Time,Centre position X,Centre position Y
0:00:12.029,970.1,708.4
0:00:12.062,976.9,708.4
0:00:12.095,981.4,708.4
0:00:12.128,988.2,710.7
0:00:12.161,992.7,712.9
0:00:12.193,997.2,712.9
0:00:12.228,999.5,715.2
0:00:12.261,999.5,715.2
0:00:12.295,1001.7,717.4
0:00:12.329,1001.7,717.4
0:00:12.361,1004.0,717.4
0:00:12.394,1006.2,717.4
0:00:12.428,1010.7,717.4
0:00:12.461,1013.0,715.2
0:00:12.494,1015.2,717.4
0:00:12.528,1017.5,717.4
0:00:12.561,1017.5,719.7
0:00:12.594,1017.5,719.7
0:00:12.628,1019.8,719.7
0:00:12.661,1019.8,719.7
0:00:12.694,1019.8,722.0
0:00:12.728,1022.0,722.0
0:00:12.762,1022.0,722.0
0:00:12.795,1022.0,722.0
0:00:12.828,1024.3,724.2
0:00:12.862,1024.3,724.2
0:00:12.895,1024.3,724.2
0:00:12.927,1024.3,724.2
0:00:12.961,1024.3,724.2
0:00:12.994,1024.3,724.2
0:00:13.027,1024.3,724.2
0:00:13.061,1024.3,724.2
0:00:13.094,1024.3,724.2
0:00:13.127,1024.3,724.2
0:00:13.161,1024.3,724.2
0:00:13.195,1022.0,724.2
0:00:13.228,1019.8,722.0
0:00:13.262,1017.5,722.0
0:00:13.295,1015.2,724.2
0:00:13.327,1013.0,724.2
0:00:13.361,1010.7,724.2
0:00:13.394,1006.2,724.2
0:00:13.428,1004.0,728.7
0:00:13.461,999.5,731.0
0:00:13.494,999.5,733.2
0:00:13.528,999.5,735.5
0:00:13.562,999.5,737.7
0:00:13.595,999.5,742.3
0:00:13.628,1001.7,744.5
0:00:13.662,1006.2,749.0
0:00:13.694,1008.5,755.8
0:00:13.727,1008.5,760.3
0:00:13.761,1010.7,767.1
0:00:13.795,1010.7,771.6
0:00:13.828,1010.7,773.8
0:00:13.862,1008.5,776.1
0:00:13.894,1008.5,778.4
0:00:13.928,1006.2,780.6
0:00:13.962,1006.2,780.6
0:00:13.995,1006.2,782.9
0:00:14.028,1006.2,782.9
0:00:14.061,1008.5,782.9
0:00:14.094,1008.5,782.9
0:00:14.127,1008.5,785.1
0:00:14.161,1006.2,787.4
0:00:14.194,1001.7,785.1
0:00:14.227,999.5,782.9
0:00:14.262,997.2,782.9
0:00:14.295,994.9,778.4
0:00:14.328,994.9,776.1
0:00:14.362,994.9,771.6
0:00:14.395,994.9,769.3
0:00:14.428,994.9,764.8
0:00:14.461,997.2,762.6
0:00:14.494,1001.7,758.0
0:00:14.527,1006.2,755.8
0:00:14.560,1013.0,751.3
0:00:14.594,1017.5,749.0
0:00:14.627,1019.8,746.8
0:00:14.661,1022.0,742.3
0:00:14.694,1019.8,737.7
0:00:14.727,1019.8,735.5
0:00:14.760,1022.0,733.2
0:00:14.794,1022.0,733.2
0:00:14.828,1024.3,731.0
0:00:14.862,1024.3,731.0
0:00:14.895,1024.3,731.0
0:00:14.927,1024.3,731.0
0:00:14.961,1024.3,731.0
0:00:14.995,1026.5,728.7
0:00:15.028,1026.5,728.7
0:00:15.060,1026.5,728.7
0:00:15.094,1028.8,728.7
0:00:15.127,1028.8,728.7
0:00:15.160,1028.8,728.7
0:00:15.194,1028.8,728.7
0:00:15.227,1028.8,728.7
0:00:15.260,1028.8,728.7
0:00:15.295,1028.8,728.7
0:00:15.327,1031.0,728.7
0:00:15.361,1031.0,728.7
0:00:15.395,1028.8,731.0
0:00:15.428,1028.8,731.0
0:00:15.460,1028.8,731.0
0:00:15.494,1026.5,733.2
0:00:15.528,1026.5,733.2
0:00:15.560,1024.3,733.2
0:00:15.595,1022.0,735.5
0:00:15.627,1022.0,735.5
0:00:15.661,1019.8,735.5
0:00:15.695,1017.5,737.7
0:00:15.727,1015.2,737.7
0:00:15.761,1015.2,740.0
0:00:15.795,1015.2,737.7
0:00:15.827,1015.2,737.7
0:00:15.860,1015.2,735.5
0:00:15.894,1015.2,733.2
0:00:15.927,1015.2,728.7
0:00:15.960,1015.2,726.5
0:00:15.994,1015.2,722.0
0:00:16.027,1015.2,717.4
0:00:16.061,1015.2,712.9
0:00:16.095,1015.2,708.4
0:00:16.128,1015.2,706.2
0:00:16.161,1013.0,699.4
0:00:16.195,1010.7,694.9
0:00:16.227,1008.5,692.6
0:00:16.260,1004.0,690.4
0:00:16.295,1001.7,688.1
0:00:16.328,999.5,683.6
0:00:16.360,999.5,679.1
0:00:16.394,997.2,676.8
0:00:16.428,997.2,670.1
0:00:16.460,997.2,665.5
0:00:16.495,997.2,663.3
0:00:16.527,994.9,661.0
0:00:16.561,994.9,661.0
0:00:16.595,992.7,661.0
0:00:16.628,992.7,661.0
0:00:16.661,992.7,661.0
0:00:16.695,994.9,661.0
0:00:16.727,994.9,663.3
0:00:16.761,997.2,665.5
0:00:16.794,997.2,667.8
0:00:16.827,999.5,667.8
0:00:16.860,1001.7,670.1
0:00:16.894,1001.7,672.3
0:00:16.927,1004.0,674.6
0:00:16.960,1006.2,674.6
0:00:16.995,1008.5,676.8
0:00:17.028,1008.5,676.8
0:00:17.061,1010.7,679.1
0:00:17.095,1013.0,679.1
0:00:17.127,1013.0,679.1
0:00:17.160,1013.0,681.3
0:00:17.193,1015.2,681.3
0:00:17.227,1015.2,681.3
0:00:17.261,1015.2,681.3
0:00:17.294,1017.5,681.3
0:00:17.328,1017.5,681.3
0:00:17.359,1019.8,681.3
0:00:17.393,1019.8,681.3
0:00:17.427,1019.8,683.6
0:00:17.460,1019.8,681.3
0:00:17.493,1017.5,681.3
0:00:17.528,1019.8,681.3
0:00:17.561,1017.5,681.3
0:00:17.594,1017.5,681.3
0:00:17.628,1017.5,681.3
0:00:17.660,1017.5,681.3
0:00:17.692,1015.2,683.6
0:00:17.727,1015.2,685.9
0:00:17.760,1013.0,688.1
0:00:17.792,1010.7,688.1
0:00:17.827,1010.7,688.1
0:00:17.860,1013.0,688.1
0:00:17.893,1013.0,690.4
0:00:17.928,1013.0,690.4
0:00:17.961,1015.2,692.6
0:00:17.993,1015.2,692.6
0:00:18.028,1017.5,694.9
0:00:18.060,1017.5,699.4
0:00:18.092,1017.5,701.6
0:00:18.127,1017.5,703.9
0:00:18.160,1015.2,706.2
0:00:18.193,1015.2,708.4
0:00:18.227,1010.7,710.7
0:00:18.260,1008.5,710.7
0:00:18.294,1006.2,710.7
0:00:18.328,1006.2,710.7
0:00:18.361,1006.2,710.7
0:00:18.394,1004.0,710.7
0:00:18.427,1001.7,710.7
0:00:18.460,999.5,710.7
0:00:18.492,997.2,712.9
0:00:18.527,994.9,712.9
0:00:18.560,994.9,715.2
0:00:18.593,990.4,717.4
0:00:18.627,990.4,719.7
0:00:18.660,988.2,719.7
0:00:18.694,988.2,722.0
0:00:18.727,985.9,724.2
0:00:18.760,985.9,722.0
0:00:18.794,983.7,722.0
0:00:18.827,983.7,722.0
0:00:18.860,983.7,722.0
0:00:18.892,981.4,722.0
0:00:18.927,981.4,717.4
0:00:18.960,981.4,717.4
0:00:18.993,981.4,715.2
0:00:19.026,981.4,715.2
0:00:19.060,981.4,712.9
0:00:19.094,981.4,712.9
0:00:19.128,983.7,710.7
0:00:19.161,981.4,708.4
0:00:19.194,981.4,708.4
0:00:19.227,979.1,706.2
0:00:19.260,976.9,703.9
0:00:19.293,974.6,703.9
0:00:19.326,970.1,703.9
0:00:19.360,965.6,701.6
0:00:19.393,958.8,699.4
0:00:19.427,954.3,697.1
0:00:19.461,947.6,694.9
0:00:19.494,943.0,692.6
0:00:19.527,940.8,688.1
0:00:19.561,940.8,685.9
0:00:19.594,940.8,683.6
0:00:19.626,938.5,679.1
0:00:19.660,936.3,674.6
0:00:19.693,934.0,672.3
0:00:19.726,931.8,667.8
0:00:19.760,927.3,665.5
0:00:19.793,922.7,658.8
0:00:19.827,918.2,654.3
0:00:19.860,913.7,652.0
0:00:19.893,911.5,647.5
0:00:19.926,911.5,643.0
0:00:19.961,909.2,638.5
0:00:19.994,907.0,634.0
0:00:20.027,902.4,627.2
0:00:20.061,897.9,622.7
0:00:20.094,893.4,615.9
0:00:20.126,888.9,609.1
0:00:20.160,884.4,602.4
0:00:20.194,882.1,600.1
0:00:20.227,882.1,597.9
0:00:20.260,882.1,597.9
0:00:20.293,882.1,595.6
0:00:20.325,879.9,595.6
0:00:20.360,879.9,595.6
0:00:20.393,877.6,595.6
0:00:20.426,877.6,595.6
0:00:20.461,877.6,595.6
0:00:20.493,877.6,595.6
0:00:20.527,877.6,595.6
0:00:20.560,879.9,595.6
0:00:20.593,882.1,595.6
0:00:20.626,882.1,595.6
0:00:20.660,884.4,595.6
0:00:20.694,886.6,595.6
0:00:20.727,886.6,595.6
0:00:20.761,888.9,597.9
0:00:20.793,888.9,597.9
0:00:20.826,888.9,597.9
0:00:20.860,888.9,597.9
0:00:20.893,888.9,597.9
0:00:20.926,888.9,597.9
0:00:20.960,888.9,597.9
0:00:20.993,888.9,597.9
0:00:21.026,888.9,597.9
0:00:21.060,888.9,597.9
0:00:21.093,888.9,597.9
0:00:21.127,888.9,597.9
0:00:21.160,888.9,597.9
0:00:21.194,888.9,597.9
0:00:21.227,888.9,597.9
0:00:21.261,888.9,597.9
0:00:21.293,891.2,597.9
0:00:21.326,891.2,597.9
0:00:21.360,891.2,597.9
0:00:21.393,893.4,597.9
0:00:21.427,893.4,597.9
0:00:21.461,893.4,597.9
0:00:21.493,895.7,597.9
0:00:21.527,897.9,595.6
0:00:21.560,897.9,595.6
0:00:21.594,900.2,595.6
0:00:21.627,900.2,597.9
0:00:21.659,900.2,597.9
0:00:21.693,902.4,597.9
0:00:21.727,902.4,597.9
0:00:21.760,902.4,597.9
0:00:21.794,904.7,597.9
0:00:21.827,904.7,595.6
0:00:21.859,904.7,595.6
0:00:21.894,904.7,595.6
0:00:21.927,904.7,593.4
0:00:21.959,902.4,593.4
0:00:21.993,902.4,593.4
0:00:22.026,902.4,593.4
0:00:22.059,904.7,591.1
0:00:22.093,904.7,591.1
0:00:22.127,904.7,588.8
0:00:22.159,904.7,588.8
0:00:22.194,904.7,588.8
0:00:22.226,904.7,588.8
0:00:22.259,904.7,588.8
0:00:22.294,904.7,588.8
0:00:22.326,904.7,591.1
0:00:22.359,904.7,591.1
0:00:22.394,904.7,591.1
0:00:22.427,902.4,593.4
0:00:22.459,902.4,595.6
0:00:22.493,902.4,600.1
0:00:22.526,902.4,602.4
0:00:22.559,900.2,606.9
0:00:22.594,900.2,609.1
0:00:22.627,897.9,611.4
0:00:22.659,897.9,613.7
0:00:22.693,897.9,613.7
0:00:22.727,897.9,615.9
0:00:22.760,897.9,615.9
0:00:22.793,895.7,618.2
0:00:22.826,895.7,620.4
0:00:22.859,895.7,622.7
0:00:22.894,895.7,624.9
0:00:22.927,895.7,627.2
0:00:22.960,895.7,627.2
0:00:22.993,895.7,629.5
0:00:23.027,893.4,631.7
0:00:23.060,893.4,636.2
0:00:23.094,891.2,638.5
0:00:23.126,888.9,640.7
0:00:23.160,886.6,643.0
0:00:23.193,886.6,645.2
0:00:23.226,884.4,647.5
0:00:23.259,882.1,649.8
0:00:23.293,882.1,649.8
0:00:23.326,882.1,649.8
0:00:23.359,882.1,652.0
0:00:23.393,882.1,652.0
0:00:23.426,886.6,652.0
0:00:23.459,888.9,652.0
0:00:23.493,891.2,652.0
0:00:23.526,891.2,654.3
0:00:23.559,891.2,658.8
0:00:23.593,893.4,663.3
0:00:23.626,891.2,667.8
0:00:23.660,891.2,672.3
0:00:23.694,893.4,679.1
0:00:23.727,891.2,683.6
0:00:23.759,891.2,688.1
0:00:23.793,893.4,692.6
0:00:23.827,895.7,694.9
0:00:23.860,897.9,697.1
0:00:23.892,897.9,701.6
0:00:23.926,897.9,703.9
0:00:23.960,900.2,706.2
0:00:23.992,900.2,708.4
0:00:24.026,902.4,710.7
0:00:24.059,904.7,715.2
0:00:24.092,907.0,717.4
0:00:24.127,911.5,722.0
0:00:24.159,916.0,726.5
0:00:24.191,920.5,728.7
0:00:24.226,922.7,733.2
0:00:24.260,925.0,740.0
0:00:24.293,925.0,744.5
0:00:24.326,929.5,749.0
0:00:24.359,931.8,755.8
0:00:24.393,936.3,762.6
0:00:24.426,940.8,769.3
0:00:24.459,945.3,773.8
0:00:24.492,947.6,780.6
0:00:24.526,947.6,785.1
0:00:24.559,949.8,789.6
0:00:24.593,954.3,794.1
0:00:24.627,958.8,796.4
0:00:24.659,961.1,800.9
0:00:24.692,963.4,807.7
0:00:24.726,965.6,812.2
0:00:24.759,967.9,816.7
0:00:24.792,972.4,819.0
0:00:24.826,974.6,823.5
0:00:24.860,976.9,828.0
0:00:24.893,979.1,830.2
0:00:24.927,981.4,832.5
0:00:24.960,981.4,834.8
0:00:24.993,981.4,834.8
0:00:25.026,979.1,832.5
0:00:25.060,979.1,832.5
0:00:25.092,981.4,830.2
0:00:25.126,981.4,830.2
0:00:25.192,983.7,828.0
0:00:25.226,983.7,825.7
0:00:25.260,985.9,825.7
0:00:25.293,985.9,823.5
0:00:25.327,985.9,823.5
0:00:25.360,988.2,823.5
0:00:25.393,988.2,821.2
0:00:25.426,985.9,821.2
0:00:25.459,985.9,821.2
0:00:25.492,983.7,821.2
0:00:25.526,981.4,821.2
0:00:25.559,979.1,821.2
0:00:25.592,979.1,821.2
0:00:25.627,979.1,821.2
0:00:25.660,979.1,821.2
0:00:25.693,979.1,821.2
0:00:25.727,979.1,821.2
0:00:25.760,979.1,823.5
0:00:25.792,979.1,823.5
0:00:25.826,979.1,821.2
0:00:25.859,979.1,821.2
0:00:25.892,976.9,819.0
0:00:25.926,974.6,819.0
0:00:25.959,974.6,819.0
0:00:25.993,974.6,821.2
0:00:26.026,972.4,821.2
0:00:26.060,970.1,823.5
0:00:26.093,967.9,825.7
0:00:26.126,965.6,828.0
0:00:26.192,961.1,832.5
0:00:26.225,956.6,837.0
0:00:26.259,954.3,839.3
0:00:26.292,949.8,841.5
0:00:26.325,945.3,843.8
0:00:26.360,940.8,846.0
0:00:26.393,936.3,848.3
0:00:26.426,927.3,850.5
0:00:26.460,920.5,852.8
0:00:26.493,913.7,852.8
0:00:26.526,907.0,857.3
0:00:26.559,902.4,859.6
0:00:26.592,895.7,864.1
0:00:26.625,888.9,866.3
0:00:26.659,882.1,870.9
0:00:26.692,873.1,873.1
0:00:26.725,866.3,877.6
0:00:26.760,859.6,882.1
0:00:26.793,852.8,886.6
0:00:26.826,848.3,891.2
0:00:26.860,841.5,893.4
0:00:26.892,837.0,893.4
0:00:26.925,832.5,893.4
0:00:26.959,830.2,893.4
0:00:26.992,828.0,893.4
0:00:27.025,823.5,893.4
0:00:27.059,821.2,893.4
0:00:27.092,819.0,891.2
0:00:27.126,816.7,891.2
0:00:27.160,812.2,888.9
0:00:27.193,809.9,886.6
0:00:27.226,805.4,884.4
0:00:27.260,800.9,882.1
0:00:27.292,796.4,877.6
0:00:27.325,791.9,875.4
0:00:27.359,787.4,873.1
0:00:27.392,787.4,873.1
0:00:27.425,787.4,873.1
0:00:27.459,787.4,873.1
0:00:27.493,787.4,873.1
0:00:27.526,789.6,873.1
0:00:27.560,789.6,875.4
0:00:27.593,789.6,875.4
0:00:27.626,787.4,873.1
0:00:27.659,787.4,873.1
0:00:27.692,787.4,870.9
0:00:27.725,782.9,868.6
0:00:27.759,780.6,864.1
0:00:27.792,776.1,859.6
0:00:27.825,771.6,855.1
0:00:27.859,767.1,852.8
0:00:27.893,762.6,850.5
0:00:27.926,758.0,850.5
0:00:27.960,753.5,850.5
0:00:27.993,746.8,848.3
0:00:28.025,744.5,843.8
0:00:28.059,740.0,841.5
0:00:28.092,740.0,841.5
0:00:28.125,737.7,841.5
0:00:28.158,737.7,841.5
0:00:28.192,737.7,841.5
0:00:28.226,735.5,841.5
0:00:28.259,735.5,841.5
0:00:28.293,733.2,839.3
0:00:28.326,733.2,839.3
0:00:28.359,731.0,839.3
0:00:28.392,728.7,837.0
0:00:28.425,728.7,837.0
0:00:28.458,728.7,837.0
0:00:28.492,728.7,837.0
0:00:28.525,728.7,837.0
0:00:28.558,728.7,837.0
0:00:28.592,728.7,834.8
0:00:28.626,731.0,837.0
0:00:28.659,731.0,837.0
0:00:28.693,735.5,839.3
0:00:28.726,735.5,839.3
0:00:28.758,737.7,841.5
0:00:28.792,740.0,843.8
0:00:28.825,742.3,846.0
0:00:28.858,742.3,846.0
0:00:28.892,744.5,848.3
0:00:28.925,746.8,850.5
0:00:28.958,749.0,850.5
