Time,Centre position X,Centre position Y
0:00:08.103,358.8,219.8
0:00:08.137,358.8,222.0
0:00:08.170,358.8,222.0
0:00:08.203,358.8,224.2
0:00:08.237,358.8,226.5
0:00:08.270,358.8,228.7
0:00:08.303,358.8,228.7
0:00:08.337,361.0,226.5
0:00:08.370,361.0,226.5
0:00:08.404,363.3,226.5
0:00:08.437,367.8,226.5
0:00:08.470,370.0,224.2
0:00:08.503,372.2,222.0
0:00:08.535,374.5,222.0
0:00:08.570,379.0,219.8
0:00:08.603,379.0,217.5
0:00:08.636,381.2,217.5
0:00:08.670,381.2,215.3
0:00:08.703,381.2,215.3
0:00:08.736,381.2,217.5
0:00:08.770,381.2,217.5
0:00:08.804,379.0,219.8
0:00:08.836,379.0,219.8
0:00:08.871,379.0,219.8
0:00:08.903,379.0,222.0
0:00:08.936,376.7,222.0
0:00:08.970,376.7,222.0
0:00:09.003,376.7,224.2
0:00:09.036,376.7,224.2
0:00:09.070,376.7,224.2
0:00:09.104,379.0,226.5
0:00:09.137,379.0,226.5
0:00:09.171,381.2,228.7
0:00:09.204,383.5,228.7
0:00:09.236,385.7,228.7
0:00:09.270,387.9,228.7
0:00:09.302,387.9,228.7
0:00:09.335,387.9,226.5
0:00:09.370,387.9,226.5
0:00:09.403,387.9,226.5
0:00:09.436,387.9,226.5
0:00:09.470,387.9,226.5
0:00:09.503,387.9,226.5
0:00:09.536,387.9,226.5
0:00:09.571,387.9,226.5
0:00:09.604,387.9,226.5
0:00:09.636,387.9,226.5
0:00:09.670,387.9,226.5
0:00:09.704,387.9,226.5
0:00:09.736,387.9,226.5
0:00:09.770,387.9,226.5
0:00:09.804,387.9,226.5
0:00:09.837,387.9,226.5
0:00:09.871,387.9,226.5
0:00:09.903,387.9,224.2
0:00:09.937,390.2,224.2
0:00:09.970,390.2,224.2
0:00:10.004,390.2,224.2
0:00:10.037,390.2,224.2
0:00:10.070,392.4,224.2
0:00:10.102,392.4,224.2
0:00:10.136,392.4,224.2
0:00:10.170,392.4,224.2
0:00:10.203,392.4,224.2
0:00:10.237,394.7,224.2
0:00:10.270,394.7,224.2
0:00:10.303,396.9,224.2
0:00:10.337,399.2,224.2
0:00:10.370,403.6,224.2
0:00:10.403,408.1,226.5
0:00:10.436,412.6,226.5
0:00:10.471,419.3,226.5
0:00:10.504,423.8,226.5
0:00:10.537,430.5,226.5
0:00:10.570,437.3,224.2
0:00:10.603,441.8,224.2
0:00:10.637,448.5,222.0
0:00:10.670,453.0,222.0
0:00:10.703,459.7,222.0
0:00:10.736,464.2,224.2
0:00:10.769,468.7,224.2
0:00:10.803,473.2,222.0
0:00:10.836,477.6,219.8
0:00:10.869,484.4,219.8
0:00:10.903,488.8,219.8
0:00:10.936,495.6,217.5
0:00:10.969,500.1,217.5
0:00:11.002,506.8,217.5
0:00:11.036,513.5,217.5
0:00:11.069,520.2,215.3
0:00:11.103,524.7,215.3
0:00:11.136,533.7,215.3
0:00:11.170,538.2,213.0
0:00:11.204,542.7,213.0
0:00:11.237,547.2,215.3
0:00:11.270,547.2,219.8
0:00:11.304,547.2,222.0
0:00:11.337,547.2,222.0
0:00:11.370,547.2,224.2
0:00:11.403,547.2,224.2
0:00:11.436,547.2,224.2
0:00:11.470,547.2,224.2
0:00:11.502,547.2,224.2
0:00:11.536,547.2,224.2
0:00:11.569,547.2,224.2
0:00:11.604,549.4,226.5
0:00:11.637,551.6,226.5
0:00:11.669,553.9,228.7
0:00:11.703,553.9,226.5
0:00:11.736,551.6,224.2
0:00:11.769,549.4,224.2
0:00:11.803,544.9,222.0
0:00:11.837,544.9,219.8
0:00:11.870,542.7,219.8
0:00:11.903,540.4,217.5
0:00:11.936,540.4,217.5
0:00:11.970,540.4,215.3
0:00:12.003,538.2,215.3
0:00:12.036,538.2,217.5
0:00:12.069,538.2,217.5
0:00:12.104,538.2,217.5
0:00:12.136,538.2,217.5
0:00:12.170,538.2,217.5
0:00:12.203,538.2,215.3
0:00:12.236,538.2,215.3
0:00:12.269,535.9,215.3
0:00:12.302,535.9,213.0
0:00:12.336,535.9,213.0
0:00:12.369,535.9,213.0
0:00:12.403,535.9,213.0
0:00:12.436,535.9,213.0
0:00:12.469,535.9,210.8
0:00:12.503,535.9,210.8
0:00:12.535,535.9,210.8
0:00:12.568,535.9,210.8
0:00:12.603,535.9,210.8
0:00:12.637,535.9,210.8
0:00:12.669,535.9,210.8
0:00:12.703,535.9,213.0
0:00:12.736,535.9,210.8
0:00:12.769,535.9,210.8
0:00:12.802,535.9,210.8
0:00:12.837,535.9,210.8
0:00:12.869,535.9,210.8
0:00:12.902,535.9,210.8
0:00:12.937,533.7,210.8
0:00:12.970,533.7,210.8
0:00:13.003,533.7,208.5
0:00:13.037,533.7,208.5
0:00:13.069,531.5,208.5
0:00:13.103,531.5,208.5
0:00:13.136,531.5,208.5
0:00:13.169,531.5,208.5
0:00:13.203,531.5,208.5
0:00:13.237,531.5,208.5
0:00:13.269,531.5,206.3
0:00:13.301,531.5,208.5
0:00:13.336,529.2,206.3
0:00:13.369,529.2,206.3
0:00:13.403,529.2,206.3
0:00:13.437,529.2,206.3
0:00:13.470,529.2,206.3
0:00:13.502,531.5,208.5
0:00:13.537,531.5,208.5
0:00:13.570,531.5,208.5
0:00:13.603,531.5,208.5
0:00:13.637,531.5,206.3
0:00:13.669,531.5,206.3
0:00:13.702,531.5,206.3
0:00:13.736,531.5,206.3
0:00:13.769,531.5,206.3
0:00:13.802,531.5,206.3
0:00:13.836,531.5,206.3
0:00:13.870,531.5,206.3
0:00:13.903,529.2,206.3
0:00:13.937,529.2,206.3
0:00:13.970,529.2,206.3
0:00:14.002,531.5,206.3
0:00:14.036,531.5,206.3
0:00:14.069,531.5,206.3
0:00:14.102,531.5,206.3
0:00:14.137,531.5,206.3
0:00:14.170,531.5,206.3
0:00:14.202,531.5,206.3
0:00:14.237,531.5,206.3
0:00:14.270,531.5,206.3
0:00:14.303,531.5,206.3
0:00:14.337,531.5,206.3
0:00:14.370,531.5,206.3
0:00:14.402,531.5,206.3
0:00:14.436,531.5,206.3
0:00:14.469,531.5,206.3
0:00:14.502,531.5,204.1
0:00:14.536,531.5,206.3
0:00:14.570,531.5,206.3
0:00:14.602,531.5,206.3
0:00:14.636,531.5,206.3
0:00:14.670,531.5,206.3
0:00:14.703,531.5,206.3
0:00:14.737,531.5,206.3
0:00:14.769,531.5,206.3
0:00:14.802,531.5,206.3
0:00:14.836,531.5,204.1
0:00:14.870,531.5,204.1
0:00:14.903,531.5,201.8
0:00:14.936,531.5,201.8
0:00:14.969,531.5,201.8
0:00:15.002,531.5,201.8
0:00:15.035,531.5,201.8
0:00:15.069,531.5,201.8
0:00:15.102,531.5,201.8
0:00:15.136,531.5,201.8
0:00:15.170,531.5,201.8
0:00:15.203,531.5,201.8
0:00:15.235,531.5,201.8
0:00:15.270,531.5,199.6
0:00:15.302,531.5,199.6
0:00:15.336,531.5,199.6
0:00:15.369,531.5,199.6
0:00:15.402,531.5,199.6
0:00:15.435,531.5,199.6
0:00:15.470,531.5,199.6
0:00:15.503,535.9,197.3
0:00:15.536,535.9,197.3
0:00:15.569,538.2,197.3
0:00:15.603,538.2,197.3
0:00:15.635,538.2,197.3
0:00:15.669,540.4,199.6
0:00:15.703,540.4,199.6
0:00:15.735,542.7,199.6
0:00:15.769,544.9,199.6
0:00:15.802,544.9,201.8
0:00:15.835,544.9,201.8
0:00:15.870,547.2,204.1
0:00:15.903,547.2,204.1
0:00:15.936,547.2,204.1
0:00:15.970,547.2,204.1
0:00:16.003,547.2,204.1
0:00:16.035,547.2,204.1
0:00:16.070,547.2,201.8
0:00:16.102,547.2,201.8
0:00:16.135,547.2,201.8
0:00:16.168,547.2,201.8
0:00:16.202,547.2,201.8
0:00:16.235,547.2,199.6
0:00:16.269,547.2,199.6
0:00:16.302,547.2,197.3
0:00:16.336,547.2,197.3
0:00:16.370,547.2,197.3
0:00:16.402,547.2,199.6
0:00:16.436,547.2,199.6
0:00:16.470,547.2,201.8
0:00:16.502,547.2,201.8
0:00:16.536,549.4,204.1
0:00:16.570,547.2,204.1
0:00:16.602,547.2,204.1
0:00:16.635,544.9,201.8
0:00:16.670,542.7,201.8
0:00:16.703,540.4,201.8
0:00:16.735,540.4,201.8
0:00:16.770,538.2,201.8
0:00:16.803,538.2,201.8
0:00:16.835,538.2,201.8
0:00:16.869,535.9,201.8
0:00:16.902,535.9,201.8
0:00:16.935,535.9,201.8
0:00:16.969,533.7,201.8
0:00:17.002,531.5,201.8
0:00:17.035,529.2,201.8
0:00:17.069,527.0,201.8
0:00:17.101,524.7,201.8
0:00:17.135,522.5,201.8
0:00:17.169,522.5,201.8
0:00:17.203,520.2,201.8
0:00:17.235,520.2,201.8
0:00:17.269,520.2,201.8
0:00:17.302,520.2,201.8
0:00:17.335,520.2,201.8
0:00:17.368,520.2,201.8
0:00:17.402,520.2,201.8
0:00:17.435,520.2,201.8
0:00:17.468,520.2,201.8
0:00:17.502,520.2,201.8
0:00:17.535,518.0,201.8
0:00:17.567,518.0,201.8
0:00:17.602,518.0,201.8
0:00:17.635,518.0,204.1
0:00:17.669,518.0,204.1
0:00:17.703,518.0,204.1
0:00:17.736,520.2,204.1
0:00:17.768,520.2,204.1
0:00:17.803,520.2,204.1
0:00:17.835,518.0,204.1
0:00:17.867,518.0,204.1
0:00:17.902,518.0,204.1
0:00:17.935,518.0,204.1
0:00:17.968,518.0,204.1
0:00:18.002,518.0,204.1
0:00:18.035,518.0,204.1
0:00:18.068,518.0,204.1
0:00:18.103,518.0,204.1
0:00:18.135,518.0,204.1
0:00:18.168,518.0,204.1
0:00:18.202,518.0,204.1
0:00:18.235,520.2,204.1
0:00:18.268,520.2,204.1
0:00:18.302,522.5,204.1
0:00:18.334,524.7,204.1
0:00:18.368,524.7,204.1
0:00:18.403,527.0,206.3
0:00:18.436,531.5,206.3
0:00:18.468,533.7,206.3
0:00:18.503,533.7,206.3
0:00:18.536,533.7,206.3
0:00:18.568,533.7,206.3
0:00:18.603,535.9,206.3
0:00:18.636,535.9,206.3
0:00:18.668,538.2,206.3
0:00:18.702,540.4,206.3
0:00:18.736,540.4,208.5
0:00:18.769,540.4,208.5
0:00:18.802,540.4,210.8
0:00:18.835,540.4,208.5
0:00:18.869,542.7,206.3
0:00:18.903,542.7,206.3
0:00:18.935,544.9,204.1
0:00:18.969,542.7,204.1
0:00:19.002,544.9,206.3
0:00:19.035,544.9,208.5
0:00:19.068,544.9,210.8
0:00:19.102,544.9,213.0
0:00:19.135,544.9,215.3
0:00:19.168,544.9,215.3
0:00:19.201,542.7,215.3
0:00:19.235,542.7,213.0
0:00:19.268,542.7,213.0
0:00:19.302,542.7,213.0
0:00:19.335,540.4,210.8
0:00:19.369,540.4,210.8
0:00:19.402,540.4,210.8
0:00:19.435,540.4,210.8
0:00:19.468,540.4,210.8
0:00:19.501,540.4,210.8
0:00:19.535,538.2,208.5
0:00:19.569,538.2,208.5
0:00:19.601,538.2,208.5
0:00:19.635,538.2,208.5
0:00:19.668,538.2,208.5
0:00:19.701,538.2,208.5
0:00:19.735,535.9,208.5
0:00:19.768,535.9,208.5
0:00:19.802,535.9,208.5
0:00:19.835,535.9,208.5
0:00:19.869,533.7,208.5
0:00:19.902,533.7,208.5
0:00:19.936,533.7,208.5
0:00:19.968,531.5,208.5
0:00:20.001,531.5,206.3
0:00:20.036,531.5,206.3
0:00:20.068,531.5,206.3
0:00:20.101,531.5,206.3
0:00:20.135,531.5,206.3
0:00:20.168,533.7,206.3
0:00:20.202,533.7,206.3
0:00:20.236,533.7,204.1
0:00:20.269,533.7,204.1
0:00:20.301,533.7,204.1
0:00:20.335,533.7,204.1
0:00:20.369,533.7,204.1
0:00:20.401,533.7,204.1
0:00:20.434,533.7,204.1
0:00:20.468,533.7,204.1
0:00:20.501,533.7,204.1
0:00:20.535,533.7,204.1
0:00:20.568,531.5,204.1
0:00:20.602,533.7,204.1
0:00:20.635,531.5,204.1
0:00:20.668,531.5,204.1
0:00:20.701,531.5,204.1
0:00:20.735,531.5,204.1
0:00:20.768,531.5,204.1
0:00:20.802,531.5,204.1
0:00:20.835,531.5,204.1
0:00:20.869,531.5,204.1
0:00:20.902,531.5,204.1
0:00:20.936,531.5,204.1
0:00:20.968,529.2,201.8
0:00:21.001,529.2,204.1
0:00:21.035,529.2,204.1
0:00:21.068,529.2,204.1
0:00:21.101,529.2,204.1
0:00:21.135,529.2,204.1
0:00:21.169,529.2,204.1
0:00:21.201,529.2,201.8
0:00:21.236,529.2,201.8
0:00:21.269,529.2,201.8
0:00:21.302,529.2,204.1
0:00:21.335,529.2,201.8
0:00:21.368,529.2,201.8
0:00:21.401,529.2,201.8
0:00:21.435,529.2,201.8
0:00:21.468,529.2,201.8
0:00:21.501,529.2,201.8
0:00:21.536,529.2,201.8
0:00:21.569,529.2,201.8
0:00:21.601,529.2,204.1
0:00:21.634,529.2,201.8
0:00:21.668,529.2,204.1
0:00:21.700,529.2,201.8
0:00:21.734,529.2,201.8
0:00:21.768,529.2,201.8
0:00:21.802,529.2,201.8
0:00:21.835,529.2,201.8
0:00:21.868,529.2,201.8
0:00:21.901,529.2,201.8
0:00:21.935,529.2,204.1
0:00:21.968,529.2,201.8
0:00:22.002,529.2,201.8
0:00:22.035,529.2,201.8
0:00:22.068,529.2,201.8
0:00:22.101,529.2,201.8
0:00:22.134,529.2,201.8
0:00:22.168,529.2,201.8
0:00:22.201,529.2,201.8
0:00:22.234,529.2,201.8
0:00:22.269,529.2,201.8
0:00:22.302,529.2,201.8
0:00:22.334,529.2,201.8
0:00:22.368,529.2,201.8
0:00:22.401,529.2,201.8
0:00:22.434,529.2,201.8
0:00:22.467,529.2,201.8
0:00:22.501,529.2,201.8
0:00:22.534,529.2,204.1
0:00:22.568,529.2,204.1
0:00:22.601,529.2,201.8
0:00:22.635,529.2,201.8
0:00:22.669,529.2,201.8
0:00:22.701,529.2,201.8
0:00:22.734,529.2,201.8
0:00:22.769,529.2,201.8
0:00:22.802,529.2,201.8
0:00:22.834,529.2,201.8
0:00:22.867,529.2,201.8
0:00:22.901,531.5,201.8
0:00:22.934,531.5,201.8
0:00:22.967,529.2,201.8
0:00:23.001,529.2,201.8
0:00:23.035,529.2,201.8
0:00:23.068,529.2,201.8
0:00:23.102,531.5,201.8
0:00:23.135,529.2,201.8
0:00:23.169,529.2,201.8
0:00:23.202,529.2,201.8
0:00:23.234,531.5,201.8
0:00:23.268,531.5,201.8
0:00:23.301,531.5,201.8
0:00:23.333,531.5,201.8
0:00:23.368,531.5,201.8
0:00:23.401,531.5,201.8
0:00:23.434,531.5,201.8
0:00:23.468,531.5,201.8
0:00:23.502,531.5,201.8
0:00:23.535,531.5,201.8
0:00:23.569,531.5,201.8
0:00:23.601,531.5,201.8
0:00:23.634,531.5,201.8
0:00:23.669,531.5,201.8
0:00:23.701,531.5,201.8
0:00:23.735,531.5,201.8
0:00:23.769,531.5,201.8
0:00:23.801,531.5,201.8
0:00:23.835,531.5,201.8
0:00:23.868,531.5,201.8
0:00:23.902,531.5,201.8
0:00:23.934,531.5,201.8
0:00:23.966,529.2,201.8
0:00:24.001,529.2,201.8
0:00:24.034,529.2,201.8
0:00:24.066,531.5,201.8
0:00:24.101,531.5,201.8
0:00:24.134,531.5,204.1
0:00:24.167,531.5,204.1
0:00:24.200,531.5,204.1
0:00:24.234,531.5,201.8
0:00:24.267,531.5,201.8
0:00:24.302,531.5,201.8
0:00:24.335,531.5,204.1
0:00:24.368,531.5,201.8
0:00:24.401,531.5,201.8
0:00:24.435,531.5,201.8
0:00:24.468,531.5,201.8
0:00:24.501,529.2,201.8
0:00:24.534,529.2,201.8
0:00:24.568,529.2,201.8
0:00:24.601,531.5,201.8
0:00:24.634,531.5,204.1
0:00:24.667,531.5,204.1
0:00:24.701,531.5,204.1
0:00:24.734,531.5,204.1
0:00:24.768,533.7,206.3
0:00:24.802,535.9,206.3
0:00:24.835,538.2,206.3
0:00:24.868,538.2,208.5
0:00:24.902,538.2,208.5
0:00:24.934,538.2,208.5
0:00:24.967,538.2,208.5
0:00:25.001,538.2,210.8
0:00:25.035,540.4,210.8
0:00:25.068,540.4,210.8
0:00:25.101,540.4,208.5
0:00:25.135,538.2,208.5
0:00:25.168,538.2,206.3
0:00:25.202,535.9,206.3
0:00:25.235,535.9,204.1
0:00:25.268,533.7,204.1
0:00:25.302,533.7,204.1
0:00:25.334,533.7,204.1
0:00:25.367,533.7,204.1
0:00:25.401,533.7,204.1
0:00:25.434,533.7,204.1
0:00:25.467,533.7,204.1
0:00:25.501,533.7,204.1
0:00:25.534,533.7,204.1
0:00:25.567,533.7,204.1
0:00:25.601,533.7,204.1
0:00:25.635,533.7,204.1
0:00:25.667,533.7,204.1
0:00:25.701,533.7,206.3
0:00:25.734,533.7,206.3
0:00:25.768,533.7,206.3
0:00:25.802,533.7,206.3
0:00:25.834,535.9,206.3
0:00:25.868,535.9,206.3
0:00:25.902,535.9,206.3
0:00:25.935,535.9,206.3
0:00:25.967,535.9,206.3
0:00:26.001,533.7,206.3
0:00:26.034,533.7,206.3
0:00:26.067,533.7,206.3
0:00:26.100,533.7,206.3
0:00:26.134,535.9,208.5
0:00:26.168,535.9,208.5
0:00:26.200,535.9,210.8
0:00:26.235,535.9,210.8
0:00:26.268,535.9,210.8
0:00:26.299,535.9,210.8
0:00:26.334,535.9,213.0
0:00:26.367,533.7,213.0
0:00:26.400,533.7,210.8
0:00:26.434,533.7,210.8
0:00:26.467,533.7,213.0
0:00:26.501,535.9,213.0
0:00:26.534,535.9,213.0
0:00:26.568,533.7,213.0
0:00:26.601,533.7,213.0
0:00:26.635,533.7,210.8
0:00:26.668,533.7,210.8
0:00:26.700,535.9,210.8
0:00:26.735,535.9,206.3
0:00:26.768,535.9,206.3
0:00:26.801,535.9,206.3
0:00:26.834,535.9,206.3
0:00:26.867,535.9,206.3
0:00:26.901,535.9,206.3
0:00:26.935,535.9,206.3
0:00:26.968,535.9,206.3
0:00:27.000,535.9,206.3
0:00:27.034,535.9,206.3
0:00:27.067,535.9,204.1
0:00:27.100,535.9,204.1
0:00:27.134,535.9,204.1
0:00:27.168,535.9,206.3
0:00:27.200,535.9,204.1
0:00:27.234,538.2,204.1
0:00:27.267,538.2,204.1
0:00:27.300,538.2,204.1
0:00:27.335,538.2,204.1
0:00:27.367,538.2,201.8
0:00:27.400,535.9,201.8
0:00:27.435,535.9,201.8
0:00:27.468,535.9,201.8
0:00:27.501,535.9,201.8
0:00:27.534,535.9,201.8
0:00:27.567,535.9,201.8
0:00:27.600,533.7,201.8
0:00:27.635,533.7,199.6
0:00:27.667,531.5,199.6
0:00:27.700,529.2,199.6
0:00:27.734,527.0,199.6
0:00:27.767,524.7,201.8
0:00:27.800,522.5,201.8
0:00:27.835,520.2,201.8
0:00:27.867,515.8,201.8
0:00:27.901,513.5,201.8
0:00:27.935,513.5,204.1
0:00:27.968,511.3,206.3
0:00:28.000,511.3,206.3
0:00:28.035,511.3,206.3
0:00:28.067,509.0,206.3
0:00:28.100,509.0,206.3
0:00:28.134,509.0,204.1
0:00:28.166,506.8,204.1
0:00:28.200,504.5,204.1
0:00:28.233,502.3,206.3
0:00:28.267,500.1,206.3
0:00:28.300,497.8,206.3
0:00:28.333,495.6,206.3
0:00:28.367,493.3,206.3
0:00:28.401,491.1,204.1
0:00:28.434,486.6,204.1
0:00:28.468,484.4,201.8
0:00:28.501,484.4,201.8
0:00:28.534,482.1,199.6
0:00:28.567,479.9,201.8
0:00:28.600,479.9,201.8
0:00:28.633,479.9,204.1
0:00:28.667,479.9,204.1
0:00:28.700,479.9,201.8
0:00:28.733,477.6,201.8
0:00:28.768,475.4,199.6
0:00:28.801,473.2,197.3
0:00:28.833,468.7,195.1
0:00:28.867,466.4,195.1
0:00:28.901,466.4,192.8
0:00:28.934,466.4,190.6
0:00:28.968,466.4,188.4
0:00:29.000,464.2,188.4
0:00:29.033,464.2,188.4
0:00:29.068,464.2,190.6
0:00:29.100,464.2,190.6
0:00:29.133,464.2,190.6
0:00:29.167,464.2,190.6
0:00:29.200,464.2,192.8
0:00:29.233,464.2,192.8
0:00:29.267,466.4,192.8
0:00:29.301,466.4,195.1
0:00:29.334,468.7,195.1
0:00:29.367,468.7,195.1
0:00:29.401,468.7,197.3
