Time,Centre position X,Centre position Y
0:00:09.572,548.4,612.3
0:00:09.604,548.4,612.3
0:00:09.652,550.6,614.5
0:00:09.700,552.8,616.7
0:00:09.732,555.0,618.9
0:00:09.780,559.4,621.1
0:00:09.812,566.0,621.1
0:00:09.860,574.8,625.5
0:00:09.908,581.4,629.9
0:00:09.940,588.0,636.5
0:00:09.988,592.4,640.9
0:00:10.020,596.8,649.7
0:00:10.068,601.2,658.5
0:00:10.116,605.7,665.1
0:00:10.148,610.1,673.9
0:00:10.196,614.5,680.5
0:00:10.228,616.7,689.3
0:00:10.277,618.9,700.4
0:00:10.308,618.9,709.2
0:00:10.356,621.1,718.0
0:00:10.404,621.1,726.8
0:00:10.436,623.3,731.2
0:00:10.484,623.3,735.6
0:00:10.516,623.3,740.0
0:00:10.564,621.1,742.2
0:00:10.612,618.9,748.8
0:00:10.644,618.9,753.2
0:00:10.692,618.9,759.8
0:00:10.724,618.9,766.4
0:00:10.772,618.9,773.0
0:00:10.820,616.7,781.8
0:00:10.852,614.5,790.7
0:00:10.900,612.3,797.3
0:00:10.932,607.9,803.9
0:00:10.980,605.7,806.1
0:00:11.028,605.7,808.3
0:00:11.060,603.5,810.5
0:00:11.108,603.5,810.5
0:00:11.140,603.5,812.7
0:00:11.188,601.2,812.7
0:00:11.236,601.2,814.9
0:00:11.268,599.0,817.1
0:00:11.316,596.8,819.3
0:00:11.348,594.6,821.5
0:00:11.396,594.6,823.7
0:00:11.444,594.6,823.7
0:00:11.476,594.6,825.9
0:00:11.524,594.6,825.9
0:00:11.556,594.6,825.9
0:00:11.604,594.6,825.9
0:00:11.652,596.8,828.1
0:00:11.684,596.8,825.9
0:00:11.732,596.8,825.9
0:00:11.764,596.8,825.9
0:00:11.812,596.8,825.9
0:00:11.860,596.8,828.1
0:00:11.892,596.8,825.9
0:00:11.940,596.8,828.1
0:00:11.972,596.8,828.1
0:00:12.020,596.8,828.1
0:00:12.068,596.8,828.1
0:00:12.100,596.8,828.1
0:00:12.148,594.6,823.7
0:00:12.180,594.6,819.3
0:00:12.228,592.4,814.9
0:00:12.276,592.4,814.9
0:00:12.308,592.4,812.7
0:00:12.356,592.4,814.9
0:00:12.388,590.2,819.3
0:00:12.437,585.8,825.9
0:00:12.484,581.4,832.5
0:00:12.516,577.0,841.3
0:00:12.564,572.6,847.9
0:00:12.596,568.2,854.5
0:00:12.644,563.8,856.7
0:00:12.692,559.4,856.7
0:00:12.724,555.0,854.5
0:00:12.772,552.8,852.3
0:00:12.804,548.4,852.3
0:00:12.852,544.0,854.5
0:00:12.884,539.6,858.9
0:00:12.932,535.2,863.3
0:00:12.980,530.8,867.7
0:00:13.012,524.2,872.1
0:00:13.060,515.4,874.3
0:00:13.092,506.5,876.5
0:00:13.140,499.9,876.5
0:00:13.188,495.5,881.0
0:00:13.220,491.1,885.4
0:00:13.268,488.9,887.6
0:00:13.300,484.5,889.8
0:00:13.348,475.7,887.6
0:00:13.396,466.9,887.6
0:00:13.428,455.9,887.6
0:00:13.476,447.1,887.6
0:00:13.509,436.1,889.8
0:00:13.556,427.3,889.8
0:00:13.604,416.2,887.6
0:00:13.636,407.4,883.2
0:00:13.684,398.6,881.0
0:00:13.716,392.0,876.5
0:00:13.764,383.2,874.3
0:00:13.812,374.4,869.9
0:00:13.844,363.4,858.9
0:00:13.892,352.4,850.1
0:00:13.924,341.4,843.5
0:00:13.972,332.6,839.1
0:00:14.020,328.2,834.7
0:00:14.052,330.4,828.1
0:00:14.100,332.6,821.5
0:00:14.132,330.4,817.1
0:00:14.180,326.0,810.5
0:00:14.228,317.1,803.9
0:00:14.260,310.5,797.3
0:00:14.308,306.1,788.5
0:00:14.341,301.7,777.4
0:00:14.388,299.5,764.2
0:00:14.436,297.3,757.6
0:00:14.468,297.3,753.2
0:00:14.516,297.3,751.0
0:00:14.548,297.3,746.6
0:00:14.596,297.3,742.2
0:00:14.644,297.3,735.6
0:00:14.676,301.7,731.2
0:00:14.724,303.9,729.0
0:00:14.756,303.9,729.0
0:00:14.804,303.9,722.4
0:00:14.852,303.9,720.2
0:00:14.884,306.1,715.8
0:00:14.932,303.9,713.6
0:00:14.964,306.1,707.0
0:00:15.012,306.1,700.4
0:00:15.060,306.1,691.5
0:00:15.092,308.3,684.9
0:00:15.140,310.5,680.5
0:00:15.172,312.7,678.3
0:00:15.220,312.7,678.3
0:00:15.268,312.7,678.3
0:00:15.300,312.7,678.3
0:00:15.348,310.5,678.3
0:00:15.380,312.7,676.1
0:00:15.428,312.7,676.1
0:00:15.476,310.5,676.1
0:00:15.508,310.5,673.9
0:00:15.556,310.5,673.9
0:00:15.588,308.3,673.9
0:00:15.636,308.3,673.9
0:00:15.668,306.1,671.7
0:00:15.716,306.1,671.7
0:00:15.764,306.1,671.7
0:00:15.796,306.1,671.7
0:00:15.844,306.1,671.7
0:00:15.876,306.1,671.7
0:00:15.924,306.1,671.7
0:00:15.972,306.1,671.7
0:00:16.004,306.1,671.7
0:00:16.052,308.3,671.7
0:00:16.084,308.3,673.9
0:00:16.132,308.3,673.9
0:00:16.180,310.5,676.1
0:00:16.212,312.7,676.1
0:00:16.261,314.9,676.1
0:00:16.292,317.1,678.3
0:00:16.340,319.3,682.7
0:00:16.388,323.8,682.7
0:00:16.420,328.2,682.7
0:00:16.468,332.6,678.3
0:00:16.500,337.0,673.9
0:00:16.548,343.6,667.3
0:00:16.596,348.0,660.7
0:00:16.628,352.4,656.3
0:00:16.676,359.0,649.7
0:00:16.708,365.6,645.3
0:00:16.756,374.4,643.1
0:00:16.804,385.4,640.9
0:00:16.836,392.0,634.3
0:00:16.884,398.6,627.7
0:00:16.916,407.4,621.1
0:00:16.964,416.2,614.5
0:00:17.012,427.3,610.1
0:00:17.044,440.5,603.5
0:00:17.092,449.3,596.8
0:00:17.124,453.7,588.0
0:00:17.172,460.3,583.6
0:00:17.220,466.9,581.4
0:00:17.252,473.5,579.2
0:00:17.300,480.1,581.4
0:00:17.332,484.5,581.4
0:00:17.380,486.7,581.4
0:00:17.428,491.1,581.4
0:00:17.460,493.3,583.6
0:00:17.508,493.3,588.0
0:00:17.540,495.5,594.6
0:00:17.588,499.9,596.8
0:00:17.636,508.8,601.2
0:00:17.668,517.6,601.2
0:00:17.716,526.4,605.7
0:00:17.748,537.4,610.1
0:00:17.796,546.2,614.5
0:00:17.844,555.0,623.3
0:00:17.876,563.8,629.9
0:00:17.924,574.8,632.1
0:00:17.956,581.4,636.5
0:00:18.004,585.8,640.9
0:00:18.052,588.0,643.1
0:00:18.084,588.0,645.3
0:00:18.132,588.0,645.3
0:00:18.164,588.0,645.3
0:00:18.212,588.0,647.5
0:00:18.244,585.8,647.5
0:00:18.292,585.8,649.7
0:00:18.340,583.6,649.7
0:00:18.372,583.6,649.7
0:00:18.420,583.6,651.9
0:00:18.452,585.8,656.3
0:00:18.500,588.0,660.7
0:00:18.548,592.4,669.5
0:00:18.580,596.8,676.1
0:00:18.628,601.2,687.1
0:00:18.660,605.7,698.2
0:00:18.708,607.9,709.2
0:00:18.756,607.9,722.4
0:00:18.788,610.1,735.6
0:00:18.836,612.3,744.4
0:00:18.868,614.5,755.4
0:00:18.916,614.5,764.2
0:00:18.964,614.5,770.8
0:00:18.996,612.3,779.6
0:00:19.044,610.1,786.2
0:00:19.076,607.9,788.5
0:00:19.124,605.7,790.7
0:00:19.172,605.7,790.7
0:00:19.204,603.5,792.9
0:00:19.252,601.2,797.3
0:00:19.284,596.8,801.7
0:00:19.332,594.6,806.1
0:00:19.380,592.4,814.9
0:00:19.412,590.2,821.5
0:00:19.460,588.0,828.1
0:00:19.492,588.0,832.5
0:00:19.540,585.8,836.9
0:00:19.588,583.6,839.1
0:00:19.621,581.4,839.1
0:00:19.669,581.4,836.9
0:00:19.700,581.4,836.9
0:00:19.748,581.4,836.9
0:00:19.796,581.4,836.9
0:00:19.828,579.2,836.9
0:00:19.876,579.2,836.9
0:00:19.908,579.2,834.7
0:00:19.957,579.2,832.5
0:00:20.004,579.2,830.3
0:00:20.036,579.2,830.3
0:00:20.084,577.0,832.5
0:00:20.116,574.8,834.7
0:00:20.164,570.4,839.1
0:00:20.212,566.0,843.5
0:00:20.244,561.6,850.1
0:00:20.292,557.2,854.5
0:00:20.324,552.8,861.1
0:00:20.372,548.4,863.3
0:00:20.420,544.0,865.5
0:00:20.452,537.4,863.3
0:00:20.500,533.0,865.5
0:00:20.532,528.6,872.1
0:00:20.580,524.2,878.8
0:00:20.628,519.8,883.2
0:00:20.660,513.2,887.6
0:00:20.708,506.5,887.6
0:00:20.740,499.9,885.4
0:00:20.788,495.5,885.4
0:00:20.836,493.3,887.6
0:00:20.868,488.9,889.8
0:00:20.916,482.3,892.0
0:00:20.948,475.7,894.2
0:00:20.996,464.7,896.4
0:00:21.028,455.9,894.2
0:00:21.076,451.5,896.4
0:00:21.125,447.1,896.4
0:00:21.156,440.5,898.6
0:00:21.204,436.1,896.4
0:00:21.236,429.5,892.0
0:00:21.284,425.1,889.8
0:00:21.332,422.9,889.8
0:00:21.364,422.9,887.6
0:00:21.412,422.9,885.4
0:00:21.444,418.5,883.2
0:00:21.492,414.0,881.0
0:00:21.540,405.2,878.8
0:00:21.572,396.4,878.8
0:00:21.620,392.0,874.3
0:00:21.652,392.0,874.3
0:00:21.700,389.8,872.1
0:00:21.748,385.4,872.1
0:00:21.780,383.2,872.1
0:00:21.828,378.8,869.9
0:00:21.860,374.4,865.5
0:00:21.908,372.2,863.3
0:00:21.956,370.0,861.1
0:00:21.988,365.6,861.1
0:00:22.036,363.4,861.1
0:00:22.068,361.2,863.3
0:00:22.116,361.2,861.1
0:00:22.164,359.0,861.1
0:00:22.196,359.0,861.1
0:00:22.244,356.8,861.1
0:00:22.276,356.8,861.1
0:00:22.324,356.8,861.1
0:00:22.372,356.8,861.1
0:00:22.404,356.8,861.1
0:00:22.452,356.8,858.9
0:00:22.484,356.8,858.9
0:00:22.532,361.2,856.7
0:00:22.580,363.4,854.5
0:00:22.612,365.6,852.3
0:00:22.660,365.6,850.1
0:00:22.692,363.4,847.9
0:00:22.740,359.0,843.5
0:00:22.788,352.4,839.1
0:00:22.820,343.6,830.3
0:00:22.868,334.8,821.5
0:00:22.900,328.2,810.5
0:00:22.948,323.8,801.7
0:00:22.996,321.5,792.9
0:00:23.028,319.3,784.0
0:00:23.076,314.9,777.4
0:00:23.108,308.3,770.8
0:00:23.156,303.9,762.0
0:00:23.204,301.7,755.4
0:00:23.236,303.9,746.6
0:00:23.284,303.9,737.8
0:00:23.317,303.9,726.8
0:00:23.364,299.5,718.0
0:00:23.412,299.5,709.2
0:00:23.444,299.5,702.6
0:00:23.492,301.7,696.0
0:00:23.524,303.9,693.8
0:00:23.572,306.1,693.8
0:00:23.620,308.3,696.0
0:00:23.652,308.3,698.2
0:00:23.700,310.5,696.0
0:00:23.732,310.5,693.8
0:00:23.780,310.5,689.3
0:00:23.812,310.5,684.9
0:00:23.860,308.3,680.5
0:00:23.908,310.5,676.1
0:00:23.940,312.7,671.7
0:00:23.988,317.1,669.5
0:00:24.020,321.5,669.5
0:00:24.068,321.5,669.5
0:00:24.116,321.5,667.3
0:00:24.148,323.8,665.1
0:00:24.196,323.8,662.9
0:00:24.228,326.0,658.5
0:00:24.276,330.4,656.3
0:00:24.324,332.6,651.9
0:00:24.356,337.0,645.3
0:00:24.404,343.6,640.9
0:00:24.436,352.4,634.3
0:00:24.484,359.0,625.5
0:00:24.532,363.4,616.7
0:00:24.564,367.8,610.1
0:00:24.612,374.4,605.7
0:00:24.644,381.0,603.5
0:00:24.692,387.6,601.2
0:00:24.740,392.0,596.8
0:00:24.772,394.2,592.4
0:00:24.820,400.8,590.2
0:00:24.852,407.4,585.8
0:00:24.900,418.5,585.8
0:00:24.948,431.7,583.6
0:00:24.980,440.5,579.2
0:00:25.028,449.3,577.0
0:00:25.060,453.7,574.8
0:00:25.108,458.1,574.8
0:00:25.156,460.3,579.2
0:00:25.188,460.3,579.2
0:00:25.236,460.3,581.4
0:00:25.268,460.3,581.4
0:00:25.316,458.1,579.2
0:00:25.364,458.1,577.0
0:00:25.396,458.1,577.0
0:00:25.444,455.9,574.8
0:00:25.476,455.9,574.8
0:00:25.524,455.9,572.6
0:00:25.572,455.9,572.6
0:00:25.604,455.9,570.4
0:00:25.652,455.9,570.4
0:00:25.684,455.9,570.4
0:00:25.732,453.7,570.4
0:00:25.780,453.7,570.4
0:00:25.812,453.7,572.6
0:00:25.860,453.7,572.6
0:00:25.893,453.7,572.6
0:00:25.940,453.7,572.6
0:00:25.988,453.7,572.6
0:00:26.020,453.7,572.6
0:00:26.068,453.7,572.6
0:00:26.100,451.5,574.8
0:00:26.148,451.5,574.8
0:00:26.196,451.5,577.0
0:00:26.228,451.5,577.0
0:00:26.276,451.5,577.0
0:00:26.308,451.5,579.2
0:00:26.356,451.5,579.2
0:00:26.388,449.3,579.2
0:00:26.436,451.5,579.2
0:00:26.484,451.5,581.4
0:00:26.517,451.5,581.4
0:00:26.565,453.7,583.6
0:00:26.596,453.7,585.8
0:00:26.644,453.7,590.2
0:00:26.692,449.3,599.0
0:00:26.724,447.1,605.7
0:00:26.772,444.9,610.1
0:00:26.804,444.9,614.5
0:00:26.852,444.9,614.5
0:00:26.900,447.1,614.5
0:00:26.932,447.1,614.5
0:00:26.980,449.3,614.5
0:00:27.012,449.3,614.5
0:00:27.060,447.1,616.7
0:00:27.108,444.9,616.7
0:00:27.140,442.7,616.7
0:00:27.188,442.7,618.9
0:00:27.220,442.7,621.1
0:00:27.268,444.9,621.1
0:00:27.316,444.9,621.1
0:00:27.348,442.7,621.1
0:00:27.396,442.7,618.9
0:00:27.428,440.5,618.9
0:00:27.476,438.3,618.9
0:00:27.524,436.1,621.1
0:00:27.556,433.9,621.1
0:00:27.604,431.7,618.9
0:00:27.636,431.7,618.9
0:00:27.684,431.7,621.1
0:00:27.732,429.5,623.3
0:00:27.764,429.5,623.3
0:00:27.812,429.5,625.5
0:00:27.844,427.3,627.7
0:00:27.892,425.1,629.9
0:00:27.940,422.9,634.3
0:00:27.972,420.7,636.5
0:00:28.020,420.7,638.7
0:00:28.052,420.7,638.7
0:00:28.100,420.7,640.9
0:00:28.148,420.7,640.9
0:00:28.181,420.7,643.1
0:00:28.229,422.9,647.5
0:00:28.260,422.9,651.9
0:00:28.308,422.9,658.5
0:00:28.356,425.1,667.3
0:00:28.388,427.3,673.9
0:00:28.436,427.3,680.5
0:00:28.468,427.3,682.7
0:00:28.516,427.3,678.3
0:00:28.564,427.3,676.1
0:00:28.596,427.3,673.9
0:00:28.645,425.1,671.7
0:00:28.676,425.1,671.7
0:00:28.724,425.1,669.5
0:00:28.772,425.1,669.5
0:00:28.804,425.1,669.5
0:00:28.852,425.1,669.5
0:00:28.884,425.1,671.7
0:00:28.932,422.9,678.3
0:00:28.980,418.5,687.1
0:00:29.012,414.0,698.2
0:00:29.060,407.4,711.4
0:00:29.092,403.0,722.4
0:00:29.140,400.8,733.4
0:00:29.172,398.6,746.6
0:00:29.220,394.2,755.4
0:00:29.268,389.8,762.0
0:00:29.300,387.6,770.8
0:00:29.348,387.6,775.2
0:00:29.380,387.6,781.8
0:00:29.429,389.8,784.0
0:00:29.476,392.0,788.5
0:00:29.508,392.0,792.9
0:00:29.556,392.0,797.3
0:00:29.588,392.0,801.7
0:00:29.636,392.0,808.3
0:00:29.685,394.2,817.1
0:00:29.716,398.6,825.9
0:00:29.765,403.0,834.7
0:00:29.796,407.4,845.7
0:00:29.844,409.6,854.5
0:00:29.892,409.6,861.1
0:00:29.924,411.8,863.3
0:00:29.972,414.0,863.3
0:00:30.004,414.0,861.1
0:00:30.052,416.2,858.9
0:00:30.100,416.2,858.9
0:00:30.132,416.2,861.1
0:00:30.180,418.5,861.1
0:00:30.212,422.9,861.1
0:00:30.260,427.3,863.3
0:00:30.308,433.9,865.5
0:00:30.340,440.5,869.9
0:00:30.388,449.3,874.3
0:00:30.420,458.1,876.5
0:00:30.468,466.9,878.8
0:00:30.516,477.9,881.0
0:00:30.548,484.5,881.0
0:00:30.596,491.1,883.2
0:00:30.628,493.3,883.2
0:00:30.676,497.7,883.2
0:00:30.724,497.7,881.0
0:00:30.756,497.7,881.0
0:00:30.804,495.5,878.8
0:00:30.836,495.5,878.8
0:00:30.884,495.5,878.8
0:00:30.932,495.5,878.8
0:00:30.964,497.7,876.5
0:00:31.012,497.7,876.5
0:00:31.044,497.7,872.1
0:00:31.092,499.9,869.9
0:00:31.140,499.9,867.7
0:00:31.172,502.1,865.5
0:00:31.220,506.5,863.3
0:00:31.252,511.0,863.3
0:00:31.300,519.8,858.9
0:00:31.348,526.4,856.7
0:00:31.380,535.2,852.3
0:00:31.428,544.0,847.9
0:00:31.460,550.6,841.3
0:00:31.508,559.4,834.7
0:00:31.556,570.4,828.1
0:00:31.588,581.4,823.7
0:00:31.636,590.2,817.1
0:00:31.668,594.6,810.5
0:00:31.716,599.0,801.7
0:00:31.764,603.5,795.1
0:00:31.796,607.9,788.5
0:00:31.844,610.1,784.0
0:00:31.876,610.1,777.4
0:00:31.924,610.1,770.8
0:00:31.956,612.3,766.4
0:00:32.004,614.5,762.0
0:00:32.052,616.7,759.8
0:00:32.084,616.7,757.6
0:00:32.132,616.7,753.2
0:00:32.180,612.3,753.2
0:00:32.212,612.3,755.4
0:00:32.260,610.1,757.6
0:00:32.292,610.1,757.6
0:00:32.340,610.1,757.6
0:00:32.372,610.1,759.8
0:00:32.420,612.3,759.8
0:00:32.468,614.5,759.8
0:00:32.500,616.7,759.8
0:00:32.548,618.9,757.6
0:00:32.580,618.9,757.6
0:00:32.628,618.9,757.6
0:00:32.676,621.1,757.6
0:00:32.708,621.1,757.6
0:00:32.756,621.1,757.6
0:00:32.788,621.1,757.6
0:00:32.836,623.3,757.6
0:00:32.884,623.3,757.6
0:00:32.917,623.3,757.6
0:00:32.964,623.3,757.6
0:00:32.996,623.3,757.6
0:00:33.044,621.1,757.6
0:00:33.092,621.1,757.6
0:00:33.124,618.9,757.6
0:00:33.172,616.7,759.8
0:00:33.204,614.5,759.8
0:00:33.252,610.1,764.2
0:00:33.300,605.7,766.4
0:00:33.332,603.5,768.6
0:00:33.380,601.2,768.6
0:00:33.412,599.0,770.8
0:00:33.460,596.8,770.8
0:00:33.508,594.6,768.6
0:00:33.540,594.6,768.6
0:00:33.588,594.6,768.6
0:00:33.620,594.6,770.8
0:00:33.668,594.6,770.8
0:00:33.716,594.6,770.8
0:00:33.749,596.8,773.0
0:00:33.796,596.8,773.0
0:00:33.828,596.8,775.2
0:00:33.876,599.0,779.6
0:00:33.924,599.0,784.0
0:00:33.956,601.2,788.5
0:00:34.004,599.0,792.9
0:00:34.036,599.0,799.5
0:00:34.084,599.0,803.9
0:00:34.132,596.8,806.1
0:00:34.164,594.6,808.3
0:00:34.212,590.2,810.5
0:00:34.244,590.2,814.9
0:00:34.293,590.2,819.3
0:00:34.340,588.0,823.7
0:00:34.372,581.4,830.3
0:00:34.420,572.6,839.1
0:00:34.452,566.0,845.7
0:00:34.500,563.8,845.7
0:00:34.548,566.0,843.5
0:00:34.580,568.2,839.1
0:00:34.628,570.4,839.1
0:00:34.660,570.4,839.1
0:00:34.708,572.6,839.1
0:00:34.756,572.6,836.9
0:00:34.788,572.6,836.9
0:00:34.836,572.6,836.9
0:00:34.868,572.6,834.7
0:00:34.917,574.8,834.7
0:00:34.948,574.8,836.9
0:00:34.996,574.8,836.9
0:00:35.044,574.8,834.7
0:00:35.076,574.8,832.5
0:00:35.124,574.8,830.3
0:00:35.156,574.8,830.3
0:00:35.204,574.8,830.3
0:00:35.252,574.8,832.5
0:00:35.284,574.8,834.7
0:00:35.332,574.8,836.9
0:00:35.364,572.6,841.3
0:00:35.412,572.6,841.3
0:00:35.460,572.6,843.5
0:00:35.492,572.6,843.5
0:00:35.540,570.4,845.7
0:00:35.572,570.4,847.9
0:00:35.620,566.0,850.1
0:00:35.668,563.8,852.3
0:00:35.700,557.2,854.5
0:00:35.748,552.8,858.9
0:00:35.781,548.4,865.5
0:00:35.828,544.0,869.9
0:00:35.876,537.4,872.1
0:00:35.908,530.8,872.1
0:00:35.956,524.2,869.9
0:00:35.988,515.4,872.1
0:00:36.036,506.5,876.5
0:00:36.084,497.7,881.0
0:00:36.116,488.9,885.4
0:00:36.164,480.1,885.4
0:00:36.196,469.1,885.4
0:00:36.245,462.5,885.4
0:00:36.292,455.9,887.6
0:00:36.324,451.5,889.8
0:00:36.373,447.1,892.0
0:00:36.404,442.7,892.0
0:00:36.452,438.3,889.8
0:00:36.500,436.1,887.6
0:00:36.532,436.1,885.4
0:00:36.580,433.9,885.4
0:00:36.612,433.9,883.2
0:00:36.660,433.9,883.2
0:00:36.708,433.9,881.0
0:00:36.740,433.9,881.0
0:00:36.788,431.7,878.8
0:00:36.821,429.5,876.5
0:00:36.868,422.9,872.1
0:00:36.916,416.2,867.7
0:00:36.948,407.4,865.5
0:00:36.996,398.6,861.1
0:00:37.028,394.2,854.5
0:00:37.076,387.6,845.7
0:00:37.124,383.2,839.1
0:00:37.156,376.6,834.7
0:00:37.204,367.8,830.3
0:00:37.237,359.0,825.9
0:00:37.284,352.4,819.3
0:00:37.332,345.8,810.5
0:00:37.365,337.0,801.7
0:00:37.412,330.4,797.3
0:00:37.444,323.8,795.1
0:00:37.492,319.3,790.7
0:00:37.540,317.1,788.5
0:00:37.572,317.1,786.2
0:00:37.620,314.9,788.5
0:00:37.652,312.7,788.5
0:00:37.700,312.7,790.7
