Time,Centre position X,Centre position Y
0:00:06.983,778.4,879.9
0:00:07.031,780.6,877.6
0:00:07.063,780.6,875.4
0:00:07.111,780.6,875.4
0:00:07.143,780.6,875.4
0:00:07.191,782.9,875.4
0:00:07.239,787.4,873.1
0:00:07.271,789.6,870.9
0:00:07.319,791.9,868.6
0:00:07.351,789.6,864.1
0:00:07.399,785.1,855.1
0:00:07.447,778.4,846.0
0:00:07.479,771.6,834.8
0:00:07.527,767.1,823.5
0:00:07.559,762.6,814.5
0:00:07.607,760.3,805.4
0:00:07.639,758.0,798.7
0:00:07.687,753.5,791.9
0:00:07.735,746.8,787.4
0:00:07.767,742.3,780.6
0:00:07.815,737.7,773.8
0:00:07.847,735.5,771.6
0:00:07.895,733.2,769.3
0:00:07.943,733.2,769.3
0:00:07.975,735.5,767.1
0:00:08.023,735.5,769.3
0:00:08.055,735.5,767.1
0:00:08.103,737.7,767.1
0:00:08.151,740.0,764.8
0:00:08.183,742.3,764.8
0:00:08.231,742.3,764.8
0:00:08.263,742.3,762.6
0:00:08.311,740.0,762.6
0:00:08.359,740.0,762.6
0:00:08.391,740.0,762.6
0:00:08.439,737.7,762.6
0:00:08.471,735.5,760.3
0:00:08.519,733.2,753.5
0:00:08.567,731.0,749.0
0:00:08.599,728.7,746.8
0:00:08.647,731.0,742.3
0:00:08.679,733.2,742.3
0:00:08.727,735.5,744.5
0:00:08.775,740.0,749.0
0:00:08.807,740.0,753.5
0:00:08.855,740.0,758.0
0:00:08.887,740.0,762.6
0:00:08.935,737.7,769.3
0:00:08.983,735.5,776.1
0:00:09.015,733.2,782.9
0:00:09.063,731.0,794.1
0:00:09.095,728.7,803.2
0:00:09.143,731.0,814.5
0:00:09.191,733.2,821.2
0:00:09.223,733.2,828.0
0:00:09.271,735.5,830.2
0:00:09.303,740.0,834.8
0:00:09.351,742.3,837.0
0:00:09.399,744.5,839.3
0:00:09.431,744.5,841.5
0:00:09.479,744.5,843.8
0:00:09.511,746.8,841.5
0:00:09.559,751.3,839.3
0:00:09.607,758.0,839.3
0:00:09.639,764.8,841.5
0:00:09.687,773.8,848.3
0:00:09.719,787.4,857.3
0:00:09.767,798.7,864.1
0:00:09.815,812.2,870.9
0:00:09.847,828.0,875.4
0:00:09.895,841.5,879.9
0:00:09.927,850.5,886.6
0:00:09.975,861.8,891.2
0:00:10.023,870.9,893.4
0:00:10.055,879.9,893.4
0:00:10.103,884.4,891.2
0:00:10.135,886.6,891.2
0:00:10.183,886.6,891.2
0:00:10.231,886.6,886.6
0:00:10.263,886.6,882.1
0:00:10.311,886.6,879.9
0:00:10.343,884.4,877.6
0:00:10.391,884.4,875.4
0:00:10.423,886.6,875.4
0:00:10.471,888.9,875.4
0:00:10.519,891.2,875.4
0:00:10.551,893.4,877.6
0:00:10.599,895.7,875.4
0:00:10.631,900.2,873.1
0:00:10.679,902.4,870.9
0:00:10.727,900.2,870.9
0:00:10.759,900.2,873.1
0:00:10.807,900.2,873.1
0:00:10.839,900.2,873.1
0:00:10.887,900.2,873.1
0:00:10.935,900.2,870.9
0:00:10.967,904.7,866.3
0:00:11.015,911.5,859.6
0:00:11.047,922.7,852.8
0:00:11.095,931.8,843.8
0:00:11.143,940.8,837.0
0:00:11.175,947.6,832.5
0:00:11.223,956.6,830.2
0:00:11.255,965.6,821.2
0:00:11.303,972.4,809.9
0:00:11.351,981.4,800.9
0:00:11.383,990.4,794.1
0:00:11.431,999.5,787.4
0:00:11.463,1004.0,780.6
0:00:11.511,1008.5,773.8
0:00:11.559,1015.2,767.1
0:00:11.591,1024.3,760.3
0:00:11.639,1031.0,755.8
0:00:11.671,1033.3,753.5
0:00:11.719,1033.3,749.0
0:00:11.767,1033.3,749.0
0:00:11.799,1033.3,749.0
0:00:11.847,1035.5,749.0
0:00:11.879,1035.5,751.3
0:00:11.927,1035.5,753.5
0:00:11.975,1037.8,755.8
0:00:12.007,1037.8,758.0
0:00:12.055,1040.1,760.3
0:00:12.087,1042.3,762.6
0:00:12.135,1046.8,764.8
0:00:12.183,1046.8,764.8
0:00:12.215,1046.8,764.8
0:00:12.263,1049.1,764.8
0:00:12.295,1049.1,764.8
0:00:12.343,1049.1,764.8
0:00:12.391,1049.1,762.6
0:00:12.423,1049.1,762.6
0:00:12.471,1046.8,762.6
0:00:12.503,1044.6,764.8
0:00:12.551,1040.1,764.8
0:00:12.599,1035.5,760.3
0:00:12.631,1028.8,755.8
0:00:12.679,1026.5,753.5
0:00:12.711,1022.0,753.5
0:00:12.759,1019.8,749.0
0:00:12.807,1017.5,746.8
0:00:12.839,1017.5,742.3
0:00:12.887,1017.5,735.5
0:00:12.919,1017.5,726.5
0:00:12.967,1017.5,715.2
0:00:13.015,1017.5,703.9
0:00:13.047,1017.5,694.9
0:00:13.095,1013.0,685.9
0:00:13.127,1008.5,679.1
0:00:13.175,1008.5,676.8
0:00:13.207,1006.2,674.6
0:00:13.255,1006.2,672.3
0:00:13.303,1004.0,670.1
0:00:13.335,1001.7,665.5
0:00:13.383,997.2,663.3
0:00:13.415,992.7,663.3
0:00:13.463,990.4,661.0
0:00:13.511,988.2,658.8
0:00:13.543,985.9,654.3
0:00:13.591,983.7,652.0
0:00:13.623,981.4,652.0
0:00:13.671,979.1,652.0
0:00:13.719,976.9,654.3
0:00:13.751,976.9,654.3
0:00:13.799,979.1,656.5
0:00:13.831,979.1,656.5
0:00:13.879,979.1,656.5
0:00:13.927,981.4,656.5
0:00:13.959,983.7,656.5
0:00:14.007,983.7,656.5
0:00:14.039,983.7,658.8
0:00:14.087,983.7,661.0
0:00:14.135,979.1,663.3
0:00:14.167,972.4,665.5
0:00:14.215,965.6,667.8
0:00:14.247,961.1,670.1
0:00:14.295,954.3,672.3
0:00:14.343,945.3,674.6
0:00:14.375,940.8,676.8
0:00:14.423,934.0,683.6
0:00:14.455,929.5,690.4
0:00:14.503,922.7,697.1
0:00:14.551,916.0,703.9
0:00:14.583,907.0,710.7
0:00:14.631,897.9,719.7
0:00:14.663,891.2,731.0
0:00:14.711,884.4,740.0
0:00:14.759,877.6,744.5
0:00:14.791,873.1,751.3
0:00:14.839,870.9,760.3
0:00:14.871,866.3,769.3
0:00:14.919,861.8,778.4
0:00:14.967,855.1,785.1
0:00:14.999,848.3,791.9
0:00:15.047,846.0,794.1
0:00:15.079,843.8,798.7
0:00:15.127,846.0,803.2
0:00:15.175,846.0,805.4
0:00:15.207,846.0,809.9
0:00:15.255,843.8,812.2
0:00:15.287,841.5,814.5
0:00:15.335,841.5,816.7
0:00:15.383,839.3,821.2
0:00:15.415,839.3,823.5
0:00:15.463,839.3,828.0
0:00:15.495,841.5,830.2
0:00:15.543,839.3,832.5
0:00:15.591,839.3,834.8
0:00:15.623,837.0,837.0
0:00:15.671,834.8,832.5
0:00:15.703,832.5,830.2
0:00:15.751,832.5,830.2
0:00:15.783,832.5,828.0
0:00:15.831,832.5,825.7
0:00:15.879,832.5,825.7
0:00:15.911,834.8,825.7
0:00:15.959,837.0,825.7
0:00:15.991,834.8,825.7
0:00:16.039,828.0,825.7
0:00:16.087,819.0,825.7
0:00:16.119,807.7,828.0
0:00:16.167,796.4,828.0
0:00:16.199,785.1,830.2
0:00:16.247,773.8,830.2
0:00:16.295,767.1,828.0
0:00:16.327,762.6,828.0
0:00:16.375,758.0,828.0
0:00:16.407,755.8,828.0
0:00:16.455,755.8,825.7
0:00:16.503,755.8,823.5
0:00:16.535,753.5,821.2
0:00:16.583,753.5,821.2
0:00:16.615,751.3,821.2
0:00:16.663,751.3,821.2
0:00:16.711,751.3,819.0
0:00:16.743,751.3,819.0
0:00:16.791,749.0,819.0
0:00:16.823,749.0,816.7
0:00:16.871,746.8,814.5
0:00:16.919,746.8,816.7
0:00:16.951,746.8,816.7
0:00:16.999,746.8,819.0
0:00:17.031,746.8,819.0
0:00:17.079,746.8,819.0
0:00:17.127,746.8,819.0
0:00:17.159,746.8,819.0
0:00:17.207,746.8,819.0
0:00:17.239,746.8,819.0
0:00:17.287,744.5,816.7
0:00:17.335,744.5,816.7
0:00:17.367,742.3,816.7
0:00:17.415,742.3,814.5
0:00:17.447,740.0,812.2
0:00:17.495,737.7,809.9
0:00:17.543,735.5,807.7
0:00:17.575,735.5,805.4
0:00:17.623,735.5,805.4
0:00:17.655,733.2,805.4
0:00:17.703,733.2,805.4
0:00:17.751,733.2,805.4
0:00:17.783,733.2,805.4
0:00:17.831,733.2,807.7
0:00:17.863,731.0,807.7
0:00:17.911,731.0,807.7
0:00:17.959,728.7,807.7
0:00:17.991,728.7,807.7
0:00:18.039,726.5,805.4
0:00:18.071,724.2,800.9
0:00:18.119,722.0,794.1
0:00:18.167,722.0,789.6
0:00:18.199,719.7,787.4
0:00:18.247,717.4,782.9
0:00:18.279,715.2,778.4
0:00:18.327,715.2,773.8
0:00:18.375,715.2,769.3
0:00:18.407,715.2,764.8
0:00:18.455,715.2,762.6
0:00:18.487,715.2,758.0
0:00:18.535,715.2,753.5
0:00:18.567,717.4,749.0
0:00:18.615,717.4,744.5
0:00:18.663,717.4,740.0
0:00:18.695,717.4,733.2
0:00:18.743,717.4,726.5
0:00:18.775,719.7,717.4
0:00:18.823,722.0,710.7
0:00:18.871,726.5,703.9
0:00:18.903,731.0,694.9
0:00:18.951,733.2,685.9
0:00:18.983,737.7,679.1
0:00:19.031,740.0,672.3
0:00:19.079,744.5,665.5
0:00:19.111,749.0,661.0
0:00:19.159,753.5,656.5
0:00:19.191,758.0,649.8
0:00:19.239,764.8,640.7
0:00:19.287,771.6,634.0
0:00:19.319,780.6,627.2
0:00:19.367,787.4,620.4
0:00:19.399,796.4,618.2
0:00:19.447,807.7,613.7
0:00:19.495,816.7,609.1
0:00:19.527,823.5,606.9
0:00:19.575,830.2,604.6
0:00:19.607,832.5,604.6
0:00:19.655,834.8,606.9
0:00:19.703,834.8,606.9
0:00:19.735,837.0,606.9
0:00:19.783,839.3,604.6
0:00:19.815,841.5,604.6
0:00:19.863,846.0,600.1
0:00:19.911,850.5,597.9
0:00:19.943,857.3,597.9
0:00:19.991,859.6,597.9
0:00:20.023,864.1,600.1
0:00:20.071,866.3,602.4
0:00:20.119,873.1,602.4
0:00:20.151,882.1,604.6
0:00:20.199,891.2,602.4
0:00:20.231,902.4,602.4
0:00:20.279,909.2,602.4
0:00:20.327,913.7,602.4
0:00:20.359,918.2,604.6
0:00:20.407,918.2,606.9
0:00:20.439,918.2,606.9
0:00:20.487,918.2,606.9
0:00:20.535,916.0,606.9
0:00:20.567,916.0,609.1
0:00:20.615,916.0,606.9
0:00:20.647,916.0,606.9
0:00:20.695,918.2,606.9
0:00:20.743,920.5,604.6
0:00:20.775,922.7,604.6
0:00:20.823,922.7,604.6
0:00:20.855,922.7,602.4
0:00:20.903,922.7,602.4
0:00:20.951,922.7,600.1
0:00:20.983,922.7,597.9
0:00:21.031,922.7,595.6
0:00:21.063,922.7,593.4
0:00:21.111,920.5,593.4
0:00:21.143,920.5,595.6
0:00:21.191,920.5,595.6
0:00:21.239,920.5,597.9
0:00:21.271,918.2,602.4
0:00:21.319,911.5,604.6
0:00:21.351,909.2,606.9
0:00:21.399,904.7,609.1
0:00:21.447,902.4,611.4
0:00:21.479,897.9,611.4
0:00:21.527,893.4,611.4
0:00:21.559,884.4,609.1
0:00:21.607,875.4,604.6
0:00:21.655,861.8,604.6
0:00:21.687,852.8,602.4
0:00:21.735,843.8,604.6
0:00:21.767,834.8,609.1
0:00:21.815,825.7,611.4
0:00:21.863,819.0,613.7
0:00:21.895,809.9,615.9
0:00:21.943,798.7,622.7
0:00:21.975,787.4,631.7
0:00:22.023,778.4,638.5
0:00:22.071,769.3,645.2
0:00:22.103,762.6,652.0
0:00:22.151,758.0,656.5
0:00:22.183,755.8,663.3
0:00:22.231,755.8,670.1
0:00:22.279,753.5,672.3
0:00:22.311,749.0,676.8
0:00:22.359,746.8,683.6
0:00:22.391,749.0,688.1
0:00:22.439,749.0,692.6
0:00:22.487,753.5,697.1
0:00:22.519,758.0,699.4
0:00:22.567,758.0,703.9
0:00:22.599,758.0,706.2
0:00:22.647,758.0,710.7
0:00:22.695,758.0,712.9
0:00:22.727,760.3,717.4
0:00:22.775,762.6,722.0
0:00:22.807,762.6,726.5
0:00:22.855,764.8,728.7
0:00:22.903,764.8,728.7
0:00:22.935,764.8,728.7
0:00:22.983,764.8,726.5
0:00:23.015,764.8,724.2
0:00:23.063,762.6,722.0
0:00:23.111,762.6,722.0
0:00:23.143,762.6,722.0
0:00:23.191,764.8,722.0
0:00:23.223,764.8,724.2
0:00:23.271,767.1,726.5
0:00:23.319,767.1,731.0
0:00:23.351,769.3,733.2
0:00:23.399,769.3,735.5
0:00:23.431,767.1,737.7
0:00:23.479,767.1,737.7
0:00:23.527,764.8,737.7
0:00:23.559,762.6,735.5
0:00:23.607,762.6,733.2
0:00:23.639,760.3,731.0
0:00:23.687,760.3,728.7
0:00:23.735,762.6,726.5
0:00:23.767,762.6,724.2
0:00:23.815,762.6,722.0
0:00:23.847,762.6,719.7
0:00:23.895,760.3,719.7
0:00:23.927,758.0,722.0
0:00:23.975,751.3,726.5
0:00:24.023,744.5,731.0
0:00:24.055,737.7,737.7
0:00:24.103,733.2,744.5
0:00:24.135,731.0,749.0
0:00:24.183,728.7,753.5
0:00:24.231,726.5,755.8
0:00:24.263,726.5,755.8
0:00:24.311,726.5,760.3
0:00:24.343,724.2,762.6
0:00:24.391,722.0,764.8
0:00:24.439,724.2,769.3
0:00:24.471,726.5,769.3
0:00:24.519,726.5,771.6
0:00:24.551,726.5,769.3
0:00:24.599,726.5,767.1
0:00:24.647,726.5,764.8
0:00:24.679,724.2,764.8
0:00:24.727,722.0,764.8
0:00:24.759,719.7,764.8
0:00:24.807,719.7,767.1
0:00:24.855,717.4,767.1
0:00:24.887,717.4,767.1
0:00:24.935,717.4,767.1
0:00:24.967,717.4,767.1
0:00:25.015,717.4,767.1
0:00:25.063,715.2,767.1
0:00:25.095,715.2,769.3
0:00:25.143,712.9,771.6
0:00:25.175,712.9,771.6
0:00:25.223,712.9,771.6
0:00:25.271,712.9,771.6
0:00:25.303,712.9,771.6
0:00:25.351,715.2,771.6
0:00:25.383,715.2,769.3
0:00:25.431,719.7,769.3
0:00:25.479,722.0,767.1
0:00:25.511,724.2,767.1
0:00:25.559,728.7,764.8
0:00:25.591,733.2,762.6
0:00:25.639,737.7,764.8
0:00:25.687,740.0,767.1
0:00:25.719,740.0,769.3
0:00:25.767,740.0,773.8
0:00:25.799,742.3,776.1
0:00:25.847,744.5,778.4
0:00:25.895,742.3,778.4
0:00:25.927,742.3,778.4
0:00:25.975,737.7,776.1
0:00:26.007,740.0,771.6
0:00:26.055,740.0,767.1
0:00:26.103,742.3,762.6
0:00:26.135,740.0,760.3
0:00:26.183,742.3,760.3
0:00:26.215,744.5,758.0
0:00:26.263,749.0,758.0
0:00:26.311,755.8,753.5
0:00:26.343,762.6,751.3
0:00:26.391,769.3,749.0
0:00:26.423,773.8,746.8
0:00:26.471,780.6,742.3
0:00:26.519,785.1,735.5
0:00:26.551,789.6,728.7
0:00:26.599,794.1,726.5
0:00:26.631,798.7,724.2
0:00:26.679,800.9,722.0
0:00:26.711,798.7,719.7
0:00:26.759,798.7,715.2
0:00:26.807,798.7,710.7
0:00:26.839,803.2,703.9
0:00:26.887,805.4,699.4
0:00:26.919,807.7,697.1
0:00:26.967,805.4,690.4
0:00:27.015,805.4,683.6
0:00:27.047,807.7,672.3
0:00:27.095,809.9,661.0
0:00:27.127,812.2,652.0
0:00:27.175,814.5,640.7
0:00:27.223,814.5,631.7
0:00:27.255,814.5,627.2
0:00:27.303,814.5,629.5
0:00:27.335,814.5,629.5
0:00:27.383,814.5,629.5
0:00:27.431,809.9,629.5
0:00:27.463,807.7,627.2
0:00:27.511,805.4,627.2
0:00:27.543,800.9,627.2
0:00:27.591,798.7,629.5
0:00:27.639,796.4,631.7
0:00:27.671,794.1,631.7
0:00:27.719,794.1,631.7
0:00:27.751,791.9,631.7
0:00:27.799,791.9,634.0
0:00:27.847,794.1,636.2
0:00:27.879,794.1,638.5
0:00:27.927,794.1,643.0
0:00:27.959,789.6,643.0
0:00:28.007,787.4,643.0
0:00:28.055,782.9,643.0
0:00:28.087,780.6,645.2
0:00:28.135,778.4,647.5
0:00:28.167,773.8,652.0
0:00:28.215,771.6,654.3
0:00:28.263,771.6,654.3
0:00:28.295,769.3,654.3
0:00:28.343,767.1,654.3
0:00:28.375,764.8,656.5
0:00:28.423,760.3,661.0
0:00:28.471,758.0,667.8
0:00:28.503,755.8,674.6
0:00:28.551,751.3,681.3
0:00:28.583,749.0,683.6
0:00:28.631,749.0,685.9
0:00:28.679,749.0,685.9
0:00:28.711,751.3,688.1
0:00:28.759,753.5,690.4
0:00:28.791,755.8,690.4
0:00:28.839,758.0,690.4
0:00:28.887,760.3,692.6
0:00:28.923,762.6,692.6
0:00:28.967,764.8,692.6
0:00:28.999,764.8,692.6
0:00:29.047,762.6,692.6
0:00:29.095,760.3,690.4
0:00:29.127,758.0,688.1
0:00:29.175,758.0,688.1
0:00:29.207,758.0,688.1
0:00:29.255,758.0,688.1
0:00:29.287,760.3,688.1
0:00:29.335,764.8,690.4
0:00:29.383,769.3,688.1
0:00:29.415,776.1,688.1
0:00:29.463,780.6,688.1
0:00:29.495,787.4,690.4
0:00:29.543,791.9,690.4
0:00:29.591,796.4,690.4
0:00:29.623,800.9,690.4
0:00:29.671,807.7,688.1
0:00:29.703,812.2,688.1
0:00:29.751,819.0,688.1
0:00:29.799,821.2,690.4
0:00:29.831,823.5,690.4
0:00:29.879,825.7,688.1
0:00:29.911,825.7,683.6
0:00:29.959,828.0,681.3
0:00:30.007,830.2,679.1
0:00:30.039,837.0,676.8
0:00:30.087,843.8,674.6
0:00:30.119,850.5,674.6
0:00:30.167,859.6,672.3
0:00:30.215,868.6,667.8
0:00:30.247,875.4,665.5
0:00:30.295,882.1,658.8
0:00:30.327,886.6,656.5
0:00:30.375,893.4,654.3
0:00:30.423,897.9,652.0
0:00:30.455,904.7,649.8
0:00:30.503,909.2,645.2
0:00:30.535,913.7,640.7
0:00:30.583,918.2,638.5
0:00:30.631,922.7,638.5
0:00:30.663,927.3,636.2
0:00:30.711,931.8,631.7
0:00:30.743,938.5,627.2
0:00:30.791,945.3,627.2
0:00:30.839,952.1,627.2
0:00:30.871,956.6,627.2
0:00:30.919,958.8,624.9
0:00:30.951,958.8,624.9
0:00:30.999,958.8,624.9
0:00:31.047,961.1,627.2
0:00:31.079,961.1,629.5
0:00:31.127,961.1,629.5
0:00:31.159,963.4,631.7
0:00:31.207,963.4,634.0
0:00:31.255,965.6,634.0
0:00:31.287,965.6,634.0
0:00:31.335,967.9,636.2
0:00:31.367,967.9,638.5
0:00:31.415,970.1,638.5
0:00:31.463,970.1,638.5
0:00:31.495,970.1,640.7
0:00:31.543,967.9,640.7
0:00:31.575,965.6,643.0
0:00:31.623,970.1,645.2
0:00:31.671,976.9,645.2
0:00:31.703,983.7,649.8
0:00:31.751,992.7,652.0
0:00:31.783,999.5,656.5
0:00:31.831,1004.0,661.0
0:00:31.879,1008.5,661.0
0:00:31.911,1010.7,663.3
0:00:31.959,1013.0,663.3
0:00:31.991,1013.0,667.8
0:00:32.039,1010.7,667.8
0:00:32.087,1013.0,667.8
0:00:32.119,1013.0,667.8
0:00:32.167,1013.0,665.5
0:00:32.199,1015.2,665.5
0:00:32.247,1015.2,663.3
0:00:32.295,1015.2,663.3
0:00:32.327,1015.2,661.0
0:00:32.375,1015.2,658.8
0:00:32.407,1015.2,658.8
0:00:32.455,1015.2,658.8
0:00:32.487,1015.2,661.0
0:00:32.535,1015.2,661.0
0:00:32.583,1013.0,661.0
0:00:32.615,1013.0,661.0
0:00:32.663,1008.5,658.8
0:00:32.695,1004.0,656.5
0:00:32.743,1001.7,654.3
0:00:32.791,999.5,652.0
0:00:32.823,997.2,652.0
0:00:32.871,994.9,652.0
0:00:32.903,992.7,652.0
0:00:32.951,992.7,652.0
0:00:32.999,990.4,654.3
0:00:33.031,988.2,654.3
0:00:33.079,988.2,654.3
0:00:33.111,988.2,656.5
0:00:33.159,988.2,656.5
0:00:33.207,988.2,656.5
0:00:33.239,988.2,654.3
0:00:33.287,985.9,654.3
0:00:33.319,985.9,654.3
0:00:33.367,985.9,654.3
0:00:33.415,985.9,654.3
0:00:33.447,985.9,654.3
0:00:33.495,985.9,656.5
0:00:33.527,985.9,656.5
0:00:33.575,985.9,656.5
0:00:33.623,985.9,656.5
0:00:33.655,985.9,656.5
0:00:33.703,985.9,656.5
0:00:33.735,985.9,656.5
0:00:33.783,985.9,656.5
0:00:33.831,985.9,656.5
0:00:33.863,985.9,656.5
0:00:33.911,988.2,656.5
0:00:33.943,985.9,656.5
0:00:33.991,985.9,656.5
0:00:34.039,985.9,656.5
0:00:34.071,985.9,656.5
0:00:34.119,983.7,656.5
0:00:34.151,983.7,658.8
0:00:34.199,981.4,661.0
0:00:34.247,981.4,661.0
0:00:34.279,981.4,661.0
0:00:34.327,983.7,665.5
0:00:34.359,985.9,667.8
0:00:34.407,990.4,670.1
0:00:34.455,994.9,674.6
0:00:34.487,997.2,676.8
0:00:34.535,1001.7,681.3
0:00:34.567,1006.2,683.6
0:00:34.615,1010.7,685.9
0:00:34.663,1010.7,683.6
0:00:34.695,1008.5,681.3
0:00:34.743,1008.5,679.1
0:00:34.775,1006.2,676.8
0:00:34.823,1006.2,676.8
0:00:34.871,1006.2,676.8
0:00:34.903,1006.2,679.1
0:00:34.951,1006.2,685.9
0:00:34.983,1008.5,694.9
0:00:35.031,1010.7,703.9
0:00:35.079,1013.0,715.2
0:00:35.111,1013.0,719.7
0:00:35.159,1015.2,722.0
0:00:35.191,1015.2,724.2
0:00:35.239,1015.2,726.5
0:00:35.271,1015.2,724.2
0:00:35.319,1013.0,724.2
0:00:35.367,1013.0,722.0
0:00:35.399,1013.0,722.0
0:00:35.447,1010.7,722.0
0:00:35.479,1010.7,724.2
0:00:35.527,1010.7,724.2
0:00:35.575,1008.5,728.7
0:00:35.607,1006.2,733.2
0:00:35.655,1004.0,737.7
0:00:35.687,1004.0,740.0
0:00:35.735,1006.2,740.0
0:00:35.783,1006.2,740.0
0:00:35.815,1006.2,740.0
0:00:35.863,1006.2,740.0
0:00:35.895,1008.5,740.0
0:00:35.943,1008.5,737.7
0:00:35.991,1008.5,737.7
0:00:36.023,1008.5,740.0
0:00:36.071,1006.2,742.3
0:00:36.103,1004.0,742.3
0:00:36.151,999.5,742.3
0:00:36.199,997.2,742.3
0:00:36.231,997.2,742.3
0:00:36.279,999.5,742.3
0:00:36.311,1004.0,742.3
0:00:36.359,1004.0,742.3
0:00:36.407,1004.0,742.3
0:00:36.439,1004.0,742.3
0:00:36.487,1001.7,742.3
0:00:36.519,1001.7,742.3
0:00:36.567,1004.0,742.3
0:00:36.615,1004.0,742.3
0:00:36.647,1001.7,742.3
0:00:36.695,1001.7,740.0
0:00:36.727,1004.0,740.0
0:00:36.775,1004.0,740.0
0:00:36.823,1004.0,740.0
0:00:36.855,1004.0,740.0
0:00:36.903,1001.7,740.0
0:00:36.935,999.5,735.5
0:00:36.983,992.7,731.0
0:00:37.031,985.9,726.5
0:00:37.063,979.1,724.2
0:00:37.111,970.1,722.0
0:00:37.143,961.1,719.7
0:00:37.191,956.6,719.7
0:00:37.239,949.8,717.4
0:00:37.271,945.3,715.2
0:00:37.319,938.5,717.4
0:00:37.351,929.5,719.7
