Time,Centre position X,Centre position Y
0:00:04.138,940.2,263.4
0:00:04.170,940.2,269.9
0:00:04.204,940.2,276.4
0:00:04.237,940.2,285.1
0:00:04.270,940.2,291.6
0:00:04.304,938.1,296.0
0:00:04.337,938.1,302.5
0:00:04.370,935.9,309.1
0:00:04.405,933.7,313.4
0:00:04.438,931.5,317.8
0:00:04.470,929.4,322.1
0:00:04.505,927.2,328.6
0:00:04.538,927.2,333.0
0:00:04.570,925.0,339.5
0:00:04.604,925.0,346.1
0:00:04.637,925.0,352.6
0:00:04.670,922.8,361.3
0:00:04.704,922.8,367.8
0:00:04.737,920.6,372.2
0:00:04.770,920.6,376.5
0:00:04.805,918.5,380.9
0:00:04.838,918.5,385.2
0:00:04.871,918.5,389.6
0:00:04.904,918.5,393.9
0:00:04.936,918.5,398.3
0:00:04.970,918.5,402.6
0:00:05.004,918.5,407.0
0:00:05.037,918.5,413.5
0:00:05.070,918.5,415.7
0:00:05.104,918.5,417.9
0:00:05.138,918.5,420.1
0:00:05.170,918.5,422.2
0:00:05.204,918.5,424.4
0:00:05.237,918.5,426.6
0:00:05.270,918.5,428.8
0:00:05.305,918.5,430.9
0:00:05.338,918.5,430.9
0:00:05.371,918.5,430.9
0:00:05.405,918.5,430.9
0:00:05.438,918.5,430.9
0:00:05.470,920.6,430.9
0:00:05.504,920.6,430.9
0:00:05.537,920.6,430.9
0:00:05.570,922.8,433.1
0:00:05.605,922.8,433.1
0:00:05.638,922.8,433.1
0:00:05.670,922.8,433.1
0:00:05.704,922.8,430.9
0:00:05.737,922.8,428.8
0:00:05.771,922.8,428.8
0:00:05.805,922.8,424.4
0:00:05.837,922.8,422.2
0:00:05.870,922.8,420.1
0:00:05.904,925.0,420.1
0:00:05.937,925.0,420.1
0:00:05.970,927.2,420.1
0:00:06.004,929.4,420.1
0:00:06.038,929.4,420.1
0:00:06.070,931.5,417.9
0:00:06.104,931.5,417.9
0:00:06.136,931.5,415.7
0:00:06.170,933.7,415.7
0:00:06.204,935.9,411.4
0:00:06.238,938.1,409.2
0:00:06.270,940.2,409.2
0:00:06.304,942.4,407.0
0:00:06.338,942.4,407.0
0:00:06.371,944.6,404.8
0:00:06.404,944.6,404.8
0:00:06.438,944.6,402.6
0:00:06.470,946.8,402.6
0:00:06.503,948.9,400.5
0:00:06.536,951.1,398.3
0:00:06.570,953.3,396.1
0:00:06.602,953.3,393.9
0:00:06.637,955.5,391.8
0:00:06.671,957.6,389.6
0:00:06.704,962.0,385.2
0:00:06.738,964.2,383.1
0:00:06.770,966.4,378.7
0:00:06.803,968.5,376.5
0:00:06.838,970.7,374.4
0:00:06.870,972.9,370.0
0:00:06.903,972.9,367.8
0:00:06.938,975.1,361.3
0:00:06.970,975.1,356.9
0:00:07.003,975.1,352.6
0:00:07.037,977.2,346.1
0:00:07.071,979.4,339.5
0:00:07.104,981.6,333.0
0:00:07.138,983.8,326.5
0:00:07.170,983.8,322.1
0:00:07.203,983.8,317.8
0:00:07.237,983.8,313.4
0:00:07.269,983.8,309.1
0:00:07.303,983.8,302.5
0:00:07.337,983.8,296.0
0:00:07.370,983.8,291.6
0:00:07.404,981.6,289.5
0:00:07.437,983.8,287.3
0:00:07.470,983.8,287.3
0:00:07.503,983.8,287.3
0:00:07.537,983.8,287.3
0:00:07.570,983.8,287.3
0:00:07.603,981.6,285.1
0:00:07.638,981.6,285.1
0:00:07.671,981.6,285.1
0:00:07.703,981.6,285.1
0:00:07.737,981.6,285.1
0:00:07.770,981.6,287.3
0:00:07.802,981.6,287.3
0:00:07.837,981.6,289.5
0:00:07.870,981.6,291.6
0:00:07.903,981.6,293.8
0:00:07.937,979.4,293.8
0:00:07.971,979.4,296.0
0:00:08.004,979.4,296.0
0:00:08.037,979.4,296.0
0:00:08.070,981.6,296.0
0:00:08.103,981.6,296.0
0:00:08.137,981.6,298.2
0:00:08.170,981.6,298.2
0:00:08.203,981.6,300.4
0:00:08.237,981.6,302.5
0:00:08.270,981.6,304.7
0:00:08.303,981.6,306.9
0:00:08.337,981.6,309.1
0:00:08.370,983.8,309.1
0:00:08.404,983.8,309.1
0:00:08.437,983.8,311.2
0:00:08.470,985.9,311.2
0:00:08.503,985.9,311.2
0:00:08.535,988.1,311.2
0:00:08.570,988.1,313.4
0:00:08.603,990.3,313.4
0:00:08.636,990.3,313.4
0:00:08.670,992.5,311.2
0:00:08.703,992.5,311.2
0:00:08.736,992.5,311.2
0:00:08.770,992.5,311.2
0:00:08.804,992.5,311.2
0:00:08.836,990.3,311.2
0:00:08.871,990.3,311.2
0:00:08.903,988.1,313.4
0:00:08.936,985.9,315.6
0:00:08.970,981.6,317.8
0:00:09.003,979.4,317.8
0:00:09.036,977.2,317.8
0:00:09.070,975.1,317.8
0:00:09.104,972.9,315.6
0:00:09.137,972.9,313.4
0:00:09.171,970.7,311.2
0:00:09.204,968.5,309.1
0:00:09.236,964.2,306.9
0:00:09.270,962.0,304.7
0:00:09.302,959.8,302.5
0:00:09.335,957.6,300.4
0:00:09.370,953.3,296.0
0:00:09.403,948.9,293.8
0:00:09.436,944.6,289.5
0:00:09.470,940.2,285.1
0:00:09.503,933.7,280.8
0:00:09.536,927.2,276.4
0:00:09.571,922.8,269.9
0:00:09.604,916.3,265.5
0:00:09.636,909.8,259.0
0:00:09.670,905.4,254.6
0:00:09.704,896.7,250.3
0:00:09.736,892.4,245.9
0:00:09.770,885.8,241.6
0:00:09.804,883.6,237.2
0:00:09.837,879.3,232.9
0:00:09.871,874.9,226.4
0:00:09.903,872.8,224.2
0:00:09.937,870.6,222.0
0:00:09.970,866.2,217.6
0:00:10.004,864.1,215.5
0:00:10.037,861.9,215.5
0:00:10.070,859.7,213.3
0:00:10.102,857.5,211.1
0:00:10.136,857.5,211.1
0:00:10.170,855.4,208.9
0:00:10.203,855.4,208.9
0:00:10.237,855.4,206.8
0:00:10.270,853.2,206.8
0:00:10.303,853.2,206.8
0:00:10.337,853.2,204.6
0:00:10.370,853.2,202.4
0:00:10.403,853.2,202.4
0:00:10.436,853.2,200.2
0:00:10.471,853.2,200.2
0:00:10.504,853.2,200.2
0:00:10.537,853.2,200.2
0:00:10.570,853.2,198.1
0:00:10.603,855.4,198.1
0:00:10.637,855.4,200.2
0:00:10.670,857.5,200.2
0:00:10.703,857.5,200.2
0:00:10.736,859.7,200.2
0:00:10.769,859.7,200.2
0:00:10.803,859.7,200.2
0:00:10.836,859.7,202.4
0:00:10.869,859.7,202.4
0:00:10.903,859.7,206.8
0:00:10.936,859.7,208.9
0:00:10.969,859.7,211.1
0:00:11.002,861.9,213.3
0:00:11.036,864.1,217.6
0:00:11.069,864.1,219.8
0:00:11.103,864.1,222.0
0:00:11.136,861.9,224.2
0:00:11.170,859.7,224.2
0:00:11.204,855.4,226.4
0:00:11.237,851.0,226.4
0:00:11.270,846.6,228.5
0:00:11.304,842.3,228.5
0:00:11.337,835.8,230.7
0:00:11.370,827.1,232.9
0:00:11.403,820.5,235.1
0:00:11.436,811.8,235.1
0:00:11.470,803.1,237.2
0:00:11.502,796.6,237.2
0:00:11.536,792.2,237.2
0:00:11.569,787.9,237.2
0:00:11.604,781.4,237.2
0:00:11.637,772.6,237.2
0:00:11.669,766.1,239.4
0:00:11.703,757.4,241.6
0:00:11.736,750.9,241.6
0:00:11.769,744.4,241.6
0:00:11.803,740.0,243.8
0:00:11.837,737.8,241.6
0:00:11.870,735.6,243.8
0:00:11.903,735.6,243.8
0:00:11.936,733.5,243.8
0:00:11.970,731.3,243.8
0:00:12.003,731.3,243.8
0:00:12.036,731.3,243.8
0:00:12.069,729.1,243.8
0:00:12.104,729.1,243.8
0:00:12.136,729.1,245.9
0:00:12.170,729.1,245.9
0:00:12.203,729.1,245.9
0:00:12.236,729.1,245.9
0:00:12.269,726.9,243.8
0:00:12.302,726.9,243.8
0:00:12.336,729.1,241.6
0:00:12.369,729.1,241.6
0:00:12.403,731.3,239.4
0:00:12.436,731.3,239.4
0:00:12.469,731.3,239.4
0:00:12.503,733.5,239.4
0:00:12.535,735.6,239.4
0:00:12.568,737.8,239.4
0:00:12.603,742.2,241.6
0:00:12.637,744.4,241.6
0:00:12.669,746.5,241.6
0:00:12.703,746.5,241.6
0:00:12.736,746.5,241.6
0:00:12.769,746.5,243.8
0:00:12.802,744.4,245.9
0:00:12.837,742.2,250.3
0:00:12.869,740.0,254.6
0:00:12.902,737.8,261.2
0:00:12.937,735.6,267.7
0:00:12.970,733.5,274.2
0:00:13.003,731.3,280.8
0:00:13.037,729.1,285.1
0:00:13.069,726.9,291.6
0:00:13.103,724.8,296.0
0:00:13.136,720.4,300.4
0:00:13.169,718.2,304.7
0:00:13.203,716.1,311.2
0:00:13.237,713.9,319.9
0:00:13.269,711.7,326.5
0:00:13.301,707.4,330.8
0:00:13.336,707.4,333.0
0:00:13.369,705.2,333.0
0:00:13.403,705.2,335.2
0:00:13.437,703.0,337.4
0:00:13.470,703.0,339.5
0:00:13.502,703.0,339.5
0:00:13.537,700.8,339.5
0:00:13.570,700.8,339.5
0:00:13.603,700.8,339.5
0:00:13.637,698.6,341.7
0:00:13.669,698.6,341.7
0:00:13.702,696.5,341.7
0:00:13.736,696.5,343.9
0:00:13.769,696.5,346.1
0:00:13.802,696.5,346.1
0:00:13.836,696.5,346.1
0:00:13.870,696.5,346.1
0:00:13.903,696.5,346.1
0:00:13.937,696.5,343.9
0:00:13.970,696.5,343.9
0:00:14.002,698.6,343.9
0:00:14.036,696.5,341.7
0:00:14.069,696.5,341.7
0:00:14.102,696.5,339.5
0:00:14.137,696.5,339.5
0:00:14.170,696.5,339.5
0:00:14.202,698.6,337.4
0:00:14.237,698.6,335.2
0:00:14.270,698.6,335.2
0:00:14.303,700.8,333.0
0:00:14.337,703.0,330.8
0:00:14.370,705.2,330.8
0:00:14.402,707.4,330.8
0:00:14.436,709.5,330.8
0:00:14.469,711.7,333.0
0:00:14.502,713.9,335.2
0:00:14.536,716.1,337.4
0:00:14.570,720.4,341.7
0:00:14.602,724.8,343.9
0:00:14.636,729.1,348.2
0:00:14.670,733.5,352.6
0:00:14.703,740.0,356.9
0:00:14.737,744.4,361.3
0:00:14.769,750.9,367.8
0:00:14.802,757.4,372.2
0:00:14.836,766.1,374.4
0:00:14.870,770.5,378.7
0:00:14.903,774.8,383.1
0:00:14.936,779.2,387.4
0:00:14.969,783.5,391.8
0:00:15.002,785.7,398.3
0:00:15.035,792.2,402.6
0:00:15.069,796.6,407.0
0:00:15.102,803.1,411.4
0:00:15.136,809.6,415.7
0:00:15.170,816.2,417.9
0:00:15.203,822.7,420.1
0:00:15.235,829.2,426.6
0:00:15.270,835.8,428.8
0:00:15.302,840.1,435.3
0:00:15.336,844.5,439.6
0:00:15.369,846.6,444.0
0:00:15.402,851.0,446.2
0:00:15.435,855.4,448.4
0:00:15.470,857.5,452.7
0:00:15.503,861.9,454.9
0:00:15.536,866.2,457.1
0:00:15.569,870.6,457.1
0:00:15.603,870.6,459.2
0:00:15.635,872.8,459.2
0:00:15.669,874.9,461.4
0:00:15.703,877.1,461.4
0:00:15.735,881.5,463.6
0:00:15.769,885.8,465.8
0:00:15.802,890.2,465.8
0:00:15.835,892.4,463.6
0:00:15.870,894.5,463.6
0:00:15.903,894.5,463.6
0:00:15.936,896.7,463.6
0:00:15.970,896.7,463.6
0:00:16.003,894.5,463.6
0:00:16.035,892.4,463.6
0:00:16.070,892.4,463.6
0:00:16.102,892.4,463.6
0:00:16.135,892.4,463.6
0:00:16.168,892.4,465.8
0:00:16.202,894.5,465.8
0:00:16.235,894.5,467.9
0:00:16.269,896.7,472.3
0:00:16.302,896.7,472.3
0:00:16.336,896.7,474.5
0:00:16.370,898.9,474.5
0:00:16.402,896.7,474.5
0:00:16.436,896.7,474.5
0:00:16.470,896.7,474.5
0:00:16.502,896.7,474.5
0:00:16.536,894.5,470.1
0:00:16.570,892.4,467.9
0:00:16.602,890.2,465.8
0:00:16.635,885.8,463.6
0:00:16.670,883.6,461.4
0:00:16.703,883.6,459.2
0:00:16.735,881.5,457.1
0:00:16.770,881.5,452.7
0:00:16.803,881.5,450.5
0:00:16.835,883.6,448.4
0:00:16.869,885.8,444.0
0:00:16.902,888.0,439.6
0:00:16.935,892.4,433.1
0:00:16.969,894.5,424.4
0:00:17.002,898.9,417.9
0:00:17.035,901.1,409.2
0:00:17.069,903.2,402.6
0:00:17.101,907.6,398.3
0:00:17.135,909.8,393.9
0:00:17.169,911.9,389.6
0:00:17.203,911.9,383.1
0:00:17.235,914.1,374.4
0:00:17.269,914.1,367.8
0:00:17.302,916.3,361.3
0:00:17.335,918.5,354.8
0:00:17.368,920.6,348.2
0:00:17.402,925.0,341.7
0:00:17.435,927.2,335.2
0:00:17.468,929.4,328.6
0:00:17.502,931.5,319.9
0:00:17.535,931.5,315.6
0:00:17.567,929.4,311.2
0:00:17.602,927.2,306.9
0:00:17.635,927.2,300.4
0:00:17.669,927.2,296.0
0:00:17.703,925.0,289.5
0:00:17.736,925.0,282.9
0:00:17.768,925.0,274.2
0:00:17.803,922.8,267.7
0:00:17.835,920.6,263.4
0:00:17.867,918.5,256.8
0:00:17.902,914.1,250.3
0:00:17.935,911.9,241.6
0:00:17.968,909.8,235.1
0:00:18.002,907.6,228.5
0:00:18.035,905.4,224.2
0:00:18.068,905.4,217.6
0:00:18.103,903.2,211.1
0:00:18.135,903.2,206.8
0:00:18.168,901.1,202.4
0:00:18.202,898.9,200.2
0:00:18.235,894.5,198.1
0:00:18.268,890.2,198.1
0:00:18.302,885.8,195.9
0:00:18.334,879.3,193.7
0:00:18.368,872.8,191.5
0:00:18.403,866.2,189.4
0:00:18.436,859.7,187.2
0:00:18.468,853.2,182.8
0:00:18.503,848.8,180.6
0:00:18.536,842.3,180.6
0:00:18.568,833.6,180.6
0:00:18.603,827.1,180.6
0:00:18.636,818.4,180.6
0:00:18.668,811.8,180.6
0:00:18.702,807.5,180.6
0:00:18.736,805.3,180.6
0:00:18.769,800.9,178.5
0:00:18.802,798.8,178.5
0:00:18.835,796.6,180.6
0:00:18.869,796.6,182.8
0:00:18.903,796.6,185.0
0:00:18.935,796.6,185.0
0:00:18.969,798.8,185.0
0:00:19.002,800.9,185.0
0:00:19.035,800.9,182.8
0:00:19.068,800.9,182.8
0:00:19.102,803.1,182.8
0:00:19.135,803.1,180.6
0:00:19.168,803.1,180.6
0:00:19.201,803.1,178.5
0:00:19.235,803.1,178.5
0:00:19.268,803.1,176.3
0:00:19.302,803.1,174.1
0:00:19.335,803.1,174.1
0:00:19.369,803.1,174.1
0:00:19.402,803.1,174.1
0:00:19.435,803.1,174.1
0:00:19.468,803.1,174.1
0:00:19.501,803.1,174.1
0:00:19.535,803.1,174.1
0:00:19.569,803.1,174.1
0:00:19.601,803.1,174.1
0:00:19.635,803.1,174.1
0:00:19.668,805.3,174.1
0:00:19.701,805.3,174.1
0:00:19.735,805.3,174.1
0:00:19.768,807.5,171.9
0:00:19.802,809.6,171.9
0:00:19.835,809.6,171.9
0:00:19.869,811.8,171.9
0:00:19.902,811.8,171.9
0:00:19.936,811.8,171.9
0:00:19.968,811.8,171.9
0:00:20.001,811.8,171.9
0:00:20.036,811.8,171.9
0:00:20.068,811.8,171.9
0:00:20.101,811.8,171.9
0:00:20.135,814.0,171.9
0:00:20.168,814.0,174.1
0:00:20.202,816.2,176.3
0:00:20.236,818.4,178.5
0:00:20.269,820.5,180.6
0:00:20.301,822.7,182.8
0:00:20.335,824.9,187.2
0:00:20.369,824.9,189.4
0:00:20.401,827.1,193.7
0:00:20.434,827.1,193.7
0:00:20.468,829.2,198.1
0:00:20.501,831.4,200.2
0:00:20.535,831.4,204.6
0:00:20.568,829.2,208.9
0:00:20.602,829.2,211.1
0:00:20.635,827.1,213.3
0:00:20.668,824.9,215.5
0:00:20.701,818.4,217.6
0:00:20.735,814.0,219.8
0:00:20.768,807.5,224.2
0:00:20.802,803.1,226.4
0:00:20.835,798.8,230.7
0:00:20.869,792.2,232.9
0:00:20.902,785.7,237.2
0:00:20.936,781.4,239.4
0:00:20.968,774.8,243.8
0:00:21.001,770.5,248.1
0:00:21.035,763.9,252.5
0:00:21.068,759.6,259.0
0:00:21.101,755.2,263.4
0:00:21.135,748.7,267.7
0:00:21.169,744.4,269.9
0:00:21.201,737.8,272.1
0:00:21.236,731.3,278.6
0:00:21.269,724.8,282.9
0:00:21.302,720.4,289.5
0:00:21.335,713.9,293.8
0:00:21.368,709.5,300.4
0:00:21.401,705.2,304.7
0:00:21.435,703.0,306.9
0:00:21.468,698.6,311.2
0:00:21.501,696.5,313.4
0:00:21.536,692.1,315.6
0:00:21.569,689.9,319.9
0:00:21.601,689.9,324.3
0:00:21.634,689.9,326.5
0:00:21.668,692.1,326.5
0:00:21.700,694.3,328.6
0:00:21.734,694.3,333.0
0:00:21.768,694.3,339.5
0:00:21.802,694.3,346.1
0:00:21.835,694.3,354.8
0:00:21.868,694.3,361.3
0:00:21.901,694.3,370.0
0:00:21.935,696.5,378.7
0:00:21.968,696.5,387.4
0:00:22.002,698.6,393.9
0:00:22.035,703.0,402.6
0:00:22.068,707.4,409.2
0:00:22.101,709.5,413.5
0:00:22.134,711.7,420.1
0:00:22.168,716.1,424.4
0:00:22.201,718.2,430.9
0:00:22.234,720.4,435.3
0:00:22.269,724.8,439.6
0:00:22.302,729.1,444.0
0:00:22.334,733.5,446.2
0:00:22.368,737.8,448.4
0:00:22.401,746.5,452.7
0:00:22.434,750.9,454.9
0:00:22.467,759.6,459.2
0:00:22.501,766.1,463.6
0:00:22.534,772.6,467.9
0:00:22.568,777.0,472.3
0:00:22.601,781.4,476.6
0:00:22.635,785.7,478.8
0:00:22.669,790.1,478.8
0:00:22.701,794.4,478.8
0:00:22.734,796.6,478.8
0:00:22.769,800.9,481.0
0:00:22.802,800.9,481.0
0:00:22.834,800.9,483.2
0:00:22.867,803.1,485.4
0:00:22.901,805.3,485.4
0:00:22.934,807.5,483.2
0:00:22.967,805.3,483.2
0:00:23.001,805.3,481.0
0:00:23.035,805.3,481.0
0:00:23.068,803.1,481.0
0:00:23.102,803.1,481.0
0:00:23.135,803.1,481.0
0:00:23.169,803.1,483.2
0:00:23.202,803.1,483.2
0:00:23.234,803.1,485.4
0:00:23.268,803.1,485.4
0:00:23.301,803.1,487.5
0:00:23.333,803.1,487.5
0:00:23.368,803.1,487.5
0:00:23.401,803.1,487.5
0:00:23.434,803.1,487.5
0:00:23.468,800.9,487.5
0:00:23.502,800.9,485.4
0:00:23.535,800.9,485.4
0:00:23.569,798.8,485.4
0:00:23.601,798.8,483.2
0:00:23.634,794.4,483.2
0:00:23.669,792.2,483.2
0:00:23.701,792.2,483.2
0:00:23.735,790.1,481.0
0:00:23.769,787.9,481.0
0:00:23.801,787.9,481.0
0:00:23.835,787.9,478.8
0:00:23.868,785.7,478.8
0:00:23.902,785.7,478.8
0:00:23.934,787.9,478.8
0:00:23.966,787.9,478.8
0:00:24.001,787.9,476.6
0:00:24.034,785.7,476.6
0:00:24.066,785.7,474.5
0:00:24.101,785.7,472.3
0:00:24.134,785.7,470.1
0:00:24.167,785.7,465.8
0:00:24.200,785.7,465.8
0:00:24.234,783.5,463.6
0:00:24.267,783.5,463.6
0:00:24.302,783.5,463.6
0:00:24.335,783.5,461.4
0:00:24.368,783.5,461.4
0:00:24.401,781.4,461.4
0:00:24.435,781.4,463.6
0:00:24.468,779.2,461.4
0:00:24.501,779.2,461.4
0:00:24.534,777.0,461.4
0:00:24.568,777.0,457.1
0:00:24.601,779.2,454.9
0:00:24.634,779.2,454.9
0:00:24.667,779.2,452.7
0:00:24.701,777.0,450.5
0:00:24.734,772.6,448.4
0:00:24.768,770.5,446.2
0:00:24.802,768.3,441.8
0:00:24.835,763.9,439.6
0:00:24.868,761.8,437.5
0:00:24.902,755.2,433.1
0:00:24.934,750.9,428.8
0:00:24.967,744.4,424.4
0:00:25.001,740.0,417.9
0:00:25.035,735.6,411.4
0:00:25.068,731.3,404.8
0:00:25.101,726.9,398.3
0:00:25.135,722.6,391.8
0:00:25.168,718.2,385.2
0:00:25.202,713.9,378.7
0:00:25.235,711.7,372.2
0:00:25.268,711.7,367.8
0:00:25.302,711.7,363.5
0:00:25.334,713.9,356.9
0:00:25.367,716.1,350.4
0:00:25.401,716.1,341.7
0:00:25.434,718.2,333.0
0:00:25.467,720.4,326.5
0:00:25.501,720.4,315.6
0:00:25.534,724.8,306.9
0:00:25.567,726.9,298.2
0:00:25.601,731.3,291.6
0:00:25.635,737.8,282.9
0:00:25.667,740.0,276.4
0:00:25.701,742.2,269.9
0:00:25.734,744.4,265.5
0:00:25.768,742.2,261.2
0:00:25.802,744.4,259.0
0:00:25.834,748.7,259.0
0:00:25.868,750.9,259.0
0:00:25.902,759.6,259.0
0:00:25.935,766.1,256.8
0:00:25.967,774.8,254.6
0:00:26.001,783.5,254.6
0:00:26.034,790.1,252.5
0:00:26.067,798.8,250.3
0:00:26.100,805.3,248.1
0:00:26.134,811.8,245.9
0:00:26.168,818.4,248.1
0:00:26.200,822.7,250.3
0:00:26.235,829.2,250.3
0:00:26.268,835.8,252.5
0:00:26.299,844.5,252.5
0:00:26.334,851.0,254.6
0:00:26.367,859.7,256.8
0:00:26.400,868.4,259.0
0:00:26.434,874.9,261.2
0:00:26.467,879.3,265.5
0:00:26.501,883.6,269.9
0:00:26.534,888.0,272.1
0:00:26.568,896.7,276.4
0:00:26.601,903.2,278.6
0:00:26.635,909.8,282.9
0:00:26.668,918.5,287.3
0:00:26.700,925.0,291.6
0:00:26.735,931.5,296.0
0:00:26.768,935.9,298.2
0:00:26.801,942.4,302.5
0:00:26.834,948.9,306.9
0:00:26.867,957.6,309.1
0:00:26.901,964.2,311.2
0:00:26.935,970.7,313.4
0:00:26.968,975.1,315.6
0:00:27.000,979.4,317.8
0:00:27.034,979.4,319.9
0:00:27.067,977.2,319.9
0:00:27.100,977.2,319.9
0:00:27.134,977.2,319.9
0:00:27.168,975.1,317.8
0:00:27.200,975.1,317.8
0:00:27.234,972.9,317.8
0:00:27.267,972.9,319.9
0:00:27.300,970.7,324.3
0:00:27.335,970.7,330.8
0:00:27.367,970.7,339.5
0:00:27.400,970.7,346.1
0:00:27.435,970.7,352.6
0:00:27.468,970.7,361.3
0:00:27.501,968.5,370.0
0:00:27.534,968.5,378.7
0:00:27.567,968.5,387.4
0:00:27.600,966.4,396.1
0:00:27.635,964.2,402.6
0:00:27.667,962.0,409.2
0:00:27.700,959.8,415.7
0:00:27.734,959.8,420.1
0:00:27.767,959.8,424.4
0:00:27.800,959.8,428.8
0:00:27.835,957.6,430.9
0:00:27.867,955.5,430.9
0:00:27.901,953.3,428.8
0:00:27.935,948.9,430.9
0:00:27.968,944.6,430.9
0:00:28.000,940.2,435.3
0:00:28.035,933.7,437.5
0:00:28.067,927.2,441.8
0:00:28.100,922.8,444.0
0:00:28.134,916.3,448.4
0:00:28.166,909.8,450.5
0:00:28.200,901.1,454.9
0:00:28.233,892.4,457.1
0:00:28.267,883.6,459.2
0:00:28.300,874.9,461.4
0:00:28.333,864.1,465.8
0:00:28.367,855.4,467.9
0:00:28.401,846.6,472.3
0:00:28.434,837.9,476.6
0:00:28.468,831.4,481.0
0:00:28.501,824.9,481.0
0:00:28.534,820.5,481.0
0:00:28.567,816.2,481.0
0:00:28.600,809.6,478.8
0:00:28.633,805.3,478.8
0:00:28.667,798.8,478.8
0:00:28.700,794.4,478.8
0:00:28.733,792.2,478.8
0:00:28.768,787.9,476.6
0:00:28.801,783.5,476.6
0:00:28.833,779.2,474.5
0:00:28.867,772.6,474.5
0:00:28.901,768.3,472.3
0:00:28.934,763.9,467.9
0:00:28.968,759.6,465.8
0:00:29.000,755.2,461.4
0:00:29.033,750.9,457.1
0:00:29.068,746.5,454.9
0:00:29.100,740.0,452.7
0:00:29.133,737.8,448.4
0:00:29.167,735.6,448.4
0:00:29.200,733.5,446.2
0:00:29.233,733.5,444.0
0:00:29.267,731.3,441.8
0:00:29.301,733.5,441.8
0:00:29.334,733.5,439.6
0:00:29.367,731.3,439.6
0:00:29.401,731.3,439.6
