Time,Centre position X,Centre position Y
0:00:06.996,844.5,485.4
0:00:07.028,844.5,485.4
0:00:07.076,844.5,485.4
0:00:07.124,844.5,485.4
0:00:07.157,846.6,483.2
0:00:07.204,848.8,478.8
0:00:07.236,853.2,474.5
0:00:07.284,857.5,470.1
0:00:07.332,861.9,467.9
0:00:07.364,859.7,465.8
0:00:07.412,857.5,463.6
0:00:07.444,853.2,461.4
0:00:07.492,846.6,459.2
0:00:07.524,835.8,454.9
0:00:07.572,824.9,452.7
0:00:07.620,814.0,448.4
0:00:07.652,803.1,444.0
0:00:07.700,794.4,437.5
0:00:07.732,785.7,428.8
0:00:07.780,779.2,426.6
0:00:07.828,772.6,424.4
0:00:07.861,768.3,424.4
0:00:07.908,761.8,422.2
0:00:07.940,757.4,415.7
0:00:07.988,746.5,411.4
0:00:08.036,735.6,409.2
0:00:08.068,726.9,407.0
0:00:08.116,720.4,404.8
0:00:08.148,718.2,400.5
0:00:08.196,718.2,398.3
0:00:08.245,718.2,393.9
0:00:08.276,718.2,391.8
0:00:08.324,720.4,389.6
0:00:08.356,718.2,389.6
0:00:08.404,718.2,389.6
0:00:08.452,720.4,385.2
0:00:08.484,720.4,378.7
0:00:08.532,722.6,372.2
0:00:08.564,726.9,363.5
0:00:08.612,729.1,352.6
0:00:08.660,729.1,341.7
0:00:08.692,729.1,330.8
0:00:08.740,731.3,322.1
0:00:08.772,733.5,313.4
0:00:08.820,737.8,306.9
0:00:08.868,740.0,298.2
0:00:08.900,742.2,289.5
0:00:08.948,742.2,278.6
0:00:08.980,744.4,269.9
0:00:09.028,744.4,259.0
0:00:09.076,748.7,250.3
0:00:09.108,748.7,239.4
0:00:09.156,748.7,228.5
0:00:09.188,748.7,222.0
0:00:09.236,748.7,219.8
0:00:09.284,750.9,217.6
0:00:09.316,753.1,215.5
0:00:09.364,753.1,215.5
0:00:09.396,755.2,215.5
0:00:09.444,757.4,215.5
0:00:09.492,757.4,215.5
0:00:09.524,759.6,217.6
0:00:09.572,763.9,219.8
0:00:09.604,768.3,215.5
0:00:09.652,772.6,208.9
0:00:09.700,779.2,200.2
0:00:09.732,787.9,193.7
0:00:09.780,796.6,187.2
0:00:09.812,805.3,182.8
0:00:09.860,814.0,178.5
0:00:09.908,824.9,174.1
0:00:09.940,829.2,171.9
0:00:09.988,833.6,169.8
0:00:10.020,837.9,169.8
0:00:10.068,840.1,171.9
0:00:10.116,840.1,174.1
0:00:10.148,840.1,174.1
0:00:10.196,840.1,174.1
0:00:10.228,840.1,174.1
0:00:10.277,840.1,171.9
0:00:10.308,840.1,169.8
0:00:10.356,840.1,167.6
0:00:10.404,837.9,167.6
0:00:10.436,837.9,167.6
0:00:10.484,837.9,167.6
0:00:10.516,837.9,169.8
0:00:10.564,835.8,171.9
0:00:10.612,833.6,178.5
0:00:10.644,827.1,187.2
0:00:10.692,820.5,195.9
0:00:10.724,818.4,202.4
0:00:10.772,820.5,204.6
0:00:10.820,822.7,206.8
0:00:10.852,829.2,208.9
0:00:10.900,835.8,211.1
0:00:10.932,842.3,211.1
0:00:10.980,846.6,211.1
0:00:11.028,855.4,215.5
0:00:11.060,864.1,217.6
0:00:11.108,872.8,224.2
0:00:11.140,877.1,230.7
0:00:11.188,881.5,237.2
0:00:11.236,883.6,241.6
0:00:11.268,888.0,248.1
0:00:11.316,890.2,259.0
0:00:11.348,892.4,272.1
0:00:11.396,894.5,285.1
0:00:11.444,896.7,298.2
0:00:11.476,898.9,311.2
0:00:11.524,901.1,326.5
0:00:11.556,901.1,343.9
0:00:11.604,898.9,359.1
0:00:11.652,898.9,376.5
0:00:11.684,898.9,389.6
0:00:11.732,901.1,404.8
0:00:11.764,898.9,417.9
0:00:11.812,896.7,430.9
0:00:11.860,896.7,441.8
0:00:11.892,896.7,450.5
0:00:11.940,898.9,457.1
0:00:11.972,901.1,459.2
0:00:12.020,903.2,459.2
0:00:12.068,905.4,459.2
0:00:12.100,907.6,459.2
0:00:12.148,909.8,457.1
0:00:12.180,914.1,459.2
0:00:12.228,918.5,459.2
0:00:12.276,925.0,459.2
0:00:12.308,931.5,457.1
0:00:12.356,938.1,457.1
0:00:12.388,944.6,452.7
0:00:12.437,948.9,448.4
0:00:12.484,955.5,444.0
0:00:12.516,962.0,441.8
0:00:12.564,968.5,437.5
0:00:12.596,977.2,430.9
0:00:12.644,983.8,422.2
0:00:12.692,990.3,411.4
0:00:12.724,996.8,398.3
0:00:12.772,1001.2,389.6
0:00:12.804,1007.7,383.1
0:00:12.852,1009.9,374.4
0:00:12.884,1012.1,367.8
0:00:12.932,1012.1,363.5
0:00:12.980,1007.7,359.1
0:00:13.012,1005.5,354.8
0:00:13.060,1007.7,346.1
0:00:13.092,1009.9,335.2
0:00:13.140,1009.9,322.1
0:00:13.188,1009.9,306.9
0:00:13.220,1009.9,296.0
0:00:13.268,1007.7,282.9
0:00:13.300,1005.5,276.4
0:00:13.348,1005.5,272.1
0:00:13.396,1005.5,269.9
0:00:13.428,1003.4,267.7
0:00:13.476,1001.2,263.4
0:00:13.509,999.0,263.4
0:00:13.556,999.0,263.4
0:00:13.604,996.8,263.4
0:00:13.636,992.5,267.7
0:00:13.684,990.3,267.7
0:00:13.716,985.9,265.5
0:00:13.764,983.8,259.0
0:00:13.812,977.2,250.3
0:00:13.844,972.9,241.6
0:00:13.892,966.4,230.7
0:00:13.924,959.8,219.8
0:00:13.972,951.1,211.1
0:00:14.020,942.4,204.6
0:00:14.052,931.5,198.1
0:00:14.100,927.2,193.7
0:00:14.132,918.5,187.2
0:00:14.180,907.6,182.8
0:00:14.228,896.7,176.3
0:00:14.260,883.6,174.1
0:00:14.308,872.8,169.8
0:00:14.341,866.2,167.6
0:00:14.388,859.7,165.4
0:00:14.436,851.0,167.6
0:00:14.468,844.5,169.8
0:00:14.516,840.1,171.9
0:00:14.548,833.6,171.9
0:00:14.596,829.2,169.8
0:00:14.644,827.1,169.8
0:00:14.676,827.1,169.8
0:00:14.724,827.1,169.8
0:00:14.756,827.1,169.8
0:00:14.804,824.9,171.9
0:00:14.852,822.7,174.1
0:00:14.884,824.9,171.9
0:00:14.932,822.7,171.9
0:00:14.964,822.7,171.9
0:00:15.012,822.7,169.8
0:00:15.060,824.9,169.8
0:00:15.092,824.9,169.8
0:00:15.140,824.9,169.8
0:00:15.172,827.1,167.6
0:00:15.220,829.2,165.4
0:00:15.268,829.2,165.4
0:00:15.300,829.2,163.2
0:00:15.348,829.2,163.2
0:00:15.380,829.2,161.1
0:00:15.428,829.2,161.1
0:00:15.476,829.2,161.1
0:00:15.508,831.4,163.2
0:00:15.556,831.4,163.2
0:00:15.588,833.6,167.6
0:00:15.636,837.9,171.9
0:00:15.668,842.3,176.3
0:00:15.716,844.5,180.6
0:00:15.764,844.5,187.2
0:00:15.796,842.3,189.4
0:00:15.844,837.9,191.5
0:00:15.876,829.2,195.9
0:00:15.924,820.5,200.2
0:00:15.972,814.0,206.8
0:00:16.004,805.3,211.1
0:00:16.052,800.9,215.5
0:00:16.084,792.2,217.6
0:00:16.132,785.7,224.2
0:00:16.180,779.2,232.9
0:00:16.212,777.0,237.2
0:00:16.261,774.8,241.6
0:00:16.292,770.5,243.8
0:00:16.340,768.3,243.8
0:00:16.388,763.9,243.8
0:00:16.420,757.4,243.8
0:00:16.468,750.9,250.3
0:00:16.500,744.4,256.8
0:00:16.548,735.6,261.2
0:00:16.596,726.9,265.5
0:00:16.628,718.2,269.9
0:00:16.676,716.1,274.2
0:00:16.708,713.9,280.8
0:00:16.756,711.7,287.3
0:00:16.804,711.7,293.8
0:00:16.836,709.5,298.2
0:00:16.884,709.5,302.5
0:00:16.916,707.4,311.2
0:00:16.964,709.5,322.1
0:00:17.012,709.5,330.8
0:00:17.044,709.5,341.7
0:00:17.092,709.5,346.1
0:00:17.124,705.2,350.4
0:00:17.172,703.0,356.9
0:00:17.220,705.2,363.5
0:00:17.252,707.4,367.8
0:00:17.300,707.4,372.2
0:00:17.332,707.4,374.4
0:00:17.380,707.4,376.5
0:00:17.428,707.4,376.5
0:00:17.460,709.5,376.5
0:00:17.508,711.7,376.5
0:00:17.540,711.7,376.5
0:00:17.588,711.7,374.4
0:00:17.636,709.5,374.4
0:00:17.668,709.5,372.2
0:00:17.716,707.4,370.0
0:00:17.748,705.2,367.8
0:00:17.796,705.2,367.8
0:00:17.844,703.0,367.8
0:00:17.876,700.8,367.8
0:00:17.924,700.8,367.8
0:00:17.956,700.8,367.8
0:00:18.004,700.8,367.8
0:00:18.052,700.8,367.8
0:00:18.084,700.8,367.8
0:00:18.132,705.2,365.6
0:00:18.164,707.4,363.5
0:00:18.212,711.7,363.5
0:00:18.244,718.2,361.3
0:00:18.292,724.8,359.1
0:00:18.340,726.9,356.9
0:00:18.372,726.9,359.1
0:00:18.420,731.3,361.3
0:00:18.452,733.5,367.8
0:00:18.500,740.0,372.2
0:00:18.548,744.4,378.7
0:00:18.580,750.9,387.4
0:00:18.628,757.4,391.8
0:00:18.660,761.8,391.8
0:00:18.708,770.5,389.6
0:00:18.756,779.2,389.6
0:00:18.788,790.1,389.6
0:00:18.836,800.9,391.8
0:00:18.868,811.8,391.8
0:00:18.916,822.7,389.6
0:00:18.964,833.6,385.2
0:00:18.996,848.8,385.2
0:00:19.044,859.7,383.1
0:00:19.076,872.8,380.9
0:00:19.124,883.6,378.7
0:00:19.172,892.4,372.2
0:00:19.204,903.2,367.8
0:00:19.252,914.1,363.5
0:00:19.284,927.2,356.9
0:00:19.332,938.1,348.2
0:00:19.380,948.9,337.4
0:00:19.412,962.0,328.6
0:00:19.460,977.2,322.1
0:00:19.492,990.3,315.6
0:00:19.540,996.8,309.1
0:00:19.588,999.0,304.7
0:00:19.621,994.6,300.4
0:00:19.669,992.5,293.8
0:00:19.700,990.3,287.3
0:00:19.748,990.3,280.8
0:00:19.796,990.3,272.1
0:00:19.828,985.9,259.0
0:00:19.876,981.6,248.1
0:00:19.908,972.9,237.2
0:00:19.957,968.5,226.4
0:00:20.004,964.2,217.6
0:00:20.036,957.6,208.9
0:00:20.084,946.8,200.2
0:00:20.116,935.9,193.7
0:00:20.164,927.2,187.2
0:00:20.212,918.5,180.6
0:00:20.244,907.6,176.3
0:00:20.292,901.1,171.9
0:00:20.324,898.9,171.9
0:00:20.372,901.1,176.3
0:00:20.420,903.2,180.6
0:00:20.452,903.2,182.8
0:00:20.500,905.4,185.0
0:00:20.532,907.6,185.0
0:00:20.580,911.9,187.2
0:00:20.628,914.1,187.2
0:00:20.660,916.3,189.4
0:00:20.708,916.3,187.2
0:00:20.740,918.5,187.2
0:00:20.788,920.6,187.2
0:00:20.836,920.6,187.2
0:00:20.868,922.8,185.0
0:00:20.916,922.8,185.0
0:00:20.948,922.8,185.0
0:00:20.996,925.0,182.8
0:00:21.028,925.0,182.8
0:00:21.076,925.0,182.8
0:00:21.125,925.0,182.8
0:00:21.156,925.0,185.0
0:00:21.204,922.8,189.4
0:00:21.236,920.6,191.5
0:00:21.284,918.5,195.9
0:00:21.332,918.5,198.1
0:00:21.364,916.3,200.2
0:00:21.412,911.9,200.2
0:00:21.444,905.4,198.1
0:00:21.492,898.9,193.7
0:00:21.540,890.2,189.4
0:00:21.572,879.3,187.2
0:00:21.620,870.6,185.0
0:00:21.652,864.1,180.6
0:00:21.700,853.2,178.5
0:00:21.748,844.5,178.5
0:00:21.780,835.8,182.8
0:00:21.828,827.1,187.2
0:00:21.860,816.2,189.4
0:00:21.908,809.6,189.4
0:00:21.956,798.8,189.4
0:00:21.988,785.7,191.5
0:00:22.036,774.8,198.1
0:00:22.068,763.9,204.6
0:00:22.116,755.2,211.1
0:00:22.164,748.7,213.3
0:00:22.196,742.2,215.5
0:00:22.244,733.5,219.8
0:00:22.276,726.9,228.5
0:00:22.324,722.6,239.4
0:00:22.372,718.2,248.1
0:00:22.404,713.9,254.6
0:00:22.452,709.5,259.0
0:00:22.484,703.0,263.4
0:00:22.532,700.8,272.1
0:00:22.580,700.8,278.6
0:00:22.612,703.0,287.3
0:00:22.660,700.8,296.0
0:00:22.692,696.5,302.5
0:00:22.740,694.3,311.2
0:00:22.788,694.3,319.9
0:00:22.820,694.3,330.8
0:00:22.868,696.5,341.7
0:00:22.900,696.5,352.6
0:00:22.948,698.6,361.3
0:00:22.996,698.6,370.0
0:00:23.028,700.8,376.5
0:00:23.076,703.0,383.1
0:00:23.108,707.4,387.4
0:00:23.156,709.5,391.8
0:00:23.204,711.7,393.9
0:00:23.236,713.9,398.3
0:00:23.284,713.9,402.6
0:00:23.317,713.9,402.6
0:00:23.364,713.9,402.6
0:00:23.412,713.9,400.5
0:00:23.444,713.9,400.5
0:00:23.492,713.9,400.5
0:00:23.524,716.1,400.5
0:00:23.572,716.1,398.3
0:00:23.620,713.9,398.3
0:00:23.652,713.9,396.1
0:00:23.700,711.7,393.9
0:00:23.732,711.7,393.9
0:00:23.780,709.5,391.8
0:00:23.812,707.4,391.8
0:00:23.860,705.2,391.8
0:00:23.908,705.2,391.8
0:00:23.940,705.2,391.8
0:00:23.988,705.2,391.8
0:00:24.020,705.2,391.8
0:00:24.068,705.2,391.8
0:00:24.116,707.4,389.6
0:00:24.148,707.4,389.6
0:00:24.196,709.5,389.6
0:00:24.228,709.5,389.6
0:00:24.276,709.5,389.6
0:00:24.324,709.5,391.8
0:00:24.356,709.5,391.8
0:00:24.404,707.4,393.9
0:00:24.436,707.4,393.9
0:00:24.484,707.4,396.1
0:00:24.532,709.5,396.1
0:00:24.564,709.5,393.9
0:00:24.612,709.5,389.6
0:00:24.644,711.7,380.9
0:00:24.692,716.1,374.4
0:00:24.740,720.4,370.0
0:00:24.772,722.6,363.5
0:00:24.820,726.9,359.1
0:00:24.852,733.5,356.9
0:00:24.900,737.8,359.1
0:00:24.948,740.0,359.1
0:00:24.980,742.2,361.3
0:00:25.028,744.4,363.5
0:00:25.060,746.5,365.6
0:00:25.108,748.7,367.8
0:00:25.156,750.9,367.8
0:00:25.188,755.2,367.8
0:00:25.236,757.4,367.8
0:00:25.268,759.6,367.8
0:00:25.316,761.8,365.6
0:00:25.364,763.9,363.5
0:00:25.396,766.1,361.3
0:00:25.444,768.3,359.1
0:00:25.476,772.6,354.8
0:00:25.524,779.2,350.4
0:00:25.572,783.5,346.1
0:00:25.604,787.9,341.7
0:00:25.652,792.2,335.2
0:00:25.684,796.6,326.5
0:00:25.732,800.9,319.9
0:00:25.780,803.1,313.4
0:00:25.812,807.5,306.9
0:00:25.860,811.8,298.2
0:00:25.893,814.0,287.3
0:00:25.940,816.2,276.4
0:00:25.988,820.5,263.4
0:00:26.020,827.1,250.3
0:00:26.068,833.6,239.4
0:00:26.100,835.8,228.5
0:00:26.148,837.9,217.6
0:00:26.196,840.1,204.6
0:00:26.228,844.5,195.9
0:00:26.276,846.6,189.4
0:00:26.308,848.8,185.0
0:00:26.356,851.0,185.0
0:00:26.388,851.0,182.8
0:00:26.436,846.6,185.0
0:00:26.484,842.3,185.0
0:00:26.517,837.9,185.0
0:00:26.565,833.6,185.0
0:00:26.596,829.2,182.8
0:00:26.644,824.9,182.8
0:00:26.692,818.4,180.6
0:00:26.724,814.0,178.5
0:00:26.772,807.5,180.6
0:00:26.804,800.9,182.8
0:00:26.852,796.6,185.0
0:00:26.900,790.1,187.2
0:00:26.932,781.4,189.4
0:00:26.980,772.6,193.7
0:00:27.012,761.8,200.2
0:00:27.060,750.9,208.9
0:00:27.108,740.0,217.6
0:00:27.140,733.5,224.2
0:00:27.188,724.8,232.9
0:00:27.220,720.4,241.6
0:00:27.268,720.4,248.1
0:00:27.316,718.2,252.5
0:00:27.348,716.1,254.6
0:00:27.396,713.9,256.8
0:00:27.428,711.7,256.8
0:00:27.476,711.7,259.0
0:00:27.524,716.1,256.8
0:00:27.556,716.1,254.6
0:00:27.604,716.1,250.3
0:00:27.636,718.2,248.1
0:00:27.684,716.1,245.9
0:00:27.732,718.2,243.8
0:00:27.764,718.2,241.6
0:00:27.812,718.2,239.4
0:00:27.844,716.1,237.2
0:00:27.892,716.1,235.1
0:00:27.940,716.1,235.1
0:00:27.972,716.1,235.1
0:00:28.020,716.1,235.1
0:00:28.052,716.1,237.2
0:00:28.100,716.1,235.1
0:00:28.148,718.2,235.1
0:00:28.181,718.2,235.1
0:00:28.229,718.2,235.1
0:00:28.260,720.4,235.1
0:00:28.308,720.4,235.1
0:00:28.356,722.6,235.1
0:00:28.388,726.9,232.9
0:00:28.436,735.6,235.1
0:00:28.468,740.0,239.4
0:00:28.516,744.4,243.8
0:00:28.564,750.9,243.8
0:00:28.596,755.2,241.6
0:00:28.645,757.4,243.8
0:00:28.676,759.6,248.1
0:00:28.724,763.9,250.3
0:00:28.772,766.1,256.8
0:00:28.804,766.1,263.4
0:00:28.852,768.3,269.9
0:00:28.884,768.3,272.1
0:00:28.932,770.5,276.4
0:00:28.980,770.5,280.8
0:00:29.012,772.6,280.8
0:00:29.060,772.6,278.6
0:00:29.092,772.6,274.2
0:00:29.140,772.6,269.9
0:00:29.172,774.8,269.9
0:00:29.220,777.0,267.7
0:00:29.268,779.2,265.5
0:00:29.300,785.7,265.5
0:00:29.348,792.2,265.5
0:00:29.380,800.9,267.7
0:00:29.429,809.6,267.7
0:00:29.476,820.5,265.5
0:00:29.508,829.2,263.4
0:00:29.556,840.1,263.4
0:00:29.588,846.6,263.4
0:00:29.636,853.2,261.2
0:00:29.685,857.5,259.0
0:00:29.716,859.7,254.6
0:00:29.765,864.1,252.5
0:00:29.796,868.4,250.3
0:00:29.844,877.1,245.9
0:00:29.892,885.8,237.2
0:00:29.924,892.4,228.5
0:00:29.972,903.2,217.6
0:00:30.004,914.1,211.1
0:00:30.052,922.8,206.8
0:00:30.100,931.5,202.4
0:00:30.132,933.7,202.4
0:00:30.180,931.5,200.2
0:00:30.212,931.5,202.4
0:00:30.260,931.5,202.4
0:00:30.308,931.5,200.2
0:00:30.340,929.4,200.2
0:00:30.388,929.4,200.2
0:00:30.420,927.2,198.1
0:00:30.468,925.0,198.1
0:00:30.516,925.0,198.1
0:00:30.548,925.0,195.9
0:00:30.596,922.8,193.7
0:00:30.628,920.6,191.5
0:00:30.676,916.3,189.4
0:00:30.724,911.9,187.2
0:00:30.756,907.6,185.0
0:00:30.804,905.4,185.0
0:00:30.836,903.2,182.8
0:00:30.884,901.1,180.6
0:00:30.932,894.5,178.5
0:00:30.964,888.0,174.1
0:00:31.012,881.5,171.9
0:00:31.044,877.1,174.1
0:00:31.092,872.8,176.3
0:00:31.140,872.8,176.3
0:00:31.172,870.6,176.3
0:00:31.220,870.6,176.3
0:00:31.252,870.6,176.3
0:00:31.300,872.8,176.3
0:00:31.348,874.9,178.5
0:00:31.380,874.9,180.6
0:00:31.428,874.9,182.8
0:00:31.460,872.8,185.0
0:00:31.508,868.4,185.0
0:00:31.556,861.9,185.0
0:00:31.588,855.4,185.0
0:00:31.636,848.8,185.0
0:00:31.668,840.1,187.2
0:00:31.716,833.6,189.4
0:00:31.764,824.9,193.7
0:00:31.796,818.4,198.1
0:00:31.844,807.5,202.4
0:00:31.876,796.6,204.6
0:00:31.924,783.5,208.9
0:00:31.956,772.6,215.5
0:00:32.004,759.6,222.0
0:00:32.052,748.7,228.5
0:00:32.084,740.0,230.7
0:00:32.132,731.3,237.2
0:00:32.180,726.9,243.8
0:00:32.212,722.6,250.3
0:00:32.260,720.4,259.0
0:00:32.292,716.1,263.4
0:00:32.340,711.7,267.7
0:00:32.372,709.5,274.2
0:00:32.420,707.4,280.8
0:00:32.468,707.4,287.3
0:00:32.500,709.5,293.8
0:00:32.548,707.4,300.4
0:00:32.580,703.0,304.7
0:00:32.628,698.6,311.2
0:00:32.676,698.6,317.8
0:00:32.708,698.6,324.3
0:00:32.756,698.6,328.6
0:00:32.788,700.8,333.0
0:00:32.836,700.8,335.2
0:00:32.884,700.8,333.0
0:00:32.917,700.8,330.8
0:00:32.964,698.6,330.8
0:00:32.996,698.6,330.8
0:00:33.044,698.6,333.0
0:00:33.092,698.6,333.0
0:00:33.124,700.8,330.8
0:00:33.172,698.6,328.6
0:00:33.204,698.6,326.5
0:00:33.252,696.5,324.3
0:00:33.300,694.3,322.1
0:00:33.332,692.1,319.9
0:00:33.380,692.1,319.9
0:00:33.412,692.1,317.8
0:00:33.460,692.1,317.8
0:00:33.508,689.9,315.6
0:00:33.540,689.9,315.6
0:00:33.588,689.9,315.6
0:00:33.620,687.8,315.6
0:00:33.668,689.9,315.6
0:00:33.716,689.9,315.6
0:00:33.749,689.9,317.8
0:00:33.796,689.9,317.8
0:00:33.828,692.1,317.8
0:00:33.876,696.5,317.8
0:00:33.924,700.8,319.9
0:00:33.956,707.4,319.9
0:00:34.004,713.9,319.9
0:00:34.036,713.9,319.9
0:00:34.084,716.1,319.9
0:00:34.132,716.1,319.9
0:00:34.164,716.1,319.9
0:00:34.212,716.1,317.8
0:00:34.244,716.1,317.8
0:00:34.293,716.1,315.6
0:00:34.340,716.1,315.6
0:00:34.372,720.4,313.4
0:00:34.420,722.6,313.4
0:00:34.452,726.9,313.4
0:00:34.500,729.1,311.2
0:00:34.548,731.3,311.2
0:00:34.580,731.3,309.1
0:00:34.628,733.5,309.1
0:00:34.660,733.5,306.9
0:00:34.708,733.5,306.9
0:00:34.756,735.6,304.7
0:00:34.788,733.5,302.5
0:00:34.836,733.5,302.5
0:00:34.868,735.6,300.4
0:00:34.917,737.8,298.2
0:00:34.948,737.8,296.0
0:00:34.996,737.8,293.8
0:00:35.044,735.6,293.8
0:00:35.076,735.6,291.6
0:00:35.124,737.8,291.6
0:00:35.156,740.0,293.8
0:00:35.204,740.0,293.8
0:00:35.252,740.0,293.8
0:00:35.284,737.8,291.6
0:00:35.332,737.8,289.5
0:00:35.364,737.8,285.1
0:00:35.412,740.0,276.4
0:00:35.460,742.2,267.7
0:00:35.492,746.5,259.0
0:00:35.540,748.7,248.1
0:00:35.572,750.9,237.2
0:00:35.620,750.9,226.4
0:00:35.668,755.2,217.6
0:00:35.700,761.8,208.9
0:00:35.748,768.3,202.4
0:00:35.781,772.6,198.1
0:00:35.828,777.0,193.7
0:00:35.876,781.4,187.2
0:00:35.908,790.1,180.6
0:00:35.956,798.8,176.3
0:00:35.988,807.5,171.9
0:00:36.036,811.8,171.9
0:00:36.084,814.0,169.8
0:00:36.116,816.2,167.6
0:00:36.164,816.2,167.6
0:00:36.196,816.2,167.6
0:00:36.245,816.2,167.6
0:00:36.292,818.4,169.8
0:00:36.324,822.7,169.8
0:00:36.373,824.9,169.8
0:00:36.404,824.9,165.4
0:00:36.452,827.1,163.2
0:00:36.500,829.2,163.2
0:00:36.532,829.2,161.1
0:00:36.580,831.4,158.9
0:00:36.612,831.4,158.9
0:00:36.660,831.4,158.9
0:00:36.708,831.4,158.9
0:00:36.740,831.4,158.9
0:00:36.788,831.4,158.9
0:00:36.821,831.4,158.9
0:00:36.868,829.2,161.1
0:00:36.916,827.1,163.2
0:00:36.948,827.1,165.4
0:00:36.996,827.1,169.8
0:00:37.028,822.7,174.1
0:00:37.076,816.2,180.6
0:00:37.124,814.0,187.2
0:00:37.156,814.0,191.5
0:00:37.204,816.2,193.7
0:00:37.237,820.5,195.9
0:00:37.284,827.1,198.1
0:00:37.332,835.8,198.1
0:00:37.365,840.1,200.2
0:00:37.412,844.5,202.4
0:00:37.444,844.5,202.4
0:00:37.492,844.5,202.4
0:00:37.540,842.3,202.4
0:00:37.572,837.9,200.2
0:00:37.620,833.6,200.2
