Time,Centre position X,Centre position Y
0:00:07.164,570.4,640.9
0:00:07.198,574.8,643.1
0:00:07.231,581.4,647.5
0:00:07.266,585.8,649.7
0:00:07.298,590.2,651.9
0:00:07.331,594.6,656.3
0:00:07.366,599.0,662.9
0:00:07.398,603.5,667.3
0:00:07.432,605.7,673.9
0:00:07.465,607.9,682.7
0:00:07.499,610.1,691.5
0:00:07.532,610.1,700.4
0:00:07.566,612.3,707.0
0:00:07.599,614.5,718.0
0:00:07.632,614.5,726.8
0:00:07.665,614.5,737.8
0:00:07.697,614.5,746.6
0:00:07.731,612.3,755.4
0:00:07.765,612.3,759.8
0:00:07.798,607.9,764.2
0:00:07.831,607.9,766.4
0:00:07.865,605.7,773.0
0:00:07.898,601.2,777.4
0:00:07.931,599.0,779.6
0:00:07.964,594.6,784.0
0:00:07.998,592.4,788.5
0:00:08.032,588.0,795.1
0:00:08.064,583.6,803.9
0:00:08.097,579.2,810.5
0:00:08.131,574.8,817.1
0:00:08.163,568.2,823.7
0:00:08.198,561.6,830.3
0:00:08.231,557.2,832.5
0:00:08.263,555.0,834.7
0:00:08.298,552.8,836.9
0:00:08.331,550.6,836.9
0:00:08.364,550.6,834.7
0:00:08.398,548.4,834.7
0:00:08.431,546.2,834.7
0:00:08.465,541.8,832.5
0:00:08.499,535.2,834.7
0:00:08.531,530.8,834.7
0:00:08.564,524.2,836.9
0:00:08.598,515.4,839.1
0:00:08.632,506.5,841.3
0:00:08.665,499.9,839.1
0:00:08.698,495.5,839.1
0:00:08.732,491.1,836.9
0:00:08.765,488.9,832.5
0:00:08.798,486.7,830.3
0:00:08.832,486.7,828.1
0:00:08.865,484.5,825.9
0:00:08.898,482.3,821.5
0:00:08.931,477.9,817.1
0:00:08.964,473.5,812.7
0:00:08.998,466.9,806.1
0:00:09.031,462.5,799.5
0:00:09.064,455.9,792.9
0:00:09.099,451.5,786.2
0:00:09.132,447.1,779.6
0:00:09.165,440.5,773.0
0:00:09.199,438.3,766.4
0:00:09.231,438.3,762.0
0:00:09.264,438.3,755.4
0:00:09.298,438.3,746.6
0:00:09.331,440.5,740.0
0:00:09.364,440.5,733.4
0:00:09.398,440.5,724.6
0:00:09.431,442.7,720.2
0:00:09.465,447.1,713.6
0:00:09.498,451.5,709.2
0:00:09.531,453.7,702.6
0:00:09.564,458.1,696.0
0:00:09.598,460.3,691.5
0:00:09.632,464.7,684.9
0:00:09.664,466.9,680.5
0:00:09.698,471.3,673.9
0:00:09.732,475.7,669.5
0:00:09.765,482.3,665.1
0:00:09.798,486.7,658.5
0:00:09.830,491.1,651.9
0:00:09.864,493.3,643.1
0:00:09.898,497.7,636.5
0:00:09.931,502.1,632.1
0:00:09.964,508.8,625.5
0:00:09.999,515.4,621.1
0:00:10.031,522.0,616.7
0:00:10.064,526.4,614.5
0:00:10.097,530.8,612.3
0:00:10.132,533.0,610.1
0:00:10.164,535.2,610.1
0:00:10.197,537.4,612.3
0:00:10.231,539.6,614.5
0:00:10.264,539.6,614.5
0:00:10.297,539.6,614.5
0:00:10.331,539.6,614.5
0:00:10.364,539.6,614.5
0:00:10.397,539.6,614.5
0:00:10.431,537.4,614.5
0:00:10.464,537.4,616.7
0:00:10.498,537.4,616.7
0:00:10.532,539.6,616.7
0:00:10.564,544.0,618.9
0:00:10.597,548.4,621.1
0:00:10.631,555.0,623.3
0:00:10.665,561.6,625.5
0:00:10.698,566.0,627.7
0:00:10.731,572.6,632.1
0:00:10.764,577.0,634.3
0:00:10.797,581.4,638.7
0:00:10.832,581.4,643.1
0:00:10.865,581.4,645.3
0:00:10.898,583.6,649.7
0:00:10.931,583.6,649.7
0:00:10.965,585.8,649.7
0:00:10.997,585.8,649.7
0:00:11.031,585.8,649.7
0:00:11.065,585.8,647.5
0:00:11.098,583.6,647.5
0:00:11.131,583.6,647.5
0:00:11.164,583.6,645.3
0:00:11.197,585.8,645.3
0:00:11.231,583.6,643.1
0:00:11.264,583.6,643.1
0:00:11.298,583.6,640.9
0:00:11.332,583.6,640.9
0:00:11.365,581.4,638.7
0:00:11.397,581.4,638.7
0:00:11.431,581.4,636.5
0:00:11.465,579.2,634.3
0:00:11.498,579.2,634.3
0:00:11.531,577.0,632.1
0:00:11.564,577.0,632.1
0:00:11.597,577.0,632.1
0:00:11.632,577.0,632.1
0:00:11.664,577.0,632.1
0:00:11.696,577.0,629.9
0:00:11.731,574.8,629.9
0:00:11.764,574.8,632.1
0:00:11.797,572.6,632.1
0:00:11.832,570.4,629.9
0:00:11.865,568.2,629.9
0:00:11.897,563.8,632.1
0:00:11.931,561.6,632.1
0:00:11.964,559.4,632.1
0:00:11.997,559.4,632.1
0:00:12.032,557.2,629.9
0:00:12.065,557.2,629.9
0:00:12.098,555.0,625.5
0:00:12.131,555.0,623.3
0:00:12.165,555.0,618.9
0:00:12.196,552.8,616.7
0:00:12.231,550.6,614.5
0:00:12.264,548.4,612.3
0:00:12.297,544.0,610.1
0:00:12.330,541.8,607.9
0:00:12.365,539.6,607.9
0:00:12.398,537.4,610.1
0:00:12.431,537.4,610.1
0:00:12.465,537.4,607.9
0:00:12.497,537.4,607.9
0:00:12.530,537.4,605.7
0:00:12.564,535.2,605.7
0:00:12.598,537.4,607.9
0:00:12.631,537.4,605.7
0:00:12.665,535.2,605.7
0:00:12.698,535.2,605.7
0:00:12.731,535.2,605.7
0:00:12.764,535.2,605.7
0:00:12.796,535.2,605.7
0:00:12.830,535.2,605.7
0:00:12.864,535.2,607.9
0:00:12.897,535.2,610.1
0:00:12.930,535.2,612.3
0:00:12.964,533.0,614.5
0:00:12.998,533.0,614.5
0:00:13.031,528.6,612.3
0:00:13.065,524.2,610.1
0:00:13.097,517.6,605.7
0:00:13.130,513.2,603.5
0:00:13.163,504.3,599.0
0:00:13.197,499.9,596.8
0:00:13.230,495.5,594.6
0:00:13.263,491.1,594.6
0:00:13.297,486.7,594.6
0:00:13.330,480.1,590.2
0:00:13.364,475.7,588.0
0:00:13.397,466.9,583.6
0:00:13.430,460.3,581.4
0:00:13.464,455.9,579.2
0:00:13.498,451.5,577.0
0:00:13.531,449.3,577.0
0:00:13.564,447.1,579.2
0:00:13.597,447.1,579.2
0:00:13.630,444.9,579.2
0:00:13.664,447.1,579.2
0:00:13.698,447.1,579.2
0:00:13.731,451.5,581.4
0:00:13.765,451.5,581.4
0:00:13.797,451.5,581.4
0:00:13.829,451.5,581.4
0:00:13.864,451.5,579.2
0:00:13.897,449.3,579.2
0:00:13.930,447.1,577.0
0:00:13.963,442.7,574.8
0:00:13.997,440.5,574.8
0:00:14.030,440.5,574.8
0:00:14.064,440.5,574.8
0:00:14.097,438.3,572.6
0:00:14.130,438.3,572.6
0:00:14.164,438.3,572.6
0:00:14.198,438.3,570.4
0:00:14.231,438.3,570.4
0:00:14.265,438.3,570.4
0:00:14.298,438.3,570.4
0:00:14.331,440.5,572.6
0:00:14.364,442.7,574.8
0:00:14.397,447.1,577.0
0:00:14.430,449.3,581.4
0:00:14.463,451.5,588.0
0:00:14.497,453.7,590.2
0:00:14.530,455.9,592.4
0:00:14.564,455.9,592.4
0:00:14.597,453.7,594.6
0:00:14.631,453.7,594.6
0:00:14.664,449.3,594.6
0:00:14.698,444.9,596.8
0:00:14.730,438.3,599.0
0:00:14.762,433.9,601.2
0:00:14.797,431.7,603.5
0:00:14.831,427.3,607.9
0:00:14.864,425.1,607.9
0:00:14.897,422.9,610.1
0:00:14.931,422.9,612.3
0:00:14.964,422.9,614.5
0:00:14.997,425.1,614.5
0:00:15.031,429.5,612.3
0:00:15.064,429.5,612.3
0:00:15.097,431.7,612.3
0:00:15.130,433.9,610.1
0:00:15.163,436.1,607.9
0:00:15.197,436.1,605.7
0:00:15.230,438.3,603.5
0:00:15.263,438.3,601.2
0:00:15.298,438.3,599.0
0:00:15.330,440.5,601.2
0:00:15.363,442.7,603.5
0:00:15.397,444.9,605.7
0:00:15.429,449.3,607.9
0:00:15.462,451.5,607.9
0:00:15.497,453.7,605.7
0:00:15.530,455.9,599.0
0:00:15.563,458.1,594.6
0:00:15.597,460.3,592.4
0:00:15.630,464.7,590.2
0:00:15.663,469.1,590.2
0:00:15.698,473.5,592.4
0:00:15.731,480.1,592.4
0:00:15.763,488.9,592.4
0:00:15.797,497.7,592.4
0:00:15.830,506.5,592.4
0:00:15.862,515.4,594.6
0:00:15.897,524.2,596.8
0:00:15.930,535.2,599.0
0:00:15.963,541.8,601.2
0:00:15.998,550.6,605.7
0:00:16.031,557.2,610.1
0:00:16.064,561.6,616.7
0:00:16.097,568.2,623.3
0:00:16.131,572.6,629.9
0:00:16.164,579.2,636.5
0:00:16.197,585.8,643.1
0:00:16.229,590.2,651.9
0:00:16.263,594.6,658.5
0:00:16.297,599.0,665.1
0:00:16.329,601.2,671.7
0:00:16.363,603.5,678.3
0:00:16.397,603.5,682.7
0:00:16.431,603.5,689.3
0:00:16.464,603.5,696.0
0:00:16.497,603.5,704.8
0:00:16.530,603.5,713.6
0:00:16.564,603.5,724.6
0:00:16.597,603.5,733.4
0:00:16.631,603.5,742.2
0:00:16.664,603.5,751.0
0:00:16.696,603.5,759.8
0:00:16.731,601.2,768.6
0:00:16.763,596.8,777.4
0:00:16.796,590.2,786.2
0:00:16.830,588.0,795.1
0:00:16.864,583.6,803.9
0:00:16.896,579.2,812.7
0:00:16.930,574.8,819.3
0:00:16.963,568.2,825.9
0:00:16.997,561.6,834.7
0:00:17.031,555.0,839.1
0:00:17.064,548.4,843.5
0:00:17.097,546.2,847.9
0:00:17.131,539.6,850.1
0:00:17.163,533.0,854.5
0:00:17.196,524.2,858.9
0:00:17.230,515.4,863.3
0:00:17.263,504.3,867.7
0:00:17.296,497.7,869.9
0:00:17.330,488.9,872.1
0:00:17.363,480.1,874.3
0:00:17.396,473.5,874.3
0:00:17.430,464.7,874.3
0:00:17.464,453.7,872.1
0:00:17.497,444.9,872.1
0:00:17.530,436.1,869.9
0:00:17.563,427.3,869.9
0:00:17.596,416.2,865.5
0:00:17.630,409.6,863.3
0:00:17.662,400.8,858.9
0:00:17.696,392.0,852.3
0:00:17.730,383.2,847.9
0:00:17.763,374.4,843.5
0:00:17.797,367.8,839.1
0:00:17.831,359.0,832.5
0:00:17.863,352.4,828.1
0:00:17.897,345.8,821.5
0:00:17.931,341.4,812.7
0:00:17.964,334.8,808.3
0:00:17.997,330.4,801.7
0:00:18.031,326.0,792.9
0:00:18.064,321.5,786.2
0:00:18.096,319.3,777.4
0:00:18.131,317.1,768.6
0:00:18.163,314.9,759.8
0:00:18.195,312.7,751.0
0:00:18.230,310.5,744.4
0:00:18.263,308.3,737.8
0:00:18.296,308.3,731.2
0:00:18.330,310.5,724.6
0:00:18.364,314.9,720.2
0:00:18.397,314.9,711.4
0:00:18.431,314.9,704.8
0:00:18.463,314.9,696.0
0:00:18.496,314.9,689.3
0:00:18.531,317.1,682.7
0:00:18.564,319.3,673.9
0:00:18.596,319.3,667.3
0:00:18.629,323.8,660.7
0:00:18.663,326.0,654.1
0:00:18.697,328.2,647.5
0:00:18.731,332.6,643.1
0:00:18.763,334.8,636.5
0:00:18.795,339.2,632.1
0:00:18.829,341.4,627.7
0:00:18.863,348.0,623.3
0:00:18.896,352.4,616.7
0:00:18.930,356.8,612.3
0:00:18.964,361.2,607.9
0:00:18.997,363.4,603.5
0:00:19.029,363.4,603.5
0:00:19.063,365.6,603.5
0:00:19.096,365.6,603.5
0:00:19.129,367.8,605.7
0:00:19.163,365.6,607.9
0:00:19.196,365.6,607.9
0:00:19.230,363.4,610.1
0:00:19.264,361.2,610.1
0:00:19.297,361.2,610.1
0:00:19.330,359.0,610.1
0:00:19.363,356.8,610.1
0:00:19.396,356.8,610.1
0:00:19.429,354.6,610.1
0:00:19.496,354.6,607.9
0:00:19.529,354.6,607.9
0:00:19.564,354.6,605.7
0:00:19.597,354.6,605.7
0:00:19.630,354.6,605.7
0:00:19.664,354.6,607.9
0:00:19.730,356.8,610.1
0:00:19.764,356.8,612.3
0:00:19.797,359.0,614.5
0:00:19.829,359.0,616.7
0:00:19.896,361.2,623.3
0:00:19.930,359.0,625.5
0:00:19.964,359.0,625.5
0:00:19.997,359.0,625.5
0:00:20.029,359.0,625.5
0:00:20.064,359.0,625.5
0:00:20.096,359.0,625.5
0:00:20.129,361.2,623.3
0:00:20.163,363.4,621.1
0:00:20.196,365.6,618.9
0:00:20.229,367.8,614.5
0:00:20.263,372.2,607.9
0:00:20.297,374.4,601.2
0:00:20.330,378.8,596.8
0:00:20.364,381.0,592.4
0:00:20.397,385.4,590.2
0:00:20.464,392.0,583.6
0:00:20.529,403.0,579.2
0:00:20.596,416.2,577.0
0:00:20.629,420.7,572.6
0:00:20.663,427.3,572.6
0:00:20.697,429.5,570.4
0:00:20.730,433.9,570.4
0:00:20.764,438.3,570.4
0:00:20.797,440.5,570.4
0:00:20.830,442.7,572.6
0:00:20.863,444.9,572.6
0:00:20.897,447.1,572.6
0:00:20.929,447.1,572.6
0:00:20.963,449.3,572.6
0:00:20.996,451.5,572.6
0:00:21.029,455.9,572.6
0:00:21.063,462.5,572.6
0:00:21.096,471.3,572.6
0:00:21.128,477.9,572.6
0:00:21.162,484.5,572.6
0:00:21.196,491.1,574.8
0:00:21.229,499.9,577.0
0:00:21.262,506.5,579.2
0:00:21.296,511.0,579.2
0:00:21.329,515.4,581.4
0:00:21.362,515.4,581.4
0:00:21.396,513.2,581.4
0:00:21.429,513.2,581.4
0:00:21.462,511.0,581.4
0:00:21.497,508.8,581.4
0:00:21.530,511.0,581.4
0:00:21.563,511.0,583.6
0:00:21.597,508.8,583.6
0:00:21.630,508.8,583.6
0:00:21.662,506.5,581.4
0:00:21.696,506.5,581.4
0:00:21.729,506.5,581.4
0:00:21.762,506.5,579.2
0:00:21.797,506.5,579.2
0:00:21.830,506.5,579.2
0:00:21.862,506.5,577.0
0:00:21.897,506.5,577.0
0:00:21.930,506.5,577.0
0:00:21.963,506.5,577.0
0:00:21.996,506.5,577.0
0:00:22.029,504.3,577.0
0:00:22.062,502.1,577.0
0:00:22.097,502.1,577.0
0:00:22.129,499.9,577.0
0:00:22.162,497.7,577.0
0:00:22.197,495.5,579.2
0:00:22.230,493.3,579.2
0:00:22.262,493.3,577.0
0:00:22.296,491.1,577.0
0:00:22.329,488.9,577.0
0:00:22.362,488.9,574.8
0:00:22.396,488.9,572.6
0:00:22.429,486.7,572.6
0:00:22.462,486.7,572.6
0:00:22.496,486.7,572.6
0:00:22.529,486.7,572.6
0:00:22.562,486.7,572.6
0:00:22.597,486.7,572.6
0:00:22.630,486.7,574.8
0:00:22.663,486.7,577.0
0:00:22.697,484.5,577.0
0:00:22.730,484.5,579.2
0:00:22.763,484.5,581.4
0:00:22.796,484.5,583.6
0:00:22.830,484.5,585.8
0:00:22.862,484.5,590.2
0:00:22.896,482.3,592.4
0:00:22.929,482.3,592.4
0:00:22.963,480.1,594.6
0:00:22.996,477.9,594.6
0:00:23.030,475.7,594.6
0:00:23.063,475.7,594.6
0:00:23.097,473.5,594.6
0:00:23.130,471.3,594.6
0:00:23.163,469.1,594.6
0:00:23.196,466.9,592.4
0:00:23.229,462.5,590.2
0:00:23.262,458.1,588.0
0:00:23.295,451.5,585.8
0:00:23.329,444.9,583.6
0:00:23.362,438.3,583.6
0:00:23.396,431.7,581.4
0:00:23.430,425.1,581.4
0:00:23.463,420.7,583.6
0:00:23.496,416.2,585.8
0:00:23.530,411.8,588.0
0:00:23.563,405.2,588.0
0:00:23.595,400.8,588.0
0:00:23.629,396.4,588.0
0:00:23.663,389.8,590.2
0:00:23.695,385.4,594.6
0:00:23.729,381.0,599.0
0:00:23.762,374.4,603.5
0:00:23.795,367.8,607.9
0:00:23.829,361.2,610.1
0:00:23.862,354.6,614.5
0:00:23.895,350.2,616.7
0:00:23.929,348.0,621.1
0:00:23.962,348.0,625.5
0:00:23.995,348.0,625.5
0:00:24.029,345.8,625.5
0:00:24.062,345.8,625.5
0:00:24.095,343.6,627.7
0:00:24.129,341.4,632.1
0:00:24.163,341.4,636.5
0:00:24.196,341.4,643.1
0:00:24.230,341.4,651.9
0:00:24.263,343.6,660.7
0:00:24.295,343.6,667.3
0:00:24.329,341.4,671.7
0:00:24.362,341.4,676.1
0:00:24.395,339.2,682.7
0:00:24.429,339.2,689.3
0:00:24.462,339.2,696.0
0:00:24.495,341.4,700.4
0:00:24.529,343.6,707.0
0:00:24.596,345.8,724.6
0:00:24.630,345.8,733.4
0:00:24.663,348.0,742.2
0:00:24.695,348.0,751.0
0:00:24.729,350.2,757.6
0:00:24.763,352.4,766.4
0:00:24.795,352.4,775.2
0:00:24.830,352.4,781.8
0:00:24.862,350.2,790.7
0:00:24.896,350.2,797.3
0:00:24.929,350.2,806.1
0:00:24.962,352.4,812.7
0:00:24.996,352.4,819.3
0:00:25.030,354.6,823.7
0:00:25.062,354.6,828.1
0:00:25.096,354.6,832.5
0:00:25.129,354.6,834.7
0:00:25.162,356.8,834.7
0:00:25.195,359.0,836.9
0:00:25.229,361.2,839.1
0:00:25.262,361.2,841.3
0:00:25.295,361.2,843.5
0:00:25.329,361.2,845.7
0:00:25.362,359.0,847.9
0:00:25.396,361.2,847.9
0:00:25.430,361.2,847.9
0:00:25.462,363.4,847.9
0:00:25.495,361.2,847.9
0:00:25.529,361.2,847.9
0:00:25.562,361.2,850.1
0:00:25.594,361.2,850.1
0:00:25.628,361.2,850.1
0:00:25.662,361.2,850.1
0:00:25.695,361.2,847.9
0:00:25.728,361.2,845.7
0:00:25.762,361.2,843.5
0:00:25.795,361.2,841.3
0:00:25.829,361.2,836.9
0:00:25.862,363.4,832.5
0:00:25.895,363.4,830.3
0:00:25.928,365.6,830.3
0:00:25.963,365.6,828.1
0:00:25.996,367.8,828.1
0:00:26.028,370.0,828.1
0:00:26.062,372.2,828.1
0:00:26.095,376.6,830.3
0:00:26.128,381.0,830.3
0:00:26.163,387.6,832.5
0:00:26.196,394.2,832.5
0:00:26.229,398.6,834.7
0:00:26.263,403.0,836.9
0:00:26.296,407.4,839.1
0:00:26.329,414.0,839.1
0:00:26.362,420.7,839.1
0:00:26.395,425.1,836.9
0:00:26.428,431.7,836.9
0:00:26.463,436.1,839.1
0:00:26.494,438.3,839.1
0:00:26.528,440.5,841.3
0:00:26.563,444.9,843.5
0:00:26.596,449.3,845.7
0:00:26.628,455.9,845.7
0:00:26.663,462.5,845.7
0:00:26.695,469.1,845.7
0:00:26.728,475.7,847.9
0:00:26.762,482.3,847.9
0:00:26.795,491.1,852.3
0:00:26.828,497.7,854.5
0:00:26.862,504.3,854.5
0:00:26.896,508.8,854.5
0:00:26.928,513.2,854.5
0:00:26.962,515.4,854.5
0:00:26.996,519.8,854.5
0:00:27.028,519.8,854.5
0:00:27.062,519.8,854.5
0:00:27.095,517.6,854.5
0:00:27.128,517.6,854.5
0:00:27.162,517.6,856.7
0:00:27.195,517.6,856.7
0:00:27.229,517.6,856.7
0:00:27.263,517.6,856.7
0:00:27.296,517.6,856.7
0:00:27.329,517.6,856.7
0:00:27.363,517.6,856.7
0:00:27.396,517.6,856.7
0:00:27.462,517.6,856.7
0:00:27.495,517.6,856.7
0:00:27.528,515.4,856.7
0:00:27.562,515.4,854.5
0:00:27.596,513.2,854.5
0:00:27.629,513.2,854.5
0:00:27.663,511.0,852.3
0:00:27.696,513.2,852.3
0:00:27.729,513.2,850.1
0:00:27.762,515.4,847.9
0:00:27.795,517.6,845.7
0:00:27.828,519.8,843.5
0:00:27.861,524.2,841.3
0:00:27.895,526.4,839.1
0:00:27.928,530.8,836.9
0:00:27.961,535.2,834.7
0:00:27.996,539.6,832.5
0:00:28.029,544.0,828.1
0:00:28.062,548.4,823.7
0:00:28.129,552.8,817.1
0:00:28.161,557.2,812.7
0:00:28.195,561.6,808.3
0:00:28.228,566.0,806.1
0:00:28.261,570.4,801.7
0:00:28.295,574.8,799.5
0:00:28.328,577.0,795.1
0:00:28.362,579.2,790.7
0:00:28.396,583.6,788.5
0:00:28.429,588.0,784.0
0:00:28.495,596.8,779.6
0:00:28.528,599.0,777.4
0:00:28.561,601.2,775.2
0:00:28.596,601.2,773.0
0:00:28.629,601.2,770.8
0:00:28.661,601.2,770.8
0:00:28.696,601.2,770.8
0:00:28.729,599.0,770.8
0:00:28.761,596.8,775.2
0:00:28.794,594.6,777.4
0:00:28.828,594.6,779.6
0:00:28.862,592.4,779.6
0:00:28.894,590.2,781.8
0:00:28.928,590.2,784.0
0:00:28.961,590.2,784.0
0:00:28.996,588.0,784.0
0:00:29.029,588.0,786.2
0:00:29.061,588.0,786.2
0:00:29.095,588.0,786.2
0:00:29.127,590.2,786.2
0:00:29.161,590.2,784.0
0:00:29.195,590.2,784.0
0:00:29.227,590.2,784.0
0:00:29.261,590.2,786.2
0:00:29.295,590.2,786.2
0:00:29.328,590.2,786.2
0:00:29.362,590.2,786.2
0:00:29.396,590.2,786.2
0:00:29.429,590.2,786.2
0:00:29.462,590.2,786.2
0:00:29.495,590.2,786.2
0:00:29.529,590.2,786.2
0:00:29.562,590.2,786.2
0:00:29.595,590.2,786.2
0:00:29.628,590.2,786.2
0:00:29.661,590.2,786.2
0:00:29.695,590.2,786.2
0:00:29.728,590.2,786.2
