Time,Centre position X,Centre position Y
0:00:11.796,922.8,463.6
0:00:11.844,925.0,463.6
0:00:11.876,927.2,463.6
0:00:11.924,931.5,459.2
0:00:11.972,935.9,454.9
0:00:12.004,938.1,450.5
0:00:12.052,938.1,446.2
0:00:12.084,938.1,444.0
0:00:12.132,935.9,439.6
0:00:12.180,935.9,433.1
0:00:12.212,935.9,424.4
0:00:12.260,938.1,411.4
0:00:12.292,940.2,400.5
0:00:12.340,940.2,393.9
0:00:12.388,942.4,383.1
0:00:12.420,946.8,372.2
0:00:12.468,951.1,361.3
0:00:12.500,951.1,348.2
0:00:12.548,951.1,337.4
0:00:12.596,953.3,324.3
0:00:12.628,959.8,311.2
0:00:12.676,962.0,300.4
0:00:12.708,959.8,291.6
0:00:12.756,959.8,280.8
0:00:12.804,962.0,269.9
0:00:12.836,962.0,261.2
0:00:12.884,962.0,259.0
0:00:12.916,964.2,256.8
0:00:12.964,966.4,252.5
0:00:13.012,968.5,245.9
0:00:13.044,966.4,237.2
0:00:13.092,964.2,230.7
0:00:13.124,959.8,226.4
0:00:13.172,957.6,219.8
0:00:13.204,955.5,213.3
0:00:13.252,948.9,206.8
0:00:13.300,942.4,200.2
0:00:13.332,935.9,195.9
0:00:13.380,933.7,193.7
0:00:13.412,931.5,189.4
0:00:13.460,929.4,187.2
0:00:13.508,927.2,189.4
0:00:13.540,929.4,191.5
0:00:13.588,931.5,193.7
0:00:13.620,933.7,193.7
0:00:13.668,935.9,193.7
0:00:13.716,938.1,193.7
0:00:13.748,940.2,193.7
0:00:13.796,942.4,193.7
0:00:13.828,942.4,193.7
0:00:13.876,944.6,193.7
0:00:13.924,944.6,193.7
0:00:13.956,944.6,191.5
0:00:14.004,946.8,191.5
0:00:14.036,946.8,191.5
0:00:14.084,946.8,191.5
0:00:14.132,946.8,191.5
0:00:14.164,946.8,189.4
0:00:14.212,946.8,189.4
0:00:14.244,944.6,189.4
0:00:14.292,944.6,189.4
0:00:14.340,944.6,189.4
0:00:14.372,944.6,189.4
0:00:14.420,944.6,191.5
0:00:14.452,944.6,191.5
0:00:14.500,944.6,191.5
0:00:14.548,944.6,191.5
0:00:14.580,944.6,191.5
0:00:14.628,944.6,193.7
0:00:14.660,944.6,193.7
0:00:14.708,942.4,195.9
0:00:14.756,942.4,200.2
0:00:14.788,940.2,204.6
0:00:14.836,940.2,208.9
0:00:14.868,938.1,211.1
0:00:14.916,933.7,211.1
0:00:14.964,931.5,211.1
0:00:14.996,925.0,208.9
0:00:15.044,918.5,208.9
0:00:15.076,909.8,208.9
0:00:15.124,898.9,208.9
0:00:15.172,890.2,206.8
0:00:15.204,881.5,206.8
0:00:15.252,872.8,208.9
0:00:15.284,864.1,211.1
0:00:15.332,853.2,211.1
0:00:15.380,842.3,211.1
0:00:15.412,833.6,211.1
0:00:15.460,824.9,211.1
0:00:15.492,816.2,213.3
0:00:15.540,807.5,213.3
0:00:15.588,798.8,211.1
0:00:15.620,787.9,208.9
0:00:15.668,777.0,206.8
0:00:15.700,766.1,206.8
0:00:15.748,757.4,208.9
0:00:15.780,750.9,211.1
0:00:15.828,748.7,213.3
0:00:15.876,746.5,213.3
0:00:15.908,742.2,215.5
0:00:15.956,737.8,217.6
0:00:15.988,733.5,222.0
0:00:16.036,729.1,228.5
0:00:16.084,724.8,235.1
0:00:16.116,720.4,241.6
0:00:16.164,713.9,245.9
0:00:16.196,709.5,254.6
0:00:16.244,707.4,263.4
0:00:16.292,707.4,272.1
0:00:16.324,705.2,278.6
0:00:16.372,700.8,282.9
0:00:16.404,698.6,285.1
0:00:16.452,698.6,285.1
0:00:16.500,696.5,285.1
0:00:16.532,694.3,285.1
0:00:16.580,694.3,287.3
0:00:16.612,692.1,289.5
0:00:16.660,694.3,291.6
0:00:16.708,694.3,291.6
0:00:16.740,694.3,291.6
0:00:16.788,694.3,289.5
0:00:16.820,694.3,289.5
0:00:16.868,694.3,291.6
0:00:16.916,694.3,293.8
0:00:16.948,694.3,296.0
0:00:16.996,694.3,298.2
0:00:17.028,692.1,302.5
0:00:17.076,692.1,304.7
0:00:17.124,692.1,304.7
0:00:17.156,692.1,304.7
0:00:17.204,692.1,302.5
0:00:17.236,692.1,304.7
0:00:17.284,694.3,306.9
0:00:17.332,694.3,306.9
0:00:17.364,694.3,304.7
0:00:17.412,694.3,304.7
0:00:17.444,694.3,302.5
0:00:17.492,694.3,302.5
0:00:17.540,694.3,302.5
0:00:17.572,692.1,302.5
0:00:17.620,692.1,302.5
0:00:17.652,692.1,304.7
0:00:17.700,689.9,304.7
0:00:17.748,689.9,304.7
0:00:17.780,689.9,304.7
0:00:17.828,689.9,304.7
0:00:17.860,689.9,304.7
0:00:17.908,689.9,304.7
0:00:17.956,689.9,304.7
0:00:17.988,692.1,302.5
0:00:18.036,692.1,302.5
0:00:18.068,696.5,302.5
0:00:18.116,698.6,302.5
0:00:18.164,700.8,302.5
0:00:18.196,703.0,302.5
0:00:18.244,705.2,304.7
0:00:18.276,705.2,306.9
0:00:18.324,705.2,311.2
0:00:18.372,705.2,317.8
0:00:18.404,705.2,322.1
0:00:18.452,705.2,326.5
0:00:18.484,705.2,333.0
0:00:18.532,707.4,339.5
0:00:18.564,711.7,348.2
0:00:18.612,716.1,354.8
0:00:18.660,720.4,356.9
0:00:18.692,724.8,361.3
0:00:18.740,726.9,365.6
0:00:18.772,729.1,367.8
0:00:18.820,735.6,372.2
0:00:18.868,744.4,376.5
0:00:18.900,753.1,380.9
0:00:18.948,759.6,385.2
0:00:18.980,766.1,389.6
0:00:19.028,772.6,393.9
0:00:19.076,777.0,398.3
0:00:19.108,785.7,400.5
0:00:19.156,792.2,400.5
0:00:19.188,798.8,400.5
0:00:19.236,805.3,402.6
0:00:19.284,809.6,407.0
0:00:19.316,818.4,409.2
0:00:19.364,827.1,409.2
0:00:19.396,835.8,409.2
0:00:19.444,846.6,413.5
0:00:19.492,857.5,417.9
0:00:19.524,868.4,422.2
0:00:19.572,877.1,426.6
0:00:19.604,888.0,426.6
0:00:19.652,896.7,428.8
0:00:19.700,909.8,433.1
0:00:19.732,918.5,435.3
0:00:19.780,929.4,439.6
0:00:19.812,940.2,441.8
0:00:19.860,946.8,439.6
0:00:19.908,951.1,439.6
0:00:19.940,953.3,437.5
0:00:19.988,953.3,437.5
0:00:20.020,953.3,435.3
0:00:20.068,951.1,433.1
0:00:20.116,948.9,430.9
0:00:20.148,948.9,430.9
0:00:20.196,948.9,430.9
0:00:20.228,951.1,428.8
0:00:20.276,953.3,426.6
0:00:20.324,957.6,424.4
0:00:20.356,962.0,420.1
0:00:20.404,968.5,417.9
0:00:20.436,970.7,413.5
0:00:20.484,972.9,409.2
0:00:20.532,975.1,404.8
0:00:20.564,979.4,400.5
0:00:20.612,985.9,393.9
0:00:20.644,992.5,389.6
0:00:20.692,994.6,385.2
0:00:20.740,996.8,380.9
0:00:20.772,996.8,378.7
0:00:20.820,996.8,374.4
0:00:20.852,999.0,370.0
0:00:20.900,1001.2,363.5
0:00:20.948,1003.4,359.1
0:00:20.980,1007.7,350.4
0:00:21.028,1007.7,343.9
0:00:21.060,1007.7,333.0
0:00:21.108,1005.5,324.3
0:00:21.140,1003.4,315.6
0:00:21.188,1003.4,304.7
0:00:21.236,1003.4,293.8
0:00:21.268,999.0,282.9
0:00:21.316,994.6,272.1
0:00:21.348,988.1,263.4
0:00:21.396,985.9,254.6
0:00:21.444,983.8,248.1
0:00:21.476,979.4,243.8
0:00:21.524,972.9,239.4
0:00:21.556,966.4,235.1
0:00:21.604,959.8,230.7
0:00:21.652,953.3,226.4
0:00:21.684,946.8,219.8
0:00:21.732,938.1,213.3
0:00:21.764,927.2,208.9
0:00:21.812,914.1,206.8
0:00:21.860,901.1,202.4
0:00:21.892,890.2,198.1
0:00:21.940,881.5,193.7
0:00:21.972,870.6,191.5
0:00:22.020,859.7,191.5
0:00:22.068,848.8,191.5
0:00:22.100,837.9,191.5
0:00:22.148,827.1,187.2
0:00:22.180,816.2,185.0
0:00:22.228,807.5,187.2
0:00:22.276,800.9,189.4
0:00:22.308,794.4,191.5
0:00:22.356,787.9,191.5
0:00:22.388,781.4,191.5
0:00:22.436,777.0,191.5
0:00:22.484,772.6,193.7
0:00:22.516,772.6,195.9
0:00:22.564,774.8,195.9
0:00:22.596,777.0,195.9
0:00:22.644,777.0,193.7
0:00:22.692,779.2,193.7
0:00:22.724,779.2,191.5
0:00:22.772,781.4,191.5
0:00:22.804,781.4,191.5
0:00:22.852,783.5,191.5
0:00:22.900,785.7,191.5
0:00:22.932,785.7,189.4
0:00:22.980,787.9,189.4
0:00:23.012,790.1,189.4
0:00:23.060,792.2,187.2
0:00:23.108,794.4,185.0
0:00:23.140,796.6,182.8
0:00:23.188,798.8,182.8
0:00:23.220,800.9,180.6
0:00:23.268,800.9,180.6
0:00:23.316,803.1,180.6
0:00:23.348,803.1,176.3
0:00:23.396,805.3,176.3
0:00:23.428,809.6,176.3
0:00:23.476,811.8,176.3
0:00:23.524,811.8,176.3
0:00:23.556,814.0,174.1
0:00:23.604,814.0,174.1
0:00:23.636,814.0,174.1
0:00:23.684,814.0,176.3
0:00:23.732,814.0,178.5
0:00:23.764,814.0,182.8
0:00:23.812,811.8,187.2
0:00:23.844,811.8,187.2
0:00:23.892,811.8,185.0
0:00:23.924,811.8,185.0
0:00:23.972,811.8,185.0
0:00:24.020,811.8,187.2
0:00:24.052,811.8,187.2
0:00:24.100,811.8,187.2
0:00:24.132,809.6,187.2
0:00:24.180,807.5,189.4
0:00:24.228,805.3,189.4
0:00:24.260,803.1,189.4
0:00:24.308,803.1,189.4
0:00:24.340,800.9,189.4
0:00:24.388,798.8,189.4
0:00:24.436,796.6,187.2
0:00:24.468,790.1,187.2
0:00:24.516,785.7,187.2
0:00:24.548,781.4,185.0
0:00:24.596,779.2,185.0
0:00:24.644,774.8,187.2
0:00:24.676,774.8,189.4
0:00:24.724,772.6,191.5
0:00:24.756,774.8,189.4
0:00:24.804,777.0,189.4
0:00:24.852,777.0,189.4
0:00:24.884,777.0,189.4
0:00:24.932,777.0,189.4
0:00:24.964,774.8,191.5
0:00:25.012,774.8,193.7
0:00:25.060,774.8,198.1
0:00:25.092,774.8,202.4
0:00:25.140,777.0,206.8
0:00:25.172,777.0,211.1
0:00:25.220,777.0,217.6
0:00:25.268,779.2,224.2
0:00:25.300,779.2,228.5
0:00:25.348,779.2,235.1
0:00:25.380,779.2,239.4
0:00:25.428,779.2,245.9
0:00:25.476,783.5,254.6
0:00:25.508,787.9,263.4
0:00:25.556,790.1,276.4
0:00:25.588,794.4,289.5
0:00:25.636,794.4,304.7
0:00:25.684,798.8,319.9
0:00:25.716,803.1,330.8
0:00:25.764,805.3,343.9
0:00:25.796,807.5,356.9
0:00:25.844,809.6,367.8
0:00:25.892,811.8,378.7
0:00:25.924,814.0,389.6
0:00:25.972,814.0,404.8
0:00:26.004,814.0,417.9
0:00:26.052,816.2,433.1
0:00:26.100,816.2,448.4
0:00:26.132,818.4,459.2
0:00:26.180,820.5,465.8
0:00:26.212,820.5,465.8
0:00:26.260,820.5,467.9
0:00:26.308,822.7,467.9
0:00:26.340,824.9,470.1
0:00:26.388,827.1,467.9
0:00:26.420,829.2,467.9
0:00:26.468,833.6,470.1
0:00:26.516,833.6,472.3
0:00:26.548,835.8,474.5
0:00:26.596,842.3,476.6
0:00:26.628,846.6,478.8
0:00:26.676,851.0,478.8
0:00:26.708,855.4,478.8
0:00:26.756,857.5,476.6
0:00:26.804,859.7,474.5
0:00:26.836,859.7,472.3
0:00:26.884,859.7,470.1
0:00:26.916,861.9,470.1
0:00:26.964,861.9,467.9
0:00:27.012,864.1,467.9
0:00:27.044,866.2,465.8
0:00:27.092,868.4,465.8
0:00:27.124,872.8,463.6
0:00:27.172,874.9,463.6
0:00:27.220,877.1,461.4
0:00:27.252,879.3,459.2
0:00:27.300,885.8,454.9
0:00:27.332,892.4,454.9
0:00:27.380,898.9,452.7
0:00:27.428,907.6,452.7
0:00:27.460,916.3,450.5
0:00:27.508,925.0,446.2
0:00:27.540,933.7,441.8
0:00:27.588,942.4,437.5
0:00:27.636,944.6,433.1
0:00:27.668,942.4,433.1
0:00:27.716,938.1,433.1
0:00:27.748,935.9,433.1
0:00:27.796,933.7,433.1
0:00:27.844,933.7,433.1
0:00:27.876,933.7,433.1
0:00:27.924,931.5,430.9
0:00:27.956,929.4,430.9
0:00:28.004,929.4,426.6
0:00:28.052,929.4,424.4
0:00:28.084,929.4,420.1
0:00:28.132,927.2,415.7
0:00:28.164,922.8,415.7
0:00:28.212,920.6,413.5
0:00:28.260,918.5,409.2
0:00:28.292,916.3,404.8
0:00:28.340,911.9,398.3
0:00:28.372,907.6,389.6
0:00:28.420,898.9,383.1
0:00:28.468,892.4,374.4
0:00:28.500,885.8,363.5
0:00:28.548,881.5,352.6
0:00:28.580,872.8,341.7
0:00:28.628,864.1,335.2
0:00:28.676,855.4,324.3
0:00:28.708,846.6,311.2
0:00:28.756,837.9,298.2
0:00:28.788,829.2,285.1
0:00:28.836,820.5,274.2
0:00:28.884,811.8,263.4
0:00:28.920,807.5,252.5
0:00:28.964,803.1,241.6
0:00:28.996,796.6,232.9
0:00:29.044,790.1,226.4
0:00:29.092,783.5,219.8
0:00:29.124,779.2,213.3
0:00:29.172,777.0,211.1
0:00:29.204,779.2,211.1
0:00:29.252,777.0,208.9
0:00:29.284,774.8,208.9
0:00:29.332,772.6,208.9
0:00:29.380,770.5,211.1
0:00:29.412,768.3,213.3
0:00:29.460,766.1,215.5
0:00:29.492,763.9,215.5
0:00:29.540,759.6,215.5
0:00:29.588,755.2,215.5
0:00:29.620,750.9,215.5
0:00:29.668,744.4,217.6
0:00:29.700,742.2,219.8
0:00:29.748,740.0,222.0
0:00:29.796,740.0,224.2
0:00:29.828,740.0,226.4
0:00:29.876,740.0,226.4
0:00:29.908,740.0,226.4
0:00:29.956,742.2,224.2
0:00:30.004,744.4,226.4
0:00:30.036,744.4,226.4
0:00:30.084,744.4,226.4
0:00:30.116,744.4,228.5
0:00:30.164,744.4,232.9
0:00:30.212,744.4,235.1
0:00:30.244,742.2,241.6
0:00:30.292,742.2,245.9
0:00:30.324,740.0,248.1
0:00:30.372,737.8,252.5
0:00:30.420,737.8,254.6
0:00:30.452,740.0,256.8
0:00:30.500,744.4,256.8
0:00:30.532,744.4,256.8
0:00:30.580,744.4,254.6
0:00:30.628,744.4,256.8
0:00:30.660,744.4,259.0
0:00:30.708,742.2,265.5
0:00:30.740,742.2,274.2
0:00:30.788,742.2,280.8
0:00:30.836,744.4,289.5
0:00:30.868,746.5,293.8
0:00:30.916,748.7,300.4
0:00:30.948,750.9,302.5
0:00:30.996,750.9,306.9
0:00:31.044,753.1,309.1
0:00:31.076,755.2,313.4
0:00:31.124,759.6,315.6
0:00:31.156,766.1,319.9
0:00:31.204,768.3,326.5
0:00:31.252,772.6,335.2
0:00:31.284,777.0,341.7
0:00:31.332,781.4,346.1
0:00:31.364,787.9,348.2
0:00:31.412,792.2,350.4
0:00:31.460,794.4,350.4
0:00:31.492,798.8,350.4
0:00:31.540,803.1,348.2
0:00:31.572,809.6,350.4
0:00:31.620,818.4,350.4
0:00:31.668,829.2,350.4
0:00:31.700,837.9,352.6
0:00:31.748,846.6,350.4
0:00:31.780,853.2,348.2
0:00:31.828,857.5,348.2
0:00:31.876,864.1,348.2
0:00:31.908,872.8,348.2
0:00:31.956,881.5,343.9
0:00:31.988,888.0,341.7
0:00:32.036,898.9,339.5
0:00:32.084,907.6,337.4
0:00:32.116,918.5,337.4
0:00:32.164,929.4,333.0
0:00:32.196,940.2,330.8
0:00:32.244,948.9,326.5
0:00:32.292,957.6,324.3
0:00:32.324,966.4,324.3
0:00:32.372,970.7,319.9
0:00:32.404,972.9,315.6
0:00:32.452,977.2,313.4
0:00:32.484,981.6,313.4
0:00:32.532,985.9,311.2
0:00:32.580,990.3,311.2
0:00:32.612,990.3,311.2
0:00:32.660,985.9,313.4
0:00:32.692,981.6,315.6
0:00:32.740,979.4,315.6
0:00:32.788,979.4,317.8
0:00:32.820,979.4,317.8
0:00:32.868,979.4,319.9
0:00:32.900,979.4,322.1
0:00:32.948,981.6,324.3
0:00:32.996,981.6,326.5
0:00:33.028,981.6,326.5
0:00:33.076,981.6,324.3
0:00:33.108,981.6,324.3
0:00:33.156,981.6,324.3
0:00:33.204,981.6,324.3
0:00:33.236,983.8,322.1
0:00:33.284,983.8,322.1
0:00:33.316,983.8,322.1
0:00:33.364,985.9,322.1
0:00:33.412,988.1,322.1
0:00:33.444,988.1,322.1
0:00:33.492,988.1,322.1
0:00:33.524,988.1,322.1
0:00:33.572,988.1,324.3
0:00:33.620,988.1,324.3
0:00:33.652,988.1,326.5
0:00:33.700,988.1,330.8
0:00:33.732,992.5,335.2
0:00:33.780,994.6,339.5
0:00:33.828,999.0,346.1
0:00:33.860,1001.2,352.6
0:00:33.908,1003.4,359.1
0:00:33.940,1003.4,361.3
0:00:33.988,999.0,363.5
0:00:34.036,996.8,363.5
0:00:34.068,994.6,363.5
0:00:34.116,992.5,365.6
0:00:34.148,992.5,374.4
0:00:34.196,990.3,380.9
0:00:34.244,985.9,389.6
0:00:34.276,981.6,400.5
0:00:34.324,972.9,409.2
0:00:34.356,964.2,417.9
0:00:34.404,957.6,426.6
0:00:34.452,951.1,433.1
0:00:34.484,946.8,441.8
0:00:34.532,940.2,446.2
0:00:34.564,935.9,450.5
0:00:34.612,929.4,452.7
0:00:34.660,927.2,457.1
0:00:34.692,922.8,459.2
0:00:34.740,918.5,461.4
0:00:34.772,914.1,463.6
0:00:34.820,911.9,463.6
0:00:34.868,909.8,463.6
0:00:34.900,907.6,461.4
0:00:34.948,905.4,461.4
0:00:34.980,905.4,461.4
0:00:35.028,905.4,463.6
0:00:35.076,909.8,465.8
0:00:35.108,909.8,465.8
0:00:35.156,911.9,467.9
0:00:35.188,909.8,470.1
0:00:35.236,909.8,472.3
0:00:35.268,907.6,474.5
0:00:35.316,905.4,474.5
0:00:35.364,905.4,474.5
0:00:35.396,903.2,474.5
0:00:35.444,901.1,474.5
0:00:35.476,898.9,476.6
0:00:35.524,896.7,478.8
0:00:35.572,894.5,478.8
0:00:35.604,892.4,481.0
0:00:35.652,890.2,481.0
0:00:35.684,888.0,483.2
0:00:35.732,888.0,483.2
0:00:35.780,888.0,483.2
0:00:35.812,885.8,483.2
0:00:35.860,883.6,485.4
0:00:35.892,881.5,487.5
0:00:35.940,879.3,487.5
0:00:35.988,879.3,487.5
0:00:36.020,879.3,485.4
0:00:36.068,879.3,485.4
0:00:36.100,879.3,485.4
0:00:36.148,879.3,485.4
0:00:36.196,879.3,485.4
0:00:36.228,877.1,485.4
0:00:36.276,877.1,485.4
0:00:36.308,874.9,487.5
0:00:36.356,874.9,487.5
0:00:36.564,868.4,489.7
0:00:36.612,868.4,489.7
0:00:36.644,868.4,491.9
0:00:36.692,868.4,491.9
0:00:36.724,868.4,491.9
0:00:36.772,870.6,491.9
0:00:36.820,870.6,491.9
0:00:36.852,870.6,489.7
0:00:36.900,872.8,489.7
0:00:36.932,874.9,487.5
0:00:36.980,874.9,485.4
0:00:37.028,877.1,483.2
0:00:37.060,877.1,481.0
0:00:37.108,881.5,478.8
0:00:37.140,883.6,474.5
0:00:37.188,883.6,467.9
0:00:37.236,883.6,463.6
0:00:37.268,881.5,459.2
0:00:37.316,877.1,450.5
0:00:37.348,874.9,439.6
0:00:37.396,870.6,428.8
0:00:37.444,868.4,420.1
0:00:37.476,868.4,409.2
0:00:37.524,866.2,400.5
0:00:37.556,861.9,389.6
0:00:37.604,859.7,378.7
0:00:37.652,857.5,365.6
0:00:37.684,855.4,350.4
0:00:37.732,853.2,333.0
0:00:37.764,851.0,319.9
0:00:37.812,848.8,306.9
