Time,Centre position X,Centre position Y
0:00:04.616,526.4,883.2
0:00:04.664,524.2,883.2
0:00:04.696,524.2,883.2
0:00:04.744,524.2,883.2
0:00:04.776,524.2,883.2
0:00:04.824,524.2,883.2
0:00:04.872,524.2,883.2
0:00:04.904,524.2,883.2
0:00:04.952,524.2,883.2
0:00:04.984,524.2,883.2
0:00:05.032,524.2,883.2
0:00:05.064,522.0,883.2
0:00:05.112,522.0,881.0
0:00:05.160,519.8,881.0
0:00:05.192,517.6,878.8
0:00:05.240,513.2,876.5
0:00:05.272,508.8,872.1
0:00:05.320,506.5,867.7
0:00:05.368,502.1,861.1
0:00:05.400,499.9,856.7
0:00:05.448,495.5,856.7
0:00:05.480,495.5,854.5
0:00:05.528,495.5,852.3
0:00:05.576,497.7,850.1
0:00:05.608,497.7,847.9
0:00:05.656,499.9,845.7
0:00:05.688,499.9,843.5
0:00:05.736,502.1,841.3
0:00:05.784,506.5,839.1
0:00:05.816,511.0,836.9
0:00:05.864,517.6,832.5
0:00:05.896,522.0,828.1
0:00:05.944,526.4,821.5
0:00:05.992,528.6,812.7
0:00:06.024,530.8,801.7
0:00:06.072,530.8,788.5
0:00:06.104,533.0,777.4
0:00:06.152,537.4,766.4
0:00:06.200,541.8,755.4
0:00:06.232,546.2,742.2
0:00:06.280,548.4,731.2
0:00:06.312,550.6,715.8
0:00:06.360,555.0,702.6
0:00:06.408,557.2,689.3
0:00:06.440,561.6,678.3
0:00:06.488,563.8,667.3
0:00:06.520,563.8,656.3
0:00:06.568,566.0,647.5
0:00:06.616,566.0,640.9
0:00:06.648,566.0,638.7
0:00:06.696,566.0,634.3
0:00:06.728,563.8,629.9
0:00:06.776,559.4,623.3
0:00:06.824,555.0,618.9
0:00:06.856,550.6,612.3
0:00:06.904,546.2,605.7
0:00:06.936,541.8,599.0
0:00:06.984,533.0,592.4
0:00:07.032,524.2,588.0
0:00:07.064,513.2,581.4
0:00:07.112,504.3,579.2
0:00:07.144,495.5,574.8
0:00:07.192,486.7,572.6
0:00:07.240,480.1,570.4
0:00:07.272,473.5,570.4
0:00:07.320,466.9,572.6
0:00:07.352,462.5,572.6
0:00:07.400,458.1,572.6
0:00:07.448,455.9,572.6
0:00:07.480,451.5,572.6
0:00:07.528,449.3,577.0
0:00:07.560,451.5,577.0
0:00:07.608,451.5,579.2
0:00:07.640,453.7,581.4
0:00:07.688,451.5,583.6
0:00:07.736,451.5,585.8
0:00:07.768,447.1,585.8
0:00:07.816,438.3,588.0
0:00:07.848,427.3,588.0
0:00:07.896,416.2,590.2
0:00:07.944,407.4,590.2
0:00:07.976,400.8,594.6
0:00:08.024,396.4,596.8
0:00:08.056,394.2,599.0
0:00:08.104,392.0,599.0
0:00:08.152,394.2,599.0
0:00:08.184,398.6,601.2
0:00:08.232,400.8,601.2
0:00:08.264,400.8,601.2
0:00:08.312,400.8,601.2
0:00:08.360,403.0,601.2
0:00:08.392,403.0,601.2
0:00:08.440,403.0,601.2
0:00:08.472,403.0,601.2
0:00:08.520,400.8,601.2
0:00:08.568,398.6,603.5
0:00:08.600,396.4,603.5
0:00:08.648,394.2,605.7
0:00:08.680,392.0,607.9
0:00:08.728,389.8,610.1
0:00:08.776,387.6,612.3
0:00:08.808,385.4,612.3
0:00:08.856,383.2,616.7
0:00:08.888,381.0,618.9
0:00:08.936,378.8,623.3
0:00:08.984,376.6,627.7
0:00:09.016,374.4,632.1
0:00:09.064,372.2,638.7
0:00:09.096,370.0,643.1
0:00:09.144,367.8,647.5
0:00:09.192,365.6,651.9
0:00:09.224,361.2,654.1
0:00:09.272,361.2,654.1
0:00:09.304,359.0,656.3
0:00:09.352,356.8,658.5
0:00:09.400,352.4,662.9
0:00:09.432,350.2,667.3
0:00:09.480,348.0,673.9
0:00:09.512,345.8,680.5
0:00:09.560,341.4,684.9
0:00:09.608,337.0,689.3
0:00:09.640,332.6,693.8
0:00:09.688,328.2,698.2
0:00:09.720,323.8,702.6
0:00:09.768,321.5,709.2
0:00:09.816,319.3,711.4
0:00:09.848,319.3,713.6
0:00:09.896,319.3,715.8
0:00:09.928,319.3,715.8
0:00:09.976,319.3,713.6
0:00:10.024,319.3,711.4
0:00:10.056,319.3,711.4
0:00:10.104,319.3,711.4
0:00:10.136,317.1,711.4
0:00:10.184,317.1,711.4
0:00:10.232,317.1,711.4
0:00:10.264,319.3,711.4
0:00:10.312,319.3,711.4
0:00:10.344,319.3,709.2
0:00:10.392,319.3,709.2
0:00:10.424,319.3,709.2
0:00:10.472,317.1,709.2
0:00:10.520,317.1,709.2
0:00:10.552,317.1,711.4
0:00:10.600,314.9,711.4
0:00:10.632,314.9,711.4
0:00:10.680,317.1,711.4
0:00:10.728,317.1,711.4
0:00:10.760,317.1,711.4
0:00:10.808,319.3,709.2
0:00:10.840,319.3,709.2
0:00:10.888,319.3,709.2
0:00:10.936,319.3,709.2
0:00:10.968,319.3,709.2
0:00:11.016,319.3,709.2
0:00:11.048,319.3,709.2
0:00:11.096,319.3,709.2
0:00:11.144,321.5,709.2
0:00:11.176,323.8,709.2
0:00:11.224,326.0,709.2
0:00:11.256,328.2,709.2
0:00:11.304,330.4,709.2
0:00:11.352,332.6,709.2
0:00:11.384,334.8,713.6
0:00:11.432,337.0,718.0
0:00:11.464,341.4,722.4
0:00:11.512,343.6,729.0
0:00:11.560,350.2,733.4
0:00:11.592,354.6,740.0
0:00:11.640,361.2,744.4
0:00:11.672,367.8,748.8
0:00:11.720,376.6,753.2
0:00:11.768,385.4,757.6
0:00:11.800,394.2,764.2
0:00:11.848,403.0,770.8
0:00:11.880,411.8,777.4
0:00:11.928,422.9,781.8
0:00:11.976,436.1,788.5
0:00:12.008,444.9,797.3
0:00:12.056,455.9,808.3
0:00:12.088,466.9,817.1
0:00:12.136,475.7,823.7
0:00:12.184,488.9,830.3
0:00:12.216,497.7,836.9
0:00:12.264,504.3,843.5
0:00:12.296,513.2,850.1
0:00:12.344,519.8,854.5
0:00:12.392,528.6,856.7
0:00:12.424,530.8,856.7
0:00:12.472,533.0,854.5
0:00:12.504,530.8,854.5
0:00:12.552,528.6,854.5
0:00:12.600,526.4,854.5
0:00:12.632,524.2,854.5
0:00:12.680,524.2,854.5
0:00:12.712,524.2,854.5
0:00:12.760,526.4,854.5
0:00:12.808,526.4,856.7
0:00:12.840,526.4,856.7
0:00:12.888,524.2,858.9
0:00:12.920,524.2,858.9
0:00:12.968,522.0,858.9
0:00:13.016,519.8,858.9
0:00:13.048,517.6,858.9
0:00:13.096,515.4,858.9
0:00:13.128,513.2,858.9
0:00:13.176,511.0,858.9
0:00:13.208,508.8,861.1
0:00:13.256,506.5,865.5
0:00:13.304,502.1,867.7
0:00:13.336,499.9,869.9
0:00:13.384,497.7,872.1
0:00:13.416,495.5,874.3
0:00:13.464,495.5,874.3
0:00:13.512,495.5,872.1
0:00:13.544,493.3,872.1
0:00:13.592,488.9,872.1
0:00:13.624,482.3,874.3
0:00:13.672,475.7,876.5
0:00:13.720,469.1,878.8
0:00:13.752,458.1,883.2
0:00:13.800,447.1,883.2
0:00:13.832,436.1,881.0
0:00:13.880,425.1,878.8
0:00:13.928,416.2,878.8
0:00:13.960,407.4,876.5
0:00:14.008,398.6,876.5
0:00:14.040,392.0,874.3
0:00:14.088,385.4,872.1
0:00:14.136,381.0,869.9
0:00:14.168,378.8,869.9
0:00:14.216,376.6,869.9
0:00:14.248,374.4,869.9
0:00:14.296,374.4,867.7
0:00:14.344,376.6,867.7
0:00:14.376,381.0,867.7
0:00:14.424,383.2,865.5
0:00:14.456,383.2,865.5
0:00:14.504,383.2,863.3
0:00:14.552,381.0,858.9
0:00:14.584,376.6,854.5
0:00:14.632,372.2,852.3
0:00:14.664,367.8,847.9
0:00:14.712,361.2,841.3
0:00:14.760,354.6,834.7
0:00:14.792,350.2,825.9
0:00:14.840,343.6,814.9
0:00:14.872,337.0,806.1
0:00:14.920,328.2,797.3
0:00:14.968,319.3,786.2
0:00:15.000,312.7,775.2
0:00:15.048,310.5,764.2
0:00:15.080,308.3,755.4
0:00:15.128,306.1,746.6
0:00:15.176,301.7,742.2
0:00:15.208,299.5,740.0
0:00:15.256,299.5,737.8
0:00:15.288,299.5,733.4
0:00:15.336,299.5,731.2
0:00:15.384,301.7,726.8
0:00:15.416,306.1,724.6
0:00:15.464,308.3,715.8
0:00:15.496,308.3,707.0
0:00:15.544,308.3,693.8
0:00:15.592,310.5,680.5
0:00:15.624,314.9,669.5
0:00:15.672,319.3,656.3
0:00:15.704,328.2,645.3
0:00:15.752,332.6,636.5
0:00:15.784,339.2,627.7
0:00:15.832,345.8,623.3
0:00:15.880,354.6,618.9
0:00:15.912,363.4,612.3
0:00:15.960,370.0,605.7
0:00:15.992,376.6,599.0
0:00:16.040,385.4,592.4
0:00:16.088,394.2,588.0
0:00:16.120,403.0,585.8
0:00:16.168,411.8,583.6
0:00:16.200,422.9,579.2
0:00:16.248,429.5,574.8
0:00:16.296,440.5,572.6
0:00:16.328,451.5,572.6
0:00:16.376,462.5,572.6
0:00:16.408,469.1,572.6
0:00:16.456,475.7,572.6
0:00:16.504,480.1,572.6
0:00:16.536,484.5,574.8
0:00:16.584,486.7,577.0
0:00:16.616,486.7,579.2
0:00:16.664,486.7,579.2
0:00:16.712,486.7,581.4
0:00:16.744,486.7,583.6
0:00:16.792,488.9,585.8
0:00:16.824,491.1,588.0
0:00:16.872,499.9,590.2
0:00:16.920,511.0,592.4
0:00:16.952,522.0,594.6
0:00:17.000,530.8,596.8
0:00:17.032,537.4,599.0
0:00:17.080,544.0,603.5
0:00:17.128,546.2,607.9
0:00:17.160,550.6,607.9
0:00:17.208,552.8,610.1
0:00:17.240,555.0,612.3
0:00:17.288,555.0,616.7
0:00:17.336,555.0,618.9
0:00:17.368,555.0,623.3
0:00:17.416,561.6,627.7
0:00:17.448,570.4,634.3
0:00:17.496,579.2,640.9
0:00:17.544,585.8,647.5
0:00:17.576,594.6,654.1
0:00:17.624,596.8,662.9
0:00:17.656,601.2,671.7
0:00:17.704,603.5,678.3
0:00:17.752,607.9,684.9
0:00:17.784,612.3,691.5
0:00:17.832,614.5,698.2
0:00:17.864,616.7,704.8
0:00:17.912,614.5,711.4
0:00:17.960,614.5,718.0
0:00:17.992,618.9,724.6
0:00:18.040,621.1,731.2
0:00:18.072,621.1,737.8
0:00:18.120,621.1,744.4
0:00:18.168,618.9,753.2
0:00:18.200,616.7,762.0
0:00:18.248,614.5,768.6
0:00:18.280,612.3,777.4
0:00:18.328,612.3,786.2
0:00:18.376,610.1,792.9
0:00:18.408,607.9,799.5
0:00:18.456,603.5,806.1
0:00:18.488,601.2,810.5
0:00:18.536,596.8,814.9
0:00:18.568,594.6,819.3
0:00:18.616,594.6,823.7
0:00:18.664,590.2,825.9
0:00:18.696,583.6,828.1
0:00:18.744,577.0,834.7
0:00:18.776,572.6,843.5
0:00:18.824,568.2,850.1
0:00:18.872,563.8,856.7
0:00:18.904,557.2,858.9
0:00:18.952,550.6,861.1
0:00:18.984,544.0,865.5
0:00:19.032,539.6,872.1
0:00:19.080,537.4,874.3
0:00:19.112,535.2,876.5
0:00:19.160,533.0,874.3
0:00:19.192,530.8,874.3
0:00:19.240,530.8,874.3
0:00:19.288,530.8,874.3
0:00:19.320,530.8,874.3
0:00:19.368,530.8,876.5
0:00:19.400,528.6,878.8
0:00:19.448,528.6,881.0
0:00:19.496,528.6,883.2
0:00:19.528,526.4,885.4
0:00:19.576,526.4,883.2
0:00:19.608,528.6,883.2
0:00:19.656,528.6,883.2
0:00:19.704,528.6,883.2
0:00:19.736,528.6,883.2
0:00:19.784,528.6,883.2
0:00:19.816,528.6,881.0
0:00:19.864,528.6,881.0
0:00:19.912,530.8,878.8
0:00:19.944,530.8,874.3
0:00:19.992,530.8,867.7
0:00:20.024,533.0,863.3
0:00:20.072,535.2,854.5
0:00:20.120,535.2,847.9
0:00:20.152,535.2,841.3
0:00:20.200,535.2,836.9
0:00:20.232,537.4,832.5
0:00:20.280,539.6,828.1
0:00:20.328,541.8,825.9
0:00:20.360,548.4,823.7
0:00:20.408,555.0,821.5
0:00:20.440,563.8,821.5
0:00:20.488,572.6,817.1
0:00:20.536,581.4,814.9
0:00:20.568,590.2,810.5
0:00:20.616,594.6,806.1
0:00:20.648,596.8,799.5
0:00:20.696,601.2,795.1
0:00:20.744,605.7,790.7
0:00:20.776,610.1,781.8
0:00:20.824,612.3,773.0
0:00:20.856,614.5,764.2
0:00:20.904,616.7,755.4
0:00:20.952,616.7,746.6
0:00:20.984,616.7,735.6
0:00:21.032,614.5,724.6
0:00:21.064,616.7,713.6
0:00:21.112,614.5,702.6
0:00:21.144,614.5,693.8
0:00:21.192,610.1,684.9
0:00:21.240,607.9,680.5
0:00:21.272,607.9,676.1
0:00:21.320,607.9,673.9
0:00:21.352,605.7,669.5
0:00:21.400,603.5,667.3
0:00:21.448,601.2,669.5
0:00:21.480,601.2,669.5
0:00:21.528,601.2,669.5
0:00:21.560,601.2,667.3
0:00:21.608,601.2,662.9
0:00:21.656,599.0,658.5
0:00:21.688,594.6,651.9
0:00:21.736,588.0,645.3
0:00:21.768,583.6,636.5
0:00:21.816,574.8,627.7
0:00:21.864,566.0,621.1
0:00:21.896,557.2,612.3
0:00:21.944,550.6,605.7
0:00:21.976,546.2,601.2
0:00:22.024,541.8,596.8
0:00:22.072,539.6,596.8
0:00:22.104,539.6,599.0
0:00:22.152,541.8,599.0
0:00:22.184,544.0,601.2
0:00:22.232,546.2,603.5
0:00:22.280,548.4,605.7
0:00:22.312,548.4,605.7
0:00:22.360,546.2,605.7
0:00:22.392,541.8,607.9
0:00:22.440,535.2,610.1
0:00:22.488,528.6,612.3
0:00:22.520,522.0,616.7
0:00:22.568,513.2,618.9
0:00:22.600,506.5,623.3
0:00:22.648,497.7,629.9
0:00:22.696,491.1,634.3
0:00:22.728,480.1,638.7
0:00:22.776,469.1,640.9
0:00:22.808,458.1,647.5
0:00:22.856,449.3,656.3
0:00:22.904,440.5,660.7
0:00:22.936,431.7,665.1
0:00:22.984,422.9,669.5
0:00:23.016,416.2,673.9
0:00:23.064,409.6,680.5
0:00:23.112,403.0,689.3
0:00:23.144,394.2,696.0
0:00:23.192,385.4,707.0
0:00:23.224,378.8,718.0
0:00:23.272,372.2,733.4
0:00:23.320,365.6,744.4
0:00:23.352,356.8,755.4
0:00:23.400,350.2,768.6
0:00:23.432,343.6,781.8
0:00:23.480,339.2,795.1
0:00:23.528,337.0,803.9
0:00:23.560,337.0,808.3
0:00:23.608,334.8,808.3
0:00:23.640,337.0,808.3
0:00:23.688,341.4,806.1
0:00:23.736,343.6,806.1
0:00:23.768,343.6,803.9
0:00:23.816,345.8,803.9
0:00:23.848,345.8,803.9
0:00:23.896,345.8,806.1
0:00:23.928,348.0,810.5
0:00:23.976,348.0,812.7
0:00:24.024,350.2,819.3
0:00:24.056,352.4,825.9
0:00:24.104,356.8,832.5
0:00:24.136,363.4,841.3
0:00:24.184,370.0,850.1
0:00:24.232,376.6,856.7
0:00:24.264,381.0,863.3
0:00:24.312,385.4,867.7
0:00:24.344,392.0,869.9
0:00:24.392,398.6,872.1
0:00:24.440,403.0,874.3
0:00:24.472,407.4,876.5
0:00:24.520,414.0,881.0
0:00:24.552,420.7,881.0
0:00:24.600,429.5,881.0
0:00:24.648,440.5,883.2
0:00:24.680,449.3,885.4
0:00:24.728,458.1,889.8
0:00:24.760,469.1,892.0
0:00:24.808,477.9,892.0
0:00:24.856,486.7,889.8
0:00:24.888,497.7,887.6
0:00:24.936,504.3,887.6
0:00:24.968,511.0,885.4
0:00:25.016,515.4,885.4
0:00:25.064,517.6,883.2
0:00:25.096,519.8,881.0
0:00:25.144,522.0,878.8
0:00:25.176,524.2,878.8
0:00:25.224,526.4,878.8
0:00:25.272,524.2,878.8
0:00:25.304,526.4,878.8
0:00:25.352,528.6,878.8
0:00:25.384,530.8,878.8
0:00:25.432,533.0,878.8
0:00:25.480,533.0,878.8
0:00:25.512,535.2,876.5
0:00:25.560,535.2,876.5
0:00:25.592,537.4,876.5
0:00:25.640,537.4,876.5
0:00:25.688,539.6,876.5
0:00:25.720,539.6,876.5
0:00:25.768,539.6,876.5
0:00:25.800,537.4,876.5
0:00:25.848,537.4,876.5
0:00:25.896,537.4,876.5
0:00:25.928,537.4,876.5
0:00:25.976,539.6,874.3
0:00:26.008,541.8,874.3
0:00:26.056,541.8,872.1
0:00:26.104,544.0,872.1
0:00:26.136,546.2,872.1
0:00:26.184,548.4,869.9
0:00:26.216,552.8,867.7
0:00:26.264,559.4,865.5
0:00:26.312,563.8,861.1
0:00:26.344,566.0,856.7
0:00:26.392,572.6,854.5
0:00:26.424,577.0,852.3
0:00:26.472,581.4,845.7
0:00:26.520,585.8,841.3
0:00:26.552,588.0,836.9
0:00:26.600,588.0,836.9
0:00:26.632,588.0,834.7
0:00:26.680,585.8,836.9
0:00:26.712,585.8,834.7
0:00:26.760,588.0,834.7
0:00:26.808,588.0,836.9
0:00:26.840,588.0,836.9
0:00:26.888,590.2,836.9
0:00:26.920,590.2,836.9
0:00:26.968,590.2,836.9
0:00:27.016,592.4,834.7
0:00:27.048,592.4,832.5
0:00:27.096,596.8,828.1
0:00:27.128,599.0,821.5
0:00:27.176,603.5,814.9
0:00:27.224,605.7,806.1
0:00:27.256,607.9,797.3
0:00:27.304,610.1,788.5
0:00:27.336,612.3,779.6
0:00:27.384,612.3,770.8
0:00:27.432,614.5,764.2
0:00:27.464,614.5,757.6
0:00:27.512,616.7,755.4
0:00:27.544,614.5,755.4
0:00:27.592,612.3,757.6
0:00:27.640,607.9,759.8
0:00:27.672,607.9,762.0
0:00:27.720,607.9,762.0
0:00:27.752,607.9,764.2
0:00:27.800,607.9,764.2
0:00:27.848,610.1,764.2
0:00:27.880,610.1,764.2
0:00:27.928,612.3,764.2
0:00:27.960,612.3,766.4
0:00:28.008,614.5,766.4
0:00:28.056,616.7,768.6
0:00:28.088,616.7,768.6
0:00:28.136,618.9,768.6
0:00:28.168,618.9,768.6
0:00:28.216,618.9,768.6
0:00:28.264,618.9,768.6
0:00:28.296,618.9,768.6
0:00:28.344,618.9,768.6
0:00:28.376,618.9,770.8
0:00:28.424,616.7,770.8
0:00:28.472,614.5,770.8
0:00:28.504,614.5,770.8
0:00:28.552,612.3,773.0
0:00:28.584,610.1,775.2
0:00:28.632,607.9,775.2
0:00:28.680,601.2,777.4
0:00:28.712,596.8,777.4
0:00:28.760,590.2,775.2
0:00:28.792,583.6,773.0
0:00:28.840,579.2,773.0
0:00:28.888,577.0,773.0
0:00:28.924,574.8,773.0
0:00:28.968,574.8,773.0
0:00:29.000,574.8,770.8
0:00:29.048,577.0,770.8
0:00:29.096,577.0,768.6
0:00:29.128,577.0,766.4
0:00:29.176,579.2,764.2
0:00:29.208,579.2,762.0
0:00:29.256,579.2,764.2
0:00:29.288,579.2,764.2
0:00:29.336,579.2,764.2
0:00:29.384,577.0,764.2
0:00:29.416,577.0,764.2
0:00:29.464,577.0,766.4
0:00:29.496,574.8,766.4
0:00:29.544,574.8,768.6
0:00:29.592,574.8,768.6
0:00:29.624,572.6,770.8
0:00:29.672,570.4,770.8
0:00:29.704,570.4,770.8
0:00:29.752,568.2,770.8
0:00:29.800,568.2,770.8
0:00:29.832,568.2,770.8
0:00:29.880,566.0,768.6
0:00:29.912,563.8,766.4
0:00:29.960,563.8,762.0
0:00:30.008,561.6,757.6
0:00:30.040,559.4,751.0
0:00:30.088,557.2,746.6
0:00:30.120,555.0,742.2
0:00:30.168,550.6,737.8
0:00:30.216,546.2,733.4
0:00:30.248,541.8,731.2
0:00:30.296,537.4,726.8
0:00:30.328,533.0,724.6
0:00:30.376,533.0,722.4
0:00:30.424,530.8,715.8
0:00:30.456,526.4,711.4
0:00:30.504,519.8,707.0
0:00:30.536,517.6,704.8
0:00:30.584,515.4,702.6
0:00:30.632,515.4,700.4
0:00:30.664,517.6,702.6
0:00:30.712,519.8,702.6
0:00:30.744,519.8,702.6
0:00:30.792,517.6,702.6
0:00:30.840,513.2,698.2
0:00:30.872,511.0,693.8
0:00:30.920,506.5,689.3
0:00:30.952,502.1,684.9
0:00:31.000,495.5,682.7
0:00:31.048,488.9,676.1
0:00:31.080,482.3,667.3
0:00:31.128,475.7,658.5
0:00:31.160,464.7,649.7
0:00:31.208,453.7,640.9
0:00:31.256,447.1,629.9
0:00:31.288,438.3,618.9
0:00:31.336,429.5,607.9
0:00:31.368,422.9,601.2
0:00:31.416,416.2,599.0
0:00:31.464,414.0,599.0
0:00:31.496,411.8,599.0
0:00:31.544,411.8,599.0
0:00:31.576,414.0,599.0
0:00:31.624,414.0,599.0
0:00:31.672,416.2,601.2
0:00:31.704,418.5,601.2
0:00:31.752,418.5,603.5
0:00:31.784,420.7,603.5
0:00:31.832,420.7,605.7
0:00:31.880,420.7,605.7
0:00:31.912,420.7,605.7
0:00:31.960,420.7,607.9
0:00:31.992,418.5,607.9
0:00:32.040,418.5,607.9
0:00:32.088,418.5,607.9
0:00:32.120,420.7,607.9
0:00:32.168,422.9,607.9
0:00:32.200,422.9,607.9
0:00:32.248,425.1,607.9
0:00:32.296,425.1,607.9
0:00:32.328,427.3,607.9
0:00:32.376,427.3,607.9
0:00:32.408,427.3,607.9
0:00:32.456,427.3,607.9
0:00:32.488,427.3,607.9
0:00:32.536,427.3,607.9
0:00:32.584,427.3,607.9
0:00:32.616,427.3,607.9
0:00:32.664,425.1,607.9
0:00:32.696,425.1,607.9
0:00:32.744,427.3,607.9
0:00:32.792,427.3,607.9
0:00:32.824,427.3,607.9
0:00:32.872,427.3,607.9
0:00:32.904,427.3,610.1
0:00:32.952,427.3,610.1
0:00:33.000,427.3,610.1
0:00:33.032,427.3,610.1
0:00:33.080,429.5,610.1
0:00:33.112,429.5,610.1
0:00:33.160,429.5,607.9
0:00:33.208,429.5,607.9
0:00:33.240,429.5,607.9
0:00:33.288,429.5,607.9
0:00:33.320,429.5,607.9
0:00:33.368,429.5,607.9
0:00:33.416,431.7,607.9
0:00:33.448,431.7,607.9
0:00:33.496,431.7,607.9
0:00:33.528,431.7,607.9
0:00:33.576,431.7,607.9
0:00:33.624,431.7,607.9
0:00:33.656,431.7,610.1
0:00:33.704,431.7,607.9
0:00:33.736,431.7,607.9
0:00:33.784,431.7,607.9
0:00:33.832,431.7,607.9
0:00:33.864,433.9,607.9
0:00:33.912,431.7,607.9
0:00:33.944,431.7,607.9
0:00:33.992,433.9,607.9
0:00:34.040,433.9,607.9
0:00:34.072,433.9,607.9
0:00:34.120,433.9,607.9
0:00:34.152,433.9,607.9
0:00:34.200,433.9,607.9
0:00:34.248,433.9,607.9
0:00:34.280,433.9,607.9
0:00:34.328,433.9,607.9
0:00:34.360,433.9,607.9
0:00:34.408,433.9,607.9
0:00:34.456,433.9,607.9
0:00:34.488,433.9,607.9
0:00:34.536,433.9,607.9
0:00:34.568,433.9,607.9
0:00:34.616,433.9,607.9
0:00:34.664,433.9,607.9
0:00:34.696,433.9,607.9
0:00:34.744,433.9,607.9
0:00:34.776,431.7,607.9
0:00:34.824,433.9,607.9
0:00:34.872,433.9,607.9
0:00:34.904,433.9,607.9
0:00:34.952,433.9,607.9
0:00:34.984,433.9,607.9
0:00:35.032,433.9,607.9
0:00:35.080,433.9,607.9
0:00:35.112,433.9,607.9
0:00:35.160,433.9,607.9
0:00:35.192,433.9,607.9
0:00:35.240,433.9,607.9
0:00:35.272,433.9,607.9
0:00:35.320,431.7,607.9
0:00:35.368,433.9,607.9
0:00:35.400,431.7,607.9
0:00:35.448,431.7,607.9
0:00:35.480,431.7,607.9
0:00:35.528,433.9,607.9
0:00:35.576,431.7,607.9
0:00:35.608,431.7,607.9
0:00:35.656,431.7,607.9
0:00:35.688,431.7,607.9
0:00:35.736,431.7,607.9
0:00:35.784,431.7,607.9
0:00:35.816,431.7,607.9
0:00:35.864,431.7,607.9
0:00:35.896,431.7,607.9
0:00:35.944,431.7,607.9
0:00:35.992,431.7,607.9
0:00:36.024,431.7,607.9
0:00:36.072,431.7,607.9
0:00:36.104,431.7,607.9
0:00:36.152,431.7,607.9
0:00:36.200,431.7,607.9
0:00:36.232,431.7,607.9
0:00:36.280,431.7,607.9
0:00:36.312,431.7,607.9
0:00:36.360,431.7,607.9
0:00:36.408,431.7,607.9
0:00:36.440,431.7,607.9
0:00:36.488,431.7,607.9
0:00:36.520,431.7,607.9
0:00:36.568,431.7,607.9
0:00:36.616,431.7,607.9
0:00:36.648,429.5,607.9
0:00:36.696,431.7,607.9
0:00:36.728,431.7,607.9
0:00:36.776,431.7,607.9
0:00:36.824,431.7,607.9
0:00:36.856,431.7,607.9
0:00:36.904,431.7,607.9
0:00:36.936,429.5,605.7
0:00:36.984,431.7,607.9
0:00:37.032,431.7,607.9
0:00:37.064,433.9,607.9
0:00:37.112,431.7,607.9
0:00:37.144,431.7,607.9
0:00:37.192,431.7,607.9
0:00:37.240,431.7,607.9
0:00:37.272,429.5,605.7
0:00:37.320,431.7,607.9
0:00:37.352,429.5,605.7
0:00:37.400,431.7,607.9
0:00:37.448,431.7,607.9
0:00:37.480,431.7,607.9
0:00:37.528,431.7,607.9
0:00:37.560,429.5,607.9
0:00:37.608,431.7,607.9
0:00:37.656,431.7,607.9
0:00:37.688,429.5,607.9
