Time,Centre position X,Centre position Y
0:00:08.567,439.5,248.9
0:00:08.599,444.0,253.4
0:00:08.647,448.5,257.9
0:00:08.679,450.7,262.4
0:00:08.727,453.0,264.6
0:00:08.775,453.0,269.1
0:00:08.807,453.0,275.8
0:00:08.855,455.2,280.3
0:00:08.887,459.7,282.5
0:00:08.935,464.2,287.0
0:00:08.983,466.4,291.5
0:00:09.015,468.7,296.0
0:00:09.063,470.9,305.0
0:00:09.095,473.2,313.9
0:00:09.143,477.6,325.2
0:00:09.191,484.4,336.4
0:00:09.223,491.1,347.6
0:00:09.271,497.8,358.8
0:00:09.303,502.3,372.2
0:00:09.351,509.0,385.7
0:00:09.399,515.8,399.2
0:00:09.431,522.5,410.4
0:00:09.479,527.0,423.8
0:00:09.511,529.2,435.0
0:00:09.559,529.2,446.2
0:00:09.607,531.5,455.2
0:00:09.639,531.5,459.7
0:00:09.687,531.5,464.2
0:00:09.719,527.0,470.9
0:00:09.767,524.7,475.4
0:00:09.815,522.5,477.6
0:00:09.847,520.2,477.6
0:00:09.895,518.0,479.9
0:00:09.927,515.8,479.9
0:00:09.975,513.5,479.9
0:00:10.023,511.3,482.1
0:00:10.055,504.5,486.6
0:00:10.103,493.3,493.3
0:00:10.135,482.1,497.8
0:00:10.183,470.9,500.1
0:00:10.231,459.7,500.1
0:00:10.263,450.7,497.8
0:00:10.311,441.8,497.8
0:00:10.343,432.8,497.8
0:00:10.391,428.3,495.6
0:00:10.423,423.8,493.3
0:00:10.471,423.8,488.8
0:00:10.519,423.8,484.4
0:00:10.551,421.6,482.1
0:00:10.599,417.1,479.9
0:00:10.631,410.4,479.9
0:00:10.679,403.6,479.9
0:00:10.727,396.9,477.6
0:00:10.759,390.2,475.4
0:00:10.807,387.9,473.2
0:00:10.839,385.7,470.9
0:00:10.887,383.5,468.7
0:00:10.935,381.2,464.2
0:00:10.967,376.7,459.7
0:00:11.015,372.2,457.5
0:00:11.047,363.3,453.0
0:00:11.095,352.1,446.2
0:00:11.143,340.8,437.3
0:00:11.175,329.6,428.3
0:00:11.223,320.7,419.3
0:00:11.255,316.2,410.4
0:00:11.303,311.7,405.9
0:00:11.351,311.7,401.4
0:00:11.383,311.7,399.2
0:00:11.431,316.2,399.2
0:00:11.463,320.7,399.2
0:00:11.511,322.9,401.4
0:00:11.559,325.2,401.4
0:00:11.591,325.2,403.6
0:00:11.639,327.4,403.6
0:00:11.671,327.4,403.6
0:00:11.719,327.4,403.6
0:00:11.767,325.2,403.6
0:00:11.799,322.9,405.9
0:00:11.847,320.7,405.9
0:00:11.879,316.2,405.9
0:00:11.927,311.7,408.1
0:00:11.975,305.0,408.1
0:00:12.007,302.7,408.1
0:00:12.055,302.7,408.1
0:00:12.087,302.7,408.1
0:00:12.135,300.5,408.1
0:00:12.183,302.7,410.4
0:00:12.215,302.7,410.4
0:00:12.263,302.7,410.4
0:00:12.295,302.7,410.4
0:00:12.343,302.7,408.1
0:00:12.391,305.0,405.9
0:00:12.423,307.2,401.4
0:00:12.471,311.7,396.9
0:00:12.503,313.9,394.7
0:00:12.551,316.2,394.7
0:00:12.599,318.4,394.7
0:00:12.631,320.7,394.7
0:00:12.679,322.9,394.7
0:00:12.711,322.9,394.7
0:00:12.759,322.9,394.7
0:00:12.807,322.9,394.7
0:00:12.839,322.9,394.7
0:00:12.887,322.9,394.7
0:00:12.919,322.9,394.7
0:00:12.967,322.9,394.7
0:00:13.015,325.2,396.9
0:00:13.047,325.2,396.9
0:00:13.095,327.4,396.9
0:00:13.127,327.4,399.2
0:00:13.175,327.4,399.2
0:00:13.207,325.2,399.2
0:00:13.255,325.2,396.9
0:00:13.303,325.2,396.9
0:00:13.335,325.2,396.9
0:00:13.383,325.2,396.9
0:00:13.415,325.2,399.2
0:00:13.463,327.4,399.2
0:00:13.511,325.2,396.9
0:00:13.543,325.2,396.9
0:00:13.591,320.7,394.7
0:00:13.623,316.2,390.2
0:00:13.671,311.7,383.5
0:00:13.719,309.5,379.0
0:00:13.751,307.2,374.5
0:00:13.799,307.2,372.2
0:00:13.831,305.0,372.2
0:00:13.879,305.0,372.2
0:00:13.927,305.0,372.2
0:00:13.959,307.2,372.2
0:00:14.007,307.2,372.2
0:00:14.039,307.2,372.2
0:00:14.087,307.2,372.2
0:00:14.135,305.0,370.0
0:00:14.167,307.2,370.0
0:00:14.215,311.7,367.8
0:00:14.247,313.9,370.0
0:00:14.295,316.2,370.0
0:00:14.343,318.4,370.0
0:00:14.375,318.4,370.0
0:00:14.423,320.7,370.0
0:00:14.455,322.9,367.8
0:00:14.503,322.9,365.5
0:00:14.551,325.2,363.3
0:00:14.583,325.2,361.0
0:00:14.631,325.2,361.0
0:00:14.663,327.4,358.8
0:00:14.711,331.9,361.0
0:00:14.759,334.1,365.5
0:00:14.791,334.1,367.8
0:00:14.839,334.1,370.0
0:00:14.871,334.1,370.0
0:00:14.919,334.1,370.0
0:00:14.967,336.4,370.0
0:00:14.999,336.4,367.8
0:00:15.047,340.8,365.5
0:00:15.079,345.3,361.0
0:00:15.127,347.6,358.8
0:00:15.175,352.1,356.5
0:00:15.207,354.3,354.3
0:00:15.255,356.5,354.3
0:00:15.287,358.8,356.5
0:00:15.335,361.0,356.5
0:00:15.383,363.3,358.8
0:00:15.415,365.5,358.8
0:00:15.463,365.5,358.8
0:00:15.495,363.3,358.8
0:00:15.543,363.3,358.8
0:00:15.591,363.3,361.0
0:00:15.623,361.0,363.3
0:00:15.671,356.5,365.5
0:00:15.703,352.1,367.8
0:00:15.751,349.8,367.8
0:00:15.783,347.6,367.8
0:00:15.831,343.1,367.8
0:00:15.879,338.6,363.3
0:00:15.911,334.1,358.8
0:00:15.959,327.4,352.1
0:00:15.991,322.9,345.3
0:00:16.039,320.7,336.4
0:00:16.087,313.9,331.9
0:00:16.119,307.2,327.4
0:00:16.167,302.7,325.2
0:00:16.199,300.5,322.9
0:00:16.247,300.5,320.7
0:00:16.295,300.5,320.7
0:00:16.327,296.0,322.9
0:00:16.375,293.8,322.9
0:00:16.407,289.3,322.9
0:00:16.455,287.0,322.9
0:00:16.503,287.0,322.9
0:00:16.535,284.8,325.2
0:00:16.583,284.8,325.2
0:00:16.615,284.8,327.4
0:00:16.663,284.8,327.4
0:00:16.711,284.8,327.4
0:00:16.743,284.8,325.2
0:00:16.791,282.5,325.2
0:00:16.823,284.8,322.9
0:00:16.871,284.8,322.9
0:00:16.919,287.0,320.7
0:00:16.951,287.0,320.7
0:00:16.999,287.0,320.7
0:00:17.031,289.3,318.4
0:00:17.079,293.8,316.2
0:00:17.127,298.2,313.9
0:00:17.159,300.5,311.7
0:00:17.207,302.7,311.7
0:00:17.239,305.0,311.7
0:00:17.287,305.0,311.7
0:00:17.335,307.2,311.7
0:00:17.367,305.0,311.7
0:00:17.415,305.0,311.7
0:00:17.447,307.2,311.7
0:00:17.495,307.2,313.9
0:00:17.543,307.2,313.9
0:00:17.575,309.5,311.7
0:00:17.623,309.5,313.9
0:00:17.655,309.5,313.9
0:00:17.703,311.7,313.9
0:00:17.751,313.9,313.9
0:00:17.783,313.9,313.9
0:00:17.831,316.2,311.7
0:00:17.863,316.2,311.7
0:00:17.911,316.2,309.5
0:00:17.959,316.2,309.5
0:00:17.991,316.2,309.5
0:00:18.039,316.2,311.7
0:00:18.071,316.2,313.9
0:00:18.119,316.2,318.4
0:00:18.167,313.9,318.4
0:00:18.199,311.7,320.7
0:00:18.247,311.7,325.2
0:00:18.279,309.5,329.6
0:00:18.327,307.2,331.9
0:00:18.375,305.0,334.1
0:00:18.407,298.2,336.4
0:00:18.455,293.8,338.6
0:00:18.487,291.5,343.1
0:00:18.535,289.3,343.1
0:00:18.567,289.3,345.3
0:00:18.615,287.0,345.3
0:00:18.663,287.0,345.3
0:00:18.695,287.0,345.3
0:00:18.743,287.0,347.6
0:00:18.775,287.0,347.6
0:00:18.823,287.0,349.8
0:00:18.871,289.3,349.8
0:00:18.903,293.8,347.6
0:00:18.951,302.7,345.3
0:00:18.983,311.7,345.3
0:00:19.031,313.9,345.3
0:00:19.079,316.2,347.6
0:00:19.111,318.4,349.8
0:00:19.159,318.4,352.1
0:00:19.191,318.4,358.8
0:00:19.239,318.4,365.5
0:00:19.287,318.4,372.2
0:00:19.319,320.7,381.2
0:00:19.367,320.7,390.2
0:00:19.399,322.9,396.9
0:00:19.447,322.9,405.9
0:00:19.495,325.2,412.6
0:00:19.527,327.4,419.3
0:00:19.575,329.6,423.8
0:00:19.607,329.6,426.1
0:00:19.655,329.6,426.1
0:00:19.703,329.6,423.8
0:00:19.735,331.9,419.3
0:00:19.783,334.1,417.1
0:00:19.815,336.4,414.8
0:00:19.863,336.4,412.6
0:00:19.911,338.6,412.6
0:00:19.943,340.8,412.6
0:00:19.991,345.3,412.6
0:00:20.023,352.1,414.8
0:00:20.071,356.5,417.1
0:00:20.119,365.5,417.1
0:00:20.151,374.5,419.3
0:00:20.199,383.5,419.3
0:00:20.231,392.4,421.6
0:00:20.279,401.4,423.8
0:00:20.327,412.6,426.1
0:00:20.359,423.8,428.3
0:00:20.407,435.0,432.8
0:00:20.439,446.2,435.0
0:00:20.487,457.5,437.3
0:00:20.535,470.9,437.3
0:00:20.567,479.9,439.5
0:00:20.615,491.1,439.5
0:00:20.647,502.3,441.8
0:00:20.695,513.5,439.5
0:00:20.743,524.7,439.5
0:00:20.775,535.9,439.5
0:00:20.823,547.2,439.5
0:00:20.855,556.1,439.5
0:00:20.903,565.1,437.3
0:00:20.951,569.6,435.0
0:00:20.983,571.8,435.0
0:00:21.031,574.1,435.0
0:00:21.063,578.5,430.5
0:00:21.111,580.8,428.3
0:00:21.143,583.0,426.1
0:00:21.191,585.3,426.1
0:00:21.239,587.5,423.8
0:00:21.271,592.0,421.6
0:00:21.319,594.2,419.3
0:00:21.351,598.7,417.1
0:00:21.399,601.0,414.8
0:00:21.447,601.0,412.6
0:00:21.479,603.2,412.6
0:00:21.527,601.0,412.6
0:00:21.559,601.0,414.8
0:00:21.607,598.7,417.1
0:00:21.655,594.2,419.3
0:00:21.687,594.2,421.6
0:00:21.735,592.0,423.8
0:00:21.767,592.0,423.8
0:00:21.815,594.2,426.1
0:00:21.863,594.2,428.3
0:00:21.895,592.0,428.3
0:00:21.943,592.0,430.5
0:00:21.975,592.0,430.5
0:00:22.023,592.0,430.5
0:00:22.071,589.8,430.5
0:00:22.103,585.3,430.5
0:00:22.151,580.8,428.3
0:00:22.183,576.3,426.1
0:00:22.231,571.8,423.8
0:00:22.279,567.3,423.8
0:00:22.311,565.1,426.1
0:00:22.359,562.8,430.5
0:00:22.391,560.6,439.5
0:00:22.439,558.4,450.7
0:00:22.487,553.9,459.7
0:00:22.519,547.2,468.7
0:00:22.567,542.7,473.2
0:00:22.599,535.9,473.2
0:00:22.647,533.7,473.2
0:00:22.695,531.5,473.2
0:00:22.727,531.5,473.2
0:00:22.775,531.5,473.2
0:00:22.807,531.5,470.9
0:00:22.855,531.5,468.7
0:00:22.903,531.5,468.7
0:00:22.935,531.5,466.4
0:00:22.983,531.5,466.4
0:00:23.015,531.5,466.4
0:00:23.063,531.5,466.4
0:00:23.111,531.5,468.7
0:00:23.143,531.5,468.7
0:00:23.191,529.2,468.7
0:00:23.223,527.0,468.7
0:00:23.271,522.5,470.9
0:00:23.319,515.8,473.2
0:00:23.351,502.3,475.4
0:00:23.399,488.8,479.9
0:00:23.431,477.6,482.1
0:00:23.479,464.2,484.4
0:00:23.527,450.7,484.4
0:00:23.559,439.5,484.4
0:00:23.607,426.1,486.6
0:00:23.639,417.1,486.6
0:00:23.687,408.1,484.4
0:00:23.735,396.9,479.9
0:00:23.767,390.2,475.4
0:00:23.815,383.5,473.2
0:00:23.847,376.7,468.7
0:00:23.895,367.8,461.9
0:00:23.927,361.0,453.0
0:00:23.975,356.5,446.2
0:00:24.023,349.8,439.5
0:00:24.055,340.8,432.8
0:00:24.103,331.9,421.6
0:00:24.135,325.2,410.4
0:00:24.183,316.2,396.9
0:00:24.231,311.7,390.2
0:00:24.263,309.5,383.5
0:00:24.311,307.2,379.0
0:00:24.343,309.5,376.7
0:00:24.391,313.9,374.5
0:00:24.439,316.2,376.7
0:00:24.471,318.4,379.0
0:00:24.519,318.4,381.2
0:00:24.551,318.4,381.2
0:00:24.599,318.4,381.2
0:00:24.647,318.4,383.5
0:00:24.679,318.4,385.7
0:00:24.727,318.4,390.2
0:00:24.759,322.9,394.7
0:00:24.807,325.2,396.9
0:00:24.855,325.2,396.9
0:00:24.887,327.4,396.9
0:00:24.935,327.4,396.9
0:00:24.967,329.6,394.7
0:00:25.015,331.9,392.4
0:00:25.063,331.9,392.4
0:00:25.095,334.1,390.2
0:00:25.143,336.4,387.9
0:00:25.175,338.6,387.9
0:00:25.223,340.8,385.7
0:00:25.271,343.1,383.5
0:00:25.303,345.3,381.2
0:00:25.351,345.3,379.0
0:00:25.383,347.6,376.7
0:00:25.431,352.1,379.0
0:00:25.479,354.3,379.0
0:00:25.511,356.5,381.2
0:00:25.559,361.0,381.2
0:00:25.591,367.8,379.0
0:00:25.639,374.5,374.5
0:00:25.687,383.5,367.8
0:00:25.719,390.2,363.3
0:00:25.767,396.9,358.8
0:00:25.799,403.6,356.5
0:00:25.847,412.6,356.5
0:00:25.895,419.3,354.3
0:00:25.927,423.8,352.1
0:00:25.975,428.3,349.8
0:00:26.007,432.8,347.6
0:00:26.055,441.8,347.6
0:00:26.103,448.5,347.6
0:00:26.135,457.5,349.8
0:00:26.183,468.7,349.8
0:00:26.215,477.6,349.8
0:00:26.263,488.8,349.8
0:00:26.311,500.1,349.8
0:00:26.343,511.3,349.8
0:00:26.391,520.2,352.1
0:00:26.423,533.7,352.1
0:00:26.471,542.7,349.8
0:00:26.519,553.9,347.6
0:00:26.551,567.3,347.6
0:00:26.599,578.5,347.6
0:00:26.631,589.8,347.6
0:00:26.679,598.7,345.3
0:00:26.711,605.5,343.1
0:00:26.759,609.9,340.8
0:00:26.807,612.2,340.8
0:00:26.839,614.4,338.6
0:00:26.887,614.4,336.4
0:00:26.919,614.4,336.4
0:00:26.967,614.4,336.4
0:00:27.015,616.7,336.4
0:00:27.047,616.7,336.4
0:00:27.095,618.9,338.6
0:00:27.127,618.9,338.6
0:00:27.175,621.2,340.8
0:00:27.223,621.2,343.1
0:00:27.255,621.2,345.3
0:00:27.303,623.4,347.6
0:00:27.335,623.4,347.6
0:00:27.383,621.2,347.6
0:00:27.431,621.2,347.6
0:00:27.463,618.9,345.3
0:00:27.511,614.4,345.3
0:00:27.543,609.9,349.8
0:00:27.591,605.5,352.1
0:00:27.639,603.2,352.1
0:00:27.671,603.2,354.3
0:00:27.719,603.2,354.3
0:00:27.751,603.2,358.8
0:00:27.799,605.5,363.3
0:00:27.847,605.5,367.8
0:00:27.879,605.5,372.2
0:00:27.927,605.5,379.0
0:00:27.959,603.2,383.5
0:00:28.007,603.2,387.9
0:00:28.055,598.7,387.9
0:00:28.087,596.5,385.7
0:00:28.135,594.2,385.7
0:00:28.167,592.0,385.7
0:00:28.215,592.0,385.7
0:00:28.263,589.8,385.7
0:00:28.295,587.5,387.9
0:00:28.343,587.5,387.9
0:00:28.375,587.5,387.9
0:00:28.423,587.5,387.9
0:00:28.471,587.5,390.2
0:00:28.503,587.5,390.2
0:00:28.551,585.3,385.7
0:00:28.583,583.0,381.2
0:00:28.631,583.0,379.0
0:00:28.679,583.0,376.7
0:00:28.711,583.0,376.7
0:00:28.759,583.0,376.7
0:00:28.791,583.0,376.7
0:00:28.839,583.0,376.7
0:00:28.887,580.8,376.7
0:00:28.923,580.8,376.7
0:00:28.967,578.5,376.7
0:00:28.999,576.3,376.7
0:00:29.047,574.1,376.7
0:00:29.095,569.6,374.5
0:00:29.127,565.1,374.5
0:00:29.175,562.8,374.5
0:00:29.207,565.1,374.5
0:00:29.255,567.3,374.5
0:00:29.287,567.3,374.5
0:00:29.335,567.3,374.5
0:00:29.383,565.1,374.5
0:00:29.415,565.1,376.7
0:00:29.463,565.1,376.7
0:00:29.495,565.1,374.5
0:00:29.543,565.1,374.5
0:00:29.591,565.1,374.5
0:00:29.623,565.1,374.5
0:00:29.671,565.1,374.5
0:00:29.703,565.1,374.5
0:00:29.751,565.1,374.5
0:00:29.799,565.1,374.5
0:00:29.831,565.1,374.5
0:00:29.879,565.1,374.5
0:00:29.911,565.1,374.5
0:00:29.959,565.1,374.5
0:00:30.007,565.1,374.5
0:00:30.039,567.3,374.5
0:00:30.087,569.6,372.2
0:00:30.119,574.1,372.2
0:00:30.167,576.3,372.2
0:00:30.215,578.5,372.2
0:00:30.247,580.8,370.0
0:00:30.295,580.8,370.0
0:00:30.327,583.0,370.0
0:00:30.375,583.0,367.8
0:00:30.423,583.0,365.5
0:00:30.455,580.8,363.3
0:00:30.503,580.8,361.0
0:00:30.535,580.8,356.5
0:00:30.583,578.5,349.8
0:00:30.631,578.5,343.1
0:00:30.663,578.5,336.4
0:00:30.711,576.3,329.6
0:00:30.743,578.5,322.9
0:00:30.791,578.5,318.4
0:00:30.839,580.8,311.7
0:00:30.871,578.5,309.5
0:00:30.919,578.5,307.2
0:00:30.951,576.3,309.5
0:00:30.999,578.5,309.5
0:00:31.047,578.5,311.7
0:00:31.079,578.5,311.7
0:00:31.127,578.5,311.7
0:00:31.159,578.5,311.7
0:00:31.207,578.5,311.7
0:00:31.255,578.5,309.5
0:00:31.287,578.5,309.5
0:00:31.335,578.5,307.2
0:00:31.367,580.8,307.2
0:00:31.415,580.8,307.2
0:00:31.463,583.0,307.2
0:00:31.495,583.0,309.5
0:00:31.543,585.3,309.5
0:00:31.575,585.3,309.5
0:00:31.623,585.3,309.5
0:00:31.671,585.3,309.5
0:00:31.703,587.5,309.5
0:00:31.751,587.5,307.2
0:00:31.783,589.8,305.0
0:00:31.831,592.0,302.7
0:00:31.879,594.2,298.2
0:00:31.911,594.2,298.2
0:00:31.959,594.2,293.8
0:00:31.991,594.2,291.5
0:00:32.039,594.2,289.3
0:00:32.087,594.2,287.0
0:00:32.119,596.5,284.8
0:00:32.167,594.2,282.5
0:00:32.199,596.5,282.5
0:00:32.247,596.5,282.5
0:00:32.295,598.7,282.5
0:00:32.327,598.7,282.5
0:00:32.375,598.7,280.3
0:00:32.407,598.7,278.1
0:00:32.455,596.5,278.1
0:00:32.487,596.5,278.1
0:00:32.535,598.7,278.1
0:00:32.583,596.5,278.1
0:00:32.615,596.5,275.8
0:00:32.663,596.5,275.8
0:00:32.695,598.7,275.8
0:00:32.743,598.7,275.8
0:00:32.791,598.7,275.8
0:00:32.823,598.7,278.1
0:00:32.871,598.7,278.1
0:00:32.903,598.7,278.1
0:00:32.951,598.7,278.1
0:00:32.999,598.7,278.1
0:00:33.031,598.7,278.1
0:00:33.079,598.7,278.1
0:00:33.111,598.7,278.1
0:00:33.159,598.7,278.1
0:00:33.207,598.7,278.1
0:00:33.239,598.7,278.1
0:00:33.287,598.7,280.3
0:00:33.319,598.7,278.1
0:00:33.367,598.7,278.1
0:00:33.415,596.5,278.1
0:00:33.447,596.5,275.8
0:00:33.495,594.2,278.1
0:00:33.527,592.0,278.1
0:00:33.575,589.8,275.8
0:00:33.623,589.8,273.6
0:00:33.655,587.5,273.6
0:00:33.703,587.5,271.3
0:00:33.735,587.5,266.8
0:00:33.783,587.5,264.6
0:00:33.831,587.5,260.1
0:00:33.863,585.3,255.6
0:00:33.911,583.0,251.2
0:00:33.943,576.3,246.7
0:00:33.991,574.1,239.9
0:00:34.039,569.6,228.7
0:00:34.071,567.3,217.5
0:00:34.119,558.4,210.8
0:00:34.151,551.6,204.1
0:00:34.199,547.2,199.6
0:00:34.247,542.7,195.1
0:00:34.279,535.9,192.8
0:00:34.327,531.5,190.6
0:00:34.359,529.2,190.6
0:00:34.407,529.2,188.4
0:00:34.455,527.0,188.4
0:00:34.487,524.7,188.4
0:00:34.535,524.7,186.1
0:00:34.567,522.5,183.9
0:00:34.615,520.2,183.9
0:00:34.663,518.0,183.9
0:00:34.695,515.8,183.9
0:00:34.743,518.0,183.9
0:00:34.775,518.0,183.9
0:00:34.823,518.0,181.6
0:00:34.871,518.0,179.4
0:00:34.903,518.0,179.4
0:00:34.951,518.0,177.2
0:00:34.983,518.0,177.2
0:00:35.031,518.0,174.9
0:00:35.079,515.8,174.9
0:00:35.111,515.8,174.9
0:00:35.159,515.8,174.9
0:00:35.191,513.5,174.9
0:00:35.239,513.5,174.9
0:00:35.271,513.5,174.9
0:00:35.319,513.5,174.9
0:00:35.367,513.5,174.9
0:00:35.399,513.5,174.9
0:00:35.447,513.5,174.9
0:00:35.479,513.5,174.9
0:00:35.527,513.5,174.9
0:00:35.575,513.5,174.9
0:00:35.607,513.5,174.9
0:00:35.655,513.5,174.9
0:00:35.687,513.5,174.9
0:00:35.735,513.5,174.9
0:00:35.783,515.8,177.2
0:00:35.815,515.8,177.2
0:00:35.863,520.2,179.4
0:00:35.895,520.2,179.4
0:00:35.943,522.5,179.4
0:00:35.991,522.5,181.6
0:00:36.023,522.5,181.6
0:00:36.071,522.5,181.6
0:00:36.103,524.7,183.9
0:00:36.151,524.7,183.9
0:00:36.199,527.0,186.1
0:00:36.231,527.0,186.1
0:00:36.279,527.0,188.4
0:00:36.311,524.7,190.6
0:00:36.359,524.7,192.8
0:00:36.407,522.5,195.1
0:00:36.439,522.5,197.3
0:00:36.487,520.2,195.1
0:00:36.519,518.0,192.8
0:00:36.567,511.3,190.6
0:00:36.615,504.5,188.4
0:00:36.647,500.1,186.1
0:00:36.695,493.3,186.1
0:00:36.727,488.8,183.9
0:00:36.775,484.4,181.6
0:00:36.823,482.1,181.6
0:00:36.855,477.6,181.6
0:00:36.903,475.4,181.6
0:00:36.935,473.2,181.6
0:00:36.983,470.9,181.6
0:00:37.031,468.7,181.6
0:00:37.063,468.7,183.9
0:00:37.111,470.9,186.1
0:00:37.143,470.9,188.4
0:00:37.191,470.9,188.4
0:00:37.239,470.9,188.4
0:00:37.271,468.7,188.4
0:00:37.319,464.2,190.6
0:00:37.351,457.5,190.6
0:00:37.399,453.0,190.6
0:00:37.447,446.2,190.6
0:00:37.479,441.8,190.6
0:00:37.527,437.3,195.1
0:00:37.559,435.0,197.3
0:00:37.607,432.8,197.3
0:00:37.655,430.5,197.3
0:00:37.687,426.1,197.3
