percent_coverage sem,WT Old,0.00042946334866170654,0.0004100332009737414,0.00040922558334125723,0.00041746954747306944,0.000459426274692999,0.00043657371061229535,0.00040460951029852945,0.00041350127947829005,0.0004976385171969101,0.00027915640113795783,0.000334283050622678,0.00032811745322436456,0.0003069625769728317,0.00034382560904502814,0.0002853145746118107,0.0003896882205730104,0.0005117674921758692,0.0003604291896688322,0.00026601834836960896,0.00016830965007873596,0.0003825226190613011,0.00037781363222800786,0.0003302052270079315,0.0003894658728155294,0.00015409543297079852,0.000462957158220992,0.00037799177554495437,0.000288361302473614,0.00042879160557714814,0.000489971393506138,0.00031305882978090605,0.0001456751514348724,0.00024615852310158365,0.00035769933824111476,0.00020576034285205242,0.00022077900967328512,0.00018028583039629128,0.00043707741668455656,0.00047254660251153,0.0002090921563246952,0.00019915321010344604,0.00043650933897502857,0.0003211026921077639,0.0002912823555968897,0.0002841554087049839,0.0002505562935746351,0.00019640032706013665,0.0001964532911867482,0.00018311213895239294,0.00014872395278935712,0.00016191586792113597,0.0002884517109929495,0.0004420406760601059,0.00023261959339396696,0.0003413853422686056,0.0006398352317424988,0.00016240369231282692,0.0003191331869620304,0.00012981647429952925,0.00031799337998199875,0.0004964799562306377,0.0001516402038428136,0.00033670860504897134,0.00014916792051271522,0.00018189362423356745,0.00037816050969627997,0.00013552806258320914,0.0003139767083835025,0.00021129973427675525,0.00013696036424808557,0.00027551023217247707,0.0002830105593522271,0.0004129494545612157,0.00013611329875210676,8.881798479440577e-05,0.0001832334943739284,0.0001182277375962987,0.0004296566004365256,0.00010585944770136722,8.273044790014597e-05,0.0001382831003040622,0.00036336024402519807,0.0001498773929323984,5.7075031705237114e-05,0.00011695090649076519,0.00023679527022303482,0.0009082951062292483,0.0003848322303043884,0.0008268594008780676,0.00016417902423878652,0.0002401066429734923,0.00050395722273261,0.00012689170332680493,0.00017205222188845584,0.00010560156647850674,0.0001652760032168978,0.00015771947444289378,7.431288031244888e-05,7.598873080922412e-05,0.00015864037393601967
p_plus_minus_given_plus mean,WT Old,0.0967741935483871,0.0851063829787234,0.09803921568627451,0.13114754098360656,0.13953488372093023,0.1282051282051282,0.16279069767441862,0.1702127659574468,0.10256410256410256,0.14285714285714285,0.3064516129032258,0.13636363636363635,0.125,0.125,0.12643678160919541,0.07894736842105263,0.10526315789473684,0.1724137931034483,0.21505376344086022,0.2119205298013245,0.14035087719298245,0.11428571428571428,0.265625,0.13333333333333333,0.211340206185567,0.09090909090909091,0.19148936170212766,0.16666666666666666,0.2,0.04878048780487805,0.20952380952380953,0.18125,0.1619047619047619,0.18867924528301888,0.39814814814814814,0.19696969696969696,0.2111111111111111,0.06666666666666667,0.21212121212121213,0.16,0.12903225806451613,0.15625,0.17647058823529413,0.11688311688311688,0.29577464788732394,0.15853658536585366,0.32941176470588235,0.19230769230769232,0.16923076923076924,0.14832535885167464,0.15950920245398773,0.22666666666666666,0.0967741935483871,0.22641509433962265,0.14634146341463414,0.058823529411764705,0.21428571428571427,0.11711711711711711,0.14049586776859505,0.14102564102564102,0.0,0.23529411764705882,0.16666666666666666,0.23232323232323232,0.26229508196721313,0.19672131147540983,0.2727272727272727,0.15555555555555556,0.23214285714285715,0.32723112128146453,0.14634146341463414,0.08695652173913043,0.2602739726027397,0.3146067415730337,0.3,0.22429906542056074,0.21791044776119403,0.1951219512195122,0.272,0.3234597156398104,0.23902439024390243,0.40816326530612246,0.2,0.3375796178343949,0.16339869281045752,0.13953488372093023,,0.22727272727272727,0.0,0.25961538461538464,0.136986301369863,0.09090909090909091,0.1907514450867052,0.39823008849557523,0.4435483870967742,0.3422818791946309,0.23645320197044334,0.33429394812680113,0.23202614379084968,0.3698224852071006
p_plus_minus_given_plus sem,WT Old,0.053100315596974305,0.04070215806788419,0.04163980181949192,0.04322033967852644,0.052841337752619705,0.05353373566291199,0.056298598938553206,0.05481892441184465,0.04858107350929959,0.044086671417740524,0.05854954089958531,0.05173547117995418,0.04419417382415922,0.047735163489123336,0.03563069222368724,0.04374407672397165,0.049784489627732464,0.049599651877798356,0.042604159808863354,0.033256998352291296,0.046007724077697223,0.05377851132081832,0.055208179785556914,0.05067446333773947,0.02931129786711405,0.05004380750574368,0.05739396996590887,0.0537914353639919,0.05393598899705938,0.03364120289256085,0.03971608559410751,0.030454724335889142,0.035948588948706874,0.053742816577019105,0.04710372717366829,0.04895462268780649,0.04301720713550997,0.03718489006818113,0.07116472642790656,0.03666060555964676,0.034762316521311315,0.06418623720763665,0.053381483116060606,0.03661336316098946,0.05416355065056954,0.0403343853285756,0.05097861766053763,0.03155433285162952,0.03288578322435809,0.017384268501246587,0.028679102156980992,0.048344443167598776,0.05310031559697429,0.040649363451443724,0.05519933710725542,0.0570672058909019,0.038772153452986395,0.030521104497993033,0.03159097827442324,0.03940867560331133,0.0,0.03253331286793956,0.06804138174397716,0.04244415797162647,0.032517029749538656,0.050897202262446026,0.027999654673055163,0.05402839267795695,0.05641880243519509,0.022444995800634002,0.03903182558554254,0.0339212825045867,0.051355787150161654,0.03480518330649981,0.027888667551135927,0.04032450087436395,0.02255510562167918,0.06189081167704915,0.02814363160645768,0.01610221820983935,0.029787190823134333,0.07021337946817666,0.04618802153517004,0.026686408397829188,0.0298908209398708,0.052841337752619726,,0.08934606739851095,0.0,0.04299096916419578,0.04024259561042188,0.08667841720414474,0.02987114246109216,0.04605142230778279,0.03154702170139558,0.038870374354779344,0.029822387633775253,0.025324493751755408,0.024131313721446505,0.026258490576272935
percent_coverage mean,KMO Young,0.00281151832460733,0.01388571428571428,0.024907563025210085,0.03605952380952382,0.04573015873015871,0.056232142857142856,0.06410606060606061,0.07298648648648647,0.0848387096774194,0.09508000000000001,0.10554687499999998,0.11655714285714285,0.12285470085470086,0.13417142857142858,0.14443999999999999,0.1532054794520548,0.16485714285714287,0.17664705882352943,0.18415929203539824,0.19207894736842107,0.20459677419354835,0.2141264367816092,0.22259090909090912,0.23528301886792455,0.2439767441860465,0.25470666666666664,0.266422619047619,0.2717174887892376,0.28454,0.29417499999999996,0.30357342657342656,0.313421875,0.32301785714285713,0.33360596026490064,0.34444897959183673,0.35636923076923077,0.36263432835820897,0.37312658227848106,0.3845434782608695,0.3933055555555555,0.404089430894309,0.4161436170212765,0.4265103092783505,0.4360000000000001,0.4452412060301507,0.4539611650485438,0.46382000000000007,0.47585606060606056,0.48282978723404263,0.49323550724637677,0.5030603015075376,0.5143437500000001,0.5231391304347828,0.5376278195488722,0.5464947368421053,0.5554166666666668,0.5631345029239767,0.57389898989899,0.5849166666666666,0.595,0.6012036199095022,0.6135357142857144,0.6223286384976526,0.6377560975609757,0.6453478260869566,0.655473282442748,0.665909090909091,0.6736315789473686,0.6842500000000001,0.696395061728395,0.7041346153846155,0.7143521126760563,0.7231818181818181,0.7362164948453609,0.744125,0.7581833333333335,0.7652500000000001,0.7781212121212122,0.7837200000000002,0.7941449275362319,0.8043170731707316,0.8153333333333334,0.8261973684210527,0.8357484276729558,0.8429256756756757,0.8561636904761905,0.8680232558139535,0.8746863468634686,0.8844935064935062,0.8968676470588236,0.9027160493827163,0.9163260869565218,0.9277649402390442,0.935561736770692,0.9406699999999997,0.9531960784313726,0.9637358024691356,0.9733232931726908,0.9843741109530585,0.9956195732155997
percent_coverage sem,KMO Young,0.00019288164608312664,0.00031162343858656466,0.000290126971475462,0.0003792189694345017,0.0004206836445014172,0.00034348071217401514,0.00037916877084681686,0.0003557383309859471,0.0003369335523864836,0.0002896066297583675,0.00039338381254775746,0.0003172816390589988,0.0002319579882867582,0.000533736485138981,0.0004769234739452442,0.00029632065631731835,0.00040123261249485487,0.00036306837429440496,0.00013040198917825438,9.386022589146924e-05,0.0003123037801607295,0.0002635191764843501,0.00014566690064446309,0.00025979214084969574,0.0002942603630491741,0.0002020106341168612,0.00020490322915912268,0.00012042690805728617,7.356463214100099e-05,0.0004328502916713818,0.00017656331903349626,0.00035958192921552607,0.0004590995175150021,0.00010992725542800848,0.0003840437037918363,0.0003797035472524399,0.00013246680455071376,0.00016179131074897692,0.00037991457817508585,0.0004743732779770705,0.00018539727664102152,0.00011446956076838076,0.00016990611693110198,0.00030441701816686354,0.0001639471484102449,0.00018262872971355117,0.00033667788760178397,0.0002250223373662522,0.00019704508094903588,0.00014216996242911534,0.0001885109678188354,0.00043213083730147666,0.00018807027465138245,0.0001907373029651397,0.0002072768615450666,0.0005493577900435035,9.732111953171597e-05,0.00022653976060591248,0.0005391680262161581,0.00042245141648021437,0.00011534797608964495,0.0005635215052511013,9.324866184430001e-05,7.444307662939332e-05,0.00044575013907798374,0.00012964543808146472,0.00036283198453612264,8.275038118320591e-05,0.00024506854908371755,0.00013812768763944437,0.0004178247825708283,0.00014665772922248558,0.00039400561003149283,0.000186268322033909,0.000310388273138727,0.00017077573554768224,0.000542563360355268,0.00027567027548774524,0.0005838355932966065,0.00045979976204858737,0.00046205065557443896,0.00043033148291193066,0.00023465343753853576,0.00023732761753055497,0.0001775089417948081,7.18611967856423e-05,0.00016749893865199673,5.575980113531558e-05,0.00028725873983899956,0.0002773955208447579,9.700166469708753e-05,0.00021056007057001092,0.0001179936473675238,6.142571491551413e-05,9.742974676943162e-05,0.0001867174697736715,0.00011755604212619255,0.00013141415572341504,8.627530014443304e-05,5.5925019112597136e-05
p_plus_minus_given_plus mean,KMO Young,0.35454545454545455,0.31313131313131315,0.27,0.2857142857142857,0.20689655172413793,0.24489795918367346,0.1875,0.32432432432432434,0.19298245614035087,0.1836734693877551,0.23809523809523808,0.25,0.26548672566371684,0.058823529411764705,0.04,0.2318840579710145,0.07547169811320754,0.1896551724137931,0.1411764705882353,0.3316582914572864,0.21311475409836064,0.2318840579710145,0.3987730061349693,0.1984126984126984,0.30357142857142855,0.2463768115942029,0.20833333333333334,0.3582887700534759,0.2826086956521739,0.15,0.3598326359832636,0.2222222222222222,0.2,0.2647058823529412,0.32653061224489793,0.21311475409836064,0.27350427350427353,0.2463768115942029,0.1590909090909091,0.11428571428571428,0.3148148148148148,0.2247191011235955,0.23333333333333334,0.25,0.23195876288659795,0.23809523809523808,0.14,0.19672131147540983,0.2773109243697479,0.23255813953488372,0.1590909090909091,0.26666666666666666,0.39215686274509803,0.3176470588235294,0.2926829268292683,0.17391304347826086,0.304635761589404,0.3111111111111111,0.25,0.3170731707317073,0.26424870466321243,0.25,0.270516717325228,0.30952380952380953,0.13953488372093023,0.2768361581920904,0.18461538461538463,0.2664576802507837,0.09523809523809523,0.3443708609271523,0.2708333333333333,0.24369747899159663,0.14634146341463414,0.2222222222222222,0.07407407407407407,0.31645569620253167,0.125,0.36538461538461536,0.15,0.3220338983050847,0.21621621621621623,0.35714285714285715,0.2191780821917808,0.18446601941747573,0.38016528925619836,0.3579418344519016,0.37894736842105264,0.3302325581395349,0.16,0.4603174603174603,0.4298245614035088,0.32142857142857145,0.24336283185840707,0.3898916967509025,0.37777777777777777,0.3181818181818182,0.38392857142857145,0.27610208816705334,0.29081632653061223,0.2848545636910732
p_plus_minus_given_plus sem,KMO Young,0.045611299956222165,0.04661036580725997,0.04439594576084625,0.0492903970958824,0.05318970094255656,0.061432383398558256,0.04878904686248749,0.05441805853086682,0.05227126072313316,0.05531681038195418,0.053660587601810555,0.05251050315105037,0.04154148413419364,0.04035260826882563,0.039191835884530866,0.05080708635241625,0.03628392255248389,0.05147582090425585,0.037767971918402345,0.03337476171333221,0.05243213500997451,0.05080708635241625,0.03835202586318118,0.035528336502198,0.04344699318941608,0.0518743295123951,0.037073188375108736,0.03506433562265209,0.025092439087503946,0.05645794895318107,0.03104545931699744,0.05237828008789243,0.05962847939999439,0.026750252761360255,0.06699198421618692,0.05243213500997451,0.04121028892761131,0.036680690167720034,0.05514052126067157,0.053778511320818324,0.04469096014192074,0.031285243202065036,0.03453393392871124,0.048412291827592706,0.030303779425301082,0.046471432045168216,0.049071376585541164,0.03598975686319888,0.04103795902124982,0.03221248956745612,0.03183539479310503,0.0807373427759331,0.04834210783237185,0.02915458493820117,0.050245692834690464,0.0790341964475118,0.026484583442073585,0.04879901953185367,0.08183170883849714,0.07267330424307177,0.031739004195001065,0.08838834764831845,0.024491014602705592,0.031901546526303316,0.052841337752619726,0.023780891281445404,0.04812364593558784,0.02475320091939568,0.036983007778458234,0.03866819038296218,0.06414219861774713,0.027828180635803307,0.05519933710725542,0.05237828008789243,0.03563890550553244,0.052327049488248456,0.08267972847076846,0.06677728457412227,0.07984359711335653,0.06083153545563423,0.0676770479000758,0.09055224157805535,0.048418700462736414,0.038217353235508636,0.04412975253369919,0.02267460107219631,0.03519466619186636,0.03207397087722799,0.04233202097703344,0.062795371384924,0.04636576624087456,0.050956592743464736,0.028544125438130247,0.020721470821070058,0.0295059145605721,0.040540117500720264,0.026532068616816666,0.021534503963805657,0.01872837486520358,0.01429424420834865
percent_coverage mean,KMO Middle Aged,0.0039032258064516127,0.014635416666666665,0.023938271604938267,0.03338157894736842,0.04511764705882352,0.05417543859649123,0.06476344086021504,0.075688679245283,0.08374025974025977,0.09390243902439024,0.10429032258064515,0.1140967741935484,0.12417500000000001,0.1370222222222222,0.14479104477611937,0.1546956521739131,0.1627816091954023,0.1738848484848485,0.18610294117647055,0.1942196261682243,0.20494999999999994,0.21651006711409398,0.22277134146341465,0.23321782178217826,0.24581699346405228,0.255,0.2631311475409836,0.27404318936877076,0.2834656488549619,0.2954510869565217,0.3047317073170732,0.3115547945205479,0.32079759036144573,0.33356115107913664,0.34350279329608935,0.3515577889447235,0.36528125,0.37329145728643215,0.3867195121951219,0.3949249011857708,0.4020577427821522,0.4148684719535784,0.4248555555555555,0.43141237113402064,0.4447894736842106,0.45481350482315125,0.4638305785123968,0.4733061224489795,0.48509763313609466,0.49294656488549615,0.5046605504587156,0.5118050065876153,0.5237846153846154,0.5344090909090911,0.5459450317124738,0.5558360655737705,0.5659268292682926,0.5732076271186438,0.5828944099378882,0.5966590909090909,0.6040363636363636,0.6134816513761466,0.6254761904761905,0.6357191011235956,0.6449051851851852,0.657168284789644,0.6633636363636365,0.6772466666666668,0.6838060344827585,0.694181434599156,0.7028807339449542,0.714044776119403,0.7229615384615384,0.7360893854748602,0.7441533333333332,0.7527916666666666,0.7604615384615384,0.7742941176470588,0.7848104575163398,0.7958105263157896,0.8052916666666667,0.8159635036496351,0.8224954128440366,0.8339482758620689,0.8471284916201118,0.852397188049209,0.8630526315789475,0.8741538461538462,0.8867229729729733,0.8960500000000001,0.9065700000000001,0.9110296495956872,0.9258357142857144,0.9350486891385766,0.9424642857142854,0.9554791666666667,0.9664826883910387,0.9718115183246072,0.9843972431077694,0.9960872150644203
percent_coverage sem,KMO Middle Aged,0.0002476772700031182,0.0002716812814267152,0.000314921637171875,0.00030968167088073976,0.0003452153255657919,0.0003587904229073688,0.00031584284078039793,0.0002504404121977841,0.00031406163386767333,0.0004701751772074777,0.0003147328424384113,0.00033733181913590257,0.0004328502916713818,0.0002968882974785271,0.00022240173925313465,0.00038196275504392117,0.00028454964375985157,0.00014904805016048843,0.00022669951468244555,0.00010118077289885335,0.00032268405600525003,0.00012720465143655388,8.481149541526838e-05,0.00027885096218423694,0.0002094438113461853,0.00024374430894842983,0.00012156615262358037,0.00015291195421242345,0.0001672953856137293,0.00020663324954403727,0.00030023230173533306,0.00016889233562238936,9.844184804899389e-05,0.000163774606784469,0.00016933444745099706,0.0001785925284220864,0.0005698039256374736,0.0001954699897443537,0.00010823772930268729,0.00021408090785136332,0.0001501975162216713,0.00010864581430629275,0.00012475215483980323,0.00024166521944812505,0.0002964204650376115,0.00015670691993007325,0.00016642449604907915,0.0004708973786488626,0.00014481268156519848,0.00017584213520021127,0.0001916136219321151,7.998071409115953e-05,0.00039313174851271753,0.00031707303858203163,2.97917886844847e-05,0.00045025617711508335,0.00018581130747765957,0.0002290028356813857,0.00020479994622935082,0.00041900016496646355,0.00020639739128392302,0.00011895041202044633,0.0005856138033012855,0.00015477727139076832,0.00013553678762489126,0.00013612441407350067,0.00013462655806091697,0.00012291580978985705,0.00010717701248116185,0.00019044444431007027,8.088225048227421e-05,0.0002747508122478869,0.00029538053189978255,8.259277891973931e-05,0.00011144970631202694,0.0006179580135263902,0.00010147487109139004,0.0003071506842667163,0.00021394656551692237,0.0001904346208084271,0.0005727588166384151,0.0001756104138015951,0.0001825950497969117,0.00037885742064819636,0.00021317404293950186,0.00011639483430731053,0.0006961456378436837,0.000820204577209366,0.00010327938465775061,0.0006019759131393885,0.00011429238819798989,0.00010462505910936836,0.00028168782733723336,0.00016801278721712945,0.00027375147269862284,0.00033201507994394677,0.00015061100280125192,0.0001940152413197584,4.877688052398139e-05,7.692420790992915e-05
p_plus_minus_given_plus mean,KMO Middle Aged,0.37777777777777777,0.21348314606741572,0.22077922077922077,0.14864864864864866,0.17647058823529413,0.19298245614035087,0.18681318681318682,0.16037735849056603,0.13333333333333333,0.04878048780487805,0.15254237288135594,0.12903225806451613,0.05,0.10465116279069768,0.2,0.14492753623188406,0.12643678160919541,0.20253164556962025,0.17777777777777778,0.4318181818181818,0.15254237288135594,0.2013888888888889,0.33739837398373984,0.14736842105263157,0.1111111111111111,0.18439716312056736,0.2978723404255319,0.18032786885245902,0.23893805309734514,0.2154696132596685,0.25,0.5,0.3524590163934426,0.2868217054263566,0.2469879518072289,0.23529411764705882,0.1935483870967742,0.21761658031088082,0.2689655172413793,0.17872340425531916,0.32951289398280803,0.37557603686635943,0.20134228187919462,0.20454545454545456,0.23214285714285715,0.2891566265060241,0.2553191489361702,0.20833333333333334,0.40404040404040403,0.1834862385321101,0.16161616161616163,0.30017761989342806,0.12307692307692308,0.13513513513513514,0.357630979498861,0.01694915254237288,0.22413793103448276,0.27,0.16560509554140126,0.21428571428571427,0.2125984251968504,0.39690721649484534,0.09523809523809523,0.24096385542168675,0.18761384335154827,0.2673992673992674,0.18461538461538463,0.3466666666666667,0.3127962085308057,0.336283185840708,0.25735294117647056,0.046875,0.17647058823529413,0.2391304347826087,0.14583333333333334,0.13636363636363635,0.27722772277227725,0.25,0.22297297297297297,0.27976190476190477,0.045454545454545456,0.23333333333333334,0.2542372881355932,0.2413793103448276,0.23577235772357724,0.2653061224489796,0.0625,0.0,0.23484848484848486,0.26666666666666666,0.34868421052631576,0.31645569620253167,0.18333333333333332,0.28270042194092826,0.24031007751937986,0.15217391304347827,0.4,0.1925133689839572,0.2841269841269841,0.2591397849462366
p_plus_minus_given_plus sem,KMO Middle Aged,0.04172766454178294,0.043435098479415984,0.04726764859038542,0.04135414419305836,0.046229720470198556,0.052271260723133164,0.04085810611946054,0.03564188512449743,0.04388537257362556,0.033641202892560854,0.0468088788761859,0.04257496887716706,0.03446012188022554,0.033007979464671065,0.035777087639996596,0.0423791624818312,0.03563069222368724,0.03197235535647986,0.03290534567695347,0.02640114708194838,0.04680887887618592,0.03341982573606695,0.030146034215636996,0.03636814243973282,0.026189140043946166,0.032659303992277,0.027233193739601657,0.024612549158847433,0.028366022604595174,0.03056037037876466,0.048412291827592706,0.0314970394174356,0.024971659245125732,0.03982082104311575,0.03347224200370829,0.031019296723802568,0.07095828146194515,0.029701416051505947,0.03682419255162306,0.024992028433483356,0.025160467620726865,0.02324576555256237,0.032851462268832066,0.04299928799228802,0.05641880243519509,0.02873120631438637,0.02844414318226346,0.058617857694910167,0.028473613276288803,0.03707406903091014,0.026159608961397622,0.019316519237898674,0.04074857129781275,0.05620272917946339,0.02287586895428337,0.01680490181236388,0.03871871583726354,0.03139267430468451,0.029666946143022944,0.06331466145913706,0.036305824222102656,0.035126566295867,0.06405644848900469,0.020993416971741556,0.01666201515059636,0.02678751685612581,0.02406182296779388,0.031727232529021716,0.03191775126445931,0.031426047814602995,0.0374874885838685,0.026421385270446646,0.053381483116060606,0.036310563594835005,0.0294115874064191,0.07316500499845359,0.03149512868972045,0.08183170883849714,0.03421474574402317,0.03463200946807732,0.04440947367810886,0.038610111897542355,0.03272904422551241,0.056188619979598835,0.0382741239147204,0.021023622597457582,0.06051536478449089,0.0,0.036896114808692,0.11417984514369005,0.027332235393970804,0.030211036107939064,0.035322587464470756,0.029250907402373523,0.03761917952218726,0.052959585336062605,0.023354968324845623,0.028832168953415754,0.01796817473209232,0.014367913655095285
percent_coverage mean,KMO Old,0.002795454545454545,0.012736842105263161,0.025083333333333332,0.03400000000000001,0.04494736842105262,0.05441666666666667,0.06439285714285715,0.07510344827586209,0.08564516129032257,0.09421739130434784,0.10412499999999998,0.1151395348837209,0.12436,0.1347121212121212,0.14436,0.154975,0.16383783783783784,0.1754375,0.1849117647058824,0.19715476190476192,0.20485185185185184,0.214171875,0.22543661971830986,0.23325000000000007,0.2452,0.25484999999999997,0.263,0.2752592592592593,0.2832040816326531,0.295027027027027,0.3044411764705882,0.31419047619047624,0.32327083333333334,0.3369854227405248,0.34418128654970753,0.3543684210526316,0.36496666666666666,0.374,0.38301111111111125,0.39376470588235296,0.40229729729729724,0.4146779661016949,0.4258461538461538,0.43626086956521737,0.4446818181818182,0.45456,0.46435593220338994,0.47278378378378383,0.4848479532163742,0.4935382059800665,0.5043095238095239,0.5134166666666667,0.5244285714285715,0.5341363636363637,0.5424909090909091,0.5547037037037037,0.5613957219251338,0.5743543689320388,0.585,0.5945671641791043,0.6012018779342723,0.6132653846153847,0.6223444444444444,0.6359057971014492,0.64375,0.6519784946236559,0.6623596059113303,0.6750652173913043,0.6818500000000001,0.6934736842105262,0.7039374999999999,0.7162162162162163,0.7216613756613757,0.735700704225352,0.7455844155844157,0.7552131147540985,0.7634825581395351,0.7739052631578945,0.7861739130434785,0.7957142857142859,0.8030322580645163,0.8139230769230769,0.8240588235294117,0.8310174672489081,0.8432173913043478,0.8543636363636363,0.8646666666666667,0.8745384615384617,0.8838190476190476,0.8944285714285715,0.9076568047337279,0.9118858267716535,0.9249328859060403,0.93425,0.9476685714285713,0.9512142857142857,0.9629452054794518,0.9759885714285714,0.985279293739968,0.9963185840707965
percent_coverage sem,KMO Old,0.00047410152678616915,0.00045684121168708966,0.000642576915701609,0.0005369034420847467,0.0005392456108657938,0.0004445529381466453,0.0005424323660329618,0.0005260058087014348,0.0005369749684544595,0.0005600314659642429,0.0004346384592713556,0.00042320648236515284,0.0005956643350075617,0.00032831284739487815,0.0006063134502878849,0.00048151778264151403,0.0004107992770669569,0.00042144074872691123,0.0005117438248931823,0.000209938744723339,0.0004734478030706046,0.00040957455030294504,0.00030190323635345375,0.00037178105633040655,0.0005549774770204648,0.0005489763200721872,0.0006244997998398403,0.0005331084726404913,0.00022167022630052848,0.0004448988304108365,0.00042660479930892197,0.0003598911640063055,0.00033168810563735397,0.00012241173644722225,9.913619550407373e-05,0.00042826237303146515,0.0005109540821581471,0.00038527587518556136,0.00024113642695792724,0.0002902864661752853,0.00034544396103476204,0.00020956813634839073,0.00024250250457392105,0.0002175382825971407,0.00014422908357873758,0.0005368947755380011,0.00028939178993307686,0.000397462982799148,7.933558084194542e-05,0.00012601879526643093,0.0002846967898918274,0.0003917922375537929,0.0007403411080496763,0.0006175647138621701,0.00030734558283429704,0.0005804657673252829,0.00017918162096376637,0.0001632635535992564,0.00045161290322580686,0.0003167724573750047,0.00013722413200462796,0.00011871404541574412,0.00021895436759554107,0.00015571709477871842,0.0003948892249732832,5.176671645798637e-05,0.0001992943439803277,0.00029069074556759174,0.00022244582004870796,0.0005588295100871283,0.00036157613954394206,0.0003747609613307184,0.00011834927947992739,0.00022948347302458844,8.884514649972002e-05,0.00022728992870236193,0.00019203195950876525,0.00019413773230576753,0.0005418311524643848,8.328993733323738e-05,0.00016268331293742448,0.000780392394559075,0.0005851128198979718,0.00016268530269669,7.669082539068245e-05,0.0008358963840324163,0.00035407678598062676,0.000422134507121685,0.00016483673081024478,0.0005736916637362732,0.00010078204662589485,8.179970975647354e-05,7.017479288679648e-05,0.0007828455928356564,0.00013628028055740382,0.00022553098066633025,0.00014999243801474497,0.00015096718311940772,0.0001122150284629218,0.00010090348508724243
p_plus_minus_given_plus mean,KMO Old,0.15,0.17142857142857143,0.0,0.14285714285714285,0.08108108108108109,0.0,0.14285714285714285,0.034482758620689655,0.10344827586206896,0.08695652173913043,0.13043478260869565,0.16279069767441862,0.09090909090909091,0.19696969696969696,0.0,0.1794871794871795,0.09090909090909091,0.125,0.12121212121212122,0.13414634146341464,0.11538461538461539,0.18032786885245902,0.24615384615384617,0.14285714285714285,0.1111111111111111,0.0,0.21052631578947367,0.1,0.17391304347826086,0.25,0.07142857142857142,0.275,0.10638297872340426,0.31761006289308175,0.3125,0.1891891891891892,0.13333333333333333,0.2,0.20930232558139536,0.2708333333333333,0.11428571428571428,0.2807017543859649,0.1076923076923077,0.07936507936507936,0.16279069767441862,0.125,0.26,0.19230769230769232,0.26380368098159507,0.2053872053872054,0.24324324324324326,0.06451612903225806,0.0,0.09523809523809523,0.3137254901960784,0.16,0.2849162011173184,0.21608040201005024,0.25,0.3125,0.3103448275862069,0.43722943722943725,0.2972972972972973,0.3046875,0.17142857142857143,0.35580524344569286,0.32620320855614976,0.2682926829268293,0.23140495867768596,0.09090909090909091,0.1724137931034483,0.12121212121212122,0.29518072289156627,0.36585365853658536,0.3384615384615385,0.28846153846153844,0.34868421052631576,0.2857142857142857,0.25,0.3467048710601719,0.23170731707317074,0.0,0.23076923076923078,0.22488038277511962,0.3548387096774194,0.0,0.3157894736842105,0.2222222222222222,0.5853658536585366,0.16666666666666666,0.3424657534246575,0.34210526315789475,0.288,0.0,0.2653061224489796,0.27380952380952384,0.3467741935483871,0.3548387096774194,0.3917910447761194,0.38847117794486213
p_plus_minus_given_plus sem,KMO Old,0.07984359711335653,0.06370485882490344,0.0,0.06613000712661078,0.044874280652761625,0.0,0.06613000712661082,0.033883012720035695,0.05655230416453799,0.05875338475584143,0.04965567310610093,0.05629859893855319,0.061290896587567444,0.04895462268780648,0.0,0.061450737386182376,0.05004380750574369,0.05846339666834283,0.0568143555491571,0.03763611079531874,0.06265626800161944,0.049225098317694706,0.05343034720765901,0.04998958658741178,0.07407407407407408,0.0,0.09352877017248826,0.0670820393249937,0.039517098223755924,0.07216878364870322,0.04867036741923191,0.07060010623221465,0.044974139273951295,0.026106573477743988,0.036643873123620545,0.06438831518199857,0.06206328908341753,0.07302967433402216,0.043867514877000933,0.06414219861774713,0.03802715003706815,0.05951680869324378,0.03844970232078688,0.034055571658560296,0.03980912108075273,0.06750771560841522,0.06203224967708329,0.0772920146604327,0.03451782671664342,0.02344154570023682,0.07053386532986594,0.044123652543421835,0.0,0.06405644848900467,0.06497387212388342,0.0733212111192934,0.03373731580046166,0.02917540627037319,0.08183170883849714,0.05793905068043487,0.03247059416763853,0.03263731275341041,0.05313313394862914,0.04068294207801405,0.0637048588249034,0.0207178238495355,0.03428370742934107,0.06919603104625982,0.038339145971970176,0.08667841720414474,0.07014450037456658,0.056814355549157085,0.035402084865158265,0.04343060618309091,0.02934577190380156,0.06282629889225418,0.038653617984127496,0.047356681723699674,0.09682458365518541,0.025475456104541976,0.046593603178653215,0.0,0.11685454235580771,0.028879322930243083,0.035082713308332354,0.0,0.06156817388058965,0.09799078929868857,0.05440506063140354,0.08784104611578833,0.039272751991849014,0.03441765551188136,0.04050244437067969,0.0,0.03641398249794988,0.048653031579886215,0.04274095379077994,0.03843118691492066,0.021084886272444925,0.02440065130458012
