percent_coverage sem,WT Old,0.00042946334866170654,0.0004100332009737414,0.00040922558334125723,0.00041746954747306944,0.000459426274692999,0.00043657371061229535,0.00040460951029852945,0.00041350127947829005,0.0004976385171969101,0.00027915640113795783,0.000334283050622678,0.00032811745322436456,0.0003069625769728317,0.00034382560904502814,0.0002853145746118107,0.0003896882205730104,0.0005117674921758692,0.0003604291896688322,0.00026601834836960896,0.00016830965007873596,0.0003825226190613011,0.00037781363222800786,0.0003302052270079315,0.0003894658728155294,0.00015409543297079852,0.000462957158220992,0.00037799177554495437,0.000288361302473614,0.00042879160557714814,0.000489971393506138,0.00031305882978090605,0.0001456751514348724,0.00024615852310158365,0.00035769933824111476,0.00020576034285205242,0.00022077900967328512,0.00018028583039629128,0.00043707741668455656,0.00047254660251153,0.0002090921563246952,0.00019915321010344604,0.00043650933897502857,0.0003211026921077639,0.0002912823555968897,0.0002841554087049839,0.0002505562935746351,0.00019640032706013665,0.0001964532911867482,0.00018311213895239294,0.00014872395278935712,0.00016191586792113597,0.0002884517109929495,0.0004420406760601059,0.00023261959339396696,0.0003413853422686056,0.0006398352317424988,0.00016240369231282692,0.0003191331869620304,0.00012981647429952925,0.00031799337998199875,0.0004964799562306377,0.0001516402038428136,0.00033670860504897134,0.00014916792051271522,0.00018189362423356745,0.00037816050969627997,0.00013552806258320914,0.0003139767083835025,0.00021129973427675525,0.00013696036424808557,0.00027551023217247707,0.0002830105593522271,0.0004129494545612157,0.00013611329875210676,8.881798479440577e-05,0.0001832334943739284,0.0001182277375962987,0.0004296566004365256,0.00010585944770136722,8.273044790014597e-05,0.0001382831003040622,0.00036336024402519807,0.0001498773929323984,5.7075031705237114e-05,0.00011695090649076519,0.00023679527022303482,0.0009082951062292483,0.0003848322303043884,0.0008268594008780676,0.00016417902423878652,0.0002401066429734923,0.00050395722273261,0.00012689170332680493,0.00017205222188845584,0.00010560156647850674,0.0001652760032168978,0.00015771947444289378,7.431288031244888e-05,7.598873080922412e-05,0.00015864037393601967
p_plus_plus_given_plus mean,WT Old,0.9032258064516129,0.9148936170212766,0.8823529411764706,0.8688524590163934,0.8604651162790697,0.8717948717948718,0.8372093023255814,0.8297872340425532,0.8974358974358975,0.8412698412698413,0.6935483870967742,0.8636363636363636,0.875,0.875,0.8735632183908046,0.9210526315789473,0.8947368421052632,0.8275862068965517,0.7849462365591398,0.7748344370860927,0.8596491228070176,0.8857142857142857,0.734375,0.8666666666666667,0.7783505154639175,0.9090909090909091,0.8085106382978723,0.8333333333333334,0.8,0.9512195121951219,0.7904761904761904,0.8125,0.8380952380952381,0.8113207547169812,0.6018518518518519,0.803030303030303,0.7888888888888889,0.9333333333333333,0.7878787878787878,0.84,0.8602150537634409,0.84375,0.8235294117647058,0.8831168831168831,0.704225352112676,0.8414634146341463,0.6235294117647059,0.8012820512820513,0.8307692307692308,0.8492822966507177,0.8159509202453987,0.76,0.9032258064516129,0.7452830188679245,0.8292682926829268,0.9411764705882353,0.7857142857142857,0.8738738738738738,0.8429752066115702,0.8461538461538461,1.0,0.7529411764705882,0.8333333333333334,0.7575757575757576,0.7158469945355191,0.8032786885245902,0.6996047430830039,0.8,0.7142857142857143,0.6590389016018307,0.8536585365853658,0.8985507246376812,0.7397260273972602,0.6292134831460674,0.6851851851851852,0.7476635514018691,0.7731343283582089,0.8048780487804879,0.72,0.6303317535545023,0.7268292682926829,0.5918367346938775,0.8,0.6496815286624203,0.8366013071895425,0.8604651162790697,,0.7727272727272727,1.0,0.7403846153846154,0.863013698630137,0.8181818181818182,0.8092485549132948,0.5398230088495575,0.45161290322580644,0.6442953020134228,0.7487684729064039,0.6051873198847262,0.7516339869281046,0.5946745562130178
p_plus_plus_given_plus sem,WT Old,0.053100315596974305,0.04070215806788419,0.04511558757925711,0.04322033967852644,0.05284133775261971,0.05353373566291199,0.05629859893855321,0.05481892441184465,0.048581073509299584,0.04603913025802283,0.05854954089958531,0.05173547117995418,0.04419417382415922,0.047735163489123336,0.03563069222368724,0.04374407672397165,0.049784489627732464,0.049599651877798356,0.042604159808863354,0.033991236910403004,0.046007724077697223,0.05377851132081832,0.055208179785556914,0.050674463337739464,0.02982085606411657,0.05004380750574368,0.05739396996590886,0.0537914353639919,0.05393598899705938,0.03364120289256085,0.03971608559410751,0.030856902590830466,0.035948588948706874,0.053742816577019105,0.04710372717366829,0.04895462268780651,0.04301720713550997,0.03718489006818113,0.07116472642790656,0.03666060555964676,0.035957728324523375,0.06418623720763665,0.053381483116060606,0.03661336316098947,0.05416355065056954,0.0403343853285756,0.05255142964743212,0.03194838842443319,0.03288578322435809,0.017499273891046878,0.03035323897939723,0.04931531202375185,0.05310031559697429,0.04231912015517216,0.05876418177221405,0.0570672058909019,0.038772153452986395,0.03151123443800144,0.03307492216837739,0.04085269265721492,0.0,0.03307929521669679,0.06804138174397716,0.043070851789012196,0.03333962303637457,0.050897202262446026,0.02882123904885659,0.059628479399994404,0.06036816105203688,0.022676040429470988,0.03903182558554254,0.03634722242657939,0.051355787150161654,0.036203534790272336,0.028265044973654226,0.04199051576349406,0.02288176218766526,0.061890811677049136,0.02839718295887819,0.016615730641701975,0.031121201544755655,0.07021337946817666,0.04618802153517004,0.026922597236631242,0.0298908209398708,0.05284133775261973,,0.08934606739851099,0.0,0.04299096916419578,0.04024259561042188,0.11629129983033296,0.02987114246109216,0.04688661978373835,0.031601008614069094,0.03921878623060269,0.03044127406885351,0.02624071828414065,0.024699523468099543,0.026704426887727346
percent_coverage mean,KMO Young,0.00281151832460733,0.01388571428571428,0.024907563025210085,0.03605952380952382,0.04573015873015871,0.056232142857142856,0.06410606060606061,0.07298648648648647,0.0848387096774194,0.09508000000000001,0.10554687499999998,0.11655714285714285,0.12285470085470086,0.13417142857142858,0.14443999999999999,0.1532054794520548,0.16485714285714287,0.17664705882352943,0.18415929203539824,0.19207894736842107,0.20459677419354835,0.2141264367816092,0.22259090909090912,0.23528301886792455,0.2439767441860465,0.25470666666666664,0.266422619047619,0.2717174887892376,0.28454,0.29417499999999996,0.30357342657342656,0.313421875,0.32301785714285713,0.33360596026490064,0.34444897959183673,0.35636923076923077,0.36263432835820897,0.37312658227848106,0.3845434782608695,0.3933055555555555,0.404089430894309,0.4161436170212765,0.4265103092783505,0.4360000000000001,0.4452412060301507,0.4539611650485438,0.46382000000000007,0.47585606060606056,0.48282978723404263,0.49323550724637677,0.5030603015075376,0.5143437500000001,0.5231391304347828,0.5376278195488722,0.5464947368421053,0.5554166666666668,0.5631345029239767,0.57389898989899,0.5849166666666666,0.595,0.6012036199095022,0.6135357142857144,0.6223286384976526,0.6377560975609757,0.6453478260869566,0.655473282442748,0.665909090909091,0.6736315789473686,0.6842500000000001,0.696395061728395,0.7041346153846155,0.7143521126760563,0.7231818181818181,0.7362164948453609,0.744125,0.7581833333333335,0.7652500000000001,0.7781212121212122,0.7837200000000002,0.7941449275362319,0.8043170731707316,0.8153333333333334,0.8261973684210527,0.8357484276729558,0.8429256756756757,0.8561636904761905,0.8680232558139535,0.8746863468634686,0.8844935064935062,0.8968676470588236,0.9027160493827163,0.9163260869565218,0.9277649402390442,0.935561736770692,0.9406699999999997,0.9531960784313726,0.9637358024691356,0.9733232931726908,0.9843741109530585,0.9956195732155997
percent_coverage sem,KMO Young,0.00019288164608312664,0.00031162343858656466,0.000290126971475462,0.0003792189694345017,0.0004206836445014172,0.00034348071217401514,0.00037916877084681686,0.0003557383309859471,0.0003369335523864836,0.0002896066297583675,0.00039338381254775746,0.0003172816390589988,0.0002319579882867582,0.000533736485138981,0.0004769234739452442,0.00029632065631731835,0.00040123261249485487,0.00036306837429440496,0.00013040198917825438,9.386022589146924e-05,0.0003123037801607295,0.0002635191764843501,0.00014566690064446309,0.00025979214084969574,0.0002942603630491741,0.0002020106341168612,0.00020490322915912268,0.00012042690805728617,7.356463214100099e-05,0.0004328502916713818,0.00017656331903349626,0.00035958192921552607,0.0004590995175150021,0.00010992725542800848,0.0003840437037918363,0.0003797035472524399,0.00013246680455071376,0.00016179131074897692,0.00037991457817508585,0.0004743732779770705,0.00018539727664102152,0.00011446956076838076,0.00016990611693110198,0.00030441701816686354,0.0001639471484102449,0.00018262872971355117,0.00033667788760178397,0.0002250223373662522,0.00019704508094903588,0.00014216996242911534,0.0001885109678188354,0.00043213083730147666,0.00018807027465138245,0.0001907373029651397,0.0002072768615450666,0.0005493577900435035,9.732111953171597e-05,0.00022653976060591248,0.0005391680262161581,0.00042245141648021437,0.00011534797608964495,0.0005635215052511013,9.324866184430001e-05,7.444307662939332e-05,0.00044575013907798374,0.00012964543808146472,0.00036283198453612264,8.275038118320591e-05,0.00024506854908371755,0.00013812768763944437,0.0004178247825708283,0.00014665772922248558,0.00039400561003149283,0.000186268322033909,0.000310388273138727,0.00017077573554768224,0.000542563360355268,0.00027567027548774524,0.0005838355932966065,0.00045979976204858737,0.00046205065557443896,0.00043033148291193066,0.00023465343753853576,0.00023732761753055497,0.0001775089417948081,7.18611967856423e-05,0.00016749893865199673,5.575980113531558e-05,0.00028725873983899956,0.0002773955208447579,9.700166469708753e-05,0.00021056007057001092,0.0001179936473675238,6.142571491551413e-05,9.742974676943162e-05,0.0001867174697736715,0.00011755604212619255,0.00013141415572341504,8.627530014443304e-05,5.5925019112597136e-05
p_plus_plus_given_plus mean,KMO Young,0.6272727272727273,0.6767676767676768,0.7,0.7142857142857143,0.7758620689655172,0.7551020408163265,0.8125,0.6756756756756757,0.7894736842105263,0.7959183673469388,0.7619047619047619,0.7352941176470589,0.7079646017699115,0.9117647058823529,0.96,0.7246376811594203,0.9245283018867925,0.8103448275862069,0.8588235294117647,0.6231155778894473,0.7704918032786885,0.6811594202898551,0.5460122699386503,0.7936507936507936,0.6785714285714286,0.7536231884057971,0.7833333333333333,0.6203208556149733,0.6770186335403726,0.85,0.606694560669456,0.7777777777777778,0.8,0.7242647058823529,0.673469387755102,0.7540983606557377,0.7008547008547008,0.7391304347826086,0.8409090909090909,0.8857142857142857,0.6481481481481481,0.7696629213483146,0.76,0.725,0.7680412371134021,0.7619047619047619,0.86,0.8032786885245902,0.7058823529411765,0.7558139534883721,0.8409090909090909,0.7333333333333333,0.5784313725490197,0.6705882352941176,0.6951219512195121,0.8260869565217391,0.6754966887417219,0.6555555555555556,0.75,0.6829268292682927,0.7202072538860104,0.75,0.7051671732522796,0.6523809523809524,0.8604651162790697,0.7146892655367232,0.8153846153846154,0.6865203761755486,0.9047619047619048,0.6225165562913907,0.7083333333333334,0.7436974789915967,0.8536585365853658,0.7777777777777778,0.9074074074074074,0.6582278481012658,0.875,0.6153846153846154,0.85,0.6271186440677966,0.7837837837837838,0.6428571428571429,0.7671232876712328,0.7961165048543689,0.6033057851239669,0.5682326621923938,0.5631578947368421,0.6186046511627907,0.8266666666666667,0.5079365079365079,0.5,0.6666666666666666,0.7168141592920354,0.5667870036101083,0.5851851851851851,0.6742424242424242,0.5803571428571429,0.6960556844547564,0.6768707482993197,0.6880641925777332
p_plus_plus_given_plus sem,KMO Young,0.04610281522586845,0.04700668214374648,0.045825756949558386,0.0492903970958824,0.05475653305472801,0.06143238339855826,0.04878904686248749,0.05441805853086682,0.05399886063606072,0.05757556168551455,0.053660587601810555,0.0535005055227205,0.04277443662297747,0.04864330767996378,0.039191835884530866,0.053775959313136355,0.03628392255248389,0.051475820904255856,0.037767971918402345,0.03435277774940829,0.05384162938717853,0.056103070834892604,0.038996843589046294,0.03605212401424592,0.04412970380613827,0.0518743295123951,0.037607869546836245,0.035489163195261346,0.026059201792706117,0.05645794895318107,0.03159738024225837,0.05237828008789243,0.05962847939999439,0.027096324751836594,0.06699198421618692,0.05513530645811812,0.04233135359236846,0.0373794327661346,0.05514052126067157,0.053778511320818324,0.04595208114017958,0.031558925521246464,0.03487119154832543,0.04992181386928965,0.030303779425301082,0.046471432045168216,0.049071376585541164,0.03598975686319888,0.04176891779392506,0.03275696457107631,0.03183539479310503,0.08073734277593313,0.04889449624186604,0.0294325186292264,0.050837788920693676,0.0790341964475118,0.026941247841072203,0.05008908387793829,0.08183170883849714,0.07267330424307177,0.03231233304832409,0.08838834764831845,0.025138306243445853,0.03286190770275153,0.052841337752619726,0.02400026596270369,0.04812364593558784,0.025973832338871603,0.036983007778458234,0.039448994097794225,0.0656057070405944,0.02829997912024802,0.05519933710725542,0.05237828008789243,0.03944504014954898,0.05336332928586283,0.08267972847076846,0.06746600148515608,0.07984359711335653,0.06295557356491595,0.0676770479000758,0.09055224157805537,0.04946911990761923,0.0396972787153747,0.04447377486686326,0.02342794674343637,0.03598326221515026,0.03312646217729811,0.04370947858895728,0.0629861425729393,0.0468292905790847,0.05143444998736395,0.029969868373282763,0.02105260285359411,0.02998416151193744,0.04079137401332378,0.026922658716342637,0.022155439517547882,0.019286452296110163,0.01467234448027067
percent_coverage mean,KMO Middle Aged,0.0039032258064516127,0.014635416666666665,0.023938271604938267,0.03338157894736842,0.04511764705882352,0.05417543859649123,0.06476344086021504,0.075688679245283,0.08374025974025977,0.09390243902439024,0.10429032258064515,0.1140967741935484,0.12417500000000001,0.1370222222222222,0.14479104477611937,0.1546956521739131,0.1627816091954023,0.1738848484848485,0.18610294117647055,0.1942196261682243,0.20494999999999994,0.21651006711409398,0.22277134146341465,0.23321782178217826,0.24581699346405228,0.255,0.2631311475409836,0.27404318936877076,0.2834656488549619,0.2954510869565217,0.3047317073170732,0.3115547945205479,0.32079759036144573,0.33356115107913664,0.34350279329608935,0.3515577889447235,0.36528125,0.37329145728643215,0.3867195121951219,0.3949249011857708,0.4020577427821522,0.4148684719535784,0.4248555555555555,0.43141237113402064,0.4447894736842106,0.45481350482315125,0.4638305785123968,0.4733061224489795,0.48509763313609466,0.49294656488549615,0.5046605504587156,0.5118050065876153,0.5237846153846154,0.5344090909090911,0.5459450317124738,0.5558360655737705,0.5659268292682926,0.5732076271186438,0.5828944099378882,0.5966590909090909,0.6040363636363636,0.6134816513761466,0.6254761904761905,0.6357191011235956,0.6449051851851852,0.657168284789644,0.6633636363636365,0.6772466666666668,0.6838060344827585,0.694181434599156,0.7028807339449542,0.714044776119403,0.7229615384615384,0.7360893854748602,0.7441533333333332,0.7527916666666666,0.7604615384615384,0.7742941176470588,0.7848104575163398,0.7958105263157896,0.8052916666666667,0.8159635036496351,0.8224954128440366,0.8339482758620689,0.8471284916201118,0.852397188049209,0.8630526315789475,0.8741538461538462,0.8867229729729733,0.8960500000000001,0.9065700000000001,0.9110296495956872,0.9258357142857144,0.9350486891385766,0.9424642857142854,0.9554791666666667,0.9664826883910387,0.9718115183246072,0.9843972431077694,0.9960872150644203
percent_coverage sem,KMO Middle Aged,0.0002476772700031182,0.0002716812814267152,0.000314921637171875,0.00030968167088073976,0.0003452153255657919,0.0003587904229073688,0.00031584284078039793,0.0002504404121977841,0.00031406163386767333,0.0004701751772074777,0.0003147328424384113,0.00033733181913590257,0.0004328502916713818,0.0002968882974785271,0.00022240173925313465,0.00038196275504392117,0.00028454964375985157,0.00014904805016048843,0.00022669951468244555,0.00010118077289885335,0.00032268405600525003,0.00012720465143655388,8.481149541526838e-05,0.00027885096218423694,0.0002094438113461853,0.00024374430894842983,0.00012156615262358037,0.00015291195421242345,0.0001672953856137293,0.00020663324954403727,0.00030023230173533306,0.00016889233562238936,9.844184804899389e-05,0.000163774606784469,0.00016933444745099706,0.0001785925284220864,0.0005698039256374736,0.0001954699897443537,0.00010823772930268729,0.00021408090785136332,0.0001501975162216713,0.00010864581430629275,0.00012475215483980323,0.00024166521944812505,0.0002964204650376115,0.00015670691993007325,0.00016642449604907915,0.0004708973786488626,0.00014481268156519848,0.00017584213520021127,0.0001916136219321151,7.998071409115953e-05,0.00039313174851271753,0.00031707303858203163,2.97917886844847e-05,0.00045025617711508335,0.00018581130747765957,0.0002290028356813857,0.00020479994622935082,0.00041900016496646355,0.00020639739128392302,0.00011895041202044633,0.0005856138033012855,0.00015477727139076832,0.00013553678762489126,0.00013612441407350067,0.00013462655806091697,0.00012291580978985705,0.00010717701248116185,0.00019044444431007027,8.088225048227421e-05,0.0002747508122478869,0.00029538053189978255,8.259277891973931e-05,0.00011144970631202694,0.0006179580135263902,0.00010147487109139004,0.0003071506842667163,0.00021394656551692237,0.0001904346208084271,0.0005727588166384151,0.0001756104138015951,0.0001825950497969117,0.00037885742064819636,0.00021317404293950186,0.00011639483430731053,0.0006961456378436837,0.000820204577209366,0.00010327938465775061,0.0006019759131393885,0.00011429238819798989,0.00010462505910936836,0.00028168782733723336,0.00016801278721712945,0.00027375147269862284,0.00033201507994394677,0.00015061100280125192,0.0001940152413197584,4.877688052398139e-05,7.692420790992915e-05
p_plus_plus_given_plus mean,KMO Middle Aged,0.6074074074074074,0.7865168539325843,0.7662337662337663,0.8378378378378378,0.8235294117647058,0.8070175438596491,0.8021978021978022,0.839622641509434,0.8666666666666667,0.9512195121951219,0.8305084745762712,0.8709677419354839,0.95,0.8953488372093024,0.792,0.855072463768116,0.8735632183908046,0.7911392405063291,0.8222222222222222,0.5085227272727273,0.847457627118644,0.7916666666666666,0.6097560975609756,0.8421052631578947,0.8819444444444444,0.8156028368794326,0.6595744680851063,0.8155737704918032,0.7477876106194691,0.7845303867403315,0.725,0.42857142857142855,0.592896174863388,0.689922480620155,0.7349397590361446,0.7379679144385026,0.7741935483870968,0.772020725388601,0.7241379310344828,0.8127659574468085,0.6418338108882522,0.5737327188940092,0.7785234899328859,0.7954545454545454,0.75,0.6706827309236948,0.7276595744680852,0.7916666666666666,0.5387205387205387,0.7981651376146789,0.8282828282828283,0.6749555950266429,0.8769230769230769,0.8648648648648649,0.6173120728929385,0.9830508474576272,0.75,0.695,0.8280254777070064,0.7619047619047619,0.7480314960629921,0.5876288659793815,0.9047619047619048,0.744578313253012,0.7996357012750456,0.717948717948718,0.7961538461538461,0.5644444444444444,0.6587677725118484,0.6415929203539823,0.7205882352941176,0.953125,0.8235294117647058,0.7391304347826086,0.8541666666666666,0.8636363636363636,0.7079207920792079,0.7142857142857143,0.7702702702702703,0.6666666666666666,0.9545454545454546,0.75,0.7288135593220338,0.7586206896551724,0.6991869918699187,0.7278911564625851,0.9375,1.0,0.7348484848484849,0.7333333333333333,0.6217105263157895,0.6497890295358649,0.8,0.679324894514768,0.751937984496124,0.8478260869565217,0.5613636363636364,0.8074866310160428,0.6857142857142857,0.7215053763440861
p_plus_plus_given_plus sem,KMO Middle Aged,0.04202853077101921,0.043435098479415984,0.04823098935318259,0.0428488221360481,0.046229720470198556,0.05227126072313316,0.041757606183075904,0.03564188512449743,0.04388537257362556,0.033641202892560854,0.048844989721596004,0.04257496887716706,0.03446012188022554,0.033007979464671065,0.03630272717028299,0.0423791624818312,0.03563069222368724,0.032338982104077374,0.03290534567695347,0.026646217704471318,0.04680887887618592,0.03384303591947559,0.031101303076260474,0.03741150806899535,0.026889491100668888,0.032659303992277,0.028217493011029583,0.024828361243531313,0.028888042970278038,0.03056037037876466,0.049921813869289657,0.031173984319427455,0.02568037569604523,0.040723062752719266,0.034256589342750096,0.032156973919290587,0.07509518648353264,0.030198370487474216,0.037116980765996045,0.02544727179812365,0.025664976753805874,0.023738372665045016,0.03401782651063151,0.04299928799228802,0.057863756235784464,0.0297828422456055,0.029039307048250942,0.058617857694910167,0.028925814777508503,0.03844423468918164,0.026801777478993292,0.01974034556254594,0.04074857129781275,0.05620272917946339,0.023197570642657747,0.01680490181236388,0.04020422005641731,0.03255572146336183,0.03011647093365009,0.06572052946117661,0.0385239854685868,0.035342301240074356,0.06405644848900469,0.02140720792283183,0.01708323385397723,0.0272351284381433,0.024984064106198422,0.0330553013788339,0.03263998611969633,0.03189802924153682,0.03847658096452064,0.026421385270446646,0.053381483116060606,0.03737943276613461,0.0294115874064191,0.07316500499845359,0.0319938843337003,0.08537347209531383,0.03457795550363039,0.03636964837266539,0.04440947367810886,0.039528470752104736,0.033416085563826005,0.056188619979598835,0.0413516097414582,0.021192649476898057,0.06051536478449089,0.0,0.03842014437335543,0.11417984514369003,0.02781438404523047,0.030986811311185854,0.03651483716701103,0.030317767291355373,0.03802561885985106,0.052959585336062605,0.02365637066474479,0.028832168953415754,0.0184953964277186,0.014698963764612836
percent_coverage mean,KMO Old,0.002795454545454545,0.012736842105263161,0.025083333333333332,0.03400000000000001,0.04494736842105262,0.05441666666666667,0.06439285714285715,0.07510344827586209,0.08564516129032257,0.09421739130434784,0.10412499999999998,0.1151395348837209,0.12436,0.1347121212121212,0.14436,0.154975,0.16383783783783784,0.1754375,0.1849117647058824,0.19715476190476192,0.20485185185185184,0.214171875,0.22543661971830986,0.23325000000000007,0.2452,0.25484999999999997,0.263,0.2752592592592593,0.2832040816326531,0.295027027027027,0.3044411764705882,0.31419047619047624,0.32327083333333334,0.3369854227405248,0.34418128654970753,0.3543684210526316,0.36496666666666666,0.374,0.38301111111111125,0.39376470588235296,0.40229729729729724,0.4146779661016949,0.4258461538461538,0.43626086956521737,0.4446818181818182,0.45456,0.46435593220338994,0.47278378378378383,0.4848479532163742,0.4935382059800665,0.5043095238095239,0.5134166666666667,0.5244285714285715,0.5341363636363637,0.5424909090909091,0.5547037037037037,0.5613957219251338,0.5743543689320388,0.585,0.5945671641791043,0.6012018779342723,0.6132653846153847,0.6223444444444444,0.6359057971014492,0.64375,0.6519784946236559,0.6623596059113303,0.6750652173913043,0.6818500000000001,0.6934736842105262,0.7039374999999999,0.7162162162162163,0.7216613756613757,0.735700704225352,0.7455844155844157,0.7552131147540985,0.7634825581395351,0.7739052631578945,0.7861739130434785,0.7957142857142859,0.8030322580645163,0.8139230769230769,0.8240588235294117,0.8310174672489081,0.8432173913043478,0.8543636363636363,0.8646666666666667,0.8745384615384617,0.8838190476190476,0.8944285714285715,0.9076568047337279,0.9118858267716535,0.9249328859060403,0.93425,0.9476685714285713,0.9512142857142857,0.9629452054794518,0.9759885714285714,0.985279293739968,0.9963185840707965
percent_coverage sem,KMO Old,0.00047410152678616915,0.00045684121168708966,0.000642576915701609,0.0005369034420847467,0.0005392456108657938,0.0004445529381466453,0.0005424323660329618,0.0005260058087014348,0.0005369749684544595,0.0005600314659642429,0.0004346384592713556,0.00042320648236515284,0.0005956643350075617,0.00032831284739487815,0.0006063134502878849,0.00048151778264151403,0.0004107992770669569,0.00042144074872691123,0.0005117438248931823,0.000209938744723339,0.0004734478030706046,0.00040957455030294504,0.00030190323635345375,0.00037178105633040655,0.0005549774770204648,0.0005489763200721872,0.0006244997998398403,0.0005331084726404913,0.00022167022630052848,0.0004448988304108365,0.00042660479930892197,0.0003598911640063055,0.00033168810563735397,0.00012241173644722225,9.913619550407373e-05,0.00042826237303146515,0.0005109540821581471,0.00038527587518556136,0.00024113642695792724,0.0002902864661752853,0.00034544396103476204,0.00020956813634839073,0.00024250250457392105,0.0002175382825971407,0.00014422908357873758,0.0005368947755380011,0.00028939178993307686,0.000397462982799148,7.933558084194542e-05,0.00012601879526643093,0.0002846967898918274,0.0003917922375537929,0.0007403411080496763,0.0006175647138621701,0.00030734558283429704,0.0005804657673252829,0.00017918162096376637,0.0001632635535992564,0.00045161290322580686,0.0003167724573750047,0.00013722413200462796,0.00011871404541574412,0.00021895436759554107,0.00015571709477871842,0.0003948892249732832,5.176671645798637e-05,0.0001992943439803277,0.00029069074556759174,0.00022244582004870796,0.0005588295100871283,0.00036157613954394206,0.0003747609613307184,0.00011834927947992739,0.00022948347302458844,8.884514649972002e-05,0.00022728992870236193,0.00019203195950876525,0.00019413773230576753,0.0005418311524643848,8.328993733323738e-05,0.00016268331293742448,0.000780392394559075,0.0005851128198979718,0.00016268530269669,7.669082539068245e-05,0.0008358963840324163,0.00035407678598062676,0.000422134507121685,0.00016483673081024478,0.0005736916637362732,0.00010078204662589485,8.179970975647354e-05,7.017479288679648e-05,0.0007828455928356564,0.00013628028055740382,0.00022553098066633025,0.00014999243801474497,0.00015096718311940772,0.0001122150284629218,0.00010090348508724243
p_plus_plus_given_plus mean,KMO Old,0.85,0.8285714285714286,1.0,0.8571428571428571,0.918918918918919,1.0,0.8571428571428571,0.9655172413793104,0.896551724137931,0.9130434782608695,0.8695652173913043,0.8372093023255814,0.9090909090909091,0.803030303030303,1.0,0.8205128205128205,0.9090909090909091,0.875,0.8787878787878788,0.8658536585365854,0.8846153846153846,0.819672131147541,0.7538461538461538,0.8571428571428571,0.8888888888888888,1.0,0.7894736842105263,0.9,0.8260869565217391,0.75,0.9285714285714286,0.7,0.8936170212765957,0.6446540880503144,0.6625,0.8108108108108109,0.8666666666666667,0.8,0.7906976744186046,0.6875,0.8714285714285714,0.6842105263157895,0.8923076923076924,0.9047619047619048,0.8255813953488372,0.875,0.66,0.8076923076923077,0.7116564417177914,0.7845117845117845,0.7567567567567568,0.9354838709677419,1.0,0.9047619047619048,0.6666666666666666,0.84,0.7039106145251397,0.7788944723618091,0.7142857142857143,0.65625,0.6798029556650246,0.5411255411255411,0.6756756756756757,0.6640625,0.7714285714285715,0.5786516853932584,0.6417112299465241,0.7073170731707317,0.743801652892562,0.9090909090909091,0.8275862068965517,0.8787878787878788,0.6686746987951807,0.5609756097560976,0.6192307692307693,0.6730769230769231,0.6052631578947368,0.7032967032967034,0.7,0.6103151862464183,0.7560975609756098,1.0,0.7692307692307693,0.7464114832535885,0.553763440860215,1.0,0.6666666666666666,0.7222222222222222,0.34146341463414637,0.8333333333333334,0.6301369863013698,0.6,0.672,1.0,0.673469387755102,0.7023809523809523,0.6129032258064516,0.5806451612903226,0.5466417910447762,0.581453634085213
p_plus_plus_given_plus sem,KMO Old,0.07984359711335653,0.06370485882490345,0.0,0.06613000712661078,0.04487428065276164,0.0,0.06613000712661081,0.033883012720035695,0.05655230416453799,0.058753384755841416,0.04965567310610093,0.056298598938553206,0.061290896587567444,0.04895462268780651,0.0,0.061450737386182376,0.05004380750574369,0.05846339666834283,0.0568143555491571,0.03763611079531874,0.06265626800161944,0.049225098317694706,0.05343034720765901,0.04998958658741178,0.07407407407407408,0.0,0.09352877017248826,0.0670820393249937,0.039517098223755924,0.07216878364870322,0.04867036741923191,0.07245688373094716,0.044974139273951295,0.026839564970975803,0.03738262882008163,0.06438831518199857,0.06206328908341753,0.07302967433402216,0.043867514877000933,0.06690225301388089,0.04000728796580703,0.061568173880589654,0.03844970232078688,0.036983007778458234,0.04091919930942525,0.06750771560841522,0.06699253689777693,0.0772920146604327,0.03548105436555961,0.023857958209910955,0.07053386532986594,0.04412365254342183,0.0,0.06405644848900467,0.06600983619844492,0.0733212111192934,0.03412272144634588,0.029417961327622793,0.08537347209531385,0.059369859974885406,0.032745540600700535,0.03278611586272763,0.05441805853086682,0.04174733300742003,0.07097817181807073,0.021367741112975867,0.03506433562265206,0.07105814025765193,0.03968478631478362,0.08667841720414474,0.07014450037456658,0.056814355549157085,0.036532610122018964,0.04474698291276976,0.03011414334652015,0.0650509236465829,0.03964643638910617,0.047886134452916215,0.10246950765959596,0.026104844794194598,0.047423113545203496,0.0,0.11685454235580771,0.030094061545274078,0.036449220268875086,0.0,0.06243905410544625,0.10557179862029058,0.052366689177113165,0.08784104611578833,0.03995411450312403,0.03554093266554549,0.04199199923795006,0.0,0.03867784012076266,0.049885816062352734,0.04374162238706286,0.03963513901711686,0.021502539911069055,0.024696925092170856
