percent_coverage sem,WT Old,0.00042946334866170654,0.0004100332009737414,0.00040922558334125723,0.00041746954747306944,0.000459426274692999,0.00043657371061229535,0.00040460951029852945,0.00041350127947829005,0.0004976385171969101,0.00027915640113795783,0.000334283050622678,0.00032811745322436456,0.0003069625769728317,0.00034382560904502814,0.0002853145746118107,0.0003896882205730104,0.0005117674921758692,0.0003604291896688322,0.00026601834836960896,0.00016830965007873596,0.0003825226190613011,0.00037781363222800786,0.0003302052270079315,0.0003894658728155294,0.00015409543297079852,0.000462957158220992,0.00037799177554495437,0.000288361302473614,0.00042879160557714814,0.000489971393506138,0.00031305882978090605,0.0001456751514348724,0.00024615852310158365,0.00035769933824111476,0.00020576034285205242,0.00022077900967328512,0.00018028583039629128,0.00043707741668455656,0.00047254660251153,0.0002090921563246952,0.00019915321010344604,0.00043650933897502857,0.0003211026921077639,0.0002912823555968897,0.0002841554087049839,0.0002505562935746351,0.00019640032706013665,0.0001964532911867482,0.00018311213895239294,0.00014872395278935712,0.00016191586792113597,0.0002884517109929495,0.0004420406760601059,0.00023261959339396696,0.0003413853422686056,0.0006398352317424988,0.00016240369231282692,0.0003191331869620304,0.00012981647429952925,0.00031799337998199875,0.0004964799562306377,0.0001516402038428136,0.00033670860504897134,0.00014916792051271522,0.00018189362423356745,0.00037816050969627997,0.00013552806258320914,0.0003139767083835025,0.00021129973427675525,0.00013696036424808557,0.00027551023217247707,0.0002830105593522271,0.0004129494545612157,0.00013611329875210676,8.881798479440577e-05,0.0001832334943739284,0.0001182277375962987,0.0004296566004365256,0.00010585944770136722,8.273044790014597e-05,0.0001382831003040622,0.00036336024402519807,0.0001498773929323984,5.7075031705237114e-05,0.00011695090649076519,0.00023679527022303482,0.0009082951062292483,0.0003848322303043884,0.0008268594008780676,0.00016417902423878652,0.0002401066429734923,0.00050395722273261,0.00012689170332680493,0.00017205222188845584,0.00010560156647850674,0.0001652760032168978,0.00015771947444289378,7.431288031244888e-05,7.598873080922412e-05,0.00015864037393601967
activity mean,WT Old,3.905400406218954,3.6488680533133397,2.8151592431325025,3.6903468321126227,3.8801646140584203,4.000138493795207,3.836593662669287,2.8693043530300764,3.7671335517921554,2.2890509715036256,2.7540115170184256,4.158754595673314,4.145741799273393,4.044446222646029,3.4009859946969114,3.667614098215571,4.241063868809498,3.352321657815072,2.940469614242248,2.17684024892479,3.1890562245246916,3.727289289032574,1.760119435741182,3.6720444297940897,2.2333345399577933,3.799880020980251,3.1192177898882023,3.6376590617229927,3.8349096402280076,3.0291519361477595,2.1459134715565136,2.4439988318462866,3.2616841767810114,3.105806356797256,1.4655976626834404,2.3923105550087995,3.0952128540945085,2.964514288878705,3.268488353972631,2.898195087289229,2.424629192069815,3.2948311521629003,3.2973822316029744,2.551020650416702,2.403404079070147,2.757308813717554,1.6712716636275984,2.1959156025882844,2.7226799116763267,2.442204618730106,2.6091820122015297,1.7704059245159678,3.2031540148947006,2.323161903014154,2.7543561166461723,3.3428856413468044,2.1041135209735407,2.189961301778636,1.73936693782408,3.09436234444494,3.7932315403006402,1.71346492613599,2.719232113294179,1.53492762178321,1.5871595543889072,3.082140861373246,1.5195165276789468,1.8312495644703393,0.989212612365855,1.51062334816052,1.7692775934438836,1.969213490511532,1.0813998599186658,1.0331897252652154,1.6426521564403282,1.6990583794389207,1.7719928054864438,2.8648423574288886,2.0132184991896658,1.268499100144335,1.7602236962063453,1.2003834245946594,3.464232023429939,1.8648514005951438,3.0645909908141853,1.9068253337878518,,3.3203803221261667,9.265621866917073,2.7827698436855735,2.1617153183918596,1.2041393427357876,2.036120092448045,0.9558578721585602,0.3792859311525892,1.1241387001201164,1.1901303064330107,0.726136196745574,1.7115151473452248,1.0825128307276422
activity sem,WT Old,0.3101709424267262,0.3702609106743042,0.3360353916742698,0.3138948844220529,0.34062904019193635,0.39371753365825485,0.37138903044701393,0.3638866893290209,0.35025817293256856,0.30334951020317164,0.3094948763281942,0.4171677953352331,0.32960198171506466,0.40051189560994704,0.23742051283097523,0.44488989703593834,0.4284754526665352,0.3526690165150422,0.24047561724487043,0.17128020843941316,0.26909888189151987,0.3691187132883238,0.2584950409791029,0.3948340569014405,0.15491434668711865,0.44350679098075674,0.35688391231610167,0.3438709418449592,0.4965911188911313,0.34943191251759054,0.20624830169535163,0.16602805260300016,0.2565699400640498,0.3150453698870696,0.1935475996739412,0.2558069466584334,0.23703149319860836,0.34301452094816604,0.4814235956967667,0.24001182302866908,0.19818892297748028,0.4532492885797647,0.30425025159139496,0.21515003521582268,0.26168899220132374,0.24600591079774187,0.24744778514291396,0.16621042753329837,0.18378257202413434,0.09940985792650096,0.18763307909672944,0.2021690981864402,0.503937460447851,0.2195773659057534,0.35052636450052793,0.5604067608322828,0.17510261178821043,0.16021066665310532,0.1005113897991552,0.33269644566450646,0.452482246762143,0.13080193899967882,0.41105941851964417,0.16456693598814415,0.13766207985103776,0.33715863536314816,0.11248249606165558,0.2919769095855977,0.17941713191104858,0.09515646871480578,0.14841520612645925,0.19892591004208698,0.12885397016541336,0.10073249376207093,0.12296690285934424,0.196295098681685,0.10113249562039887,0.29048724758187283,0.1280886020783225,0.05479972463272155,0.12849301640218963,0.2157355555224478,0.2602889622836636,0.11293970405602967,0.19935669558180577,0.2520243466993842,,0.5297297561986926,0.04794996275881387,0.21938455620042208,0.19870032734727844,0.4072600379959142,0.16234777864234387,0.13018925033549725,0.047983517939750336,0.10621846486009653,0.09861007506258795,0.05896405423170421,0.10741987768422111,0.08286217550118138
percent_coverage mean,KMO Young,0.00281151832460733,0.01388571428571428,0.024907563025210085,0.03605952380952382,0.04573015873015871,0.056232142857142856,0.06410606060606061,0.07298648648648647,0.0848387096774194,0.09508000000000001,0.10554687499999998,0.11655714285714285,0.12285470085470086,0.13417142857142858,0.14443999999999999,0.1532054794520548,0.16485714285714287,0.17664705882352943,0.18415929203539824,0.19207894736842107,0.20459677419354835,0.2141264367816092,0.22259090909090912,0.23528301886792455,0.2439767441860465,0.25470666666666664,0.266422619047619,0.2717174887892376,0.28454,0.29417499999999996,0.30357342657342656,0.313421875,0.32301785714285713,0.33360596026490064,0.34444897959183673,0.35636923076923077,0.36263432835820897,0.37312658227848106,0.3845434782608695,0.3933055555555555,0.404089430894309,0.4161436170212765,0.4265103092783505,0.4360000000000001,0.4452412060301507,0.4539611650485438,0.46382000000000007,0.47585606060606056,0.48282978723404263,0.49323550724637677,0.5030603015075376,0.5143437500000001,0.5231391304347828,0.5376278195488722,0.5464947368421053,0.5554166666666668,0.5631345029239767,0.57389898989899,0.5849166666666666,0.595,0.6012036199095022,0.6135357142857144,0.6223286384976526,0.6377560975609757,0.6453478260869566,0.655473282442748,0.665909090909091,0.6736315789473686,0.6842500000000001,0.696395061728395,0.7041346153846155,0.7143521126760563,0.7231818181818181,0.7362164948453609,0.744125,0.7581833333333335,0.7652500000000001,0.7781212121212122,0.7837200000000002,0.7941449275362319,0.8043170731707316,0.8153333333333334,0.8261973684210527,0.8357484276729558,0.8429256756756757,0.8561636904761905,0.8680232558139535,0.8746863468634686,0.8844935064935062,0.8968676470588236,0.9027160493827163,0.9163260869565218,0.9277649402390442,0.935561736770692,0.9406699999999997,0.9531960784313726,0.9637358024691356,0.9733232931726908,0.9843741109530585,0.9956195732155997
percent_coverage sem,KMO Young,0.00019288164608312664,0.00031162343858656466,0.000290126971475462,0.0003792189694345017,0.0004206836445014172,0.00034348071217401514,0.00037916877084681686,0.0003557383309859471,0.0003369335523864836,0.0002896066297583675,0.00039338381254775746,0.0003172816390589988,0.0002319579882867582,0.000533736485138981,0.0004769234739452442,0.00029632065631731835,0.00040123261249485487,0.00036306837429440496,0.00013040198917825438,9.386022589146924e-05,0.0003123037801607295,0.0002635191764843501,0.00014566690064446309,0.00025979214084969574,0.0002942603630491741,0.0002020106341168612,0.00020490322915912268,0.00012042690805728617,7.356463214100099e-05,0.0004328502916713818,0.00017656331903349626,0.00035958192921552607,0.0004590995175150021,0.00010992725542800848,0.0003840437037918363,0.0003797035472524399,0.00013246680455071376,0.00016179131074897692,0.00037991457817508585,0.0004743732779770705,0.00018539727664102152,0.00011446956076838076,0.00016990611693110198,0.00030441701816686354,0.0001639471484102449,0.00018262872971355117,0.00033667788760178397,0.0002250223373662522,0.00019704508094903588,0.00014216996242911534,0.0001885109678188354,0.00043213083730147666,0.00018807027465138245,0.0001907373029651397,0.0002072768615450666,0.0005493577900435035,9.732111953171597e-05,0.00022653976060591248,0.0005391680262161581,0.00042245141648021437,0.00011534797608964495,0.0005635215052511013,9.324866184430001e-05,7.444307662939332e-05,0.00044575013907798374,0.00012964543808146472,0.00036283198453612264,8.275038118320591e-05,0.00024506854908371755,0.00013812768763944437,0.0004178247825708283,0.00014665772922248558,0.00039400561003149283,0.000186268322033909,0.000310388273138727,0.00017077573554768224,0.000542563360355268,0.00027567027548774524,0.0005838355932966065,0.00045979976204858737,0.00046205065557443896,0.00043033148291193066,0.00023465343753853576,0.00023732761753055497,0.0001775089417948081,7.18611967856423e-05,0.00016749893865199673,5.575980113531558e-05,0.00028725873983899956,0.0002773955208447579,9.700166469708753e-05,0.00021056007057001092,0.0001179936473675238,6.142571491551413e-05,9.742974676943162e-05,0.0001867174697736715,0.00011755604212619255,0.00013141415572341504,8.627530014443304e-05,5.5925019112597136e-05
activity mean,KMO Young,1.1017996802977696,1.3624095847163646,0.8911627346026912,1.324711025443,1.951153734291281,1.751151164447948,1.8837910510996463,1.4929227534842398,2.0502065070828923,1.4859797714652172,1.421258552593214,1.4924193820852647,1.213873361615857,2.262775899304931,2.47168133780228,1.4969540596914883,2.1620529513762805,1.811114747225556,1.559571307719051,0.9104004707301909,1.9954903681446359,1.1070456936900521,0.6966966385341803,1.7316951769528124,1.3226098982868006,1.7369457100769459,1.4758887102163007,0.9942389515327171,1.1073508029181818,1.6910345973786072,0.8172649167662769,1.4720990370860905,2.211919338937318,1.2118768753946063,1.1495813404763071,1.428051234850569,1.1512505655762368,1.2360632367344686,1.9034131869646194,1.4807716488807474,0.849528185849519,1.3523510402117498,1.5101488339151006,1.9610708518282374,1.463471575853657,1.375093533082757,1.5424625493143105,1.5118130926296913,0.9656597658582915,1.3208969909183037,1.5943090428325049,1.6466323241113785,0.6833672009386721,0.997139656896326,1.224531635496032,1.3577932842889233,0.819772554191637,1.0629804619131538,1.572322297819013,1.099843837131352,0.9385093411152859,1.1726689814026254,0.8238370416688989,0.9852951612164127,1.4842482149524772,1.0748800166773562,1.5362014084078186,0.8793114605179104,1.540167540627741,0.42654160860419094,1.7512551474004587,1.4986474973239008,1.5388904548521058,1.505245250311415,1.46021493561582,0.9929459231033603,2.3435727368974137,0.9384048880308337,1.6429329794757568,1.1364756858287297,2.001124524859827,1.4919473866913469,1.1542248716091543,1.4570747394356354,0.7069584243477858,0.4905844051325126,0.321544992581559,0.6771609608672244,1.1920381663186184,0.6459398633268173,0.7449056259788822,0.9169249415123243,1.0779051238937747,0.5964164194866803,0.8068767748623903,1.2358073655030302,0.8078972541777641,0.9937236045955986,0.8595424804427128,0.6871560521924112
activity sem,KMO Young,0.08633498251379525,0.14215955553436518,0.11790830117865571,0.16894971383233534,0.205876452868257,0.2008365301205984,0.19932043507788422,0.18126155819892956,0.24316294362898386,0.21053848815388918,0.18930322918468456,0.18993189535225763,0.14565447872110668,0.26343663213512486,0.31712292440311024,0.18225752392239652,0.23946508952756115,0.18802978174197604,0.1493145747287589,0.07936755472870857,0.23805657922421833,0.1786047520614501,0.08637463269867571,0.12947396084867666,0.12793010098597232,0.17735091158446575,0.11956521759408105,0.08880017210186802,0.0759837408075057,0.23506502646313268,0.06818201336805871,0.17996318137415332,0.2503174852325501,0.08130671459022777,0.1766298619001944,0.18006326975331516,0.1304791804796042,0.10674076057211088,0.2501781758758105,0.25226213313956763,0.11469242054347024,0.09555526949973461,0.11090202448149475,0.17038033042580888,0.10084518553534703,0.12611807589387303,0.16582474228744815,0.13156990194048837,0.09566250796617819,0.07708371375974239,0.11174999660787766,0.24818477639501932,0.09717693269706723,0.08049239198135207,0.13248970255464249,0.2689710542668646,0.05778051914582542,0.12264181546620653,0.157648787294502,0.15173144448005915,0.065798356781578,0.21379146100981894,0.04942809424495109,0.07061231421128436,0.18953309580893188,0.06047181213246613,0.14524363918114147,0.05194215484870952,0.1515273560985427,0.06366878255864986,0.2533644411470119,0.09093665271919309,0.16055803831476212,0.14140898297347207,0.15604686321188843,0.11382090148828453,0.3696847061529617,0.15102008994765054,0.23640719549440692,0.16391723236515143,0.24182740612804346,0.23452248971567824,0.14494560896824676,0.1010563556649451,0.08641312272712329,0.03380251542038954,0.03592924523588787,0.06106632332590484,0.1462861877364419,0.12241493793792214,0.08222665877761533,0.07914078853805004,0.08125339767901403,0.035214526803255895,0.06369231141285848,0.11470122374452056,0.05035563860262787,0.05229004565654031,0.04011676209028768,0.023775173014529496
percent_coverage mean,KMO Middle Aged,0.0039032258064516127,0.014635416666666665,0.023938271604938267,0.03338157894736842,0.04511764705882352,0.05417543859649123,0.06476344086021504,0.075688679245283,0.08374025974025977,0.09390243902439024,0.10429032258064515,0.1140967741935484,0.12417500000000001,0.1370222222222222,0.14479104477611937,0.1546956521739131,0.1627816091954023,0.1738848484848485,0.18610294117647055,0.1942196261682243,0.20494999999999994,0.21651006711409398,0.22277134146341465,0.23321782178217826,0.24581699346405228,0.255,0.2631311475409836,0.27404318936877076,0.2834656488549619,0.2954510869565217,0.3047317073170732,0.3115547945205479,0.32079759036144573,0.33356115107913664,0.34350279329608935,0.3515577889447235,0.36528125,0.37329145728643215,0.3867195121951219,0.3949249011857708,0.4020577427821522,0.4148684719535784,0.4248555555555555,0.43141237113402064,0.4447894736842106,0.45481350482315125,0.4638305785123968,0.4733061224489795,0.48509763313609466,0.49294656488549615,0.5046605504587156,0.5118050065876153,0.5237846153846154,0.5344090909090911,0.5459450317124738,0.5558360655737705,0.5659268292682926,0.5732076271186438,0.5828944099378882,0.5966590909090909,0.6040363636363636,0.6134816513761466,0.6254761904761905,0.6357191011235956,0.6449051851851852,0.657168284789644,0.6633636363636365,0.6772466666666668,0.6838060344827585,0.694181434599156,0.7028807339449542,0.714044776119403,0.7229615384615384,0.7360893854748602,0.7441533333333332,0.7527916666666666,0.7604615384615384,0.7742941176470588,0.7848104575163398,0.7958105263157896,0.8052916666666667,0.8159635036496351,0.8224954128440366,0.8339482758620689,0.8471284916201118,0.852397188049209,0.8630526315789475,0.8741538461538462,0.8867229729729733,0.8960500000000001,0.9065700000000001,0.9110296495956872,0.9258357142857144,0.9350486891385766,0.9424642857142854,0.9554791666666667,0.9664826883910387,0.9718115183246072,0.9843972431077694,0.9960872150644203
percent_coverage sem,KMO Middle Aged,0.0002476772700031182,0.0002716812814267152,0.000314921637171875,0.00030968167088073976,0.0003452153255657919,0.0003587904229073688,0.00031584284078039793,0.0002504404121977841,0.00031406163386767333,0.0004701751772074777,0.0003147328424384113,0.00033733181913590257,0.0004328502916713818,0.0002968882974785271,0.00022240173925313465,0.00038196275504392117,0.00028454964375985157,0.00014904805016048843,0.00022669951468244555,0.00010118077289885335,0.00032268405600525003,0.00012720465143655388,8.481149541526838e-05,0.00027885096218423694,0.0002094438113461853,0.00024374430894842983,0.00012156615262358037,0.00015291195421242345,0.0001672953856137293,0.00020663324954403727,0.00030023230173533306,0.00016889233562238936,9.844184804899389e-05,0.000163774606784469,0.00016933444745099706,0.0001785925284220864,0.0005698039256374736,0.0001954699897443537,0.00010823772930268729,0.00021408090785136332,0.0001501975162216713,0.00010864581430629275,0.00012475215483980323,0.00024166521944812505,0.0002964204650376115,0.00015670691993007325,0.00016642449604907915,0.0004708973786488626,0.00014481268156519848,0.00017584213520021127,0.0001916136219321151,7.998071409115953e-05,0.00039313174851271753,0.00031707303858203163,2.97917886844847e-05,0.00045025617711508335,0.00018581130747765957,0.0002290028356813857,0.00020479994622935082,0.00041900016496646355,0.00020639739128392302,0.00011895041202044633,0.0005856138033012855,0.00015477727139076832,0.00013553678762489126,0.00013612441407350067,0.00013462655806091697,0.00012291580978985705,0.00010717701248116185,0.00019044444431007027,8.088225048227421e-05,0.0002747508122478869,0.00029538053189978255,8.259277891973931e-05,0.00011144970631202694,0.0006179580135263902,0.00010147487109139004,0.0003071506842667163,0.00021394656551692237,0.0001904346208084271,0.0005727588166384151,0.0001756104138015951,0.0001825950497969117,0.00037885742064819636,0.00021317404293950186,0.00011639483430731053,0.0006961456378436837,0.000820204577209366,0.00010327938465775061,0.0006019759131393885,0.00011429238819798989,0.00010462505910936836,0.00028168782733723336,0.00016801278721712945,0.00027375147269862284,0.00033201507994394677,0.00015061100280125192,0.0001940152413197584,4.877688052398139e-05,7.692420790992915e-05
activity mean,KMO Middle Aged,1.3744742530820222,1.694436438882794,1.8552019666848794,2.203035413396104,1.9141293969997122,1.936162164330575,1.7345230067400645,1.699696068752524,2.1200193400778136,2.6167157243620993,2.0898391720424487,2.073996771739603,2.5763753613730804,1.98321211529297,1.466758828047806,1.9563016436791643,1.6523895933593504,1.535626238714858,1.5030135731924186,0.5660160828884511,2.3114302491261527,1.5652682600800256,0.9917647925131386,1.9767012011534197,1.8427385565296892,1.7169222049292618,0.9179200314515207,1.3895818939580515,1.4676499359281034,1.5431622093202466,1.425522282205983,0.4651735516650586,0.7626303876988398,1.010478729612811,1.2608052924407829,1.2195186851306734,1.661342774740889,1.55028552909114,0.8328938784115669,1.5092476639789447,0.7913469990683005,0.5992237453036328,1.6656322725854569,1.4806968067635757,1.350193823837643,1.0514198274332027,1.0705926138221993,1.6398746023211628,0.7611508274227358,1.5111399070604885,1.701418896517221,0.876985914978018,1.1951813008119663,2.4799666816401005,0.8878553760080236,2.5786695300328493,1.3197662452553693,1.0165968594752868,1.3194742960982224,1.5236691793168298,1.218471081576768,0.8571776134987088,2.2576879895264645,1.046921008289698,1.3891431024319374,1.4634324913603778,1.3445013898049591,0.5334985431311765,1.0365417208067464,1.0171612956826293,1.3115543127667624,1.971584077150146,1.6573493310500726,1.4474686855362413,1.7746921622153324,1.7130564076809711,1.0697885774278164,1.0392300801270353,1.3559248519178952,0.9947002614674109,2.6119725090254207,1.0723869555375283,1.1802243148212879,1.0921833327682493,0.8797124730341793,1.183648691778787,2.0031617380245628,2.8095735410217735,1.2516275411312778,1.541284376169371,0.8153644579169533,0.7452240503423208,1.326886271254588,0.9944269617305082,1.1755866885471082,2.0424876615159695,0.6616474329926065,1.5820327254315703,0.9270265166749246,1.0686629745768983
activity sem,KMO Middle Aged,0.1120695764264369,0.1381996444910043,0.17071989516057745,0.21038227902075116,0.2042750420638102,0.20953581995849588,0.16985071154746312,0.1372378534197825,0.18361158002925895,0.24906676983439321,0.2223150684621389,0.20568975757538335,0.22724903420623774,0.16823373135893424,0.128349666801567,0.1822906254803694,0.16690822219025914,0.1060390109552673,0.13590336604074127,0.047461136813155766,0.19716241102175205,0.11162766518207475,0.0768712247623646,0.1726084769091462,0.11570877574672937,0.11821172846221055,0.06714866315864913,0.08219099246837816,0.09715385928155085,0.09339778881063888,0.14943130249187264,0.05359841036374168,0.05257382944557732,0.11420381988386488,0.10000528022690747,0.09816943745289912,0.21891682692294598,0.10807694403624586,0.07383411624028088,0.0858054520802635,0.05906301493551743,0.04293141948015002,0.11578760898466264,0.13119546480959207,0.17999365252136976,0.07454354030631628,0.07586811891128643,0.19738335737132887,0.06603047210094475,0.11453733928251034,0.09833108314264943,0.03843472779367074,0.13270721738804092,0.19851598847034588,0.057498147612043506,0.18670988344561,0.10938908102295149,0.07601811208838384,0.10315700376794057,0.22493780598308144,0.10756642893244373,0.09210971101325251,0.2704584551405421,0.0558572432948383,0.05409207972436072,0.0844400286755635,0.0785726772429644,0.055333639878449914,0.09331621396247203,0.08174504174082045,0.09714784854873904,0.15126619693118096,0.1755448240876665,0.10919717976357368,0.11515424574562694,0.2793575826753033,0.07298109278022198,0.22475273892793218,0.11962223848289306,0.09525810933471537,0.2724525074105128,0.09802212955092064,0.08759597825398176,0.15225011636597494,0.08852064654331303,0.05449053046195211,0.34547840281960635,0.45284708122239276,0.10880976940106935,0.26494530802039373,0.06088124726947356,0.05210866295226147,0.11616716224461981,0.07870990739079815,0.10196469331128302,0.24241604272499548,0.04467698036157672,0.156017127581548,0.041124826108621906,0.04436628355863745
percent_coverage mean,KMO Old,0.002795454545454545,0.012736842105263161,0.025083333333333332,0.03400000000000001,0.04494736842105262,0.05441666666666667,0.06439285714285715,0.07510344827586209,0.08564516129032257,0.09421739130434784,0.10412499999999998,0.1151395348837209,0.12436,0.1347121212121212,0.14436,0.154975,0.16383783783783784,0.1754375,0.1849117647058824,0.19715476190476192,0.20485185185185184,0.214171875,0.22543661971830986,0.23325000000000007,0.2452,0.25484999999999997,0.263,0.2752592592592593,0.2832040816326531,0.295027027027027,0.3044411764705882,0.31419047619047624,0.32327083333333334,0.3369854227405248,0.34418128654970753,0.3543684210526316,0.36496666666666666,0.374,0.38301111111111125,0.39376470588235296,0.40229729729729724,0.4146779661016949,0.4258461538461538,0.43626086956521737,0.4446818181818182,0.45456,0.46435593220338994,0.47278378378378383,0.4848479532163742,0.4935382059800665,0.5043095238095239,0.5134166666666667,0.5244285714285715,0.5341363636363637,0.5424909090909091,0.5547037037037037,0.5613957219251338,0.5743543689320388,0.585,0.5945671641791043,0.6012018779342723,0.6132653846153847,0.6223444444444444,0.6359057971014492,0.64375,0.6519784946236559,0.6623596059113303,0.6750652173913043,0.6818500000000001,0.6934736842105262,0.7039374999999999,0.7162162162162163,0.7216613756613757,0.735700704225352,0.7455844155844157,0.7552131147540985,0.7634825581395351,0.7739052631578945,0.7861739130434785,0.7957142857142859,0.8030322580645163,0.8139230769230769,0.8240588235294117,0.8310174672489081,0.8432173913043478,0.8543636363636363,0.8646666666666667,0.8745384615384617,0.8838190476190476,0.8944285714285715,0.9076568047337279,0.9118858267716535,0.9249328859060403,0.93425,0.9476685714285713,0.9512142857142857,0.9629452054794518,0.9759885714285714,0.985279293739968,0.9963185840707965
percent_coverage sem,KMO Old,0.00047410152678616915,0.00045684121168708966,0.000642576915701609,0.0005369034420847467,0.0005392456108657938,0.0004445529381466453,0.0005424323660329618,0.0005260058087014348,0.0005369749684544595,0.0005600314659642429,0.0004346384592713556,0.00042320648236515284,0.0005956643350075617,0.00032831284739487815,0.0006063134502878849,0.00048151778264151403,0.0004107992770669569,0.00042144074872691123,0.0005117438248931823,0.000209938744723339,0.0004734478030706046,0.00040957455030294504,0.00030190323635345375,0.00037178105633040655,0.0005549774770204648,0.0005489763200721872,0.0006244997998398403,0.0005331084726404913,0.00022167022630052848,0.0004448988304108365,0.00042660479930892197,0.0003598911640063055,0.00033168810563735397,0.00012241173644722225,9.913619550407373e-05,0.00042826237303146515,0.0005109540821581471,0.00038527587518556136,0.00024113642695792724,0.0002902864661752853,0.00034544396103476204,0.00020956813634839073,0.00024250250457392105,0.0002175382825971407,0.00014422908357873758,0.0005368947755380011,0.00028939178993307686,0.000397462982799148,7.933558084194542e-05,0.00012601879526643093,0.0002846967898918274,0.0003917922375537929,0.0007403411080496763,0.0006175647138621701,0.00030734558283429704,0.0005804657673252829,0.00017918162096376637,0.0001632635535992564,0.00045161290322580686,0.0003167724573750047,0.00013722413200462796,0.00011871404541574412,0.00021895436759554107,0.00015571709477871842,0.0003948892249732832,5.176671645798637e-05,0.0001992943439803277,0.00029069074556759174,0.00022244582004870796,0.0005588295100871283,0.00036157613954394206,0.0003747609613307184,0.00011834927947992739,0.00022948347302458844,8.884514649972002e-05,0.00022728992870236193,0.00019203195950876525,0.00019413773230576753,0.0005418311524643848,8.328993733323738e-05,0.00016268331293742448,0.000780392394559075,0.0005851128198979718,0.00016268530269669,7.669082539068245e-05,0.0008358963840324163,0.00035407678598062676,0.000422134507121685,0.00016483673081024478,0.0005736916637362732,0.00010078204662589485,8.179970975647354e-05,7.017479288679648e-05,0.0007828455928356564,0.00013628028055740382,0.00022553098066633025,0.00014999243801474497,0.00015096718311940772,0.0001122150284629218,0.00010090348508724243
activity mean,KMO Old,2.724990157970904,2.9449895844590723,3.7653098829325176,2.7322989566297067,2.8557192443202766,3.289178609735836,3.5491473117659735,3.9164171099032328,2.569664857593612,3.538902161629068,3.5939236740187384,2.199261555320642,4.16759941677748,3.1541638733128954,3.212918748660812,2.566661937130167,3.6385175591489767,2.5307042608673003,2.8463855277281316,2.2764902275703767,3.0288067032149417,3.4011583158166454,1.8723219650036864,2.59074292544815,3.406681354158955,2.682580199443027,2.7684137063436176,3.3642984001168625,2.938411767578757,1.750375114705177,2.8907957715098687,2.132198589468266,2.6119264566324643,1.0699431484132704,1.447726480663862,1.840762077400786,2.0738108532067936,1.8825247301173982,2.1108650816627,1.0381851093315566,2.057911831285463,0.9690723675678011,2.866462184787835,1.801913345983249,2.5870450198708634,2.215145043684758,0.5681996767623171,1.8517237050477082,1.3946939912621974,1.3410926986017075,3.2262028852804474,2.3502946525898407,2.597842948016529,2.819709886388893,1.1040987643558653,2.0519474774053155,1.5408232402907893,1.8920495652075704,1.7213990001005606,1.8655508967631718,1.3925260068933296,0.9253306923161092,1.4184839931263207,0.7863545649203836,1.3390977043989318,0.6496722914620421,1.0722904129884117,2.1047815770928615,1.617210827932735,4.826140264129078,1.1254963038850925,1.6802261674243713,1.3026136826179138,0.44164572684229264,0.7164763004783016,1.1700003233495673,0.8194531342097334,1.612044832132965,1.5460123838750208,1.0635804632689265,1.7142523470065698,2.1132604227015492,0.9489195850511949,1.0040135767501455,0.40901729370176715,2.652529585740225,0.7813328150430323,0.5605262087591094,0.2086966073001051,0.9697725286619236,0.7992813397753954,0.8775076539959926,0.8002319602081442,2.3296429275879946,0.8291477104453108,0.9595668463514929,0.833893383178833,0.6915338878077445,0.5701070524758935,0.9225588696379919
activity sem,KMO Old,0.3205294029942469,0.34652628338049124,0.36042485250114514,0.3529199855913688,0.322337291068979,0.39613954808357105,0.35040096374070384,0.36901837528162784,0.3123638319787846,0.372602675592943,0.3540866120128867,0.25877230152612996,0.5272909393938924,0.26779740979499994,0.4044469081793994,0.34399685048361206,0.3992770697155965,0.43144188583324644,0.3836503107272742,0.22535597144939726,0.33059675536151495,0.30716050548571,0.24397089498254984,0.29184161026109406,0.47861731809008373,0.4402414861062359,0.4121231396880466,0.31473263463815176,0.24122380008816754,0.28939849685374786,0.3428806611865843,0.30128700876185394,0.2654317343274786,0.08991176882267861,0.12900947886912242,0.2716224550140795,0.30076309167557586,0.32839928278896896,0.1967427149749516,0.21104927103052357,0.23546491145942566,0.17664108938123255,0.22555194774593276,0.21486833294739985,0.2860496267933112,0.43287315197595033,0.13346855141393288,0.27490318089222565,0.1281538702311025,0.08706334811983645,0.3430292109799843,0.2595122367029058,0.5729775905742145,0.4336920887502996,0.19636599157733123,0.40744371544559754,0.1365353173850627,0.12727117469974272,0.2661801659483609,0.25534041405874985,0.11479422530859824,0.09069440849454405,0.1886168489731603,0.09783135530059843,0.2710913881881825,0.04175009136679384,0.1158780215929122,0.31799915826491815,0.1968051285886557,0.7405122100839332,0.3464918430080306,0.30543920558403986,0.1308521444344146,0.059328605077588616,0.06408059914768069,0.22528347738887447,0.10128833361130588,0.2048178974504983,0.4265413167712168,0.08018277109170488,0.17349674703499066,0.24654148371982137,0.26443140431953277,0.07722089120367887,0.04702048305686427,0.8239717061333147,0.1352879980556189,0.18547127659834853,0.04295535348818131,0.1864852875166229,0.09699512411814744,0.08741136779566348,0.0943284005594532,0.4011576872747235,0.10606753460844044,0.115844387270576,0.10096370593040599,0.08163843285308597,0.03947075825680747,0.06328453803624431
