percent_coverage sem,WT Old,0.00042946334866170654,0.0004100332009737414,0.00040922558334125723,0.00041746954747306944,0.000459426274692999,0.00043657371061229535,0.00040460951029852945,0.00041350127947829005,0.0004976385171969101,0.00027915640113795783,0.000334283050622678,0.00032811745322436456,0.0003069625769728317,0.00034382560904502814,0.0002853145746118107,0.0003896882205730104,0.0005117674921758692,0.0003604291896688322,0.00026601834836960896,0.00016830965007873596,0.0003825226190613011,0.00037781363222800786,0.0003302052270079315,0.0003894658728155294,0.00015409543297079852,0.000462957158220992,0.00037799177554495437,0.000288361302473614,0.00042879160557714814,0.000489971393506138,0.00031305882978090605,0.0001456751514348724,0.00024615852310158365,0.00035769933824111476,0.00020576034285205242,0.00022077900967328512,0.00018028583039629128,0.00043707741668455656,0.00047254660251153,0.0002090921563246952,0.00019915321010344604,0.00043650933897502857,0.0003211026921077639,0.0002912823555968897,0.0002841554087049839,0.0002505562935746351,0.00019640032706013665,0.0001964532911867482,0.00018311213895239294,0.00014872395278935712,0.00016191586792113597,0.0002884517109929495,0.0004420406760601059,0.00023261959339396696,0.0003413853422686056,0.0006398352317424988,0.00016240369231282692,0.0003191331869620304,0.00012981647429952925,0.00031799337998199875,0.0004964799562306377,0.0001516402038428136,0.00033670860504897134,0.00014916792051271522,0.00018189362423356745,0.00037816050969627997,0.00013552806258320914,0.0003139767083835025,0.00021129973427675525,0.00013696036424808557,0.00027551023217247707,0.0002830105593522271,0.0004129494545612157,0.00013611329875210676,8.881798479440577e-05,0.0001832334943739284,0.0001182277375962987,0.0004296566004365256,0.00010585944770136722,8.273044790014597e-05,0.0001382831003040622,0.00036336024402519807,0.0001498773929323984,5.7075031705237114e-05,0.00011695090649076519,0.00023679527022303482,0.0009082951062292483,0.0003848322303043884,0.0008268594008780676,0.00016417902423878652,0.0002401066429734923,0.00050395722273261,0.00012689170332680493,0.00017205222188845584,0.00010560156647850674,0.0001652760032168978,0.00015771947444289378,7.431288031244888e-05,7.598873080922412e-05,0.00015864037393601967
p_zero_plus_given_zero mean,WT Old,,,1.0,,,,,,,0.08333333333333333,,,,,,,,,,1.0,,,,,0.6666666666666666,,,,,,,1.0,,,,,,,,,1.0,,,,,,0.5,0.25,,1.0,0.8,1.0,,0.3333333333333333,0.2,,,1.0,1.0,1.0,,0.2857142857142857,,0.3333333333333333,0.3076923076923077,,0.7,1.0,0.42857142857142855,0.6666666666666666,,0.5,,0.35714285714285715,0.4444444444444444,0.6,0.75,,0.3333333333333333,0.3170731707317073,0.7,,,0.8,,,,,,,,0.25,,0.4117647058823529,0.2653061224489796,1.0,0.375,0.39622641509433965,0.4166666666666667,0.6
p_zero_plus_given_zero sem,WT Old,,,0.0,,,,,,,0.07978559231302818,,,,,,,,,,0.0,,,,,0.2721655269759087,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.17677669529663687,0.21650635094610965,,0.0,0.17888543819998318,0.0,,0.15713484026367724,0.17888543819998318,,,0.0,0.0,0.0,,0.17074694419062764,,0.2721655269759087,0.12800773759043751,,0.14491376746189438,0.0,0.18704390591656486,0.15713484026367722,,0.35355339059327373,,0.09055224157805536,0.16563466499998444,0.21908902300206645,0.21650635094610965,,0.19245008972987526,0.041957951767637065,0.14491376746189438,,,0.1788854381999832,,,,,,,,0.21650635094610965,,0.1193646249872688,0.0445978383113072,0.0,0.1711632992203644,0.06718476959536036,0.14231876063832777,0.10954451150103323
percent_coverage mean,KMO Young,0.00281151832460733,0.01388571428571428,0.024907563025210085,0.03605952380952382,0.04573015873015871,0.056232142857142856,0.06410606060606061,0.07298648648648647,0.0848387096774194,0.09508000000000001,0.10554687499999998,0.11655714285714285,0.12285470085470086,0.13417142857142858,0.14443999999999999,0.1532054794520548,0.16485714285714287,0.17664705882352943,0.18415929203539824,0.19207894736842107,0.20459677419354835,0.2141264367816092,0.22259090909090912,0.23528301886792455,0.2439767441860465,0.25470666666666664,0.266422619047619,0.2717174887892376,0.28454,0.29417499999999996,0.30357342657342656,0.313421875,0.32301785714285713,0.33360596026490064,0.34444897959183673,0.35636923076923077,0.36263432835820897,0.37312658227848106,0.3845434782608695,0.3933055555555555,0.404089430894309,0.4161436170212765,0.4265103092783505,0.4360000000000001,0.4452412060301507,0.4539611650485438,0.46382000000000007,0.47585606060606056,0.48282978723404263,0.49323550724637677,0.5030603015075376,0.5143437500000001,0.5231391304347828,0.5376278195488722,0.5464947368421053,0.5554166666666668,0.5631345029239767,0.57389898989899,0.5849166666666666,0.595,0.6012036199095022,0.6135357142857144,0.6223286384976526,0.6377560975609757,0.6453478260869566,0.655473282442748,0.665909090909091,0.6736315789473686,0.6842500000000001,0.696395061728395,0.7041346153846155,0.7143521126760563,0.7231818181818181,0.7362164948453609,0.744125,0.7581833333333335,0.7652500000000001,0.7781212121212122,0.7837200000000002,0.7941449275362319,0.8043170731707316,0.8153333333333334,0.8261973684210527,0.8357484276729558,0.8429256756756757,0.8561636904761905,0.8680232558139535,0.8746863468634686,0.8844935064935062,0.8968676470588236,0.9027160493827163,0.9163260869565218,0.9277649402390442,0.935561736770692,0.9406699999999997,0.9531960784313726,0.9637358024691356,0.9733232931726908,0.9843741109530585,0.9956195732155997
percent_coverage sem,KMO Young,0.00019288164608312664,0.00031162343858656466,0.000290126971475462,0.0003792189694345017,0.0004206836445014172,0.00034348071217401514,0.00037916877084681686,0.0003557383309859471,0.0003369335523864836,0.0002896066297583675,0.00039338381254775746,0.0003172816390589988,0.0002319579882867582,0.000533736485138981,0.0004769234739452442,0.00029632065631731835,0.00040123261249485487,0.00036306837429440496,0.00013040198917825438,9.386022589146924e-05,0.0003123037801607295,0.0002635191764843501,0.00014566690064446309,0.00025979214084969574,0.0002942603630491741,0.0002020106341168612,0.00020490322915912268,0.00012042690805728617,7.356463214100099e-05,0.0004328502916713818,0.00017656331903349626,0.00035958192921552607,0.0004590995175150021,0.00010992725542800848,0.0003840437037918363,0.0003797035472524399,0.00013246680455071376,0.00016179131074897692,0.00037991457817508585,0.0004743732779770705,0.00018539727664102152,0.00011446956076838076,0.00016990611693110198,0.00030441701816686354,0.0001639471484102449,0.00018262872971355117,0.00033667788760178397,0.0002250223373662522,0.00019704508094903588,0.00014216996242911534,0.0001885109678188354,0.00043213083730147666,0.00018807027465138245,0.0001907373029651397,0.0002072768615450666,0.0005493577900435035,9.732111953171597e-05,0.00022653976060591248,0.0005391680262161581,0.00042245141648021437,0.00011534797608964495,0.0005635215052511013,9.324866184430001e-05,7.444307662939332e-05,0.00044575013907798374,0.00012964543808146472,0.00036283198453612264,8.275038118320591e-05,0.00024506854908371755,0.00013812768763944437,0.0004178247825708283,0.00014665772922248558,0.00039400561003149283,0.000186268322033909,0.000310388273138727,0.00017077573554768224,0.000542563360355268,0.00027567027548774524,0.0005838355932966065,0.00045979976204858737,0.00046205065557443896,0.00043033148291193066,0.00023465343753853576,0.00023732761753055497,0.0001775089417948081,7.18611967856423e-05,0.00016749893865199673,5.575980113531558e-05,0.00028725873983899956,0.0002773955208447579,9.700166469708753e-05,0.00021056007057001092,0.0001179936473675238,6.142571491551413e-05,9.742974676943162e-05,0.0001867174697736715,0.00011755604212619255,0.00013141415572341504,8.627530014443304e-05,5.5925019112597136e-05
p_zero_plus_given_zero mean,KMO Young,1.0,1.0,0.15789473684210525,,1.0,,,,1.0,1.0,,1.0,0.75,1.0,,1.0,,,,0.34615384615384615,1.0,0.3333333333333333,0.2647058823529412,0.16666666666666666,0.25,,0.5,0.4444444444444444,0.5,,0.27586206896551724,,,0.6,,1.0,0.5,0.5,,,0.3076923076923077,1.0,1.0,1.0,,,,,0.4,0.6666666666666666,,,0.23076923076923078,0.5,1.0,,0.35294117647058826,0.3333333333333333,,,0.42857142857142855,,0.6666666666666666,0.5,,0.75,,0.45454545454545453,,0.45454545454545453,0.5,0.6,,,0.5,0.14285714285714285,,0.125,,1.0,,,0.5,0.4,0.5,0.2682926829268293,0.5,0.4583333333333333,1.0,0.6666666666666666,0.4,0.5,0.6923076923076923,0.2222222222222222,0.5263157894736842,1.0,0.46153846153846156,0.36363636363636365,0.5135135135135135,0.375
p_zero_plus_given_zero sem,KMO Young,0.0,0.0,0.08365467518305539,,0.0,,,,0.0,0.0,,0.0,0.21650635094610965,0.0,,0.0,,,,0.09330087000722768,0.0,0.11111111111111113,0.075661140504048,0.15214515486254618,0.15309310892394862,,0.35355339059327373,0.16563466499998444,0.09805806756909202,,0.08299609211231937,,,0.21908902300206645,,0.0,0.20412414523193154,0.25,,,0.12800773759043751,0.0,0.0,0.0,,,,,0.21908902300206645,0.2721655269759087,,,0.1168545423558077,0.20412414523193154,0.0,,0.11590404307573861,0.15713484026367724,,,0.18704390591656486,,0.13608276348795437,0.125,,0.21650635094610965,,0.08667841720414475,,0.150131422517231,0.35355339059327373,0.21908902300206645,,,0.35355339059327373,0.09352195295828246,,0.11692679333668567,,0.0,,,0.35355339059327373,0.21908902300206645,0.25,0.03995034715141178,0.10660035817780521,0.1017070730269223,0.0,0.2721655269759087,0.10954451150103323,0.35355339059327373,0.12800773759043751,0.04000457221239422,0.11454888159631763,0.0,0.09776752450803734,0.08373930663124332,0.08216946643938353,0.05705443307345481
percent_coverage mean,KMO Middle Aged,0.0039032258064516127,0.014635416666666665,0.023938271604938267,0.03338157894736842,0.04511764705882352,0.05417543859649123,0.06476344086021504,0.075688679245283,0.08374025974025977,0.09390243902439024,0.10429032258064515,0.1140967741935484,0.12417500000000001,0.1370222222222222,0.14479104477611937,0.1546956521739131,0.1627816091954023,0.1738848484848485,0.18610294117647055,0.1942196261682243,0.20494999999999994,0.21651006711409398,0.22277134146341465,0.23321782178217826,0.24581699346405228,0.255,0.2631311475409836,0.27404318936877076,0.2834656488549619,0.2954510869565217,0.3047317073170732,0.3115547945205479,0.32079759036144573,0.33356115107913664,0.34350279329608935,0.3515577889447235,0.36528125,0.37329145728643215,0.3867195121951219,0.3949249011857708,0.4020577427821522,0.4148684719535784,0.4248555555555555,0.43141237113402064,0.4447894736842106,0.45481350482315125,0.4638305785123968,0.4733061224489795,0.48509763313609466,0.49294656488549615,0.5046605504587156,0.5118050065876153,0.5237846153846154,0.5344090909090911,0.5459450317124738,0.5558360655737705,0.5659268292682926,0.5732076271186438,0.5828944099378882,0.5966590909090909,0.6040363636363636,0.6134816513761466,0.6254761904761905,0.6357191011235956,0.6449051851851852,0.657168284789644,0.6633636363636365,0.6772466666666668,0.6838060344827585,0.694181434599156,0.7028807339449542,0.714044776119403,0.7229615384615384,0.7360893854748602,0.7441533333333332,0.7527916666666666,0.7604615384615384,0.7742941176470588,0.7848104575163398,0.7958105263157896,0.8052916666666667,0.8159635036496351,0.8224954128440366,0.8339482758620689,0.8471284916201118,0.852397188049209,0.8630526315789475,0.8741538461538462,0.8867229729729733,0.8960500000000001,0.9065700000000001,0.9110296495956872,0.9258357142857144,0.9350486891385766,0.9424642857142854,0.9554791666666667,0.9664826883910387,0.9718115183246072,0.9843972431077694,0.9960872150644203
percent_coverage sem,KMO Middle Aged,0.0002476772700031182,0.0002716812814267152,0.000314921637171875,0.00030968167088073976,0.0003452153255657919,0.0003587904229073688,0.00031584284078039793,0.0002504404121977841,0.00031406163386767333,0.0004701751772074777,0.0003147328424384113,0.00033733181913590257,0.0004328502916713818,0.0002968882974785271,0.00022240173925313465,0.00038196275504392117,0.00028454964375985157,0.00014904805016048843,0.00022669951468244555,0.00010118077289885335,0.00032268405600525003,0.00012720465143655388,8.481149541526838e-05,0.00027885096218423694,0.0002094438113461853,0.00024374430894842983,0.00012156615262358037,0.00015291195421242345,0.0001672953856137293,0.00020663324954403727,0.00030023230173533306,0.00016889233562238936,9.844184804899389e-05,0.000163774606784469,0.00016933444745099706,0.0001785925284220864,0.0005698039256374736,0.0001954699897443537,0.00010823772930268729,0.00021408090785136332,0.0001501975162216713,0.00010864581430629275,0.00012475215483980323,0.00024166521944812505,0.0002964204650376115,0.00015670691993007325,0.00016642449604907915,0.0004708973786488626,0.00014481268156519848,0.00017584213520021127,0.0001916136219321151,7.998071409115953e-05,0.00039313174851271753,0.00031707303858203163,2.97917886844847e-05,0.00045025617711508335,0.00018581130747765957,0.0002290028356813857,0.00020479994622935082,0.00041900016496646355,0.00020639739128392302,0.00011895041202044633,0.0005856138033012855,0.00015477727139076832,0.00013553678762489126,0.00013612441407350067,0.00013462655806091697,0.00012291580978985705,0.00010717701248116185,0.00019044444431007027,8.088225048227421e-05,0.0002747508122478869,0.00029538053189978255,8.259277891973931e-05,0.00011144970631202694,0.0006179580135263902,0.00010147487109139004,0.0003071506842667163,0.00021394656551692237,0.0001904346208084271,0.0005727588166384151,0.0001756104138015951,0.0001825950497969117,0.00037885742064819636,0.00021317404293950186,0.00011639483430731053,0.0006961456378436837,0.000820204577209366,0.00010327938465775061,0.0006019759131393885,0.00011429238819798989,0.00010462505910936836,0.00028168782733723336,0.00016801278721712945,0.00027375147269862284,0.00033201507994394677,0.00015061100280125192,0.0001940152413197584,4.877688052398139e-05,7.692420790992915e-05
p_zero_plus_given_zero mean,KMO Middle Aged,0.3333333333333333,,0.5,1.0,,,0.5,,,,0.3333333333333333,,,,0.25,,,0.5,,0.3088235294117647,,0.5,0.4482758620689655,0.3333333333333333,0.5,,0.5217391304347826,0.5,0.6,,1.0,0.5625,0.45454545454545453,0.42857142857142855,0.5,0.625,1.0,0.6666666666666666,0.07692307692307693,1.0,0.37037037037037035,0.30985915492957744,0.375,,1.0,0.22727272727272727,0.6666666666666666,,0.5862068965517241,0.2,1.0,0.358974358974359,,,0.44,,0.5,0.5833333333333334,0.5,1.0,0.35714285714285715,0.21428571428571427,,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.2898550724637681,0.5,0.5555555555555556,0.375,,,1.0,,,0.6,0.3333333333333333,0.3333333333333333,0.6428571428571429,,0.2,0.6,,0.1568627450980392,0.42857142857142855,,,0.5,,0.3333333333333333,0.47058823529411764,0.4,0.5294117647058824,0.2,,0.4146341463414634,,0.4222222222222222,0.3
