Time,Centre position X,Centre position Y
0:00:04.601,486.7,872.1
0:00:04.633,491.1,869.9
0:00:04.667,491.1,865.5
0:00:04.700,493.3,863.3
0:00:04.733,495.5,863.3
0:00:04.766,499.9,861.1
0:00:04.800,504.3,861.1
0:00:04.833,508.8,858.9
0:00:04.866,515.4,856.7
0:00:04.900,522.0,854.5
0:00:04.934,528.6,852.3
0:00:04.967,533.0,850.1
0:00:05.000,539.6,847.9
0:00:05.032,546.2,843.5
0:00:05.067,550.6,839.1
0:00:05.101,555.0,836.9
0:00:05.133,559.4,836.9
0:00:05.166,563.8,834.7
0:00:05.201,566.0,832.5
0:00:05.233,566.0,828.1
0:00:05.265,566.0,823.7
0:00:05.300,566.0,823.7
0:00:05.333,566.0,821.5
0:00:05.366,566.0,821.5
0:00:05.399,568.2,819.3
0:00:05.433,568.2,821.5
0:00:05.467,568.2,821.5
0:00:05.501,568.2,819.3
0:00:05.534,570.4,817.1
0:00:05.567,572.6,814.9
0:00:05.600,574.8,812.7
0:00:05.633,579.2,808.3
0:00:05.666,583.6,806.1
0:00:05.700,588.0,801.7
0:00:05.733,592.4,797.3
0:00:05.766,594.6,792.9
0:00:05.799,596.8,788.5
0:00:05.832,596.8,781.8
0:00:05.866,594.6,777.4
0:00:05.899,596.8,775.2
0:00:05.933,599.0,770.8
0:00:05.966,601.2,768.6
0:00:05.999,603.5,766.4
0:00:06.034,605.7,764.2
0:00:06.066,605.7,759.8
0:00:06.099,605.7,755.4
0:00:06.134,603.5,753.2
0:00:06.166,603.5,751.0
0:00:06.199,601.2,748.8
0:00:06.232,601.2,748.8
0:00:06.266,601.2,748.8
0:00:06.298,601.2,746.6
0:00:06.333,603.5,744.4
0:00:06.365,603.5,742.2
0:00:06.399,605.7,737.8
0:00:06.433,607.9,733.4
0:00:06.466,607.9,726.8
0:00:06.499,610.1,724.6
0:00:06.533,610.1,720.2
0:00:06.566,610.1,715.8
0:00:06.599,607.9,713.6
0:00:06.633,607.9,711.4
0:00:06.666,605.7,709.2
0:00:06.699,605.7,707.0
0:00:06.734,605.7,707.0
0:00:06.767,607.9,704.8
0:00:06.800,607.9,702.6
0:00:06.834,607.9,702.6
0:00:06.866,607.9,702.6
0:00:06.899,607.9,702.6
0:00:06.933,607.9,702.6
0:00:06.966,605.7,702.6
0:00:06.999,605.7,704.8
0:00:07.033,605.7,704.8
0:00:07.067,605.7,707.0
0:00:07.099,605.7,709.2
0:00:07.132,603.5,709.2
0:00:07.166,605.7,711.4
0:00:07.199,605.7,713.6
0:00:07.233,605.7,715.8
0:00:07.266,607.9,718.0
0:00:07.299,607.9,718.0
0:00:07.333,607.9,720.2
0:00:07.366,607.9,722.4
0:00:07.400,610.1,722.4
0:00:07.434,610.1,722.4
0:00:07.467,610.1,724.6
0:00:07.500,610.1,724.6
0:00:07.533,612.3,724.6
0:00:07.567,612.3,724.6
0:00:07.600,612.3,724.6
0:00:07.634,612.3,724.6
0:00:07.666,612.3,726.8
0:00:07.699,612.3,726.8
0:00:07.733,612.3,726.8
0:00:07.765,612.3,726.8
0:00:07.799,610.1,726.8
0:00:07.833,610.1,726.8
0:00:07.866,610.1,729.0
0:00:07.899,607.9,729.0
0:00:07.933,605.7,729.0
0:00:07.967,603.5,731.2
0:00:08.000,601.2,733.4
0:00:08.033,596.8,735.6
0:00:08.067,596.8,737.8
0:00:08.099,594.6,742.2
0:00:08.133,594.6,744.4
0:00:08.167,592.4,744.4
0:00:08.199,592.4,746.6
0:00:08.232,592.4,748.8
0:00:08.266,592.4,748.8
0:00:08.299,592.4,751.0
0:00:08.333,592.4,751.0
0:00:08.367,590.2,751.0
0:00:08.399,588.0,748.8
0:00:08.432,588.0,748.8
0:00:08.467,585.8,746.6
0:00:08.500,583.6,746.6
0:00:08.532,583.6,746.6
0:00:08.565,581.4,742.2
0:00:08.599,581.4,740.0
0:00:08.632,581.4,737.8
0:00:08.666,583.6,735.6
0:00:08.699,585.8,733.4
0:00:08.731,585.8,733.4
0:00:08.766,588.0,731.2
0:00:08.799,590.2,729.0
0:00:08.832,590.2,729.0
0:00:08.866,592.4,726.8
0:00:08.899,592.4,724.6
0:00:08.933,594.6,720.2
0:00:08.966,594.6,718.0
0:00:08.999,596.8,713.6
0:00:09.032,599.0,709.2
0:00:09.067,599.0,704.8
0:00:09.099,596.8,698.2
0:00:09.132,594.6,693.8
0:00:09.166,594.6,691.5
0:00:09.199,596.8,687.1
0:00:09.232,601.2,684.9
0:00:09.266,599.0,680.5
0:00:09.300,599.0,676.1
0:00:09.333,594.6,671.7
0:00:09.367,592.4,669.5
0:00:09.399,590.2,667.3
0:00:09.432,590.2,665.1
0:00:09.465,590.2,660.7
0:00:09.499,588.0,658.5
0:00:09.532,588.0,656.3
0:00:09.567,588.0,651.9
0:00:09.600,585.8,645.3
0:00:09.632,585.8,643.1
0:00:09.666,583.6,638.7
0:00:09.699,579.2,634.3
0:00:09.732,574.8,634.3
0:00:09.766,572.6,634.3
0:00:09.799,572.6,634.3
0:00:09.833,570.4,634.3
0:00:09.866,570.4,632.1
0:00:09.899,570.4,632.1
0:00:09.933,572.6,632.1
0:00:09.966,572.6,629.9
0:00:09.999,572.6,629.9
0:00:10.032,572.6,629.9
0:00:10.066,572.6,629.9
0:00:10.099,572.6,629.9
0:00:10.132,572.6,629.9
0:00:10.166,574.8,629.9
0:00:10.199,574.8,629.9
0:00:10.232,574.8,629.9
0:00:10.266,574.8,629.9
0:00:10.299,577.0,632.1
0:00:10.332,577.0,632.1
0:00:10.365,577.0,629.9
0:00:10.398,577.0,629.9
0:00:10.432,579.2,629.9
0:00:10.465,577.0,629.9
0:00:10.499,577.0,627.7
0:00:10.532,579.2,627.7
0:00:10.565,577.0,627.7
0:00:10.600,577.0,627.7
0:00:10.632,577.0,629.9
0:00:10.665,577.0,629.9
0:00:10.698,577.0,634.3
0:00:10.732,577.0,638.7
0:00:10.765,577.0,643.1
0:00:10.800,577.0,647.5
0:00:10.833,577.0,651.9
0:00:10.865,577.0,656.3
0:00:10.899,574.8,658.5
0:00:10.932,572.6,660.7
0:00:10.964,570.4,660.7
0:00:10.999,568.2,662.9
0:00:11.032,566.0,662.9
0:00:11.065,566.0,662.9
0:00:11.099,563.8,660.7
0:00:11.131,563.8,660.7
0:00:11.164,563.8,658.5
0:00:11.199,563.8,656.3
0:00:11.232,561.6,656.3
0:00:11.266,559.4,654.1
0:00:11.300,557.2,649.7
0:00:11.332,552.8,645.3
0:00:11.365,548.4,640.9
0:00:11.399,544.0,634.3
0:00:11.432,539.6,629.9
0:00:11.465,533.0,623.3
0:00:11.498,526.4,618.9
0:00:11.532,522.0,614.5
0:00:11.565,515.4,607.9
0:00:11.600,511.0,603.5
0:00:11.633,506.5,596.8
0:00:11.665,499.9,590.2
0:00:11.699,491.1,585.8
0:00:11.732,486.7,581.4
0:00:11.765,480.1,579.2
0:00:11.799,477.9,577.0
0:00:11.831,473.5,574.8
0:00:11.865,471.3,572.6
0:00:11.900,466.9,572.6
0:00:11.932,462.5,574.8
0:00:11.965,462.5,577.0
0:00:12.000,460.3,577.0
0:00:12.032,460.3,577.0
0:00:12.065,458.1,577.0
0:00:12.099,458.1,577.0
0:00:12.131,460.3,577.0
0:00:12.164,460.3,577.0
0:00:12.199,460.3,574.8
0:00:12.232,462.5,574.8
0:00:12.266,462.5,574.8
0:00:12.300,462.5,572.6
0:00:12.333,462.5,572.6
0:00:12.366,462.5,572.6
0:00:12.400,460.3,572.6
0:00:12.432,460.3,572.6
0:00:12.465,462.5,572.6
0:00:12.498,462.5,574.8
0:00:12.532,462.5,577.0
0:00:12.566,464.7,581.4
0:00:12.599,466.9,585.8
0:00:12.632,469.1,588.0
0:00:12.665,471.3,590.2
0:00:12.698,473.5,592.4
0:00:12.733,471.3,594.6
0:00:12.765,471.3,596.8
0:00:12.799,471.3,596.8
0:00:12.832,471.3,596.8
0:00:12.865,473.5,596.8
0:00:12.898,475.7,599.0
0:00:12.932,477.9,601.2
0:00:12.966,477.9,605.7
0:00:12.999,482.3,607.9
0:00:13.032,486.7,610.1
0:00:13.065,493.3,612.3
0:00:13.099,497.7,614.5
0:00:13.133,504.3,616.7
0:00:13.165,511.0,618.9
0:00:13.198,517.6,623.3
0:00:13.232,524.2,627.7
0:00:13.265,530.8,632.1
0:00:13.298,537.4,634.3
0:00:13.332,544.0,636.5
0:00:13.365,550.6,636.5
0:00:13.399,555.0,638.7
0:00:13.433,557.2,640.9
0:00:13.466,559.4,645.3
0:00:13.498,563.8,647.5
0:00:13.532,568.2,647.5
0:00:13.565,574.8,647.5
0:00:13.598,577.0,647.5
0:00:13.632,579.2,647.5
0:00:13.665,579.2,645.3
0:00:13.699,579.2,645.3
0:00:13.732,581.4,647.5
0:00:13.765,579.2,647.5
0:00:13.799,579.2,647.5
0:00:13.833,579.2,645.3
0:00:13.866,579.2,645.3
0:00:13.898,577.0,645.3
0:00:13.933,577.0,643.1
0:00:13.965,577.0,640.9
0:00:13.998,577.0,640.9
0:00:14.034,577.0,638.7
0:00:14.066,577.0,638.7
0:00:14.099,577.0,636.5
0:00:14.133,577.0,634.3
0:00:14.165,577.0,634.3
0:00:14.199,577.0,634.3
0:00:14.232,577.0,632.1
0:00:14.266,577.0,632.1
0:00:14.299,577.0,634.3
0:00:14.333,577.0,634.3
0:00:14.365,579.2,634.3
0:00:14.398,579.2,634.3
0:00:14.432,581.4,634.3
0:00:14.465,581.4,636.5
0:00:14.498,581.4,636.5
0:00:14.532,581.4,636.5
0:00:14.565,583.6,638.7
0:00:14.599,583.6,638.7
0:00:14.632,581.4,638.7
0:00:14.666,581.4,640.9
0:00:14.699,581.4,640.9
0:00:14.732,579.2,643.1
0:00:14.765,577.0,643.1
0:00:14.798,577.0,647.5
0:00:14.831,574.8,649.7
0:00:14.865,572.6,649.7
0:00:14.898,572.6,651.9
0:00:14.932,570.4,654.1
0:00:14.966,572.6,654.1
0:00:14.999,572.6,656.3
0:00:15.032,572.6,658.5
0:00:15.066,574.8,660.7
0:00:15.099,577.0,662.9
0:00:15.131,579.2,667.3
0:00:15.165,583.6,673.9
0:00:15.198,588.0,678.3
0:00:15.231,590.2,682.7
0:00:15.265,594.6,689.3
0:00:15.298,596.8,698.2
0:00:15.332,601.2,707.0
0:00:15.366,603.5,711.4
0:00:15.398,603.5,718.0
0:00:15.431,605.7,722.4
0:00:15.465,607.9,729.0
0:00:15.499,605.7,733.4
0:00:15.532,603.5,735.6
0:00:15.565,601.2,740.0
0:00:15.599,601.2,744.4
0:00:15.632,601.2,748.8
0:00:15.665,601.2,755.4
0:00:15.698,601.2,759.8
0:00:15.731,601.2,764.2
0:00:15.766,601.2,766.4
0:00:15.798,599.0,768.6
0:00:15.831,601.2,768.6
0:00:15.864,601.2,766.4
0:00:15.898,601.2,766.4
0:00:15.931,601.2,768.6
0:00:15.965,601.2,766.4
0:00:15.998,601.2,766.4
0:00:16.032,601.2,768.6
0:00:16.065,603.5,768.6
0:00:16.099,603.5,768.6
0:00:16.132,603.5,770.8
0:00:16.166,603.5,773.0
0:00:16.198,603.5,773.0
0:00:16.230,603.5,775.2
0:00:16.265,603.5,775.2
0:00:16.299,603.5,773.0
0:00:16.332,601.2,770.8
0:00:16.364,601.2,770.8
0:00:16.398,601.2,768.6
0:00:16.431,599.0,764.2
0:00:16.465,596.8,762.0
0:00:16.499,592.4,759.8
0:00:16.532,592.4,759.8
0:00:16.565,592.4,757.6
0:00:16.597,590.2,759.8
0:00:16.631,590.2,759.8
0:00:16.664,588.0,762.0
0:00:16.698,585.8,766.4
0:00:16.731,581.4,768.6
0:00:16.765,574.8,770.8
0:00:16.799,570.4,773.0
0:00:16.832,563.8,775.2
0:00:16.865,559.4,777.4
0:00:16.898,555.0,777.4
0:00:16.932,552.8,779.6
0:00:16.965,546.2,779.6
0:00:16.998,541.8,779.6
0:00:17.031,537.4,777.4
0:00:17.064,533.0,775.2
0:00:17.098,528.6,770.8
0:00:17.131,524.2,768.6
0:00:17.164,519.8,766.4
0:00:17.199,513.2,764.2
0:00:17.232,506.5,762.0
0:00:17.264,499.9,757.6
0:00:17.299,491.1,751.0
0:00:17.332,484.5,744.4
0:00:17.365,477.9,735.6
0:00:17.399,471.3,731.2
0:00:17.431,464.7,726.8
0:00:17.463,460.3,724.6
0:00:17.498,455.9,722.4
0:00:17.531,451.5,722.4
0:00:17.564,447.1,715.8
0:00:17.598,444.9,711.4
0:00:17.632,442.7,704.8
0:00:17.664,442.7,700.4
0:00:17.698,442.7,693.8
0:00:17.732,440.5,689.3
0:00:17.765,436.1,682.7
0:00:17.798,431.7,678.3
0:00:17.831,429.5,673.9
0:00:17.865,429.5,669.5
0:00:17.898,427.3,665.1
0:00:17.931,425.1,660.7
0:00:17.964,420.7,656.3
0:00:17.998,416.2,651.9
0:00:18.031,409.6,645.3
0:00:18.064,405.2,640.9
0:00:18.099,400.8,634.3
0:00:18.132,396.4,627.7
0:00:18.165,392.0,621.1
0:00:18.199,387.6,616.7
0:00:18.231,383.2,612.3
0:00:18.264,378.8,610.1
0:00:18.297,376.6,610.1
0:00:18.331,374.4,607.9
0:00:18.364,374.4,605.7
0:00:18.398,376.6,607.9
0:00:18.431,374.4,607.9
0:00:18.464,376.6,610.1
0:00:18.498,376.6,612.3
0:00:18.531,376.6,614.5
0:00:18.564,376.6,614.5
0:00:18.598,374.4,616.7
0:00:18.631,372.2,614.5
0:00:18.665,367.8,616.7
0:00:18.698,363.4,616.7
0:00:18.731,361.2,616.7
0:00:18.764,359.0,618.9
0:00:18.797,356.8,618.9
0:00:18.831,354.6,618.9
0:00:18.865,354.6,618.9
0:00:18.899,354.6,621.1
0:00:18.931,354.6,623.3
0:00:18.964,354.6,625.5
0:00:18.999,354.6,625.5
0:00:19.031,354.6,627.7
0:00:19.064,354.6,627.7
0:00:19.097,354.6,629.9
0:00:19.132,352.4,632.1
0:00:19.164,350.2,636.5
0:00:19.196,345.8,638.7
0:00:19.231,339.2,643.1
0:00:19.264,334.8,645.3
0:00:19.297,330.4,649.7
0:00:19.331,328.2,651.9
0:00:19.365,328.2,654.1
0:00:19.398,328.2,656.3
0:00:19.432,330.4,656.3
0:00:19.464,332.6,658.5
0:00:19.498,332.6,656.3
0:00:19.532,334.8,656.3
0:00:19.564,334.8,656.3
0:00:19.598,337.0,656.3
0:00:19.632,337.0,658.5
0:00:19.665,337.0,658.5
0:00:19.698,337.0,658.5
0:00:19.732,339.2,660.7
0:00:19.764,339.2,660.7
0:00:19.797,339.2,660.7
0:00:19.831,339.2,660.7
0:00:19.864,339.2,660.7
0:00:19.898,339.2,660.7
0:00:19.932,337.0,660.7
0:00:19.965,334.8,660.7
0:00:19.997,332.6,660.7
0:00:20.031,330.4,660.7
0:00:20.064,328.2,660.7
0:00:20.097,326.0,660.7
0:00:20.131,323.8,660.7
0:00:20.163,321.5,662.9
0:00:20.197,321.5,665.1
0:00:20.231,321.5,667.3
0:00:20.264,321.5,667.3
0:00:20.298,321.5,669.5
0:00:20.331,319.3,669.5
0:00:20.365,319.3,669.5
0:00:20.397,319.3,669.5
0:00:20.431,317.1,669.5
0:00:20.464,317.1,669.5
0:00:20.497,314.9,669.5
0:00:20.531,314.9,669.5
0:00:20.564,312.7,669.5
0:00:20.597,312.7,669.5
0:00:20.631,312.7,671.7
0:00:20.665,312.7,671.7
0:00:20.698,314.9,669.5
0:00:20.732,314.9,669.5
0:00:20.765,317.1,669.5
0:00:20.798,321.5,667.3
0:00:20.832,326.0,665.1
0:00:20.864,332.6,660.7
0:00:20.897,337.0,660.7
0:00:20.932,339.2,660.7
0:00:20.965,339.2,660.7
0:00:21.032,341.4,660.7
0:00:21.065,343.6,660.7
0:00:21.098,345.8,660.7
0:00:21.132,348.0,658.5
0:00:21.165,350.2,656.3
0:00:21.197,352.4,656.3
0:00:21.231,352.4,651.9
0:00:21.264,354.6,649.7
0:00:21.297,356.8,643.1
0:00:21.330,356.8,638.7
0:00:21.364,359.0,636.5
0:00:21.397,361.2,634.3
0:00:21.431,363.4,634.3
0:00:21.464,365.6,632.1
0:00:21.498,365.6,629.9
0:00:21.531,367.8,625.5
0:00:21.565,367.8,623.3
0:00:21.597,367.8,621.1
0:00:21.630,370.0,621.1
0:00:21.665,372.2,621.1
0:00:21.698,372.2,623.3
0:00:21.731,374.4,623.3
0:00:21.765,374.4,621.1
0:00:21.798,374.4,621.1
0:00:21.831,374.4,621.1
0:00:21.864,374.4,618.9
0:00:21.897,374.4,618.9
0:00:21.930,376.6,621.1
0:00:21.964,378.8,618.9
0:00:21.997,381.0,618.9
0:00:22.030,385.4,618.9
0:00:22.064,392.0,618.9
0:00:22.097,394.2,616.7
0:00:22.131,398.6,614.5
0:00:22.164,403.0,614.5
0:00:22.198,405.2,614.5
0:00:22.231,407.4,614.5
0:00:22.264,414.0,612.3
0:00:22.297,418.5,610.1
0:00:22.330,422.9,607.9
0:00:22.363,429.5,603.5
0:00:22.397,431.7,603.5
0:00:22.430,436.1,601.2
0:00:22.464,442.7,599.0
0:00:22.496,449.3,596.8
0:00:22.530,453.7,592.4
0:00:22.564,458.1,590.2
0:00:22.598,462.5,588.0
0:00:22.631,466.9,585.8
0:00:22.665,473.5,583.6
0:00:22.698,477.9,583.6
0:00:22.731,480.1,581.4
0:00:22.764,484.5,579.2
0:00:22.798,486.7,579.2
0:00:22.831,488.9,579.2
0:00:22.865,491.1,579.2
0:00:22.897,491.1,581.4
0:00:22.930,491.1,581.4
0:00:22.964,491.1,581.4
0:00:22.997,491.1,583.6
0:00:23.030,491.1,583.6
0:00:23.064,491.1,583.6
0:00:23.098,493.3,583.6
0:00:23.130,493.3,583.6
0:00:23.165,497.7,583.6
0:00:23.197,502.1,583.6
0:00:23.230,506.5,583.6
0:00:23.264,513.2,583.6
0:00:23.297,515.4,583.6
0:00:23.330,517.6,583.6
0:00:23.364,519.8,583.6
0:00:23.397,522.0,583.6
0:00:23.430,522.0,585.8
0:00:23.464,522.0,585.8
0:00:23.498,522.0,585.8
0:00:23.530,522.0,588.0
0:00:23.564,524.2,588.0
0:00:23.598,524.2,588.0
0:00:23.631,526.4,588.0
0:00:23.664,528.6,588.0
0:00:23.697,528.6,590.2
0:00:23.730,530.8,590.2
0:00:23.763,533.0,590.2
0:00:23.797,535.2,590.2
0:00:23.830,537.4,592.4
0:00:23.863,539.6,592.4
0:00:23.898,539.6,592.4
0:00:23.930,539.6,592.4
0:00:23.963,539.6,592.4
0:00:23.998,539.6,592.4
0:00:24.031,539.6,592.4
0:00:24.062,539.6,592.4
0:00:24.097,541.8,594.6
0:00:24.129,541.8,594.6
0:00:24.163,544.0,594.6
0:00:24.197,546.2,596.8
0:00:24.231,548.4,596.8
0:00:24.264,550.6,599.0
0:00:24.298,552.8,599.0
0:00:24.330,555.0,601.2
0:00:24.363,557.2,603.5
0:00:24.398,559.4,605.7
0:00:24.430,561.6,610.1
0:00:24.463,563.8,612.3
0:00:24.498,563.8,614.5
0:00:24.531,566.0,618.9
0:00:24.564,568.2,621.1
0:00:24.598,568.2,625.5
0:00:24.630,570.4,627.7
0:00:24.663,570.4,632.1
0:00:24.698,570.4,636.5
0:00:24.731,570.4,638.7
0:00:24.764,570.4,643.1
0:00:24.797,572.6,647.5
0:00:24.830,574.8,651.9
0:00:24.863,579.2,654.1
0:00:24.897,581.4,658.5
0:00:24.930,583.6,665.1
0:00:24.963,585.8,671.7
0:00:24.997,588.0,678.3
0:00:25.031,588.0,684.9
0:00:25.063,588.0,691.5
0:00:25.097,590.2,700.4
0:00:25.131,592.4,704.8
0:00:25.164,594.6,711.4
0:00:25.197,596.8,718.0
0:00:25.230,601.2,726.8
0:00:25.263,603.5,735.6
0:00:25.297,603.5,742.2
0:00:25.330,605.7,751.0
0:00:25.363,603.5,755.4
0:00:25.398,603.5,759.8
0:00:25.430,603.5,764.2
0:00:25.463,603.5,766.4
0:00:25.497,603.5,768.6
0:00:25.530,601.2,766.4
0:00:25.563,601.2,764.2
0:00:25.597,599.0,764.2
0:00:25.630,596.8,764.2
0:00:25.663,596.8,764.2
0:00:25.697,596.8,764.2
0:00:25.731,594.6,764.2
0:00:25.764,594.6,764.2
0:00:25.797,594.6,764.2
0:00:25.831,594.6,764.2
0:00:25.863,594.6,764.2
0:00:25.896,592.4,764.2
0:00:25.930,592.4,762.0
0:00:25.963,590.2,762.0
0:00:25.997,590.2,762.0
0:00:26.031,588.0,762.0
0:00:26.064,583.6,764.2
0:00:26.096,581.4,764.2
0:00:26.131,577.0,764.2
0:00:26.164,572.6,764.2
0:00:26.196,568.2,764.2
0:00:26.231,561.6,764.2
0:00:26.263,557.2,764.2
0:00:26.297,552.8,762.0
0:00:26.330,548.4,762.0
0:00:26.363,544.0,759.8
0:00:26.396,539.6,757.6
0:00:26.430,530.8,757.6
0:00:26.463,524.2,757.6
0:00:26.497,517.6,757.6
0:00:26.531,508.8,757.6
0:00:26.564,499.9,753.2
0:00:26.596,488.9,751.0
0:00:26.630,480.1,748.8
0:00:26.663,469.1,744.4
0:00:26.695,460.3,742.2
0:00:26.730,449.3,742.2
0:00:26.763,440.5,742.2
0:00:26.796,431.7,740.0
0:00:26.831,425.1,740.0
0:00:26.863,416.2,737.8
0:00:26.897,409.6,737.8
0:00:26.931,403.0,737.8
0:00:26.963,396.4,740.0
0:00:26.996,387.6,740.0
0:00:27.030,381.0,740.0
0:00:27.063,374.4,740.0
0:00:27.096,367.8,737.8
0:00:27.130,363.4,735.6
0:00:27.164,359.0,735.6
0:00:27.197,354.6,737.8
0:00:27.231,348.0,740.0
0:00:27.264,343.6,740.0
0:00:27.297,337.0,740.0
0:00:27.330,332.6,737.8
0:00:27.363,326.0,735.6
0:00:27.396,321.5,735.6
0:00:27.431,319.3,737.8
0:00:27.464,319.3,742.2
0:00:27.497,317.1,742.2
0:00:27.530,317.1,742.2
0:00:27.563,317.1,742.2
0:00:27.596,319.3,742.2
0:00:27.629,321.5,742.2
0:00:27.663,321.5,742.2
0:00:27.696,323.8,742.2
0:00:27.731,323.8,742.2
0:00:27.763,323.8,742.2
0:00:27.796,326.0,742.2
0:00:27.830,326.0,744.4
0:00:27.864,326.0,744.4
0:00:27.897,326.0,744.4
0:00:27.930,326.0,744.4
0:00:27.964,326.0,744.4
0:00:27.997,323.8,744.4
0:00:28.030,323.8,746.6
0:00:28.063,323.8,751.0
0:00:28.096,323.8,757.6
0:00:28.129,326.0,762.0
0:00:28.163,328.2,768.6
0:00:28.196,330.4,777.4
0:00:28.229,332.6,784.0
0:00:28.264,337.0,788.5
0:00:28.297,339.2,792.9
0:00:28.330,345.8,799.5
0:00:28.364,348.0,803.9
0:00:28.397,352.4,810.5
0:00:28.430,354.6,814.9
0:00:28.463,356.8,817.1
0:00:28.496,359.0,817.1
0:00:28.530,361.2,817.1
0:00:28.563,365.6,817.1
0:00:28.596,370.0,819.3
0:00:28.629,372.2,821.5
0:00:28.663,376.6,825.9
0:00:28.696,378.8,830.3
0:00:28.729,383.2,834.7
0:00:28.764,387.6,834.7
0:00:28.797,392.0,834.7
0:00:28.829,396.4,834.7
0:00:28.864,403.0,836.9
0:00:28.897,407.4,841.3
0:00:28.929,411.8,845.7
0:00:28.963,416.2,850.1
0:00:28.996,418.5,850.1
0:00:29.029,420.7,847.9
0:00:29.062,422.9,847.9
0:00:29.096,427.3,847.9
0:00:29.129,429.5,850.1
0:00:29.163,431.7,852.3
0:00:29.196,433.9,854.5
0:00:29.229,438.3,854.5
0:00:29.263,438.3,852.3
0:00:29.297,440.5,852.3
0:00:29.330,442.7,854.5
0:00:29.364,444.9,856.7
0:00:29.397,449.3,858.9
0:00:29.429,451.5,863.3
