Time,Centre position X,Centre position Y
0:00:05.615,798.7,893.4
0:00:05.663,794.1,888.9
0:00:05.712,794.1,882.1
0:00:05.743,794.1,882.1
0:00:05.791,791.9,879.9
0:00:05.823,791.9,877.6
0:00:05.871,791.9,877.6
0:00:05.919,794.1,877.6
0:00:05.951,796.4,877.6
0:00:05.999,796.4,879.9
0:00:06.031,800.9,879.9
0:00:06.079,805.4,879.9
0:00:06.127,812.2,879.9
0:00:06.159,821.2,879.9
0:00:06.207,828.0,877.6
0:00:06.239,834.8,877.6
0:00:06.287,839.3,877.6
0:00:06.319,841.5,875.4
0:00:06.367,843.8,873.1
0:00:06.415,846.0,873.1
0:00:06.447,848.3,873.1
0:00:06.495,850.5,875.4
0:00:06.527,848.3,875.4
0:00:06.575,848.3,875.4
0:00:06.623,848.3,875.4
0:00:06.655,848.3,875.4
0:00:06.703,846.0,875.4
0:00:06.735,846.0,873.1
0:00:06.783,846.0,870.9
0:00:06.831,846.0,870.9
0:00:06.863,846.0,870.9
0:00:06.911,846.0,870.9
0:00:06.943,846.0,870.9
0:00:06.991,846.0,870.9
0:00:07.039,846.0,870.9
0:00:07.071,848.3,873.1
0:00:07.119,848.3,873.1
0:00:07.151,848.3,873.1
0:00:07.199,848.3,875.4
0:00:07.247,846.0,875.4
0:00:07.279,846.0,875.4
0:00:07.327,846.0,877.6
0:00:07.359,846.0,877.6
0:00:07.407,846.0,875.4
0:00:07.456,848.3,875.4
0:00:07.487,848.3,873.1
0:00:07.535,850.5,873.1
0:00:07.567,848.3,870.9
0:00:07.615,846.0,870.9
0:00:07.663,843.8,870.9
0:00:07.695,841.5,870.9
0:00:07.743,841.5,873.1
0:00:07.775,839.3,873.1
0:00:07.823,837.0,873.1
0:00:07.872,834.8,873.1
0:00:07.903,832.5,873.1
0:00:07.951,830.2,873.1
0:00:07.983,830.2,873.1
0:00:08.031,830.2,873.1
0:00:08.079,830.2,873.1
0:00:08.111,830.2,873.1
0:00:08.159,830.2,873.1
0:00:08.191,830.2,873.1
0:00:08.239,830.2,875.4
0:00:08.287,830.2,875.4
0:00:08.319,830.2,873.1
0:00:08.367,830.2,873.1
0:00:08.399,830.2,873.1
0:00:08.447,830.2,873.1
0:00:08.496,830.2,873.1
0:00:08.527,830.2,873.1
0:00:08.575,830.2,873.1
0:00:08.607,830.2,873.1
0:00:08.655,830.2,873.1
0:00:08.703,830.2,873.1
0:00:08.735,830.2,873.1
0:00:08.783,830.2,873.1
0:00:08.815,830.2,873.1
0:00:08.863,830.2,873.1
0:00:08.911,828.0,873.1
0:00:08.943,828.0,870.9
0:00:08.992,823.5,868.6
0:00:09.023,819.0,864.1
0:00:09.071,814.5,857.3
0:00:09.103,805.4,850.5
0:00:09.151,796.4,843.8
0:00:09.199,787.4,837.0
0:00:09.231,778.4,832.5
0:00:09.279,767.1,825.7
0:00:09.311,762.6,821.2
0:00:09.359,758.0,816.7
0:00:09.407,751.3,812.2
0:00:09.440,749.0,807.7
0:00:09.519,708.4,771.6
0:00:09.567,708.4,767.1
0:00:09.615,710.7,755.8
0:00:10.559,708.4,767.1
0:00:10.607,708.4,769.3
0:00:10.656,710.7,771.6
0:00:11.727,708.4,776.1
0:00:11.775,708.4,776.1
0:00:11.808,708.4,773.8
0:00:11.855,708.4,773.8
0:00:12.063,712.9,762.6
0:00:13.311,735.5,740.0
0:00:13.343,735.5,740.0
0:00:13.391,737.7,740.0
0:00:13.440,737.7,740.0
0:00:13.471,737.7,740.0
0:00:13.519,737.7,740.0
0:00:13.551,737.7,740.0
0:00:13.599,737.7,737.7
0:00:13.647,735.5,735.5
0:00:13.679,737.7,733.2
0:00:13.727,735.5,733.2
0:00:13.759,737.7,731.0
0:00:13.807,740.0,731.0
0:00:13.855,740.0,728.7
0:00:13.887,740.0,726.5
0:00:13.935,740.0,724.2
0:00:13.967,737.7,722.0
0:00:14.015,737.7,722.0
0:00:14.063,740.0,722.0
0:00:14.095,740.0,722.0
0:00:14.143,740.0,722.0
0:00:14.175,740.0,724.2
0:00:14.224,740.0,724.2
0:00:14.271,740.0,726.5
0:00:14.303,740.0,726.5
0:00:14.351,737.7,728.7
0:00:14.383,737.7,728.7
0:00:14.431,737.7,728.7
0:00:14.463,735.5,728.7
0:00:14.511,735.5,728.7
0:00:14.559,733.2,728.7
0:00:14.591,731.0,731.0
0:00:14.639,731.0,731.0
0:00:14.671,731.0,731.0
0:00:14.719,731.0,731.0
0:00:14.767,731.0,731.0
0:00:14.799,731.0,731.0
0:00:14.847,735.5,733.2
0:00:14.879,737.7,735.5
0:00:14.927,740.0,737.7
0:00:14.975,740.0,737.7
0:00:15.007,737.7,737.7
0:00:15.055,737.7,733.2
0:00:15.087,737.7,728.7
0:00:15.135,740.0,722.0
0:00:15.184,742.3,717.4
0:00:15.215,744.5,712.9
0:00:15.263,749.0,708.4
0:00:15.295,751.3,706.2
0:00:15.343,755.8,701.6
0:00:15.391,760.3,697.1
0:00:15.423,762.6,694.9
0:00:15.471,764.8,692.6
0:00:15.503,764.8,690.4
0:00:15.551,767.1,688.1
0:00:15.599,767.1,685.9
0:00:15.631,767.1,685.9
0:00:15.679,767.1,685.9
0:00:15.711,767.1,683.6
0:00:15.759,769.3,679.1
0:00:15.807,773.8,674.6
0:00:15.839,778.4,672.3
0:00:15.887,782.9,663.3
0:00:15.919,791.9,652.0
0:00:15.967,798.7,640.7
0:00:16.016,807.7,631.7
0:00:16.047,816.7,624.9
0:00:16.095,825.7,615.9
0:00:16.127,834.8,606.9
0:00:16.175,843.8,597.9
0:00:16.223,850.5,593.4
0:00:16.255,855.1,593.4
0:00:16.303,857.3,593.4
0:00:16.335,861.8,593.4
0:00:16.383,864.1,591.1
0:00:16.431,866.3,591.1
0:00:16.463,866.3,591.1
0:00:16.511,866.3,591.1
0:00:16.543,866.3,591.1
0:00:16.591,864.1,591.1
0:00:16.639,864.1,591.1
0:00:16.672,866.3,591.1
0:00:16.719,866.3,593.4
0:00:16.751,866.3,593.4
0:00:16.799,866.3,595.6
0:00:16.848,864.1,597.9
0:00:16.879,864.1,597.9
0:00:16.927,864.1,597.9
0:00:16.959,866.3,600.1
0:00:17.007,866.3,600.1
0:00:17.056,868.6,600.1
0:00:17.087,873.1,600.1
0:00:17.135,875.4,600.1
0:00:17.167,879.9,602.4
0:00:17.215,882.1,602.4
0:00:17.247,884.4,602.4
0:00:17.295,886.6,602.4
0:00:17.344,888.9,600.1
0:00:17.375,891.2,600.1
0:00:17.423,891.2,600.1
0:00:17.455,891.2,602.4
0:00:17.503,888.9,600.1
0:00:17.551,888.9,600.1
0:00:17.583,888.9,600.1
0:00:17.631,888.9,600.1
0:00:17.663,888.9,600.1
0:00:17.711,888.9,600.1
0:00:17.759,888.9,600.1
0:00:17.791,888.9,600.1
0:00:17.839,888.9,600.1
0:00:17.871,888.9,600.1
0:00:17.919,888.9,600.1
0:00:17.967,888.9,600.1
0:00:17.999,888.9,600.1
0:00:18.048,888.9,600.1
0:00:18.080,888.9,600.1
0:00:18.128,888.9,600.1
0:00:18.176,891.2,600.1
0:00:18.208,891.2,600.1
0:00:18.255,893.4,600.1
0:00:18.287,897.9,597.9
0:00:18.335,907.0,597.9
0:00:18.383,913.7,597.9
0:00:18.415,920.5,597.9
0:00:18.463,925.0,600.1
0:00:18.495,927.3,600.1
0:00:18.543,927.3,600.1
0:00:18.592,929.5,600.1
0:00:18.623,929.5,600.1
0:00:18.671,929.5,597.9
0:00:18.703,929.5,597.9
0:00:18.751,929.5,597.9
0:00:18.799,927.3,597.9
0:00:18.831,927.3,597.9
0:00:18.879,927.3,597.9
0:00:18.911,927.3,597.9
0:00:18.960,927.3,600.1
0:00:19.007,927.3,600.1
0:00:19.039,927.3,602.4
0:00:19.087,922.7,602.4
0:00:19.119,920.5,602.4
0:00:19.167,918.2,602.4
0:00:19.215,918.2,604.6
0:00:19.247,916.0,604.6
0:00:19.295,913.7,604.6
0:00:19.327,911.5,604.6
0:00:19.376,909.2,602.4
0:00:19.423,907.0,600.1
0:00:19.455,900.2,600.1
0:00:19.503,895.7,602.4
0:00:19.535,895.7,602.4
0:00:19.583,893.4,602.4
0:00:19.631,893.4,602.4
0:00:19.663,893.4,602.4
0:00:19.711,895.7,602.4
0:00:19.743,893.4,600.1
0:00:19.791,891.2,602.4
0:00:19.839,891.2,600.1
0:00:19.871,891.2,600.1
0:00:19.919,891.2,600.1
0:00:19.951,891.2,602.4
0:00:19.999,891.2,602.4
0:00:20.031,891.2,602.4
0:00:20.079,891.2,600.1
0:00:20.127,893.4,600.1
0:00:20.159,891.2,600.1
0:00:20.208,891.2,600.1
0:00:20.239,891.2,600.1
0:00:20.287,891.2,600.1
0:00:20.335,891.2,600.1
0:00:20.367,891.2,600.1
0:00:20.415,891.2,600.1
0:00:20.447,891.2,600.1
0:00:20.495,891.2,600.1
0:00:20.543,891.2,600.1
0:00:20.575,891.2,600.1
0:00:20.623,891.2,600.1
0:00:20.655,888.9,597.9
0:00:20.703,888.9,597.9
0:00:20.752,886.6,600.1
0:00:20.783,886.6,600.1
0:00:20.831,886.6,597.9
0:00:20.863,886.6,597.9
0:00:20.911,886.6,597.9
0:00:20.959,884.4,597.9
0:00:20.991,884.4,595.6
0:00:21.039,884.4,595.6
0:00:21.071,882.1,597.9
0:00:21.119,882.1,597.9
0:00:21.167,882.1,597.9
0:00:21.199,879.9,597.9
0:00:21.247,877.6,597.9
0:00:21.279,879.9,600.1
0:00:21.327,877.6,597.9
0:00:21.375,877.6,595.6
0:00:21.408,877.6,597.9
0:00:21.455,877.6,597.9
0:00:21.487,877.6,597.9
0:00:21.535,877.6,595.6
0:00:21.584,877.6,597.9
0:00:21.615,877.6,597.9
0:00:21.663,875.4,595.6
0:00:21.695,877.6,597.9
0:00:21.744,875.4,595.6
0:00:21.791,877.6,597.9
0:00:21.823,877.6,597.9
0:00:21.872,877.6,595.6
0:00:21.903,877.6,597.9
0:00:21.951,877.6,597.9
0:00:21.999,877.6,595.6
0:00:22.031,877.6,597.9
0:00:22.079,877.6,597.9
0:00:22.111,877.6,595.6
0:00:22.159,877.6,597.9
0:00:22.208,877.6,595.6
0:00:22.239,877.6,597.9
0:00:22.287,877.6,597.9
0:00:22.319,877.6,595.6
0:00:22.367,877.6,597.9
0:00:22.415,877.6,597.9
0:00:22.447,877.6,597.9
0:00:22.496,877.6,595.6
0:00:22.527,877.6,597.9
0:00:22.575,877.6,597.9
0:00:22.607,877.6,597.9
0:00:22.655,875.4,595.6
0:00:22.704,877.6,595.6
0:00:22.735,875.4,595.6
0:00:22.783,875.4,595.6
0:00:22.815,873.1,595.6
0:00:22.863,873.1,597.9
0:00:22.912,873.1,597.9
0:00:22.943,873.1,597.9
0:00:22.991,873.1,595.6
0:00:23.023,875.4,597.9
0:00:23.071,875.4,595.6
0:00:23.119,875.4,595.6
0:00:23.151,875.4,595.6
0:00:23.200,875.4,595.6
0:00:23.231,875.4,595.6
0:00:23.279,875.4,595.6
0:00:23.327,875.4,597.9
0:00:23.359,875.4,595.6
0:00:23.407,875.4,597.9
0:00:23.439,875.4,595.6
0:00:23.487,875.4,595.6
0:00:23.535,875.4,595.6
0:00:23.568,875.4,595.6
0:00:23.615,875.4,597.9
0:00:23.647,875.4,595.6
0:00:23.695,875.4,597.9
0:00:23.743,875.4,595.6
0:00:23.775,875.4,597.9
0:00:23.823,875.4,595.6
0:00:23.855,875.4,595.6
0:00:23.903,875.4,597.9
0:00:23.951,875.4,595.6
0:00:23.983,875.4,597.9
0:00:24.031,875.4,595.6
0:00:24.063,875.4,595.6
0:00:24.111,875.4,593.4
0:00:24.159,873.1,593.4
0:00:24.191,875.4,595.6
0:00:24.239,873.1,595.6
0:00:24.271,873.1,595.6
0:00:24.319,870.9,595.6
0:00:24.367,866.3,595.6
0:00:24.399,864.1,595.6
0:00:24.447,864.1,597.9
0:00:24.479,864.1,597.9
0:00:24.527,864.1,595.6
0:00:24.575,864.1,595.6
0:00:24.607,861.8,595.6
0:00:24.656,864.1,595.6
0:00:24.687,864.1,595.6
0:00:24.735,864.1,595.6
0:00:24.783,866.3,595.6
0:00:24.815,866.3,595.6
0:00:24.863,870.9,595.6
0:00:24.895,868.6,595.6
0:00:24.943,870.9,595.6
0:00:24.992,870.9,595.6
0:00:25.023,870.9,595.6
0:00:25.072,870.9,595.6
0:00:25.103,870.9,595.6
0:00:25.151,870.9,595.6
0:00:25.199,870.9,595.6
0:00:25.231,870.9,595.6
0:00:25.279,870.9,595.6
0:00:25.311,870.9,595.6
0:00:25.359,873.1,597.9
0:00:25.391,873.1,597.9
0:00:25.439,873.1,597.9
0:00:25.488,873.1,597.9
0:00:25.519,873.1,597.9
0:00:25.567,873.1,597.9
0:00:25.599,873.1,597.9
0:00:25.647,873.1,597.9
0:00:25.695,873.1,597.9
0:00:25.727,873.1,597.9
0:00:25.775,875.4,595.6
0:00:25.807,875.4,595.6
0:00:25.855,875.4,595.6
0:00:25.903,875.4,595.6
0:00:25.935,875.4,595.6
0:00:25.983,875.4,595.6
0:00:26.015,875.4,595.6
0:00:26.063,873.1,595.6
0:00:26.111,873.1,595.6
0:00:26.143,875.4,595.6
0:00:26.191,875.4,595.6
0:00:26.223,875.4,595.6
0:00:26.271,877.6,595.6
0:00:26.319,877.6,595.6
0:00:26.351,879.9,595.6
0:00:26.399,879.9,597.9
0:00:26.431,879.9,600.1
0:00:26.479,882.1,600.1
0:00:26.527,879.9,600.1
0:00:26.559,879.9,600.1
0:00:26.607,879.9,602.4
0:00:26.639,877.6,602.4
0:00:26.687,875.4,604.6
0:00:26.735,873.1,604.6
0:00:26.767,868.6,604.6
0:00:26.815,866.3,606.9
0:00:26.847,861.8,609.1
0:00:26.895,859.6,611.4
0:00:26.943,857.3,611.4
0:00:26.975,855.1,611.4
0:00:27.023,852.8,611.4
0:00:27.055,848.3,611.4
0:00:27.103,846.0,613.7
0:00:27.151,841.5,615.9
0:00:27.183,837.0,618.2
0:00:27.231,834.8,622.7
0:00:27.263,832.5,624.9
0:00:27.311,830.2,624.9
0:00:27.359,830.2,624.9
0:00:27.391,830.2,622.7
0:00:27.439,830.2,622.7
0:00:27.471,832.5,622.7
0:00:27.520,832.5,622.7
0:00:27.567,832.5,620.4
0:00:27.599,832.5,622.7
0:00:27.647,832.5,620.4
0:00:27.679,832.5,620.4
0:00:27.727,832.5,620.4
0:00:27.776,832.5,620.4
0:00:27.807,832.5,620.4
0:00:27.856,832.5,620.4
0:00:27.887,832.5,620.4
0:00:27.935,832.5,620.4
0:00:27.983,832.5,620.4
0:00:28.015,832.5,624.9
0:00:28.063,830.2,627.2
0:00:28.095,828.0,634.0
0:00:28.144,825.7,640.7
0:00:28.175,821.2,649.8
0:00:28.223,816.7,658.8
0:00:28.272,814.5,670.1
0:00:28.303,816.7,681.3
0:00:28.351,814.5,694.9
0:00:28.383,812.2,708.4
0:00:28.431,805.4,719.7
0:00:28.479,800.9,733.2
0:00:28.511,798.7,746.8
0:00:28.559,794.1,760.3
0:00:28.591,789.6,771.6
0:00:28.640,785.1,780.6
0:00:28.687,780.6,791.9
0:00:28.719,776.1,805.4
0:00:28.767,771.6,816.7
0:00:28.799,767.1,828.0
0:00:28.847,762.6,832.5
0:00:28.895,760.3,837.0
0:00:28.928,758.0,843.8
0:00:28.975,760.3,848.3
0:00:29.007,760.3,852.8
0:00:29.056,760.3,857.3
0:00:29.103,760.3,861.8
0:00:29.135,762.6,866.3
0:00:29.183,767.1,873.1
0:00:29.215,771.6,877.6
0:00:29.263,776.1,882.1
0:00:29.311,778.4,884.4
0:00:29.343,780.6,888.9
0:00:29.392,782.9,888.9
0:00:29.423,782.9,888.9
0:00:29.472,785.1,891.2
0:00:29.519,785.1,888.9
0:00:29.551,782.9,888.9
0:00:29.599,782.9,888.9
0:00:29.631,785.1,888.9
0:00:29.679,785.1,888.9
0:00:29.727,785.1,888.9
0:00:29.759,785.1,888.9
0:00:29.808,785.1,891.2
0:00:29.839,785.1,888.9
0:00:29.887,785.1,888.9
0:00:29.935,782.9,888.9
0:00:29.967,782.9,888.9
0:00:30.015,782.9,886.6
0:00:30.047,785.1,888.9
0:00:30.095,787.4,888.9
0:00:30.143,789.6,886.6
0:00:30.175,789.6,888.9
0:00:30.224,787.4,891.2
0:00:30.255,787.4,891.2
0:00:30.303,787.4,891.2
0:00:30.351,785.1,888.9
0:00:30.383,785.1,886.6
0:00:30.431,782.9,884.4
0:00:30.463,782.9,884.4
0:00:30.511,782.9,884.4
0:00:30.559,782.9,884.4
0:00:30.591,782.9,884.4
0:00:30.639,782.9,886.6
0:00:30.671,782.9,886.6
0:00:30.719,782.9,886.6
0:00:30.767,782.9,886.6
0:00:30.799,785.1,886.6
0:00:30.847,785.1,886.6
0:00:30.879,785.1,886.6
0:00:30.927,785.1,886.6
0:00:30.975,785.1,886.6
0:00:31.007,785.1,886.6
0:00:31.055,782.9,886.6
0:00:31.087,782.9,886.6
0:00:31.135,782.9,886.6
0:00:31.167,782.9,886.6
0:00:31.215,782.9,886.6
0:00:31.263,782.9,886.6
0:00:31.295,782.9,886.6
0:00:31.343,782.9,886.6
0:00:31.375,782.9,884.4
0:00:31.423,782.9,886.6
0:00:31.472,782.9,886.6
0:00:31.503,782.9,884.4
0:00:31.552,782.9,886.6
0:00:31.583,782.9,886.6
0:00:31.631,782.9,886.6
0:00:31.679,782.9,886.6
0:00:31.711,782.9,884.4
0:00:31.759,782.9,886.6
0:00:31.791,782.9,886.6
0:00:31.840,782.9,886.6
0:00:31.887,785.1,884.4
0:00:31.919,785.1,884.4
0:00:31.967,785.1,884.4
0:00:31.999,785.1,882.1
0:00:32.048,785.1,879.9
0:00:32.096,785.1,879.9
0:00:32.127,785.1,879.9
0:00:32.175,785.1,882.1
0:00:32.207,782.9,884.4
0:00:32.255,782.9,884.4
0:00:32.303,780.6,884.4
0:00:32.335,782.9,884.4
0:00:32.383,782.9,884.4
0:00:32.415,782.9,884.4
0:00:32.463,782.9,884.4
0:00:32.511,782.9,884.4
0:00:32.543,782.9,884.4
0:00:32.591,780.6,882.1
0:00:32.623,780.6,882.1
0:00:32.672,780.6,882.1
0:00:32.719,780.6,884.4
0:00:32.751,780.6,884.4
0:00:32.799,780.6,884.4
0:00:32.831,780.6,884.4
0:00:32.879,780.6,884.4
0:00:32.927,780.6,882.1
0:00:32.959,780.6,884.4
0:00:33.007,780.6,884.4
0:00:33.039,780.6,884.4
0:00:33.087,780.6,884.4
0:00:33.135,780.6,884.4
0:00:33.167,780.6,884.4
0:00:33.215,780.6,884.4
0:00:33.247,780.6,884.4
0:00:33.296,780.6,884.4
0:00:33.343,780.6,884.4
0:00:33.375,780.6,884.4
0:00:33.424,780.6,884.4
0:00:33.455,780.6,884.4
0:00:33.503,780.6,884.4
0:00:33.551,780.6,884.4
0:00:33.583,780.6,884.4
0:00:33.631,780.6,884.4
0:00:33.663,780.6,884.4
0:00:33.711,780.6,884.4
0:00:33.759,780.6,884.4
0:00:33.791,780.6,884.4
0:00:33.839,780.6,884.4
0:00:33.871,780.6,884.4
0:00:33.919,780.6,884.4
0:00:33.951,780.6,884.4
0:00:33.999,780.6,884.4
0:00:34.047,780.6,884.4
0:00:34.080,780.6,884.4
0:00:34.127,780.6,884.4
0:00:34.159,780.6,884.4
0:00:34.207,780.6,884.4
0:00:34.255,780.6,884.4
0:00:34.287,780.6,884.4
0:00:34.335,780.6,884.4
0:00:34.367,780.6,884.4
0:00:34.415,780.6,884.4
0:00:34.463,780.6,882.1
0:00:34.495,780.6,884.4
0:00:34.543,778.4,884.4
0:00:34.575,778.4,884.4
0:00:34.624,780.6,884.4
0:00:34.671,780.6,884.4
0:00:34.703,780.6,884.4
0:00:34.751,780.6,884.4
0:00:34.783,780.6,882.1
0:00:34.831,780.6,884.4
0:00:34.879,780.6,884.4
0:00:34.911,780.6,882.1
0:00:34.959,780.6,882.1
0:00:34.991,780.6,884.4
0:00:35.039,780.6,884.4
0:00:35.087,780.6,882.1
0:00:35.119,780.6,884.4
0:00:35.168,780.6,884.4
0:00:35.199,780.6,882.1
0:00:35.247,780.6,882.1
0:00:35.295,780.6,882.1
0:00:35.327,780.6,882.1
0:00:35.375,780.6,882.1
0:00:35.407,780.6,884.4
0:00:35.455,780.6,884.4
0:00:35.504,780.6,884.4
0:00:35.535,780.6,884.4
0:00:35.583,780.6,884.4
0:00:35.615,780.6,884.4
0:00:35.663,780.6,884.4
0:00:35.711,780.6,884.4
0:00:35.743,780.6,884.4
0:00:35.791,780.6,882.1
0:00:35.823,780.6,882.1
0:00:35.871,780.6,882.1
0:00:35.919,780.6,882.1
0:00:35.951,780.6,882.1
0:00:36.000,780.6,882.1
0:00:36.031,780.6,882.1
0:00:36.079,780.6,882.1
0:00:36.127,780.6,882.1
0:00:36.159,780.6,882.1
0:00:36.208,780.6,884.4
0:00:36.239,778.4,884.4
0:00:36.288,778.4,884.4
0:00:36.336,778.4,884.4
0:00:36.367,778.4,884.4
0:00:36.415,778.4,884.4
0:00:36.447,780.6,884.4
0:00:36.495,780.6,884.4
0:00:36.543,780.6,884.4
0:00:36.575,780.6,884.4
0:00:36.623,780.6,884.4
0:00:36.655,780.6,884.4
0:00:36.703,780.6,882.1
0:00:36.735,782.9,882.1
0:00:36.783,782.9,882.1
0:00:36.831,782.9,882.1
0:00:36.863,782.9,882.1
0:00:36.911,782.9,882.1
0:00:36.943,782.9,882.1
0:00:36.991,780.6,882.1
0:00:37.039,780.6,884.4
0:00:37.071,780.6,882.1
0:00:37.119,780.6,882.1
0:00:37.151,782.9,882.1
0:00:37.199,782.9,882.1
0:00:37.247,782.9,882.1
0:00:37.279,782.9,882.1
0:00:37.328,782.9,882.1
0:00:37.359,782.9,882.1
0:00:37.407,785.1,882.1
0:00:37.456,785.1,882.1
0:00:37.487,785.1,882.1
0:00:37.535,785.1,882.1
0:00:37.567,785.1,882.1
0:00:37.616,785.1,879.9
0:00:37.663,785.1,882.1
0:00:37.695,782.9,882.1
0:00:37.743,780.6,882.1
0:00:37.775,780.6,882.1
0:00:37.823,780.6,882.1
0:00:37.871,780.6,879.9
0:00:37.903,780.6,879.9
0:00:37.951,780.6,879.9
0:00:37.983,780.6,879.9
0:00:38.031,780.6,879.9
0:00:38.079,780.6,879.9
0:00:38.111,782.9,879.9
0:00:38.159,782.9,879.9
0:00:38.191,782.9,879.9
0:00:38.239,780.6,879.9
0:00:38.288,782.9,879.9
0:00:38.319,782.9,879.9
0:00:38.367,782.9,882.1
0:00:38.399,785.1,882.1
0:00:38.447,785.1,882.1
0:00:38.495,785.1,882.1
0:00:38.527,785.1,882.1
0:00:38.575,785.1,882.1
0:00:38.607,785.1,882.1
0:00:38.655,785.1,882.1
0:00:38.703,785.1,882.1
0:00:38.735,785.1,884.4
0:00:38.784,785.1,884.4
0:00:38.815,785.1,884.4
0:00:38.863,785.1,886.6
0:00:38.911,785.1,886.6
0:00:38.943,785.1,886.6
0:00:38.991,785.1,886.6
0:00:39.023,785.1,886.6
0:00:39.071,785.1,886.6
0:00:39.119,785.1,888.9
0:00:39.151,785.1,886.6
0:00:39.199,785.1,886.6
0:00:39.231,785.1,888.9
0:00:39.280,785.1,888.9
0:00:39.312,785.1,888.9
0:00:39.359,782.9,888.9
0:00:39.407,782.9,886.6
0:00:39.439,782.9,886.6
0:00:39.487,782.9,886.6
0:00:39.519,780.6,886.6
0:00:39.567,780.6,886.6
0:00:39.615,780.6,884.4
0:00:39.647,780.6,886.6
0:00:39.696,782.9,886.6
0:00:39.727,782.9,886.6
0:00:39.775,780.6,884.4
0:00:39.823,782.9,886.6
0:00:39.855,780.6,884.4
0:00:39.903,782.9,886.6
0:00:39.935,782.9,886.6
0:00:39.983,782.9,884.4
0:00:40.031,782.9,886.6
0:00:40.063,782.9,884.4
0:00:40.111,782.9,886.6
0:00:40.143,782.9,884.4
0:00:40.191,782.9,886.6
0:00:40.239,782.9,886.6
0:00:40.271,782.9,884.4
0:00:40.319,782.9,886.6
