Time,Centre position X,Centre position Y
0:00:04.401,864.1,171.9
0:00:04.435,868.4,169.8
0:00:04.467,870.6,169.8
0:00:04.500,874.9,171.9
0:00:04.535,877.1,174.1
0:00:04.567,879.3,174.1
0:00:04.600,879.3,176.3
0:00:04.634,881.5,176.3
0:00:04.668,885.8,176.3
0:00:04.701,888.0,176.3
0:00:04.734,892.4,176.3
0:00:04.767,894.5,176.3
0:00:04.801,898.9,176.3
0:00:04.834,901.1,178.5
0:00:04.867,903.2,180.6
0:00:04.900,903.2,180.6
0:00:04.933,905.4,182.8
0:00:04.968,905.4,182.8
0:00:05.001,907.6,182.8
0:00:05.034,907.6,182.8
0:00:05.067,907.6,182.8
0:00:05.100,907.6,182.8
0:00:05.132,905.4,182.8
0:00:05.167,905.4,182.8
0:00:05.200,905.4,182.8
0:00:05.233,905.4,182.8
0:00:05.266,905.4,180.6
0:00:05.300,905.4,180.6
0:00:05.334,903.2,180.6
0:00:05.368,903.2,180.6
0:00:05.401,903.2,180.6
0:00:05.434,901.1,180.6
0:00:05.467,901.1,178.5
0:00:05.500,898.9,178.5
0:00:05.532,898.9,178.5
0:00:05.566,898.9,178.5
0:00:05.600,896.7,178.5
0:00:05.634,896.7,178.5
0:00:05.667,896.7,178.5
0:00:05.701,894.5,180.6
0:00:05.734,892.4,180.6
0:00:05.768,890.2,180.6
0:00:05.801,888.0,180.6
0:00:05.833,883.6,182.8
0:00:05.867,879.3,185.0
0:00:05.900,877.1,187.2
0:00:05.933,872.8,189.4
0:00:05.967,868.4,189.4
0:00:06.000,866.2,189.4
0:00:06.033,868.4,189.4
0:00:06.068,868.4,189.4
0:00:06.101,868.4,191.5
0:00:06.134,870.6,191.5
0:00:06.168,870.6,191.5
0:00:06.201,874.9,191.5
0:00:06.233,879.3,191.5
0:00:06.267,881.5,191.5
0:00:06.300,885.8,193.7
0:00:06.333,885.8,193.7
0:00:06.368,888.0,195.9
0:00:06.401,888.0,198.1
0:00:06.434,890.2,200.2
0:00:06.468,890.2,200.2
0:00:06.501,892.4,202.4
0:00:06.534,894.5,202.4
0:00:06.568,896.7,206.8
0:00:06.601,898.9,208.9
0:00:06.633,898.9,213.3
0:00:06.667,898.9,217.6
0:00:06.701,898.9,222.0
0:00:06.733,896.7,224.2
0:00:06.768,896.7,226.4
0:00:06.800,896.7,230.7
0:00:06.834,896.7,232.9
0:00:06.868,896.7,237.2
0:00:06.899,894.5,239.4
0:00:06.933,894.5,243.8
0:00:06.968,894.5,248.1
0:00:07.000,892.4,252.5
0:00:07.034,888.0,259.0
0:00:07.067,885.8,263.4
0:00:07.100,885.8,267.7
0:00:07.134,885.8,272.1
0:00:07.167,885.8,276.4
0:00:07.199,885.8,280.8
0:00:07.233,885.8,285.1
0:00:07.267,883.6,291.6
0:00:07.300,883.6,298.2
0:00:07.332,879.3,306.9
0:00:07.366,877.1,315.6
0:00:07.401,874.9,324.3
0:00:07.433,870.6,330.8
0:00:07.466,868.4,339.5
0:00:07.500,866.2,346.1
0:00:07.533,864.1,352.6
0:00:07.567,861.9,361.3
0:00:07.601,859.7,367.8
0:00:07.634,855.4,372.2
0:00:07.667,851.0,376.5
0:00:07.700,848.8,383.1
0:00:07.734,844.5,387.4
0:00:07.767,842.3,393.9
0:00:07.801,842.3,398.3
0:00:07.833,840.1,402.6
0:00:07.866,835.8,409.2
0:00:07.901,831.4,415.7
0:00:07.934,824.9,420.1
0:00:07.966,818.4,424.4
0:00:08.000,811.8,430.9
0:00:08.034,805.3,433.1
0:00:08.067,800.9,437.5
0:00:08.100,796.6,441.8
0:00:08.133,792.2,446.2
0:00:08.166,785.7,450.5
0:00:08.201,783.5,452.7
0:00:08.233,781.4,454.9
0:00:08.267,777.0,452.7
0:00:08.301,772.6,452.7
0:00:08.334,770.5,450.5
0:00:08.367,770.5,450.5
0:00:08.401,768.3,450.5
0:00:08.434,766.1,450.5
0:00:08.467,761.8,450.5
0:00:08.501,761.8,448.4
0:00:08.534,757.4,448.4
0:00:08.567,753.1,446.2
0:00:08.601,750.9,446.2
0:00:08.633,748.7,446.2
0:00:08.667,746.5,446.2
0:00:08.701,744.4,446.2
0:00:08.733,742.2,444.0
0:00:08.767,740.0,441.8
0:00:08.801,737.8,439.6
0:00:08.834,737.8,439.6
0:00:08.866,735.6,437.5
0:00:08.900,733.5,435.3
0:00:08.933,731.3,435.3
0:00:08.966,729.1,433.1
0:00:09.000,724.8,430.9
0:00:09.033,722.6,428.8
0:00:09.067,718.2,426.6
0:00:09.100,716.1,424.4
0:00:09.133,711.7,422.2
0:00:09.167,709.5,417.9
0:00:09.201,707.4,415.7
0:00:09.234,707.4,411.4
0:00:09.266,707.4,409.2
0:00:09.299,705.2,407.0
0:00:09.332,703.0,404.8
0:00:09.366,703.0,402.6
0:00:09.399,700.8,400.5
0:00:09.433,698.6,398.3
0:00:09.466,698.6,396.1
0:00:09.499,696.5,393.9
0:00:09.534,696.5,393.9
0:00:09.566,694.3,391.8
0:00:09.599,692.1,387.4
0:00:09.633,692.1,385.2
0:00:09.667,692.1,380.9
0:00:09.699,694.3,378.7
0:00:09.733,696.5,376.5
0:00:09.765,696.5,376.5
0:00:09.799,694.3,374.4
0:00:09.833,694.3,372.2
0:00:09.867,694.3,370.0
0:00:09.899,689.9,367.8
0:00:09.934,687.8,365.6
0:00:09.967,685.6,363.5
0:00:10.000,685.6,361.3
0:00:10.034,685.6,359.1
0:00:10.066,685.6,356.9
0:00:10.099,687.8,356.9
0:00:10.132,687.8,354.8
0:00:10.166,687.8,354.8
0:00:10.199,687.8,352.6
0:00:10.234,687.8,352.6
0:00:10.267,687.8,352.6
0:00:10.299,687.8,352.6
0:00:10.333,687.8,354.8
0:00:10.366,689.9,356.9
0:00:10.400,692.1,359.1
0:00:10.433,694.3,361.3
0:00:10.467,694.3,361.3
0:00:10.500,696.5,363.5
0:00:10.533,696.5,363.5
0:00:10.566,696.5,365.6
0:00:10.599,696.5,365.6
0:00:10.633,696.5,367.8
0:00:10.666,696.5,367.8
0:00:10.699,696.5,370.0
0:00:10.733,696.5,370.0
0:00:10.767,696.5,372.2
0:00:10.800,696.5,372.2
0:00:10.833,696.5,372.2
0:00:10.867,694.3,372.2
0:00:10.899,694.3,372.2
0:00:10.933,694.3,372.2
0:00:10.966,692.1,372.2
0:00:11.000,692.1,372.2
0:00:11.033,692.1,372.2
0:00:11.066,692.1,372.2
0:00:11.100,692.1,372.2
0:00:11.134,692.1,372.2
0:00:11.166,692.1,372.2
0:00:11.200,692.1,372.2
0:00:11.233,694.3,372.2
0:00:11.266,694.3,372.2
0:00:11.299,694.3,372.2
0:00:11.333,694.3,372.2
0:00:11.366,694.3,372.2
0:00:11.399,696.5,372.2
0:00:11.433,696.5,372.2
0:00:11.467,698.6,372.2
0:00:11.499,700.8,372.2
0:00:11.533,705.2,372.2
0:00:11.567,707.4,372.2
0:00:11.599,711.7,370.0
0:00:11.632,713.9,370.0
0:00:11.665,716.1,370.0
0:00:11.699,716.1,370.0
0:00:11.732,716.1,367.8
0:00:11.766,713.9,370.0
0:00:11.800,711.7,370.0
0:00:11.833,711.7,374.4
0:00:11.866,711.7,376.5
0:00:11.900,709.5,378.7
0:00:11.932,711.7,378.7
0:00:11.966,711.7,378.7
0:00:12.000,713.9,380.9
0:00:12.032,716.1,380.9
0:00:12.067,716.1,383.1
0:00:12.100,716.1,383.1
0:00:12.133,716.1,387.4
0:00:12.166,716.1,391.8
0:00:12.199,718.2,396.1
0:00:12.233,720.4,402.6
0:00:12.266,722.6,409.2
0:00:12.300,724.8,413.5
0:00:12.332,724.8,420.1
0:00:12.367,724.8,424.4
0:00:12.399,724.8,426.6
0:00:12.431,726.9,428.8
0:00:12.466,726.9,433.1
0:00:12.499,729.1,435.3
0:00:12.533,731.3,439.6
0:00:12.567,735.6,444.0
0:00:12.599,737.8,446.2
0:00:12.632,740.0,450.5
0:00:12.667,744.4,454.9
0:00:12.699,746.5,457.1
0:00:12.732,748.7,461.4
0:00:12.767,753.1,463.6
0:00:12.799,755.2,465.8
0:00:12.832,761.8,467.9
0:00:12.865,766.1,467.9
0:00:12.898,768.3,470.1
0:00:12.932,770.5,472.3
0:00:12.966,772.6,474.5
0:00:12.999,774.8,476.6
0:00:13.032,777.0,478.8
0:00:13.067,779.2,478.8
0:00:13.100,779.2,478.8
0:00:13.132,779.2,478.8
0:00:13.166,777.0,478.8
0:00:13.199,777.0,476.6
0:00:13.232,777.0,474.5
0:00:13.266,774.8,474.5
0:00:13.298,774.8,472.3
0:00:13.332,774.8,470.1
0:00:13.367,774.8,470.1
0:00:13.399,777.0,470.1
0:00:13.433,777.0,470.1
0:00:13.467,777.0,470.1
0:00:13.500,779.2,467.9
0:00:13.532,781.4,467.9
0:00:13.566,781.4,467.9
0:00:13.599,783.5,467.9
0:00:13.631,785.7,467.9
0:00:13.665,787.9,467.9
0:00:13.699,790.1,467.9
0:00:13.732,792.2,467.9
0:00:13.765,796.6,467.9
0:00:13.799,800.9,467.9
0:00:13.833,803.1,467.9
0:00:13.866,807.5,470.1
0:00:13.899,811.8,470.1
0:00:13.932,816.2,470.1
0:00:13.964,820.5,467.9
0:00:13.999,827.1,467.9
0:00:14.032,831.4,467.9
0:00:14.066,835.8,467.9
0:00:14.099,842.3,467.9
0:00:14.133,846.6,467.9
0:00:14.165,853.2,470.1
0:00:14.200,859.7,474.5
0:00:14.233,864.1,476.6
0:00:14.266,870.6,476.6
0:00:14.299,877.1,476.6
0:00:14.333,879.3,476.6
0:00:14.365,883.6,476.6
0:00:14.399,885.8,474.5
0:00:14.432,888.0,472.3
0:00:14.466,890.2,472.3
0:00:14.499,890.2,472.3
0:00:14.532,892.4,470.1
0:00:14.565,892.4,470.1
0:00:14.600,892.4,467.9
0:00:14.633,894.5,467.9
0:00:14.666,898.9,465.8
0:00:14.699,901.1,463.6
0:00:14.733,907.6,463.6
0:00:14.766,911.9,461.4
0:00:14.800,916.3,459.2
0:00:14.832,922.8,457.1
0:00:14.865,927.2,454.9
0:00:14.900,933.7,454.9
0:00:14.932,938.1,452.7
0:00:14.964,942.4,452.7
0:00:14.999,944.6,448.4
0:00:15.033,948.9,444.0
0:00:15.065,953.3,437.5
0:00:15.099,953.3,433.1
0:00:15.133,955.5,428.8
0:00:15.165,959.8,424.4
0:00:15.199,964.2,420.1
0:00:15.233,970.7,417.9
0:00:15.266,972.9,415.7
0:00:15.300,979.4,415.7
0:00:15.333,983.8,413.5
0:00:15.366,985.9,411.4
0:00:15.399,988.1,409.2
0:00:15.432,985.9,404.8
0:00:15.465,983.8,402.6
0:00:15.499,979.4,402.6
0:00:15.532,979.4,400.5
0:00:15.565,977.2,398.3
0:00:15.599,977.2,398.3
0:00:15.632,979.4,393.9
0:00:15.666,981.6,391.8
0:00:15.700,983.8,389.6
0:00:15.733,985.9,385.2
0:00:15.766,990.3,378.7
0:00:15.800,992.5,376.5
0:00:15.832,994.6,370.0
0:00:15.866,996.8,363.5
0:00:15.898,996.8,356.9
0:00:15.932,999.0,348.2
0:00:15.965,999.0,341.7
0:00:15.998,996.8,339.5
0:00:16.032,994.6,337.4
0:00:16.065,994.6,333.0
0:00:16.098,994.6,328.6
0:00:16.132,994.6,326.5
0:00:16.166,994.6,322.1
0:00:16.198,994.6,319.9
0:00:16.232,994.6,315.6
0:00:16.266,994.6,313.4
0:00:16.298,994.6,309.1
0:00:16.332,992.5,302.5
0:00:16.365,990.3,296.0
0:00:16.398,988.1,291.6
0:00:16.432,988.1,285.1
0:00:16.465,985.9,280.8
0:00:16.499,985.9,276.4
0:00:16.533,983.8,272.1
0:00:16.565,983.8,267.7
0:00:16.598,981.6,263.4
0:00:16.632,979.4,259.0
0:00:16.665,977.2,256.8
0:00:16.698,975.1,254.6
0:00:16.732,972.9,252.5
0:00:16.765,972.9,250.3
0:00:16.798,970.7,248.1
0:00:16.833,968.5,243.8
0:00:16.865,968.5,241.6
0:00:16.899,968.5,237.2
0:00:16.933,968.5,235.1
0:00:16.965,968.5,232.9
0:00:16.998,966.4,235.1
0:00:17.032,964.2,235.1
0:00:17.066,959.8,235.1
0:00:17.098,957.6,232.9
0:00:17.132,955.5,230.7
0:00:17.165,951.1,228.5
0:00:17.199,946.8,224.2
0:00:17.233,944.6,219.8
0:00:17.266,940.2,215.5
0:00:17.299,935.9,211.1
0:00:17.333,931.5,206.8
0:00:17.365,927.2,202.4
0:00:17.398,920.6,200.2
0:00:17.432,914.1,195.9
0:00:17.466,909.8,191.5
0:00:17.498,905.4,189.4
0:00:17.532,901.1,185.0
0:00:17.566,896.7,180.6
0:00:17.599,894.5,178.5
0:00:17.633,890.2,176.3
0:00:17.666,885.8,174.1
0:00:17.699,879.3,176.3
0:00:17.732,874.9,176.3
0:00:17.765,872.8,176.3
0:00:17.799,868.4,176.3
0:00:17.833,866.2,174.1
0:00:17.865,864.1,171.9
0:00:17.899,864.1,169.8
0:00:17.932,861.9,167.6
0:00:17.965,859.7,167.6
0:00:17.999,857.5,169.8
0:00:18.033,857.5,169.8
0:00:18.066,857.5,169.8
0:00:18.098,857.5,169.8
0:00:18.132,857.5,169.8
0:00:18.165,859.7,169.8
0:00:18.198,859.7,169.8
0:00:18.231,859.7,169.8
0:00:18.265,861.9,169.8
0:00:18.299,861.9,169.8
0:00:18.331,861.9,169.8
0:00:18.365,861.9,169.8
0:00:18.398,861.9,169.8
0:00:18.431,861.9,169.8
0:00:18.465,861.9,169.8
0:00:18.499,861.9,169.8
0:00:18.532,861.9,169.8
0:00:18.565,861.9,169.8
0:00:18.599,861.9,169.8
0:00:18.631,861.9,169.8
0:00:18.665,861.9,169.8
0:00:18.698,864.1,169.8
0:00:18.731,861.9,171.9
0:00:18.765,864.1,171.9
0:00:18.798,864.1,171.9
0:00:18.832,864.1,171.9
0:00:18.865,864.1,171.9
0:00:18.899,866.2,171.9
0:00:18.931,866.2,171.9
0:00:18.965,868.4,174.1
0:00:18.999,870.6,174.1
0:00:19.032,870.6,178.5
0:00:19.066,872.8,178.5
0:00:19.099,872.8,180.6
0:00:19.132,872.8,182.8
0:00:19.166,874.9,182.8
0:00:19.198,877.1,185.0
0:00:19.231,879.3,187.2
0:00:19.265,879.3,189.4
0:00:19.298,879.3,193.7
0:00:19.332,879.3,198.1
0:00:19.366,879.3,202.4
0:00:19.399,879.3,204.6
0:00:19.432,881.5,204.6
0:00:19.466,879.3,206.8
0:00:19.498,879.3,206.8
0:00:19.530,879.3,206.8
0:00:19.565,877.1,206.8
0:00:19.598,874.9,206.8
0:00:19.632,874.9,206.8
0:00:19.666,870.6,206.8
0:00:19.699,868.4,206.8
0:00:19.732,864.1,206.8
0:00:19.765,859.7,206.8
0:00:19.798,855.4,206.8
0:00:19.831,851.0,206.8
0:00:19.865,846.6,206.8
0:00:19.899,842.3,208.9
0:00:19.931,835.8,211.1
0:00:19.966,829.2,211.1
0:00:19.999,822.7,211.1
0:00:20.032,816.2,213.3
0:00:20.065,811.8,213.3
0:00:20.098,803.1,215.5
0:00:20.132,796.6,217.6
0:00:20.166,790.1,217.6
0:00:20.198,783.5,219.8
0:00:20.231,777.0,219.8
0:00:20.266,770.5,222.0
0:00:20.298,763.9,222.0
0:00:20.331,757.4,224.2
0:00:20.364,753.1,226.4
0:00:20.398,746.5,228.5
0:00:20.431,740.0,230.7
0:00:20.464,735.6,230.7
0:00:20.498,733.5,232.9
0:00:20.532,729.1,235.1
0:00:20.565,726.9,237.2
0:00:20.599,724.8,239.4
0:00:20.632,722.6,239.4
0:00:20.664,720.4,241.6
0:00:20.699,716.1,243.8
0:00:20.731,713.9,248.1
0:00:20.764,711.7,250.3
0:00:20.799,709.5,254.6
0:00:20.831,709.5,259.0
0:00:20.864,707.4,263.4
0:00:20.899,703.0,265.5
0:00:20.932,698.6,269.9
0:00:20.964,694.3,274.2
0:00:20.998,692.1,278.6
0:00:21.031,687.8,282.9
0:00:21.065,685.6,287.3
0:00:21.098,685.6,293.8
0:00:21.131,685.6,300.4
0:00:21.165,685.6,304.7
0:00:21.198,685.6,306.9
0:00:21.231,687.8,311.2
0:00:21.264,687.8,313.4
0:00:21.298,687.8,315.6
0:00:21.331,687.8,317.8
0:00:21.364,685.6,322.1
0:00:21.398,685.6,326.5
0:00:21.431,685.6,330.8
0:00:21.464,685.6,335.2
0:00:21.498,683.4,339.5
0:00:21.531,683.4,343.9
0:00:21.565,683.4,352.6
0:00:21.598,683.4,356.9
0:00:21.632,685.6,363.5
0:00:21.665,685.6,370.0
0:00:21.699,685.6,374.4
0:00:21.731,685.6,376.5
0:00:21.765,687.8,380.9
0:00:21.798,687.8,385.2
0:00:21.831,689.9,389.6
0:00:21.864,692.1,391.8
0:00:21.898,694.3,396.1
0:00:21.931,698.6,396.1
0:00:21.964,700.8,398.3
0:00:21.997,703.0,400.5
0:00:22.031,703.0,404.8
0:00:22.064,705.2,409.2
0:00:22.098,707.4,413.5
0:00:22.131,709.5,417.9
0:00:22.165,713.9,422.2
0:00:22.199,716.1,428.8
0:00:22.232,720.4,433.1
0:00:22.264,724.8,437.5
0:00:22.299,726.9,439.6
0:00:22.331,731.3,441.8
0:00:22.364,733.5,444.0
0:00:22.398,737.8,446.2
0:00:22.431,740.0,450.5
0:00:22.465,742.2,452.7
0:00:22.497,742.2,454.9
0:00:22.531,744.4,459.2
0:00:22.565,746.5,459.2
0:00:22.597,748.7,461.4
0:00:22.632,750.9,461.4
0:00:22.665,753.1,461.4
0:00:22.697,753.1,461.4
0:00:22.731,755.2,461.4
0:00:22.764,753.1,459.2
0:00:22.796,753.1,457.1
0:00:22.831,753.1,454.9
0:00:22.865,750.9,454.9
0:00:22.897,750.9,452.7
0:00:22.931,750.9,452.7
0:00:22.965,748.7,450.5
0:00:22.998,750.9,450.5
0:00:23.031,750.9,450.5
0:00:23.065,753.1,450.5
0:00:23.098,750.9,450.5
0:00:23.132,753.1,450.5
0:00:23.164,753.1,450.5
0:00:23.197,753.1,450.5
0:00:23.232,753.1,450.5
0:00:23.265,753.1,450.5
0:00:23.297,753.1,452.7
0:00:23.331,753.1,452.7
0:00:23.365,753.1,450.5
0:00:23.398,753.1,450.5
0:00:23.432,755.2,450.5
0:00:23.465,755.2,450.5
0:00:23.498,755.2,450.5
0:00:23.531,755.2,450.5
0:00:23.565,755.2,450.5
0:00:23.598,755.2,450.5
0:00:23.632,755.2,450.5
0:00:23.664,755.2,450.5
0:00:23.697,755.2,450.5
0:00:23.731,755.2,450.5
0:00:23.765,755.2,450.5
0:00:23.798,755.2,450.5
0:00:23.831,755.2,450.5
0:00:23.864,755.2,450.5
0:00:23.898,755.2,450.5
0:00:23.931,755.2,450.5
0:00:23.964,755.2,452.7
0:00:23.998,755.2,452.7
0:00:24.031,755.2,452.7
0:00:24.064,755.2,452.7
0:00:24.098,755.2,452.7
0:00:24.131,757.4,452.7
0:00:24.164,761.8,454.9
0:00:24.198,766.1,457.1
0:00:24.231,770.5,459.2
0:00:24.264,777.0,461.4
0:00:24.298,781.4,463.6
0:00:24.332,785.7,465.8
0:00:24.365,790.1,467.9
0:00:24.398,796.6,470.1
0:00:24.432,800.9,472.3
0:00:24.464,807.5,474.5
0:00:24.497,814.0,476.6
0:00:24.532,820.5,476.6
0:00:24.565,824.9,481.0
0:00:24.598,829.2,481.0
0:00:24.632,833.6,483.2
0:00:24.664,837.9,485.4
0:00:24.698,842.3,485.4
0:00:24.731,844.5,483.2
0:00:24.765,846.6,483.2
0:00:24.798,846.6,481.0
0:00:24.830,848.8,481.0
0:00:24.864,853.2,481.0
0:00:24.896,857.5,481.0
0:00:24.930,859.7,481.0
0:00:24.964,864.1,481.0
0:00:24.997,866.2,483.2
0:00:25.030,870.6,483.2
0:00:25.065,874.9,481.0
0:00:25.098,879.3,481.0
0:00:25.131,883.6,481.0
0:00:25.165,885.8,476.6
0:00:25.197,885.8,476.6
0:00:25.230,890.2,476.6
0:00:25.263,892.4,476.6
0:00:25.297,896.7,476.6
0:00:25.329,898.9,476.6
0:00:25.364,901.1,476.6
0:00:25.398,903.2,474.5
0:00:25.430,903.2,472.3
0:00:25.464,901.1,470.1
0:00:25.497,901.1,467.9
0:00:25.530,901.1,467.9
0:00:25.565,903.2,467.9
0:00:25.597,905.4,467.9
0:00:25.631,909.8,465.8
0:00:25.665,911.9,463.6
0:00:25.698,916.3,463.6
0:00:25.731,920.6,461.4
0:00:25.765,927.2,459.2
0:00:25.798,931.5,457.1
0:00:25.830,935.9,454.9
0:00:25.864,940.2,452.7
0:00:25.897,942.4,448.4
0:00:25.930,944.6,444.0
0:00:25.964,944.6,441.8
0:00:25.998,946.8,439.6
0:00:26.031,948.9,437.5
0:00:26.065,953.3,435.3
0:00:26.098,959.8,433.1
0:00:26.131,964.2,433.1
0:00:26.165,968.5,430.9
0:00:26.197,970.7,428.8
0:00:26.230,970.7,424.4
0:00:26.263,968.5,420.1
0:00:26.297,968.5,417.9
0:00:26.330,968.5,415.7
0:00:26.363,970.7,415.7
0:00:26.397,972.9,415.7
0:00:26.431,972.9,413.5
0:00:26.465,975.1,413.5
0:00:26.498,975.1,413.5
0:00:26.531,975.1,411.4
0:00:26.565,972.9,411.4
0:00:26.598,972.9,411.4
0:00:26.631,972.9,409.2
0:00:26.664,970.7,409.2
0:00:26.698,968.5,407.0
0:00:26.730,968.5,407.0
0:00:26.764,970.7,404.8
0:00:26.797,972.9,402.6
0:00:26.830,975.1,400.5
0:00:26.864,977.2,396.1
0:00:26.897,979.4,389.6
0:00:26.930,981.6,385.2
0:00:26.964,983.8,380.9
0:00:26.997,985.9,378.7
0:00:27.029,988.1,374.4
0:00:27.063,988.1,370.0
0:00:27.097,985.9,367.8
0:00:27.130,983.8,367.8
0:00:27.163,983.8,365.6
0:00:27.197,985.9,361.3
0:00:27.230,988.1,359.1
0:00:27.264,990.3,356.9
0:00:27.297,992.5,352.6
0:00:27.330,994.6,350.4
0:00:27.363,996.8,348.2
0:00:27.397,999.0,346.1
0:00:27.431,1001.2,343.9
0:00:27.464,1001.2,341.7
0:00:27.497,999.0,339.5
0:00:27.531,999.0,339.5
0:00:27.564,996.8,339.5
0:00:27.598,996.8,339.5
0:00:27.630,996.8,341.7
0:00:27.663,996.8,341.7
0:00:27.697,996.8,341.7
0:00:27.730,996.8,341.7
0:00:27.763,996.8,341.7
0:00:27.797,996.8,343.9
0:00:27.831,996.8,343.9
0:00:27.863,999.0,343.9
0:00:27.898,999.0,343.9
0:00:27.930,999.0,343.9
0:00:27.964,999.0,343.9
0:00:27.998,999.0,343.9
0:00:28.031,999.0,343.9
0:00:28.064,999.0,343.9
0:00:28.098,996.8,343.9
0:00:28.131,996.8,346.1
0:00:28.164,994.6,346.1
0:00:28.196,994.6,346.1
0:00:28.230,992.5,348.2
0:00:28.263,990.3,350.4
0:00:28.297,990.3,352.6
0:00:28.330,988.1,354.8
0:00:28.364,988.1,354.8
0:00:28.398,985.9,354.8
0:00:28.430,983.8,354.8
0:00:28.464,983.8,354.8
0:00:28.498,981.6,354.8
0:00:28.530,981.6,356.9
0:00:28.563,979.4,359.1
0:00:28.597,979.4,359.1
0:00:28.630,979.4,359.1
0:00:28.663,977.2,359.1
0:00:28.697,977.2,359.1
0:00:28.731,977.2,356.9
0:00:28.764,977.2,356.9
0:00:28.797,977.2,356.9
0:00:28.830,977.2,354.8
0:00:28.863,975.1,354.8
0:00:28.897,975.1,352.6
0:00:28.931,975.1,352.6
0:00:28.963,972.9,352.6
0:00:28.997,970.7,350.4
0:00:29.030,970.7,350.4
0:00:29.063,970.7,348.2
0:00:29.097,970.7,348.2
0:00:29.131,968.5,346.1
0:00:29.164,968.5,343.9
0:00:29.197,968.5,343.9
0:00:29.231,966.4,346.1
0:00:29.264,966.4,346.1
0:00:29.296,966.4,346.1
0:00:29.330,964.2,346.1
