Time,Centre position X,Centre position Y
0:00:06.400,970.7,243.8
0:00:06.434,970.7,243.8
0:00:06.467,970.7,241.6
0:00:06.500,970.7,241.6
0:00:06.534,970.7,241.6
0:00:06.567,972.9,241.6
0:00:06.600,972.9,241.6
0:00:06.634,972.9,241.6
0:00:06.667,975.1,241.6
0:00:06.700,975.1,241.6
0:00:06.735,975.1,243.8
0:00:06.768,975.1,243.8
0:00:06.801,972.9,241.6
0:00:06.835,970.7,241.6
0:00:06.867,970.7,241.6
0:00:06.900,970.7,241.6
0:00:06.934,966.4,239.4
0:00:06.967,964.2,237.2
0:00:07.000,962.0,237.2
0:00:07.034,962.0,239.4
0:00:07.068,962.0,239.4
0:00:07.100,964.2,241.6
0:00:07.133,966.4,243.8
0:00:07.167,970.7,248.1
0:00:07.200,972.9,254.6
0:00:07.234,977.2,259.0
0:00:07.267,979.4,265.5
0:00:07.300,981.6,269.9
0:00:07.334,985.9,276.4
0:00:07.367,988.1,282.9
0:00:07.401,990.3,291.6
0:00:07.435,992.5,298.2
0:00:07.468,990.3,306.9
0:00:07.501,990.3,313.4
0:00:07.534,990.3,319.9
0:00:07.568,990.3,326.5
0:00:07.601,992.5,333.0
0:00:07.635,992.5,341.7
0:00:07.667,992.5,350.4
0:00:07.700,992.5,361.3
0:00:07.734,990.3,370.0
0:00:07.766,988.1,378.7
0:00:07.800,985.9,385.2
0:00:07.834,985.9,389.6
0:00:07.867,985.9,396.1
0:00:07.900,985.9,400.5
0:00:07.934,985.9,404.8
0:00:07.968,983.8,407.0
0:00:08.001,979.4,409.2
0:00:08.034,975.1,409.2
0:00:08.068,975.1,409.2
0:00:08.100,975.1,407.0
0:00:08.134,975.1,404.8
0:00:08.168,975.1,404.8
0:00:08.200,977.2,402.6
0:00:08.233,977.2,402.6
0:00:08.267,977.2,402.6
0:00:08.300,979.4,402.6
0:00:08.334,979.4,404.8
0:00:08.368,979.4,404.8
0:00:08.400,979.4,404.8
0:00:08.433,981.6,404.8
0:00:08.468,981.6,404.8
0:00:08.501,981.6,404.8
0:00:08.533,981.6,402.6
0:00:08.566,981.6,402.6
0:00:08.600,979.4,400.5
0:00:08.633,979.4,398.3
0:00:08.667,979.4,393.9
0:00:08.700,977.2,389.6
0:00:08.732,977.2,387.4
0:00:08.767,977.2,385.2
0:00:08.800,975.1,385.2
0:00:08.833,972.9,385.2
0:00:08.867,972.9,387.4
0:00:08.900,972.9,391.8
0:00:08.934,970.7,393.9
0:00:08.967,968.5,396.1
0:00:09.000,964.2,400.5
0:00:09.033,959.8,402.6
0:00:09.068,955.5,409.2
0:00:09.100,951.1,415.7
0:00:09.133,944.6,422.2
0:00:09.167,938.1,428.8
0:00:09.200,935.9,435.3
0:00:09.233,933.7,439.6
0:00:09.267,931.5,444.0
0:00:09.301,927.2,452.7
0:00:09.334,922.8,459.2
0:00:09.368,914.1,465.8
0:00:09.400,907.6,472.3
0:00:09.433,901.1,474.5
0:00:09.466,894.5,476.6
0:00:09.500,888.0,478.8
0:00:09.533,883.6,481.0
0:00:09.568,879.3,483.2
0:00:09.601,874.9,485.4
0:00:09.633,870.6,487.5
0:00:09.667,864.1,489.7
0:00:09.700,859.7,489.7
0:00:09.733,853.2,487.5
0:00:09.767,851.0,487.5
0:00:09.800,846.6,487.5
0:00:09.834,842.3,487.5
0:00:09.867,840.1,489.7
0:00:09.900,835.8,489.7
0:00:09.934,831.4,489.7
0:00:09.967,827.1,489.7
0:00:10.000,820.5,489.7
0:00:10.033,814.0,489.7
0:00:10.067,807.5,487.5
0:00:10.100,800.9,483.2
0:00:10.133,794.4,481.0
0:00:10.167,790.1,481.0
0:00:10.200,787.9,481.0
0:00:10.233,783.5,478.8
0:00:10.267,779.2,476.6
0:00:10.300,777.0,474.5
0:00:10.333,779.2,474.5
0:00:10.366,781.4,474.5
0:00:10.399,781.4,474.5
0:00:10.433,781.4,474.5
0:00:10.466,783.5,474.5
0:00:10.500,783.5,476.6
0:00:10.533,783.5,476.6
0:00:10.566,781.4,476.6
0:00:10.601,781.4,476.6
0:00:10.633,779.2,476.6
0:00:10.666,779.2,476.6
0:00:10.699,779.2,476.6
0:00:10.733,779.2,476.6
0:00:10.766,777.0,476.6
0:00:10.801,779.2,476.6
0:00:10.834,777.0,476.6
0:00:10.866,777.0,476.6
0:00:10.900,777.0,476.6
0:00:10.933,777.0,474.5
0:00:10.965,777.0,474.5
0:00:11.000,779.2,474.5
0:00:11.033,779.2,472.3
0:00:11.066,779.2,472.3
0:00:11.100,779.2,472.3
0:00:11.132,779.2,472.3
0:00:11.165,777.0,470.1
0:00:11.200,774.8,470.1
0:00:11.233,772.6,470.1
0:00:11.267,770.5,470.1
0:00:11.301,766.1,467.9
0:00:11.333,761.8,467.9
0:00:11.366,757.4,465.8
0:00:11.400,750.9,463.6
0:00:11.433,746.5,459.2
0:00:11.466,740.0,454.9
0:00:11.499,733.5,450.5
0:00:11.533,726.9,446.2
0:00:11.566,722.6,441.8
0:00:11.601,720.4,435.3
0:00:11.634,716.1,430.9
0:00:11.666,716.1,426.6
0:00:11.700,713.9,426.6
0:00:11.733,713.9,424.4
0:00:11.766,711.7,424.4
0:00:11.800,709.5,420.1
0:00:11.832,709.5,417.9
0:00:11.866,705.2,413.5
0:00:11.901,703.0,409.2
0:00:11.933,698.6,404.8
0:00:11.966,696.5,400.5
0:00:12.001,694.3,396.1
0:00:12.033,692.1,391.8
0:00:12.066,689.9,387.4
0:00:12.100,687.8,383.1
0:00:12.132,689.9,383.1
0:00:12.165,689.9,383.1
0:00:12.200,692.1,383.1
0:00:12.233,692.1,383.1
0:00:12.267,692.1,383.1
0:00:12.301,692.1,383.1
0:00:12.334,692.1,385.2
0:00:12.367,692.1,385.2
0:00:12.401,692.1,383.1
0:00:12.433,692.1,383.1
0:00:12.466,689.9,380.9
0:00:12.499,689.9,380.9
0:00:12.533,689.9,378.7
0:00:12.567,689.9,378.7
0:00:12.600,689.9,378.7
0:00:12.633,689.9,378.7
0:00:12.666,689.9,378.7
0:00:12.699,689.9,380.9
0:00:12.734,689.9,380.9
0:00:12.766,689.9,380.9
0:00:12.800,692.1,380.9
0:00:12.833,692.1,380.9
0:00:12.866,694.3,383.1
0:00:12.899,696.5,385.2
0:00:12.933,698.6,387.4
0:00:12.967,698.6,389.6
0:00:13.000,698.6,389.6
0:00:13.033,698.6,389.6
0:00:13.066,698.6,389.6
0:00:13.100,696.5,387.4
0:00:13.134,696.5,385.2
0:00:13.166,694.3,383.1
0:00:13.199,692.1,378.7
0:00:13.233,687.8,372.2
0:00:13.266,685.6,367.8
0:00:13.299,683.4,363.5
0:00:13.333,683.4,356.9
0:00:13.366,681.2,350.4
0:00:13.400,681.2,346.1
0:00:13.434,679.1,341.7
0:00:13.467,679.1,335.2
0:00:13.499,679.1,330.8
0:00:13.533,679.1,326.5
0:00:13.566,681.2,319.9
0:00:13.599,683.4,315.6
0:00:13.633,683.4,311.2
0:00:13.666,683.4,304.7
0:00:13.700,683.4,300.4
0:00:13.733,683.4,296.0
0:00:13.766,683.4,291.6
0:00:13.800,683.4,285.1
0:00:13.834,687.8,278.6
0:00:13.867,687.8,274.2
0:00:13.899,692.1,272.1
0:00:13.934,694.3,269.9
0:00:13.966,694.3,265.5
0:00:13.999,696.5,263.4
0:00:14.035,696.5,259.0
0:00:14.067,698.6,256.8
0:00:14.100,698.6,254.6
0:00:14.134,698.6,252.5
0:00:14.166,700.8,250.3
0:00:14.200,703.0,245.9
0:00:14.233,705.2,241.6
0:00:14.267,709.5,235.1
0:00:14.300,711.7,230.7
0:00:14.334,718.2,226.4
0:00:14.366,722.6,222.0
0:00:14.399,726.9,217.6
0:00:14.433,731.3,211.1
0:00:14.466,735.6,206.8
0:00:14.499,737.8,202.4
0:00:14.533,740.0,200.2
0:00:14.566,744.4,200.2
0:00:14.600,746.5,200.2
0:00:14.633,746.5,200.2
0:00:14.667,746.5,200.2
0:00:14.700,748.7,200.2
0:00:14.733,748.7,200.2
0:00:14.766,748.7,198.1
0:00:14.799,750.9,198.1
0:00:14.832,750.9,198.1
0:00:14.866,750.9,198.1
0:00:14.899,750.9,198.1
0:00:14.933,750.9,198.1
0:00:14.967,750.9,198.1
0:00:15.000,750.9,198.1
0:00:15.033,748.7,200.2
0:00:15.067,748.7,200.2
0:00:15.100,746.5,202.4
0:00:15.132,744.4,204.6
0:00:15.166,742.2,204.6
0:00:15.199,742.2,204.6
0:00:15.232,740.0,206.8
0:00:15.266,740.0,206.8
0:00:15.299,740.0,206.8
0:00:15.333,740.0,206.8
0:00:15.367,737.8,206.8
0:00:15.399,737.8,206.8
0:00:15.432,737.8,206.8
0:00:15.466,737.8,206.8
0:00:15.500,737.8,206.8
0:00:15.533,737.8,206.8
0:00:15.566,737.8,206.8
0:00:15.600,737.8,206.8
0:00:15.633,737.8,206.8
0:00:15.666,737.8,206.8
0:00:15.699,737.8,208.9
0:00:15.732,737.8,208.9
0:00:15.767,735.6,211.1
0:00:15.799,735.6,213.3
0:00:15.832,735.6,213.3
0:00:15.865,735.6,215.5
0:00:15.899,735.6,217.6
0:00:15.932,735.6,219.8
0:00:15.966,735.6,219.8
0:00:15.999,735.6,222.0
0:00:16.033,733.5,222.0
0:00:16.066,735.6,226.4
0:00:16.100,735.6,228.5
0:00:16.133,737.8,230.7
0:00:16.167,737.8,232.9
0:00:16.199,737.8,232.9
0:00:16.231,740.0,230.7
0:00:16.266,742.2,226.4
0:00:16.300,744.4,224.2
0:00:16.333,748.7,219.8
0:00:16.365,753.1,215.5
0:00:16.399,759.6,211.1
0:00:16.432,763.9,206.8
0:00:16.466,770.5,200.2
0:00:16.500,774.8,193.7
0:00:16.533,781.4,187.2
0:00:16.566,787.9,182.8
0:00:16.598,794.4,180.6
0:00:16.632,800.9,180.6
0:00:16.665,807.5,180.6
0:00:16.699,814.0,178.5
0:00:16.732,820.5,176.3
0:00:16.766,824.9,176.3
0:00:16.800,831.4,174.1
0:00:16.833,837.9,171.9
0:00:16.866,846.6,169.8
0:00:16.899,855.4,169.8
0:00:16.933,864.1,169.8
0:00:16.966,872.8,171.9
0:00:16.999,881.5,174.1
0:00:17.032,888.0,176.3
0:00:17.065,892.4,178.5
0:00:17.099,896.7,178.5
0:00:17.132,901.1,178.5
0:00:17.165,905.4,180.6
0:00:17.200,909.8,182.8
0:00:17.233,911.9,187.2
0:00:17.265,911.9,189.4
0:00:17.300,911.9,191.5
0:00:17.333,914.1,193.7
0:00:17.366,916.3,198.1
0:00:17.400,920.6,200.2
0:00:17.432,925.0,202.4
0:00:17.464,931.5,204.6
0:00:17.499,935.9,206.8
0:00:17.532,942.4,208.9
0:00:17.565,948.9,213.3
0:00:17.599,953.3,217.6
0:00:17.633,959.8,222.0
0:00:17.665,962.0,228.5
0:00:17.699,964.2,235.1
0:00:17.733,966.4,237.2
0:00:17.766,970.7,241.6
0:00:17.799,972.9,241.6
0:00:17.832,975.1,243.8
0:00:17.866,977.2,243.8
0:00:17.899,981.6,245.9
0:00:17.932,981.6,250.3
0:00:17.965,979.4,254.6
0:00:17.999,977.2,256.8
0:00:18.032,977.2,254.6
0:00:18.065,975.1,254.6
0:00:18.100,975.1,252.5
0:00:18.133,972.9,250.3
0:00:18.166,972.9,250.3
0:00:18.200,972.9,250.3
0:00:18.232,975.1,250.3
0:00:18.265,975.1,250.3
0:00:18.298,977.2,250.3
0:00:18.332,977.2,250.3
0:00:18.365,977.2,250.3
0:00:18.399,977.2,250.3
0:00:18.432,977.2,250.3
0:00:18.465,977.2,250.3
0:00:18.499,977.2,250.3
0:00:18.532,977.2,250.3
0:00:18.565,977.2,250.3
0:00:18.599,977.2,250.3
0:00:18.632,977.2,250.3
0:00:18.666,975.1,250.3
0:00:18.699,975.1,248.1
0:00:18.732,972.9,248.1
0:00:18.765,970.7,248.1
0:00:18.798,968.5,245.9
0:00:18.832,968.5,248.1
0:00:18.866,966.4,248.1
0:00:18.900,966.4,248.1
0:00:18.932,966.4,250.3
0:00:18.965,966.4,250.3
0:00:19.000,968.5,252.5
0:00:19.032,970.7,256.8
0:00:19.065,975.1,261.2
0:00:19.098,979.4,265.5
0:00:19.133,981.6,272.1
0:00:19.165,985.9,278.6
0:00:19.197,988.1,285.1
0:00:19.232,990.3,291.6
0:00:19.265,992.5,298.2
0:00:19.298,994.6,304.7
0:00:19.332,994.6,309.1
0:00:19.366,994.6,317.8
0:00:19.399,992.5,324.3
0:00:19.433,992.5,330.8
0:00:19.465,992.5,337.4
0:00:19.499,994.6,341.7
0:00:19.533,994.6,348.2
0:00:19.565,996.8,352.6
0:00:19.599,996.8,359.1
0:00:19.633,996.8,363.5
0:00:19.666,996.8,370.0
0:00:19.699,994.6,374.4
0:00:19.733,990.3,376.5
0:00:19.765,985.9,380.9
0:00:19.798,983.8,383.1
0:00:19.832,981.6,387.4
0:00:19.865,981.6,391.8
0:00:19.899,981.6,396.1
0:00:19.933,981.6,400.5
0:00:19.966,979.4,407.0
0:00:19.998,975.1,411.4
0:00:20.032,972.9,415.7
0:00:20.065,968.5,420.1
0:00:20.098,964.2,422.2
0:00:20.132,962.0,424.4
0:00:20.164,959.8,426.6
0:00:20.198,959.8,428.8
0:00:20.232,959.8,430.9
0:00:20.265,962.0,430.9
0:00:20.299,962.0,430.9
0:00:20.332,959.8,430.9
0:00:20.366,959.8,428.8
0:00:20.398,959.8,430.9
0:00:20.432,959.8,430.9
0:00:20.465,959.8,433.1
0:00:20.498,959.8,433.1
0:00:20.532,959.8,435.3
0:00:20.565,959.8,435.3
0:00:20.598,959.8,435.3
0:00:20.632,959.8,435.3
0:00:20.666,959.8,437.5
0:00:20.699,959.8,435.3
0:00:20.733,959.8,435.3
0:00:20.766,959.8,435.3
0:00:20.799,959.8,433.1
0:00:20.833,959.8,430.9
0:00:20.865,957.6,426.6
0:00:20.898,957.6,424.4
0:00:20.933,957.6,422.2
0:00:20.966,955.5,422.2
0:00:20.999,955.5,424.4
0:00:21.033,953.3,426.6
0:00:21.066,953.3,428.8
0:00:21.099,951.1,430.9
0:00:21.133,948.9,433.1
0:00:21.166,946.8,437.5
0:00:21.198,944.6,441.8
0:00:21.232,940.2,448.4
0:00:21.265,938.1,450.5
0:00:21.298,933.7,454.9
0:00:21.331,931.5,459.2
0:00:21.365,927.2,461.4
0:00:21.398,925.0,465.8
0:00:21.432,920.6,470.1
0:00:21.465,914.1,472.3
0:00:21.499,907.6,472.3
0:00:21.532,903.2,472.3
0:00:21.566,898.9,474.5
0:00:21.598,894.5,478.8
0:00:21.631,890.2,481.0
0:00:21.666,888.0,483.2
0:00:21.699,883.6,485.4
0:00:21.732,879.3,487.5
0:00:21.766,874.9,489.7
0:00:21.799,870.6,487.5
0:00:21.832,868.4,487.5
0:00:21.865,868.4,485.4
0:00:21.898,868.4,485.4
0:00:21.931,868.4,485.4
0:00:21.965,868.4,485.4
0:00:21.998,868.4,485.4
0:00:22.031,868.4,485.4
0:00:22.065,868.4,485.4
0:00:22.098,868.4,485.4
0:00:22.132,868.4,487.5
0:00:22.165,868.4,487.5
0:00:22.199,866.2,487.5
0:00:22.232,866.2,487.5
0:00:22.265,864.1,487.5
0:00:22.298,864.1,487.5
0:00:22.331,861.9,489.7
0:00:22.364,861.9,487.5
0:00:22.398,861.9,487.5
0:00:22.431,861.9,487.5
0:00:22.465,864.1,487.5
0:00:22.497,864.1,487.5
0:00:22.531,866.2,485.4
0:00:22.565,866.2,485.4
0:00:22.599,870.6,485.4
0:00:22.632,870.6,485.4
0:00:22.666,874.9,483.2
0:00:22.699,877.1,483.2
0:00:22.732,879.3,483.2
0:00:22.765,881.5,483.2
0:00:22.799,883.6,483.2
0:00:22.832,885.8,483.2
0:00:22.866,888.0,483.2
0:00:22.898,890.2,481.0
0:00:22.931,890.2,481.0
0:00:22.965,892.4,481.0
0:00:22.998,892.4,481.0
0:00:23.031,892.4,481.0
0:00:23.065,892.4,481.0
0:00:23.099,892.4,481.0
0:00:23.131,894.5,481.0
0:00:23.166,892.4,481.0
0:00:23.198,892.4,481.0
0:00:23.231,892.4,481.0
0:00:23.265,892.4,481.0
0:00:23.298,892.4,481.0
0:00:23.331,894.5,481.0
0:00:23.365,894.5,481.0
0:00:23.398,894.5,481.0
0:00:23.431,892.4,478.8
0:00:23.465,892.4,478.8
0:00:23.499,892.4,476.6
0:00:23.531,894.5,476.6
0:00:23.565,894.5,476.6
0:00:23.599,894.5,474.5
0:00:23.632,896.7,474.5
0:00:23.665,896.7,472.3
0:00:23.698,898.9,472.3
0:00:23.731,901.1,470.1
0:00:23.764,903.2,470.1
0:00:23.798,907.6,470.1
0:00:23.831,909.8,470.1
0:00:23.864,911.9,467.9
0:00:23.899,914.1,465.8
0:00:23.931,914.1,463.6
0:00:23.964,914.1,461.4
0:00:23.999,914.1,459.2
0:00:24.032,916.3,457.1
0:00:24.063,914.1,454.9
0:00:24.098,911.9,452.7
0:00:24.130,911.9,452.7
0:00:24.164,909.8,450.5
0:00:24.198,907.6,450.5
0:00:24.232,907.6,450.5
0:00:24.265,907.6,450.5
0:00:24.299,907.6,450.5
0:00:24.331,907.6,448.4
0:00:24.364,907.6,448.4
0:00:24.399,905.4,448.4
0:00:24.431,905.4,448.4
0:00:24.464,905.4,448.4
0:00:24.499,905.4,448.4
0:00:24.532,905.4,450.5
0:00:24.565,903.2,450.5
0:00:24.599,903.2,450.5
0:00:24.631,901.1,450.5
0:00:24.664,901.1,450.5
0:00:24.699,898.9,450.5
0:00:24.732,896.7,450.5
0:00:24.765,896.7,450.5
0:00:24.798,896.7,448.4
0:00:24.831,894.5,448.4
0:00:24.864,894.5,446.2
0:00:24.898,894.5,444.0
0:00:24.931,894.5,444.0
0:00:24.964,892.4,441.8
0:00:24.998,892.4,441.8
0:00:25.032,892.4,441.8
0:00:25.064,892.4,441.8
0:00:25.098,894.5,439.6
0:00:25.132,896.7,437.5
0:00:25.165,898.9,437.5
0:00:25.198,903.2,433.1
0:00:25.231,907.6,428.8
0:00:25.264,914.1,426.6
0:00:25.298,918.5,422.2
0:00:25.331,925.0,417.9
0:00:25.364,931.5,413.5
0:00:25.399,935.9,409.2
0:00:25.431,940.2,404.8
0:00:25.464,944.6,398.3
0:00:25.498,946.8,391.8
0:00:25.531,951.1,385.2
0:00:25.564,957.6,380.9
0:00:25.598,964.2,376.5
0:00:25.631,970.7,372.2
0:00:25.664,977.2,367.8
0:00:25.698,981.6,363.5
0:00:25.732,983.8,356.9
0:00:25.765,985.9,350.4
0:00:25.798,985.9,346.1
0:00:25.832,985.9,341.7
0:00:25.864,988.1,337.4
0:00:25.897,990.3,333.0
0:00:25.931,994.6,330.8
0:00:25.964,994.6,326.5
0:00:25.998,994.6,322.1
0:00:26.032,992.5,322.1
0:00:26.065,988.1,322.1
0:00:26.097,985.9,322.1
0:00:26.132,983.8,324.3
0:00:26.165,981.6,324.3
0:00:26.197,979.4,324.3
0:00:26.232,977.2,324.3
0:00:26.264,977.2,319.9
0:00:26.298,975.1,315.6
0:00:26.331,975.1,311.2
0:00:26.364,975.1,304.7
0:00:26.397,972.9,298.2
0:00:26.431,970.7,293.8
0:00:26.464,966.4,287.3
0:00:26.498,964.2,285.1
0:00:26.532,962.0,280.8
0:00:26.565,957.6,276.4
0:00:26.597,955.5,269.9
0:00:26.631,951.1,265.5
0:00:26.664,944.6,256.8
0:00:26.696,940.2,248.1
0:00:26.731,935.9,243.8
0:00:26.764,933.7,239.4
0:00:26.797,931.5,235.1
0:00:26.832,929.4,228.5
0:00:26.864,925.0,222.0
0:00:26.898,922.8,217.6
0:00:26.932,918.5,211.1
0:00:26.964,911.9,206.8
0:00:26.997,907.6,204.6
0:00:27.031,901.1,200.2
0:00:27.064,896.7,198.1
0:00:27.097,892.4,195.9
0:00:27.131,888.0,191.5
0:00:27.165,885.8,189.4
0:00:27.198,881.5,187.2
0:00:27.232,874.9,185.0
0:00:27.265,866.2,185.0
0:00:27.298,857.5,182.8
0:00:27.331,851.0,180.6
0:00:27.364,844.5,180.6
0:00:27.397,837.9,180.6
0:00:27.432,831.4,178.5
0:00:27.465,824.9,178.5
0:00:27.498,818.4,180.6
0:00:27.531,814.0,180.6
0:00:27.564,809.6,185.0
0:00:27.597,805.3,187.2
0:00:27.630,800.9,189.4
0:00:27.664,796.6,191.5
0:00:27.697,790.1,193.7
0:00:27.732,785.7,195.9
0:00:27.764,779.2,198.1
0:00:27.797,774.8,198.1
0:00:27.831,770.5,202.4
0:00:27.865,763.9,204.6
0:00:27.898,761.8,208.9
0:00:27.931,757.4,213.3
0:00:27.965,753.1,217.6
0:00:27.998,746.5,222.0
0:00:28.031,742.2,224.2
0:00:28.064,737.8,224.2
0:00:28.097,733.5,226.4
0:00:28.130,729.1,230.7
0:00:28.164,726.9,235.1
0:00:28.197,724.8,239.4
0:00:28.230,722.6,241.6
0:00:28.265,720.4,245.9
0:00:28.298,716.1,248.1
0:00:28.331,713.9,252.5
0:00:28.365,709.5,254.6
0:00:28.398,707.4,256.8
0:00:28.431,705.2,256.8
0:00:28.464,703.0,261.2
0:00:28.497,703.0,265.5
0:00:28.531,703.0,269.9
0:00:28.564,703.0,274.2
0:00:28.597,703.0,280.8
0:00:28.630,700.8,287.3
0:00:28.664,696.5,293.8
0:00:28.697,694.3,300.4
0:00:28.730,692.1,306.9
0:00:28.765,689.9,313.4
0:00:28.798,687.8,319.9
0:00:28.830,687.8,326.5
0:00:28.865,687.8,330.8
0:00:28.898,687.8,335.2
0:00:28.930,687.8,337.4
0:00:28.964,685.6,341.7
0:00:28.997,683.4,343.9
0:00:29.030,683.4,346.1
0:00:29.063,683.4,350.4
0:00:29.097,685.6,350.4
0:00:29.130,687.8,352.6
0:00:29.164,689.9,352.6
0:00:29.197,692.1,354.8
0:00:29.230,694.3,356.9
0:00:29.264,694.3,363.5
0:00:29.298,696.5,370.0
0:00:29.331,696.5,376.5
0:00:29.365,698.6,383.1
0:00:29.398,700.8,389.6
