Time,Centre position X,Centre position Y
0:00:04.233,287.0,343.1
0:00:04.265,287.0,340.8
0:00:04.314,287.0,340.8
0:00:04.361,287.0,340.8
0:00:04.394,287.0,340.8
0:00:04.442,287.0,340.8
0:00:04.474,287.0,336.4
0:00:04.521,289.3,334.1
0:00:04.569,289.3,331.9
0:00:04.601,289.3,329.6
0:00:04.649,289.3,325.2
0:00:04.681,289.3,320.7
0:00:04.730,289.3,316.2
0:00:04.778,291.5,311.7
0:00:04.809,291.5,307.2
0:00:04.858,293.8,305.0
0:00:04.889,296.0,302.7
0:00:04.937,300.5,300.5
0:00:04.985,300.5,300.5
0:00:05.017,302.7,298.2
0:00:05.066,300.5,296.0
0:00:05.098,300.5,296.0
0:00:05.146,300.5,293.8
0:00:05.193,300.5,291.5
0:00:05.225,300.5,287.0
0:00:05.273,302.7,282.5
0:00:05.306,307.2,278.1
0:00:05.353,309.5,273.6
0:00:05.402,313.9,269.1
0:00:05.433,318.4,264.6
0:00:05.482,320.7,260.1
0:00:05.513,322.9,253.4
0:00:05.561,320.7,246.7
0:00:05.609,322.9,242.2
0:00:05.641,325.2,239.9
0:00:05.690,327.4,235.5
0:00:05.721,329.6,235.5
0:00:05.769,329.6,235.5
0:00:05.817,329.6,235.5
0:00:05.849,329.6,235.5
0:00:05.897,329.6,235.5
0:00:05.930,329.6,233.2
0:00:05.977,331.9,233.2
0:00:06.025,331.9,233.2
0:00:06.057,334.1,233.2
0:00:06.105,331.9,233.2
0:00:06.137,331.9,233.2
0:00:06.186,331.9,235.5
0:00:06.233,331.9,235.5
0:00:06.265,331.9,235.5
0:00:06.313,331.9,235.5
0:00:06.345,329.6,235.5
0:00:06.393,329.6,237.7
0:00:06.441,329.6,237.7
0:00:06.473,329.6,237.7
0:00:06.522,329.6,237.7
0:00:06.553,329.6,239.9
0:00:06.602,327.4,244.4
0:00:06.633,322.9,246.7
0:00:06.681,320.7,248.9
0:00:06.729,320.7,248.9
0:00:06.761,320.7,248.9
0:00:06.809,320.7,248.9
0:00:06.841,318.4,248.9
0:00:06.890,318.4,248.9
0:00:06.938,318.4,251.2
0:00:06.969,320.7,251.2
0:00:07.018,318.4,251.2
0:00:07.049,320.7,251.2
0:00:07.097,320.7,251.2
0:00:07.146,320.7,251.2
0:00:07.177,320.7,251.2
0:00:07.225,320.7,251.2
0:00:07.257,320.7,251.2
0:00:07.305,320.7,251.2
0:00:07.353,318.4,251.2
0:00:07.385,318.4,253.4
0:00:07.433,316.2,255.6
0:00:07.465,313.9,255.6
0:00:07.514,313.9,255.6
0:00:07.562,311.7,255.6
0:00:07.593,311.7,255.6
0:00:07.641,311.7,257.9
0:00:07.673,311.7,257.9
0:00:07.721,311.7,257.9
0:00:07.770,311.7,260.1
0:00:07.801,311.7,260.1
0:00:07.849,311.7,260.1
0:00:07.881,311.7,262.4
0:00:07.930,311.7,262.4
0:00:07.977,311.7,262.4
0:00:08.009,311.7,262.4
0:00:08.057,311.7,262.4
0:00:08.089,311.7,262.4
0:00:08.137,311.7,262.4
0:00:08.186,313.9,262.4
0:00:08.217,313.9,262.4
0:00:08.265,313.9,262.4
0:00:08.297,313.9,262.4
0:00:08.345,313.9,262.4
0:00:08.394,313.9,262.4
0:00:08.426,313.9,262.4
0:00:08.473,313.9,262.4
0:00:08.506,313.9,262.4
0:00:08.554,316.2,262.4
0:00:08.601,316.2,262.4
0:00:08.633,316.2,262.4
0:00:08.681,316.2,262.4
0:00:08.713,316.2,262.4
0:00:08.761,316.2,262.4
0:00:08.810,316.2,262.4
0:00:08.842,316.2,262.4
0:00:08.890,316.2,262.4
0:00:08.921,316.2,262.4
0:00:08.970,316.2,264.6
0:00:09.017,316.2,264.6
0:00:09.049,316.2,264.6
0:00:09.098,316.2,266.8
0:00:09.129,318.4,266.8
0:00:09.177,318.4,266.8
0:00:09.209,318.4,269.1
0:00:09.257,318.4,269.1
0:00:09.306,318.4,271.3
0:00:09.338,316.2,271.3
0:00:09.386,316.2,273.6
0:00:09.418,316.2,275.8
0:00:09.466,316.2,278.1
0:00:09.513,316.2,280.3
0:00:09.545,316.2,280.3
0:00:09.593,316.2,282.5
0:00:09.625,316.2,284.8
0:00:09.673,316.2,287.0
0:00:09.721,316.2,287.0
0:00:09.753,316.2,287.0
0:00:09.801,313.9,284.8
0:00:09.833,311.7,284.8
0:00:09.882,311.7,287.0
0:00:09.930,311.7,287.0
0:00:09.961,309.5,289.3
0:00:10.009,309.5,291.5
0:00:10.041,309.5,296.0
0:00:10.089,309.5,298.2
0:00:10.137,307.2,298.2
0:00:10.169,307.2,300.5
0:00:10.217,307.2,298.2
0:00:10.249,307.2,300.5
0:00:10.297,307.2,302.7
0:00:10.345,307.2,305.0
0:00:10.377,307.2,307.2
0:00:10.426,305.0,307.2
0:00:10.457,302.7,307.2
0:00:10.505,302.7,307.2
0:00:10.553,302.7,309.5
0:00:10.585,302.7,309.5
0:00:10.633,302.7,309.5
0:00:10.665,302.7,309.5
0:00:10.713,302.7,309.5
0:00:10.762,302.7,309.5
0:00:10.794,302.7,309.5
0:00:10.842,302.7,309.5
0:00:10.873,302.7,309.5
0:00:10.921,302.7,309.5
0:00:10.969,302.7,309.5
0:00:11.001,302.7,309.5
0:00:11.049,302.7,309.5
0:00:11.081,302.7,309.5
0:00:11.130,305.0,309.5
0:00:11.177,305.0,307.2
0:00:11.210,307.2,309.5
0:00:11.258,307.2,311.7
0:00:11.289,309.5,313.9
0:00:11.338,311.7,318.4
0:00:11.385,311.7,325.2
0:00:11.417,311.7,331.9
0:00:11.465,309.5,338.6
0:00:11.497,307.2,345.3
0:00:11.545,307.2,349.8
0:00:11.593,309.5,354.3
0:00:11.625,309.5,361.0
0:00:11.674,311.7,367.8
0:00:11.705,309.5,374.5
0:00:11.753,307.2,379.0
0:00:11.802,305.0,387.9
0:00:11.834,305.0,394.7
0:00:11.881,307.2,403.6
0:00:11.913,309.5,410.4
0:00:11.961,313.9,417.1
0:00:11.993,316.2,423.8
0:00:12.041,318.4,430.5
0:00:12.089,320.7,437.3
0:00:12.121,322.9,441.8
0:00:12.170,327.4,446.2
0:00:12.202,331.9,450.7
0:00:12.249,336.4,455.2
0:00:12.297,343.1,459.7
0:00:12.329,345.3,464.2
0:00:12.377,349.8,468.7
0:00:12.409,352.1,473.2
0:00:12.457,352.1,473.2
0:00:12.506,352.1,473.2
0:00:12.538,354.3,473.2
0:00:12.585,354.3,473.2
0:00:12.617,354.3,473.2
0:00:12.665,352.1,473.2
0:00:12.713,352.1,473.2
0:00:12.745,354.3,473.2
0:00:12.793,356.5,473.2
0:00:12.825,358.8,475.4
0:00:12.873,361.0,475.4
0:00:12.922,363.3,477.6
0:00:12.954,363.3,477.6
0:00:13.001,365.5,479.9
0:00:13.033,367.8,479.9
0:00:13.081,370.0,482.1
0:00:13.129,372.2,482.1
0:00:13.161,374.5,484.4
0:00:13.210,376.7,486.6
0:00:13.242,381.2,488.8
0:00:13.289,385.7,491.1
0:00:13.338,390.2,493.3
0:00:13.369,392.4,495.6
0:00:13.418,394.7,495.6
0:00:13.449,394.7,497.8
0:00:13.497,394.7,497.8
0:00:13.545,392.4,497.8
0:00:13.577,392.4,495.6
0:00:13.625,392.4,495.6
0:00:13.657,390.2,495.6
0:00:13.706,390.2,495.6
0:00:13.753,390.2,495.6
0:00:13.785,390.2,495.6
0:00:13.833,392.4,495.6
0:00:13.865,394.7,495.6
0:00:13.914,394.7,497.8
0:00:13.961,394.7,497.8
0:00:13.993,394.7,497.8
0:00:14.041,396.9,497.8
0:00:14.073,394.7,497.8
0:00:14.121,396.9,497.8
0:00:14.169,396.9,497.8
0:00:14.201,396.9,497.8
0:00:14.250,396.9,497.8
0:00:14.281,399.2,500.1
0:00:14.329,401.4,500.1
0:00:14.378,403.6,500.1
0:00:14.409,403.6,500.1
0:00:14.457,403.6,500.1
0:00:14.489,403.6,500.1
0:00:14.537,403.6,500.1
0:00:14.569,405.9,500.1
0:00:14.617,408.1,502.3
0:00:14.666,408.1,502.3
0:00:14.697,408.1,502.3
0:00:14.745,410.4,502.3
0:00:14.778,410.4,502.3
0:00:14.825,412.6,502.3
0:00:14.873,412.6,504.5
0:00:14.906,414.8,504.5
0:00:14.953,414.8,504.5
0:00:14.985,412.6,502.3
0:00:15.034,412.6,502.3
0:00:15.081,412.6,500.1
0:00:15.114,412.6,497.8
0:00:15.162,412.6,495.6
0:00:15.193,412.6,495.6
0:00:15.241,414.8,495.6
0:00:15.289,417.1,495.6
0:00:15.322,417.1,493.3
0:00:15.370,419.3,493.3
0:00:15.401,421.6,493.3
0:00:15.450,423.8,495.6
0:00:15.498,426.1,495.6
0:00:15.529,426.1,495.6
0:00:15.578,423.8,495.6
0:00:15.610,421.6,493.3
0:00:15.657,421.6,493.3
0:00:15.705,421.6,493.3
0:00:15.737,423.8,493.3
0:00:15.785,423.8,493.3
0:00:15.817,423.8,493.3
0:00:15.866,423.8,493.3
0:00:15.913,423.8,493.3
0:00:15.946,423.8,493.3
0:00:15.993,423.8,493.3
0:00:16.026,423.8,493.3
0:00:16.073,423.8,493.3
0:00:16.122,426.1,493.3
0:00:16.154,428.3,493.3
0:00:16.202,428.3,495.6
0:00:16.234,428.3,495.6
0:00:16.281,428.3,495.6
0:00:16.329,426.1,497.8
0:00:16.361,426.1,497.8
0:00:16.409,426.1,497.8
0:00:16.441,426.1,497.8
0:00:16.489,426.1,497.8
0:00:16.537,426.1,497.8
0:00:16.569,423.8,497.8
0:00:16.618,423.8,497.8
0:00:16.649,423.8,497.8
0:00:16.697,423.8,497.8
0:00:16.745,423.8,497.8
0:00:16.777,423.8,497.8
0:00:16.825,423.8,497.8
0:00:16.857,423.8,497.8
0:00:16.905,423.8,497.8
0:00:16.954,426.1,497.8
0:00:16.985,426.1,497.8
0:00:17.034,423.8,500.1
0:00:17.066,423.8,500.1
0:00:17.114,423.8,500.1
0:00:17.162,423.8,500.1
0:00:17.193,423.8,502.3
0:00:17.241,423.8,502.3
0:00:17.273,423.8,502.3
0:00:17.322,423.8,502.3
0:00:17.353,423.8,502.3
0:00:17.401,421.6,502.3
0:00:17.450,421.6,502.3
0:00:17.481,421.6,502.3
0:00:17.529,421.6,502.3
0:00:17.561,421.6,502.3
0:00:17.610,421.6,502.3
0:00:17.657,421.6,502.3
0:00:17.689,421.6,502.3
0:00:17.737,421.6,502.3
0:00:17.769,421.6,502.3
0:00:17.817,421.6,502.3
0:00:17.866,421.6,502.3
0:00:17.897,421.6,502.3
0:00:17.946,421.6,502.3
0:00:17.978,421.6,502.3
0:00:18.025,421.6,502.3
0:00:18.073,423.8,502.3
0:00:18.105,421.6,502.3
0:00:18.153,423.8,502.3
0:00:18.185,423.8,502.3
0:00:18.234,423.8,502.3
0:00:18.282,423.8,502.3
0:00:18.314,423.8,502.3
0:00:18.362,423.8,502.3
0:00:18.393,423.8,502.3
0:00:18.441,423.8,502.3
0:00:18.490,423.8,502.3
0:00:18.522,423.8,502.3
0:00:18.570,426.1,502.3
0:00:18.602,426.1,502.3
0:00:18.649,423.8,504.5
0:00:18.697,423.8,504.5
0:00:18.730,423.8,504.5
0:00:18.777,423.8,504.5
0:00:18.810,423.8,504.5
0:00:18.858,423.8,504.5
0:00:18.905,423.8,504.5
0:00:18.937,423.8,504.5
0:00:18.986,421.6,504.5
0:00:19.017,423.8,502.3
0:00:19.066,423.8,502.3
0:00:19.113,423.8,502.3
0:00:19.145,423.8,502.3
0:00:19.193,423.8,502.3
0:00:19.225,426.1,502.3
0:00:19.273,428.3,502.3
0:00:19.321,428.3,500.1
0:00:19.353,428.3,500.1
0:00:19.401,428.3,500.1
0:00:19.434,430.5,500.1
0:00:19.482,430.5,500.1
0:00:19.530,430.5,497.8
0:00:19.562,430.5,497.8
0:00:19.609,430.5,497.8
0:00:19.641,428.3,500.1
0:00:19.689,428.3,500.1
0:00:19.738,430.5,502.3
0:00:19.769,430.5,500.1
0:00:19.818,432.8,500.1
0:00:19.849,432.8,500.1
0:00:19.897,432.8,500.1
0:00:19.945,432.8,500.1
0:00:19.977,435.0,500.1
0:00:20.026,435.0,500.1
0:00:20.057,435.0,500.1
0:00:20.105,435.0,500.1
0:00:20.137,435.0,502.3
0:00:20.186,435.0,502.3
0:00:20.233,435.0,502.3
0:00:20.265,432.8,502.3
0:00:20.314,432.8,502.3
0:00:20.345,432.8,502.3
0:00:20.393,432.8,502.3
0:00:20.442,432.8,500.1
0:00:20.473,432.8,500.1
0:00:20.522,432.8,500.1
0:00:20.553,432.8,500.1
0:00:20.601,435.0,500.1
0:00:20.650,432.8,497.8
0:00:20.682,435.0,497.8
0:00:20.730,432.8,497.8
0:00:20.761,435.0,497.8
0:00:20.809,435.0,497.8
0:00:20.858,435.0,497.8
0:00:20.890,435.0,500.1
0:00:20.937,435.0,497.8
0:00:20.969,435.0,497.8
0:00:21.017,435.0,497.8
0:00:21.065,435.0,497.8
0:00:21.097,435.0,497.8
0:00:21.145,435.0,497.8
0:00:21.177,435.0,497.8
0:00:21.225,435.0,497.8
0:00:21.273,435.0,497.8
0:00:21.305,435.0,497.8
0:00:21.353,435.0,497.8
0:00:21.385,435.0,497.8
0:00:21.433,435.0,497.8
0:00:21.481,435.0,497.8
0:00:21.513,435.0,497.8
0:00:21.561,435.0,497.8
0:00:21.594,435.0,497.8
0:00:21.642,435.0,497.8
0:00:21.690,435.0,497.8
0:00:21.722,435.0,497.8
0:00:21.769,435.0,497.8
0:00:21.801,435.0,497.8
0:00:21.850,435.0,497.8
0:00:21.897,435.0,497.8
0:00:21.929,435.0,497.8
0:00:21.978,435.0,497.8
0:00:22.009,435.0,497.8
0:00:22.057,435.0,497.8
0:00:22.105,435.0,497.8
0:00:22.137,435.0,497.8
0:00:22.185,435.0,497.8
0:00:22.217,435.0,497.8
0:00:22.265,435.0,497.8
0:00:22.313,435.0,497.8
0:00:22.345,435.0,497.8
0:00:22.394,435.0,497.8
0:00:22.425,435.0,497.8
0:00:22.474,435.0,497.8
0:00:22.521,435.0,497.8
0:00:22.553,435.0,497.8
0:00:22.601,435.0,497.8
0:00:22.633,435.0,497.8
0:00:22.681,435.0,497.8
0:00:22.713,435.0,497.8
0:00:22.762,435.0,497.8
0:00:22.809,432.8,497.8
0:00:22.841,432.8,497.8
0:00:22.889,435.0,497.8
0:00:22.922,435.0,497.8
0:00:22.969,435.0,497.8
0:00:23.017,435.0,497.8
0:00:23.050,435.0,497.8
0:00:23.098,435.0,497.8
0:00:23.129,435.0,497.8
0:00:23.178,432.8,497.8
0:00:23.225,432.8,497.8
0:00:23.257,432.8,497.8
0:00:23.305,432.8,495.6
0:00:23.337,432.8,495.6
0:00:23.386,430.5,495.6
0:00:23.433,430.5,495.6
0:00:23.465,430.5,495.6
0:00:23.513,430.5,495.6
0:00:23.545,430.5,495.6
0:00:23.594,430.5,497.8
0:00:23.641,430.5,497.8
0:00:23.674,430.5,495.6
0:00:23.721,430.5,497.8
0:00:23.753,430.5,497.8
0:00:23.802,430.5,497.8
0:00:23.849,430.5,495.6
0:00:23.881,430.5,495.6
0:00:23.929,430.5,495.6
0:00:23.961,430.5,495.6
0:00:24.009,430.5,495.6
0:00:24.058,430.5,495.6
0:00:24.090,430.5,495.6
0:00:24.137,430.5,495.6
0:00:24.169,430.5,495.6
0:00:24.217,430.5,495.6
0:00:24.266,430.5,495.6
0:00:24.297,430.5,495.6
0:00:24.345,430.5,495.6
0:00:24.377,430.5,495.6
0:00:24.426,430.5,497.8
0:00:24.474,430.5,497.8
0:00:24.505,430.5,497.8
0:00:24.553,430.5,497.8
0:00:24.585,430.5,497.8
0:00:24.633,430.5,497.8
0:00:24.681,432.8,497.8
0:00:24.713,432.8,500.1
0:00:24.761,432.8,500.1
0:00:24.794,432.8,497.8
0:00:24.842,432.8,497.8
0:00:24.889,432.8,497.8
0:00:24.922,435.0,495.6
0:00:24.970,435.0,495.6
0:00:25.002,432.8,495.6
0:00:25.049,432.8,495.6
0:00:25.097,435.0,495.6
0:00:25.130,435.0,495.6
0:00:25.177,435.0,495.6
0:00:25.209,435.0,495.6
0:00:25.258,435.0,495.6
0:00:25.306,435.0,495.6
0:00:25.338,435.0,495.6
0:00:25.386,435.0,495.6
0:00:25.417,435.0,495.6
0:00:25.465,435.0,495.6
0:00:25.513,435.0,495.6
0:00:25.545,435.0,495.6
0:00:25.593,435.0,495.6
0:00:25.625,435.0,497.8
0:00:25.673,435.0,497.8
0:00:25.721,435.0,497.8
0:00:25.753,435.0,497.8
0:00:25.801,435.0,495.6
0:00:25.833,435.0,497.8
0:00:25.881,435.0,497.8
0:00:25.913,435.0,497.8
0:00:25.961,435.0,497.8
0:00:26.009,435.0,495.6
0:00:26.041,435.0,495.6
0:00:26.090,435.0,495.6
0:00:26.121,435.0,495.6
0:00:26.170,435.0,495.6
0:00:26.218,435.0,495.6
0:00:26.250,435.0,495.6
0:00:26.297,435.0,495.6
0:00:26.329,435.0,495.6
0:00:26.377,435.0,495.6
0:00:26.426,435.0,495.6
0:00:26.457,435.0,495.6
0:00:26.506,435.0,495.6
0:00:26.537,435.0,495.6
0:00:26.586,435.0,495.6
0:00:26.633,435.0,495.6
0:00:26.665,435.0,495.6
0:00:26.713,435.0,495.6
0:00:26.745,435.0,495.6
0:00:26.793,435.0,495.6
0:00:26.842,435.0,495.6
0:00:26.874,435.0,495.6
0:00:26.921,435.0,495.6
0:00:26.953,435.0,495.6
0:00:27.001,435.0,495.6
0:00:27.049,435.0,495.6
0:00:27.081,435.0,495.6
0:00:27.130,435.0,495.6
0:00:27.161,435.0,495.6
0:00:27.209,435.0,495.6
0:00:27.258,435.0,495.6
0:00:27.289,435.0,495.6
0:00:27.337,435.0,495.6
0:00:27.369,435.0,495.6
0:00:27.418,435.0,495.6
0:00:27.466,435.0,495.6
0:00:27.497,435.0,495.6
0:00:27.546,435.0,495.6
0:00:27.577,435.0,495.6
0:00:27.626,435.0,495.6
0:00:27.674,435.0,495.6
0:00:27.706,435.0,495.6
0:00:27.753,435.0,495.6
0:00:27.785,435.0,495.6
0:00:27.833,435.0,495.6
0:00:27.881,435.0,495.6
0:00:27.913,435.0,495.6
0:00:27.962,435.0,495.6
0:00:27.993,435.0,495.6
0:00:28.041,432.8,497.8
0:00:28.090,432.8,497.8
0:00:28.121,430.5,497.8
0:00:28.170,432.8,497.8
0:00:28.202,430.5,495.6
0:00:28.249,430.5,497.8
0:00:28.297,430.5,497.8
0:00:28.329,430.5,495.6
0:00:28.377,430.5,495.6
0:00:28.409,430.5,495.6
0:00:28.457,430.5,495.6
0:00:28.489,430.5,495.6
0:00:28.537,430.5,495.6
0:00:28.585,430.5,495.6
0:00:28.618,430.5,495.6
0:00:28.665,430.5,495.6
0:00:28.697,430.5,495.6
0:00:28.745,430.5,495.6
0:00:28.794,430.5,495.6
0:00:28.825,430.5,495.6
0:00:28.873,430.5,497.8
0:00:28.906,430.5,497.8
0:00:28.954,432.8,497.8
0:00:29.002,432.8,497.8
0:00:29.033,432.8,497.8
0:00:29.081,432.8,497.8
0:00:29.114,432.8,497.8
0:00:29.161,435.0,497.8
0:00:29.210,435.0,497.8
0:00:29.242,435.0,497.8
0:00:29.289,435.0,497.8
0:00:29.321,435.0,497.8
0:00:29.369,435.0,497.8
0:00:29.417,435.0,497.8
0:00:29.449,435.0,500.1
0:00:29.497,435.0,497.8
0:00:29.530,435.0,497.8
0:00:29.578,435.0,500.1
0:00:29.625,435.0,497.8
0:00:29.657,435.0,497.8
0:00:29.705,437.3,497.8
0:00:29.737,437.3,497.8
0:00:29.785,437.3,500.1
0:00:29.834,437.3,497.8
0:00:29.866,437.3,500.1
0:00:29.913,437.3,500.1
0:00:29.945,437.3,500.1
0:00:29.994,437.3,497.8
0:00:30.041,437.3,497.8
0:00:30.073,437.3,497.8
0:00:30.121,437.3,497.8
0:00:30.153,437.3,497.8
0:00:30.201,437.3,497.8
0:00:30.250,437.3,497.8
0:00:30.281,437.3,497.8
0:00:30.330,437.3,497.8
0:00:30.362,437.3,497.8
0:00:30.409,437.3,497.8
0:00:30.457,437.3,497.8
0:00:30.489,437.3,497.8
0:00:30.538,437.3,497.8
0:00:30.569,437.3,497.8
0:00:30.617,437.3,500.1
0:00:30.666,435.0,500.1
0:00:30.697,435.0,502.3
0:00:30.746,435.0,502.3
0:00:30.778,435.0,502.3
0:00:30.826,437.3,504.5
0:00:30.874,437.3,504.5
0:00:30.905,437.3,504.5
0:00:30.954,437.3,504.5
0:00:30.985,437.3,502.3
0:00:31.033,437.3,502.3
0:00:31.081,437.3,502.3
0:00:31.113,437.3,502.3
0:00:31.162,437.3,502.3
0:00:31.193,437.3,502.3
0:00:31.242,437.3,502.3
0:00:31.273,435.0,500.1
0:00:31.322,435.0,500.1
0:00:31.369,435.0,500.1
0:00:31.401,435.0,500.1
0:00:31.449,435.0,500.1
0:00:31.481,435.0,500.1
0:00:31.529,435.0,497.8
0:00:31.577,435.0,497.8
0:00:31.609,435.0,497.8
0:00:31.657,435.0,497.8
0:00:31.689,435.0,497.8
0:00:31.738,432.8,497.8
0:00:31.785,432.8,497.8
0:00:31.817,432.8,497.8
0:00:31.865,432.8,497.8
0:00:31.897,432.8,497.8
0:00:31.945,432.8,497.8
0:00:31.994,432.8,497.8
0:00:32.025,432.8,497.8
0:00:32.074,432.8,497.8
0:00:32.105,432.8,497.8
0:00:32.154,432.8,497.8
0:00:32.202,432.8,497.8
0:00:32.233,432.8,497.8
0:00:32.281,432.8,497.8
0:00:32.313,432.8,497.8
0:00:32.361,432.8,497.8
0:00:32.409,432.8,497.8
0:00:32.441,432.8,497.8
0:00:32.489,432.8,497.8
0:00:32.521,432.8,497.8
0:00:32.569,432.8,497.8
0:00:32.618,432.8,497.8
0:00:32.650,432.8,497.8
0:00:32.698,432.8,497.8
0:00:32.729,432.8,500.1
0:00:32.777,432.8,500.1
0:00:32.825,430.5,500.1
0:00:32.857,430.5,500.1
0:00:32.905,430.5,497.8
0:00:32.937,430.5,497.8
0:00:32.985,430.5,500.1
0:00:33.034,430.5,500.1
0:00:33.065,432.8,497.8
0:00:33.113,432.8,497.8
0:00:33.145,432.8,497.8
0:00:33.194,432.8,500.1
0:00:33.241,430.5,500.1
0:00:33.274,428.3,500.1
0:00:33.321,428.3,500.1
0:00:33.353,428.3,500.1
0:00:33.401,428.3,500.1
0:00:33.449,428.3,500.1
0:00:33.481,428.3,500.1
0:00:33.529,428.3,500.1
0:00:33.561,428.3,500.1
0:00:33.609,428.3,500.1
0:00:33.657,428.3,500.1
0:00:33.690,428.3,497.8
0:00:33.738,428.3,497.8
0:00:33.769,426.1,497.8
0:00:33.817,426.1,497.8
0:00:33.865,426.1,497.8
0:00:33.897,426.1,497.8
0:00:33.945,423.8,497.8
0:00:33.978,423.8,497.8
0:00:34.025,423.8,497.8
0:00:34.057,423.8,497.8
0:00:34.106,423.8,497.8
0:00:34.153,421.6,497.8
0:00:34.185,421.6,497.8
0:00:34.233,421.6,497.8
0:00:34.265,421.6,497.8
0:00:34.314,421.6,497.8
0:00:34.361,421.6,497.8
0:00:34.393,421.6,497.8
0:00:34.441,421.6,497.8
0:00:34.473,421.6,497.8
0:00:34.521,421.6,497.8
0:00:34.569,421.6,497.8
0:00:34.601,421.6,497.8
0:00:34.649,423.8,497.8
0:00:34.681,423.8,497.8
0:00:34.729,421.6,497.8
0:00:34.777,421.6,497.8
0:00:34.809,421.6,497.8
0:00:34.857,421.6,497.8
0:00:34.889,423.8,497.8
0:00:34.937,421.6,497.8
0:00:34.985,421.6,497.8
0:00:35.017,421.6,497.8
0:00:35.065,423.8,497.8
0:00:35.097,421.6,497.8
0:00:35.145,421.6,497.8
0:00:35.194,421.6,497.8
0:00:35.225,421.6,497.8
0:00:35.273,423.8,497.8
0:00:35.305,421.6,497.8
0:00:35.353,421.6,497.8
0:00:35.402,421.6,497.8
0:00:35.433,421.6,497.8
0:00:35.481,423.8,497.8
0:00:35.513,421.6,497.8
0:00:35.562,421.6,497.8
0:00:35.609,421.6,497.8
0:00:35.641,421.6,497.8
0:00:35.689,423.8,497.8
0:00:35.722,423.8,497.8
0:00:35.770,423.8,497.8
0:00:35.818,423.8,497.8
0:00:35.850,423.8,497.8
0:00:35.898,426.1,497.8
0:00:35.930,426.1,497.8
0:00:35.977,426.1,497.8
0:00:36.025,426.1,497.8
0:00:36.057,426.1,497.8
0:00:36.105,428.3,497.8
0:00:36.137,428.3,497.8
0:00:36.185,428.3,497.8
0:00:36.233,428.3,497.8
0:00:36.265,428.3,497.8
0:00:36.313,428.3,497.8
0:00:36.345,428.3,497.8
0:00:36.393,428.3,497.8
0:00:36.441,428.3,497.8
0:00:36.473,428.3,497.8
0:00:36.521,428.3,500.1
0:00:36.553,428.3,497.8
0:00:36.602,428.3,497.8
0:00:36.633,428.3,497.8
0:00:36.681,428.3,497.8
0:00:36.729,428.3,500.1
0:00:36.761,428.3,497.8
0:00:36.809,428.3,500.1
0:00:36.841,428.3,497.8
0:00:36.889,428.3,497.8
0:00:36.937,428.3,497.8
0:00:36.969,428.3,497.8
0:00:37.018,428.3,497.8
0:00:37.049,428.3,497.8
0:00:37.097,428.3,497.8
0:00:37.145,428.3,497.8
0:00:37.177,428.3,497.8
0:00:37.225,428.3,497.8
0:00:37.257,428.3,497.8
0:00:37.305,428.3,497.8
0:00:37.354,428.3,497.8
0:00:37.386,428.3,497.8
0:00:37.433,428.3,497.8
0:00:37.465,428.3,497.8
0:00:37.513,428.3,497.8
0:00:37.561,428.3,497.8
0:00:37.593,428.3,497.8
0:00:37.641,428.3,497.8
0:00:37.673,428.3,497.8
