Time,Centre position X,Centre position Y
0:00:05.104,1035.5,749.0
0:00:05.152,1040.1,758.0
0:00:05.184,1042.3,771.6
0:00:05.232,1042.3,782.9
0:00:05.264,1040.1,796.4
0:00:05.312,1037.8,807.7
0:00:05.360,1033.3,821.2
0:00:05.392,1028.8,834.8
0:00:05.440,1019.8,848.3
0:00:05.472,1013.0,859.6
0:00:05.520,1004.0,870.9
0:00:05.568,994.9,879.9
0:00:05.600,983.7,886.6
0:00:05.648,976.9,893.4
0:00:05.680,972.4,900.2
0:00:05.728,965.6,902.4
0:00:05.776,961.1,904.7
0:00:05.808,958.8,904.7
0:00:05.856,956.6,902.4
0:00:05.888,952.1,900.2
0:00:05.936,947.6,900.2
0:00:05.984,940.8,902.4
0:00:06.016,931.8,907.0
0:00:06.064,922.7,909.2
0:00:06.096,909.2,911.5
0:00:06.144,895.7,913.7
0:00:06.176,884.4,916.0
0:00:06.224,873.1,920.5
0:00:06.272,861.8,920.5
0:00:06.304,852.8,916.0
0:00:06.352,843.8,913.7
0:00:06.384,837.0,911.5
0:00:06.432,830.2,909.2
0:00:06.480,823.5,907.0
0:00:06.512,814.5,902.4
0:00:06.560,809.9,897.9
0:00:06.592,800.9,893.4
0:00:06.640,791.9,891.2
0:00:06.688,785.1,884.4
0:00:06.720,778.4,877.6
0:00:06.768,773.8,870.9
0:00:06.800,767.1,864.1
0:00:06.848,762.6,861.8
0:00:06.896,755.8,855.1
0:00:06.928,753.5,850.5
0:00:06.976,751.3,843.8
0:00:07.008,746.8,841.5
0:00:07.056,742.3,839.3
0:00:07.104,737.7,837.0
0:00:07.136,735.5,832.5
0:00:07.184,733.2,828.0
0:00:07.216,731.0,828.0
0:00:07.264,731.0,825.7
0:00:07.312,731.0,828.0
0:00:07.344,731.0,828.0
0:00:07.392,731.0,830.2
0:00:07.424,731.0,830.2
0:00:07.472,731.0,830.2
0:00:07.520,728.7,830.2
0:00:07.552,728.7,830.2
0:00:07.600,728.7,830.2
0:00:07.632,728.7,830.2
0:00:07.680,728.7,830.2
0:00:07.728,728.7,830.2
0:00:07.760,728.7,830.2
0:00:07.808,728.7,830.2
0:00:07.840,731.0,832.5
0:00:07.888,731.0,832.5
0:00:07.936,733.2,832.5
0:00:07.968,740.0,837.0
0:00:08.016,749.0,839.3
0:00:08.048,753.5,837.0
0:00:08.096,760.3,834.8
0:00:08.144,762.6,832.5
0:00:08.176,760.3,830.2
0:00:08.224,760.3,828.0
0:00:08.256,760.3,825.7
0:00:08.304,758.0,823.5
0:00:08.352,760.3,819.0
0:00:08.384,762.6,812.2
0:00:08.432,762.6,805.4
0:00:08.464,767.1,798.7
0:00:08.512,769.3,791.9
0:00:08.560,771.6,787.4
0:00:08.592,773.8,787.4
0:00:08.640,773.8,787.4
0:00:08.672,773.8,787.4
0:00:08.720,773.8,789.6
0:00:08.768,771.6,789.6
0:00:08.800,771.6,789.6
0:00:08.848,771.6,791.9
0:00:08.880,771.6,794.1
0:00:08.928,771.6,796.4
0:00:08.960,773.8,796.4
0:00:09.008,776.1,796.4
0:00:09.056,776.1,796.4
0:00:09.088,776.1,796.4
0:00:09.136,780.6,796.4
0:00:09.168,782.9,796.4
0:00:09.216,789.6,796.4
0:00:09.264,796.4,796.4
0:00:09.296,805.4,796.4
0:00:09.344,809.9,794.1
0:00:09.376,814.5,796.4
0:00:09.424,819.0,798.7
0:00:09.472,821.2,798.7
0:00:09.504,823.5,798.7
0:00:09.552,823.5,796.4
0:00:09.584,825.7,796.4
0:00:09.632,828.0,796.4
0:00:09.680,828.0,796.4
0:00:09.712,828.0,798.7
0:00:09.760,828.0,800.9
0:00:09.792,830.2,800.9
0:00:09.840,830.2,803.2
0:00:09.888,830.2,805.4
0:00:09.920,832.5,807.7
0:00:09.968,834.8,809.9
0:00:10.000,839.3,812.2
0:00:10.048,846.0,814.5
0:00:10.096,855.1,819.0
0:00:10.128,864.1,823.5
0:00:10.176,873.1,828.0
0:00:10.208,882.1,832.5
0:00:10.256,888.9,841.5
0:00:10.304,895.7,848.3
0:00:10.336,904.7,855.1
0:00:10.384,909.2,861.8
0:00:10.416,916.0,868.6
0:00:10.464,922.7,875.4
0:00:10.512,931.8,882.1
0:00:10.544,938.5,886.6
0:00:10.592,943.0,888.9
0:00:10.624,943.0,888.9
0:00:10.672,943.0,891.2
0:00:10.720,943.0,888.9
0:00:10.752,943.0,886.6
0:00:10.800,945.3,884.4
0:00:10.832,952.1,882.1
0:00:10.880,956.6,879.9
0:00:10.928,963.4,877.6
0:00:10.960,970.1,877.6
0:00:11.008,976.9,875.4
0:00:11.040,981.4,870.9
0:00:11.088,983.7,868.6
0:00:11.136,985.9,868.6
0:00:11.168,985.9,868.6
0:00:11.216,985.9,868.6
0:00:11.248,985.9,870.9
0:00:11.296,985.9,873.1
0:00:11.344,985.9,875.4
0:00:11.376,988.2,875.4
0:00:11.424,985.9,877.6
0:00:11.456,983.7,879.9
0:00:11.504,981.4,882.1
0:00:11.552,981.4,882.1
0:00:11.584,981.4,882.1
0:00:11.632,981.4,882.1
0:00:11.664,983.7,882.1
0:00:11.712,983.7,882.1
0:00:11.760,983.7,879.9
0:00:11.792,983.7,877.6
0:00:11.840,983.7,875.4
0:00:11.872,983.7,873.1
0:00:11.920,983.7,873.1
0:00:11.952,981.4,873.1
0:00:12.000,981.4,875.4
0:00:12.048,981.4,877.6
0:00:12.080,981.4,877.6
0:00:12.128,981.4,877.6
0:00:12.160,981.4,877.6
0:00:12.208,981.4,875.4
0:00:12.256,981.4,875.4
0:00:12.288,981.4,875.4
0:00:12.336,981.4,875.4
0:00:12.368,979.1,873.1
0:00:12.416,979.1,875.4
0:00:12.464,979.1,875.4
0:00:12.496,979.1,875.4
0:00:12.544,976.9,875.4
0:00:12.576,976.9,875.4
0:00:12.624,976.9,877.6
0:00:12.672,974.6,877.6
0:00:12.704,974.6,877.6
0:00:12.752,972.4,875.4
0:00:12.784,972.4,870.9
0:00:12.832,970.1,868.6
0:00:12.880,965.6,866.3
0:00:12.912,963.4,864.1
0:00:12.960,961.1,864.1
0:00:12.992,961.1,859.6
0:00:13.040,958.8,859.6
0:00:13.088,958.8,859.6
0:00:13.120,958.8,861.8
0:00:13.168,958.8,864.1
0:00:13.200,958.8,866.3
0:00:13.248,958.8,868.6
0:00:13.296,956.6,870.9
0:00:13.328,954.3,868.6
0:00:13.376,954.3,868.6
0:00:13.408,952.1,868.6
0:00:13.456,952.1,870.9
0:00:13.504,952.1,870.9
0:00:13.536,947.6,870.9
0:00:13.584,945.3,870.9
0:00:13.616,936.3,870.9
0:00:13.664,929.5,870.9
0:00:13.712,922.7,870.9
0:00:13.744,920.5,870.9
0:00:13.792,920.5,870.9
0:00:13.824,922.7,873.1
0:00:13.872,922.7,873.1
0:00:13.920,922.7,873.1
0:00:13.952,922.7,873.1
0:00:14.000,925.0,870.9
0:00:14.032,925.0,870.9
0:00:14.080,925.0,868.6
0:00:14.128,925.0,868.6
0:00:14.160,925.0,868.6
0:00:14.208,927.3,866.3
0:00:14.240,927.3,866.3
0:00:14.288,927.3,864.1
0:00:14.336,927.3,864.1
0:00:14.368,925.0,861.8
0:00:14.416,925.0,859.6
0:00:14.448,922.7,857.3
0:00:14.496,920.5,852.8
0:00:14.544,920.5,848.3
0:00:14.576,918.2,843.8
0:00:14.624,916.0,841.5
0:00:14.656,916.0,839.3
0:00:14.704,918.2,837.0
0:00:14.736,920.5,832.5
0:00:14.784,920.5,828.0
0:00:14.832,918.2,825.7
0:00:14.864,918.2,823.5
0:00:14.912,916.0,821.2
0:00:14.944,916.0,816.7
0:00:14.992,916.0,814.5
0:00:15.040,918.2,812.2
0:00:15.072,918.2,809.9
0:00:15.120,918.2,807.7
0:00:15.152,916.0,803.2
0:00:15.200,911.5,798.7
0:00:15.248,907.0,791.9
0:00:15.280,904.7,787.4
0:00:15.328,900.2,780.6
0:00:15.360,897.9,773.8
0:00:15.408,891.2,767.1
0:00:15.456,884.4,760.3
0:00:15.488,879.9,755.8
0:00:15.536,879.9,751.3
0:00:15.568,879.9,751.3
0:00:15.616,884.4,755.8
0:00:15.664,886.6,760.3
0:00:15.696,888.9,760.3
0:00:15.744,888.9,760.3
0:00:15.776,888.9,760.3
0:00:15.824,888.9,758.0
0:00:15.872,888.9,755.8
0:00:15.904,888.9,751.3
0:00:15.952,886.6,749.0
0:00:15.984,886.6,749.0
0:00:16.032,884.4,746.8
0:00:16.080,884.4,744.5
0:00:16.112,882.1,740.0
0:00:16.160,879.9,733.2
0:00:16.192,879.9,728.7
0:00:16.240,879.9,724.2
0:00:16.288,879.9,722.0
0:00:16.320,879.9,722.0
0:00:16.368,879.9,722.0
0:00:16.400,879.9,722.0
0:00:16.448,882.1,719.7
0:00:16.496,882.1,717.4
0:00:16.528,884.4,715.2
0:00:16.576,884.4,712.9
0:00:16.608,884.4,712.9
0:00:16.656,884.4,712.9
0:00:16.704,884.4,715.2
0:00:16.736,884.4,712.9
0:00:16.784,884.4,710.7
0:00:16.816,884.4,708.4
0:00:16.864,884.4,706.2
0:00:16.912,886.6,703.9
0:00:16.944,888.9,699.4
0:00:16.992,891.2,699.4
0:00:17.024,893.4,697.1
0:00:17.072,893.4,697.1
0:00:17.120,893.4,699.4
0:00:17.152,891.2,699.4
0:00:17.200,891.2,701.6
0:00:17.232,888.9,701.6
0:00:17.280,888.9,701.6
0:00:17.328,888.9,701.6
0:00:17.360,888.9,701.6
0:00:17.408,891.2,701.6
0:00:17.440,891.2,701.6
0:00:17.488,891.2,699.4
0:00:17.520,891.2,697.1
0:00:17.568,893.4,692.6
0:00:17.616,891.2,688.1
0:00:17.648,891.2,683.6
0:00:17.696,891.2,679.1
0:00:17.728,891.2,672.3
0:00:17.776,893.4,665.5
0:00:17.824,895.7,656.5
0:00:17.856,897.9,652.0
0:00:17.904,897.9,645.2
0:00:17.936,897.9,638.5
0:00:17.984,895.7,631.7
0:00:18.032,895.7,629.5
0:00:18.064,893.4,624.9
0:00:18.112,893.4,622.7
0:00:18.144,888.9,622.7
0:00:18.192,884.4,624.9
0:00:18.240,879.9,620.4
0:00:18.272,877.6,620.4
0:00:18.320,873.1,615.9
0:00:18.352,873.1,613.7
0:00:18.400,870.9,611.4
0:00:18.448,866.3,611.4
0:00:18.480,866.3,611.4
0:00:18.528,866.3,609.1
0:00:18.560,866.3,606.9
0:00:18.608,868.6,609.1
0:00:18.656,870.9,611.4
0:00:18.688,870.9,613.7
0:00:18.736,870.9,613.7
0:00:18.768,868.6,613.7
0:00:18.816,868.6,613.7
0:00:18.864,868.6,613.7
0:00:18.896,866.3,611.4
0:00:18.944,866.3,611.4
0:00:18.976,864.1,609.1
0:00:19.024,861.8,609.1
0:00:19.072,861.8,609.1
0:00:19.104,864.1,609.1
0:00:19.152,864.1,609.1
0:00:19.184,864.1,609.1
0:00:19.232,864.1,609.1
0:00:19.280,864.1,606.9
0:00:19.312,864.1,609.1
0:00:19.360,864.1,606.9
0:00:19.392,864.1,606.9
0:00:19.440,864.1,609.1
0:00:19.488,864.1,609.1
0:00:19.520,864.1,609.1
0:00:19.568,864.1,606.9
0:00:19.600,864.1,606.9
0:00:19.648,864.1,606.9
0:00:19.696,864.1,606.9
0:00:19.728,866.3,609.1
0:00:19.776,866.3,611.4
0:00:19.808,864.1,613.7
0:00:19.856,864.1,613.7
0:00:19.904,861.8,615.9
0:00:19.936,859.6,615.9
0:00:19.984,859.6,618.2
0:00:20.016,857.3,618.2
0:00:20.064,857.3,618.2
0:00:20.096,857.3,618.2
0:00:20.144,855.1,618.2
0:00:20.192,855.1,620.4
0:00:20.224,852.8,620.4
0:00:20.272,855.1,620.4
0:00:20.304,857.3,618.2
0:00:20.352,859.6,615.9
0:00:20.400,859.6,613.7
0:00:20.432,861.8,613.7
0:00:20.480,864.1,611.4
0:00:20.512,864.1,611.4
0:00:20.560,864.1,611.4
0:00:20.608,864.1,609.1
0:00:20.640,866.3,609.1
0:00:20.688,866.3,609.1
0:00:20.720,866.3,609.1
0:00:20.768,866.3,609.1
0:00:20.816,866.3,609.1
0:00:20.848,866.3,611.4
0:00:20.896,868.6,613.7
0:00:20.928,868.6,618.2
0:00:20.976,870.9,622.7
0:00:21.024,870.9,624.9
0:00:21.056,870.9,627.2
0:00:21.104,873.1,627.2
0:00:21.136,870.9,624.9
0:00:21.184,870.9,622.7
0:00:21.232,868.6,622.7
0:00:21.264,868.6,622.7
0:00:21.312,868.6,624.9
0:00:21.344,870.9,624.9
0:00:21.392,875.4,629.5
0:00:21.440,877.6,631.7
0:00:21.472,879.9,634.0
0:00:21.520,879.9,634.0
0:00:21.552,877.6,636.2
0:00:21.600,877.6,636.2
0:00:21.648,877.6,636.2
0:00:21.680,877.6,636.2
0:00:21.728,877.6,636.2
0:00:21.760,877.6,636.2
0:00:21.808,877.6,636.2
0:00:21.856,879.9,636.2
0:00:21.888,879.9,638.5
0:00:21.936,879.9,638.5
0:00:21.968,877.6,638.5
0:00:22.016,877.6,638.5
0:00:22.064,877.6,638.5
0:00:22.096,877.6,640.7
0:00:22.144,877.6,640.7
0:00:22.176,875.4,640.7
0:00:22.224,875.4,640.7
0:00:22.272,875.4,638.5
0:00:22.304,875.4,640.7
0:00:22.352,875.4,638.5
0:00:22.384,875.4,638.5
0:00:22.432,875.4,638.5
0:00:22.480,877.6,638.5
0:00:22.512,879.9,636.2
0:00:22.560,879.9,636.2
0:00:22.592,882.1,636.2
0:00:22.640,882.1,636.2
0:00:22.688,879.9,634.0
0:00:22.720,879.9,631.7
0:00:22.768,879.9,634.0
0:00:22.800,879.9,634.0
0:00:22.848,882.1,634.0
0:00:22.880,882.1,634.0
0:00:22.928,882.1,636.2
0:00:22.976,882.1,636.2
0:00:23.008,882.1,638.5
0:00:23.056,877.6,638.5
0:00:23.088,873.1,640.7
0:00:23.136,870.9,643.0
0:00:23.184,868.6,643.0
0:00:23.216,868.6,640.7
0:00:23.264,868.6,643.0
0:00:23.296,866.3,643.0
0:00:23.344,864.1,645.2
0:00:23.392,861.8,649.8
0:00:23.424,859.6,652.0
0:00:23.472,857.3,658.8
0:00:23.504,855.1,665.5
0:00:23.552,852.8,672.3
0:00:23.600,848.3,676.8
0:00:23.632,841.5,681.3
0:00:23.680,837.0,685.9
0:00:23.712,832.5,692.6
0:00:23.760,828.0,697.1
0:00:23.808,821.2,703.9
0:00:23.840,812.2,710.7
0:00:23.888,803.2,717.4
0:00:23.920,796.4,724.2
0:00:23.968,789.6,733.2
0:00:24.016,785.1,740.0
0:00:24.048,778.4,746.8
0:00:24.096,771.6,753.5
0:00:24.128,764.8,758.0
0:00:24.176,760.3,764.8
0:00:24.224,755.8,771.6
0:00:24.256,749.0,776.1
0:00:24.304,742.3,782.9
0:00:24.336,737.7,785.1
0:00:24.384,733.2,785.1
0:00:24.432,733.2,787.4
0:00:24.464,733.2,789.6
0:00:24.512,731.0,789.6
0:00:24.544,731.0,791.9
0:00:24.592,731.0,791.9
0:00:24.640,731.0,791.9
0:00:24.672,731.0,791.9
0:00:24.720,728.7,791.9
0:00:24.752,728.7,789.6
0:00:24.800,728.7,791.9
0:00:24.848,728.7,789.6
0:00:24.880,731.0,789.6
0:00:24.928,731.0,791.9
0:00:24.960,731.0,789.6
0:00:25.008,731.0,789.6
0:00:25.056,728.7,787.4
0:00:25.088,728.7,787.4
0:00:25.136,726.5,789.6
0:00:25.168,726.5,789.6
0:00:25.216,726.5,789.6
0:00:25.264,724.2,789.6
0:00:25.296,724.2,787.4
0:00:25.344,724.2,787.4
0:00:25.376,724.2,787.4
0:00:25.424,724.2,785.1
0:00:25.472,724.2,785.1
0:00:25.504,724.2,787.4
0:00:25.552,724.2,787.4
0:00:25.584,726.5,785.1
0:00:25.632,733.2,785.1
0:00:25.664,737.7,782.9
0:00:25.712,742.3,785.1
0:00:25.760,744.5,782.9
0:00:25.792,744.5,782.9
0:00:25.840,744.5,785.1
0:00:25.872,742.3,787.4
0:00:25.920,742.3,787.4
0:00:25.968,744.5,787.4
0:00:26.000,744.5,785.1
0:00:26.048,746.8,782.9
0:00:26.080,746.8,780.6
0:00:26.128,746.8,778.4
0:00:26.176,744.5,778.4
0:00:26.208,744.5,778.4
0:00:26.256,742.3,776.1
0:00:26.288,740.0,776.1
0:00:26.336,740.0,776.1
0:00:26.384,740.0,773.8
0:00:26.416,740.0,773.8
0:00:26.464,740.0,771.6
0:00:26.496,740.0,771.6
0:00:26.544,740.0,773.8
0:00:26.592,740.0,773.8
0:00:26.624,740.0,773.8
0:00:26.672,742.3,771.6
0:00:26.704,744.5,769.3
0:00:26.752,746.8,769.3
0:00:26.800,746.8,769.3
0:00:26.832,744.5,769.3
0:00:26.880,744.5,769.3
0:00:26.912,744.5,769.3
0:00:26.960,744.5,769.3
0:00:27.008,744.5,769.3
0:00:27.040,744.5,769.3
0:00:27.088,742.3,769.3
0:00:27.120,742.3,769.3
0:00:27.168,742.3,769.3
0:00:27.216,742.3,769.3
0:00:27.248,742.3,769.3
0:00:27.296,742.3,769.3
0:00:27.328,742.3,769.3
0:00:27.376,742.3,769.3
0:00:27.424,742.3,769.3
0:00:27.456,742.3,769.3
0:00:27.504,742.3,769.3
0:00:27.536,742.3,771.6
0:00:27.584,742.3,771.6
0:00:27.632,742.3,769.3
0:00:27.664,742.3,769.3
0:00:27.712,742.3,769.3
0:00:27.744,742.3,769.3
0:00:27.792,742.3,769.3
0:00:27.840,742.3,771.6
0:00:27.872,742.3,771.6
0:00:27.920,744.5,771.6
0:00:27.952,744.5,771.6
0:00:28.000,744.5,771.6
0:00:28.048,746.8,771.6
0:00:28.080,746.8,771.6
0:00:28.128,749.0,771.6
0:00:28.160,749.0,771.6
0:00:28.208,751.3,771.6
0:00:28.240,751.3,771.6
0:00:28.288,751.3,771.6
0:00:28.336,751.3,771.6
0:00:28.368,751.3,771.6
0:00:28.416,751.3,771.6
0:00:28.448,753.5,771.6
0:00:28.496,751.3,771.6
0:00:28.544,751.3,771.6
0:00:28.576,751.3,771.6
0:00:28.624,751.3,771.6
0:00:28.656,751.3,771.6
0:00:28.704,753.5,769.3
0:00:28.752,753.5,769.3
0:00:28.784,753.5,769.3
0:00:28.832,753.5,769.3
0:00:28.864,753.5,769.3
0:00:28.912,753.5,769.3
0:00:28.960,753.5,769.3
0:00:28.992,753.5,769.3
0:00:29.040,753.5,769.3
0:00:29.072,753.5,769.3
0:00:29.120,751.3,769.3
0:00:29.168,753.5,769.3
0:00:29.200,751.3,769.3
0:00:29.248,751.3,771.6
0:00:29.280,749.0,771.6
0:00:29.328,746.8,773.8
0:00:29.376,746.8,773.8
0:00:29.408,746.8,773.8
0:00:29.456,746.8,776.1
0:00:29.488,749.0,776.1
0:00:29.536,749.0,776.1
0:00:29.584,751.3,776.1
0:00:29.616,753.5,776.1
0:00:29.664,758.0,778.4
0:00:29.696,760.3,778.4
0:00:29.744,760.3,780.6
0:00:29.792,760.3,782.9
0:00:29.824,762.6,782.9
0:00:29.872,764.8,787.4
0:00:29.904,767.1,789.6
0:00:29.952,771.6,791.9
0:00:30.000,773.8,794.1
0:00:30.032,776.1,796.4
0:00:30.080,780.6,803.2
0:00:30.112,782.9,809.9
0:00:30.160,785.1,816.7
0:00:30.208,789.6,823.5
0:00:30.240,794.1,830.2
0:00:30.288,798.7,837.0
0:00:30.320,803.2,843.8
0:00:30.368,805.4,852.8
0:00:30.416,807.7,861.8
0:00:30.448,812.2,868.6
0:00:30.496,819.0,875.4
0:00:30.528,821.2,879.9
0:00:30.576,823.5,882.1
0:00:30.624,825.7,882.1
0:00:30.656,825.7,882.1
0:00:30.704,825.7,882.1
0:00:30.736,825.7,882.1
0:00:30.784,825.7,879.9
0:00:30.832,825.7,879.9
0:00:30.864,828.0,879.9
0:00:30.912,828.0,879.9
0:00:30.944,828.0,879.9
0:00:30.992,828.0,879.9
0:00:31.024,828.0,879.9
0:00:31.072,828.0,879.9
0:00:31.120,828.0,879.9
0:00:31.152,825.7,879.9
0:00:31.200,823.5,879.9
0:00:31.232,823.5,879.9
0:00:31.280,823.5,879.9
0:00:31.328,823.5,882.1
0:00:31.360,823.5,882.1
0:00:31.408,823.5,882.1
0:00:31.440,821.2,882.1
0:00:31.488,823.5,882.1
0:00:31.536,823.5,882.1
0:00:31.568,823.5,882.1
0:00:31.616,823.5,886.6
0:00:31.648,821.2,888.9
0:00:31.696,819.0,891.2
0:00:31.744,821.2,893.4
0:00:31.776,821.2,893.4
0:00:31.824,819.0,893.4
0:00:31.856,816.7,891.2
0:00:31.904,814.5,891.2
0:00:31.952,812.2,888.9
0:00:31.984,807.7,888.9
0:00:32.032,805.4,886.6
0:00:32.064,805.4,886.6
0:00:32.112,803.2,886.6
0:00:32.160,800.9,886.6
0:00:32.192,803.2,884.4
0:00:32.240,805.4,884.4
0:00:32.272,805.4,882.1
0:00:32.320,805.4,879.9
0:00:32.368,805.4,879.9
0:00:32.400,805.4,879.9
0:00:32.448,805.4,879.9
0:00:32.480,803.2,879.9
0:00:32.528,803.2,879.9
0:00:32.576,803.2,879.9
0:00:32.608,803.2,879.9
0:00:32.656,803.2,879.9
0:00:32.688,803.2,879.9
0:00:32.736,803.2,879.9
0:00:32.784,803.2,879.9
0:00:32.816,803.2,882.1
0:00:32.864,803.2,882.1
0:00:32.896,803.2,882.1
0:00:32.944,803.2,882.1
0:00:32.992,803.2,882.1
0:00:33.024,803.2,882.1
0:00:33.072,803.2,882.1
0:00:33.104,803.2,882.1
0:00:33.152,803.2,882.1
0:00:33.200,803.2,882.1
0:00:33.232,803.2,882.1
0:00:33.280,803.2,882.1
0:00:33.312,803.2,882.1
0:00:33.360,803.2,882.1
0:00:33.408,803.2,882.1
0:00:33.440,803.2,882.1
0:00:33.488,803.2,882.1
0:00:33.520,803.2,882.1
0:00:33.568,805.4,882.1
0:00:33.600,807.7,884.4
0:00:33.648,807.7,884.4
0:00:33.696,807.7,884.4
0:00:33.728,807.7,884.4
0:00:33.776,807.7,884.4
0:00:33.808,809.9,884.4
0:00:33.856,809.9,882.1
0:00:33.904,809.9,882.1
0:00:33.936,812.2,879.9
0:00:33.984,812.2,879.9
0:00:34.016,814.5,879.9
0:00:34.064,814.5,877.6
0:00:34.112,814.5,877.6
0:00:34.144,814.5,877.6
0:00:34.192,814.5,877.6
0:00:34.224,814.5,875.4
0:00:34.272,814.5,875.4
0:00:34.320,814.5,875.4
0:00:34.352,814.5,875.4
0:00:34.400,814.5,875.4
0:00:34.432,814.5,875.4
0:00:34.480,814.5,875.4
0:00:34.528,812.2,877.6
0:00:34.560,812.2,877.6
0:00:34.608,812.2,877.6
0:00:34.640,812.2,875.4
0:00:34.688,814.5,875.4
0:00:34.736,814.5,875.4
0:00:34.768,814.5,875.4
0:00:34.816,814.5,875.4
0:00:34.848,814.5,875.4
0:00:34.896,814.5,875.4
0:00:34.944,814.5,875.4
0:00:34.976,814.5,875.4
0:00:35.024,814.5,875.4
0:00:35.056,814.5,875.4
0:00:35.104,814.5,875.4
0:00:35.152,814.5,875.4
0:00:35.184,814.5,875.4
0:00:35.232,814.5,875.4
0:00:35.264,814.5,875.4
0:00:35.312,814.5,875.4
0:00:35.360,814.5,875.4
0:00:35.392,814.5,875.4
0:00:35.440,814.5,875.4
0:00:35.472,814.5,875.4
0:00:35.520,814.5,875.4
0:00:35.568,814.5,873.1
0:00:35.600,814.5,873.1
0:00:35.648,814.5,870.9
0:00:35.680,816.7,870.9
0:00:35.728,816.7,870.9
0:00:35.776,816.7,868.6
0:00:35.808,819.0,868.6
0:00:35.856,819.0,868.6
0:00:35.888,819.0,868.6
0:00:35.936,819.0,868.6
0:00:35.984,819.0,866.3
0:00:36.016,819.0,864.1
0:00:36.064,819.0,864.1
0:00:36.096,816.7,866.3
0:00:36.144,816.7,868.6
0:00:36.192,814.5,868.6
0:00:36.224,814.5,868.6
0:00:36.272,814.5,870.9
0:00:36.304,814.5,870.9
0:00:36.352,814.5,870.9
0:00:36.384,814.5,870.9
0:00:36.432,814.5,870.9
0:00:36.480,814.5,873.1
0:00:36.512,814.5,870.9
0:00:36.560,814.5,870.9
0:00:36.592,812.2,870.9
0:00:36.640,812.2,870.9
0:00:36.688,812.2,868.6
0:00:36.720,812.2,868.6
0:00:36.768,812.2,868.6
0:00:36.800,809.9,868.6
0:00:36.848,809.9,868.6
0:00:36.896,809.9,868.6
0:00:36.928,809.9,868.6
0:00:36.976,809.9,868.6
0:00:37.008,809.9,870.9
0:00:37.056,812.2,870.9
0:00:37.104,814.5,870.9
0:00:37.136,814.5,870.9
0:00:37.184,814.5,870.9
0:00:37.216,814.5,870.9
0:00:37.264,816.7,870.9
0:00:37.312,816.7,870.9
0:00:37.344,814.5,873.1
0:00:37.392,814.5,873.1
0:00:37.424,814.5,873.1
0:00:37.472,814.5,873.1
0:00:37.520,814.5,873.1
0:00:37.552,814.5,875.4
0:00:37.600,816.7,873.1
0:00:37.632,816.7,875.4
