Time,Centre position X,Centre position Y
0:00:05.191,938.1,193.7
0:00:05.223,931.5,189.4
0:00:05.271,925.0,182.8
0:00:05.303,918.5,178.5
0:00:05.351,911.9,176.3
0:00:05.399,905.4,174.1
0:00:05.431,898.9,174.1
0:00:05.479,892.4,171.9
0:00:05.511,888.0,169.8
0:00:05.559,883.6,165.4
0:00:05.591,879.3,163.2
0:00:05.639,872.8,161.1
0:00:05.687,868.4,161.1
0:00:05.719,864.1,163.2
0:00:05.767,864.1,165.4
0:00:05.799,864.1,165.4
0:00:05.847,864.1,165.4
0:00:05.895,866.2,165.4
0:00:05.927,866.2,163.2
0:00:05.975,864.1,163.2
0:00:06.007,861.9,165.4
0:00:06.055,857.5,165.4
0:00:06.103,851.0,167.6
0:00:06.135,842.3,167.6
0:00:06.183,835.8,167.6
0:00:06.215,831.4,169.8
0:00:06.263,827.1,171.9
0:00:06.311,822.7,174.1
0:00:06.343,816.2,174.1
0:00:06.391,811.8,171.9
0:00:06.423,809.6,169.8
0:00:06.471,807.5,169.8
0:00:06.519,805.3,167.6
0:00:06.551,803.1,169.8
0:00:06.599,803.1,169.8
0:00:06.631,800.9,169.8
0:00:06.679,800.9,171.9
0:00:06.727,798.8,171.9
0:00:06.759,798.8,171.9
0:00:06.807,796.6,171.9
0:00:06.839,796.6,171.9
0:00:06.887,796.6,171.9
0:00:06.935,798.8,171.9
0:00:06.967,796.6,171.9
0:00:07.015,796.6,171.9
0:00:07.047,796.6,171.9
0:00:07.095,796.6,171.9
0:00:07.143,796.6,171.9
0:00:07.175,796.6,171.9
0:00:07.223,800.9,174.1
0:00:07.255,803.1,174.1
0:00:07.303,803.1,174.1
0:00:07.351,805.3,174.1
0:00:07.383,805.3,174.1
0:00:07.431,805.3,174.1
0:00:07.463,805.3,176.3
0:00:07.511,805.3,176.3
0:00:07.559,805.3,178.5
0:00:07.591,803.1,182.8
0:00:07.639,800.9,187.2
0:00:07.671,796.6,189.4
0:00:07.719,792.2,193.7
0:00:07.767,785.7,195.9
0:00:07.799,779.2,200.2
0:00:07.847,777.0,204.6
0:00:07.879,774.8,211.1
0:00:07.927,774.8,213.3
0:00:07.975,774.8,215.5
0:00:08.007,772.6,217.6
0:00:08.055,768.3,217.6
0:00:08.087,768.3,217.6
0:00:08.135,763.9,219.8
0:00:08.183,761.8,222.0
0:00:08.215,759.6,228.5
0:00:08.263,755.2,232.9
0:00:08.295,750.9,237.2
0:00:08.343,746.5,239.4
0:00:08.375,740.0,241.6
0:00:08.423,735.6,241.6
0:00:08.471,729.1,245.9
0:00:08.503,726.9,250.3
0:00:08.551,724.8,252.5
0:00:08.583,724.8,254.6
0:00:08.631,722.6,256.8
0:00:08.679,722.6,259.0
0:00:08.711,720.4,263.4
0:00:08.759,716.1,263.4
0:00:08.791,713.9,265.5
0:00:08.839,709.5,269.9
0:00:08.887,709.5,276.4
0:00:08.919,707.4,280.8
0:00:08.967,707.4,285.1
0:00:08.999,705.2,287.3
0:00:09.047,703.0,289.5
0:00:09.095,703.0,287.3
0:00:09.127,700.8,287.3
0:00:09.175,700.8,289.5
0:00:09.207,700.8,289.5
0:00:09.255,700.8,291.6
0:00:09.303,700.8,291.6
0:00:09.335,700.8,291.6
0:00:09.383,700.8,291.6
0:00:09.415,698.6,293.8
0:00:09.463,698.6,296.0
0:00:09.511,696.5,298.2
0:00:09.543,696.5,300.4
0:00:09.591,694.3,302.5
0:00:09.623,694.3,304.7
0:00:09.671,694.3,304.7
0:00:09.719,694.3,304.7
0:00:09.751,694.3,306.9
0:00:09.799,694.3,309.1
0:00:09.831,692.1,311.2
0:00:09.879,692.1,311.2
0:00:09.927,692.1,311.2
0:00:09.959,694.3,311.2
0:00:10.007,694.3,311.2
0:00:10.039,694.3,309.1
0:00:10.087,694.3,311.2
0:00:10.135,696.5,311.2
0:00:10.167,696.5,309.1
0:00:10.215,698.6,306.9
0:00:10.247,698.6,304.7
0:00:10.295,698.6,302.5
0:00:10.343,698.6,300.4
0:00:10.375,700.8,298.2
0:00:10.423,700.8,296.0
0:00:10.455,700.8,291.6
0:00:10.503,700.8,289.5
0:00:10.551,700.8,287.3
0:00:10.583,698.6,285.1
0:00:10.631,700.8,285.1
0:00:10.663,700.8,285.1
0:00:10.711,700.8,285.1
0:00:10.759,700.8,285.1
0:00:10.791,700.8,285.1
0:00:10.839,700.8,285.1
0:00:10.871,703.0,285.1
0:00:10.919,703.0,285.1
0:00:10.951,703.0,285.1
0:00:10.999,705.2,285.1
0:00:11.047,705.2,285.1
0:00:11.079,707.4,280.8
0:00:11.127,711.7,276.4
0:00:11.159,716.1,272.1
0:00:11.207,722.6,272.1
0:00:11.255,726.9,269.9
0:00:11.287,731.3,269.9
0:00:11.335,735.6,269.9
0:00:11.367,735.6,272.1
0:00:11.415,735.6,272.1
0:00:11.463,735.6,274.2
0:00:11.495,735.6,278.6
0:00:11.543,735.6,282.9
0:00:11.575,737.8,285.1
0:00:11.623,740.0,289.5
0:00:11.671,740.0,293.8
0:00:11.703,742.2,298.2
0:00:11.751,744.4,304.7
0:00:11.783,746.5,306.9
0:00:11.831,750.9,309.1
0:00:11.879,753.1,309.1
0:00:11.911,755.2,309.1
0:00:11.959,755.2,309.1
0:00:11.991,753.1,309.1
0:00:12.039,755.2,309.1
0:00:12.087,757.4,306.9
0:00:12.119,761.8,304.7
0:00:12.167,768.3,304.7
0:00:12.199,770.5,306.9
0:00:12.247,774.8,306.9
0:00:12.295,777.0,306.9
0:00:12.327,781.4,306.9
0:00:12.375,783.5,304.7
0:00:12.407,783.5,302.5
0:00:12.455,785.7,302.5
0:00:12.503,785.7,304.7
0:00:12.535,785.7,304.7
0:00:12.583,783.5,306.9
0:00:12.615,783.5,306.9
0:00:12.663,783.5,306.9
0:00:12.711,785.7,306.9
0:00:12.743,785.7,306.9
0:00:12.791,787.9,306.9
0:00:12.823,792.2,306.9
0:00:12.871,794.4,306.9
0:00:12.919,800.9,306.9
0:00:12.951,805.3,304.7
0:00:12.999,809.6,302.5
0:00:13.031,811.8,300.4
0:00:13.079,811.8,300.4
0:00:13.127,814.0,300.4
0:00:13.159,816.2,300.4
0:00:13.207,818.4,300.4
0:00:13.239,822.7,296.0
0:00:13.287,824.9,291.6
0:00:13.335,831.4,287.3
0:00:13.367,833.6,282.9
0:00:13.415,837.9,276.4
0:00:13.447,842.3,269.9
0:00:13.495,844.5,267.7
0:00:13.543,846.6,265.5
0:00:13.575,848.8,263.4
0:00:13.623,851.0,259.0
0:00:13.655,853.2,254.6
0:00:13.703,855.4,250.3
0:00:13.735,853.2,245.9
0:00:13.783,855.4,241.6
0:00:13.831,855.4,237.2
0:00:13.863,857.5,232.9
0:00:13.911,859.7,228.5
0:00:13.943,861.9,224.2
0:00:13.991,864.1,219.8
0:00:14.039,864.1,215.5
0:00:14.071,864.1,213.3
0:00:14.119,861.9,206.8
0:00:14.151,864.1,204.6
0:00:14.199,864.1,200.2
0:00:14.247,866.2,200.2
0:00:14.279,868.4,200.2
0:00:14.327,868.4,198.1
0:00:14.359,870.6,198.1
0:00:14.407,872.8,193.7
0:00:14.455,872.8,191.5
0:00:14.487,872.8,187.2
0:00:14.535,872.8,185.0
0:00:14.567,874.9,182.8
0:00:14.615,874.9,185.0
0:00:14.663,874.9,185.0
0:00:14.695,874.9,185.0
0:00:14.743,874.9,187.2
0:00:14.775,872.8,191.5
0:00:14.823,870.6,195.9
0:00:14.871,870.6,200.2
0:00:14.903,872.8,200.2
0:00:14.951,872.8,200.2
0:00:14.983,872.8,200.2
0:00:15.031,874.9,200.2
0:00:15.079,874.9,200.2
0:00:15.111,874.9,200.2
0:00:15.159,877.1,202.4
0:00:15.191,877.1,202.4
0:00:15.239,879.3,204.6
0:00:15.287,881.5,204.6
0:00:15.319,888.0,204.6
0:00:15.367,894.5,202.4
0:00:15.399,901.1,202.4
0:00:15.447,907.6,202.4
0:00:15.495,914.1,202.4
0:00:15.527,920.6,202.4
0:00:15.575,925.0,204.6
0:00:15.607,927.2,204.6
0:00:15.655,931.5,206.8
0:00:15.703,940.2,208.9
0:00:15.735,948.9,211.1
0:00:15.783,957.6,213.3
0:00:15.815,964.2,213.3
0:00:15.863,964.2,217.6
0:00:15.911,966.4,217.6
0:00:15.943,966.4,222.0
0:00:15.991,968.5,224.2
0:00:16.023,970.7,224.2
0:00:16.071,970.7,224.2
0:00:16.119,970.7,224.2
0:00:16.151,972.9,224.2
0:00:16.199,970.7,226.4
0:00:16.231,968.5,224.2
0:00:16.279,968.5,224.2
0:00:16.327,968.5,222.0
0:00:16.359,966.4,222.0
0:00:16.407,966.4,222.0
0:00:16.439,966.4,224.2
0:00:16.487,966.4,224.2
0:00:16.519,966.4,224.2
0:00:16.567,968.5,224.2
0:00:16.615,968.5,222.0
0:00:16.647,968.5,222.0
0:00:16.695,968.5,222.0
0:00:16.727,970.7,222.0
0:00:16.775,970.7,222.0
0:00:16.823,970.7,222.0
0:00:16.855,968.5,222.0
0:00:16.903,970.7,219.8
0:00:16.935,968.5,222.0
0:00:16.983,968.5,224.2
0:00:17.031,968.5,224.2
0:00:17.063,968.5,222.0
0:00:17.111,968.5,222.0
0:00:17.143,968.5,222.0
0:00:17.191,968.5,222.0
0:00:17.239,968.5,224.2
0:00:17.271,968.5,224.2
0:00:17.319,968.5,224.2
0:00:17.351,968.5,224.2
0:00:17.399,966.4,224.2
0:00:17.447,966.4,224.2
0:00:17.479,968.5,224.2
0:00:17.527,968.5,224.2
0:00:17.559,968.5,224.2
0:00:17.607,968.5,224.2
0:00:17.655,968.5,224.2
0:00:17.687,968.5,224.2
0:00:17.735,968.5,224.2
0:00:17.767,968.5,222.0
0:00:17.815,968.5,222.0
0:00:17.863,968.5,224.2
0:00:17.895,968.5,224.2
0:00:17.943,968.5,224.2
0:00:17.975,968.5,224.2
0:00:18.023,968.5,224.2
0:00:18.071,968.5,224.2
0:00:18.103,968.5,224.2
0:00:18.151,968.5,224.2
0:00:18.183,968.5,224.2
0:00:18.231,968.5,224.2
0:00:18.279,968.5,224.2
0:00:18.311,968.5,224.2
0:00:18.359,968.5,224.2
0:00:18.391,970.7,224.2
0:00:18.439,970.7,224.2
0:00:18.487,972.9,224.2
0:00:18.519,972.9,222.0
0:00:18.567,972.9,224.2
0:00:18.599,975.1,224.2
0:00:18.647,975.1,224.2
0:00:18.695,977.2,224.2
0:00:18.727,977.2,226.4
0:00:18.775,979.4,228.5
0:00:18.807,981.6,230.7
0:00:18.855,983.8,232.9
0:00:18.903,983.8,237.2
0:00:18.935,983.8,239.4
0:00:18.983,983.8,241.6
0:00:19.015,985.9,243.8
0:00:19.063,985.9,243.8
0:00:19.095,985.9,243.8
0:00:19.143,988.1,243.8
0:00:19.191,988.1,241.6
0:00:19.223,990.3,241.6
0:00:19.271,988.1,241.6
0:00:19.303,988.1,241.6
0:00:19.351,988.1,239.4
0:00:19.399,988.1,241.6
0:00:19.431,990.3,241.6
0:00:19.479,990.3,243.8
0:00:19.511,992.5,243.8
0:00:19.559,992.5,245.9
0:00:19.607,994.6,245.9
0:00:19.639,994.6,245.9
0:00:19.687,992.5,245.9
0:00:19.719,990.3,245.9
0:00:19.767,990.3,243.8
0:00:19.815,990.3,243.8
0:00:19.847,990.3,243.8
0:00:19.895,990.3,243.8
0:00:19.927,990.3,243.8
0:00:19.975,990.3,243.8
0:00:20.023,988.1,241.6
0:00:20.055,988.1,241.6
0:00:20.103,988.1,241.6
0:00:20.135,985.9,241.6
0:00:20.183,983.8,241.6
0:00:20.231,981.6,241.6
0:00:20.263,979.4,243.8
0:00:20.311,975.1,245.9
0:00:20.343,972.9,248.1
0:00:20.391,970.7,252.5
0:00:20.439,966.4,256.8
0:00:20.471,964.2,259.0
0:00:20.519,962.0,263.4
0:00:20.551,959.8,269.9
0:00:20.599,959.8,274.2
0:00:20.647,957.6,278.6
0:00:20.679,957.6,278.6
0:00:20.727,955.5,280.8
0:00:20.759,953.3,282.9
0:00:20.807,948.9,287.3
0:00:20.855,946.8,291.6
0:00:20.887,944.6,296.0
0:00:20.935,940.2,302.5
0:00:20.967,938.1,302.5
0:00:21.015,935.9,306.9
0:00:21.063,933.7,309.1
0:00:21.095,929.4,315.6
0:00:21.143,925.0,319.9
0:00:21.175,920.6,322.1
0:00:21.223,918.5,328.6
0:00:21.271,918.5,335.2
0:00:21.303,916.3,343.9
0:00:21.351,914.1,350.4
0:00:21.383,909.8,354.8
0:00:21.431,905.4,359.1
0:00:21.479,901.1,361.3
0:00:21.511,896.7,367.8
0:00:21.559,894.5,376.5
0:00:21.591,894.5,385.2
0:00:21.639,892.4,393.9
0:00:21.687,890.2,400.5
0:00:21.719,888.0,404.8
0:00:21.767,885.8,409.2
0:00:21.799,885.8,415.7
0:00:21.847,883.6,422.2
0:00:21.879,885.8,428.8
0:00:21.927,888.0,437.5
0:00:21.975,888.0,446.2
0:00:22.007,885.8,450.5
0:00:22.055,883.6,454.9
0:00:22.087,881.5,457.1
0:00:22.135,879.3,459.2
0:00:22.183,881.5,461.4
0:00:22.215,881.5,459.2
0:00:22.263,881.5,459.2
0:00:22.295,881.5,459.2
0:00:22.343,881.5,459.2
0:00:22.391,881.5,459.2
0:00:22.423,879.3,461.4
0:00:22.471,879.3,463.6
0:00:22.503,877.1,465.8
0:00:22.551,877.1,465.8
0:00:22.599,877.1,467.9
0:00:22.631,877.1,467.9
0:00:22.679,879.3,470.1
0:00:22.711,879.3,470.1
0:00:22.759,879.3,470.1
0:00:22.807,879.3,467.9
0:00:22.839,879.3,467.9
0:00:22.887,879.3,467.9
0:00:22.919,879.3,467.9
0:00:22.967,879.3,467.9
0:00:23.015,879.3,467.9
0:00:23.047,879.3,467.9
0:00:23.095,879.3,467.9
0:00:23.127,879.3,465.8
0:00:23.175,879.3,461.4
0:00:23.223,877.1,459.2
0:00:23.255,877.1,457.1
0:00:23.303,874.9,454.9
0:00:23.335,868.4,452.7
0:00:23.383,864.1,452.7
0:00:23.431,859.7,450.5
0:00:23.463,855.4,448.4
0:00:23.511,853.2,448.4
0:00:23.543,848.8,448.4
0:00:23.591,842.3,446.2
0:00:23.639,837.9,444.0
0:00:23.671,835.8,441.8
0:00:23.719,831.4,439.6
0:00:23.751,831.4,437.5
0:00:23.799,829.2,437.5
0:00:23.847,829.2,437.5
0:00:23.879,827.1,437.5
0:00:23.927,827.1,437.5
0:00:23.959,824.9,437.5
0:00:24.007,824.9,437.5
0:00:24.055,822.7,437.5
0:00:24.087,824.9,437.5
0:00:24.135,824.9,437.5
0:00:24.167,827.1,437.5
0:00:24.215,824.9,437.5
0:00:24.263,824.9,437.5
0:00:24.295,824.9,435.3
0:00:24.343,822.7,435.3
0:00:24.375,822.7,435.3
0:00:24.423,822.7,435.3
0:00:24.455,822.7,435.3
0:00:24.503,822.7,435.3
0:00:24.551,822.7,435.3
0:00:24.583,822.7,437.5
0:00:24.631,824.9,437.5
0:00:24.663,824.9,439.6
0:00:24.711,824.9,439.6
0:00:24.759,824.9,437.5
0:00:24.791,824.9,437.5
0:00:24.839,824.9,437.5
0:00:24.871,822.7,437.5
0:00:24.919,822.7,435.3
0:00:24.967,822.7,435.3
0:00:24.999,820.5,435.3
0:00:25.047,820.5,435.3
0:00:25.079,820.5,435.3
0:00:25.127,820.5,435.3
0:00:25.175,820.5,433.1
0:00:25.207,820.5,433.1
0:00:25.255,822.7,435.3
0:00:25.287,822.7,437.5
0:00:25.335,822.7,437.5
0:00:25.383,822.7,437.5
0:00:25.415,822.7,437.5
0:00:25.463,822.7,437.5
0:00:25.495,822.7,437.5
0:00:25.543,822.7,437.5
0:00:25.591,822.7,437.5
0:00:25.623,822.7,437.5
0:00:25.671,822.7,437.5
0:00:25.703,822.7,437.5
0:00:25.751,822.7,437.5
0:00:25.799,822.7,437.5
0:00:25.831,822.7,437.5
0:00:25.879,822.7,437.5
0:00:25.911,822.7,437.5
0:00:25.959,822.7,437.5
0:00:26.007,820.5,439.6
0:00:26.039,820.5,439.6
0:00:26.087,818.4,439.6
0:00:26.119,818.4,439.6
0:00:26.167,818.4,439.6
0:00:26.215,818.4,439.6
0:00:26.247,818.4,439.6
0:00:26.295,818.4,437.5
0:00:26.327,816.2,437.5
0:00:26.375,816.2,437.5
0:00:26.423,814.0,435.3
0:00:26.455,809.6,435.3
0:00:26.503,807.5,435.3
0:00:26.535,800.9,435.3
0:00:26.583,796.6,435.3
0:00:26.631,794.4,437.5
0:00:26.663,790.1,435.3
0:00:26.711,787.9,433.1
0:00:26.743,785.7,430.9
0:00:26.791,785.7,430.9
0:00:26.839,783.5,430.9
0:00:26.871,783.5,430.9
0:00:26.919,783.5,428.8
0:00:26.951,781.4,428.8
0:00:26.999,779.2,426.6
0:00:27.047,777.0,424.4
0:00:27.079,772.6,422.2
0:00:27.127,766.1,422.2
0:00:27.159,761.8,420.1
0:00:27.207,755.2,417.9
0:00:27.239,750.9,413.5
0:00:27.287,748.7,409.2
0:00:27.335,746.5,407.0
0:00:27.367,746.5,402.6
0:00:27.415,744.4,402.6
0:00:27.447,740.0,398.3
0:00:27.495,735.6,396.1
0:00:27.543,731.3,396.1
0:00:27.575,724.8,396.1
0:00:27.623,722.6,396.1
0:00:27.655,720.4,393.9
0:00:27.703,718.2,391.8
0:00:27.751,716.1,389.6
0:00:27.783,718.2,389.6
0:00:27.831,720.4,389.6
0:00:27.863,720.4,389.6
0:00:27.911,720.4,389.6
0:00:27.959,720.4,389.6
0:00:27.991,720.4,389.6
0:00:28.039,720.4,389.6
0:00:28.071,720.4,389.6
0:00:28.119,720.4,389.6
0:00:28.167,720.4,389.6
0:00:28.199,722.6,389.6
0:00:28.247,726.9,389.6
0:00:28.279,729.1,391.8
0:00:28.327,731.3,391.8
0:00:28.375,731.3,391.8
0:00:28.407,729.1,389.6
0:00:28.455,729.1,387.4
0:00:28.487,726.9,380.9
0:00:28.535,722.6,376.5
0:00:28.583,718.2,370.0
0:00:28.615,713.9,365.6
0:00:28.663,711.7,361.3
0:00:28.695,709.5,356.9
0:00:28.743,707.4,352.6
0:00:28.791,707.4,348.2
0:00:28.823,707.4,346.1
0:00:28.871,705.2,346.1
0:00:28.903,703.0,346.1
0:00:28.951,703.0,343.9
0:00:28.999,703.0,343.9
0:00:29.031,703.0,343.9
0:00:29.079,705.2,346.1
0:00:29.111,707.4,348.2
0:00:29.159,709.5,348.2
0:00:29.207,711.7,350.4
0:00:29.239,713.9,352.6
0:00:29.287,713.9,352.6
0:00:29.319,713.9,352.6
0:00:29.367,711.7,352.6
0:00:29.415,711.7,350.4
0:00:29.447,711.7,352.6
0:00:29.495,711.7,354.8
0:00:29.527,709.5,354.8
0:00:29.575,709.5,356.9
0:00:29.623,709.5,356.9
0:00:29.655,709.5,359.1
0:00:29.703,709.5,361.3
0:00:29.735,709.5,363.5
0:00:29.783,709.5,363.5
0:00:29.831,709.5,363.5
0:00:29.863,709.5,363.5
0:00:29.911,709.5,363.5
0:00:29.943,709.5,363.5
0:00:29.991,709.5,363.5
0:00:30.039,709.5,363.5
0:00:30.071,711.7,361.3
0:00:30.119,711.7,361.3
0:00:30.151,711.7,361.3
0:00:30.199,709.5,363.5
0:00:30.247,709.5,361.3
0:00:30.279,709.5,361.3
0:00:30.327,711.7,361.3
0:00:30.359,713.9,359.1
0:00:30.407,711.7,359.1
0:00:30.439,711.7,359.1
0:00:30.487,711.7,359.1
0:00:30.535,711.7,356.9
0:00:30.567,713.9,356.9
0:00:30.615,713.9,354.8
0:00:30.647,713.9,352.6
0:00:30.695,713.9,350.4
0:00:30.743,713.9,348.2
0:00:30.775,711.7,343.9
0:00:30.823,711.7,337.4
0:00:30.855,709.5,333.0
0:00:30.903,707.4,326.5
0:00:30.951,705.2,322.1
0:00:30.983,705.2,319.9
0:00:31.031,705.2,317.8
0:00:31.063,705.2,315.6
0:00:31.111,707.4,315.6
0:00:31.159,709.5,313.4
0:00:31.191,709.5,311.2
0:00:31.239,709.5,304.7
0:00:31.271,709.5,298.2
0:00:31.319,707.4,291.6
0:00:31.367,707.4,285.1
0:00:31.399,707.4,280.8
0:00:31.447,707.4,276.4
0:00:31.479,709.5,276.4
0:00:31.527,711.7,276.4
0:00:31.575,711.7,278.6
0:00:31.607,711.7,276.4
0:00:31.655,713.9,276.4
0:00:31.687,716.1,272.1
0:00:31.735,716.1,265.5
0:00:31.783,716.1,256.8
0:00:31.815,716.1,250.3
0:00:31.863,720.4,241.6
0:00:31.895,724.8,235.1
0:00:31.943,731.3,228.5
0:00:31.991,735.6,224.2
0:00:32.023,735.6,224.2
0:00:32.071,735.6,222.0
0:00:32.103,737.8,222.0
0:00:32.151,737.8,219.8
0:00:32.199,737.8,217.6
0:00:32.231,737.8,213.3
0:00:32.279,740.0,211.1
0:00:32.311,742.2,206.8
0:00:32.359,744.4,206.8
0:00:32.407,746.5,206.8
0:00:32.439,746.5,206.8
0:00:32.487,746.5,206.8
0:00:32.519,746.5,206.8
0:00:32.567,744.4,208.9
0:00:32.615,742.2,211.1
0:00:32.647,740.0,213.3
0:00:32.695,737.8,215.5
0:00:32.727,737.8,215.5
0:00:32.775,737.8,217.6
0:00:32.823,740.0,217.6
0:00:32.855,740.0,219.8
0:00:32.903,744.4,219.8
0:00:32.935,744.4,224.2
0:00:32.983,742.2,226.4
0:00:33.031,742.2,230.7
0:00:33.063,742.2,232.9
0:00:33.111,742.2,235.1
0:00:33.143,742.2,239.4
0:00:33.191,742.2,243.8
0:00:33.223,742.2,248.1
0:00:33.271,746.5,252.5
0:00:33.319,750.9,254.6
0:00:33.351,753.1,261.2
0:00:33.399,755.2,267.7
0:00:33.431,757.4,274.2
0:00:33.479,757.4,276.4
0:00:33.527,755.2,278.6
0:00:33.559,755.2,280.8
0:00:33.607,753.1,282.9
0:00:33.639,753.1,287.3
0:00:33.687,753.1,291.6
0:00:33.735,753.1,296.0
0:00:33.767,753.1,298.2
0:00:33.815,755.2,300.4
0:00:33.847,755.2,302.5
0:00:33.895,753.1,302.5
0:00:33.943,750.9,302.5
0:00:33.975,750.9,300.4
0:00:34.023,750.9,298.2
0:00:34.055,750.9,298.2
0:00:34.103,748.7,298.2
0:00:34.151,746.5,302.5
0:00:34.183,744.4,304.7
0:00:34.231,742.2,309.1
0:00:34.263,740.0,315.6
0:00:34.311,737.8,319.9
0:00:34.359,737.8,326.5
0:00:34.391,735.6,330.8
0:00:34.439,735.6,333.0
0:00:34.471,735.6,333.0
0:00:34.519,735.6,335.2
0:00:34.567,733.5,333.0
0:00:34.599,733.5,330.8
0:00:34.647,733.5,330.8
0:00:34.679,733.5,330.8
0:00:34.727,731.3,333.0
0:00:34.775,731.3,333.0
0:00:34.807,731.3,333.0
0:00:34.855,731.3,333.0
0:00:34.887,731.3,330.8
0:00:34.935,731.3,330.8
0:00:34.983,731.3,330.8
0:00:35.015,731.3,330.8
0:00:35.063,731.3,330.8
0:00:35.095,731.3,328.6
0:00:35.143,731.3,328.6
0:00:35.191,731.3,328.6
0:00:35.223,731.3,328.6
0:00:35.271,731.3,328.6
0:00:35.303,731.3,328.6
0:00:35.351,731.3,328.6
0:00:35.399,731.3,328.6
0:00:35.431,731.3,328.6
0:00:35.479,731.3,328.6
0:00:35.511,731.3,328.6
0:00:35.559,731.3,328.6
0:00:35.607,729.1,328.6
0:00:35.639,729.1,328.6
0:00:35.687,729.1,328.6
0:00:35.719,729.1,328.6
0:00:35.767,729.1,328.6
0:00:35.799,729.1,328.6
0:00:35.847,729.1,328.6
0:00:35.895,729.1,328.6
0:00:35.927,729.1,328.6
0:00:35.975,729.1,328.6
0:00:36.007,729.1,328.6
0:00:36.055,729.1,328.6
0:00:36.103,729.1,328.6
0:00:36.135,729.1,328.6
0:00:36.183,729.1,328.6
0:00:36.215,729.1,328.6
0:00:36.263,729.1,328.6
0:00:36.311,729.1,328.6
0:00:36.343,729.1,328.6
0:00:36.391,729.1,328.6
0:00:36.423,729.1,328.6
0:00:36.471,729.1,328.6
0:00:36.519,729.1,328.6
0:00:36.551,729.1,328.6
0:00:36.599,729.1,328.6
0:00:36.631,729.1,328.6
