frame	time	x	y	burst
111207	3759	187	131	0
111208	3791	191	133	0
111209	3823	194	134	0
111210	3871	197	135	0
111211	3903	200	137	0
111212	3935	203	139	0
111213	3967	205	140	0
111214	3999	209	144	0
111215	4031	212	147	0
111216	4063	215	149	0
111217	4095	216	151	0
111218	4127	220	156	0
111219	4159	222	158	0
111220	4191	225	162	0
111221	4223	227	165	0
111222	4271	228	166	0
111223	4303	232	170	0
111224	4335	232	172	0
111225	4367	234	175	0
111226	4399	236	177	0
111227	4431	239	181	0
111228	4463	241	184	0
111229	4495	243	187	0
111230	4527	245	191	0
111231	4559	246	193	0
111232	4591	248	200	0
111233	4623	249	204	0
111234	4672	249	207	0
111235	4706	248	208	0
111236	4735	249	213	0
111237	4767	249	214	0
111238	4799	249	215	0
111239	4831	250	219	0
111240	4863	250	219	0
111241	4895	251	220	0
111242	4927	252	223	0
111243	4959	252	226	0
111244	4991	253	231	0
111245	5023	253	232	0
111246	5071	253	233	0
111247	5103	253	236	0
111248	5135	253	239	0
111249	5167	253	239	0
111250	5199	254	243	0
111251	5231	254	242	0
111252	5263	254	242	0
111253	5295	254	242	0
111254	5327	254	242	0
111255	5359	254	242	0
111256	5391	254	242	0
111257	5423	254	244	0
111258	5471	254	248	0
111259	5503	254	251	0
111260	5535	252	256	0
111261	5567	252	256	0
111262	5599	252	256	0
111263	5631	253	256	0
111264	5663	253	259	0
111265	5695	253	261	0
111266	5727	254	266	0
111267	5759	255	269	0
111268	5791	257	273	0
111269	5823	259	276	0
111270	5872	261	279	0
111271	5906	262	281	0
111272	5936	264	286	0
111273	5967	266	290	0
111274	5999	266	291	0
111275	6031	268	297	0
111276	6063	269	299	0
111277	6095	269	300	0
111278	6127	270	303	0
111279	6159	270	304	0
111280	6191	271	307	0
111281	6223	271	307	0
111282	6271	271	307	0
111283	6304	271	307	0
111284	6335	271	307	0
111285	6367	271	307	0
111286	6399	271	307	0
111287	6431	271	308	0
111288	6463	271	309	0
111289	6495	271	311	0
111290	6527	270	315	0
111291	6559	270	317	0
111292	6591	269	320	0
111293	6623	269	321	0
111294	6671	270	322	0
111295	6704	271	322	0
111296	6735	271	322	0
111297	6767	271	323	0
111298	6799	271	323	0
111299	6831	271	323	0
111300	6863	271	323	0
111301	6895	271	323	0
111302	6927	271	323	0
111303	6959	271	323	0
111304	6991	271	323	0
111305	7023	271	326	0
111306	7072	272	327	0
111307	7106	273	327	0
111308	7135	275	331	0
111309	7167	276	333	0
111310	7201	276	334	0
111311	7231	276	336	0
111312	7262	276	337	0
111313	7295	276	338	0
111314	7327	276	338	0
111315	7359	276	337	0
111316	7391	276	337	0
111317	7422	276	338	0
111318	7471	277	339	0
111319	7503	278	341	0
111320	7535	279	342	0
111321	7567	281	344	0
111322	7599	285	348	0
111323	7631	286	350	0
111324	7663	288	353	0
111325	7695	290	355	0
111326	7727	291	357	0
111327	7759	292	359	0
111328	7791	293	360	0
111329	7823	294	361	0
111330	7871	294	361	0
111331	7902	294	361	0
111332	7935	294	361	0
111333	7967	294	361	0
111334	7999	294	361	0
111335	8031	294	361	0
111336	8063	294	361	0
111337	8094	294	361	0
111338	8127	294	361	0
111339	8159	294	361	0
111340	8190	294	361	0
111341	8223	295	363	0
111342	8272	295	363	0
111343	8306	296	364	0
111344	8335	296	364	0
111345	8367	296	364	0
111346	8398	296	364	0
111347	8431	296	364	0
111348	8463	296	364	0
111349	8495	296	364	0
111350	8527	296	364	0
111351	8559	296	364	0
111352	8591	296	364	0
111353	8623	296	364	0
111354	8671	296	364	0
111355	8702	296	364	0
111356	8735	296	364	0
111357	8766	297	366	0
111358	8799	297	365	0
111359	8830	297	365	0
111360	8862	297	365	0
111361	8895	297	365	0
111362	8927	297	366	0
111363	8958	297	365	0
111364	8991	297	365	0
111365	9023	296	364	0
111366	9071	296	364	0
111367	9103	297	366	0
111368	9134	297	368	0
111369	9166	297	368	0
111370	9199	298	370	0
111371	9231	298	370	0
111372	9263	299	371	0
111373	9295	299	371	0
111374	9327	300	372	0
111375	9359	302	372	0
111376	9392	305	372	0
111377	9424	308	373	0
111378	9473	311	373	0
111379	9506	314	373	0
111380	9536	319	373	0
111381	9568	323	373	0
111382	9600	326	373	0
111383	9632	330	373	0
111384	9664	334	374	0
111385	9696	339	374	0
111386	9728	344	374	0
111387	9760	348	374	0
111388	9793	350	375	0
111389	9824	353	375	0
111390	9872	357	376	0
111391	9904	360	377	0
111392	9936	362	378	0
111393	9968	366	379	0
111394	10000	370	381	0
111395	10032	371	382	0
111396	10064	374	383	0
111397	10096	377	384	0
111398	10128	379	385	0
111399	10161	381	386	0
111400	10193	385	388	0
111401	10224	389	390	0
111402	10272	393	393	0
111403	10305	394	394	0
111404	10339	398	399	0
111405	10367	398	400	0
111406	10399	400	404	0
111407	10432	401	406	0
111408	10464	402	408	0
111409	10495	405	413	0
111410	10528	406	414	0
111411	10560	407	416	0
111412	10592	409	419	0
111413	10624	409	421	0
111414	10673	410	423	0
111415	10707	411	425	0
111416	10735	412	426	0
111417	10767	413	427	0
111418	10799	414	428	0
111419	10831	415	429	0
111420	10863	415	428	0
111421	10895	414	428	0
111422	10928	415	430	0
111423	10959	416	430	0
111424	10991	416	430	0
111425	11023	416	430	0
111426	11071	417	430	0
111427	11103	418	430	0
111428	11135	420	429	0
111429	11167	424	426	0
111430	11199	425	425	0
111431	11231	428	423	0
111432	11263	431	421	0
111433	11296	435	418	0
111434	11328	437	417	0
111435	11359	440	415	0
111436	11391	444	412	0
111437	11423	447	410	0
111438	11471	447	410	0
111439	11503	449	409	0
111440	11535	450	408	0
111441	11567	451	407	0
111442	11599	454	405	0
111443	11631	454	405	0
111444	11663	456	404	0
111445	11696	456	404	0
111446	11728	457	403	0
111447	11759	460	401	0
111448	11791	463	399	0
111449	11823	464	399	0
111450	11873	466	397	0
111451	11907	470	394	0
111452	11936	470	394	0
111453	11968	470	394	0
111454	12000	472	392	0
111455	12032	473	392	0
111456	12064	474	391	0
111457	12097	477	389	0
111458	12128	480	387	0
111459	12160	481	386	0
111460	12192	483	385	0
111461	12224	483	385	0
111462	12272	484	383	0
111463	12303	484	383	0
111464	12335	484	383	0
111465	12367	483	383	0
111466	12399	483	383	0
111467	12431	482	385	0
111468	12464	482	384	0
111469	12495	483	385	0
111470	12527	484	384	0
111471	12559	484	384	0
111472	12591	486	382	0
111473	12623	486	382	0
111474	12671	487	381	0
111475	12703	488	380	0
111476	12735	489	379	0
111477	12767	492	376	0
111478	12799	493	374	0
111479	12831	495	371	0
111480	12864	496	370	0
111481	12895	498	368	0
111482	12927	499	366	0
111483	12959	500	365	0
111484	12991	503	361	0
111485	13023	505	358	0
111486	13073	506	357	0
111487	13107	507	355	0
111488	13135	510	351	0
111489	13167	511	349	0
111490	13199	512	348	0
111491	13232	513	346	0
111492	13263	515	343	0
111493	13295	517	339	0
111494	13327	517	340	0
111495	13359	518	338	0
111496	13391	520	334	0
111497	13423	522	331	0
111498	13471	522	330	0
111499	13503	523	328	0
111500	13535	524	326	0
111501	13567	526	322	0
111502	13599	526	322	0
111503	13632	528	319	0
111504	13663	528	317	0
111505	13695	530	313	0
111506	13727	530	312	0
111507	13759	531	311	0
111508	13791	531	310	0
111509	13823	531	309	0
111510	13871	532	306	0
111511	13903	532	305	0
111512	13935	533	302	0
111513	13967	533	302	0
111514	14000	534	298	0
111515	14031	534	297	0
111516	14063	534	296	0
111517	14095	535	293	0
111518	14127	536	292	0
111519	14159	536	290	0
111520	14191	536	289	0
111521	14223	536	287	0
111522	14273	537	283	0
111523	14307	537	280	0
111524	14335	538	277	0
111525	14367	538	277	0
111526	14400	539	272	0
111527	14431	540	268	0
111528	14463	540	267	0
111529	14495	540	266	0
111530	14527	541	260	0
111531	14559	541	258	0
111532	14591	541	258	0
111533	14623	541	255	0
111534	14671	541	255	0
111535	14703	542	251	0
111536	14735	542	250	0
111537	14768	542	248	0
111538	14799	543	243	0
111539	14831	543	240	0
111540	14863	544	239	0
111541	14895	544	236	0
111542	14927	544	233	0
111543	14959	544	231	0
111544	14991	544	229	0
111545	15023	544	227	0
111546	15071	544	225	0
111547	15103	544	222	0
111548	15135	544	220	0
111549	15168	544	219	0
111550	15199	544	216	0
111551	15231	543	211	0
111552	15263	543	210	0
111553	15295	543	208	0
111554	15327	543	207	0
111555	15359	543	204	0
111556	15391	543	202	0
111557	15423	543	201	0
111558	15472	542	199	0
111559	15506	542	198	0
111560	15536	542	197	0
111561	15568	542	197	0
111562	15599	542	196	0
111563	15631	542	197	0
111564	15663	542	197	0
111565	15695	542	197	0
111566	15727	542	197	0
111567	15759	541	195	0
111568	15791	541	194	0
111569	15823	540	192	0
111570	15871	540	191	0
111571	15904	539	188	0
111572	15936	539	187	0
111573	15967	538	185	0
111574	15999	538	184	0
111575	16031	537	181	0
111576	16063	536	179	0
111577	16095	535	177	0
111578	16127	534	175	0
111579	16159	534	174	0
111580	16191	533	173	0
111581	16223	533	172	0
111582	16271	531	169	0
111583	16303	530	167	0
111584	16336	530	167	0
111585	16367	530	167	0
111586	16399	528	166	0
111587	16431	528	166	0
111588	16463	528	166	0
111589	16495	526	165	0
111590	16527	526	165	0
111591	16559	525	165	0
111592	16591	525	165	0
111593	16623	526	166	0
111594	16672	526	167	0
111595	16706	526	167	0
111596	16736	526	168	0
111597	16767	524	169	0
111598	16799	523	169	0
111599	16831	520	170	0
111600	16863	519	170	0
111601	16895	518	170	0
111602	16927	517	170	0
111603	16959	517	170	0
111604	16991	516	170	0
111605	17023	515	170	0
111606	17072	513	170	0
111607	17104	512	170	0
111608	17135	511	170	0
111609	17167	509	170	0
111610	17199	508	170	0
111611	17231	505	170	0
111612	17263	502	170	0
111613	17295	502	170	0
111614	17327	500	170	0
111615	17359	500	169	0
111616	17391	500	169	0
111617	17423	497	169	0
111618	17471	497	169	0
111619	17503	496	169	0
111620	17535	493	169	0
111621	17567	492	169	0
111622	17599	489	169	0
111623	17631	488	169	0
111624	17663	487	169	0
111625	17695	487	169	0
111626	17727	487	169	0
111627	17759	487	168	0
111628	17791	487	168	0
111629	17823	486	168	0
111630	17872	486	168	0
111631	17906	486	167	0
111632	17935	486	167	0
111633	17967	486	167	0
111634	17999	486	167	0
111635	18031	486	167	0
111636	18063	486	167	0
111637	18095	486	167	0
111638	18127	486	167	0
111639	18159	486	167	0
111640	18191	486	167	0
111641	18224	486	167	0
111642	18256	486	167	0
111643	18303	486	167	0
111644	18335	486	167	0
111645	18367	486	166	0
111646	18399	486	166	0
111647	18431	486	165	0
111648	18463	486	165	0
111649	18495	487	165	0
111650	18527	485	164	0
111651	18559	485	164	0
111652	18591	485	164	0
111653	18623	485	164	0
111654	18655	484	164	0
111655	18703	484	164	0
111656	18736	482	163	0
111657	18769	482	163	0
111658	18802	482	163	0
111659	18831	482	163	0
111660	18863	482	163	0
111661	18895	482	163	0
111662	18927	482	163	0
111663	18959	482	163	0
111664	18992	482	163	0
111665	19024	482	163	0
111666	19055	482	163	0
111667	19104	482	163	0
111668	19138	482	163	0
111669	19178	482	163	0
111670	19206	482	163	0
111671	19234	482	163	0
111672	19263	482	163	0
111673	19295	482	163	0
111674	19327	482	163	0
111675	19359	482	163	0
111676	19391	482	163	0
111677	19423	482	163	0
111678	19455	482	163	0
111679	19503	482	163	0
111680	19535	482	163	0
111681	19567	482	163	0
111682	19599	482	163	0
111683	19631	482	163	0
111684	19663	482	163	0
111685	19695	482	163	0
111686	19727	482	163	0
111687	19759	482	163	0
111688	19791	482	163	0
111689	19823	482	163	0
111690	19855	482	163	0
111691	19903	482	163	0
111692	19936	482	163	0
111693	19969	482	163	0
111694	20002	482	163	0
111695	20035	482	163	0
111696	20063	482	163	0
111697	20095	482	163	0
111698	20127	483	163	0
111699	20159	483	163	0
111700	20192	483	163	0
111701	20223	484	163	0
111702	20255	484	163	0
111703	20304	484	163	0
111704	20338	483	162	0
111705	20368	483	162	0
111706	20399	483	162	0
111707	20431	483	162	0
111708	20463	483	162	0
111709	20495	483	162	0
111710	20527	483	162	0
111711	20559	483	162	0
111712	20591	483	162	0
111713	20623	483	162	0
111714	20655	483	162	0
111715	20703	483	162	0
111716	20735	483	162	0
111717	20767	483	162	0
111718	20799	483	162	0
111719	20831	483	162	0
111720	20863	483	162	0
111721	20895	483	162	0
111722	20927	483	162	0
111723	20959	482	162	0
111724	20991	482	162	0
111725	21023	482	162	0
111726	21055	482	162	0
111727	21103	482	162	0
111728	21136	482	162	0
111729	21167	483	162	0
111730	21199	483	162	0
111731	21231	483	162	0
111732	21263	483	162	0
111733	21295	483	162	0
111734	21328	482	162	0
111735	21360	482	162	0
111736	21391	483	162	0
111737	21423	482	162	0
111738	21455	482	162	0
111739	21504	483	162	0
111740	21538	483	162	0
111741	21567	483	162	0
111742	21599	483	162	0
111743	21631	484	163	0
111744	21663	484	163	0
111745	21695	484	163	0
111746	21727	478	159	0
111747	21759	467	157	0
111748	21791	467	156	0
111749	21823	464	157	0
111750	21855	464	157	0
111751	21903	464	157	0
111752	21935	464	157	0
111753	21967	464	157	0
111754	21999	464	157	0
111755	22031	464	157	0
111756	22063	464	157	0
111757	22095	464	156	0
111758	22127	464	156	0
111759	22159	464	156	0
111760	22191	463	156	0
111761	22223	463	156	0
111762	22255	463	156	0
111763	22303	463	156	0
111764	22336	463	156	0
111765	22369	463	156	0
111766	22402	463	156	0
111767	22430	463	156	0
111768	22463	464	156	0
111769	22495	464	155	0
111770	22527	464	154	0
111771	22559	465	154	0
111772	22591	465	153	0
111773	22623	464	152	0
111774	22655	464	151	0
111775	22704	464	150	0
111776	22738	464	150	0
111777	22768	464	150	0
111778	22799	463	149	0
111779	22831	462	148	0
111780	22863	462	148	0
111781	22895	462	148	0
111782	22927	462	148	0
111783	22959	462	148	0
111784	22991	462	148	0
111785	23023	462	148	0
111786	23055	462	147	0
111787	23103	462	147	0
111788	23135	462	147	0
111789	23167	462	147	0
111790	23199	464	149	0
111791	23231	464	149	0
111792	23263	464	149	0
111793	23295	465	149	0
111794	23327	466	148	0
111795	23359	466	148	0
111796	23391	467	147	0
111797	23422	467	147	0
111798	23455	467	146	0
111799	23503	468	145	0
111800	23536	468	145	0
111801	23570	468	144	0
111802	23604	468	143	0
111803	23639	468	143	0
111804	23673	468	142	0
111805	23707	468	142	0
111806	23742	468	141	0
111807	23776	468	141	0
111808	23810	468	142	0
111809	23838	468	142	0
111810	23866	468	142	0
111811	23903	468	142	0
111812	23935	468	142	0
111813	23967	468	142	0
111814	23999	468	142	0
111815	24031	468	142	0
111816	24063	468	143	0
111817	24095	468	143	0
111818	24127	468	143	0
111819	24159	468	143	0
111820	24191	469	143	0
111821	24223	470	143	0
111822	24255	471	142	0
111823	24303	471	142	0
111824	24335	471	142	0
111825	24367	471	142	0
111826	24399	471	142	0
111827	24431	471	142	0
111828	24462	472	142	0
111829	24494	472	142	0
111830	24527	472	141	0
111831	24558	472	141	0
111832	24591	472	141	0
111833	24622	472	141	0
111834	24655	472	141	0
111835	24702	472	141	0
111836	24736	472	141	0
111837	24769	472	141	0
111838	24802	472	141	0
111839	24835	472	141	0
111840	24863	472	142	0
111841	24895	473	142	0
111842	24927	473	142	0
111843	24959	473	142	0
111844	24991	473	141	0
111845	25023	473	141	0
111846	25055	473	141	0
111847	25104	473	141	0
111848	25137	473	141	0
111849	25167	473	141	0
111850	25199	473	141	0
111851	25231	473	141	0
111852	25263	473	141	0
111853	25295	473	141	0
111854	25327	473	141	0
111855	25359	474	141	0
111856	25391	474	141	0
111857	25423	474	141	0
111858	25455	474	140	0
111859	25503	474	140	0
111860	25535	474	140	0
111861	25567	474	140	0
111862	25599	474	140	0
111863	25631	474	140	0
111864	25663	474	140	0
111865	25695	474	140	0
111866	25727	474	140	0
111867	25759	474	140	0
111868	25791	474	140	0
111869	25823	474	140	0
111870	25855	474	140	0
111871	25903	474	140	0
111872	25936	474	140	0
111873	25968	474	140	0
111874	25999	474	140	0
111875	26031	474	140	0
111876	26063	474	140	0
111877	26095	474	140	0
111878	26127	474	140	0
111879	26159	474	140	0
111880	26191	474	140	0
111881	26223	474	140	0
111882	26255	474	140	0
111883	26304	474	140	0
111884	26338	474	140	0
111885	26367	474	140	0
111886	26399	474	140	0
111887	26431	474	140	0
111888	26466	474	140	0
111889	26495	474	140	0
111890	26527	474	140	0
111891	26559	474	140	0
111892	26591	474	140	0
111893	26623	474	140	0
111894	26655	474	140	0
111895	26704	474	140	0
111896	26737	474	140	0
111897	26768	474	140	0
111898	26800	474	140	0
111899	26832	474	140	0
111900	26864	474	140	0
111901	26896	474	140	0
111902	26928	474	140	0
111903	26960	474	140	0
111904	26992	474	140	0
111905	27024	474	140	0
111906	27056	474	140	0
111907	27104	474	140	0
111908	27137	474	140	0
111909	27168	474	140	0
111910	27200	474	140	0
111911	27232	474	140	0
111912	27264	474	140	0
111913	27296	474	140	0
111914	27328	474	140	0
111915	27360	474	140	0
111916	27392	475	139	0
111917	27424	475	139	0
111918	27456	476	139	0
111919	27504	476	139	0
111920	27535	476	139	0
111921	27567	476	139	0
111922	27599	476	139	0
111923	27631	476	139	0
111924	27663	476	139	0
111925	27695	476	139	0
111926	27727	476	139	0
111927	27759	476	139	0
111928	27791	476	139	0
111929	27823	476	139	0
111930	27856	476	139	0
111931	27903	477	139	0
111932	27935	477	139	0
111933	27967	477	140	0
111934	27999	478	140	0
111935	28031	479	140	0
111936	28063	480	140	0
111937	28095	480	141	0
111938	28127	480	141	0
111939	28159	481	141	0
111940	28191	482	141	0
111941	28223	483	141	0
111942	28256	484	141	0
111943	28303	484	141	0
111944	28337	485	141	0
111945	28369	485	141	0
111946	28400	485	141	0
111947	28432	485	141	0
111948	28464	485	141	0
111949	28495	485	141	0
111950	28527	485	141	0
111951	28559	485	141	0
111952	28591	485	141	0
111953	28624	485	140	0
111954	28656	485	140	0
111955	28705	485	140	0
111956	28738	485	140	0
111957	28767	485	140	0
111958	28799	485	140	0
111959	28831	485	140	0
111960	28863	485	140	0
111961	28895	485	140	0
111962	28927	485	140	0
111963	28959	485	140	0
111964	28991	485	140	0
111965	29024	485	140	0
111966	29055	485	140	0
111967	29103	485	140	0
111968	29135	485	140	0
111969	29167	485	140	0
111970	29199	485	140	0
111971	29231	485	140	0
111972	29263	485	140	0
111973	29295	485	140	0
111974	29327	485	140	0
111975	29359	485	140	0
111976	29391	485	140	0
111977	29424	485	140	0
111978	29455	485	140	0
111979	29503	485	140	0
111980	29535	485	140	0
111981	29567	485	140	0
111982	29599	485	140	0
111983	29631	485	140	0
111984	29663	485	140	0
111985	29695	485	140	0
111986	29727	485	140	0
111987	29759	485	140	0
111988	29792	485	140	0
111989	29823	485	140	0
111990	29855	485	140	0
111991	29905	485	140	0
111992	29938	485	140	0
111993	29967	485	140	0
111994	29999	485	140	0
111995	30031	485	140	0
111996	30063	485	140	0
111997	30095	485	140	0
111998	30127	485	141	0
111999	30159	485	141	0
112000	30192	485	141	0
112001	30223	484	142	0
112002	30255	484	142	0
112003	30303	485	142	0
112004	30335	486	142	0
112005	30367	486	142	0
112006	30399	486	142	0
112007	30431	486	142	0
112008	30463	486	142	0
112009	30496	486	142	0
112010	30527	486	142	0
112011	30560	486	142	0
112012	30591	486	142	0
112013	30623	486	142	0
112014	30655	486	142	0
112015	30703	485	142	0
112016	30736	485	142	0
112017	30769	485	142	0
112018	30802	485	142	0
112019	30835	485	142	0
112020	30868	485	142	0
112021	30901	485	142	0
112022	30934	484	142	0
112023	30967	483	142	0
112024	31000	483	141	0
112025	31033	483	141	0
112026	31066	483	140	0
112027	31104	483	140	0
112028	31137	483	140	0
112029	31170	483	139	0
112030	31203	483	139	0
112031	31236	483	139	0
112032	31269	483	139	0
112033	31302	483	139	0
112034	31335	483	139	0
112035	31364	483	139	0
112036	31392	483	139	0
112037	31424	483	139	0
112038	31455	483	139	0
112039	31503	483	139	0
112040	31537	483	139	0
112041	31567	483	139	0
112042	31599	483	138	0
112043	31631	483	138	0
112044	31663	483	137	0
112045	31695	483	137	0
112046	31728	483	136	0
112047	31759	482	136	0
112048	31791	481	136	0
112049	31823	480	137	0
112050	31855	480	136	0
112051	31903	479	138	0
112052	31936	478	137	0
112053	31969	478	136	0
112054	32002	478	135	0
112055	32035	478	134	0
112056	32068	478	134	0
112057	32101	478	133	0
112058	32134	478	133	0
112059	32167	478	132	0
112060	32201	478	132	0
112061	32234	478	132	0
112062	32267	478	131	0
112063	32304	478	131	0
112064	32337	478	131	0
112065	32367	478	131	0
112066	32399	478	131	0
112067	32431	478	130	0
112068	32463	478	130	0
112069	32496	478	129	0
112070	32527	478	128	0
112071	32559	478	128	0
112072	32591	478	128	0
112073	32623	477	130	0
112074	32655	477	129	0
112075	32703	475	128	0
112076	32735	474	128	0
112077	32767	473	128	0
112078	32799	472	128	0
112079	32831	471	129	0
112080	32863	470	128	0
112081	32896	469	128	0
112082	32927	467	126	0
112083	32959	466	126	0
112084	32991	466	126	0
112085	33023	465	125	0
112086	33055	464	124	0
112087	33103	464	124	0
112088	33136	462	121	0
112089	33170	462	121	0
112090	33199	462	121	0
112091	33232	461	119	0
112092	33264	461	119	0
112093	33296	461	119	0
112094	33327	461	119	0
112095	33359	461	119	0
112096	33391	461	119	0
112097	33423	461	120	0
112098	33456	460	119	0
112099	33504	460	119	0
112100	33538	460	119	0
112101	33567	460	119	0
112102	33599	460	119	0
112103	33631	460	119	0
112104	33663	460	118	0
112105	33695	460	118	0
112106	33727	460	117	0
112107	33759	460	117	0
112108	33791	460	117	0
112109	33823	460	117	0
112110	33855	460	117	0
112111	33903	460	118	0
112112	33935	460	118	0
112113	33967	457	117	0
112114	33999	432	128	0
112115	34031	422	131	0
112116	34063	422	131	0
112117	34095	422	131	0
112118	34127	422	131	0
112119	34159	422	131	0
112120	34191	422	131	0
112121	34223	422	131	0
112122	34255	421	130	0
112123	34303	421	130	0
112124	34336	420	130	0
112125	34369	420	130	0
112126	34401	420	130	0
112127	34433	420	130	0
112128	34463	420	130	0
112129	34495	420	130	0
112130	34527	420	130	0
112131	34559	419	129	0
112132	34591	421	129	0
112133	34623	421	129	0
112134	34655	421	127	0
112135	34704	422	127	0
112136	34738	422	125	0
112137	34767	422	125	0
112138	34799	423	125	0
112139	34831	423	124	0
112140	34863	423	123	0
112141	34895	423	119	0
112142	34927	423	119	0
112143	34959	423	120	0
112144	34991	423	119	0
112145	35023	423	119	0
112146	35055	423	118	0
112147	35103	423	116	0
112148	35135	423	116	0
112149	35167	423	117	0
112150	35199	423	116	0
112151	35231	423	114	0
112152	35263	423	114	0
112153	35295	423	115	0
112154	35327	423	115	0
112155	35359	423	114	0
112156	35391	423	113	0
112157	35423	423	112	0
112158	35455	423	111	0
112159	35503	423	111	0
112160	35536	423	109	0
112161	35569	423	109	0
112162	35600	422	107	0
112163	35631	422	106	0
112164	35663	421	104	0
112165	35695	420	102	0
112166	35727	420	99	0
112167	35759	419	98	0
112168	35791	419	98	0
112169	35823	419	96	0
112170	35855	419	95	0
112171	35904	418	91	0
112172	35938	418	89	0
112173	35968	418	89	0
112174	35999	417	87	0
112175	36031	417	86	0
112176	36063	416	82	0
112177	36095	416	79	0
112178	36127	416	75	0
112179	36159	416	74	0
112180	36191	416	70	0
112181	36223	416	68	0
112182	36255	415	65	0
112183	36303	415	63	0
112184	36336	415	61	0
112185	36368	415	60	0
112186	36399	415	57	0
112187	36431	415	54	0
112188	36463	415	51	0
112189	36495	415	48	0
112190	36527	414	47	0
112191	36559	413	43	0
112192	36591	413	43	0
112193	36623	412	40	0
112194	36655	411	40	0
112195	36703	411	40	0
112196	36737	410	39	0
112197	36769	410	39	0
112198	36802	410	40	0
112199	36835	410	39	0
112200	36868	410	39	0
112201	36901	410	38	0
112202	36934	409	38	0
112203	36967	409	37	0
112204	36995	409	36	0
112205	37023	408	36	0
112206	37055	407	35	0
112207	37104	407	34	0
112208	37138	406	34	0
112209	37167	404	32	0
112210	37199	404	32	0
112211	37231	402	31	0
112212	37263	402	31	0
112213	37295	402	31	0
112214	37327	401	31	0
112215	37359	400	30	0
112216	37391	400	30	0
112217	37423	400	30	0
112218	37455	400	30	0
112219	37503	400	30	0
112220	37535	400	30	0
112221	37567	400	30	0
112222	37599	400	30	0
112223	37631	400	30	0
112224	37663	400	30	0
112225	37695	400	30	0
112226	37727	400	30	0
112227	37759	400	30	0
112228	37791	400	30	0
112229	37823	400	30	0
112230	37855	401	30	0
112231	37903	401	30	0
112232	37937	402	30	0
112233	37969	402	30	0
112234	38001	402	30	0
112235	38033	402	30	0
112236	38065	402	30	0
112237	38097	402	30	0
112238	38129	403	30	0
112239	38161	403	30	0
112240	38193	403	30	0
112241	38225	403	30	0
112242	38257	403	31	0
112243	38304	403	30	0
112244	38336	403	30	0
112245	38368	403	30	0
112246	38400	403	30	0
112247	38432	404	30	0
112248	38464	405	30	0
112249	38496	405	30	0
112250	38527	405	31	0
112251	38559	406	31	0
112252	38591	407	31	0
112253	38623	408	32	0
112254	38655	408	32	0
112255	38703	408	32	0
112256	38735	408	32	0
112257	38767	408	32	0
112258	38799	409	33	0
112259	38831	410	33	0
112260	38863	411	34	0
112261	38895	410	33	0
