frame	time	x	y	burst
345744	3871	415	374	0
345745	3903	414	375	0
345746	3935	413	376	0
345747	3967	413	376	0
345748	3999	411	377	0
345749	4031	408	380	0
345750	4063	406	382	0
345751	4095	404	384	0
345752	4127	401	386	0
345753	4175	399	388	0
345754	4207	395	391	0
345755	4239	393	393	0
345756	4271	390	396	0
345757	4303	388	398	0
345758	4335	382	402	0
345759	4367	380	405	0
345760	4399	375	408	0
345761	4432	372	411	0
345762	4464	369	413	0
345763	4496	363	417	0
345764	4528	360	420	0
345765	4577	356	423	0
345766	4609	352	425	0
345767	4641	349	428	0
345768	4673	345	431	0
345769	4704	342	433	0
345770	4736	339	435	0
345771	4769	334	438	0
345772	4800	331	440	0
345773	4832	327	443	0
345774	4864	326	442	0
345775	4896	326	441	0
345776	4928	324	441	0
345777	4977	322	441	0
345778	5008	320	440	0
345779	5040	316	440	0
345780	5072	314	440	0
345781	5104	312	440	0
345782	5136	312	439	0
345783	5168	309	438	0
345784	5200	307	438	0
345785	5232	305	438	0
345786	5264	302	439	0
345787	5296	298	439	0
345788	5328	296	439	0
345789	5376	291	440	0
345790	5408	291	439	0
345791	5440	289	438	0
345792	5472	285	438	0
345793	5504	284	436	0
345794	5536	277	433	0
345795	5568	277	432	0
345796	5600	273	430	0
345797	5632	270	428	0
345798	5664	267	427	0
345799	5696	264	425	0
345800	5728	263	425	0
345801	5777	259	423	0
345802	5809	255	422	0
345803	5841	253	421	0
345804	5873	250	420	0
345805	5905	246	419	0
345806	5937	245	419	0
345807	5969	245	419	0
345808	6001	245	419	0
345809	6033	245	419	0
345810	6065	245	419	0
345811	6097	245	419	0
345812	6129	245	419	0
345813	6177	241	419	0
345814	6209	241	418	0
345815	6241	241	418	0
345816	6273	238	417	0
345817	6305	237	417	0
345818	6337	236	417	0
345819	6369	236	417	0
345820	6401	236	417	0
345821	6433	236	417	0
345822	6465	236	417	0
345823	6497	236	417	0
345824	6528	236	417	0
345825	6576	235	417	0
345826	6608	232	418	0
345827	6640	231	418	0
345828	6672	231	418	0
345829	6704	229	419	0
345830	6736	227	420	0
345831	6768	227	420	0
345832	6800	227	421	0
345833	6832	226	421	0
345834	6864	226	422	0
345835	6896	225	422	0
345836	6928	225	422	0
345837	6976	225	421	0
345838	7009	225	422	0
345839	7041	224	422	0
345840	7073	222	422	0
345841	7105	220	421	0
345842	7137	217	420	0
345843	7169	215	419	0
345844	7201	214	418	0
345845	7233	213	417	0
345846	7265	213	417	0
345847	7297	213	417	0
345848	7329	211	416	0
345849	7376	211	416	0
345850	7409	211	416	0
345851	7441	211	416	0
345852	7473	210	416	0
345853	7505	210	415	0
345854	7537	207	413	0
345855	7569	206	413	0
345856	7601	203	411	0
345857	7633	201	410	0
345858	7665	198	407	0
345859	7697	196	405	0
345860	7729	193	403	0
345861	7777	191	402	0
345862	7809	188	400	0
345863	7841	186	398	0
345864	7873	184	396	0
345865	7905	184	395	0
345866	7937	183	395	0
345867	7969	183	395	0
345868	8000	183	395	0
345869	8033	183	395	0
345870	8065	181	393	0
345871	8097	180	393	0
345872	8129	177	390	0
345873	8177	175	387	0
345874	8208	173	386	0
345875	8240	172	384	0
345876	8272	171	384	0
345877	8304	170	383	0
345878	8336	168	381	0
345879	8368	167	380	0
345880	8400	167	379	0
345881	8432	167	379	0
345882	8464	167	379	0
345883	8496	167	379	0
345884	8528	166	378	0
345885	8577	164	377	0
345886	8608	162	374	0
345887	8641	160	372	0
345888	8673	159	372	0
345889	8705	158	370	0
345890	8736	158	370	0
345891	8768	157	369	0
345892	8800	158	369	0
345893	8832	157	369	0
345894	8864	158	369	0
345895	8897	158	369	0
345896	8928	158	369	0
345897	8976	157	368	0
345898	9008	156	366	0
345899	9041	155	364	0
345900	9072	153	361	0
345901	9105	152	360	0
345902	9136	150	356	0
345903	9168	148	353	0
345904	9200	146	351	0
345905	9232	143	346	0
345906	9264	142	344	0
345907	9296	140	342	0
345908	9328	137	337	0
345909	9377	136	335	0
345910	9409	133	331	0
345911	9441	133	330	0
345912	9472	132	328	0
345913	9505	132	328	0
345914	9536	132	328	0
345915	9568	131	327	0
345916	9600	131	327	0
345917	9632	131	326	0
345918	9664	128	322	0
345919	9696	127	319	0
345920	9728	125	315	0
345921	9776	123	310	0
345922	9809	123	309	0
345923	9840	122	306	0
345924	9873	121	304	0
345925	9904	121	301	0
345926	9936	121	300	0
345927	9968	120	299	0
345928	10000	119	297	0
345929	10032	118	293	0
345930	10064	117	289	0
345931	10096	117	288	0
345932	10128	116	287	0
345933	10176	115	285	0
345934	10209	116	285	0
345935	10240	115	283	0
345936	10272	115	283	0
345937	10305	115	282	0
345938	10336	115	282	0
345939	10368	115	281	0
345940	10400	114	281	0
345941	10432	114	276	0
345942	10464	114	272	0
345943	10496	114	270	0
345944	10529	113	269	0
345945	10576	113	266	0
345946	10608	112	262	0
345947	10640	112	260	0
345948	10672	111	260	0
345949	10704	111	259	0
345950	10736	111	258	0
345951	10768	111	258	0
345952	10800	111	258	0
345953	10832	111	256	0
345954	10864	110	253	0
345955	10896	110	252	0
345956	10928	111	251	0
345957	10977	111	249	0
345958	11008	111	249	0
345959	11040	111	249	0
345960	11072	111	249	0
345961	11104	111	249	0
345962	11137	110	249	0
345963	11168	110	248	0
345964	11200	110	246	0
345965	11232	110	244	0
345966	11264	110	244	0
345967	11296	110	244	0
345968	11328	110	242	0
345969	11376	110	241	0
345970	11408	110	240	0
345971	11440	110	240	0
345972	11472	110	237	0
345973	11504	110	235	0
345974	11537	110	232	0
345975	11568	111	231	0
345976	11600	111	230	0
345977	11632	111	228	0
345978	11664	111	226	0
345979	11696	111	225	0
345980	11728	111	221	0
345981	11776	111	218	0
345982	11809	111	214	0
345983	11841	111	213	0
345984	11873	111	211	0
345985	11904	112	206	0
345986	11936	112	204	0
345987	11968	112	202	0
345988	12000	113	199	0
345989	12032	113	196	0
345990	12064	113	193	0
345991	12096	114	191	0
345992	12128	115	190	0
345993	12176	115	190	0
345994	12208	116	187	0
345995	12241	117	184	0
345996	12272	118	181	0
345997	12304	119	177	0
345998	12336	119	175	0
345999	12368	121	171	0
346000	12400	122	168	0
346001	12432	123	165	0
346002	12464	124	162	0
346003	12496	124	160	0
346004	12528	127	154	0
346005	12576	128	150	0
346006	12608	130	146	0
346007	12640	131	143	0
346008	12672	132	141	0
346009	12704	133	139	0
346010	12736	134	137	0
346011	12768	136	134	0
346012	12800	137	132	0
346013	12832	138	130	0
346014	12864	138	130	0
346015	12896	138	129	0
346016	12928	139	128	0
346017	12976	142	124	0
346018	13008	143	121	0
346019	13040	145	119	0
346020	13072	147	116	0
346021	13104	149	113	0
346022	13137	150	112	0
346023	13168	153	108	0
346024	13200	156	104	0
346025	13232	156	103	0
346026	13264	160	98	0
346027	13296	162	95	0
346028	13328	163	94	0
346029	13376	164	94	0
346030	13408	164	94	0
346031	13440	165	94	0
346032	13473	165	94	0
346033	13504	165	94	0
346034	13536	165	94	0
346035	13568	165	93	0
346036	13600	165	93	0
346037	13632	166	91	0
346038	13664	168	89	0
346039	13696	171	87	0
346040	13728	171	87	0
346041	13776	171	86	0
346042	13808	174	84	0
346043	13840	176	82	0
346044	13872	177	81	0
346045	13904	179	79	0
346046	13936	180	78	0
346047	13968	184	75	0
346048	14000	187	72	0
346049	14032	190	70	0
346050	14064	191	69	0
346051	14096	194	66	0
346052	14128	199	62	0
346053	14176	199	62	0
346054	14209	202	61	0
346055	14240	203	60	0
346056	14272	203	60	0
346057	14304	203	60	0
346058	14336	203	60	0
346059	14368	205	59	0
346060	14400	206	59	0
346061	14432	208	57	0
346062	14464	211	56	0
346063	14496	212	55	0
346064	14528	215	54	0
346065	14576	217	53	0
346066	14608	219	52	0
346067	14640	223	50	0
346068	14672	226	48	0
346069	14704	229	47	0
346070	14736	233	45	0
346071	14768	235	44	0
346072	14800	237	42	0
346073	14832	241	40	0
346074	14864	241	40	0
346075	14896	241	40	0
346076	14928	241	40	0
346077	14976	243	39	0
346078	15008	246	37	0
346079	15040	247	37	0
346080	15072	247	37	0
346081	15104	247	37	0
346082	15136	247	37	0
346083	15168	247	37	0
346084	15200	247	37	0
346085	15232	247	37	0
346086	15264	247	37	0
346087	15296	248	36	0
346088	15329	250	35	0
346089	15376	252	34	0
346090	15408	253	34	0
346091	15440	253	34	0
346092	15472	254	34	0
346093	15504	254	34	0
346094	15536	255	34	0
346095	15568	255	35	0
346096	15600	256	35	0
346097	15632	256	35	0
346098	15664	256	34	0
346099	15696	257	34	0
346100	15728	257	34	0
346101	15776	258	33	0
346102	15808	261	32	0
346103	15840	261	32	0
346104	15872	266	30	0
346105	15904	267	30	0
346106	15936	270	29	0
346107	15968	272	28	0
346108	16000	274	28	0
346109	16032	276	27	0
346110	16064	276	27	0
346111	16096	277	27	0
346112	16128	278	27	0
346113	16176	279	27	0
346114	16208	280	27	0
346115	16240	281	27	0
346116	16272	282	27	0
346117	16304	283	26	0
346118	16336	284	25	0
346119	16368	286	25	0
346120	16400	286	25	0
346121	16432	289	25	0
346122	16464	291	25	0
346123	16496	294	24	0
346124	16528	296	24	0
346125	16576	296	24	0
346126	16608	298	23	0
346127	16640	299	24	0
346128	16671	302	24	0
346129	16704	302	24	0
346130	16736	302	23	0
346131	16768	305	23	0
346132	16799	305	23	0
346133	16831	308	23	0
346134	16863	309	23	0
346135	16895	309	23	0
346136	16927	311	22	0
346137	16976	311	23	0
346138	17008	314	22	0
346139	17040	316	22	0
346140	17072	319	22	0
346141	17104	321	22	0
346142	17136	322	22	0
346143	17168	326	21	0
346144	17200	328	22	0
346145	17232	330	22	0
346146	17264	331	22	0
346147	17296	336	23	0
346148	17328	337	23	0
346149	17376	340	23	0
346150	17408	344	24	0
346151	17440	345	23	0
346152	17472	346	24	0
346153	17504	347	24	0
346154	17536	348	24	0
346155	17568	348	24	0
346156	17600	349	24	0
346157	17632	351	24	0
346158	17664	352	24	0
346159	17696	355	25	0
346160	17728	360	25	0
346161	17776	360	25	0
346162	17808	362	25	0
346163	17840	365	26	0
346164	17872	369	26	0
346165	17904	371	27	0
346166	17936	373	28	0
346167	17968	374	28	0
346168	18000	376	29	0
346169	18032	376	29	0
346170	18064	376	29	0
346171	18096	378	30	0
346172	18128	379	30	0
346173	18176	381	30	0
346174	18208	383	31	0
346175	18240	385	31	0
346176	18272	388	32	0
346177	18304	388	32	0
346178	18336	390	33	0
346179	18369	392	34	0
346180	18400	393	34	0
346181	18432	395	35	0
346182	18464	398	36	0
346183	18496	401	37	0
346184	18528	404	38	0
346185	18576	407	39	0
346186	18608	408	40	0
346187	18640	409	41	0
346188	18672	409	41	0
346189	18703	410	42	0
346190	18735	412	43	0
346191	18767	412	42	0
346192	18799	414	43	0
346193	18831	414	42	0
346194	18863	413	42	0
346195	18895	415	43	0
346196	18927	417	44	0
346197	18976	419	45	0
346198	19008	421	46	0
346199	19040	424	48	0
346200	19072	425	48	0
346201	19104	428	50	0
346202	19136	430	51	0
346203	19168	430	51	0
346204	19200	430	51	0
346205	19232	430	51	0
346206	19264	430	51	0
346207	19296	432	52	0
346208	19328	433	52	0
346209	19376	433	53	0
346210	19408	435	54	0
346211	19440	436	54	0
346212	19472	438	56	0
346213	19504	440	57	0
346214	19536	443	59	0
346215	19568	444	59	0
346216	19600	445	60	0
346217	19632	445	61	0
346218	19664	446	62	0
346219	19696	446	63	0
346220	19728	446	63	0
346221	19776	446	63	0
346222	19808	446	63	0
346223	19840	448	64	0
346224	19872	451	66	0
346225	19904	452	65	0
346226	19936	454	68	0
346227	19968	454	67	0
346228	20000	457	70	0
346229	20032	458	70	0
346230	20064	460	71	0
346231	20096	461	73	0
346232	20128	463	74	0
346233	20176	464	75	0
346234	20208	465	76	0
346235	20240	466	77	0
346236	20272	466	77	0
346237	20304	466	77	0
346238	20336	467	79	0
346239	20367	468	79	0
346240	20400	470	81	0
346241	20431	472	83	0
346242	20463	474	84	0
346243	20495	476	86	0
346244	20527	477	87	0
346245	20576	477	88	0
346246	20608	477	89	0
346247	20640	477	89	0
346248	20672	477	89	0
346249	20704	479	91	0
346250	20736	482	94	0
346251	20767	482	94	0
346252	20799	484	97	0
346253	20831	485	98	0
346254	20863	487	99	0
346255	20895	490	103	0
346256	20927	491	105	0
346257	20975	492	107	0
346258	21007	492	108	0
346259	21039	492	108	0
346260	21071	492	108	0
346261	21103	494	109	0
346262	21135	494	110	0
346263	21167	496	112	0
346264	21199	497	113	0
346265	21231	497	113	0
346266	21263	499	115	0
346267	21295	500	117	0
346268	21327	500	117	0
346269	21375	501	119	0
346270	21408	502	120	0
346271	21440	504	125	0
346272	21471	504	123	0
346273	21503	505	126	0
346274	21535	506	128	0
346275	21567	507	129	0
346276	21599	507	129	0
346277	21631	507	129	0
346278	21663	508	130	0
346279	21695	508	131	0
346280	21727	509	133	0
346281	21775	510	136	0
346282	21807	511	138	0
346283	21839	512	141	0
346284	21871	513	143	0
346285	21903	514	146	0
346286	21936	515	147	0
346287	21968	516	150	0
346288	22000	518	154	0
346289	22032	518	155	0
346290	22064	520	160	0
346291	22096	521	161	0
346292	22128	522	166	0
346293	22176	523	170	0
346294	22208	524	171	0
346295	22240	525	176	0
346296	22272	526	181	0
346297	22304	527	183	0
346298	22336	528	190	0
346299	22368	528	191	0
346300	22400	529	194	0
346301	22432	530	198	0
346302	22464	531	201	0
346303	22496	532	204	0
346304	22528	533	206	0
346305	22577	533	207	0
346306	22609	533	207	0
346307	22641	533	207	0
346308	22673	533	208	0
346309	22705	533	208	0
346310	22737	532	209	0
346311	22769	532	208	0
346312	22800	531	205	0
346313	22832	532	206	0
346314	22864	532	207	0
346315	22896	533	208	0
346316	22928	533	208	0
346317	22977	533	208	0
346318	23009	534	209	0
346319	23041	534	211	0
346320	23073	534	213	0
346321	23105	534	214	0
346322	23137	534	214	0
346323	23169	534	213	0
346324	23201	534	214	0
346325	23233	534	216	0
346326	23265	534	218	0
346327	23297	534	218	0
346328	23329	534	219	0
346329	23377	534	220	0
346330	23409	535	223	0
346331	23441	535	225	0
346332	23473	535	226	0
346333	23505	535	227	0
346334	23537	535	228	0
346335	23569	535	228	0
346336	23601	535	228	0
346337	23633	535	229	0
346338	23665	535	230	0
346339	23697	535	230	0
346340	23729	535	231	0
346341	23777	535	231	0
346342	23809	536	231	0
346343	23841	536	233	0
346344	23873	536	234	0
346345	23905	535	235	0
346346	23937	535	236	0
346347	23969	535	236	0
346348	24001	535	237	0
346349	24033	535	238	0
346350	24065	535	241	0
346351	24097	535	243	0
346352	24129	536	243	0
346353	24177	535	247	0
346354	24209	535	250	0
346355	24241	535	249	0
346356	24273	535	251	0
346357	24305	536	250	0
346358	24337	534	254	0
346359	24369	534	255	0
346360	24401	534	257	0
346361	24433	533	258	0
346362	24465	533	258	0
346363	24497	534	258	0
346364	24529	534	260	0
346365	24577	535	261	0
346366	24609	534	265	0
346367	24641	533	267	0
346368	24672	534	267	0
346369	24705	534	269	0
346370	24737	532	275	0
346371	24769	532	276	0
346372	24800	532	277	0
346373	24832	532	276	0
346374	24864	531	277	0
346375	24896	531	277	0
346376	24928	531	277	0
346377	24976	531	277	0
346378	25008	531	277	0
346379	25040	531	277	0
346380	25072	530	279	0
346381	25104	530	281	0
346382	25136	530	281	0
346383	25168	529	282	0
346384	25200	529	283	0
346385	25232	528	285	0
346386	25264	526	289	0
346387	25296	526	290	0
346388	25328	526	292	0
346389	25376	524	295	0
346390	25408	524	297	0
346391	25440	522	301	0
346392	25472	521	305	0
346393	25504	521	308	0
346394	25536	519	312	0
346395	25568	519	315	0
346396	25600	517	319	0
346397	25632	516	322	0
346398	25664	513	326	0
346399	25696	511	331	0
346400	25728	509	334	0
346401	25776	510	336	0
346402	25808	509	338	0
346403	25840	507	341	0
346404	25872	507	343	0
346405	25904	506	345	0
346406	25936	505	347	0
346407	25968	504	348	0
346408	26000	504	348	0
346409	26032	504	348	0
346410	26064	504	348	0
346411	26096	504	349	0
346412	26128	504	349	0
346413	26176	503	349	0
346414	26209	503	350	0
346415	26241	504	350	0
346416	26272	504	350	0
346417	26304	501	353	0
346418	26336	502	353	0
346419	26368	501	355	0
346420	26400	499	357	0
346421	26433	497	359	0
346422	26464	496	361	0
346423	26496	495	362	0
346424	26528	493	365	0
346425	26577	491	367	0
346426	26609	490	368	0
346427	26641	490	369	0
346428	26672	488	370	0
346429	26704	488	370	0
346430	26736	488	371	0
346431	26769	486	373	0
346432	26800	485	374	0
346433	26833	484	375	0
346434	26864	484	375	0
346435	26896	484	376	0
346436	26928	484	376	0
346437	26976	484	376	0
346438	27008	483	377	0
346439	27040	482	378	0
346440	27072	482	378	0
346441	27104	481	379	0
346442	27136	479	381	0
346443	27168	479	382	0
346444	27200	477	383	0
346445	27232	477	384	0
346446	27264	477	385	0
346447	27296	473	387	0
346448	27328	473	388	0
346449	27376	471	390	0
346450	27409	468	392	0
346451	27441	466	393	0
346452	27472	464	395	0
346453	27504	462	397	0
346454	27536	461	398	0
346455	27568	458	400	0
346456	27600	455	402	0
346457	27632	453	403	0
346458	27664	453	404	0
346459	27696	449	406	0
346460	27728	447	408	0
346461	27776	446	409	0
346462	27808	443	411	0
346463	27840	442	412	0
346464	27872	439	414	0
346465	27904	438	415	0
346466	27936	436	416	0
346467	27968	436	416	0
346468	28000	436	416	0
346469	28032	436	416	0
346470	28064	436	416	0
346471	28096	436	416	0
346472	28128	435	417	0
346473	28176	435	417	0
346474	28208	434	417	0
346475	28240	433	418	0
346476	28272	432	418	0
346477	28304	430	419	0
346478	28336	427	420	0
346479	28368	426	421	0
346480	28400	424	422	0
346481	28432	422	423	0
346482	28464	419	424	0
346483	28496	417	425	0
346484	28528	414	426	0
346485	28576	409	428	0
346486	28609	409	428	0
346487	28641	404	430	0
346488	28673	402	431	0
346489	28704	399	432	0
346490	28736	397	433	0
346491	28768	395	434	0
346492	28800	392	435	0
346493	28832	387	436	0
346494	28865	384	437	0
346495	28898	382	438	0
346496	28928	379	439	0
346497	28977	376	440	0
346498	29008	371	442	0
346499	29040	371	442	0
346500	29072	369	443	0
346501	29104	366	444	0
346502	29136	363	445	0
346503	29168	360	446	0
346504	29200	358	446	0
346505	29232	357	446	0
346506	29264	354	447	0
346507	29296	354	446	0
346508	29328	353	446	0
346509	29376	352	446	0
346510	29408	351	446	0
346511	29441	349	446	0
346512	29472	347	446	0
346513	29504	345	446	0
346514	29536	343	446	0
346515	29568	341	446	0
346516	29600	339	446	0
346517	29632	337	446	0
346518	29664	333	446	0
346519	29696	332	446	0
346520	29728	329	446	0
346521	29776	326	446	0
346522	29809	323	446	0
346523	29841	321	445	0
346524	29873	317	445	0
346525	29905	315	445	0
346526	29937	312	445	0
346527	29969	308	444	0
346528	30000	307	444	0
346529	30032	306	444	0
346530	30064	302	443	0
346531	30096	301	443	0
346532	30128	299	443	0
346533	30176	296	443	0
346534	30208	292	442	0
346535	30240	290	442	0
346536	30272	288	442	0
346537	30304	283	441	0
346538	30336	279	441	0
346539	30368	277	441	0
346540	30400	272	440	0
346541	30432	270	440	0
346542	30464	268	440	0
346543	30496	265	440	0
346544	30528	262	439	0
346545	30576	260	438	0
346546	30608	257	437	0
346547	30640	258	437	0
346548	30672	257	436	0
346549	30704	254	435	0
346550	30736	253	435	0
346551	30768	252	435	0
346552	30800	250	434	0
346553	30832	247	433	0
346554	30864	246	433	0
346555	30896	242	432	0
346556	30928	239	430	0
346557	30976	237	430	0
346558	31009	234	428	0
346559	31041	231	427	0
346560	31073	230	426	0
346561	31105	227	425	0
346562	31137	226	424	0
346563	31168	220	421	0
346564	31201	219	420	0
346565	31233	217	419	0
346566	31264	215	418	0
346567	31296	214	417	0
346568	31328	211	416	0
346569	31376	209	415	0
346570	31408	208	414	0
346571	31440	207	413	0
346572	31472	205	412	0
346573	31504	205	412	0
346574	31536	205	412	0
346575	31568	204	412	0
346576	31600	203	411	0
346577	31632	200	409	0
346578	31664	198	406	0
346579	31696	196	405	0
346580	31728	193	402	0
346581	31776	191	401	0
346582	31808	189	399	0
346583	31840	187	398	0
346584	31872	185	397	0
346585	31904	183	396	0
346586	31936	183	395	0
346587	31968	182	394	0
346588	32000	182	394	0
346589	32032	182	393	0
346590	32064	181	393	0
346591	32096	181	393	0
346592	32128	180	392	0
346593	32176	180	392	0
346594	32208	178	390	0
346595	32240	176	389	0
346596	32272	175	387	0
346597	32304	173	386	0
346598	32336	171	383	0
346599	32368	170	383	0
346600	32400	168	380	0
346601	32433	166	378	0
346602	32465	164	376	0
346603	32497	163	375	0
346604	32528	162	374	0
346605	32576	160	372	0
346606	32608	159	370	0
346607	32640	158	370	0
346608	32672	156	367	0
346609	32704	156	367	0
346610	32736	154	364	0
346611	32768	153	363	0
346612	32800	153	363	0
346613	32832	152	362	0
346614	32864	151	360	0
346615	32896	150	358	0
346616	32928	147	354	0
346617	32976	147	353	0
346618	33007	146	352	0
346619	33040	144	348	0
346620	33072	142	345	0
346621	33104	142	344	0
346622	33136	139	340	0
346623	33168	138	338	0
346624	33200	136	335	0
346625	33232	135	333	0
346626	33264	134	332	0
346627	33296	133	330	0
346628	33328	133	331	0
346629	33376	133	331	0
346630	33408	132	330	0
346631	33440	131	329	0
346632	33472	131	327	0
346633	33504	131	327	0
346634	33536	131	326	0
346635	33568	131	327	0
346636	33599	131	327	0
346637	33632	131	327	0
346638	33664	131	327	0
346639	33696	131	326	0
346640	33728	131	325	0
346641	33776	131	325	0
346642	33808	131	325	0
346643	33840	131	325	0
346644	33872	131	325	0
346645	33904	130	325	0
346646	33936	130	325	0
346647	33968	130	326	0
346648	34000	130	326	0
346649	34032	131	325	0
346650	34065	131	324	0
346651	34096	131	325	0
346652	34129	131	325	0
346653	34176	131	325	0
346654	34208	131	325	0
346655	34240	131	325	0
346656	34272	130	325	0
346657	34304	130	324	0
346658	34336	129	323	0
346659	34368	129	323	0
346660	34400	128	320	0
346661	34432	128	320	0
346662	34465	127	318	0
346663	34496	126	315	0
346664	34528	126	314	0
346665	34576	125	311	0
346666	34608	124	311	0
346667	34640	124	309	0
346668	34671	123	306	0
346669	34703	122	304	0
346670	34735	121	302	0
346671	34767	121	302	0
346672	34799	120	299	0
346673	34831	120	298	0
346674	34864	120	297	0
346675	34896	120	297	0
346676	34927	120	296	0
346677	34975	120	296	0
346678	35007	120	296	0
346679	35039	120	296	0
346680	35071	119	296	0
346681	35103	120	297	0
346682	35135	120	296	0
346683	35167	119	295	0
346684	35199	119	295	0
346685	35232	118	293	0
346686	35263	118	292	0
346687	35296	117	289	0
346688	35327	117	287	0
346689	35375	117	287	0
346690	35407	117	285	0
346691	35439	116	283	0
346692	35471	115	278	0
346693	35503	115	281	0
346694	35535	115	276	0
346695	35567	115	274	0
346696	35599	114	271	0
346697	35631	114	269	0
346698	35663	113	268	0
346699	35695	113	266	0
346700	35728	113	266	0
346701	35776	113	266	0
346702	35808	113	266	0
346703	35840	113	265	0
346704	35872	113	264	0
346705	35904	112	263	0
346706	35936	112	261	0
346707	35968	112	261	0
346708	36000	112	261	0
346709	36032	112	260	0
346710	36064	111	259	0
346711	36096	111	258	0
346712	36128	111	258	0
346713	36176	111	258	0
346714	36208	111	258	0
346715	36240	111	256	0
346716	36272	111	254	0
346717	36304	111	253	0
346718	36336	111	252	0
346719	36368	111	250	0
346720	36400	111	249	0
346721	36432	111	249	0
346722	36464	111	248	0
346723	36496	111	246	0
346724	36528	110	244	0
346725	36576	110	243	0
346726	36608	111	239	0
346727	36640	110	236	0
346728	36672	110	234	0
346729	36704	110	233	0
346730	36736	111	230	0
346731	36768	111	228	0
346732	36800	111	226	0
346733	36832	110	225	0
346734	36864	110	224	0
346735	36896	111	219	0
346736	36928	111	219	0
346737	36976	111	218	0
346738	37007	111	215	0
346739	37039	111	213	0
346740	37071	111	212	0
346741	37103	112	210	0
346742	37135	112	211	0
346743	37167	112	210	0
346744	37199	112	210	0
346745	37231	112	207	0
346746	37263	112	206	0
346747	37295	113	202	0
346748	37327	113	201	0
346749	37375	114	198	0
346750	37407	114	195	0
346751	37439	115	191	0
346752	37471	115	191	0
346753	37503	116	187	0
346754	37535	117	184	0
346755	37567	117	182	0
346756	37599	117	181	0
346757	37632	118	178	0
346758	37663	119	174	0
346759	37695	120	172	0
346760	37727	120	171	0
346761	37775	122	166	0
346762	37807	122	165	0
346763	37839	122	165	0
346764	37871	123	163	0
346765	37903	124	160	0
346766	37935	125	157	0
346767	37967	126	155	0
346768	37999	127	152	0
346769	38031	128	149	0
346770	38063	129	147	0
346771	38095	130	145	0
346772	38127	130	144	0
346773	38176	131	142	0
346774	38208	132	140	0
346775	38240	133	138	0
346776	38272	134	137	0
346777	38304	135	135	0
346778	38336	137	132	0
346779	38368	139	128	0
346780	38400	139	128	0
346781	38432	141	125	0
346782	38464	142	123	0
346783	38496	144	121	0
346784	38528	145	119	0
346785	38576	147	116	0
346786	38608	149	113	0
346787	38640	150	112	0
346788	38672	151	110	0
346789	38704	154	106	0
346790	38736	154	106	0
346791	38768	154	106	0
346792	38800	154	106	0
346793	38832	155	105	0
346794	38864	155	105	0
346795	38896	156	104	0
346796	38928	156	103	0
