frame	time	x	y	burst
561589	2921	350	103	0
561590	2951	349	103	0
561591	2981	349	103	0
561592	3011	349	103	0
561593	3041	349	103	0
561594	3073	349	103	0
561595	3104	349	103	0
561596	3136	349	103	0
561597	3168	349	103	0
561598	3201	349	103	0
561599	3232	349	103	0
561600	3280	349	103	0
561601	3312	349	103	0
561602	3345	348	104	0
561603	3376	348	104	0
561604	3408	342	103	0
561605	3440	341	103	0
561606	3473	340	103	0
561607	3504	340	104	0
561608	3536	340	105	0
561609	3568	340	106	0
561610	3609	339	106	0
561611	3639	339	106	0
561612	3680	339	106	0
561613	3712	339	106	0
561614	3744	339	106	0
561615	3776	339	106	0
561616	3809	339	106	0
561617	3842	339	106	0
561618	3877	339	106	0
561619	3907	338	106	0
561620	3960	338	107	0
561621	3994	338	108	0
561622	4027	338	109	0
561623	4058	336	111	0
561624	4088	336	112	0
561625	4118	334	113	0
561626	4149	334	114	0
561627	4180	334	114	0
561628	4210	334	114	0
561629	4240	334	114	0
561630	4273	333	114	0
561631	4309	333	114	0
561632	4339	333	114	0
561633	4369	333	114	0
561634	4401	333	114	0
561635	4432	333	114	0
561636	4480	333	114	0
561637	4513	333	115	0
561638	4544	331	116	0
561639	4576	331	116	0
561640	4608	331	116	0
561641	4648	331	115	0
561642	4679	331	116	0
561643	4709	331	116	0
561644	4739	331	115	0
561645	4769	331	115	0
561646	4800	331	116	0
561647	4832	331	116	0
561648	4880	331	116	0
561649	4912	331	116	0
561650	4944	331	116	0
561651	4976	331	115	0
561652	5025	331	116	0
561653	5055	331	115	0
561654	5085	331	116	0
561655	5115	331	116	0
561656	5145	331	116	0
561657	5175	331	116	0
561658	5206	331	116	0
561659	5237	331	116	0
561660	5281	331	117	0
561661	5313	331	117	0
561662	5345	330	117	0
561663	5381	329	121	0
561664	5411	329	122	0
561665	5441	329	123	0
561666	5472	329	124	0
561667	5504	328	126	0
561668	5536	327	128	0
561669	5569	328	126	0
561670	5600	325	133	0
561671	5632	325	132	0
561672	5680	323	134	0
561673	5740	322	137	0
561674	5770	320	141	0
561675	5802	320	141	0
561676	5835	318	146	0
561677	5867	318	145	0
561678	5898	319	145	0
561679	5930	318	146	0
561680	5962	318	147	0
561681	5994	318	147	0
561682	6026	318	146	0
561683	6058	318	147	0
561684	6088	318	146	0
561685	6121	318	147	0
561686	6151	318	146	0
561687	6181	318	146	0
561688	6211	318	147	0
561689	6241	317	149	0
561690	6272	316	151	0
561691	6304	317	151	0
561692	6336	317	152	0
561693	6368	316	154	0
561694	6400	316	154	0
561695	6453	316	155	0
561696	6483	316	156	0
561697	6512	316	156	0
561698	6544	316	157	0
561699	6576	315	158	0
561700	6608	315	158	0
561701	6641	315	158	0
561702	6673	315	157	0
561703	6705	315	158	0
561704	6736	315	158	0
561705	6790	316	158	0
561706	6823	316	162	0
561707	6855	316	160	0
561708	6885	319	168	0
561709	6914	319	166	0
561710	6944	321	174	0
561711	6976	323	178	0
561712	7008	322	179	0
561713	7041	322	180	0
561714	7072	322	180	0
561715	7104	322	180	0
561716	7140	323	181	0
561717	7169	322	180	0
561718	7200	322	180	0
561719	7232	322	180	0
561720	7280	322	180	0
561721	7312	322	180	0
561722	7344	322	180	0
561723	7376	322	180	0
561724	7408	323	181	0
561725	7441	323	182	0
561726	7481	323	182	0
561727	7511	323	182	0
561728	7541	323	182	0
561729	7571	323	182	0
561730	7601	323	183	0
561731	7632	323	183	0
561732	7680	323	183	0
561733	7712	323	183	0
561734	7744	323	183	0
561735	7776	323	183	0
561736	7808	323	183	0
561737	7855	323	183	0
561738	7884	323	183	0
561739	7914	323	183	0
561740	7944	323	183	0
561741	7975	323	183	0
561742	8005	323	183	0
561743	8036	323	183	0
561744	8081	323	183	0
561745	8113	323	183	0
561746	8145	323	183	0
561747	8182	323	183	0
561748	8212	323	183	0
561749	8241	323	183	0
561750	8272	323	183	0
561751	8304	323	183	0
561752	8336	323	183	0
561753	8369	323	183	0
561754	8400	323	184	0
561755	8432	323	185	0
561756	8480	322	185	0
561757	8512	322	185	0
561758	8567	322	185	0
561759	8612	322	185	0
561760	8641	322	185	0
561761	8672	322	185	0
561762	8704	323	186	0
561763	8737	323	186	0
561764	8768	323	186	0
561765	8800	323	185	0
561766	8832	323	185	0
561767	8880	323	185	0
561768	8922	323	185	0
561769	8952	323	185	0
561770	8982	323	186	0
561771	9012	323	186	0
561772	9041	323	186	0
561773	9072	323	186	0
561774	9104	323	186	0
561775	9136	323	185	0
561776	9168	323	186	0
561777	9200	323	186	0
561778	9232	322	184	0
561779	9281	322	185	0
561780	9312	322	185	0
561781	9344	322	185	0
561782	9376	322	185	0
561783	9408	322	185	0
561784	9441	322	184	0
561785	9473	322	185	0
561786	9505	322	184	0
561787	9537	322	185	0
561788	9568	322	185	0
561789	9617	322	184	0
561790	9647	322	184	0
561791	9681	322	184	0
561792	9712	322	184	0
561793	9744	321	182	0
561794	9776	322	183	0
561795	9809	322	184	0
561796	9840	322	185	0
561797	9872	322	185	0
561798	9904	322	183	0
561799	9937	322	184	0
561800	9975	322	184	0
561801	10005	322	184	0
561802	10035	322	183	0
561803	10080	322	184	0
561804	10112	322	184	0
561805	10144	322	185	0
561806	10176	322	185	0
561807	10209	322	184	0
561808	10240	322	184	0
561809	10272	321	183	0
561810	10304	322	185	0
561811	10346	322	186	0
561812	10376	323	187	0
561813	10406	323	187	0
561814	10436	323	188	0
561815	10480	323	188	0
561816	10512	323	189	0
561817	10544	323	189	0
561818	10576	323	189	0
561819	10608	323	189	0
561820	10640	323	188	0
561821	10693	323	189	0
561822	10725	323	188	0
561823	10758	323	189	0
561824	10790	323	190	0
561825	10822	323	189	0
561826	10856	323	188	0
561827	10887	323	189	0
561828	10917	323	189	0
561829	10947	323	189	0
561830	10977	323	189	0
561831	11038	323	189	0
561832	11070	323	189	0
561833	11103	323	189	0
561834	11133	323	189	0
561835	11164	323	189	0
561836	11194	323	189	0
561837	11226	323	188	0
561838	11259	323	189	0
561839	11289	323	188	0
561840	11319	323	186	0
561841	11349	323	188	0
561842	11380	323	188	0
561843	11409	323	188	0
561844	11440	323	186	0
561845	11472	323	186	0
561846	11504	322	185	0
561847	11537	323	186	0
561848	11568	323	188	0
561849	11600	323	189	0
561850	11632	323	188	0
561851	11680	324	189	0
561852	11722	323	188	0
561853	11752	323	188	0
561854	11782	323	188	0
561855	11812	323	188	0
561856	11842	323	188	0
561857	11872	324	190	0
561858	11904	324	189	0
561859	11936	324	189	0
561860	11968	324	189	0
561861	12000	324	189	0
561862	12056	324	189	0
561863	12086	324	189	0
561864	12116	324	190	0
561865	12146	324	191	0
561866	12177	324	191	0
561867	12208	323	191	0
561868	12240	323	193	0
561869	12273	323	194	0
561870	12305	323	195	0
561871	12336	323	196	0
561872	12369	323	196	0
561873	12418	323	197	0
561874	12448	323	198	0
561875	12480	324	198	0
561876	12512	324	198	0
561877	12544	323	198	0
561878	12577	323	198	0
561879	12608	324	198	0
561880	12640	324	198	0
561881	12672	324	198	0
561882	12705	324	198	0
561883	12736	323	199	0
561884	12768	323	199	0
561885	12800	322	200	0
561886	12833	322	202	0
561887	12880	322	202	0
561888	12912	322	203	0
561889	12944	321	204	0
561890	12977	321	206	0
561891	13008	321	209	0
561892	13040	321	209	0
561893	13072	321	213	0
561894	13126	321	216	0
561895	13159	320	220	0
561896	13191	320	224	0
561897	13224	320	226	0
561898	13257	320	232	0
561899	13287	320	235	0
561900	13317	320	239	0
561901	13353	320	240	0
561902	13384	320	239	0
561903	13414	320	242	0
561904	13461	321	244	0
561905	13493	321	245	0
561906	13526	321	247	0
561907	13559	321	249	0
561908	13592	322	250	0
561909	13625	322	251	0
561910	13656	322	253	0
561911	13687	322	253	0
561912	13717	322	254	0
561913	13747	322	255	0
561914	13777	322	256	0
561915	13822	322	257	0
561916	13853	322	257	0
561917	13884	322	257	0
561918	13914	322	257	0
561919	13944	322	257	0
561920	13974	322	258	0
561921	14004	322	259	0
561922	14033	322	259	0
561923	14080	321	260	0
561924	14112	321	259	0
561925	14144	321	260	0
561926	14177	320	262	0
561927	14208	320	263	0
561928	14240	320	262	0
561929	14272	320	262	0
561930	14305	320	263	0
561931	14336	320	265	0
561932	14368	319	269	0
561933	14400	318	269	0
561934	14433	318	269	0
561935	14480	318	270	0
561936	14512	318	270	0
561937	14544	318	270	0
561938	14576	318	270	0
561939	14608	318	270	0
561940	14640	318	270	0
561941	14672	318	270	0
561942	14704	318	270	0
561943	14736	318	270	0
561944	14768	318	270	0
561945	14800	318	270	0
561946	14832	318	270	0
561947	14880	318	270	0
561948	14912	319	270	0
561949	14945	319	270	0
561950	14976	319	270	0
561951	15008	319	270	0
561952	15040	319	270	0
561953	15073	319	272	0
561954	15105	319	273	0
561955	15137	319	273	0
561956	15169	319	273	0
561957	15211	319	273	0
561958	15241	319	273	0
561959	15280	319	273	0
561960	15312	319	273	0
561961	15345	319	273	0
561962	15376	319	273	0
561963	15408	319	273	0
561964	15440	319	273	0
561965	15473	319	273	0
561966	15504	317	270	0
561967	15536	310	273	0
561968	15568	309	278	0
561969	15600	309	278	0
561970	15633	309	278	0
561971	15680	309	278	0
561972	15712	309	278	0
561973	15744	309	278	0
561974	15776	309	278	0
561975	15808	309	278	0
561976	15840	309	278	0
561977	15873	309	278	0
561978	15914	309	278	0
561979	15944	309	278	0
561980	15974	309	278	0
561981	16004	309	278	0
561982	16034	309	278	0
561983	16080	309	278	0
561984	16112	307	280	0
561985	16145	307	280	0
561986	16176	308	280	0
561987	16208	308	280	0
561988	16240	308	279	0
561989	16284	307	280	0
561990	16314	308	280	0
561991	16344	307	280	0
561992	16374	308	280	0
561993	16404	307	281	0
561994	16434	302	299	0
561995	16481	302	304	0
561996	16513	301	305	0
561997	16545	301	305	0
561998	16577	302	305	0
561999	16621	302	306	0
562000	16652	302	306	0
562001	16683	302	305	0
562002	16713	302	305	0
562003	16743	302	305	0
562004	16773	302	307	0
562005	16803	302	309	0
562006	16832	302	311	0
562007	16880	302	313	0
562008	16912	302	314	0
562009	16945	302	315	0
562010	16988	302	315	0
562011	17018	302	315	0
562012	17048	303	315	0
562013	17079	303	315	0
562014	17109	302	317	0
562015	17139	300	342	0
562022	17376	284	376	1
562024	17440	281	376	1
562174	18000	500	359	2
562175	18032	501	359	2
562176	18080	503	353	2
562177	18112	505	351	2
562178	18148	507	348	2
562179	18179	509	342	2
562180	18209	511	340	2
562181	18241	513	336	2
562182	18273	515	334	2
562183	18304	516	329	2
562184	18337	518	326	2
562185	18368	521	317	2
562186	18401	521	318	2
562187	18440	525	310	2
562188	18480	525	308	2
562189	18517	526	305	2
562190	18547	528	303	2
562191	18577	527	302	2
562192	18608	527	301	2
562193	18640	527	300	2
562194	18672	528	299	2
562195	18705	529	297	2
562196	18736	530	295	2
562197	18768	530	295	2
562198	18800	533	287	2
562199	18832	533	285	2
562200	18886	534	283	2
562201	18916	534	280	2
562202	18946	535	281	2
562203	18977	535	274	2
562204	19008	535	276	2
562205	19040	536	274	2
562206	19072	535	267	2
562207	19104	536	264	2
562208	19136	537	266	2
562209	19168	537	260	2
562210	19210	538	261	2
562211	19241	538	255	2
562212	19280	538	256	2
562213	19312	538	250	2
562214	19344	538	247	2
562215	19376	538	245	2
562216	19408	539	246	2
562217	19440	539	242	2
562218	19472	539	240	2
562219	19504	539	237	2
562220	19553	539	232	2
562221	19584	539	229	2
562222	19614	538	225	2
562223	19644	538	221	2
562224	19681	538	218	2
562225	19713	539	216	2
562226	19745	539	212	2
562227	19777	537	208	2
562228	19808	536	203	2
562229	19840	536	199	2
562230	19872	534	194	2
562231	19905	534	187	2
562232	19936	532	183	2
562233	19968	532	181	2
562234	20000	533	183	2
562235	20033	532	180	2
562236	20080	530	173	2
562237	20112	529	172	2
562238	20144	531	174	2
562239	20177	528	168	2
562240	20208	527	163	2
562241	20240	527	162	2
562242	20283	526	160	2
562243	20314	527	160	2
562244	20344	526	157	2
562245	20374	525	155	2
562246	20404	520	148	2
562247	20433	521	148	2
562248	20480	521	146	2
562249	20512	516	140	2
562250	20544	517	140	2
562251	20577	517	137	2
562252	20608	516	135	2
562253	20640	515	134	2
562254	20683	514	132	2
562255	20713	512	129	2
562256	20743	510	126	2
562257	20773	508	124	2
562258	20803	506	120	2
562259	20833	506	118	2
562260	20880	499	110	2
562261	20912	500	111	2
562262	20944	500	109	2
562263	20977	497	106	2
562264	21012	496	103	2
562265	21042	490	98	2
562266	21073	489	97	2
562267	21105	488	96	2
562268	21136	487	94	2
562269	21168	486	94	2
562270	21200	486	94	2
562271	21233	485	93	2
562272	21280	484	91	2
562273	21312	485	91	2
562274	21345	486	91	2
562275	21377	486	91	2
562276	21408	484	90	2
562277	21440	484	87	2
562278	21472	481	85	2
562279	21505	479	83	2
562280	21536	476	81	2
562281	21568	475	78	2
562282	21600	471	76	2
562283	21633	469	75	2
562284	21680	466	73	2
562285	21727	465	69	2
562286	21757	459	66	2
562287	21787	458	64	2
562288	21817	455	61	2
562289	21847	453	59	2
562290	21877	448	57	2
562291	21907	447	57	2
562292	21937	446	56	2
562293	21968	446	56	2
562294	22000	446	57	2
562295	22041	446	57	2
562296	22080	446	56	2
562297	22112	446	56	2
562298	22145	446	55	2
562299	22176	447	55	2
562300	22208	447	55	2
562301	22240	446	55	2
562302	22272	445	55	2
562303	22304	446	53	2
562304	22336	445	54	2
562305	22376	437	51	2
562306	22406	435	49	2
562307	22436	435	49	2
562308	22481	434	49	2
562309	22513	433	49	2
562310	22545	433	48	2
562311	22576	434	48	2
562312	22608	433	47	2
562313	22640	431	46	2
562314	22673	428	45	2
562315	22704	426	44	2
562316	22736	426	42	2
562317	22792	423	42	2
562318	22825	420	41	2
562319	22858	418	39	2
562320	22888	414	38	2
562321	22918	411	36	2
562322	22948	409	34	2
562323	22978	404	33	2
562324	23008	400	32	2
562325	23040	398	30	2
562326	23073	394	30	2
562327	23106	392	29	2
562328	23136	390	28	2
562329	23177	388	28	2
562330	23207	387	27	2
562331	23237	385	26	2
562332	23280	379	26	2
562333	23312	378	25	2
562334	23345	375	25	2
562335	23376	374	23	2
562336	23408	371	22	2
562337	23440	368	21	2
562338	23473	364	21	2
562339	23504	359	21	2
562340	23536	357	20	2
562341	23568	353	20	2
562342	23600	349	20	2
562343	23632	349	19	2
562344	23680	348	19	2
562345	23712	347	19	2
562346	23745	344	20	2
562347	23776	344	20	2
562348	23826	344	19	2
562349	23856	343	19	2
562350	23886	341	18	2
562351	23916	339	18	2
562352	23946	335	19	2
562353	23976	332	18	2
562354	24006	329	18	2
562355	24036	327	18	2
562356	24080	324	18	2
562357	24112	319	18	2
562358	24145	317	18	2
562359	24193	313	19	2
562360	24224	311	18	2
562361	24254	306	20	2
562362	24284	305	18	2
562363	24314	303	18	2
562364	24344	300	19	2
562365	24374	294	22	2
562366	24404	292	22	2
562367	24434	292	22	2
562368	24480	292	21	2
562369	24516	292	21	2
562370	24546	292	20	2
562371	24576	291	21	2
562372	24608	290	21	2
562373	24640	288	21	2
562374	24673	285	21	2
562375	24704	283	22	2
562376	24736	281	22	2
562377	24768	277	23	2
562378	24801	274	24	2
562379	24832	270	25	2
562380	24883	266	26	2
562381	24913	263	27	2
562382	24944	259	29	2
562383	24976	256	29	2
562384	25008	251	31	2
562385	25040	248	32	2
562386	25072	245	33	2
562387	25104	241	35	2
562388	25136	239	35	2
562389	25168	237	35	2
562390	25217	234	37	2
562391	25246	233	38	2
562392	25281	231	40	2
562393	25313	230	40	2
562394	25345	230	39	2
562395	25376	228	41	2
562396	25408	225	42	2
562397	25441	222	43	2
562398	25473	220	45	2
562399	25504	218	46	2
562400	25536	215	48	2
562401	25580	213	48	2
562402	25610	210	50	2
562403	25640	207	52	2
562404	25680	205	53	2
562405	25713	203	55	2
562406	25744	200	57	2
562407	25776	197	60	2
562408	25808	195	61	2
562409	25841	192	63	2
562410	25872	190	65	2
562411	25920	187	67	2
562412	25950	186	68	2
562413	25980	184	70	2
562414	26010	182	71	2
562415	26040	181	72	2
562416	26080	178	75	2
562417	26113	178	75	2
562418	26144	177	76	2
562419	26176	175	77	2
562420	26208	174	78	2
562421	26240	173	79	2
562422	26283	173	80	2
562423	26313	173	80	2
562424	26343	173	79	2
562425	26373	173	80	2
562426	26403	172	80	2
562427	26433	171	81	2
562428	26480	170	83	2
562429	26512	169	83	2
562430	26544	168	84	2
562431	26576	166	87	2
562432	26612	165	88	2
562433	26642	163	91	2
562434	26673	162	91	2
562435	26704	159	95	2
562436	26736	158	96	2
562437	26769	156	98	2
562438	26800	154	100	2
562439	26832	152	101	2
562440	26880	150	107	2
562441	26913	148	107	2
562442	26944	146	112	2
562443	26980	144	113	2
562444	27010	142	117	2
562445	27042	142	117	2
562446	27072	140	119	2
562447	27104	140	120	2
562448	27136	140	120	2
562449	27169	140	120	2
562450	27200	140	121	2
562451	27232	139	120	2
562452	27280	138	121	2
562453	27326	137	125	2
562454	27356	137	123	2
562455	27386	136	128	2
562456	27417	135	127	2
562457	27448	134	129	2
562458	27478	133	131	2
562459	27508	133	133	2
562460	27538	132	134	2
562461	27569	131	137	2
562462	27600	129	142	2
562463	27632	128	141	2
562464	27680	127	146	2
562465	27712	125	151	2
562466	27744	124	152	2
562467	27776	124	152	2
562468	27808	124	150	2
562469	27841	123	151	2
562470	27872	122	151	2
562471	27904	121	154	2
562472	27941	120	161	2
562473	27971	120	163	2
562474	28027	120	164	2
562475	28058	119	164	2
562476	28088	119	165	2
562477	28118	118	162	2
562478	28148	118	168	2
562479	28178	116	172	2
562480	28208	116	172	2
562481	28241	115	172	2
562482	28272	114	179	2
562483	28304	114	181	2
562484	28336	113	185	2
562485	28369	113	183	2
562486	28403	112	189	2
562487	28433	112	187	2
562488	28480	111	193	2
562489	28512	110	195	2
562490	28544	110	194	2
562491	28576	110	197	2
562492	28608	109	201	2
562493	28641	108	203	2
562494	28672	108	206	2
562495	28704	108	214	2
562496	28736	108	216	2
562497	28780	107	220	2
562498	28810	106	218	2
562499	28840	107	225	2
562500	28880	106	222	2
562501	28912	106	228	2
562502	28944	106	230	2
562503	28976	107	231	2
562504	29009	106	233	2
562505	29040	106	234	2
562506	29072	107	234	2
562507	29104	106	235	2
562508	29149	106	237	2
562509	29179	107	237	2
562510	29209	106	239	2
562511	29239	107	240	2
562512	29280	107	241	2
562513	29312	107	242	2
562514	29344	106	243	2
562515	29376	106	241	2
562516	29408	106	243	2
562517	29441	106	244	2
562518	29485	107	250	2
562519	29515	106	248	2
562520	29545	106	252	2
562521	29575	107	258	2
562522	29605	107	257	2
562523	29635	108	265	2
562524	29681	109	268	2
562525	29712	110	270	2
562526	29744	109	272	2
562527	29776	110	277	2
562528	29809	110	279	2
562529	29863	110	278	2
562530	29895	111	281	2
562531	29927	110	282	2
562532	29960	113	290	2
562533	29995	114	291	2
562534	30026	114	292	2
562535	30059	114	293	2
562536	30090	116	299	2
562537	30120	116	300	2
562538	30150	117	301	2
562539	30203	117	303	2
562540	30235	117	304	2
562541	30266	118	306	2
562542	30298	118	307	2
562543	30330	118	306	2
562544	30362	120	310	2
562545	30393	121	313	2
562546	30426	121	315	2
562547	30458	121	314	2
562548	30488	124	321	2
562549	30518	124	323	2
562550	30553	126	325	2
562551	30583	128	326	2
562552	30613	128	326	2
562553	30643	127	325	2
562554	30673	126	325	2
562555	30704	127	327	2
562556	30736	130	332	2
562557	30768	130	333	2
562558	30800	130	333	2
562559	30833	132	337	2
562560	30881	133	339	2
562561	30913	134	341	2
562562	30945	134	341	2
562563	30977	135	342	2
562564	31010	135	342	2
562565	31040	138	348	2
562566	31075	138	347	2
562567	31105	138	348	2
562568	31137	138	348	2
562569	31168	138	348	2
562570	31204	138	348	2
562571	31234	138	348	2
562572	31280	138	348	2
562573	31312	138	348	2
562574	31344	138	348	2
562575	31376	138	348	2
562576	31409	138	348	2
562577	31440	138	348	2
562578	31472	140	351	2
562579	31504	140	351	2
562580	31537	140	351	2
562581	31568	140	350	2
562582	31614	140	351	2
562583	31645	140	351	2
562584	31680	140	351	2
562585	31712	140	351	2
562586	31744	140	352	2
562587	31776	140	351	2
562588	31809	140	351	2
562589	31840	140	351	2
562590	31872	140	351	2
562591	31904	139	349	2
562592	31953	138	349	2
562593	31983	139	350	2
562594	32013	139	349	2
562595	32044	140	349	2
562596	32080	140	349	2
562597	32112	139	349	2
562598	32144	139	349	2
562599	32176	139	350	2
562600	32208	139	350	2
562601	32241	140	351	2
562602	32273	139	351	2
562603	32327	139	351	2
562604	32360	143	355	2
562605	32392	143	355	2
562606	32425	143	355	2
562607	32458	143	354	2
562608	32488	143	355	2
562609	32518	144	356	2
562610	32548	144	356	2
562611	32578	144	356	2
562612	32608	144	357	2
562613	32672	144	357	2
562614	32704	142	355	2
562615	32737	143	356	2
562616	32768	144	357	2
562617	32800	144	357	2
562618	32832	145	358	2
562619	32880	146	359	2
562620	32912	147	360	2
562621	32944	147	361	2
562622	32977	148	362	2
562623	33021	150	363	2
562624	33051	151	364	2
562625	33081	152	366	2
562626	33111	154	367	2
562627	33142	155	368	2
562628	33172	156	369	2
562629	33202	156	370	2
562630	33232	158	372	2
562631	33280	160	373	2
562632	33312	159	373	2
562633	33344	160	374	2
562634	33387	161	375	2
562635	33417	162	376	2
562636	33447	163	378	2
562637	33477	165	379	2
562638	33507	165	380	2
562639	33537	167	383	2
562640	33568	169	385	2
562641	33600	173	387	2
562642	33632	175	389	2
562643	33681	175	391	2
562644	33713	180	394	2
562645	33757	181	396	2
562646	33787	183	399	2
562647	33817	186	401	2
562648	33847	191	404	2
562649	33877	192	405	2
562650	33906	193	406	2
562651	33936	196	408	2
562652	33968	198	410	2
562653	34000	198	411	2
562654	34033	202	413	2
562655	34080	203	414	2
562656	34112	206	416	2
562657	34144	210	419	2
562658	34177	213	421	2
562659	34208	214	421	2
562660	34240	215	422	2
562661	34272	215	422	2
562662	34305	216	422	2
562663	34336	216	422	2
562664	34368	216	422	2
562665	34428	216	422	2
562666	34459	216	422	2
562667	34489	216	423	2
562668	34519	216	423	2
562669	34549	219	424	2
562670	34579	221	425	2
562671	34609	222	425	2
562672	34640	222	426	2
562673	34672	223	426	2
562674	34705	223	426	2
562675	34736	223	427	2
562676	34776	226	427	2
562677	34806	228	428	2
562678	34836	229	429	2
562679	34880	231	430	2
562680	34912	237	431	2
562681	34944	237	431	2
562682	34976	238	432	2
562683	35008	241	433	2
562684	35040	241	434	2
562685	35073	245	435	2
562686	35106	246	435	2
562687	35138	249	436	2
562688	35168	255	438	2
562689	35200	255	438	2
562690	35233	258	439	2
562691	35280	261	440	2
562692	35312	263	441	2
562693	35345	272	443	2
562694	35377	274	444	2
562695	35408	276	444	2
562696	35440	274	445	2
562697	35472	280	445	2
562698	35527	282	446	2
562699	35560	281	446	2
562700	35593	286	447	2
562701	35626	287	447	2
562702	35658	289	448	2
562703	35688	290	448	2
562704	35718	292	448	2
562705	35748	292	448	2
562706	35777	295	449	2
562707	35808	295	449	2
562708	35851	300	449	2
562709	35881	298	450	2
562710	35911	305	450	2
562711	35942	305	450	2
562712	35972	309	450	2
562713	36002	310	450	2
562714	36033	314	450	2
562715	36080	317	450	2
562716	36112	320	450	2
562717	36144	325	450	2
562718	36176	328	450	2
562719	36230	331	449	2
562720	36263	334	449	2
562721	36296	337	449	2
562722	36329	340	449	2
562723	36361	344	448	2
562724	36394	348	448	2
562725	36426	352	447	2
562726	36457	356	447	2
562727	36488	359	446	2
562728	36518	362	446	2
562729	36562	367	444	2
562730	36591	370	443	2
562731	36620	372	444	2
562732	36650	375	442	2
562733	36680	377	442	2
562734	36711	379	442	2
562735	36741	382	441	2
562736	36771	386	440	2
562737	36801	389	439	2
562738	36833	392	438	2
562739	36881	399	435	2
562740	36914	397	437	2
562741	36945	403	434	2
562742	36976	403	434	2
562743	37008	404	434	2
562744	37040	405	434	2
562745	37073	407	433	2
562746	37104	413	430	2
562747	37136	413	430	2
562748	37168	413	430	2
562749	37201	413	430	2
562750	37237	413	430	2
562751	37280	416	429	2
562752	37312	416	429	2
562753	37345	416	429	2
562754	37376	417	429	2
562755	37408	423	425	2
562756	37445	422	425	2
562757	37475	422	425	2
562758	37504	423	425	2
562759	37536	424	425	2
562760	37568	426	424	2
562761	37614	431	420	2
562762	37644	431	421	2
562763	37680	432	421	2
562764	37712	435	419	2
562765	37744	436	418	2
562766	37776	438	417	2
562767	37808	440	416	2
562768	37840	442	414	2
562769	37873	443	414	2
562770	37905	444	413	2
562771	37964	444	413	2
562772	37996	444	412	2
562773	38027	445	411	2
562774	38058	447	410	2
562775	38088	448	410	2
562776	38118	449	409	2
562777	38148	451	408	2
562778	38178	452	406	2
562779	38208	454	403	2
562780	38240	456	402	2
562781	38278	456	402	2
562782	38308	457	401	2
562783	38338	458	400	2
562784	38368	459	400	2
562785	38401	460	400	2
562786	38432	461	399	2
562787	38464	462	399	2
562788	38512	462	398	2
562789	38545	463	396	2
562790	38576	463	395	2
562791	38608	463	395	2
562792	38646	463	395	2
562793	38676	463	394	2
562794	38706	464	394	2
562795	38736	464	395	2
562796	38768	464	395	2
562797	38801	464	395	2
562798	38832	464	395	2
562799	38864	466	394	2
562800	38912	467	393	2
562801	38944	468	391	2
562802	38998	469	390	2
562803	39031	471	390	2
562804	39064	472	389	2
562805	39097	474	387	2
562806	39129	475	386	2
562807	39162	476	385	2
562808	39194	477	385	2
562809	39226	479	384	2
562810	39257	482	379	2
562811	39291	482	379	2
562812	39322	484	378	2
562813	39353	485	378	2
562814	39383	484	377	2
562815	39416	484	376	2
562816	39446	482	376	2
562817	39477	481	376	2
562818	39507	481	376	2
562819	39537	481	374	2
562820	39568	482	374	2
562821	39601	482	375	2
562822	39632	484	374	2
562823	39664	485	375	2
562824	39712	486	375	2
562825	39744	486	375	2
