frame	time	x	y	burst
196367	5710	321	24	0
196368	5743	316	24	0
196369	5771	313	24	0
196370	5807	308	25	0
196371	5839	306	24	0
196372	5871	301	25	0
196373	5903	297	25	0
196374	5935	294	25	0
196375	5967	290	26	0
196376	5999	288	26	0
196377	6031	284	27	0
196378	6063	283	27	0
196379	6095	279	27	0
196380	6127	275	28	0
196381	6159	271	29	0
196382	6207	267	30	0
196383	6239	266	30	0
196384	6271	262	31	0
196385	6303	258	32	0
196386	6335	256	33	0
196387	6367	254	33	0
196388	6400	252	34	0
196389	6431	250	34	0
196390	6463	247	36	0
196391	6495	243	37	0
196392	6527	240	38	0
196393	6559	238	39	0
196394	6607	235	40	0
196395	6640	232	41	0
196396	6674	229	42	0
196397	6707	226	44	0
196398	6740	221	46	0
196399	6774	218	48	0
196400	6802	215	49	0
196401	6831	213	51	0
196402	6863	212	51	0
196403	6895	209	53	0
196404	6927	206	55	0
196405	6959	202	57	0
196406	7008	199	59	0
196407	7042	195	62	0
196408	7074	192	63	0
196409	7106	189	66	0
196410	7137	186	68	0
196411	7168	184	70	0
196412	7200	183	71	0
196413	7232	182	72	0
196414	7264	180	73	0
196415	7296	179	74	0
196416	7328	178	75	0
196417	7360	177	75	0
196418	7407	176	77	0
196419	7439	174	79	0
196420	7471	171	81	0
196421	7504	170	83	0
196422	7536	168	86	0
196423	7568	165	88	0
196424	7600	165	89	0
196425	7632	162	92	0
196426	7664	160	94	0
196427	7696	157	97	0
196428	7728	156	99	0
196429	7759	156	100	0
196430	7807	154	102	0
196431	7839	153	103	0
196432	7871	152	105	0
196433	7904	150	107	0
196434	7936	147	110	0
196435	7968	146	113	0
196436	8000	145	115	0
196437	8032	144	116	0
196438	8064	143	117	0
196439	8096	141	120	0
196440	8128	141	119	0
196441	8160	140	120	0
196442	8208	140	120	0
196443	8242	138	123	0
196444	8275	138	122	0
196445	8307	136	124	0
196446	8339	135	126	0
196447	8371	134	128	0
196448	8403	133	130	0
196449	8435	132	132	0
196450	8467	130	136	0
196451	8498	130	136	0
196452	8530	127	141	0
196453	8562	125	145	0
196454	8608	124	148	0
196455	8640	123	150	0
196456	8672	122	152	0
196457	8704	121	155	0
196458	8736	121	156	0
196459	8768	120	158	0
196460	8800	119	161	0
196461	8832	118	163	0
196462	8864	117	167	0
196463	8896	117	167	0
196464	8928	116	168	0
196465	8960	116	168	0
196466	8992	116	168	0
196467	9040	116	168	0
196468	9073	115	170	0
196469	9106	115	170	0
196470	9138	115	170	0
196471	9170	115	170	0
196472	9202	115	170	0
196473	9234	115	170	0
196474	9266	115	169	0
196475	9298	115	170	0
196476	9331	115	170	0
196477	9363	115	171	0
196478	9395	115	171	0
196479	9440	115	171	0
196480	9472	115	172	0
196481	9504	115	172	0
196482	9536	115	172	0
196483	9568	115	171	0
196484	9600	114	174	0
196485	9632	114	173	0
196486	9664	114	174	0
196487	9696	114	175	0
196488	9728	114	173	0
196489	9760	114	174	0
196490	9793	114	175	0
196491	9840	114	176	0
196492	9872	114	176	0
196493	9904	114	176	0
196494	9936	114	176	0
196495	9968	114	176	0
196496	10000	114	176	0
196497	10032	115	178	0
196498	10064	116	177	0
196499	10096	118	179	0
196500	10128	120	179	0
196501	10160	121	179	0
196502	10192	122	180	0
196503	10240	126	181	0
196504	10273	128	180	0
196505	10306	131	179	0
196506	10339	135	179	0
196507	10372	138	177	0
196508	10405	140	176	0
196509	10439	142	176	0
196510	10473	145	174	0
196511	10507	146	174	0
196512	10541	148	173	0
196513	10574	151	172	0
196514	10607	153	171	0
196515	10640	156	170	0
196516	10673	158	170	0
196517	10706	159	170	0
196518	10739	159	170	0
196519	10772	159	170	0
196520	10805	160	170	0
196521	10838	160	170	0
196522	10871	160	170	0
196523	10905	160	170	0
196524	10939	160	170	0
196525	10973	160	170	0
196526	11006	160	170	0
196527	11040	161	169	0
196528	11073	161	169	0
196529	11106	161	169	0
196530	11139	161	169	0
196531	11172	161	169	0
196532	11205	161	169	0
196533	11238	161	169	0
196534	11271	161	169	0
196535	11305	161	169	0
196536	11339	161	169	0
196537	11367	161	169	0
196538	11395	161	169	0
196539	11439	161	169	0
196540	11472	161	169	0
196541	11505	161	169	0
196542	11538	161	169	0
196543	11572	161	169	0
196544	11605	161	169	0
196545	11639	161	169	0
196546	11673	161	169	0
196547	11707	161	169	0
196548	11741	161	170	0
196549	11775	161	170	0
196550	11808	161	170	0
196551	11841	161	170	0
196552	11874	161	169	0
196553	11903	162	169	0
196554	11935	164	169	0
196555	11967	165	169	0
196556	11999	167	169	0
196557	12031	167	169	0
196558	12063	167	169	0
196559	12095	168	169	0
196560	12127	168	169	0
196561	12159	168	169	0
196562	12191	168	169	0
196563	12239	168	169	0
196564	12271	170	171	0
196565	12303	170	172	0
196566	12335	172	174	0
196567	12367	173	175	0
196568	12399	174	176	0
196569	12431	176	178	0
196570	12463	177	179	0
196571	12495	179	180	0
196572	12527	180	181	0
196573	12559	180	181	0
196574	12591	180	181	0
196575	12639	180	181	0
196576	12672	180	181	0
196577	12704	180	181	0
196578	12736	180	181	0
196579	12768	180	181	0
196580	12800	180	181	0
196581	12831	180	181	0
196582	12863	181	182	0
196583	12895	182	182	0
196584	12927	182	182	0
196585	12959	182	182	0
196586	12991	182	182	0
196587	13039	182	182	0
196588	13071	182	182	0
196589	13103	182	182	0
196590	13135	182	182	0
196591	13168	182	182	0
196592	13199	182	182	0
196593	13231	182	182	0
196594	13263	182	182	0
196595	13295	183	183	0
196596	13327	184	184	0
196597	13359	184	184	0
196598	13391	185	185	0
196599	13439	185	185	0
196600	13471	185	185	0
196601	13503	185	185	0
196602	13535	185	185	0
196603	13567	185	185	0
196604	13599	186	185	0
196605	13631	186	185	0
196606	13663	189	187	0
196607	13695	191	188	0
196608	13727	195	189	0
196609	13759	196	189	0
196610	13791	198	190	0
196611	13839	200	190	0
196612	13873	202	191	0
196613	13902	206	192	0
196614	13934	209	193	0
196615	13966	209	193	0
196616	13998	210	193	0
196617	14030	213	194	0
196618	14062	213	194	0
196619	14095	214	194	0
196620	14126	214	194	0
196621	14158	217	195	0
196622	14190	218	195	0
196623	14240	221	196	0
196624	14273	221	196	0
196625	14302	224	197	0
196626	14334	225	197	0
196627	14366	228	198	0
196628	14398	232	199	0
196629	14430	234	199	0
196630	14462	237	200	0
196631	14494	240	201	0
196632	14526	245	203	0
196633	14558	247	204	0
196634	14590	249	205	0
196635	14638	252	206	0
196636	14670	255	207	0
196637	14702	259	208	0
196638	14734	260	208	0
196639	14766	262	208	0
196640	14798	265	209	0
196641	14830	267	209	0
196642	14862	269	209	0
196643	14894	269	209	0
196644	14926	270	208	0
196645	14958	274	207	0
196646	14990	276	206	0
196647	15038	279	203	0
196648	15071	280	202	0
196649	15105	281	200	0
196650	15138	282	199	0
196651	15171	283	198	0
196652	15204	285	197	0
196653	15237	286	196	0
196654	15270	286	196	0
196655	15303	288	195	0
196656	15337	290	194	0
196657	15371	291	193	0
196658	15405	292	193	0
196659	15439	295	191	0
196660	15473	296	191	0
196661	15507	296	191	0
196662	15540	298	190	0
196663	15574	299	189	0
196664	15607	300	189	0
196665	15641	300	189	0
196666	15675	302	188	0
196667	15709	303	188	0
196668	15743	303	188	0
196669	15776	303	188	0
196670	15809	303	188	0
196671	15842	303	188	0
196672	15876	303	188	0
196673	15906	303	188	0
196674	15934	303	188	0
196675	15966	303	188	0
196676	15998	303	188	0
196677	16030	303	188	0
196678	16062	303	188	0
196679	16094	303	188	0
196680	16127	303	188	0
196681	16158	303	188	0
196682	16190	303	188	0
196683	16238	303	188	0
196684	16271	303	188	0
196685	16305	303	188	0
196686	16338	303	188	0
196687	16371	303	187	0
196688	16404	303	187	0
196689	16437	303	187	0
196690	16470	303	187	0
196691	16504	303	187	0
196692	16538	303	187	0
196693	16572	304	187	0
196694	16605	304	187	0
196695	16638	304	187	0
196696	16670	306	186	0
196697	16703	307	186	0
196698	16734	310	185	0
196699	16766	312	185	0
196700	16798	315	185	0
196701	16830	318	185	0
196702	16862	318	186	0
196703	16894	320	186	0
196704	16926	324	186	0
196705	16958	326	186	0
196706	16990	328	186	0
196707	17038	333	185	0
196708	17070	335	185	0
196709	17103	337	185	0
196710	17134	340	185	0
196711	17166	343	184	0
196712	17198	344	184	0
196713	17230	346	184	0
196714	17262	347	184	0
196715	17294	349	184	0
196716	17326	351	183	0
196717	17358	352	183	0
196718	17390	353	183	0
196719	17438	357	182	0
196720	17471	358	182	0
196721	17504	361	181	0
196722	17536	362	181	0
196723	17567	362	181	0
196724	17599	364	180	0
196725	17631	365	180	0
196726	17663	365	180	0
196727	17695	367	179	0
196728	17727	367	179	0
196729	17759	367	179	0
196730	17791	368	179	0
196731	17839	368	179	0
196732	17871	368	179	0
196733	17904	368	179	0
196734	17936	368	179	0
196735	17967	368	179	0
196736	17999	368	179	0
196737	18031	368	179	0
196738	18063	368	179	0
196739	18095	369	179	0
196740	18127	370	179	0
196741	18159	371	179	0
196742	18191	371	179	0
196743	18239	371	179	0
196744	18271	371	179	0
196745	18303	371	179	0
196746	18335	371	179	0
196747	18367	371	179	0
196748	18399	371	179	0
196749	18431	371	179	0
196750	18463	371	179	0
196751	18495	371	179	0
196752	18527	371	179	0
196753	18559	371	179	0
196754	18591	371	179	0
196755	18639	371	179	0
196756	18672	371	179	0
196757	18704	371	179	0
196758	18736	371	179	0
196759	18768	371	179	0
196760	18800	371	179	0
196761	18832	371	179	0
196762	18863	371	179	0
196763	18895	371	179	0
196764	18927	371	179	0
196765	18959	371	179	0
196766	18991	371	179	0
196767	19039	371	179	0
196768	19071	371	179	0
196769	19103	371	179	0
196770	19135	371	179	0
196771	19167	371	179	0
196772	19199	371	179	0
196773	19231	371	179	0
196774	19263	371	179	0
196775	19295	371	179	0
196776	19327	371	179	0
196777	19359	371	179	0
196778	19391	371	179	0
196779	19438	371	179	0
196780	19470	371	179	0
196781	19502	371	179	0
196782	19534	371	179	0
196783	19566	371	179	0
196784	19598	371	178	0
196785	19630	372	178	0
196786	19662	372	178	0
196787	19694	372	178	0
196788	19726	372	178	0
196789	19758	372	178	0
196790	19790	372	178	0
196791	19838	372	178	0
196792	19871	373	178	0
196793	19905	373	178	0
196794	19939	373	178	0
196795	19972	373	178	0
196796	20000	373	178	0
196797	20030	373	178	0
196798	20062	373	178	0
196799	20094	373	178	0
196800	20126	373	178	0
196801	20158	373	178	0
196802	20190	373	178	0
196803	20239	373	178	0
196804	20273	373	178	0
196805	20305	373	178	0
196806	20337	373	178	0
196807	20369	373	178	0
196808	20401	373	178	0
196809	20433	373	178	0
196810	20463	373	178	0
196811	20495	373	178	0
196812	20527	373	178	0
196813	20559	373	178	0
196814	20591	373	178	0
196815	20638	373	178	0
196816	20672	373	178	0
196817	20704	373	178	0
196818	20736	373	178	0
196819	20768	373	178	0
196820	20800	373	178	0
196821	20832	373	178	0
196822	20864	373	178	0
196823	20896	373	178	0
196824	20928	373	178	0
196825	20959	373	178	0
196826	20992	373	178	0
196827	21039	373	178	0
196828	21072	373	178	0
196829	21105	373	178	0
196830	21137	373	178	0
196831	21169	373	178	0
196832	21201	373	178	0
196833	21232	373	178	0
196834	21264	373	178	0
196835	21296	372	179	0
196836	21328	372	179	0
196837	21360	372	179	0
196838	21392	372	179	0
196839	21440	372	179	0
196840	21472	372	179	0
196841	21504	372	179	0
196842	21536	372	179	0
196843	21568	372	179	0
196844	21600	372	179	0
196845	21631	372	179	0
196846	21663	372	179	0
196847	21695	372	179	0
196848	21727	372	178	0
196849	21759	372	178	0
196850	21791	372	178	0
196851	21839	372	178	0
196852	21871	372	178	0
196853	21903	372	178	0
196854	21935	372	178	0
196855	21967	372	178	0
196856	21999	372	178	0
196857	22031	372	178	0
196858	22063	372	178	0
196859	22095	373	178	0
196860	22127	373	178	0
196861	22159	374	178	0
196862	22191	376	178	0
196863	22239	377	178	0
196864	22272	378	178	0
196865	22306	379	178	0
196866	22339	379	178	0
196867	22372	382	178	0
196868	22405	383	178	0
196869	22438	384	178	0
196870	22471	384	178	0
196871	22505	385	178	0
196872	22539	387	178	0
196873	22573	387	178	0
196874	22607	389	178	0
196875	22640	391	178	0
196876	22674	392	178	0
196877	22707	396	178	0
196878	22740	397	178	0
196879	22773	400	179	0
196880	22806	401	179	0
196881	22839	402	179	0
196882	22873	402	179	0
196883	22907	403	179	0
196884	22941	402	179	0
196885	22974	403	179	0
196886	23007	403	179	0
196887	23039	403	179	0
196888	23071	403	179	0
196889	23103	403	180	0
196890	23135	403	180	0
196891	23167	403	180	0
196892	23199	403	180	0
196893	23231	403	180	0
196894	23263	403	180	0
196895	23295	403	180	0
196896	23327	403	180	0
196897	23359	403	179	0
196898	23391	403	179	0
196899	23439	403	179	0
196900	23472	403	179	0
196901	23506	403	179	0
196902	23539	403	179	0
196903	23572	403	179	0
196904	23605	403	179	0
196905	23639	404	179	0
196906	23672	404	179	0
196907	23706	404	179	0
196908	23740	404	179	0
196909	23774	404	179	0
196910	23807	404	179	0
196911	23840	404	179	0
196912	23874	404	179	0
196913	23907	404	179	0
196914	23940	404	179	0
196915	23973	404	179	0
196916	24006	404	179	0
196917	24037	404	179	0
196918	24065	404	179	0
196919	24095	404	179	0
196920	24127	404	179	0
196921	24159	404	179	0
196922	24191	404	179	0
196923	24239	404	179	0
196924	24271	404	179	0
196925	24303	404	179	0
196926	24335	404	179	0
196927	24367	404	179	0
196928	24399	404	179	0
196929	24431	404	179	0
196930	24463	404	179	0
196931	24495	404	179	0
196932	24527	404	179	0
196933	24559	404	179	0
196934	24591	404	179	0
196935	24639	404	179	0
196936	24672	404	179	0
196937	24704	404	179	0
196938	24736	404	179	0
196939	24768	404	179	0
196940	24799	404	179	0
196941	24831	404	179	0
196942	24863	404	179	0
196943	24895	404	179	0
196944	24927	404	179	0
196945	24959	404	179	0
196946	24991	404	179	0
196947	25040	404	179	0
196948	25073	404	179	0
196949	25103	404	179	0
196950	25135	404	179	0
196951	25167	404	179	0
196952	25199	404	179	0
196953	25231	404	179	0
196954	25263	405	179	0
196955	25295	405	179	0
196956	25327	407	179	0
196957	25359	406	179	0
196958	25391	407	179	0
196959	25439	407	179	0
196960	25471	407	179	0
196961	25503	409	180	0
196962	25535	409	180	0
196963	25567	408	180	0
196964	25599	409	180	0
196965	25631	409	180	0
196966	25663	409	180	0
196967	25695	409	180	0
196968	25727	409	180	0
196969	25759	409	180	0
196970	25791	409	180	0
196971	25838	409	180	0
196972	25872	410	180	0
196973	25905	413	181	0
196974	25935	414	182	0
196975	25967	416	183	0
196976	25999	416	184	0
196977	26030	417	185	0
196978	26063	418	187	0
196979	26095	420	189	0
196980	26127	420	190	0
196981	26159	422	192	0
196982	26191	424	193	0
196983	26240	425	194	0
196984	26273	426	195	0
196985	26303	427	195	0
196986	26335	427	195	0
196987	26366	429	196	0
196988	26399	429	196	0
196989	26430	429	196	0
196990	26462	429	196	0
196991	26494	429	196	0
196992	26526	430	196	0
196993	26559	431	197	0
196994	26591	432	197	0
196995	26638	434	198	0
196996	26670	434	198	0
196997	26702	434	198	0
196998	26734	434	198	0
196999	26766	434	198	0
197000	26798	434	197	0
197001	26831	434	197	0
197002	26864	434	197	0
197003	26897	437	197	0
197004	26928	438	196	0
197005	26959	440	195	0
197006	26991	440	195	0
197007	27039	442	194	0
197008	27071	444	193	0
197009	27103	445	193	0
197010	27135	447	192	0
197011	27167	449	191	0
197012	27199	450	191	0
197013	27232	454	190	0
197014	27263	456	189	0
197015	27295	460	187	0
197016	27327	463	185	0
197017	27359	468	182	0
197018	27391	470	181	0
197019	27439	473	179	0
197020	27471	476	177	0
197021	27503	477	176	0
197022	27535	479	175	0
197023	27567	480	175	0
197024	27599	482	174	0
197025	27631	485	172	0
197026	27663	489	170	0
197027	27695	492	167	0
197028	27727	496	164	0
197029	27759	498	162	0
197030	27791	502	160	0
197031	27839	504	158	0
197032	27871	506	156	0
197033	27903	505	155	0
197034	27935	506	154	0
197035	27967	507	152	0
197036	27999	507	151	0
197037	28031	507	150	0
197038	28063	507	149	0
197039	28095	507	148	0
197040	28127	507	147	0
197041	28159	506	145	0
197042	28191	506	144	0
197043	28239	505	141	0
197044	28272	504	139	0
197045	28305	504	138	0
197046	28338	503	136	0
197047	28371	503	136	0
197048	28404	503	136	0
197049	28437	503	135	0
197050	28470	503	135	0
197051	28503	501	132	0
197052	28537	501	131	0
197053	28571	499	128	0
197054	28605	499	128	0
197055	28640	497	125	0
197056	28673	496	123	0
197057	28706	495	122	0
197058	28739	494	120	0
197059	28772	493	119	0
197060	28805	492	118	0
197061	28839	490	115	0
197062	28873	489	113	0
197063	28907	486	110	0
197064	28941	486	109	0
197065	28974	483	105	0
197066	29007	481	103	0
197067	29040	479	100	0
197068	29073	475	96	0
197069	29106	473	94	0
197070	29139	471	91	0
197071	29169	467	87	0
197072	29199	464	84	0
197073	29231	462	82	0
197074	29263	462	80	0
197075	29295	455	76	0
197076	29327	452	73	0
197077	29359	448	70	0
197078	29391	447	69	0
197079	29439	442	66	0
197080	29472	439	63	0
197081	29505	437	62	0
197082	29538	437	61	0
197083	29571	430	57	0
197084	29604	429	56	0
197085	29638	426	54	0
197086	29671	422	51	0
197087	29705	422	51	0
197088	29739	420	50	0
197089	29773	417	48	0
197090	29806	413	46	0
197091	29839	413	46	0
197092	29872	413	46	0
197093	29905	412	45	0
197094	29938	411	45	0
197095	29972	410	44	0
197096	30006	409	44	0
197097	30039	408	43	0
197098	30072	405	42	0
197099	30105	403	41	0
197100	30131	400	40	0
197101	30158	395	39	0
197102	30190	395	38	0
197103	30222	393	37	0
197104	30270	390	36	0
197105	30302	387	35	0
197106	30334	384	34	0
197107	30366	377	32	0
197108	30398	375	31	0
197109	30430	373	30	0
197110	30463	370	30	0
197111	30495	366	30	0
197112	30527	366	29	0
197113	30559	364	28	0
197114	30591	364	27	0
197115	30623	361	27	0
197116	30671	358	27	0
197117	30704	357	26	0
197118	30737	355	26	0
197119	30770	354	26	0
197120	30803	353	26	0
197121	30836	352	25	0
197122	30869	348	25	0
197123	30902	345	25	0
197124	30935	343	25	0
197125	30969	340	25	0
197126	31003	338	25	0
197127	31037	335	25	0
197128	31071	333	25	0
197129	31105	330	25	0
197130	31138	326	25	0
197131	31172	323	25	0
197132	31205	321	25	0
197133	31238	318	25	0
197134	31272	314	25	0
197135	31306	307	26	0
197136	31340	305	26	0
197137	31373	300	26	0
197138	31407	298	26	0
197139	31440	296	26	0
197140	31474	291	27	0
197141	31507	290	27	0
197142	31540	288	27	0
197143	31573	287	27	0
197144	31606	283	28	0
197145	31640	281	28	0
197146	31668	278	29	0
197147	31696	277	29	0
197148	31727	273	30	0
197149	31759	271	30	0
197150	31791	268	31	0
197151	31823	265	31	0
197152	31871	262	32	0
197153	31904	259	33	0
197154	31937	257	33	0
197155	31970	252	35	0
197156	32003	251	35	0
197157	32036	246	37	0
197158	32069	242	38	0
197159	32102	237	40	0
197160	32135	235	41	0
197161	32169	231	42	0
197162	32203	228	43	0
197163	32237	226	44	0
197164	32271	223	46	0
197165	32305	221	46	0
197166	32338	218	48	0
197167	32371	216	49	0
197168	32404	214	50	0
197169	32437	211	51	0
197170	32470	209	53	0
197171	32503	207	54	0
197172	32536	205	55	0
197173	32569	203	56	0
197174	32602	200	58	0
197175	32635	197	60	0
197176	32672	192	63	0
197177	32705	191	64	0
197178	32738	191	65	0
197179	32771	186	68	0
197180	32804	185	69	0
197181	32832	184	70	0
197182	32862	180	72	0
197183	32894	182	72	0
197184	32926	175	76	0
197185	32958	174	77	0
197186	32991	174	78	0
197187	33023	172	80	0
197188	33070	171	82	0
197189	33103	163	87	0
197190	33136	162	88	0
197191	33168	162	89	0
197192	33200	163	89	0
197193	33232	159	92	0
197194	33264	156	95	0
197195	33296	155	96	0
197196	33328	154	97	0
197197	33360	155	97	0
197198	33392	156	97	0
197199	33424	153	99	0
197200	33471	152	100	0
197201	33504	151	102	0
197202	33536	150	103	0
197203	33568	148	105	0
197204	33600	146	107	0
197205	33633	143	111	0
197206	33665	142	113	0
197207	33697	141	115	0
197208	33729	139	118	0
197209	33761	139	118	0
197210	33793	137	120	0
197211	33825	136	122	0
197212	33871	134	125	0
197213	33904	133	126	0
197214	33936	131	129	0
197215	33968	130	132	0
197216	34000	129	133	0
197217	34032	129	135	0
197218	34064	127	138	0
197219	34096	126	139	0
197220	34128	125	141	0
197221	34160	124	143	0
197222	34192	122	146	0
197223	34224	121	149	0
197224	34270	120	151	0
197225	34303	119	154	0
197226	34335	118	156	0
197227	34367	117	160	0
197228	34399	117	160	0
197229	34431	116	163	0
197230	34463	114	167	0
197231	34495	114	167	0
197232	34527	113	170	0
197233	34559	113	172	0
197234	34591	112	174	0
197235	34623	112	175	0
197236	34670	111	178	0
197237	34703	111	178	0
197238	34735	110	182	0
197239	34767	110	182	0
197240	34799	108	188	0
197241	34830	107	190	0
197242	34863	107	193	0
197243	34895	106	198	0
197244	34927	106	198	0
197245	34959	105	201	0
197246	34991	104	204	0
197247	35023	104	207	0
197248	35070	103	209	0
197249	35103	103	210	0
197250	35135	103	212	0
197251	35166	103	215	0
197252	35199	102	219	0
197253	35231	102	221	0
197254	35263	102	222	0
197255	35295	102	226	0
197256	35327	101	228	0
197257	35359	101	230	0
197258	35391	102	230	0
197259	35423	101	232	0
197260	35470	101	234	0
197261	35504	101	234	0
197262	35534	101	234	0
197263	35566	101	236	0
197264	35598	101	236	0
197265	35630	101	236	0
197266	35662	101	234	0
197267	35694	101	235	0
197268	35726	101	239	0
197269	35758	101	239	0
197270	35790	101	239	0
197271	35822	101	239	0
197272	35871	101	241	0
197273	35905	101	240	0
197274	35934	102	240	0
197275	35966	102	242	0
197276	35998	102	243	0
197277	36030	102	245	0
197278	36062	102	245	0
197279	36094	102	246	0
197280	36126	102	247	0
197281	36158	102	250	0
197282	36190	102	249	0
197283	36222	102	252	0
197284	36270	102	253	0
197285	36302	102	254	0
197286	36334	102	254	0
197287	36366	102	255	0
197288	36398	102	258	0
197289	36430	103	260	0
197290	36462	103	262	0
197291	36494	104	264	0
197292	36526	104	265	0
197293	36558	104	269	0
197294	36590	105	273	0
197295	36622	105	274	0
197296	36670	106	276	0
197297	36702	106	278	0
197298	36734	106	281	0
197299	36766	107	283	0
197300	36798	107	284	0
197301	36830	108	287	0
197302	36862	109	290	0
197303	36894	109	292	0
197304	36926	109	294	0
197305	36958	109	293	0
197306	36990	110	297	0
197307	37022	110	298	0
197308	37071	110	299	0
197309	37105	110	299	0
197310	37137	110	299	0
197311	37169	111	301	0
197312	37201	111	303	0
197313	37230	112	304	0
197314	37262	112	304	0
197315	37294	112	305	0
197316	37326	112	305	0
197317	37358	113	307	0
197318	37390	113	308	0
197319	37422	113	308	0
197320	37470	114	310	0
197321	37502	114	310	0
197322	37534	115	312	0
197323	37566	115	312	0
197324	37598	115	313	0
197325	37630	115	314	0
197326	37662	115	315	0
197327	37694	115	315	0
197328	37726	116	317	0
197329	37758	117	320	0
197330	37790	117	321	0
197331	37822	117	322	0
197332	37870	118	322	0
197333	37903	119	325	0
197334	37937	120	327	0
197335	37970	120	328	0
197336	38003	120	329	0
197337	38036	122	332	0
197338	38069	122	332	0
197339	38102	123	335	0
197340	38132	124	337	0
197341	38163	124	337	0
197342	38193	124	338	0
197343	38223	125	339	0
197344	38271	126	341	0
197345	38303	127	344	0
197346	38336	128	345	0
197347	38367	129	347	0
197348	38399	131	350	0
197349	38431	131	350	0
197350	38463	133	353	0
197351	38495	134	355	0
197352	38527	136	357	0
197353	38559	136	358	0
197354	38591	137	360	0
197355	38623	138	361	0
197356	38671	141	365	0
197357	38703	141	365	0
197358	38735	142	367	0
197359	38767	144	370	0
197360	38799	145	370	0
197361	38831	148	373	0
197362	38863	148	374	0
197363	38895	151	378	0
