frame	time	x	y	burst
237353	4081	289	180	0
237354	4113	288	181	0
237355	4145	286	185	0
237356	4177	283	189	0
237357	4209	282	191	0
237358	4241	278	195	0
237359	4273	276	197	0
237360	4305	274	199	0
237361	4337	271	200	0
237362	4369	269	201	0
237363	4401	267	202	0
237364	4433	267	203	0
237365	4481	264	205	0
237366	4513	262	207	0
237367	4545	261	209	0
237368	4577	259	210	0
237369	4609	258	213	0
237370	4641	257	214	0
237371	4673	255	216	0
237372	4705	255	217	0
237373	4737	255	217	0
237374	4769	255	217	0
237375	4801	255	217	0
237376	4833	255	218	0
237377	4881	255	220	0
237378	4913	256	221	0
237379	4945	256	223	0
237380	4977	256	225	0
237381	5009	256	227	0
237382	5041	256	228	0
237383	5073	257	231	0
237384	5105	258	231	0
237385	5137	258	234	0
237386	5169	259	236	0
237387	5201	259	237	0
237388	5233	258	240	0
237389	5281	258	243	0
237390	5313	259	244	0
237391	5345	259	245	0
237392	5377	259	248	0
237393	5409	259	251	0
237394	5441	260	251	0
237395	5473	260	253	0
237396	5505	260	254	0
237397	5537	260	257	0
237398	5569	260	259	0
237399	5601	260	260	0
237400	5633	261	262	0
237401	5681	260	263	0
237402	5713	260	263	0
237403	5745	259	266	0
237404	5777	259	265	0
237405	5809	258	268	0
237406	5841	258	268	0
237407	5873	258	270	0
237408	5905	258	270	0
237409	5937	257	271	0
237410	5969	257	272	0
237411	6001	257	272	0
237412	6033	256	274	0
237413	6081	256	274	0
237414	6113	257	275	0
237415	6145	256	276	0
237416	6177	256	276	0
237417	6209	255	280	0
237418	6241	255	279	0
237419	6273	255	282	0
237420	6305	254	283	0
237421	6337	254	284	0
237422	6369	254	285	0
237423	6401	254	286	0
237424	6433	253	289	0
237425	6481	252	290	0
237426	6513	251	292	0
237427	6545	250	293	0
237428	6577	250	295	0
237429	6609	249	297	0
237430	6641	247	301	0
237431	6673	245	303	0
237432	6705	245	303	0
237433	6737	243	307	0
237434	6769	241	310	0
237435	6801	240	312	0
237436	6833	239	314	0
237437	6881	237	317	0
237438	6913	236	319	0
237439	6945	234	320	0
237440	6977	233	321	0
237441	7009	232	323	0
237442	7041	230	326	0
237443	7073	228	327	0
237444	7105	226	330	0
237445	7137	224	333	0
237446	7169	222	336	0
237447	7201	220	339	0
237448	7233	220	340	0
237449	7281	217	345	0
237450	7313	217	346	0
237451	7345	215	349	0
237452	7377	215	351	0
237453	7409	215	352	0
237454	7441	214	355	0
237455	7473	214	354	0
237456	7505	214	354	0
237457	7537	213	356	0
237458	7569	212	357	0
237459	7601	213	358	0
237460	7633	213	358	0
237461	7681	213	359	0
237462	7713	212	360	0
237463	7745	211	360	0
237464	7777	212	362	0
237465	7809	210	365	0
237466	7841	210	366	0
237467	7873	209	366	0
237468	7905	208	368	0
237469	7937	207	370	0
237470	7969	207	370	0
237471	8001	206	372	0
237472	8033	204	373	0
237473	8081	203	374	0
237474	8113	203	375	0
237475	8145	201	378	0
237476	8177	200	380	0
237477	8209	198	382	0
237478	8241	196	384	0
237479	8273	194	386	0
237480	8305	193	389	0
237481	8337	191	391	0
237482	8369	189	394	0
237483	8401	186	397	0
237484	8433	185	399	0
237485	8481	184	401	0
237486	8513	185	402	0
237487	8545	186	402	0
237488	8577	187	402	0
237489	8609	187	402	0
237490	8641	187	403	0
237491	8673	186	403	0
237492	8705	187	403	0
237493	8737	187	403	0
237494	8769	187	403	0
237495	8801	187	403	0
237496	8833	187	403	0
237497	8881	187	404	0
237498	8913	187	405	0
237499	8945	187	407	0
237500	8977	188	409	0
237501	9009	188	409	0
237502	9041	190	412	0
237503	9073	191	412	0
237504	9105	192	414	0
237505	9137	193	415	0
237506	9169	194	417	0
237507	9201	196	418	0
237508	9233	197	419	0
237509	9281	197	419	0
237510	9313	198	420	0
237511	9345	200	421	0
237512	9377	203	423	0
237513	9409	206	425	0
237514	9441	207	426	0
237515	9473	209	426	0
237516	9505	208	426	0
237517	9537	209	426	0
237518	9569	210	427	0
237519	9601	211	428	0
237520	9633	213	429	0
237521	9681	215	430	0
237522	9713	217	431	0
237523	9745	220	433	0
237524	9777	222	434	0
237525	9809	222	434	0
237526	9841	224	435	0
237527	9873	225	435	0
237528	9905	226	436	0
237529	9937	227	436	0
237530	9969	228	437	0
237531	10001	229	437	0
237532	10033	229	437	0
237533	10081	230	438	0
237534	10113	231	437	0
237535	10145	235	440	0
237536	10177	237	440	0
237537	10209	237	440	0
237538	10241	238	440	0
237539	10273	240	441	0
237540	10305	240	441	0
237541	10337	242	441	0
237542	10369	243	443	0
237543	10401	244	442	0
237544	10433	244	442	0
237545	10481	247	443	0
237546	10513	250	443	0
237547	10545	251	443	0
237548	10577	253	444	0
237549	10609	255	445	0
237550	10641	258	445	0
237551	10673	259	446	0
237552	10705	261	446	0
237553	10737	263	447	0
237554	10769	268	448	0
237555	10801	270	448	0
237556	10833	271	449	0
237557	10881	275	449	0
237558	10913	279	450	0
237559	10945	279	450	0
237560	10977	282	450	0
237561	11009	284	451	0
237562	11041	287	451	0
237563	11073	289	452	0
237564	11105	293	453	0
237565	11137	297	453	0
237566	11169	300	453	0
237567	11201	302	453	0
237568	11233	305	454	0
237569	11281	309	454	0
237570	11313	310	454	0
237571	11345	313	454	0
237572	11377	317	454	0
237573	11409	320	454	0
237574	11441	320	454	0
237575	11473	322	454	0
237576	11505	323	454	0
237577	11537	325	454	0
237578	11569	327	454	0
237579	11601	328	454	0
237580	11633	330	454	0
237581	11681	335	453	0
237582	11713	338	453	0
237583	11745	341	453	0
237584	11777	345	452	0
237585	11809	347	452	0
237586	11841	350	451	0
237587	11873	353	452	0
237588	11905	357	450	0
237589	11937	358	450	0
237590	11969	359	450	0
237591	12001	358	450	0
237592	12033	359	450	0
237593	12065	360	449	0
237594	12113	361	449	0
237595	12145	363	448	0
237596	12177	364	449	0
237597	12209	367	448	0
237598	12241	370	447	0
237599	12272	374	446	0
237600	12305	375	445	0
237601	12337	377	446	0
237602	12369	379	445	0
237603	12401	382	444	0
237604	12433	383	444	0
237605	12465	384	443	0
237606	12512	385	442	0
237607	12544	385	441	0
237608	12577	386	441	0
237609	12608	386	441	0
237610	12640	388	441	0
237611	12672	388	441	0
237612	12705	390	440	0
237613	12737	391	440	0
237614	12769	391	440	0
237615	12801	392	440	0
237616	12833	394	439	0
237617	12880	395	439	0
237618	12913	397	438	0
237619	12945	401	436	0
237620	12977	404	436	0
237621	13009	406	434	0
237622	13040	407	434	0
237623	13073	407	434	0
237624	13105	409	433	0
237625	13137	411	432	0
237626	13169	411	432	0
237627	13201	411	432	0
237628	13233	411	432	0
237629	13265	411	432	0
237630	13312	411	432	0
237631	13344	411	431	0
237632	13376	411	432	0
237633	13408	412	431	0
237634	13440	412	431	0
237635	13472	412	431	0
237636	13505	412	431	0
237637	13536	412	431	0
237638	13568	412	431	0
237639	13600	412	431	0
237640	13632	412	431	0
237641	13664	412	431	0
237642	13712	412	431	0
237643	13744	412	431	0
237644	13776	412	431	0
237645	13808	413	430	0
237646	13840	414	430	0
237647	13872	414	430	0
237648	13905	415	430	0
237649	13936	417	429	0
237650	13968	418	428	0
237651	14000	419	428	0
237652	14032	420	426	0
237653	14064	421	427	0
237654	14112	422	426	0
237655	14144	425	424	0
237656	14176	427	423	0
237657	14208	428	422	0
237658	14240	429	422	0
237659	14272	431	420	0
237660	14305	432	420	0
237661	14336	432	419	0
237662	14368	431	420	0
237663	14400	433	419	0
237664	14432	434	418	0
237665	14464	435	418	0
237666	14512	435	417	0
237667	14544	437	416	0
237668	14576	439	415	0
237669	14608	439	414	0
237670	14640	440	414	0
237671	14673	441	413	0
237672	14704	444	411	0
237673	14736	445	410	0
237674	14768	447	409	0
237675	14800	447	408	0
237676	14832	448	408	0
237677	14880	449	407	0
237678	14912	451	405	0
237679	14944	451	405	0
237680	14976	452	404	0
237681	15008	453	404	0
237682	15040	454	403	0
237683	15072	454	403	0
237684	15104	455	402	0
237685	15136	457	400	0
237686	15168	460	398	0
237687	15200	460	397	0
237688	15232	461	396	0
237689	15280	463	395	0
237690	15312	463	395	0
237691	15344	465	393	0
237692	15376	465	392	0
237693	15408	466	392	0
237694	15440	466	392	0
237695	15472	468	390	0
237696	15504	468	390	0
237697	15536	469	388	0
237698	15568	471	387	0
237699	15600	471	386	0
237700	15632	472	385	0
237701	15680	473	384	0
237702	15712	474	383	0
237703	15744	475	382	0
237704	15776	477	380	0
237705	15808	479	378	0
237706	15840	479	377	0
237707	15872	481	375	0
237708	15904	481	375	0
237709	15936	482	373	0
237710	15968	483	372	0
237711	16000	484	370	0
237712	16032	485	370	0
237713	16080	485	369	0
237714	16112	486	369	0
237715	16144	486	369	0
237716	16176	486	368	0
237717	16208	487	368	0
237718	16240	486	367	0
237719	16272	487	366	0
237720	16304	487	366	0
237721	16336	487	366	0
237722	16368	489	363	0
237723	16400	490	361	0
237724	16432	491	360	0
237725	16480	492	358	0
237726	16512	492	358	0
237727	16544	493	356	0
237728	16576	494	355	0
237729	16608	496	352	0
237730	16640	496	351	0
237731	16673	497	351	0
237732	16704	498	349	0
237733	16736	498	349	0
237734	16768	499	347	0
237735	16800	500	345	0
237736	16832	501	344	0
237737	16880	501	343	0
237738	16912	502	342	0
237739	16944	502	342	0
237740	16976	503	341	0
237741	17008	503	340	0
237742	17040	504	339	0
237743	17072	504	338	0
237744	17104	504	337	0
237745	17136	505	337	0
237746	17168	505	336	0
237747	17200	505	335	0
237748	17232	505	334	0
237749	17280	506	332	0
237750	17312	506	332	0
237751	17344	506	331	0
237752	17376	507	331	0
237753	17408	507	330	0
237754	17440	507	329	0
237755	17472	507	329	0
237756	17504	508	327	0
237757	17536	509	325	0
237758	17568	509	323	0
237759	17600	510	323	0
237760	17632	510	321	0
237761	17680	511	318	0
237762	17712	512	316	0
237763	17744	513	314	0
237764	17776	514	311	0
237765	17808	515	309	0
237766	17840	515	308	0
237767	17872	515	308	0
237768	17904	516	306	0
237769	17936	516	305	0
237770	17968	517	302	0
237771	18000	517	302	0
237772	18032	518	299	0
237773	18080	519	297	0
237774	18112	520	294	0
237775	18144	520	292	0
237776	18176	521	291	0
237777	18208	521	289	0
237778	18240	522	287	0
237779	18272	522	285	0
237780	18304	523	285	0
237781	18336	523	283	0
237782	18368	523	282	0
237783	18400	524	282	0
237784	18432	524	281	0
237785	18480	525	281	0
237786	18512	524	282	0
237787	18544	524	282	0
237788	18576	524	282	0
237789	18608	523	282	0
237790	18640	523	283	0
237791	18672	523	282	0
237792	18704	523	283	0
237793	18736	523	283	0
237794	18768	523	283	0
237795	18800	524	283	0
237796	18832	524	283	0
237797	18880	523	284	0
237798	18912	523	283	0
237799	18944	524	283	0
237800	18976	523	284	0
237801	19008	523	284	0
237802	19040	523	284	0
237803	19072	523	284	0
237804	19104	523	284	0
237805	19136	523	284	0
237806	19168	523	284	0
237807	19200	523	284	0
237808	19232	523	284	0
237809	19280	523	284	0
237810	19312	523	284	0
237811	19344	523	285	0
237812	19376	523	284	0
237813	19408	523	285	0
237814	19440	523	285	0
237815	19472	523	285	0
237816	19504	523	285	0
237817	19536	523	283	0
237818	19568	524	283	0
237819	19600	524	282	0
237820	19632	524	281	0
237821	19680	524	280	0
237822	19712	525	280	0
237823	19744	525	280	0
237824	19776	524	279	0
237825	19808	525	279	0
237826	19840	525	278	0
237827	19872	524	277	0
237828	19904	524	275	0
237829	19936	524	274	0
237830	19968	524	273	0
237831	20000	525	271	0
237832	20032	525	269	0
237833	20080	525	268	0
237834	20112	526	267	0
237835	20144	526	264	0
237836	20176	526	262	0
237837	20209	526	260	0
237838	20241	526	258	0
237839	20273	526	257	0
237840	20305	526	253	0
237841	20337	526	252	0
237842	20369	526	251	0
237843	20401	526	247	0
237844	20433	526	245	0
237845	20481	526	242	0
237846	20513	526	241	0
237847	20545	526	239	0
237848	20577	526	237	0
237849	20609	526	236	0
237850	20641	526	234	0
237851	20673	526	234	0
237852	20705	526	233	0
237853	20737	527	231	0
237854	20769	526	231	0
237855	20801	526	228	0
237856	20833	526	227	0
237857	20881	527	226	0
237858	20913	526	224	0
237859	20945	526	223	0
237860	20977	526	222	0
237861	21009	526	222	0
237862	21041	526	220	0
237863	21073	526	218	0
237864	21105	526	216	0
237865	21137	526	216	0
237866	21169	525	214	0
237867	21201	525	214	0
237868	21233	525	212	0
237869	21281	525	211	0
237870	21313	525	212	0
237871	21345	525	210	0
237872	21377	525	208	0
237873	21409	524	206	0
237874	21441	524	205	0
237875	21473	524	205	0
237876	21505	524	202	0
237877	21537	524	201	0
237878	21569	523	199	0
237879	21601	523	198	0
237880	21633	523	196	0
237881	21681	522	192	0
237882	21713	521	192	0
237883	21745	522	192	0
237884	21777	522	192	0
237885	21809	522	192	0
237886	21841	522	192	0
237887	21873	522	192	0
237888	21905	522	191	0
237889	21937	522	192	0
237890	21969	522	190	0
237891	22001	521	189	0
237892	22033	521	188	0
237893	22081	521	187	0
237894	22113	521	188	0
237895	22145	521	187	0
237896	22177	521	187	0
237897	22209	521	187	0
237898	22241	520	186	0
237899	22273	519	182	0
237900	22305	519	182	0
237901	22337	518	180	0
237902	22369	518	178	0
237903	22401	516	174	0
237904	22433	516	172	0
237905	22481	515	171	0
237906	22513	514	167	0
237907	22545	513	166	0
237908	22577	512	164	0
237909	22609	511	160	0
237910	22641	511	160	0
237911	22673	510	157	0
237912	22705	509	157	0
237913	22737	509	156	0
237914	22769	508	154	0
237915	22801	507	152	0
237916	22833	506	149	0
237917	22881	505	148	0
237918	22913	504	145	0
237919	22945	503	143	0
237920	22977	503	142	0
237921	23009	502	141	0
237922	23041	502	141	0
237923	23073	502	140	0
237924	23105	502	141	0
237925	23137	502	140	0
237926	23169	501	140	0
237927	23201	502	141	0
237928	23233	501	139	0
237929	23281	501	139	0
237930	23313	501	138	0
237931	23345	501	138	0
237932	23377	501	138	0
237933	23409	500	138	0
237934	23441	501	139	0
237935	23473	501	138	0
237936	23505	501	139	0
237937	23537	501	138	0
237938	23569	501	138	0
237939	23601	501	138	0
237940	23633	500	137	0
237941	23681	499	136	0
237942	23713	498	134	0
237943	23745	496	132	0
237944	23777	496	131	0
237945	23809	495	130	0
237946	23841	494	129	0
237947	23873	493	127	0
237948	23905	492	125	0
237949	23937	491	123	0
237950	23969	491	123	0
237951	24001	489	120	0
237952	24033	487	118	0
237953	24081	486	117	0
237954	24113	485	115	0
237955	24145	484	114	0
237956	24177	483	112	0
237957	24209	481	110	0
237958	24241	481	109	0
237959	24273	480	108	0
237960	24305	478	106	0
237961	24337	477	104	0
237962	24369	476	104	0
237963	24401	476	103	0
237964	24433	474	102	0
237965	24481	474	101	0
237966	24513	473	100	0
237967	24545	473	101	0
237968	24577	473	99	0
237969	24609	472	99	0
237970	24641	472	99	0
237971	24673	472	99	0
237972	24705	472	99	0
237973	24737	472	99	0
237974	24769	472	99	0
237975	24801	473	99	0
237976	24833	472	99	0
237977	24881	472	99	0
237978	24913	472	99	0
237979	24945	471	99	0
237980	24977	471	98	0
237981	25009	471	99	0
237982	25041	471	98	0
237983	25073	471	98	0
237984	25105	471	98	0
237985	25137	471	98	0
237986	25169	471	98	0
237987	25201	471	98	0
237988	25233	471	99	0
237989	25281	471	98	0
237990	25313	471	98	0
237991	25345	472	99	0
237992	25377	470	97	0
237993	25409	470	98	0
237994	25441	470	97	0
237995	25473	470	98	0
237996	25505	471	99	0
237997	25537	471	98	0
237998	25569	470	98	0
237999	25601	470	98	0
238000	25633	470	98	0
238001	25681	471	98	0
238002	25713	470	98	0
238003	25745	470	97	0
238004	25777	471	98	0
238005	25809	470	98	0
238006	25841	471	98	0
238007	25873	470	98	0
238008	25905	470	98	0
238009	25937	470	98	0
238010	25969	470	98	0
238011	26001	470	98	0
238012	26033	470	98	0
238013	26081	470	98	0
238014	26113	470	98	0
238015	26145	471	98	0
238016	26177	470	98	0
238017	26209	470	98	0
238018	26241	470	98	0
238019	26273	470	98	0
238020	26305	471	98	0
238021	26337	471	99	0
238022	26369	471	99	0
238023	26401	471	98	0
238024	26433	470	98	0
238025	26481	470	97	0
238026	26513	470	98	0
238027	26545	470	97	0
238028	26577	471	98	0
238029	26609	471	98	0
238030	26641	470	98	0
238031	26673	471	98	0
238032	26705	471	98	0
238033	26737	470	98	0
238034	26769	471	98	0
238035	26801	470	98	0
238036	26833	470	97	0
238037	26881	471	98	0
238038	26913	471	98	0
238039	26945	470	97	0
238040	26977	469	97	0
238041	27009	471	98	0
238042	27041	471	98	0
238043	27073	469	97	0
238044	27105	469	97	0
238045	27137	469	97	0
238046	27169	469	97	0
238047	27201	470	98	0
238048	27233	471	98	0
238049	27280	470	98	0
238050	27313	470	98	0
238051	27345	471	99	0
238052	27377	471	99	0
238053	27408	471	99	0
238054	27441	470	98	0
238055	27473	471	99	0
238056	27505	471	99	0
238057	27537	471	99	0
238058	27569	471	99	0
238059	27601	471	99	0
238060	27633	471	99	0
238061	27681	471	99	0
238062	27713	471	99	0
238063	27744	471	99	0
238064	27777	471	99	0
238065	27809	472	99	0
238066	27841	471	100	0
238067	27873	470	98	0
238068	27905	471	99	0
238069	27937	471	99	0
238070	27969	471	99	0
238071	28001	470	98	0
238072	28033	470	98	0
238073	28081	469	98	0
238074	28113	469	97	0
238075	28144	469	98	0
238076	28177	469	98	0
238077	28209	469	97	0
238078	28241	469	98	0
238079	28273	469	97	0
238080	28304	469	98	0
238081	28337	469	98	0
238082	28368	469	98	0
238083	28400	469	98	0
238084	28432	469	98	0
238085	28480	469	98	0
238086	28513	469	97	0
238087	28545	469	98	0
238088	28577	470	98	0
238089	28608	469	98	0
238090	28641	469	98	0
238091	28673	469	98	0
238092	28705	469	98	0
238093	28737	470	98	0
238094	28768	471	99	0
238095	28801	469	97	0
238096	28833	469	97	0
238097	28880	470	98	0
238098	28913	470	98	0
238099	28945	471	99	0
238100	28977	471	98	0
238101	29008	470	98	0
238102	29040	470	98	0
238103	29072	470	98	0
238104	29104	470	98	0
238105	29136	470	98	0
238106	29168	470	98	0
238107	29200	470	98	0
238108	29232	470	98	0
238109	29280	470	98	0
238110	29312	470	98	0
238111	29344	471	99	0
238112	29376	471	98	0
238113	29408	470	98	0
238114	29440	470	98	0
238115	29472	470	98	0
238116	29504	470	98	0
238117	29536	470	98	0
238118	29568	471	99	0
238119	29600	471	98	0
238120	29632	471	99	0
238121	29680	471	99	0
238122	29712	471	99	0
238123	29744	471	99	0
238124	29776	471	98	0
238125	29808	471	99	0
238126	29840	470	98	0
238127	29872	471	99	0
238128	29904	471	99	0
238129	29936	471	98	0
238130	29968	471	99	0
238131	30000	471	98	0
238132	30032	471	99	0
238133	30080	471	99	0
238134	30112	471	99	0
238135	30144	471	99	0
238136	30176	471	98	0
238137	30208	471	99	0
238138	30240	470	98	0
238139	30272	470	99	0
238140	30304	470	98	0
238141	30336	471	99	0
238142	30368	471	99	0
238143	30400	471	99	0
238144	30432	471	99	0
238145	30480	471	98	0
238146	30512	470	99	0
238147	30544	470	98	0
238148	30576	471	99	0
238149	30608	471	99	0
238150	30640	471	99	0
238151	30672	470	99	0
238152	30704	470	98	0
238153	30736	469	98	0
238154	30768	470	98	0
238155	30800	471	99	0
238156	30832	471	99	0
238157	30880	471	98	0
238158	30912	471	99	0
238159	30944	471	99	0
238160	30976	471	99	0
238161	31008	471	99	0
238162	31040	471	99	0
238163	31072	471	99	0
238164	31104	471	98	0
238165	31136	471	99	0
238166	31168	471	99	0
238167	31200	471	99	0
238168	31232	471	99	0
238169	31280	471	99	0
238170	31312	471	99	0
238171	31344	471	99	0
238172	31376	470	99	0
238173	31408	471	99	0
238174	31440	471	99	0
238175	31472	471	99	0
238176	31504	471	99	0
238177	31536	471	99	0
238178	31568	471	99	0
238179	31600	470	99	0
238180	31632	471	99	0
238181	31680	471	99	0
238182	31712	470	99	0
238183	31744	470	98	0
238184	31776	470	99	0
238185	31808	471	99	0
238186	31840	471	99	0
238187	31872	471	99	0
238188	31904	471	99	0
238189	31936	471	99	0
238190	31968	471	99	0
238191	32000	470	99	0
238192	32032	471	99	0
238193	32080	471	99	0
238194	32112	471	99	0
238195	32144	471	99	0
238196	32176	471	99	0
238197	32208	471	99	0
238198	32240	470	99	0
238199	32272	471	99	0
238200	32304	471	99	0
238201	32336	471	99	0
238202	32368	471	99	0
238203	32400	471	99	0
238204	32432	471	99	0
238205	32480	470	99	0
238206	32512	470	98	0
238207	32544	469	98	0
238208	32576	470	99	0
238209	32608	470	98	0
238210	32640	470	99	0
238211	32672	470	98	0
238212	32704	470	99	0
238213	32736	470	99	0
238214	32768	470	99	0
238215	32800	470	99	0
238216	32832	470	98	0
238217	32880	471	100	0
238218	32912	471	99	0
238219	32944	471	99	0
238220	32976	471	99	0
238221	33008	471	99	0
238222	33040	470	99	0
238223	33072	470	99	0
238224	33104	470	99	0
238225	33136	471	99	0
238226	33168	471	99	0
238227	33200	471	99	0
238228	33232	471	99	0
238229	33280	470	99	0
238230	33312	471	99	0
238231	33344	470	99	0
238232	33376	471	99	0
238233	33408	470	99	0
238234	33440	470	99	0
238235	33472	470	99	0
238236	33504	470	99	0
238237	33536	471	99	0
238238	33568	470	99	0
238239	33600	470	99	0
238240	33632	470	99	0
238241	33680	470	99	0
238242	33712	471	99	0
238243	33744	470	99	0
238244	33776	471	99	0
238245	33808	470	99	0
238246	33840	470	99	0
238247	33872	470	99	0
238248	33904	470	99	0
238249	33936	470	99	0
238250	33968	470	99	0
238251	34000	470	99	0
238252	34032	470	99	0
238253	34080	471	99	0
238254	34112	471	99	0
238255	34144	471	100	0
238256	34176	471	99	0
238257	34208	470	99	0
238258	34240	470	98	0
238259	34272	470	99	0
238260	34304	470	99	0
238261	34336	470	99	0
238262	34368	470	99	0
238263	34400	471	99	0
238264	34432	470	99	0
238265	34480	470	98	0
238266	34512	470	99	0
238267	34544	470	99	0
238268	34576	471	99	0
238269	34608	470	99	0
238270	34640	470	98	0
238271	34672	470	99	0
238272	34704	470	99	0
238273	34736	470	99	0
238274	34768	470	99	0
238275	34800	471	99	0
238276	34832	470	99	0
238277	34880	469	98	0
238278	34912	469	99	0
238279	34944	469	98	0
238280	34976	469	98	0
238281	35008	470	99	0
238282	35040	470	99	0
238283	35072	470	99	0
238284	35104	470	99	0
238285	35136	470	99	0
238286	35168	470	99	0
238287	35200	470	99	0
238288	35232	470	99	0
238289	35280	470	99	0
238290	35312	469	99	0
238291	35344	470	99	0
238292	35376	469	99	0
238293	35408	470	99	0
238294	35440	470	99	0
238295	35472	469	99	0
238296	35504	469	98	0
238297	35536	468	98	0
238298	35568	468	97	0
238299	35600	469	97	0
238300	35632	469	97	0
238301	35680	467	95	0
238302	35712	467	95	0
238303	35744	466	94	0
238304	35776	466	95	0
238305	35808	466	94	0
238306	35840	466	94	0
238307	35872	466	94	0
238308	35904	466	94	0
238309	35936	466	94	0
238310	35968	466	94	0
238311	36000	466	94	0
238312	36032	466	94	0
238313	36080	466	94	0
238314	36112	466	95	0
238315	36144	466	94	0
238316	36176	465	94	0
238317	36208	466	94	0
238318	36240	466	94	0
238319	36272	467	95	0
238320	36304	466	94	0
238321	36336	465	94	0
238322	36368	465	93	0
238323	36400	466	95	0
238324	36432	466	94	0
238325	36480	466	94	0
238326	36512	466	95	0
238327	36544	466	94	0
238328	36576	465	94	0
238329	36608	466	94	0
238330	36640	466	95	0
238331	36672	466	94	0
238332	36704	466	95	0
238333	36736	466	95	0
238334	36768	466	94	0
238335	36800	465	94	0
238336	36832	466	94	0
238337	36880	465	94	0
238338	36912	465	94	0
238339	36944	466	95	0
238340	36976	466	95	0
238341	37008	466	94	0
238342	37040	465	94	0
238343	37072	466	94	0
238344	37104	466	95	0
238345	37136	466	95	0
238346	37168	466	95	0
238347	37200	466	95	0
238348	37232	466	94	0
238349	37280	465	94	0
238350	37312	465	94	0
238351	37344	465	94	0
238352	37376	465	94	0
238353	37408	465	94	0
238354	37440	465	94	0
238355	37472	466	94	0
238356	37504	465	94	0
238357	37536	467	95	0
238358	37568	467	95	0
238359	37600	467	95	0
238360	37632	466	94	0
238361	37680	466	95	0
238362	37713	466	94	0
238363	37745	465	94	0
238364	37777	465	94	0
238365	37809	465	94	0
238366	37841	466	95	0
238367	37873	466	94	0
238368	37905	465	94	0
238369	37937	466	95	0
238370	37969	466	95	0
238371	38001	466	95	0
238372	38033	466	95	0
238373	38081	466	95	0
238374	38113	466	95	0
238375	38145	465	95	0
238376	38177	466	95	0
238377	38209	466	95	0
238378	38241	466	95	0
238379	38273	466	95	0
238380	38305	465	95	0
238381	38337	466	95	0
238382	38369	465	95	0
238383	38401	466	95	0
238384	38433	465	95	0
238385	38481	465	95	0
238386	38513	466	95	0
238387	38545	465	95	0
238388	38577	466	95	0
238389	38609	465	95	0
238390	38641	466	95	0
238391	38673	465	95	0
238392	38705	466	95	0
238393	38737	466	95	0
238394	38769	465	95	0
238395	38801	466	95	0
238396	38833	465	95	0
238397	38881	466	95	0
238398	38913	465	95	0
