frame	time	x	y	burst
56031	8674	113	300	0
56032	8705	114	303	0
56033	8737	114	304	0
56034	8769	116	308	0
56035	8801	116	308	0
56036	8833	116	309	0
56037	8865	117	310	0
56038	8914	117	312	0
56039	8948	118	314	0
56040	8977	118	314	0
56041	9009	119	316	0
56042	9041	121	320	0
56043	9073	120	320	0
56044	9105	120	320	0
56045	9137	124	326	0
56046	9169	123	325	0
56047	9201	123	325	0
56048	9233	124	327	0
56049	9265	126	330	0
56050	9313	127	332	0
56051	9345	128	333	0
56052	9377	129	335	0
56053	9409	131	337	0
56054	9441	131	338	0
56055	9473	133	342	0
56056	9505	133	342	0
56057	9537	133	343	0
56058	9569	135	345	0
56059	9601	135	345	0
56060	9633	136	347	0
56061	9665	138	350	0
56062	9713	140	352	0
56063	9745	141	353	0
56064	9777	141	354	0
56065	9809	141	355	0
56066	9841	144	358	0
56067	9873	144	359	0
56068	9905	145	360	0
56069	9937	147	362	0
56070	9969	150	366	0
56071	10001	150	366	0
56072	10033	151	367	0
56073	10065	153	370	0
56074	10114	154	371	0
56075	10148	156	373	0
56076	10180	158	375	0
56077	10212	158	375	0
56078	10244	158	376	0
56079	10276	158	375	0
56080	10308	159	376	0
56081	10340	160	377	0
56082	10371	160	377	0
56083	10402	160	378	0
56084	10433	162	379	0
56085	10465	161	379	0
56086	10513	163	381	0
56087	10546	164	382	0
56088	10577	166	384	0
56089	10609	170	387	0
56090	10641	172	389	0
56091	10673	174	390	0
56092	10705	176	392	0
56093	10737	176	393	0
56094	10769	179	395	0
56095	10801	182	397	0
56096	10832	183	398	0
56097	10865	185	400	0
56098	10913	188	402	0
56099	10944	189	403	0
56100	10976	192	405	0
56101	11009	193	406	0
56102	11041	195	408	0
56103	11073	195	408	0
56104	11104	197	409	0
56105	11137	197	409	0
56106	11168	198	410	0
56107	11201	199	411	0
56108	11232	200	412	0
56109	11265	201	412	0
56110	11314	202	413	0
56111	11347	205	414	0
56112	11376	207	415	0
56113	11408	211	417	0
56114	11440	211	417	0
56115	11472	212	418	0
56116	11505	214	419	0
56117	11536	216	420	0
56118	11568	216	421	0
56119	11601	219	422	0
56120	11633	220	422	0
56121	11664	222	423	0
56122	11712	224	424	0
56123	11744	225	425	0
56124	11776	226	425	0
56125	11808	226	425	0
56126	11840	228	426	0
56127	11872	228	426	0
56128	11904	228	426	0
56129	11936	229	427	0
56130	11969	232	428	0
56131	12000	233	429	0
56132	12032	234	429	0
56133	12064	236	430	0
56134	12112	236	430	0
56135	12144	237	430	0
56136	12176	238	431	0
56137	12208	238	431	0
56138	12240	239	431	0
56139	12272	239	431	0
56140	12304	240	431	0
56141	12337	240	431	0
56142	12368	242	432	0
56143	12400	243	432	0
56144	12432	245	432	0
56145	12464	247	433	0
56146	12514	251	434	0
56147	12547	252	434	0
56148	12576	252	434	0
56149	12608	253	435	0
56150	12640	256	435	0
56151	12672	259	436	0
56152	12705	260	436	0
56153	12754	267	438	0
56154	12800	272	439	0
56155	12832	272	439	0
56156	12864	275	440	0
56157	12914	278	440	0
56158	12947	281	441	0
56159	12977	285	442	0
56160	13009	285	442	0
56161	13041	289	442	0
56162	13073	293	443	0
56163	13105	293	443	0
56164	13137	295	443	0
56165	13169	296	443	0
56166	13201	297	444	0
56167	13233	301	444	0
56168	13265	301	444	0
56169	13313	302	444	0
56170	13345	303	444	0
56171	13377	306	444	0
56172	13409	307	444	0
56173	13441	308	445	0
56174	13473	310	445	0
56175	13505	313	444	0
56176	13537	314	445	0
56177	13569	318	444	0
56178	13601	321	444	0
56179	13633	323	444	0
56180	13665	326	444	0
56181	13714	330	443	0
56182	13747	332	443	0
56183	13778	334	443	0
56184	13810	337	443	0
56185	13841	337	443	0
56186	13873	341	442	0
56187	13905	343	442	0
56188	13937	345	442	0
56189	13969	349	441	0
56190	14001	350	441	0
56191	14033	353	441	0
56192	14065	355	440	0
56193	14113	356	440	0
56194	14145	357	440	0
56195	14177	359	440	0
56196	14209	361	439	0
56197	14241	361	439	0
56198	14273	362	439	0
56199	14305	362	439	0
56200	14337	362	439	0
56201	14369	362	439	0
56202	14401	362	439	0
56203	14433	364	439	0
56204	14465	366	439	0
56205	14513	368	438	0
56206	14545	370	437	0
56207	14577	371	437	0
56208	14609	373	436	0
56209	14641	376	435	0
56210	14673	376	435	0
56211	14705	378	434	0
56212	14737	379	434	0
56213	14769	381	433	0
56214	14801	382	433	0
56215	14833	382	433	0
56216	14865	382	432	0
56217	14914	383	432	0
56218	14947	383	432	0
56219	14979	383	433	0
56220	15011	384	433	0
56221	15043	386	432	0
56222	15075	388	431	0
56223	15107	389	431	0
56224	15139	391	430	0
56225	15171	392	430	0
56226	15202	395	429	0
56227	15233	396	429	0
56228	15265	398	428	0
56229	15313	400	427	0
56230	15345	402	426	0
56231	15377	404	425	0
56232	15409	405	425	0
56233	15441	407	424	0
56234	15473	408	423	0
56235	15505	410	423	0
56236	15537	411	422	0
56237	15569	411	421	0
56238	15601	412	421	0
56239	15633	412	421	0
56240	15665	413	421	0
56241	15713	413	421	0
56242	15745	415	420	0
56243	15777	415	420	0
56244	15809	417	419	0
56245	15841	418	418	0
56246	15873	419	418	0
56247	15905	421	417	0
56248	15937	422	416	0
56249	15969	422	416	0
56250	16001	424	415	0
56251	16033	426	414	0
56252	16065	428	413	0
56253	16113	429	412	0
56254	16145	430	412	0
56255	16177	432	410	0
56256	16209	434	409	0
56257	16241	435	408	0
56258	16273	436	407	0
56259	16305	437	406	0
56260	16337	439	405	0
56261	16369	441	404	0
56262	16401	441	404	0
56263	16433	443	402	0
56264	16465	445	401	0
56265	16513	445	401	0
56266	16545	446	400	0
56267	16577	447	399	0
56268	16609	449	398	0
56269	16641	451	396	0
56270	16673	452	395	0
56271	16705	454	393	0
56272	16737	455	392	0
56273	16769	458	390	0
56274	16801	459	389	0
56275	16833	462	387	0
56276	16865	463	385	0
56277	16913	464	385	0
56278	16945	467	382	0
56279	16977	467	382	0
56280	17009	468	381	0
56281	17041	469	380	0
56282	17073	471	378	0
56283	17105	471	378	0
56284	17137	472	377	0
56285	17169	472	377	0
56286	17201	473	376	0
56287	17233	474	375	0
56288	17265	475	374	0
56289	17313	476	372	0
56290	17347	478	370	0
56291	17379	478	369	0
56292	17411	479	368	0
56293	17443	480	367	0
56294	17475	481	366	0
56295	17507	483	363	0
56296	17538	484	361	0
56297	17569	485	359	0
56298	17601	486	358	0
56299	17633	487	357	0
56300	17665	488	356	0
56301	17713	489	355	0
56302	17746	491	351	0
56303	17778	492	350	0
56304	17810	492	349	0
56305	17841	494	347	0
56306	17873	495	345	0
56307	17905	496	343	0
56308	17937	497	341	0
56309	17969	498	340	0
56310	18001	499	339	0
56311	18033	500	338	0
56312	18065	501	335	0
56313	18113	503	332	0
56314	18145	504	330	0
56315	18177	504	329	0
56316	18209	506	326	0
56317	18241	507	324	0
56318	18273	508	322	0
56319	18305	509	320	0
56320	18337	510	318	0
56321	18369	510	318	0
56322	18401	512	315	0
56323	18433	513	312	0
56324	18465	513	311	0
56325	18514	514	310	0
56326	18548	515	307	0
56327	18577	515	308	0
56328	18609	515	306	0
56329	18641	516	305	0
56330	18673	517	302	0
56331	18705	517	302	0
56332	18737	518	300	0
56333	18769	518	299	0
56334	18801	519	297	0
56335	18833	519	297	0
56336	18865	519	295	0
56337	18914	520	292	0
56338	18948	520	292	0
56339	18978	521	290	0
56340	19010	522	287	0
56341	19042	522	285	0
56342	19074	523	282	0
56343	19106	523	280	0
56344	19138	524	276	0
56345	19170	525	275	0
56346	19202	525	274	0
56347	19234	525	272	0
56348	19266	526	270	0
56349	19313	526	269	0
56350	19346	526	268	0
56351	19378	526	268	0
56352	19410	526	267	0
56353	19442	526	264	0
56354	19474	526	263	0
56355	19506	527	261	0
56356	19538	527	258	0
56357	19570	527	257	0
56358	19602	527	255	0
56359	19634	528	253	0
56360	19666	528	252	0
56361	19714	528	250	0
56362	19748	528	249	0
56363	19778	528	246	0
56364	19810	528	244	0
56365	19842	529	244	0
56366	19874	529	241	0
56367	19906	529	238	0
56368	19938	528	235	0
56369	19970	528	231	0
56370	20002	529	230	0
56371	20034	529	228	0
56372	20066	529	225	0
56373	20113	529	223	0
56374	20145	528	219	0
56375	20178	528	215	0
56376	20209	527	213	0
56377	20242	527	210	0
56378	20274	527	207	0
56379	20305	527	204	0
56380	20338	527	202	0
56381	20370	527	202	0
56382	20402	527	200	0
56383	20434	527	198	0
56384	20466	527	199	0
56385	20513	527	196	0
56386	20546	527	196	0
56387	20578	527	195	0
56388	20610	527	194	0
56389	20642	526	190	0
56390	20674	526	189	0
56391	20706	526	188	0
56392	20738	525	185	0
56393	20770	525	185	0
56394	20802	524	183	0
56395	20833	524	183	0
56396	20865	524	181	0
56397	20914	523	178	0
56398	20948	523	177	0
56399	20977	522	175	0
56400	21009	521	172	0
56401	21041	521	171	0
56402	21073	521	171	0
56403	21105	521	170	0
56404	21137	521	169	0
56405	21169	521	168	0
56406	21201	519	164	0
56407	21233	519	164	0
56408	21265	518	161	0
56409	21313	518	160	0
56410	21345	516	156	0
56411	21377	516	155	0
56412	21409	516	153	0
56413	21441	515	152	0
56414	21473	515	153	0
56415	21505	514	150	0
56416	21537	514	150	0
56417	21569	514	150	0
56418	21601	513	148	0
56419	21633	514	149	0
56420	21665	514	148	0
56421	21713	511	143	0
56422	21745	511	144	0
56423	21777	510	142	0
56424	21809	509	140	0
56425	21842	509	139	0
56426	21873	508	138	0
56427	21905	507	136	0
56428	21937	507	135	0
56429	21969	506	134	0
56430	22001	506	131	0
56431	22033	505	131	0
56432	22065	502	127	0
56433	22114	501	125	0
56434	22148	500	123	0
56435	22181	500	123	0
56436	22214	498	120	0
56437	22245	497	118	0
56438	22276	496	116	0
56439	22307	496	116	0
56440	22338	496	115	0
56441	22370	494	112	0
56442	22402	493	110	0
56443	22434	494	111	0
56444	22466	490	106	0
56445	22514	489	106	0
56446	22546	488	104	0
56447	22578	488	103	0
56448	22610	486	101	0
56449	22642	485	99	0
56450	22674	484	98	0
56451	22706	483	96	0
56452	22738	481	94	0
56453	22770	481	93	0
56454	22802	480	93	0
56456	22866	477	90	0
56457	22914	477	89	0
56458	22946	476	88	0
56459	22978	474	86	0
56460	23010	472	84	0
56461	23042	472	84	0
56462	23074	471	83	0
56463	23106	471	82	0
56464	23139	469	81	0
56465	23170	468	80	0
56468	23266	463	76	0
56470	23346	463	74	0
56474	23474	457	68	0
56476	23538	453	65	0
56477	23570	451	64	0
56480	23666	446	59	0
56483	23778	442	56	0
56484	23810	441	55	0
56486	23874	438	53	0
56487	23906	437	52	0
56488	23937	434	51	0
56489	23969	434	51	0
56490	24001	431	50	0
56491	24033	432	50	0
56492	24065	432	50	0
56493	24113	427	48	0
56494	24145	426	47	0
56495	24177	427	47	0
56496	24209	427	47	0
56497	24241	427	46	0
56498	24273	427	46	0
56499	24305	427	46	0
56501	24369	425	45	0
56502	24401	424	45	0
56505	24513	420	43	0
56506	24545	420	43	0
56507	24577	419	43	0
56508	24609	418	42	0
56512	24737	413	39	0
56513	24769	412	38	0
56514	24801	403	34	0
56515	24833	407	36	0
56517	24913	404	35	0
56518	24945	404	34	0
56519	24977	400	34	0
56520	25009	400	33	0
56521	25041	398	32	0
56522	25073	398	31	0
56523	25105	396	31	0
56524	25137	394	30	0
56525	25168	394	30	0
56526	25201	392	30	0
56527	25233	389	30	0
56528	25265	386	29	0
56529	25313	386	28	0
56530	25345	386	28	0
56531	25377	385	28	0
56532	25409	385	27	0
56533	25441	383	26	0
56534	25473	378	26	0
56535	25505	378	25	0
56536	25537	375	25	0
56537	25569	371	24	0
56538	25601	372	24	0
56539	25633	372	23	0
56540	25665	372	23	0
56541	25714	372	23	0
56542	25747	372	23	0
56543	25776	371	23	0
56544	25809	371	23	0
56545	25841	370	23	0
56546	25873	372	23	0
56547	25904	370	22	0
56548	25937	370	22	0
56549	25968	369	22	0
56550	26001	369	22	0
56551	26033	369	21	0
56552	26065	366	22	0
56553	26114	367	22	0
56554	26147	367	22	0
56555	26177	367	22	0
56556	26209	366	22	0
56557	26241	365	22	0
56558	26273	365	22	0
56559	26305	365	21	0
56562	26401	359	21	0
56563	26433	358	21	0
56564	26465	356	21	0
56565	26513	355	20	0
56566	26545	355	20	0
56567	26577	354	19	0
56568	26609	352	19	0
56569	26641	351	19	0
56570	26673	349	19	0
56571	26705	347	18	0
56573	26769	339	18	0
56574	26801	339	18	0
56575	26833	339	17	0
56576	26865	338	17	0
56577	26914	335	17	0
59525	27473	200	411	1
59526	27506	200	411	1
59527	27538	200	411	1
59528	27568	200	411	1
59529	27617	200	411	1
59530	27651	200	411	1
59531	27680	200	411	1
59532	27712	200	411	1
59533	27744	200	411	1
59534	27777	200	411	1
59535	27808	200	411	1
59536	27840	200	411	1
59537	27872	200	411	1
59538	27904	200	411	1
59539	27936	200	411	1
59540	27969	200	411	1
59541	28016	200	411	1
59542	28048	200	411	1
59543	28080	200	411	1
59544	28112	200	411	1
59545	28144	200	411	1
59546	28176	200	411	1
59547	28208	200	411	1
59548	28240	200	411	1
59549	28272	200	411	1
59550	28304	200	411	1
59551	28337	200	411	1
59552	28369	200	411	1
59553	28416	200	411	1
59554	28448	200	411	1
59556	28512	200	411	1
59558	28576	200	411	1
59559	28608	200	410	1
59560	28640	200	411	1
59561	28672	200	411	1
59563	28736	200	411	1
59564	28768	200	411	1
59565	28817	200	411	1
59566	28851	200	411	1
59567	28884	200	412	1
59568	28912	200	411	1
59569	28944	200	411	1
59570	28977	199	412	1
59571	29008	199	411	1
59572	29041	200	411	1
59573	29073	200	411	1
59574	29105	200	411	1
59575	29137	200	411	1
59576	29169	200	411	1
59577	29216	200	411	1
59578	29249	200	411	1
59579	29280	200	411	1
59580	29312	200	411	1
59581	29344	200	411	1
59582	29376	200	412	1
59583	29409	200	411	1
59584	29441	200	411	1
59585	29473	200	411	1
59586	29504	200	411	1
59587	29536	200	410	1
59588	29569	200	411	1
59589	29616	200	411	1
59590	29648	200	411	1
59591	29680	200	411	1
59592	29713	200	411	1
59593	29744	200	411	1
59594	29777	200	411	1
59595	29809	200	411	1
59596	29840	200	411	1
59597	29872	200	411	1
59598	29904	199	412	1
59599	29936	199	412	1
59600	29969	199	411	1
59601	30017	200	411	1
59602	30051	200	411	1
59603	30081	200	411	1
59604	30113	200	411	1
59605	30145	200	411	1
59606	30177	200	411	1
59607	30209	200	411	1
59608	30241	200	411	1
59609	30273	200	411	1
59610	30305	200	411	1
59611	30337	200	411	1
59612	30369	200	411	1
59613	30417	200	411	1
59614	30449	200	411	1
59615	30481	200	411	1
59616	30513	200	410	1
59617	30545	200	411	1
59618	30577	200	411	1
59619	30609	200	411	1
59620	30641	200	411	1
59621	30673	200	411	1
59622	30705	200	411	1
59623	30737	200	411	1
59624	30769	200	411	1
59625	30817	200	411	1
59626	30849	200	411	1
59627	30881	200	411	1
59628	30912	200	411	1
59629	30945	200	411	1
59630	30976	200	412	1
59631	31009	200	411	1
59632	31041	200	411	1
59633	31073	200	412	1
59634	31105	200	411	1
59635	31137	200	411	1
59636	31169	200	411	1
59637	31217	200	411	1
59638	31251	200	411	1
59639	31284	200	411	1
59640	31317	200	411	1
59641	31344	200	411	1
59642	31377	200	411	1
59643	31408	200	411	1
59644	31440	200	411	1
59645	31472	200	411	1
59646	31504	200	411	1
59647	31536	200	411	1
59648	31568	200	412	1
59650	31648	200	411	1
59651	31680	200	411	1
59652	31712	200	411	1
59653	31744	200	411	1
59654	31776	200	411	1
59655	31808	200	411	1
59656	31840	200	411	1
59657	31872	200	411	1
59658	31904	200	411	1
59659	31936	200	411	1
59660	31968	200	411	1
59661	32016	200	411	1
59662	32048	200	411	1
59663	32080	200	411	1
59664	32112	200	411	1
59665	32144	200	411	1
59666	32176	200	411	1
59667	32208	200	411	1
59668	32240	200	411	1
59669	32272	200	411	1
59670	32305	200	410	1
59671	32336	200	411	1
59672	32368	200	411	1
59673	32417	200	411	1
59674	32451	200	411	1
59675	32484	200	411	1
59676	32517	200	411	1
59677	32546	200	411	1
59678	32576	200	411	1
59679	32608	200	411	1
59680	32640	200	411	1
59681	32673	200	411	1
59682	32704	200	410	1
59683	32736	200	411	1
59684	32768	200	411	1
59685	32816	200	411	1
59686	32848	200	411	1
59687	32880	200	411	1
59688	32912	200	411	1
59689	32944	200	410	1
59690	32976	200	411	1
59691	33008	200	411	1
59692	33041	200	411	1
59693	33072	200	411	1
59694	33104	200	411	1
59695	33136	200	411	1
59696	33168	200	411	1
59697	33216	200	411	1
59698	33248	200	411	1
59699	33280	200	411	1
59700	33312	200	411	1
59701	33344	200	411	1
59702	33376	200	411	1
59703	33409	200	411	1
59704	33440	200	411	1
59705	33472	200	411	1
59706	33504	200	411	1
59707	33536	200	411	1
59708	33568	200	411	1
59709	33617	200	411	1
59710	33651	200	411	1
59711	33683	200	411	1
59712	33713	200	411	1
59713	33745	200	411	1
59714	33777	200	411	1
59715	33808	200	411	1
59716	33841	200	411	1
59717	33872	200	411	1
59718	33905	200	411	1
59719	33936	200	411	1
59720	33969	200	411	1
59721	34016	200	411	1
59722	34048	200	411	1
59723	34080	200	410	1
59724	34113	200	411	1
59725	34144	200	411	1
59726	34176	200	411	1
59727	34208	200	411	1
59728	34240	200	411	1
59729	34272	200	411	1
59730	34304	200	411	1
59731	34336	200	411	1
59732	34368	200	411	1
59733	34416	200	411	1
59734	34448	200	411	1
59735	34481	200	411	1
59736	34512	200	411	1
59737	34544	200	411	1
59738	34576	200	411	1
59739	34608	200	411	1
59740	34640	200	411	1
59741	34672	200	411	1
59742	34704	200	411	1
59743	34736	200	411	1
59744	34768	200	411	1
59745	34817	200	411	1
59746	34851	200	411	1
59747	34884	200	411	1
59748	34915	200	411	1
59749	34946	200	411	1
59750	34977	200	411	1
59751	35009	200	411	1
59752	35041	200	411	1
59753	35073	200	411	1
59754	35105	200	411	1
59755	35137	200	411	1
59756	35169	200	411	1
59757	35217	200	411	1
59758	35248	200	411	1
59759	35281	200	411	1
59760	35312	200	411	1
59761	35344	200	411	1
59762	35376	200	411	1
59763	35409	200	410	1
59764	35441	200	411	1
59765	35473	200	411	1
59766	35505	200	410	1
59767	35537	200	411	1
59768	35569	200	410	1
59769	35616	200	411	1
59770	35648	200	410	1
59771	35680	200	411	1
59772	35713	200	411	1
59773	35744	200	411	1
59774	35776	200	411	1
59775	35809	200	411	1
59776	35841	200	411	1
59777	35873	200	411	1
59778	35905	200	411	1
59779	35937	200	411	1
59780	35968	200	411	1
59781	36016	200	410	1
59782	36048	200	411	1
59783	36080	200	410	1
59784	36112	200	411	1
59785	36144	200	411	1
59786	36176	200	411	1
59787	36208	200	411	1
59788	36241	200	410	1
59789	36272	200	411	1
59790	36304	200	411	1
59791	36336	200	411	1
59792	36368	200	411	1
59793	36417	200	411	1
59794	36451	200	411	1
59795	36480	200	411	1
59796	36512	200	411	1
59797	36544	200	411	1
59798	36577	200	411	1
59799	36608	200	411	1
59800	36641	200	411	1
59801	36672	200	411	1
59802	36704	200	411	1
59803	36736	200	411	1
59804	36768	200	411	1
59805	36816	200	411	1
59806	36848	200	411	1
59807	36880	200	410	1
59808	36912	200	411	1
59809	36945	200	411	1
59810	36977	200	411	1
59811	37008	200	411	1
59812	37040	200	411	1
59813	37072	200	411	1
59814	37104	200	411	1
59815	37136	200	411	1
59816	37168	200	411	1
59817	37217	200	410	1
59818	37251	200	410	1
59819	37280	201	411	1
59820	37312	201	410	1
59821	37344	217	375	1
59822	37376	248	324	1
59823	37408	250	296	1
59824	37440	247	258	1
59825	37472	262	246	1
59826	37504	260	259	1
59827	37536	259	268	1
59828	37568	257	267	1
59829	37616	257	268	1
59830	37648	258	268	1
59831	37680	258	268	1
59832	37712	256	266	1
59833	37744	256	262	1
59834	37809	256	260	1
59835	37842	257	260	1
59836	37874	258	260	1
59837	37905	258	261	1
59838	37937	258	262	1
59839	37969	260	263	1
59840	38016	260	262	1
59841	38049	259	261	1
59842	38081	259	262	1
59843	38112	261	264	1
59844	38145	260	265	1
59845	38177	260	269	1
59846	38209	260	270	1
59847	38240	261	270	1
59848	38273	264	268	1
59849	38304	266	267	1
59850	38337	268	267	1
59851	38369	273	262	1
59852	38417	272	262	1
59853	38450	274	263	1
59854	38482	274	263	1
59855	38514	275	263	1
59856	38546	276	264	1
59857	38578	278	264	1
59858	38610	278	264	1
59859	38642	279	263	1
59860	38674	281	264	1
59861	38705	281	264	1
59862	38736	281	264	1
59863	38784	281	264	1
59864	38849	284	265	1
59865	38882	287	267	1
59866	38914	288	268	1
59867	38945	290	269	1
59868	38975	290	270	1
59869	39007	292	271	1
59870	39039	293	272	1
59871	39071	294	273	1
59872	39103	295	274	1
59873	39136	297	276	1
59874	39167	299	277	1
59875	39215	299	278	1
59876	39247	300	279	1
59877	39279	302	281	1
59878	39311	303	282	1
59879	39343	303	282	1
59880	39375	305	284	1
59881	39407	305	285	1
59882	39439	306	286	1
59883	39473	307	286	1
59884	39506	308	288	1
59885	39535	308	288	1
59886	39567	309	290	1
59887	39617	310	292	1
59888	39650	310	293	1
59889	39680	310	294	1
59890	39712	311	295	1
59891	39744	311	296	1
59892	39776	311	297	1
59893	39841	312	299	1
59894	39874	313	301	1
59895	39907	313	305	1
59896	39938	313	305	1
59897	39969	313	310	1
59898	40016	313	313	1
59899	40048	312	315	1
59900	40080	312	320	1
59901	40112	312	321	1
59902	40144	312	322	1
59903	40176	313	324	1
59904	40208	313	326	1
59905	40240	313	330	1
59906	40272	313	329	1
59907	40304	314	329	1
59908	40336	314	332	1
59909	40368	314	339	1
59910	40416	314	340	1
59911	40448	314	339	1
59912	40480	313	341	1
59913	40512	313	341	1
59914	40544	313	340	1
59915	40576	314	341	1
59916	40608	314	341	1
59917	40640	314	342	1
59918	40672	314	343	1
