frame	time	x	y	burst
205704	6738	387	28	0
205705	6770	383	27	0
205706	6802	380	25	0
205707	6834	377	24	0
205708	6866	374	23	0
205709	6898	371	21	0
205710	6928	367	21	0
205711	6960	364	21	0
205712	6992	357	20	0
205713	7024	357	19	0
205714	7072	356	19	0
205715	7104	353	19	0
205716	7136	353	19	0
205717	7168	351	18	0
205718	7200	349	17	0
205719	7232	347	17	0
205720	7264	345	17	0
205721	7296	342	17	0
205722	7328	340	16	0
205723	7360	338	16	0
205724	7392	337	16	0
205725	7424	336	16	0
205726	7472	336	16	0
205727	7505	333	15	0
205728	7537	329	16	0
205729	7569	328	15	0
205730	7601	324	16	0
205731	7631	323	15	0
205732	7664	318	16	0
205733	7695	314	16	0
205734	7727	309	16	0
205735	7759	308	16	0
205736	7791	306	16	0
205737	7823	301	16	0
205738	7873	299	16	0
205739	7906	294	17	0
205740	7938	290	17	0
205741	7967	288	17	0
205742	7999	285	17	0
205743	8031	280	18	0
205744	8063	278	19	0
205745	8095	277	20	0
205746	8127	274	21	0
205747	8159	274	21	0
205748	8191	272	21	0
205749	8223	268	22	0
205750	8271	268	21	0
205751	8303	264	22	0
205752	8335	261	22	0
205753	8367	259	23	0
205754	8399	258	23	0
205755	8431	255	25	0
205756	8463	254	25	0
205757	8495	253	26	0
205758	8527	252	26	0
205759	8559	251	26	0
205760	8607	250	26	0
205761	8673	241	30	0
205762	8706	240	30	0
205763	8737	237	31	0
205764	8768	233	33	0
205765	8800	230	34	0
205766	8832	230	34	0
205767	8864	225	36	0
205768	8896	223	37	0
205769	8928	220	39	0
205770	8960	219	40	0
205771	8992	214	42	0
205772	9024	212	43	0
205773	9072	211	44	0
205774	9104	213	44	0
205775	9136	204	48	0
205776	9168	202	49	0
205777	9200	202	50	0
205778	9232	194	55	0
205779	9264	192	56	0
205780	9296	186	60	0
205781	9328	184	62	0
205782	9360	180	65	0
205783	9392	177	67	0
205784	9424	174	70	0
205785	9472	171	73	0
205786	9504	169	75	0
205787	9536	168	76	0
205788	9568	167	77	0
205789	9600	163	80	0
205790	9632	162	81	0
205791	9664	161	82	0
205792	9696	158	85	0
205793	9728	155	88	0
205794	9760	153	90	0
205795	9792	152	92	0
205796	9824	149	95	0
205797	9872	147	98	0
205798	9905	146	99	0
205799	9938	144	101	0
205800	9971	141	105	0
205801	10004	141	106	0
205802	10037	141	106	0
205803	10070	140	108	0
205804	10103	139	110	0
205805	10136	138	111	0
205806	10169	137	113	0
205807	10203	136	114	0
205808	10237	134	118	0
205809	10272	132	121	0
205810	10306	129	125	0
205811	10339	128	126	0
205812	10372	127	128	0
205813	10406	125	132	0
205814	10439	124	135	0
205815	10472	124	136	0
205816	10506	123	138	0
205817	10539	123	138	0
205818	10573	121	142	0
205819	10607	120	144	0
205820	10640	119	147	0
205821	10673	117	149	0
205822	10706	116	153	0
205823	10739	115	155	0
205824	10772	114	158	0
205825	10805	112	162	0
205826	10838	112	164	0
205827	10871	112	164	0
205828	10904	112	165	0
205829	10938	111	167	0
205830	10971	111	169	0
205831	11005	110	170	0
205832	11038	110	172	0
205833	11072	109	174	0
205834	11106	109	174	0
205835	11139	109	175	0
205836	11173	109	176	0
205837	11201	109	176	0
205838	11232	108	178	0
205839	11264	107	178	0
205840	11296	107	182	0
205841	11328	106	185	0
205842	11360	106	190	0
205843	11392	105	192	0
205844	11424	105	196	0
205845	11472	104	198	0
205846	11506	103	202	0
205847	11537	103	205	0
205848	11568	103	208	0
205849	11600	103	212	0
205850	11632	102	217	0
205851	11664	102	221	0
205852	11696	102	223	0
205853	11728	101	227	0
205854	11760	102	228	0
205855	11792	103	227	0
205856	11824	102	227	0
205857	11872	102	227	0
205858	11904	102	227	0
205859	11936	102	228	0
205860	11968	102	228	0
205861	12000	102	229	0
205862	12032	101	230	0
205863	12064	102	233	0
205864	12096	102	234	0
205865	12128	102	236	0
205866	12160	101	237	0
205867	12192	102	240	0
205868	12224	102	243	0
205869	12272	102	245	0
205870	12305	102	247	0
205871	12337	102	249	0
205872	12369	102	250	0
205873	12401	102	253	0
205874	12433	103	258	0
205875	12465	104	262	0
205876	12497	104	264	0
205877	12529	104	265	0
205878	12561	104	268	0
205879	12593	105	269	0
205880	12626	106	270	0
205881	12671	106	271	0
205882	12703	106	272	0
205883	12735	106	273	0
205884	12767	106	274	0
205885	12799	107	277	0
205886	12831	107	279	0
205887	12863	107	280	0
205888	12895	108	283	0
205889	12927	110	288	0
205890	12959	109	288	0
205891	12991	110	291	0
205892	13023	111	294	0
205893	13071	113	299	0
205894	13103	112	299	0
205895	13135	114	304	0
205896	13167	116	308	0
205897	13199	116	309	0
205898	13231	117	311	0
205899	13263	117	311	0
205900	13295	118	313	0
205901	13327	119	314	0
205902	13359	119	315	0
205903	13391	119	315	0
205904	13423	121	320	0
205905	13471	122	322	0
205906	13504	123	324	0
205907	13538	124	325	0
205908	13572	125	328	0
205909	13606	126	330	0
205910	13639	127	332	0
205911	13669	127	333	0
205912	13699	129	336	0
205913	13729	131	339	0
205914	13760	132	341	0
205915	13792	134	344	0
205916	13824	135	346	0
205917	13872	136	346	0
205918	13904	136	345	0
205919	13936	136	346	0
205920	13968	137	348	0
205921	14000	138	350	0
205922	14032	138	350	0
205923	14064	139	351	0
205924	14096	142	355	0
205925	14128	143	356	0
205926	14160	143	357	0
205927	14192	143	358	0
205928	14224	145	361	0
205929	14272	146	361	0
205930	14304	148	363	0
205931	14336	148	364	0
205932	14368	149	364	0
205933	14400	149	364	0
205934	14432	150	366	0
205935	14464	153	368	0
205936	14496	152	369	0
205937	14528	152	370	0
205938	14560	154	373	0
205939	14592	156	375	0
205940	14624	158	376	0
205941	14671	158	375	0
205942	14704	157	375	0
205943	14736	158	376	0
205944	14768	160	377	0
205945	14800	161	379	0
205946	14832	162	380	0
205947	14864	162	381	0
205948	14896	164	382	0
205949	14928	166	384	0
205950	14960	167	385	0
205951	14992	167	385	0
205952	15024	170	387	0
205953	15072	171	389	0
205954	15104	172	389	0
205955	15136	174	391	0
205956	15168	175	392	0
205957	15200	179	395	0
205958	15232	179	396	0
205959	15264	182	398	0
205960	15296	184	399	0
205961	15328	186	401	0
205962	15360	187	402	0
205963	15392	190	404	0
205964	15424	191	405	0
205965	15471	194	407	0
205966	15503	195	408	0
205967	15535	197	409	0
205968	15568	199	410	0
205969	15600	200	410	0
205970	15632	200	410	0
205971	15663	201	410	0
205972	15696	201	410	0
205973	15728	201	410	0
205974	15760	201	411	0
205975	15792	203	412	0
205976	15824	204	413	0
205977	15872	204	413	0
205978	15905	205	414	0
205979	15938	207	415	0
205980	15971	207	415	0
205981	16004	211	417	0
205982	16037	213	419	0
205983	16070	217	421	0
205984	16103	217	421	0
205985	16137	220	423	0
205986	16171	222	424	0
205987	16205	226	425	0
205988	16239	227	426	0
205989	16272	228	426	0
205990	16306	232	428	0
205991	16340	233	428	0
205992	16374	236	429	0
205993	16407	236	429	0
205994	16440	238	430	0
205995	16474	239	431	0
205996	16508	239	431	0
205997	16542	241	432	0
205998	16575	244	433	0
205999	16608	245	433	0
206000	16642	245	433	0
206001	16676	247	434	0
206002	16709	248	434	0
206003	16739	249	434	0
206004	16767	249	434	0
206005	16799	252	435	0
206006	16831	252	435	0
206007	16863	253	435	0
206008	16895	255	436	0
206009	16927	256	436	0
206010	16959	257	437	0
206011	16991	258	437	0
206012	17023	262	438	0
206013	17071	263	439	0
206014	17104	265	439	0
206015	17137	266	439	0
206016	17169	270	440	0
206017	17201	273	440	0
206018	17233	273	440	0
206019	17265	273	440	0
206020	17297	273	440	0
206021	17329	275	441	0
206022	17361	278	442	0
206023	17393	279	443	0
206024	17425	280	443	0
206025	17471	282	443	0
206026	17503	282	443	0
206027	17535	284	443	0
206028	17567	284	443	0
206029	17599	284	443	0
206030	17631	284	443	0
206031	17663	285	443	0
206032	17695	287	443	0
206033	17727	288	443	0
206034	17759	291	443	0
206035	17791	294	444	0
206036	17823	297	444	0
206037	17871	299	444	0
206038	17903	301	444	0
206039	17936	302	444	0
206040	17968	307	444	0
206041	18000	309	444	0
206042	18032	312	444	0
206043	18064	313	445	0
206044	18096	318	445	0
206045	18128	321	445	0
206046	18160	324	445	0
206047	18192	327	445	0
206048	18224	328	445	0
206049	18272	330	445	0
206050	18305	330	445	0
206051	18337	331	444	0
206052	18369	332	444	0
206053	18401	335	444	0
206054	18433	337	444	0
206055	18465	339	444	0
206056	18497	339	444	0
206057	18529	342	444	0
206058	18561	345	443	0
206059	18593	347	443	0
206060	18625	349	443	0
206061	18673	349	443	0
206062	18705	351	443	0
206063	18737	354	442	0
206064	18769	354	442	0
206065	18801	355	442	0
206066	18833	356	442	0
206067	18865	358	441	0
206068	18897	360	441	0
206069	18929	363	440	0
206070	18961	365	440	0
206071	18993	366	440	0
206072	19025	369	439	0
206073	19073	372	438	0
206074	19105	373	438	0
206075	19137	373	438	0
206076	19169	373	438	0
206077	19201	376	437	0
206078	19233	378	436	0
206079	19265	380	436	0
206080	19297	382	435	0
206081	19329	383	435	0
206082	19361	385	434	0
206083	19392	386	434	0
206084	19424	389	433	0
206085	19472	391	432	0
206086	19505	393	431	0
206087	19536	394	431	0
206088	19568	398	429	0
206089	19600	401	428	0
206090	19632	403	427	0
206091	19664	406	426	0
206092	19696	408	425	0
206093	19728	410	424	0
206094	19760	412	423	0
206095	19792	416	421	0
206096	19824	416	421	0
206097	19873	418	420	0
206098	19907	418	420	0
206099	19938	419	419	0
206100	19970	419	419	0
206101	20001	420	418	0
206102	20033	422	417	0
206103	20065	423	417	0
206104	20097	425	416	0
206105	20129	427	415	0
206106	20161	429	413	0
206107	20193	430	413	0
206108	20225	431	412	0
206109	20273	431	412	0
206110	20304	432	411	0
206111	20337	433	411	0
206112	20369	435	409	0
206113	20400	435	409	0
206114	20432	436	408	0
206115	20464	439	406	0
206116	20497	439	406	0
206117	20529	440	405	0
206118	20561	441	405	0
206119	20593	443	403	0
206120	20625	446	401	0
206121	20672	448	399	0
206122	20706	450	397	0
206123	20739	452	396	0
206124	20772	453	395	0
206125	20799	455	393	0
206126	20832	458	390	0
206127	20863	461	388	0
206128	20895	462	387	0
206129	20927	464	385	0
206130	20960	467	382	0
206131	20992	469	380	0
206132	21024	471	378	0
206133	21073	473	376	0
206134	21106	475	374	0
206135	21135	478	371	0
206136	21167	480	368	0
206137	21199	482	366	0
206138	21231	484	364	0
206139	21263	485	363	0
206140	21295	486	362	0
206141	21328	487	361	0
206142	21359	487	361	0
206143	21391	487	361	0
206144	21424	488	359	0
206145	21471	488	359	0
206146	21503	490	355	0
206147	21535	492	352	0
206148	21567	493	351	0
206149	21599	494	350	0
206150	21632	495	348	0
206151	21663	496	346	0
206152	21696	498	343	0
206153	21727	500	339	0
206154	21759	501	338	0
206155	21791	503	335	0
206156	21823	503	334	0
206157	21871	505	331	0
206158	21904	506	329	0
206159	21935	507	327	0
206160	21967	508	324	0
206161	21999	510	321	0
206162	22031	511	319	0
206163	22063	512	317	0
206164	22095	512	316	0
206165	22127	513	315	0
206166	22159	513	315	0
206167	22191	513	315	0
206168	22223	513	314	0
206169	22273	513	314	0
206170	22306	513	314	0
206171	22338	514	314	0
206172	22370	514	313	0
206173	22402	514	313	0
206174	22434	514	313	0
206175	22464	514	313	0
206176	22496	514	314	0
206177	22528	514	313	0
206178	22560	513	314	0
206179	22592	513	313	0
206180	22624	513	313	0
206181	22672	514	313	0
206182	22704	514	311	0
206183	22735	514	311	0
206184	22767	514	311	0
206185	22799	514	312	0
206186	22831	514	312	0
206187	22863	514	312	0
206188	22895	514	313	0
206189	22927	514	312	0
206190	22959	514	312	0
206191	22991	514	313	0
206192	23023	514	313	0
206193	23071	514	313	0
206194	23104	514	313	0
206195	23136	514	311	0
206196	23167	515	310	0
206197	23199	516	308	0
206198	23231	516	307	0
206199	23263	516	306	0
206200	23295	516	306	0
206201	23327	516	306	0
206202	23359	516	305	0
206203	23391	518	302	0
206204	23423	519	300	0
206205	23473	521	296	0
206206	23506	521	293	0
206207	23538	522	291	0
206208	23570	522	289	0
206209	23602	523	288	0
206210	23634	523	285	0
206211	23664	523	284	0
206212	23696	524	283	0
206213	23728	524	280	0
206214	23760	525	275	0
206215	23792	526	273	0
206216	23824	526	270	0
206217	23872	526	269	0
206218	23904	526	267	0
206219	23936	526	265	0
206220	23968	527	262	0
206221	24000	527	261	0
206222	24032	527	261	0
206223	24064	527	262	0
206224	24096	527	262	0
206225	24128	528	260	0
206226	24160	528	257	0
206227	24192	529	253	0
206228	24224	529	252	0
206229	24272	530	247	0
206230	24305	530	243	0
206231	24338	530	241	0
206232	24371	529	241	0
206233	24400	530	240	0
206234	24432	530	238	0
206235	24464	530	236	0
206236	24496	530	234	0
206237	24528	530	232	0
206238	24560	530	230	0
206239	24592	530	228	0
206240	24624	530	226	0
206241	24673	530	225	0
206242	24706	530	223	0
206243	24738	530	223	0
206244	24769	530	220	0
206245	24801	530	218	0
206246	24832	530	217	0
206247	24863	530	216	0
206248	24895	529	214	0
206249	24927	529	211	0
206250	24959	529	213	0
206251	24991	529	210	0
206252	25023	529	208	0
206253	25071	529	206	0
206254	25103	529	206	0
206255	25135	528	203	0
206256	25167	528	202	0
206257	25199	528	200	0
206258	25231	528	198	0
206259	25263	527	196	0
206260	25295	527	196	0
206261	25327	527	195	0
206262	25359	527	195	0
206263	25391	526	192	0
206264	25423	526	190	0
206265	25471	526	190	0
206266	25504	525	186	0
206267	25535	525	183	0
206268	25567	524	180	0
206269	25599	523	178	0
206270	25631	523	177	0
206271	25663	523	177	0
206272	25695	523	176	0
206273	25727	522	173	0
206274	25759	522	172	0
206275	25791	521	170	0
206276	25823	521	169	0
206277	25872	520	167	0
206278	25906	519	163	0
206279	25938	518	160	0
206280	25970	518	159	0
206281	26002	517	158	0
206282	26034	517	157	0
206283	26066	516	154	0
206284	26099	515	152	0
206285	26131	514	150	0
206286	26163	514	149	0
206287	26195	513	147	0
206288	26227	512	144	0
206289	26272	510	140	0
206290	26305	510	139	0
206291	26337	509	138	0
206292	26369	509	137	0
206293	26399	508	135	0
206294	26431	507	134	0
206295	26463	506	132	0
206296	26495	505	130	0
206297	26527	502	125	0
206298	26559	502	124	0
206299	26591	501	123	0
206300	26623	500	121	0
206301	26671	498	118	0
206302	26704	497	117	0
206303	26735	495	113	0
206304	26767	492	109	0
206305	26799	491	108	0
206306	26831	489	105	0
206307	26863	488	103	0
206308	26895	485	100	0
206309	26927	485	99	0
206310	26959	483	96	0
206311	26991	480	92	0
206312	27023	480	92	0
206313	27072	479	92	0
206314	27106	478	91	0
206315	27138	477	90	0
206316	27170	476	89	0
206317	27202	475	88	0
206318	27233	475	87	0
206319	27263	474	86	0
206320	27295	473	84	0
206321	27327	469	81	0
206322	27359	468	79	0
206323	27391	467	78	0
206324	27423	466	77	0
206325	27471	465	76	0
206326	27503	463	74	0
206327	27535	463	73	0
206328	27567	459	71	0
206329	27599	459	70	0
206330	27631	458	68	0
206331	27663	456	67	0
206332	27695	453	65	0
206333	27727	452	63	0
206334	27759	448	61	0
206335	27791	446	60	0
206336	27823	442	57	0
206337	27871	438	54	0
206338	27904	436	53	0
206339	27935	436	52	0
206340	27967	433	50	0
206341	27999	429	48	0
206342	28031	427	47	0
206343	28063	426	47	0
206344	28095	426	48	0
206345	28127	426	48	0
206346	28159	426	48	0
206347	28191	426	47	0
206348	28223	425	46	0
206349	28272	425	45	0
206350	28306	423	44	0
206351	28338	420	43	0
206352	28369	419	42	0
206353	28400	419	41	0
206354	28432	416	40	0
206355	28463	413	39	0
206356	28495	411	38	0
206357	28527	411	38	0
206358	28559	411	38	0
206359	28591	408	37	0
206360	28623	408	37	0
206361	28671	408	37	0
206362	28703	408	37	0
206363	28735	408	37	0
206364	28767	408	37	0
206365	28799	406	37	0
206366	28831	406	36	0
206367	28863	405	35	0
206368	28895	402	34	0
206369	28927	402	34	0
206370	28959	398	32	0
206371	28991	398	32	0
206372	29023	395	31	0
206373	29071	395	31	0
206374	29104	394	31	0
206375	29135	394	31	0
206376	29167	393	30	0
206377	29199	388	29	0
206378	29231	388	29	0
206379	29263	387	28	0
206380	29295	384	27	0
206381	29327	382	26	0
206382	29359	380	25	0
206383	29391	377	25	0
206384	29423	376	24	0
206385	29472	372	23	0
206386	29506	370	22	0
206387	29538	367	22	0
206388	29570	364	21	0
206389	29602	360	21	0
206390	29634	358	20	0
206391	29663	354	19	0
206392	29695	351	19	0
206393	29727	349	18	0
206394	29759	345	18	0
206395	29791	343	17	0
206396	29823	342	17	0
206397	29871	341	17	0
206398	29903	340	18	0
206399	29935	339	18	0
206400	29968	338	17	0
206401	29999	337	17	0
206402	30031	335	17	0
206403	30063	334	17	0
206404	30095	332	17	0
206405	30127	330	17	0
206406	30159	328	17	0
206407	30191	328	17	0
206408	30223	328	17	0
206409	30271	326	17	0
206410	30304	324	17	0
206411	30337	323	17	0
206412	30369	322	17	0
206413	30402	322	16	0
206414	30434	321	16	0
206415	30466	319	16	0
206416	30498	318	15	0
206417	30530	315	15	0
206418	30562	312	16	0
206419	30594	311	15	0
206420	30626	309	15	0
206421	30672	306	16	0
206422	30705	305	15	0
206423	30737	304	15	0
206424	30770	301	16	0
206425	30802	299	16	0
206426	30834	295	16	0
206427	30866	293	17	0
206428	30896	291	17	0
206429	30927	288	18	0
206430	30959	286	18	0
206431	30991	283	18	0
206432	31023	282	18	0
206433	31071	280	19	0
206434	31103	277	19	0
206435	31135	275	19	0
206436	31167	272	20	0
206437	31199	272	21	0
206438	31231	271	21	0
206439	31263	269	21	0
206440	31295	265	22	0
206441	31327	263	22	0
206442	31359	260	23	0
206443	31391	258	23	0
206444	31423	256	24	0
206445	31471	253	25	0
206446	31504	250	26	0
206447	31537	247	27	0
206448	31569	245	28	0
206449	31601	243	28	0
206450	31634	240	30	0
206451	31666	238	31	0
206452	31698	234	33	0
206453	31730	233	33	0
206454	31762	229	35	0
206455	31794	226	37	0
206456	31825	225	37	0
206457	31872	222	39	0
206458	31904	219	40	0
206459	31936	215	42	0
206460	31968	213	43	0
206461	32000	214	43	0
206462	32032	206	47	0
206463	32064	204	48	0
206464	32096	201	50	0
206465	32127	199	51	0
206466	32159	196	53	0
206467	32192	195	54	0
206468	32226	193	55	0
206469	32272	190	57	0
206470	32306	188	58	0
206471	32339	186	60	0
206472	32372	185	61	0
206473	32405	183	63	0
206474	32438	183	63	0
206475	32471	182	64	0
206476	32504	182	64	0
206477	32538	180	65	0
206478	32572	180	65	0
206479	32606	179	66	0
206480	32640	177	67	0
206481	32674	175	69	0
206482	32708	174	70	0
206483	32742	173	71	0
206484	32775	172	72	0
206485	32809	169	74	0
206486	32843	168	75	0
206487	32877	166	77	0
206488	32910	165	78	0
206489	32943	163	80	0
206490	32976	162	82	0
206491	33009	161	83	0
206492	33043	160	84	0
206493	33077	159	85	0
206494	33111	157	86	0
206495	33145	156	88	0
206496	33179	155	89	0
206497	33212	154	90	0
206498	33246	153	91	0
206499	33279	151	94	0
206500	33312	149	96	0
206501	33345	148	97	0
206502	33379	147	98	0
206503	33413	145	102	0
206504	33447	143	104	0
206505	33481	142	106	0
206506	33515	141	107	0
206507	33549	139	110	0
206508	33582	137	113	0
206509	33615	136	115	0
206510	33648	134	117	0
206511	33682	132	122	0
206512	33710	131	123	0
206513	33738	129	126	0
206514	33766	128	128	0
206515	33794	128	128	0
206516	33823	127	130	0
206517	33871	126	132	0
206518	33904	125	133	0
206519	33935	124	135	0
206520	33967	124	136	0
206521	33999	124	137	0
206522	34031	123	138	0
206523	34063	122	140	0
206524	34095	122	140	0
206525	34127	122	140	0
206526	34159	122	140	0
206527	34191	121	142	0
206528	34223	121	142	0
206529	34272	120	145	0
206530	34306	119	146	0
206531	34337	118	149	0
206532	34369	118	150	0
206533	34400	117	152	0
206534	34431	116	154	0
206535	34463	116	154	0
206536	34495	115	157	0
206537	34527	114	159	0
206538	34559	113	162	0
206539	34591	112	164	0
206540	34623	111	166	0
206541	34671	111	167	0
206542	34703	111	168	0
206543	34735	111	169	0
206544	34767	110	170	0
206545	34799	110	173	0
206546	34831	109	174	0
206547	34863	109	177	0
206548	34895	109	177	0
206549	34927	108	180	0
206550	34959	107	184	0
206551	34991	107	185	0
206552	35023	106	187	0
206553	35071	106	189	0
206554	35103	105	191	0
206555	35135	105	194	0
206556	35167	105	195	0
206557	35199	105	196	0
206558	35231	105	198	0
206559	35263	104	201	0
206560	35295	104	204	0
206561	35327	104	205	0
206562	35359	103	207	0
206563	35391	103	209	0
206564	35424	102	213	0
206565	35473	103	215	0
206566	35506	102	217	0
206567	35536	102	218	0
206568	35568	102	222	0
206569	35600	102	225	0
206570	35632	102	228	0
206571	35664	101	231	0
206572	35696	102	233	0
206573	35728	102	235	0
206574	35760	102	235	0
206575	35792	102	235	0
206576	35824	102	234	0
206577	35872	102	235	0
206578	35904	102	238	0
206579	35936	102	237	0
206580	35968	103	241	0
206581	36000	102	241	0
206582	36032	102	242	0
206583	36064	102	243	0
206584	36096	102	243	0
206585	36128	102	244	0
206586	36160	102	247	0
206587	36192	102	248	0
206588	36224	102	248	0
206589	36272	102	248	0
206590	36305	102	249	0
206591	36336	103	250	0
206592	36368	103	250	0
206593	36400	102	249	0
206594	36433	103	252	0
206595	36465	103	253	0
206596	36496	103	254	0
206597	36529	103	255	0
206598	36561	103	256	0
206599	36593	103	257	0
206600	36625	103	258	0
206601	36672	103	259	0
206602	36704	104	262	0
206603	36736	104	263	0
206604	36768	104	264	0
206605	36801	104	265	0
206606	36833	105	268	0
206607	36865	105	270	0
206608	36897	106	272	0
206609	36929	105	271	0
206610	36960	105	272	0
206611	36993	106	275	0
206612	37025	106	276	0
206613	37072	106	277	0
206614	37104	107	280	0
206615	37135	107	279	0
206616	37168	108	282	0
206617	37199	108	282	0
206618	37231	108	283	0
206619	37263	108	283	0
206620	37295	108	283	0
206621	37327	109	286	0
206622	37359	109	287	0
206623	37391	110	288	0
206624	37424	110	289	0
206625	37471	110	290	0
206626	37504	110	290	0
206627	37535	110	291	0
206628	37567	112	295	0
206629	37599	112	296	0
206630	37631	112	297	0
206631	37663	114	300	0
206632	37695	114	302	0
206633	37727	114	303	0
206634	37759	116	307	0
206635	37791	117	310	0
206636	37823	118	312	0
206637	37873	119	314	0
206638	37906	119	314	0
206639	37935	119	315	0
206640	37967	120	317	0
206641	37999	122	321	0
206642	38031	123	323	0
206643	38063	123	323	0
206644	38095	123	324	0
206645	38127	124	326	0
206646	38159	124	326	0
206647	38191	125	328	0
206648	38223	125	328	0
206649	38271	126	330	0
206650	38303	126	330	0
206651	38335	126	330	0
206652	38367	126	331	0
206653	38399	128	334	0
206654	38431	129	335	0
206655	38463	129	336	0
206656	38495	129	336	0
206657	38527	129	336	0
206658	38559	130	337	0
206659	38592	130	338	0
206660	38623	131	339	0
206661	38671	131	339	0
206662	38705	132	340	0
206663	38738	133	342	0
206664	38771	135	344	0
206665	38804	134	344	0
206666	38837	137	347	0
206667	38870	136	347	0
206668	38903	138	350	0
206669	38936	140	352	0
