frame	time	x	y	burst
46566	10276	400	421	0
46567	10341	403	419	0
46568	10397	406	417	0
46569	10443	409	415	0
46570	10514	409	415	0
46571	10568	411	414	0
46572	10627	420	408	0
46573	10678	423	406	0
46574	10726	427	403	0
46575	10781	430	399	0
46576	10835	430	398	0
46577	10884	429	398	0
46578	10936	429	398	0
46579	10984	429	398	0
46580	11032	429	398	0
46581	11085	429	398	0
46582	11137	429	398	0
46583	11190	429	398	0
46584	11245	428	400	0
46585	11300	428	399	0
46586	11366	428	398	0
46587	11409	429	398	0
46588	11465	429	398	0
46589	11517	429	398	0
46590	11567	429	398	0
46591	11617	429	398	0
46592	11665	429	399	0
46593	11712	429	400	0
46594	11769	430	400	0
46595	11818	431	400	0
46596	11885	431	399	0
46597	11926	431	399	0
46598	11986	431	399	0
46599	12036	431	399	0
46600	12100	432	397	0
46601	12143	432	398	0
46602	12196	432	398	0
46603	12260	433	396	0
46604	12303	433	396	0
46605	12354	434	394	0
46606	12408	435	394	0
46607	12474	435	394	0
46608	12539	434	391	0
46609	12588	432	391	0
46610	12639	428	389	0
46611	12688	426	389	0
46612	12737	425	388	0
46613	12787	424	388	0
46614	12839	421	386	0
46615	12889	419	384	0
46616	12936	419	384	0
46617	12985	419	384	0
46618	13034	419	384	0
46619	13086	419	384	0
46620	13138	419	384	0
46621	13189	419	384	0
46622	13243	422	383	0
46623	13298	423	379	0
46624	13346	423	373	0
46625	13410	423	373	0
46626	13489	422	371	0
46627	13539	422	370	0
46628	13586	422	369	0
46629	13643	422	368	0
46630	13686	421	364	0
46631	13754	422	363	0
46632	13803	422	356	0
46633	13864	422	354	0
46634	13907	423	349	0
46635	13976	423	349	0
46636	14023	423	347	0
46637	14074	423	345	0
46638	14125	422	342	0
46639	14173	422	341	0
46640	14227	422	341	0
46641	14292	422	341	0
46642	14340	422	340	0
46643	14389	423	338	0
46644	14475	424	336	0
46645	14516	427	329	0
46646	14571	428	326	0
46647	14615	429	326	0
46648	14675	429	321	0
46649	14741	430	321	0
46650	14785	430	320	0
46651	14841	430	315	0
46652	14898	431	312	0
46653	14946	430	311	0
46654	15017	430	310	0
46655	15066	431	310	0
46656	15116	431	310	0
46657	15168	431	310	0
46658	15221	431	310	0
46659	15274	431	310	0
46660	15329	430	311	0
46661	15378	428	311	0
46662	15447	426	310	0
46663	15498	425	310	0
46664	15548	423	308	0
46665	15598	421	306	0
46666	15650	421	306	0
46667	15716	420	305	0
46668	15763	419	304	0
46669	15811	419	304	0
46670	15863	419	304	0
46671	15912	418	302	0
46672	15965	418	302	0
46673	16018	418	302	0
46674	16080	418	302	0
46675	16129	420	305	0
46676	16179	420	305	0
46677	16230	420	305	0
46678	16278	420	305	0
46679	16325	420	305	0
46680	16380	420	305	0
46681	16433	420	305	0
46682	16509	420	305	0
46683	16556	420	305	0
46684	16607	420	305	0
46685	16654	420	305	0
46686	16704	420	305	0
46687	16755	420	305	0
46688	16810	420	304	0
46689	16869	421	305	0
46690	16915	422	305	0
46691	16984	423	307	0
46692	17037	424	306	0
46693	17091	425	305	0
46694	17143	425	304	0
46695	17196	425	304	0
46696	17247	425	304	0
46697	17301	425	304	0
46698	17368	425	304	0
46699	17410	425	304	0
46700	17461	425	304	0
46701	17513	425	304	0
46702	17563	426	304	0
46703	17610	427	304	0
46704	17660	429	307	0
46705	17710	429	309	0
46706	17761	431	310	0
46707	17811	432	311	0
46708	17867	433	312	0
46709	17919	434	312	0
46710	17970	434	312	0
46711	18020	434	312	0
46712	18085	436	311	0
46713	18139	436	311	0
46714	18196	436	311	0
46715	18239	436	311	0
46716	18291	436	313	0
46717	18341	436	314	0
46718	18389	435	316	0
46719	18442	436	318	0
46720	18491	436	320	0
46721	18542	440	323	0
46722	18589	441	325	0
46723	18637	441	326	0
46724	18690	442	326	0
46725	18739	442	326	0
46726	18790	442	326	0
46727	18841	442	326	0
46728	18892	439	327	0
46729	18939	438	328	0
46730	18989	438	330	0
46731	19056	437	332	0
46732	19107	436	334	0
46733	19155	437	338	0
46734	19205	437	339	0
46735	19254	436	339	0
46736	19304	436	339	0
46737	19356	436	341	0
46738	19407	436	341	0
46739	19457	436	341	0
46740	19506	437	342	0
46741	19558	437	343	0
46742	19608	437	343	0
46743	19660	437	344	0
46744	19709	437	344	0
46745	19761	438	345	0
46746	19810	438	345	0
46747	19867	437	345	0
46748	19925	438	348	0
46749	19996	438	348	0
46750	20041	439	351	0
46751	20099	440	355	0
46752	20147	441	358	0
46753	20198	441	358	0
46754	20247	442	360	0
46755	20294	442	359	0
46756	20348	448	364	0
46757	20404	449	364	0
46758	20457	449	364	0
46759	20519	452	365	0
46760	20570	451	365	0
46761	20619	452	365	0
46762	20672	455	369	0
46763	20727	457	371	0
46764	20776	457	372	0
46765	20840	458	372	0
46766	20883	457	373	0
46767	20934	457	373	0
46768	20982	457	374	0
46769	21033	456	376	0
46770	21086	454	378	0
46771	21131	454	378	0
46772	21182	454	378	0
46773	21234	453	380	0
46774	21283	452	381	0
46775	21336	449	383	0
46776	21402	448	385	0
46777	21465	445	387	0
46778	21519	445	388	0
46779	21576	442	391	0
46780	21621	438	394	0
46781	21684	436	396	0
46782	21735	433	399	0
46783	21785	430	401	0
46784	21836	429	402	0
46785	21888	426	405	0
46786	21957	423	407	0
46787	22014	420	409	0
46788	22067	416	412	0
46789	22114	412	414	0
46790	22164	410	415	0
46791	22213	408	417	0
46792	22270	406	418	0
46793	22326	404	419	0
46794	22379	403	420	0
46795	22455	402	420	0
46796	22511	400	421	0
46797	22560	394	424	0
46798	22609	392	425	0
46799	22668	386	428	0
46800	22722	382	430	0
46801	22779	380	431	0
46802	22840	373	434	0
46803	22900	370	435	0
46804	22942	367	436	0
46805	23016	364	437	0
46806	23063	364	436	0
46807	23125	359	438	0
46808	23178	359	438	0
46809	23236	352	440	0
46810	23279	352	440	0
46811	23333	347	441	0
46812	23381	341	442	0
46813	23430	339	443	0
46814	23477	334	444	0
46815	23526	330	445	0
46816	23578	327	445	0
46817	23636	320	446	0
46818	23686	314	447	0
46819	23733	308	447	0
46820	23797	305	447	0
46821	23859	303	447	0
46822	23902	300	447	0
46823	23970	296	447	0
46824	24017	294	447	0
46825	24066	287	447	0
46826	24116	287	446	0
46827	24167	282	446	0
46828	24224	276	446	0
46829	24269	271	446	0
46830	24319	266	445	0
46831	24372	263	445	0
46832	24437	258	444	0
46833	24493	255	443	0
46834	24543	254	443	0
46835	24591	253	443	0
46836	24642	252	443	0
46837	24701	249	442	0
46838	24758	246	441	0
46839	24805	243	440	0
46840	24869	239	439	0
46841	24911	236	438	0
46842	24963	229	435	0
46843	25015	228	435	0
46844	25067	224	434	0
46845	25120	221	433	0
46846	25173	216	431	0
46847	25223	212	429	0
46848	25272	210	428	0
46849	25324	206	427	0
46850	25371	204	426	0
46851	25440	198	423	0
46852	25487	196	422	0
46853	25546	192	420	0
46854	25589	190	419	0
46855	25659	189	419	0
46856	25708	183	416	0
46857	25760	182	414	0
46858	25810	181	414	0
46859	25865	179	413	0
46860	25917	175	410	0
46861	25973	175	410	0
46862	26026	173	409	0
46863	26072	172	408	0
46864	26121	171	407	0
46865	26171	171	407	0
46866	26230	171	407	0
46867	26274	169	406	0
46868	26335	170	407	0
46869	26395	169	406	0
46870	26457	166	404	0
46871	26511	165	403	0
46872	26563	164	402	0
46873	26610	163	401	0
46874	26663	162	400	0
46875	26725	159	397	0
46876	26778	159	397	0
46877	26836	157	395	0
46878	26880	155	393	0
46879	26932	152	390	0
46880	26981	150	388	0
46881	27032	147	386	0
46882	27087	145	383	0
46883	27138	143	381	0
46884	27184	140	378	0
46885	27239	138	375	0
46886	27291	134	371	0
46887	27343	133	369	0
46888	27403	131	368	0
46889	27458	130	367	0
46890	27524	128	364	0
46891	27577	125	360	0
46892	27633	122	356	0
46893	27700	120	353	0
46894	27758	117	350	0
46895	27802	115	347	0
46896	27853	112	344	0
46897	27907	111	342	0
46898	27956	111	342	0
46899	28006	111	341	0
46900	28072	112	341	0
46901	28116	112	341	0
46902	28169	112	342	0
46903	28228	110	340	0
46904	28291	108	337	0
46905	28334	108	337	0
46906	28403	107	335	0
46907	28469	105	331	0
46908	28532	105	331	0
46909	28575	102	324	0
46910	28626	101	322	0
46911	28674	100	320	0
46912	28730	98	316	0
46913	28776	98	315	0
46914	28827	97	312	0
46915	28878	97	312	0
46916	28935	95	307	0
46917	28992	94	303	0
46918	29041	93	300	0
46919	29092	91	293	0
46920	29150	90	289	0
46921	29206	89	286	0
46922	29267	88	282	0
46923	29325	88	282	0
46924	29371	87	277	0
46925	29424	86	273	0
46926	29472	86	272	0
46927	29524	86	268	0
46928	29585	85	264	0
46929	29645	85	263	0
46930	29697	85	264	0
46931	29747	85	263	0
46932	29797	84	263	0
46933	29865	84	262	0
46934	29907	83	260	0
46935	29965	83	258	0
46936	30016	83	258	0
46937	30065	83	257	0
46938	30114	83	257	0
46939	30174	83	258	0
46940	30227	83	259	0
46941	30275	83	260	0
46942	30326	83	261	0
46943	30378	84	261	0
46944	30454	84	261	0
46945	30506	83	260	0
46946	30562	83	256	0
46947	30610	83	254	0
46948	30671	82	252	0
46949	30723	83	251	0
46950	30776	83	250	0
46951	30827	83	249	0
46952	30879	82	249	0
46953	30937	83	248	0
46954	30999	83	245	0
46955	31041	83	243	0
46956	31093	83	239	0
46957	31141	83	236	0
46958	31189	83	236	0
46959	31244	82	235	0
46960	31299	82	234	0
46961	31348	82	232	0
46962	31399	82	230	0
46963	31447	82	228	0
46964	31495	82	228	0
46965	31559	83	228	0
46966	31612	82	226	0
46967	31666	82	226	0
46968	31716	83	225	0
46969	31766	83	222	0
46970	31814	83	220	0
46971	31877	83	218	0
46972	31930	83	218	0
46973	31986	83	215	0
46974	32036	83	215	0
46975	32085	83	211	0
46976	32142	84	207	0
46977	32200	84	203	0
46978	32244	85	200	0
46979	32294	85	199	0
46980	32343	85	198	0
46981	32391	85	197	0
46982	32444	86	194	0
46983	32507	86	192	0
46984	32567	86	192	0
46985	32638	87	189	0
46986	32695	88	184	0
46987	32738	89	181	0
46988	32787	89	181	0
46989	32839	89	180	0
46990	32904	90	176	0
46991	32975	90	176	0
46992	33030	93	168	0
46993	33073	93	167	0
46994	33125	94	164	0
46995	33177	95	161	0
46996	33236	97	157	0
46997	33284	98	154	0
46998	33341	98	153	0
46999	33398	100	149	0
47000	33446	100	148	0
47001	33498	100	147	0
47002	33563	101	145	0
47003	33609	103	142	0
47004	33659	103	142	0
47005	33732	105	139	0
47006	33775	105	138	0
47007	33828	107	135	0
47008	33877	109	131	0
47009	33943	112	127	0
47010	34012	112	127	0
47011	34067	113	124	0
47012	34110	114	123	0
47013	34162	116	120	0
47014	34211	118	117	0
47015	34260	120	115	0
47016	34321	120	114	0
47017	34369	120	114	0
47018	34418	121	113	0
47019	34468	124	108	0
47020	34517	124	108	0
47021	34567	124	108	0
47022	34635	124	108	0
47023	34677	125	107	0
47024	34743	125	107	0
47025	34803	125	106	0
47026	34846	127	104	0
47027	34902	128	102	0
47028	34990	132	98	0
47029	35033	133	96	0
47030	35094	136	94	0
47031	35140	136	94	0
47032	35189	137	93	0
47033	35240	137	94	0
47034	35292	137	93	0
47035	35343	137	93	0
47036	35400	137	92	0
47037	35448	137	92	0
47038	35520	138	92	0
47039	35567	138	92	0
47040	35622	139	93	0
47041	35680	140	93	0
47042	35734	140	93	0
47043	35788	140	93	0
47044	35839	140	93	0
47045	35891	140	93	0
47046	35941	140	93	0
47047	35992	140	93	0
47048	36043	140	93	0
47049	36097	139	94	0
47050	36165	138	95	0
47051	36223	138	95	0
47052	36269	136	95	0
47053	36321	135	96	0
47054	36373	135	96	0
47055	36422	134	97	0
47056	36480	133	98	0
47057	36531	131	101	0
47058	36598	130	102	0
47059	36659	129	103	0
47060	36702	126	107	0
47061	36771	124	109	0
47062	36814	123	110	0
47063	36867	121	112	0
47064	36915	120	113	0
47065	37002	120	113	0
47066	37044	118	116	0
47067	37103	118	116	0
47068	37151	116	119	0
47069	37201	115	120	0
47070	37250	114	123	0
47071	37300	113	124	0
47072	37348	111	127	0
47073	37401	110	129	0
47074	37451	109	129	0
47075	37503	108	132	0
47076	37558	107	134	0
47077	37607	105	137	0
47078	37655	107	136	0
47079	37714	102	145	0
47080	37761	101	147	0
47081	37806	100	150	0
47082	37873	101	150	0
47083	37976	100	150	0
47084	38027	98	153	0
47085	38077	98	153	0
47086	38128	97	155	0
47087	38177	96	158	0
47088	38225	95	161	0
47089	38275	95	161	0
47090	38326	94	166	0
47091	38378	94	166	0
47092	38454	92	170	0
47093	38504	90	176	0
47094	38556	89	179	0
47095	38604	89	180	0
47096	38658	88	185	0
47097	38708	87	188	0
47098	38764	87	188	0
47099	38810	87	188	0
47100	38873	86	192	0
47101	38918	85	197	0
47102	38970	84	197	0
47103	39021	84	203	0
47104	39074	83	208	0
47105	39125	83	209	0
47106	39176	83	213	0
47107	39236	82	218	0
47108	39283	83	220	0
47109	39351	83	221	0
47110	39401	82	224	0
47111	39475	82	225	0
47112	39524	82	226	0
47113	39574	82	227	0
47114	39622	82	227	0
47115	39679	82	228	0
47116	39729	82	230	0
47117	39779	82	233	0
47118	39831	82	234	0
47119	39880	82	238	0
47120	39928	81	238	0
47121	40003	81	239	0
47122	40046	82	245	0
47123	40098	82	248	0
47124	40166	82	251	0
47125	40208	82	255	0
47126	40265	83	257	0
47127	40316	83	259	0
47128	40369	83	259	0
47129	40418	83	259	0
47130	40466	83	262	0
47131	40529	84	263	0
47132	40598	84	267	0
47133	40642	85	270	0
47134	40693	86	275	0
47135	40742	86	277	0
47136	40808	86	279	0
47137	40851	86	280	0
47138	40902	89	290	0
47139	40953	90	294	0
47140	41005	90	296	0
47141	41059	93	304	0
47142	41122	93	305	0
47143	41168	93	306	0
47144	41219	94	308	0
47145	41275	95	310	0
47146	41331	97	315	0
47147	41378	98	317	0
47148	41432	98	318	0
47149	41500	100	322	0
47150	41547	101	324	0
47151	41602	102	326	0
47152	41651	103	328	0
47153	41700	104	331	0
47154	41763	105	333	0
47155	41806	107	337	0
47156	41859	109	339	0
47157	41908	109	339	0
47158	41998	110	341	0
47159	42041	111	343	0
47160	42093	113	346	0
47161	42142	115	349	0
47162	42199	117	352	0
47163	42258	120	357	0
47164	42306	123	361	0
47165	42355	125	364	0
47166	42405	126	365	0
47167	42473	128	367	0
47168	42535	130	370	0
47169	42580	132	373	0
47170	42637	132	373	0
47171	42691	135	375	0
47172	42739	135	375	0
47173	42789	135	376	0
47174	42848	135	376	0
47175	42906	136	376	0
47176	42991	137	378	0
47177	43033	140	381	0
47178	43089	141	382	0
47179	43138	143	384	0
47180	43186	145	386	0
47181	43242	146	388	0
47182	43297	147	388	0
47183	43346	147	388	0
47184	43403	147	388	0
47185	43455	150	390	0
47186	43503	150	390	0
47187	43553	150	390	0
47188	43603	152	392	0
47189	43654	154	393	0
47190	43725	155	394	0
47191	43770	158	396	0
47192	43827	162	399	0
47193	43875	164	401	0
47194	43926	165	402	0
47195	43977	166	402	0
47196	44044	167	403	0
47197	44100	171	406	0
47198	44149	171	406	0
47199	44208	171	406	0
47200	44260	171	406	0
47201	44309	170	406	0
47202	44351	170	406	0
47203	44404	172	407	0
47204	44453	172	407	0
47205	44504	172	407	0
47206	44567	172	407	0
47207	44629	173	408	0
47208	44671	174	409	0
47209	44728	176	411	0
47210	44778	176	411	0
47211	44835	178	412	0
47212	44882	178	412	0
47213	44933	178	412	0
47214	44981	178	412	0
47215	45033	178	412	0
47216	45089	181	414	0
47217	45145	181	414	0
47218	45201	183	415	0
47219	45245	183	415	0
47220	45301	187	417	0
47221	45363	191	419	0
47222	45408	195	421	0
47223	45466	197	422	0
47224	45515	197	422	0
47225	45568	200	424	0
47226	45618	204	426	0
47227	45674	204	426	0
47228	45732	209	429	0
47229	45775	210	429	0
47230	45826	216	432	0
47231	45877	218	433	0
47232	45924	220	434	0
47233	45991	220	434	0
47234	46039	223	435	0
47235	46091	226	436	0
47236	46142	229	437	0
47237	46199	232	438	0
47238	46257	236	439	0
47239	46311	238	439	0
47240	46376	243	441	0
47241	46442	247	442	0
47242	46508	248	442	0
47243	46555	259	445	0
47244	46610	259	445	0
47245	46677	260	444	0
47246	46727	260	444	0
47247	46780	261	444	0
47248	46833	262	445	0
47249	46882	264	445	0
47250	46933	265	445	0
47251	46988	266	445	0
47252	47037	266	446	0
47253	47094	269	446	0
47254	47150	272	446	0
47255	47210	273	446	0
47256	47268	275	446	0
47257	47311	277	446	0
47258	47365	282	447	0
47259	47427	286	447	0
47260	47482	287	447	0
47261	47532	288	447	0
47262	47585	291	448	0
47263	47642	296	448	0
47264	47701	300	448	0
47265	47745	304	448	0
47266	47802	305	448	0
47267	47858	307	447	0
47268	47922	307	447	0
47269	47982	309	447	0
47270	48034	309	447	0
47271	48084	311	447	0
47272	48139	312	447	0
47273	48195	315	447	0
47274	48265	318	447	0
47275	48308	321	446	0
47276	48372	326	445	0
47277	48434	328	445	0
47278	48503	328	446	0
47279	48547	334	444	0
47280	48598	337	444	0
47281	48648	338	444	0
47282	48698	342	443	0
47283	48758	349	441	0
47284	48806	350	441	0
47285	48870	350	441	0
47286	48912	352	440	0
47287	48964	352	440	0
47288	49014	353	440	0
47289	49066	355	439	0
47290	49122	357	439	0
47291	49173	357	439	0
47292	49221	359	439	0
47293	49269	361	438	0
47294	49332	364	437	0
47295	49376	367	436	0
47296	49442	370	435	0
47297	49493	372	434	0
47298	49556	375	433	0
47299	49613	375	433	0
47300	49666	376	432	0
47301	49715	377	432	0
47302	49781	376	433	0
47303	49828	379	431	0
47304	49893	380	431	0
47305	49948	383	429	0
47306	50003	384	429	0
47307	50067	386	428	0
47308	50109	388	427	0
47309	50166	392	426	0
47310	50214	397	423	0
47311	50263	398	422	0
47312	50313	401	421	0
47313	50358	404	419	0
47314	50428	405	418	0
47315	50488	407	417	0
47316	50541	411	414	0
47317	50594	414	413	0
47318	50640	416	411	0
47319	50695	419	409	0
47320	50743	420	409	0
47321	50808	422	407	0
47322	50852	423	406	0
47323	50904	423	406	0
47324	50954	427	402	0
47325	51003	428	402	0
47326	51054	429	401	0
47327	51102	431	399	0
47328	51165	433	398	0
47329	51209	434	397	0
47330	51260	436	396	0
47331	51314	439	392	0
47332	51380	441	391	0
47333	51441	446	386	0
47334	51498	446	386	0
47335	51548	446	386	0
47336	51600	446	386	0
47337	51651	447	385	0
47338	51698	448	383	0
47339	51746	448	383	0
47340	51799	448	383	0
47341	51857	448	384	0
47342	51906	449	382	0
47343	51956	450	381	0
47344	52006	450	380	0
47345	52054	453	375	0
47346	52103	454	375	0
47347	52156	455	373	0
47348	52202	455	374	0
47349	52251	456	373	0
47350	52299	456	372	0
47351	52352	457	371	0
47352	52408	458	370	0
47353	52458	458	370	0
47354	52508	460	365	0
47355	52576	461	365	0
47356	52627	463	363	0
47357	52677	464	361	0
47358	52729	467	356	0
47359	52781	468	356	0
47360	52841	470	351	0
47361	52901	472	350	0
47362	52985	473	348	0
47363	53035	476	344	0
47364	53092	478	342	0
47365	53139	479	340	0
47366	53187	481	336	0
47367	53243	481	336	0
47368	53297	482	337	0
47369	53346	482	335	0
47370	53396	483	334	0
47371	53446	483	333	0
47372	53495	483	332	0
47373	53548	483	334	0
47374	53604	484	332	0
47375	53651	484	332	0
47376	53722	484	333	0
47377	53771	484	332	0
47378	53827	485	330	0
47379	53874	485	330	0
47380	53924	485	330	0
47381	53975	485	330	0
47382	54023	485	330	0
47383	54070	485	330	0
47384	54118	485	330	0
47385	54166	486	330	0
47386	54219	486	331	0
47387	54273	486	330	0
47388	54320	486	331	0
47389	54375	486	331	0
47390	54428	486	330	0
47391	54502	487	330	0
47392	54548	487	329	0
47393	54610	487	329	0
47394	54669	487	329	0
47395	54723	487	329	0
47396	54781	487	329	0
47397	54839	487	329	0
47398	54883	487	329	0
47399	54932	487	330	0
47400	54981	487	330	0
47401	55033	487	330	0
47402	55090	487	330	0
47403	55140	487	330	0
47404	55189	487	330	0
47405	55239	487	330	0
47406	55291	487	330	0
47407	55342	486	330	0
47408	55399	486	329	0
47409	55447	486	329	0
47410	55495	486	330	0
47411	55545	487	325	0
47412	55610	487	326	0
47413	55670	487	327	0
47414	55715	488	322	0
47415	55772	488	323	0
47416	55825	489	321	0
47417	55874	491	315	0
47418	55932	491	315	0
47419	55983	491	314	0
47420	56044	492	313	0
47421	56098	493	310	0
47422	56148	494	308	0
47423	56198	494	306	0
47424	56248	495	305	0
47425	56297	496	301	0
47426	56346	497	301	0
47427	56401	498	296	0
47428	56453	499	296	0
47429	56520	499	294	0
47430	56570	500	293	0
47431	56629	501	287	0
47432	56677	502	288	0
47433	56736	502	282	0
47434	56797	502	282	0
47435	56844	503	280	0
47436	56897	503	278	0
47437	56946	503	273	0
47438	56994	503	273	0
47439	57044	504	272	0
47440	57103	504	265	0
47441	57151	505	264	0
47442	57203	505	261	0
47443	57251	505	257	0
47444	57304	505	257	0
47445	57356	506	255	0
47446	57427	506	253	0
47447	57484	506	249	0
47448	57536	506	248	0
47449	57589	506	247	0
47450	57641	507	241	0
47451	57690	507	239	0
47452	57738	506	236	0
47453	57792	507	235	0
47454	57842	507	234	0
47455	57898	507	227	0
47456	57945	506	225	0
47457	57994	507	222	0
47458	58044	506	221	0
47459	58101	507	219	0
47460	58150	506	216	0
47461	58201	506	214	0
47462	58258	506	213	0
47463	58308	506	211	0
47464	58356	506	211	0
47465	58406	506	209	0
47466	58456	506	209	0
47467	58506	505	207	0
47468	58562	505	205	0
47469	58610	504	205	0
47470	58673	504	203	0
47471	58725	504	200	0
47472	58776	504	199	0
47473	58827	504	196	0
47474	58876	504	197	0
47475	58929	503	192	0
47476	58981	503	190	0
47477	59030	503	188	0
47478	59095	503	187	0
47479	59141	503	185	0
47480	59203	503	184	0
47481	59246	503	182	0
47482	59303	503	181	0
47483	59356	503	182	0
47484	59434	503	182	0
47485	59486	502	183	0
47486	59535	502	183	0
47487	59582	502	183	0
47488	59634	502	183	0
47489	59700	502	183	0
47490	59742	502	183	0
47491	59799	503	184	0
47492	59851	504	186	0
47493	59901	504	187	0
47494	59997	504	188	0
47495	60044	504	188	0
47496	60097	504	188	0
47497	60146	504	188	0
47498	60197	504	188	0
47499	60246	504	187	0
47500	60293	504	188	0
47501	60347	504	188	0
47502	60395	504	188	0
47503	60448	505	189	0
47504	60498	505	189	0
47505	60549	505	189	0
47506	60602	505	189	0
47507	60656	505	188	0
47508	60723	505	188	0
47509	60770	504	188	0
47510	60817	505	188	0
47511	60868	505	188	0
47512	60937	505	188	0
47513	61002	504	187	0
47514	61044	504	186	0
47515	61097	504	186	0
47516	61146	504	187	0
47517	61195	504	187	0
47518	61256	504	186	0
47519	61303	504	186	0
47520	61356	504	186	0
47521	61406	504	187	0
47522	61458	504	187	0
47523	61511	503	185	0
47524	61564	503	185	0
47525	61620	503	184	0
47526	61682	503	184	0
47527	61734	503	183	0
47528	61784	503	182	0
47529	61831	503	182	0
47530	61892	503	183	0
47531	61940	503	183	0
47532	61992	503	183	0
47533	62045	503	184	0
47534	62104	503	184	0
47535	62147	503	185	0
47536	62203	503	185	0
47537	62256	503	186	0
47538	62306	503	185	0
47539	62357	503	185	0
47540	62438	502	183	0
47541	62501	502	182	0
47542	62554	502	182	0
