frame	time	x	y	burst
404332	5601	399	279	0
404333	5633	398	277	0
404334	5665	398	278	0
404335	5697	398	278	0
404336	5730	398	281	0
404337	5761	398	282	0
404338	5793	398	280	0
404339	5825	396	285	0
404340	5857	396	285	0
404341	5889	395	283	0
404342	5937	394	286	0
404343	5969	394	283	0
404344	6001	393	285	0
404345	6033	392	287	0
404346	6065	392	287	0
404347	6097	391	287	0
404348	6129	390	287	0
404349	6161	389	288	0
404350	6193	388	289	0
404351	6225	387	289	0
404352	6257	387	289	0
404353	6289	387	289	0
404354	6337	386	289	0
404355	6369	385	289	0
404356	6401	385	289	0
404357	6433	385	289	0
404358	6465	384	290	0
404359	6497	384	290	0
404360	6529	384	290	0
404361	6561	384	290	0
404362	6593	384	290	0
404363	6625	384	290	0
404364	6657	384	290	0
404365	6689	384	290	0
404366	6737	384	290	0
404367	6769	384	290	0
404368	6801	384	289	0
404369	6833	383	289	0
404370	6865	382	289	0
404371	6897	382	289	0
404372	6929	382	289	0
404373	6961	382	290	0
404374	6993	380	292	0
404375	7025	380	292	0
404376	7057	379	293	0
404377	7089	378	293	0
404378	7137	378	293	0
404379	7169	378	293	0
404380	7201	378	293	0
404381	7233	378	294	0
404382	7265	378	294	0
404383	7297	378	294	0
404384	7329	378	294	0
404385	7361	378	294	0
404386	7393	378	294	0
404387	7425	378	294	0
404388	7457	378	294	0
404389	7489	378	294	0
404390	7537	378	293	0
404391	7569	378	294	0
404392	7601	378	293	0
404393	7633	377	294	0
404394	7665	377	294	0
404395	7697	376	294	0
404396	7729	376	294	0
404397	7761	376	293	0
404398	7793	377	293	0
404399	7825	376	293	0
404400	7857	376	293	0
404401	7889	376	293	0
404402	7937	376	293	0
404403	7969	377	293	0
404404	8001	376	293	0
404405	8033	376	294	0
404406	8065	376	294	0
404407	8097	376	293	0
404408	8129	376	293	0
404409	8161	374	294	0
404410	8193	375	294	0
404411	8225	375	294	0
404412	8257	374	295	0
404413	8289	374	295	0
404414	8337	374	295	0
404415	8369	374	296	0
404416	8401	374	295	0
404417	8433	373	296	0
404418	8465	373	296	0
404419	8497	373	296	0
404420	8529	373	295	0
404421	8561	373	295	0
404422	8593	373	295	0
404423	8625	372	295	0
404424	8657	373	296	0
404425	8689	373	296	0
404426	8737	373	297	0
404427	8769	372	297	0
404428	8800	370	298	0
404429	8833	369	299	0
404430	8865	368	300	0
404431	8897	366	303	0
404432	8929	363	304	0
404433	8961	362	305	0
404434	8993	360	307	0
404435	9025	357	308	0
404436	9057	356	309	0
404437	9089	353	311	0
404438	9137	351	312	0
404439	9169	350	313	0
404440	9201	348	314	0
404441	9233	345	316	0
404442	9265	343	317	0
404443	9297	340	319	0
404444	9329	338	320	0
404445	9361	337	321	0
404446	9393	335	322	0
404447	9425	334	322	0
404448	9457	332	324	0
404449	9489	330	325	0
404450	9537	330	325	0
404451	9569	328	326	0
404452	9601	328	325	0
404453	9633	328	325	0
404454	9665	328	325	0
404455	9697	329	325	0
404456	9729	328	325	0
404457	9761	328	325	0
404458	9792	329	325	0
404459	9825	328	325	0
404460	9857	329	325	0
404461	9889	329	324	0
404462	9937	329	325	0
404463	9969	328	325	0
404464	10001	328	325	0
404465	10033	328	325	0
404466	10065	328	325	0
404467	10097	328	325	0
404468	10129	328	325	0
404469	10161	328	325	0
404470	10193	328	325	0
404471	10225	328	325	0
404472	10257	328	325	0
404473	10289	328	325	0
404474	10337	328	325	0
404475	10369	328	325	0
404476	10401	328	325	0
404477	10433	328	325	0
404478	10465	328	325	0
404479	10497	328	325	0
404480	10529	328	325	0
404481	10561	328	325	0
404482	10593	328	325	0
404483	10625	328	325	0
404484	10657	328	325	0
404485	10689	328	325	0
404486	10737	328	325	0
404487	10769	328	325	0
404488	10800	328	325	0
404489	10832	328	325	0
404490	10865	328	325	0
404491	10897	328	325	0
404492	10929	328	325	0
404493	10961	328	325	0
404494	10993	328	325	0
404495	11025	328	325	0
404496	11057	328	325	0
404497	11089	328	325	0
404498	11137	328	325	0
404499	11169	328	325	0
404500	11201	328	325	0
404501	11233	328	325	0
404502	11265	328	325	0
404503	11297	328	325	0
404504	11329	328	325	0
404505	11361	328	325	0
404506	11393	328	325	0
404507	11425	328	325	0
404508	11457	328	325	0
404509	11489	328	325	0
404510	11537	328	325	0
404511	11569	328	325	0
404512	11600	328	325	0
404513	11632	328	325	0
404514	11665	328	325	0
404515	11697	328	325	0
404516	11729	328	325	0
404517	11761	328	325	0
404518	11792	328	325	0
404519	11824	328	325	0
404520	11856	328	325	0
404521	11888	328	325	0
404522	11936	328	325	0
404523	11968	328	325	0
404524	12000	328	325	0
404525	12032	327	325	0
404526	12065	328	325	0
404527	12097	328	325	0
404528	12128	326	326	0
404529	12160	326	326	0
404530	12193	325	326	0
404531	12225	326	326	0
404532	12257	324	327	0
404533	12289	324	327	0
404534	12336	324	327	0
404535	12368	324	327	0
404536	12400	324	327	0
404537	12432	324	327	0
404538	12465	325	327	0
404539	12497	325	327	0
404540	12528	325	327	0
404541	12560	325	327	0
404542	12592	325	327	0
404543	12624	325	327	0
404544	12656	325	327	0
404545	12688	325	327	0
404546	12736	325	327	0
404547	12768	325	327	0
404548	12800	325	327	0
404549	12832	325	327	0
404550	12864	325	327	0
404551	12896	325	327	0
404552	12928	325	327	0
404553	12960	325	327	0
404554	12992	325	327	0
404555	13024	326	327	0
404556	13056	325	327	0
404557	13088	326	327	0
404558	13136	325	327	0
404559	13168	325	327	0
404560	13200	325	327	0
404561	13232	325	327	0
404562	13265	325	327	0
404563	13296	325	327	0
404564	13328	325	327	0
404565	13360	326	327	0
404566	13392	325	328	0
404567	13424	325	328	0
404568	13456	325	328	0
404569	13488	324	328	0
404570	13536	324	328	0
404571	13568	324	328	0
404572	13600	324	328	0
404573	13632	324	328	0
404574	13664	324	328	0
404575	13696	324	328	0
404576	13728	324	328	0
404577	13760	324	328	0
404578	13792	324	328	0
404579	13824	324	328	0
404580	13856	324	328	0
404581	13888	324	328	0
404582	13936	324	328	0
404583	13968	324	328	0
404584	14000	324	328	0
404585	14032	324	328	0
404586	14064	324	328	0
404587	14096	324	328	0
404588	14128	324	328	0
404589	14160	324	327	0
404590	14192	324	328	0
404591	14224	324	328	0
404592	14256	324	328	0
404593	14288	324	328	0
404594	14336	324	328	0
404595	14368	324	328	0
404596	14400	324	328	0
404597	14432	324	328	0
404598	14464	324	328	0
404599	14496	324	328	0
404600	14528	324	328	0
404601	14560	324	328	0
404602	14592	324	328	0
404603	14624	324	327	0
404604	14656	324	328	0
404605	14688	324	328	0
404606	14736	324	328	0
404607	14768	324	328	0
404608	14800	324	328	0
404609	14832	324	328	0
404610	14865	324	328	0
404611	14896	324	328	0
404612	14928	324	328	0
404613	14960	324	328	0
404614	14992	324	328	0
404615	15024	324	327	0
404616	15056	324	328	0
404617	15088	324	328	0
404618	15136	324	328	0
404619	15168	324	328	0
404620	15200	324	327	0
404621	15232	325	327	0
404622	15264	324	327	0
404623	15296	324	327	0
404624	15328	324	327	0
404625	15360	324	327	0
404626	15392	324	327	0
404627	15424	324	327	0
404628	15456	325	327	0
404629	15488	325	326	0
404630	15536	325	327	0
404631	15568	325	327	0
404632	15600	325	327	0
404633	15632	325	327	0
404634	15664	325	326	0
404635	15696	324	327	0
404636	15728	324	327	0
404637	15760	324	327	0
404638	15792	324	327	0
404639	15824	324	327	0
404640	15856	324	327	0
404641	15888	324	326	0
404642	15936	325	326	0
404643	15968	325	326	0
404644	16000	325	326	0
404645	16032	325	326	0
404646	16064	325	326	0
404647	16096	326	326	0
404648	16128	326	326	0
404649	16160	326	326	0
404650	16192	326	326	0
404651	16224	326	326	0
404652	16256	326	326	0
404653	16288	326	325	0
404654	16336	326	326	0
404655	16368	325	326	0
404656	16400	325	326	0
404657	16432	325	326	0
404658	16464	325	326	0
404659	16496	325	326	0
404660	16528	325	326	0
404661	16560	325	326	0
404662	16592	325	326	0
404663	16624	326	326	0
404664	16656	326	326	0
404665	16688	326	326	0
404666	16736	326	326	0
404667	16768	326	326	0
404668	16800	326	326	0
404669	16832	326	326	0
404670	16864	326	326	0
404671	16896	326	326	0
404672	16928	326	326	0
404673	16960	326	326	0
404674	16992	326	326	0
404675	17024	326	326	0
404676	17056	326	326	0
404677	17088	326	326	0
404678	17136	326	326	0
404679	17168	326	326	0
404680	17200	326	326	0
404681	17232	326	326	0
404682	17264	326	326	0
404683	17296	326	326	0
404684	17328	326	326	0
404685	17360	326	326	0
404686	17392	325	326	0
404687	17424	325	326	0
404688	17456	325	326	0
404689	17488	325	326	0
404690	17536	325	326	0
404691	17568	325	326	0
404692	17600	325	326	0
404693	17632	325	326	0
404694	17664	325	326	0
404695	17696	325	326	0
404696	17728	325	326	0
404697	17760	325	326	0
404698	17792	325	326	0
404699	17824	325	326	0
404700	17856	325	326	0
404701	17888	325	326	0
404702	17936	325	326	0
404703	17968	325	326	0
404704	18000	325	326	0
404705	18032	325	326	0
404706	18064	325	326	0
404707	18096	325	326	0
404708	18128	325	326	0
404709	18160	325	326	0
404710	18192	325	326	0
404711	18224	325	326	0
404712	18256	325	326	0
404713	18288	325	326	0
404714	18336	325	326	0
404715	18368	325	326	0
404716	18400	325	326	0
404717	18432	325	326	0
404718	18464	325	326	0
404719	18496	325	326	0
404720	18528	325	326	0
404721	18560	325	326	0
404722	18592	325	326	0
404723	18624	325	326	0
404724	18656	325	326	0
404725	18688	326	326	0
404726	18736	325	326	0
404727	18768	326	326	0
404728	18800	325	326	0
404729	18832	326	326	0
404730	18864	326	326	0
404731	18896	325	326	0
404732	18928	325	326	0
404733	18960	324	326	0
404734	18992	324	326	0
404735	19024	324	326	0
404736	19056	323	326	0
404737	19088	322	327	0
404738	19136	322	327	0
404739	19168	320	328	0
404740	19200	319	328	0
404741	19232	319	328	0
404742	19264	318	329	0
404743	19296	318	329	0
404744	19328	317	330	0
404745	19360	317	329	0
404746	19392	317	329	0
404747	19424	315	329	0
404748	19456	315	328	0
404749	19488	315	328	0
404750	19536	313	329	0
404751	19568	314	329	0
404752	19600	314	329	0
404753	19632	314	329	0
404754	19664	314	329	0
404755	19696	312	330	0
404756	19728	312	330	0
404757	19760	311	330	0
404758	19792	310	330	0
404759	19824	309	330	0
404760	19856	308	330	0
404761	19888	308	330	0
404762	19936	306	331	0
404763	19968	304	332	0
404764	20000	303	332	0
404765	20032	301	333	0
404766	20064	299	334	0
404767	20096	297	334	0
404768	20128	296	334	0
404769	20160	294	335	0
404770	20192	292	336	0
404771	20224	290	336	0
404772	20256	289	337	0
404773	20288	288	337	0
404774	20336	287	338	0
404775	20368	285	338	0
404776	20400	284	338	0
404777	20432	282	340	0
404778	20464	281	340	0
404779	20496	280	341	0
404780	20528	278	342	0
404781	20560	276	342	0
404782	20592	274	342	0
404783	20624	273	342	0
404784	20656	271	343	0
404785	20688	269	344	0
404786	20736	266	345	0
404787	20768	265	345	0
404788	20800	263	346	0
404789	20832	261	346	0
404790	20864	261	346	0
404791	20896	258	347	0
404792	20928	257	347	0
404793	20960	256	347	0
404794	20992	256	347	0
404795	21024	254	348	0
404796	21056	254	348	0
404797	21088	253	349	0
404798	21136	254	350	0
404799	21168	253	351	0
404800	21200	251	353	0
404801	21232	253	354	0
404802	21264	252	356	0
404803	21296	251	358	0
404804	21328	251	359	0
404805	21360	251	360	0
404806	21392	251	365	0
404807	21424	251	368	0
404808	21456	251	369	0
404809	21488	252	369	0
404810	21536	252	371	0
404811	21568	252	372	0
404812	21600	253	372	0
404813	21632	253	374	0
404814	21664	254	375	0
404815	21696	255	378	0
404816	21728	255	378	0
404817	21760	257	380	0
404818	21792	257	380	0
404819	21824	257	380	0
404820	21856	257	380	0
404821	21888	258	385	0
404822	21936	258	386	0
404823	21968	258	388	0
404824	22000	258	390	0
404825	22032	258	392	0
404826	22064	258	394	0
404827	22096	258	397	0
404828	22128	258	397	0
404829	22160	258	399	0
404830	22192	258	400	0
404831	22224	258	403	0
404832	22256	258	403	0
404833	22288	258	405	0
404834	22337	258	404	0
404835	22369	258	404	0
404836	22401	258	404	0
404837	22433	259	408	0
404838	22465	259	408	0
404839	22497	259	409	0
404840	22529	259	409	0
404841	22561	260	409	0
404842	22593	261	412	0
404843	22625	261	412	0
404844	22657	262	413	0
404845	22689	262	416	0
404846	22737	262	417	0
404847	22769	262	418	0
404848	22801	263	417	0
404849	22833	263	419	0
404850	22865	263	420	0
404851	22897	263	420	0
404852	22929	264	420	0
404853	22961	264	423	0
404854	22993	264	423	0
404855	23025	264	425	0
404856	23057	264	426	0
404857	23089	264	426	0
404858	23137	264	428	0
404859	23169	264	428	0
404860	23201	264	428	0
404861	23233	264	428	0
404862	23265	264	430	0
404863	23297	263	432	0
404864	23329	263	433	0
404865	23361	263	433	0
404866	23393	263	433	0
404867	23425	262	436	0
404868	23457	261	437	0
404869	23489	260	439	0
404870	23537	259	440	0
404871	23569	259	440	0
404872	23601	259	441	0
404873	23633	258	442	0
404874	23665	258	442	0
404875	23697	258	442	0
404876	23729	258	442	0
404877	23761	258	442	0
404878	23793	258	442	0
404879	23825	259	442	0
404880	23857	259	442	0
404881	23889	259	443	0
404882	23937	259	443	0
404883	23969	259	444	0
404884	24001	259	444	0
404885	24033	259	445	0
404886	24065	259	446	0
404887	24097	259	446	0
404888	24129	259	447	0
404889	24161	259	447	0
404890	24193	259	447	0
404891	24225	258	448	0
404892	24257	259	447	0
404893	24289	259	448	0
404894	24337	260	448	0
404895	24369	261	448	0
404896	24401	262	449	0
404897	24433	262	449	0
404898	24465	263	450	0
404899	24497	265	450	0
404900	24529	266	451	0
404901	24561	267	451	0
404902	24593	267	451	0
404903	24625	268	452	0
404904	24657	268	451	0
404905	24689	268	452	0
404906	24737	269	452	0
404907	24769	270	452	0
404908	24801	271	452	0
404909	24833	273	453	0
404910	24865	275	453	0
404911	24897	277	454	0
404912	24929	280	454	0
404913	24961	281	455	0
404914	24993	284	456	0
404915	25026	288	456	0
404916	25057	291	456	0
404917	25089	291	457	0
404918	25137	294	456	0
404919	25169	296	456	0
404920	25201	299	456	0
404921	25233	301	456	0
404922	25264	301	456	0
404923	25297	302	456	0
404924	25329	304	456	0
404925	25361	307	456	0
404926	25393	309	456	0
404927	25425	309	456	0
404928	25457	310	457	0
404929	25489	310	457	0
404930	25537	310	457	0
404931	25569	309	457	0
404932	25601	310	456	0
404933	25633	309	457	0
404934	25665	309	456	0
404935	25697	309	456	0
404936	25729	309	457	0
404937	25761	309	456	0
404938	25793	310	456	0
404939	25825	310	456	0
404940	25857	309	457	0
404941	25889	309	457	0
404942	25937	309	457	0
404943	25969	309	457	0
404944	26001	309	457	0
404945	26032	309	457	0
404946	26065	309	457	0
404947	26097	309	457	0
404948	26129	309	457	0
404949	26161	308	457	0
404950	26193	308	457	0
404951	26225	308	457	0
404952	26257	308	458	0
404953	26289	308	457	0
404954	26337	308	458	0
404955	26369	308	458	0
404956	26401	308	457	0
404957	26433	308	457	0
404958	26465	310	457	0
404959	26497	311	457	0
404960	26529	313	457	0
404961	26561	314	457	0
404962	26593	317	457	0
404963	26625	318	457	0
404964	26657	321	457	0
404965	26689	323	456	0
404966	26737	324	456	0
404967	26769	325	456	0
404968	26801	329	456	0
404969	26832	332	456	0
404970	26865	333	456	0
404971	26897	337	456	0
404972	26929	340	456	0
404973	26960	342	455	0
404974	26993	342	455	0
404975	27024	345	455	0
404976	27057	350	455	0
404977	27089	353	453	0
404978	27136	354	454	0
404979	27169	354	454	0
404980	27201	360	452	0
404981	27232	361	452	0
404982	27265	362	452	0
404983	27297	364	452	0
404984	27329	368	451	0
404985	27360	369	451	0
404986	27393	369	451	0
404987	27425	371	450	0
404988	27457	371	450	0
404989	27489	374	449	0
404990	27536	377	449	0
404991	27568	378	448	0
404992	27600	379	448	0
404993	27632	379	447	0
404994	27664	380	448	0
404995	27696	381	448	0
404996	27728	383	446	0
404997	27760	383	447	0
404998	27792	382	447	0
404999	27825	384	447	0
405000	27857	388	445	0
405001	27889	390	444	0
405002	27936	391	444	0
405003	27968	395	442	0
405004	28000	395	442	0
405005	28032	395	442	0
405006	28064	396	442	0
405007	28096	397	441	0
405008	28128	399	440	0
405009	28160	401	440	0
405010	28192	402	439	0
405011	28224	406	437	0
405012	28257	405	438	0
405013	28288	409	435	0
405014	28336	410	435	0
405015	28368	411	435	0
405016	28400	414	433	0
405017	28432	416	431	0
405018	28464	417	431	0
405019	28496	418	431	0
405020	28528	417	432	0
405021	28560	421	429	0
405022	28592	423	428	0
405023	28624	424	428	0
405024	28656	424	427	0
405025	28688	425	427	0
405026	28736	428	425	0
405027	28768	430	424	0
405028	28800	432	422	0
405029	28832	432	422	0
405030	28864	433	422	0
405031	28896	434	421	0
405032	28928	436	418	0
405033	28960	432	421	0
405034	28992	432	421	0
405035	29025	433	421	0
405036	29056	433	421	0
405037	29088	436	419	0
405038	29136	436	419	0
405039	29168	437	419	0
405040	29200	439	418	0
405041	29232	440	417	0
405042	29264	441	416	0
405043	29296	441	416	0
405044	29328	442	416	0
405045	29360	443	413	0
405046	29392	444	413	0
405047	29425	445	413	0
405048	29456	445	413	0
405049	29488	447	411	0
405050	29536	448	410	0
405051	29568	449	410	0
405052	29600	450	409	0
405053	29632	452	407	0
405054	29664	454	406	0
405055	29696	455	405	0
405056	29728	455	405	0
405057	29760	456	404	0
405058	29792	458	403	0
405059	29825	460	401	0
405060	29856	460	401	0
405061	29888	462	399	0
405062	29936	462	399	0
405063	29968	465	396	0
405064	30000	467	393	0
405065	30032	469	392	0
405066	30065	470	391	0
405067	30096	471	390	0
405068	30128	474	387	0
405069	30160	475	385	0
405070	30192	476	385	0
405071	30224	478	382	0
405072	30256	479	381	0
405073	30288	480	379	0
405074	30336	482	378	0
405075	30368	482	378	0
405076	30400	483	376	0
405077	30432	485	374	0
405078	30464	486	372	0
405079	30496	487	371	0
405080	30528	488	371	0
405081	30560	488	370	0
405082	30592	488	370	0
405083	30624	489	368	0
405084	30656	491	366	0
405085	30688	491	366	0
405086	30736	491	365	0
405087	30768	492	364	0
405088	30800	494	361	0
405089	30832	496	358	0
405090	30864	496	358	0
405091	30896	497	357	0
405092	30928	500	352	0
405093	30960	501	349	0
405094	30992	502	349	0
405095	31024	503	346	0
405096	31056	504	344	0
405097	31088	506	341	0
405098	31136	506	341	0
405099	31168	507	340	0
405100	31200	508	337	0
405101	31232	509	334	0
405102	31264	510	332	0
405103	31296	511	331	0
405104	31328	512	329	0
405105	31360	513	326	0
405106	31392	513	325	0
405107	31424	513	324	0
405108	31456	515	323	0
405109	31488	515	323	0
405110	31536	514	322	0
405111	31568	515	320	0
405112	31600	515	319	0
405113	31632	515	318	0
405114	31664	516	318	0
405115	31696	517	315	0
405116	31728	517	314	0
405117	31760	517	313	0
405118	31792	518	314	0
405119	31824	518	309	0
405120	31856	519	307	0
405121	31888	520	302	0
405122	31936	521	302	0
405123	31968	521	302	0
405124	32000	522	298	0
405125	32032	523	298	0
405126	32064	523	293	0
405127	32096	523	293	0
405128	32128	524	289	0
405129	32160	525	289	0
405130	32192	525	283	0
405131	32224	526	280	0
405132	32256	526	276	0
405133	32288	527	275	0
405134	32336	527	270	0
405135	32368	528	267	0
405136	32400	528	265	0
405137	32432	529	262	0
405138	32464	529	258	0
405139	32496	530	255	0
405140	32528	530	252	0
405141	32560	530	250	0
405142	32592	530	249	0
405143	32624	530	249	0
405144	32656	529	249	0
405145	32688	529	249	0
405146	32736	529	247	0
405147	32768	529	246	0
405148	32800	530	245	0
405149	32832	530	245	0
405150	32864	530	242	0
405151	32896	529	239	0
405152	32928	529	238	0
405153	32960	529	237	0
405154	32992	529	234	0
405155	33024	528	229	0
405156	33056	529	230	0
405157	33088	529	227	0
405158	33136	529	226	0
405159	33168	528	221	0
405160	33200	528	220	0
405161	33232	527	216	0
405162	33264	527	214	0
405163	33296	527	213	0
405164	33328	527	212	0
405165	33360	526	210	0
405166	33392	526	210	0
405167	33424	526	209	0
405168	33456	526	207	0
405169	33488	526	208	0
405170	33536	526	208	0
405171	33568	527	209	0
405172	33600	526	208	0
405173	33632	526	209	0
405174	33664	527	208	0
405175	33696	527	208	0
405176	33728	526	207	0
405177	33760	526	207	0
405178	33792	526	207	0
405179	33824	526	207	0
405180	33856	526	207	0
405181	33888	526	207	0
405182	33936	526	208	0
405183	33968	526	208	0
405184	34000	526	207	0
405185	34032	526	207	0
405186	34064	526	207	0
405187	34096	526	207	0
405188	34128	526	207	0
405189	34160	526	207	0
405190	34192	527	208	0
405191	34224	527	207	0
405192	34256	527	206	0
405193	34288	526	208	0
405194	34336	526	207	0
405195	34368	526	207	0
405196	34400	526	207	0
405197	34432	526	207	0
405198	34464	527	207	0
405199	34496	527	206	0
405200	34528	527	207	0
405201	34560	527	206	0
405202	34592	527	207	0
405203	34624	526	207	0
405204	34656	526	209	0
405205	34688	526	207	0
405206	34736	526	207	0
405207	34768	526	207	0
405208	34800	526	207	0
405209	34832	526	209	0
405210	34864	526	208	0
405211	34896	526	207	0
405212	34928	526	209	0
405213	34960	526	208	0
405214	34992	526	208	0
405215	35024	526	208	0
405216	35056	526	208	0
405217	35088	526	208	0
405218	35136	526	207	0
405219	35168	527	207	0
405220	35200	527	206	0
405221	35232	527	206	0
405222	35264	526	207	0
405223	35296	526	207	0
405224	35328	526	207	0
405225	35360	526	207	0
405226	35392	526	207	0
405227	35424	526	207	0
405228	35456	526	208	0
405229	35488	526	208	0
405230	35536	526	208	0
405231	35568	526	208	0
405232	35600	526	208	0
405233	35632	526	208	0
405234	35664	526	207	0
405235	35696	526	207	0
405236	35728	526	208	0
405237	35760	526	208	0
405238	35792	526	208	0
405239	35824	526	208	0
405240	35856	526	208	0
405241	35888	526	208	0
405242	35936	526	207	0
405243	35968	526	208	0
405244	36000	526	208	0
405245	36032	526	209	0
405246	36064	526	208	0
405247	36096	526	208	0
405248	36128	526	208	0
405249	36160	526	208	0
405250	36192	526	209	0
405251	36224	526	208	0
405252	36256	526	208	0
405253	36288	526	208	0
405254	36336	526	208	0
405255	36368	526	208	0
405256	36400	526	208	0
405257	36432	526	209	0
405258	36464	526	208	0
405259	36496	526	209	0
405260	36528	526	208	0
405261	36560	526	208	0
405262	36592	526	208	0
405263	36624	526	208	0
405264	36656	526	208	0
405265	36688	526	208	0
405266	36736	526	209	0
405267	36768	525	208	0
405268	36800	525	208	0
405269	36832	525	208	0
405270	36864	526	207	0
405271	36896	526	207	0
405272	36928	526	205	0
405273	36960	526	204	0
405274	36992	527	204	0
405275	37024	526	203	0
405276	37056	526	203	0
405277	37088	526	203	0
405278	37136	526	203	0
405279	37168	525	202	0
405280	37200	525	202	0
405281	37232	525	201	0
405282	37264	525	199	0
405283	37296	526	199	0
405284	37328	526	198	0
405285	37360	526	198	0
405286	37392	526	198	0
405287	37424	526	198	0
405288	37456	526	199	0
405289	37488	526	198	0
405290	37536	526	199	0
405291	37568	526	199	0
405292	37600	526	199	0
405293	37632	526	199	0
405294	37664	526	199	0
405295	37696	526	199	0
405296	37728	526	199	0
405297	37760	526	199	0
405298	37792	526	199	0
405299	37824	526	200	0
405300	37856	526	199	0
405301	37888	526	199	0
405302	37936	526	200	0
405303	37968	526	199	0
405304	38000	526	200	0
405305	38032	526	199	0
405306	38064	526	200	0
405307	38096	526	200	0
405308	38128	526	200	0
405309	38160	526	200	0
405310	38192	526	199	0
405311	38224	525	199	0
405312	38256	526	200	0
405313	38288	526	200	0
405314	38336	526	200	0
405315	38368	526	200	0
405316	38400	526	200	0
405317	38432	526	200	0
405318	38464	526	200	0
405319	38496	526	200	0
405320	38528	526	200	0
405321	38560	526	200	0
405322	38592	526	200	0
405323	38624	526	200	0
405324	38656	526	200	0
405325	38688	526	200	0
405326	38736	525	200	0
405327	38768	525	199	0
405328	38800	525	200	0
405329	38832	525	199	0
405330	38864	525	200	0
405331	38896	525	199	0
