frame	time	x	y	burst
94893	6351	272	411	1
94894	6383	272	411	1
94895	6415	272	409	1
94896	6447	272	410	1
94897	6495	273	410	1
94898	6529	275	409	1
94899	6561	277	407	1
94900	6594	283	404	1
94901	6626	285	402	1
94902	6657	286	401	1
94903	6688	293	396	1
94904	6719	293	396	1
94905	6751	294	396	1
94906	6783	294	396	1
94907	6815	295	395	1
94908	6847	297	394	1
94909	6895	299	392	1
94910	6927	302	390	1
94911	6959	303	389	1
94912	6991	303	389	1
94913	7023	304	388	1
94914	7055	304	387	1
94915	7087	303	385	1
94916	7119	302	382	1
94917	7151	302	376	1
94918	7183	302	376	1
94919	7215	302	376	1
94920	7247	302	376	1
94921	7295	302	375	1
94922	7328	302	377	1
94923	7360	302	375	1
94924	7392	304	377	1
94925	7423	306	378	1
94926	7455	309	380	1
94927	7487	309	381	1
94928	7519	310	382	1
94929	7551	319	384	1
94930	7583	322	385	1
94931	7615	326	386	1
94932	7647	330	387	1
94933	7695	336	388	1
94934	7729	337	388	1
94935	7761	339	388	1
94936	7791	349	388	1
94937	7822	353	388	1
94938	7854	352	387	1
94939	7886	357	386	1
94940	7918	357	386	1
94941	7950	359	386	1
94942	7982	359	386	1
94943	8014	359	386	1
94944	8046	358	386	1
94945	8094	358	385	1
94946	8126	358	385	1
94947	8158	358	384	1
94948	8191	365	382	1
94949	8222	365	382	1
94950	8254	366	382	1
94951	8286	366	382	1
94952	8318	366	381	1
94953	8350	366	381	1
94954	8382	371	379	1
94955	8414	371	379	1
94956	8446	371	379	1
94957	8494	371	379	1
94958	8527	373	376	1
94959	8561	374	375	1
94960	8593	377	372	1
94961	8625	381	367	1
94962	8657	382	366	1
94963	8686	382	366	1
94964	8718	384	364	1
94965	8750	386	362	1
94966	8782	387	361	1
94967	8814	388	360	1
94968	8846	390	357	1
94969	8895	390	357	1
94970	8929	390	357	1
94971	8962	390	357	1
94972	8991	391	357	1
94973	9022	392	357	1
94974	9054	395	355	1
94975	9086	398	354	1
94976	9119	401	352	1
94977	9150	402	351	1
94978	9182	406	349	1
94979	9214	406	349	1
94980	9246	406	349	1
94981	9294	406	349	1
94982	9326	406	349	1
94983	9358	406	349	1
94984	9390	406	349	1
94985	9422	406	349	1
94986	9454	406	349	1
94987	9486	406	349	1
94988	9518	406	349	1
94989	9550	406	349	1
94990	9582	406	349	1
94991	9614	406	349	1
94992	9646	406	349	1
94993	9694	406	349	1
94994	9727	406	349	1
94995	9761	406	349	1
94996	9794	406	349	1
94997	9827	406	349	1
94998	9860	406	349	1
94999	9893	406	349	1
95000	9926	406	349	1
95001	9959	406	348	1
95002	9992	406	346	1
95003	10026	405	345	1
95004	10060	406	342	1
95005	10095	407	340	1
95006	10129	407	340	1
95007	10162	409	337	1
95008	10196	410	336	1
95009	10230	411	335	1
95010	10263	413	333	1
95011	10297	413	332	1
95012	10326	415	330	1
95013	10354	416	330	1
95014	10382	417	329	1
95015	10414	418	328	1
95016	10446	418	328	1
95017	10494	420	327	1
95018	10526	427	325	1
95019	10558	431	324	1
95020	10590	436	323	1
95021	10622	441	322	1
95022	10654	445	321	1
95023	10686	450	320	1
95024	10718	450	320	1
95025	10750	456	319	1
95026	10782	459	318	1
95027	10814	461	317	1
95028	10846	467	316	1
95029	10878	467	316	1
95030	10926	468	315	1
95031	10959	472	314	1
95032	10993	472	314	1
95033	11027	476	313	1
95034	11055	480	312	1
95035	11086	484	311	1
95036	11118	486	311	1
95037	11150	491	311	1
95038	11182	498	311	1
95039	11214	498	313	1
95040	11246	501	316	1
95041	11278	500	316	1
95042	11327	501	317	1
95043	11361	501	317	1
95044	11392	501	318	1
95045	11424	502	319	1
95046	11456	503	320	1
95047	11487	505	321	1
95048	11519	506	321	1
95049	11551	506	321	1
95050	11582	505	320	1
95051	11614	505	318	1
95052	11646	505	316	1
95053	11678	504	315	1
95054	11726	503	314	1
95055	11759	503	313	1
95056	11791	505	309	1
95057	11823	505	308	1
95058	11855	508	305	1
95059	11887	511	301	1
95060	11919	514	297	1
95061	11952	517	295	1
95062	11983	518	292	1
95063	12015	519	291	1
95064	12047	519	290	1
95065	12079	519	290	1
95066	12127	519	290	1
95067	12160	520	289	1
95068	12194	520	290	1
95069	12227	521	290	1
95070	12260	522	289	1
95071	12293	523	289	1
95072	12326	524	287	1
95073	12359	524	286	1
95074	12393	524	286	1
95075	12427	524	285	1
95076	12461	525	284	1
95077	12495	525	284	1
95078	12528	525	284	1
95079	12562	525	283	1
95080	12595	525	282	1
95081	12628	526	281	1
95082	12661	526	280	1
95083	12694	526	279	1
95084	12727	527	277	1
95085	12761	527	273	1
95086	12795	527	272	1
95087	12829	528	267	1
95088	12863	528	265	1
95089	12896	528	263	1
95090	12929	528	262	1
95091	12963	529	258	1
95092	12996	529	254	1
95093	13024	529	252	1
95094	13055	529	249	1
95095	13087	530	245	1
95096	13119	530	244	1
95097	13151	530	241	1
95098	13183	530	236	1
95099	13215	530	234	1
95100	13247	530	233	1
95101	13279	530	226	1
95102	13327	530	225	1
95103	13359	530	224	1
95104	13391	530	220	1
95105	13423	529	215	1
95106	13455	529	213	1
95107	13487	529	213	1
95108	13519	529	213	1
95109	13551	529	213	1
95110	13583	529	213	1
95111	13615	528	208	1
95112	13647	527	204	1
95113	13679	526	201	1
95114	13728	526	199	1
95115	13762	525	196	1
95116	13791	524	193	1
95117	13823	524	190	1
95118	13855	523	185	1
95119	13887	523	184	1
95120	13919	521	179	1
95121	13951	520	176	1
95122	13983	518	170	1
95123	14015	518	169	1
95124	14047	518	169	1
95125	14079	517	168	1
95126	14127	517	167	1
95127	14159	517	167	1
95128	14191	517	166	1
95129	14223	517	164	1
95130	14255	516	162	1
95131	14287	515	159	1
95132	14319	515	159	1
95133	14351	514	156	1
95134	14383	512	151	1
95135	14415	511	149	1
95136	14447	511	149	1
95137	14479	511	150	1
95138	14527	511	149	1
95139	14559	510	148	1
95140	14591	509	145	1
95141	14623	508	143	1
95142	14655	507	141	1
95143	14687	506	140	1
95144	14719	503	135	1
95145	14751	503	135	1
95146	14783	503	134	1
95147	14815	501	131	1
95148	14847	500	129	1
95149	14879	498	125	1
95150	14928	497	124	1
95151	14961	495	120	1
95152	14991	495	120	1
95153	15023	493	117	1
95154	15054	491	114	1
95155	15087	488	110	1
95156	15119	488	110	1
95157	15151	487	108	1
95158	15183	485	105	1
95159	15215	484	104	1
95160	15247	483	103	1
95161	15279	482	102	1
95162	15327	480	99	1
95163	15359	477	96	1
95164	15391	477	96	1
95165	15423	475	94	1
95166	15455	472	92	1
95167	15487	472	91	1
95168	15519	469	88	1
95169	15550	466	86	1
95170	15583	465	84	1
95171	15615	463	82	1
95172	15647	461	80	1
95173	15679	457	76	1
95174	15726	457	76	1
95175	15759	455	74	1
95176	15791	452	71	1
95177	15823	450	70	1
95178	15854	450	70	1
95179	15887	449	69	1
95180	15919	446	67	1
95181	15951	444	65	1
95182	15983	443	64	1
95183	16015	438	62	1
95184	16046	437	61	1
95185	16079	437	60	1
95186	16128	434	59	1
95187	16161	431	57	1
95188	16190	431	55	1
95189	16223	428	54	1
95190	16255	425	52	1
95191	16287	420	50	1
95192	16318	420	49	1
95193	16351	419	48	1
95194	16383	414	47	1
95195	16415	414	47	1
95196	16447	414	46	1
95197	16478	411	44	1
95198	16526	406	43	1
95199	16558	404	41	1
95200	16590	402	40	1
95201	16623	399	39	1
95202	16655	394	38	1
95203	16687	394	36	1
95204	16719	390	36	1
95205	16750	390	35	1
95206	16782	388	34	1
95207	16815	387	33	1
95208	16847	384	33	1
95209	16878	384	32	1
95210	16927	381	32	1
95211	16958	376	32	1
95212	16991	374	31	1
95213	17022	373	30	1
95214	17054	371	29	1
95215	17086	368	29	1
95216	17119	366	28	1
95217	17151	365	27	1
95218	17182	363	27	1
95219	17215	360	27	1
95220	17246	356	27	1
95221	17278	355	26	1
95222	17328	353	26	1
95223	17361	350	25	1
95224	17391	347	25	1
95225	17422	345	25	1
95226	17454	342	25	1
95227	17486	340	24	1
95228	17518	337	23	1
95229	17550	332	24	1
95230	17582	328	24	1
95231	17614	326	23	1
95232	17646	323	23	1
95233	17678	320	23	1
95234	17726	317	22	1
95235	17758	311	24	1
95236	17790	308	24	1
95237	17822	308	23	1
95238	17854	306	24	1
95239	17886	305	24	1
95240	17919	304	24	1
95241	17950	302	24	1
95242	17982	300	24	1
95243	18014	298	24	1
95244	18046	296	25	1
95245	18078	294	25	1
95246	18126	292	25	1
95247	18158	289	25	1
95248	18190	286	26	1
95249	18222	285	25	1
95250	18254	281	26	1
95251	18286	279	26	1
95252	18319	276	27	1
95253	18350	274	27	1
95254	18382	271	28	1
95255	18414	270	28	1
95256	18446	267	29	1
95257	18478	266	29	1
95258	18528	262	30	1
95259	18561	260	31	1
95260	18590	258	30	1
95261	18622	254	32	1
95262	18654	253	32	1
95263	18686	251	33	1
95264	18718	250	33	1
95265	18750	250	34	1
95266	18782	249	35	1
95267	18814	249	35	1
95268	18846	249	35	1
95269	18878	249	35	1
95270	18926	249	34	1
95271	18958	249	34	1
95272	18990	248	34	1
95273	19022	246	35	1
95274	19054	246	35	1
95275	19087	244	35	1
95276	19118	243	35	1
95277	19150	243	35	1
95278	19182	240	36	1
95279	19214	238	37	1
95280	19247	236	38	1
95281	19278	235	38	1
95282	19326	232	39	1
95283	19358	231	40	1
95284	19390	230	40	1
95285	19422	227	42	1
95286	19454	224	43	1
95287	19486	222	44	1
95288	19518	220	45	1
95289	19550	218	46	1
95290	19582	215	48	1
95291	19614	212	49	1
95292	19647	211	50	1
95293	19678	209	51	1
95294	19728	207	52	1
95295	19761	205	53	1
95296	19790	203	55	1
95297	19823	201	56	1
95298	19854	198	58	1
95299	19886	196	59	1
95300	19918	194	60	1
95301	19950	192	62	1
95302	19982	189	64	1
95303	20014	188	65	1
95304	20046	185	67	1
95305	20078	182	69	1
95306	20126	180	71	1
95307	20158	178	72	1
95308	20190	176	74	1
95309	20222	173	77	1
95310	20254	171	78	1
95311	20286	169	80	1
95312	20318	167	82	1
95313	20350	164	85	1
95314	20382	163	87	1
95315	20414	161	89	1
95316	20446	159	91	1
95317	20478	158	92	1
95318	20526	157	93	1
95319	20558	154	96	1
95320	20591	152	99	1
95321	20623	151	100	1
95322	20655	150	101	1
95323	20687	148	103	1
95324	20719	147	105	1
95325	20751	146	107	1
95326	20783	144	109	1
95327	20815	143	111	1
95328	20847	141	113	1
95329	20879	139	115	1
95330	20927	138	117	1
95331	20959	136	120	1
95332	20991	135	121	1
95333	21023	133	123	1
95334	21055	132	125	1
95335	21087	131	127	1
95336	21119	129	130	1
95337	21151	128	132	1
95338	21183	127	134	1
95339	21215	125	136	1
95340	21247	124	138	1
95341	21279	124	140	1
95342	21327	123	142	1
95343	21359	122	143	1
95344	21391	121	145	1
95345	21423	120	148	1
95346	21455	119	150	1
95347	21487	117	153	1
95348	21519	116	155	1
95349	21551	116	156	1
95350	21583	115	159	1
95351	21615	114	162	1
95352	21647	113	164	1
95353	21679	112	166	1
95354	21727	111	168	1
95355	21760	111	169	1
95356	21793	111	169	1
95357	21827	110	172	1
95358	21861	110	172	1
95359	21894	110	172	1
95360	21928	110	173	1
95361	21956	110	173	1
95362	21984	109	175	1
95363	22015	109	175	1
95364	22047	109	175	1
95365	22079	109	176	1
95366	22128	109	176	1
95367	22162	109	177	1
95368	22190	109	176	1
95369	22222	109	178	1
95370	22254	109	179	1
95371	22286	109	179	1
95372	22318	109	180	1
95373	22350	108	183	1
95374	22382	108	182	1
95375	22414	108	184	1
95376	22446	107	188	1
95377	22478	107	188	1
95378	22526	107	188	1
95379	22558	106	190	1
95380	22590	106	192	1
95381	22622	105	195	1
95382	22654	105	196	1
95383	22686	105	198	1
95384	22718	104	200	1
95385	22750	104	201	1
95386	22782	104	203	1
95387	22814	104	205	1
95388	22846	103	207	1
95389	22878	103	210	1
95390	22926	103	211	1
95391	22959	102	215	1
95392	22993	102	217	1
95393	23026	102	217	1
95394	23059	102	218	1
95395	23092	102	220	1
95396	23125	102	222	1
95397	23158	102	224	1
95398	23191	102	225	1
95399	23224	101	229	1
95400	23258	101	230	1
95401	23287	101	233	1
95402	23326	101	233	1
95403	23359	101	236	1
95404	23390	101	237	1
95405	23422	101	238	1
95406	23454	101	240	1
95407	23487	100	243	1
95408	23519	100	244	1
95409	23550	100	245	1
95410	23583	100	245	1
95411	23614	100	245	1
95412	23647	100	245	1
95413	23679	100	245	1
95414	23726	100	246	1
95415	23759	100	247	1
95416	23790	100	249	1
95417	23822	100	250	1
95418	23854	100	250	1
95419	23886	100	252	1
95420	23918	100	251	1
95421	23950	101	252	1
95422	23982	101	252	1
95423	24014	101	252	1
95424	24046	101	254	1
95425	24078	101	255	1
95426	24126	101	256	1
95427	24159	101	256	1
95428	24190	101	256	1
95429	24222	102	259	1
95430	24254	102	261	1
95431	24286	102	261	1
95432	24318	102	262	1
95433	24350	103	266	1
95434	24382	103	266	1
95435	24414	103	268	1
95436	24446	103	269	1
95437	24478	103	270	1
95438	24527	104	273	1
95439	24561	104	275	1
95440	24592	105	279	1
95441	24623	105	281	1
95442	24655	105	282	1
95443	24687	106	286	1
95444	24719	106	286	1
95445	24751	107	290	1
95446	24783	108	293	1
95447	24815	108	295	1
95448	24847	108	296	1
95449	24879	108	296	1
95450	24927	109	299	1
95451	24959	110	303	1
95452	24991	110	303	1
95453	25023	110	304	1
95454	25055	111	306	1
95455	25087	111	306	1
95456	25119	111	307	1
95457	25151	111	307	1
95458	25183	113	311	1
95459	25215	113	312	1
95460	25247	113	312	1
95461	25279	113	312	1
95462	25327	113	312	1
95463	25359	114	314	1
95464	25393	114	315	1
95465	25426	115	318	1
95466	25459	115	318	1
95467	25493	116	320	1
95468	25526	116	320	1
95469	25559	117	323	1
95470	25593	118	325	1
95471	25627	119	327	1
95472	25661	119	328	1
95473	25694	120	330	1
95474	25727	121	332	1
95475	25761	122	334	1
95476	25794	122	334	1
95477	25827	123	336	1
95478	25860	124	338	1
95479	25894	125	340	1
95480	25927	126	342	1
95481	25961	126	343	1
95482	25995	127	344	1
95483	26029	129	348	1
95484	26062	129	348	1
95485	26095	130	349	1
95486	26128	131	351	1
95487	26161	131	351	1
95488	26195	132	353	1
95489	26225	133	355	1
95490	26254	134	356	1
95491	26286	136	359	1
95492	26318	138	362	1
95493	26350	138	362	1
95494	26382	139	363	1
95495	26414	139	363	1
95496	26446	140	365	1
95497	26478	141	366	1
95498	26526	141	366	1
95499	26559	142	367	1
95500	26593	142	368	1
95501	26626	143	369	1
95502	26659	144	370	1
95503	26692	144	370	1
95504	26725	145	371	1
95505	26758	146	373	1
95506	26791	147	374	1
95507	26825	148	375	1
95508	26859	148	375	1
95509	26893	151	379	1
95510	26927	151	379	1
95511	26961	152	380	1
95512	26994	152	380	1
95513	27027	153	381	1
95514	27060	153	381	1
95515	27093	154	382	1
95516	27126	155	383	1
95517	27160	156	384	1
95518	27194	157	385	1
95519	27228	159	387	1
95520	27262	160	388	1
95521	27295	162	389	1
95522	27328	162	390	1
95523	27361	164	391	1
95524	27394	166	393	1
95525	27427	166	393	1
95526	27461	167	394	1
95527	27494	168	395	1
95528	27523	170	397	1
95529	27554	171	397	1
95530	27585	172	398	1
95531	27616	173	399	1
95532	27647	174	400	1
95533	27679	175	401	1
95534	27727	178	403	1
95535	27759	178	404	1
95536	27793	179	404	1
95537	27825	180	405	1
95538	27856	180	405	1
95539	27887	181	406	1
95540	27919	183	407	1
95541	27951	185	409	1
95542	27983	187	410	1
95543	28015	188	411	1
95544	28047	190	412	1
95545	28079	190	412	1
95546	28127	191	413	1
95547	28159	191	413	1
95548	28191	194	415	1
95549	28223	194	415	1
95550	28255	194	415	1
95551	28287	196	417	1
95552	28319	196	417	1
95553	28351	198	418	1
95554	28383	199	419	1
95555	28415	200	419	1
95556	28447	202	421	1
95557	28479	202	421	1
95558	28527	203	422	1
95559	28559	205	423	1
95560	28591	205	423	1
95561	28623	207	424	1
95562	28655	207	424	1
95563	28687	209	425	1
95564	28719	209	425	1
95565	28751	212	427	1
95566	28783	212	427	1
95567	28815	212	427	1
95568	28847	212	427	1
95569	28879	213	427	1
95570	28927	216	429	1
95571	28959	217	429	1
95572	28991	216	429	1
95573	29023	216	429	1
95574	29055	217	430	1
95575	29087	218	430	1
95576	29119	218	430	1
95577	29151	218	430	1
95578	29183	219	431	1
95579	29215	219	431	1
95580	29248	220	431	1
95581	29280	222	431	1
95582	29328	222	431	1
95583	29360	224	432	1
95584	29392	226	433	1
95585	29424	227	433	1
95586	29456	228	434	1
95587	29488	229	434	1
95588	29520	231	435	1
95589	29552	232	435	1
95590	29584	234	436	1
95591	29616	237	437	1
95592	29648	237	437	1
95593	29680	239	438	1
95594	29728	240	438	1
95595	29760	242	439	1
95596	29792	244	440	1
95597	29824	245	440	1
95598	29856	247	441	1
95599	29888	248	441	1
95600	29921	250	442	1
95601	29952	253	443	1
95602	29984	253	443	1
95603	30016	254	443	1
95604	30048	257	444	1
95605	30080	258	445	1
95606	30128	259	445	1
95607	30161	259	445	1
95608	30194	262	446	1
95609	30227	262	446	1
95610	30260	262	446	1
95611	30293	262	446	1
95612	30326	263	447	1
95613	30360	263	447	1
95614	30394	263	447	1
95615	30428	263	447	1
95616	30462	263	447	1
95617	30495	263	447	1
95618	30528	263	447	1
95619	30562	263	447	1
95620	30595	263	447	1
95621	30628	263	447	1
95622	30661	263	447	1
95623	30694	263	447	1
95624	30727	263	447	1
95625	30761	263	447	1
95626	30794	263	447	1
95627	30828	263	447	1
95628	30861	263	447	1
95629	30894	263	447	1
95630	30928	261	446	1
95631	30962	261	446	1
95632	30995	261	446	1
95633	31028	261	446	1
95634	31062	261	446	1
95635	31090	261	446	1
95636	31119	261	446	1
95637	31151	261	446	1
95638	31183	261	446	1
95639	31215	261	446	1
95640	31247	261	446	1
95641	31279	261	446	1
95642	31327	259	446	1
95643	31360	261	446	1
95644	31393	260	446	1
95645	31426	260	446	1
95646	31459	260	446	1
95647	31492	261	446	1
95648	31525	261	446	1
95649	31558	261	446	1
95650	31591	261	446	1
95651	31625	260	446	1
95652	31659	260	446	1
95653	31693	260	446	1
95654	31728	260	446	1
95655	31761	260	446	1
95656	31794	260	446	1
95657	31827	260	446	1
95658	31860	260	446	1
95659	31893	261	446	1
95660	31926	261	446	1
95661	31959	261	446	1
95662	31992	261	446	1
95663	32026	261	446	1
95664	32060	261	446	1
95665	32094	261	446	1
95666	32128	261	445	1
95667	32161	261	446	1
95668	32194	261	446	1
95669	32227	261	445	1
95670	32260	261	445	1
95671	32289	261	446	1
95672	32319	261	446	1
95673	32351	261	446	1
95674	32383	261	446	1
95675	32415	261	445	1
95676	32447	261	446	1
95677	32479	260	446	1
95678	32527	260	446	1
95679	32560	260	446	1
95680	32593	260	446	1
95681	32626	260	445	1
95682	32659	260	445	1
95683	32692	260	445	1
95684	32725	260	446	1
95685	32758	260	446	1
95686	32791	260	446	1
95687	32819	260	446	1
95688	32847	260	445	1
95689	32879	260	446	1
95690	32911	260	446	1
95691	32960	260	445	1
95692	32993	260	446	1
95693	33022	260	445	1
95694	33054	260	445	1
95695	33086	260	446	1
95696	33118	260	445	1
95697	33150	260	445	1
95698	33182	261	445	1
95699	33214	261	445	1
95700	33246	261	445	1
95701	33278	261	445	1
95702	33310	261	445	1
95703	33358	261	445	1
95704	33390	261	445	1
95705	33422	261	445	1
95706	33454	261	445	1
95707	33486	261	445	1
95708	33518	261	445	1
95709	33550	261	445	1
95710	33582	261	445	1
95711	33614	261	445	1
95712	33646	261	445	1
95713	33678	261	445	1
95714	33711	261	445	1
95715	33758	261	445	1
95716	33791	261	445	1
95717	33822	261	445	1
95718	33854	261	445	1
95719	33887	261	445	1
95720	33918	261	445	1
95721	33950	261	445	1
95722	33982	261	445	1
95723	34014	261	445	1
95724	34046	261	445	1
95725	34078	261	445	1
95726	34110	261	445	1
95727	34160	261	445	1
95728	34193	261	445	1
95729	34222	261	445	1
95730	34254	261	445	1
95731	34287	261	445	1
95732	34318	261	445	1
95733	34350	261	445	1
95734	34382	261	445	1
95735	34414	261	445	1
95736	34446	261	445	1
95737	34478	261	445	1
95738	34510	261	445	1
95739	34558	261	445	1
95740	34590	261	445	1
95741	34622	261	445	1
95742	34654	261	445	1
95743	34686	261	445	1
95744	34718	261	445	1
95745	34750	261	445	1
95746	34782	261	445	1
95747	34814	261	445	1
95748	34846	261	445	1
95749	34878	261	445	1
95750	34910	261	445	1
95751	34958	261	445	1
95752	34991	261	445	1
95753	35022	261	445	1
95754	35054	261	445	1
95755	35086	261	445	1
95756	35118	261	445	1
95757	35150	261	445	1
95758	35182	261	445	1
95759	35215	261	446	1
95760	35246	261	447	1
95761	35278	262	447	1
95762	35310	263	447	1
95763	35360	263	447	1
95764	35393	264	448	1
95765	35425	265	448	1
95766	35454	267	449	1
95767	35486	268	449	1
95768	35518	268	449	1
95769	35550	269	449	1
95770	35582	269	449	1
95771	35614	269	449	1
95772	35646	270	450	1
95773	35678	271	450	1
95774	35711	272	451	1
95775	35759	272	450	1
95776	35791	274	451	1
95777	35823	275	451	1
95778	35855	278	451	1
95779	35887	281	452	1
95780	35919	282	452	1
95781	35951	283	452	1
95782	35983	285	452	1
95783	36015	289	453	1
95784	36047	289	453	1
95785	36079	291	453	1
95786	36111	291	453	1
95787	36159	295	454	1
95788	36192	298	454	1
95789	36225	301	454	1
95790	36258	303	454	1
95791	36291	305	454	1
95792	36325	305	454	1
95793	36358	309	455	1
95794	36386	310	455	1
95795	36415	313	455	1
95796	36447	316	455	1
95797	36479	320	454	1
95798	36511	320	455	1
95799	36559	324	454	1
95800	36593	328	454	1
95801	36624	329	454	1
95802	36655	330	454	1
95803	36687	334	454	1
95804	36719	335	454	1
95805	36751	339	453	1
95806	36783	341	453	1
95807	36815	345	452	1
95808	36847	347	452	1
95809	36879	347	452	1
95810	36911	351	451	1
95811	36959	352	451	1
95812	36991	354	451	1
95813	37023	354	451	1
95814	37055	355	451	1
95815	37087	358	450	1
95816	37119	360	450	1
95817	37151	363	449	1
95818	37183	363	449	1
95819	37215	367	448	1
95820	37247	369	448	1
95821	37279	371	447	1
95822	37311	374	446	1
95823	37359	376	446	1
95824	37391	379	445	1
95825	37423	382	444	1
95826	37455	383	444	1
95827	37487	386	443	1
95828	37519	388	442	1
95829	37551	388	442	1
95830	37583	390	441	1
95831	37615	390	441	1
95832	37647	391	441	1
95833	37679	394	440	1
95834	37711	395	439	1
95835	37759	397	438	1
95836	37791	401	436	1
95837	37823	402	436	1
95838	37855	404	435	1
95839	37887	406	434	1
95840	37919	407	434	1
95841	37951	411	432	1
95842	37983	411	432	1
95843	38015	414	430	1
95844	38047	415	430	1
95845	38079	416	430	1
95846	38111	420	427	1
95847	38159	420	427	1
95848	38191	422	426	1
95849	38223	424	425	1
95850	38255	424	425	1
95851	38287	428	422	1
95852	38319	428	422	1
95853	38351	430	421	1
95854	38383	433	419	1
95855	38415	434	418	1
95856	38447	435	417	1
95857	38479	436	417	1
95858	38511	439	414	1
95859	38559	440	414	1
95860	38592	443	412	1
95861	38623	445	410	1
95862	38654	448	408	1
95863	38686	449	407	1
95864	38718	451	406	1
95865	38751	453	404	1
95866	38783	455	402	1
95867	38815	457	401	1
95868	38847	457	401	1
95869	38879	458	400	1
95870	38911	461	397	1
