frame	time	x	y	burst
404815	12623	503	128	0
404816	12671	505	131	0
404817	12703	505	131	0
404818	12735	505	131	0
404819	12767	506	133	0
404820	12799	506	134	0
404821	12831	506	133	0
404822	12863	507	135	0
404823	12895	508	137	0
404824	12927	508	138	0
404825	12959	509	140	0
404826	12991	510	143	0
404827	13023	511	146	0
404828	13072	512	148	0
404829	13105	513	151	0
404830	13136	515	155	0
404831	13167	516	158	0
404832	13199	517	161	0
404833	13231	517	161	0
404834	13263	518	164	0
404835	13295	520	168	0
404836	13327	521	172	0
404837	13359	522	174	0
404838	13391	522	175	0
404839	13423	523	178	0
404840	13471	523	178	0
404841	13503	524	182	0
404842	13535	524	181	0
404843	13567	524	182	0
404844	13599	523	181	0
404845	13631	523	180	0
404846	13663	523	179	0
404847	13695	523	179	0
404848	13727	523	180	0
404849	13759	524	180	0
404850	13791	524	181	0
404851	13823	525	183	0
404852	13871	525	185	0
404853	13904	525	185	0
404854	13935	525	186	0
404855	13967	526	188	0
404856	13999	526	189	0
404857	14031	526	190	0
404858	14063	526	192	0
404859	14095	527	194	0
404860	14127	527	196	0
404861	14159	528	200	0
404862	14191	528	201	0
404863	14223	529	206	0
404864	14272	529	207	0
404865	14305	529	208	0
404866	14336	529	210	0
404867	14367	529	213	0
404868	14399	530	216	0
404869	14431	530	218	0
404870	14463	530	222	0
404871	14495	530	224	0
404872	14527	530	225	0
404873	14559	530	228	0
404874	14591	531	229	0
404875	14623	530	233	0
404876	14671	531	233	0
404877	14703	531	235	0
404878	14735	530	240	0
404879	14767	531	242	0
404880	14799	530	245	0
404881	14831	530	248	0
404882	14863	530	250	0
404883	14895	529	253	0
404884	14927	530	254	0
404885	14959	530	255	0
404886	14991	530	258	0
404887	15023	530	259	0
404888	15071	530	260	0
404889	15104	529	264	0
404890	15135	528	267	0
404891	15167	529	267	0
404892	15199	528	269	0
404893	15231	527	272	0
404894	15263	527	274	0
404895	15295	526	277	0
404896	15327	526	279	0
404897	15359	525	282	0
404898	15391	525	284	0
404899	15423	525	286	0
404900	15471	523	290	0
404901	15503	523	293	0
404902	15535	522	295	0
404903	15567	521	298	0
404904	15599	520	299	0
404905	15631	519	303	0
404906	15663	518	305	0
404907	15695	518	306	0
404908	15727	516	309	0
404909	15759	516	311	0
404910	15791	514	315	0
404911	15823	514	315	0
404912	15871	514	314	0
404913	15903	514	315	0
404914	15935	514	315	0
404915	15967	514	316	0
404916	15999	513	318	0
404917	16031	513	319	0
404918	16063	511	321	0
404919	16095	510	323	0
404920	16127	510	324	0
404921	16159	508	326	0
404922	16191	506	328	0
404923	16223	506	329	0
404924	16271	505	331	0
404925	16304	503	333	0
404926	16337	503	334	0
404927	16370	501	336	0
404928	16403	500	337	0
404929	16437	499	338	0
404930	16470	498	338	0
404931	16503	498	338	0
404932	16531	497	339	0
404933	16559	497	338	0
404934	16591	496	338	0
404935	16623	495	338	0
404936	16672	491	334	0
404937	16705	490	334	0
404938	16737	489	332	0
404939	16767	487	331	0
404940	16799	485	329	0
404941	16831	483	328	0
404942	16863	483	328	0
404943	16895	480	326	0
404944	16927	477	324	0
404945	16959	475	323	0
404946	16991	472	322	0
404947	17023	468	318	0
404948	17071	467	318	0
404949	17103	465	317	0
404950	17135	464	316	0
404951	17167	460	314	0
404952	17199	459	314	0
404953	17231	456	312	0
404954	17263	454	311	0
404955	17295	452	310	0
404956	17327	451	309	0
404957	17359	449	307	0
404958	17391	446	305	0
404959	17423	445	304	0
404960	17471	442	300	0
404961	17503	441	297	0
404962	17536	440	295	0
404963	17568	439	291	0
404964	17600	439	289	0
404965	17632	438	287	0
404966	17664	437	284	0
404967	17696	436	281	0
404968	17728	434	278	0
404969	17760	434	276	0
404970	17792	433	272	0
404971	17824	432	270	0
404972	17870	430	265	0
404973	17902	429	262	0
404974	17934	428	259	0
404975	17966	427	256	0
404976	17998	426	252	0
404977	18030	424	249	0
404978	18062	424	244	0
404979	18094	423	242	0
404980	18126	422	237	0
404981	18158	422	234	0
404982	18190	420	230	0
404983	18222	419	227	0
404984	18270	418	223	0
404985	18302	417	220	0
404986	18334	416	216	0
404987	18366	415	215	0
404988	18398	413	212	0
404989	18430	413	210	0
404990	18463	412	209	0
404991	18494	409	204	0
404992	18526	409	202	0
404993	18558	408	199	0
404994	18590	407	198	0
404995	18622	406	195	0
404996	18670	406	194	0
404997	18703	407	196	0
404998	18735	407	196	0
404999	18767	407	196	0
405000	18799	407	196	0
405001	18831	405	194	0
405002	18863	404	194	0
405003	18895	403	193	0
405004	18927	403	193	0
405005	18959	402	192	0
405006	18991	402	192	0
405007	19023	401	191	0
405008	19071	400	191	0
405009	19103	400	191	0
405010	19135	400	191	0
405011	19167	400	191	0
405012	19199	400	191	0
405013	19231	400	191	0
405014	19263	400	191	0
405015	19295	400	191	0
405016	19327	400	191	0
405017	19359	400	191	0
405018	19392	401	192	0
405019	19424	400	192	0
405020	19472	399	193	0
405021	19504	399	193	0
405022	19536	398	193	0
405023	19568	398	193	0
405024	19600	397	193	0
405025	19632	397	193	0
405026	19664	396	192	0
405027	19696	395	192	0
405028	19728	395	191	0
405029	19760	395	191	0
405030	19792	394	191	0
405031	19824	394	191	0
405032	19872	393	191	0
405033	19905	394	191	0
405034	19938	393	191	0
405035	19971	393	191	0
405036	20004	393	191	0
405037	20038	393	191	0
405038	20071	393	191	0
405039	20104	393	191	0
405040	20138	393	191	0
405041	20171	393	191	0
405042	20205	393	191	0
405043	20239	393	191	0
405044	20272	393	191	0
405045	20306	393	191	0
405046	20339	394	192	0
405047	20372	394	193	0
405048	20405	394	194	0
405049	20437	394	195	0
405050	20465	394	196	0
405051	20495	394	196	0
405052	20527	394	197	0
405053	20559	393	197	0
405054	20591	393	198	0
405055	20623	392	198	0
405056	20671	392	198	0
405057	20703	391	198	0
405058	20735	391	198	0
405059	20767	391	198	0
405060	20799	391	198	0
405061	20831	391	198	0
405062	20863	391	198	0
405063	20895	390	198	0
405064	20927	391	199	0
405065	20959	391	199	0
405066	20991	391	199	0
405067	21023	391	199	0
405068	21071	391	199	0
405069	21104	391	199	0
405070	21137	391	199	0
405071	21169	391	199	0
405072	21201	390	199	0
405073	21232	390	199	0
405074	21264	389	198	0
405075	21296	389	198	0
405076	21328	389	198	0
405077	21360	389	198	0
405078	21392	389	198	0
405079	21424	389	198	0
405080	21472	389	198	0
405081	21504	389	198	0
405082	21536	389	198	0
405083	21568	388	198	0
405084	21600	389	199	0
405085	21632	389	199	0
405086	21664	389	199	0
405087	21696	389	199	0
405088	21728	389	199	0
405089	21760	389	199	0
405090	21792	389	199	0
405091	21824	389	200	0
405092	21872	389	200	0
405093	21904	389	200	0
405094	21936	389	200	0
405095	21968	387	200	0
405096	22000	386	200	0
405097	22032	386	201	0
405098	22064	385	200	0
405099	22096	385	201	0
405100	22128	384	200	0
405101	22160	384	201	0
405102	22192	384	201	0
405103	22224	383	202	0
405104	22272	382	203	0
405105	22305	379	204	0
405106	22335	376	205	0
405107	22367	373	206	0
405108	22399	373	206	0
405109	22431	371	206	0
405110	22463	371	206	0
405111	22495	365	207	0
405112	22527	365	207	0
405113	22559	363	207	0
405114	22591	362	206	0
405115	22623	362	207	0
405116	22672	360	208	0
405117	22706	360	208	0
405118	22738	360	208	0
405119	22770	360	208	0
405120	22802	360	208	0
405121	22834	360	208	0
405122	22863	360	208	0
405123	22895	358	209	0
405124	22927	358	209	0
405125	22959	357	209	0
405126	22991	356	210	0
405127	23023	355	210	0
405128	23071	352	210	0
405129	23103	350	210	0
405130	23136	348	210	0
405131	23167	347	210	0
405132	23199	346	210	0
405133	23231	343	210	0
405134	23263	340	211	0
405135	23295	337	211	0
405136	23327	331	212	0
405137	23359	330	213	0
405138	23391	327	214	0
405139	23423	325	214	0
405140	23471	321	215	0
405141	23504	320	215	0
405142	23535	316	215	0
405143	23567	311	216	0
405144	23599	311	216	0
405145	23631	308	216	0
405146	23663	307	216	0
405147	23695	303	216	0
405148	23727	300	217	0
405149	23759	298	217	0
405150	23791	295	218	0
405151	23823	292	218	0
405152	23872	290	218	0
405153	23906	290	218	0
405154	23937	285	218	0
405155	23969	282	218	0
405156	24000	280	218	0
405157	24032	279	218	0
405158	24064	275	218	0
405159	24096	275	218	0
405160	24127	270	219	0
405161	24160	268	219	0
405162	24192	268	219	0
405163	24224	263	220	0
405164	24271	261	221	0
405165	24303	258	222	0
405166	24335	257	223	0
405167	24367	252	225	0
405168	24399	249	227	0
405169	24431	245	229	0
405170	24463	243	231	0
405171	24495	240	232	0
405172	24528	239	233	0
405173	24560	235	236	0
405174	24592	231	238	0
405175	24623	229	239	0
405176	24671	226	240	0
405177	24704	223	241	0
405178	24738	219	243	0
405179	24771	217	244	0
405180	24804	215	245	0
405181	24837	213	246	0
405182	24870	210	248	0
405183	24903	206	250	0
405184	24937	204	251	0
405185	24971	201	253	0
405186	25005	198	254	0
405187	25037	195	256	0
405188	25072	192	258	0
405189	25104	188	260	0
405190	25136	184	262	0
405191	25168	181	264	0
405192	25200	179	265	0
405193	25232	173	267	0
405194	25264	172	268	0
405195	25296	170	269	0
405196	25328	166	270	0
405197	25360	162	272	0
405198	25392	159	274	0
405199	25424	158	275	0
405200	25472	155	277	0
405201	25504	151	279	0
405202	25536	150	281	0
405203	25568	144	284	0
405204	25600	141	285	0
405205	25631	139	286	0
405206	25663	137	288	0
405207	25695	134	289	0
405208	25727	132	291	0
405209	25759	128	294	0
405210	25791	126	296	0
405211	25823	125	297	0
405212	25871	123	299	0
405213	25903	122	299	0
405214	25935	122	299	0
405215	25967	122	298	0
405216	25999	122	298	0
405217	26031	122	296	0
405218	26063	119	297	0
405219	26095	119	297	0
405220	26127	118	299	0
405221	26159	117	299	0
405222	26191	116	299	0
405223	26223	116	298	0
405224	26272	114	297	0
405225	26305	114	297	0
405226	26338	113	296	0
405227	26371	112	296	0
405228	26404	112	294	0
405229	26432	112	293	0
405230	26463	111	292	0
405231	26495	111	291	0
405232	26527	110	291	0
405233	26559	110	291	0
405234	26591	110	290	0
405235	26623	109	290	0
405236	26671	109	290	0
405237	26703	109	289	0
405238	26735	109	288	0
405239	26767	109	288	0
405240	26799	108	287	0
405241	26831	108	286	0
405242	26863	108	285	0
405243	26895	108	285	0
405244	26927	108	283	0
405245	26959	108	282	0
405246	26991	108	281	0
405247	27023	108	281	0
405248	27071	107	278	0
405249	27104	107	277	0
405250	27138	107	275	0
405251	27171	106	274	0
405252	27204	106	273	0
405253	27237	105	270	0
405254	27271	105	268	0
405255	27304	105	267	0
405256	27338	105	265	0
405257	27372	104	262	0
405258	27405	104	260	0
405259	27438	103	256	0
405260	27472	103	254	0
405261	27505	103	253	0
405262	27538	102	249	0
405263	27572	102	248	0
405264	27605	102	246	0
405265	27634	102	244	0
405266	27663	102	242	0
405267	27695	102	240	0
405268	27727	102	237	0
405269	27759	102	234	0
405270	27791	102	231	0
405271	27823	102	229	0
405272	27871	102	226	0
405273	27903	102	224	0
405274	27935	102	220	0
405275	27967	103	217	0
405276	27999	103	214	0
405277	28031	103	213	0
405278	28063	103	210	0
405279	28095	103	209	0
405280	28127	104	204	0
405281	28159	104	204	0
405282	28191	104	200	0
405283	28223	105	196	0
405284	28271	105	194	0
405285	28304	105	192	0
405286	28335	106	187	0
405287	28367	106	186	0
405288	28399	107	182	0
405289	28431	107	181	0
405290	28463	107	178	0
405291	28495	108	175	0
405292	28527	109	172	0
405293	28559	110	170	0
405294	28591	111	166	0
405295	28623	111	165	0
405296	28672	111	165	0
405297	28705	111	164	0
405298	28736	113	160	0
405299	28767	113	161	0
405300	28799	114	157	0
405301	28831	114	156	0
405302	28863	117	149	0
405303	28895	118	147	0
405304	28927	118	147	0
405305	28959	119	145	0
405306	28991	120	142	0
405307	29023	122	139	0
405308	29071	122	138	0
405309	29103	123	136	0
405310	29135	124	133	0
405311	29167	125	131	0
405312	29199	128	126	0
405313	29231	129	125	0
405314	29263	132	120	0
405315	29295	135	115	0
405316	29327	135	114	0
405317	29359	136	111	0
405318	29391	140	107	0
405319	29423	141	105	0
405320	29471	141	105	0
405321	29504	143	103	0
405322	29537	144	101	0
405323	29570	144	101	0
405324	29603	145	100	0
405325	29636	146	99	0
405326	29670	146	98	0
405327	29703	148	96	0
405328	29737	149	96	0
405329	29770	150	94	0
405330	29804	150	94	0
405331	29838	152	92	0
405332	29872	154	90	0
405333	29902	154	89	0
405335	29966	158	85	0
405337	30030	162	81	0
405338	30062	168	76	0
405339	30094	168	76	0
405340	30126	171	73	0
405341	30158	173	71	0
405342	30190	176	69	0
405343	30222	177	68	0
405344	30270	179	65	0
405345	30302	182	63	0
405346	30335	185	61	0
405347	30366	187	59	0
405348	30398	189	57	0
405349	30430	194	55	0
405350	30462	195	54	0
405351	30494	197	52	0
405352	30526	200	50	0
405353	30558	203	48	0
405354	30590	207	46	0
405355	30622	211	44	0
405356	30670	213	43	0
405357	30702	215	41	0
405358	30734	217	40	0
405359	30766	220	39	0
405360	30798	221	38	0
405361	30830	221	38	0
405362	30862	221	38	0
405363	30894	221	38	0
405364	30926	221	38	0
405365	30958	222	38	0
405366	30990	222	38	0
405367	31022	223	37	0
405368	31072	223	37	0
405369	31105	225	36	0
405370	31134	224	37	0
405371	31166	226	36	0
405372	31198	226	36	0
405373	31230	226	36	0
405374	31262	226	36	0
405375	31294	226	36	0
405376	31326	226	36	0
405377	31358	226	36	0
405378	31390	229	35	0
405379	31422	229	35	0
405380	31470	230	35	0
405381	31502	230	35	0
405382	31534	234	33	0
405383	31566	234	33	0
405384	31598	235	33	0
405385	31630	237	32	0
405386	31662	238	32	0
405387	31694	239	31	0
405388	31726	244	30	0
405389	31758	244	30	0
405390	31790	245	30	0
405391	31822	247	29	0
405392	31870	249	29	0
405393	31904	249	28	0
405394	31937	251	28	0
405395	31970	255	27	0
405396	31999	256	26	0
405397	32031	259	26	0
405398	32063	261	25	0
405399	32095	266	24	0
405400	32127	269	23	0
405401	32159	270	23	0
405402	32191	271	23	0
405403	32223	275	23	0
405404	32271	277	22	0
405405	32305	277	22	0
405406	32337	281	21	0
405407	32369	282	21	0
405408	32401	284	20	0
405409	32433	287	20	0
405410	32465	288	20	0
405411	32496	290	20	0
405412	32527	290	19	0
405413	32558	295	19	0
405414	32590	298	19	0
405415	32622	301	18	0
405416	32670	303	18	0
405417	32702	307	18	0
405418	32734	308	18	0
405419	32766	310	18	0
405420	32798	314	18	0
405421	32830	316	18	0
405422	32862	317	18	0
405423	32894	319	18	0
405424	32926	320	18	0
405425	32958	326	18	0
405426	32990	328	18	0
405427	33022	328	18	0
405428	33070	330	18	0
405429	33103	333	18	0
405430	33137	335	18	0
405431	33170	336	18	0
405432	33203	339	19	0
405433	33237	341	18	0
405434	33270	347	20	0
405435	33303	352	20	0
405436	33337	353	20	0
405437	33371	354	20	0
405438	33405	357	21	0
405439	33438	358	21	0
405440	33471	360	21	0
405441	33505	365	22	0
405442	33538	367	22	0
405443	33571	367	22	0
405444	33604	367	22	0
405445	33637	367	22	0
405446	33670	368	22	0
405447	33703	370	23	0
405448	33731	370	23	0
405449	33759	371	23	0
405450	33791	372	23	0
405451	33823	377	25	0
405452	33870	377	25	0
405453	33903	378	25	0
405454	33935	382	26	0
405455	33966	383	27	0
405456	33998	384	27	0
405457	34030	386	28	0
405458	34062	387	28	0
405459	34094	389	29	0
405460	34126	389	29	0
405461	34158	389	29	0
405462	34190	391	30	0
405463	34222	394	31	0
405464	34271	394	31	0
405465	34304	398	33	0
405466	34337	398	33	0
405467	34370	402	35	0
405468	34403	404	36	0
405469	34436	406	37	0
405470	34469	409	39	0
405471	34502	410	39	0
405472	34530	413	41	0
405473	34559	416	43	0
405474	34591	417	43	0
405475	34623	420	45	0
405476	34671	421	45	0
405477	34705	423	46	0
405478	34736	425	47	0
405479	34767	427	48	0
405480	34799	431	51	0
405481	34831	433	52	0
405482	34863	435	53	0
405483	34895	437	54	0
405484	34927	439	56	0
405485	34959	442	58	0
405486	34991	444	58	0
405487	35023	444	59	0
405488	35071	445	59	0
405489	35103	446	60	0
405490	35135	446	60	0
405491	35167	448	61	0
405492	35199	449	62	0
405493	35231	451	64	0
405494	35263	452	65	0
405495	35295	453	65	0
405496	35327	453	65	0
405497	35359	454	66	0
405498	35391	455	67	0
405499	35423	457	69	0
405500	35471	458	70	0
405501	35503	460	71	0
405502	35534	460	72	0
405503	35566	461	73	0
405504	35598	462	74	0
405505	35630	463	75	0
405506	35662	465	77	0
405507	35694	466	78	0
405508	35727	468	80	0
405509	35758	469	81	0
405510	35790	471	83	0
405511	35822	472	84	0
405512	35871	473	85	0
405513	35905	473	85	0
405514	35935	475	87	0
405515	35967	476	88	0
405516	35998	477	90	0
405517	36031	479	92	0
405518	36063	480	94	0
405519	36095	482	96	0
405520	36127	483	98	0
405521	36159	484	99	0
405522	36191	485	100	0
405523	36223	487	103	0
405524	36270	488	105	0
405525	36302	490	107	0
405526	36334	491	109	0
405527	36366	491	109	0
405528	36398	493	112	0
405529	36431	494	114	0
405530	36463	495	115	0
405531	36494	497	118	0
405532	36526	499	122	0
405533	36558	499	122	0
405534	36590	501	125	0
405535	36622	502	127	0
405536	36670	503	129	0
405537	36703	504	131	0
405538	36737	505	132	0
405539	36770	505	132	0
405540	36803	505	132	0
405541	36836	506	134	0
405542	36870	507	135	0
405543	36903	507	135	0
405544	36936	508	137	0
405545	36970	508	137	0
405546	37004	509	139	0
405547	37038	509	139	0
405548	37072	510	142	0
405549	37106	511	144	0
405550	37139	512	147	0
405551	37172	512	147	0
405552	37205	513	149	0
405553	37238	515	153	0
405554	37271	515	154	0
405555	37304	516	156	0
405556	37338	517	159	0
405557	37372	518	161	0
405558	37405	518	161	0
405559	37438	519	164	0
405560	37472	520	167	0
405561	37506	520	167	0
405562	37539	521	171	0
405563	37572	521	171	0
405564	37605	522	173	0
405565	37638	523	175	0
405566	37671	523	177	0
405567	37704	524	179	0
405568	37737	524	179	0
405569	37770	524	180	0
405570	37803	524	181	0
405571	37829	525	185	0
405572	37871	525	184	0
405573	37904	525	185	0
405574	37938	525	185	0
405575	37971	525	186	0
405576	38004	526	190	0
405577	38037	526	190	0
405578	38070	526	191	0
405579	38103	526	192	0
405580	38136	526	194	0
405581	38162	527	198	0
405582	38191	527	198	0
405583	38223	527	200	0
405584	38272	527	202	0
405585	38306	528	204	0
405586	38335	528	208	0
405587	38367	528	209	0
405588	38399	528	212	0
405589	38431	528	214	0
405590	38463	528	217	0
405591	38495	529	219	0
405592	38527	529	221	0
405593	38559	529	224	0
405594	38591	529	226	0
405595	38623	530	227	0
405596	38671	530	230	0
405597	38703	530	232	0
405598	38735	530	235	0
405599	38767	530	237	0
405600	38799	530	240	0
405601	38831	530	241	0
405602	38863	529	246	0
405603	38895	529	248	0
405604	38927	530	249	0
405605	38959	529	252	0
405606	38991	529	255	0
405607	39023	529	256	0
405608	39071	528	257	0
405609	39104	528	257	0
