time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.8875673980467595,-0.09835113262140978,0.053398513395490274,-0.9726530479828043,-0.045525543120571776,-0.9950415466248652,-0.045525453398565466,0.9093380189471533,-0.01544061903300206,0.24655144112597974,-0.5235103554555041,-0.01643516965880246,-0.23823094487971613,-0.008773068657101193,4.3291742611984,-0.11989998709906605,0.3311688311582531,-0.6912473929189834,-0.01225318677232442,2.5067036604634247,-3.5175445447810074,7.970546793155434e-14,1.7037687488439446,-1.7640642850834327,5.238093325328378e-18,-15.960123351157998,-0.03265299248930145,-15.980436882776665,-0.013360989755478999,14.059768802531313,-3.846094259542301,2.2595597857863342e-15,-13.392305347958743,-0.05258363797221154,2.506707175433129,-3.421353974733373,7.814586458650758e-13,1.703781915851493,-1.7158303319774173,1.5111179409019476e-20,-15.951177954014687,-0.0317781114506071,-15.977129906069768,-0.01299831086663263,13.824315295644203,-3.724060240400116,4.1936411830389287e-16,-13.376598900516555,-0.051207240686758186,2.5068162266427136,-10.320045364759784,6.236755169066515e-16,1.709611251923375,-5.186393192828475,4.052635141176772e-22,-15.954472596052852,-0.09583030029091982,-15.978772303681412,-0.03920196560327492,10.386436095297448,-10.371135270034994,4.873663338481899e-15,-13.423049375999891,-0.15390493908287375,2.5067046554905312,-3.4384010086381323,7.085472640891055e-13,0.9749211136732874,-13.349085274403395,-0.9241463649857291,15.633654962363888,7.415452525517593,-1.4513713047516048,0.44298919079225046,14.617985960125958,-0.9993044137984477,10.02136871597883,-12.298437072119608,-0.7224577095185812,10.634859889935756,14.006271310683415,-1.1897784636894178
2.123655576220263,-0.08285257622421265,0.01678788829113148,-1.3569602610153633,-0.039538586741753035,-0.9898798945565842,-0.039538505265139905,0.6959732348706218,-0.008828475078808844,0.15830872856796377,-0.7404092111175555,-0.00856365655735061,-0.1136459102238845,-0.0937565946623841,12.619958182981467,-0.1744492982049398,0.6624883051964648,-0.33301004083058927,-0.07413686093054911,2.6870874738665154,-2.796171204209205,5.449532326438382e-23,1.7037687479546457,-1.3931305451541607,3.76577113404162e-19,-15.960123351188399,-0.030143869576431028,-0.11544335887853342,-2.7580714957514165,1.0295950767554973e-07,-4.9497853325100865,0.6487762216005988,-0.32941299782121986,-10.570327340546685,2.6870962894660813,-3.794308098636535,3.2019481739121145e-20,1.7037819157345857,-1.8904311499318325,2.108126290067469e-21,-15.951177954008262,-0.040927432686811205,-0.1154564598415431,-3.7384648699516734,2.7840233511079726e-07,-8.191464808791455,0.6465753631766133,-0.3294184686516077,-12.14988443582568,2.6870228384489176,-8.203043789387527,7.8484045043313e-23,1.7096112449256808,-4.095057002639489,3.838193739792346e-19,-15.95447259612127,-0.08846664587528663,-0.12121943656436682,-5.850367306586329,0.0636100132811244,-1.1521258769408992e-13,0.6069782221511802,-0.33095265915218935,-12.27608380307089,2.687085703061013,-3.8330816898485485,2.040951962255553e-22,1.0163945650370845,-6.286072750873091,-0.7985436233276788,15.63365513981142,6.155132551221991,-1.4989592785512085,0.11399204241984888,14.617208658504657,-0.4889217380410097,0.6705882332869064,-5.186737232259736,-8.761481729379975,0.6588235088878103,1.5215816270969985e-11,-0.001143857009520577
1.6308955152930371,-0.011466101404457274,0.06147400484909734,-5.799082202977862,-0.007229998554513022,-1.0123995950350595,-0.0072300042033782074,1.026770809965691,-0.002181187112889201,2.5395162701799648e-12,-0.3145727393991734,-0.007107485838650278,-11.551599735616419,-5.753654341206907e-05,0.7093409930614787,-0.0030190880598956276,1.1758943392992097e-12,-0.9195715701345101,-0.005093904186143023,2.3291767884738284,-0.5219218080906629,5.407440848317875e-15,1.2106857232414343,-0.16009005770449442,1.0235213456872277e-12,-15.96012335120441,-0.003446218440897963,-15.98043693863484,-0.0023747675515305338,9.203248629839658,-0.7050111507427785,5.670491207225388e-15,-13.39230547961149,-0.011208843824860225,2.329176229682932,-3.026666624149869,1.473633316128966e-17,1.2106815665983868,-0.9283693558559735,2.1360443013370497e-16,-15.951177954016226,-0.019996203500336682,-15.97747288610796,-0.013774039241546113,9.20295478010115,-4.088380195327443,1.316962941594108e-13,-13.376598900535315,-0.06507973967358616,2.3291732521387045,-1.5311872599849559,2.0620804877380034e-20,1.2106763926062556,-0.4696579493400712,1.789664239907362e-12,-15.954472596240848,-0.010113967117905603,-15.978772228317649,-0.006967713265415038,9.203093715770136,-2.0683192536135446,3.1227962429621485e-13,-13.425641581450149,-0.03279977183723331,2.3291770545994894,-2.98959754268292,3.011951883350021e-17,0.9912458300848637,-5.722643716587003,-0.8793732133389429,0.30128277561140426,12.590920115641735,-0.5964629806437889,14.965563414738295,6.317571410198898,-1.5766862998206375,0.48107694916722965,-12.298437071602404,-0.9361798931293556,10.634881982566974,1.8652982506190119,-2.3105370599655424
0.7438632301316795,-0.002158207776003388,2.031644134578031e-13,-1.9265050110533255,-0.018339488815004485,-0.9963249590006803,-0.01833948882290772,0.9727564222595683,-0.0009092912890880737,2.394582085413894e-12,-0.5366919354035188,-0.0014420063923525155,-0.23693079935663167,-0.0012325836402090227,4.3291742611984,-0.15986551492576323,0.24242424446463992,-0.7575757615372559,-0.10393952695056276,1.0350498634015641,-0.5374422744300996,3.1480572066308993e-13,1.0749879154443196,-0.21152452819347828,6.73074850847245e-14,-15.960123351204466,-0.006793809462307126,-15.980436613693964,-0.002519554145886654,4.054751684965517,-1.942470316012664,0.14763437322148468,-1.0750238868315931,-0.6308319811831207,1.0350498659364464,-1.0353852360168325,6.1345201604100705e-18,1.0749878989718746,-0.4075030458317799,4.1115164470955885e-15,-15.951177954016195,-0.013095693029029673,-15.975753005528698,-0.004855359641913221,3.9645158941867096,-3.6965720397125694,0.14540281758321863,-1.2573253861468232,-0.9192440835716462,1.0350498280578042,-1.576723336755423,2.705308486785246e-16,1.074987468828493,-0.6205601656208309,1.3766675084584822e-14,-15.954472077571106,-0.019938468713574256,-15.9787043036574,-0.0073925546925715955,3.178431754639499,-5.011058654050262,0.12551487405586279,-1.4644075005597204,-1.1051785681957198,1.0350498498941123,-1.0392043366747887,2.759703764709104e-17,0.9801881547390487,-13.349085274412973,-1.051878950043311,15.62891529800454,11.0395976187129,-1.3727385505305991,14.96548719545761,14.617993031979987,-1.336705676031909,0.5576028285406294,-1.6200470539667664,-0.8379990772309845,1.320243938251466,1.7440687669378037,-0.8294600128368741
1.436469759451705,-0.004026256325562723,1.5308528198942314e-21,-7.363178242351968,-0.005624777627061138,-1.0630616768077392,-0.0056247767798943875,1.0177327701991168,-0.0006528660367090721,8.081019241116208e-12,-8.383830474943263,-4.7966613096131787e-05,-7.065804288239483,-2.0465827665572605e-05,4.3291742611984,-0.12098051009241123,0.07692307695343704,-1.2565564922416959,-0.002792523214525262,1.795472038185203,-0.24990192817883125,4.703953753221148e-14,1.0534204447786661,-0.039976002332191916,1.9474694814877044e-11,-15.960122991841889,-0.0012723305171253388,-15.980436880369973,-0.0004888759807792316,14.059768803483864,-0.7699397267506322,3.776467377239516e-23,-13.392305491422794,-0.01070129577110141,1.7954664719786217,-1.840065028961422,1.604314082765652e-16,1.0534204920446688,-0.2943505837759863,6.2160869764933125e-12,-15.951177947220947,-0.0093736693986178,-15.97747288640883,-0.0036003504439085635,13.82431530245497,-5.6482598285231935,7.96382869057179e-13,-13.376598900529466,-0.07889151568744147,1.7954678779366167,-0.733148424157863,2.6544148439330084e-17,1.0534203793480976,-0.11727971250800936,1.3197843463804143e-14,-15.954020042399657,-0.003734137421619108,-15.974236191874454,-0.001434799307125587,12.664489210867934,-2.2073994198191764,2.6028859016482498e-20,-13.425641581460452,-0.03131413855486241,1.7954711955506375,-1.7309168149303165,2.130166382592051e-14,0.9414787525628522,-12.569380152430961,-1.0927647637042333,15.633655062281983,6.868940415086439,-1.6219244007525346,0.05265989328057314,14.617993031857509,-0.5572965027749186,10.021471458984585,-7.110169566388093,-0.2516361545810756,1.2441554445542076,4.580159007820708,-0.7295469248093642
1.141013407143784,-0.015505503091892105,0.19368611325919868,-6.034608553482552,-0.006379903431293304,-1.03925524178653,-0.00637990259022159,0.9595376025051603,-0.0007992145259811253,1.3721903913935883e-14,-0.24102898523052782,-0.004612335271660086,-11.551597875066317,-2.2058394679038093e-05,1.0720521529629101,-0.008596032849865083,0.059400429636485313,-0.9440961241265692,-0.007959773530743482,1.3370627333216274,-0.4893657838176003,0.0956603964080596,1.0215384757381487,-0.061145550732591265,2.353930962370492e-15,-15.955694568592925,-0.002196339088522444,-15.980436938636922,-0.0009362645041399342,2.4341034892531708,-0.5677440746793685,5.746559621176648e-14,-2.0760816741339587,-0.10214225519483251,1.3357902072898227,-2.9135345214019455,0.09156802551224875,1.0215385804290487,-0.3689896986646162,1.4927893512914444e-12,-15.951097738631828,-0.013257887499831818,-15.977472542766488,-0.005651041607967398,2.4341055481799914,-3.4261149497131345,2.934336898926361e-13,-2.0761088784383217,-0.6163778007593187,1.3364738959167282,-1.426815163423047,0.0937868647482217,1.0215385715457628,-0.17938608168537495,2.1600246104919907e-11,-15.95447259624351,-0.006444015239220824,-15.97851668695714,-0.0027471006295463254,2.4341222765266135,-1.6656268078711887,1.4365971779951086e-11,-2.0761139871646095,-0.29965399642503066,1.3357850801473308,-2.8033419404088806,0.09155291037078707,0.9194785029994681,-7.740925089072861,-1.083000595404406,15.631786239318556,1.8357232244333046,-3.310278774278672,14.965595066049529,7.0429720782950636,-1.6488555504464926,0.7292200597737551,-7.3676995279829764,-0.6994266000586403,0.9809136513598374,5.626388327381324,-0.5301364776412825
1.3487706736356166,-0.05162549835370249,0.052580825769974075,-0.5810972976962075,-0.010873370285442902,-0.9881669421421755,-0.010873400066351733,0.5286669993211668,-0.006237747244718454,0.2658257318608045,-0.4562392642001119,-0.04267012122294726,-0.44578273266225393,-0.0017030870826798164,0.608934802537122,-0.004117644208686863,0.28320981522425487,-0.5821523432004063,-0.06691858017477512,1.5465563775198332,-5.760120823722327,2.599075757318061e-15,1.196397340070229,-2.234798764738174,1.3346026830026154e-10,-0.5085572457001204,-4.236866550290472,-15.9804335418003,-0.021329734768087128,1.6345417461673655,-2.425456465678257,5.924244351354437e-11,-13.392300880226452,-0.07918621339062468,1.7539206199861617,-3.8576205678796756,9.462236753597907e-20,1.1963968599851693,-1.2986353124896943,7.411952875901589e-18,-0.5086005648991567,-2.461259950163974,-15.97747286430349,-0.012396964515734639,1.6345653072949557,-1.4094419256978288,6.368490865450841e-14,-13.376598799183432,-0.04607014567459684,0.8771101458040114,-10.996578136787635,1.463205237279469e-13,1.1963966590443549,-6.556345557975084,1.0292360128404219e-14,-0.64676134651159,-6.723826963079628,-15.978772300515631,-0.06258273598041258,1.634669055437449,-7.116110361920807,1.015450372563037e-13,-13.425641334643199,-0.23172295042409385,1.753920703205343,-3.9038120676939196,1.1141701161642756e-18,1.6808278057562092,-1.986246273304003,-0.2583932082991851,0.45904499178262553,12.590920115549975,-0.3771238394746582,0.3321991233410072,14.617992968332747,-0.9116802935029575,0.7953885661282625,-12.298437072121299,-0.9733570038613911,10.634881995014748,4.917610290696811,-1.546540286490598
1.2094867742833693,-0.03238295353599167,0.11074710106344189,-2.2397050894394095,-0.0044269187515801195,-1.1530002963113588,-0.004426929032844186,0.9646311109241914,-0.0029913095537649546,9.604454136359894e-15,-0.9090510727631478,-0.001706167617197195,-11.551599735616417,-7.101354979109186e-05,1.4671991057798408,-0.005901775737093685,1.3052201999482431e-14,-1.089579668859566,-0.003844780408285813,1.5774725003588363,-1.908055068983706,1.231806348940998e-20,1.3062874854184348,-0.7878924675087229,6.050241823160694e-14,-15.960123314875576,-0.014762968016003696,-15.98043693861044,-0.010259851322632695,5.116827775007622,-2.706568378081763,0.09690234392487232,-13.392305491416908,-0.03481130141586405,1.5774723939508457,-4.27347275355571,2.373864015010299e-18,1.3062741522549157,-1.764615801058109,1.2609320020012333e-14,-15.95117795401594,-0.033083418646534565,-15.977472886222083,-0.022983297383868357,4.22254277381478,-5.334125381836856,0.08220972241149335,-13.376598900532125,-0.07806162251501464,1.5774725724712946,-5.597764340784458,1.1815709734451518e-20,1.3062939720438738,-2.311500390883107,4.192668764166711e-16,-15.954472525056778,-0.04332645497496039,-15.978772303600941,-0.030103039985883664,3.9886968760100445,-6.696455120487997,0.07621209656578384,-13.425641581459889,-0.10186547750082542,1.5774725744104374,-3.7063971372169124,6.099361037976826e-20,0.8176882643323872,-13.349085274069498,-0.9018755139183653,15.633320239053559,1.8154316108536988,-2.92116394593109,14.965595039231706,14.617993028059752,-1.253126705770455,1.1889703438179084,-5.701584795154387,-0.6221297374802511,1.6978643705194705,10.110455801207163,-0.9935882474879341
1.7144722730857451,-0.03586950952579978,0.11906201400134435,-2.1967763842813026,-0.01730921444744774,-0.8096230369124569,-0.017309140785825187,0.34628139222258575,-0.029460320742625456,0.6946975739754568,-0.21899906934558705,-0.023888384864947453,-0.08715628085005335,-0.03512581778569764,7.159981663571689,-0.05717856308838567,0.1264132567278324,-0.8775172574171394,-0.03007710777384535,1.7901127645553498,-1.2519206942960899,1.2123381919092437e-12,0.6200848136868362,-0.2582003654007023,0.3374051418795881,-0.24092377462999953,-0.9180613909240312,-0.09561579944393943,-1.0908481014000635,14.059768797052426,-2.9106579002223096,0.08643088661041243,-13.392305491425056,-0.03505659299889673,1.7901127586277186,-2.750187408884925,9.171808229751059e-15,0.6200734736211071,-0.5671757980804422,0.33740328619392607,-0.2410360815481286,-2.014356046243888,-0.09565784116874432,-2.3930867400558657,13.824315300022267,-6.352051063699694,0.08526168548025596,-13.376598900535987,-0.07710487165228161,1.7901127707707827,-3.6728273086530927,1.6689760457394935e-10,0.6115579120700366,-0.7250517803083579,0.3353567446273776,-0.24101651458350012,-2.690699977283291,-0.09561458975367827,-3.200400848316626,12.664489204610899,-8.191032278045402,0.0787904642878498,-13.42564158146045,-0.10258355727573495,1.790112763185469,-3.396878151191485,3.5721115891598606e-12,1.6808278129447078,-0.6245485857339776,-0.24831873216976347,0.22028025461632805,9.202348472366944,-0.3887789875157439,0.08786599577001547,13.096224616066209,-0.3327001854057916,8.738978538291192,-5.913925927664972,-3.84476644994691e-07,3.351873103870131,4.8841689344624495,-5.8178951632242075
0.8419017534000836,-0.012876306125041212,0.014577250897986182,-0.9930636612462523,-0.016249578266873177,-1.009040125921381,-0.016249578983128028,0.8804079776601492,-0.003089153653735562,7.377698729309256e-12,-0.4171107931394666,-0.009009093671779841,-0.5821838728544027,-0.002114029174821755,0.28281633238868403,-0.0012963530294422816,8.974744924761889e-15,-0.8254407423062009,-0.03418603280280403,0.9839813011084082,-2.519808510094951,9.277897242459169e-17,1.0851470351160768,-1.011971410318166,2.174969074364852e-12,-15.96012260505163,-0.023505617344264797,-15.980436937672764,-0.016196071764168034,0.7908282805254787,-2.6080648467581486,0.11308700913726198,-0.8771299219729499,-2.8891342601133876,0.9839939644355065,-2.5023790958083554,3.615193447985767e-16,1.0851597031414635,-1.00496832447227,1.9443142951289025e-16,-15.951177893059084,-0.023355807671826594,-15.977472836386113,-0.01608673617719212,0.7877628082256523,-2.578147113107714,0.11260405263779029,-0.8771299438744423,-2.8690938796607934,0.9839978577294034,-7.392686640509307,1.1056836001891847e-14,1.0851691488558353,-2.9689591246231437,1.756382378489822e-12,-15.954472054756225,-0.0689843896809241,-15.978772303681092,-0.04752027565594869,0.7888679579806075,-7.628680183167269,0.1127661896447336,-0.8771298069821367,-8.476014966039717,0.9839681110881228,-2.479861116091097,1.7550980709437169e-13,0.8766959417482711,-6.792009507224683,-0.9336319703836609,15.633655111205904,1.5401477652841615,-3.412609668992486,0.33783025871827516,14.617993031878312,-0.8824841035128062,1.0528949550941216,-1.6286432399000028,-3.648421874062244e-10,0.873255324172997,3.405112216003774,-0.15846175861740988
1.6033271993809213,-0.005933039972379121,6.858611781848739e-16,-7.17143673532084,-0.004975291396495343,-1.0447228907560526,-0.004975280444334125,0.4669459339572203,-0.15936075820409965,0.7228439342175811,-0.1985457038924203,-0.15738022855594255,-11.551540048815001,-3.097639855725636e-05,4.3291742611984,-0.15986551492576323,0.328947368421045,-0.7295101771230722,-0.006400053686289254,1.69332122895226,-0.3196369967610749,4.782681843902067e-14,1.0437352041953678,-0.0869829535929981,1.032896886591477e-14,-15.960123351199057,-0.0028120654942914176,-15.980435722515601,-0.0013400877366652741,14.059768775893907,-0.7233330921295134,0.1908823022558008,-2.419801245435439,-0.050168621055897054,1.6933566768424284,-2.2923371380559145,2.479559940615494e-15,1.0437360670129627,-0.623794652104491,1.8336924201905552e-15,-15.95117795401616,-0.020177947174876084,-15.97747288640883,-0.009612145326251823,13.824315302466806,-5.16357677769585,0.19033269844735567,-2.4197479764354974,-0.359792158277762,1.693347440680714,-0.9377604876176856,5.949891802137008e-17,1.043740022121892,-0.25519049597982074,2.0508343514898885e-13,-15.954472531076183,-0.008252851625430248,-15.97877230368136,-0.003931898438577257,12.664489210870135,-2.061751224551679,0.1873866608628506,-2.420030222488933,-0.1471640519678789,1.6933592677638354,-2.1942125177953775,8.947280162832364e-15,0.9152811799659529,-9.903933846864888,-0.9393646462168337,15.633655139780457,3.2353884909464297,-2.121317252838279,0.28625474285541547,14.61799303198,-0.8763581549656494,3.8632491859115787,-2.531844541749143,-9.03835198396401e-11,0.724473369662204,14.00627131651043,-0.7312785675693467
1.105792509893197,-0.014404342726144503,0.05439125059752598,-2.3119254882693485,-0.003997132639970312,-1.3668799148671689,-0.0039971326034859474,0.5933683504418753,-0.008334112471391908,0.4073912094389095,-0.41852004886851735,-0.00862645460776563,-0.17339049871262066,-0.007762293846020913,12.754579423041136,-0.03067512403533253,0.3851818370616749,-0.5971192356045165,-0.01673751460141624,2.522913282814509,-2.849807042222242,0.031251750425074325,0.9034332428248788,-1.3866462612576487,0.3493896664163326,-0.4882275909735918,-0.9595631891921557,-0.33547454562653717,-0.40057883317779336,14.059768798201562,-4.548142545647152,0.35916422882926463,-0.759875666013732,-1.0527724341162021,2.41811496403783,-6.247374094818548,0.01938092414416638,0.851168410075231,-2.589519594528184,0.3073137414346315,-0.48821964857793715,-2.21851223377547,-0.3354815862016799,-0.9260824991882837,6.234712344998595,-8.191467241905174,0.34397452795165356,-0.7599309236529088,-2.433511081011913,2.5228904152548934,-8.360537705855323,0.031249217599795945,0.8956685759812786,-3.8407469512123167,0.33535674462972054,-0.4882274820913282,-2.8151235944437714,-0.33572626807653333,-1.1740205272815403,6.192707745085666,-10.371135270034904,0.34383727849520135,-0.7598032934057183,-3.0892702409431876,2.522902511185143,-4.820106163329049,0.03125055495047742,1.6446865404926618,-1.3261862133599513,-0.1975426378198348,0.4001829979069468,6.300556637716132,-0.3779782590817797,0.16830529526499485,14.617993031980001,-0.4628527379869096,1.7224597415755667,-1.3653115701653955,-8.046844703491418e-10,0.6359974440191679,14.00627131654166,-0.5044424249415705
2.2926261753023045,-0.005031470157252695,0.02860639645108977,-8.172693968343012,-0.006823790574150679,-4.069540476780654,-0.0007882308619286532,0.34351802148595706,-0.08661126849664412,0.8021195124242377,-0.15285721054686463,-0.08348763534440631,-11.5515997355766,-2.596090892057875e-05,4.3291742611984,-0.15986551492576323,0.4230769230769217,-0.5769230769412743,-0.10393952695056276,2.2276366842126647,-0.1631597030441737,2.7958788481144775e-14,0.9158972579290682,-0.02299902316968422,1.8520973860554524e-11,-0.14969312778823007,-4.28458533009322,-15.980436938626267,-0.0006284764613977687,14.059768803483864,-0.3705875212362773,3.6337839065265016e-18,-0.5769230769333364,-2.7098774590243546,2.227636932519612,-1.6315974743807653,2.921193939442449e-14,0.9158970394204599,-0.22998974830267882,6.9709398288689096e-15,-0.1656111676268715,-4.916755244020197,-15.977472886266971,-0.006285932956268778,13.824315302466701,-3.6878654164778393,8.051915603686312e-21,-13.376598899952747,-0.0475738304454658,2.2276368344339414,-0.47867050365540953,3.985716014846948e-19,0.9158972805681201,-0.0674734901571735,4.247078302946578e-11,-0.1516027283411924,-6.723826963079634,-15.978772113059117,-0.001843988152979792,12.664489210870421,-1.054526484400793,2.189310027842321e-19,-13.425641580737304,-0.01390488319914771,2.2276369353659744,-1.6168224568660654,2.6159772433985e-14,0.880187403687379,-10.902892858356758,-1.0113263714900291,1.4128114256499456,0.2623853015233865,-8.750094528598353,0.4884628931750786,14.617993021369587,-0.9668025390492946,10.021471401837955,-10.442364858071405,-0.6380493891780159,1.1298758719090642,14.006271316512649,-0.9455693336547557
0.921064529370411,-0.010860656870714804,1.3407095022385716e-15,-1.9528377898891314,-0.019565098305475665,-1.009073639118344,-0.019565098303056687,0.7661357080811094,-0.005153269887791295,0.16387959137613228,-0.387146402969905,-0.010879649164592288,-0.41372807295934516,-0.004006133089019162,4.4638889668792645,-0.029265575118892828,0.2344125488581271,-0.7698765572607784,-0.01644780606064773,1.2552470685586468,-1.0802113054154119,3.823957062714988e-15,1.0769763319956918,-0.4411723375436995,1.9558177694920232e-16,-0.6618516949407626,-0.35555740381865725,-15.980436929948127,-0.007191830651381467,14.059768803481063,-2.07748977225651,7.338473534525322e-20,-13.392305491425464,-0.029778199883080024,1.255241089083503,-2.109466410013115,1.9169522937975994e-14,1.076977163806799,-0.861539204834325,5.551606137537394e-18,-0.6623639686366187,-0.6935926779125094,-15.977472744414548,-0.014047099933114687,13.824315302466726,-4.039743086977769,4.044437279765371e-19,-13.376597907658489,-0.05822225842125698,1.2552457137496973,-3.169070445646493,6.240792493753892e-14,1.0769728228234108,-1.2942835352989266,1.4683127543473634e-14,-0.6619458193862352,-1.042910015477486,-15.978772243602954,-0.02110127323494993,12.664489210870386,-5.934437109326449,6.469017968550309e-19,-13.425641581460278,-0.08713872747535863,1.2552560689644774,-2.090525396217977,3.403567819762302e-15,0.8486777299311682,-10.030446594324594,-0.9726274624190128,15.633653221051434,1.212029654449113,-4.15024329496695,14.150991472574077,7.393933830134277,-1.527902063344804,0.9744859540847454,-12.298437066482396,-0.905901973429151,10.634881737894569,5.571593078663598,-1.457309797096615
1.4592328021674807,-0.027158547341735867,0.11040500100283436,-0.7493304108457278,-0.0381436922236206,-0.9412386467324215,-0.03814357521091258,0.9384738898956122,-0.003042479896126251,1.5203369829084249e-12,-0.3143993834060659,-0.02795827859648689,-11.551599735616316,-8.585792202743827e-05,12.413901805539972,-0.06682234601771077,0.24999970809596403,-0.7514552771150567,-0.018898840040831255,2.201233228541296,-3.152973651978552,3.939484052758713e-16,1.4204984648389398,-1.3569605951968957,4.688830601809124e-13,-15.960123351204457,-0.025504583777376882,-15.980435712415943,-0.016021017132751916,13.17302973135052,-4.94978655083299,1.8101963532560123e-14,-13.39230549142282,-0.07209849018318974,2.2011861154803243,-2.3625693479394556,4.312447453096161e-15,1.4204786875503148,-1.0167907261918825,6.034856812942756e-15,-15.951151724383143,-0.01912215924804903,-15.977472886408805,-0.012007243944017816,13.824315200754928,-3.7604613319725293,1.0476554540891813e-12,-13.376598820414545,-0.05409074094412512,2.2012241752683406,-9.250015866135625,2.2083578561156614e-15,1.4205076157838277,-3.9810222914880202,3.949797883876479e-12,-15.9544725541221,-0.07485091429491157,-15.97877229183505,-0.04700664181491299,4.286856281268326,-10.37113527003413,3.047144428503298e-14,-13.425641536132668,-0.2109788086476343,2.201197933442106,-2.510082384492972,6.763110723557784e-17,0.9254330444332043,-13.34908527441315,-0.96337651191843,15.633653966734212,4.6335048717098575,-1.7929321522106987,14.965595094874486,14.617993031980001,-1.2551308258541867,10.02147030183972,-8.227505252909394,-0.550864723944175,0.9954686889156762,14.006206761958254,-0.9171885104643601
