time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2,group
1.2837570574732087,-0.003400331413935196,1.9917294452090985e-15,-13.697544128898944,-0.002036694490738453,-1.928388387288792,-0.0014551408982747412,0.3067547648882926,-0.5518672140601912,0.8519986446381643,-0.10975390760075339,-0.4901585094860946,-12.085270437370461,-1.3521036413181152e-05,2.3125092148784576,-0.18655395054282886,0.13008130081303595,-0.9304201421995719,-0.006821004993415215,1.2042164026849917,-0.16568862644749074,8.590827997539505e-15,0.9314895314961101,-0.017599114050347715,1.4258619460915192e-10,-15.02368341300377,-0.0011858586336177925,-15.666185948933617,-0.0004949322836920157,0.7159889354632782,-0.21515309010791714,2.3555069087968885e-11,-0.9545139406989418,-0.3212710295558828,1.2042162038901865,-1.6568856051657366,5.287018852850262e-16,0.9314894048684372,-0.17599085548901636,2.7010138901155486e-15,-15.03459207502192,-0.011849928029419178,-15.64965101894303,-0.004954561284155601,0.7159746262250452,-2.1514944481418015,2.9760530725064537e-12,-0.9545201821067437,-3.2126018103466127,1.2042159338504363,-1.1938259832110742,4.003713778313474e-14,0.9314895595473828,-0.12680596934177105,2.3058384694486241e-10,-15.088597255029201,-0.008507482606285794,-15.601851069834664,-0.003580837822768153,0.7159907450055477,-1.5502339914214287,1.1464401235668906e-11,-0.9545106611982834,-2.3148773906503504,1.2042157806914193,-1.4873297169435507,1.2453365585925002e-13,0.9057529949837549,-14.498328597033309,-1.0609839091352002,15.160749562266949,0.8995493139367063,-6.105230569580459,14.88868379115325,14.373154582079357,-1.3176394441202042,0.41266378008185584,-12.62629680917925,-0.9056843545607758,12.246224562142467,0.6879930834767182,-4.67318945283695,CantonS
1.0518039134784,-0.01054022049393851,0.43452987478834965,-13.697544128898944,-0.0020800538942626237,-2.7044099922639115,-0.000760308517323867,3.5142450780264385,-2.835022398968196,0.7935872648169363,-0.15017420251431796,-0.9619173171571618,-0.06709900977775157,-0.011009840031024537,9.323175395186793,-0.03374904170249727,0.45607223290867976,-0.5413374587227306,-0.014963251080969412,1.060649299595037,-0.3147131487956648,0.30694172017869464,0.3419825023235318,-0.29238670642837744,0.7029142224588139,-0.3181365652292818,-0.1218279755269898,-0.06654262591997244,-0.5434475844187119,10.104405261332433,-1.6611249037191178,0.45500703516046054,-0.5534844532829694,-0.5899937160661504,1.060867921297617,-3.1682142809351936,0.3086365252534296,0.34196922009595204,-2.9216197490289644,0.7028505854783743,-0.3180168183209837,-1.219048516120149,-0.06653784184440192,-5.437076345564321,3.1214391756343645,-10.023015281246325,0.4445965948940872,-0.5534777409739641,-5.9001839236060025,1.0612946969069001,-2.3123186962564564,0.31189472135225477,0.34197915179854693,-2.106170823949644,0.7028926605847191,-0.3180220853588065,-0.8783303421572618,-0.0665439685331461,-3.915143611964627,5.474578763953376,-9.553904497828743,0.45278646650177007,-0.5534768422603876,-4.251284080978586,1.0612445323456365,-3.4875228736213333,0.31140276577163534,1.7870159536702215,-0.5774512520348206,-0.1497288151487186,0.209205656947056,13.13400339358025,-0.3410321296724239,0.07073694809532567,14.373154582069004,-0.25396331978705267,0.47457627111748457,-8.539897748180564,-9.649381839295593,1.0508474563881494,1.0809002710543039e-10,-18.64815795127505,CantonS
1.2193108920913678,-0.029369252750278244,0.11075303575265469,-5.6295639048432955,-0.0029350077652494587,-1.302051994791552,-0.002935005223635247,0.8158750303939083,-0.03504824925983402,0.5041106102438833,-10.551824767238056,-9.584692293869082e-05,-0.16036864622941344,-0.03795479254733046,0.8355502581519358,-0.013066636073425763,0.1228963449651046,-0.876701887351965,-0.013469198166295639,1.1158033937228875,-1.1004990419137415,0.08017716403960173,0.9329209175312402,-0.17826459654267074,2.475041695448451e-10,-15.03433044810692,-0.006702114113035664,-0.155573618440802,-1.9374773090579889,10.104404727598743,-2.6816383871613225,0.1563291495857512,-0.8458119331676744,-1.3564992542182985,1.1157892811351064,-6.195102732082588,0.08017241486822223,0.9329208399417943,-1.0035520279346668,3.4606251038079607e-16,-15.034591906744689,-0.03772932741932409,-0.15744232470775635,-8.978433823013845,1.85031938980707,-10.023009741073565,0.15563164155600093,-0.8458119291276481,-7.636501798060522,1.1157874748172314,-7.929034564882699,0.08017180630169242,0.9329208530515396,-1.2844398333337164,1.3967113529399213e-09,-15.08859719726668,-0.04811457663822047,-0.15856562382673334,-10.423650586508517,1.7181819805545617,-12.54217354256327,0.1555510045101677,-0.8458119322956894,-9.773909151768839,1.1157909464764435,-4.757974879448993,0.0801729735265084,0.7249829205183734,-14.589684244795118,-0.9930930941395867,15.161814254667425,2.980291677947747,-2.139594598322734,0.29253679034671726,9.417728145460337e-11,-0.005448593764725729,0.5443461567957045,-0.9062197507347427,-5.980220790140559e-10,3.9867699322670904,0.17111690741749572,-8.689063481927683,CantonS
1.2891755255555364,-0.005682990577704808,0.04682004209040985,-7.5967531554665495,-0.005266305681978495,-1.0896220297153498,-0.00526624054356063,0.7250351290731322,-0.0029306476680172064,0.36656444548841594,-0.5710248505152244,-0.0017535740526477665,-0.1894197133258277,-0.002128000428639542,2.3125092148784576,-0.18655395054282886,0.1485714312067387,-0.8590992321024374,-0.014022150415283676,1.5840036812028975,-0.2857692452974797,2.810667710343902e-13,1.1738402644339903,-0.1000129469089945,3.927823783792711e-14,-15.034331056442133,-0.0028521259344174584,-15.666162650455798,-0.001048596192591274,10.10440526385456,-0.628136552704074,1.5092195328002462e-17,-8.849392031763678,-0.015054759835219866,1.5839788501779641,-2.170874472739029,1.1308214231344737e-13,1.173843715614051,-0.7597810349892442,1.1474860141615369e-10,-15.034592078308851,-0.021666558932468046,-15.649650751327396,-0.007974370453170156,7.430006409685639,-4.409796099167971,4.020805107752187e-14,-8.85622894860945,-0.11427459722373742,1.5839916154278477,-2.059015189049374,1.486579790290925e-14,1.173843350027826,-0.7206227738092584,6.675720445030306e-11,-15.088597255029102,-0.02047578246826901,-15.601815450004802,-0.007586638714110297,5.474578763952528,-3.847128863301479,2.6675093326056848e-17,-8.948006149179038,-0.10721583445194184,1.5839808415045693,-1.9923267090376315,2.8002766627627077e-14,0.9602572238878792,-10.564615847638928,-0.9798372115340647,0.4764629722693018,13.134003328247688,-0.887946451888262,0.1721893957282528,14.371293619830265,-0.8682476808152023,1.1173529463981018,-9.105560040623038,-0.7574020585661163,3.0328197978641835,4.21714673027559,-1.1903199429334392,CantonS
8.983891219613565e-14,-6.1855854705043045,0.18208029814233082,-9.177275421806037,-0.0004110417133476541,-4.827253417403707,-0.00041104810179456216,1.0446640736655206,-0.0011191270533310964,3.432142242467282e-13,-10.551824767239127,-5.950762768366859e-05,-0.33848190626665225,-0.0007330884207424336,0.8200530985660389,-0.004365125422886159,5.2536929040233585e-20,-0.9806623256918778,-0.005314331941305286,0.36991399550666443,-0.6978985828665041,1.3895532834856654e-24,1.1439344101986975,-0.4224700517436292,1.6558815751657355e-12,-15.034331056604374,-0.012873055962615341,-15.666185948546191,-0.004112866890316634,10.104405265127864,-4.338683360945905,0.06833924091400075,-0.9834391869196648,-1.5038306784595186,0.3699101680702309,-6.40451460085433,1.1150139553717478e-24,1.1439411679445741,-3.8771045493392036,7.912957663788398e-13,-15.034592078217381,-0.11813462190638858,-15.649651021655014,-0.0377840909832439,0.6996508201863089,-10.023015281246508,1.947295709404129e-18,-0.9887829705511488,-13.494862958017055,0.3699129307570693,-5.028500362882905,1.1127048807132935e-25,1.1439396356840248,-3.0440459313357224,2.0914543976815596e-11,-15.088597255025253,-0.09241756592211393,-15.55570073419796,-0.02984540172762622,1.1729033920539245,-12.54218499692688,0.02886856045068689,-0.9834389533553984,-10.835478958762206,0.3699595891847191,-1.3271186118266556,6.499328308159579e-26,1.0748091629097243,-3.248552141956163,-0.849119171753383,0.9048999174676681,3.9734669117601973,-0.9790908888774895,0.12056169361592317,12.20442848588441,-0.4643369212042476,1.3702240773627894,-2.924385071865285,-1.1190081634162906e-12,0.9297491277569939,9.953910192801029,-0.34358966453303025,CantonS
0.7714302913337404,-0.010165068085980776,0.18525960904492533,-4.829775136322661,-0.004675464850327727,-1.0157880238420909,-0.004675426195275829,0.48643851363010027,-0.0172891768874686,0.617838008955234,-0.2741148312311684,-0.01693589309133904,-0.10689187867988358,-0.011692538201122314,0.3842302567283955,-0.7659028788284983,0.1485148543650751,-0.8521919977653444,-0.089284628236322,1.0276047488188997,-0.6477306657752808,0.12986428335126493,0.6437276540379935,-0.9251122792872843,0.5992841757820071,-0.2878365285665856,-0.7478061624019225,-0.12292405572671676,-0.4660394278656135,0.6810358671025932,-1.4546753159137464,0.140338588608054,-0.8586155150813962,-1.6231558959226557,1.027604246510681,-3.128386513228399,0.1298619923087831,0.6437335919848877,-4.46831780112939,0.5992889478877047,-0.2878105674195957,-3.6128459511472966,-0.12297678762427136,-2.248338159342971,0.6813566514437714,-7.024923646731366,0.14033149265159253,-0.8586181363813645,-7.838587031112172,1.0275130546160676,-4.665071706683497,0.12977383063047346,0.6437360253856139,-6.666088505318825,0.5992900423205886,-0.2878041963036532,-5.390310219902388,-0.12297562099635667,-3.354229696254282,0.6819414458261348,-10.485669300904206,0.14033900821491158,-0.8586181347342559,-11.693893453219232,1.0275522708482001,-3.079008553068473,0.12980905577830004,1.7160363924004696,-0.6389261017676913,-9.222038579735773e-10,0.2964048086126434,13.134003368851616,-0.37225797419257495,0.1139285695814807,14.373154573087106,-0.4768781620588,0.29702274536148154,-8.802589004650773e-07,-1.7606004504554684,1.7029786810083316,2.0301066079759981e-07,-18.8548763120619,CantonS
1.1023155757018834,-0.005307477754875192,4.975419888221462e-21,-3.0141104080710397,-0.009043447147707068,-1.018854273733886,-0.009043444667957663,1.2441753101454431,-0.0032961253570018283,2.7728857900045425e-12,-10.551824767239316,-0.00013812405648733973,-12.085270437370552,-2.7854257126321897e-05,1.8002318031107993,-0.004667898711240405,4.8496976068837106e-26,-5.144992327406807,-0.0003625767169038694,1.6169706363770284,-0.6843039809578259,2.9082832715695567e-22,1.5365802364542922,-0.4065779800232971,6.732438442523544e-15,-15.034331056604131,-0.010076336314893389,-15.666185948970357,-0.002243604729829401,3.247800754600178,-0.9883273624902816,6.550118986361152e-13,-8.849392445465467,-0.033082133802003186,1.6169434995432583,-2.0625319281470738,3.1110269841270576e-24,1.5365540285170418,-1.2254421959376396,1.4158069469792443e-15,-15.034592075924708,-0.030370657162078485,-15.649650845234248,-0.006769636832939373,3.247788907153614,-2.9789209534695313,1.3322634039867644e-11,-8.856228934237505,-0.09963236135563942,1.616965460373489,-4.930561292694673,4.908271019603934e-19,1.5365730837203253,-2.929475101706567,1.544935885875411e-15,-15.088596966007335,-0.07233825265759514,-15.601844803533202,-0.016232567993808195,3.2477934978140697,-7.121128070204871,2.2603535806493833e-10,-8.948006149650992,-0.2356072508799678,1.6169441701993656,-2.0243649603158635,2.101308016009586e-23,0.9896124935512515,-10.322727809055664,-0.9392808054232338,15.161814253794807,7.6955685980858375,-1.430178834449747,3.9326968563436693,5.6795259151527455,-1.6052603214831642,0.5099576966442368,-12.626296802559821,-0.9480588545730396,11.891080243396658,1.4859511743479015,-2.7465560636856474,CantonS
2.5978935328464576,-1.8100640378255848,0.03680748298874923,-0.5849528447004291,-0.025741581222350676,-1.0107003132844972,-0.025618637871655265,0.7238983789653575,-0.026884705951619292,0.19308919654947312,-0.5882099950588797,-0.0269355210791452,-0.21071365061255007,-0.3439983855976517,0.358780507063499,-0.017386725055803815,0.18345811111244556,-0.795366503248294,-0.24418244317302926,1.6104510481521923,-4.777351074871238,8.860084825781543e-20,1.6788548716826575,-3.536488214041246,7.253596300046619e-16,-15.03433061638572,-0.06746360768960959,-0.24874264234684612,-3.4319469566192873,0.47360868593002037,-1.4952687462628784,1.3240163880293642e-11,-0.8072783777216085,-7.8599105554469935,2.694855733463437,-5.562730126463677,0.012914786079936045,1.8319793502246036,-2.1283446666394745,9.448113494661755e-12,-15.034592078203348,-0.03866120074286116,-0.24874962727089486,-1.966604904841127,0.4736097566125649,-0.8569075051013805,3.7058898663194917e-10,-0.8072776858663664,-4.504406409745965,0.15968069991666664,-11.389430466732652,5.553580086066768e-15,0.5852626393656241,-10.23690460599429,1.6404261039003802e-13,-15.088596710844365,-0.48431052969347615,-0.38264759545815286,-10.42364904964,0.4736094431287203,-10.773798593714513,2.8311479088186253e-11,-1.1675237925142605,-14.671216506342798,2.694757725763652,-5.619043814272108,0.012914371539623453,0.8333821120142912,-14.589684244795043,-0.9067444883331162,0.7056342891001885,13.134003393579611,-0.868272602483278,14.888670480275628,0.8235275618269113,-6.1154076489454745,0.3534999261473154,-12.62629679530989,-1.0082321024002512,12.246103615856233,0.3616087854110955,-8.349335214767587,CantonS
0.563417444783425,-0.0049919722778910885,0.03561390144897442,-5.366277650334055,-0.0038580447619901283,-1.1513559457349853,-0.003858043903784338,0.998722705497991,-0.001700423479773022,7.101091280741335e-17,-10.551824766569002,-9.811298685828915e-05,-0.0842925565598791,-0.009993057331182742,0.7509170349524308,-0.6241045710008458,0.30555555555105207,-0.6944444444466942,-0.47640313362340103,0.6401673230758879,-0.37737826831141164,5.782055407111526e-12,1.084372212449118,-0.1767098482809393,1.2568166145616217e-08,-15.034331056604087,-0.0064330724382847876,-0.09134392286013054,-0.5344735947444913,1.0825975475104018e-11,-6.678965477195218,0.30555555555559494,-0.69444457280507,-10.505480261049122,0.6401661307057382,-2.02511046664363,1.1880957265499197e-16,1.084370977518441,-0.9482716585919279,1.6718594313895395e-15,-15.034592078319927,-0.03452104836996357,-0.0913043008507457,-2.872107206269776,4.55096555200865e-16,-10.023015281246497,0.30555555555555564,-0.6972528152238996,-13.494862957991318,0.6401663547461989,-2.7190959572407474,4.978271435726056e-15,1.0843709531050827,-1.2732342445942932,9.872820818571562e-17,-15.088592110985498,-0.04618302094856928,-0.09130469472884294,-3.8562951345228806,2.3121750502864144e-12,-12.542184996894395,0.30555555555564357,-0.6997229182540173,-14.67121650634281,0.6401662981504642,-1.7588925435867175,2.282591509087294e-15,1.2983950792320138,-1.873549715853011,-0.6710015229338085,15.161812650942531,2.2098750137846435,-2.543729854310181,0.08752527900377953,14.373154582079357,-0.49511719973943097,0.30555228774557186,-5.03371448499324,-7.246289816096219,1.3888888899722143,2.5561688951810638e-11,-8.818320213022817,CantonS
6.036082955859746e-08,-6.1855854705043045,0.05215927280052233,-13.697544128601898,-4.407684687104614e-05,-10.63646075640841,-0.000176748816396519,1.0297065080259276,-0.4237754023483885,0.3759398498531997,-0.47744360902311783,-0.4644583240880731,-0.14661654135608188,-0.316788687396618,2.3125092148784576,-0.18655395054282886,0.6239460737074128,-0.370967741977457,-0.106290747665777,0.05764561052522791,-0.6666860060667755,2.8233170203365407e-15,0.7459512884225031,-2.486685097055203,3.2571593146547956e-16,-15.034331056599008,-0.1095085654359635,-0.17689640422804004,-5.935603264463232,0.14483139207584092,-1.418423975537324e-17,0.4842008659886752,-0.3602451673801655,-10.505480379076793,0.057645880004813355,-6.667238399385503,2.407273206037369e-12,0.474394198135078,-7.458021479323806,5.0490933844475034e-11,-15.034592071720706,-1.0950663249044283,-0.5973490266911625,-8.978433823009548,0.4356460364652599,-1.1198186016603942e-12,0.19338622129977082,-0.9688291952773755,-13.494862956592259,0.05764547608046115,-4.803499761204162,5.143521545418033e-18,0.5756831407554749,-10.236904605984977,6.662749139062771e-16,-15.088597255029192,-0.7861482392679146,-0.4030991381581401,-10.423640628933361,0.4210865373579216,-9.200438457361743e-13,0.20794572051857213,-0.7113483275799142,-14.671216506075833,0.057645788794438914,-0.21982944354548456,5.160508791203136e-13,0.755176907705577,-14.589684244795075,-0.9684107398187858,15.161814171262343,13.134003393533586,-1.2414971903053318,3.603884590192056,0.21062867579241448,-15.886664660000319,0.6290322580647622,-6.547663638096044,-5.3273993095983005,0.7419354499400327,1.561197735971713e-10,-19.80868732473433,CantonS
0.4961198982176959,-0.010101300641208018,0.4356142742645216,-13.697544128898944,-0.002117779863027487,-2.368326139469333,-0.000911193429586003,1.5766357925080505,-2.913703411087784,0.9160177735052405,-0.0590786466457843,-1.874370200474908,-12.085270173094889,-7.843773730100271e-06,2.3125092148784576,-0.18655395054282886,0.4615384505638958,-0.5384615319674885,-0.106290747665777,0.5311674843545627,-0.1844872721101276,0.30694172017773924,1.0254052389640524,-0.019170869269027578,2.9753195926170237e-13,-15.034330671145831,-0.0006699675002959966,-15.666185938901016,-0.00031244819339801093,10.104405260088328,-0.8414156497595809,0.4377084068875077,-0.545945756666271,-0.5757342853005007,0.5302271205807921,-1.8600296976235537,0.30863652525345675,1.0254059819710235,-0.19171000231009258,8.991204485049291e-09,-15.03459011977571,-0.006699558302727894,-15.649645478639611,-0.003127787385400276,7.4300064096721785,-8.046411076227049,0.4393582751652638,-0.5459439847352926,-5.757698799899128,0.5284445055810689,-1.3616683028733185,0.3118947213147045,1.025405206319547,-0.13813076335856833,4.582127240334579e-13,-15.088597233023025,-0.004809875322862704,-15.60185106983177,-0.002260557601805625,5.474578763948018,-5.548031593056453,0.44110836538642667,-0.545949464912511,-4.147766558789828,0.5287091600373475,-2.0364445387796395,0.3114027656057471,0.9547005500735823,-14.589684244791165,-1.0546663411820139,15.161814231564515,13.13400339358013,-1.3132267088473009,14.888847991642283,14.373154582079357,-1.3214675175190056,0.46154669332181186,-5.380178723017902,-6.022658036310458,1.0769232114822025,4.982009901913692e-09,-20.2575872021502,CantonS
1.0032292807345011,-0.012852523956147364,0.2435099024869678,-5.619526195714813,-0.004135488019152325,-1.155356850600823,-0.004135485953181213,0.4597599999615618,-0.00853639713174941,0.5630067388416085,-0.32640633248771334,-0.010994426565259636,-0.10689759749225898,-0.005207637547428426,9.323175395374363,-0.03325200257603908,0.41229187637735193,-0.5817611401876078,-0.026775160932636318,1.1463878154636968,-0.5148108088933386,0.12207894030639173,1.0411998554472595,-0.13758382484053064,4.5799571947595113e-10,-0.742504557931049,-0.13731638692982895,-15.666185676328114,-0.001356478929573802,10.100771593171352,-2.4447483871147377,0.4161312525839671,-0.5806041607806753,-2.2753459322382246,1.1463882681994895,-2.8930054678516455,0.12208006435698411,1.0411998307958692,-0.7731561071918878,1.8259378917919573e-13,-0.7425188094070797,-0.7716333311648823,-15.649651021663924,-0.007630847647776012,1.4020387233005784e-11,-10.02301528124647,0.4197530864197254,-0.5806066015282618,-12.77124647546994,1.146387767584506,-3.7093362820604407,0.12207882320069735,1.0411998609356476,-0.991325139411391,1.4985093574668062e-12,-0.7425342730888437,-0.9893437837728771,-15.601851069868667,-0.009814178916039742,4.237534504605365e-09,-12.542180940642169,0.41975308688079216,-0.5809065238314374,-14.67121650634281,1.1463881575879105,-2.5039900180359216,0.12207975914051965,1.7870159449030651,-1.1167160313191782,-0.22135995922359403,0.3706561759172844,5.466331267831559,-0.44559758494869073,14.83647005178933,2.5231287860912075,-2.929159825412825,0.41974995378091157,-5.520438994047121,-6.108283159925175,1.1604938116238888,1.5183230322131587e-10,-17.245751610677395,CantonS
1.3942858083842622,-0.10606705670465713,0.07207520616349261,-0.9187870845937073,-0.025741581222350676,-0.9938365518221951,-0.025618637871655275,0.48352097401184047,-0.008275361276862146,0.33711115252298923,-0.44378022062192535,-0.01564653628067216,-0.2366833389534542,-0.005073265525119231,0.3703876528426255,-0.006855297540102561,0.16023506368542756,-0.7989756705990694,-0.036545477533208866,1.5787621641881553,-3.342112082470257,4.81248427339655e-14,1.336659909689079,-1.2900984792219201,1.141897396058845e-13,-15.034331056604298,-0.03109109877159106,-15.66618578914673,-0.01195190756023454,1.8214158168935366,-2.392858251429091,8.33715794884164e-12,-1.9111589366281367,-0.5875568116214421,1.5787941757594677,-3.0646160913262417,9.290677129031307e-14,1.3366591934787553,-1.1829611742251651,1.856926351954006e-15,-15.03459207832015,-0.02850862692749001,-15.649593745990604,-0.010971037331183053,1.82142931316945,-2.1941507774882605,1.3742250854306423e-07,-1.9111236192961794,-0.5387756400207877,0.4703829493728707,-11.389430466734451,1.171528021972855e-16,1.3366611656456122,-9.295484332334953,1.330767652487428e-19,-15.088596598196974,-0.22320224931937785,-15.601778844602382,-0.0864737716876312,1.0327002132700491,-12.54218498807951,4.0763783748969124e-11,-1.9111571145211632,-4.233495938832868,1.5787563441327535,-3.0905159926818517,4.210736953048902e-13,1.00641735820033,-3.4514399526688417,-0.8663166469894287,15.161678856686853,1.8109386503808407,-2.94406337188599,14.888162059589007,2.783929367032867,-2.578441313109165,0.4195185596276436,-12.626296802917405,-0.9915640442331229,12.172210114695025,1.0152686883879503,-3.612809489709671,CantonS
2.5978935328464576,-1.1726658364714817,0.49064411219900655,-13.697544128898944,-0.0040387601974453445,-1.2176513967844922,-0.003653081543934366,1.1986628854926402,-0.0018155324183747558,6.250498905127206e-13,-10.551824767183485,-7.519843282824404e-05,-12.08527034643457,-2.4502779984102178e-05,1.3070374653673251,-0.004369270594316682,3.268688837729231e-12,-1.7500814549990924,-0.0013564688949871692,1.3497628943600368,-0.12993932272712458,1.935030232482997e-14,1.1763919372890954,-0.054692384005154825,2.266327744539261e-13,-15.034331054798932,-0.0015570118790019217,-15.666185914398293,-0.0005855927642520953,1.4142360488646362,-0.18510924721657784,2.6075918421026774e-11,-8.849392445060083,-0.008515703917299331,1.3497944663424264,-1.2994484236995987,6.612335238108386e-14,1.1763904826286715,-0.5469217110849656,3.464366944523582e-12,-15.034592078315264,-0.015569846662786598,-15.649646815124212,-0.005862130296110432,1.414234055031656,-1.8510907544705542,9.594945621806317e-19,-8.856228948610314,-0.0850879247483515,1.3497848667022316,-0.936272296348552,7.132352505453269e-15,1.176383774617078,-0.39406339639592264,6.151429136985246e-11,-15.088597234945203,-0.011178069997523292,-15.601851069864425,-0.0042367772672801006,1.4142340104763358,-1.333756163541948,6.051030262826127e-16,-8.948006149650706,-0.06064715389504643,1.3497894710269793,-1.536190383240085,1.8347283333861736e-13,1.000888818280073,-14.589684244795118,-0.9629063912728014,15.161814254168409,13.13400339358025,-1.2522981019570474,14.888292300502833,13.098056071926429,-1.3286348359929434,1.0120383360645024,-6.887958714731067,-0.7457546729706008,1.3018335629584776,4.346654511710656,-0.8519590121146537,CantonS
1.386115751544842,-0.0061997698072020005,1.79088194652287e-15,-8.056586698458352,-0.006536055024002669,-1.0686312078935778,-0.006536048665941243,1.1942293210153545,-0.0026676633992769026,1.1929447879779556e-13,-10.551824767239276,-0.00010991540285091603,-0.1662695117241962,-0.0032915823608983866,0.5432729095158499,-0.733615492259762,0.2580645142573777,-0.7419354838710871,-0.47313526468324163,1.43266422696843,-0.25968588051239044,1.1763770225278134e-15,1.2180205851276829,-0.12095023774005981,8.560145073300358e-16,-15.034331052273894,-0.0036805703685379543,-15.666185944777052,-0.0010184592109125875,0.10372915590828591,-5.599261794257328,0.2580645168579852,-0.7419352833843584,-10.421111572620465,1.4326842300269431,-2.092235426972031,7.198934207897501e-16,1.2180116845626043,-0.9744318280140462,4.947114562812029e-13,-15.034592078321326,-0.02965235436732273,-15.64965080418742,-0.008214013441001977,3.728589947407104e-12,-4.349046062258256,0.25806450187722263,-0.7420109985033986,-13.494862957615723,1.4326786902366273,-1.8711331222607512,6.022826036118639e-18,1.2180130998323995,-0.8714643328363377,1.2627740876352002e-13,-15.088597168952417,-0.026423001856965545,-15.601580957323556,-0.007368732607408627,3.5391181302582824e-09,-12.542184694968867,0.25806451617979126,-0.74195326368401,-14.671216506337622,1.4326791505835017,-1.9578505458926392,1.5346717299799667e-17,1.0017445650728052,-14.589684244795118,-0.9485658888065357,15.161814213602085,13.13400339358025,-1.245236872336284,14.058431864092075,6.976601918040129,-1.6498340325531677,0.25806432611810937,-4.855545141146914,-5.6737231887480055,1.4838710342136614,3.4480109516960295e-09,-18.11343481469764,CantonS
