frame	time	x	y	burst
342695	5439	167	92	0
342696	5471	167	92	0
342697	5503	169	90	0
342698	5535	171	89	0
342699	5568	172	88	0
342700	5599	173	88	0
342701	5631	175	87	0
342702	5679	177	85	0
342703	5711	180	84	0
342704	5743	183	82	0
342705	5775	185	81	0
342706	5807	186	79	0
342707	5839	187	79	0
342708	5871	189	77	0
342709	5903	190	76	0
342710	5935	190	76	0
342711	5968	191	74	0
342712	6000	192	72	0
342713	6032	194	69	0
342714	6080	196	69	0
342715	6112	196	69	0
342716	6144	198	68	0
342717	6176	199	68	0
342718	6208	199	67	0
342719	6240	200	68	0
342720	6272	203	68	0
342721	6304	206	68	0
342722	6336	209	69	0
342723	6369	212	69	0
342724	6400	219	70	0
342725	6432	219	70	0
342726	6480	222	71	0
342727	6512	226	70	0
342728	6544	229	70	0
342729	6576	232	70	0
342730	6608	236	68	0
342731	6640	239	68	0
342732	6672	241	68	0
342733	6704	246	68	0
342734	6736	248	67	0
342735	6769	250	67	0
342736	6800	252	66	0
342737	6832	256	64	0
342738	6880	259	64	0
342739	6912	261	63	0
342740	6944	264	62	0
342741	6976	265	61	0
342742	7008	269	59	0
342743	7040	271	59	0
342744	7072	273	57	0
342745	7104	276	56	0
342746	7136	278	55	0
342747	7168	282	54	0
342748	7200	283	53	0
342749	7232	287	51	0
342750	7280	291	50	0
342751	7312	292	48	0
342752	7344	294	47	0
342753	7376	297	45	0
342754	7408	300	44	0
342755	7440	302	42	0
342756	7472	304	40	0
342757	7504	306	40	0
342758	7536	306	40	0
342759	7568	307	40	0
342760	7600	308	40	0
342761	7632	309	42	0
342762	7680	313	42	0
342763	7712	315	43	0
342764	7744	318	44	0
342765	7776	323	45	0
342766	7808	326	46	0
342767	7840	331	45	0
342768	7872	333	46	0
342769	7904	338	47	0
342770	7936	340	46	0
342771	7968	344	47	0
342772	8016	348	47	0
342773	8080	356	51	0
342774	8112	358	52	0
342775	8144	361	52	0
342776	8176	363	54	0
342777	8208	368	55	0
342778	8240	370	56	0
342779	8272	372	56	0
342780	8304	376	57	0
342781	8336	381	58	0
342782	8368	383	57	0
342783	8400	385	59	0
342784	8432	389	59	0
342785	8480	392	59	0
342786	8512	395	59	0
342787	8544	399	60	0
342788	8576	402	59	0
342789	8608	406	58	0
342790	8640	409	58	0
342791	8672	411	58	0
342792	8704	413	58	0
342793	8736	417	58	0
342794	8768	420	59	0
342795	8800	422	61	0
342796	8832	425	61	0
342797	8880	424	62	0
342798	8912	424	63	0
342799	8944	426	65	0
342800	8976	425	65	0
342801	9008	426	67	0
342802	9040	428	70	0
342803	9072	430	72	0
342804	9104	431	74	0
342805	9136	433	77	0
342806	9168	436	80	0
342807	9200	436	81	0
342808	9232	439	84	0
342809	9280	441	86	0
342810	9312	443	88	0
342811	9344	446	89	0
342812	9376	448	91	0
342813	9408	459	98	0
342814	9440	459	100	0
342815	9472	459	98	0
342816	9504	460	101	0
342817	9536	464	103	0
342818	9568	468	104	0
342819	9600	470	106	0
342820	9632	473	106	0
342821	9680	476	108	0
342822	9712	477	108	0
342823	9744	478	111	0
342824	9776	480	113	0
342825	9808	481	114	0
342826	9840	482	117	0
342827	9872	483	119	0
342828	9904	484	123	0
342829	9936	486	124	0
342830	9968	487	126	0
342831	10000	488	128	0
342832	10032	490	131	0
342833	10080	492	133	0
342834	10112	494	134	0
342835	10144	494	136	0
342836	10176	494	136	0
342837	10208	495	138	0
342838	10240	495	139	0
342839	10272	497	142	0
342840	10304	498	147	0
342841	10336	498	149	0
342842	10368	498	151	0
342843	10400	498	154	0
342844	10432	498	156	0
342845	10480	499	158	0
342846	10512	501	163	0
342847	10544	500	165	0
342848	10576	502	168	0
342849	10608	503	172	0
342850	10640	504	174	0
342851	10672	504	178	0
342852	10704	506	181	0
342853	10736	507	183	0
342854	10768	507	187	0
342855	10800	509	189	0
342856	10832	510	192	0
342857	10880	510	195	0
342858	10912	511	198	0
342859	10944	512	200	0
342860	10976	513	201	0
342861	11008	513	202	0
342862	11040	514	204	0
342863	11072	515	206	0
342864	11104	516	209	0
342865	11136	517	212	0
342866	11168	518	215	0
342867	11200	520	217	0
342868	11232	521	219	0
342869	11280	523	224	0
342870	11312	523	225	0
342871	11344	524	226	0
342872	11376	525	230	0
342873	11408	525	233	0
342874	11440	525	236	0
342875	11472	525	236	0
342876	11504	525	239	0
342877	11536	525	241	0
342878	11568	525	242	0
342879	11600	524	244	0
342880	11632	523	247	0
342881	11680	523	247	0
342882	11712	522	250	0
342883	11744	521	257	0
342884	11776	521	258	0
342885	11808	520	261	0
342886	11840	520	261	0
342887	11872	520	263	0
342888	11904	521	265	0
342889	11936	520	270	0
342890	11968	521	273	0
342891	12000	521	275	0
342892	12032	521	279	0
342893	12080	521	281	0
342894	12112	520	285	0
342895	12144	520	285	0
342896	12176	519	288	0
342897	12208	518	293	0
342898	12240	518	292	0
342899	12272	518	294	0
342900	12304	517	297	0
342901	12336	516	301	0
342902	12368	515	303	0
342903	12400	515	305	0
342904	12432	513	307	0
342905	12480	512	310	0
342906	12512	512	312	0
342907	12544	512	314	0
342908	12576	511	317	0
342909	12608	510	320	0
342910	12640	510	321	0
342911	12672	509	326	0
342912	12704	508	326	0
342913	12736	507	329	0
342914	12768	506	330	0
342915	12800	507	330	0
342916	12832	505	332	0
342917	12880	503	334	0
342918	12912	502	336	0
342919	12944	501	338	0
342920	12976	500	340	0
342921	13008	497	343	0
342922	13040	496	344	0
342923	13072	496	346	0
342924	13104	495	348	0
342925	13136	493	352	0
342926	13168	492	355	0
342927	13200	492	357	0
342928	13232	491	359	0
342929	13280	489	362	0
342930	13312	487	364	0
342931	13344	487	364	0
342932	13376	486	364	0
342933	13408	485	365	0
342934	13440	484	366	0
342935	13472	483	368	0
342936	13504	483	369	0
342937	13536	480	372	0
342938	13568	478	374	0
342939	13600	476	376	0
342940	13632	477	376	0
342941	13680	475	378	0
342942	13712	473	381	0
342943	13744	471	382	0
342944	13776	469	386	0
342945	13808	469	386	0
342946	13840	468	387	0
342947	13872	467	387	0
342948	13904	465	389	0
342949	13936	463	391	0
342950	13968	463	391	0
342951	14000	460	394	0
342952	14032	458	395	0
342953	14080	458	396	0
342954	14112	456	398	0
342955	14144	453	400	0
342956	14176	453	401	0
342957	14208	450	402	0
342958	14240	450	403	0
342959	14272	448	404	0
342960	14304	446	406	0
342961	14336	445	407	0
342962	14368	443	408	0
342963	14400	443	409	0
342964	14432	443	409	0
342965	14480	443	409	0
342966	14512	441	410	0
342967	14544	440	411	0
342968	14576	439	412	0
342969	14608	439	412	0
342970	14640	437	414	0
342971	14672	436	414	0
342972	14704	436	415	0
342973	14736	434	415	0
342974	14768	433	416	0
342975	14800	432	416	0
342976	14832	432	416	0
342977	14880	429	418	0
342978	14912	429	418	0
342979	14944	429	419	0
342980	14976	427	420	0
342981	15008	425	421	0
342982	15040	422	422	0
342983	15072	423	422	0
342984	15104	420	423	0
342985	15136	419	424	0
342986	15168	417	425	0
342987	15200	415	427	0
342988	15232	414	427	0
342989	15280	413	428	0
342990	15312	411	428	0
342991	15344	410	428	0
342992	15376	410	428	0
342993	15408	409	428	0
342994	15440	408	429	0
342995	15472	406	429	0
342996	15504	406	429	0
342997	15536	404	428	0
342998	15568	402	429	0
342999	15600	400	430	0
343000	15632	398	429	0
343001	15680	398	429	0
343002	15712	396	429	0
343003	15744	395	429	0
343004	15776	394	429	0
343005	15808	393	429	0
343006	15840	393	429	0
343007	15872	392	429	0
343008	15904	392	430	0
343009	15936	388	430	0
343010	15968	386	430	0
343011	16000	384	430	0
343012	16032	381	431	0
343013	16080	379	430	0
343014	16112	376	429	0
343015	16144	373	429	0
343016	16176	372	429	0
343017	16208	370	429	0
343018	16240	368	428	0
343019	16272	366	427	0
343020	16304	364	428	0
343021	16336	362	426	0
343022	16368	359	426	0
343023	16400	357	426	0
343024	16432	354	427	0
343025	16480	351	427	0
343026	16512	348	428	0
343027	16544	345	429	0
343028	16576	341	430	0
343029	16608	337	432	0
343030	16640	333	432	0
343031	16672	330	432	0
343032	16704	327	432	0
343033	16736	326	432	0
343034	16768	322	432	0
343035	16800	317	432	0
343036	16832	315	433	0
343037	16880	312	432	0
343038	16912	308	432	0
343039	16944	305	432	0
343040	16976	302	431	0
343041	17008	298	430	0
343042	17040	295	429	0
343043	17072	290	428	0
343044	17104	288	426	0
343045	17136	285	424	0
343046	17168	282	423	0
343047	17200	278	420	0
343048	17232	275	417	0
343049	17280	272	414	0
343050	17312	268	410	0
343051	17344	268	409	0
343052	17376	267	407	0
343053	17408	264	404	0
343054	17440	262	400	0
343055	17472	262	399	0
343056	17504	259	395	0
343057	17536	259	393	0
343058	17568	258	390	0
343059	17600	257	388	0
343060	17632	257	387	0
343061	17680	256	383	0
343062	17712	252	378	0
343063	17744	252	377	0
343064	17776	252	374	0
343065	17808	250	372	0
343066	17840	248	369	0
343067	17872	247	366	0
343068	17904	246	364	0
343069	17936	244	362	0
343070	17968	242	359	0
343071	18000	242	357	0
343072	18032	239	353	0
343073	18080	238	351	0
343074	18112	236	346	0
343075	18144	236	344	0
343076	18176	235	341	0
343077	18208	236	338	0
343078	18240	235	335	0
343079	18272	233	330	0
343080	18304	233	331	0
343081	18336	233	328	0
343082	18368	232	325	0
343083	18400	231	324	0
343084	18432	230	321	0
343085	18480	230	318	0
343086	18511	229	316	0
343087	18544	228	314	0
343088	18576	227	315	0
343089	18608	226	313	0
343090	18640	225	313	0
343091	18672	224	312	0
343092	18704	222	311	0
343093	18736	221	310	0
343094	18768	220	309	0
343095	18800	219	309	0
343096	18832	218	309	0
343097	18880	216	309	0
343098	18912	214	308	0
343099	18943	212	307	0
343100	18976	211	307	0
343101	19008	209	306	0
343102	19040	207	305	0
343103	19072	207	305	0
343104	19104	207	305	0
343105	19136	206	303	0
343106	19168	204	301	0
343107	19199	203	301	0
343108	19232	201	299	0
343109	19280	200	297	0
343110	19312	197	295	0
343111	19343	196	294	0
343112	19376	192	291	0
343113	19408	190	289	0
343114	19440	188	288	0
343115	19472	186	286	0
343116	19504	185	285	0
343117	19536	184	283	0
343118	19567	181	282	0
343119	19600	179	280	0
343120	19631	177	279	0
343121	19679	174	277	0
343122	19711	173	277	0
343123	19743	170	274	0
343124	19776	169	274	0
343125	19807	166	271	0
343126	19839	165	271	0
343127	19871	162	268	0
343128	19904	160	265	0
343129	19936	157	263	0
343130	19967	156	262	0
343131	20000	154	259	0
343132	20032	151	256	0
343133	20079	149	254	0
343134	20111	148	251	0
343135	20143	147	250	0
343136	20176	144	247	0
343137	20207	144	246	0
343138	20239	139	241	0
343139	20271	139	240	0
343140	20303	137	238	0
343141	20335	133	235	0
343142	20367	132	233	0
343143	20399	131	232	0
343144	20431	128	229	0
343145	20479	126	226	0
343146	20511	125	224	0
343147	20543	123	222	0
343148	20576	122	221	0
343149	20607	120	218	0
343150	20639	118	215	0
343151	20671	116	213	0
343152	20703	114	211	0
343153	20735	113	209	0
343154	20767	110	205	0
343155	20799	110	204	0
343156	20831	109	204	0
343157	20879	109	204	0
343158	20911	109	203	0
343159	20943	109	203	0
343160	20975	108	201	0
343161	21007	108	200	0
343162	21039	108	200	0
343163	21071	109	200	0
343164	21103	109	200	0
343165	21135	109	199	0
343166	21167	109	198	0
343167	21199	110	197	0
343168	21231	111	196	0
343169	21279	111	196	0
343170	21311	111	193	0
343171	21343	112	191	0
343172	21375	112	190	0
343173	21407	113	189	0
343174	21439	113	187	0
343175	21471	114	185	0
343176	21503	114	184	0
343177	21535	114	182	0
343178	21567	114	179	0
343179	21599	114	176	0
343180	21631	115	175	0
343181	21679	115	172	0
343182	21711	116	170	0
343183	21743	117	170	0
343184	21775	118	169	0
343185	21807	118	169	0
343186	21839	118	167	0
343187	21871	118	167	0
343188	21903	119	165	0
343189	21935	119	162	0
343190	21967	119	162	0
343191	21999	120	161	0
343192	22031	121	160	0
343193	22079	122	159	0
343194	22111	123	158	0
343195	22143	124	155	0
343196	22175	126	152	0
343197	22207	126	152	0
343198	22239	127	150	0
343199	22271	129	148	0
343200	22303	131	144	0
343201	22335	131	144	0
343202	22367	132	141	0
343203	22399	133	139	0
343204	22431	134	137	0
343205	22479	134	136	0
343206	22511	134	134	0
343207	22544	136	131	0
343208	22575	137	129	0
343209	22607	139	127	0
343210	22639	139	127	0
343211	22671	140	126	0
343212	22703	141	124	0
343213	22735	142	122	0
343214	22767	144	120	0
343215	22799	145	119	0
343216	22831	146	118	0
343217	22879	148	116	0
343218	22911	150	114	0
343219	22943	151	112	0
343220	22975	152	110	0
343221	23007	154	108	0
343222	23039	156	105	0
343223	23071	156	105	0
343224	23103	157	102	0
343225	23135	159	101	0
343226	23167	160	99	0
343227	23199	161	99	0
343228	23231	162	99	0
343229	23279	164	98	0
343230	23311	165	97	0
343231	23343	167	94	0
343232	23375	169	92	0
343233	23407	170	91	0
343234	23440	170	91	0
343235	23472	171	89	0
343236	23504	171	89	0
343237	23536	172	88	0
343238	23568	173	87	0
343239	23600	175	86	0
343240	23632	175	86	0
343241	23680	177	85	0
343242	23712	179	83	0
343243	23744	180	81	0
343244	23776	182	81	0
343245	23808	183	80	0
343246	23840	185	80	0
343247	23872	187	78	0
343248	23904	187	78	0
343249	23936	187	78	0
343250	23968	187	78	0
343251	24000	187	78	0
343252	24032	187	77	0
343253	24080	188	77	0
343254	24112	188	76	0
343255	24144	188	76	0
343256	24176	188	76	0
343257	24209	188	75	0
343258	24240	189	75	0
343259	24272	189	75	0
343260	24304	189	75	0
343261	24336	189	74	0
343262	24368	190	74	0
343263	24400	190	74	0
343264	24432	190	74	0
343265	24480	191	74	0
343266	24512	191	75	0
343267	24544	191	75	0
343268	24576	191	75	0
343269	24608	190	76	0
343270	24640	190	76	0
343271	24672	191	76	0
343272	24704	191	76	0
343273	24736	191	76	0
343274	24768	192	76	0
343275	24800	193	76	0
343276	24832	195	75	0
343277	24880	196	75	0
343278	24912	196	75	0
343279	24944	196	75	0
343280	24976	196	75	0
343281	25008	197	74	0
343282	25040	199	73	0
343283	25072	199	73	0
343284	25104	201	72	0
343285	25136	201	71	0
343286	25168	204	69	0
343287	25200	205	68	0
343288	25232	207	67	0
343289	25280	210	65	0
343290	25312	210	63	0
343291	25344	213	62	0
343292	25376	214	60	0
343293	25408	216	59	0
343294	25440	217	58	0
343295	25472	220	56	0
343296	25504	222	56	0
343297	25536	226	54	0
343298	25568	227	54	0
343299	25600	229	52	0
343300	25632	231	52	0
343301	25680	232	51	0
343302	25712	233	50	0
343303	25744	236	49	0
343304	25776	237	48	0
343305	25808	239	48	0
343306	25840	243	46	0
343307	25872	244	46	0
343308	25904	246	45	0
343309	25936	248	45	0
343310	25968	251	45	0
343311	26000	255	42	0
343312	26032	255	43	0
343313	26080	258	42	0
343314	26112	261	41	0
343315	26144	263	40	0
343316	26176	265	39	0
343317	26208	268	38	0
343318	26240	271	37	0
343319	26272	273	37	0
343320	26304	274	36	0
343321	26336	276	36	0
343322	26368	279	35	0
343323	26400	282	35	0
343324	26432	282	35	0
343325	26480	283	35	0
343326	26512	286	36	0
343327	26544	290	34	0
343328	26576	291	35	0
343329	26608	294	35	0
343330	26640	297	34	0
343331	26672	299	35	0
343332	26704	300	34	0
343333	26736	302	35	0
343334	26768	304	36	0
343335	26800	308	36	0
343336	26832	308	37	0
343337	26880	310	37	0
343338	26912	312	39	0
343339	26944	314	39	0
343340	26976	317	40	0
343341	27008	317	40	0
343342	27040	320	40	0
343343	27072	323	42	0
343344	27104	327	41	0
343345	27136	328	42	0
343346	27168	333	41	0
343347	27200	333	42	0
343348	27232	336	42	0
343349	27280	338	41	0
343350	27312	339	42	0
343351	27344	342	41	0
343352	27376	342	42	0
343353	27408	345	41	0
343354	27440	348	41	0
343355	27472	348	41	0
343356	27504	350	41	0
343357	27536	352	42	0
343358	27568	357	42	0
343359	27600	357	42	0
343360	27632	359	43	0
343361	27680	361	43	0
343362	27712	366	44	0
343363	27744	372	43	0
343364	27776	373	44	0
343365	27808	374	43	0
343366	27840	375	43	0
343367	27872	378	43	0
343368	27904	382	44	0
343369	27936	384	45	0
343370	27968	386	44	0
343371	28000	390	46	0
343372	28032	390	46	0
343373	28080	390	47	0
343374	28112	392	47	0
343375	28144	394	48	0
343376	28176	395	50	0
343377	28208	398	52	0
343378	28240	400	54	0
343379	28272	402	54	0
343380	28304	405	56	0
343381	28336	407	57	0
343382	28368	410	58	0
343383	28400	412	59	0
343384	28432	415	59	0
343385	28480	419	62	0
343386	28512	421	62	0
343387	28544	423	62	0
343388	28576	426	64	0
343389	28608	426	63	0
343390	28640	426	64	0
343391	28672	426	64	0
343392	28704	426	64	0
343393	28736	426	64	0
343394	28768	426	64	0
343395	28800	426	64	0
343396	28832	427	64	0
343397	28880	426	64	0
343398	28912	427	65	0
343399	28944	428	66	0
343400	28976	429	67	0
343401	29008	431	68	0
343402	29040	433	71	0
343403	29072	435	73	0
343404	29104	437	76	0
343405	29136	440	78	0
343406	29168	441	80	0
343407	29200	444	83	0
343408	29232	446	83	0
343409	29280	448	86	0
343410	29312	451	87	0
343411	29344	460	93	0
343412	29376	461	93	0
343413	29408	461	93	0
343414	29440	463	95	0
343415	29472	465	95	0
343416	29504	467	98	0
343417	29536	471	100	0
343418	29568	472	101	0
343419	29600	472	103	0
343420	29632	472	104	0
343421	29680	473	105	0
343422	29712	474	105	0
343423	29744	475	107	0
343424	29776	477	109	0
343425	29808	477	111	0
343426	29840	480	115	0
343427	29872	481	115	0
343428	29904	484	119	0
343429	29936	485	120	0
343430	29968	487	123	0
343431	30000	488	123	0
343432	30032	490	125	0
343433	30080	491	126	0
343434	30112	493	128	0
343435	30144	493	130	0
343436	30176	495	130	0
343437	30208	495	132	0
343438	30240	495	132	0
343439	30272	495	133	0
343440	30304	495	133	0
343441	30336	495	133	0
343442	30368	495	134	0
343443	30400	494	134	0
343444	30432	494	137	0
343445	30480	493	139	0
343446	30512	493	142	0
343447	30544	493	144	0
343448	30576	493	145	0
343449	30608	493	149	0
343450	30640	492	150	0
343451	30672	493	153	0
343452	30704	493	156	0
343453	30736	493	160	0
343454	30768	493	161	0
343455	30800	494	164	0
343456	30832	495	167	0
343457	30880	495	170	0
343458	30912	496	173	0
343459	30944	497	176	0
343460	30976	498	178	0
343461	31008	499	180	0
343462	31040	500	183	0
343463	31072	502	185	0
343464	31104	503	187	0
343465	31136	504	190	0
343466	31168	505	192	0
343467	31200	507	195	0
343468	31232	508	199	0
343469	31280	509	200	0
343470	31311	511	202	0
343471	31344	513	205	0
343472	31376	514	207	0
343473	31408	517	211	0
343474	31440	519	212	0
343475	31472	520	216	0
343476	31504	522	219	0
343477	31536	523	220	0
343478	31568	523	221	0
343479	31600	523	223	0
343480	31632	524	226	0
343481	31680	523	226	0
343482	31712	524	230	0
343483	31744	523	230	0
343484	31776	523	234	0
343485	31808	524	237	0
343486	31840	524	238	0
343487	31872	523	242	0
343488	31904	523	244	0
343489	31936	523	247	0
343490	31968	523	248	0
343491	32000	524	251	0
343492	32032	524	255	0
343493	32080	524	257	0
343494	32112	525	260	0
343495	32144	525	262	0
343496	32176	525	263	0
343497	32208	524	266	0
343498	32240	523	267	0
343499	32272	521	270	0
343500	32304	521	271	0
343501	32336	519	274	0
343502	32368	518	276	0
343503	32400	517	278	0
343504	32432	516	281	0
343505	32480	515	284	0
343506	32512	513	288	0
343507	32544	513	290	0
343508	32576	512	293	0
343509	32608	512	296	0
343510	32640	511	300	0
343511	32672	511	303	0
343512	32704	511	307	0
343513	32736	511	311	0
343514	32768	511	311	0
343515	32800	511	315	0
343516	32832	511	316	0
343517	32880	511	317	0
343518	32912	510	319	0
343519	32944	510	321	0
343520	32976	508	325	0
343521	33008	508	326	0
343522	33040	507	329	0
343523	33072	505	332	0
343524	33104	504	336	0
343525	33136	504	336	0
343526	33168	503	336	0
343527	33200	502	338	0
343528	33232	502	338	0
343529	33280	501	339	0
343530	33312	500	340	0
343531	33343	497	341	0
343532	33375	496	343	0
343533	33408	493	345	0
343534	33440	491	347	0
343535	33472	489	349	0
343536	33504	486	351	0
343537	33536	486	353	0
343538	33568	483	355	0
343539	33600	481	358	0
343540	33632	479	361	0
343541	33680	479	362	0
343542	33712	476	366	0
343543	33744	475	368	0
343544	33776	473	372	0
343545	33808	471	375	0
343546	33840	470	377	0
343547	33872	469	381	0
343548	33904	469	382	0
343549	33936	468	385	0
343550	33968	467	386	0
343551	34000	464	389	0
343552	34032	463	390	0
343553	34080	461	392	0
343554	34112	459	394	0
343555	34144	456	396	0
343556	34176	457	397	0
343557	34208	454	398	0
343558	34239	452	400	0
343559	34271	449	402	0
343560	34304	448	403	0
343561	34335	446	405	0
343562	34368	444	406	0
343563	34400	442	408	0
343564	34432	440	409	0
343565	34479	438	411	0
343566	34512	436	413	0
343567	34543	434	414	0
343568	34575	433	415	0
343569	34607	431	416	0
343570	34639	429	418	0
343571	34672	428	419	0
343572	34704	425	421	0
343573	34735	425	421	0
343574	34768	425	421	0
343575	34800	423	422	0
343576	34831	421	423	0
343577	34879	419	424	0
343578	34911	418	424	0
343579	34944	417	424	0
343580	34976	414	426	0
343581	35008	412	427	0
343582	35040	409	429	0
343583	35071	408	430	0
343584	35104	406	431	0
343585	35136	405	431	0
343586	35168	402	432	0
343587	35199	401	433	0
343588	35231	400	432	0
343589	35279	398	433	0
343590	35311	396	433	0
343591	35343	392	435	0
343592	35375	391	435	0
343593	35407	388	436	0
343594	35440	386	437	0
343595	35471	383	438	0
343596	35503	382	439	0
343597	35535	378	440	0
343598	35568	376	440	0
343599	35600	373	442	0
343600	35631	371	443	0
343601	35679	368	444	0
343602	35711	364	444	0
343603	35743	362	446	0
343604	35775	360	446	0
343605	35807	358	446	0
343606	35839	354	448	0
343607	35871	352	448	0
343608	35903	352	448	0
343609	35936	350	448	0
343610	35968	347	449	0
343611	35999	343	450	0
343612	36031	343	450	0
343613	36079	341	448	0
343614	36111	341	448	0
343615	36143	340	449	0
343616	36175	340	449	0
343617	36207	339	449	0
343618	36239	337	450	0
343619	36271	336	450	0
343620	36303	334	450	0
343621	36336	332	450	0
343622	36367	329	451	0
343623	36399	327	452	0
343624	36431	326	451	0
343625	36479	323	452	0
343626	36511	321	452	0
343627	36543	318	453	0
343628	36575	318	452	0
343629	36607	318	453	0
343630	36639	317	452	0
343631	36671	316	451	0
343632	36703	316	452	0
343633	36736	315	452	0
343634	36767	314	452	0
343635	36799	311	451	0
343636	36831	311	451	0
343637	36879	311	451	0
343638	36911	311	449	0
343639	36943	308	449	0
343640	36975	305	448	0
343641	37007	305	448	0
343642	37039	303	448	0
343643	37071	302	448	0
343644	37103	300	447	0
343645	37136	296	445	0
343646	37167	296	445	0
343647	37199	294	443	0
343648	37231	294	443	0
343649	37279	291	442	0
343650	37311	291	442	0
343651	37343	291	442	0
343652	37375	291	442	0
343653	37407	291	443	0
343654	37439	290	442	0
343655	37471	290	443	0
343656	37503	289	443	0
343657	37536	286	442	0
343658	37567	285	442	0
343659	37599	281	441	0
343660	37631	279	440	0
343661	37679	275	438	0
343662	37711	272	437	0
343663	37743	272	437	0
343664	37775	269	436	0
343665	37807	266	435	0
343666	37839	263	434	0
343667	37871	260	434	0
343668	37903	256	431	0
343669	37935	252	430	0
343670	37967	250	430	0
343671	37999	247	427	0
343672	38031	241	424	0
343673	38079	241	424	0
343674	38111	238	423	0
343675	38143	237	421	0
343676	38175	235	420	0
343677	38207	233	419	0
343678	38239	231	417	0
343679	38271	227	415	0
343680	38303	224	413	0
343681	38335	222	413	0
343682	38367	219	410	0
343683	38399	216	408	0
343684	38431	213	407	0
343685	38479	213	406	0
343686	38511	208	403	0
343687	38543	206	401	0
343688	38575	203	399	0
343689	38607	202	397	0
343690	38639	199	395	0
343691	38671	196	393	0
343692	38703	195	391	0
343693	38735	192	389	0
343694	38767	190	387	0
343695	38799	187	385	0
343696	38831	184	381	0
343697	38879	181	379	0
343698	38911	178	376	0
343699	38943	176	373	0
