frame	time	x	y	burst
419208	3519	254	354	0
419209	3551	254	354	0
419210	3600	254	354	0
419211	3634	254	354	0
419212	3664	254	354	0
419213	3695	254	354	0
419214	3727	254	354	0
419215	3759	254	354	0
419216	3791	254	354	0
419217	3823	254	354	0
419218	3855	254	354	0
419219	3887	254	354	0
419220	3919	254	354	0
419221	3951	253	355	0
419222	3999	253	355	0
419223	4031	253	355	0
419224	4063	253	355	0
419225	4095	253	355	0
419226	4127	253	355	0
419227	4159	253	355	0
419228	4191	253	355	0
419229	4223	253	355	0
419230	4255	253	355	0
419231	4287	253	355	0
419232	4319	253	355	0
419233	4351	253	355	0
419234	4399	253	355	0
419235	4433	253	355	0
419236	4465	253	355	0
419237	4498	253	355	0
419238	4531	253	355	0
419239	4559	253	355	0
419240	4591	253	355	0
419241	4623	253	355	0
419242	4655	253	355	0
419243	4687	253	355	0
419244	4719	253	355	0
419245	4751	253	355	0
419246	4800	253	355	0
419247	4834	251	356	0
419248	4863	250	357	0
419249	4895	250	357	0
419250	4927	247	359	0
419251	4959	243	360	0
419252	4991	241	360	0
419253	5023	238	360	0
419254	5055	235	360	0
419255	5087	228	361	0
419256	5119	225	361	0
419257	5151	224	360	0
419258	5199	215	361	0
419259	5230	214	361	0
419260	5263	206	361	0
419261	5295	204	360	0
419262	5327	196	360	0
419263	5359	193	358	0
419264	5391	192	357	0
419265	5423	185	355	0
419266	5455	182	352	0
419267	5487	179	349	0
419268	5519	177	346	0
419269	5551	174	343	0
419270	5599	172	341	0
419271	5632	170	339	0
419272	5665	169	338	0
419273	5698	166	336	0
419274	5731	164	335	0
419275	5764	163	334	0
419276	5797	160	333	0
419277	5831	158	331	0
419278	5857	158	330	0
419279	5886	158	328	0
419280	5919	158	324	0
419281	5951	159	322	0
419282	6000	160	320	0
419283	6040	161	319	0
419284	6066	161	316	0
419285	6095	161	314	0
419286	6127	162	312	0
419287	6159	162	309	0
419288	6191	162	306	0
419289	6223	162	302	0
419290	6255	161	298	0
419291	6287	161	296	0
419292	6319	161	294	0
419293	6351	160	289	0
419294	6399	160	289	0
419295	6431	160	285	0
419296	6462	159	281	0
419297	6495	158	277	0
419298	6527	158	274	0
419299	6559	158	271	0
419300	6591	158	268	0
419301	6623	158	264	0
419302	6654	158	262	0
419303	6687	158	261	0
419304	6719	157	259	0
419305	6751	156	256	0
419306	6798	155	253	0
419307	6832	154	251	0
419308	6865	154	251	0
419309	6898	153	247	0
419310	6927	151	244	0
419311	6959	149	240	0
419312	6991	147	237	0
419313	7022	145	234	0
419314	7054	143	230	0
419315	7087	142	229	0
419316	7119	140	226	0
419317	7151	139	224	0
419318	7200	137	221	0
419319	7234	136	219	0
419320	7269	134	217	0
419321	7297	133	215	0
419322	7327	131	212	0
419323	7359	129	211	0
419324	7391	127	208	0
419325	7423	127	206	0
419326	7455	126	204	0
419327	7487	125	201	0
419328	7519	125	200	0
419329	7551	125	199	0
419330	7599	125	198	0
419331	7631	125	198	0
419332	7663	126	195	0
419333	7695	127	192	0
419334	7727	129	189	0
419335	7759	131	186	0
419336	7791	133	183	0
419337	7823	134	180	0
419338	7855	136	176	0
419339	7887	137	171	0
419340	7919	138	166	0
419341	7951	139	162	0
419342	7999	140	156	0
419343	8032	140	152	0
419344	8063	141	146	0
419345	8095	141	145	0
419346	8127	143	140	0
419347	8159	144	141	0
419348	8191	145	139	0
419349	8223	146	138	0
419350	8255	147	137	0
419351	8287	148	136	0
419352	8319	148	133	0
419353	8351	149	132	0
419354	8400	149	130	0
419355	8434	149	128	0
419356	8468	150	127	0
419357	8502	151	124	0
419358	8530	151	122	0
419359	8559	152	121	0
419360	8591	153	119	0
419361	8623	154	117	0
419362	8655	154	117	0
419363	8687	154	117	0
419364	8719	155	116	0
419365	8751	155	116	0
419366	8799	155	116	0
419367	8831	156	116	0
419368	8863	156	116	0
419369	8895	157	114	0
419370	8927	158	113	0
419371	8959	158	113	0
419372	8991	158	113	0
419373	9023	161	109	0
419374	9054	162	108	0
419375	9086	165	104	0
419376	9118	168	102	0
419377	9150	170	99	0
419378	9198	172	97	0
419379	9232	172	97	0
419380	9265	175	94	0
419381	9298	177	92	0
419382	9327	180	89	0
419383	9359	181	89	0
419384	9391	184	85	0
419385	9423	185	85	0
419386	9455	187	83	0
419387	9487	187	83	0
419388	9519	189	81	0
419389	9551	189	81	0
419390	9600	192	79	0
419391	9634	194	78	0
419392	9668	197	75	0
419393	9694	198	74	0
419394	9726	201	72	0
419395	9759	203	71	0
419396	9791	206	69	0
419397	9822	209	67	0
419398	9854	211	66	0
419399	9886	213	64	0
419400	9918	215	63	0
419401	9950	218	61	0
419402	9998	218	60	0
419403	10030	219	59	0
419404	10062	221	58	0
419405	10094	223	56	0
419406	10126	225	55	0
419407	10159	227	54	0
419408	10190	228	53	0
419409	10222	231	51	0
419410	10254	233	50	0
419411	10286	236	48	0
419412	10318	238	47	0
419413	10350	239	47	0
419414	10398	241	45	0
419415	10432	242	45	0
419416	10465	243	44	0
419417	10498	243	44	0
419418	10531	243	44	0
419419	10564	243	44	0
419420	10597	244	44	0
419421	10624	245	44	0
419422	10654	246	44	0
419423	10686	246	44	0
419424	10718	248	43	0
419425	10750	249	43	0
419426	10800	251	42	0
419427	10833	255	40	0
419428	10862	256	40	0
419429	10894	259	39	0
419430	10927	263	38	0
419431	10959	265	37	0
419432	10990	267	37	0
419433	11022	271	36	0
419434	11055	272	36	0
419435	11086	276	35	0
419436	11118	276	34	0
419437	11150	282	34	0
419438	11198	288	32	0
419439	11230	291	32	0
419440	11262	294	31	0
419441	11294	295	30	0
419442	11327	298	29	0
419443	11358	302	28	0
419444	11390	302	28	0
419445	11422	305	27	0
419446	11454	307	27	0
419447	11486	307	28	0
419448	11518	307	28	0
419449	11550	308	28	0
419450	11598	306	29	0
419451	11632	306	29	0
419452	11666	306	29	0
419453	11695	308	28	0
419454	11728	309	27	0
419455	11759	313	26	0
419456	11791	314	27	0
419457	11823	316	26	0
419458	11855	320	26	0
419459	11887	324	26	0
419460	11919	327	25	0
419461	11951	330	25	0
419462	11999	336	26	0
419463	12031	342	26	0
419464	12063	346	26	0
419465	12095	350	27	0
419466	12126	353	27	0
419467	12158	358	27	0
419468	12190	361	28	0
419469	12222	365	28	0
419470	12254	370	29	0
419471	12286	375	30	0
419472	12318	379	31	0
419473	12350	383	32	0
419474	12398	388	33	0
419475	12430	393	35	0
419476	12463	398	37	0
419477	12495	402	38	0
419478	12526	408	41	0
419479	12558	410	41	0
419480	12590	412	41	0
419481	12622	413	42	0
419482	12654	413	43	0
419483	12686	412	43	0
419484	12718	412	42	0
419485	12750	412	42	0
419486	12798	413	43	0
419487	12831	413	43	0
419488	12864	413	43	0
419489	12897	414	42	0
419490	12926	416	42	0
419491	12958	421	45	0
419492	12990	424	47	0
419493	13022	426	48	0
419494	13054	430	50	0
419495	13086	434	53	0
419496	13118	439	56	0
419497	13150	443	59	0
419498	13200	447	61	0
419499	13233	452	64	0
419500	13267	453	65	0
419501	13301	460	70	0
419502	13330	464	73	0
419503	13359	466	75	0
419504	13391	471	80	0
419505	13423	473	81	0
419506	13455	476	84	0
419507	13487	480	87	0
419508	13519	482	89	0
419509	13551	486	93	0
419510	13598	490	98	0
419511	13631	492	99	0
419512	13663	494	100	0
419513	13695	495	102	0
419514	13727	496	104	0
419515	13759	496	104	0
419516	13791	497	106	0
419517	13822	499	107	0
419518	13855	501	109	0
419519	13887	503	112	0
419520	13919	504	113	0
419521	13951	504	114	0
419522	13999	506	116	0
419523	14032	507	117	0
419524	14066	509	120	0
419525	14095	511	123	0
419526	14126	513	127	0
419527	14158	514	128	0
419528	14190	515	130	0
419529	14222	517	133	0
419530	14254	519	137	0
419531	14286	521	140	0
419532	14318	521	141	0
419533	14350	523	144	0
419534	14400	525	148	0
419535	14433	525	149	0
419536	14467	527	153	0
419537	14501	529	158	0
419538	14528	530	160	0
419539	14558	531	163	0
419540	14590	532	166	0
419541	14622	534	171	0
419542	14654	535	173	0
419543	14686	537	179	0
419544	14718	538	182	0
419545	14750	538	185	0
419546	14798	539	187	0
419547	14830	541	193	0
419548	14862	541	194	0
419549	14894	542	198	0
419550	14926	542	199	0
419551	14958	542	201	0
419552	14990	543	205	0
419553	15022	543	207	0
419554	15054	544	209	0
419555	15086	544	215	0
419556	15118	544	219	0
419557	15150	545	220	0
419558	15198	545	227	0
419559	15231	545	230	0
419560	15262	546	230	0
419561	15294	545	238	0
419562	15326	546	239	0
419563	15358	546	244	0
419564	15390	545	249	0
419565	15423	546	250	0
419566	15454	546	254	0
419567	15487	546	254	0
419568	15518	545	254	0
419569	15552	545	254	0
419570	15599	545	256	0
419571	15631	545	258	0
419572	15663	545	259	0
419573	15695	545	261	0
419574	15727	545	264	0
419575	15759	544	267	0
419576	15791	545	269	0
419577	15823	545	272	0
419578	15855	543	277	0
419579	15887	544	277	0
419580	15920	543	281	0
419581	15952	543	283	0
419582	15999	541	289	0
419583	16031	540	292	0
419584	16063	540	294	0
419585	16095	539	296	0
419586	16129	538	299	0
419587	16160	537	302	0
419588	16191	538	301	0
419589	16223	538	303	0
419590	16255	537	306	0
419591	16287	536	309	0
419592	16319	535	312	0
419593	16351	533	317	0
419594	16399	532	320	0
419595	16432	532	322	0
419596	16465	531	324	0
419597	16498	531	323	0
419598	16527	530	325	0
419599	16559	529	328	0
419600	16591	527	331	0
419601	16623	526	333	0
419602	16655	525	336	0
419603	16688	524	338	0
419604	16720	522	341	0
419605	16751	521	344	0
419606	16800	519	347	0
419607	16834	519	348	0
419608	16869	518	350	0
419609	16903	516	353	0
419610	16936	514	356	0
419611	16969	514	357	0
419612	16998	512	359	0
419613	17026	511	360	0
419614	17055	509	363	0
419615	17088	508	365	0
419616	17120	504	368	0
419617	17151	502	370	0
419618	17199	501	372	0
419619	17231	499	373	0
419620	17263	499	374	0
419621	17295	496	376	0
419622	17327	496	377	0
419623	17359	495	378	0
419624	17391	495	380	0
419625	17423	491	383	0
419626	17455	491	384	0
419627	17487	487	387	0
419628	17519	485	389	0
419629	17551	485	390	0
419630	17599	482	393	0
419631	17632	479	396	0
419632	17666	479	397	0
419633	17701	476	399	0
419634	17730	476	400	0
419635	17759	474	402	0
419636	17791	472	404	0
419637	17823	470	406	0
419638	17856	470	406	0
419639	17888	470	406	0
419640	17919	469	406	0
419641	17951	469	406	0
419642	18000	469	407	0
419643	18034	467	408	0
419644	18069	467	408	0
419645	18101	466	409	0
419646	18133	465	409	0
419647	18163	465	410	0
419648	18191	463	411	0
419649	18223	461	412	0
419650	18255	459	413	0
419651	18287	457	415	0
419652	18319	455	416	0
419653	18351	451	418	0
419654	18399	449	419	0
419655	18431	448	420	0
419656	18463	447	421	0
419657	18495	445	422	0
419658	18527	441	424	0
419659	18559	440	425	0
419660	18591	434	427	0
419661	18623	434	428	0
419662	18655	430	430	0
419663	18687	427	431	0
419664	18719	424	432	0
419665	18751	423	434	0
419666	18799	419	435	0
419667	18832	418	436	0
419668	18866	414	437	0
419669	18900	413	438	0
419670	18929	411	438	0
419671	18959	407	440	0
419672	18991	405	441	0
419673	19024	401	442	0
419674	19055	400	443	0
419675	19087	399	444	0
419676	19119	396	445	0
419677	19151	396	445	0
419678	19199	394	446	0
419679	19231	392	447	0
419680	19263	391	448	0
419681	19295	388	448	0
419682	19327	387	449	0
419683	19359	384	450	0
419684	19392	381	451	0
419685	19423	380	451	0
419686	19455	379	451	0
419687	19487	375	452	0
419688	19519	375	452	0
419689	19551	372	453	0
419690	19599	371	453	0
419691	19631	371	452	0
419692	19663	370	453	0
419693	19695	370	453	0
419694	19727	369	453	0
419695	19759	369	453	0
419696	19792	369	453	0
419697	19823	369	453	0
419698	19855	369	453	0
419699	19887	369	453	0
419700	19919	366	454	0
419701	19951	365	454	0
419702	19999	364	454	0
419703	20032	364	454	0
419704	20066	364	454	0
419705	20100	364	454	0
419706	20129	364	454	0
419707	20159	364	454	0
419708	20192	364	454	0
419709	20223	364	454	0
419710	20255	364	454	0
419711	20287	364	454	0
419712	20319	361	455	0
419713	20351	361	454	0
419714	20400	361	454	0
419715	20434	361	454	0
419716	20463	361	454	0
419717	20495	359	454	0
419718	20527	359	454	0
419719	20559	356	455	0
419720	20591	356	455	0
419721	20623	356	455	0
419722	20655	355	455	0
419723	20687	354	455	0
419724	20719	351	455	0
419725	20751	347	455	0
419726	20799	345	455	0
419727	20831	343	454	0
419728	20863	344	455	0
419729	20895	342	455	0
419730	20927	337	455	0
419731	20959	333	455	0
419732	20991	333	455	0
419733	21023	328	454	0
419734	21055	326	454	0
419735	21087	324	454	0
419736	21119	318	454	0
419737	21151	316	453	0
419738	21199	315	453	0
419739	21231	313	453	0
419740	21263	308	452	0
419741	21295	307	452	0
419742	21327	306	452	0
419743	21359	303	452	0
419744	21391	299	451	0
419745	21423	297	451	0
419746	21455	293	450	0
419747	21487	292	450	0
419748	21519	290	450	0
419749	21551	285	449	0
419750	21600	285	449	0
419751	21634	284	449	0
419752	21663	284	449	0
419753	21695	284	449	0
419754	21727	284	449	0
419755	21759	283	449	0
419756	21791	282	449	0
419757	21823	280	449	0
419758	21855	279	449	0
419759	21887	278	448	0
419760	21919	278	448	0
419761	21951	276	448	0
419762	21999	275	448	0
419763	22031	272	448	0
419764	22063	271	447	0
419765	22095	271	447	0
419766	22127	271	447	0
419767	22159	267	446	0
419768	22191	265	445	0
419769	22223	262	444	0
419770	22255	259	443	0
419771	22287	257	442	0
419772	22319	254	441	0
419773	22351	252	440	0
419774	22399	249	439	0
419775	22432	248	439	0
419776	22465	245	438	0
419777	22498	243	437	0
419778	22532	241	436	0
419779	22565	238	435	0
419780	22598	236	434	0
419781	22631	235	433	0
419782	22664	231	431	0
419783	22697	230	430	0
419784	22730	229	429	0
419785	22763	226	428	0
419786	22800	223	426	0
419787	22833	221	425	0
419788	22863	218	423	0
419789	22896	216	422	0
419790	22927	214	421	0
419791	22959	213	421	0
419792	22991	211	420	0
419793	23023	210	419	0
419794	23055	209	419	0
419795	23087	208	418	0
419796	23119	206	417	0
419797	23151	206	417	0
419798	23183	206	417	0
419799	23231	205	416	0
419800	23263	204	415	0
419801	23294	202	414	0
419802	23326	200	412	0
419803	23358	198	410	0
419804	23390	197	409	0
419805	23422	194	407	0
419806	23454	192	405	0
419807	23486	191	403	0
419808	23518	189	402	0
419809	23550	185	398	0
419810	23598	183	396	0
419811	23632	181	394	0
419812	23666	177	390	0
419813	23695	175	388	0
419814	23727	173	386	0
419815	23759	170	383	0
419816	23791	168	381	0
419817	23823	166	378	0
419818	23855	163	374	0
419819	23887	160	371	0
419820	23919	159	370	0
419821	23951	157	367	0
419822	23983	155	364	0
419823	24031	153	363	0
419824	24064	152	361	0
419825	24095	150	358	0
419826	24127	148	356	0
419827	24159	147	355	0
419828	24191	145	351	0
419829	24223	144	350	0
419830	24255	144	350	0
419831	24286	142	347	0
419832	24318	141	345	0
419833	24350	141	345	0
419834	24382	140	343	0
419835	24430	140	343	0
419836	24462	139	341	0
419837	24494	138	339	0
419838	24526	137	337	0
419839	24558	136	335	0
419840	24590	136	334	0
419841	24622	135	332	0
419842	24654	134	329	0
419843	24686	134	328	0
419844	24718	132	325	0
419845	24750	131	321	0
419846	24783	130	319	0
419847	24830	129	316	0
419848	24863	129	316	0
419849	24894	127	311	0
419850	24926	127	310	0
419851	24958	126	307	0
419852	24990	126	306	0
419853	25022	126	306	0
419854	25054	125	302	0
419855	25086	124	299	0
419856	25118	124	298	0
419857	25150	123	294	0
419858	25183	123	291	0
419859	25232	122	290	0
419860	25266	121	284	0
419861	25301	120	282	0
419862	25327	120	280	0
419863	25358	119	276	0
419864	25390	119	273	0
419865	25422	119	270	0
419866	25454	118	267	0
419867	25486	117	265	0
419868	25518	117	260	0
419869	25551	117	259	0
419870	25583	116	257	0
419871	25630	116	254	0
419872	25662	116	252	0
419873	25694	115	250	0
419874	25726	115	248	0
419875	25758	115	246	0
419876	25790	115	245	0
419877	25822	115	244	0
419878	25854	114	242	0
419879	25886	114	241	0
419880	25918	114	241	0
419881	25951	114	241	0
419882	25982	114	241	0
419883	26030	115	239	0
419884	26064	115	237	0
419885	26094	115	234	0
419886	26126	115	232	0
419887	26158	115	228	0
419888	26190	115	226	0
419889	26222	115	223	0
419890	26254	115	219	0
419891	26286	116	216	0
419892	26319	116	213	0
419893	26351	116	212	0
419894	26382	117	209	0
419895	26432	117	206	0
419896	26465	118	204	0
419897	26499	118	200	0
419898	26528	119	197	0
419899	26559	120	194	0
419900	26591	120	193	0
419901	26623	121	189	0
419902	26655	121	188	0
419903	26687	121	187	0
419904	26719	121	187	0
419905	26752	122	183	0
419906	26783	123	181	0
419907	26831	123	180	0
419908	26863	124	177	0
419909	26895	124	177	0
419910	26927	126	171	0
419911	26959	127	170	0
419912	26991	127	168	0
419913	27023	129	164	0
419914	27054	130	160	0
419915	27087	131	158	0
419916	27120	132	156	0
419917	27151	132	155	0
419918	27183	133	153	0
419919	27231	134	152	0
419920	27265	135	149	0
419921	27294	137	145	0
419922	27326	139	142	0
419923	27359	140	140	0
419924	27390	142	137	0
419925	27422	143	135	0
419926	27454	146	130	0
419927	27487	148	127	0
419928	27519	149	125	0
419929	27550	152	121	0
419930	27583	154	119	0
419931	27630	156	115	0
419932	27662	157	114	0
419933	27694	159	111	0
419934	27726	162	107	0
419935	27758	164	105	0
419936	27790	165	104	0
419937	27822	167	102	0
419938	27855	170	99	0
419939	27887	172	97	0
419940	27918	174	95	0
419941	27951	177	92	0
419942	27982	179	90	0
419943	28030	182	87	0
419944	28062	186	84	0
419945	28094	187	83	0
419946	28126	189	81	0
419947	28158	194	77	0
419948	28190	196	76	0
419949	28222	198	74	0
419950	28255	201	72	0
419951	28287	205	70	0
419952	28318	208	68	0
419953	28350	210	67	0
419954	28382	214	64	0
419955	28430	216	63	0
419956	28464	217	62	0
419957	28498	221	60	0
419958	28527	222	59	0
419959	28558	223	58	0
419960	28591	226	56	0
419961	28623	227	55	0
419962	28655	228	54	0
419963	28687	232	52	0
419964	28719	234	51	0
419965	28751	237	49	0
419966	28783	240	47	0
419967	28830	244	45	0
419968	28863	246	44	0
419969	28894	250	42	0
419970	28927	253	41	0
419971	28958	255	40	0
419972	28991	257	39	0
419973	29023	262	37	0
419974	29055	264	37	0
419975	29086	265	36	0
419976	29119	268	35	0
419977	29150	271	34	0
419978	29183	274	33	0
419979	29230	276	33	0
419981	29294	320	83	0
419982	29327	321	83	0
419983	29358	321	83	0
419984	29390	321	83	0
419985	29423	322	84	0
419986	29454	322	84	0
419987	29486	322	84	0
419988	29518	322	84	0
419989	29550	321	83	0
419990	29582	321	83	0
419991	29630	322	83	0
419992	29663	321	82	0
419993	29694	321	82	0
419994	29726	323	83	0
419995	29758	324	84	0
419996	29791	324	84	0
419997	29823	324	84	0
419998	29854	324	84	0
419999	29886	324	84	0
420000	29918	324	84	0
420001	29950	324	84	0
420002	29982	324	84	0
420003	30031	324	84	0
420004	30065	324	84	0
420005	30100	324	85	0
420006	30129	325	87	0
420007	30159	326	90	0
420008	30191	326	90	0
420009	30223	326	91	0
420010	30254	326	92	0
420011	30286	327	94	0
420012	30319	328	96	0
420013	30350	327	96	0
420014	30382	330	101	0
420015	30430	330	102	0
420016	30462	330	105	0
420017	30494	331	108	0
420018	30526	331	110	0
420019	30558	331	111	0
420020	30590	331	115	0
420021	30622	331	116	0
420022	30654	331	118	0
420023	30686	331	120	0
420024	30718	332	122	0
420025	30750	332	122	0
420026	30782	332	124	0
420027	30830	332	125	0
420028	30863	332	128	0
420029	30897	331	130	0
420030	30927	331	135	0
420031	30959	331	137	0
420032	30990	330	141	0
420033	31022	329	144	0
420034	31054	328	147	0
420035	31086	328	148	0
420036	31118	327	150	0
420037	31150	326	152	0
420038	31182	326	154	0
420039	31230	326	155	0
420040	31262	325	159	0
420041	31294	324	160	0
420042	31327	324	161	0
420043	31359	323	162	0
420044	31390	323	164	0
420045	31422	323	165	0
420046	31454	322	167	0
420047	31486	320	172	0
420048	31518	320	172	0
420049	31550	319	174	0
420050	31582	318	177	0
420051	31630	317	181	0
420052	31662	317	181	0
420053	31694	316	183	0
420054	31726	316	184	0
420055	31758	315	186	0
420056	31790	315	186	0
420057	31822	315	187	0
420058	31854	315	187	0
420059	31886	315	187	0
420060	31918	315	186	0
420061	31950	315	186	0
420062	31982	315	186	0
420063	32030	315	187	0
420064	32063	315	186	0
420065	32096	315	187	0
420066	32127	315	187	0
420067	32158	315	186	0
420068	32190	315	186	0
420069	32222	315	186	0
420070	32254	314	186	0
420071	32286	314	186	0
420072	32318	314	186	0
420073	32350	313	187	0
420074	32383	313	187	0
420075	32431	313	187	0
420076	32465	313	187	0
420077	32499	313	187	0
420078	32533	313	187	0
420079	32566	313	187	0
420080	32599	313	187	0
420081	32628	313	187	0
420082	32655	313	187	0
420083	32686	313	187	0
420084	32718	313	187	0
420085	32750	313	187	0
420086	32782	313	187	0
420087	32830	313	187	0
420088	32863	313	187	0
420089	32895	312	188	0
420090	32926	312	188	0
420091	32958	312	188	0
420092	32990	312	188	0
420093	33022	312	188	0
420094	33055	313	188	0
420095	33087	312	188	0
420096	33119	312	188	0
420097	33151	312	188	0
420098	33183	312	188	0
420099	33231	312	188	0
420100	33264	312	189	0
420101	33296	312	189	0
420102	33327	312	189	0
420103	33359	312	189	0
420104	33391	312	189	0
420105	33423	312	188	0
420106	33455	312	189	0
420107	33487	312	189	0
420108	33519	312	189	0
420109	33551	312	189	0
420110	33583	312	189	0
420111	33632	312	189	0
420112	33666	312	189	0
420113	33700	312	189	0
420114	33729	312	190	0
420115	33759	312	189	0
420116	33791	312	189	0
420117	33823	312	189	0
420118	33855	312	189	0
420119	33887	312	189	0
420120	33919	312	189	0
420121	33951	312	189	0
420122	33983	312	189	0
420123	34032	312	189	0
420124	34064	312	189	0
420125	34095	312	189	0
420126	34127	312	189	0
420127	34159	312	189	0
420128	34191	312	189	0
420129	34223	312	189	0
420130	34255	312	189	0
420131	34287	312	189	0
420132	34319	312	189	0
420133	34351	312	189	0
420134	34383	312	189	0
420135	34431	312	189	0
420136	34464	312	189	0
420137	34495	312	189	0
420138	34527	312	189	0
420139	34559	312	189	0
420140	34591	312	189	0
420141	34623	312	189	0
420142	34655	312	189	0
420143	34687	312	189	0
420144	34719	312	189	0
420145	34751	312	189	0
420146	34783	312	189	0
420147	34831	312	189	0
420148	34863	312	189	0
420149	34895	312	189	0
420150	34927	312	189	0
420151	34959	312	189	0
420152	34991	312	190	0
420153	35023	312	189	0
420154	35055	312	189	0
420155	35087	312	189	0
420156	35119	312	189	0
420157	35151	312	189	0
420158	35184	312	189	0
420159	35231	312	189	0
420160	35263	312	189	0
420161	35295	312	189	0
420162	35327	312	189	0
420163	35359	312	189	0
420164	35391	312	189	0
420165	35423	312	189	0
420166	35455	312	189	0
420167	35487	312	189	0
420168	35519	312	189	0
420169	35551	312	189	0
420170	35583	312	189	0
420171	35631	312	189	0
420172	35664	312	189	0
420173	35697	312	189	0
420174	35727	312	189	0
420175	35759	312	189	0
420176	35791	312	189	0
420177	35823	312	189	0
420178	35855	312	189	0
420179	35887	312	189	0
420180	35919	312	189	0
420181	35951	312	189	0
420182	35983	312	189	0
420183	36032	312	189	0
420184	36066	312	189	0
420185	36095	312	189	0
420186	36127	312	189	0
420187	36159	312	189	0
420188	36191	312	189	0
420189	36223	312	189	0
420190	36255	312	189	0
420191	36287	312	189	0
420192	36319	312	189	0
420193	36352	312	189	0
420194	36383	312	189	0
420195	36431	312	189	0
420196	36463	312	189	0
420197	36495	312	189	0
420198	36527	312	189	0
420199	36559	312	189	0
420200	36591	312	189	0
420201	36623	312	189	0
420202	36655	312	189	0
420203	36687	312	189	0
420204	36720	312	189	0
420205	36752	312	189	0
420206	36783	312	189	0
420207	36831	312	189	0
420208	36864	312	189	0
420209	36898	312	189	0
420210	36927	312	189	0
420211	36959	312	189	0
420212	36991	312	189	0
420213	37023	312	189	0
420214	37055	312	189	0
420215	37087	312	189	0
420216	37120	312	189	0
420217	37152	312	189	0
420218	37183	312	189	0
420219	37231	312	189	0
420220	37263	312	189	0
420221	37295	312	189	0
420222	37327	312	189	0
420223	37359	312	189	0
420224	37391	312	189	0
420225	37424	312	189	0
420226	37454	312	189	0
420227	37487	312	189	0
420228	37519	312	189	0
420229	37551	312	189	0
420230	37583	312	189	0
420231	37630	312	189	0
420232	37663	312	189	0
420233	37694	312	189	0
420234	37727	312	189	0
420235	37759	312	189	0
420236	37791	312	188	0
420237	37823	312	189	0
420238	37854	312	189	0
420239	37887	312	189	0
420240	37919	312	189	0
420241	37951	312	189	0
420242	37983	312	189	0
420243	38031	312	189	0
420244	38064	312	189	0
420245	38097	312	189	0
420246	38127	312	189	0
420247	38159	312	189	0
420248	38191	312	189	0
420249	38223	312	189	0
420250	38255	312	189	0
420251	38288	312	189	0
420252	38319	312	189	0
420253	38351	312	189	0
420254	38383	312	189	0
420255	38432	312	189	0
420256	38471	312	189	0
420257	38498	312	189	0
420258	38527	312	189	0
420259	38559	312	189	0
420260	38591	312	189	0
420261	38623	312	189	0
420262	38655	312	189	0
420263	38687	312	189	0
420264	38719	312	189	0
420265	38751	312	189	0
420266	38783	312	189	0
420267	38831	312	189	0
420268	38863	312	189	0
420269	38895	312	189	0
420270	38927	312	189	0
