frame	time	x	y	burst
533653	8928	444	58	0
533654	8960	449	61	0
533655	8992	449	61	0
533656	9025	451	63	0
533657	9072	451	63	0
533658	9104	454	65	0
533659	9136	454	65	0
533660	9168	456	67	0
533661	9200	457	67	0
533662	9232	460	70	0
533663	9264	460	70	0
533664	9296	461	70	0
533665	9328	461	71	0
533666	9359	464	73	0
533667	9392	463	73	0
533668	9424	464	73	0
533669	9472	464	73	0
533670	9504	466	75	0
533671	9535	468	77	0
533672	9568	469	78	0
533673	9600	471	80	0
533674	9631	471	80	0
533675	9664	471	81	0
533676	9696	472	82	0
533677	9728	473	83	0
533678	9760	476	86	0
533679	9792	477	87	0
533680	9824	479	89	0
533681	9872	481	92	0
533682	9905	482	92	0
533683	9939	484	95	0
533684	9973	486	97	0
533685	10002	489	100	0
533686	10032	491	103	0
533687	10064	492	105	0
533688	10096	494	107	0
533689	10128	495	109	0
533690	10160	496	109	0
533691	10193	499	114	0
533692	10224	500	116	0
533693	10273	500	116	0
533694	10307	501	119	0
533695	10336	501	119	0
533696	10368	501	118	0
533697	10400	502	120	0
533698	10432	503	121	0
533699	10464	504	123	0
533700	10496	506	125	0
533701	10528	508	130	0
533702	10560	509	131	0
533703	10592	510	134	0
533704	10624	511	135	0
533705	10672	512	137	0
533706	10704	514	141	0
533707	10735	515	144	0
533708	10767	517	147	0
533709	10799	517	148	0
533710	10831	517	149	0
533711	10863	517	149	0
533712	10895	518	152	0
533713	10928	520	155	0
533714	10960	520	156	0
533715	10991	521	158	0
533716	11023	521	159	0
533717	11071	521	160	0
533718	11105	521	162	0
533719	11137	521	162	0
533720	11170	521	162	0
533721	11200	521	161	0
533722	11232	522	162	0
533723	11264	522	163	0
533724	11296	523	165	0
533725	11329	523	166	0
533726	11360	524	167	0
533727	11392	525	170	0
533728	11424	526	171	0
533729	11473	527	173	0
533730	11507	527	175	0
533731	11542	527	176	0
533732	11571	527	175	0
533733	11600	526	175	0
533734	11632	526	174	0
533735	11664	525	175	0
533736	11696	525	176	0
533737	11728	526	178	0
533738	11759	526	178	0
533739	11791	528	179	0
533740	11823	528	180	0
533741	11871	528	180	0
533742	11903	528	181	0
533743	11935	528	182	0
533744	11967	528	182	0
533745	11999	529	183	0
533746	12031	529	186	0
533747	12063	530	187	0
533748	12096	530	190	0
533749	12127	531	192	0
533750	12159	531	194	0
533751	12191	531	194	0
533752	12223	532	195	0
533753	12271	532	197	0
533754	12305	532	197	0
533755	12338	532	200	0
533756	12367	532	202	0
533757	12399	533	204	0
533758	12431	532	204	0
533759	12463	532	206	0
533760	12496	533	208	0
533761	12527	533	209	0
533762	12559	533	211	0
533763	12591	534	213	0
533764	12623	534	213	0
533765	12673	535	216	0
533766	12706	534	218	0
533767	12741	535	219	0
533768	12770	535	220	0
533769	12799	535	221	0
533770	12831	534	223	0
533771	12864	535	225	0
533772	12895	535	228	0
533773	12927	535	228	0
533774	12959	535	230	0
533775	12991	535	231	0
533776	13023	535	231	0
533777	13071	535	232	0
533778	13103	535	235	0
533779	13135	535	237	0
533780	13167	535	238	0
533781	13199	535	240	0
533782	13231	535	242	0
533783	13264	535	244	0
533784	13295	535	246	0
533785	13327	535	246	0
533786	13359	535	250	0
533787	13391	535	251	0
533788	13423	534	255	0
533789	13471	534	257	0
533790	13504	533	260	0
533791	13536	534	260	0
533792	13568	535	260	0
533793	13600	535	261	0
533794	13633	535	261	0
533795	13664	534	262	0
533796	13696	534	262	0
533797	13728	535	262	0
533798	13759	534	263	0
533799	13791	533	263	0
533800	13823	532	264	0
533801	13873	533	264	0
533802	13906	533	265	0
533803	13940	533	266	0
533804	13974	532	269	0
533805	14004	532	269	0
533806	14032	532	269	0
533807	14063	532	270	0
533808	14095	532	269	0
533809	14127	531	271	0
533810	14159	531	271	0
533811	14191	531	271	0
533812	14223	531	271	0
533813	14271	532	272	0
533814	14303	532	272	0
533815	14335	532	274	0
533816	14367	531	275	0
533817	14400	531	277	0
533818	14431	531	278	0
533819	14463	531	278	0
533820	14495	531	280	0
533821	14527	531	280	0
533822	14559	531	280	0
533823	14591	531	281	0
533824	14623	530	282	0
533825	14671	530	283	0
533826	14704	530	282	0
533827	14736	530	283	0
533828	14768	530	283	0
533829	14800	530	284	0
533830	14831	530	284	0
533831	14863	530	285	0
533832	14895	530	284	0
533833	14927	530	285	0
533834	14959	529	285	0
533835	14991	529	285	0
533836	15023	529	285	0
533837	15072	529	285	0
533838	15106	529	285	0
533839	15135	529	285	0
533840	15168	530	286	0
533841	15199	531	286	0
533842	15231	530	287	0
533843	15263	529	290	0
533844	15295	529	291	0
533845	15327	528	294	0
533846	15359	526	299	0
533847	15391	525	299	0
533848	15423	525	299	0
533849	15471	525	300	0
533850	15503	525	301	0
533851	15535	526	302	0
533852	15568	524	305	0
533853	15599	523	308	0
533854	15631	522	309	0
533855	15663	522	308	0
533856	15695	523	308	0
533857	15727	522	310	0
533858	15759	521	311	0
533859	15791	521	313	0
533860	15823	521	314	0
533861	15871	521	315	0
533862	15904	520	317	0
533863	15936	519	318	0
533864	15968	519	319	0
533865	15999	518	321	0
533866	16031	517	323	0
533867	16063	517	324	0
533868	16095	516	325	0
533869	16127	516	325	0
533870	16159	516	325	0
533871	16191	516	325	0
533872	16223	516	325	0
533873	16272	516	325	0
533874	16306	515	326	0
533875	16339	516	326	0
533876	16372	514	328	0
533877	16405	514	329	0
533878	16438	514	330	0
533879	16471	513	332	0
533880	16504	512	334	0
533881	16532	510	336	0
533882	16561	509	338	0
533883	16591	508	339	0
533884	16623	507	341	0
533885	16671	505	344	0
533886	16704	503	348	0
533887	16736	503	349	0
533888	16767	498	355	0
533889	16799	498	356	0
533890	16831	496	358	0
533891	16863	495	359	0
533892	16895	495	360	0
533893	16927	495	360	0
533894	16959	494	360	0
533895	16991	494	361	0
533896	17023	493	362	0
533897	17071	493	362	0
533898	17105	494	362	0
533899	17136	493	363	0
533900	17167	491	365	0
533901	17199	490	366	0
533902	17231	489	368	0
533903	17263	486	371	0
533904	17295	486	372	0
533905	17327	484	374	0
533906	17359	481	377	0
533907	17391	480	379	0
533908	17423	478	382	0
533909	17473	477	382	0
533910	17507	476	383	0
533911	17536	475	384	0
533912	17568	474	385	0
533913	17599	473	386	0
533914	17632	473	386	0
533915	17663	472	387	0
533916	17696	469	390	0
533917	17727	464	393	0
533918	17760	463	395	0
533919	17793	461	397	0
533920	17839	458	400	0
533921	17904	456	401	0
533922	17936	454	403	0
533923	17967	450	406	0
533924	17999	450	406	0
533925	18031	448	407	0
533926	18063	448	407	0
533927	18095	447	408	0
533928	18127	446	409	0
533929	18159	443	411	0
533930	18191	439	414	0
533931	18223	437	415	0
533932	18271	436	416	0
533933	18305	431	419	0
533934	18335	429	420	0
533935	18367	429	420	0
533936	18399	426	421	0
533937	18431	423	423	0
533938	18463	421	424	0
533939	18495	418	425	0
533940	18527	416	426	0
533941	18559	413	428	0
533942	18591	410	429	0
533943	18624	408	430	0
533944	18671	406	431	0
533945	18703	401	433	0
533946	18735	398	434	0
533947	18767	399	434	0
533948	18799	393	435	0
533949	18831	391	436	0
533950	18863	389	436	0
533951	18895	386	437	0
533952	18927	383	438	0
533953	18959	379	439	0
533954	18991	377	439	0
533955	19023	371	441	0
533956	19071	370	441	0
533957	19103	366	442	0
533958	19135	361	442	0
533959	19167	358	443	0
533960	19199	356	443	0
533961	19231	353	444	0
533962	19263	350	445	0
533963	19295	347	445	0
533964	19327	345	445	0
533965	19359	342	446	0
533966	19391	341	446	0
533967	19423	339	446	0
533968	19471	335	446	0
533969	19504	327	446	0
533970	19535	324	447	0
533971	19567	323	447	0
533972	19599	318	447	0
533973	19631	314	447	0
533974	19663	311	447	0
533975	19695	306	447	0
533976	19727	303	447	0
533977	19759	300	447	0
533978	19792	295	446	0
533979	19824	294	446	0
533980	19872	288	445	0
533981	19906	284	445	0
533982	19935	280	444	0
533983	19967	277	444	0
533984	19999	273	443	0
533985	20031	271	442	0
533986	20063	268	441	0
533987	20095	264	441	0
533988	20127	262	440	0
533989	20160	258	439	0
533990	20192	256	438	0
533991	20223	251	437	0
533992	20271	249	436	0
533993	20303	246	435	0
533994	20335	241	433	0
533995	20367	239	432	0
533996	20399	238	430	0
533997	20431	235	430	0
533998	20463	233	429	0
533999	20495	232	429	0
534000	20527	228	427	0
534001	20560	227	427	0
534002	20592	225	426	0
534003	20623	224	426	0
534004	20671	221	424	0
534005	20704	221	424	0
534006	20735	218	422	0
534007	20767	216	421	0
534008	20799	213	419	0
534009	20832	213	419	0
534010	20864	209	417	0
534011	20896	208	416	0
534012	20928	204	414	0
534013	20960	203	413	0
534014	20992	200	412	0
534015	21024	199	411	0
534016	21073	195	408	0
534017	21107	193	407	0
534018	21136	192	406	0
534019	21168	188	403	0
534020	21200	187	402	0
534021	21232	185	400	0
534022	21264	183	399	0
534023	21296	181	398	0
534024	21328	178	395	0
534025	21360	176	393	0
534026	21392	174	391	0
534027	21424	172	390	0
534028	21472	170	387	0
534029	21504	168	385	0
534030	21536	165	382	0
534031	21568	163	381	0
534032	21600	162	379	0
534033	21632	160	377	0
534034	21664	158	375	0
534035	21696	157	373	0
534036	21728	156	372	0
534037	21760	154	370	0
534038	21792	152	367	0
534039	21824	149	364	0
534040	21872	148	363	0
534041	21904	147	361	0
534042	21936	144	357	0
534043	21968	142	354	0
534044	22000	141	353	0
534045	22032	141	352	0
534046	22064	138	348	0
534047	22096	137	346	0
534048	22128	136	345	0
534049	22160	135	343	0
534050	22192	134	341	0
534051	22224	132	337	0
534052	22273	131	337	0
534053	22307	131	336	0
534054	22342	130	334	0
534055	22371	128	329	0
534056	22400	126	326	0
534057	22432	126	324	0
534058	22464	124	320	0
534059	22496	123	319	0
534060	22528	122	316	0
534061	22560	121	314	0
534062	22592	119	310	0
534063	22624	119	310	0
534064	22672	119	308	0
534065	22704	118	305	0
534066	22736	117	303	0
534067	22768	116	300	0
534068	22800	116	298	0
534069	22832	115	295	0
534070	22864	113	291	0
534071	22896	113	289	0
534072	22928	113	289	0
534073	22960	112	287	0
534074	22992	112	285	0
534075	23023	112	283	0
534076	23072	111	282	0
534077	23105	111	280	0
534078	23136	110	278	0
534079	23168	110	276	0
534080	23200	110	274	0
534081	23232	110	273	0
534082	23265	109	270	0
534083	23297	109	268	0
534084	23328	108	265	0
534085	23360	108	262	0
534086	23392	107	259	0
534087	23424	107	256	0
534088	23472	107	253	0
534089	23504	107	251	0
534090	23536	107	251	0
534091	23568	107	251	0
534092	23600	106	250	0
534093	23633	106	247	0
534094	23665	106	244	0
534095	23696	106	241	0
534096	23728	106	240	0
534097	23760	106	237	0
534098	23792	106	234	0
534099	23824	106	232	0
534100	23872	106	231	0
534101	23904	106	229	0
534102	23935	107	222	0
534103	24001	107	221	0
534104	24035	107	219	0
534105	24064	107	218	0
534106	24096	107	214	0
534107	24128	107	214	0
534108	24160	107	214	0
534109	24192	107	212	0
534110	24224	107	208	0
534111	24272	108	205	0
534112	24305	108	205	0
534113	24336	108	204	0
534114	24368	108	203	0
534115	24401	108	201	0
534116	24433	109	199	0
534117	24464	109	197	0
534118	24496	110	197	0
534119	24527	110	196	0
534120	24559	110	194	0
534121	24592	110	192	0
534122	24623	110	191	0
534123	24673	110	189	0
534124	24706	111	186	0
534125	24740	111	185	0
534126	24768	112	182	0
534127	24800	113	180	0
534128	24832	113	179	0
534129	24863	113	179	0
534130	24895	113	178	0
534131	24927	113	177	0
534132	24959	115	173	0
534133	24991	115	172	0
534134	25023	115	171	0
534135	25071	115	170	0
534136	25103	115	169	0
534137	25135	116	167	0
534138	25168	116	167	0
534139	25200	116	167	0
534140	25231	117	164	0
534141	25263	117	164	0
534142	25295	117	164	0
534143	25327	118	163	0
534144	25359	119	159	0
534145	25391	121	156	0
534146	25423	121	155	0
534147	25471	121	155	0
534148	25505	122	153	0
534149	25536	122	152	0
534150	25569	123	150	0
534151	25600	124	148	0
534152	25631	125	146	0
534153	25664	125	146	0
534154	25696	125	145	0
534155	25727	125	145	0
534156	25760	126	143	0
534157	25791	127	141	0
534158	25824	128	138	0
534159	25873	128	138	0
534160	25906	129	137	0
534161	25940	130	134	0
534162	25968	132	132	0
534163	25999	132	131	0
534164	26031	133	129	0
534165	26063	134	127	0
534166	26095	136	124	0
534167	26127	137	123	0
534168	26159	137	122	0
534169	26191	138	121	0
534170	26223	139	119	0
534171	26271	140	118	0
534172	26303	142	115	0
534173	26336	142	114	0
534174	26368	144	112	0
534175	26399	145	110	0
534176	26431	147	109	0
534177	26463	147	108	0
534178	26495	147	107	0
534179	26527	148	106	0
534180	26559	149	104	0
534181	26591	151	103	0
534182	26623	152	101	0
534183	26671	152	101	0
534184	26705	155	98	0
534185	26737	156	96	0
534186	26768	158	94	0
534187	26800	158	94	0
534188	26832	159	93	0
534189	26864	160	91	0
534190	26896	160	91	0
534191	26928	162	89	0
534192	26959	163	89	0
534193	26991	165	87	0
534194	27023	165	86	0
534195	27073	167	84	0
534196	27106	169	82	0
534197	27136	170	81	0
534198	27167	171	80	0
534199	27200	171	79	0
534200	27232	172	79	0
534201	27264	175	76	0
534202	27295	177	75	0
534203	27328	177	74	0
534204	27359	178	73	0
534205	27392	180	72	0
534206	27423	183	69	0
534207	27472	183	69	0
534208	27504	184	68	0
534209	27536	187	66	0
534210	27567	188	65	0
534211	27600	191	63	0
534212	27631	192	62	0
534213	27663	193	61	0
534214	27695	195	60	0
534215	27728	198	58	0
534216	27759	198	58	0
534217	27791	199	57	0
534218	27823	201	56	0
534219	27871	202	55	0
534220	27905	205	53	0
534221	27937	207	52	0
534222	27967	207	52	0
534223	27999	209	51	0
534224	28031	210	50	0
534225	28063	212	49	0
534226	28095	213	49	0
534227	28127	213	48	0
534228	28159	213	49	0
534229	28191	213	49	0
534230	28223	213	49	0
534231	28272	213	48	0
534232	28306	213	48	0
534233	28335	213	48	0
534234	28367	215	48	0
534235	28399	216	47	0
534236	28431	217	47	0
534237	28463	218	46	0
534238	28495	219	45	0
534239	28527	224	43	0
534240	28559	226	42	0
534241	28591	230	40	0
534242	28623	230	40	0
534243	28671	233	38	0
534244	28703	235	38	0
534245	28735	236	37	0
534246	28767	237	36	0
534247	28799	239	35	0
534248	28831	242	34	0
534249	28863	243	35	0
534250	28895	244	35	0
534251	28927	244	34	0
534252	28959	246	33	0
534253	28991	247	32	0
534254	29024	249	32	0
534255	29071	251	31	0
534256	29104	251	31	0
534257	29136	252	31	0
534258	29168	252	30	0
534259	29200	257	29	0
534260	29232	259	29	0
534261	29264	260	28	0
534262	29296	261	28	0
534263	29327	262	27	0
534264	29360	264	27	0
534265	29391	268	26	0
534266	29424	268	26	0
534267	29473	270	25	0
534268	29506	273	25	0
534269	29535	277	24	0
534270	29567	277	24	0
534271	29599	278	24	0
534272	29631	280	23	0
534273	29663	282	23	0
534274	29695	283	23	0
534275	29727	284	23	0
534276	29759	284	22	0
534277	29792	284	22	0
534278	29824	287	22	0
534279	29871	290	22	0
534280	29903	291	22	0
534281	29935	292	21	0
534282	29967	295	21	0
534283	29999	296	20	0
534284	30031	299	20	0
534285	30063	301	20	0
534286	30095	304	20	0
534287	30127	307	20	0
534288	30159	310	20	0
534289	30192	311	20	0
534290	30223	311	20	0
534291	30271	312	20	0
534292	30304	314	19	0
534293	30336	317	19	0
534294	30368	317	19	0
534295	30400	318	19	0
534296	30431	319	19	0
534297	30464	321	19	0
534298	30496	323	19	0
534299	30527	325	19	0
534300	30560	327	19	0
534301	30593	328	20	0
534302	30624	328	20	0
534303	30672	329	19	0
534304	30706	330	19	0
534305	30741	332	19	0
534306	30774	335	19	0
534307	30806	337	20	0
534308	30834	337	19	0
534309	30863	338	20	0
534310	30895	338	20	0
534311	30928	339	20	0
534312	30960	340	20	0
534313	30991	340	20	0
534314	31023	342	20	0
534315	31071	344	21	0
534316	31103	344	20	0
534317	31135	345	21	0
534318	31167	346	21	0
534319	31199	347	21	0
534320	31231	350	21	0
534321	31263	353	22	0
534322	31295	355	22	0
534323	31327	359	23	0
534324	31360	362	23	0
534325	31391	365	24	0
534326	31423	367	24	0
534327	31471	368	24	0
534328	31504	373	25	0
534329	31535	376	27	0
534330	31567	376	27	0
534331	31599	376	27	0
534332	31631	377	27	0
534333	31663	380	28	0
534334	31696	380	28	0
534335	31728	381	29	0
534336	31760	381	28	0
534337	31791	384	29	0
534338	31823	384	28	0
534339	31872	386	29	0
534340	31906	389	30	0
534341	31941	390	31	0
534342	31974	391	31	0
534343	32007	394	32	0
534344	32037	394	32	0
534345	32063	395	32	0
534346	32095	396	32	0
534347	32127	398	33	0
534348	32159	399	33	0
534349	32191	402	35	0
534350	32223	404	35	0
534351	32271	406	36	0
534352	32303	408	37	0
534353	32335	410	38	0
534354	32367	410	38	0
534355	32399	413	40	0
534356	32431	413	39	0
534357	32463	415	40	0
534358	32495	420	43	0
534359	32527	420	43	0
534360	32559	422	44	0
534361	32591	422	45	0
534362	32623	422	45	0
534363	32671	424	46	0
534364	32704	426	47	0
534365	32737	427	48	0
534366	32767	427	47	0
534367	32799	430	49	0
534368	32831	431	49	0
534369	32863	433	50	0
534370	32896	435	52	0
534371	32927	436	52	0
534372	32959	437	53	0
534373	32991	439	54	0
534374	33023	439	54	0
534375	33072	442	56	0
534376	33106	443	57	0
534377	33141	444	58	0
534378	33169	447	60	0
534379	33199	449	61	0
534380	33231	451	63	0
534381	33264	453	64	0
534382	33296	453	65	0
534383	33327	454	65	0
534384	33359	454	66	0
534385	33391	454	66	0
534386	33423	454	66	0
534387	33471	454	65	0
534388	33503	455	66	0
534389	33535	455	66	0
534390	33567	455	66	0
534391	33599	455	66	0
534392	33632	455	66	0
534393	33664	455	66	0
534394	33696	455	66	0
534395	33727	455	66	0
534396	33759	455	66	0
534397	33791	455	66	0
534398	33823	455	66	0
534399	33871	455	66	0
534400	33904	455	66	0
534401	33935	457	68	0
534402	33967	457	67	0
534403	33999	458	68	0
534404	34032	459	69	0
534405	34063	460	71	0
534406	34095	460	71	0
534407	34127	461	71	0
534408	34159	462	72	0
534409	34191	464	74	0
534410	34223	465	75	0
534411	34272	465	75	0
534412	34306	467	77	0
534413	34335	468	78	0
534414	34367	469	79	0
534415	34399	470	80	0
534416	34431	473	84	0
534417	34463	473	83	0
534418	34495	473	83	0
534419	34527	476	87	0
534420	34559	477	88	0
534421	34591	478	89	0
534422	34623	478	88	0
534423	34671	481	92	0
534424	34703	482	93	0
534425	34735	484	95	0
534426	34767	486	98	0
534427	34799	488	100	0
534428	34831	488	100	0
534429	34863	488	100	0
534430	34895	489	101	0
534431	34927	489	101	0
534432	34959	490	103	0
534433	34991	491	104	0
534434	35023	491	104	0
534435	35071	492	105	0
534436	35104	492	105	0
534437	35136	493	107	0
534438	35168	494	108	0
534439	35200	496	112	0
534440	35231	498	114	0
534441	35263	499	116	0
534442	35295	500	117	0
534443	35327	502	120	0
534444	35359	503	122	0
534445	35391	505	125	0
534446	35423	506	126	0
534447	35472	507	128	0
534448	35506	508	130	0
534449	35535	509	133	0
534450	35568	510	134	0
534451	35600	512	137	0
534452	35631	513	140	0
534453	35663	516	145	0
534454	35695	516	146	0
534455	35727	517	148	0
534456	35759	519	152	0
534457	35791	520	153	0
534458	35823	520	154	0
534459	35871	520	155	0
534460	35903	520	156	0
534461	35936	520	155	0
534462	35968	520	156	0
534463	36000	520	155	0
534464	36031	520	155	0
534465	36063	520	156	0
534466	36095	520	156	0
534467	36127	520	157	0
534468	36159	520	157	0
534469	36191	521	158	0
534470	36223	521	158	0
534471	36271	521	159	0
534472	36304	521	158	0
534473	36336	522	160	0
534474	36368	522	160	0
534475	36399	522	159	0
534476	36431	522	159	0
534477	36463	522	160	0
534478	36495	522	159	0
534479	36527	522	160	0
534480	36559	522	161	0
534481	36591	523	163	0
534482	36623	523	164	0
534483	36672	523	164	0
534484	36706	524	167	0
534485	36736	524	168	0
534486	36767	525	170	0
534487	36799	525	172	0
534488	36831	526	174	0
534489	36863	526	175	0
534490	36895	527	177	0
534491	36927	528	180	0
534492	36959	528	182	0
534493	36991	528	182	0
534494	37023	529	184	0
534495	37071	529	186	0
534496	37103	529	186	0
534497	37135	530	187	0
534498	37167	530	190	0
534499	37199	530	191	0
534500	37231	530	191	0
534501	37263	531	194	0
534502	37295	531	195	0
534503	37327	531	196	0
534504	37359	531	198	0
534505	37391	532	199	0
534506	37423	532	202	0
534507	37471	532	203	0
534508	37504	533	204	0
534509	37536	533	207	0
534510	37567	533	208	0
534511	37599	533	209	0
534512	37631	533	209	0
534513	37663	533	209	0
534514	37695	534	211	0
534515	37727	534	212	0
534516	37759	534	215	0
534517	37791	534	217	0
534518	37823	534	220	0
534519	37872	534	220	0
534520	37906	534	224	0
534521	37936	535	224	0
534522	37967	535	227	0
534523	37999	535	232	0
534524	38031	535	236	0
534525	38063	535	237	0
534526	38095	535	239	0
534527	38127	535	241	0
534528	38159	535	243	0
534529	38191	534	245	0
534530	38223	534	246	0
534531	38271	534	246	0
534532	38303	535	247	0
534533	38336	535	248	0
534534	38368	535	249	0
534535	38400	534	252	0
534536	38432	534	254	0
534537	38464	534	255	0
534538	38496	534	258	0
534539	38528	534	261	0
534540	38560	533	264	0
534541	38592	533	265	0
534542	38623	533	265	0
534543	38672	533	265	0
534544	38706	532	269	0
534545	38738	532	270	0
534546	38768	532	272	0
534547	38800	531	275	0
534548	38832	531	277	0
534549	38864	531	279	0
534550	38896	531	279	0
534551	38928	531	279	0
534552	38960	530	282	0
534553	38992	530	281	0
534554	39024	530	282	0
