frame	time	x	y	burst
259410	6575	477	371	0
259411	6608	476	372	0
259412	6639	476	372	0
259413	6671	476	371	0
259414	6703	477	371	0
259415	6735	477	370	0
259416	6767	477	371	0
259417	6799	477	371	0
259418	6847	477	370	0
259419	6879	476	372	0
259420	6911	476	371	0
259421	6943	476	371	0
259422	6975	476	370	0
259423	7008	476	370	0
259424	7039	476	371	0
259425	7071	476	370	0
259426	7103	477	370	0
259427	7135	477	369	0
259428	7167	477	370	0
259429	7199	476	371	0
259430	7247	476	371	0
259431	7279	476	371	0
259432	7311	476	371	0
259433	7343	476	372	0
259434	7375	476	371	0
259435	7407	477	371	0
259436	7439	476	373	0
259437	7471	476	373	0
259438	7503	476	374	0
259439	7535	475	374	0
259440	7567	475	374	0
259441	7599	475	373	0
259442	7647	475	373	0
259443	7679	473	374	0
259444	7711	473	374	0
259445	7743	472	376	0
259446	7775	472	376	0
259447	7807	471	377	0
259448	7839	471	377	0
259449	7871	471	377	0
259450	7903	471	377	0
259451	7935	471	377	0
259452	7967	471	378	0
259453	7999	471	377	0
259454	8047	471	378	0
259455	8079	470	378	0
259456	8111	469	380	0
259457	8143	469	381	0
259458	8175	469	380	0
259459	8207	469	381	0
259460	8239	469	381	0
259461	8271	469	381	0
259462	8303	468	383	0
259463	8335	468	382	0
259464	8367	468	382	0
259465	8399	468	382	0
259466	8447	467	384	0
259467	8479	467	384	0
259468	8511	467	384	0
259469	8543	467	384	0
259470	8575	467	384	0
259471	8607	467	384	0
259472	8639	467	384	0
259473	8671	467	384	0
259474	8703	467	384	0
259475	8735	465	385	0
259476	8767	463	386	0
259477	8799	462	390	0
259478	8847	461	393	0
259479	8879	459	393	0
259480	8911	459	393	0
259481	8943	458	393	0
259482	8975	458	394	0
259483	9007	458	395	0
259484	9039	457	395	0
259485	9071	455	397	0
259486	9103	455	396	0
259487	9135	455	396	0
259488	9167	455	396	0
259489	9199	455	396	0
259490	9247	454	398	0
259491	9279	453	398	0
259492	9311	453	398	0
259493	9343	453	398	0
259494	9375	452	399	0
259495	9407	452	399	0
259496	9439	451	399	0
259497	9471	450	400	0
259498	9503	448	401	0
259499	9535	448	401	0
259500	9567	447	402	0
259501	9599	446	404	0
259502	9647	446	404	0
259503	9679	446	403	0
259504	9711	445	405	0
259505	9743	444	405	0
259506	9775	444	405	0
259507	9807	444	405	0
259508	9839	444	405	0
259509	9871	444	405	0
259510	9903	443	404	0
259511	9935	442	406	0
259512	9967	440	407	0
259513	9999	441	407	0
259514	10047	440	408	0
259515	10079	439	408	0
259516	10111	438	410	0
259517	10143	437	409	0
259518	10175	436	409	0
259519	10207	435	410	0
259520	10239	435	410	0
259521	10271	435	410	0
259522	10303	434	410	0
259523	10335	433	411	0
259524	10367	433	410	0
259525	10399	434	410	0
259526	10447	434	410	0
259527	10479	432	411	0
259528	10511	431	412	0
259529	10543	429	412	0
259530	10575	429	412	0
259531	10607	426	413	0
259532	10639	426	413	0
259533	10671	425	414	0
259534	10703	424	414	0
259535	10735	422	416	0
259536	10767	421	415	0
259537	10799	422	415	0
259538	10847	420	416	0
259539	10879	420	416	0
259540	10911	419	417	0
259541	10943	417	418	0
259542	10975	415	420	0
259543	11007	414	419	0
259544	11039	413	420	0
259545	11071	411	421	0
259546	11103	410	422	0
259547	11135	409	424	0
259548	11167	406	425	0
259549	11199	406	426	0
259550	11247	404	426	0
259551	11279	402	427	0
259552	11311	400	429	0
259553	11343	398	429	0
259554	11375	394	431	0
259555	11407	392	431	0
259556	11439	389	434	0
259557	11471	384	436	0
259558	11503	381	436	0
259559	11535	381	436	0
259560	11567	379	436	0
259561	11599	375	439	0
259562	11647	374	438	0
259563	11679	372	439	0
259564	11711	370	439	0
259565	11743	368	440	0
259566	11775	367	440	0
259567	11807	365	440	0
259568	11839	364	441	0
259569	11871	363	440	0
259570	11903	361	442	0
259571	11935	361	442	0
259572	11967	361	442	0
259573	11999	361	442	0
259574	12047	360	442	0
259575	12079	359	443	0
259576	12111	359	442	0
259577	12143	358	443	0
259578	12175	358	442	0
259579	12207	356	442	0
259580	12239	356	442	0
259581	12271	356	441	0
259582	12303	355	441	0
259583	12335	355	441	0
259584	12367	355	440	0
259585	12399	355	440	0
259586	12447	354	439	0
259587	12479	353	439	0
259588	12511	353	438	0
259589	12543	352	438	0
259590	12575	353	438	0
259591	12607	353	437	0
259592	12639	353	437	0
259593	12671	353	436	0
259594	12703	353	436	0
259595	12735	353	435	0
259596	12767	353	435	0
259597	12799	353	435	0
259598	12847	353	435	0
259599	12880	353	435	0
259600	12912	351	433	0
259601	12944	350	433	0
259602	12976	350	432	0
259603	13008	350	432	0
259604	13040	351	432	0
259605	13072	351	432	0
259606	13104	350	432	0
259607	13136	350	431	0
259608	13168	349	431	0
259609	13200	349	430	0
259610	13248	348	430	0
259611	13280	349	430	0
259612	13312	349	430	0
259613	13344	348	430	0
259614	13376	348	429	0
259615	13408	347	430	0
259616	13440	348	430	0
259617	13472	348	430	0
259618	13504	348	430	0
259619	13536	348	430	0
259620	13568	347	430	0
259621	13600	347	429	0
259622	13648	346	429	0
259623	13680	346	428	0
259624	13712	346	428	0
259625	13744	347	429	0
259626	13776	348	429	0
259627	13808	348	430	0
259628	13840	348	429	0
259629	13872	347	429	0
259630	13904	346	428	0
259631	13936	346	428	0
259632	13968	346	428	0
259633	14000	346	427	0
259634	14048	346	428	0
259635	14080	346	427	0
259636	14112	346	428	0
259637	14144	346	428	0
259638	14176	346	428	0
259639	14208	346	428	0
259640	14240	346	427	0
259641	14272	345	427	0
259642	14304	345	426	0
259643	14336	344	426	0
259644	14368	345	426	0
259645	14400	344	425	0
259646	14448	345	426	0
259647	14480	345	425	0
259648	14512	346	426	0
259649	14544	344	424	0
259650	14576	345	425	0
259651	14608	345	424	0
259652	14640	345	423	0
259653	14672	344	422	0
259654	14704	344	422	0
259655	14736	344	422	0
259656	14768	344	421	0
259657	14800	344	421	0
259658	14848	344	421	0
259659	14880	344	421	0
259660	14912	343	421	0
259661	14944	343	420	0
259662	14976	343	421	0
259663	15008	342	418	0
259664	15040	342	418	0
259665	15072	342	418	0
259666	15104	342	416	0
259667	15136	341	415	0
259668	15168	341	413	0
259669	15200	340	412	0
259670	15248	339	411	0
259671	15280	339	410	0
259672	15312	338	408	0
259673	15344	338	405	0
259674	15376	338	406	0
259675	15408	337	404	0
259676	15440	336	403	0
259677	15472	335	401	0
259678	15504	335	400	0
259679	15536	335	399	0
259680	15568	335	398	0
259681	15600	335	398	0
259682	15648	334	396	0
259683	15680	334	396	0
259684	15712	333	393	0
259685	15744	333	393	0
259686	15776	333	392	0
259687	15808	333	389	0
259688	15840	333	389	0
259689	15872	331	388	0
259690	15904	331	387	0
259691	15936	330	385	0
259692	15968	331	384	0
259693	16000	330	383	0
259694	16048	329	381	0
259695	16080	328	379	0
259696	16112	327	376	0
259697	16144	328	376	0
259698	16176	327	373	0
259699	16208	327	373	0
259700	16240	324	370	0
259701	16272	324	369	0
259702	16304	325	369	0
259703	16336	324	366	0
259704	16368	323	364	0
259705	16400	323	364	0
259706	16448	322	362	0
259707	16480	321	360	0
259708	16512	322	359	0
259709	16544	321	357	0
259710	16576	321	357	0
259711	16608	320	356	0
259712	16640	319	355	0
259713	16672	320	354	0
259714	16704	319	352	0
259715	16736	318	350	0
259716	16768	317	349	0
259717	16800	316	347	0
259718	16848	316	345	0
259719	16880	315	344	0
259720	16912	314	342	0
259721	16944	314	342	0
259722	16976	313	340	0
259723	17008	312	337	0
259724	17040	312	336	0
259725	17072	311	334	0
259726	17104	310	333	0
259727	17136	309	330	0
259728	17168	309	329	0
259729	17200	309	328	0
259730	17248	308	326	0
259731	17280	307	327	0
259732	17312	305	323	0
259733	17344	305	323	0
259734	17376	304	320	0
259735	17408	304	319	0
259736	17440	303	319	0
259737	17472	303	318	0
259738	17504	302	318	0
259739	17536	302	316	0
259740	17568	300	313	0
259741	17600	298	310	0
259742	17648	297	309	0
259743	17680	297	309	0
259744	17712	296	306	0
259745	17744	296	306	0
259746	17776	295	304	0
259747	17808	294	304	0
259748	17840	292	302	0
259749	17872	292	301	0
259750	17904	293	300	0
259751	17936	291	297	0
259752	17968	290	297	0
259753	18000	290	296	0
259754	18048	290	296	0
259755	18080	289	294	0
259756	18112	289	294	0
259757	18144	289	294	0
259758	18176	288	293	0
259759	18208	288	294	0
259760	18240	288	293	0
259761	18272	288	294	0
259762	18304	288	294	0
259763	18336	288	294	0
259764	18367	289	295	0
259765	18400	289	294	0
259766	18448	288	294	0
259767	18480	289	295	0
259768	18512	289	295	0
259769	18544	289	295	0
259770	18576	289	295	0
259771	18608	289	296	0
259772	18640	289	295	0
259773	18672	289	295	0
259774	18704	289	295	0
259775	18736	289	295	0
259776	18768	289	295	0
259777	18800	289	294	0
259778	18848	289	295	0
259779	18880	289	294	0
259780	18912	288	292	0
259781	18944	288	292	0
259782	18976	288	291	0
259783	19008	287	291	0
259784	19040	287	290	0
259785	19072	287	291	0
259786	19104	287	290	0
259787	19136	286	290	0
259788	19168	286	289	0
259789	19200	287	290	0
259790	19248	287	290	0
259791	19280	287	289	0
259792	19312	287	290	0
259793	19344	287	290	0
259794	19376	286	290	0
259795	19407	287	290	0
259796	19440	287	289	0
259797	19472	286	289	0
259798	19504	286	288	0
259799	19536	286	289	0
259800	19568	287	289	0
259801	19600	287	289	0
259802	19648	287	289	0
259803	19680	287	289	0
259804	19712	287	290	0
259805	19744	287	289	0
259806	19776	287	290	0
259807	19808	287	289	0
259808	19840	287	289	0
259809	19872	287	289	0
259810	19904	287	289	0
259811	19936	287	289	0
259812	19968	287	288	0
259813	20000	287	288	0
259814	20047	288	290	0
259815	20080	289	290	0
259816	20112	289	290	0
259817	20144	288	289	0
259818	20175	288	289	0
259819	20208	288	289	0
259820	20240	288	289	0
259821	20272	287	289	0
259822	20304	288	290	0
259823	20336	288	290	0
259824	20368	288	290	0
259825	20400	288	290	0
259826	20448	289	291	0
259827	20480	289	290	0
259828	20512	288	290	0
259829	20544	288	289	0
259830	20576	288	290	0
259831	20608	288	289	0
259832	20639	289	290	0
259833	20671	288	290	0
259834	20703	289	290	0
259835	20735	289	291	0
259836	20768	289	290	0
259837	20800	289	291	0
259838	20847	289	290	0
259839	20879	289	290	0
259840	20911	289	291	0
259841	20943	289	290	0
259842	20975	289	291	0
259843	21007	289	290	0
259844	21039	289	290	0
259845	21071	289	290	0
259846	21103	289	290	0
259847	21135	290	291	0
259848	21167	290	290	0
259849	21200	290	291	0
259850	21247	290	291	0
259851	21279	289	290	0
259852	21311	289	290	0
259853	21343	289	290	0
259854	21375	289	290	0
259855	21407	289	289	0
259856	21439	288	289	0
259857	21471	288	288	0
259858	21503	289	290	0
259859	21535	289	290	0
259860	21567	289	290	0
259861	21600	289	291	0
259862	21647	289	290	0
259863	21679	289	291	0
259864	21711	289	290	0
259865	21743	289	290	0
259866	21775	289	291	0
259867	21807	289	290	0
259868	21839	289	290	0
259869	21871	289	289	0
259870	21903	289	290	0
259871	21935	289	289	0
259872	21968	289	289	0
259873	22000	289	289	0
259874	22047	289	289	0
259875	22079	289	289	0
259876	22111	289	289	0
259877	22143	289	289	0
259878	22175	289	288	0
259879	22207	289	288	0
259880	22239	289	288	0
259881	22271	289	288	0
259882	22303	289	288	0
259883	22335	289	288	0
259884	22367	289	288	0
259885	22399	289	288	0
259886	22447	289	288	0
259887	22479	289	288	0
259888	22511	289	288	0
259889	22543	289	288	0
259890	22575	289	288	0
259891	22607	289	287	0
259892	22639	288	287	0
259893	22671	288	286	0
259894	22703	289	288	0
259895	22735	289	287	0
259896	22767	289	287	0
259897	22799	288	287	0
259898	22847	288	286	0
259899	22879	287	286	0
259900	22911	288	286	0
259901	22943	288	286	0
259902	22975	288	285	0
259903	23007	289	287	0
259904	23039	289	287	0
259905	23071	289	286	0
259906	23103	288	286	0
259907	23135	288	285	0
259908	23167	288	286	0
259909	23199	288	285	0
259910	23247	289	286	0
259911	23279	289	286	0
259912	23311	289	286	0
259913	23343	289	287	0
259914	23375	289	286	0
259915	23407	289	287	0
259916	23440	289	286	0
259917	23471	289	286	0
259918	23503	289	286	0
259919	23535	289	286	0
259920	23567	289	287	0
259921	23599	289	286	0
259922	23647	289	287	0
259923	23679	289	286	0
259924	23711	289	286	0
259925	23743	288	286	0
259926	23775	289	285	0
259927	23807	289	287	0
259928	23839	289	285	0
259929	23871	288	285	0
259930	23903	288	285	0
259931	23935	289	285	0
259932	23967	288	285	0
259933	23999	289	285	0
259934	24047	288	285	0
259935	24079	288	285	0
259936	24111	288	285	0
259937	24143	287	284	0
259938	24175	289	286	0
259939	24207	289	286	0
259940	24239	289	286	0
259941	24271	289	286	0
259942	24303	289	286	0
259943	24335	289	285	0
259944	24368	289	286	0
259945	24399	289	285	0
259946	24447	288	285	0
259947	24479	288	284	0
259948	24511	288	285	0
259949	24543	288	285	0
259950	24575	288	284	0
259951	24607	288	285	0
259952	24639	288	284	0
259953	24671	288	284	0
259954	24703	288	285	0
259955	24735	288	285	0
259956	24767	288	285	0
259957	24799	288	285	0
259958	24847	288	285	0
259959	24879	288	284	0
259960	24911	287	284	0
259961	24943	288	284	0
259962	24975	288	285	0
259963	25007	288	285	0
259964	25039	288	284	0
259965	25071	288	285	0
259966	25103	288	284	0
259967	25135	288	285	0
259968	25167	288	284	0
259969	25199	288	284	0
259970	25247	288	285	0
259971	25279	288	284	0
259972	25311	288	285	0
259973	25343	288	284	0
259974	25375	288	285	0
259975	25407	288	284	0
259976	25439	288	284	0
259977	25471	288	284	0
259978	25503	288	284	0
259979	25535	288	285	0
259980	25567	288	284	0
259981	25599	288	284	0
259982	25647	288	284	0
259983	25679	288	284	0
259984	25711	288	285	0
259985	25743	288	284	0
259986	25775	288	285	0
259987	25807	289	285	0
259988	25839	289	285	0
259989	25871	289	285	0
259990	25903	289	285	0
259991	25935	288	285	0
259992	25967	288	284	0
259993	25999	289	286	0
259994	26047	289	285	0
259995	26079	288	285	0
259996	26111	289	286	0
259997	26143	289	285	0
259998	26175	288	285	0
259999	26207	288	284	0
260000	26239	289	286	0
260001	26271	290	286	0
260002	26303	289	285	0
260003	26335	289	286	0
260004	26367	289	285	0
260005	26399	288	285	0
260006	26447	288	284	0
260007	26479	289	285	0
260008	26511	288	285	0
260009	26543	288	284	0
260010	26575	288	285	0
260011	26607	289	285	0
260012	26639	288	285	0
260013	26671	289	285	0
260014	26703	289	286	0
260015	26735	289	286	0
260016	26767	289	285	0
260017	26799	288	285	0
260018	26847	289	285	0
260019	26879	288	285	0
260020	26911	288	284	0
260021	26943	289	286	0
260022	26975	289	286	0
260023	27007	289	286	0
260024	27039	289	286	0
260025	27071	289	285	0
260026	27103	288	285	0
260027	27135	290	287	0
260028	27167	290	287	0
260029	27199	290	287	0
260030	27247	290	286	0
260031	27279	290	288	0
260032	27311	289	286	0
260033	27343	289	286	0
260034	27375	289	286	0
260035	27407	289	286	0
260036	27439	289	286	0
260037	27471	289	286	0
260038	27503	289	287	0
260039	27535	289	286	0
260040	27567	289	286	0
260041	27599	289	286	0
260042	27647	289	285	0
260043	27679	289	286	0
260044	27711	289	285	0
260045	27743	289	286	0
260046	27775	289	285	0
260047	27807	289	286	0
260048	27839	289	285	0
260049	27871	289	286	0
260050	27903	289	286	0
260051	27935	289	285	0
260052	27967	289	286	0
260053	27999	289	285	0
260054	28047	290	286	0
260055	28079	290	286	0
260056	28111	290	286	0
260057	28143	289	286	0
260058	28175	289	285	0
260059	28207	288	285	0
260060	28239	289	286	0
260061	28271	289	285	0
260062	28303	288	285	0
260063	28335	288	284	0
260064	28367	288	285	0
260065	28399	289	286	0
260066	28447	289	286	0
260067	28479	289	286	0
260068	28511	289	285	0
260069	28543	288	285	0
260070	28575	289	285	0
260071	28607	288	285	0
260072	28639	288	285	0
260073	28671	288	285	0
260074	28703	287	285	0
260075	28735	287	284	0
260076	28767	287	285	0
260077	28799	287	284	0
260078	28847	287	285	0
260079	28879	288	285	0
260080	28911	288	285	0
260081	28943	287	285	0
260082	28975	287	284	0
260083	29007	287	285	0
260084	29039	287	284	0
260085	29071	288	286	0
260086	29103	288	285	0
260087	29135	288	285	0
260088	29167	288	285	0
260089	29199	288	285	0
260090	29247	288	285	0
260091	29279	288	285	0
260092	29311	288	285	0
260093	29343	288	285	0
260094	29375	289	286	0
260095	29407	289	286	0
260096	29439	289	285	0
260097	29471	288	285	0
260098	29503	288	284	0
260099	29535	289	285	0
260100	29567	290	286	0
260101	29599	290	286	0
260102	29647	289	285	0
260103	29679	290	285	0
260104	29711	290	285	0
260105	29743	289	284	0
260106	29775	290	284	0
260107	29807	289	283	0
260108	29839	289	282	0
260109	29871	288	282	0
260110	29903	288	281	0
260111	29935	287	281	0
260112	29967	283	275	0
260113	29999	297	288	0
260114	30047	296	289	0
260115	30079	297	289	0
260116	30111	298	290	0
260117	30143	298	289	0
260118	30175	298	289	0
260119	30207	299	290	0
260120	30239	299	289	0
260121	30271	299	290	0
260122	30303	300	290	0
260123	30336	300	291	0
260124	30368	300	291	0
260125	30400	300	291	0
260126	30448	300	291	0
260127	30480	301	291	0
260128	30512	301	291	0
260129	30544	301	291	0
260130	30576	301	291	0
260131	30608	301	291	0
260132	30640	301	290	0
260133	30672	301	291	0
260134	30704	301	290	0
260135	30736	302	290	0
260136	30768	302	290	0
260137	30800	302	290	0
260138	30848	302	290	0
260139	30880	302	290	0
260140	30912	301	291	0
260141	30944	301	290	0
260142	30976	301	291	0
260143	31008	301	290	0
260144	31040	301	290	0
260145	31072	301	290	0
260146	31104	301	290	0
260147	31136	301	290	0
260148	31168	301	289	0
260149	31200	301	290	0
260150	31248	301	290	0
260151	31280	301	290	0
260152	31312	301	290	0
260153	31344	301	290	0
260154	31376	301	290	0
260155	31408	301	289	0
260156	31440	301	290	0
260157	31472	301	290	0
260158	31504	301	290	0
260159	31536	301	290	0
260160	31568	301	289	0
260161	31600	302	289	0
260162	31648	302	289	0
260163	31680	302	289	0
260164	31712	302	289	0
260165	31744	303	289	0
260166	31776	303	290	0
260167	31808	306	289	0
260168	31840	307	289	0
260169	31872	308	288	0
260170	31904	309	288	0
260171	31936	312	287	0
260172	31968	312	287	0
260173	32000	314	288	0
260174	32048	314	288	0
260175	32080	315	288	0
260176	32112	316	288	0
260177	32144	318	288	0
260178	32176	319	288	0
260179	32208	320	287	0
260180	32240	321	288	0
260181	32272	325	287	0
260182	32304	325	287	0
260183	32336	327	286	0
260184	32368	327	286	0
260185	32400	328	286	0
260186	32448	328	286	0
260187	32480	328	286	0
260188	32512	328	286	0
260189	32544	328	287	0
260190	32576	329	287	0
260191	32608	329	286	0
260192	32640	330	286	0
260193	32672	330	286	0
260194	32704	331	286	0
260195	32736	332	285	0
260196	32768	333	285	0
260197	32800	333	285	0
260198	32848	333	285	0
260199	32880	334	285	0
260200	32912	334	284	0
260201	32944	335	285	0
260202	32976	337	284	0
260203	33008	337	284	0
260204	33040	338	284	0
260205	33072	338	284	0
260206	33104	339	284	0
260207	33136	339	284	0
260208	33168	339	284	0
260209	33200	339	284	0
260210	33248	339	283	0
260211	33280	339	284	0
260212	33312	340	283	0
260213	33344	341	283	0
260214	33376	341	282	0
260215	33408	341	283	0
260216	33440	342	282	0
260217	33472	343	282	0
260218	33504	345	282	0
260219	33536	345	281	0
260220	33568	345	282	0
260221	33599	345	282	0
260222	33648	346	282	0
260223	33680	346	282	0
260224	33712	346	281	0
260225	33744	346	282	0
260226	33776	346	282	0
260227	33808	347	282	0
260228	33840	347	282	0
260229	33872	349	281	0
260230	33904	349	281	0
260231	33936	350	280	0
260232	33968	351	281	0
260233	34000	351	280	0
260234	34048	353	280	0
260235	34080	352	280	0
260236	34112	354	279	0
260237	34144	355	279	0
260238	34176	354	279	0
260239	34208	355	280	0
260240	34240	355	279	0
260241	34272	356	279	0
260242	34304	356	279	0
260243	34336	356	279	0
260244	34368	357	279	0
260245	34400	357	278	0
260246	34448	357	279	0
260247	34480	357	279	0
260248	34512	358	280	0
260249	34544	359	280	0
260250	34576	359	280	0
260251	34608	359	281	0
260252	34640	359	280	0
260253	34672	360	280	0
260254	34704	360	280	0
260255	34736	360	280	0
260256	34768	361	280	0
260257	34800	361	280	0
260258	34848	361	281	0
260259	34880	361	280	0
260260	34912	361	281	0
260261	34944	361	280	0
260262	34976	361	280	0
260263	35008	361	281	0
260264	35040	361	280	0
260265	35072	362	281	0
260266	35104	362	280	0
260267	35136	362	280	0
260268	35168	363	280	0
260269	35200	364	280	0
260270	35247	364	281	0
260271	35280	364	281	0
260272	35312	364	282	0
260273	35343	364	281	0
260274	35376	365	282	0
260275	35408	367	284	0
260276	35440	368	283	0
260277	35472	368	284	0
260278	35504	369	284	0
260279	35536	372	285	0
260280	35568	372	284	0
260281	35600	373	284	0
260282	35648	373	284	0
260283	35680	373	284	0
260284	35711	375	284	0
260285	35744	375	283	0
260286	35775	376	284	0
260287	35808	376	284	0
260288	35839	377	284	0
260289	35871	377	284	0
260290	35904	378	283	0
260291	35936	379	284	0
260292	35968	379	283	0
260293	36000	380	283	0
260294	36048	380	283	0
260295	36079	380	282	0
260296	36111	380	283	0
260297	36143	380	282	0
260298	36176	381	283	0
260299	36208	381	282	0
260300	36240	381	282	0
260301	36272	381	283	0
260302	36304	381	282	0
260303	36336	381	283	0
260304	36368	381	282	0
260305	36400	381	283	0
260306	36448	381	283	0
260307	36479	381	282	0
260308	36511	381	283	0
260309	36543	381	282	0
260310	36576	383	283	0
260311	36608	383	282	0
260312	36639	384	282	0
260313	36671	384	282	0
260314	36703	385	281	0
260315	36736	385	282	0
260316	36768	385	281	0
260317	36800	385	282	0
260318	36847	385	281	0
260319	36879	385	281	0
260320	36911	385	281	0
260321	36943	385	280	0
260322	36976	386	280	0
260323	37007	386	279	0
260324	37039	387	280	0
260325	37071	387	279	0
260326	37103	387	279	0
260327	37135	387	279	0
260328	37167	387	278	0
260329	37200	388	279	0
260330	37247	388	278	0
260331	37279	388	279	0
260332	37311	388	278	0
260333	37343	388	278	0
260334	37376	388	278	0
260335	37407	388	278	0
260336	37439	389	278	0
260337	37471	389	277	0
260338	37503	392	276	0
260339	37535	392	275	0
260340	37567	392	275	0
260341	37600	392	275	0
260342	37647	392	274	0
260343	37679	392	275	0
260344	37711	393	273	0
260345	37743	393	274	0
260346	37776	394	273	0
260347	37807	393	273	0
260348	37839	394	273	0
260349	37871	395	272	0
260350	37903	396	272	0
260351	37935	396	271	0
260352	37967	397	271	0
260353	37999	397	271	0
260354	38047	397	271	0
260355	38079	398	271	0
260356	38111	399	269	0
260357	38143	399	270	0
260358	38175	399	270	0
260359	38207	399	270	0
260360	38239	399	270	0
260361	38271	399	270	0
260362	38303	399	271	0
260363	38335	399	270	0
260364	38367	399	271	0
260365	38399	399	271	0
260366	38447	399	271	0
260367	38479	399	273	0
260368	38511	399	272	0
260369	38544	399	274	0
260370	38575	399	274	0
260371	38607	400	274	0
260372	38639	400	274	0
260373	38671	400	274	0
260374	38703	400	274	0
260375	38735	400	274	0
260376	38767	400	274	0
260377	38799	400	273	0
260378	38847	400	274	0
260379	38879	400	274	0
260380	38911	400	273	0
260381	38943	400	274	0
