frame	time	x	y	burst
195987	6141	347	428	0
195988	6174	344	433	0
195989	6207	342	437	0
195990	6240	339	444	0
195991	6273	339	447	0
195992	6306	338	450	0
195993	6339	338	449	0
195994	6372	338	448	0
195995	6406	337	449	0
195996	6439	337	450	0
195997	6472	337	451	0
195998	6507	336	452	0
195999	6541	336	452	0
196000	6574	336	453	0
196001	6608	336	454	0
196002	6641	335	455	0
196003	6674	335	455	0
196004	6707	335	456	0
196005	6740	336	456	0
196006	6773	336	457	0
196007	6806	336	457	0
196008	6839	336	457	0
196009	6872	336	457	0
196010	6907	336	457	0
196011	6941	336	457	0
196012	6974	336	457	0
196013	7007	336	458	0
196014	7040	336	458	0
196015	7073	336	458	0
196016	7107	336	458	0
196017	7140	336	458	0
196018	7173	336	458	0
196019	7206	336	458	0
196020	7239	336	458	0
196021	7272	336	458	0
196022	7307	336	458	0
196023	7340	337	458	0
196024	7373	336	459	0
196025	7406	336	459	0
196026	7439	336	459	0
196027	7472	336	459	0
196028	7505	335	460	0
196029	7538	335	460	0
196030	7572	336	460	0
196031	7605	336	460	0
196032	7638	337	460	0
196033	7671	338	460	0
196034	7707	339	460	0
196035	7740	340	460	0
196036	7773	341	460	0
196037	7806	341	460	0
196038	7839	341	460	0
196039	7872	341	460	0
196040	7905	341	459	0
196041	7938	341	458	0
196042	7971	340	458	0
196043	8004	340	458	0
196044	8039	339	459	0
196045	8072	339	459	0
196046	8107	339	459	0
196047	8140	339	459	0
196048	8173	338	460	0
196049	8206	338	460	0
196050	8239	339	460	0
196051	8274	339	459	0
196052	8307	339	459	0
196053	8341	339	459	0
196054	8374	339	459	0
196055	8407	339	459	0
196056	8440	339	459	0
196057	8473	339	459	0
196058	8507	340	459	0
196059	8540	340	459	0
196060	8573	340	458	0
196061	8606	340	455	0
196062	8640	339	453	0
196063	8673	340	451	0
196064	8706	340	451	0
196065	8739	340	449	0
196066	8772	341	447	0
196067	8806	341	445	0
196068	8840	341	443	0
196069	8873	341	441	0
196070	8907	342	438	0
196071	8941	342	436	0
196072	8974	343	433	0
196073	9007	344	430	0
196074	9040	344	429	0
196075	9074	344	426	0
196076	9108	345	422	0
196077	9141	345	422	0
196078	9174	346	418	0
196079	9207	346	413	0
196080	9240	346	410	0
196081	9273	346	410	0
196082	9307	347	404	0
196083	9340	346	403	0
196084	9375	347	397	0
196085	9408	347	394	0
196086	9441	347	393	0
196087	9474	346	391	0
196088	9508	345	387	0
196089	9541	344	385	0
196090	9575	342	379	0
196091	9608	341	377	0
196092	9642	341	377	0
196093	9675	340	374	0
196094	9708	339	371	0
196095	9741	339	370	0
196096	9775	338	365	0
196097	9809	338	362	0
196098	9843	338	360	0
196099	9876	338	356	0
196100	9909	339	354	0
196101	9942	339	351	0
196102	9976	339	348	0
196103	10009	340	346	0
196104	10042	340	342	0
196105	10077	340	339	0
196106	10110	340	337	0
196107	10144	340	336	0
196108	10178	341	332	0
196109	10211	341	332	0
196110	10244	342	331	0
196111	10277	342	328	0
196112	10310	343	324	0
196113	10343	344	322	0
196114	10376	345	320	0
196115	10411	346	317	0
196116	10446	346	317	0
196117	10480	347	316	0
196118	10513	348	315	0
196119	10546	349	314	0
196120	10580	350	313	0
196121	10613	350	314	0
196122	10646	350	314	0
196123	10679	350	314	0
196124	10712	351	313	0
196125	10763	353	313	0
196126	10796	355	312	0
196127	10829	358	311	0
196128	10863	360	310	0
196129	10906	361	310	0
196130	10941	362	310	0
196131	10975	364	309	0
196132	11008	364	309	0
196133	11042	364	309	0
196134	11075	364	309	0
196135	11109	364	309	0
196136	11144	364	309	0
196137	11177	365	309	0
196138	11210	365	309	0
196139	11243	365	309	0
196140	11279	365	309	0
196141	11312	365	308	0
196142	11345	365	308	0
196143	11378	366	308	0
196144	11411	366	308	0
196145	11444	366	308	0
196146	11478	366	308	0
196147	11511	366	308	0
196148	11546	366	308	0
196149	11579	366	308	0
196150	11612	366	308	0
196151	11645	366	308	0
196152	11679	366	308	0
196153	11712	366	308	0
196154	11746	366	308	0
196155	11779	366	308	0
196156	11813	366	308	0
196157	11846	366	308	0
196158	11879	366	308	0
196159	11912	366	307	0
196160	11945	366	307	0
196161	11981	367	307	0
196162	12026	367	307	0
196163	12061	367	307	0
196164	12107	367	307	0
196165	12140	367	307	0
196166	12174	367	307	0
196167	12207	367	307	0
196168	12240	367	307	0
196169	12273	367	307	0
196170	12306	367	307	0
196171	12339	367	307	0
196172	12372	367	306	0
196173	12405	367	305	0
196174	12439	367	303	0
196175	12472	367	302	0
196176	12507	368	300	0
196177	12539	368	300	0
196178	12572	368	299	0
196179	12606	368	298	0
196180	12639	369	295	0
196181	12672	370	293	0
196182	12705	370	292	0
196183	12738	371	290	0
196184	12771	371	289	0
196185	12805	371	287	0
196186	12838	371	286	0
196187	12871	371	285	0
196188	12907	371	285	0
196189	12939	372	282	0
196190	12972	372	279	0
196191	13005	372	275	0
196192	13038	371	272	0
196193	13072	371	271	0
196194	13106	370	267	0
196195	13140	370	262	0
196196	13174	369	260	0
196197	13207	368	256	0
196198	13241	367	252	0
196199	13275	366	251	0
196200	13308	366	247	0
196201	13343	365	243	0
196202	13376	365	239	0
196203	13409	365	234	0
196204	13442	364	231	0
196205	13475	364	227	0
196206	13508	364	223	0
196207	13541	363	221	0
196208	13576	363	216	0
196209	13609	363	213	0
196210	13642	363	210	0
196211	13675	363	204	0
196212	13710	363	202	0
196213	13743	363	197	0
196214	13776	362	196	0
196215	13809	363	192	0
196216	13843	363	190	0
196217	13876	363	188	0
196218	13909	363	187	0
196219	13942	361	184	0
196220	13975	360	181	0
196221	14009	357	179	0
196222	14047	354	175	0
196223	14080	352	172	0
196224	14114	350	170	0
196225	14148	348	169	0
196226	14183	345	164	0
196227	14216	344	163	0
196228	14249	342	160	0
196229	14282	340	157	0
196230	14315	338	153	0
196231	14351	336	150	0
196232	14384	334	148	0
196233	14417	332	143	0
196234	14450	330	139	0
196235	14484	328	136	0
196236	14517	327	133	0
196237	14551	327	130	0
196238	14584	325	126	0
196239	14617	323	121	0
196240	14650	323	119	0
196241	14683	322	116	0
196242	14720	321	115	0
196243	14753	319	110	0
196244	14786	319	108	0
196245	14819	317	103	0
196246	14852	316	101	0
196247	14885	316	98	0
196248	14918	315	92	0
196249	14951	314	91	0
196250	14985	313	85	0
196251	15019	313	83	0
196252	15052	313	83	0
196253	15089	312	81	0
196254	15122	311	77	0
196255	15155	311	75	0
196256	15189	310	72	0
196257	15222	309	68	0
196258	15255	309	65	0
196259	15288	309	62	0
196260	15321	308	58	0
196261	15354	308	55	0
196262	15387	308	51	0
196263	15420	309	48	0
196264	15453	310	47	0
196265	15486	312	44	0
196266	15519	314	44	0
196267	15556	315	40	0
196268	15589	316	38	0
196269	15622	318	35	0
196270	15655	320	32	0
196271	15688	321	32	0
196272	15721	322	31	0
196273	15754	324	31	0
196274	15787	325	31	0
196275	15824	325	31	0
196276	15857	326	31	0
196277	15890	326	31	0
196278	15924	326	31	0
196279	15958	327	31	0
196280	15992	328	31	0
196281	16027	329	31	0
196282	16074	331	31	0
196283	16106	332	31	0
196284	16139	335	30	0
196285	16172	337	30	0
196286	16206	338	30	0
196287	16240	339	31	0
196288	16274	340	31	0
196289	16307	341	31	0
196290	16340	342	31	0
196291	16373	344	31	0
196292	16406	345	31	0
196293	16439	347	31	0
196294	16474	349	32	0
196295	16507	354	32	0
196296	16540	354	33	0
196297	16573	357	34	0
196298	16606	359	35	0
196299	16639	361	36	0
196300	16672	364	36	0
196301	16705	367	36	0
196302	16738	370	37	0
196303	16772	373	38	0
196304	16805	375	38	0
196305	16838	379	39	0
196306	16873	381	40	0
196307	16907	385	42	0
196308	16940	388	42	0
196309	16973	389	43	0
196310	17006	391	43	0
196311	17040	394	44	0
196312	17073	397	45	0
196313	17106	398	45	0
196314	17140	401	45	0
196315	17173	405	46	0
196316	17206	405	46	0
196317	17239	409	47	0
196318	17273	412	48	0
196319	17307	415	50	0
196320	17340	417	51	0
196321	17373	419	52	0
196322	17406	421	53	0
196323	17439	423	54	0
196324	17473	426	55	0
196325	17506	427	56	0
196326	17540	429	57	0
196327	17573	431	58	0
196328	17607	431	59	0
196329	17640	432	59	0
196330	17673	432	59	0
196331	17707	432	60	0
196332	17741	433	60	0
196333	17801	433	60	0
196334	17834	433	60	0
196335	17867	432	60	0
196336	17901	432	61	0
196337	17934	433	64	0
196338	17967	434	67	0
196339	18001	434	69	0
196340	18034	435	73	0
196341	18073	436	75	0
196342	18107	437	79	0
196343	18141	438	82	0
196344	18175	440	85	0
196345	18208	441	86	0
196346	18242	441	87	0
196347	18275	441	88	0
196348	18309	442	89	0
196349	18342	442	89	0
196350	18375	442	89	0
196351	18408	442	90	0
196352	18443	442	91	0
196353	18476	442	96	0
196354	18509	442	99	0
196355	18542	441	101	0
196356	18575	442	106	0
196357	18608	442	108	0
196358	18641	442	111	0
196359	18674	442	113	0
196360	18708	443	116	0
196361	18741	444	120	0
196362	18774	444	123	0
196363	18808	445	126	0
196364	18843	447	130	0
196365	18876	448	134	0
196366	18909	449	137	0
196367	18943	451	140	0
196368	19001	455	149	0
196369	19035	457	151	0
196370	19068	459	155	0
196371	19101	461	159	0
196372	19134	463	161	0
196373	19167	464	164	0
196374	19201	465	167	0
196375	19234	466	169	0
196376	19273	468	172	0
196377	19306	469	174	0
196378	19339	471	178	0
196379	19373	474	180	0
196380	19408	479	184	0
196381	19441	481	187	0
196382	19474	484	189	0
196383	19508	487	192	0
196384	19542	489	193	0
196385	19576	491	195	0
196386	19610	495	198	0
196387	19643	497	200	0
196388	19676	500	203	0
196389	19711	504	204	0
196390	19744	507	206	0
196391	19777	510	207	0
196392	19810	513	208	0
196393	19843	518	209	0
196394	19877	521	210	0
196395	19911	523	211	0
196396	19944	525	212	0
196397	19977	529	214	0
196398	20012	530	215	0
196399	20049	532	216	0
196400	20082	533	217	0
196401	20116	535	218	0
196402	20149	536	219	0
196403	20182	536	219	0
196404	20215	536	219	0
196405	20248	536	219	0
196406	20281	537	221	0
196407	20314	538	224	0
196408	20347	537	227	0
196409	20380	538	232	0
196410	20413	538	234	0
196411	20446	538	235	0
196412	20479	538	240	0
196413	20513	537	243	0
196414	20546	537	246	0
196415	20580	537	248	0
196416	20613	537	252	0
196417	20646	538	257	0
196418	20679	538	258	0
196419	20713	537	260	0
196420	20748	537	263	0
196421	20781	537	267	0
196422	20814	538	270	0
196423	20847	538	272	0
196424	20880	538	274	0
196425	20913	538	274	0
196426	20947	538	275	0
196427	20980	538	275	0
196428	21013	538	277	0
196429	21046	538	278	0
196430	21081	537	277	0
196431	21114	536	277	0
196432	21147	536	278	0
196433	21180	536	279	0
196434	21217	535	280	0
196435	21250	534	283	0
196436	21285	533	284	0
196437	21318	534	285	0
196438	21351	533	287	0
196439	21384	532	291	0
196440	21417	533	292	0
196441	21450	531	296	0
196442	21483	531	298	0
196443	21516	530	300	0
196444	21552	529	304	0
196445	21585	529	306	0
196446	21618	529	308	0
196447	21652	527	313	0
196448	21685	527	316	0
196449	21718	526	318	0
196450	21751	526	320	0
196451	21784	525	322	0
196452	21817	525	325	0
196453	21850	524	327	0
196454	21883	523	329	0
196455	21916	523	329	0
196456	21949	523	328	0
196457	21987	522	329	0
196458	22020	521	331	0
196459	22054	521	332	0
196460	22087	520	334	0
196461	22120	517	336	0
196462	22154	516	338	0
196463	22188	515	339	0
196464	22221	514	341	0
196465	22255	513	343	0
196466	22289	511	346	0
196467	22323	510	349	0
196468	22357	509	350	0
196469	22394	508	353	0
196470	22427	507	355	0
196471	22474	505	358	0
196472	22507	504	359	0
196473	22540	503	361	0
196474	22574	503	362	0
196475	22608	501	365	0
196476	22642	499	367	0
196477	22675	498	369	0
196478	22708	498	370	0
196479	22742	496	372	0
196480	22774	495	373	0
196481	22807	494	375	0
196482	22840	493	377	0
196483	22874	491	380	0
196484	22907	491	380	0
196485	22940	490	382	0
196486	22974	490	381	0
196487	23007	490	381	0
196488	23040	490	380	0
196489	23073	490	380	0
196490	23106	490	379	0
196491	23139	490	380	0
196492	23172	490	381	0
196493	23206	490	381	0
196494	23242	490	380	0
196495	23275	489	380	0
196496	23308	490	380	0
196497	23342	490	380	0
196498	23376	489	380	0
196499	23409	489	379	0
196500	23442	486	380	0
196501	23475	484	382	0
196502	23508	483	383	0
196503	23542	482	384	0
196504	23594	478	387	0
196505	23641	475	389	0
196506	23674	475	389	0
196507	23707	472	392	0
196508	23740	471	394	0
196509	23773	469	396	0
196510	23806	467	398	0
196511	23839	466	400	0
196512	23872	465	402	0
196513	23905	465	404	0
196514	23938	463	406	0
196515	23971	462	407	0
196516	24004	460	409	0
196517	24041	460	410	0
196518	24074	458	412	0
196519	24108	456	413	0
196520	24141	455	414	0
196521	24174	452	416	0
196522	24208	452	417	0
196523	24241	449	420	0
196524	24274	447	421	0
196525	24307	445	423	0
196526	24340	444	424	0
196527	24373	442	425	0
196528	24406	440	426	0
196529	24441	439	427	0
196530	24474	436	428	0
196531	24507	433	429	0
196532	24540	430	430	0
196533	24573	426	431	0
196534	24606	424	431	0
196535	24639	421	432	0
196536	24672	419	432	0
196537	24705	416	433	0
196538	24738	413	435	0
196539	24771	412	436	0
196540	24804	408	438	0
196541	24841	406	439	0
196542	24874	404	440	0
196543	24907	402	441	0
196544	24940	400	442	0
196545	24973	398	442	0
196546	25006	395	443	0
196547	25039	392	444	0
196548	25072	389	444	0
196549	25105	384	445	0
196550	25161	379	446	0
196551	25194	374	446	0
196552	25241	371	445	0
196553	25275	370	444	0
196554	25308	367	443	0
196555	25343	361	443	0
196556	25401	360	442	0
196557	25434	357	442	0
196558	25468	354	442	0
196559	25501	350	443	0
196560	25534	349	444	0
196561	25567	348	444	0
196562	25601	344	445	0
196563	25641	340	446	0
196564	25674	338	447	0
196565	25707	335	449	0
196566	25748	335	450	0
196567	25781	332	453	0
196568	25814	332	455	0
196569	25847	332	456	0
196570	25881	332	456	0
196571	25914	332	456	0
196572	25947	331	456	0
196573	25980	331	456	0
196574	26013	331	456	0
196575	26046	331	456	0
196576	26079	331	456	0
196577	26113	330	456	0
196578	26146	330	456	0
196579	26180	330	456	0
196580	26214	330	456	0
196581	26246	330	456	0
196582	26280	330	456	0
196583	26312	330	456	0
196584	26346	330	456	0
196585	26380	330	456	0
196586	26414	330	456	0
196587	26447	330	456	0
196588	26480	330	456	0
196589	26514	330	455	0
196590	26547	330	455	0
196591	26580	330	455	0
196592	26613	329	454	0
196593	26646	328	454	0
196594	26679	328	453	0
196595	26712	328	452	0
196596	26745	324	450	0
196597	26793	321	448	0
196598	26840	321	448	0
196599	26874	319	447	0
196600	26907	319	446	0
196601	26940	313	444	0
196602	27002	308	442	0
196603	27035	307	441	0
196604	27070	305	440	0
196605	27104	301	438	0
196606	27137	299	438	0
196607	27170	296	437	0
196608	27204	295	436	0
196609	27241	292	435	0
196610	27274	291	435	0
196611	27307	289	435	0
196612	27340	285	434	0
196613	27376	284	434	0
196614	27409	282	434	0
196615	27443	278	434	0
196616	27476	275	433	0
196617	27509	274	433	0
196618	27543	270	433	0
196619	27576	267	434	0
196620	27609	263	434	0
196621	27642	263	433	0
196622	27675	262	433	0
196623	27709	260	433	0
196624	27742	256	433	0
196625	27775	255	432	0
196626	27808	254	431	0
196627	27842	250	431	0
196628	27876	247	431	0
196629	27909	246	430	0
196630	27943	242	429	0
196631	27976	237	428	0
196632	28012	236	428	0
196633	28045	234	426	0
196634	28078	229	424	0
196635	28111	227	423	0
196636	28144	224	421	0
196637	28177	222	419	0
196638	28210	219	417	0
196639	28243	216	415	0
196640	28276	215	413	0
196641	28309	212	410	0
196642	28342	211	408	0
196643	28387	208	405	0
196644	28420	207	403	0
196645	28453	206	401	0
196646	28486	204	399	0
196647	28519	202	397	0
196648	28557	200	394	0
196649	28590	198	391	0
196650	28623	196	388	0
196651	28657	194	385	0
196652	28690	192	382	0
196653	28723	191	381	0
196654	28756	189	378	0
196655	28790	186	374	0
196656	28823	185	372	0
196657	28857	183	370	0
196658	28894	181	367	0
196659	28927	180	364	0
196660	28961	179	362	0
196661	28994	177	358	0
196662	29027	175	353	0
196663	29060	174	350	0
196664	29096	170	344	0
196665	29130	169	341	0
196666	29163	168	340	0
196667	29196	166	337	0
196668	29240	164	334	0
196669	29273	163	332	0
196670	29306	162	330	0
196671	29340	158	324	0
196672	29375	158	323	0
196673	29408	157	321	0
196674	29441	156	319	0
196675	29474	154	316	0
196676	29508	153	312	0
196677	29541	152	311	0
196678	29575	150	307	0
196679	29610	149	304	0
196680	29643	146	300	0
196681	29676	145	299	0
196682	29710	144	297	0
196683	29744	141	292	0
196684	29777	140	290	0
196685	29811	139	290	0
196686	29844	136	285	0
196687	29877	135	283	0
196688	29910	134	280	0
196689	29943	132	278	0
196690	29977	130	275	0
196691	30014	129	272	0
196692	30047	127	269	0
196693	30080	125	266	0
196694	30113	122	261	0
196695	30146	123	261	0
196696	30180	121	257	0
196697	30213	120	254	0
196698	30247	121	250	0
196699	30282	122	248	0
196700	30315	123	246	0
196701	30349	124	242	0
196702	30382	125	239	0
196703	30416	126	237	0
196704	30449	126	235	0
196705	30482	126	229	0
196706	30515	127	227	0
196707	30548	126	223	0
196708	30581	126	218	0
196709	30614	127	217	0
196710	30647	126	211	0
196711	30680	125	211	0
196712	30716	124	207	0
196713	30749	123	205	0
196714	30782	122	203	0
196715	30815	119	200	0
196716	30848	117	197	0
196717	30881	114	193	0
196718	30914	113	193	0
196719	30947	113	193	0
196720	30980	113	191	0
196721	31014	113	190	0
196722	31047	113	189	0
196723	31080	113	187	0
196724	31114	115	182	0
196725	31147	116	181	0
196726	31180	117	180	0
196727	31214	118	178	0
196728	31247	121	175	0
196729	31282	123	172	0
196730	31316	125	169	0
196731	31349	126	168	0
196732	31382	129	164	0
196733	31418	131	162	0
196734	31452	132	160	0
196735	31485	133	159	0
196736	31518	134	157	0
196737	31551	135	155	0
196738	31584	136	154	0
196739	31617	137	152	0
196740	31650	138	149	0
196741	31684	140	147	0
196742	31717	142	144	0
196743	31750	143	143	0
196744	31784	144	139	0
196745	31817	146	136	0
196746	31850	148	133	0
196747	31884	149	130	0
196748	31917	150	127	0
196749	31954	152	124	0
196750	31989	154	121	0
196751	32022	154	120	0
196752	32055	156	117	0
196753	32088	158	114	0
196754	32121	160	111	0
196755	32154	162	108	0
196756	32187	164	106	0
196757	32231	169	102	0
196758	32265	171	100	0
196759	32298	173	99	0
196760	32332	177	96	0
196761	32366	179	94	0
196762	32409	181	93	0
196763	32443	183	92	0
196764	32476	187	89	0
196765	32509	189	87	0
196766	32542	191	86	0
196767	32575	193	85	0
196768	32608	197	81	0
196769	32641	198	80	0
196770	32674	202	77	0
196771	32707	206	75	0
196772	32740	208	74	0
196773	32773	210	72	0
196774	32807	213	70	0
196775	32841	215	68	0
196776	32874	217	66	0
196777	32908	219	64	0
196778	32941	223	61	0
196779	32974	224	60	0
196780	33007	227	57	0
196781	33040	227	57	0
196782	33073	227	57	0
196783	33107	227	56	0
196784	33140	229	54	0
196785	33175	229	53	0
196786	33208	229	53	0
196787	33241	230	52	0
196788	33274	231	51	0
196789	33308	232	50	0
196790	33341	232	49	0
196791	33374	234	47	0
196792	33407	234	47	0
196793	33442	234	47	0
196794	33476	234	47	0
196795	33510	234	47	0
196796	33542	234	47	0
196797	33576	235	47	0
196798	33609	237	47	0
196799	33643	240	46	0
196800	33677	241	47	0
196801	33710	246	46	0
196802	33743	249	47	0
196803	33776	251	47	0
196804	33809	254	47	0
196805	33842	256	47	0
196806	33876	259	47	0
196807	33909	262	46	0
196808	33943	265	45	0
196809	33976	268	44	0
196810	34009	271	43	0
196811	34043	274	41	0
196812	34076	278	39	0
196813	34109	281	37	0
196814	34142	283	33	0
196815	34175	284	33	0
196816	34209	285	34	0
196817	34242	287	34	0
196818	34275	288	35	0
196819	34308	292	35	0
196820	34341	295	35	0
196821	34374	297	36	0
196822	34407	300	37	0
196823	34441	302	38	0
196824	34476	306	38	0
196825	34510	308	37	0
196826	34543	310	37	0
196827	34576	311	37	0
196828	34609	314	37	0
196829	34643	317	36	0
196830	34676	320	34	0
196831	34709	324	33	0
196832	34742	327	33	0
196833	34775	330	31	0
196834	34808	333	30	0
196835	34842	337	29	0
196836	34876	339	29	0
196837	34910	340	30	0
196838	34943	340	31	0
196839	34976	342	31	0
196840	35009	345	31	0
196841	35042	347	31	0
196842	35075	350	31	0
196843	35108	352	33	0
196844	35141	355	33	0
196845	35174	359	34	0
196846	35208	361	34	0
196847	35241	365	33	0
196848	35274	367	34	0
196849	35307	369	34	0
196850	35340	370	34	0
196851	35373	372	34	0
196852	35406	373	35	0
196853	35440	375	35	0
196854	35475	376	35	0
196855	35509	378	36	0
196856	35542	378	37	0
196857	35577	381	39	0
196858	35610	384	41	0
196859	35644	386	43	0
196860	35678	389	45	0
196861	35711	393	48	0
196862	35744	393	49	0
196863	35778	396	51	0
196864	35811	400	54	0
196865	35844	401	55	0
196866	35877	405	58	0
196867	35910	409	60	0
196868	35943	412	62	0
196869	35977	414	64	0
196870	36011	419	66	0
196871	36044	422	68	0
196872	36077	424	70	0
196873	36110	427	71	0
196874	36144	432	74	0
196875	36177	433	75	0
196876	36211	437	78	0
196877	36244	438	79	0
196878	36277	442	82	0
196879	36310	444	85	0
196880	36343	446	88	0
196881	36377	447	91	0
196882	36410	451	96	0
196883	36443	451	97	0
196884	36476	453	100	0
196885	36510	455	103	0
196886	36543	457	107	0
196887	36576	460	110	0
196888	36609	462	113	0
196889	36642	465	117	0
196890	36675	466	119	0
196891	36709	468	121	0
196892	36742	471	124	0
196893	36776	473	126	0
196894	36809	475	128	0
196895	36842	479	131	0
196896	36875	483	134	0
196897	36910	485	134	0
196898	36943	489	137	0
196899	36976	490	138	0
196900	37009	493	140	0
196901	37042	496	141	0
196902	37075	500	143	0
196903	37108	502	144	0
196904	37142	506	145	0
196905	37176	508	145	0
196906	37211	511	146	0
196907	37244	514	148	0
196908	37277	514	149	0
196909	37310	514	150	0
196910	37343	515	152	0
196911	37377	517	156	0
196912	37411	519	160	0
196913	37444	518	161	0
196914	37482	519	165	0
196915	37517	521	169	0
196916	37550	521	172	0
196917	37583	521	177	0
196918	37616	521	180	0
196919	37649	520	185	0
196920	37682	520	188	0
196921	37715	518	194	0
196922	37748	519	194	0
196923	37781	518	198	0
196924	37814	518	203	0
196925	37847	518	205	0
196926	37880	518	208	0
196927	37913	518	212	0
196928	37946	518	217	0
196929	37979	519	220	0
196930	38012	519	227	0
196931	38047	519	230	0
196932	38080	520	233	0
196933	38113	521	237	0
196934	38146	521	240	0
196935	38179	522	244	0
196936	38213	523	248	0
196937	38246	523	250	0
196938	38279	524	254	0
196939	38314	525	257	0
196940	38347	527	261	0
196941	38380	527	263	0
196942	38413	528	266	0
196943	38446	529	267	0
196944	38480	531	270	0
196945	38514	533	272	0
196946	38547	534	274	0
196947	38580	535	276	0
196948	38613	535	276	0
196949	38646	536	279	0
196950	38679	536	279	0
196951	38712	536	279	0
196952	38748	536	279	0
196953	38781	536	279	0
196954	38816	535	278	0
196955	38849	535	278	0
196956	38882	535	278	0
196957	38915	535	278	0
196958	38948	535	277	0
196959	38982	535	277	0
196960	39015	535	277	0
196961	39048	535	277	0
196962	39081	535	278	0
196963	39118	535	278	0
196964	39151	535	278	0
196965	39184	535	278	0
196966	39217	535	278	0
196967	39250	535	278	0
196968	39283	535	278	0
196969	39316	535	278	0
196970	39349	535	278	0
196971	39382	536	278	0
196972	39415	537	280	0
196973	39448	536	280	0
196974	39481	535	279	0
196975	39518	535	280	0
196976	39552	535	281	0
196977	39586	534	279	0
