frame	time	x	y	burst
210555	4159	328	156	0
210556	4191	328	155	0
210557	4223	328	154	0
210558	4255	329	152	0
210559	4287	330	150	0
210560	4319	330	150	0
210561	4351	330	149	0
210562	4399	330	149	0
210563	4431	331	147	0
210564	4463	331	147	0
210565	4495	331	147	0
210566	4527	331	147	0
210567	4559	331	147	0
210568	4591	331	146	0
210569	4623	331	141	0
210570	4655	331	138	0
210571	4687	331	135	0
210572	4719	331	131	0
210573	4751	330	129	0
210574	4799	331	126	0
210575	4831	331	125	0
210576	4863	331	126	0
210577	4895	331	126	0
210578	4927	331	126	0
210579	4959	331	126	0
210580	4991	331	125	0
210581	5023	331	126	0
210582	5055	331	126	0
210583	5087	331	125	0
210584	5119	331	124	0
210585	5151	331	124	0
210586	5199	331	123	0
210587	5232	331	122	0
210588	5265	331	122	0
210589	5298	331	122	0
210590	5327	331	122	0
210591	5359	331	122	0
210592	5391	331	122	0
210593	5423	331	122	0
210594	5455	331	122	0
210595	5487	331	122	0
210596	5519	330	121	0
210597	5551	330	120	0
210598	5600	330	120	0
210599	5634	330	120	0
210600	5668	330	120	0
210601	5697	330	120	0
210602	5727	330	120	0
210603	5759	330	119	0
210604	5792	331	119	0
210605	5824	331	118	0
210606	5855	331	117	0
210607	5887	331	117	0
210608	5919	331	116	0
210609	5951	331	113	0
210610	5999	331	114	0
210611	6031	331	114	0
210612	6063	331	113	0
210613	6095	332	111	0
210614	6127	332	112	0
210615	6159	332	112	0
210616	6191	332	112	0
210617	6223	332	109	0
210618	6255	333	107	0
210619	6287	334	105	0
210620	6319	335	103	0
210621	6351	336	100	0
210622	6399	336	98	0
210623	6431	337	96	0
210624	6463	337	95	0
210625	6495	337	94	0
210626	6527	337	91	0
210627	6559	338	88	0
210628	6591	338	86	0
210629	6623	339	81	0
210630	6655	340	79	0
210631	6687	340	77	0
210632	6719	341	74	0
210633	6751	341	73	0
210634	6800	342	69	0
210635	6834	343	68	0
210636	6863	344	66	0
210637	6895	349	62	0
210638	6927	351	63	0
210639	6959	354	62	0
210640	6991	358	61	0
210641	7023	361	59	0
210642	7055	363	59	0
210643	7087	368	56	0
210644	7119	369	55	0
210645	7151	373	52	0
210646	7199	376	50	0
210647	7231	376	50	0
210648	7263	379	48	0
210649	7295	382	47	0
210650	7327	387	45	0
210651	7359	390	44	0
210652	7391	394	43	0
210653	7423	396	42	0
210654	7455	400	44	0
210655	7487	401	44	0
210656	7519	402	45	0
210657	7551	404	45	0
210658	7599	406	45	0
210659	7632	407	46	0
210660	7665	409	46	0
210661	7698	410	47	0
210662	7728	413	47	0
210663	7759	414	47	0
210664	7791	415	48	0
210665	7823	417	48	0
210666	7855	418	48	0
210667	7887	420	48	0
210668	7919	421	48	0
210669	7951	423	48	0
210670	7999	423	48	0
210671	8031	423	48	0
210672	8063	423	48	0
210673	8095	423	48	0
210674	8128	424	48	0
210675	8159	425	48	0
210676	8191	426	49	0
210677	8223	428	50	0
210678	8255	430	51	0
210679	8287	432	52	0
210680	8319	433	52	0
210681	8351	433	52	0
210682	8399	432	52	0
210683	8431	432	52	0
210684	8463	432	52	0
210685	8495	433	53	0
210686	8527	434	53	0
210687	8558	435	53	0
210688	8591	435	53	0
210689	8623	436	54	0
210690	8655	437	54	0
210691	8687	438	55	0
210692	8719	440	56	0
210693	8751	441	57	0
210694	8799	443	58	0
210695	8832	445	59	0
210696	8865	447	60	0
210697	8898	447	60	0
210698	8927	450	62	0
210699	8959	453	63	0
210700	8991	452	63	0
210701	9023	454	64	0
210702	9055	454	64	0
210703	9087	455	65	0
210704	9119	455	65	0
210705	9151	458	67	0
210706	9200	459	67	0
210707	9234	460	68	0
210708	9264	460	68	0
210709	9296	460	68	0
210710	9327	460	68	0
210711	9359	460	68	0
210712	9391	460	68	0
210713	9428	460	68	0
210714	9463	460	68	0
210715	9488	460	69	0
210716	9519	461	69	0
210717	9551	462	70	0
210718	9598	462	70	0
210719	9631	463	70	0
210720	9663	464	71	0
210721	9695	464	71	0
210722	9727	467	73	0
210723	9759	468	74	0
210724	9791	468	74	0
210725	9823	468	75	0
210726	9855	469	76	0
210727	9887	469	76	0
210728	9919	470	77	0
210729	9951	472	79	0
210730	9998	474	80	0
210731	10032	476	82	0
210732	10065	477	83	0
210733	10095	478	84	0
210734	10127	479	85	0
210735	10159	482	87	0
210736	10191	482	87	0
210737	10223	484	89	0
210738	10255	485	90	0
210739	10287	485	90	0
210740	10319	485	91	0
210741	10351	487	92	0
210742	10400	487	92	0
210743	10434	487	93	0
210744	10472	488	94	0
210745	10499	490	96	0
210746	10526	492	98	0
210747	10558	493	99	0
210748	10590	494	100	0
210749	10622	495	101	0
210750	10654	496	102	0
210751	10686	495	102	0
210752	10718	494	102	0
210753	10750	493	101	0
210754	10798	493	100	0
210755	10831	493	100	0
210756	10863	493	101	0
210757	10894	493	101	0
210758	10926	495	102	0
210759	10958	495	102	0
210760	10990	497	104	0
210761	11022	498	105	0
210762	11054	499	107	0
210763	11086	500	108	0
210764	11118	501	109	0
210765	11150	503	111	0
210766	11198	503	110	0
210767	11232	504	112	0
210768	11263	504	112	0
210769	11295	506	115	0
210770	11327	506	116	0
210771	11359	506	117	0
210772	11391	507	119	0
210773	11423	508	120	0
210774	11454	508	120	0
210775	11486	509	121	0
210776	11518	510	122	0
210777	11550	511	124	0
210778	11600	511	124	0
210779	11633	512	125	0
210780	11663	513	126	0
210781	11695	513	126	0
210782	11727	513	126	0
210783	11759	513	126	0
210784	11791	514	128	0
210785	11823	515	130	0
210786	11855	515	131	0
210787	11887	517	134	0
210788	11919	518	136	0
210789	11951	519	138	0
210790	11998	520	140	0
210791	12031	521	142	0
210792	12062	522	143	0
210793	12095	523	145	0
210794	12126	524	147	0
210795	12159	525	150	0
210796	12190	527	152	0
210797	12223	528	155	0
210798	12254	528	155	0
210799	12286	530	160	0
210800	12318	531	162	0
210801	12351	531	163	0
210802	12398	531	164	0
210803	12433	531	166	0
210804	12463	531	166	0
210805	12496	531	166	0
210806	12526	531	166	0
210807	12558	532	166	0
210808	12590	533	168	0
210809	12622	533	168	0
210810	12654	533	168	0
210811	12686	534	170	0
210812	12719	534	171	0
210813	12751	534	172	0
210814	12800	535	174	0
210815	12833	536	176	0
210816	12863	536	176	0
210817	12895	537	179	0
210818	12927	536	178	0
210819	12958	536	179	0
210820	12990	536	179	0
210821	13022	536	178	0
210822	13054	536	177	0
210823	13086	536	177	0
210824	13119	535	176	0
210825	13150	535	177	0
210826	13198	535	177	0
210827	13230	536	179	0
210828	13262	537	180	0
210829	13294	537	181	0
210830	13326	538	184	0
210831	13358	538	186	0
210832	13390	538	186	0
210833	13422	539	189	0
210834	13454	540	190	0
210835	13487	540	192	0
210836	13519	541	195	0
210837	13551	542	198	0
210838	13598	542	198	0
210839	13632	543	202	0
210840	13663	542	201	0
210841	13695	543	203	0
210842	13727	543	205	0
210843	13759	543	207	0
210844	13791	543	207	0
210845	13823	543	206	0
210846	13855	543	208	0
210847	13887	543	208	0
210848	13919	543	208	0
210849	13951	543	208	0
210850	13999	543	208	0
210851	14031	543	208	0
210852	14063	543	209	0
210853	14095	543	210	0
210854	14127	543	212	0
210855	14159	544	214	0
210856	14191	544	215	0
210857	14223	544	217	0
210858	14255	545	218	0
210859	14288	545	219	0
210860	14320	545	221	0
210861	14351	545	223	0
210862	14399	545	225	0
210863	14431	545	226	0
210864	14463	545	228	0
210865	14497	546	230	0
210866	14529	546	231	0
210867	14558	546	233	0
210868	14590	546	233	0
210869	14622	546	234	0
210870	14655	546	235	0
210871	14687	546	237	0
210872	14718	547	238	0
210873	14750	547	240	0
210874	14798	547	241	0
210875	14832	547	242	0
210876	14862	547	242	0
210877	14894	546	243	0
210878	14926	546	244	0
210879	14958	546	244	0
210880	14990	546	247	0
210881	15022	546	248	0
210882	15055	546	250	0
210883	15086	546	252	0
210884	15118	547	252	0
210885	15150	547	253	0
210886	15200	547	255	0
210887	15233	546	257	0
210888	15267	546	257	0
210889	15299	546	257	0
210890	15330	546	257	0
210891	15358	546	257	0
210892	15390	546	257	0
210893	15423	546	257	0
210894	15455	546	257	0
210895	15487	546	258	0
210896	15518	546	258	0
210897	15550	547	258	0
210898	15598	545	263	0
210899	15630	545	265	0
210900	15662	545	266	0
210901	15694	546	266	0
210902	15726	544	270	0
210903	15758	544	273	0
210904	15791	544	273	0
210905	15823	545	274	0
210906	15855	545	276	0
210907	15886	543	281	0
210908	15919	544	281	0
210909	15950	543	284	0
210910	15998	542	287	0
210911	16032	541	287	0
210912	16066	541	287	0
210913	16094	541	287	0
210914	16126	541	288	0
210915	16158	541	289	0
210916	16191	541	290	0
210917	16223	541	290	0
210918	16254	542	290	0
210919	16286	542	291	0
210920	16318	542	292	0
210921	16350	540	296	0
210922	16400	541	295	0
210923	16433	540	297	0
210924	16467	540	297	0
210925	16500	540	297	0
210926	16528	539	298	0
210927	16558	539	297	0
210928	16590	539	297	0
210929	16622	539	298	0
210930	16654	539	298	0
210931	16686	539	297	0
210932	16718	539	296	0
210933	16750	539	296	0
210934	16798	539	295	0
210935	16830	539	295	0
210936	16862	538	295	0
210937	16894	537	296	0
210938	16926	537	296	0
210939	16958	537	296	0
210940	16991	536	297	0
210941	17022	536	297	0
210942	17054	536	297	0
210943	17086	536	297	0
210944	17118	532	298	0
210945	17150	532	297	0
210946	17198	528	297	0
210947	17232	528	297	0
210948	17262	528	296	0
210949	17294	528	296	0
210950	17326	525	296	0
210951	17358	526	295	0
210952	17390	526	295	0
210953	17423	524	296	0
210954	17455	523	296	0
210955	17487	523	295	0
210956	17519	523	295	0
210957	17551	523	295	0
210958	17600	523	295	0
210959	17634	519	294	0
210960	17668	519	294	0
210961	17696	519	294	0
210962	17728	519	294	0
210963	17760	517	294	0
210964	17791	517	294	0
210965	17824	518	294	0
210966	17855	518	294	0
210967	17887	518	294	0
210968	17919	518	294	0
210969	17952	518	294	0
210970	17999	516	295	0
210971	18031	516	295	0
210972	18063	513	296	0
210973	18096	513	296	0
210974	18128	513	296	0
210975	18159	511	296	0
210976	18191	510	296	0
210977	18223	510	296	0
210978	18255	510	296	0
210979	18287	510	295	0
210980	18319	510	295	0
210981	18351	510	295	0
210982	18399	510	295	0
210983	18433	510	294	0
210984	18467	510	294	0
210985	18501	508	294	0
210986	18535	508	294	0
210987	18564	508	294	0
210988	18594	507	294	0
210989	18623	507	294	0
210990	18655	505	293	0
210991	18687	504	292	0
210992	18719	502	290	0
210993	18751	499	288	0
210994	18800	499	287	0
210995	18834	499	286	0
210996	18867	497	284	0
210997	18900	498	284	0
210998	18933	496	282	0
210999	18966	495	281	0
211000	18999	495	281	0
211001	19027	495	281	0
211002	19055	492	280	0
211003	19087	492	280	0
211004	19119	493	280	0
211005	19151	493	280	0
211006	19199	491	279	0
211007	19231	491	279	0
211008	19264	489	278	0
211009	19296	489	278	0
211010	19327	488	278	0
211011	19359	488	278	0
211012	19391	486	278	0
211013	19423	481	278	0
211014	19455	481	278	0
211015	19487	478	278	0
211016	19519	478	277	0
211017	19551	476	276	0
211018	19599	474	276	0
211019	19631	471	275	0
211020	19664	471	275	0
211021	19695	469	274	0
211022	19727	467	273	0
211023	19759	466	272	0
211024	19791	461	271	0
211025	19823	459	270	0
211026	19855	456	268	0
211027	19887	456	267	0
211028	19919	455	266	0
211029	19951	451	264	0
211030	20000	451	263	0
211031	20034	449	261	0
211032	20068	447	260	0
211033	20102	447	259	0
211034	20135	446	258	0
211035	20168	443	256	0
211036	20197	443	256	0
211037	20225	442	255	0
211038	20255	441	254	0
211039	20287	437	252	0
211040	20319	436	251	0
211041	20351	435	250	0
211042	20399	434	250	0
211043	20432	431	248	0
211044	20464	428	246	0
211045	20495	425	244	0
211046	20527	422	242	0
211047	20559	421	241	0
211048	20591	417	239	0
211049	20623	415	238	0
211050	20655	413	236	0
211051	20687	409	233	0
211052	20719	408	232	0
211053	20751	403	229	0
211054	20799	401	227	0
211055	20833	398	225	0
211056	20867	396	223	0
211057	20895	393	220	0
211058	20927	392	218	0
211059	20959	389	216	0
211060	20991	387	214	0
211061	21023	385	211	0
211062	21055	382	209	0
211063	21087	380	206	0
211064	21119	379	202	0
211065	21151	378	200	0
211066	21200	376	198	0
211067	21232	375	196	0
211068	21263	374	194	0
211069	21295	373	192	0
211070	21327	371	190	0
211071	21359	369	188	0
211072	21391	368	186	0
211073	21423	366	183	0
211074	21455	365	181	0
211075	21487	365	181	0
211076	21519	363	179	0
211077	21551	363	179	0
211078	21600	363	179	0
211079	21631	363	179	0
211080	21663	363	179	0
211081	21695	360	177	0
211082	21727	357	174	0
211083	21759	354	171	0
211084	21791	351	168	0
211085	21823	347	165	0
211086	21855	345	163	0
211087	21887	343	161	0
211088	21919	341	159	0
211089	21951	339	157	0
211090	21999	337	154	0
211091	22032	337	154	0
211092	22063	335	152	0
211093	22095	334	152	0
211094	22127	333	151	0
211095	22159	332	150	0
211096	22191	332	150	0
211097	22223	332	150	0
211098	22255	332	150	0
211099	22287	332	150	0
211100	22319	331	149	0
211101	22352	330	149	0
211102	22399	329	149	0
211103	22431	327	148	0
211104	22463	322	146	0
211105	22495	320	145	0
211106	22527	315	142	0
211107	22559	313	140	0
211108	22591	313	140	0
211109	22623	310	139	0
211110	22655	307	137	0
211111	22687	306	136	0
211112	22719	306	136	0
211113	22751	306	136	0
211114	22799	306	136	0
211115	22831	304	135	0
211116	22863	304	135	0
211117	22895	304	135	0
211118	22927	304	135	0
211119	22959	304	135	0
211120	22991	304	134	0
211121	23023	303	130	0
211122	23055	301	126	0
211123	23087	299	122	0
211124	23119	298	119	0
211125	23151	298	117	0
211126	23199	297	115	0
211127	23232	295	112	0
211128	23266	294	107	0
211129	23295	294	102	0
211130	23327	294	100	0
211131	23359	295	94	0
211132	23391	295	93	0
211133	23423	294	90	0
211134	23455	295	88	0
211135	23487	295	85	0
211136	23520	295	86	0
211137	23552	295	85	0
211138	23599	296	84	0
211139	23631	296	85	0
211140	23663	296	85	0
211141	23695	296	85	0
211142	23727	296	85	0
211143	23759	296	85	0
211144	23791	296	84	0
211145	23823	296	82	0
211146	23855	296	80	0
211147	23887	298	78	0
211148	23919	299	73	0
211149	23951	299	73	0
211150	23999	299	73	0
211151	24030	300	71	0
211152	24062	300	71	0
211153	24095	301	69	0
211154	24127	301	69	0
211155	24159	301	69	0
211156	24191	301	70	0
211157	24223	301	69	0
211158	24254	302	68	0
211159	24287	303	67	0
211160	24319	305	66	0
211161	24351	308	63	0
211162	24399	311	60	0
211163	24432	312	59	0
211164	24465	314	56	0
211165	24498	316	54	0
211166	24527	318	52	0
211167	24559	319	50	0
211168	24591	321	46	0
211169	24623	323	44	0
211170	24655	326	39	0
211171	24687	328	37	0
211172	24719	331	34	0
211173	24751	332	33	0
211174	24800	332	32	0
211175	24834	333	30	0
211176	24868	333	30	0
211177	24897	333	30	0
211178	24927	333	30	0
211179	24959	334	29	0
211180	24991	336	29	0
211181	25023	339	29	0
211182	25056	342	28	0
211183	25088	345	30	0
211184	25119	347	29	0
211185	25151	349	30	0
211186	25199	353	30	0
211187	25231	355	30	0
211188	25263	359	29	0
211189	25295	360	29	0
211190	25327	362	30	0
211191	25359	364	29	0
211192	25391	366	29	0
211193	25423	367	30	0
211194	25456	368	30	0
211195	25487	369	29	0
211196	25519	387	42	0
211197	25551	388	43	0
211198	25599	388	43	0
211199	25632	388	43	0
211200	25666	387	43	0
211201	25694	388	43	0
211202	25726	386	43	0
211203	25759	387	43	0
211204	25790	392	39	0
211205	25823	393	38	0
211206	25855	394	38	0
211207	25887	394	39	0
211208	25919	394	39	0
211209	25951	394	40	0
211210	26000	396	38	0
211211	26034	396	38	0
211212	26069	396	37	0
211213	26102	392	37	0
211214	26135	392	37	0
211215	26168	391	37	0
211216	26196	386	34	0
211217	26223	384	34	0
211218	26255	383	33	0
211219	26287	383	33	0
211220	26319	382	32	0
211221	26351	382	32	0
211222	26399	378	31	0
211223	26431	376	30	0
211224	26463	376	30	0
211225	26495	373	29	0
211226	26527	373	29	0
211227	26559	370	29	0
211228	26591	368	28	0
211229	26623	368	28	0
211230	26655	366	28	0
211231	26686	362	28	0
211232	26719	362	27	0
211233	26751	360	27	0
211234	26783	357	27	0
211235	26831	355	27	0
211236	26865	354	26	0
211237	26895	352	26	0
211238	26927	348	26	0
211239	26959	347	26	0
211240	26991	345	26	0
211241	27023	345	25	0
211242	27055	341	25	0
211243	27087	338	25	0
211244	27119	335	25	0
211245	27151	332	25	0
211246	27200	330	25	0
211247	27233	329	25	0
211248	27263	327	25	0
211249	27295	326	25	0
211250	27327	324	25	0
211251	27360	322	25	0
211252	27392	321	25	0
211253	27423	318	26	0
211254	27455	315	26	0
211255	27487	313	27	0
211256	27519	313	26	0
211257	27551	309	27	0
211258	27583	307	27	0
211259	27631	304	27	0
211260	27663	301	28	0
211261	27695	298	29	0
211262	27726	295	28	0
211263	27759	294	28	0
211264	27791	292	29	0
211265	27822	288	30	0
211266	27854	286	30	0
211267	27886	284	31	0
211268	27918	283	31	0
211269	27950	281	31	0
211270	27982	277	32	0
211271	28031	275	33	0
211272	28065	274	33	0
211273	28095	272	34	0
211274	28127	271	34	0
211275	28159	269	35	0
211276	28190	268	35	0
211277	28222	265	36	0
211278	28254	262	37	0
211279	28286	260	38	0
211280	28318	257	39	0
211281	28350	256	39	0
211282	28382	253	41	0
211283	28432	250	42	0
211284	28465	247	43	0
211285	28495	244	44	0
211286	28528	240	46	0
211287	28559	238	47	0
211288	28591	237	48	0
211289	28623	235	48	0
211290	28655	233	49	0
211291	28687	232	50	0
211292	28719	231	50	0
211293	28750	231	50	0
211294	28782	229	51	0
211295	28830	229	51	0
211296	28862	226	54	0
211297	28895	226	53	0
211298	28927	223	55	0
211299	28958	221	56	0
211300	28990	218	58	0
211301	29022	217	58	0
211302	29054	213	61	0
211303	29086	211	62	0
211304	29118	209	64	0
211305	29150	206	66	0
211306	29182	203	68	0
211307	29232	202	69	0
211308	29265	200	70	0
211309	29296	198	72	0
211310	29328	196	74	0
211311	29359	195	75	0
211312	29391	192	77	0
211313	29423	190	79	0
211314	29455	189	80	0
211315	29487	187	82	0
211316	29519	184	84	0
211317	29551	181	87	0
211318	29583	179	89	0
211319	29631	176	92	0
211320	29663	174	94	0
211321	29695	173	95	0
211322	29727	170	98	0
211323	29758	170	98	0
211324	29790	168	100	0
211325	29822	167	101	0
211326	29854	164	105	0
211327	29886	162	107	0
211328	29918	161	109	0
211329	29950	160	111	0
211330	29982	157	114	0
211331	30030	156	116	0
211332	30063	154	118	0
211333	30094	151	121	0
211334	30126	150	124	0
211335	30158	149	125	0
211336	30190	146	130	0
211337	30222	145	132	0
211338	30254	143	135	0
211339	30286	141	139	0
211340	30318	140	141	0
211341	30350	139	142	0
211342	30382	138	144	0
211343	30431	137	146	0
211344	30465	137	146	0
211345	30495	135	150	0
211346	30527	135	150	0
211347	30559	133	154	0
211348	30591	131	159	0
211349	30623	130	162	0
211350	30655	130	161	0
211351	30687	130	162	0
211352	30719	130	163	0
211353	30751	129	165	0
211354	30783	127	169	0
211355	30831	126	171	0
211356	30864	126	172	0
211357	30895	125	175	0
211358	30927	124	179	0
211359	30959	123	181	0
211360	30991	122	183	0
211361	31023	121	189	0
211362	31055	121	190	0
211363	31087	120	192	0
211364	31119	119	195	0
211365	31151	119	198	0
211366	31183	119	199	0
211367	31231	119	199	0
211368	31263	118	201	0
211369	31295	118	202	0
211370	31327	119	202	0
211371	31359	118	202	0
211372	31390	118	203	0
211373	31423	118	202	0
211374	31455	118	202	0
211375	31487	118	202	0
211376	31519	118	204	0
211377	31551	118	206	0
211378	31583	117	206	0
211379	31632	116	208	0
211380	31665	116	208	0
211381	31694	116	209	0
211382	31727	115	211	0
211383	31758	115	214	0
211384	31790	115	217	0
211385	31822	114	217	0
211386	31854	114	219	0
211387	31886	114	219	0
211388	31918	115	221	0
211389	31950	115	221	0
211390	31983	115	221	0
211391	32032	115	222	0
211392	32065	115	222	0
211393	32099	115	226	0
211394	32126	115	228	0
211395	32158	115	230	0
211396	32190	114	231	0
211397	32222	114	236	0
211398	32254	114	239	0
211399	32286	114	240	0
211400	32318	114	242	0
211401	32351	114	246	0
211402	32383	114	248	0
211403	32430	114	249	0
211404	32462	114	251	0
211405	32494	114	255	0
211406	32526	114	255	0
211407	32558	114	255	0
211408	32590	115	257	0
211409	32622	115	257	0
211410	32654	115	260	0
211411	32686	115	263	0
211412	32718	115	264	0
211413	32751	115	265	0
211414	32783	115	266	0
211415	32831	115	268	0
211416	32865	116	271	0
211417	32894	116	272	0
211418	32926	116	273	0
211419	32959	116	273	0
211420	32990	116	273	0
211421	33023	116	275	0
211422	33054	116	275	0
211423	33087	117	280	0
211424	33119	117	281	0
211425	33151	118	284	0
211426	33183	118	285	0
211427	33230	119	289	0
211428	33262	119	290	0
211429	33294	119	291	0
211430	33326	119	292	0
211431	33358	120	293	0
211432	33390	120	294	0
211433	33423	120	294	0
211434	33454	120	294	0
211435	33486	121	295	0
211436	33519	121	296	0
211437	33551	121	297	0
211438	33582	121	298	0
211439	33630	122	300	0
211440	33662	122	300	0
211441	33694	122	301	0
211442	33726	122	301	0
211443	33759	123	304	0
211444	33790	124	307	0
211445	33822	124	308	0
211446	33854	125	310	0
211447	33886	126	313	0
211448	33918	127	317	0
211449	33950	128	319	0
211450	33982	128	319	0
211451	34031	130	324	0
211452	34065	131	327	0
211453	34094	132	329	0
211454	34126	132	329	0
211455	34158	134	334	0
211456	34190	135	336	0
211457	34222	137	338	0
211458	34254	137	339	0
211459	34286	138	340	0
211460	34319	139	342	0
211461	34350	139	343	0
211462	34382	142	347	0
211463	34430	142	348	0
211464	34462	143	350	0
211465	34494	145	352	0
211466	34526	146	355	0
211467	34558	146	354	0
211468	34590	146	355	0
211469	34622	147	356	0
211470	34654	151	358	0
211471	34686	151	358	0
211472	34718	150	359	0
211473	34750	150	359	0
211474	34782	151	360	0
211475	34830	151	360	0
211476	34862	151	360	0
211477	34894	150	360	0
211478	34927	151	362	0
211479	34959	151	363	0
211480	34991	151	363	0
211481	35023	152	365	0
211482	35055	153	366	0
211483	35088	155	368	0
211484	35119	156	370	0
211485	35151	156	369	0
211486	35183	158	372	0
211487	35232	160	373	0
211488	35266	161	375	0
211489	35300	164	378	0
211490	35329	164	379	0
211491	35359	165	380	0
211492	35391	167	382	0
211493	35423	170	386	0
211494	35456	171	387	0
211495	35488	172	388	0
211496	35519	174	390	0
211497	35551	175	390	0
211498	35583	175	391	0
211499	35631	176	392	0
211500	35663	177	393	0
211501	35695	177	393	0
211502	35727	178	394	0
211503	35759	180	396	0
211504	35791	181	398	0
211505	35823	183	399	0
211506	35855	183	400	0
211507	35887	185	401	0
211508	35919	186	401	0
211509	35951	188	403	0
211510	35983	189	404	0
211511	36031	189	404	0
211512	36063	192	406	0
211513	36095	194	408	0
211514	36127	193	408	0
211515	36159	196	410	0
211516	36191	197	411	0
211517	36223	198	412	0
211518	36255	199	413	0
211519	36287	202	415	0
211520	36319	202	415	0
211521	36351	204	416	0
211522	36383	204	416	0
211523	36432	204	416	0
211524	36465	204	416	0
211525	36499	204	416	0
211526	36528	205	417	0
211527	36559	208	418	0
211528	36592	209	419	0
211529	36624	210	420	0
211530	36655	214	422	0
211531	36687	216	423	0
211532	36719	220	425	0
211533	36751	221	426	0
211534	36783	224	428	0
211535	36831	228	430	0
211536	36863	232	432	0
211537	36895	233	433	0
211538	36927	234	434	0
211539	36959	237	435	0
211540	36992	237	434	0
211541	37024	237	434	0
211542	37055	237	434	0
211543	37087	237	434	0
211544	37119	237	434	0
211545	37151	237	434	0
211546	37183	237	434	0
211547	37231	237	434	0
211548	37263	237	434	0
211549	37295	237	434	0
211550	37327	237	434	0
211551	37360	234	433	0
211552	37392	234	433	0
211553	37424	232	431	0
211554	37455	232	432	0
211555	37487	233	432	0
211556	37519	236	433	0
211557	37551	235	434	0
211558	37583	233	433	0
211559	37632	233	432	0
211560	37665	233	432	0
211561	37695	233	432	0
211562	37727	233	432	0
211563	37760	231	432	0
211564	37792	231	432	0
211565	37823	230	432	0
211566	37855	230	432	0
211567	37887	229	432	0
211568	37919	228	432	0
211569	37951	228	431	0
211570	37983	228	431	0
211571	38032	227	431	0
211572	38066	227	431	0
211573	38095	227	431	0
211574	38127	227	431	0
211575	38159	227	430	0
211576	38191	226	430	0
211577	38223	226	430	0
211578	38255	226	429	0
211579	38287	224	429	0
211580	38319	224	429	0
211581	38351	223	428	0
211582	38383	222	428	0
211583	38431	221	427	0
211584	38463	220	426	0
211585	38495	219	426	0
211586	38527	218	425	0
211587	38559	217	424	0
211588	38591	215	423	0
211589	38623	214	422	0
211590	38655	214	422	0
211591	38687	213	422	0
211592	38719	212	422	0
211593	38751	212	421	0
211594	38783	209	419	0
211595	38832	205	416	0
211596	38867	203	415	0
211597	38895	201	413	0
211598	38927	200	412	0
