frame	time	x	y	burst
36124	10896	223	422	0
36125	10944	225	423	0
36126	10975	225	422	0
36127	11007	226	422	0
36128	11039	226	422	0
36129	11071	228	423	0
36130	11103	229	423	0
36131	11135	230	424	0
36132	11167	231	424	0
36133	11200	232	424	0
36134	11231	231	424	0
36135	11263	233	425	0
36136	11295	235	426	0
36137	11343	235	426	0
36138	11375	235	426	0
36139	11407	236	426	0
36140	11439	237	427	0
36141	11471	238	427	0
36142	11503	238	427	0
36143	11535	238	427	0
36144	11567	238	427	0
36145	11599	238	427	0
36146	11631	238	427	0
36147	11663	238	427	0
36148	11695	238	427	0
36149	11743	238	427	0
36150	11777	238	427	0
36151	11808	238	427	0
36152	11839	238	427	0
36153	11871	238	427	0
36154	11903	238	427	0
36155	11935	238	427	0
36156	11967	238	427	0
36157	11999	238	427	0
36158	12031	238	427	0
36159	12063	238	427	0
36160	12095	238	427	0
36161	12144	238	427	0
36162	12176	238	427	0
36163	12208	238	427	0
36164	12240	238	427	0
36165	12272	238	427	0
36166	12304	238	427	0
36167	12336	238	427	0
36168	12368	238	427	0
36169	12400	238	427	0
36170	12432	238	427	0
36171	12464	238	427	0
36172	12496	238	427	0
36173	12544	238	427	0
36174	12576	238	427	0
36175	12608	238	427	0
36176	12640	238	427	0
36177	12672	238	427	0
36178	12704	238	427	0
36179	12736	238	427	0
36180	12768	238	427	0
36181	12800	238	427	0
36182	12832	238	427	0
36183	12864	238	427	0
36184	12896	238	427	0
36185	12944	238	427	0
36186	12976	238	427	0
36187	13008	238	427	0
36188	13040	238	427	0
36189	13071	238	427	0
36190	13103	238	427	0
36191	13135	238	427	0
36192	13167	238	427	0
36193	13199	238	427	0
36194	13231	238	427	0
36195	13263	238	427	0
36196	13295	238	427	0
36197	13344	238	427	0
36198	13376	238	427	0
36199	13408	238	427	0
36200	13440	238	427	0
36201	13472	238	427	0
36202	13504	238	427	0
36203	13536	238	427	0
36204	13568	238	427	0
36205	13600	238	427	0
36206	13632	238	427	0
36207	13664	238	427	0
36208	13696	238	427	0
36209	13744	238	427	0
36210	13776	238	427	0
36211	13808	238	427	0
36212	13840	238	427	0
36213	13872	238	427	0
36214	13903	238	427	0
36215	13935	238	427	0
36216	13967	238	427	0
36217	14000	238	427	0
36218	14031	238	427	0
36219	14063	238	427	0
36220	14095	238	427	0
36221	14143	238	427	0
36222	14176	238	427	0
36223	14208	238	427	0
36224	14240	238	427	0
36225	14272	238	427	0
36226	14304	239	427	0
36227	14336	240	428	0
36228	14368	241	428	0
36229	14400	241	428	0
36230	14432	241	428	0
36231	14464	241	428	0
36232	14496	241	428	0
36233	14544	241	428	0
36234	14576	241	428	0
36235	14608	241	428	0
36236	14640	241	428	0
36237	14672	241	428	0
36238	14704	241	428	0
36239	14736	241	428	0
36240	14768	241	428	0
36241	14800	241	428	0
36242	14832	241	428	0
36243	14864	241	428	0
36244	14896	241	428	0
36245	14944	243	429	0
36246	14976	243	429	0
36247	15008	243	429	0
36248	15039	245	430	0
36249	15071	245	430	0
36250	15103	246	430	0
36251	15135	246	430	0
36252	15167	247	431	0
36253	15199	248	431	0
36254	15231	248	431	0
36255	15263	248	431	0
36256	15295	250	432	0
36257	15343	250	432	0
36258	15376	250	432	0
36259	15408	251	432	0
36260	15440	253	433	0
36261	15472	254	433	0
36262	15504	254	433	0
36263	15536	256	434	0
36264	15568	257	434	0
36265	15600	257	434	0
36266	15632	258	434	0
36267	15664	259	434	0
36268	15696	259	434	0
36269	15744	260	435	0
36270	15776	262	435	0
36271	15808	262	435	0
36272	15840	264	436	0
36273	15872	265	436	0
36274	15903	267	437	0
36275	15935	267	437	0
36276	15967	267	436	0
36277	15999	270	437	0
36278	16031	270	437	0
36279	16063	270	437	0
36280	16095	272	438	0
36281	16143	273	438	0
36282	16175	274	438	0
36283	16207	276	439	0
36284	16239	276	439	0
36285	16271	277	439	0
36286	16303	278	440	0
36287	16335	278	440	0
36288	16367	279	441	0
36289	16399	279	440	0
36290	16431	279	440	0
36291	16463	280	440	0
36292	16495	279	440	0
36293	16543	281	441	0
36294	16576	282	441	0
36295	16608	282	441	0
36296	16640	283	441	0
36297	16672	283	441	0
36298	16704	283	441	0
36299	16736	283	441	0
36300	16768	282	441	0
36301	16800	282	442	0
36302	16832	282	442	0
36303	16864	282	442	0
36304	16896	282	441	0
36305	16944	282	441	0
36306	16976	282	441	0
36307	17008	282	441	0
36308	17040	282	442	0
36309	17072	283	442	0
36310	17104	283	442	0
36311	17136	283	441	0
36312	17168	283	441	0
36313	17200	283	441	0
36314	17232	283	442	0
36315	17264	283	442	0
36316	17296	283	442	0
36317	17344	282	442	0
36318	17376	282	442	0
36319	17408	282	442	0
36320	17440	282	442	0
36321	17472	282	442	0
36322	17504	282	442	0
36323	17536	282	442	0
36324	17568	282	442	0
36325	17600	282	441	0
36326	17632	282	441	0
36327	17664	282	441	0
36328	17695	282	441	0
36329	17743	282	441	0
36330	17776	282	441	0
36331	17808	282	441	0
36332	17840	282	441	0
36333	17872	282	441	0
36334	17904	282	441	0
36335	17935	282	441	0
36336	17967	282	441	0
36337	17999	281	442	0
36338	18031	281	442	0
36339	18063	281	442	0
36340	18095	281	442	0
36341	18143	281	442	0
36342	18176	281	442	0
36343	18208	281	442	0
36344	18240	281	442	0
36345	18272	281	442	0
36346	18304	281	442	0
36347	18336	281	442	0
36348	18368	281	442	0
36349	18400	281	442	0
36350	18432	281	442	0
36351	18464	281	442	0
36352	18496	281	442	0
36353	18544	281	442	0
36354	18576	281	442	0
36355	18608	281	442	0
36356	18640	281	441	0
36357	18672	281	442	0
36358	18704	281	442	0
36359	18736	281	441	0
36360	18768	281	441	0
36361	18800	281	441	0
36362	18832	281	441	0
36363	18864	282	441	0
36364	18895	281	442	0
36365	18943	282	441	0
36366	18976	281	441	0
36367	19008	281	441	0
36368	19040	282	441	0
36369	19072	281	441	0
36370	19103	280	441	0
36371	19135	281	442	0
36372	19167	281	442	0
36373	19199	281	442	0
36374	19231	281	442	0
36375	19263	281	442	0
36376	19295	281	442	0
36377	19344	281	442	0
36378	19375	281	442	0
36379	19408	281	441	0
36380	19440	281	442	0
36381	19472	281	442	0
36382	19504	281	441	0
36383	19536	280	441	0
36384	19568	281	441	0
36385	19600	281	441	0
36386	19632	281	442	0
36387	19664	281	442	0
36388	19696	281	442	0
36389	19743	281	442	0
36390	19775	281	442	0
36391	19807	281	442	0
36392	19839	281	442	0
36393	19871	281	442	0
36394	19903	281	442	0
36395	19935	281	442	0
36396	19967	281	442	0
36397	19999	281	442	0
36398	20031	281	442	0
36399	20063	281	442	0
36400	20095	281	442	0
36401	20143	281	442	0
36402	20175	281	442	0
36403	20207	281	442	0
36404	20239	281	442	0
36405	20271	281	442	0
36406	20303	281	442	0
36407	20335	281	442	0
36408	20367	281	442	0
36409	20399	281	442	0
36410	20431	281	441	0
36411	20463	281	442	0
36412	20495	281	442	0
36413	20543	281	441	0
36414	20576	282	441	0
36415	20608	282	441	0
36416	20640	282	441	0
36417	20671	281	441	0
36418	20703	282	441	0
36419	20735	281	441	0
36420	20767	280	441	0
36421	20799	280	441	0
36422	20831	281	442	0
36423	20863	281	442	0
36424	20895	281	442	0
36425	20943	281	442	0
36426	20975	281	442	0
36427	21007	281	442	0
36428	21039	281	442	0
36429	21071	281	442	0
36430	21103	281	442	0
36431	21135	281	441	0
36432	21167	281	441	0
36433	21199	281	441	0
36434	21231	281	441	0
36435	21263	281	441	0
36436	21295	281	441	0
36437	21343	281	441	0
36438	21375	281	441	0
36439	21407	280	442	0
36440	21440	280	442	0
36441	21471	281	442	0
36442	21504	281	442	0
36443	21536	281	442	0
36444	21567	280	442	0
36445	21599	281	441	0
36446	21632	281	441	0
36447	21664	281	441	0
36448	21696	281	441	0
36449	21744	281	441	0
36450	21775	281	441	0
36451	21808	281	442	0
36452	21839	281	442	0
36453	21872	281	441	0
36454	21903	281	441	0
36455	21936	281	441	0
36456	21968	281	441	0
36457	21999	281	441	0
36458	22031	282	442	0
36459	22063	281	441	0
36460	22095	281	442	0
36461	22143	281	442	0
36462	22175	281	442	0
36463	22207	281	442	0
36464	22239	281	442	0
36465	22271	281	442	0
36466	22303	281	442	0
36467	22335	282	442	0
36468	22367	282	442	0
36469	22399	282	442	0
36470	22431	282	442	0
36471	22463	282	442	0
36472	22495	282	442	0
36473	22543	281	442	0
36474	22576	281	441	0
36475	22607	281	441	0
36476	22640	281	441	0
36477	22672	281	441	0
36478	22704	281	441	0
36479	22736	281	441	0
36480	22768	281	441	0
36481	22800	280	442	0
36482	22832	280	442	0
36483	22865	280	442	0
36484	22897	281	442	0
36485	22944	281	442	0
36486	22977	281	442	0
36487	23008	281	442	0
36488	23040	281	442	0
36489	23072	281	442	0
36490	23104	281	441	0
36491	23136	281	441	0
36492	23169	281	441	0
36493	23200	281	441	0
36494	23232	281	441	0
36495	23264	281	441	0
36496	23296	281	441	0
36497	23344	281	441	0
36498	23375	281	441	0
36499	23408	280	442	0
36500	23440	280	442	0
36501	23472	280	442	0
36502	23504	280	442	0
36503	23536	280	442	0
36504	23568	280	442	0
36505	23600	280	441	0
36506	23632	281	441	0
36507	23664	281	441	0
36508	23696	281	441	0
36509	23744	281	441	0
36510	23777	281	441	0
36511	23808	280	441	0
36512	23840	280	442	0
36513	23872	280	442	0
36514	23904	281	442	0
36515	23936	282	442	0
36516	23968	282	442	0
36517	24001	282	442	0
36518	24032	282	442	0
36519	24063	283	442	0
36520	24096	284	442	0
36521	24144	283	442	0
36522	24177	283	442	0
36523	24208	283	442	0
36524	24240	283	442	0
36525	24271	283	442	0
36526	24304	283	442	0
36527	24335	283	442	0
36528	24367	283	442	0
36529	24399	283	442	0
36530	24431	282	442	0
36531	24464	282	442	0
36532	24496	282	442	0
36533	24544	282	442	0
36534	24576	282	442	0
36535	24608	282	442	0
36536	24640	281	442	0
36537	24672	281	441	0
36538	24704	281	441	0
36539	24735	281	441	0
36540	24767	281	441	0
36541	24799	281	441	0
36542	24831	281	441	0
36543	24864	281	442	0
36544	24895	281	441	0
36545	24943	281	441	0
36546	24977	281	441	0
36547	25008	281	441	0
36548	25040	281	441	0
36549	25072	281	441	0
36550	25104	282	441	0
36551	25136	281	441	0
36552	25168	281	441	0
36553	25201	281	441	0
36554	25233	281	441	0
36555	25263	282	442	0
36556	25296	282	442	0
36557	25344	282	442	0
36558	25376	282	442	0
36559	25408	282	442	0
36560	25440	282	442	0
36561	25472	282	442	0
36562	25504	282	442	0
36563	25536	282	442	0
36564	25568	282	442	0
36565	25600	282	442	0
36566	25632	282	442	0
36567	25664	282	442	0
36568	25696	282	442	0
36569	25744	282	442	0
36570	25776	281	441	0
36571	25808	282	442	0
36572	25840	282	442	0
36573	25872	282	442	0
36574	25904	282	442	0
36575	25936	282	442	0
36576	25968	282	442	0
36577	26000	282	442	0
36578	26032	282	442	0
36579	26064	283	442	0
36580	26095	283	442	0
36581	26143	283	442	0
36582	26176	283	442	0
36583	26207	283	442	0
36584	26239	283	442	0
36585	26271	283	442	0
36586	26303	283	442	0
36587	26335	283	442	0
36588	26367	283	442	0
36589	26399	283	442	0
36590	26431	283	442	0
36591	26463	283	442	0
36592	26495	283	442	0
36593	26544	283	442	0
36594	26576	283	442	0
36595	26608	283	442	0
36596	26640	283	442	0
36597	26672	283	442	0
36598	26704	283	442	0
36599	26736	283	442	0
36600	26768	283	442	0
36601	26800	283	442	0
36602	26832	283	442	0
36603	26864	283	442	0
36604	26896	283	442	0
36605	26944	283	442	0
36606	26976	282	441	0
36607	27008	283	442	0
36608	27040	283	442	0
36609	27072	283	442	0
36610	27104	283	442	0
36611	27136	283	441	0
36612	27168	283	441	0
36613	27200	282	441	0
36614	27232	282	441	0
36615	27264	283	442	0
36616	27296	283	442	0
36617	27344	283	442	0
36618	27376	283	442	0
36619	27408	283	442	0
36620	27440	283	442	0
36621	27472	283	442	0
36622	27504	283	442	0
36623	27536	283	442	0
36624	27568	283	442	0
36625	27600	283	442	0
36626	27632	283	442	0
36627	27664	283	442	0
36628	27696	283	442	0
36629	27744	283	441	0
36630	27776	283	442	0
36631	27807	283	442	0
36632	27839	283	442	0
36633	27871	283	442	0
36634	27903	284	442	0
36635	27935	284	442	0
36636	27967	284	442	0
36637	27999	284	442	0
36638	28031	284	442	0
36639	28063	284	442	0
36640	28095	284	442	0
36641	28143	284	442	0
36642	28175	284	442	0
36643	28207	284	442	0
36644	28240	284	442	0
36645	28271	284	442	0
36646	28303	284	442	0
36647	28335	284	442	0
36648	28367	284	442	0
36649	28399	284	442	0
36650	28431	284	442	0
36651	28463	284	442	0
36652	28495	284	442	0
36653	28543	284	442	0
36654	28576	284	442	0
36655	28608	284	442	0
36656	28640	284	442	0
36657	28672	284	442	0
36658	28704	284	442	0
36659	28736	284	442	0
36660	28768	284	442	0
36661	28800	284	442	0
36662	28832	284	442	0
36663	28864	284	442	0
36664	28896	284	442	0
36665	28944	284	442	0
36666	28976	283	441	0
36667	29008	283	441	0
36668	29039	284	442	0
36669	29071	284	442	0
36670	29103	284	442	0
36671	29135	284	442	0
36672	29167	284	442	0
36673	29199	284	442	0
36674	29231	284	442	0
36675	29263	284	442	0
36676	29295	284	442	0
36677	29343	284	442	0
36678	29375	284	442	0
36679	29407	283	441	0
36680	29439	283	441	0
36681	29471	282	441	0
36682	29503	284	442	0
36683	29535	284	442	0
36684	29567	284	442	0
36685	29599	284	442	0
36686	29631	284	442	0
36687	29663	284	442	0
36688	29695	284	442	0
36689	29743	284	442	0
36690	29776	284	442	0
36691	29808	284	442	0
36692	29839	284	442	0
36693	29871	284	442	0
36694	29903	284	442	0
36695	29935	285	442	0
36696	29967	285	442	0
36697	29999	285	442	0
36698	30031	285	442	0
36699	30063	283	441	0
36700	30096	283	441	0
36701	30143	283	441	0
36702	30175	283	441	0
36703	30208	283	441	0
36704	30239	283	441	0
36705	30271	283	441	0
36706	30303	283	441	0
36707	30335	283	441	0
36708	30367	283	441	0
36709	30399	283	441	0
36710	30431	284	441	0
36711	30463	284	441	0
36712	30495	284	441	0
36713	30543	283	441	0
36714	30575	283	441	0
36715	30607	283	441	0
36716	30639	283	441	0
36717	30671	283	441	0
36718	30703	283	441	0
36719	30735	283	441	0
36720	30767	283	441	0
36721	30799	283	442	0
36722	30831	283	442	0
36723	30863	284	442	0
36724	30895	284	442	0
36725	30943	284	442	0
36726	30976	284	442	0
36727	31008	284	442	0
36728	31040	284	442	0
36729	31072	284	442	0
36730	31104	284	442	0
36731	31136	284	442	0
36732	31168	284	442	0
36733	31200	284	442	0
36734	31232	284	442	0
36735	31264	284	442	0
36736	31295	284	442	0
36737	31344	284	442	0
36738	31376	284	442	0
36739	31408	284	442	0
36740	31440	284	442	0
36741	31472	284	442	0
36742	31504	284	442	0
36743	31536	284	442	0
36744	31568	284	442	0
36745	31600	284	442	0
36746	31632	284	442	0
36747	31664	284	442	0
36748	31696	284	442	0
36749	31744	284	442	0
36750	31776	284	442	0
36751	31808	283	441	0
36752	31840	283	441	0
36753	31872	284	442	0
36754	31904	284	442	0
36755	31936	284	442	0
36756	31968	284	442	0
36757	32000	284	442	0
36758	32032	284	442	0
36759	32064	284	442	0
36760	32096	284	442	0
36761	32144	284	442	0
36762	32175	284	442	0
36763	32207	284	442	0
36764	32239	283	441	0
36765	32271	283	441	0
36766	32303	284	441	0
36767	32335	284	441	0
36768	32367	283	441	0
36769	32399	284	442	0
36770	32431	284	442	0
36771	32463	284	442	0
36772	32495	284	442	0
36773	32544	284	442	0
36774	32576	284	442	0
36775	32608	284	442	0
36776	32640	284	442	0
36777	32672	284	442	0
36778	32704	284	442	0
36779	32736	284	442	0
36780	32768	284	442	0
36781	32800	284	441	0
36782	32832	284	442	0
36783	32864	284	442	0
36784	32896	284	442	0
36785	32943	284	442	0
36786	32976	284	442	0
36787	33008	284	441	0
36788	33040	284	442	0
36789	33071	284	442	0
36790	33104	284	442	0
36791	33136	284	442	0
36792	33168	284	442	0
36793	33200	284	442	0
36794	33232	285	442	0
36795	33264	285	442	0
36796	33296	285	442	0
36797	33343	284	441	0
36798	33376	284	442	0
36799	33408	284	441	0
36800	33439	283	441	0
36801	33471	283	441	0
36802	33503	284	442	0
36803	33535	284	442	0
36804	33567	284	442	0
36805	33599	284	442	0
36806	33631	284	442	0
36807	33663	284	442	0
36808	33695	284	442	0
36809	33744	284	441	0
36810	33776	283	441	0
36811	33807	283	441	0
36812	33839	283	441	0
36813	33871	283	441	0
36814	33903	284	442	0
36815	33935	284	442	0
36816	33967	284	442	0
36817	33999	284	442	0
36818	34031	284	441	0
36819	34063	284	441	0
36820	34095	283	441	0
36821	34143	283	441	0
36822	34175	284	442	0
36823	34207	284	442	0
36824	34239	284	442	0
36825	34271	284	442	0
36826	34303	284	442	0
36827	34335	284	442	0
36828	34367	284	442	0
36829	34399	284	442	0
36830	34431	284	442	0
36831	34463	284	442	0
36832	34495	284	442	0
36833	34543	284	442	0
36834	34576	284	442	0
36835	34608	284	442	0
36836	34640	284	442	0
36837	34672	284	442	0
36838	34704	284	442	0
36839	34736	284	442	0
36840	34768	284	442	0
36841	34800	284	442	0
36842	34832	284	442	0
36843	34864	284	442	0
36844	34896	284	442	0
36845	34944	284	442	0
36846	34976	284	442	0
36847	35008	284	442	0
36848	35040	284	442	0
36849	35072	284	442	0
36850	35104	284	442	0
36851	35136	284	442	0
36852	35168	284	442	0
36853	35200	284	442	0
36854	35232	284	442	0
36855	35264	284	442	0
36856	35296	284	442	0
36857	35344	284	442	0
36858	35375	284	442	0
36859	35407	284	442	0
36860	35439	284	442	0
36861	35471	284	442	0
36862	35503	284	442	0
36863	35535	284	442	0
36864	35567	284	442	0
36865	35599	284	442	0
36866	35631	284	442	0
36867	35663	284	442	0
36868	35695	284	442	0
36869	35743	284	442	0
36870	35776	284	442	0
36871	35808	283	442	0
36872	35839	283	442	0
36873	35871	283	442	0
36874	35903	283	442	0
36875	35935	283	443	0
36876	35967	283	443	0
36877	35999	283	443	0
36878	36031	283	442	0
36879	36063	283	442	0
36880	36095	283	442	0
36881	36144	283	442	0
36882	36176	283	442	0
36883	36207	283	442	0
36884	36239	283	442	0
36885	36271	284	443	0
36886	36303	284	443	0
36887	36335	284	443	0
36888	36367	284	442	0
36889	36399	284	442	0
36890	36431	284	442	0
36891	36463	284	442	0
36892	36495	284	442	0
36893	36543	285	442	0
36894	36575	285	442	0
36895	36607	285	442	0
36896	36639	285	442	0
36897	36671	285	442	0
36898	36703	284	442	0
36899	36735	284	443	0
36900	36767	284	443	0
36901	36799	285	443	0
36902	36831	285	443	0
36903	36863	284	443	0
36904	36895	284	443	0
36905	36943	283	443	0
36906	36976	283	443	0
36907	37008	283	443	0
36908	37040	284	442	0
36909	37072	284	442	0
36910	37104	284	442	0
36911	37136	284	442	0
36912	37168	284	442	0
36913	37200	284	442	0
36914	37232	285	442	0
36915	37264	285	442	0
36916	37296	285	442	0
36917	37343	285	442	0
36918	37376	284	443	0
36919	37407	284	443	0
36920	37439	285	443	0
36921	37471	285	443	0
36922	37503	285	443	0
36923	37535	285	443	0
36924	37567	285	443	0
36925	37599	285	443	0
36926	37631	285	443	0
36927	37663	285	443	0
36928	37695	282	443	0
36929	37743	283	442	0
36930	37775	283	442	0
36931	37807	283	442	0
36932	37839	283	442	0
36933	37871	284	442	0
36934	37903	283	442	0
36935	37935	283	442	0
36936	37967	283	443	0
36937	37999	283	443	0
36938	38031	283	443	0
36939	38063	283	443	0
36940	38095	283	443	0
36941	38143	284	443	0
36942	38176	284	443	0
36943	38208	284	443	0
36944	38240	284	443	0
36945	38271	283	443	0
36946	38303	284	443	0
36947	38335	284	443	0
36948	38367	284	443	0
36949	38399	284	443	0
36950	38431	284	443	0
36951	38463	284	443	0
36952	38495	284	443	0
36953	38543	284	443	0
36954	38575	284	443	0
36955	38608	284	443	0
36956	38640	284	443	0
36957	38672	284	443	0
36958	38704	284	443	0
36959	38735	283	443	0
36960	38768	283	443	0
36961	38800	283	443	0
36962	38832	284	443	0
36963	38864	284	443	0
36964	38896	284	443	0
36965	38943	284	443	0
