frame	time	x	y	burst
82970	9569	215	85	0
82971	9599	215	85	0
82972	9630	216	85	0
82973	9663	217	86	0
82974	9695	220	87	0
82975	9727	223	88	0
82976	9759	224	90	0
82977	9791	227	92	0
82978	9823	231	95	0
82979	9855	234	97	0
82980	9887	234	98	0
82981	9935	238	101	0
82982	9966	240	102	0
82983	9999	240	102	0
82984	10031	241	102	0
82985	10062	243	103	0
82986	10095	245	103	0
82987	10126	247	103	0
82988	10158	250	103	0
82989	10191	252	103	0
82990	10223	256	103	0
82991	10254	257	102	0
82992	10287	260	102	0
82993	10334	260	101	0
82994	10368	263	101	0
82995	10401	264	100	0
82996	10434	267	99	0
82997	10467	271	98	0
82998	10500	274	97	0
82999	10533	275	96	0
83000	10566	280	94	0
83001	10599	283	93	0
83002	10632	286	92	0
83003	10665	290	91	0
83004	10699	294	90	0
83005	10736	297	88	0
83006	10769	299	87	0
83007	10802	302	86	0
83008	10835	304	85	0
83009	10868	307	82	0
83010	10901	309	81	0
83011	10934	313	79	0
83012	10967	313	78	0
83013	11000	316	77	0
83014	11033	319	75	0
83015	11066	321	74	0
83016	11100	322	72	0
83017	11136	323	71	0
83018	11169	325	67	0
83019	11202	325	64	0
83020	11235	326	61	0
83021	11268	327	58	0
83022	11301	328	56	0
83023	11326	329	53	0
83024	11359	330	51	0
83025	11390	332	48	0
83026	11422	332	46	0
83027	11454	332	43	0
83028	11486	332	40	0
83029	11534	331	38	0
83030	11568	330	37	0
83031	11601	328	37	0
83032	11634	327	38	0
83033	11667	325	36	0
83034	11700	323	36	0
83035	11733	323	36	0
83036	11766	322	37	0
83037	11799	319	36	0
83038	11832	317	36	0
83039	11865	315	36	0
83040	11899	313	36	0
83041	11936	309	37	0
83042	11969	306	37	0
83043	12002	302	38	0
83044	12035	298	39	0
83045	12068	295	40	0
83046	12101	292	40	0
83047	12134	289	41	0
83048	12167	285	42	0
83049	12200	282	42	0
83050	12233	279	42	0
83051	12266	276	42	0
83052	12300	272	43	0
83053	12335	269	43	0
83054	12367	266	43	0
83055	12399	263	43	0
83056	12431	259	43	0
83057	12463	256	44	0
83058	12495	251	45	0
83059	12527	248	44	0
83060	12559	245	43	0
83061	12591	241	44	0
83062	12623	238	45	0
83063	12655	235	46	0
83064	12687	232	47	0
83065	12735	230	48	0
83066	12768	227	49	0
83067	12801	223	51	0
83068	12834	222	51	0
83069	12867	218	53	0
83070	12900	217	53	0
83071	12933	214	54	0
83072	12966	211	56	0
83073	12999	209	57	0
83074	13033	208	57	0
83075	13067	204	60	0
83076	13100	203	62	0
83077	13136	201	64	0
83078	13169	201	66	0
83079	13202	200	69	0
83080	13236	197	72	0
83081	13269	196	74	0
83082	13302	195	76	0
83083	13335	192	79	0
83084	13362	191	80	0
83085	13390	188	82	0
83086	13422	187	83	0
83087	13454	185	84	0
83088	13486	182	85	0
83089	13534	179	85	0
83090	13566	176	85	0
83091	13598	173	84	0
83092	13630	171	84	0
83093	13662	169	85	0
83094	13694	169	86	0
83095	13726	167	87	0
83096	13758	166	88	0
83097	13790	166	89	0
83098	13822	165	90	0
83099	13854	163	91	0
83100	13886	161	92	0
83101	13934	160	93	0
83102	13966	158	94	0
83103	13998	156	96	0
83104	14030	154	98	0
83105	14062	152	100	0
83106	14094	150	103	0
83107	14126	149	105	0
83108	14158	147	107	0
83109	14190	146	109	0
83110	14222	144	112	0
83111	14255	143	114	0
83112	14286	140	117	0
83113	14335	140	119	0
83114	14369	137	122	0
83115	14398	135	125	0
83116	14430	133	127	0
83117	14462	131	129	0
83118	14494	130	130	0
83119	14526	127	132	0
83120	14558	125	134	0
83121	14590	124	136	0
83122	14622	125	137	0
83123	14654	122	141	0
83124	14688	122	144	0
83125	14735	120	149	0
83126	14768	120	150	0
83127	14798	119	152	0
83128	14830	118	156	0
83129	14862	117	159	0
83130	14894	115	162	0
83131	14926	114	164	0
83132	14959	113	167	0
83133	14991	111	170	0
83134	15023	110	172	0
83135	15055	109	174	0
83136	15087	107	179	0
83137	15134	107	181	0
83138	15167	107	184	0
83139	15201	107	188	0
83140	15235	107	190	0
83141	15269	108	192	0
83142	15302	109	198	0
83143	15335	110	200	0
83144	15369	111	202	0
83145	15397	112	206	0
83146	15425	113	209	0
83147	15455	114	212	0
83148	15487	116	214	0
83149	15535	118	217	0
83150	15569	119	219	0
83151	15600	120	222	0
83152	15631	122	224	0
83153	15663	123	226	0
83154	15695	123	228	0
83155	15727	124	230	0
83156	15759	124	231	0
83157	15791	123	231	0
83158	15823	122	233	0
83159	15855	121	235	0
83160	15887	119	237	0
83161	15935	117	241	0
83162	15967	116	242	0
83163	15999	114	244	0
83164	16031	112	247	0
83165	16063	110	249	0
83166	16095	106	250	0
83167	16127	105	251	0
83168	16159	103	252	0
83169	16191	101	254	0
83170	16223	98	257	0
83171	16255	99	257	0
83172	16287	100	257	0
83173	16335	99	258	0
83174	16367	99	258	0
83175	16399	99	258	0
83176	16431	100	259	0
83177	16463	101	259	0
83178	16495	102	261	0
83179	16527	103	263	0
83180	16559	104	266	0
83181	16591	105	267	0
83182	16623	105	269	0
83183	16655	105	271	0
83184	16687	106	276	0
83185	16735	106	277	0
83186	16767	106	282	0
83187	16799	107	285	0
83188	16831	107	289	0
83189	16863	106	292	0
83190	16895	106	295	0
83191	16927	105	297	0
83192	16959	105	297	0
83193	16991	105	299	0
83194	17023	105	301	0
83195	17055	105	302	0
83196	17087	107	302	0
83197	17135	108	303	0
83198	17167	110	306	0
83199	17199	111	307	0
83200	17231	113	309	0
83201	17263	116	312	0
83202	17295	117	313	0
83203	17327	119	317	0
83204	17360	121	320	0
83205	17392	122	321	0
83206	17424	123	324	0
83207	17456	124	328	0
83208	17488	125	331	0
83209	17536	126	333	0
83210	17569	127	337	0
83211	17600	128	341	0
83212	17632	129	344	0
83213	17664	130	348	0
83214	17696	130	351	0
83215	17728	131	355	0
83216	17760	132	357	0
83217	17792	132	358	0
83218	17824	133	361	0
83219	17856	134	363	0
83220	17888	135	363	0
83221	17936	135	363	0
83222	17968	138	365	0
83223	18000	141	366	0
83224	18032	143	367	0
83225	18064	144	367	0
83226	18096	147	368	0
83227	18128	150	368	0
83228	18160	154	370	0
83229	18192	155	370	0
83230	18224	158	371	0
83231	18256	161	371	0
83232	18288	164	372	0
83233	18336	166	373	0
83234	18368	170	373	0
83235	18400	175	374	0
83236	18432	176	374	0
83237	18464	180	375	0
83238	18496	183	375	0
83239	18528	186	375	0
83240	18560	189	375	0
83241	18592	192	374	0
83242	18624	195	374	0
83243	18656	198	373	0
83244	18688	202	373	0
83245	18736	205	373	0
83246	18769	208	374	0
83247	18802	211	374	0
83248	18835	214	374	0
83249	18868	217	374	0
83250	18901	220	375	0
83251	18934	224	375	0
83252	18967	226	375	0
83253	19000	229	375	0
83254	19033	232	375	0
83255	19067	233	375	0
83256	19100	237	374	0
83257	19136	239	374	0
83258	19170	245	373	0
83259	19203	245	373	0
83260	19237	249	373	0
83261	19270	250	374	0
83262	19303	255	374	0
83263	19336	255	374	0
83264	19370	260	374	0
83265	19404	262	375	0
83266	19437	264	375	0
83267	19463	268	374	0
83268	19489	270	374	0
83269	19535	274	375	0
83270	19567	275	375	0
83271	19599	279	375	0
83272	19631	283	375	0
83273	19663	283	376	0
83274	19695	288	375	0
83275	19727	292	376	0
83276	19759	296	376	0
83277	19791	298	376	0
83278	19823	301	376	0
83279	19855	305	377	0
83280	19887	307	377	0
83281	19935	310	377	0
83282	19968	311	378	0
83283	20002	313	380	0
83284	20035	315	382	0
83285	20068	316	385	0
83286	20101	318	387	0
83287	20134	321	390	0
83288	20167	321	391	0
83289	20200	323	395	0
83290	20233	325	397	0
83291	20267	326	398	0
83292	20300	328	402	0
83293	20336	329	404	0
83294	20370	330	407	0
83295	20403	331	409	0
83296	20436	331	412	0
83297	20469	331	413	0
83298	20495	333	416	0
83299	20527	333	418	0
83300	20559	333	421	0
83301	20591	334	424	0
83302	20623	335	426	0
83303	20655	335	429	0
83304	20687	335	433	0
83305	20735	336	438	0
83306	20767	335	439	0
83307	20799	334	443	0
83308	20831	334	443	0
83309	20863	334	444	0
83310	20895	334	445	0
83311	20927	334	444	0
83312	20959	334	444	0
83313	20991	335	445	0
83314	21023	335	444	0
83315	21055	337	445	0
83316	21087	339	445	0
83317	21135	342	446	0
83318	21168	343	445	0
83319	21202	346	445	0
83320	21235	350	445	0
83321	21268	352	444	0
83322	21301	356	443	0
83323	21334	358	442	0
83324	21367	359	441	0
83325	21401	362	440	0
83326	21435	365	439	0
83327	21463	369	438	0
83328	21489	370	438	0
83329	21536	376	437	0
83330	21570	376	436	0
83331	21603	376	437	0
83332	21636	380	436	0
83333	21669	381	436	0
83334	21702	383	435	0
83335	21735	383	434	0
83336	21769	384	433	0
83337	21803	385	432	0
83338	21837	387	429	0
83339	21871	388	427	0
83340	21904	389	425	0
83341	21937	389	424	0
83342	21970	392	420	0
83343	22003	392	419	0
83344	22036	392	419	0
83345	22069	392	416	0
83346	22102	394	412	0
83347	22136	395	410	0
83348	22170	396	407	0
83349	22203	397	404	0
83350	22237	399	400	0
83351	22270	400	397	0
83352	22303	402	393	0
83353	22336	404	389	0
83354	22370	404	387	0
83355	22403	405	382	0
83356	22436	407	379	0
83357	22469	408	377	0
83358	22497	410	372	0
83359	22527	411	370	0
83360	22559	412	367	0
83361	22591	413	363	0
83362	22623	414	361	0
83363	22655	416	357	0
83364	22687	417	354	0
83365	22736	418	351	0
83366	22769	418	349	0
83367	22801	419	347	0
83368	22833	420	341	0
83369	22865	421	338	0
83370	22897	421	334	0
83371	22928	421	330	0
83372	22959	421	326	0
83373	22991	421	323	0
83374	23023	420	321	0
83375	23055	419	318	0
83376	23087	419	314	0
83377	23135	419	309	0
83378	23167	418	306	0
83379	23199	418	301	0
83380	23232	417	300	0
83381	23264	415	295	0
83382	23295	415	292	0
83383	23327	414	288	0
83384	23359	413	286	0
83385	23391	412	282	0
83386	23423	412	279	0
83387	23455	411	277	0
83388	23487	409	273	0
83389	23535	408	269	0
83390	23568	405	266	0
83391	23601	402	263	0
83392	23634	400	261	0
83393	23667	399	260	0
83394	23700	396	257	0
83395	23733	393	255	0
83396	23766	390	253	0
83397	23800	386	251	0
83398	23834	386	250	0
83399	23867	381	247	0
83400	23900	376	246	0
83401	23936	376	245	0
83402	23970	373	243	0
83403	24003	370	242	0
83404	24036	367	241	0
83405	24069	365	239	0
83406	24102	363	237	0
83407	24135	362	236	0
83408	24168	359	233	0
83409	24202	359	231	0
83410	24235	357	227	0
83411	24269	356	224	0
83412	24302	355	221	0
83413	24336	354	218	0
83414	24369	353	217	0
83415	24402	351	213	0
83416	24435	350	210	0
83417	24468	350	209	0
83418	24497	348	206	0
83419	24527	346	202	0
83420	24559	344	198	0
83421	24591	342	196	0
83422	24623	341	194	0
83423	24655	340	192	0
83424	24687	338	188	0
83425	24735	336	185	0
83426	24768	334	182	0
83427	24801	334	181	0
83428	24834	330	177	0
83429	24867	329	176	0
83430	24900	326	171	0
83431	24934	325	169	0
83432	24967	323	169	0
83433	25001	320	165	0
83434	25034	318	163	0
83435	25068	314	160	0
83436	25102	311	157	0
83437	25136	310	156	0
83438	25169	307	153	0
83439	25202	305	151	0
83440	25235	303	148	0
83441	25268	301	146	0
83442	25301	300	144	0
83443	25334	297	141	0
83444	25367	296	140	0
83445	25401	292	137	0
83446	25434	289	134	0
83447	25468	286	131	0
83448	25502	285	131	0
83449	25535	281	129	0
83450	25567	277	126	0
83451	25599	274	125	0
83452	25631	272	123	0
83453	25663	269	120	0
83454	25695	267	118	0
83455	25727	263	116	0
83456	25759	262	114	0
83457	25791	259	111	0
83458	25823	256	110	0
83459	25855	254	108	0
83460	25887	251	105	0
83461	25935	249	103	0
83462	25968	247	102	0
83463	26000	243	99	0
83464	26032	240	97	0
83465	26064	238	96	0
83466	26096	236	94	0
83467	26128	232	91	0
83468	26160	229	89	0
83469	26192	227	87	0
83470	26224	225	84	0
83471	26256	222	82	0
83472	26288	220	79	0
83473	26336	220	78	0
83474	26368	219	74	0
83475	26400	218	70	0
83476	26432	218	66	0
83477	26464	218	64	0
83478	26497	217	62	0
83479	26529	217	60	0
83480	26558	216	58	0
83481	26590	216	57	0
83482	26622	216	57	0
83483	26654	216	57	0
83484	26686	216	58	0
83485	26734	216	58	0
83486	26766	216	59	0
83487	26798	213	59	0
83488	26831	209	60	0
83489	26862	206	60	0
83490	26894	204	61	0
83491	26926	203	62	0
83492	26958	202	63	0
83493	26990	199	64	0
83494	27022	197	66	0
83495	27054	196	67	0
83496	27086	193	69	0
83497	27134	192	70	0
83498	27168	190	72	0
83499	27201	187	75	0
83500	27234	185	77	0
83501	27267	183	79	0
83502	27300	180	81	0
83503	27333	177	83	0
83504	27366	174	84	0
83505	27399	171	85	0
83506	27433	167	87	0
83507	27467	165	88	0
83508	27500	163	89	0
83509	27535	160	91	0
83510	27567	160	92	0
83511	27599	160	92	0
83512	27631	158	92	0
83513	27663	156	95	0
83514	27695	156	96	0
83515	27727	155	98	0
83516	27759	154	99	0
83517	27791	154	100	0
83518	27823	154	100	0
83519	27855	153	102	0
83520	27887	153	103	0
83521	27935	151	107	0
83522	27967	151	109	0
83523	27999	151	112	0
83524	28031	149	115	0
83525	28063	148	118	0
83526	28095	148	119	0
83527	28127	148	121	0
83528	28159	147	123	0
83529	28191	147	124	0
83530	28223	147	126	0
83531	28255	145	130	0
83532	28287	144	133	0
83533	28335	144	134	0
83534	28368	142	137	0
83535	28400	142	139	0
83536	28432	140	142	0
83537	28464	138	144	0
83538	28496	136	147	0
83539	28528	135	149	0
83540	28560	132	152	0
83541	28590	131	153	0
83542	28622	129	155	0
83543	28654	125	157	0
83544	28686	123	157	0
83545	28736	120	158	0
83546	28769	118	158	0
83547	28798	115	159	0
83548	28830	116	160	0
83549	28862	116	160	0
83550	28894	115	160	0
83551	28926	116	161	0
83552	28958	115	161	0
83553	28990	114	161	0
83554	29022	114	161	0
83555	29054	114	161	0
83556	29086	114	161	0
83557	29134	111	160	0
83558	29166	110	162	0
83559	29198	110	162	0
83560	29230	110	162	0
83561	29262	109	165	0
83562	29294	109	163	0
83563	29326	108	164	0
83564	29358	108	165	0
83565	29390	108	165	0
83566	29422	108	165	0
83567	29454	108	167	0
83568	29486	107	166	0
83569	29534	107	169	0
83570	29568	106	170	0
83571	29601	106	172	0
83572	29634	105	175	0
83573	29667	104	174	0
83574	29700	104	177	0
83575	29733	103	179	0
83576	29766	103	180	0
83577	29799	102	185	0
83578	29832	101	186	0
83579	29865	101	188	0
83580	29898	101	188	0
83581	29935	101	188	0
83582	29969	101	188	0
83583	30002	100	190	0
83584	30035	100	190	0
83585	30069	100	191	0
83586	30102	100	191	0
83587	30135	99	194	0
83588	30168	99	193	0
83589	30201	99	194	0
83590	30234	99	193	0
83591	30267	99	193	0
83592	30300	99	194	0
83593	30335	99	195	0
83594	30369	99	197	0
83595	30402	99	198	0
83596	30435	99	198	0
83597	30468	98	199	0
83598	30501	98	200	0
83599	30534	98	203	0
83600	30567	98	204	0
83601	30595	98	206	0
83602	30623	98	208	0
83603	30655	98	208	0
83604	30687	97	212	0
83605	30735	97	213	0
83606	30767	96	214	0
83607	30801	97	215	0
83608	30834	96	219	0
83609	30867	96	221	0
83610	30900	95	222	0
83611	30933	95	225	0
83612	30966	95	228	0
83613	30999	95	228	0
83614	31033	95	230	0
83615	31066	95	231	0
83616	31100	94	234	0
83617	31136	94	237	0
83618	31169	94	237	0
83619	31202	94	239	0
83620	31235	94	240	0
83621	31268	94	240	0
83622	31301	94	239	0
83623	31334	94	238	0
83624	31368	94	238	0
83625	31402	94	238	0
83626	31436	94	239	0
83627	31469	94	238	0
83628	31502	94	239	0
83629	31536	94	238	0
83630	31569	94	238	0
83631	31600	95	238	0
83632	31630	94	238	0
83633	31662	94	239	0
83634	31694	94	238	0
83635	31726	94	238	0
83636	31758	94	239	0
83637	31790	94	239	0
83638	31822	94	241	0
83639	31854	93	244	0
83640	31886	93	245	0
83641	31934	94	251	0
83642	31967	94	252	0
83643	32001	94	254	0
83644	32034	94	255	0
83645	32067	94	257	0
83646	32100	94	258	0
83647	32133	94	258	0
83648	32166	95	258	0
83649	32200	94	260	0
83650	32233	94	259	0
83651	32263	94	260	0
83652	32291	94	261	0
83653	32334	94	262	0
83654	32367	94	262	0
83655	32398	95	263	0
83656	32431	95	263	0
83657	32463	95	263	0
83658	32495	95	262	0
83659	32527	95	264	0
83660	32559	95	264	0
83661	32591	95	266	0
83662	32622	95	266	0
83663	32654	96	268	0
83664	32687	96	269	0
83665	32735	96	269	0
83666	32769	96	270	0
83667	32802	97	273	0
83668	32835	97	274	0
83669	32868	97	274	0
83670	32896	97	274	0
83671	32926	98	274	0
83672	32959	98	275	0
83673	32990	98	276	0
83674	33022	98	279	0
83675	33054	98	278	0
83676	33086	99	280	0
83677	33134	99	282	0
83678	33167	99	282	0
83679	33201	100	284	0
83680	33234	100	284	0
83681	33268	100	286	0
83682	33301	101	286	0
83683	33334	101	284	0
83684	33367	101	285	0
83685	33401	101	286	0
83686	33434	101	286	0
83687	33468	100	285	0
83688	33502	100	285	0
83689	33535	101	286	0
83690	33569	101	288	0
83691	33603	102	291	0
83692	33636	103	293	0
83693	33664	103	293	0
83694	33695	104	295	0
83695	33726	104	296	0
83696	33758	104	296	0
83697	33790	105	299	0
83698	33822	105	299	0
83699	33854	106	301	0
83700	33886	106	301	0
83701	33934	106	301	0
83702	33966	106	301	0
83703	33998	106	301	0
83704	34031	106	301	0
83705	34062	106	301	0
83706	34094	106	302	0
83707	34126	106	303	0
83708	34158	106	303	0
83709	34190	107	306	0
83710	34222	108	308	0
83711	34254	108	308	0
83712	34286	108	309	0
83713	34334	109	312	0
83714	34367	109	314	0
83715	34400	109	315	0
83716	34432	109	314	0
83717	34464	110	316	0
83718	34496	110	318	0
83719	34528	111	321	0
83720	34560	111	322	0
83721	34592	112	323	0
83722	34624	113	324	0
83723	34656	113	326	0
83724	34688	113	326	0
83725	34735	114	328	0
83726	34768	114	328	0
83727	34800	114	328	0
83728	34833	114	328	0
83729	34865	114	328	0
83730	34897	114	328	0
83731	34929	114	328	0
83732	34961	115	330	0
83733	34993	116	332	0
83734	35025	116	333	0
83735	35057	117	336	0
83736	35089	118	337	0
83737	35136	119	340	0
83738	35168	120	342	0
83739	35201	120	342	0
83740	35233	121	343	0
83741	35265	121	344	0
83742	35297	121	343	0
83743	35329	121	343	0
83744	35361	121	343	0
83745	35393	121	343	0
83746	35425	122	345	0
83747	35457	122	345	0
83748	35489	122	345	0
83749	35536	123	346	0
83750	35569	123	346	0
83751	35602	124	347	0
83752	35636	125	349	0
83753	35663	127	352	0
83754	35695	127	352	0
83755	35727	129	354	0
83756	35759	130	356	0
83757	35791	132	359	0
83758	35823	134	361	0
83759	35855	135	363	0
83760	35887	136	364	0
83761	35936	137	365	0
83762	35970	138	367	0
83763	35999	139	367	0
83764	36031	139	368	0
83765	36063	141	370	0
83766	36095	141	370	0
83767	36127	142	371	0
83768	36159	144	374	0
83769	36191	146	376	0
83770	36223	147	377	0
83771	36255	149	379	0
83772	36287	150	381	0
83773	36335	151	382	0
83774	36367	153	384	0
83775	36399	154	385	0
83776	36431	154	385	0
83777	36463	155	386	0
83778	36495	159	389	0
83779	36527	159	390	0
83780	36559	160	391	0
83781	36591	161	391	0
83782	36623	161	391	0
83783	36655	162	392	0
83784	36687	164	394	0
83785	36735	166	395	0
83786	36768	167	396	0
83787	36802	169	397	0
83788	36835	170	398	0
83789	36868	174	400	0
83790	36901	173	400	0
83791	36934	174	401	0
83792	36967	177	403	0
83793	37000	177	403	0
83794	37033	178	404	0
83795	37066	178	404	0
83796	37099	178	404	0
83797	37136	178	404	0
83798	37170	178	404	0
83799	37203	179	405	0
83800	37236	179	405	0
83801	37269	179	405	0
83802	37302	182	407	0
83803	37335	184	409	0
83804	37368	186	410	0
83805	37402	187	411	0
83806	37435	190	413	0
83807	37469	192	414	0
83808	37502	193	415	0
83809	37536	194	416	0
83810	37570	194	416	0
83811	37603	197	418	0
83812	37636	199	419	0
83813	37669	201	420	0
83814	37695	202	421	0
83815	37727	203	422	0
83816	37759	206	423	0
83817	37791	208	424	0
83818	37823	210	425	0
83819	37855	211	426	0
83820	37887	212	426	0
83821	37935	214	427	0
83822	37968	214	427	0
83823	38002	214	427	0
83824	38035	214	427	0
83825	38068	214	427	0
83826	38101	215	428	0
83827	38134	217	429	0
83828	38167	217	429	0
83829	38200	218	430	0
83830	38234	220	431	0
83831	38267	222	432	0
83832	38301	222	432	0
83833	38336	224	433	0
83834	38370	226	434	0
83835	38403	226	434	0
83836	38436	228	435	0
83837	38469	230	436	0
83838	38502	233	438	0
83839	38535	234	438	0
83840	38569	237	440	0
83841	38602	238	441	0
83842	38628	239	441	0
83843	38655	240	441	0
83844	38687	241	441	0
83845	38735	241	441	0
83846	38767	241	441	0
83847	38799	242	442	0
83848	38831	242	442	0
83849	38863	242	442	0
83850	38895	242	442	0
