time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
2.657969370732298,-1.1816341140709,1.0243212282970287,-7.649627847036258,-0.0005822357165578082,-3.980098171499854,-0.000582244416729962,-0.00021720610251387644,0.8107324212771688,0.00010161398370372462,0.2002535995236794,8.693938217994375e-05,6.713033892010849e-19,-0.0009226893962435008,0.7291983533801796,0.0009226892118344601,0.2708017352626473,1.394803152170222,-0.27242768958013724,1.7017560097573291e-13,-0.05471697409857773,0.8104344403708494,0.030081785680891145,0.19536603684767456,0.02096649573668155,2.2549553088947955e-14,-0.24960605525277618,0.7404215705343185,0.24960605938561464,0.2595784219436973,1.3948112869585096,-2.0841225203395957,2.497156006485915e-08,-0.4185850364122211,0.8104344402904982,0.23012557720092489,0.1953660639659548,0.09862505496200331,0.0073647049632893724,-1.9094868953162203,0.7404215058158866,1.2711213175574028,0.4115928588719878,1.3948030213147193,-0.6390797470518104,5.463447758891818e-13,-0.12835891564417568,0.8104344401385174,0.07056796490279814,0.19536603595240795,0.04918467634026432,2.2552103243763065e-14,-0.5855433795752697,0.7404215594922814,0.5855434045155514,0.25957842114907026,1.394804026047727,-0.52359222145094,5.584249396694999e-11,-0.10516298401631319,0.8104344401554617,0.05781547332921535,0.195366064580678,0.040296440089919235,7.134339122813479e-12,-0.4797289518708491,0.740421551662687,0.4797289800180529,0.25957842110248863
0.8929656847745219,-0.006583446448631678,1.1883721853120703,-10.837757819099958,-0.0008474200920361895,-3.3017919447304465,-0.0006732648282768333,-0.00039371067081054304,0.918540089120292,0.0003332915906220569,0.08889056796953995,4.167604633657004e-05,1.7414045642452525e-09,-0.0010383343933575671,1.114608057374187,0.0008239600114446434,2.9633745444712216e-20,1.1434134918485466,-0.88369439666165,1.132781750190373,-0.04880452253260625,0.9146285126067778,0.04108652823736387,0.09273179323361017,0.005276154957418098,1.0457427949183836e-11,-0.2055769139783445,1.3542731183236099,0.11245540374605269,2.1533060165675189e-13,1.0827511050824508,-7.21170211139299,1.096908713906697,-0.48804467241908767,0.9146283843343191,0.41086421981893173,0.0927320397891646,0.052761549389175,1.7515835827503537e-13,-2.0557685537511725,1.354272903249988,1.124554042974286,2.209528903576762e-15,1.127421854185875,-1.9819711489574399,1.1255501105518408,-0.11448907336304195,0.9146285134604395,0.09638365948704758,0.09273179381968762,0.01237717439810172,1.0463500551311186e-11,-0.4822567443662403,1.3542731163321466,0.26380577465661287,2.451817346165424e-10,1.1350028581977054,-3.4433731750812924,1.129095556370257,-0.19462158544639907,0.9146285093017457,0.16384394589668894,0.09273179228781439,0.021040133263738367,1.8287830733674955e-10,-0.8197950475044103,1.3542731167772275,0.44844716017949926,2.7905939347077048e-14
1.840244378821985,-0.000914697377408786,6.461445095099427e-12,-3.888544435046908,-0.0024550509685176483,-1.3045170736925626,-0.0024550471149572366,-0.0002612003576216887,0.8722900774700408,0.00025250372933336324,0.11938933557310889,8.696520810109868e-06,0.008320626831456204,-0.00045219642728506365,0.6586078968554021,0.00045219638129297623,0.3413921205559912,2.098371631232696,-0.21711862248424418,1.8820465742239882e-10,-0.06294247982317788,0.9125566588215914,0.060430562785106286,0.08124385668054751,0.0025119343277471965,0.006199451275859992,-0.08796395227971025,0.688320233582753,0.08796394053368789,0.3116797915694743,2.098371044149779,-0.8442729110822244,1.5423105409382037e-11,-0.24475409929056693,0.9125566560737067,0.23498641848981433,0.08124385973629152,0.009767881603497279,0.006199386472716294,-0.342050965238836,0.6883202123255211,0.3420509553450545,0.31167979321200834,2.09837117537805,-0.50933177236769,1.6734426548159886e-12,-0.14765488424447573,0.9125566586473747,0.14176225314125096,0.08124385678215844,0.005892671804265276,0.006199451235178181,-0.2063520103489451,0.6883202341214405,0.20635198557539242,0.31167978849285366,2.0983715977620117,-0.6471943970420734,1.5848788398911408e-10,-0.18762103657640206,0.9125566553481288,0.18013343795916295,0.08124385536951469,0.007487658521566528,0.006199450674264938,-0.2622059793148595,0.6883203041327608,0.2622058472046594,0.3116797908000125
1.8084157460965418,-0.0010444452206860016,2.314448307542695e-09,-10.837757819102501,-0.0010376794115762918,-2.932372557620999,-0.0007525703817612517,-0.00017763520304863811,0.8819505287348182,0.0001443537967364902,0.1119219459695575,3.328140630708037e-05,0.006127525297625896,-0.0006989604233868963,0.6250157910474456,0.0006989604363877891,0.3749842040835303,1.2919376700318272,-0.30880049088609407,0.7433022381068,-0.025058085292115895,0.8986789151321598,0.021592273796485983,0.09491911501806852,0.0034658259123143734,0.006401929789072461,-0.07946414475860694,0.6276228745365193,0.07946414470090866,0.3723771256479784,1.293446735832206,-3.0758810241136145,0.7410071347446382,-0.25058085280459336,0.898678915038976,0.21592258926088295,0.09491915633701649,0.03465825863235755,0.006401929941602203,-0.7946414150520387,0.6276228637080912,0.7946414527530209,0.37237712374698,1.291684051649851,-0.7248858444121756,0.743688492626345,-0.058783014036018724,0.8986789148739109,0.050652670626733225,0.0949191149013867,0.008130377528938238,0.006401929809350598,-0.18641256491179853,0.6276228743680388,0.1864125653354095,0.37237712502850195,1.2927227117333284,-1.4835754806569805,0.7421076039486951,-0.12063379866000848,0.8986789149654242,0.10394873426202568,0.09491915571367351,0.016685063048120844,0.00640193012749967,-0.38255364593646535,0.6276228810220144,0.38255363571358725,0.3723771262769957
2.2258022432551967,-0.0008665948233063259,0.400595104107759,-7.600034331875845,-0.0036996754720748618,-1.0920458863669427,-0.003699677272518255,-0.00013178297951399416,0.8841034729013669,0.00012827852333552325,0.11517396463042853,3.5043549879287413e-06,0.0007226018585898684,-1.2908583472747163e-09,1.0000004608325357,1.5242148737801636e-07,4.368386491320351e-05,2.6700986009037826,-0.050669032264837384,7.138097791177506e-10,-0.01620697915580295,0.9172059684384978,0.015582968493724345,0.0838108735029932,0.00043559709971312477,3.016649894653302e-09,-0.09733954685752191,1.578521373489861,1.53016537624507e-08,9.19681296034913e-05,2.6701087492024924,-0.38509341766460803,2.7427813915087316e-07,-0.12317336776668883,0.9172058995601406,0.11843098501009283,0.08381087482018489,0.0033105456498599122,6.0078688719973186e-09,-0.5780819169300915,1.4520685633658679,6.73917843829764e-05,2.537524525984856e-06,2.670098544413982,-0.11886295890134067,1.1892337787147072e-09,-0.038019468471930475,0.9172059682107915,0.036555620971905796,0.08381087281192527,0.0010218542336396742,3.016661485420812e-09,-0.05748764461485125,1.1456466950524866,5.865365471780312e-11,6.602258411783975e-05,2.6701091584052907,-0.35263537170582687,3.130628955800636e-07,-0.11279145402741496,0.917205893105068,0.10844880640134945,0.08381087166910435,0.003031515959900452,1.3501766191351316e-09,-0.34207346382882087,1.292129152475151,7.021042566725206e-05,1.2430572099587852e-05
1.003724332377339,-0.003258115868966709,1.0174312898480935,-5.72567041874684,-0.002858257623854167,-1.181024282844193,-0.0028582567639953583,-8.826448753567601e-05,0.8197847463682482,7.880410680490334e-05,0.1777656439541038,9.460333301703927e-06,0.002449623756535338,-7.332902007403801e-11,0.6000000257033075,1.656380709023421e-24,0.399999999999304,1.992095398422645,-0.10949398376497897,1.699915922244177e-14,-0.021015604981202207,0.8550739524226634,0.019059830590585167,0.14539234825684713,0.0018271140541896718,7.1426439383701e-09,-0.11081841751039839,1.0085813464889186,0.0600727044569249,0.17851527609856574,1.9920954645729558,-0.6269267933903049,9.207217022113228e-12,-0.12032859479275236,0.8550740128717947,0.1091303492078353,0.14539234980011037,0.010461468249098778,9.002099222603043e-11,-0.4408430100029192,0.8838729636558289,0.24862619169465686,0.23990161513817176,1.9920955159377074,-0.2568587394584149,2.493531976911298e-08,-0.049299880058207325,0.8550739520358746,0.044711887109234454,0.14539234887974206,0.004286172328533056,7.142135474634871e-09,-0.2527659764764116,0.9972658532543626,0.1383056900715979,0.18262846508949,1.99209541589479,-0.5308329318555723,2.507058982848631e-13,-0.10188482824980759,0.8550739571038937,0.09240311588586987,0.14539234927878744,0.00885779304819136,1.248560018959163e-07,-0.30990170486217966,0.8356801311313614,0.18054337571204276,0.2626968303448019
0.9351654584485268,-0.15246138255830546,1.2030864235903604,-0.9709597459732836,-0.017523365149303177,-0.5236724337510295,-0.01755294805456673,-0.0003134372599135873,0.8072992945703921,0.00026843449953900967,0.18257206274743207,4.500274990015509e-05,0.010128646812787669,-0.0002662509927400047,0.4661268627136336,0.00026625090634237164,0.5338731738403869,1.8947134500700928,-0.5109385632455057,1.14263158633996e-10,-0.20263922473368642,0.8919957760339893,0.18934467123489818,0.096179883688193,0.006681331480325833,0.01762398787712467,-8.771279912211814e-13,0.36363636567789126,5.0843889078102204e-12,0.6363636293794507,1.8947137388661583,-0.48901316453509625,1.2061575458706788e-10,-0.19394352968157288,0.8919958034584747,0.18754891026372877,0.09038020780157255,0.006394806799945559,0.01762381652780581,-3.5135093502352394e-11,0.36363636366802166,7.508487844883505e-09,0.6363636295714798,1.894737526406756,-1.1986314742477973,1.2473119944982875e-12,-0.4753652893041126,0.8919957689960646,0.4441780172041465,0.09617988172219577,0.015673523944254888,0.017623992409836094,-4.287454932584085e-12,0.36363636728916593,1.7077544193331223e-11,0.6363636270772762,1.8947355413318783,-0.9472493830534703,1.4679766686352314e-12,-0.3756699603871064,0.891995470067111,0.34245542026893083,0.10023322093597777,0.012387867452035878,0.01762331511285147,-2.430153242104226e-21,0.3636363636366221,2.0019444800458402e-11,0.6363636247057312
2.0344577379189337,-0.01633027322964323,0.5863439430886477,-1.8515378285304318,-0.005982224373056624,-1.0656331408086908,-0.005982227104576549,-0.0003839485262303633,0.7787415452988704,0.00030856162329608527,0.20729810717122255,7.538680115807152e-05,0.013960377964714728,-7.656423113398887e-05,0.3737053546661694,7.65642933251756e-05,0.6262946223820789,3.120261113110738,-1.639653519045696,0.3354235046841235,-0.152678183502513,0.8715793587167887,0.12226752739278945,0.1332768517097229,0.027213082110094676,5.503514081654488e-15,-0.3345954466167905,0.8851164438235906,0.33459541275921784,0.11488361116322993,3.1202552896657787,-3.035862024048303,0.3354202171076286,-0.28268936299129943,0.8715793771679996,0.22638277610391114,0.13327693209974126,0.05038598916179464,1.6907166918244437e-14,-0.6195159077786717,0.8851164362358434,0.6195158610844246,0.1148836056158981,3.1202662009723947,-3.8464336174429086,0.33542639100802235,-0.35816319260911894,0.8715793585253039,0.28682373122479304,0.13327685829236585,0.06383835682464907,1.1996998899637572e-14,-0.784917448939528,0.8851164294145191,0.7849173607607013,0.11488363162520521,3.1202599070311225,-2.848894594489314,0.3354228229572826,-0.2652783843556436,0.8715793904088227,0.21243983549511206,0.13327684649893498,0.04728272979768577,1.3992932589852757e-18,-0.5813595846321152,0.8851164402362207,0.5813593561275134,0.11488377342886863
3.375373260219847,-0.059595137745844004,0.5264096561635114,-1.0044279083468368,-0.009743835786205078,-1.0295955030753563,-0.00974385283348234,-0.0003239840299886549,0.7242257318965029,0.0002290606136566059,0.26412568229533867,9.49234892720349e-05,0.011648561116440363,-9.870591153230426e-23,0.3230769231055553,1.925929944387236e-34,0.6769230769230767,4.653253666597311,-4.704159978017862,0.4243579708646922,-0.1971716564538323,0.7925592585630442,0.14643685836358405,0.2099781309497563,0.0458492827959967,0.001515231872137754,-0.5763066583093049,0.8622191904720369,0.4027800357595471,0.3001171896235881,4.4943394134663235,-4.633261310965708,0.42242741496717723,-0.198045214882269,0.7925596456155225,0.1470861063639166,0.20997745741180907,0.04811772093606191,1.286140848985789e-15,-0.5788592929316585,0.8622198505851623,0.5788592869820518,0.13778015507822827,4.378450472998324,-10.0267487809359,0.39126583702145656,-0.46253910640207097,0.7925592597946832,0.3435219372172408,0.20997810173949547,0.10755657892049837,0.001515191187646868,-1.3519401171948267,0.8622190035731033,0.9409212218490799,0.3016917936151113,4.621937892298612,-4.571776792686793,0.42398614105250765,-0.1923523586164591,0.7925596443971483,0.1428580446179145,0.20997748986657092,0.04673424317509618,1.7770659446787474e-13,-0.562219850586927,0.8622198505869291,0.5622198505829843,0.1377801494168976
1.8240617744346828,-0.3960690620585741,0.5045385934914354,-10.837757818842615,-0.00019416543402002968,-6.923642051488247,-0.00019492596812920756,-3.404789954975706e-17,0.5420173828638122,9.725689999598716e-22,0.3970588235278829,3.1660319215466795e-05,0.04717730849941783,-0.00036173583424187666,0.39715411199918554,0.00036173572425416973,0.6028459202612235,3.2899372704676337e-10,-5.306847039791717,0.5138343918745044,-5.201474858172673e-29,0.5421460262873099,2.3018704226509727e-14,0.3970588159486239,0.003410773750961055,0.047198163103233486,-0.10336531981242947,0.33844874568338823,0.10336547056094504,0.6615511839460937,0.39466229158323207,-6.351216691027059e-17,0.11917210034347774,-8.021308131790963e-27,0.5421460291500971,3.018730447136393e-16,0.3970588197947462,0.03410772244751585,0.04719813783865125,-1.0336534679011078,0.3384487578718575,1.0336528963797151,0.6615512680010329,1.6482570416411407e-11,-10.026748780932902,0.513834391923339,-6.497752324127104e-28,0.5421459744590429,3.424170957668499e-15,0.3970588191220135,0.008001242870051075,0.047198159738012786,-0.24248156595616274,0.33844873561847905,0.24248185754853654,0.6615512064644096,7.876619717281429e-11,-8.472618043721289,0.5138343919145588,-3.092325894128637e-28,0.5421458805063385,4.4879963782472136e-17,0.39705881990259817,0.0053189751872852985,0.04719814793367185,-0.16119246260196737,0.33844874242571976,0.161192473062644,0.6615512540519346
1.8869044197748692,-0.0375479399006102,0.4238043979444174,-0.9972733237397405,-0.0022807536840210993,-1.0565569405416,-0.0022818723467060427,-0.00031349111309296056,0.6534642647802118,0.0002387585177453688,0.3129504131714567,7.47326377036729e-05,0.033585305386745666,-7.537509512513551e-05,0.42855920093953837,7.537509478919978e-05,0.5714407991753659,1.4294779264627115,-5.306847039798084,0.3532834915961888,-0.10269158522708323,0.6103213561073247,0.06672215137668375,0.35129269327694496,0.035969451044669434,0.03838594234545628,-0.4533639834232199,0.6584141961158835,0.4027800358695646,0.37010835894105376,1.7227109392582685,-7.700666419839351,0.42617250641311866,-0.10238416342402001,0.6103213588281821,0.06652241139708576,0.35129269051517487,0.035861766006649545,0.03838594392802884,-0.4520067811314327,0.6584142154813661,0.45200675247934263,0.34158580195458554,1.1687052359624666,-10.0267487809359,0.3216083464805566,-0.24090112608153716,0.6103213564817133,0.15652137179644401,0.351292720000406,0.0843796574992931,0.038385943152007114,-1.06353303183993,0.6584141953754035,0.9409212221410803,0.37105742689507815,1.722803919079194,-7.288903051920755,0.4261862065385236,-0.09690091121298579,0.6103213512193667,0.06295973965757412,0.3512927053721726,0.03394116863584755,0.038385944839645574,-0.4277992924288163,0.6584141962911172,0.4277992945434514,0.3415858024482695
1.7109547171269033,-0.012112962780115017,0.6519073107267959,-1.8564456500371929,-0.007880246202107534,-0.9752223282684696,-0.007880277476648167,-0.00036016963791934514,0.8091540111595106,0.0003118700425424406,0.17502776651258248,4.829960010307724e-05,0.015818220579556317,-0.0005619974877404841,0.6806565767067403,0.0005619973559556958,0.31934347525396073,2.210128782548123,-0.9455475414056898,0.2640085039219304,-0.16712422058630266,0.9373238712158104,0.14633783075157886,0.06174404100505981,0.020786297617027178,0.0009322309521083027,-0.4922501869190537,1.2838521135454082,0.32518580259789864,7.926936661055688e-17,2.2101080286522445,-1.755492323817791,0.2640675531979875,-0.31025722261873273,0.937323823738971,0.27166860196061093,0.0617439096424271,0.038586087547481634,0.0009344465376283171,-0.9138364467004711,1.2838521182863998,0.6036902462701846,1.2328608592999599e-14,2.2101458559440244,-2.2179907223404713,0.26395932917568876,-0.3920517165722275,0.9373238690909257,0.3432895494578054,0.06174404054301636,0.04876195522277727,0.0009322308591062363,-1.154754568954446,1.2838517950576935,0.7628436217576079,5.365849191212445e-11,2.210090466793577,-1.8002061417335893,0.264117271825516,-0.31813952407822754,0.9373238717754804,0.27857047864973405,0.06174391189514028,0.03956896266420483,0.0009322851181727012,-0.9370529339195927,1.2838521210752682,0.6190273062127475,1.810066064018342e-17
1.77490045655379,-0.019645160851142936,0.5998920836451471,-10.837757819101187,-0.00038012831987644595,-6.923642051488246,-0.00020327925797719422,-0.0001224910616015037,0.6680993789884768,1.592091053077006e-05,0.31054005711763605,0.0001065700439945923,0.021360595362396796,-1.8567049839774453e-14,0.43076923077585666,1.425039912159415e-10,0.5692307183765675,2.038508194821342,-3.026035263121829,0.6077222036504857,-0.002579894509207141,0.6353950600294058,2.1946178410114044e-11,0.31519699809724544,0.005385290622215349,0.04600990474143004,-0.01854315781321714,0.45418511838558717,0.018543195311033715,0.5458148342621465,0.9801096999143046,-10.199583573635636,0.420605692777507,-0.025799172144532274,0.6353950875312813,9.983054507292745e-11,0.3151969981117338,0.05385410950703716,0.0460097230560556,-0.18543190991357486,0.4541851602822531,0.18543315653062867,0.5458146822935912,2.0385224860016042,-7.099027012340541,0.6077337328765935,-0.006052095549627552,0.6353950590149802,5.14830485916167e-11,0.3151969980972455,0.012633191417591581,0.04600990530464499,-0.04349982709031614,0.45418511123990285,0.04349989068798176,0.5458148545250564,2.0345057765328933,-8.47261804372254,0.6061821224568297,-0.007271724649049754,0.6353953703081504,5.536608394825786e-14,0.31519696230931904,0.015177702469812242,0.04600981891157968,-0.05226082990765462,0.4541851318889864,0.05226081158864621,0.5458148762673328
1.2565311993983768,-0.38989818664133774,0.6806311987648017,-1.782012910466966,-0.0035465788694661687,-1.0274262617220618,-0.003546575153565705,-0.00042199960437348767,0.6887962285609212,0.000280245438447463,0.3207352566216526,0.00011730765653347845,3.2545123415878355e-18,-0.000281669169017319,0.4847915545201509,0.00028166916902028867,0.5152084454785414,1.5542966031445358,-0.8084164236799362,1.2153413977362158e-13,-0.18392414398670084,0.7594130148621923,0.13458220289791561,0.26083992030721026,0.032991448594057754,7.980031089149267e-23,-0.0846859568865676,0.4802164205630015,0.08468595624617928,0.5197835803332105,1.554342263030397,-1.4405701299487665,5.222326886226181e-12,-0.3277300945898959,0.7594130139943853,0.2398088535591796,0.2608399208481489,0.058786684176446856,4.7810328350326405e-19,-0.15090006521699184,0.48021654242023887,0.15089990893585126,0.5197835803221283,1.5543015335091634,-1.896450175523046,4.029384108178517e-13,-0.43146216301026985,0.7594130166989473,0.3157123602223764,0.2608399256600557,0.0773936525636102,6.047073924130734e-17,-0.19866224290393705,0.48021641142568,0.1986625813222917,0.519783384982732,1.554293456217109,-1.4021485374500609,5.3408399336903826e-14,-0.31900610093698645,0.7594129493057068,0.2334253580354004,0.26083991795839556,0.057221834621989216,1.1790498958584535e-18,-0.14688311242258678,0.48021644078969417,0.14688309092791252,0.5197835765606724
1.28158342305936,-0.023666201079075386,0.6742505879913168,-2.54993142036563,-0.0021653208522616828,-1.2967590016361843,-0.0021653193842334213,-0.00011101988912640541,0.6690230112365588,0.00010997775015809965,0.2718103158089344,3.098238646795252e-05,0.04717730855572435,-0.00040652577996082225,0.3555132465008784,0.0004065257799733073,0.6444867534946032,1.686198286315827,-4.7327336441661805,0.6925523837147812,-0.032966605711396764,0.6735826679897846,0.03835370321531635,0.26089669820701056,0.007995133434593448,0.047198163103010476,-0.13313800873299494,0.38157584942354544,0.1331380066891233,0.6184241529832478,1.525643314279965,-10.199583573635636,0.677327484226054,-0.08406267840941198,0.6735826674698642,0.09779942306750745,0.2608966988132015,0.020387111247962234,0.04719813783783819,-0.3394931725359302,0.3815758463948023,0.33949317338809276,0.6184241531802366,1.5935996362960554,-10.026748780935895,0.683299494303408,-0.07733538248744763,0.6735826709891999,0.08997279906321504,0.26089670221707006,0.018755550064144207,0.04719815973768197,-0.3123244765189512,0.38157584747881823,0.31232447438933275,0.6184241535618575,1.6014569698303214,-8.472618043722536,0.684029765105623,-0.06482516750391945,0.6735826681774005,0.07541829301858877,0.2608966998235789,0.01572156052642163,0.04719814793369133,-0.2618010958732546,0.38157584620798696,0.26180109612790287,0.6184241535943202
2.2023412835356297,-0.033219079249444755,0.5907875796019223,-1.5298803453165901,-0.009305761182392878,-0.9148768764789326,-0.0093058606645543,-0.0003384501050677279,0.6526625087873572,0.0003019757975325893,0.30778688089166184,3.647433522941869e-05,0.0395506002307196,-7.501290758283067e-17,0.5510204081632888,4.2107966182701914e-11,0.4489795786680557,2.7782434284485125,-2.612087478785214,0.5155586961649069,-0.22501846353719154,0.8364781968846918,0.18934467166438113,0.15821117927673392,0.024771917307243978,0.019081681314587217,-6.839382440062847e-10,0.5510204090642764,5.45198054318621e-09,0.4489795846536465,2.7782347161128773,-3.996146986345665,0.5155566301017812,-0.34952308756938055,0.8408313178669886,0.3116251383028411,0.14008694038076416,0.037898261319537656,0.019081469459890248,-8.2400088004932e-11,0.5510204082342193,5.889513289235271e-13,0.44897959183622804,2.7782367717194645,-6.127583784805609,0.5155571280431059,-0.5278641016931482,0.8364781997481117,0.44417801821168507,0.1582111764449409,0.058111698245790704,0.01908168297069444,-4.468568970457539e-09,0.5510204106726949,1.5248558901805953e-08,0.44897958327258114,2.7782333484356148,-4.367953547330212,0.5155562928786623,-0.3820432824443992,0.8408310706324683,0.3406190269821394,0.1400873272951043,0.04142389876706411,0.019081874967305953,-4.115831348021305e-10,0.5510204084875227,2.438948551278274e-12,0.4489795918348135
0.5732723847171357,-0.01998347369687393,0.4849231643348155,-1.294925233038926,-0.0013808113252667636,-0.8699108040739071,-0.0013807624486621116,-0.00012303444488777205,0.5400116567411748,6.700981922682027e-05,0.42028179923081005,3.747783134419855e-05,0.04717730855577576,-3.881564874671832e-16,0.5000000000001087,1.2424770300247325e-16,0.49999999991778965,0.37248538480367777,-5.3068470397980905,0.46883726505944756,-0.08364555167506986,0.5421457479594783,0.05563256910695724,0.4146099903539254,0.021038711394110045,0.047198163103257404,-5.982873293504166e-20,0.5000000000006006,2.8609860964856724e-14,0.49999999037977516,0.5159567817544037,-10.199583573634982,0.4800883820989288,-0.10830849480687078,0.5421457617692664,0.07203587736673446,0.4146099750685705,0.027242038310672637,0.047198137838651254,-5.4594651769256765e-11,0.5000000149569519,6.643092346174767e-25,0.49999999999993733,0.2740587372099453,-10.0267487809359,0.4712776569906846,-0.19622154802197259,0.5421457395618903,0.13050692876317802,0.41460994747383184,0.049354105876608545,0.04719815973803675,-1.631241341696741e-15,0.5000000016432101,1.1947124614977678e-12,0.49999999346096996,0.4017613623117996,-8.47261804372254,0.46981429546138037,-0.12451567082502997,0.5421457369268111,0.08281530376016794,0.41460997406233524,0.031318505094318425,0.047198147933694326,-2.6515104136181116e-17,0.5000000000182852,1.0345964228123635e-11,0.49999999001192236
2.0682992749318645,-0.02812420253322317,1.3111530654611843,-1.9635090023896238,-0.008530133375340658,-0.6855433282173415,-0.008530103657695881,-0.00011202214137888746,0.7665464090744795,0.00012734473540632665,0.20661521972894303,1.3924844771870477e-11,0.022346364632816546,-3.0043890728612314e-14,0.400000000008218,5.495381246148055e-11,0.5999999849682419,1.7274178138890515,-1.3465624955785294,1.1327817500869068,-0.033690132316640566,0.7865089731491153,0.03537346054468802,0.18850634497059718,2.5286830613797633e-10,0.022346368318757904,-0.22874124776183893,0.7733523117866798,0.2287412471267748,0.22664768925740023,1.6987198773234617,-2.3953503566523273,1.0969087137339184,-0.06615096682723849,0.786508971040829,0.06945602711126801,0.18850648635597075,2.5052480838619765e-08,0.02234634871761691,-0.44913611269544773,0.7733523060632539,0.4491360838633033,0.22664772006788053,1.721435572129763,-3.095738877723935,1.1255501103662644,-0.07903268015659845,0.7865089761359901,0.08298154133228114,0.18850634750493536,5.93219560866371e-10,0.022346368318742066,-0.536597276146353,0.7733523197120067,0.5365972628242892,0.22664768957042666,1.724392198874882,-3.8173335091802536,1.1290955563159888,-0.09649415302493751,0.7865089726281821,0.10131557801373468,0.18850629480951342,5.718373975306189e-11,0.02234636868379187,-0.6551530632228403,0.7733523152570041,0.6551528921824183,0.22664778221675533
0.7497408906065223,-0.01923924803822456,0.7922838820583336,-0.8457336572563107,-0.008295442163521266,-1.0189562142804443,-0.00829544213483133,-4.6475007636030544e-14,0.6260000252531727,1.5446213704371473e-19,0.3559999983518341,4.52376882750614e-05,0.005741786087755237,-4.384804455580472e-26,0.42857142857163344,1.5019911635408065e-26,0.5714285714284589,0.8106840057434113,-3.776216314564231,0.758642273839668,-7.503712678493137e-18,0.626000000169528,1.7367225647221946e-20,0.3559999999982265,0.028072145054735598,1.063285960272136e-10,-1.34106353887572e-28,0.42857142857143243,3.209119134552995e-19,0.5714285714283893,0.8105289803455529,-3.190277667353453,0.7584950337874312,-1.4160994226640998e-14,0.6260000203087235,5.460420848736845e-20,0.3559999999969142,0.023741548649706925,7.760589072263164e-09,-1.6967327248034716e-18,0.42857142857149677,6.228088401156097e-25,0.5714285714284899,0.8106423110523763,-8.85638793279987,0.7586101647882416,-2.6601023386407e-17,0.6260000001695236,8.936549145293204e-20,0.35599999999794585,0.06585360683238056,1.0634285539965838e-10,-1.3566992315472113e-20,0.42857142857148284,1.0097419586828951e-27,0.5714285714285667,0.8105526477181286,-3.131454276943786,0.758519049746655,-1.8261438953400735e-12,0.6260000046848982,6.1957118281977356e-18,0.3559999999408056,0.023299880157677602,3.1465940147195843e-10,-1.1887619378152699e-20,0.4285714285714462,8.361881150741263e-13,0.5714285710599855
