5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
5.0,6.897192768701915
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
8.4,6.9472079109560525
