8.4,9.999999999999998
8.4,9.999999999999998
8.4,1.9933440091311527
8.4,9.99999999999993
8.4,2.605940072568659
8.4,9.999999999999991
8.4,0.7808278811858165
8.4,0.9776109660919223
8.4,0.5231027163980375
8.4,0.8207994904072355
8.4,0.8143945741523423
8.4,3.322977807719854
8.4,1.63588790743093
8.4,1.9455292162756608
8.4,3.444949353268426
8.4,5.22481141474748
8.4,0.27377908279372754
8.4,5.280972002142858
8.4,8.11013336029646
8.4,2.4832391073372384
8.4,6.572546004147892
8.4,3.1261862338454107
8.4,3.482481609838424
8.4,9.999999999999998
8.4,4.3966626981731745
8.4,1.5076982608359417
8.4,9.422879150171763
8.4,9.999999999999998
8.4,1.7449742691618884
8.4,3.016218134782954
8.4,1.9375653295954898
8.4,4.840031831449474
8.4,1.784698165643559
8.4,4.013847004568637
8.4,9.999999999999998
8.4,2.9959673181355195
8.4,4.956023291365072
8.4,9.999999999999998
8.4,2.6753345698880646
8.4,3.5541602469862164
8.4,2.9785941701139214
8.4,6.296919087950041
8.4,3.1365274222525454
8.4,8.308583047226398e-05
8.4,1.8067479621267604
8.4,3.1389181013955456
8.4,8.308583047226398e-05
8.4,0.09249443751553237
8.4,1.8798717201835602
8.4,9.999999999999813
8.4,0.2039667655923075
8.4,0.11616732476286196
8.4,0.9023295793187773
8.4,2.447077420587278
8.4,3.801482788419689
8.4,9.991303457061258
8.4,0.2705928086047155
8.4,0.7052657439338572
8.4,1.565104810293102
8.4,2.7051845762701614
8.4,1.3784656028400175
8.4,0.9683027954477409
8.4,0.3087535957486177
8.4,0.5152866220081904
8.4,1.76869499315656
8.4,1.8194474863399663
8.4,8.308583047226398e-05
8.4,0.6766042227334372
8.4,2.3538167060371853
8.4,6.259188376071127
8.4,0.0916734411606637
8.4,1.4682531745946756
8.4,5.036523113244949
8.4,9.999999999999998
8.4,9.99999999999998
8.4,9.999999999999998
8.4,4.006765871387814
8.4,9.999999999999998
8.4,1.4418821688328864
8.4,3.773875813131823
8.4,9.999999999993499
8.4,2.905166903435573
8.4,2.4768485981780657
8.4,5.266967200594944
8.4,9.999999999999998
8.4,7.203993513171642
8.4,7.528676390925252
8.4,9.999999999996952
8.4,9.999999999999998
8.4,9.999999999999995
8.4,6.766304150295256
8.4,2.3061684697586653
8.4,4.169815311855413
8.4,9.999999999999998
8.4,9.999999973809368
8.4,9.999999999994259
8.4,9.999999980964978
8.4,9.999999999999998
8.4,0.08085756157161687
8.4,8.656700579363301
8.4,9.0966337981024
8.4,3.051427026209186
8.4,9.999999996874351
8.4,9.999999999999998
8.4,7.9641868825093045
8.4,7.355436557501775
8.4,5.986172469430053
8.4,7.943512625531863
8.4,4.961669403065781
8.4,5.14854756750048
8.4,7.293138440282928
8.4,9.999999999999998
8.4,6.5156757007652
8.4,4.430260114311509
8.4,3.784582952377317
8.4,3.0857120092873926
8.4,5.58125713036796
8.4,7.868373199351944
8.4,3.682785409212493
8.4,5.181339264160145
8.4,3.5269675356401358
8.4,4.32157361932294
8.4,2.805828918321858
8.4,4.6315929099080595
8.4,8.160138352169682
8.4,3.5693754239803037
8.4,4.978453191570365
8.4,8.43114196035395
8.4,8.132082421154465
8.4,9.832617611783407
8.4,2.3884020335732354
8.4,9.999999999999998
8.4,3.726191507658725
8.4,4.4522787663225465
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999959064501
8.4,9.474406665745697
8.4,8.345746317931685
8.4,4.077556622691565
8.4,7.091984302826201
8.4,9.361066307971972
8.4,4.116651057278187
8.4,8.298144310812972
8.4,7.404865642840088
8.4,9.999999999999998
8.4,6.193375005516653
8.4,3.3521679517399114
8.4,9.999999999999986
8.4,4.9980245465197966
8.4,2.0001544989572104
8.4,5.255847409693626
8.4,6.263709835811404
8.4,4.917642972143728
8.4,5.560359948278963
8.4,3.010272011920122
8.4,4.773997718024234
8.4,2.0161155048020665
8.4,6.853099032241801
8.4,3.7086547096924196
8.4,1.6580684061109991
8.4,4.88341145252035
8.4,1.84205963113624
8.4,4.351557920920469
8.4,3.972285973633455
8.4,5.93407071087611
8.4,3.018560555818781
8.4,3.206433334385899
8.4,4.436099586758128
8.4,5.529201517359223
8.4,3.8615698799702214
8.4,2.462124863383292
8.4,2.9441063723362397
8.4,5.671157037044656
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.701586838466494
8.4,4.924172678828811
8.4,5.922164006442207
8.4,8.031141600841071
8.4,4.92323183438318
8.4,7.529831290693352
8.4,9.999999999999497
8.4,5.007983193919488
8.4,6.469132834050552
8.4,7.7075245996320625
8.4,6.032915580934314
8.4,4.923586368532238
8.4,7.147410182506029
8.4,4.431953103207036
8.4,6.021416466061931
8.4,4.5607194282883095
8.4,5.8820560732273
8.4,5.057579910389587
8.4,5.368306060844281
8.4,5.294931106082786
8.4,9.999999999999998
8.4,4.565349172633697
8.4,3.7038431619023497
8.4,9.999999999999998
8.4,7.529882007537555
8.4,8.97568504239311
