time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_plus_given_plus_parameter_2,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_plus_given_zero_parameter_2,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_plus_given_plus_parameter_2,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_plus_given_zero_parameter_2,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_plus_given_plus_parameter_2,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_plus_given_zero_parameter_2,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_plus_given_plus_parameter_2,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_plus_given_zero_parameter_2,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_plus_given_plus_parameter_2,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_2,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_2,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_2,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_2
1.3438296578910678,-0.005078215939343075,5.121185611846354e-13,-10.418328784352402,-0.004576288775731102,-1.1322225996956437,-0.0045762815885970745,1.0947953766304248,-0.002300440188494125,2.730833641232002e-10,-1.98520878048423,-0.0007471058396309337,-13.051267086480381,-8.629947278652075e-06,1.9994831258846304,-0.25048845028686606,0.7619047619047673,-0.23809523977014588,-0.18179797455290858,1.6130912858973623,-0.22799349807935815,5.398567777727525e-14,1.2179732895263524,-0.11082773235130575,1.4189459025979446e-10,-15.649792131654197,-0.0037723299524787092,-15.449911954298228,-0.0003025785176388297,5.8538734201043965e-12,-2.3030216749463652,0.7619047723317749,-0.23809523269828298,-2.5443620116807555,1.6130921723897673,-2.279936894243957,2.753208814572681e-13,1.217966775333573,-1.1082663228381346,9.665252439251158e-12,-15.674688995985468,-0.03766250652222334,-15.44889227109521,-0.0030259850795296907,6.778427730697495e-12,-5.518729520742124,0.7619047619065988,-0.2381379615136584,-9.414208383250136,1.6130784185045284,-1.5838989467214033,1.4129868602180437e-11,1.2179541695020728,-0.7699208751713847,2.012795824041274e-12,-15.644090393652153,-0.026216852244396606,-15.471121760744474,-0.002099189855602525,2.930105899408433e-15,-7.547900329871628,0.7619047751105574,-0.23809584298985895,-9.632152058420056,1.6130894581966848,-2.0979165406256346,1.2172807786513577e-16,0.8629292508208138,-13.656659302999147,-0.9565979430706878,14.699627848309527,3.596593899039221,-1.86651097082005,13.599179854687693,14.45607186335538,-1.3744478726999416,0.7619046360263095,-3.4391790480313262,-6.891859980608364,2.7151583538376713,4.064790119483693,-9.912204359208472
1.4606362578757581,-0.004205308555105387,3.879685272293107e-13,-10.844255608707122,-0.003514066632684022,-1.2284643408321954,-0.003514057322842577,1.109283604195973,-0.0016184572029406881,1.3404975481345817e-11,-7.9594772881582045,-0.000126102923842905,-13.051166300710522,-6.0410935088063654e-06,1.9994831258846304,-0.25048845028686606,0.9090909090526285,-0.09090909090921681,-0.07685354843603669,1.477866101863784,-0.18863970391677745,5.106238438534566e-16,1.098422920396362,-0.07508090292553174,1.7581850224768574e-12,-15.649791748705503,-0.0030281914907745295,-15.45003587448334,-0.0002252016523911243,7.535875689301604,-0.3833218123067364,0.6443809931537622,-13.13485731811103,-0.0008002294288496946,1.4778568847660034,-1.8863752533717815,1.0429003184599128e-14,1.0984243546141572,-0.7508116369324085,1.0899209414891201e-17,-15.674688995925132,-0.030233273554401346,-15.44912577191724,-0.0022521493060246797,6.8026892234953396,-3.6538237933588023,0.6296573563199211,-13.184903293231919,-0.007971815642181588,1.4778658698389706,-1.3105188615445562,5.792967137525715e-16,1.0984294272003339,-0.5216108619809638,8.12969935253244e-11,-15.64409041241429,-0.021045228308483467,-15.471121760876335,-0.001562388760263051,5.845003477803143,-2.3478975754710656,0.6041054954164198,-13.188916833000347,-0.005536494980409617,1.4778603177826573,-1.6652049193070906,1.8107902763889327e-15,0.9178094532461623,-13.443987202690355,-0.9953519025002892,14.699651982326504,5.379549697394365,-1.6204156088607673,2.6686447748214857,12.473056017248204,-1.328828195066305,3.246045678158635,-1.5254203153320205,-0.37190169867130785,2.7151583538376713,4.064790119483693,-9.912204359208472
1.51023952205684,-0.05738504847474321,0.2568186859481959,-6.290620114586886,-0.0037904090974093486,-1.137887336821886,-0.0037904085782693797,0.8603719176764183,-0.0009829996693943128,1.7620398490699278e-12,-1.032068801199302,-0.0012275357220338278,-0.027663629228931928,-0.046358012066439205,2.553162054044751,-0.5027437528938319,0.9999999999752314,-0.0006207585125413777,-7.131951892547644e-05,1.6481911530603424,-1.3837868247023557,0.23543785892979152,0.9475744723947682,-0.10073549020762547,1.5065792162355062e-13,-15.649535466825514,-0.005320102378635707,-0.027709654551306546,-1.5145333172056972,0.0001563429848887312,-2.3025654245795937,0.9999990492098251,-0.00369277845626871,-0.001375921916274234,1.4423359093468917,-6.99602946042634,0.21832462535064145,0.9475735929982362,-0.6336867513558565,4.303992919382459e-13,-15.670012968768502,-0.03342244281457754,-0.029131287078824418,-5.415259403480003,0.14287269519468918,-7.598504204781696e-07,0.857127373479664,-0.006271710275831767,-0.0032288246037175537,1.648179102121582,-9.613333205993586,0.23543695883226237,0.9475744452616794,-0.6998303348233204,1.746717763214896e-13,-15.64409039448331,-0.03697288427369151,-0.028985309300161164,-6.212407098329791,2.0699623000648485e-10,-0.11900777498059874,0.9999999998030872,-0.006400036345436907,-0.003459301483243348,1.5362014106852169,-6.801202680681868,0.22662424072128423,0.7425725459770685,-13.65665930292668,-1.0364071916906856,14.699655911258931,1.5320113923726797,-3.2267746665552997,0.3185112717251435,0.4232594317826632,-6.360860356219839,1.0000000001969693,-3.147774596425091,-7.863402900254839,2.7151583538376713,4.064790119483693,-9.912204359208472
0.7272867066245581,-0.005316174318528869,0.3501083169022522,-12.030729165395043,-0.0029613258380298347,-1.093868186545362,-0.002961326887897391,0.32337452837482483,-0.00485410205985272,0.6614710141007271,-0.2921988435088501,-0.005769469128775306,-12.899011188081671,-5.702870169813253e-06,1.9994831258846304,-0.25048845028686606,0.9999999999997915,-0.0007298672883750813,-4.8480938187467205e-05,1.027435239891038,-0.10047402038994817,1.4450394487867552e-17,0.692728558444773,-0.04645690607896695,0.24489102182459702,-0.33959868084458644,-0.1693520884564538,-15.450035874477107,-0.00023655300974675077,1.2991055584375205e-15,-0.22784211438143126,0.9999999999999997,-0.0027635300513285917,-0.001055651307160637,1.0274349237607947,-1.0047394855265188,9.611324031530672e-14,0.6944980440069245,-0.4629767102919235,0.24306894063645454,-0.3394695423145156,-1.6948454300153737,-15.4491257719119,-0.002365669592411847,0.07706888365808952,-1.5562183524135543e-05,0.9229320868268515,-0.0059579336244584315,-0.0030690175634425394,1.0274352479961015,-0.6980139214487399,8.428041098012053e-11,0.6940636921841893,-0.32193591636375435,0.24352229815413212,-0.3395792675048311,-1.1766635075405993,-15.47112167976198,-0.001641141545563642,4.413686861409004e-11,-0.7356380313505486,0.9999999999749555,-0.005191707602208346,-0.002889940294417339,1.0274357924851871,-1.1050481494747117,5.2529133293732775e-11,1.8529147912853907,-0.612495326692715,-1.6930929507876682e-08,0.29057705018056984,13.031701148003446,-0.48755507724917335,13.81175422238534,14.893575427580801,-1.3147930360979525,1.0000000002554517,-3.143362062304831,-7.604647625104602,2.7151583538376713,4.064790119483693,-9.912204359208472
1.0879961619748941,-0.0009850201596154496,6.357366398585104e-15,-12.895391412186221,-0.00438695188089466,-3.964257223244745,-0.0005051904458407774,0.9938287571002518,-0.00028496631916100784,1.1439541191632288e-14,-0.08522195518597092,-0.3783797022457801,-7.861049655275484,-1.0362017999858083e-06,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-5.3274131790828324e-05,-0.07685354843603669,1.1095048526383906,-0.03669728168640728,2.364763365317603e-09,0.9963642540922564,-0.010232229850733167,4.753707979462247e-13,-15.649791635976953,-0.0006234247814567836,-8.311682702802928,-3.4433319602401246e-05,0.17863783885414186,-0.17899567351270634,0.9892009940273514,-5.8102461205332125e-05,-3.3864821591944994,1.1095046868064202,-0.3669725994209736,7.034161054621168e-11,0.9963642346120548,-0.10232227447803846,4.4927691502714634e-14,-15.674688843052987,-0.0062243129287042655,-7.804612629076422,-0.0003666562178021565,1.3044942094126428,-0.8416482608108115,0.6512982823450587,-0.0001303376635075574,-0.7316003219317004,1.1095046997404694,-0.25494350601771815,5.625784702649715e-13,0.996364342809346,-0.07108550430743381,2.384966480703387e-10,-15.64409038537114,-0.004332645341042139,-8.346542605926182,-0.00023822363544961543,4.465004852390886,-1.234810732803727,0.7247247855367309,-9.802408920298613e-05,-4.644265027856069,1.1095046806952449,-0.5752703111257682,2.532628049069215e-16,0.956503387809339,-13.656659302997408,-1.061691078356307,14.699655797225184,13.031701148003446,-1.282339867403417,4.570163506853442,7.358190420443994,-4.2176481575828175,1.0000000022933004,-2.4187721610541164,-16.747658333816396,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5601396900904858,-0.027694571115085193,0.5185307863398815,-12.895391412184862,-0.0024688806969322794,-1.8729515690685419,-0.0014227477287623036,1.0195861018025918,-0.000731416352612899,4.693482946983473e-10,-7.959477291394625,-7.426204744163538e-05,-12.87155412121203,-1.7128387283360616e-06,1.9994831258846304,-0.25048845028686606,0.9999999999999878,-5.327413179082842e-05,-0.07685354843603669,1.5337350060723836,-0.3523030957590889,0.3302275444256493,1.0382316627630843,-0.03825272372901803,1.4110822711941333e-10,-15.64979199790627,-0.0018247316618059113,-13.97041704629113,-7.506187568726672e-05,0.6113660981917838,-1.964454739379457,0.9999999972571714,-0.004294661444382529,-0.0012859231099603356,1.5336076660414049,-3.5219771244356206,0.3301441863545355,1.0382314622384095,-0.38252689989878147,2.576232945102955e-11,-15.674688675613137,-0.01821813145540551,-14.6358319955144,-0.0007176817814087765,9.177146420170432e-12,-0.4265127327260918,0.9999999999938118,-0.008737650106331556,-0.004398045291319187,1.5336350316775513,-2.4469479363547815,0.33016207072683335,1.0382310979745495,-0.2657489646700004,5.338531305646871e-13,-15.644090419142476,-0.012681442814157397,-11.719594015566601,-0.0006214288475219398,0.000296007249405392,-7.2291191608043315,0.9999999873756749,-0.007590000168613968,-0.004022971964311837,1.5336088830194987,-3.5192478199150883,0.33014497709343243,0.9062134022015585,-13.656659302999088,-1.0471767859228125,14.699655988809246,3.4742081440954493,-2.059549469628797,0.018253907859312416,14.892295727632883,-0.8560615797303873,1.0000000645532807,-3.005897221766474,-6.4740965089894145,2.7151583538376713,4.064790119483693,-9.912204359208472
1.3388063915602797,-0.0013456180911687575,1.719165290097515e-10,-12.895391412186221,-0.005137097620481497,-5.718708956908786,-0.00032844782031233395,0.09568649182567701,-0.030609246936168552,0.8722262191766911,-0.1271120668976631,-0.043700588440211095,-0.0020108827079177573,-4.872548083960849e-06,,,,,,1.3625382664860768,-0.04445779632626709,3.8679099639713044e-11,0.9428931751378324,-0.007556170155584531,8.027124806494264e-13,-15.64978741676685,-0.0007313254723797122,-0.0020667874906433806,-0.00013904006674396235,,,,,,1.362538233139294,-0.4445779291685894,3.45241151387846e-15,0.9428935748902841,-0.0755621626708312,1.0303694272123118e-12,-15.67468899600837,-0.0073015799476557775,-0.005223960047503748,-0.0006934887654785052,,,,,,1.3625382348066326,-0.3088575315315741,5.385241756903509e-14,0.9428941092918955,-0.05249503893570978,6.065382568397705e-09,-15.644065323267508,-0.00508253758352105,-0.0030099997024428055,-0.000484211046345716,,,,,,1.3625382421865313,-0.7971158914020815,1.0513655831663564e-12,0.9156814629789969,-13.267463247312714,-1.0561167160497178,14.699656001323167,2.205838622545436,-2.8317933626359415,4.570163506853442,7.358190420443994,-4.2176481575828175,,,,,,
1.2302662543711065,-0.0005307523326547768,2.0538596964955145e-07,-12.895391412186221,-0.001678465117355175,-5.718708956908816,-0.0002641664111248486,5.993672882160572e-10,-1.2415254048061142,0.8757763975182198,-0.12422406015171128,-2.2102969222965703,-0.0019856022015775033,-4.844932671709966e-06,,,,,,1.245635641977455,-0.036423645150470085,2.0212766580706673e-11,0.22668064949104083,-2.174967997282223e-18,0.6490957480309008,-0.12403852516400603,-5.373951195513821,-0.0027553026084248724,-0.00015895201714843,,,,,,1.2456356321914377,-0.36423643316513044,1.6934596445887473e-14,0.2887320001740472,-1.5088974738051836e-18,0.5870443973414808,-0.12836702164674235,-7.325769347979287,-0.005863933223021268,-0.000767779479828505,,,,,,1.2456356337090222,-0.2530426250706722,3.7449838053075974e-14,0.23111236303296534,-8.972600305271649e-17,0.6446640344825625,-0.12542370360105015,-8.522623362697763,-0.005366590056286801,-0.0008290810095718123,,,,,,1.2456356334700749,-0.40062972579330475,1.1703923981332743e-12,0.8757763975152122,-12.631737245285796,-6.958007474017088,0.24844721430100286,2.8828581085735843e-13,-4.9998960353959205,4.570163506853442,7.358190420443994,-4.2176481575828175,,,,,,
0.806233927147232,-0.005624947504974185,0.5883193352586344,-12.895391412186221,-0.004383397094608012,-2.0923529691596525,-0.001131511563501286,0.16287618195605705,-0.026971947345530274,0.8940952656093254,-0.10037049533919908,-0.01753004763200587,-4.019545914943534,-4.299964695412612e-06,1.9994831258846304,-0.25048845028686606,0.9999999999999873,-0.0010631731329499529,-7.510545766840648e-05,0.9055638217477091,-0.11928544229614194,0.45927172115256365,0.2918929896804423,-0.028520468890103796,0.6757687536793588,-0.12189870456131181,-0.18710794299736025,-3.8840304324412416,-0.00016104847421412045,0.004957076032131777,-2.284010136049203,0.9999999584629743,-0.002335916884364712,-0.0009884563883957738,0.9062088539034278,-1.187491188500515,0.4577609934309517,0.2932559692595659,-0.28344477354298037,0.6743656080258577,-0.1218873362569521,-1.8716043521435253,-4.113466428113783,-0.0015205833799092888,3.4287356014956606e-13,-0.13739351386993504,0.9999999999996907,-0.00777766350036049,-0.004263961807708614,0.9066158912668927,-0.8226298241576073,0.456806281494017,0.29349267435208287,-0.19675403872158503,0.6741354094627084,-0.12190345170953117,-1.2997253756362188,-3.7924169794781872,-0.0011443177460649058,1.2181604996109306e-08,-0.8957200868125802,0.9999999933631936,-0.0064966718167145405,-0.0041577132915775646,0.905025764499975,-1.7759907837213642,0.4605933167314976,1.8995323043729517,-0.20686694587938415,-0.13284571702196624,0.15648986771572637,2.4701792798440305,-0.4605947196880433,0.8124461901724023,2.8772411926389454,-2.4498386337847644,0.9999999996319333,-3.096289751829822,-7.7635358245369535,2.7151583538376713,4.064790119483693,-9.912204359208472
0.6064597042946465,-0.5631872770093902,0.5576867577109805,-12.895391412186221,-0.0023373613346923624,-5.718708956908219,-0.0003420861766795954,1.0486678311241118,-0.000838523983599252,1.804662290698835e-07,-7.959477290632524,-7.668844679758788e-05,-12.321451891708895,-1.2013236514682813e-06,1.9994831258846304,-0.25048845028686606,0.9999999999999879,-5.3274131790828534e-05,-0.07685354843603669,0.7139043465343369,-0.0443894636798008,4.696678197633335e-15,1.0024058566787033,-0.036177420766381085,6.039893872998427e-13,-15.648616190272525,-0.0019414294091803271,-8.24563085880859,-8.731297407436058e-05,6.675045658655006,-1.4427152019002225,0.9999896444091763,-0.004239768962821654,-0.0012841893441064701,0.7139101453497648,-0.44391280726943144,2.3708862145929023e-12,1.0024059172956181,-0.3617743175720274,1.036329639780091e-10,-15.674625337018153,-0.01938180130049084,-8.06678229543194,-0.0008924042616073722,0.007543677642025273,-0.01680344820021096,0.9925798796601482,-0.008653134851602292,-0.004376569044855348,0.7139069475920687,-0.3083884959648367,1.5674420894719963e-11,1.0024058773181939,-0.2513320909475394,7.19414127501078e-10,-15.644090418718031,-0.013491443645162996,-6.928781883188681,-0.0007216850278791296,0.0036569886633143435,-3.56075207787245,0.9999730876599309,-0.007501982137849983,-0.0040096051013239885,0.7139021196835086,-0.4806810148374046,6.6182231998162955e-16,1.1585248839150055,-1.3956311697964718,-1.1957596547133973,0.3704610344322748,4.146673528914811,-0.5683700567949592,4.570163506853442,7.358190420443994,-4.2176481575828175,1.000000002265266,-2.4176597434675022,-16.747587396927905,2.7151583538376713,4.064790119483693,-9.912204359208472
1.316321183441686,-0.05995328264962328,0.21550356307304958,-1.9933441049087601,-0.019275846431752643,-1.002240062011256,-0.01927584404705273,0.9689770482981361,-0.0028302262208650527,1.5084475603288237e-14,-7.9594772913979694,-0.00022012871022603235,-0.04199715746879739,-0.005641764879289473,1.9994831258846304,-0.25048845028686606,0.8421052631578921,-0.15789627041186624,-0.04401145304107027,1.5013932610654672,-1.0292534222183758,6.459012745123696e-14,1.1836794269754733,-0.5386027430676253,7.085700992844228e-11,-15.649791143197396,-0.018565218450003255,-15.448777010324712,-0.0010538464593697911,1.3948606857874803,-0.6857038794805873,0.4854530923089088,-0.5593155745536366,-0.16677828735570585,1.501393247974626,-2.0516561244807625,4.075562473775771e-15,1.1836838197727428,-1.0736252333223546,1.2871055696619375e-09,-15.67468899593734,-0.036947029578072575,-15.37612498065543,-0.002110599300149929,1.3588175873368413,-1.4079173181011935,0.50861970717899,-0.6036579890837932,-0.30389881467626473,1.5013932074634826,-7.150437296894418,6.172762860155309e-17,1.1836783990652329,-3.7417814259709714,4.337091253254698e-14,-15.64408892825644,-0.12902429072153115,-15.470313787792376,-0.007311088515331336,0.9705031170007303,-2.924975779955893,0.42202962865446847,-1.062516580010655,-0.5619501290686699,1.5013932612627081,-2.0470706881550598,4.8048182690412194e-15,0.7322970421468419,-13.656659302999142,-1.0049545936381594,14.699633126517192,1.8848839987768606,-2.6956274124333173,13.54422861692966,14.893575428328242,-1.3944304637141345,0.8477432523809497,-1.49979750569962,-4.338035649364992,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5957660535875002,-0.008786562681333142,0.18492990981802282,-10.658018119736939,-0.004910904894837626,-0.9866756960302059,-0.004910907583392851,0.6759627426622533,-0.005836828016607576,0.47606954190923195,-0.5277826242838063,-0.004113484555412027,-13.051267090837404,-4.557690511086219e-06,1.9994831258846304,-0.25048845028686606,0.8999999999859561,-8.99950121627152,-2.828741553037905e-05,1.942336688549651,-0.2137590238115039,6.596394434824738e-14,1.2118496518656237,-0.08678000556078187,1.1332516336169593e-14,-15.649790579046082,-0.0029994109759546826,-15.430213090612689,-0.0001588297202431645,1.815913148424538,-0.07365847989313795,1.0076734439621752e-08,-13.144630844004169,-0.0008792691790877994,1.9423340778565505,-2.137586172483061,1.7844580798139536e-15,1.211854501572664,-0.8678069586427152,1.7188083312842293e-09,-15.674688996007838,-0.02994586198333334,-15.424602401022655,-0.001588879390645036,1.8159139190072193,-0.7365852423918361,6.933073089580926e-11,-13.189413463138635,-0.008762729689267421,1.942336268177283,-1.4850279279382115,2.806322384816516e-14,1.2118513891451512,-0.6028804578220454,1.189459379112461e-10,-15.644090414794038,-0.02084521951717298,-15.47112175457351,-0.0011005069525986493,1.8159126593809929,-0.5117205652519906,3.507874454490378e-18,-13.18995035023737,-0.006087402143375197,1.9423433263941359,-2.3090242738848032,3.877106418147413e-12,1.3166916880371133,-2.399866062841946,-0.682909817968819,0.4765883987157955,13.031701148002659,-0.584789057518512,13.81176917647256,5.862572128671167,-1.9539479621492188,1.0376244772698853,-9.344451084726911,-1.1337998006476644,2.7151583538376713,4.064790119483693,-9.912204359208472
1.3049273142818552,-0.07597256012954683,0.09707843864992101,-2.605935736216242,-0.006189343146540004,-1.0927692071823925,-0.006189214507183554,0.6097592300761739,-0.003400731011949924,0.24850682132203616,-0.6157999681419231,-0.005756412060618496,-0.04899513536700949,-0.00851402575766647,1.9994831258846304,-0.25048845028686606,0.8799999999988064,-0.2990574777905763,-0.0014361146287910206,1.166886208501886,-4.553438186867085,0.08936679398736493,0.8854291855409162,-0.3053008462617299,5.265301572754435e-17,-0.8923395458365494,-0.3831883983464448,-0.061895492076495556,-0.6037180923697548,2.1955135932916527,-2.303021794595602,0.8537925067584247,-13.144630844332971,-0.00428420885022243,0.8793859161898503,-6.99602946042634,0.07101467196447732,0.8854293681973114,-0.7955960793874762,3.9905480200837226e-13,-0.8923196489469495,-0.9986014572008707,-0.06186258031436748,-1.5750266077049857,1.7930834478988582,-5.518729521735092,0.8512254680142894,-13.189413463150037,-0.011126302404164732,0.6463988518424281,-11.373981309762515,0.05120400054956813,0.8854295253177477,-2.1209902786392902,3.413405435839667e-12,-0.8924122082018903,-2.661744329135145,-0.06191872015188788,-4.190759485861852,0.666323380987814,-7.548333948674746,0.8118209019335131,-13.189950352282215,-0.02966053426966105,0.915883526072715,-6.801202680681868,0.0729229277792248,0.7475986856229627,-12.558022020952148,-1.0058454774521262,14.699631854923116,1.2756003347527993,-3.5576404424944803,0.04774184752283865,14.893516638739749,-0.34571461311101553,2.2537168162367744,-0.48231660767297746,-8.063773683075065e-11,2.7151583538376713,4.064790119483693,-9.912204359208472
1.3435175255325973,-0.003816782423648445,2.6305959720759624e-13,-11.20975159182031,-0.004443538236176434,-1.1224095424281701,-0.004443536256507633,1.1014113709019182,-0.001805556531009234,6.640124133228588e-14,-7.959477291322805,-0.0001393556925211091,-13.03231080392373,-5.7933739850364074e-06,1.9994831258846304,-0.25048845028686606,0.9166666665824701,-0.08333333333445114,-0.07685354843603669,1.6118991457328709,-0.17164422697258916,2.3214320053563023e-12,1.223462078760401,-0.08619961803587449,1.647131218340391e-12,-15.649792066873792,-0.0029295516752983752,-15.45003587448334,-0.00020013721124785758,3.6055448923803297,-0.2359579274329704,0.5674828946385676,-13.096767699571522,-0.0006494202920495617,1.6119045383949564,-1.7164507464414294,1.1389063869948701e-14,1.2234688084627616,-0.8620059659499059,4.6439100380668414e-10,-15.67468899600687,-0.029248427549893607,-15.4491257154632,-0.0020014902831209697,2.4839558952671026,-1.4575674397556628,0.3297432462811032,-13.189408463550235,-0.006448481598316206,1.6118971328129448,-1.1924459297808658,4.6432229199020356e-12,1.2234628578322984,-0.5988474554171644,1.3135120178343546e-13,-15.644090404735097,-0.02035971151476107,-15.428239329765445,-0.001392360152588119,2.959823382561516,-1.3544570949142685,0.4867834140187256,-13.189950352211742,-0.004479709581676622,1.6119058414437923,-1.7142595502868692,7.893068818884429e-15,0.9006472492713731,-9.698719022233519,-0.978229952287435,14.69965595632253,3.432920762927956,-1.9509735501629288,0.3673192070952657,14.893064899810115,-1.1232483885764752,1.5722618626547662,-2.4243610999116583,-1.1301012021156356,2.7151583538376713,4.064790119483693,-9.912204359208472
1.5337825114346662,-0.01302741746376691,0.019357243600625646,-0.7853249137022023,-0.03689604728569198,-1.00778732332184,-0.03701998718929281,0.9490179523527809,-0.00258843785549862,4.204843478882984e-10,-0.7948093067234026,-0.0028791765617074984,-0.16166484522015762,-0.0037105422773200704,0.7298757843718519,-0.0027891545071610227,0.4974873671904435,-8.803403729680177,-7.365241717231929e-05,1.6446205857954594,-2.6639654980534933,5.130238017944952e-17,1.2362722936862642,-1.2619771870890157,2.2318246393831045e-14,-15.649792039469158,-0.03686721349871263,-15.449962227471962,-0.008127367816393508,0.9962961494584917,-1.1478328740126855,0.3467407549079187,-1.0930500086237498,-0.32708109325884593,1.644621329336127,-2.080099308613595,4.1995950768642345e-15,1.2362732661487492,-0.9853878532431607,7.932479042723189e-13,-15.674687933956365,-0.02874057892826967,-15.449125771312934,-0.006346409829162871,1.300282142307696,-1.5850038061856069,0.4867092747143851,-0.7687898470910695,-0.3862717542194351,0.8692501074325826,-11.373981309762426,3.7875429543474924e-17,1.1579287781645011,-8.11593544490779,1.5727437103366603e-16,-15.64402738833195,-0.256219917004517,-15.438232049615443,-0.056505504292881543,0.7102854086663659,-4.164621120833845,0.3088722560844377,-2.100477328094948,-1.1101447058520717,1.6446418088723358,-2.075695286406033,1.8294588650467816e-15,1.016605936967378,-13.656659302999147,-0.9800488175840048,14.699655761525626,13.031701148001408,-1.2630301319466002,13.801371220685596,14.893575428328242,-1.3285641463488491,0.7681493895146073,-1.3589828466148064,-3.9307413259425394,2.7151583538376713,4.064790119483693,-9.912204359208472
0.5726776021177018,-0.008180092638636602,0.032281860875971846,-0.9776110300640529,-0.01751791016462248,-0.9863788803706811,-0.017517901994034257,0.8548213536089537,-0.002135937598960903,4.720515048776234e-13,-0.43288241420602735,-0.20944566719802027,-13.051267107935061,-2.7261005131653212e-05,1.9994831258846304,-0.1878746021303781,0.6619718309322928,-0.3435860891686819,-0.018444206035443476,0.8924394762111154,-2.177264791671296,1.3680082853912744e-16,1.1292768738629457,-0.9589280247163915,4.479045607812164e-15,-15.649792131653697,-0.03048657391563476,-15.450035709217333,-0.007023883609787701,1.0155845809174862,-1.1719169165431258,0.3366508889848961,-11.70057968080417,-0.030161002788566305,0.8924394721907305,-2.128517926357857,1.0481726665445322e-18,1.1292797361647549,-0.9374615463273523,5.646478954452661e-14,-15.674537985297528,-0.029756277770269447,-15.449125660821188,-0.006867031349784649,1.2244950866567967,-1.8102407580019628,0.45914621512569354,-12.309061639587044,-0.02800107269149898,0.6579390964156878,-11.373981309749727,2.7841302349389995e-14,1.1292630188243624,-6.6617696586913215,6.128480085406016e-11,-15.644090418305996,-0.21187487551830683,-15.471121760917786,-0.048729662180605794,1.0643332639936889,-5.19724015632249,0.1474756045750178,-12.535638611569468,-0.19538609213897565,0.8924394669984655,-2.1579112980134783,5.554292158422476e-17,0.8713974085437469,-11.774461295469841,-0.9640958753837748,14.69965595138153,2.8166216890991915,-2.1891629785866518,5.338741740299094,13.603456855864387,-1.2592432790977208,1.1138314970339447,-1.455187179194834,-1.24345175125072,2.7151583538376713,4.064790119483693,-9.912204359208472
