time_activity_parameter_0,time_activity_parameter_1,time_activity_parameter_2,time_coverage_parameter_0,time_coverage_parameter_1,time_percent_coverage_parameter_0,time_percent_coverage_parameter_1,time_p_plus_plus_given_plus_parameter_0,time_p_plus_plus_given_plus_parameter_1,time_p_plus_minus_given_plus_parameter_0,time_p_plus_minus_given_plus_parameter_1,time_p_plus_zero_given_plus_parameter_0,time_p_plus_zero_given_plus_parameter_1,time_p_zero_plus_given_zero_parameter_0,time_p_zero_plus_given_zero_parameter_1,time_p_zero_zero_given_zero_parameter_0,time_p_zero_zero_given_zero_parameter_1,coverage_activity_parameter_0,coverage_activity_parameter_1,coverage_activity_parameter_2,coverage_p_plus_plus_given_plus_parameter_0,coverage_p_plus_plus_given_plus_parameter_1,coverage_p_plus_minus_given_plus_parameter_0,coverage_p_plus_minus_given_plus_parameter_1,coverage_p_plus_zero_given_plus_parameter_0,coverage_p_plus_zero_given_plus_parameter_1,coverage_p_zero_plus_given_zero_parameter_0,coverage_p_zero_plus_given_zero_parameter_1,coverage_p_zero_zero_given_zero_parameter_0,coverage_p_zero_zero_given_zero_parameter_1,pica_activity_parameter_0,pica_activity_parameter_1,pica_activity_parameter_2,pica_p_plus_plus_given_plus_parameter_0,pica_p_plus_plus_given_plus_parameter_1,pica_p_plus_minus_given_plus_parameter_0,pica_p_plus_minus_given_plus_parameter_1,pica_p_plus_zero_given_plus_parameter_0,pica_p_plus_zero_given_plus_parameter_1,pica_p_zero_plus_given_zero_parameter_0,pica_p_zero_plus_given_zero_parameter_1,pica_p_zero_zero_given_zero_parameter_0,pica_p_zero_zero_given_zero_parameter_1,pgca_activity_parameter_0,pgca_activity_parameter_1,pgca_activity_parameter_2,pgca_p_plus_plus_given_plus_parameter_0,pgca_p_plus_plus_given_plus_parameter_1,pgca_p_plus_minus_given_plus_parameter_0,pgca_p_plus_minus_given_plus_parameter_1,pgca_p_plus_zero_given_plus_parameter_0,pgca_p_plus_zero_given_plus_parameter_1,pgca_p_zero_plus_given_zero_parameter_0,pgca_p_zero_plus_given_zero_parameter_1,pgca_p_zero_zero_given_zero_parameter_0,pgca_p_zero_zero_given_zero_parameter_1,percent_coverage_activity_parameter_0,percent_coverage_activity_parameter_1,percent_coverage_activity_parameter_2,percent_coverage_p_plus_plus_given_plus_parameter_0,percent_coverage_p_plus_plus_given_plus_parameter_1,percent_coverage_p_plus_minus_given_plus_parameter_0,percent_coverage_p_plus_minus_given_plus_parameter_1,percent_coverage_p_plus_zero_given_plus_parameter_0,percent_coverage_p_plus_zero_given_plus_parameter_1,percent_coverage_p_zero_plus_given_zero_parameter_0,percent_coverage_p_zero_plus_given_zero_parameter_1,percent_coverage_p_zero_zero_given_zero_parameter_0,percent_coverage_p_zero_zero_given_zero_parameter_1
2.5756210561707547,-0.010795867731755138,1.1787516676104004,-3.192127835102317,-0.011465157620540532,-0.649298196856046,-0.011572430643547816,-0.00012358981880475768,0.7919746707252452,0.00010879036078204942,0.19804389918638823,1.4799482453009104e-05,0.009981420700588222,-0.0007474481986714213,0.718301159860223,0.0007474481423277561,0.28169886149534523,3.2310617195851288,-0.5360835407685027,0.7317814990309273,-0.03555414724612455,0.8515801121463927,0.03242638688526348,0.14250575708923408,0.0031277849467374694,0.005914063395951857,-1.6874765787758368,5.311590432866834,0.19304878722849816,3.295144500258975e-14,3.2310141248929036,-1.708641230011949,0.7315569713675735,-0.11334854914423093,0.85158011913829,0.10337707726535181,0.14250575260912715,0.00997147028066799,0.005914129571372056,-5.923022639081148,5.803081512827089,0.6154499560392912,1.66319624120683e-13,3.230744302728383,-2.637484329679513,0.7323161080498863,-0.17484743629185812,0.851580114521701,0.15946579384947795,0.14250575958354758,0.015381755186497379,0.005914063037277139,-7.234127511389985,4.687256408507347,0.9493712357031366,2.6424648627475992e-18,3.23102153990964,-2.63217707208921,0.7317986985156977,-0.17457086485530549,0.8515801131852153,0.15921362276328846,0.14250571961495437,0.015357304466490434,0.005914130103136602,-6.456642628358151,4.237261333266631,0.9478694450935137,5.807514113842028e-16
1.8032662796581886,-0.009058794262242889,1.6515053593430125,-3.0419815030879995,-0.004279432740955186,-1.017096373639244,-0.0042794883873458695,-9.985982484333358e-05,0.8339399736712434,8.825776629416126e-05,0.16327055785908737,1.1602013891319659e-05,0.002789481442620169,-1.9871237070739208e-22,0.3333333334653283,1.1306080711372377e-24,0.6666666666576647,1.8643724864725268,-0.8373257613456084,1.5274103210520353,-0.015918592050625322,0.8355906701533855,0.013086055831503792,0.16370522294936216,0.002832530373283483,0.0007041201335422865,-1.3911937132223096e-18,0.3333333335414904,2.2858464557245527e-17,0.6666666079897289,1.864366329040029,-2.5472428164999217,1.5274437060826458,-0.04842367538693087,0.8355909253615545,0.03980687676555947,0.1637052314508287,0.00861635411293298,0.000704127789424689,-7.987420430106715e-22,0.33333333333333554,1.0722950730039261e-17,0.6666666639674843,1.864370840777124,-4.117851720477363,1.527419469365104,-0.0782841144989765,0.8355906700754245,0.06435432746693885,0.1637052231958958,0.013929757826263156,0.0007041201443506867,-5.997133391448967e-16,0.33333333334997545,4.321853264467059e-20,0.6666666666257856,1.8643675000748152,-2.5044252575057553,1.5274373698944608,-0.04760985178024267,0.8355906676129329,0.03913821140792356,0.16370522331957196,0.008471634958371438,0.00070411356161996,-3.200559548719133e-21,0.33333333333333875,1.0478426214801235e-18,0.6666666661726806
2.24697437638527,-0.001886458791594074,4.4437838820874094e-11,-5.169559498155325,-0.0009275569141448188,-2.680430791940985,-0.0009275681612561043,-0.0006529786590517277,0.9541661864144991,0.00048066165630338215,0.07289601460755403,7.359208147875728e-05,0.0019495428292655988,-0.0006468216924148406,0.6666033101857569,0.0006468216217602801,0.3333967263282719,2.3575570170445457,-0.5197141563296697,8.619001903976467e-11,-0.13816757988857986,0.9250476110579755,0.10282624251179014,0.09301069354988402,0.017476897569299463,0.0029869395242741272,-0.16202682024168508,0.6350673701758789,0.16202680897039679,0.36493265081854254,2.3576194735859928,-2.686856696243029,1.2123482334432758e-10,-0.5220363868558612,0.8812425149051005,0.43036042285623044,0.11607329623697439,0.06079186466489344,0.009722168913503937,-0.8376032454465691,0.6350673485663041,0.8376030902998091,0.3649327073319088,2.3575359720533395,-2.5557827251477994,1.4915539311998493e-10,-0.6794775948295939,0.925047610577793,0.5056767329824763,0.09301068965112826,0.0859474282965439,0.002986960603131901,-0.7968117329272095,0.6350672449878416,0.7968120903461762,0.36493261924388354,2.3575269111987587,-1.0022947940930147,2.5160729750737734e-10,-0.2664715362725443,0.9250476150321724,0.1983118134842259,0.09301070646096707,0.0358158310551065,0.0016982789913969933,-0.31248671836122627,0.6350673631977819,0.31248684662854254,0.36493251104334357
2.1704797754070233,-0.001022560923589566,4.398506977509684e-09,-2.531955205040189,-0.002917678033417028,-1.318918807899679,-0.0029176724660477313,-0.00016728394036532093,0.8302598028797521,0.0001395409960524912,0.16894342443964508,2.7742549261423795e-05,0.0007969289858078011,-0.0025043645776142904,1.4878443090433757,0.0013649055843532683,0.10638355594174034,2.1696712581647106,-0.22499990317744545,1.0224782820090681e-07,-0.06296766012074817,0.8635552241173495,0.05565292324651979,0.13711535805210676,0.006893786227790496,5.195255381931192e-09,-0.9178316165151617,1.8930526513824175,0.382549844313594,0.10494371640621068,2.1696716256235575,-0.5696908383149349,3.452294624685321e-10,-0.15943155433593234,0.8635552235718901,0.1409109375395563,0.13711535877650857,0.017454792389982484,1.4812053760186918e-09,-2.323912361045772,1.8930526704404103,1.1280733691348666,6.916651637621137e-23,2.1696716237316283,-1.1065002034708005,1.973701717373037e-13,-0.30966103083239654,0.8635552257173215,0.2736887822679932,0.13711535396174504,0.03390211576407514,5.197705611448739e-09,-4.513692919070712,1.8930526676088022,1.7424548904721353,0.15758107715375472,2.169671565397789,-0.4319374495853013,2.963377172455047e-13,-0.12088041564386552,0.8635552235140656,0.10683815175338644,0.1371153592599918,0.01323415922245665,1.3804011710225714e-09,-1.7619817484621354,1.8930526493984692,0.8553010610131488,5.427832977423072e-13
1.257921828183265,-0.002221718519414296,7.984490961634842e-16,-0.8520740733227294,-0.0047446006639751265,-1.0781929389929534,-0.004744633571415237,-1.7893007170837366e-21,0.704697987066612,9.022472337551693e-19,0.2718120694579919,2.223061168623631e-06,0.02081265997360052,-7.588594459261298e-17,0.4666666668357872,3.719762723152137e-15,0.5333333299311136,1.655134762614257,-1.5964658580944295,4.16306553463455e-09,-1.5959505589522516e-17,0.7046979865896501,0.0016536289200688994,0.26736830429328184,0.009920818986651508,0.016440149060307625,-1.3505843286310573e-18,0.46666666666684437,1.651319844291704e-13,0.5333333328086324,1.6551397917106885,-1.3603063323311844,1.9360034616073797e-08,-3.828613323417508e-18,0.7046979876712445,0.0014089996256643586,0.26736831613283096,0.008453297988745247,0.01644010772326485,-8.232217261413489e-19,0.46666666670757756,2.6252851486054854e-19,0.533333333319475,1.655133112200579,-7.851054397782835,2.1879921550762526e-14,-7.848245879750776e-17,0.7046979865896498,0.008132128326837717,0.2673683050347371,0.04878878239924915,0.016440111968960225,-8.430818372057759e-12,0.4666666682449958,1.9986751550812531e-22,0.5333333333332783,1.6551334009981369,-1.2616499536274939,1.8809120117727394e-10,-1.084967777773259e-16,0.7046979901375718,0.0013074616899162075,0.26736829082049846,0.007840456668750427,0.016440009158333404,-3.722006368789735e-17,0.4666666669429457,3.815990960860255e-20,0.5333333333290825
2.1738114423702517,-0.02485307121699957,1.761336443300026,-8.416746463231522,-0.0009868419429290905,-1.687447746829862,-0.000986792716420915,-1.7570262526174738e-13,0.8008385744757843,4.733855526785374e-16,0.18238993710677734,7.228443778105344e-21,0.01677148846137468,-0.001481567990533559,0.8211539662856829,0.0013649055841590285,0.21035102356210655,3.1210284044685084,-1.7432742886329486,1.6580498329351532,-0.004783761088244287,0.8114041593191166,0.009525987395598269,0.16135050251008776,4.451996384171793e-16,0.016440148093598415,-0.285205386986349,0.9583687400579406,0.2852037957655829,0.04163426209581285,2.0481492231274028,-8.479650146223896,1.5726240745015587,-0.04026183326445174,0.8114041595455789,0.08017409107142011,0.16135050310134166,5.467436341391476e-13,0.016440101801104032,-2.400386839575293,0.9583680689685845,1.330549885736716,0.2811099607482371,3.1040082428950715,-8.323205311743676,1.642068483121079,-0.023525476580966823,0.8114041582687148,0.04684670122675778,0.16135050149844418,1.3419724107655488e-15,0.016440111198033028,-1.4025751435472595,0.9583680248659017,1.402556108507136,0.04163927929729397,2.7638733395785016,-7.462275914638049,1.650513239913466,-0.02386166563809955,0.8114041591267027,0.04751615849302384,0.16135050067590698,7.722540120801553e-15,0.0164400088894056,-1.4226230215567979,0.958369762511721,1.0649619392879168,0.17671692205516043
3.905243545288485,-0.002057110538503653,0.46892045285457307,-11.431690282865135,-0.0022036402938781256,-1.9802853534430311,-0.0011830597560032491,-0.00043363234415708736,0.9447475394482592,0.00039723441374618624,0.06042949284857874,2.339796995675694e-05,1.0952159134775831e-09,-0.006381226473978965,3.9501850762959525,0.0005126740563123665,2.1106030317173347e-22,4.38214106245877,-0.1027041633739813,9.429291543583935e-13,-0.024879444614277935,0.9399749340172086,0.022596901131244403,0.06576150144489804,0.0013915381298830467,6.241104187905011e-09,-0.2508708800810452,2.7532736594167195,0.02581348422081302,0.04387216732775402,4.382145843421916,-1.0270447552993336,1.206836632109553e-11,-0.24879444333976355,0.9399749323404657,0.22596900920827787,0.0657615024886154,0.01391539068329113,2.1939883275480204e-10,-1.1075437569312658,1.6344044550118368,0.178033969128249,0.1078349303043341,4.382154380834215,-0.5050806342632026,1.4571454231922e-09,-0.12235160575398135,0.9399749342021468,0.11112656037635311,0.06576150266710107,0.006843276748491252,6.241384248064848e-09,-1.0617475748900989,2.4740200586648573,0.12081219493654366,0.05383035399396984,4.382145707187532,-0.9228566916430158,1.1571663389237051e-11,-0.2235556331884064,0.9399749347651826,0.20304571487446396,0.06576149903781084,0.012503751921485,8.542363789073492e-12,-1.0944693441593303,1.722632317621014,0.15658579523642455,0.11084543542319668
1.9395447486656,-0.005874276931787124,1.2326596151279203,-4.775067195023974,-0.003304021145242308,-1.2092180641727468,-0.0033040203137661268,-0.000383578055603806,0.9118679105719555,0.0003825772865964939,0.07935333341301395,1.0008638528169912e-06,0.00877872664459999,-0.003998338887490366,1.7884621324539636,0.0013649055843532676,0.16993202772884838,2.7030707351423677,-0.4729790403201285,0.9043514785577043,-0.05743173821267339,0.9538717613253458,0.05740063950325435,0.03713793594982534,3.163357264149833e-05,0.008988857424480816,-0.35844808969960656,1.5240779735326666,0.2084348907014043,1.066445977272133e-20,2.7031250121323573,-2.257874703797457,0.9040944302759808,-0.2742403281207682,0.9538717055934671,0.2740919298246998,0.03713792748720296,0.00015486698888946714,0.0089866969480493,-1.7116137517529235,1.524077971871038,0.9952906317986883,1.5863398472301047e-17,2.703148458118936,-2.32506253537292,0.9039796078192358,-0.2824365854539751,0.9538717614105152,0.2822836487845572,0.03713793591698902,0.000155566707879306,0.008988857537435366,-1.7627684143689697,1.5240779693203568,1.025036686264503,2.623520150583787e-13,2.7031513361683586,-1.8669551307383727,0.9039656007696008,-0.22679147991400084,0.9538717051681475,0.22666875746888296,0.03713792792479168,0.00012620634833253474,0.008987974700618658,-1.4154716841132406,1.524077978121569,0.8230862233970637,4.525174259032593e-19
2.815167631498656,-0.009234732274862219,1.7953336127830044,-5.632559443678118,-0.00429072941445435,-0.9461268960207171,-0.004290634929890618,-0.0002374761422895885,0.871389348775598,0.000211232008195082,0.12671956557642666,2.624411097483552e-05,0.0018910949770407901,-9.819740548191155e-26,0.625000000001026,2.1885711024382054e-14,0.37499999999170097,4.404125028688261,-0.28397259113695184,0.6299047129843957,-0.03610656833175029,0.932072125034957,0.03161790520710246,0.07455018959452056,0.002889153230178754,3.34326807015537e-12,-0.05979073337986243,0.8953163968909251,0.05979073329023217,0.10468360351428259,4.404126648852116,-1.599493364030847,0.6299017884169852,-0.2033727872298867,0.9320721038744361,0.17809010007196968,0.07455019117678668,0.016273361193552188,4.07691373101579e-11,-0.33677573123878957,0.8953165317214474,0.3367753615930611,0.10468376722410026,4.404126897907176,-1.39651182301475,0.6299012604543422,-0.17756411824307716,0.9320721261699366,0.15548986234524012,0.07455019103318977,0.014208216536394744,3.3344872887875073e-12,-0.29403759744290114,0.8953163929321483,0.29403738287775144,0.1046838071261558,4.404165985849238,-1.6905105107310507,0.6298259632174437,-0.21495443018082855,0.9320721209605006,0.18823171950939763,0.07455033258016859,0.017200092250394813,1.4112013084275393e-12,-0.3559543239854665,0.8953165168276264,0.355954078900619,0.10468366944210121
2.007892846023649,-0.012375614273452388,0.9141990632482547,-1.9557262089965866,-0.011465157620570736,-0.9792107061365567,-0.011610169777780349,-0.0005617801966828134,0.9274405109213545,0.0005253376729175529,0.07360349330940218,3.380685300788773e-05,3.507587035722918e-09,-0.0003836685166307414,0.3703334746439878,0.00038366851659410364,0.6296665253726853,3.6548254787260044,-0.6938333463720943,4.127247647171516e-16,-0.17704851129333435,1.0581993385127135,0.14080469358797282,8.537550822010008e-21,0.006189679033698656,7.615262533589282e-20,-0.43155304471596473,1.0288887282773618,0.382549844313594,0.0652322634758568,3.6548257997549563,-1.3325648974215134,3.2468528287792235e-13,-0.3853405737627009,1.095114291928009,0.2704271489945079,3.13915042463874e-22,0.011887793856907669,5.350932423047506e-10,-0.8288334822935558,1.028888620794004,0.8000265571991874,9.189251031112289e-11,3.6548233891357147,-3.412116757176144,1.2953681234959454e-14,-0.8706854133877532,1.0581993371250613,0.6924463382115233,2.1502094734221393e-20,0.03043947240954085,1.9665081690105973e-20,-2.1222818614302073,1.0288885100943064,1.742454890470748,0.11945852066675014,3.654825562673504,-1.3834266335948298,1.4029424645304876e-15,-0.40004845539717576,1.0951143435753334,0.2807489137345439,1.1865001158278202e-20,0.012341532243675207,3.9740212319490966e-23,-0.8604686395555994,1.0288885534028414,0.8305614625958518,7.815651117792487e-07
1.9862063572497182,-0.003627579027238045,0.6898909016291013,-2.4380327263737303,-0.005969051144184854,-0.8318562765016195,-0.005969056362951568,-0.0002184082603143239,0.8708614147779675,0.0001681680142001202,0.13524106451600276,3.480419932218608e-05,1.5262497993883365e-09,-0.0051593879576995174,3.007225628844088,0.0012996101436936701,2.2729912728327794e-19,2.7987976214541526,-0.4851983782283704,0.26116547473111523,-0.046357717403710065,0.8885180925102871,0.03531809106563266,0.12231526296507236,0.0056675763142830845,5.862958150413475e-10,-0.7871337619133271,2.488776049516347,0.2506897946664784,1.7602701220148948e-18,2.7987753415176764,-1.1829366394017904,0.2611941790017123,-0.11302014957514366,0.8885181417533567,0.08610543352208229,0.12231529776554637,0.013817547766651127,8.577752428245445e-12,-1.9190315616440696,2.4887760555848195,0.6111815428321513,1.914350295486066e-18,2.79882955377708,-2.386012330573327,0.261118057682246,-0.22797699845174924,0.8885180918033525,0.1736865724895201,0.12231525841200036,0.027871886820929156,5.863010921218304e-10,-3.8709497472861494,2.4887760555852387,1.232836960082472,3.1354675286152526e-15,2.7987987633779805,-1.4220338468462492,0.2611638298993859,-0.1358667435756857,0.8885180926025726,0.10351149472539559,0.12231522872502859,0.016610722400817738,2.428644630103052e-17,-2.3069578737662995,2.488776055584526,0.7347300063837331,1.608155433076726e-23
2.967019581285799,-0.0069556140190926725,0.32870984393985087,-1.9855286496680142,-0.008151917966013604,-1.0470065064298293,-0.008151861455846858,-0.0005858150324569033,0.8792299218179223,0.0004395020318072241,0.131488476729632,7.359208147875728e-05,0.01070296798373887,-4.064211383698653e-27,0.4594594594595302,1.1365533652606385e-23,0.5405405405405356,4.578293490955751,-1.0938922626515009,0.05828603770761863,-0.17704851129333343,0.9846165296929859,0.14242567456717825,0.037357184096629435,0.017476897569299463,0.004943832181415395,-0.5514199062089916,1.4901510276926087,0.2911773980978655,9.453394897494507e-11,4.578298331452162,-2.1719701664991606,0.05829081282187441,-0.4086318435107792,1.0297608309715507,0.3315299452988574,5.202224722840964e-13,0.04318465328298442,6.385719743054568e-14,-1.0948628449582676,1.4901510277862744,0.5781425868444645,6.2477714475547464e-15,4.578296006668426,-5.379531097798023,0.05828795626240723,-0.8706854133877486,0.9846165283884151,0.7004179149335911,0.0373571999586879,0.0859474282965439,0.004943860365925623,-2.7117611059023767,1.4901510181191104,1.4319460942164377,9.172835040891875e-16,4.578291634905668,-2.0744398574527896,0.05828317504861131,-0.3902853023625705,1.0297607309866323,0.3166451841833831,3.416816970195281e-15,0.0358158310551065,0.002731149185072515,-1.0457065833412742,1.4901510277857146,0.552185611031309,3.157967129213096e-17
8.111983422710023e-15,-3.6657519497978837,2.0033471460741796,-6.513778367795091,-0.002370319308111864,-1.091188798106722,-0.0023703115791368647,-0.00029833002469685407,0.9234585048469942,0.0002983300245993545,0.07654149519713127,1.0175197433069966e-08,2.4423980072927013e-06,,,,,2.096139364937682,-0.014992570080772764,5.258933085636278e-09,-0.0385918451624996,0.949235761869134,0.03859184515993641,0.05076423814669211,1.1121591948969358e-06,8.801997761764695e-07,,,,,2.096139209224404,-0.09765804604641865,6.835261444917385e-09,-0.25137848574439564,0.9492357295869114,0.251378499960673,0.05076426324170779,7.565847586105156e-06,1.7604148667448565e-06,,,,,2.0961386601936214,-0.07372958325057641,3.6373229098355415e-12,-0.1897861583619692,0.9492357618219086,0.1897861579989342,0.05076423839811726,5.469355182349458e-06,8.802092593381902e-07,,,,,2.0961390603752634,-0.08949701900717337,2.9000015076835533e-11,-0.23037187512033566,0.9492357615879015,0.23037186604044968,0.05076424436192506,5.711502302919088e-06,1.7603973427760414e-06,,,,
1.2298336329331803,-1.064481538112221,1.8513481616994583,-6.12708797703863,-0.0029983832381492628,-1.023075914904384,-0.0029983832344692013,-0.00012805750120580326,0.9201548352505255,0.00010748369845344521,0.08030379522790736,1.9422825252654104e-05,1.95576322761944e-09,-9.4799752566897e-13,0.7500000003867829,7.271646955716671e-11,0.24999997021500944,1.9277043836841177,-0.012010081223190899,9.001869528382691e-11,-0.008350853650388084,0.9092222734876715,0.006692714287984195,0.09049407549586522,0.001658075227114644,0.00028390956262655065,-0.31130269923589976,1.9917518780632,0.04394848301330626,0.0746943844247022,1.9277035797000284,-0.07358600091012207,7.15260116071351e-09,-0.051166415631060475,0.9092222738256238,0.04100685027237921,0.09049407495389299,0.010159507989732084,0.0002836890514774886,-1.1588741115701358,1.504456291953436,0.1989299383569727,0.12049159013666293,1.9277048038369857,-0.0590632595408093,1.157222051589567e-10,-0.04106765055147006,0.9092222731034355,0.03291328986315465,0.09049407461932966,0.008154047385493942,0.0002839094584403811,-1.3186378170339303,1.8195681807331132,0.19893729734093624,0.08863878997903962,1.9277048202479206,-0.07192746977469007,6.316611923179867e-10,-0.050012521159583295,0.909222373287176,0.04008192113378889,0.09049407608551586,0.009930396981761421,0.00028366149055309765,-1.1519025343177143,1.5172226527273822,0.18195972959268103,0.12880604281309313
2.3470822569848897,-0.004457700888480176,0.3615414849541054,-2.1682245195878407,-0.010118642653380154,-0.7393773466432525,-0.010118655758069204,-0.00026528566145261694,0.8679497175036777,0.00020546911320539014,0.13781582122496924,4.516998292380295e-05,9.794496999224083e-25,-0.00034116835836307656,0.4332023168862938,0.0003411682286995436,0.5667977485685536,2.6246079129020004,-0.4677858812094967,2.7810844979014153e-09,-0.08769129761293273,0.9515320975187299,0.0783460990402547,0.05475978259104788,0.006221391933308192,1.621058010831497e-09,-0.4154302670811705,1.3059347181492686,0.29711395744122154,1.4349645243847626e-15,2.624606443107298,-1.0142637488890291,6.514563745396324e-13,-0.1901343934029703,0.9515320971404931,0.16987190767329086,0.05475978297607376,0.013489369683696266,4.255586870783475e-09,-0.9007459596862064,1.3059347181009366,0.6442096734600767,4.3141225184726694e-26,2.6246067123038452,-2.3004657864242612,3.2270686718028887e-12,-0.4312464054630789,0.9515320975527347,0.38528878186783777,0.0547597840088212,0.03059542938375788,1.6212776254547505e-09,-2.0429941627974797,1.3059347169288267,1.461140706796,2.4644014979556053e-12,2.6246071800006283,-1.371781471530671,1.0226075486317954e-11,-0.2571547240888518,0.9515320937880013,0.22974994437591229,0.05475977723590032,0.018244233836986506,1.3830790506258894e-14,-1.2182492581602458,1.3059347181008976,0.8712866790081863,1.6000725424216858e-13
0.2244152216304499,-0.6657535960396586,0.879872109052304,-1.6589368038899404,-0.007226413967353914,-0.8505002481354647,-0.007226209337281744,-6.448107295073542e-18,0.7134831463119812,2.2195599405494157e-19,0.2546816453786105,3.193444851202003e-05,0.020812659969758274,-0.00027108454195889264,0.6717107001828638,0.00027108489104411175,0.32828918966044107,0.9166960245058672,-2.344345122293355,0.8052233422913178,-0.006625532507195732,0.7220083159145844,2.578444825551031e-10,0.25468161398984784,0.011761263197547204,0.016440132723097675,-3.527262078947742e-13,0.5862068981284244,4.275810433732783e-15,0.4137931033217283,0.9167200608523409,-3.8898788846032994,0.8052503767080557,-0.010992779216401382,0.7220096341536476,4.818230140226937e-10,0.25468164756370487,0.019510780499740945,0.016440107719469778,-8.835242138475332e-28,0.5862068965517341,5.695609042112213e-13,0.4137931027620971,0.8926703174281864,-10.128613841716303,0.7881564655465096,-0.032582908583675754,0.7220083172758105,1.8701377556625075e-09,0.2546816014047605,0.057839369095013915,0.016440110017525347,-1.4797227182807974e-20,0.5862068965520503,1.7122438306653392e-19,0.4137931034481744,0.9166858672294593,-4.572498221046162,0.8052153652340069,-0.012923190767305623,0.7220081313745856,2.3496282733994053e-14,0.2546816475222448,0.02294116799004973,0.016440009032929182,-2.3601789321610685e-22,0.5862068965517933,1.0319562817739188e-25,0.4137931034482708
1.0341187529309215,-0.010200246097095276,1.1190626317875616,-6.145617834426951,-0.0006418550665478134,-3.214112740655097,-0.0006419047479061037,-0.00021668909662935786,0.8645643185734743,0.00022086864170913807,0.12655645291694584,7.447884409080366e-13,0.00760456251049839,-0.00019713202219215592,0.5577350410013678,0.00019713173484488792,0.4422650431572819,1.0325326476550152,-2.4453539610371116,1.148954633261015,-0.04510915051540844,0.84802852341012,0.051262397304774464,0.13760797939362854,3.2695444622152144e-25,0.0076045627376164875,-3.8462334119741327e-16,0.5000000015039932,6.691033803161537e-14,0.49999999966285547,0.8087203140608398,-8.4796501462239,1.0609323791185585,-0.27722339599509016,0.8480284884939993,0.3150391622924121,0.137607964406106,1.5793673530695776e-16,0.007604562731712212,-4.5173889095865865e-13,0.5000000003197068,1.0039344405706688e-16,0.4999999999993368,0.9695264306932239,-10.128613838804426,1.1209578730701173,-0.22183681800115904,0.8480285219329521,0.25209713001843936,0.1376079796799056,2.740035779081904e-24,0.007604562737616502,-9.99176466835805e-13,0.5000000002820449,3.0648927666886296e-18,0.49999999984585586,1.048482477315284,-4.923539872344192,1.157436909623409,-0.08624615272044096,0.8480284998273021,0.09801084886481333,0.13760798341405012,7.634859067962608e-10,0.007604562296498758,-5.3649049950919004e-14,0.5000000000827415,4.446605416193437e-12,0.49999999558434116
1.0749275809520822,-0.003831959754599766,1.7708429920587623,-9.651602110466053,-0.0024106252710555907,-1.386336785570878,-0.002410626306370509,-6.907333607626103e-05,0.9065076089577458,6.00261512991821e-05,0.09421234136012935,7.219321423869993e-06,4.4489817234235495e-10,-0.003519829074693403,2.531125645789077,1.3682949120320812e-07,6.707160495463864e-05,2.569939222424174,-0.06463979880194999,0.2562255655303877,-0.010052461522100247,0.930932508240947,0.009477203780951968,0.06971531841406885,0.00045722745996354267,1.0114065536888662e-10,-0.4351733299204689,3.5490277800091423,4.520338124420245e-15,8.760306798413196e-05,2.574940097432069,-0.6222759193427198,0.2510998678379371,-0.09702234247801705,0.9309325082695267,0.09147020491454882,0.06971530906752203,0.004412975349947718,8.837409764062778e-10,-1.102222973050075,1.6689326961946063,9.868180490374995e-05,7.30877767273456e-10,2.5748123763714537,-0.31709750893126304,0.2512370730954094,-0.04943578184305616,0.9309325078503409,0.04660679138106817,0.069715318922491,0.0022485435115273244,1.0117824706378026e-10,-1.0953547757185278,2.304662290825569,1.8044948114588032e-05,7.77466943841778e-05,2.5746209279367123,-0.4489478498484868,0.25143232160673745,-0.06998467922241337,0.9309325086058238,0.06597974580952462,0.06971533135270917,0.003183190856393495,1.157193650928965e-09,-1.2739228585344216,2.0718274379932105,6.607756073943134e-05,4.00189826331213e-06
1.023485766067285,-0.07590985319640751,2.117591116445698,-11.431690282864736,-0.0015986964520494674,-8.71887388175321,-0.00017939919690360468,-8.84207043600549e-05,0.9286288781416931,6.024336921412821e-05,0.07637785271357989,1.5736127392272173e-05,3.8537919219933105e-13,-1.1553135756072263e-06,1.0006319565258572,4.167801136622328e-08,3.7231658628751415e-05,2.4736389516689172,-0.03671519686271492,2.918149948201978e-09,-0.00738727253091538,0.9318880664752714,0.005122628059069235,0.07379435022712623,0.0011996228587050474,7.655427554635624e-09,-2.95630879507075e-05,1.0002191076473985,6.709661339285417e-06,1.1403670569339133e-05,2.473638932005267,-0.3671519453862775,8.666514436713993e-10,-0.07387273587552289,0.9318880707609463,0.05122627013303102,0.0737943544686249,0.011996241513039964,8.362762470044857e-10,-0.00029709932310070585,1.0002201959884465,4.3005766677190855e-05,2.6048533740681388e-05,2.47363104700344,-0.18055782285197522,7.864093294682666e-06,-0.03632897225793673,0.9318880664170806,0.02519195152805074,0.07379435039278007,0.005899479856968085,7.655830472997615e-09,-0.00012965932776200757,1.000195408079467,2.8991176744089586e-05,1.2917347366169532e-05,2.4736187623480204,-0.3252696300894657,2.0783929328528846e-05,-0.06544508074758369,0.9318880674752283,0.04538230343723211,0.07379431007920925,0.010627671474654361,1.3963561446999245e-10,-0.00033352061169832694,1.000279021421028,3.7145890212509534e-05,2.6295239193290457e-05
