8.4,2.6059400726321265
8.4,9.999999999999991
8.4,0.7808278811880447
8.4,0.9776109661108353
8.4,0.5231027164019718
8.4,0.8207994904021176
8.4,0.8143945741612298
8.4,3.322977807498155
8.4,1.6358879074608421
8.4,1.9455292167752154
8.4,3.4449493533926114
8.4,5.2248114141632795
8.4,0.27377908279205787
8.4,5.28097200274573
8.4,8.110133360253107
8.4,2.4832391073377096
8.4,6.572546004656943
8.4,3.126186233738537
8.4,3.4824816098220936
8.4,9.999999999999998
8.4,4.396662696884429
8.4,1.5076982608481395
8.4,9.422879148106293
8.4,9.999999999999998
8.4,1.7449742691390426
8.4,3.0162181347625023
8.4,1.9375653297121547
8.4,4.840031828267272
8.4,1.784698165585511
8.4,4.013847004587181
8.4,9.999999999999998
8.4,2.995967318152523
8.4,4.956023291523036
8.4,9.999999999999998
8.4,2.6753345698795936
8.4,3.5541602467024567
8.4,2.978594172135171
8.4,6.296919089134068
8.4,3.1365274139503847
8.4,8.308583047220814e-05
8.4,1.8067479622252558
8.4,3.138918102327922
8.4,8.308583047220814e-05
8.4,0.09249443751482515
8.4,1.8798717201740662
8.4,9.999999999999813
8.4,0.20396676559244323
8.4,0.11616732476545409
8.4,0.9023295793261417
8.4,2.447077420789799
8.4,3.801482790241175
8.4,9.991302585909928
8.4,0.27059280859692325
8.4,0.7052657439358051
8.4,1.5651048104522984
8.4,2.7051845759671598
8.4,1.3784656028504174
8.4,0.9683027954474811
8.4,0.3087535957464458
8.4,0.515286622008239
8.4,1.7686949931753608
8.4,1.819447486384656
8.4,8.308583047220814e-05
8.4,0.6766042227253093
8.4,2.3538167060200514
8.4,6.259188389730281
8.4,0.09167344116068955
8.4,1.4682531746034548
8.4,5.036523113163022
8.4,9.999999999999998
8.4,9.99999999999998
8.4,9.999999999999998
8.4,4.0067658714051175
8.4,9.999999999999998
8.4,1.4418821688287264
8.4,3.773875813178218
8.4,9.999999999993499
8.4,2.9051669034431886
8.4,2.4768485981746613
8.4,5.266967200597657
8.4,9.999999999999998
8.4,7.203993512944554
8.4,7.5286763910728896
8.4,9.999999999996952
8.4,9.999999999999998
8.4,9.999999999999995
8.4,6.766304150712984
8.4,2.306168469734327
8.4,4.169815311912958
8.4,9.999999999999998
8.4,9.999999973780984
8.4,9.999999999994259
8.4,9.999999980966049
8.4,9.999999999999998
8.4,0.08085756157157145
8.4,8.65670057969222
8.4,9.096633805408569
8.4,3.0514270261352583
8.4,9.999999996874326
8.4,9.999999999999998
8.4,7.964186883180497
8.4,7.3554365576818785
8.4,5.986172469338873
8.4,7.9435126182901605
8.4,4.96166940280726
8.4,5.1485475675800405
8.4,7.29313844146995
8.4,9.999999999999998
8.4,6.5156757001762
8.4,4.430260114069573
8.4,3.7845829523222756
8.4,3.085712009303948
8.4,5.581257130310287
8.4,7.8683732009763006
8.4,3.6827854092640644
8.4,5.181339264442801
8.4,3.5269675356586005
8.4,4.321573618950443
8.4,2.8058289183166742
8.4,4.631592909754151
8.4,8.160138352010122
8.4,3.569375423955459
8.4,4.978453191333528
8.4,8.431141960828695
8.4,8.13208242019535
8.4,9.83261761202394
8.4,2.388402033583086
8.4,9.999999999999998
8.4,3.726191508993181
8.4,4.452278766401581
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.99999995906411
8.4,9.474406668704022
8.4,8.345746318433548
8.4,4.077556622594634
8.4,7.0919843030065675
8.4,9.361066308159181
8.4,4.116651057007707
8.4,8.298144307809666
8.4,7.404865640801924
8.4,9.999999999999998
8.4,6.193375005444317
8.4,3.3521679517428793
8.4,9.999999999999986
8.4,4.998024546483747
8.4,2.0001544989210363
8.4,5.255847409469283
8.4,6.263709836412695
8.4,4.91764297203967
8.4,5.560359948549984
8.4,3.010272011923298
8.4,4.773997718025909
8.4,2.016115504728853
8.4,6.853099032019085
8.4,3.7086547096092537
8.4,1.6580684061103572
8.4,4.88341145245993
8.4,1.8420596311440072
8.4,4.351557921056455
8.4,3.972285973518009
8.4,5.934070710422877
8.4,3.0185605557453767
8.4,3.206433334388328
8.4,4.436099586365508
8.4,5.5292015172815985
8.4,3.8615698798430103
8.4,2.462124863527714
8.4,2.9441063722663725
8.4,5.671157036856452
8.4,9.999999999999998
8.4,9.999999999999998
8.4,9.999999999999998
8.4,7.701586838531939
8.4,4.9241726784106445
8.4,5.922164006409824
8.4,8.031141601025428
8.4,4.923231834158097
8.4,7.5298312908002005
8.4,9.999999999999497
8.4,5.007983193919043
8.4,6.469132835463252
8.4,7.707524599501346
8.4,6.032915581135429
8.4,4.923586368443116
8.4,7.147410182615103
8.4,4.431953103298023
8.4,6.0214164663360785
8.4,4.5607194282514
8.4,5.882056073352571
8.4,5.057579910209481
8.4,5.368306061716826
8.4,5.2949311059897495
8.4,9.999999999999998
8.4,4.565349172600531
8.4,3.703843161791372
8.4,9.999999999999998
8.4,7.529882007692726
8.4,8.975685042517512
