WT Old,6.847716814870289
KMO Young,0.9292114318936106
KMO Young,0.9724405834533937
KMO Young,1.393546958525743
KMO Young,0.5387016679273242
KMO Young,0.7777880085353955
KMO Young,5.847976222015271
KMO Young,4.91130738044248
KMO Young,6.762764680678132
KMO Young,1.9223374209828952
KMO Young,0.8234257445830047
KMO Young,3.720582200584055
KMO Young,9.999999999999957
KMO Young,1.4204860303387532
KMO Young,3.3007715423925883
KMO Young,1.2375712001005854
KMO Young,5.25576162728011
KMO Young,2.2155403777846785
KMO Young,2.3552464004302487
KMO Young,7.640701163020812
KMO Young,4.270941115653239
KMO Young,9.999999999999979
KMO Young,2.2804072101667394
KMO Young,0.9369785670822224
KMO Young,1.0072257143822587
KMO Young,9.99999999999988
KMO Young,9.999999999999977
KMO Young,1.8112423921216139
KMO Young,2.0001333085096467
KMO Young,1.9607795238564654
KMO Young,5.133944104585024
KMO Young,1.93357280649954
KMO Young,2.6480763488969656
KMO Young,2.939971273153653
KMO Middle Aged,1.2542957905394685
KMO Middle Aged,0.8435972899741209
KMO Middle Aged,3.3012827886634226
KMO Middle Aged,9.999999999999998
KMO Middle Aged,1.967604279782271
KMO Middle Aged,1.880431734881848
KMO Middle Aged,7.135406485774392
KMO Middle Aged,1.9426548829010362
KMO Middle Aged,7.748656045480303
KMO Middle Aged,9.668039479740143
KMO Middle Aged,7.650003382979203
KMO Middle Aged,9.999999999999998
KMO Middle Aged,3.8885360988751305
KMO Middle Aged,9.999999999999998
KMO Middle Aged,7.600027381891263
KMO Middle Aged,5.7256727293227705
KMO Middle Aged,0.9570876489762025
KMO Middle Aged,1.851537200381079
KMO Middle Aged,1.0044280694051098
KMO Middle Aged,9.99999999999874
KMO Middle Aged,0.9970063030914766
KMO Middle Aged,1.8564471191333751
KMO Middle Aged,9.999999999999845
KMO Middle Aged,1.7818764245051226
KMO Middle Aged,2.5499343282649463
KMO Middle Aged,1.5298784166003603
KMO Middle Aged,1.2948503193686112
KMO Middle Aged,1.9635117145476904
KMO Middle Aged,0.8457336416936809
KMO Middle Aged,4.243762038658633
KMO Middle Aged,4.049709412361071
KMO Middle Aged,4.5151563180315515
KMO Middle Aged,1.9342921611977377
KMO Middle Aged,1.0209129915551625
KMO Middle Aged,9.999999999999604
KMO Middle Aged,2.6354844144772915
KMO Middle Aged,4.709922741836926
KMO Middle Aged,3.494530528817164
KMO Middle Aged,4.067230508791615
KMO Middle Aged,0.8762387249273257
KMO Old,1.94932216468444
KMO Old,1.8320379409136918
KMO Old,5.565442395822958
KMO Old,1.6498021171820432
KMO Old,3.0064932542380154
KMO Old,4.998369296407423
KMO Old,8.109397956597718
KMO Old,6.499035478220197
KMO Old,2.689369394840024
KMO Old,1.9322555337691167
KMO Old,9.999999999999233
KMO Old,2.0254626623420102
KMO Old,0.9343496871548893
KMO Old,5.071173371413484
KMO Old,3.439180204414302
KMO Old,3.8658066928155197
KMO Old,0.8840453365400691
KMO Old,2.291381225226197
KMO Old,6.009515979819029
KMO Old,9.999999999999998
KMO Old,4.232205089028353
