frame	time	x	y	burst
15197304	6288	134	215	0
15197305	6320	134	218	0
15197306	6351	135	220	0
15197307	6399	136	223	0
15197308	6431	137	227	0
15197309	6463	138	230	0
15197310	6495	139	232	0
15197311	6528	140	235	0
15197312	6560	141	239	0
15197313	6591	145	240	0
15197314	6623	145	242	0
15197315	6655	146	245	0
15197316	6687	149	247	0
15197317	6719	150	249	0
15197318	6751	151	251	0
15197319	6799	152	252	0
15197320	6831	155	252	0
15197321	6863	158	253	0
15197322	6895	159	253	0
15197323	6928	161	253	0
15197324	6960	164	254	0
15197325	6991	166	254	0
15197326	7023	170	254	0
15197327	7055	171	255	0
15197328	7087	172	256	0
15197329	7119	174	258	0
15197330	7151	174	259	0
15197331	7200	174	261	0
15197332	7237	173	262	0
15197333	7266	173	265	0
15197334	7296	172	267	0
15197335	7329	171	269	0
15197336	7359	170	273	0
15197337	7391	169	274	0
15197338	7423	167	277	0
15197339	7455	167	280	0
15197340	7488	164	283	0
15197341	7521	163	285	0
15197342	7551	163	290	0
15197343	7599	162	292	0
15197344	7631	161	294	0
15197345	7663	159	297	0
15197346	7695	159	300	0
15197347	7727	157	301	0
15197348	7760	155	305	0
15197349	7791	155	308	0
15197350	7823	154	312	0
15197351	7855	153	316	0
15197352	7887	155	319	0
15197353	7919	155	321	0
15197354	7951	155	325	0
15197355	7998	156	327	0
15197356	8031	157	329	0
15197357	8063	158	332	0
15197358	8095	159	335	0
15197359	8128	161	334	0
15197360	8161	163	335	0
15197361	8191	165	335	0
15197362	8224	168	336	0
15197363	8262	170	337	0
15197364	8290	171	340	0
15197365	8321	173	343	0
15197366	8351	173	346	0
15197367	8400	172	349	0
15197368	8433	170	349	0
15197369	8463	170	351	0
15197370	8496	168	352	0
15197371	8527	166	354	0
15197372	8559	165	354	0
15197373	8591	162	355	0
15197374	8623	161	355	0
15197375	8655	159	355	0
15197376	8687	156	355	0
15197377	8719	152	355	0
15197378	8752	151	354	0
15197379	8800	150	353	0
15197380	8832	146	351	0
15197381	8864	145	351	0
15197382	8895	141	351	0
15197383	8928	139	350	0
15197384	8968	136	348	0
15197385	8996	133	346	0
15197386	9025	132	345	0
15197387	9055	130	345	0
15197388	9087	127	343	0
15197389	9119	127	344	0
15197390	9151	127	344	0
15197391	9199	127	344	0
15197392	9233	125	344	0
15197393	9264	126	344	0
15197394	9295	126	344	0
15197395	9327	128	344	0
15197396	9359	128	345	0
15197397	9391	128	345	0
15197398	9423	128	346	0
15197399	9455	128	346	0
15197400	9487	127	345	0
15197401	9519	126	343	0
15197402	9551	126	342	0
15197403	9601	126	341	0
15197404	9633	125	341	0
15197405	9663	123	341	0
15197406	9695	123	340	0
15197407	9727	122	338	0
15197408	9759	121	337	0
15197409	9791	120	336	0
15197410	9823	120	335	0
15197411	9855	120	333	0
15197412	9888	119	332	0
15197413	9920	119	331	0
15197414	9951	118	328	0
15197415	10000	118	327	0
15197416	10032	120	327	0
15197417	10065	120	328	0
15197418	10095	120	328	0
15197419	10127	119	328	0
15197420	10159	119	328	0
15197421	10192	119	328	0
15197422	10223	120	328	0
15197423	10255	120	328	0
15197424	10288	119	328	0
15197425	10320	119	328	0
15197426	10352	118	329	0
15197427	10399	117	330	0
15197428	10431	117	330	0
15197429	10463	116	330	0
15197430	10495	116	330	0
15197431	10527	116	331	0
15197432	10559	116	331	0
15197433	10592	116	332	0
15197434	10626	117	333	0
15197435	10655	118	334	0
15197436	10688	118	334	0
15197437	10720	121	337	0
15197438	10751	121	338	0
15197439	10800	122	340	0
15197440	10832	122	341	0
15197441	10863	124	344	0
15197442	10895	124	345	0
15197443	10928	125	347	0
15197444	10960	126	349	0
15197445	10991	127	352	0
15197446	11023	127	352	0
15197447	11056	129	355	0
15197448	11098	130	355	0
15197449	11127	131	357	0
15197450	11154	131	358	0
15197451	11200	131	360	0
15197452	11232	132	360	0
15197453	11265	133	361	0
15197454	11295	135	362	0
15197455	11327	136	364	0
15197456	11359	137	365	0
15197457	11392	137	366	0
15197458	11423	137	366	0
15197459	11456	137	366	0
15197460	11487	137	366	0
15197461	11519	137	366	0
15197462	11552	137	366	0
15197463	11599	138	368	0
15197464	11632	138	368	0
15197465	11663	138	367	0
15197466	11695	137	365	0
15197467	11727	137	365	0
15197468	11759	137	364	0
15197469	11792	136	365	0
15197470	11824	136	364	0
15197471	11855	135	363	0
15197472	11887	135	363	0
15197473	11919	135	362	0
15197474	11951	135	361	0
15197475	12000	134	358	0
15197476	12032	134	358	0
15197477	12063	133	358	0
15197478	12095	133	357	0
15197479	12128	133	358	0
15197480	12167	133	358	0
15197481	12197	132	357	0
15197482	12225	132	357	0
15197483	12255	132	356	0
15197484	12287	132	356	0
15197485	12319	132	355	0
15197486	12351	131	355	0
15197487	12400	128	354	0
15197488	12441	128	353	0
15197489	12469	127	352	0
15197490	12495	127	352	0
15197491	12527	128	351	0
15197492	12559	127	350	0
15197493	12591	127	350	0
15197494	12623	126	350	0
15197495	12655	125	348	0
15197496	12687	123	345	0
15197497	12719	122	344	0
15197498	12751	121	342	0
15197499	12799	120	340	0
15197500	12832	119	338	0
15197501	12863	119	337	0
15197502	12895	119	337	0
15197503	12929	118	335	0
15197504	12961	118	333	0
15197505	12991	116	331	0
15197506	13023	115	330	0
15197507	13055	114	327	0
15197508	13087	113	325	0
15197509	13119	112	324	0
15197510	13153	112	324	0
15197511	13199	110	323	0
15197512	13231	110	322	0
15197513	13263	111	321	0
15197514	13296	110	319	0
15197515	13327	108	318	0
15197516	13359	108	318	0
15197517	13391	109	318	0
15197518	13423	108	318	0
15197519	13455	110	320	0
15197520	13487	111	321	0
15197521	13519	111	320	0
15197522	13552	111	319	0
15197523	13599	110	318	0
15197524	13631	109	315	0
15197525	13663	109	315	0
15197526	13695	108	313	0
15197527	13727	108	313	0
15197528	13759	107	312	0
15197529	13791	107	311	0
15197530	13823	106	309	0
15197531	13855	105	309	0
15197532	13887	105	309	0
15197533	13919	105	307	0
15197534	13951	105	307	0
15197535	13999	103	306	0
15197536	14033	104	304	0
15197537	14066	104	303	0
15197538	14095	103	302	0
15197539	14128	102	300	0
15197540	14161	101	298	0
15197541	14191	101	297	0
15197542	14224	102	296	0
15197543	14256	101	294	0
15197544	14287	100	291	0
15197545	14319	101	291	0
15197546	14351	100	290	0
15197547	14400	100	290	0
15197548	14433	100	290	0
15197549	14463	101	289	0
15197550	14495	100	288	0
15197551	14527	99	286	0
15197552	14559	99	285	0
15197553	14592	99	284	0
15197554	14625	99	280	0
15197555	14655	98	278	0
15197556	14688	98	276	0
15197557	14721	98	275	0
15197558	14751	97	276	0
15197559	14800	98	276	0
15197560	14832	98	275	0
15197561	14864	100	277	0
15197562	14895	100	277	0
15197563	14927	100	276	0
15197564	14960	100	277	0
15197565	14991	102	277	0
15197566	15023	103	278	0
15197567	15055	105	278	0
15197568	15087	106	279	0
15197569	15119	108	280	0
15197570	15151	111	281	0
15197571	15199	113	282	0
15197572	15232	117	284	0
15197573	15263	120	286	0
15197574	15296	121	287	0
15197575	15327	123	288	0
15197576	15359	124	290	0
15197577	15391	126	292	0
15197578	15423	129	294	0
15197579	15455	130	296	0
15197580	15487	131	299	0
15197581	15519	132	301	0
15197582	15552	133	303	0
15197583	15599	135	306	0
15197584	15631	139	306	0
15197585	15663	141	306	0
15197586	15695	145	307	0
15197587	15728	147	308	0
15197588	15761	149	309	0
15197589	15791	149	309	0
15197590	15823	151	313	0
15197591	15855	153	313	0
15197592	15887	154	312	0
15197593	15919	154	311	0
15197594	15953	154	310	0
15197595	15999	155	306	0
15197596	16031	155	305	0
15197597	16063	155	302	0
15197598	16096	155	302	0
15197599	16129	153	300	0
15197600	16159	152	299	0
15197601	16192	150	299	0
15197602	16224	148	298	0
15197603	16255	146	299	0
15197604	16287	145	298	0
15197605	16322	139	298	0
15197606	16352	137	299	0
15197607	16399	135	298	0
15197608	16432	131	298	0
15197609	16464	127	298	0
15197610	16494	125	297	0
15197611	16527	119	296	0
15197612	16559	115	296	0
15197613	16591	113	294	0
15197614	16623	109	292	0
15197615	16654	105	291	0
15197616	16687	102	289	0
15197617	16719	102	288	0
15197618	16750	101	286	0
15197619	16800	101	285	0
15197620	16836	101	283	0
15197621	16865	100	281	0
15197622	16895	99	280	0
15197623	16927	99	278	0
15197624	16959	99	277	0
15197625	16991	99	276	0
15197626	17023	100	276	0
15197627	17055	102	277	0
15197628	17088	102	278	0
15197629	17120	102	279	0
15197630	17151	102	280	0
15197631	17200	102	281	0
15197632	17236	102	282	0
15197633	17265	103	283	0
15197634	17295	103	283	0
15197635	17327	104	282	0
15197636	17361	104	282	0
15197637	17392	104	282	0
15197638	17423	103	281	0
15197639	17455	102	285	0
15197640	17487	100	283	0
15197641	17519	99	282	0
15197642	17551	100	281	0
15197643	17599	100	278	0
15197644	17632	99	276	0
15197645	17663	99	272	0
15197646	17695	98	269	0
15197647	17728	96	265	0
15197648	17759	97	263	0
15197649	17791	95	261	0
15197650	17823	96	261	0
15197651	17855	96	260	0
15197652	17887	95	258	0
15197653	17919	94	257	0
15197654	17951	94	255	0
15197655	18000	95	254	0
15197656	18036	94	252	0
15197657	18064	93	250	0
15197658	18095	93	248	0
15197659	18127	94	248	0
15197660	18159	94	247	0
15197661	18191	93	244	0
15197662	18223	93	243	0
15197663	18255	94	242	0
15197664	18287	94	242	0
15197665	18320	93	241	0
15197666	18351	93	241	0
15197667	18400	94	241	0
15197668	18432	94	241	0
15197669	18464	93	240	0
15197670	18495	93	239	0
15197671	18527	93	239	0
15197672	18560	94	239	0
15197673	18592	94	237	0
15197674	18623	94	236	0
15197675	18654	93	232	0
15197676	18687	93	231	0
15197677	18719	93	233	0
15197678	18751	94	235	0
15197679	18799	94	236	0
15197680	18832	94	237	0
15197681	18865	94	237	0
15197682	18895	94	237	0
15197683	18927	94	237	0
15197684	18959	94	237	0
15197685	18991	94	237	0
15197686	19023	94	237	0
15197687	19055	94	237	0
15197688	19088	95	236	0
15197689	19126	95	235	0
15197690	19156	97	234	0
15197691	19200	97	234	0
15197692	19232	99	234	0
15197693	19263	98	233	0
15197694	19296	99	232	0
15197695	19329	100	232	0
15197696	19363	102	232	0
15197697	19391	103	232	0
15197698	19423	105	233	0
15197699	19455	106	233	0
15197700	19487	107	233	0
15197701	19526	110	234	0
15197702	19555	112	235	0
15197703	19599	114	236	0
15197704	19630	117	236	0
15197705	19663	120	237	0
15197706	19695	122	240	0
15197707	19727	124	241	0
15197708	19759	124	242	0
15197709	19792	125	245	0
15197710	19823	126	247	0
15197711	19854	126	249	0
15197712	19887	127	251	0
15197713	19919	127	255	0
15197714	19951	129	257	0
15197715	20000	132	258	0
15197716	20032	134	260	0
15197717	20063	135	263	0
15197718	20095	136	264	0
15197719	20127	137	266	0
15197720	20159	139	269	0
15197721	20191	139	270	0
15197722	20223	141	271	0
15197723	20255	142	273	0
15197724	20287	144	276	0
15197725	20323	145	279	0
15197726	20352	146	280	0
15197727	20400	147	283	0
15197728	20433	147	287	0
15197729	20464	149	290	0
15197730	20500	150	292	0
15197731	20528	150	295	0
15197732	20559	151	299	0
15197733	20592	152	301	0
15197734	20624	154	305	0
15197735	20656	154	308	0
15197736	20687	156	310	0
15197737	20719	156	311	0
15197738	20751	157	313	0
15197739	20799	158	315	0
15197740	20832	159	316	0
15197741	20864	160	317	0
15197742	20897	163	320	0
15197743	20927	165	321	0
15197744	20961	165	322	0
15197745	20991	164	323	0
15197746	21023	164	325	0
15197747	21055	164	328	0
15197748	21087	164	329	0
15197749	21119	164	331	0
15197750	21152	163	333	0
15197751	21199	161	336	0
15197752	21232	160	339	0
15197753	21265	158	340	0
15197754	21295	156	342	0
15197755	21328	155	344	0
15197756	21364	153	346	0
15197757	21391	151	347	0
15197758	21423	148	349	0
15197759	21455	145	351	0
15197760	21487	143	351	0
15197761	21519	140	352	0
15197762	21553	139	352	0
15197763	21599	138	352	0
15197764	21631	135	351	0
15197765	21663	135	350	0
15197766	21695	132	349	0
15197767	21727	131	347	0
15197768	21759	129	346	0
15197769	21793	128	346	0
15197770	21825	128	346	0
15197771	21857	129	346	0
15197772	21887	129	347	0
15197773	21919	129	348	0
15197774	21953	130	348	0
15197775	21999	130	348	0
15197776	22033	130	349	0
15197777	22065	131	349	0
15197778	22099	131	349	0
15197779	22127	131	351	0
15197780	22160	131	351	0
15197781	22191	131	352	0
15197782	22223	131	354	0
15197783	22255	133	356	0
15197784	22287	134	356	0
15197785	22322	135	357	0
15197786	22351	136	356	0
15197787	22400	136	356	0
15197788	22431	136	356	0
15197789	22463	136	356	0
15197790	22496	136	355	0
15197791	22528	136	355	0
15197792	22560	136	355	0
15197793	22591	136	355	0
15197794	22623	136	354	0
15197795	22656	136	352	0
15197796	22689	136	351	0
15197797	22724	133	350	0
15197798	22751	133	350	0
15197799	22800	132	349	0
15197800	22832	131	349	0
15197801	22863	129	348	0
15197802	22895	127	347	0
15197803	22927	126	346	0
15197804	22959	126	344	0
15197805	22991	123	342	0
15197806	23023	121	340	0
15197807	23055	121	340	0
15197808	23088	121	338	0
15197809	23119	121	337	0
15197810	23151	122	337	0
15197811	23199	121	335	0
15197812	23231	121	333	0
15197813	23265	120	331	0
15197814	23302	119	329	0
15197815	23331	119	329	0
15197816	23360	119	328	0
15197817	23391	119	328	0
15197818	23423	119	328	0
15197819	23455	119	329	0
15197820	23487	119	329	0
15197821	23519	125	324	0
15197822	23551	124	319	0
15197823	23599	125	318	0
15197824	23633	125	318	0
15197825	23665	125	318	0
15197826	23695	124	317	0
15197827	23728	123	316	0
15197828	23760	122	315	0
15197829	23791	120	314	0
15197830	23823	120	312	0
15197831	23856	120	312	0
15197832	23889	118	311	0
15197833	23919	117	310	0
15197834	23951	117	309	0
15197835	24001	115	308	0
15197836	24037	114	307	0
15197837	24064	112	307	0
15197838	24095	110	305	0
15197839	24127	108	303	0
15197840	24159	107	301	0
15197841	24191	107	300	0
15197842	24223	106	298	0
15197843	24255	106	297	0
15197844	24288	106	297	0
15197845	24324	106	297	0
15197846	24352	106	297	0
15197847	24400	106	295	0
15197848	24432	105	293	0
15197849	24465	106	292	0
15197850	24495	106	290	0
15197851	24527	106	291	0
15197852	24559	104	289	0
15197853	24591	106	288	0
15197854	24623	106	289	0
15197855	24657	104	287	0
15197856	24687	102	284	0
15197857	24719	101	281	0
15197858	24751	101	279	0
15197859	24799	100	277	0
15197860	24832	99	275	0
15197861	24863	97	273	0
15197862	24895	98	272	0
15197863	24926	96	271	0
15197864	24959	97	269	0
15197865	24990	96	268	0
15197866	25022	96	266	0
15197867	25055	96	264	0
15197868	25088	97	263	0
15197869	25119	96	262	0
15197870	25151	95	261	0
15197871	25200	96	261	0
15197872	25233	97	262	0
15197873	25264	97	263	0
15197874	25299	97	263	0
15197875	25327	97	263	0
15197876	25359	97	263	0
15197877	25392	98	263	0
15197878	25425	98	263	0
15197879	25457	97	262	0
15197880	25487	96	261	0
15197881	25519	95	261	0
15197882	25553	94	259	0
15197883	25600	95	257	0
15197884	25633	95	257	0
15197885	25665	96	255	0
15197886	25695	95	253	0
15197887	25727	96	250	0
15197888	25760	95	249	0
15197889	25791	95	247	0
15197890	25823	95	244	0
15197891	25856	95	244	0
15197892	25887	95	242	0
15197893	25920	94	241	0
15197894	25954	93	239	0
15197895	25998	94	236	0
15197896	26032	94	236	0
15197897	26066	93	233	0
15197898	26096	93	233	0
15197899	26127	93	232	0
15197900	26159	93	231	0
15197901	26191	94	231	0
15197902	26223	94	230	0
15197903	26255	96	225	0
15197904	26287	96	224	0
15197905	26320	96	223	0
15197906	26355	95	222	0
15197907	26400	94	223	0
15197908	26436	94	223	0
15197909	26466	95	223	0
15197910	26495	95	223	0
15197911	26527	95	223	0
15197912	26558	96	224	0
15197913	26593	96	224	0
15197914	26627	98	222	0
15197915	26658	99	223	0
15197916	26687	99	222	0
15197917	26719	102	220	0
15197918	26751	114	221	0
15197919	26799	118	227	0
15197920	26831	118	226	0
15197921	26863	117	227	0
15197922	26895	117	227	0
15197923	26927	116	227	0
15197924	26959	115	227	0
15197925	26992	114	227	0
15197926	27024	113	227	0
15197927	27055	113	227	0
15197928	27087	113	227	0
15197929	27118	113	227	0
15197930	27151	113	227	0
15197931	27199	113	225	0
15197932	27231	112	220	0
15197933	27270	112	217	0
15197934	27299	113	216	0
15197935	27327	114	215	0
15197936	27358	118	211	0
15197937	27391	119	210	0
15197938	27422	120	208	0
15197939	27454	121	208	0
15197940	27486	122	206	0
15197941	27519	123	205	0
15197942	27552	122	204	0
15197943	27599	121	202	0
15197944	27630	121	199	0
15197945	27663	121	197	0
15197946	27695	122	194	0
15197947	27727	123	194	0
15197948	27759	125	191	0
15197949	27792	125	188	0
15197950	27824	127	189	0
15197951	27857	129	188	0
15197952	27886	131	186	0
15197953	27919	133	185	0
15197954	27952	134	184	0
15197955	27998	134	184	0
15197956	28030	134	184	0
15197957	28065	134	184	0
15197958	28101	134	184	0
15197959	28132	135	183	0
15197960	28160	138	183	0
15197961	28190	140	184	0
15197962	28223	144	183	0
15197963	28255	146	184	0
15197964	28286	149	187	0
15197965	28321	149	188	0
15197966	28350	150	189	0
15197967	28399	153	190	0
15197968	28433	153	191	0
15197969	28471	153	192	0
15197970	28499	155	193	0
15197971	28527	156	195	0
15197972	28559	156	197	0
15197973	28591	156	199	0
15197974	28623	157	203	0
15197975	28656	158	206	0
15197976	28688	159	209	0
15197977	28719	161	212	0
15197978	28751	161	215	0
15197979	28801	163	219	0
15197980	28833	166	221	0
15197981	28865	170	221	0
15197982	28895	174	224	0
15197983	28926	178	224	0
15197984	28959	179	224	0
15197985	28991	181	225	0
15197986	29023	182	226	0
15197987	29055	183	227	0
15197988	29088	184	228	0
15197989	29120	185	229	0
15197990	29151	189	230	0
15197991	29201	191	232	0
15197992	29236	192	232	0
15197993	29264	196	233	0
15197994	29295	200	234	0
15197995	29327	204	236	0
15197996	29359	205	235	0
15197997	29391	209	236	0
15197998	29424	212	236	0
15197999	29455	213	235	0
15198000	29486	216	235	0
15198001	29520	217	235	0
15198002	29552	221	237	0
15198003	29599	223	237	0
15198004	29632	223	235	0
15198005	29669	223	233	0
15198006	29696	226	231	0
15198007	29726	228	228	0
15198008	29758	229	227	0
15198009	29791	231	226	0
15198010	29823	235	224	0
15198011	29856	237	223	0
15198012	29888	240	222	0
15198013	29919	243	221	0
15198014	29951	249	218	0
15198015	30000	251	219	0
15198016	30036	255	218	0
15198017	30065	259	218	0
15198018	30094	263	217	0
15198019	30127	268	216	0
15198020	30159	271	215	0
15198021	30191	276	214	0
15198022	30222	278	215	0
15198023	30255	281	215	0
15198024	30287	287	215	0
15198025	30319	290	215	0
15198026	30351	295	216	0
15198027	30399	299	216	0
15198028	30431	301	216	0
15198029	30462	306	216	0
15198030	30494	310	214	0
15198031	30526	312	214	0
15198032	30560	318	212	0
15198033	30591	321	211	0
15198034	30623	324	210	0
15198035	30656	327	209	0
15198036	30687	329	206	0
15198037	30720	332	204	0
15198038	30753	336	203	0
15198039	30799	338	201	0
15198040	30832	342	200	0
15198041	30863	343	200	0
15198042	30895	346	198	0
15198043	30928	348	197	0
15198044	30960	351	194	0
15198045	30991	353	194	0
15198046	31023	356	192	0
15198047	31055	358	190	0
15198048	31087	358	189	0
15198049	31119	359	187	0
15198050	31151	361	184	0
15198051	31200	361	182	0
15198052	31231	361	179	0
15198053	31262	363	176	0
15198054	31295	365	172	0
15198055	31327	367	169	0
15198056	31359	369	167	0
15198057	31391	372	164	0
15198058	31423	374	160	0
15198059	31454	374	160	0
15198060	31486	377	159	0
15198061	31519	379	158	0
15198062	31550	382	155	0
15198063	31600	385	154	0
15198064	31637	387	155	0
15198065	31664	390	156	0
15198066	31695	394	156	0
15198067	31728	396	158	0
15198068	31760	400	160	0
15198069	31791	403	163	0
15198070	31822	404	166	0
15198071	31856	405	169	0
15198072	31886	406	171	0
15198073	31918	406	175	0
15198074	31950	405	176	0
15198075	31999	404	180	0
15198076	32032	403	182	0
15198077	32070	401	183	0
15198078	32096	399	185	0
15198079	32128	397	187	0
15198080	32159	393	189	0
15198081	32191	390	191	0
15198082	32223	389	193	0
15198083	32256	385	195	0
15198084	32288	383	197	0
15198085	32323	383	200	0
15198086	32351	380	202	0
15198087	32399	375	206	0
15198088	32436	373	209	0
15198089	32464	373	210	0
15198090	32494	371	212	0
15198091	32527	370	214	0
15198092	32558	367	218	0
15198093	32591	365	220	0
15198094	32623	363	223	0
15198095	32656	361	228	0
15198096	32687	359	230	0
15198097	32719	356	234	0
15198098	32752	356	236	0
15198099	32799	353	240	0
15198100	32831	350	243	0
15198101	32864	347	247	0
15198102	32895	345	252	0
15198103	32927	343	255	0
15198104	32958	342	258	0
15198105	32991	339	261	0
15198106	33022	336	263	0
15198107	33056	331	268	0
15198108	33089	329	270	0
15198109	33119	325	273	0
15198110	33151	321	277	0
15198111	33198	318	279	0
15198112	33232	316	281	0
15198113	33264	312	284	0
15198114	33295	310	284	0
15198115	33328	309	284	0
15198116	33364	308	284	0
15198117	33391	306	285	0
15198118	33424	305	285	0
15198119	33455	300	286	0
15198120	33487	296	288	0
15198121	33519	292	290	0
15198122	33551	289	291	0
15198123	33600	286	292	0
15198124	33632	282	294	0
15198125	33663	278	295	0
15198126	33695	274	296	0
15198127	33727	273	297	0
15198128	33759	269	298	0
15198129	33790	266	299	0
15198130	33822	262	301	0
15198131	33854	258	302	0
15198132	33887	255	302	0
15198133	33920	252	302	0
15198134	33951	248	303	0
15198135	34000	243	302	0
15198136	34036	240	301	0
15198137	34067	238	300	0
15198138	34096	238	299	0
15198139	34126	232	298	0
15198140	34158	230	296	0
15198141	34190	226	294	0
15198142	34222	225	292	0
15198143	34254	223	291	0
15198144	34286	220	290	0
15198145	34319	217	289	0
15198146	34351	217	289	0
15198147	34398	217	289	0
15198148	34432	217	289	0
15198149	34464	217	289	0
15198150	34494	216	289	0
15198151	34527	215	291	0
15198152	34558	215	292	0
15198153	34590	215	293	0
15198154	34622	215	294	0
15198155	34654	215	294	0
15198156	34687	215	294	0
15198157	34719	216	294	0
15198158	34751	217	294	0
15198159	34799	217	294	0
15198160	34831	217	296	0
15198161	34862	217	299	0
15198162	34894	218	298	0
15198163	34926	220	299	0
15198164	34959	221	301	0
15198165	34990	221	303	0
15198166	35022	222	302	0
15198167	35055	222	302	0
15198168	35086	222	304	0
15198169	35118	222	303	0
15198170	35150	223	302	0
15198171	35199	224	301	0
15198172	35237	223	301	0
15198173	35263	223	301	0
15198174	35296	222	300	0
15198175	35328	222	300	0
15198176	35363	222	300	0
15198177	35391	221	300	0
15198178	35423	220	301	0
15198179	35455	220	300	0
15198180	35488	220	300	0
15198181	35519	220	300	0
15198182	35551	220	300	0
15198183	35598	219	301	0
15198184	35632	218	301	0
15198185	35662	218	301	0
15198186	35694	217	301	0
15198187	35726	216	301	0
15198188	35760	213	302	0
15198189	35792	211	302	0
15198190	35823	208	302	0
15198191	35854	207	302	0
15198192	35887	207	302	0
