frame	time	x	y	burst
2905859	5312	360	390	0
2905860	5344	360	390	0
2905861	5376	360	390	0
2905862	5407	360	390	0
2905863	5440	360	390	0
2905864	5471	360	390	0
2905865	5504	360	390	0
2905866	5536	360	390	0
2905867	5568	360	390	0
2905868	5602	360	390	0
2905869	5632	360	390	0
2905870	5680	360	390	0
2905871	5711	360	390	0
2905872	5743	360	390	0
2905873	5776	360	390	0
2905874	5808	360	390	0
2905875	5844	360	390	0
2905876	5872	360	390	0
2905877	5903	360	390	0
2905878	5935	360	390	0
2905879	5968	360	390	0
2905880	5999	360	390	0
2905881	6032	360	390	0
2905882	6080	360	390	0
2905883	6112	360	390	0
2905884	6144	360	390	0
2905885	6175	360	390	0
2905886	6207	360	390	0
2905887	6239	360	390	0
2905888	6272	360	390	0
2905889	6304	360	390	0
2905890	6336	360	390	0
2905891	6368	360	390	0
2905892	6400	360	390	0
2905893	6431	360	390	0
2905894	6480	360	390	0
2905895	6512	360	390	0
2905896	6544	360	390	0
2905897	6575	360	390	0
2905898	6608	360	390	0
2905899	6640	360	390	0
2905900	6672	360	390	0
2905901	6704	360	390	0
2905902	6736	360	390	0
2905903	6768	360	390	0
2905904	6800	360	390	0
2905905	6832	360	390	0
2905906	6880	360	390	0
2905907	6912	360	390	0
2905908	6943	360	390	0
2905909	6976	360	390	0
2905910	7009	360	390	0
2905911	7040	360	390	0
2905912	7072	360	389	0
2905913	7104	360	389	0
2905914	7136	361	389	0
2905915	7168	360	388	0
2905916	7201	360	387	0
2905917	7232	360	387	0
2905918	7280	360	385	0
2905919	7311	361	385	0
2905920	7344	362	383	0
2905921	7376	362	381	0
2905922	7407	362	380	0
2905923	7439	362	379	0
2905924	7472	362	378	0
2905925	7503	361	375	0
2905926	7535	361	374	0
2905927	7568	361	372	0
2905928	7600	361	370	0
2905929	7631	361	368	0
2905930	7680	361	367	0
2905931	7713	361	366	0
2905932	7745	362	365	0
2905933	7776	362	363	0
2905934	7808	363	361	0
2905935	7840	364	361	0
2905936	7872	365	361	0
2905937	7903	365	361	0
2905938	7935	366	361	0
2905939	7968	366	360	0
2905940	8000	366	360	0
2905941	8033	366	360	0
2905942	8080	366	360	0
2905943	8113	366	360	0
2905944	8143	366	360	0
2905945	8176	366	360	0
2905946	8212	366	360	0
2905947	8239	366	360	0
2905948	8272	366	360	0
2905949	8304	366	360	0
2905950	8336	366	360	0
2905951	8367	366	360	0
2905952	8400	366	359	0
2905953	8431	367	359	0
2905954	8480	367	359	0
2905955	8511	367	359	0
2905956	8544	367	359	0
2905957	8575	367	359	0
2905958	8607	366	359	0
2905959	8640	365	359	0
2905960	8671	365	358	0
2905961	8704	365	357	0
2905962	8735	365	356	0
2905963	8768	364	354	0
2905964	8799	364	352	0
2905965	8833	364	350	0
2905966	8879	364	349	0
2905967	8911	363	347	0
2905968	8947	363	344	0
2905969	8975	363	343	0
2905970	9008	363	341	0
2905971	9040	363	340	0
2905972	9072	363	339	0
2905973	9104	363	338	0
2905974	9136	363	337	0
2905975	9168	362	335	0
2905976	9200	362	334	0
2905977	9232	362	332	0
2905978	9279	362	332	0
2905979	9311	362	331	0
2905980	9344	361	330	0
2905981	9376	360	329	0
2905982	9407	359	327	0
2905983	9440	359	326	0
2905984	9472	359	325	0
2905985	9504	359	324	0
2905986	9536	358	322	0
2905987	9568	357	320	0
2905988	9600	357	319	0
2905989	9632	357	318	0
2905990	9680	356	316	0
2905991	9712	356	316	0
2905992	9743	356	315	0
2905993	9775	356	315	0
2905994	9807	356	315	0
2905995	9845	356	314	0
2905996	9872	356	313	0
2905997	9903	356	313	0
2905998	9936	356	311	0
2905999	9967	356	310	0
2906000	10000	356	308	0
2906001	10032	357	307	0
2906002	10080	357	306	0
2906003	10111	358	304	0
2906004	10143	358	303	0
2906005	10175	358	303	0
2906006	10207	358	303	0
2906007	10239	358	303	0
2906008	10272	358	303	0
2906009	10304	358	303	0
2906010	10336	358	303	0
2906011	10368	358	303	0
2906012	10399	358	303	0
2906013	10431	358	303	0
2906014	10480	358	303	0
2906015	10512	358	303	0
2906016	10544	358	303	0
2906017	10576	358	303	0
2906018	10607	358	303	0
2906019	10639	358	303	0
2906020	10672	358	303	0
2906021	10703	358	303	0
2906022	10736	358	303	0
2906023	10768	358	303	0
2906024	10800	358	303	0
2906025	10832	358	303	0
2906026	10880	358	303	0
2906027	10912	358	302	0
2906028	10943	359	302	0
2906029	10975	358	300	0
2906030	11007	359	299	0
2906031	11040	359	298	0
2906032	11071	359	297	0
2906033	11104	359	295	0
2906034	11136	359	294	0
2906035	11168	360	292	0
2906036	11200	360	292	0
2906037	11232	360	291	0
2906038	11279	360	290	0
2906039	11311	360	290	0
2906040	11343	360	289	0
2906041	11375	359	287	0
2906042	11408	359	285	0
2906043	11440	360	285	0
2906044	11472	359	284	0
2906045	11504	359	282	0
2906046	11536	359	281	0
2906047	11568	359	279	0
2906048	11600	359	278	0
2906049	11632	359	277	0
2906050	11680	359	275	0
2906051	11712	359	273	0
2906052	11744	359	271	0
2906053	11776	359	271	0
2906054	11808	359	270	0
2906055	11839	358	269	0
2906056	11871	358	268	0
2906057	11903	358	268	0
2906058	11935	358	268	0
2906059	11967	358	268	0
2906060	12000	358	268	0
2906061	12032	359	269	0
2906062	12080	359	269	0
2906063	12111	359	269	0
2906064	12144	359	269	0
2906065	12175	359	269	0
2906066	12207	359	269	0
2906067	12240	359	269	0
2906068	12271	359	269	0
2906069	12303	359	269	0
2906070	12335	359	269	0
2906071	12368	359	269	0
2906072	12399	359	269	0
2906073	12431	359	269	0
2906074	12480	359	269	0
2906075	12511	359	269	0
2906076	12543	359	269	0
2906077	12575	359	269	0
2906078	12608	359	269	0
2906079	12639	359	269	0
2906080	12671	359	268	0
2906081	12703	359	268	0
2906082	12735	359	268	0
2906083	12768	359	268	0
2906084	12800	359	268	0
2906085	12831	359	268	0
2906086	12880	360	268	0
2906087	12914	360	267	0
2906088	12943	360	266	0
2906089	12976	360	266	0
2906090	13007	361	265	0
2906091	13040	362	265	0
2906092	13071	361	264	0
2906093	13104	362	262	0
2906094	13135	362	262	0
2906095	13168	362	260	0
2906096	13199	362	259	0
2906097	13232	362	258	0
2906098	13280	362	258	0
2906099	13311	362	257	0
2906100	13343	363	256	0
2906101	13375	363	256	0
2906102	13407	363	256	0
2906103	13439	363	255	0
2906104	13472	363	254	0
2906105	13503	363	252	0
2906106	13536	363	250	0
2906107	13567	364	249	0
2906108	13600	364	247	0
2906109	13633	364	246	0
2906110	13679	364	245	0
2906111	13713	363	243	0
2906112	13744	363	242	0
2906113	13775	364	242	0
2906114	13808	364	241	0
2906115	13845	364	240	0
2906116	13874	364	238	0
2906117	13903	364	236	0
2906118	13935	364	235	0
2906119	13968	365	235	0
2906120	14000	365	234	0
2906121	14031	366	233	0
2906122	14079	366	232	0
2906123	14111	367	232	0
2906124	14143	368	231	0
2906125	14175	368	231	0
2906126	14208	368	231	0
2906127	14240	368	230	0
2906128	14271	368	230	0
2906129	14303	368	230	0
2906130	14336	368	230	0
2906131	14368	368	230	0
2906132	14399	368	230	0
2906133	14432	368	230	0
2906134	14480	368	230	0
2906135	14512	368	229	0
2906136	14543	368	229	0
2906137	14576	368	228	0
2906138	14608	368	228	0
2906139	14639	368	227	0
2906140	14671	369	226	0
2906141	14704	369	225	0
2906142	14736	369	224	0
2906143	14768	369	224	0
2906144	14800	369	223	0
2906145	14832	370	222	0
2906146	14879	370	222	0
2906147	14911	371	221	0
2906148	14944	372	220	0
2906149	14975	373	220	0
2906150	15007	373	219	0
2906151	15039	373	219	0
2906152	15071	373	218	0
2906153	15104	373	218	0
2906154	15136	373	217	0
2906155	15168	374	216	0
2906156	15200	375	213	0
2906157	15232	375	213	0
2906158	15280	376	212	0
2906159	15311	376	211	0
2906160	15344	377	210	0
2906161	15375	377	208	0
2906162	15407	377	207	0
2906163	15440	378	205	0
2906164	15471	378	204	0
2906165	15503	379	202	0
2906166	15535	378	201	0
2906167	15567	379	199	0
2906168	15600	379	198	0
2906169	15632	379	197	0
2906170	15680	379	195	0
2906171	15712	380	193	0
2906172	15743	380	192	0
2906173	15776	380	191	0
2906174	15808	381	189	0
2906175	15840	381	189	0
2906176	15872	382	189	0
2906177	15904	383	187	0
2906178	15936	383	186	0
2906179	15968	384	184	0
2906180	16000	385	183	0
2906181	16032	385	183	0
2906182	16079	386	181	0
2906183	16112	386	180	0
2906184	16144	387	179	0
2906185	16176	387	178	0
2906186	16208	387	177	0
2906187	16240	387	176	0
2906188	16272	388	174	0
2906189	16304	388	174	0
2906190	16335	389	173	0
2906191	16368	389	172	0
2906192	16399	389	170	0
2906193	16432	390	169	0
2906194	16480	391	168	0
2906195	16511	391	166	0
2906196	16544	392	165	0
2906197	16576	393	164	0
2906198	16607	394	163	0
2906199	16640	395	162	0
2906200	16671	396	163	0
2906201	16703	398	161	0
2906202	16736	399	160	0
2906203	16768	400	159	0
2906204	16799	401	159	0
2906205	16831	402	158	0
2906206	16879	403	156	0
2906207	16912	403	156	0
2906208	16944	404	155	0
2906209	16975	405	154	0
2906210	17008	406	153	0
2906211	17039	406	152	0
2906212	17072	407	151	0
2906213	17103	407	151	0
2906214	17135	407	151	0
2906215	17167	407	151	0
2906216	17200	407	151	0
2906217	17232	407	151	0
2906218	17280	407	151	0
2906219	17312	408	150	0
2906220	17343	408	150	0
2906221	17375	409	148	0
2906222	17407	410	146	0
2906223	17439	410	145	0
2906224	17471	410	144	0
2906225	17503	410	142	0
2906226	17535	410	141	0
2906227	17568	411	138	0
2906228	17600	411	136	0
2906229	17631	411	134	0
2906230	17680	411	132	0
2906231	17711	412	131	0
2906232	17743	412	129	0
2906233	17776	412	127	0
2906234	17807	412	125	0
2906235	17844	412	124	0
2906236	17872	412	122	0
2906237	17903	413	122	0
2906238	17936	413	120	0
2906239	17968	413	117	0
2906240	18000	413	116	0
2906241	18032	413	114	0
2906242	18079	414	113	0
2906243	18111	414	112	0
2906244	18143	414	110	0
2906245	18175	415	110	0
2906246	18207	415	107	0
2906247	18239	415	106	0
2906248	18271	415	104	0
2906249	18304	415	103	0
2906250	18336	415	102	0
2906251	18368	416	101	0
2906252	18400	416	99	0
2906253	18432	416	97	0
2906254	18480	416	95	0
2906255	18512	416	93	0
2906256	18544	416	92	0
2906257	18575	416	90	0
2906258	18607	416	88	0
2906259	18639	417	88	0
2906260	18672	417	85	0
2906261	18704	418	84	0
2906262	18735	418	82	0
2906263	18768	418	80	0
2906264	18800	418	78	0
2906265	18831	418	77	0
2906266	18879	418	77	0
2906267	18911	418	75	0
2906268	18943	419	74	0
2906269	18976	419	70	0
2906270	19008	419	69	0
2906271	19040	419	68	0
2906272	19071	420	67	0
2906273	19103	421	65	0
2906274	19136	421	63	0
2906275	19168	422	62	0
2906276	19199	422	61	0
2906277	19231	423	61	0
2906278	19280	424	61	0
2906279	19311	424	61	0
2906280	19344	425	61	0
2906281	19375	425	61	0
2906282	19407	425	61	0
2906283	19439	425	61	0
2906284	19471	425	61	0
2906285	19504	425	61	0
2906286	19536	425	61	0
2906287	19567	425	61	0
2906288	19600	425	61	0
2906289	19632	425	61	0
2906290	19680	425	61	0
2906291	19711	425	61	0
2906292	19743	426	62	0
2906293	19775	426	62	0
2906294	19808	426	62	0
2906295	19839	427	62	0
2906296	19872	427	62	0
2906297	19904	427	61	0
2906298	19935	428	61	0
2906299	19968	428	61	0
2906300	19999	428	61	0
2906301	20032	428	61	0
2906302	20080	428	61	0
2906303	20111	429	60	0
2906304	20144	429	61	0
2906305	20175	429	61	0
2906306	20207	429	61	0
2906307	20240	429	61	0
2906308	20272	429	61	0
2906309	20303	429	61	0
2906310	20335	430	60	0
2906311	20367	430	60	0
2906312	20400	430	60	0
2906313	20432	430	60	0
2906314	20479	431	60	0
2906315	20512	431	61	0
2906316	20544	432	62	0
2906317	20575	435	64	0
2906318	20607	436	64	0
2906319	20640	437	64	0
2906320	20672	437	64	0
2906321	20704	438	64	0
2906322	20736	439	65	0
2906323	20768	439	65	0
2906324	20800	439	65	0
2906325	20831	439	65	0
2906326	20880	439	65	0
2906327	20912	439	65	0
2906328	20943	439	65	0
2906329	20976	439	65	0
2906330	21008	440	65	0
2906331	21039	440	65	0
2906332	21071	440	65	0
2906333	21105	440	65	0
2906334	21135	440	65	0
2906335	21167	440	65	0
2906336	21199	440	65	0
2906337	21232	440	65	0
2906338	21280	440	65	0
2906339	21311	440	65	0
2906340	21344	440	65	0
2906341	21376	440	65	0
2906342	21408	440	65	0
2906343	21440	440	65	0
2906344	21471	440	65	0
2906345	21503	440	65	0
2906346	21535	440	65	0
2906347	21567	440	65	0
2906348	21599	440	65	0
2906349	21631	440	65	0
2906350	21680	440	65	0
2906351	21711	440	65	0
2906352	21744	440	65	0
2906353	21775	440	65	0
2906354	21807	440	65	0
2906355	21845	441	66	0
2906356	21872	441	66	0
2906357	21904	441	67	0
2906358	21935	442	68	0
2906359	21968	442	67	0
2906360	21999	443	66	0
2906361	22031	443	66	0
2906362	22079	443	66	0
2906363	22111	443	66	0
2906364	22143	443	66	0
2906365	22176	443	66	0
2906366	22208	443	66	0
2906367	22239	443	66	0
2906368	22271	443	66	0
2906369	22303	443	65	0
2906370	22335	443	66	0
2906371	22367	443	66	0
2906372	22400	443	66	0
2906373	22431	443	66	0
2906374	22480	443	66	0
2906375	22511	444	66	0
2906376	22543	444	66	0
2906377	22575	444	66	0
2906378	22607	444	66	0
2906379	22640	444	66	0
2906380	22672	444	66	0
2906381	22704	444	66	0
2906382	22735	444	66	0
2906383	22767	444	66	0
2906384	22800	444	66	0
2906385	22832	444	66	0
2906386	22880	444	66	0
2906387	22911	444	66	0
2906388	22943	444	66	0
2906389	22975	444	66	0
2906390	23007	444	66	0
2906391	23039	444	66	0
2906392	23071	444	66	0
2906393	23103	444	66	0
2906394	23136	444	66	0
2906395	23168	443	66	0
2906396	23200	442	67	0
2906397	23232	442	68	0
2906398	23279	443	68	0
2906399	23311	443	68	0
2906400	23343	442	68	0
2906401	23375	442	68	0
2906402	23411	443	67	0
2906403	23440	443	67	0
2906404	23472	443	67	0
2906405	23504	443	67	0
2906406	23536	443	67	0
2906407	23568	443	66	0
2906408	23600	442	66	0
2906409	23632	443	66	0
2906410	23680	442	66	0
2906411	23711	442	66	0
2906412	23743	443	67	0
2906413	23775	443	66	0
2906414	23807	443	66	0
2906415	23840	443	67	0
2906416	23872	443	66	0
2906417	23904	443	66	0
2906418	23936	443	66	0
2906419	23968	442	66	0
2906420	24000	443	67	0
2906421	24032	443	67	0
2906422	24079	443	66	0
2906423	24111	443	66	0
2906424	24143	443	66	0
2906425	24176	443	66	0
2906426	24208	443	67	0
2906427	24239	443	67	0
2906428	24271	443	67	0
2906429	24304	443	67	0
2906430	24336	443	67	0
2906431	24367	443	67	0
2906432	24400	443	66	0
2906433	24432	443	66	0
2906434	24479	443	66	0
2906435	24511	443	66	0
2906436	24543	443	66	0
2906437	24575	443	67	0
2906438	24607	443	66	0
2906439	24639	443	66	0
2906440	24671	443	66	0
2906441	24703	443	66	0
2906442	24735	442	67	0
2906443	24768	442	67	0
2906444	24800	443	66	0
2906445	24832	444	66	0
2906446	24879	444	66	0
2906447	24911	444	66	0
2906448	24943	444	66	0
2906449	24975	444	65	0
2906450	25007	444	65	0
2906451	25040	444	65	0
2906452	25072	444	65	0
2906453	25103	444	65	0
2906454	25136	444	65	0
2906455	25168	443	66	0
2906456	25199	443	66	0
2906457	25232	444	67	0
2906458	25280	444	66	0
2906459	25312	444	66	0
2906460	25343	444	66	0
2906461	25375	444	65	0
2906462	25407	445	66	0
2906463	25439	445	66	0
2906464	25471	445	66	0
2906465	25503	445	66	0
2906466	25536	445	67	0
2906467	25568	445	66	0
2906468	25599	444	66	0
2906469	25632	444	66	0
2906470	25679	444	66	0
2906471	25711	443	65	0
2906472	25743	443	65	0
2906473	25776	443	65	0
2906474	25807	443	65	0
2906475	25844	444	65	0
2906476	25871	444	65	0
2906477	25903	444	65	0
2906478	25935	444	65	0
2906479	25968	444	65	0
2906480	25999	444	65	0
2906481	26031	444	65	0
2906482	26079	444	65	0
2906483	26111	444	65	0
2906484	26143	444	65	0
2906485	26175	444	65	0
2906486	26207	444	65	0
2906487	26240	444	65	0
2906488	26272	444	65	0
2906489	26304	444	65	0
2906490	26335	444	65	0
2906491	26367	444	65	0
2906492	26400	444	65	0
2906493	26432	444	65	0
2906494	26479	444	65	0
2906495	26511	444	65	0
2906496	26544	444	65	0
2906497	26575	444	65	0
2906498	26608	444	65	0
2906499	26639	444	65	0
2906500	26672	444	65	0
2906501	26704	444	65	0
2906502	26736	444	65	0
2906503	26768	444	65	0
2906504	26800	444	65	0
2906505	26832	444	65	0
2906506	26880	444	65	0
2906507	26912	444	65	0
2906508	26943	444	65	0
2906509	26976	443	65	0
2906510	27008	444	65	0
2906511	27040	444	65	0
2906512	27072	444	65	0
2906513	27103	444	65	0
2906514	27135	443	65	0
2906515	27168	443	64	0
2906516	27199	442	64	0
2906517	27231	442	63	0
2906518	27280	442	63	0
2906519	27312	441	62	0
2906520	27344	440	62	0
2906521	27376	440	62	0
2906522	27407	440	62	0
2906523	27439	441	62	0
2906524	27471	441	62	0
2906525	27503	441	62	0
2906526	27535	441	62	0
2906527	27567	441	61	0
2906528	27599	441	61	0
2906529	27632	441	61	0
2906530	27679	441	61	0
2906531	27711	440	62	0
2906532	27743	440	61	0
2906533	27775	440	61	0
2906534	27808	440	61	0
2906535	27839	440	61	0
2906536	27872	440	61	0
2906537	27903	440	61	0
2906538	27935	440	61	0
2906539	27967	441	61	0
2906540	28000	440	61	0
2906541	28032	440	62	0
2906542	28079	440	62	0
2906543	28111	440	61	0
2906544	28144	440	61	0
2906545	28176	440	61	0
2906546	28208	439	61	0
2906547	28239	439	60	0
2906548	28271	438	60	0
2906549	28303	438	60	0
2906550	28335	438	60	0
2906551	28368	438	60	0
2906552	28400	438	60	0
2906553	28432	438	59	0
2906554	28480	438	59	0
2906555	28511	438	59	0
2906556	28544	438	59	0
2906557	28575	438	59	0
2906558	28607	438	59	0
2906559	28640	438	59	0
2906560	28672	438	59	0
2906561	28704	438	59	0
2906562	28736	438	59	0
2906563	28768	438	59	0
2906564	28799	438	59	0
2906565	28831	438	59	0
2906566	28880	438	59	0
2906567	28912	438	59	0
2906568	28944	438	59	0
2906569	28976	438	59	0
2906570	29008	438	59	0
2906571	29039	438	59	0
2906572	29071	437	58	0
2906573	29104	437	58	0
2906574	29136	437	57	0
2906575	29168	437	57	0
2906576	29199	437	57	0
2906577	29232	437	57	0
2906578	29280	437	58	0
2906579	29311	437	58	0
2906580	29343	436	58	0
2906581	29375	437	59	0
2906582	29407	437	58	0
2906583	29439	437	58	0
2906584	29472	437	58	0
2906585	29504	437	58	0
2906586	29535	437	58	0
2906587	29568	437	58	0
2906588	29599	437	57	0
2906589	29631	437	57	0
2906590	29680	437	57	0
2906591	29712	437	57	0
2906592	29743	437	57	0
2906593	29775	437	57	0
2906594	29807	436	57	0
2906595	29843	436	57	0
2906596	29872	436	56	0
2906597	29903	436	56	0
2906598	29936	436	56	0
2906599	29968	436	56	0
2906600	29999	436	56	0
2906601	30032	436	57	0
2906602	30080	436	57	0
2906603	30111	435	56	0
2906604	30143	436	57	0
2906605	30176	436	57	0
2906606	30208	436	57	0
2906607	30240	437	57	0
2906608	30271	437	57	0
2906609	30304	436	57	0
2906610	30335	436	57	0
2906611	30368	436	57	0
2906612	30400	436	57	0
2906613	30432	436	57	0
2906614	30480	437	57	0
2906615	30511	437	57	0
2906616	30543	437	57	0
2906617	30576	437	57	0
2906618	30608	437	57	0
2906619	30640	437	57	0
2906620	30671	438	58	0
2906621	30703	438	58	0
2906622	30735	438	58	0
2906623	30768	438	58	0
2906624	30800	438	58	0
2906625	30832	438	58	0
2906626	30880	438	57	0
2906627	30911	437	57	0
2906628	30944	436	56	0
2906629	30976	435	56	0
2906630	31008	435	56	0
2906631	31039	436	56	0
2906632	31071	436	56	0
2906633	31103	436	56	0
2906634	31136	436	56	0
2906635	31168	436	56	0
2906636	31199	436	56	0
2906637	31231	436	56	0
2906638	31279	436	56	0
2906639	31312	436	56	0
2906640	31344	436	56	0
2906641	31376	436	56	0
2906642	31407	436	56	0
2906643	31439	436	56	0
2906644	31471	436	56	0
2906645	31504	436	56	0
2906646	31536	435	56	0
2906647	31570	434	55	0
2906648	31599	434	55	0
2906649	31632	433	55	0
2906650	31680	433	55	0
2906651	31712	433	55	0
2906652	31743	432	55	0
2906653	31775	432	54	0
2906654	31808	432	54	0
2906655	31839	432	54	0
2906656	31872	432	54	0
2906657	31903	432	54	0
2906658	31935	432	53	0
2906659	31968	432	53	0
2906660	32000	432	53	0
2906661	32032	432	53	0
2906662	32079	432	53	0
2906663	32111	432	53	0
2906664	32143	430	52	0
2906665	32175	430	52	0
2906666	32207	430	52	0
2906667	32240	430	52	0
2906668	32271	430	52	0
2906669	32303	430	52	0
2906670	32336	429	52	0
2906671	32368	429	52	0
2906672	32400	429	52	0
2906673	32432	429	52	0
2906674	32479	429	51	0
2906675	32511	427	50	0
2906676	32543	427	50	0
2906677	32576	427	50	0
2906678	32608	425	49	0
2906679	32640	423	48	0
2906680	32672	424	49	0
2906681	32703	424	49	0
2906682	32736	424	49	0
2906683	32768	424	49	0
2906684	32800	424	49	0
2906685	32832	424	49	0
2906686	32879	424	49	0
2906687	32911	423	49	0
2906688	32943	423	49	0
2906689	32975	423	48	0
2906690	33007	424	49	0
2906691	33039	424	48	0
2906692	33071	422	47	0
2906693	33103	422	47	0
2906694	33135	422	47	0
2906695	33168	422	47	0
2906696	33199	422	47	0
2906697	33231	421	47	0
2906698	33279	421	47	0
2906699	33311	419	46	0
2906700	33343	419	46	0
2906701	33375	419	46	0
2906702	33408	419	45	0
2906703	33439	419	45	0
2906704	33471	418	45	0
2906705	33503	416	44	0
2906706	33536	416	44	0
2906707	33568	416	44	0
2906708	33599	416	44	0
2906709	33632	416	44	0
2906710	33679	416	44	0
2906711	33712	416	44	0
2906712	33744	416	44	0
2906713	33775	416	44	0
2906714	33808	416	44	0
2906715	33845	416	44	0
2906716	33872	416	44	0
2906717	33904	416	44	0
2906718	33935	416	44	0
2906719	33968	416	44	0
2906720	34000	416	44	0
2906721	34032	416	44	0
2906722	34079	416	44	0
2906723	34111	416	44	0
2906724	34144	416	44	0
2906725	34175	416	44	0
2906726	34207	416	44	0
2906727	34239	416	44	0
2906728	34272	416	44	0
2906729	34303	416	44	0
2906730	34335	416	44	0
2906731	34368	416	44	0
2906732	34400	416	44	0
2906733	34432	416	44	0
2906734	34479	416	44	0
2906735	34511	416	44	0
2906736	34544	416	44	0
2906737	34575	416	44	0
2906738	34607	416	44	0
2906739	34640	416	44	0
2906740	34671	416	44	0
2906741	34703	416	44	0
2906742	34735	416	44	0
2906743	34768	416	44	0
2906744	34800	416	44	0
2906745	34831	416	44	0
2906746	34879	416	44	0
2906747	34911	416	44	0
2906748	34943	416	44	0
2906749	34975	416	44	0
2906750	35008	416	44	0
2906751	35039	416	44	0
2906752	35071	416	44	0
2906753	35103	416	44	0
2906754	35135	416	44	0
2906755	35168	416	44	0
2906756	35200	416	44	0
2906757	35232	416	44	0
2906758	35280	416	44	0
2906759	35312	416	44	0
2906760	35343	416	44	0
2906761	35376	416	44	0
2906762	35407	416	44	0
2906763	35440	416	44	0
2906764	35471	416	44	0
2906765	35503	416	44	0
2906766	35536	416	44	0
2906767	35568	416	44	0
2906768	35600	416	44	0
2906769	35632	416	44	0
2906770	35680	416	44	0
2906771	35712	416	44	0
2906772	35743	416	44	0
2906773	35776	416	44	0
2906774	35808	416	44	0
2906775	35839	416	44	0
2906776	35871	416	44	0
2906777	35903	416	44	0
2906778	35935	416	44	0
2906779	35968	416	44	0
2906780	36000	416	44	0
2906781	36031	416	44	0
2906782	36080	416	44	0
2906783	36112	416	44	0
2906784	36144	416	44	0
2906785	36175	416	44	0
2906786	36207	416	44	0
2906787	36239	416	44	0
2906788	36272	416	44	0
2906789	36304	416	44	0
