frame	time	x	y	burst
13541197	4961	310	376	0
13541198	5000	310	376	0
13541199	5028	310	376	0
13541200	5060	310	376	0
13541201	5089	310	376	0
13541202	5137	309	375	0
13541203	5174	309	373	0
13541204	5201	309	371	0
13541205	5233	309	369	0
13541206	5265	309	367	0
13541207	5301	308	364	0
13541208	5329	308	363	0
13541209	5360	308	361	0
13541210	5393	308	359	0
13541211	5426	308	358	0
13541212	5457	308	356	0
13541213	5489	309	354	0
13541214	5536	310	351	0
13541215	5568	310	350	0
13541216	5600	311	349	0
13541217	5632	312	348	0
13541218	5664	312	348	0
13541219	5696	313	347	0
13541220	5728	313	346	0
13541221	5760	313	345	0
13541222	5792	314	344	0
13541223	5824	314	344	0
13541224	5856	314	342	0
13541225	5888	314	342	0
13541226	5936	315	339	0
13541227	5970	315	338	0
13541228	6000	316	336	0
13541229	6032	316	336	0
13541230	6065	316	336	0
13541231	6100	317	334	0
13541232	6128	317	334	0
13541233	6161	317	334	0
13541234	6194	317	334	0
13541235	6224	317	334	0
13541236	6256	317	334	0
13541237	6289	317	334	0
13541238	6338	317	334	0
13541239	6373	317	334	0
13541240	6402	317	334	0
13541241	6432	318	334	0
13541242	6464	319	334	0
13541243	6496	318	335	0
13541244	6528	319	335	0
13541245	6560	320	335	0
13541246	6592	320	335	0
13541247	6624	320	335	0
13541248	6657	320	335	0
13541249	6690	320	336	0
13541250	6736	320	336	0
13541251	6769	321	336	0
13541252	6802	321	336	0
13541253	6832	322	336	0
13541254	6864	322	336	0
13541255	6896	322	336	0
13541256	6928	322	336	0
13541257	6960	322	336	0
13541258	6993	321	337	0
13541259	7031	321	337	0
13541260	7060	320	337	0
13541261	7089	320	337	0
13541262	7136	320	337	0
13541263	7169	320	337	0
13541264	7200	320	337	0
13541265	7233	320	337	0
13541266	7267	320	337	0
13541267	7296	320	337	0
13541268	7329	320	337	0
13541269	7362	320	337	0
13541270	7392	320	337	0
13541271	7424	320	337	0
13541272	7456	320	337	0
13541273	7489	320	337	0
13541274	7537	320	337	0
13541275	7570	320	337	0
13541276	7600	320	337	0
13541277	7632	320	337	0
13541278	7665	320	337	0
13541279	7697	320	337	0
13541280	7728	320	337	0
13541281	7760	320	337	0
13541282	7793	320	337	0
13541283	7831	320	338	0
13541284	7861	320	339	0
13541285	7888	322	339	0
13541286	7937	323	339	0
13541287	7970	324	340	0
13541288	8002	325	340	0
13541289	8032	325	340	0
13541290	8064	326	341	0
13541291	8097	326	341	0
13541292	8128	328	342	0
13541293	8160	328	342	0
13541294	8199	328	342	0
13541295	8228	329	343	0
13541296	8256	329	343	0
13541297	8288	329	343	0
13541298	8337	330	344	0
13541299	8369	331	345	0
13541300	8400	332	346	0
13541301	8432	334	348	0
13541302	8464	335	349	0
13541303	8496	336	351	0
13541304	8533	336	351	0
13541305	8561	338	354	0
13541306	8595	339	355	0
13541307	8624	339	355	0
13541308	8656	341	357	0
13541309	8688	342	358	0
13541310	8737	344	360	0
13541311	8770	346	361	0
13541312	8800	347	362	0
13541313	8832	348	362	0
13541314	8864	348	362	0
13541315	8896	350	363	0
13541316	8928	352	364	0
13541317	8960	352	364	0
13541318	8992	354	365	0
13541319	9024	355	366	0
13541320	9056	356	367	0
13541321	9088	358	368	0
13541322	9137	359	368	0
13541323	9169	362	370	0
13541324	9202	363	371	0
13541325	9232	364	371	0
13541326	9264	366	372	0
13541327	9296	367	372	0
13541328	9328	370	374	0
13541329	9360	371	374	0
13541330	9392	373	375	0
13541331	9424	374	374	0
13541332	9456	375	373	0
13541333	9488	377	372	0
13541334	9536	378	371	0
13541335	9568	381	371	0
13541336	9600	383	372	0
13541337	9632	384	371	0
13541338	9664	386	371	0
13541339	9696	388	371	0
13541340	9728	390	372	0
13541341	9760	391	372	0
13541342	9792	391	372	0
13541343	9824	391	372	0
13541344	9856	393	373	0
13541345	9888	395	374	0
13541346	9937	397	375	0
13541347	9974	398	376	0
13541348	10003	399	377	0
13541349	10033	401	379	0
13541350	10064	402	379	0
13541351	10096	403	380	0
13541352	10128	403	381	0
13541353	10160	404	383	0
13541354	10192	404	384	0
13541355	10224	404	384	0
13541356	10256	404	384	0
13541357	10288	404	384	0
13541358	10337	404	384	0
13541359	10374	404	384	0
13541360	10411	404	384	0
13541361	10438	404	384	0
13541362	10465	404	384	0
13541363	10496	404	384	0
13541364	10528	404	384	0
13541365	10560	404	384	0
13541366	10592	404	384	0
13541367	10624	404	385	0
13541368	10656	404	385	0
13541369	10688	404	386	0
13541370	10738	404	386	0
13541371	10774	404	385	0
13541372	10802	404	385	0
13541373	10832	404	386	0
13541374	10866	404	386	0
13541375	10897	404	385	0
13541376	10928	404	384	0
13541377	10960	404	384	0
13541378	10998	404	384	0
13541379	11025	404	384	0
13541380	11056	404	384	0
13541381	11088	404	384	0
13541382	11138	404	384	0
13541383	11174	405	383	0
13541384	11204	406	384	0
13541385	11232	407	385	0
13541386	11264	407	385	0
13541387	11297	408	386	0
13541388	11329	409	388	0
13541389	11362	411	390	0
13541390	11392	412	391	0
13541391	11424	413	392	0
13541392	11456	414	393	0
13541393	11488	415	394	0
13541394	11536	417	396	0
13541395	11567	419	398	0
13541396	11600	420	400	0
13541397	11632	420	400	0
13541398	11664	421	402	0
13541399	11697	422	405	0
13541400	11728	423	406	0
13541401	11760	424	409	0
13541402	11792	425	410	0
13541403	11824	426	412	0
13541404	11855	427	413	0
13541405	11889	428	415	0
13541406	11937	429	417	0
13541407	11968	430	418	0
13541408	12000	431	419	0
13541409	12032	431	419	0
13541410	12065	431	419	0
13541411	12097	431	419	0
13541412	12128	431	419	0
13541413	12161	431	419	0
13541414	12194	431	419	0
13541415	12224	431	419	0
13541416	12256	431	419	0
13541417	12288	431	419	0
13541418	12337	431	419	0
13541419	12374	430	419	0
13541420	12403	429	420	0
13541421	12432	429	419	0
13541422	12464	428	420	0
13541423	12496	427	421	0
13541424	12529	426	422	0
13541425	12562	425	422	0
13541426	12593	423	423	0
13541427	12624	423	423	0
13541428	12657	423	423	0
13541429	12690	423	423	0
13541430	12736	423	423	0
13541431	12768	423	423	0
13541432	12800	423	423	0
13541433	12832	421	424	0
13541434	12864	421	424	0
13541435	12896	420	425	0
13541436	12928	419	425	0
13541437	12960	418	426	0
13541438	12992	418	427	0
13541439	13024	417	427	0
13541440	13056	416	428	0
13541441	13089	416	428	0
13541442	13136	416	428	0
13541443	13168	416	428	0
13541444	13201	416	428	0
13541445	13232	416	429	0
13541446	13265	414	431	0
13541447	13298	414	432	0
13541448	13328	413	432	0
13541449	13360	413	433	0
13541450	13392	411	434	0
13541451	13424	411	434	0
13541452	13456	410	435	0
13541453	13488	409	436	0
13541454	13537	407	437	0
13541455	13572	406	437	0
13541456	13600	406	437	0
13541457	13632	404	438	0
13541458	13664	404	438	0
13541459	13696	404	438	0
13541460	13728	404	438	0
13541461	13760	404	438	0
13541462	13792	403	438	0
13541463	13824	403	439	0
13541464	13856	400	439	0
13541465	13888	398	440	0
13541466	13936	398	439	0
13541467	13968	397	441	0
13541468	14001	395	440	0
13541469	14034	394	440	0
13541470	14064	394	440	0
13541471	14096	394	441	0
13541472	14128	392	442	0
13541473	14160	392	442	0
13541474	14192	391	443	0
13541475	14223	389	443	0
13541476	14256	386	444	0
13541477	14288	386	443	0
13541478	14336	385	444	0
13541479	14369	385	444	0
13541480	14400	381	445	0
13541481	14432	378	445	0
13541482	14464	377	445	0
13541483	14496	374	446	0
13541484	14528	372	446	0
13541485	14560	369	446	0
13541486	14592	367	446	0
13541487	14624	366	447	0
13541488	14656	364	447	0
13541489	14688	362	447	0
13541490	14737	360	448	0
13541491	14776	359	448	0
13541492	14804	355	448	0
13541493	14832	355	448	0
13541494	14865	352	449	0
13541495	14896	351	449	0
13541496	14928	351	448	0
13541497	14960	351	448	0
13541498	14992	351	447	0
13541499	15024	351	446	0
13541500	15056	350	446	0
13541501	15088	350	446	0
13541502	15136	348	445	0
13541503	15169	348	445	0
13541504	15200	346	444	0
13541505	15232	345	443	0
13541506	15264	344	442	0
13541507	15297	342	440	0
13541508	15328	341	439	0
13541509	15360	340	437	0
13541510	15393	338	436	0
13541511	15424	336	435	0
13541512	15456	335	435	0
13541513	15488	334	434	0
13541514	15536	333	434	0
13541515	15569	331	434	0
13541516	15600	329	434	0
13541517	15632	328	434	0
13541518	15664	325	435	0
13541519	15696	324	436	0
13541520	15728	324	437	0
13541521	15760	322	438	0
13541522	15794	321	439	0
13541523	15828	321	440	0
13541524	15856	318	442	0
13541525	15888	317	443	0
13541526	15937	317	444	0
13541527	15974	317	444	0
13541528	16001	317	445	0
13541529	16032	317	444	0
13541530	16064	317	444	0
13541531	16096	318	444	0
13541532	16128	318	446	0
13541533	16160	319	446	0
13541534	16192	320	446	0
13541535	16224	321	446	0
13541536	16257	321	446	0
13541537	16296	322	447	0
13541538	16336	323	447	0
13541539	16369	324	447	0
13541540	16400	324	448	0
13541541	16432	325	449	0
13541542	16463	326	449	0
13541543	16497	328	449	0
13541544	16528	328	449	0
13541545	16561	329	450	0
13541546	16592	329	450	0
13541547	16626	330	450	0
13541548	16658	330	450	0
13541549	16688	330	450	0
13541550	16737	330	450	0
13541551	16770	331	450	0
13541552	16800	331	450	0
13541553	16832	331	449	0
13541554	16864	329	449	0
13541555	16896	328	449	0
13541556	16928	328	449	0
13541557	16960	328	448	0
13541558	16993	328	448	0
13541559	17027	328	448	0
13541560	17056	328	448	0
13541561	17087	328	447	0
13541562	17137	328	447	0
13541563	17174	327	447	0
13541564	17201	327	446	0
13541565	17232	327	446	0
13541566	17264	327	446	0
13541567	17296	327	446	0
13541568	17328	327	447	0
13541569	17361	327	447	0
13541570	17393	327	447	0
13541571	17424	328	447	0
13541572	17457	329	446	0
13541573	17488	329	446	0
13541574	17537	329	446	0
13541575	17570	330	446	0
13541576	17602	330	446	0
13541577	17632	331	446	0
13541578	17664	331	447	0
13541579	17697	332	447	0
13541580	17728	333	447	0
13541581	17760	334	447	0
13541582	17793	334	447	0
13541583	17832	335	447	0
13541584	17859	335	447	0
13541585	17891	335	447	0
13541586	17936	336	448	0
13541587	17968	337	447	0
13541588	18001	337	447	0
13541589	18032	338	447	0
13541590	18065	338	447	0
13541591	18104	339	447	0
13541592	18132	340	448	0
13541593	18161	340	448	0
13541594	18192	341	448	0
13541595	18225	342	448	0
13541596	18258	343	448	0
13541597	18290	343	448	0
13541598	18337	343	448	0
13541599	18369	343	448	0
13541600	18402	344	448	0
13541601	18434	344	449	0
13541602	18464	343	449	0
13541603	18496	343	449	0
13541604	18528	343	448	0
13541605	18561	344	448	0
13541606	18596	343	449	0
13541607	18625	342	449	0
13541608	18656	342	448	0
13541609	18688	341	448	0
13541610	18737	342	448	0
13541611	18769	342	448	0
13541612	18801	340	445	0
13541613	18832	342	431	0
13541614	18864	349	414	0
13541615	18896	349	412	0
13541616	18928	349	414	0
13541617	18960	349	415	0
13541618	18992	349	415	0
13541619	19024	349	414	0
13541620	19057	351	415	0
13541621	19095	351	414	0
13541622	19136	351	414	0
13541623	19168	352	414	0
13541624	19201	351	413	0
13541625	19233	348	414	0
13541626	19265	348	413	0
13541627	19296	348	413	0
13541628	19328	348	414	0
13541629	19359	349	414	0
13541630	19392	347	416	0
13541631	19424	343	416	0
13541632	19456	342	415	0
13541633	19489	341	414	0
13541634	19536	342	412	0
13541635	19567	344	420	0
13541636	19600	344	424	0
13541637	19632	343	424	0
13541638	19664	343	422	0
13541639	19696	344	423	0
13541640	19729	344	417	0
13541641	19762	344	416	0
13541642	19793	344	415	0
13541643	19824	344	416	0
13541644	19857	344	415	0
13541645	19887	343	415	0
13541646	19936	343	412	0
13541647	19968	343	411	0
13541648	20001	343	415	0
13541649	20032	342	418	0
13541650	20064	343	420	0
13541651	20097	343	420	0
13541652	20129	342	418	0
13541653	20160	342	418	0
13541654	20192	340	417	0
13541655	20224	342	410	0
13541656	20256	343	413	0
13541657	20288	343	415	0
13541658	20337	343	417	0
13541659	20375	340	414	0
13541660	20404	339	413	0
13541661	20432	339	411	0
13541662	20464	339	409	0
13541663	20496	337	411	0
13541664	20528	337	411	0
13541665	20560	337	412	0
13541666	20592	336	413	0
13541667	20623	335	414	0
13541668	20656	336	410	0
13541669	20689	335	410	0
13541670	20736	335	410	0
13541671	20768	335	410	0
13541672	20801	332	412	0
13541673	20831	332	416	0
13541674	20863	332	418	0
13541675	20895	332	417	0
13541676	20928	332	417	0
13541677	20963	332	417	0
13541678	20992	335	416	0
13541679	21024	333	416	0
13541680	21056	325	418	0
13541681	21090	325	418	0
13541682	21136	328	417	0
13541683	21168	330	416	0
13541684	21201	329	412	0
13541685	21232	330	411	0
13541686	21264	330	410	0
13541687	21296	330	411	0
13541688	21330	329	411	0
13541689	21360	330	410	0
13541690	21392	330	410	0
13541691	21424	328	411	0
13541692	21456	329	410	0
13541693	21488	329	409	0
13541694	21536	331	409	0
13541695	21568	331	410	0
13541696	21600	331	408	0
13541697	21632	331	409	0
13541698	21664	331	409	0
13541699	21697	331	411	0
13541700	21734	331	410	0
13541701	21763	331	410	0
13541702	21792	331	408	0
13541703	21824	332	408	0
13541704	21856	332	409	0
13541705	21888	332	413	0
13541706	21937	332	412	0
13541707	21970	332	413	0
13541708	22000	333	412	0
13541709	22032	334	409	0
13541710	22064	334	408	0
13541711	22097	335	410	0
13541712	22132	332	410	0
13541713	22161	332	412	0
13541714	22192	331	415	0
13541715	22224	328	419	0
13541716	22257	329	417	0
13541717	22290	330	418	0
13541718	22336	332	415	0
13541719	22373	329	414	0
13541720	22400	326	411	0
13541721	22432	321	412	0
13541722	22464	321	413	0
13541723	22496	320	414	0
13541724	22528	319	413	0
13541725	22560	319	414	0
13541726	22592	320	415	0
13541727	22624	320	415	0
13541728	22656	320	414	0
13541729	22687	320	414	0
13541730	22736	320	414	0
13541731	22768	320	414	0
13541732	22802	321	414	0
13541733	22832	321	414	0
13541734	22864	322	413	0
13541735	22896	323	413	0
13541736	22928	325	412	0
13541737	22962	327	412	0
13541738	22994	329	411	0
13541739	23024	332	409	0
13541740	23062	334	409	0
13541741	23091	335	408	0
13541742	23136	337	407	0
13541743	23169	338	406	0
13541744	23207	339	404	0
13541745	23237	340	403	0
13541746	23265	342	401	0
13541747	23296	342	400	0
13541748	23329	344	398	0
13541749	23363	345	397	0
13541750	23395	346	397	0
13541751	23425	348	396	0
13541752	23456	349	394	0
13541753	23489	349	394	0
13541754	23536	350	392	0
13541755	23569	351	391	0
13541756	23605	351	391	0
13541757	23638	351	391	0
13541758	23665	351	391	0
13541759	23696	351	390	0
13541760	23728	351	390	0
13541761	23760	351	389	0
13541762	23792	351	388	0
13541763	23824	351	386	0
13541764	23856	351	384	0
13541765	23888	351	383	0
13541766	23936	352	381	0
13541767	23972	352	380	0
13541768	24001	353	378	0
13541769	24033	353	378	0
13541770	24064	353	378	0
13541771	24096	353	377	0
13541772	24129	354	375	0
13541773	24161	354	374	0
13541774	24192	354	374	0
13541775	24225	354	374	0
13541776	24258	354	374	0
13541777	24288	354	374	0
13541778	24337	354	374	0
13541779	24370	354	375	0
13541780	24400	356	374	0
13541781	24435	356	374	0
13541782	24464	357	373	0
13541783	24496	358	372	0
13541784	24528	360	371	0
13541785	24560	361	371	0
13541786	24591	362	371	0
13541787	24624	363	370	0
13541788	24656	364	370	0
13541789	24689	365	370	0
13541790	24736	366	370	0
13541791	24768	367	370	0
13541792	24800	368	370	0
13541793	24832	369	370	0
13541794	24864	371	369	0
13541795	24896	372	369	0
13541796	24928	373	369	0
13541797	24960	374	369	0
13541798	24992	375	369	0
13541799	25024	378	370	0
13541800	25055	379	371	0
13541801	25087	381	371	0
13541802	25136	382	371	0
13541803	25169	384	372	0
13541804	25199	386	372	0
13541805	25233	388	372	0
13541806	25264	389	372	0
13541807	25295	390	372	0
13541808	25327	392	373	0
13541809	25360	393	373	0
13541810	25392	393	373	0
13541811	25424	393	373	0
13541812	25456	394	373	0
13541813	25488	394	373	0
13541814	25537	394	373	0
13541815	25573	394	373	0
13541816	25602	394	373	0
13541817	25632	394	373	0
13541818	25664	395	373	0
13541819	25696	396	373	0
13541820	25727	397	373	0
13541821	25759	399	375	0
13541822	25792	400	376	0
13541823	25824	400	376	0
13541824	25857	401	378	0
13541825	25888	402	378	0
13541826	25936	404	379	0
13541827	25968	406	379	0
13541828	25999	407	379	0
13541829	26031	408	379	0
13541830	26064	410	379	0
13541831	26096	411	380	0
13541832	26127	412	380	0
13541833	26160	414	381	0
13541834	26192	415	382	0
13541835	26224	416	383	0
13541836	26257	418	385	0
13541837	26287	419	385	0
13541838	26336	419	385	0
13541839	26368	419	385	0
13541840	26399	420	385	0
13541841	26432	421	385	0
13541842	26463	423	384	0
13541843	26495	425	385	0
13541844	26527	426	385	0
13541845	26559	428	385	0
13541846	26592	429	385	0
13541847	26623	429	386	0
13541848	26656	431	386	0
13541849	26688	432	387	0
13541850	26736	432	387	0
13541851	26773	432	387	0
13541852	26800	432	387	0
13541853	26831	432	387	0
13541854	26863	432	387	0
13541855	26896	432	387	0
13541856	26928	432	387	0
13541857	26959	432	387	0
13541858	26992	433	387	0
13541859	27025	434	388	0
13541860	27056	433	388	0
13541861	27088	434	389	0
13541862	27136	435	390	0
13541863	27168	436	391	0
13541864	27200	437	392	0
13541865	27232	438	393	0
13541866	27264	439	394	0
13541867	27296	439	395	0
13541868	27329	440	396	0
13541869	27362	442	398	0
13541870	27392	442	398	0
13541871	27424	443	401	0
13541872	27456	443	402	0
13541873	27487	443	403	0
13541874	27536	443	404	0
13541875	27568	444	406	0
13541876	27599	445	407	0
13541877	27632	445	408	0
13541878	27664	446	409	0
13541879	27695	446	410	0
13541880	27728	446	410	0
13541881	27760	446	410	0
13541882	27792	446	410	0
13541883	27826	446	410	0
13541884	27855	446	410	0
13541885	27887	446	410	0
13541886	27936	446	410	0
13541887	27969	446	410	0
13541888	27999	446	410	0
13541889	28032	446	410	0
13541890	28064	446	410	0
13541891	28095	446	410	0
13541892	28127	446	410	0
13541893	28159	446	410	0
13541894	28192	446	410	0
13541895	28228	446	410	0
13541896	28256	446	410	0
13541897	28288	446	410	0
13541898	28337	446	410	0
13541899	28372	446	410	0
13541900	28400	446	410	0
13541901	28433	446	410	0
13541902	28466	446	410	0
13541903	28496	446	410	0
13541904	28527	446	410	0
13541905	28559	446	410	0
13541906	28592	446	410	0
13541907	28625	446	410	0
13541908	28656	446	410	0
13541909	28688	446	410	0
13541910	28735	446	410	0
13541911	28767	446	410	0
13541912	28803	446	410	0
13541913	28831	446	410	0
13541914	28864	446	410	0
13541915	28895	446	410	0
13541916	28927	446	410	0
13541917	28959	446	410	0
13541918	28991	446	410	0
13541919	29023	446	410	0
13541920	29055	446	410	0
13541921	29087	446	410	0
13541922	29136	446	410	0
13541923	29170	446	410	0
13541924	29199	446	410	0
13541925	29233	446	410	0
13541926	29263	446	410	0
13541927	29295	446	410	0
13541928	29327	446	410	0
13541929	29359	446	410	0
13541930	29391	446	410	0
13541931	29423	446	410	0
13541932	29455	446	410	0
13541933	29487	446	410	0
13541934	29535	446	410	0
13541935	29567	446	410	0
13541936	29599	446	411	0
13541937	29632	446	410	0
13541938	29663	446	410	0
13541939	29696	446	410	0
13541940	29728	446	410	0
13541941	29761	446	410	0
13541942	29791	446	410	0
13541943	29824	446	410	0
13541944	29855	446	410	0
13541945	29887	446	410	0
13541946	29935	446	411	0
13541947	29968	446	410	0
13541948	29999	446	410	0
13541949	30032	446	410	0
13541950	30063	446	410	0
13541951	30095	446	410	0
13541952	30127	446	410	0
13541953	30159	446	410	0
13541954	30191	446	410	0
13541955	30223	446	410	0
13541956	30256	446	410	0
13541957	30288	446	410	0
13541958	30336	446	410	0
13541959	30369	446	410	0
13541960	30400	446	410	0
13541961	30432	446	410	0
13541962	30463	446	410	0
13541963	30495	446	410	0
13541964	30527	446	410	0
13541965	30559	446	411	0
13541966	30591	446	411	0
13541967	30623	446	410	0
13541968	30655	446	410	0
13541969	30687	446	410	0
13541970	30735	446	410	0
13541971	30768	446	410	0
13541972	30800	446	410	0
13541973	30831	446	410	0
13541974	30864	446	410	0
13541975	30895	446	410	0
13541976	30928	446	410	0
13541977	30959	446	411	0
13541978	30992	446	410	0
13541979	31024	446	410	0
13541980	31056	446	410	0
13541981	31088	446	410	0
13541982	31136	446	410	0
13541983	31167	446	410	0
13541984	31199	446	410	0
13541985	31231	446	410	0
13541986	31263	446	410	0
13541987	31296	446	410	0
13541988	31328	446	410	0
13541989	31359	446	410	0
13541990	31391	446	410	0
13541991	31424	446	410	0
13541992	31456	446	410	0
13541993	31488	446	410	0
13541994	31537	446	410	0
13541995	31569	446	410	0
13541996	31600	446	410	0
13541997	31631	446	410	0
13541998	31664	446	410	0
13541999	31697	446	410	0
13542000	31729	446	410	0
13542001	31760	446	410	0
13542002	31793	446	410	0
13542003	31825	446	410	0
13542004	31855	446	410	0
13542005	31887	446	410	0
13542006	31936	446	410	0
13542007	31969	446	410	0
13542008	32001	446	410	0
13542009	32032	446	410	0
13542010	32065	446	410	0
13542011	32099	446	410	0
13542012	32127	446	410	0
13542013	32159	446	410	0
13542014	32205	446	410	0
13542015	32232	446	410	0
13542016	32259	446	411	0
13542017	32287	446	411	0
13542018	32335	446	410	0
13542019	32368	446	410	0
13542020	32401	446	410	0
13542021	32432	446	410	0
13542022	32463	446	411	0
13542023	32497	446	411	0
13542024	32534	446	410	0
13542025	32563	446	410	0
13542026	32592	446	411	0
13542027	32624	446	410	0
13542028	32656	446	410	0
13542029	32688	446	410	0
13542030	32737	446	410	0
13542031	32770	446	410	0
13542032	32800	446	410	0
13542033	32833	446	411	0
13542034	32865	446	410	0
13542035	32896	446	410	0
13542036	32927	446	410	0
13542037	32959	446	411	0
13542038	32991	446	410	0
13542039	33024	446	410	0
13542040	33056	446	410	0
13542041	33087	446	410	0
13542042	33137	446	410	0
13542043	33169	446	411	0
13542044	33201	446	411	0
13542045	33231	446	411	0
13542046	33263	446	411	0
13542047	33297	446	410	0
13542048	33327	446	410	0
13542049	33359	446	410	0
13542050	33391	446	411	0
13542051	33424	446	410	0
13542052	33457	446	410	0
13542053	33490	446	410	0
13542054	33535	446	410	0
13542055	33568	446	410	0
13542056	33601	446	410	0
13542057	33631	446	410	0
13542058	33664	446	410	0
13542059	33696	446	410	0
13542060	33727	446	410	0
13542061	33759	446	410	0
13542062	33791	446	410	0
13542063	33823	446	410	0
13542064	33856	446	410	0
13542065	33888	446	410	0
13542066	33937	446	410	0
13542067	33970	446	410	0
13542068	34001	446	410	0
13542069	34034	446	411	0
13542070	34063	446	411	0
13542071	34096	446	410	0
13542072	34127	446	410	0
13542073	34159	446	410	0
13542074	34191	446	410	0
13542075	34225	446	410	0
13542076	34256	446	410	0
13542077	34289	446	410	0
13542078	34335	446	410	0
13542079	34367	446	410	0
13542080	34400	446	410	0
13542081	34431	446	410	0
13542082	34464	446	410	0
13542083	34497	446	410	0
13542084	34535	446	410	0
13542085	34563	446	410	0
13542086	34592	446	410	0
13542087	34623	446	410	0
13542088	34656	446	410	0
13542089	34688	446	410	0
13542090	34735	446	410	0
13542091	34767	446	410	0
13542092	34799	446	410	0
13542093	34831	446	410	0
13542094	34866	446	410	0
13542095	34906	446	410	0
13542096	34935	446	410	0
13542097	34964	446	410	0
13542098	34992	446	410	0
13542099	35025	446	410	0
13542100	35057	446	410	0
13542101	35090	446	410	0
13542102	35136	446	411	0
13542103	35169	446	410	0
13542104	35200	446	411	0
13542105	35232	446	411	0
13542106	35264	446	411	0
13542107	35296	446	410	0
13542108	35328	446	410	0
13542109	35359	446	410	0
13542110	35391	446	410	0
13542111	35423	446	410	0
13542112	35456	446	410	0
13542113	35489	446	410	0
13542114	35536	446	410	0
13542115	35570	446	410	0
13542116	35602	446	411	0
13542117	35631	446	410	0
13542118	35664	446	410	0
13542119	35702	446	410	0
13542120	35730	446	410	0
13542121	35759	446	410	0
13542122	35791	446	410	0
13542123	35823	446	410	0
13542124	35857	446	410	0
13542125	35890	446	411	0
