frame	time	x	y	burst
25955779	3630	552	185	0
25955780	3662	552	185	0
25955781	3694	552	185	0
25955782	3728	552	185	0
25955783	3759	552	185	0
25955784	3791	552	185	0
25955785	3823	552	185	0
25955786	3855	552	185	0
25955787	3886	552	185	0
25955788	3919	552	185	0
25955789	3951	552	185	0
25955790	3999	552	184	0
25955791	4034	552	184	0
25955792	4063	553	185	0
25955793	4096	553	184	0
25955794	4129	553	184	0
25955795	4158	553	184	0
25955796	4191	554	185	0
25955797	4223	552	182	0
25955798	4255	552	182	0
25955799	4288	553	182	0
25955800	4322	553	183	0
25955801	4358	553	183	0
25955802	4398	553	182	0
25955803	4432	553	180	0
25955804	4464	552	179	0
25955805	4495	552	178	0
25955806	4526	554	180	0
25955807	4558	554	180	0
25955808	4590	554	180	0
25955809	4623	553	178	0
25955810	4654	553	178	0
25955811	4688	553	178	0
25955812	4719	553	176	0
25955813	4751	553	175	0
25955814	4798	553	175	0
25955815	4830	553	175	0
25955816	4863	553	175	0
25955817	4894	553	175	0
25955818	4927	553	174	0
25955819	4958	552	172	0
25955820	4990	553	174	0
25955821	5023	553	173	0
25955822	5055	553	173	0
25955823	5086	553	173	0
25955824	5118	552	172	0
25955825	5152	552	171	0
25955826	5198	552	171	0
25955827	5231	553	171	0
25955828	5263	552	170	0
25955829	5295	553	170	0
25955830	5336	552	168	0
25955831	5363	552	168	0
25955832	5390	552	167	0
25955833	5423	552	166	0
25955834	5455	551	165	0
25955835	5486	551	164	0
25955836	5519	549	163	0
25955837	5552	550	163	0
25955838	5599	549	160	0
25955839	5632	549	160	0
25955840	5664	549	159	0
25955841	5694	549	158	0
25955842	5726	549	158	0
25955843	5758	549	158	0
25955844	5790	549	158	0
25955845	5824	549	157	0
25955846	5857	549	157	0
25955847	5886	549	156	0
25955848	5918	548	156	0
25955849	5951	548	156	0
25955850	5998	548	155	0
25955851	6030	547	155	0
25955852	6064	547	155	0
25955853	6094	547	154	0
25955854	6126	547	154	0
25955855	6158	547	154	0
25955856	6191	547	154	0
25955857	6223	547	154	0
25955858	6256	547	154	0
25955859	6286	547	153	0
25955860	6318	547	153	0
25955861	6351	547	152	0
25955862	6399	546	152	0
25955863	6431	546	152	0
25955864	6463	546	151	0
25955865	6496	545	151	0
25955866	6526	545	152	0
25955867	6558	545	152	0
25955868	6591	545	151	0
25955869	6623	545	151	0
25955870	6654	545	151	0
25955871	6686	545	151	0
25955872	6719	544	151	0
25955873	6751	545	151	0
25955874	6799	545	150	0
25955875	6832	544	150	0
25955876	6869	544	149	0
25955877	6897	544	149	0
25955878	6926	544	149	0
25955879	6958	543	150	0
25955880	6991	543	150	0
25955881	7024	543	150	0
25955882	7056	543	150	0
25955883	7087	543	150	0
25955884	7119	543	149	0
25955885	7151	543	149	0
25955886	7198	543	149	0
25955887	7231	543	149	0
25955888	7264	543	149	0
25955889	7301	543	149	0
25955890	7330	543	148	0
25955891	7359	543	149	0
25955892	7391	543	149	0
25955893	7426	543	149	0
25955894	7455	543	148	0
25955895	7488	543	148	0
25955896	7520	543	148	0
25955897	7550	543	148	0
25955898	7598	543	148	0
25955899	7631	543	149	0
25955900	7663	543	149	0
25955901	7695	543	148	0
25955902	7726	542	149	0
25955903	7758	542	149	0
25955904	7790	542	148	0
25955905	7822	542	148	0
25955906	7854	542	147	0
25955907	7887	542	148	0
25955908	7918	542	148	0
25955909	7951	542	149	0
25955910	7998	542	149	0
25955911	8031	542	148	0
25955912	8062	542	148	0
25955913	8094	542	148	0
25955914	8127	542	149	0
25955915	8160	542	149	0
25955916	8192	542	149	0
25955917	8223	542	149	0
25955918	8254	542	150	0
25955919	8287	542	149	0
25955920	8318	542	149	0
25955921	8350	542	149	0
25955922	8398	543	151	0
25955923	8431	543	152	0
25955924	8462	543	152	0
25955925	8494	543	151	0
25955926	8527	543	152	0
25955927	8561	543	152	0
25955928	8590	543	152	0
25955929	8623	543	152	0
25955930	8654	543	151	0
25955931	8687	543	152	0
25955932	8719	543	152	0
25955933	8751	543	152	0
25955934	8799	543	152	0
25955935	8833	543	152	0
25955936	8863	543	152	0
25955937	8895	543	152	0
25955938	8926	543	152	0
25955939	8958	543	152	0
25955940	8990	543	152	0
25955941	9023	543	152	0
25955942	9055	543	152	0
25955943	9087	543	152	0
25955944	9118	543	152	0
25955945	9150	543	152	0
25955946	9199	543	153	0
25955947	9236	544	154	0
25955948	9263	544	155	0
25955949	9295	544	155	0
25955950	9327	544	155	0
25955951	9359	544	155	0
25955952	9390	544	155	0
25955953	9423	544	155	0
25955954	9455	544	155	0
25955955	9488	545	157	0
25955956	9520	545	155	0
25955957	9550	545	156	0
25955958	9600	545	156	0
25955959	9632	545	158	0
25955960	9663	545	159	0
25955961	9696	546	161	0
25955962	9727	546	161	0
25955963	9758	546	161	0
25955964	9791	546	162	0
25955965	9823	546	162	0
25955966	9854	547	163	0
25955967	9886	547	163	0
25955968	9918	548	165	0
25955969	9951	548	165	0
25955970	9998	548	166	0
25955971	10031	548	166	0
25955972	10062	548	166	0
25955973	10094	549	167	0
25955974	10126	549	169	0
25955975	10158	549	169	0
25955976	10190	549	169	0
25955977	10223	549	170	0
25955978	10255	549	170	0
25955979	10286	550	172	0
25955980	10318	550	172	0
25955981	10350	550	173	0
25955982	10398	550	173	0
25955983	10430	551	173	0
25955984	10463	551	175	0
25955985	10495	551	175	0
25955986	10526	551	176	0
25955987	10558	551	177	0
25955988	10590	552	178	0
25955989	10622	552	180	0
25955990	10654	552	180	0
25955991	10687	552	180	0
25955992	10720	552	181	0
25955993	10751	552	182	0
25955994	10798	553	183	0
25955995	10831	553	185	0
25955996	10862	554	186	0
25955997	10894	554	187	0
25955998	10927	554	188	0
25955999	10958	554	189	0
25956000	10991	554	189	0
25956001	11022	555	189	0
25956002	11054	555	192	0
25956003	11086	555	193	0
25956004	11118	555	194	0
25956005	11150	555	195	0
25956006	11198	556	196	0
25956007	11231	556	197	0
25956008	11263	556	197	0
25956009	11294	556	198	0
25956010	11326	556	198	0
25956011	11358	557	198	0
25956012	11391	557	199	0
25956013	11423	557	201	0
25956014	11457	557	201	0
25956015	11486	557	201	0
25956016	11518	558	201	0
25956017	11550	558	201	0
25956018	11599	558	202	0
25956019	11633	558	202	0
25956020	11663	558	203	0
25956021	11694	558	204	0
25956022	11726	559	204	0
25956023	11758	559	205	0
25956024	11790	559	205	0
25956025	11824	559	205	0
25956026	11856	559	205	0
25956027	11886	559	206	0
25956028	11919	559	206	0
25956029	11951	559	206	0
25956030	11998	559	206	0
25956031	12030	559	207	0
25956032	12062	559	206	0
25956033	12096	559	206	0
25956034	12134	559	207	0
25956035	12166	559	206	0
25956036	12192	559	206	0
25956037	12222	559	206	0
25956038	12254	559	206	0
25956039	12287	559	206	0
25956040	12319	559	206	0
25956041	12350	559	206	0
25956042	12399	559	206	0
25956043	12432	559	206	0
25956044	12462	559	205	0
25956045	12495	560	205	0
25956046	12526	560	205	0
25956047	12558	560	205	0
25956048	12592	560	206	0
25956049	12624	560	206	0
25956050	12654	560	206	0
25956051	12686	559	205	0
25956052	12720	559	205	0
25956053	12753	559	204	0
25956054	12799	559	205	0
25956055	12832	559	204	0
25956056	12863	559	204	0
25956057	12894	559	204	0
25956058	12926	559	204	0
25956059	12958	559	204	0
25956060	12992	559	203	0
25956061	13023	559	203	0
25956062	13054	560	206	0
25956063	13087	559	204	0
25956064	13119	559	203	0
25956065	13151	559	204	0
25956066	13198	559	203	0
25956067	13230	559	202	0
25956068	13264	560	204	0
25956069	13302	560	204	0
25956070	13332	560	204	0
25956071	13359	560	205	0
25956072	13391	560	205	0
25956073	13422	560	205	0
25956074	13455	560	204	0
25956075	13487	560	204	0
25956076	13518	560	203	0
25956077	13550	560	205	0
25956078	13598	560	204	0
25956079	13631	560	205	0
25956080	13663	560	206	0
25956081	13695	560	207	0
25956082	13726	560	208	0
25956083	13758	560	207	0
25956084	13790	560	207	0
25956085	13823	560	207	0
25956086	13854	560	207	0
25956087	13886	561	208	0
25956088	13919	560	208	0
25956089	13951	560	208	0
25956090	13999	561	208	0
25956091	14036	561	208	0
25956092	14063	561	208	0
25956093	14094	560	209	0
25956094	14126	560	208	0
25956095	14159	560	208	0
25956096	14190	560	208	0
25956097	14224	560	208	0
25956098	14256	560	208	0
25956099	14287	560	207	0
25956100	14319	559	207	0
25956101	14355	559	207	0
25956102	14398	559	207	0
25956103	14431	559	207	0
25956104	14462	559	207	0
25956105	14494	559	207	0
25956106	14526	559	206	0
25956107	14558	558	205	0
25956108	14590	559	205	0
25956109	14623	559	205	0
25956110	14655	559	205	0
25956111	14687	559	204	0
25956112	14719	559	204	0
25956113	14751	559	204	0
25956114	14798	559	204	0
25956115	14834	559	204	0
25956116	14863	559	204	0
25956117	14895	559	205	0
25956118	14926	559	204	0
25956119	14958	559	204	0
25956120	14990	559	203	0
25956121	15024	559	203	0
25956122	15056	559	203	0
25956123	15087	559	203	0
25956124	15120	559	202	0
25956125	15152	559	202	0
25956126	15198	559	202	0
25956127	15231	559	202	0
25956128	15264	559	202	0
25956129	15295	559	202	0
25956130	15326	559	202	0
25956131	15358	559	202	0
25956132	15390	559	202	0
25956133	15424	559	202	0
25956134	15460	559	202	0
25956135	15490	559	202	0
25956136	15519	558	202	0
25956137	15551	557	202	0
25956138	15599	558	203	0
25956139	15636	558	204	0
25956140	15665	558	203	0
25956141	15695	558	203	0
25956142	15726	558	204	0
25956143	15759	558	203	0
25956144	15791	557	203	0
25956145	15823	557	204	0
25956146	15855	558	205	0
25956147	15888	558	205	0
25956148	15918	558	205	0
25956149	15951	558	206	0
25956150	15998	558	206	0
25956151	16031	558	206	0
25956152	16062	558	206	0
25956153	16094	558	206	0
25956154	16126	558	206	0
25956155	16158	558	206	0
25956156	16190	556	206	0
25956157	16222	556	207	0
25956158	16255	556	207	0
25956159	16288	556	207	0
25956160	16321	556	207	0
25956161	16351	556	207	0
25956162	16399	557	207	0
25956163	16432	557	207	0
25956164	16462	555	206	0
25956165	16494	555	206	0
25956166	16526	555	207	0
25956167	16558	552	207	0
25956168	16590	552	207	0
25956169	16622	551	207	0
25956170	16655	552	207	0
25956171	16686	552	206	0
25956172	16718	552	206	0
25956173	16751	551	206	0
25956174	16798	551	206	0
25956175	16830	549	205	0
25956176	16863	549	205	0
25956177	16896	549	205	0
25956178	16926	549	205	0
25956179	16958	549	205	0
25956180	16991	548	205	0
25956181	17023	548	205	0
25956182	17055	547	204	0
25956183	17088	547	204	0
25956184	17118	547	204	0
25956185	17151	547	204	0
25956186	17198	546	203	0
25956187	17232	545	203	0
25956188	17262	545	203	0
25956189	17295	545	203	0
25956190	17326	545	203	0
25956191	17358	545	203	0
25956192	17390	545	203	0
25956193	17422	544	203	0
25956194	17455	544	203	0
25956195	17487	544	203	0
25956196	17521	544	203	0
25956197	17550	544	203	0
25956198	17599	544	203	0
25956199	17631	544	203	0
25956200	17669	544	203	0
25956201	17699	544	203	0
25956202	17730	544	203	0
25956203	17758	544	203	0
25956204	17790	544	203	0
25956205	17822	544	203	0
25956206	17854	544	203	0
25956207	17887	544	203	0
25956208	17918	544	203	0
25956209	17951	544	203	0
25956210	17998	543	202	0
25956211	18032	543	202	0
25956212	18070	542	202	0
25956213	18100	542	202	0
25956214	18127	542	202	0
25956215	18158	542	202	0
25956216	18190	542	202	0
25956217	18224	542	201	0
25956218	18254	540	200	0
25956219	18286	540	199	0
25956220	18318	539	198	0
25956221	18350	539	199	0
25956222	18398	539	199	0
25956223	18433	539	199	0
25956224	18462	539	198	0
25956225	18494	538	198	0
25956226	18527	537	197	0
25956227	18558	536	196	0
25956228	18590	536	196	0
25956229	18623	536	196	0
25956230	18656	535	196	0
25956231	18691	534	195	0
25956232	18720	534	194	0
25956233	18754	534	193	0
25956234	18799	534	194	0
25956235	18836	534	194	0
25956236	18865	534	194	0
25956237	18894	533	192	0
25956238	18927	534	194	0
25956239	18958	534	194	0
25956240	18990	534	194	0
25956241	19023	534	194	0
25956242	19056	534	194	0
25956243	19088	534	193	0
25956244	19119	534	193	0
25956245	19150	533	193	0
25956246	19199	534	194	0
25956247	19231	534	194	0
25956248	19266	534	194	0
25956249	19294	534	195	0
25956250	19327	533	194	0
25956251	19358	533	194	0
25956252	19390	533	194	0
25956253	19423	533	194	0
25956254	19454	531	193	0
25956255	19486	531	193	0
25956256	19518	530	192	0
25956257	19550	530	192	0
25956258	19599	530	192	0
25956259	19637	530	192	0
25956260	19667	530	192	0
25956261	19694	530	192	0
25956262	19727	530	192	0
25956263	19758	530	192	0
25956264	19790	530	192	0
25956265	19822	530	192	0
25956266	19854	530	192	0
25956267	19886	530	192	0
25956268	19919	530	192	0
25956269	19950	528	191	0
25956270	19999	528	191	0
25956271	20036	527	190	0
25956272	20064	527	190	0
25956273	20095	527	190	0
25956274	20126	527	190	0
25956275	20158	527	190	0
25956276	20190	527	190	0
25956277	20222	527	190	0
25956278	20254	527	190	0
25956279	20288	527	190	0
25956280	20319	527	190	0
25956281	20351	527	190	0
25956282	20398	527	190	0
25956283	20430	527	190	0
25956284	20462	527	190	0
25956285	20494	527	190	0
25956286	20527	527	190	0
25956287	20558	527	190	0
25956288	20590	527	190	0
25956289	20623	527	190	0
25956290	20655	527	190	0
25956291	20686	527	190	0
25956292	20718	527	190	0
25956293	20751	527	190	0
25956294	20799	526	189	0
25956295	20833	526	189	0
25956296	20863	526	189	0
25956297	20894	526	189	0
25956298	20926	526	189	0
25956299	20958	527	190	0
25956300	20990	527	190	0
25956301	21022	526	190	0
25956302	21054	526	190	0
25956303	21086	526	190	0
25956304	21118	526	190	0
25956305	21151	525	189	0
25956306	21199	525	189	0
25956307	21236	525	189	0
25956308	21266	524	189	0
25956309	21295	524	189	0
25956310	21327	523	189	0
25956311	21360	523	189	0
25956312	21392	523	189	0
25956313	21422	523	189	0
25956314	21454	522	189	0
25956315	21486	521	189	0
25956316	21518	521	189	0
25956317	21551	520	188	0
25956318	21599	519	188	0
25956319	21630	519	187	0
25956320	21662	519	187	0
25956321	21694	519	187	0
25956322	21727	518	187	0
25956323	21759	516	185	0
25956324	21790	516	185	0
25956325	21823	516	184	0
25956326	21856	516	184	0
25956327	21887	515	184	0
25956328	21919	515	184	0
25956329	21950	515	183	0
25956330	21998	515	183	0
25956331	22031	515	182	0
25956332	22063	514	181	0
25956333	22101	514	181	0
25956334	22131	514	181	0
25956335	22159	514	181	0
25956336	22191	514	181	0
25956337	22223	514	181	0
25956338	22255	513	179	0
25956339	22287	513	180	0
25956340	22318	513	179	0
25956341	22350	513	179	0
25956342	22400	513	179	0
25956343	22433	512	178	0
25956344	22462	512	177	0
25956345	22494	512	178	0
25956346	22526	512	178	0
25956347	22558	511	176	0
25956348	22590	511	177	0
25956349	22622	511	177	0
25956350	22654	511	176	0
25956351	22688	511	176	0
25956352	22719	511	176	0
25956353	22750	510	174	0
25956354	22798	510	174	0
25956355	22830	511	176	0
25956356	22863	511	176	0
25956357	22902	511	176	0
25956358	22932	511	176	0
25956359	22959	511	176	0
25956360	22990	510	176	0
25956361	23023	510	175	0
25956362	23054	510	174	0
25956363	23087	510	175	0
25956364	23120	510	175	0
25956365	23151	510	175	0
25956366	23199	511	176	0
25956367	23231	510	174	0
25956368	23268	511	176	0
25956369	23297	511	177	0
25956370	23326	511	176	0
25956371	23359	511	177	0
25956372	23390	510	176	0
25956373	23422	511	176	0
25956374	23454	511	177	0
25956375	23488	511	177	0
25956376	23520	510	175	0
25956377	23552	510	175	0
25956378	23600	510	175	0
25956379	23632	511	177	0
25956380	23662	510	174	0
25956381	23696	510	175	0
25956382	23733	510	175	0
25956383	23762	510	175	0
25956384	23792	510	175	0
25956385	23822	510	174	0
25956386	23854	510	175	0
25956387	23886	510	175	0
25956388	23918	510	174	0
25956389	23951	510	174	0
25956390	23998	510	175	0
25956391	24030	510	175	0
25956392	24062	510	175	0
25956393	24095	510	175	0
25956394	24127	510	175	0
25956395	24159	510	175	0
25956396	24190	510	175	0
25956397	24223	510	175	0
25956398	24256	510	175	0
25956399	24286	510	175	0
25956400	24318	510	174	0
25956401	24350	510	175	0
25956402	24400	510	175	0
25956403	24432	510	175	0
25956404	24462	510	175	0
25956405	24496	510	175	0
25956406	24534	510	175	0
25956407	24564	510	175	0
25956408	24592	510	175	0
25956409	24622	510	175	0
25956410	24654	510	175	0
25956411	24686	510	175	0
25956412	24718	510	174	0
25956413	24750	510	175	0
25956414	24799	510	174	0
25956415	24831	509	174	0
25956416	24863	509	174	0
25956417	24896	510	174	0
25956418	24926	510	174	0
25956419	24958	510	172	0
25956420	24992	510	172	0
25956421	25025	510	172	0
25956422	25055	510	172	0
25956423	25086	510	171	0
25956424	25119	510	172	0
25956425	25151	510	172	0
25956426	25198	510	172	0
25956427	25231	510	171	0
25956428	25262	510	171	0
25956429	25294	510	171	0
25956430	25326	510	171	0
25956431	25358	510	171	0
25956432	25390	510	171	0
25956433	25424	509	171	0
25956434	25456	509	170	0
25956435	25486	510	170	0
25956436	25518	510	170	0
25956437	25551	509	170	0
25956438	25598	509	170	0
25956439	25631	509	169	0
25956440	25662	509	168	0
25956441	25694	509	168	0
25956442	25726	509	168	0
25956443	25758	509	168	0
25956444	25790	509	167	0
25956445	25822	509	167	0
25956446	25856	509	168	0
25956447	25887	509	168	0
25956448	25919	509	168	0
25956449	25950	509	168	0
25956450	25999	509	168	0
25956451	26034	509	168	0
25956452	26063	510	167	0
25956453	26095	510	166	0
25956454	26127	510	165	0
25956455	26158	510	165	0
25956456	26192	510	165	0
25956457	26228	510	165	0
25956458	26258	510	165	0
25956459	26286	510	165	0
25956460	26319	510	165	0
25956461	26350	512	164	0
25956462	26399	512	164	0
25956463	26433	513	164	0
25956464	26464	514	164	0
25956465	26494	515	164	0
25956466	26527	516	163	0
25956467	26558	517	163	0
25956468	26591	518	163	0
25956469	26622	518	163	0
25956470	26654	520	163	0
25956471	26686	520	163	0
25956472	26719	521	163	0
25956473	26752	522	163	0
25956474	26798	522	163	0
25956475	26831	523	163	0
25956476	26864	525	163	0
25956477	26900	525	163	0
25956478	26930	525	163	0
25956479	26958	525	163	0
25956480	26991	525	163	0
25956481	27022	525	163	0
25956482	27054	525	163	0
25956483	27086	524	163	0
25956484	27119	524	163	0
25956485	27152	524	162	0
25956486	27199	524	162	0
25956487	27232	525	162	0
25956488	27263	525	162	0
25956489	27302	525	162	0
25956490	27331	526	162	0
25956491	27359	526	162	0
25956492	27391	526	162	0
25956493	27422	526	161	0
25956494	27454	526	161	0
25956495	27488	526	161	0
25956496	27520	526	161	0
25956497	27550	526	160	0
25956498	27598	527	159	0
25956499	27630	527	158	0
25956500	27663	528	157	0
25956501	27697	528	156	0
25956502	27728	528	156	0
25956503	27758	528	156	0
25956504	27791	528	156	0
25956505	27823	528	156	0
25956506	27854	528	156	0
25956507	27886	528	156	0
25956508	27919	528	156	0
25956509	27951	529	156	0
25956510	27998	529	155	0
25956511	28030	529	155	0
25956512	28062	529	155	0
25956513	28094	529	154	0
25956514	28126	529	154	0
25956515	28158	529	154	0
25956516	28191	529	153	0
25956517	28224	529	153	0
25956518	28256	529	153	0
25956519	28286	529	153	0
25956520	28318	529	153	0
25956521	28351	529	153	0
25956522	28398	529	153	0
25956523	28430	529	153	0
25956524	28463	529	153	0
25956525	28502	529	153	0
25956526	28531	529	153	0
25956527	28561	529	153	0
25956528	28590	529	153	0
25956529	28622	529	153	0
25956530	28654	529	153	0
25956531	28686	529	153	0
25956532	28718	529	152	0
25956533	28750	529	153	0
25956534	28798	528	153	0
25956535	28831	528	154	0
25956536	28863	528	154	0
25956537	28897	527	153	0
25956538	28926	527	152	0
25956539	28959	527	152	0
25956540	28991	526	152	0
25956541	29022	526	153	0
25956542	29054	526	152	0
25956543	29087	525	151	0
25956544	29120	525	151	0
25956545	29150	524	150	0
25956546	29198	524	150	0
25956547	29231	524	150	0
25956548	29263	523	149	0
25956549	29295	523	150	0
25956550	29326	523	149	0
25956551	29358	522	149	0
25956552	29390	522	148	0
25956553	29422	521	147	0
25956554	29454	520	147	0
25956555	29486	521	148	0
25956556	29518	521	148	0
25956557	29550	519	147	0
25956558	29600	520	148	0
25956559	29631	520	148	0
25956560	29662	520	148	0
25956561	29694	520	148	0
25956562	29726	520	148	0
25956563	29758	519	147	0
25956564	29791	518	147	0
25956565	29823	519	148	0
25956566	29854	519	148	0
25956567	29887	519	148	0
25956568	29918	519	148	0
25956569	29950	519	148	0
25956570	29999	519	148	0
25956571	30031	519	148	0
25956572	30062	519	148	0
25956573	30096	519	148	0
25956574	30130	519	148	0
25956575	30158	519	148	0
25956576	30191	519	148	0
25956577	30223	518	148	0
25956578	30256	518	148	0
25956579	30286	518	148	0
25956580	30318	518	148	0
25956581	30350	518	148	0
25956582	30399	517	148	0
25956583	30430	517	148	0
25956584	30462	516	149	0
25956585	30495	516	149	0
25956586	30526	516	149	0
25956587	30558	515	150	0
25956588	30591	515	150	0
25956589	30623	515	150	0
25956590	30654	515	150	0
25956591	30686	515	150	0
25956592	30718	515	150	0
25956593	30750	514	151	0
25956594	30800	514	151	0
25956595	30832	514	151	0
25956596	30862	514	151	0
25956597	30894	513	152	0
25956598	30927	513	152	0
25956599	30958	513	152	0
25956600	30990	513	152	0
25956601	31023	513	152	0
25956602	31054	513	152	0
25956603	31087	511	153	0
25956604	31118	511	154	0
25956605	31151	511	154	0
25956606	31200	511	154	0
25956607	31232	512	154	0
25956608	31263	510	155	0
25956609	31295	509	155	0
25956610	31328	508	156	0
25956611	31358	508	156	0
25956612	31390	506	156	0
25956613	31423	506	156	0
25956614	31454	505	157	0
25956615	31486	505	157	0
25956616	31518	504	157	0
25956617	31550	502	158	0
25956618	31598	502	158	0
25956619	31630	502	157	0
25956620	31662	502	157	0
25956621	31694	499	157	0
25956622	31726	497	156	0
25956623	31759	496	156	0
25956624	31790	496	156	0
25956625	31823	496	156	0
25956626	31854	496	156	0
25956627	31886	496	156	0
25956628	31918	494	156	0
25956629	31950	493	155	0
25956630	32000	493	155	0
25956631	32032	492	154	0
25956632	32062	492	154	0
25956633	32094	491	152	0
25956634	32127	491	152	0
25956635	32158	491	151	0
25956636	32190	491	151	0
25956637	32223	490	150	0
25956638	32254	490	150	0
25956639	32287	490	150	0
25956640	32318	490	150	0
25956641	32350	489	149	0
25956642	32399	489	149	0
25956643	32432	489	149	0
25956644	32465	490	149	0
25956645	32494	490	149	0
25956646	32526	490	149	0
25956647	32558	490	149	0
25956648	32590	489	149	0
25956649	32623	489	149	0
25956650	32656	489	149	0
25956651	32692	489	149	0
25956652	32721	489	149	0
25956653	32750	489	149	0
25956654	32799	488	149	0
25956655	32832	488	149	0
25956656	32862	488	149	0
25956657	32894	488	150	0
25956658	32926	488	150	0
25956659	32958	488	150	0
25956660	32990	486	149	0
25956661	33022	486	150	0
25956662	33055	486	150	0
25956663	33086	486	149	0
25956664	33118	485	149	0
25956665	33150	486	150	0
25956666	33199	486	150	0
25956667	33231	486	149	0
25956668	33262	486	150	0
25956669	33294	486	150	0
25956670	33326	486	150	0
25956671	33358	486	149	0
25956672	33391	486	150	0
25956673	33424	486	150	0
25956674	33454	486	150	0
25956675	33486	486	150	0
25956676	33518	486	149	0
25956677	33551	486	149	0
25956678	33599	486	150	0
25956679	33630	486	150	0
25956680	33663	486	150	0
25956681	33696	486	150	0
25956682	33727	486	150	0
25956683	33760	486	149	0
25956684	33790	486	150	0
25956685	33823	486	150	0
25956686	33854	486	150	0
25956687	33886	486	149	0
25956688	33918	485	149	0
25956689	33950	486	150	0
25956690	33998	486	149	0
25956691	34031	486	150	0
25956692	34066	486	150	0
25956693	34094	486	150	0
25956694	34127	486	150	0
25956695	34165	486	150	0
25956696	34195	486	150	0
25956697	34223	486	149	0
25956698	34254	486	150	0
25956699	34286	486	149	0
25956700	34319	485	149	0
25956701	34350	485	149	0
25956702	34399	486	149	0
25956703	34431	486	150	0
25956704	34462	486	150	0
25956705	34494	486	150	0
25956706	34526	486	150	0
25956707	34558	486	150	0
25956708	34590	486	150	0
25956709	34623	486	150	0
25956710	34655	486	149	0
25956711	34688	486	150	0
25956712	34720	486	150	0
25956713	34750	486	150	0
25956714	34798	486	150	0
25956715	34831	486	150	0
25956716	34867	486	150	0
25956717	34896	486	149	0
25956718	34926	486	150	0
25956719	34959	486	150	0
25956720	34990	486	149	0
25956721	35023	486	149	0
25956722	35055	486	150	0
25956723	35086	486	149	0
25956724	35118	486	149	0
25956725	35151	486	150	0
25956726	35199	486	150	0
25956727	35231	486	149	0
25956728	35262	486	150	0
25956729	35295	486	150	0
25956730	35326	486	149	0
25956731	35358	486	149	0
25956732	35390	486	150	0
25956733	35422	486	150	0
25956734	35455	486	150	0
25956735	35486	486	150	0
25956736	35518	486	150	0
25956737	35550	486	149	0
25956738	35599	486	149	0
25956739	35632	486	150	0
25956740	35662	486	149	0
25956741	35696	486	149	0
25956742	35733	486	150	0
25956743	35762	486	150	0
25956744	35791	486	149	0
25956745	35822	486	149	0
25956746	35855	486	150	0
25956747	35887	486	150	0
