frame	time	x	y	burst
90137	11294	300	195	0
90138	11346	300	195	0
90139	11393	300	195	0
90140	11440	299	195	0
90141	11490	300	196	0
90142	11538	300	196	0
90143	11592	300	196	0
90144	11639	300	196	0
90145	11697	300	196	0
90146	11752	300	196	0
90147	11802	300	196	0
90148	11849	300	196	0
90149	11900	300	196	0
90150	11949	300	196	0
90151	12003	298	195	0
90152	12056	309	204	0
90153	12127	311	224	0
90154	12172	315	227	0
90155	12226	315	227	0
90156	12289	316	227	0
90157	12348	316	227	0
90158	12397	318	230	0
90159	12453	319	232	0
90160	12501	318	232	0
90161	12549	319	234	0
90162	12599	319	234	0
90163	12646	320	235	0
90164	12700	320	235	0
90165	12751	320	235	0
90166	12802	321	237	0
90167	12866	322	240	0
90168	12922	321	240	0
90169	12974	321	244	0
90170	13032	321	244	0
90171	13083	321	245	0
90172	13130	322	246	0
90173	13179	322	247	0
90174	13229	322	247	0
90175	13276	322	247	0
90176	13335	322	247	0
90177	13387	322	247	0
90178	13437	319	250	0
90179	13498	313	258	0
90180	13544	309	259	0
90181	13593	309	259	0
90182	13640	309	259	0
90183	13690	309	259	0
90184	13739	308	260	0
90185	13791	305	261	0
90186	13839	302	263	0
90187	13886	302	263	0
90188	13933	300	264	0
90189	13995	298	265	0
90190	14045	298	265	0
90191	14113	298	265	0
90192	14168	296	266	0
90193	14216	296	266	0
90194	14278	296	266	0
90195	14331	296	266	0
90196	14394	296	266	0
90197	14439	297	267	0
90198	14495	292	320	0
90199	14583	293	325	0
90200	14629	293	326	0
90201	14682	293	327	0
90202	14739	293	328	0
90203	14793	294	329	0
90204	14842	294	329	0
90205	14896	294	329	0
90206	14949	294	329	0
90207	14997	294	329	0
90208	15047	294	328	0
90209	15099	294	329	0
90210	15150	294	328	0
90211	15198	294	329	0
90212	15244	294	329	0
90213	15308	294	329	0
90214	15361	294	329	0
90215	15412	294	329	0
90216	15466	294	332	0
90217	15513	294	333	0
90218	15569	294	336	0
90219	15626	294	337	0
90220	15677	294	336	0
90221	15726	294	336	0
90222	15779	294	337	0
90223	15830	294	338	0
90224	15880	294	338	0
90225	15933	295	337	0
90226	16002	285	391	0
90227	16045	287	392	0
90228	16106	287	392	0
90229	16162	288	393	0
90230	16210	288	395	0
90231	16267	287	397	0
90232	16316	286	399	0
90233	16371	286	403	0
90234	16421	285	405	0
90235	16479	285	407	0
90237	16575	279	416	0
90238	16632	279	417	0
90239	16685	278	418	0
90240	16733	277	419	0
90241	16784	276	420	0
90242	16836	276	420	0
90243	16889	275	421	0
90244	16941	275	420	0
90246	17057	261	421	0
90247	17105	258	422	0
90255	17474	251	425	1
90256	17522	251	426	1
90257	17569	251	427	1
90258	17614	252	428	1
90261	17761	252	437	1
90262	17811	253	440	1
90263	17868	253	441	1
90264	17922	254	441	1
90265	17969	254	442	1
90266	18025	252	443	1
90267	18075	252	443	1
90268	18127	249	444	1
90269	18188	249	443	1
90270	18237	248	444	1
90271	18285	247	443	1
90272	18332	245	443	1
90273	18394	241	441	1
90274	18456	240	441	1
90275	18509	237	441	1
90276	18557	234	440	1
90277	18627	231	439	1
90278	18678	226	437	1
90279	18728	218	434	1
90280	18779	217	434	1
90281	18830	215	433	1
90282	18893	215	433	1
90283	18944	214	433	1
90284	19000	213	432	1
90285	19044	210	430	1
90286	19103	210	430	1
90287	19155	206	428	1
90288	19204	206	428	1
90289	19253	199	424	1
90290	19304	199	424	1
90291	19360	192	420	1
90292	19409	188	418	1
90293	19459	182	413	1
90294	19509	178	410	1
90295	19566	175	408	1
90296	19630	173	407	1
90297	19688	166	401	1
90298	19737	159	397	1
90299	19795	155	393	1
90300	19841	149	388	1
90301	19899	146	385	1
90302	19963	140	379	1
90303	20012	134	374	1
90304	20073	133	372	1
90305	20126	127	365	1
90306	20183	125	362	1
90307	20235	119	355	1
90308	20288	116	349	1
90309	20335	112	343	1
90310	20395	108	337	1
90311	20445	105	332	1
90312	20505	103	328	1
90313	20554	101	324	1
90314	20606	101	324	1
90315	20655	101	324	1
90316	20707	101	323	1
90317	20752	100	320	1
90318	20802	100	320	1
90319	20857	99	315	1
90320	20904	98	312	1
90321	20959	97	309	1
90322	21009	94	298	1
90323	21052	94	297	1
90324	21105	92	292	1
90325	21155	91	289	1
90326	21205	89	283	1
90327	21259	88	278	1
90328	21306	88	275	1
90329	21362	86	269	1
90330	21422	85	261	1
90331	21472	84	258	1
90332	21520	83	253	1
90333	21593	83	249	1
90334	21642	82	245	1
90335	21691	82	243	1
90336	21741	83	242	1
90337	21789	83	242	1
90338	21841	81	240	1
90339	21898	82	236	1
90340	21949	82	233	1
90341	22002	82	230	1
90342	22057	83	227	1
90343	22109	83	223	1
90344	22165	83	222	1
90345	22218	84	216	1
90346	22270	84	213	1
90347	22316	85	208	1
90348	22380	86	205	1
90349	22453	86	202	1
90350	22502	87	195	1
90351	22553	88	190	1
90352	22604	89	186	1
90353	22650	90	181	1
90354	22706	93	172	1
90355	22766	94	168	1
90356	22818	97	160	1
90357	22866	96	159	1
90358	22915	98	153	1
90359	22971	99	151	1
90360	23038	103	144	1
90361	23094	103	144	1
90362	23138	103	144	1
90363	23187	103	143	1
90364	23236	104	141	1
90365	23289	106	138	1
90366	23337	107	136	1
90367	23401	109	133	1
90368	23460	112	128	1
90369	23511	114	126	1
90370	23559	117	120	1
90371	23607	120	117	1
90372	23657	126	109	1
90373	23728	127	108	1
90374	23772	133	101	1
90375	23834	134	99	1
90376	23895	135	98	1
90377	23946	140	93	1
90378	23998	143	88	1
90379	24050	145	85	1
90380	24099	148	81	1
90381	24149	148	81	1
90382	24197	149	80	1
90383	24244	150	79	1
90384	24301	150	79	1
90385	24354	150	79	1
90386	24407	151	78	1
90387	24467	153	76	1
90388	24533	154	76	1
90389	24604	159	72	1
90390	24652	162	69	1
90391	24715	162	69	1
90392	24775	167	65	1
90393	24830	169	63	1
90394	24893	175	59	1
90395	24953	176	58	1
90396	25003	181	55	1
90397	25052	183	54	1
90398	25101	184	54	1
90399	25149	186	53	1
90400	25207	185	53	1
90401	25257	187	51	1
90402	25307	186	51	1
90403	25371	191	49	1
90404	25426	193	48	1
90405	25477	197	46	1
90406	25540	198	45	1
90407	25609	204	42	1
90408	25659	209	40	1
90409	25716	212	38	1
90410	25770	212	38	1
90411	25837	217	36	1
90412	25885	218	36	1
90413	25936	219	36	1
90414	25994	221	35	1
90415	26043	223	35	1
90416	26097	224	34	1
90417	26150	226	33	1
90418	26197	226	32	1
90419	26245	230	31	1
90420	26300	231	31	1
90421	26349	231	30	1
90422	26401	233	30	1
90423	26453	238	29	1
90424	26501	239	29	1
90425	26569	241	28	1
90426	26627	248	26	1
90427	26697	250	26	1
90428	26739	257	25	1
90429	26802	261	24	1
90430	26857	266	23	1
90431	26917	269	23	1
90432	26964	276	22	1
90433	27014	280	21	1
90434	27069	284	21	1
90435	27120	288	21	1
90436	27169	290	21	1
90437	27216	297	20	1
90438	27283	298	20	1
90439	27335	299	20	1
90440	27394	299	20	1
90441	27462	300	20	1
90442	27508	303	21	1
90443	27558	306	21	1
90444	27606	308	21	1
90445	27667	314	21	1
90446	27716	317	21	1
90447	27775	318	21	1
90448	27825	322	21	1
90449	27872	326	22	1
90450	27929	334	24	1
90451	27981	332	23	1
90452	28033	337	24	1
90453	28094	342	25	1
90454	28138	345	26	1
90455	28212	346	26	1
90456	28258	351	27	1
90457	28308	353	28	1
90458	28359	354	28	1
90459	28406	355	28	1
90460	28472	358	29	1
90461	28522	363	31	1
90462	28586	368	33	1
90463	28636	371	34	1
90464	28726	372	34	1
90465	28793	379	37	1
90466	28839	380	37	1
90467	28899	388	41	1
90468	28956	390	42	1
90469	29011	396	45	1
90470	29064	398	46	1
90471	29115	399	46	1
90472	29173	404	49	1
90473	29225	405	50	1
90474	29276	405	50	1
90475	29324	407	52	1
90476	29372	408	53	1
90477	29420	408	53	1
90478	29479	410	54	1
90479	29532	410	54	1
90480	29593	410	54	1
90481	29643	410	54	1
90482	29695	409	54	1
90483	29756	410	53	1
90484	29809	411	54	1
90485	29865	412	54	1
90486	29915	414	55	1
90487	29975	416	56	1
90488	30027	419	59	1
90489	30074	423	61	1
90490	30134	423	61	1
90491	30185	428	65	1
90492	30235	430	67	1
90493	30283	430	67	1
90494	30332	433	69	1
90495	30383	434	70	1
90496	30433	436	72	1
90497	30512	438	74	1
90498	30560	441	77	1
90499	30607	442	78	1
90500	30665	442	78	1
90501	30714	443	79	1
90502	30767	446	82	1
90503	30826	447	82	1
90504	30882	448	83	1
90505	30942	449	84	1
90506	30989	452	89	1
90507	31050	455	92	1
90508	31102	456	93	1
90509	31154	459	97	1
90510	31205	462	101	1
90511	31266	464	103	1
90512	31328	469	110	1
90513	31380	471	112	1
90514	31429	473	115	1
90515	31475	473	114	1
90516	31536	474	116	1
90517	31594	474	117	1
90518	31650	475	118	1
90519	31707	476	119	1
90520	31763	478	122	1
90521	31813	479	124	1
90522	31867	480	125	1
90523	31916	482	128	1
90524	31964	483	130	1
90525	32023	484	132	1
90526	32076	485	135	1
90527	32124	487	139	1
90528	32178	491	147	1
90529	32232	491	147	1
90530	32283	492	149	1
90531	32335	494	153	1
90532	32382	494	154	1
90533	32431	496	158	1
90534	32505	497	161	1
90535	32561	498	164	1
90536	32616	499	166	1
90537	32668	499	166	1
90538	32718	499	166	1
90539	32771	499	166	1
90540	32828	499	167	1
90541	32891	499	168	1
90542	32947	500	171	1
90543	33007	501	174	1
90544	33065	502	179	1
90545	33134	502	182	1
90546	33179	503	189	1
90547	33229	504	192	1
90548	33278	504	195	1
90549	33340	505	198	1
90550	33396	506	203	1
90551	33445	506	209	1
90552	33495	507	210	1
90553	33544	507	213	1
90554	33597	508	216	1
90555	33643	508	218	1
90556	33702	509	222	1
90557	33753	509	222	1
90558	33800	509	224	1
90559	33849	509	226	1
90560	33900	509	226	1
90561	33948	510	227	1
90562	34036	510	227	1
90563	34106	510	232	1
90564	34158	511	232	1
90565	34210	511	237	1
90566	34269	510	242	1
90567	34321	510	244	1
90568	34370	510	244	1
90569	34418	509	246	1
90570	34469	509	246	1
90571	34530	510	247	1
90572	34576	509	251	1
90573	34626	509	252	1
90574	34703	509	254	1
90575	34746	507	261	1
90576	34806	507	262	1
90577	34859	506	268	1
90578	34928	505	271	1
90579	35002	505	278	1
90580	35069	503	284	1
90581	35160	503	286	1
90582	35202	503	293	1
90583	35257	502	295	1
90584	35307	501	297	1
90585	35359	500	300	1
90586	35410	500	301	1
90587	35453	500	301	1
90588	35507	500	301	1
90589	35559	500	301	1
90590	35605	500	301	1
90591	35662	500	301	1
90592	35710	500	301	1
90593	35762	500	301	1
90594	35810	500	302	1
90595	35864	501	302	1
90596	35914	500	303	1
90597	35983	500	303	1
90598	36048	501	303	1
90599	36113	499	306	1
90600	36163	498	308	1
90601	36216	496	312	1
90602	36277	495	314	1
90603	36332	494	317	1
90604	36378	492	321	1
90605	36431	491	323	1
90606	36482	489	327	1
90607	36533	488	329	1
90608	36593	485	335	1
90609	36644	481	341	1
90610	36711	480	343	1
90611	36766	476	348	1
90612	36813	473	354	1
90613	36894	472	356	1
90614	36944	469	360	1
90615	36993	466	364	1
90616	37055	463	368	1
90617	37104	462	370	1
90618	37156	458	375	1
90619	37205	457	377	1
90620	37262	453	381	1
90621	37309	452	382	1
90622	37370	451	383	1
90623	37438	452	383	1
90624	37485	452	383	1
90625	37532	452	383	1
90626	37586	451	384	1
90627	37634	452	384	1
90628	37682	450	385	1
90629	37734	450	385	1
90630	37791	448	386	1
90631	37837	448	386	1
90632	37890	448	386	1
90633	37941	447	387	1
90634	37995	445	389	1
90635	38045	444	390	1
90636	38093	440	392	1
90637	38148	438	394	1
90638	38200	436	395	1
90639	38250	433	397	1
90640	38302	434	397	1
90641	38350	432	398	1
90642	38411	431	399	1
90643	38467	429	400	1
90644	38520	427	401	1
90645	38578	427	401	1
90646	38631	424	403	1
90647	38683	423	403	1
90648	38737	421	404	1
90649	38794	421	404	1
90650	38844	415	401	1
90651	38890	413	399	1
90652	38955	412	397	1
90653	39009	410	396	1
90654	39066	410	396	1
90655	39118	410	396	1
90656	39168	405	394	1
90657	39216	405	394	1
90658	39266	405	394	1
90659	39314	404	393	1
90660	39368	404	393	1
90661	39423	404	393	1
90662	39475	404	393	1
90663	39544	404	393	1
90664	39601	402	391	1
90665	39657	399	387	1
90666	39738	396	384	1
90667	39787	392	381	1
90668	39838	389	379	1
90669	39889	386	377	1
90670	39935	377	373	1
90671	40002	373	372	1
90672	40049	373	372	1
90673	40097	365	370	1
90674	40153	359	369	1
90675	40202	353	370	1
90676	40252	350	371	1
90677	40303	348	372	1
90678	40381	341	376	1
90679	40432	334	379	1
90680	40491	324	382	1
90681	40541	316	385	1
90682	40602	312	385	1
90685	40764	302	393	1
90686	40811	294	398	1
90687	40858	293	398	1
90688	40941	289	402	1
90690	41066	274	412	1
90692	41159	262	419	1
90694	41254	255	425	1
90695	41301	250	429	1
90696	41361	247	434	1
90697	41411	246	437	1
90698	41473	246	437	1
90699	41524	248	439	1
90700	41571	246	440	1
90701	41618	246	441	1
90702	41669	246	441	1
90703	41719	243	441	1
90704	41773	242	441	1
90705	41836	240	441	1
90706	41909	239	441	1
90707	41966	239	441	1
90708	42023	239	441	1
90709	42074	238	441	1
90710	42129	238	441	1
90711	42184	237	441	1
90712	42239	237	441	1
90713	42283	236	441	1
90714	42345	234	440	1
90715	42403	233	440	1
90716	42454	228	438	1
90717	42501	228	438	1
90718	42546	225	437	1
90719	42592	223	436	1
90720	42639	216	433	1
90721	42696	214	432	1
90722	42742	212	431	1
90723	42803	206	429	1
90724	42856	200	426	1
90725	42926	196	424	1
90726	42987	192	422	1
90727	43034	187	419	1
90728	43089	184	417	1
90729	43143	177	412	1
90730	43201	173	410	1
90731	43249	169	407	1
90732	43297	167	406	1
90733	43355	162	402	1
90734	43404	160	401	1
90735	43466	157	398	1
90736	43519	155	396	1
90737	43573	151	393	1
90738	43626	148	390	1
90739	43671	146	387	1
90740	43728	140	381	1
90741	43779	137	377	1
90742	43828	134	372	1
90743	43878	133	371	1
90744	43927	128	364	1
90745	43986	127	363	1
90746	44056	122	356	1
90747	44118	119	352	1
90748	44177	115	347	1
90749	44261	114	346	1
90750	44328	109	339	1
90751	44375	104	329	1
90752	44438	101	323	1
90753	44493	99	319	1
90754	44552	95	308	1
90755	44602	95	308	1
90756	44649	92	302	1
90757	44704	92	301	1
90758	44762	91	298	1
90759	44811	88	289	1
90760	44872	88	289	1
90761	44930	86	280	1
90762	44984	86	277	1
90763	45042	86	277	1
90764	45086	85	271	1
90765	45159	85	265	1
90766	45205	84	261	1
90767	45259	84	253	1
90768	45306	84	250	1
90769	45368	84	245	1
90770	45419	84	239	1
90771	45476	84	237	1
90772	45532	83	231	1
90773	45592	83	229	1
90774	45640	83	224	1
90775	45699	83	220	1
90776	45755	82	219	1
90777	45806	82	218	1
90778	45855	82	218	1
90779	45929	82	218	1
90780	45972	82	219	1
90781	46025	83	218	1
90782	46076	83	218	1
90783	46139	83	218	1
90784	46190	83	219	1
90785	46245	83	217	1
90786	46302	83	216	1
90787	46346	84	215	1
90788	46398	84	213	1
90789	46450	85	210	1
90790	46498	86	207	1
90791	46546	86	204	1
90792	46612	87	201	1
90793	46676	87	197	1
90794	46731	88	193	1
90795	46777	90	186	1
90796	46824	92	180	1
90797	46894	92	178	1
90798	46938	93	175	1
90799	46986	95	168	1
90800	47034	95	167	1
90801	47085	97	161	1
90802	47136	99	156	1
90803	47184	100	152	1
90804	47234	101	149	1
90805	47294	102	145	1
90806	47337	104	141	1
90807	47399	104	141	1
90808	47448	104	141	1
90809	47501	104	141	1
90810	47547	105	141	1
90811	47605	105	141	1
90812	47661	105	141	1
90813	47724	105	141	1
90814	47776	105	141	1
90815	47825	105	140	1
90816	47902	105	140	1
90817	47974	108	136	1
90818	48025	109	134	1
90819	48074	113	129	1
90820	48128	115	128	1
90821	48187	117	125	1
90822	48237	117	124	1
90823	48289	118	123	1
90824	48336	120	121	1
90825	48392	120	119	1
90826	48441	122	117	1
90827	48501	124	113	1
90828	48558	124	113	1
90829	48610	126	109	1
90830	48677	128	106	1
90831	48727	130	103	1
90832	48775	132	100	1
90833	48829	135	96	1
90834	48877	139	92	1
90835	48949	140	90	1
90836	49001	143	86	1
90837	49052	149	80	1
90838	49102	150	80	1
90839	49149	151	78	1
90840	49225	153	76	1
90841	49277	159	72	1
90842	49346	163	69	1
90843	49400	167	66	1
90844	49448	172	63	1
90845	49499	176	60	1
90846	49573	176	60	1
90847	49622	182	56	1
90848	49675	184	55	1
90849	49721	188	52	1
90850	49768	189	51	1
90851	49817	192	49	1
90852	49872	196	46	1
90853	49928	196	46	1
90854	49979	197	46	1
90855	50029	197	46	1
90856	50094	196	46	1
90857	50140	197	45	1
90858	50199	201	44	1
90859	50249	203	43	1
90860	50301	207	42	1
90861	50356	211	40	1
90862	50404	214	39	1
90863	50459	219	37	1
90864	50560	219	37	1
90865	50622	223	36	1
90866	50691	228	35	1
90867	50743	233	33	1
90868	50794	239	32	1
90869	50850	241	30	1
90870	50898	245	29	1
90871	50948	252	27	1
90872	50998	255	26	1
90873	51046	261	25	1
90874	51107	262	24	1
90875	51169	269	23	1
90876	51228	275	22	1
90877	51276	280	22	1
90878	51338	283	22	1
90879	51389	291	21	1
90880	51437	292	21	1
90881	51486	297	21	1
90882	51533	298	20	1
90883	51594	304	21	1
90884	51641	305	21	1
90885	51719	304	21	1
90886	51771	304	20	1
90887	51822	305	20	1
90888	51874	309	21	1
90889	51922	313	22	1
90890	51978	317	22	1
90891	52027	321	22	1
90892	52076	327	23	1
90893	52130	329	23	1
90894	52188	334	24	1
90895	52240	338	25	1
90896	52297	343	26	1
90897	52348	345	26	1
90898	52395	355	29	1
90899	52446	357	29	1
90900	52495	362	31	1
90901	52563	362	31	1
90902	52613	363	32	1
90903	52662	363	32	1
90904	52730	363	31	1
90905	52779	366	32	1
90906	52834	367	32	1
90907	52890	369	33	1
90908	52939	369	33	1
90909	52988	369	33	1
90910	53034	370	33	1
90911	53085	371	34	1
90912	53134	370	34	1
90913	53182	371	34	1
90914	53239	371	34	1
90915	53298	378	37	1
90916	53355	380	37	1
90917	53405	383	38	1
90918	53478	389	41	1
90919	53525	393	43	1
90920	53573	398	46	1
90921	53625	403	49	1
90922	53676	405	50	1
90923	53725	410	53	1
90924	53776	411	54	1
90925	53831	413	55	1
90926	53877	416	57	1
90927	53925	421	60	1
90928	53976	422	61	1
90929	54021	423	62	1
90930	54069	426	64	1
90931	54121	427	65	1
90932	54169	428	65	1
90933	54221	434	70	1
90934	54273	436	72	1
90935	54324	439	75	1
90936	54373	439	75	1
90937	54430	442	78	1
90938	54475	444	80	1
90939	54526	448	84	1
90940	54573	451	87	1
90941	54635	452	88	1
90942	54684	454	90	1
90943	54733	458	95	1
90944	54782	460	97	1
90945	54835	463	100	1
90946	54889	464	102	1
90947	54961	465	104	1
90948	55007	468	107	1
90949	55066	468	107	1
90950	55125	471	111	1
90951	55170	474	116	1
90952	55225	474	116	1
90953	55273	475	117	1
90954	55333	476	119	1
90955	55388	481	127	1
90956	55439	484	133	1
90957	55490	485	135	1
90958	55547	486	137	1
90959	55593	490	144	1
90960	55640	490	144	1
90961	55688	493	151	1
90962	55743	495	155	1
90963	55795	495	156	1
90964	55844	497	161	1
90965	55896	497	161	1
90966	55944	497	161	1
90967	55996	498	165	1
90968	56047	498	165	1
90969	56101	499	169	1
90970	56148	500	173	1
90971	56197	500	175	1
90972	56243	502	180	1
90973	56298	502	180	1
90974	56349	503	184	1
90975	56410	503	185	1
90976	56468	504	188	1
90977	56535	504	188	1
90978	56587	504	188	1
90979	56636	504	188	1
90980	56683	504	187	1
90981	56747	504	188	1
90982	56807	505	189	1
90983	56874	505	190	1
90984	56930	505	191	1
90985	56987	505	193	1
90986	57040	505	193	1
90987	57091	506	195	1
90988	57137	506	197	1
90989	57194	507	199	1
90990	57249	507	203	1
90991	57298	508	205	1
90992	57354	508	212	1
90993	57403	509	214	1
90994	57458	509	217	1
90995	57511	510	218	1
90996	57564	510	223	1
90997	57627	510	227	1
90998	57680	510	229	1
90999	57730	510	233	1
91000	57789	510	235	1
91001	57840	511	235	1
91002	57892	510	240	1
91003	57945	510	243	1
91004	57994	510	246	1
91005	58043	509	253	1
91006	58100	509	253	1
91007	58151	509	256	1
91008	58199	509	259	1
91009	58250	509	259	1
91010	58299	509	259	1
91011	58347	509	259	1
91012	58403	509	261	1
91013	58469	509	261	1
91014	58521	509	261	1
91015	58568	510	261	1
91016	58615	509	263	1
91017	58667	507	267	1
91018	58716	507	269	1
91019	58771	507	269	1
91020	58835	508	271	1
91021	58891	506	278	1
91022	58941	505	282	1
91023	58995	505	285	1
91024	59045	503	292	1
91025	59099	503	293	1
91026	59160	502	295	1
91027	59210	500	302	1
91028	59269	499	305	1
91029	59327	498	307	1
91030	59383	498	309	1
91031	59432	498	310	1
91032	59480	494	316	1
91033	59528	495	316	1
91034	59579	493	319	1
91035	59633	490	324	1
91036	59695	488	328	1
91037	59752	487	332	1
91038	59800	484	337	1
91039	59850	482	340	1
91040	59899	481	342	1
91041	59950	478	347	1
91042	60000	477	349	1
91043	60055	473	355	1
91044	60105	472	357	1
91045	60155	468	363	1
91046	60204	466	365	1
91047	60269	467	365	1
91048	60322	466	366	1
91049	60372	463	369	1
91050	60420	461	372	1
91051	60469	460	373	1
91052	60535	456	377	1
91053	60602	452	381	1
91054	60649	448	385	1
91055	60704	446	387	1
91056	60759	443	390	1
91057	60808	442	391	1
91058	60854	438	394	1
91059	60907	436	396	1
91060	60969	432	399	1
91061	61027	427	403	1
91062	61076	423	407	1
91063	61127	419	409	1
91064	61174	417	410	1
91065	61227	412	414	1
91066	61278	409	416	1
91067	61324	405	419	1
91068	61372	401	422	1
91069	61422	400	423	1
91070	61473	396	425	1
91071	61538	396	425	1
91072	61586	395	426	1
91073	61635	395	425	1
91074	61683	395	425	1
91075	61731	395	426	1
91076	61778	395	426	1
91077	61829	395	426	1
91078	61879	392	427	1
91079	61936	392	427	1
91080	61988	390	428	1
91081	62034	387	429	1
91082	62086	384	430	1
91083	62131	383	430	1
91084	62186	378	432	1
91085	62251	376	433	1
91086	62297	370	435	1
91087	62344	368	435	1
91088	62396	365	436	1
91089	62447	359	437	1
91090	62503	357	438	1
91091	62567	353	439	1
91092	62614	344	440	1
91093	62662	342	441	1
91094	62710	338	441	1
91095	62758	332	442	1
91096	62809	330	443	1
91097	62865	330	443	1
91098	62920	330	443	1
91099	62972	330	443	1
91100	63032	330	443	1
91101	63084	327	444	1
91102	63142	326	444	1
91103	63197	323	445	1
91104	63240	322	445	1
91105	63297	318	445	1
91106	63356	311	445	1
91107	63408	310	446	1
91108	63463	308	446	1
