frame	time	x	y	burst
105895	10320	358	144	0
105896	10352	358	145	0
105897	10400	356	150	0
105898	10432	355	152	0
105899	10465	354	154	0
105900	10496	352	158	0
105901	10528	350	161	0
105902	10560	350	163	0
105903	10592	348	166	0
105904	10624	347	169	0
105905	10656	346	172	0
105906	10688	343	176	0
105907	10719	342	179	0
105908	10751	341	182	0
105909	10799	341	183	0
105910	10831	340	187	0
105911	10864	340	191	0
105912	10895	341	192	0
105913	10927	341	194	0
105914	10959	342	196	0
105915	10991	343	199	0
105916	11023	344	201	0
105917	11055	344	205	0
105918	11087	345	207	0
105919	11119	345	211	0
105920	11151	345	215	0
105921	11201	345	219	0
105922	11234	345	220	0
105923	11264	346	224	0
105924	11296	346	227	0
105925	11328	346	230	0
105926	11360	345	233	0
105927	11391	345	236	0
105928	11423	345	239	0
105929	11455	344	240	0
105930	11487	344	241	0
105931	11519	342	243	0
105932	11551	341	246	0
105933	11599	339	249	0
105934	11632	337	252	0
105935	11663	336	254	0
105936	11695	335	256	0
105937	11728	334	257	0
105938	11759	334	257	0
105939	11791	332	258	0
105940	11823	330	261	0
105941	11855	327	262	0
105942	11887	323	263	0
105943	11919	321	263	0
105944	11951	318	264	0
105945	11999	316	265	0
105946	12031	313	265	0
105947	12063	311	265	0
105948	12095	308	266	0
105949	12127	306	266	0
105950	12159	303	267	0
105951	12191	301	268	0
105952	12223	299	268	0
105953	12255	297	269	0
105954	12287	293	271	0
105955	12319	291	271	0
105956	12351	288	272	0
105957	12400	284	271	0
105958	12434	283	270	0
105959	12464	277	269	0
105960	12496	277	268	0
105961	12528	274	266	0
105962	12560	271	264	0
105963	12592	269	262	0
105964	12624	267	260	0
105965	12655	266	258	0
105966	12688	263	256	0
105967	12719	261	254	0
105968	12752	259	252	0
105969	12799	259	252	0
105970	12831	258	251	0
105971	12863	256	248	0
105972	12895	255	247	0
105973	12927	254	244	0
105974	12959	254	241	0
105975	12991	252	238	0
105976	13023	251	236	0
105977	13055	250	233	0
105978	13087	249	232	0
105979	13119	247	229	0
105980	13151	246	228	0
105981	13199	245	226	0
105982	13231	244	223	0
105983	13263	241	220	0
105984	13295	239	217	0
105985	13327	237	215	0
105986	13359	233	212	0
105987	13391	231	210	0
105988	13423	228	208	0
105989	13455	225	205	0
105990	13487	223	204	0
105991	13519	222	202	0
105992	13552	221	200	0
105993	13600	220	198	0
105994	13634	219	196	0
105995	13663	218	194	0
105996	13695	216	191	0
105997	13727	214	187	0
105998	13759	213	183	0
105999	13791	212	180	0
106000	13823	212	175	0
106001	13855	212	172	0
106002	13887	212	170	0
106003	13919	212	168	0
106004	13951	213	166	0
106005	13999	213	162	0
106006	14031	213	158	0
106007	14063	214	155	0
106008	14095	214	150	0
106009	14127	213	147	0
106010	14159	213	143	0
106011	14191	213	139	0
106012	14223	212	137	0
106013	14255	211	134	0
106014	14287	210	131	0
106015	14319	208	127	0
106016	14351	206	120	0
106017	14399	206	119	0
106018	14431	206	117	0
106019	14463	205	114	0
106020	14495	205	111	0
106021	14527	204	107	0
106022	14559	204	104	0
106023	14591	204	102	0
106024	14623	204	98	0
106025	14655	205	95	0
106026	14687	206	91	0
106027	14719	207	87	0
106028	14751	208	83	0
106029	14800	208	80	0
106030	14834	209	77	0
106031	14863	209	74	0
106032	14895	209	70	0
106033	14927	209	66	0
106034	14959	208	62	0
106035	14991	208	58	0
106036	15023	208	56	0
106037	15056	209	56	0
106038	15088	210	56	0
106039	15119	211	56	0
106040	15151	211	56	0
106041	15199	212	56	0
106042	15231	214	53	0
106043	15263	215	53	0
106044	15295	216	51	0
106045	15327	218	49	0
106046	15359	220	49	0
106047	15391	222	47	0
106048	15423	224	47	0
106049	15456	226	45	0
106050	15488	229	46	0
106051	15519	232	45	0
106052	15551	236	45	0
106053	15599	239	44	0
106054	15631	241	43	0
106055	15663	243	43	0
106056	15695	247	42	0
106057	15727	249	42	0
106058	15759	253	40	0
106059	15791	254	40	0
106060	15823	258	38	0
106061	15855	259	38	0
106062	15887	263	36	0
106063	15919	266	35	0
106064	15951	268	34	0
106065	16000	270	34	0
106066	16034	272	33	0
106067	16069	278	32	0
106068	16098	279	31	0
106069	16127	283	29	0
106070	16159	285	28	0
106071	16191	288	27	0
106072	16224	289	26	0
106073	16256	291	26	0
106074	16287	293	25	0
106075	16319	298	25	0
106076	16351	299	25	0
106077	16399	303	25	0
106078	16431	307	26	0
106079	16463	309	25	0
106080	16495	311	26	0
106081	16527	315	26	0
106082	16559	319	26	0
106083	16591	323	26	0
106084	16624	325	26	0
106085	16655	327	25	0
106086	16687	330	25	0
106087	16719	332	23	0
106088	16751	332	23	0
106089	16799	335	22	0
106090	16831	336	23	0
106091	16863	338	22	0
106092	16895	340	23	0
106093	16927	341	23	0
106094	16959	343	24	0
106095	16992	346	25	0
106096	17024	350	25	0
106097	17055	352	26	0
106098	17087	355	27	0
106099	17119	359	28	0
106100	17151	362	30	0
106101	17200	364	31	0
106102	17234	369	33	0
106103	17263	370	33	0
106104	17295	373	35	0
106105	17327	376	36	0
106106	17359	378	38	0
106107	17392	382	39	0
106108	17424	386	41	0
106109	17455	388	42	0
106110	17487	391	43	0
106111	17519	394	44	0
106112	17551	396	45	0
106113	17599	399	46	0
106114	17631	403	48	0
106115	17663	406	49	0
106116	17695	410	51	0
106117	17727	412	51	0
106118	17759	415	52	0
106119	17791	417	52	0
106120	17823	421	54	0
106121	17855	422	54	0
106122	17887	426	55	0
106123	17919	429	55	0
106124	17951	433	56	0
106125	17999	435	57	0
106126	18031	438	58	0
106127	18063	439	58	0
106128	18095	442	61	0
106129	18127	442	61	0
106130	18159	445	63	0
106131	18191	446	64	0
106132	18223	450	66	0
106133	18255	450	66	0
106134	18287	453	68	0
106135	18319	455	69	0
106136	18351	454	71	0
106137	18400	455	72	0
106138	18434	456	75	0
106139	18463	456	75	0
106140	18495	459	78	0
106141	18528	459	79	0
106142	18560	460	81	0
106143	18591	460	83	0
106144	18623	461	86	0
106145	18655	461	87	0
106146	18687	460	89	0
106147	18719	461	92	0
106148	18751	460	95	0
106149	18799	461	98	0
106150	18831	460	100	0
106151	18863	461	104	0
106152	18895	460	106	0
106153	18927	460	110	0
106154	18959	460	113	0
106155	18991	460	115	0
106156	19023	460	119	0
106157	19055	460	121	0
106158	19087	460	125	0
106159	19119	460	129	0
106160	19151	460	131	0
106161	19199	461	135	0
106162	19231	461	137	0
106163	19263	462	140	0
106164	19295	462	142	0
106165	19327	463	146	0
106166	19359	463	148	0
106167	19391	464	153	0
106168	19423	465	155	0
106169	19455	465	157	0
106170	19487	465	160	0
106171	19519	466	162	0
106172	19551	467	164	0
106173	19600	468	166	0
106174	19634	469	168	0
106175	19663	472	170	0
106176	19696	475	172	0
106177	19728	476	173	0
106178	19759	479	174	0
106179	19791	482	175	0
106180	19823	483	176	0
106181	19855	484	177	0
106182	19887	486	178	0
106183	19919	487	178	0
106184	19951	490	179	0
106185	19999	493	181	0
106186	20031	495	181	0
106187	20063	498	181	0
106188	20095	500	180	0
106189	20127	503	179	0
106190	20159	505	178	0
106191	20191	507	176	0
106192	20223	509	175	0
106193	20255	512	174	0
106194	20287	513	173	0
106195	20319	517	170	0
106196	20351	518	169	0
106197	20399	519	167	0
106198	20430	519	165	0
106199	20463	519	162	0
106200	20495	519	160	0
106201	20527	517	158	0
106202	20558	517	156	0
106203	20591	516	156	0
106204	20623	515	154	0
106205	20655	515	151	0
106206	20687	514	147	0
106207	20719	513	147	0
106208	20751	513	144	0
106209	20800	513	143	0
106210	20834	513	141	0
106211	20863	512	139	0
106212	20895	511	139	0
106213	20926	511	137	0
106214	20959	509	135	0
106215	20991	508	132	0
106216	21022	507	130	0
106217	21054	505	127	0
106218	21086	505	127	0
106219	21119	503	124	0
106220	21151	502	121	0
106221	21200	501	119	0
106222	21234	500	116	0
106223	21267	500	117	0
106224	21295	499	115	0
106225	21327	499	116	0
106226	21359	499	116	0
106227	21391	498	117	0
106228	21423	498	117	0
106229	21455	498	118	0
106230	21487	498	119	0
106231	21519	498	121	0
106232	21551	499	120	0
106233	21599	499	120	0
106234	21631	502	119	0
106235	21663	502	119	0
106236	21695	502	119	0
106237	21727	501	119	0
106238	21759	501	120	0
106239	21791	501	120	0
106240	21823	501	120	0
106241	21855	501	120	0
106242	21886	500	120	0
106243	21918	500	119	0
106244	21950	499	120	0
106245	22000	499	120	0
106246	22034	500	120	0
106247	22063	501	122	0
106248	22095	502	123	0
106249	22127	502	126	0
106250	22159	503	128	0
106251	22190	504	130	0
106252	22222	505	132	0
106253	22254	506	134	0
106254	22286	507	137	0
106255	22318	508	137	0
106256	22350	509	139	0
106257	22400	510	140	0
106258	22434	512	144	0
106259	22468	514	147	0
106260	22498	515	149	0
106261	22528	516	151	0
106262	22559	517	153	0
106263	22591	518	155	0
106264	22623	519	157	0
106265	22655	521	161	0
106266	22687	522	163	0
106267	22719	523	166	0
106268	22751	524	170	0
106269	22799	526	174	0
106270	22831	526	178	0
106271	22863	527	180	0
106272	22895	528	184	0
106273	22926	529	187	0
106274	22958	529	189	0
106275	22990	530	193	0
106276	23022	531	196	0
106277	23054	531	198	0
106278	23086	532	202	0
106279	23118	533	207	0
106280	23151	533	208	0
106281	23200	533	209	0
106282	23234	533	211	0
106283	23263	533	211	0
106284	23295	533	212	0
106285	23327	533	212	0
106286	23359	533	213	0
106287	23392	533	216	0
106288	23424	533	218	0
106289	23456	534	220	0
106290	23488	534	223	0
106291	23520	534	223	0
106292	23553	535	224	0
106293	23599	535	225	0
106294	23631	535	227	0
106295	23663	535	230	0
106296	23695	535	232	0
106297	23727	534	236	0
106298	23759	534	239	0
106299	23791	534	240	0
106300	23823	534	243	0
106301	23855	533	248	0
106302	23889	533	251	0
106303	23920	533	253	0
106304	23952	532	255	0
106305	23999	532	257	0
106306	24031	532	261	0
106307	24063	532	262	0
106308	24095	531	265	0
106309	24127	531	267	0
106310	24159	531	269	0
106311	24191	531	271	0
106312	24223	530	276	0
106313	24255	531	276	0
106314	24287	530	279	0
106315	24320	530	280	0
106316	24351	530	281	0
106317	24401	529	283	0
106318	24434	529	283	0
106319	24463	529	283	0
106320	24495	530	283	0
106321	24527	530	284	0
106322	24559	529	285	0
106323	24591	529	287	0
106324	24623	527	292	0
106325	24655	526	295	0
106326	24688	526	296	0
106327	24720	525	299	0
106328	24751	525	300	0
106329	24799	524	304	0
106330	24831	523	305	0
106331	24863	522	309	0
106332	24895	521	311	0
106333	24927	521	313	0
106334	24959	519	316	0
106335	24991	518	319	0
106336	25023	517	322	0
106337	25055	516	324	0
106338	25088	515	326	0
106339	25120	514	326	0
106340	25151	514	326	0
106341	25199	514	327	0
106342	25231	514	326	0
106343	25263	514	327	0
106344	25295	513	329	0
106345	25327	511	331	0
106346	25359	511	333	0
106347	25391	510	335	0
106348	25423	507	338	0
106349	25456	507	339	0
106350	25488	505	342	0
106351	25519	505	343	0
106352	25551	503	345	0
106353	25600	502	347	0
106354	25634	500	349	0
106355	25664	500	350	0
106356	25696	498	352	0
106357	25728	497	354	0
106358	25760	495	357	0
106359	25792	494	358	0
106360	25824	491	361	0
106361	25856	490	363	0
106362	25888	489	365	0
106363	25920	487	367	0
106364	25951	486	369	0
106365	26000	486	370	0
106366	26033	484	372	0
106367	26066	483	373	0
106368	26096	481	375	0
106369	26127	482	375	0
106370	26159	481	375	0
106371	26191	481	376	0
106372	26223	479	377	0
106373	26256	478	378	0
106374	26287	476	380	0
106375	26319	476	381	0
106376	26351	474	383	0
106377	26399	474	383	0
106378	26431	474	383	0
106379	26463	474	383	0
106380	26495	473	383	0
106381	26527	473	384	0
106382	26559	473	385	0
106383	26591	471	387	0
106384	26624	467	390	0
106385	26655	465	392	0
106386	26687	463	394	0
106387	26719	461	396	0
106388	26751	459	398	0
106389	26800	456	400	0
106390	26834	454	402	0
106391	26869	451	404	0
106392	26898	449	406	0
106393	26928	446	408	0
106394	26959	446	408	0
106395	26991	444	410	0
106396	27024	441	412	0
106397	27055	440	413	0
106398	27087	438	414	0
106399	27119	438	414	0
106400	27151	436	415	0
106401	27199	434	416	0
106402	27231	431	418	0
106403	27263	429	419	0
106404	27295	425	421	0
106405	27327	423	422	0
106406	27359	419	424	0
106407	27392	418	425	0
106408	27423	414	426	0
106409	27455	413	427	0
106410	27487	411	428	0
106411	27519	409	428	0
106412	27551	408	429	0
106413	27599	407	429	0
106414	27631	404	431	0
106415	27663	404	431	0
106416	27695	401	432	0
106417	27727	398	433	0
106418	27759	395	434	0
106419	27792	392	435	0
106420	27823	390	436	0
106421	27855	386	437	0
106422	27887	385	438	0
106423	27919	383	438	0
106424	27951	381	439	0
106425	28000	380	439	0
106426	28034	380	440	0
106427	28063	378	440	0
106428	28096	376	441	0
106429	28127	375	441	0
106430	28160	375	441	0
106431	28192	375	441	0
106432	28223	375	441	0
106433	28256	375	441	0
106434	28287	374	442	0
106435	28320	374	442	0
106436	28351	374	442	0
106437	28399	372	442	0
106438	28431	371	442	0
106439	28463	370	442	0
106440	28495	370	442	0
106441	28528	370	442	0
106442	28561	370	442	0
106443	28592	370	442	0
106444	28624	370	442	0
106445	28655	370	442	0
106446	28688	369	443	0
106447	28719	369	443	0
106448	28752	369	443	0
106449	28799	369	443	0
106450	28831	369	442	0
106451	28863	369	442	0
106452	28896	369	442	0
106453	28928	369	442	0
106454	28961	368	443	0
106455	28991	368	443	0
106456	29023	366	443	0
106457	29055	364	444	0
106458	29087	362	445	0
106459	29119	359	445	0
106460	29151	353	446	0
106461	29200	352	446	0
106462	29234	348	446	0
106463	29263	344	447	0
106464	29295	342	447	0
106465	29328	340	447	0
106466	29359	338	447	0
106467	29391	335	447	0
106468	29423	333	447	0
106469	29455	330	448	0
106470	29487	329	448	0
106471	29519	326	448	0
106472	29551	322	448	0
106473	29599	321	448	0
106474	29631	319	448	0
106475	29663	314	447	0
106476	29696	313	447	0
106477	29728	309	448	0
106478	29759	304	447	0
106479	29791	301	448	0
106480	29823	297	446	0
106481	29855	294	446	0
106482	29887	286	443	0
106483	29919	284	443	0
106484	29951	281	442	0
106485	29999	278	442	0
106486	30031	274	441	0
106487	30063	273	441	0
106488	30096	270	440	0
106489	30127	269	440	0
106490	30159	265	439	0
106491	30191	264	439	0
106492	30223	259	437	0
106493	30255	257	437	0
106494	30287	254	436	0
106495	30319	251	435	0
106496	30351	247	434	0
106497	30400	243	433	0
106498	30434	242	433	0
106499	30464	238	432	0
106500	30496	235	431	0
106501	30527	233	430	0
106502	30559	231	428	0
106503	30591	231	429	0
106504	30623	229	428	0
106505	30655	227	427	0
106506	30687	225	426	0
106507	30719	224	426	0
106508	30751	224	425	0
106509	30799	221	424	0
106510	30832	217	422	0
106511	30864	216	421	0
106512	30896	215	420	0
106513	30927	212	419	0
106514	30959	209	417	0
106515	30991	208	417	0
106516	31023	208	416	0
106517	31055	206	415	0
106518	31087	205	414	0
106519	31119	201	412	0
106520	31151	201	411	0
106521	31199	198	409	0
106522	31231	195	407	0
106523	31263	194	406	0
106524	31295	191	403	0
106525	31327	189	403	0
106526	31359	187	401	0
106527	31391	185	399	0
106528	31423	182	396	0
106529	31455	182	396	0
106530	31487	178	393	0
106531	31519	177	392	0
106532	31551	175	390	0
106533	31600	174	390	0
106534	31634	172	387	0
106535	31664	171	387	0
106536	31695	169	385	0
106537	31727	168	385	0
106538	31759	166	383	0
106539	31791	165	382	0
106540	31823	164	380	0
106541	31855	163	380	0
106542	31887	161	378	0
106543	31919	159	376	0
106544	31951	158	374	0
106545	31999	156	372	0
106546	32031	155	371	0
106547	32063	154	370	0
106548	32095	153	369	0
106549	32127	153	369	0
106550	32159	152	367	0
106551	32191	151	366	0
106552	32223	151	366	0
106553	32255	150	365	0
106554	32287	150	364	0
106555	32319	150	364	0
106556	32351	149	363	0
106557	32399	149	363	0
106558	32431	149	363	0
106559	32463	149	363	0
106560	32495	148	362	0
106561	32527	146	359	0
106562	32559	145	357	0
106563	32591	144	355	0
106564	32623	143	354	0
106565	32655	142	352	0
106566	32687	141	351	0
106567	32719	140	349	0
106568	32751	139	347	0
106569	32800	138	346	0
106570	32834	137	345	0
106571	32863	136	342	0
106572	32895	135	341	0
106573	32927	133	337	0
106574	32959	131	333	0
106575	32991	130	331	0
106576	33023	129	330	0
106577	33055	128	328	0
106578	33087	127	325	0
106579	33119	126	323	0
106580	33151	125	321	0
106581	33200	123	318	0
106582	33234	123	317	0
106583	33267	123	316	0
106584	33297	122	315	0
106585	33327	122	315	0
106586	33359	122	314	0
106587	33391	122	314	0
106588	33423	122	315	0
106589	33455	122	314	0
106590	33487	122	315	0
106591	33520	122	315	0
106592	33552	121	313	0
106593	33599	121	312	0
106594	33631	120	311	0
106595	33663	120	311	0
106596	33695	121	312	0
106597	33727	121	311	0
106598	33759	121	312	0
106599	33791	121	312	0
106600	33823	121	312	0
106601	33855	120	311	0
106602	33887	120	311	0
106603	33920	120	310	0
106604	33952	120	309	0
106605	34000	120	309	0
106606	34034	119	306	0
106607	34063	119	304	0
106608	34095	118	301	0
106609	34127	118	301	0
106610	34159	117	297	0
106611	34191	117	297	0
106612	34223	117	296	0
106613	34255	116	294	0
106614	34287	116	293	0
106615	34319	116	293	0
106616	34351	115	290	0
106617	34399	115	291	0
106618	34431	114	286	0
106619	34463	114	285	0
106620	34495	114	285	0
106621	34527	114	282	0
106622	34559	112	276	0
106623	34590	112	274	0
106624	34623	112	274	0
106625	34655	112	269	0
106626	34687	111	269	0
106627	34719	110	267	0
106628	34751	110	259	0
106629	34799	110	258	0
106630	34831	110	256	0
106631	34863	109	253	0
106632	34895	109	251	0
106633	34927	109	246	0
106634	34959	108	246	0
106635	34991	109	241	0
106636	35023	109	238	0
106637	35055	109	237	0
106638	35087	109	235	0
106639	35119	109	232	0
106640	35151	108	230	0
106641	35200	109	224	0
106642	35234	109	222	0
106643	35263	109	221	0
106644	35295	109	215	0
106645	35327	109	214	0
106646	35359	109	213	0
106647	35391	109	211	0
106648	35423	109	208	0
106649	35455	109	206	0
106650	35487	109	204	0
106651	35519	109	202	0
106652	35551	109	198	0
106653	35599	109	197	0
106654	35631	110	193	0
106655	35663	111	189	0
106656	35695	111	187	0
106657	35727	112	186	0
106658	35759	112	186	0
106659	35791	113	184	0
106660	35823	113	183	0
106661	35855	113	182	0
106662	35887	113	182	0
106663	35919	113	181	0
106664	35951	113	181	0
106665	35999	113	180	0
106666	36031	115	176	0
106667	36063	115	175	0
106668	36095	115	174	0
106669	36127	116	171	0
106670	36159	116	171	0
106671	36191	117	171	0
106672	36223	117	170	0
106673	36255	116	171	0
106674	36287	116	170	0
106675	36319	115	171	0
106676	36351	117	166	0
106677	36400	117	165	0
106678	36434	118	163	0
106679	36463	119	161	0
106680	36495	119	160	0
106681	36527	120	157	0
106682	36559	121	155	0
106683	36591	121	155	0
106684	36624	122	153	0
106685	36656	122	153	0
106686	36687	123	151	0
106687	36719	123	150	0
106688	36751	123	150	0
106689	36799	124	148	0
106690	36831	124	148	0
106691	36863	124	148	0
106692	36895	124	147	0
106693	36927	125	146	0
106694	36959	126	143	0
106695	36991	127	142	0
106696	37024	128	140	0
106697	37056	130	136	0
106698	37086	131	134	0
106699	37118	132	132	0
106700	37150	133	130	0
106701	37198	134	128	0
106702	37230	137	123	0
106703	37262	137	123	0
106704	37294	137	123	0
106705	37326	138	121	0
106706	37358	139	119	0
106707	37391	139	119	0
106708	37423	140	117	0
106709	37454	141	116	0
106710	37486	142	115	0
106711	37518	143	114	0
106712	37550	144	112	0
106713	37600	144	112	0
106714	37634	146	110	0
106715	37662	148	107	0
106716	37694	149	105	0
106717	37726	150	104	0
106718	37758	151	103	0
106719	37791	152	102	0
106720	37822	154	100	0
106721	37854	155	99	0
106722	37886	155	98	0
106723	37918	155	98	0
106724	37950	157	96	0
106725	37998	159	94	0
106726	38030	159	93	0
106727	38062	160	93	0
106728	38094	162	91	0
106729	38126	165	88	0
106730	38159	167	86	0
106731	38191	169	83	0
106732	38222	171	81	0
106733	38254	173	79	0
106734	38286	175	77	0
106735	38318	176	76	0
106736	38350	178	74	0
106737	38398	178	74	0
106738	38430	181	71	0
106739	38462	181	71	0
106740	38494	183	70	0
106741	38526	183	70	0
106742	38559	185	68	0
106743	38591	188	66	0
106744	38622	188	66	0
106745	38654	190	64	0
106746	38686	192	63	0
106747	38718	195	61	0
106748	38750	196	60	0
106749	38800	199	58	0
106750	38834	200	57	0
106751	38863	203	55	0
106752	38895	205	54	0
106753	38927	206	53	0
106754	38960	208	52	0
106755	38991	211	50	0
106756	39023	213	49	0
