frame	time	x	y	burst
646756	9135	206	56	0
646757	9167	207	57	0
646758	9199	207	58	0
646759	9231	207	57	0
646760	9262	207	57	0
646761	9310	207	56	0
646762	9344	207	56	0
646763	9378	207	55	0
646764	9412	207	54	0
646765	9446	207	54	0
646766	9480	209	53	0
646767	9509	212	52	0
646768	9538	211	52	0
646769	9567	212	51	0
646770	9599	215	50	0
646771	9631	220	48	0
646772	9663	219	48	0
646773	9711	222	46	0
646774	9743	222	46	0
646775	9775	224	45	0
646776	9807	225	45	0
646777	9840	227	43	0
646778	9871	230	42	0
646779	9903	234	40	0
646780	9935	234	40	0
646781	9967	240	37	0
646782	9999	242	36	0
646783	10031	245	35	0
646784	10063	247	34	0
646785	10111	251	32	0
646786	10143	251	32	0
646787	10175	253	31	0
646788	10208	256	30	0
646789	10240	257	29	0
646790	10271	259	29	0
646791	10302	260	28	0
646792	10334	261	27	0
646793	10366	268	26	0
646794	10398	269	25	0
646795	10430	271	24	0
646796	10462	276	23	0
646797	10510	277	23	0
646798	10544	278	21	0
646799	10576	284	20	0
646800	10609	285	19	0
646801	10639	290	19	0
646802	10671	291	19	0
646803	10703	292	18	0
646804	10735	294	18	0
646805	10767	299	18	0
646806	10799	300	17	0
646807	10831	302	16	0
646808	10863	305	16	0
646809	10912	309	16	0
646810	10946	314	16	0
646811	10975	314	15	0
646812	11008	316	16	0
646813	11039	320	16	0
646814	11071	325	16	0
646815	11103	329	16	0
646816	11135	329	15	0
646817	11167	330	14	0
646818	11199	338	15	0
646819	11231	339	15	0
646820	11263	341	15	0
646821	11310	344	15	0
646822	11342	345	14	0
646823	11375	351	16	0
646824	11406	352	15	0
646825	11438	354	15	0
646826	11470	357	15	0
646827	11502	360	16	0
646828	11534	364	16	0
646829	11566	366	16	0
646830	11598	372	19	0
646831	11630	373	18	0
646832	11662	377	19	0
646833	11710	379	20	0
646834	11744	384	21	0
646835	11778	386	21	0
646836	11811	389	22	0
646837	11844	393	23	0
646838	11877	395	23	0
646839	11910	401	26	0
646840	11943	402	26	0
646841	11975	405	27	0
646842	12003	407	28	0
646843	12030	409	28	0
646844	12063	412	30	0
646845	12111	415	31	0
646846	12145	417	32	0
646847	12175	419	33	0
646848	12206	423	35	0
646849	12238	424	35	0
646850	12270	428	37	0
646851	12302	432	39	0
646852	12334	435	41	0
646853	12366	438	42	0
646854	12398	443	45	0
646855	12430	444	45	0
646856	12462	447	48	0
646857	12511	451	51	0
646858	12544	453	52	0
646859	12575	455	53	0
646860	12607	458	56	0
646861	12639	460	56	0
646862	12671	463	58	0
646863	12703	465	60	0
646864	12735	468	63	0
646865	12767	470	65	0
646866	12799	474	69	0
646867	12831	475	69	0
646868	12863	479	73	0
646869	12911	480	73	0
646870	12945	483	77	0
646871	12979	484	78	0
646872	13013	484	78	0
646873	13041	484	78	0
646874	13072	484	77	0
646875	13104	485	78	0
646876	13135	486	79	0
646877	13168	488	82	0
646878	13200	491	85	0
646879	13232	492	86	0
646880	13264	493	87	0
646881	13312	495	89	0
646882	13344	498	94	0
646883	13375	499	93	0
646884	13407	500	95	0
646885	13440	502	98	0
646886	13471	505	102	0
646887	13504	506	103	0
646888	13535	509	108	0
646889	13568	510	109	0
646890	13599	510	110	0
646891	13632	509	109	0
646892	13664	509	110	0
646893	13712	509	109	0
646894	13744	509	108	0
646895	13775	510	109	0
646896	13808	513	115	0
646897	13839	513	114	0
646898	13872	514	114	0
646899	13903	516	115	0
646900	13936	516	118	0
646901	13967	518	121	0
646902	14000	519	122	0
646903	14031	520	127	0
646904	14064	522	128	0
646905	14112	524	132	0
646906	14145	525	133	0
646907	14179	525	134	0
646908	14207	526	137	0
646909	14239	527	139	0
646910	14271	529	140	0
646911	14303	529	141	0
646912	14336	530	142	0
646913	14367	530	144	0
646914	14399	531	145	0
646915	14431	532	148	0
646916	14464	534	155	0
646917	14512	534	157	0
646918	14546	534	156	0
646919	14575	535	158	0
646920	14608	535	158	0
646921	14639	535	159	0
646922	14671	536	163	0
646923	14704	536	162	0
646924	14735	538	163	0
646925	14768	538	168	0
646926	14799	538	168	0
646927	14832	539	173	0
646928	14864	540	173	0
646929	14911	541	175	0
646930	14943	541	178	0
646931	14975	542	178	0
646932	15007	542	186	0
646933	15039	543	184	0
646934	15071	543	186	0
646935	15103	545	187	0
646936	15135	545	191	0
646937	15167	545	192	0
646938	15200	546	192	0
646939	15232	545	195	0
646940	15264	545	194	0
646941	15311	545	195	0
646942	15344	545	200	0
646943	15375	545	199	0
646944	15407	546	200	0
646945	15439	546	202	0
646946	15471	547	203	0
646947	15503	547	204	0
646948	15535	548	205	0
646949	15567	547	208	0
646950	15600	548	210	0
646951	15631	548	212	0
646952	15663	548	214	0
646953	15712	549	216	0
646954	15746	548	221	0
646955	15775	549	223	0
646956	15807	549	227	0
646957	15839	549	231	0
646958	15871	550	232	0
646959	15903	549	234	0
646960	15935	548	238	0
646961	15967	548	239	0
646962	16000	550	241	0
646963	16031	549	243	0
646964	16063	549	246	0
646965	16111	549	248	0
646966	16143	548	250	0
646967	16175	548	253	0
646968	16207	548	254	0
646969	16239	548	254	0
646970	16271	548	255	0
646971	16303	546	257	0
646972	16335	546	258	0
646973	16367	547	259	0
646974	16399	546	260	0
646975	16431	547	260	0
646976	16463	546	262	0
646977	16511	547	263	0
646978	16544	547	265	0
646979	16575	546	267	0
646980	16607	547	268	0
646981	16639	545	270	0
646982	16672	544	273	0
646983	16703	544	274	0
646984	16736	544	275	0
646985	16768	544	277	0
646986	16800	544	279	0
646987	16831	542	282	0
646988	16864	542	282	0
646989	16911	543	282	0
646990	16943	543	283	0
646991	16975	543	284	0
646992	17007	541	287	0
646993	17039	542	288	0
646994	17071	541	291	0
646995	17103	539	294	0
646996	17136	540	296	0
646997	17168	538	300	0
646998	17200	537	303	0
646999	17232	536	305	0
647000	17263	534	309	0
647001	17311	534	309	0
647002	17344	534	309	0
647003	17375	535	309	0
647004	17407	535	310	0
647005	17439	534	312	0
647006	17471	532	315	0
647007	17503	531	317	0
647008	17535	531	319	0
647009	17567	530	321	0
647010	17599	526	326	0
647011	17631	527	326	0
647012	17663	526	329	0
647013	17711	524	332	0
647014	17743	523	335	0
647015	17775	521	337	0
647016	17807	520	339	0
647017	17839	519	341	0
647018	17871	518	343	0
647019	17903	515	346	0
647020	17935	514	348	0
647021	17967	513	350	0
647022	17999	511	353	0
647023	18031	509	355	0
647024	18063	507	358	0
647025	18112	506	360	0
647026	18146	503	363	0
647027	18176	502	365	0
647028	18207	500	368	0
647029	18239	498	370	0
647030	18272	498	371	0
647031	18304	496	372	0
647032	18335	496	372	0
647033	18367	496	372	0
647034	18399	496	372	0
647035	18431	496	372	0
647036	18463	497	372	0
647037	18511	495	373	0
647038	18543	494	374	0
647039	18575	494	374	0
647040	18607	494	375	0
647041	18639	492	376	0
647042	18672	492	377	0
647043	18703	490	379	0
647044	18735	489	380	0
647045	18767	486	382	0
647046	18799	486	383	0
647047	18831	485	384	0
647048	18863	483	386	0
647049	18911	480	388	0
647050	18943	479	390	0
647051	18975	478	391	0
647052	19007	475	393	0
647053	19039	472	396	0
647054	19071	469	398	0
647055	19103	468	399	0
647056	19135	468	400	0
647057	19167	465	401	0
647058	19199	465	401	0
647059	19231	465	401	0
647060	19263	464	402	0
647061	19312	462	403	0
647062	19346	463	403	0
647063	19375	460	405	0
647064	19407	458	406	0
647065	19440	458	407	0
647066	19472	457	408	0
647067	19503	455	409	0
647068	19535	453	410	0
647069	19567	452	411	0
647070	19599	450	412	0
647071	19631	450	413	0
647072	19663	449	414	0
647073	19711	446	415	0
647074	19743	443	417	0
647075	19775	440	418	0
647076	19807	439	419	0
647077	19840	437	420	0
647078	19872	433	422	0
647079	19903	432	423	0
647080	19935	429	424	0
647081	19967	427	425	0
647082	19999	424	427	0
647083	20031	424	427	0
647084	20063	422	428	0
647085	20111	421	428	0
647086	20144	419	429	0
647087	20175	416	430	0
647088	20207	415	430	0
647089	20239	411	431	0
647090	20271	410	432	0
647091	20303	408	433	0
647092	20335	405	434	0
647093	20367	403	435	0
647094	20399	401	435	0
647095	20431	398	436	0
647096	20463	396	437	0
647097	20512	394	438	0
647098	20546	392	438	0
647099	20575	389	439	0
647100	20608	383	440	0
647101	20639	383	440	0
647102	20671	379	441	0
647103	20703	377	441	0
647104	20735	376	442	0
647105	20767	370	443	0
647106	20799	370	443	0
647107	20831	368	443	0
647108	20863	367	444	0
647109	20911	364	444	0
647110	20943	360	445	0
647111	20975	360	445	0
647112	21007	358	445	0
647113	21039	357	445	0
647114	21071	356	445	0
647115	21103	350	445	0
647116	21135	350	446	0
647117	21167	347	446	0
647118	21199	346	446	0
647119	21231	342	446	0
647120	21263	340	446	0
647121	21311	337	446	0
647122	21344	333	447	0
647123	21378	330	446	0
647124	21408	329	446	0
647125	21439	327	447	0
647126	21470	323	446	0
647127	21503	321	446	0
647128	21535	319	446	0
647129	21567	319	446	0
647130	21599	317	446	0
647131	21631	314	445	0
647132	21663	312	445	0
647133	21712	310	445	0
647134	21746	308	445	0
647135	21776	306	445	0
647136	21807	304	444	0
647137	21839	301	444	0
647138	21871	300	444	0
647139	21903	297	443	0
647140	21935	295	443	0
647141	21967	292	442	0
647142	21999	290	442	0
647143	22031	286	441	0
647144	22063	282	440	0
647145	22111	281	440	0
647146	22143	279	440	0
647147	22175	271	437	0
647148	22207	270	437	0
647149	22239	269	437	0
647150	22271	266	436	0
647151	22303	265	436	0
647152	22335	263	435	0
647153	22367	260	434	0
647154	22399	260	434	0
647155	22432	260	434	0
647156	22462	257	433	0
647157	22510	255	432	0
647158	22545	254	432	0
647159	22579	252	431	0
647160	22613	249	430	0
647161	22641	247	429	0
647162	22671	244	427	0
647163	22703	243	427	0
647164	22735	242	427	0
647165	22767	241	427	0
647166	22799	237	425	0
647167	22831	236	424	0
647168	22863	234	423	0
647169	22912	233	422	0
647170	22946	233	422	0
647171	22975	234	424	0
647172	23007	233	423	0
647173	23039	231	422	0
647174	23071	230	421	0
647175	23103	228	420	0
647176	23135	227	420	0
647177	23167	226	419	0
647178	23199	225	418	0
647179	23231	223	416	0
647180	23263	221	416	0
647181	23311	220	415	0
647182	23344	218	414	0
647183	23375	216	413	0
647184	23407	214	411	0
647185	23439	212	411	0
647186	23471	210	409	0
647187	23503	208	406	0
647188	23535	207	406	0
647189	23567	205	405	0
647190	23598	199	398	0
647191	23631	199	399	0
647192	23663	198	399	0
647193	23711	197	398	0
647194	23745	194	395	0
647195	23777	192	393	0
647196	23807	190	393	0
647197	23839	187	391	0
647198	23871	185	389	0
647199	23903	183	387	0
647200	23935	181	385	0
647201	23967	178	379	0
647202	23999	177	382	0
647203	24031	175	379	0
647204	24063	173	376	0
647205	24112	169	370	0
647206	24146	168	368	0
647207	24179	166	366	0
647208	24207	166	366	0
647209	24239	165	366	0
647210	24271	165	366	0
647211	24303	165	366	0
647212	24335	166	367	0
647213	24367	165	366	0
647214	24399	165	366	0
647215	24431	164	365	0
647216	24463	165	366	0
647217	24510	165	366	0
647218	24542	165	366	0
647219	24575	165	366	0
647220	24607	165	366	0
647221	24639	165	366	0
647222	24671	165	366	0
647223	24703	166	367	0
647224	24735	166	367	0
647225	24767	166	367	0
647226	24799	166	367	0
647227	24831	166	367	0
647228	24863	166	367	0
647229	24911	167	368	0
647230	24944	168	373	0
647231	24978	168	373	0
647232	25007	168	373	0
647233	25039	168	369	0
647234	25071	166	368	0
647235	25103	167	368	0
647236	25135	168	370	0
647237	25167	168	369	0
647238	25199	168	369	0
647239	25231	168	370	0
647240	25263	168	369	0
647241	25311	168	370	0
647242	25343	168	369	0
647243	25375	167	368	0
647244	25407	168	369	0
647245	25439	168	369	0
647246	25471	167	368	0
647247	25503	168	370	0
647248	25535	168	369	0
647249	25567	168	370	0
647250	25599	168	370	0
647251	25631	168	370	0
647252	25663	168	371	0
647253	25711	168	370	0
647254	25743	168	370	0
647255	25775	168	369	0
647256	25807	168	371	0
647257	25839	168	369	0
647258	25871	167	368	0
647259	25903	168	370	0
647260	25935	168	369	0
647261	25967	168	369	0
647262	25999	168	369	0
647263	26031	168	370	0
647264	26063	168	370	0
647265	26111	168	369	0
647266	26144	168	369	0
647267	26178	168	369	0
647268	26207	168	369	0
647269	26239	168	369	0
647270	26271	168	371	0
647271	26303	167	368	0
647272	26335	167	368	0
647273	26367	168	369	0
647274	26399	168	369	0
647275	26431	167	368	0
647276	26463	168	369	0
647277	26511	168	369	0
647278	26543	168	370	0
647279	26575	168	369	0
647280	26607	168	369	0
647281	26639	168	369	0
647282	26671	168	369	0
647283	26703	167	368	0
647284	26735	168	369	0
647285	26767	168	369	0
647286	26799	168	371	0
647287	26831	168	369	0
647288	26863	168	369	0
647289	26911	168	369	0
647290	26943	168	369	0
647291	26975	168	370	0
647292	27007	168	369	0
647293	27039	168	369	0
647294	27071	168	369	0
647295	27103	168	369	0
647296	27135	168	370	0
647297	27167	168	370	0
647298	27199	168	370	0
647299	27231	168	370	0
647300	27263	168	369	0
647301	27295	168	369	0
647302	27343	168	369	0
647303	27376	168	371	0
647304	27410	168	372	0
647305	27438	168	374	0
647306	27470	168	374	0
647307	27502	169	372	0
647308	27535	168	370	0
647309	27567	168	369	0
647310	27598	168	369	0
647311	27630	168	369	0
647312	27662	168	369	0
647313	27712	168	369	0
647314	27746	168	370	0
647315	27775	168	369	0
647316	27807	167	368	0
647317	27839	167	368	0
647318	27871	168	369	0
647319	27903	168	369	0
647320	27936	168	370	0
647321	27967	168	369	0
647322	27999	168	369	0
647323	28031	168	369	0
647324	28063	168	370	0
647325	28095	168	370	0
647326	28143	168	369	0
647327	28175	168	370	0
647328	28207	168	370	0
647329	28239	168	370	0
647330	28271	168	371	0
647331	28303	167	368	0
647332	28336	167	368	0
647333	28367	168	370	0
647334	28398	168	370	0
647335	28430	168	369	0
647336	28462	169	372	0
647337	28494	168	369	0
647338	28543	168	369	0
647339	28574	168	369	0
647340	28606	167	368	0
647341	28638	167	368	0
647342	28670	167	368	0
647343	28703	168	369	0
647344	28734	168	369	0
647345	28766	168	369	0
647346	28798	167	368	0
647347	28830	167	368	0
647348	28862	168	369	0
647349	28894	167	368	0
647350	28943	167	368	0
647351	28977	167	368	0
647352	29006	168	369	0
647353	29038	168	370	0
647354	29071	168	369	0
647355	29103	168	370	0
647356	29134	168	370	0
647357	29166	168	370	0
647358	29198	167	368	0
647359	29230	168	369	0
647360	29262	168	370	0
647361	29294	168	369	0
647362	29342	168	369	0
647363	29374	168	369	0
647364	29406	168	369	0
647365	29438	168	369	0
647366	29471	168	369	0
647367	29502	168	369	0
647368	29534	168	369	0
647369	29566	168	370	0
647370	29598	168	370	0
647371	29630	168	369	0
647372	29662	168	369	0
647373	29694	168	369	0
647374	29742	169	370	0
647375	29775	169	371	0
647376	29809	169	371	0
647377	29839	168	370	0
647378	29871	168	369	0
647379	29902	168	369	0
647380	29934	168	370	0
647381	29966	168	369	0
647382	29999	168	369	0
647383	30031	168	369	0
647384	30063	168	370	0
647385	30095	168	369	0
647386	30145	167	368	0
647387	30179	167	368	0
647388	30213	168	370	0
647389	30242	168	369	0
647390	30272	168	369	0
647391	30303	168	370	0
647392	30336	168	370	0
647393	30367	166	368	0
647394	30400	165	368	0
647395	30431	165	367	0
647396	30464	166	367	0
647397	30496	166	367	0
647398	30546	165	365	0
647399	30576	165	365	0
647400	30608	164	365	0
647401	30639	164	364	0
647402	30671	162	363	0
647403	30703	163	363	0
647404	30735	162	362	0
647405	30767	162	362	0
647406	30799	161	362	0
647407	30831	162	363	0
647408	30863	162	365	0
647409	30895	162	365	0
647410	30943	159	360	0
647411	30976	160	363	0
647412	31009	157	357	0
647413	31039	157	356	0
647414	31071	156	357	0
647415	31103	157	358	0
647416	31135	158	360	0
647417	31167	157	359	0
647418	31199	157	359	0
647419	31231	157	359	0
647420	31263	157	358	0
647421	31295	156	358	0
647422	31344	157	358	0
647423	31378	156	358	0
647424	31412	156	358	0
647425	31439	156	358	0
647426	31471	156	357	0
647427	31503	155	357	0
647428	31535	155	357	0
647429	31567	155	355	0
647430	31599	154	355	0
647431	31631	154	354	0
647432	31663	154	353	0
647433	31695	152	353	0
647434	31743	152	351	0
647435	31776	151	350	0
647436	31807	151	349	0
647437	31839	150	348	0
647438	31871	149	347	0
647439	31903	148	346	0
647440	31935	148	345	0
647441	31967	148	344	0
647442	31999	148	343	0
647443	32031	147	343	0
647444	32063	147	341	0
647445	32095	147	341	0
647446	32143	146	340	0
647447	32177	146	339	0
647448	32207	145	338	0
647449	32239	145	337	0
647450	32271	144	337	0
647451	32303	144	335	0
647452	32335	144	334	0
647453	32367	143	334	0
647454	32399	143	333	0
647455	32431	143	333	0
647456	32463	142	332	0
647457	32495	142	331	0
647458	32544	142	330	0
647459	32576	142	330	0
647460	32608	142	329	0
647461	32639	141	330	0
647462	32671	141	330	0
647463	32703	142	330	0
647464	32735	142	330	0
647465	32767	142	330	0
647466	32799	142	330	0
647467	32831	141	331	0
647468	32863	143	330	0
647469	32895	143	331	0
647470	32944	145	328	0
647471	32975	146	328	0
647472	33007	146	328	0
647473	33039	145	329	0
647474	33071	150	326	0
647475	33103	150	326	0
647476	33135	152	325	0
647477	33167	153	326	0
647478	33199	153	327	0
647479	33231	156	326	0
647480	33263	158	327	0
647481	33296	160	327	0
647482	33344	160	327	0
647483	33377	163	326	0
647484	33407	168	325	0
647485	33439	169	325	0
647486	33471	173	325	0
647487	33503	177	326	0
647488	33535	176	326	0
647489	33567	180	327	0
647490	33599	189	327	0
647491	33631	192	327	0
647492	33663	195	327	0
647493	33696	198	328	0
647494	33744	197	328	0
647495	33778	205	330	0
647496	33812	205	330	0
647497	33841	216	334	0
647498	33871	219	337	0
647499	33903	221	339	0
647500	33935	218	338	0
647501	33967	225	343	0
647502	33999	225	344	0
647503	34031	227	345	0
647504	34063	235	348	0
647505	34095	235	349	0
647506	34143	238	352	0
647507	34175	246	359	0
647508	34207	250	364	0
647509	34239	250	365	0
647510	34271	252	368	0
647511	34303	250	366	0
647512	34335	257	375	0
647513	34367	257	376	0
647514	34399	261	382	0
647515	34431	265	387	0
647516	34463	266	391	0
647517	34495	265	390	0
647518	34543	270	400	0
647519	34576	268	398	0
647520	34609	271	406	0
647521	34639	274	410	0
647522	34671	272	409	0
647523	34703	275	413	0
647524	34735	277	419	0
647525	34767	278	422	0
647526	34799	280	426	0
647527	34831	281	430	0
647528	34863	282	435	0
647529	34895	281	436	0
647530	34944	280	436	0
647531	34978	279	435	0
647532	35007	280	433	0
647533	35039	280	433	0
647534	35071	280	432	0
647535	35103	280	432	0
647536	35135	283	434	0
647537	35167	286	435	0
647538	35199	288	436	0
647539	35232	289	436	0
647540	35264	292	437	0
647541	35295	294	439	0
647542	35343	294	439	0
647543	35375	295	439	0
647544	35407	296	439	0
647545	35439	296	438	0
647546	35471	296	437	0
647547	35503	296	437	0
647548	35535	297	438	0
647549	35567	297	439	0
647550	35599	298	440	0
647551	35631	300	441	0
647552	35663	301	443	0
647553	35695	302	443	0
647554	35743	302	443	0
647555	35776	304	444	0
647556	35809	303	443	0
647557	35839	303	444	0
647558	35871	303	444	0
647559	35903	303	444	0
647560	35935	304	444	0
647561	35967	304	444	0
647562	36000	304	444	0
647563	36031	304	444	0
647564	36063	304	444	0
647565	36095	306	445	0
647566	36144	306	445	0
647567	36178	307	445	0
647568	36213	308	445	0
647569	36241	308	445	0
647570	36271	309	446	0
647571	36303	312	445	0
647572	36335	314	446	0
647573	36367	314	446	0
647574	36400	316	446	0
647575	36432	316	446	0
647576	36463	318	446	0
647577	36495	319	446	0
647578	36543	320	446	0
647579	36575	321	447	0
647580	36607	321	446	0
647581	36640	321	446	0
647582	36671	323	446	0
647583	36703	322	446	0
647584	36735	323	446	0
647585	36768	324	446	0
647586	36800	326	446	0
647587	36831	328	446	0
647588	36863	329	446	0
647589	36895	329	446	0
647590	36943	330	446	0
647591	36976	332	446	0
647592	37010	336	446	0
647593	37044	337	446	0
647594	37073	337	446	0
647595	37103	339	446	0
647596	37135	339	446	0
647597	37168	345	445	0
647598	37200	346	445	0
647599	37231	347	445	0
647600	37263	348	445	0
647601	37295	350	445	0
647602	37344	351	445	0
647603	37378	355	444	0
647604	37412	356	445	0
647605	37441	357	445	0
647606	37471	359	445	0
647607	37503	361	444	0
647608	37536	362	444	0
647609	37568	364	444	0
647610	37599	366	444	0
647611	37631	370	443	0
647612	37663	372	443	0
647613	37694	373	443	0
647614	37742	374	443	0
647615	37775	376	443	0
647616	37807	379	441	0
647617	37839	378	442	0
647618	37871	382	441	0
647619	37902	382	441	0
647620	37935	383	441	0
647621	37967	385	440	0
647622	37999	386	440	0
647623	38031	389	439	0
647624	38063	390	439	0
647625	38095	392	439	0
647626	38143	392	439	0
647627	38176	395	438	0
647628	38209	396	437	0
647629	38239	396	437	0
647630	38271	395	437	0
647631	38303	396	437	0
647632	38335	399	436	0
647633	38367	399	436	0
647634	38399	403	434	0
647635	38431	404	434	0
647636	38463	405	434	0
647637	38495	406	433	0
647638	38544	408	432	0
647639	38578	409	432	0
647640	38607	413	430	0
647641	38639	414	430	0
647642	38671	417	429	0
647643	38704	420	427	0
647644	38736	421	427	0
647645	38767	422	427	0
647646	38799	424	426	0
647647	38831	429	423	0
647648	38863	429	423	0
647649	38895	430	423	0
647650	38943	433	422	0
647651	38975	436	421	0
