frame	time	x	y	burst
445612	4000	352	267	0
445613	4032	350	266	0
445614	4065	350	266	0
445615	4096	350	266	0
445616	4149	350	266	0
445617	4182	350	266	0
445618	4215	350	266	0
445619	4248	350	266	0
445620	4278	350	266	0
445621	4308	350	266	0
445622	4337	350	266	0
445623	4368	350	266	0
445624	4400	350	266	0
445625	4432	350	266	0
445626	4465	350	266	0
445627	4505	350	266	0
445628	4535	350	266	0
445629	4565	349	265	0
445630	4595	349	265	0
445631	4625	348	264	0
445632	4672	347	263	0
445633	4704	347	263	0
445634	4736	347	263	0
445635	4768	347	263	0
445636	4800	347	263	0
445637	4859	347	263	0
445638	4889	347	263	0
445639	4921	347	263	0
445640	4954	347	263	0
445641	4986	347	263	0
445642	5018	347	263	0
445643	5049	347	263	0
445644	5079	347	263	0
445645	5109	347	263	0
445646	5139	347	263	0
445647	5180	347	263	0
445648	5210	347	263	0
445649	5240	347	263	0
445650	5271	347	263	0
445651	5302	347	263	0
445652	5332	347	263	0
445653	5362	347	263	0
445654	5393	347	263	0
445655	5424	347	263	0
445656	5472	347	263	0
445657	5505	347	263	0
445658	5544	348	263	0
445659	5574	348	263	0
445660	5604	346	262	0
445661	5634	346	262	0
445662	5664	346	262	0
445663	5696	346	262	0
445664	5728	346	262	0
445665	5760	346	262	0
445666	5792	346	262	0
445667	5824	346	262	0
445668	5874	346	262	0
445669	5905	346	262	0
445670	5936	346	262	0
445671	5968	346	262	0
445672	6000	346	262	0
445673	6032	346	262	0
445674	6064	346	262	0
445675	6096	346	262	0
445676	6128	346	262	0
445677	6160	346	262	0
445678	6192	346	262	0
445679	6241	346	262	0
445680	6272	346	262	0
445681	6304	346	262	0
445682	6336	346	262	0
445683	6368	346	262	0
445684	6400	346	262	0
445685	6432	346	262	0
445686	6464	346	262	0
445687	6495	346	262	0
445688	6527	346	262	0
445689	6564	346	262	0
445690	6594	346	262	0
445691	6624	346	262	0
445692	6672	346	262	0
445693	6705	346	262	0
445694	6736	345	262	0
445695	6768	345	262	0
445696	6803	345	262	0
445697	6833	345	262	0
445698	6864	345	262	0
445699	6896	345	262	0
445700	6938	346	262	0
445701	6968	346	262	0
445702	6999	346	262	0
445703	7029	346	262	0
445704	7072	346	262	0
445705	7105	346	262	0
445706	7136	346	262	0
445707	7168	346	262	0
445708	7200	346	262	0
445709	7233	346	262	0
445710	7264	346	262	0
445711	7313	344	261	0
445712	7343	344	261	0
445713	7373	344	261	0
445714	7403	344	261	0
445715	7433	344	261	0
445716	7472	344	261	0
445717	7504	344	261	0
445718	7536	344	261	0
445719	7568	344	261	0
445720	7600	344	261	0
445721	7632	344	261	0
445722	7666	344	261	0
445723	7696	344	261	0
445724	7728	344	261	0
445725	7760	344	261	0
445726	7792	344	261	0
445727	7824	344	261	0
445728	7872	344	261	0
445729	7904	344	261	0
445730	7935	344	261	0
445731	7967	344	261	0
445732	8004	344	261	0
445733	8034	344	261	0
445734	8064	343	260	0
445735	8096	344	260	0
445736	8128	344	260	0
445737	8161	342	259	0
445738	8192	342	259	0
445739	8224	342	259	0
445740	8272	342	259	0
445741	8304	342	259	0
445742	8336	342	259	0
445743	8368	342	259	0
445744	8401	342	259	0
445745	8433	342	259	0
445746	8464	342	259	0
445747	8496	342	259	0
445748	8528	342	259	0
445749	8561	342	259	0
445750	8592	342	259	0
445751	8624	342	259	0
445752	8672	342	259	0
445753	8704	342	259	0
445754	8736	342	259	0
445755	8768	342	259	0
445756	8800	342	259	0
445757	8832	340	258	0
445758	8864	340	258	0
445759	8896	340	258	0
445760	8928	340	258	0
445761	8960	340	258	0
445762	8992	340	258	0
445763	9024	340	258	0
445764	9072	341	258	0
445765	9106	341	258	0
445766	9136	341	258	0
445767	9168	341	258	0
445768	9200	339	257	0
445769	9232	340	258	0
445770	9264	340	258	0
445771	9295	340	258	0
445772	9328	341	258	0
445773	9360	341	258	0
445774	9392	341	258	0
445775	9452	341	258	0
445776	9482	341	258	0
445777	9512	341	258	0
445778	9542	340	258	0
445779	9572	340	258	0
445780	9602	340	258	0
445781	9632	340	258	0
445782	9664	340	258	0
445783	9696	340	258	0
445784	9729	340	258	0
445785	9785	340	258	0
445786	9818	340	258	0
445787	9851	340	258	0
445788	9881	340	258	0
445789	9911	340	258	0
445790	9941	340	258	0
445791	9971	340	258	0
445792	10001	340	258	0
445793	10032	340	258	0
445794	10064	341	259	0
445795	10096	341	259	0
445796	10130	342	259	0
445797	10160	342	259	0
445798	10192	342	259	0
445799	10224	342	259	0
445800	10272	342	259	0
445801	10304	342	259	0
445802	10336	342	259	0
445803	10368	342	259	0
445804	10401	342	259	0
445805	10432	342	259	0
445806	10474	342	259	0
445807	10504	342	259	0
445808	10535	342	259	0
445809	10566	343	259	0
445810	10596	342	259	0
445811	10626	342	259	0
445812	10672	342	259	0
445813	10704	342	259	0
445814	10735	342	259	0
445815	10767	341	259	0
445816	10815	341	259	0
445817	10844	341	259	0
445818	10874	342	259	0
445819	10904	342	259	0
445820	10935	341	259	0
445821	10966	341	259	0
445822	10996	341	259	0
445823	11026	340	258	0
445824	11072	340	258	0
445825	11104	340	258	0
445826	11136	339	258	0
445827	11196	340	258	0
445828	11227	340	258	0
445829	11258	340	258	0
445830	11290	340	258	0
445831	11323	340	258	0
445832	11354	340	258	0
445833	11386	340	258	0
445834	11418	339	258	0
445835	11450	339	258	0
445836	11480	339	258	0
445837	11510	339	258	0
445838	11563	339	258	0
445839	11594	339	258	0
445840	11626	339	258	0
445841	11657	339	258	0
445842	11690	339	258	0
445843	11722	339	258	0
445844	11754	339	258	0
445845	11785	339	258	0
445846	11818	339	258	0
445847	11850	339	258	0
445848	11880	339	258	0
445849	11929	339	258	0
445850	11962	339	258	0
445851	11994	339	258	0
445852	12025	339	258	0
445853	12057	339	258	0
445854	12090	339	258	0
445855	12122	339	258	0
445856	12153	339	258	0
445857	12185	339	258	0
445858	12219	339	258	0
445859	12250	339	258	0
445860	12281	339	258	0
445861	12315	339	258	0
445862	12345	339	258	0
445863	12376	339	258	0
445864	12407	339	258	0
445865	12437	339	258	0
445866	12467	339	258	0
445867	12498	339	258	0
445868	12529	339	258	0
445869	12560	339	258	0
445870	12592	339	258	0
445871	12624	339	258	0
445872	12672	339	258	0
445873	12704	339	258	0
445874	12736	339	258	0
445875	12769	339	258	0
445876	12800	339	258	0
445877	12832	339	258	0
445878	12864	339	258	0
445879	12896	339	258	0
445880	12928	339	258	0
445881	12960	339	258	0
445882	12992	339	258	0
445883	13036	339	258	0
445884	13072	339	258	0
445885	13104	339	258	0
445886	13136	339	258	0
445887	13168	339	258	0
445888	13200	339	258	0
445889	13232	339	258	0
445890	13264	339	258	0
445891	13296	339	258	0
445892	13328	339	258	0
445893	13365	339	258	0
445894	13395	339	258	0
445895	13425	339	258	0
445896	13456	339	258	0
445897	13504	339	258	0
445898	13536	339	258	0
445899	13568	339	258	0
445900	13599	339	258	0
445901	13632	339	258	0
445902	13664	339	258	0
445903	13708	339	258	0
445904	13738	339	258	0
445905	13768	339	258	0
445906	13798	339	258	0
445907	13828	339	258	0
445908	13857	340	258	0
445909	13904	338	257	0
445910	13936	338	257	0
445911	13969	338	257	0
445912	14000	338	257	0
445913	14032	338	257	0
445914	14067	338	257	0
445915	14097	338	257	0
445916	14128	338	257	0
445917	14160	338	257	0
445918	14192	338	257	0
445919	14224	338	257	0
445920	14256	338	257	0
445921	14304	338	257	0
445922	14336	338	257	0
445923	14369	338	257	0
445924	14413	338	257	0
445925	14443	338	257	0
445926	14473	338	257	0
445927	14503	338	257	0
445928	14533	338	257	0
445929	14563	338	257	0
445930	14593	338	257	0
445931	14624	338	257	0
445932	14656	338	257	0
445933	14704	337	257	0
445934	14736	337	257	0
445935	14785	337	257	0
445936	14815	337	257	0
445937	14845	337	257	0
445938	14876	337	257	0
445939	14906	337	257	0
445940	14936	337	257	0
445941	14966	337	257	0
445942	14996	337	257	0
445943	15026	337	257	0
445944	15056	338	257	0
445945	15105	338	257	0
445946	15136	338	257	0
445947	15169	338	257	0
445948	15200	338	257	0
445949	15232	338	257	0
445950	15264	338	257	0
445951	15297	338	257	0
445952	15328	338	257	0
445953	15360	338	257	0
445954	15392	338	257	0
445955	15440	338	257	0
445956	15469	337	257	0
445957	15504	337	257	0
445958	15536	337	257	0
445959	15568	337	257	0
445960	15600	338	257	0
445961	15632	338	257	0
445962	15664	338	257	0
445963	15697	338	257	0
445964	15728	338	257	0
445965	15760	338	257	0
445966	15805	338	257	0
445967	15835	338	257	0
445968	15865	338	257	0
445969	15904	338	257	0
445970	15937	338	257	0
445971	15968	338	257	0
445972	16000	338	257	0
445973	16032	336	256	0
445974	16064	336	256	0
445975	16096	336	256	0
445976	16150	336	256	0
445977	16183	335	256	0
445978	16216	335	256	0
445979	16249	336	256	0
445980	16281	335	256	0
445981	16311	336	256	0
445982	16341	336	256	0
445983	16371	336	256	0
445984	16401	336	256	0
445985	16432	336	256	0
445986	16475	335	256	0
445987	16505	335	256	0
445988	16535	335	256	0
445989	16565	335	256	0
445990	16595	335	256	0
445991	16625	335	256	0
445992	16656	335	256	0
445993	16704	335	256	0
445994	16737	335	256	0
445995	16768	335	256	0
445996	16800	335	256	0
445997	16832	335	256	0
445998	16865	335	256	0
445999	16896	334	256	0
446000	16928	334	255	0
446001	16960	334	255	0
446002	16992	334	255	0
446003	17024	334	255	0
446004	17056	334	255	0
446005	17104	335	255	0
446006	17137	335	255	0
446007	17179	335	255	0
446008	17209	334	255	0
446009	17239	336	256	0
446010	17279	336	256	0
446011	17308	336	256	0
446012	17338	336	256	0
446013	17368	336	256	0
446014	17398	336	256	0
446015	17429	336	256	0
446016	17459	336	256	0
446017	17504	336	256	0
446018	17537	335	256	0
446019	17568	335	256	0
446020	17600	335	256	0
446021	17632	335	256	0
446022	17664	335	256	0
446023	17696	335	256	0
446024	17727	335	256	0
446025	17759	335	256	0
446026	17792	335	256	0
446027	17823	335	256	0
446028	17874	335	256	0
446029	17904	335	256	0
446030	17937	335	256	0
446031	17968	335	256	0
446032	18000	335	256	0
446033	18032	335	256	0
446034	18065	335	256	0
446035	18096	334	256	0
446036	18128	334	255	0
446037	18160	335	256	0
446038	18193	335	256	0
446039	18225	335	256	0
446040	18256	335	256	0
446041	18304	335	256	0
446042	18337	335	256	0
446043	18368	335	256	0
446044	18400	336	257	0
446045	18432	335	256	0
446046	18465	335	256	0
446047	18496	335	256	0
446048	18528	335	256	0
446049	18581	333	255	0
446050	18614	333	255	0
446051	18647	333	255	0
446052	18680	335	257	0
446053	18710	334	256	0
446054	18741	335	256	0
446055	18773	334	256	0
446056	18803	335	257	0
446057	18833	334	255	0
446058	18864	333	254	0
446059	18896	332	253	0
446060	18941	333	255	0
446061	18972	333	254	0
446062	19002	331	253	0
446063	19032	331	252	0
446064	19062	331	252	0
446065	19104	330	251	0
446066	19136	330	251	0
446067	19168	328	250	0
446068	19199	328	250	0
446069	19232	328	250	0
446070	19272	328	250	0
446071	19302	328	250	0
446072	19332	328	250	0
446073	19362	328	250	0
446074	19393	328	250	0
446075	19424	328	250	0
446076	19456	328	250	0
446077	19504	328	250	0
446078	19536	328	250	0
446079	19568	328	250	0
446080	19606	328	250	0
446081	19636	328	250	0
446082	19665	328	250	0
446083	19696	328	249	0
446084	19728	328	248	0
446085	19760	328	247	0
446086	19793	328	246	0
446087	19824	329	246	0
446088	19856	329	245	0
446089	19904	330	246	0
446090	19936	330	244	0
446091	19971	331	244	0
446092	20001	331	242	0
446093	20033	331	241	0
446094	20064	331	241	0
446095	20096	332	239	0
446096	20128	332	239	0
446097	20160	333	239	0
446098	20192	333	238	0
446099	20224	333	238	0
446100	20256	334	235	0
446101	20304	334	235	0
446102	20352	334	235	0
446103	20382	334	234	0
446104	20412	334	234	0
446105	20443	335	232	0
446106	20473	335	232	0
446107	20503	335	232	0
446108	20533	335	232	0
446109	20563	335	233	0
446110	20592	335	232	0
446111	20623	335	233	0
446112	20660	335	233	0
446113	20705	335	233	0
446114	20736	335	233	0
446115	20768	335	232	0
446116	20800	335	233	0
446117	20833	335	232	0
446118	20864	335	232	0
446119	20896	335	232	0
446120	20928	335	232	0
446121	20961	335	232	0
446122	21017	335	231	0
446123	21049	335	231	0
446124	21082	335	231	0
446125	21113	335	230	0
446126	21143	335	230	0
446127	21173	335	230	0
446128	21203	335	230	0
446129	21233	335	230	0
446130	21264	335	230	0
446131	21296	335	230	0
446132	21328	335	230	0
446133	21381	335	230	0
446134	21414	335	230	0
446135	21446	335	230	0
446136	21478	335	230	0
446137	21508	335	230	0
446138	21538	335	230	0
446139	21568	335	230	0
446140	21600	335	230	0
446141	21632	335	230	0
446142	21664	335	230	0
446143	21721	335	230	0
446144	21754	335	230	0
446145	21786	335	230	0
446146	21817	335	230	0
446147	21849	335	230	0
446148	21882	335	230	0
446149	21912	335	230	0
446150	21942	335	230	0
446151	21972	335	230	0
446152	22002	335	230	0
446153	22038	335	230	0
446154	22069	335	230	0
446155	22127	335	230	0
446156	22157	335	230	0
446157	22188	335	230	0
446158	22219	335	230	0
446159	22250	335	230	0
446160	22283	335	230	0
446161	22313	335	230	0
446162	22343	335	230	0
446163	22373	335	230	0
446164	22403	335	230	0
446165	22439	335	230	0
446166	22469	335	230	0
446167	22499	335	230	0
446168	22529	335	230	0
446169	22561	335	230	0
446170	22592	335	230	0
446171	22624	335	230	0
446172	22656	335	230	0
446173	22704	335	230	0
446174	22736	335	230	0
446175	22768	335	230	0
446176	22818	335	230	0
446177	22847	335	230	0
446178	22877	335	230	0
446179	22907	335	230	0
446180	22938	335	230	0
446181	22968	335	230	0
446182	22998	335	230	0
446183	23028	335	230	0
446184	23058	335	229	0
446185	23104	336	229	0
446186	23153	336	229	0
446187	23183	336	229	0
446188	23213	336	229	0
446189	23243	336	229	0
446190	23273	336	229	0
446191	23303	336	229	0
446192	23333	336	229	0
446193	23363	336	229	0
446194	23393	336	229	0
446195	23423	336	229	0
446196	23455	336	229	0
446197	23504	336	229	0
446198	23536	336	229	0
446199	23568	336	229	0
446200	23601	336	229	0
446201	23632	336	229	0
446202	23664	335	229	0
446203	23696	336	229	0
446204	23728	335	229	0
446205	23760	336	229	0
446206	23792	336	229	0
446207	23824	336	229	0
446208	23868	336	229	0
446209	23904	336	229	0
446210	23936	336	229	0
446211	23968	336	229	0
446212	24001	336	229	0
446213	24032	336	229	0
446214	24064	336	229	0
446215	24096	335	229	0
446216	24129	335	229	0
446217	24160	335	229	0
446218	24207	335	229	0
446219	24237	335	229	0
446220	24267	335	229	0
446221	24304	335	229	0
446222	24336	335	229	0
446223	24368	335	229	0
446224	24400	336	229	0
446225	24432	336	229	0
446226	24464	336	229	0
446227	24496	337	229	0
446228	24537	337	229	0
446229	24568	337	229	0
446230	24598	337	229	0
446231	24628	337	229	0
446232	24658	337	229	0
446233	24704	337	229	0
446234	24736	337	228	0
446235	24768	338	228	0
446236	24800	338	227	0
446237	24831	338	227	0
446238	24863	338	227	0
446239	24897	338	227	0
446240	24929	339	225	0
446241	24960	338	225	0
446242	24992	339	222	0
446243	25024	339	222	0
446244	25057	339	221	0
446245	25104	339	221	0
446246	25136	339	220	0
446247	25168	339	219	0
446248	25201	339	219	0
446249	25243	340	216	0
446250	25273	340	216	0
446251	25303	341	213	0
446252	25333	341	213	0
446253	25363	342	208	0
446254	25393	342	208	0
446255	25424	342	207	0
446256	25456	342	206	0
446257	25504	342	205	0
446258	25536	343	203	0
446259	25568	344	202	0
446260	25601	344	202	0
446261	25637	344	202	0
446262	25667	345	200	0
446263	25697	345	199	0
446264	25729	347	194	0
446265	25760	347	194	0
446266	25792	347	195	0
446267	25824	348	192	0
446268	25856	348	192	0
446269	25904	349	188	0
446270	25936	350	187	0
446271	25970	350	186	0
446272	26000	351	182	0
446273	26032	352	180	0
446274	26064	352	180	0
446275	26096	353	177	0
446276	26129	354	172	0
446277	26159	355	170	0
446278	26191	355	169	0
446279	26223	356	166	0
446280	26256	357	163	0
446281	26304	357	162	0
446282	26363	358	158	0
446283	26395	359	154	0
446284	26426	359	153	0
446285	26458	359	152	0
446286	26491	359	150	0
446287	26522	361	144	0
446288	26554	362	142	0
446289	26586	362	139	0
446290	26618	363	137	0
446291	26650	363	136	0
446292	26682	364	131	0
446293	26712	364	130	0
446294	26751	365	128	0
446295	26790	365	127	0
446296	26823	365	124	0
446297	26855	365	122	0
446298	26887	364	123	0
446299	26920	365	121	0
446300	26953	365	120	0
446301	26986	365	118	0
446302	27018	365	116	0
446303	27050	367	109	0
446304	27082	367	107	0
446305	27112	367	105	0
446306	27161	367	105	0
446307	27195	368	104	0
446308	27225	368	102	0
446309	27257	368	102	0
446310	27290	368	101	0
446311	27322	369	98	0
446312	27353	370	96	0
446313	27385	370	94	0
446314	27418	370	93	0
446315	27450	371	91	0
446316	27481	371	90	0
446317	27511	371	89	0
446318	27549	372	87	0
446319	27579	372	86	0
446320	27609	372	84	0
446321	27639	372	84	0
446322	27669	371	83	0
446323	27700	370	83	0
446324	27729	367	81	0
446325	27760	366	81	0
446326	27792	364	81	0
446327	27824	362	81	0
446328	27857	360	81	0
446329	27907	358	80	0
446330	27937	357	80	0
446331	27969	354	79	0
446332	28000	352	78	0
446333	28032	350	77	0
446334	28064	347	75	0
446335	28097	345	74	0
446336	28128	343	73	0
446337	28160	342	72	0
446338	28192	339	70	0
446339	28225	337	69	0
446340	28267	334	66	0
446341	28304	332	65	0
446342	28336	329	62	0
446343	28369	327	61	0
446344	28400	324	58	0
446345	28432	323	58	0
446346	28464	320	55	0
446347	28497	319	54	0
446348	28528	315	51	0
446349	28560	313	49	0
446350	28592	313	49	0
446351	28637	311	47	0
446352	28667	308	45	0
446353	28704	308	45	0
446354	28736	304	41	0
446355	28768	303	41	0
446356	28800	304	42	0
446357	28832	303	41	0
446358	28864	303	41	0
446359	28896	299	38	0
446360	28928	299	38	0
446361	28971	299	38	0
446362	29001	299	38	0
446363	29031	299	38	0
446364	29061	302	40	0
446365	29104	302	39	0
446366	29136	303	40	0
446367	29169	303	39	0
446368	29200	303	38	0
446369	29232	302	36	0
446370	29264	302	36	0
446371	29297	302	36	0
446372	29334	301	34	0
446373	29364	301	34	0
446374	29394	301	33	0
446375	29425	302	32	0
446376	29456	303	35	0
446377	29504	303	33	0
446378	29536	304	31	0
446379	29569	304	31	0
446380	29600	304	31	0
446381	29632	304	30	0
446382	29664	305	30	0
446383	29697	305	30	0
446384	29746	305	29	0
446385	29776	306	29	0
446386	29806	306	29	0
446387	29836	306	29	0
446388	29866	307	28	0
446389	29904	308	27	0
446390	29936	308	27	0
446391	29968	308	27	0
446392	30000	308	27	0
446393	30032	308	26	0
446394	30086	308	26	0
446395	30119	308	25	0
446396	30152	308	24	0
446397	30184	309	23	0
446398	30217	309	22	0
446399	30250	309	22	0
446400	30281	309	22	0
446401	30311	310	22	0
446402	30341	310	21	0
446403	30371	310	21	0
446404	30412	310	21	0
446405	30442	310	21	0
446406	30472	310	21	0
446407	30504	310	21	0
446408	30534	310	20	0
446409	30564	310	20	0
446410	30594	310	21	0
446411	30625	310	20	0
446412	30656	310	20	0
446413	30704	310	20	0
446414	30737	310	20	0
446415	30786	310	19	0
446416	30816	310	19	0
446417	30846	310	19	0
446418	30876	310	19	0
446419	30906	310	19	0
446420	30936	310	19	0
446421	30966	310	19	0
446422	30996	310	19	0
446423	31025	310	19	0
446424	31056	310	19	0
446425	31106	310	19	0
446426	31137	310	19	0
446427	31168	310	19	0
446428	31200	310	19	0
446429	31232	310	19	0
446430	31264	310	19	0
446431	31296	310	19	0
446432	31328	310	19	0
446433	31360	310	19	0
446434	31392	310	19	0
446435	31424	310	19	0
446436	31456	310	19	0
446437	31504	310	19	0
446438	31539	310	19	0
446439	31568	309	19	0
446440	31600	308	19	0
446441	31632	308	19	0
446442	31664	308	19	0
446443	31696	308	19	0
446444	31728	306	20	0
446445	31760	306	19	0
446446	31804	306	19	0
446447	31834	306	19	0
446448	31864	305	19	0
446449	31903	305	19	0
446450	31937	305	19	0
446451	31968	305	19	0
446452	32000	305	19	0
446453	32032	305	19	0
446454	32065	305	19	0
446455	32096	305	19	0
446456	32141	305	19	0
446457	32171	305	19	0
446458	32202	306	19	0
446459	32232	306	19	0
446460	32262	306	19	0
446461	32304	306	20	0
446462	32337	306	20	0
446463	32368	306	20	0
446464	32400	306	20	0
446465	32432	304	20	0
446466	32465	306	19	0
446467	32501	307	18	0
446468	32531	308	18	0
446469	32561	307	18	0
446470	32593	307	18	0
446471	32624	305	19	0
446472	32656	304	19	0
446473	32704	303	19	0
446474	32737	303	19	0
446475	32768	302	19	0
446476	32800	301	19	0
446477	32832	299	20	0
446478	32864	298	20	0
446479	32896	297	20	0
446480	32928	297	20	0
446481	32960	296	20	0
446482	32993	296	20	0
446483	33024	295	20	0
446484	33056	293	21	0
446485	33104	292	21	0
446486	33136	291	21	0
446487	33168	290	21	0
446488	33199	289	21	0
446489	33231	287	22	0
446490	33264	284	23	0
446491	33297	284	23	0
446492	33328	282	23	0
446493	33360	279	24	0
446494	33394	278	24	0
446495	33424	276	24	0
446496	33456	275	24	0
446497	33504	273	25	0
446498	33537	271	25	0
446499	33568	269	26	0
446500	33600	266	27	0
446501	33632	266	26	0
446502	33669	264	27	0
446503	33699	262	27	0
446504	33729	260	28	0
446505	33760	260	27	0
446506	33793	258	28	0
446507	33824	258	28	0
446508	33856	258	28	0
446509	33904	257	28	0
446510	33936	255	29	0
446511	33968	255	29	0
446512	34011	253	30	0
446513	34042	252	30	0
446514	34072	251	30	0
446515	34102	250	31	0
446516	34132	249	31	0
446517	34162	247	32	0
446518	34192	246	32	0
446519	34224	245	32	0
446520	34256	243	33	0
446521	34304	241	34	0
446522	34336	241	34	0
446523	34370	240	34	0
446524	34400	237	36	0
446525	34432	236	36	0
446526	34464	236	36	0
446527	34496	234	37	0
446528	34528	234	37	0
446529	34560	234	37	0
446530	34592	233	37	0
446531	34623	232	38	0
446532	34655	230	39	0
446533	34704	229	40	0
446534	34736	227	41	0
446535	34768	227	41	0
446536	34800	224	42	0
446537	34833	224	42	0
446538	34864	222	43	0
446539	34896	221	44	0
446540	34928	220	44	0
446541	34961	218	45	0
446542	34992	217	46	0
446543	35024	216	46	0
446544	35056	215	47	0
446545	35104	214	47	0
446546	35136	213	48	0
446547	35168	212	49	0
446548	35200	210	50	0
446549	35233	210	50	0
446550	35264	209	50	0
446551	35296	207	52	0
446552	35328	206	53	0
446553	35360	204	54	0
446554	35416	203	54	0
446555	35449	202	55	0
446556	35483	200	57	0
446557	35514	199	58	0
446558	35544	198	58	0
446559	35574	198	58	0
446560	35604	197	59	0
446561	35633	196	60	0
446562	35664	195	60	0
446563	35696	195	60	0
446564	35734	194	61	0
446565	35764	194	61	0
446566	35794	193	62	0
446567	35824	192	63	0
446568	35856	191	63	0
446569	35904	191	63	0
446570	35936	191	63	0
446571	35968	191	63	0
446572	36000	190	64	0
446573	36032	190	65	0
446574	36064	188	66	0
446575	36095	188	66	0
446576	36127	187	67	0
446577	36161	186	68	0
446578	36192	186	68	0
446579	36224	185	69	0
446580	36261	184	70	0
446581	36305	184	70	0
446582	36336	183	71	0
446583	36368	182	72	0
446584	36400	181	73	0
446585	36433	181	73	0
446586	36464	180	74	0
446587	36496	178	76	0
446588	36528	178	76	0
446589	36561	176	77	0
446590	36592	176	78	0
446591	36624	175	79	0
446592	36656	173	81	0
446593	36704	172	82	0
446594	36736	171	82	0
446595	36768	170	83	0
446596	36802	169	84	0
446597	36833	168	85	0
446598	36864	167	86	0
446599	36896	166	86	0
446600	36928	165	87	0
446601	36961	165	88	0
446602	36992	164	89	0
446603	37024	163	90	0
446604	37056	162	91	0
446605	37104	160	92	0
446606	37136	159	94	0
446607	37179	158	95	0
446608	37210	157	96	0
446609	37240	156	97	0
446610	37270	155	98	0
446611	37300	154	100	0
446612	37330	153	101	0
446613	37360	152	102	0
446614	37392	152	102	0
446615	37423	151	103	0
446616	37455	151	103	0
446617	37503	150	104	0
446618	37562	150	105	0
446619	37595	149	106	0
446620	37627	148	107	0
446621	37658	147	108	0
446622	37690	147	109	0
446623	37722	146	110	0
446624	37755	146	112	0
446625	37786	144	113	0
446626	37818	144	113	0
446627	37851	143	116	0
446628	37883	142	116	0
446629	37914	141	118	0
446630	37944	141	119	0
446631	37982	140	120	0
446632	38012	139	122	0
446633	38042	138	123	0
446634	38072	137	125	0
446635	38102	137	125	0
446636	38132	136	126	0
446637	38161	135	128	0
446638	38192	135	128	0
446639	38224	134	129	0
446640	38256	134	130	0
446641	38304	133	133	0
446642	38336	133	133	0
446643	38368	133	133	0
446644	38400	132	133	0
446645	38432	132	135	0
446646	38464	132	135	0
446647	38496	131	136	0
446648	38528	130	138	0
446649	38560	130	139	0
446650	38592	129	139	0
446651	38634	129	141	0
446652	38664	128	141	0
446653	38695	128	142	0
446654	38736	127	143	0
446655	38768	127	144	0
446656	38800	126	146	0
446657	38832	126	147	0
446658	38863	125	149	0
446659	38896	124	152	0
