frame	time	x	y	burst
395904	4398	196	404	0
395905	4431	195	403	0
395906	4462	195	403	0
395907	4494	193	401	0
395908	4526	191	400	0
395909	4559	190	399	0
395910	4590	189	398	0
395911	4622	188	396	0
395912	4655	186	395	0
395913	4686	184	393	0
395914	4718	183	392	0
395915	4750	182	391	0
395916	4800	180	390	0
395917	4833	178	387	0
395918	4862	176	385	0
395919	4894	174	383	0
395920	4926	172	382	0
395921	4958	171	381	0
395922	4991	171	380	0
395923	5022	169	378	0
395924	5054	168	377	0
395925	5086	166	375	0
395926	5118	166	375	0
395927	5151	164	373	0
395928	5198	162	371	0
395929	5230	161	370	0
395930	5262	161	370	0
395931	5294	160	368	0
395932	5326	160	368	0
395933	5360	158	366	0
395934	5390	157	365	0
395935	5422	157	364	0
395936	5454	156	363	0
395937	5486	155	362	0
395938	5519	154	360	0
395939	5550	154	360	0
395940	5598	154	360	0
395941	5630	153	358	0
395942	5662	152	357	0
395943	5694	152	357	0
395944	5726	150	354	0
395945	5758	150	353	0
395946	5790	149	352	0
395947	5822	148	350	0
395948	5855	147	349	0
395949	5886	146	347	0
395950	5918	144	345	0
395951	5950	143	343	0
395952	6000	142	342	0
395953	6033	141	340	0
395954	6062	140	338	0
395955	6094	138	336	0
395956	6126	138	334	0
395957	6158	137	332	0
395958	6190	136	330	0
395959	6222	135	328	0
395960	6254	134	327	0
395961	6286	134	326	0
395962	6318	134	325	0
395963	6350	133	324	0
395964	6398	132	322	0
395965	6430	131	320	0
395966	6462	131	319	0
395967	6494	130	316	0
395968	6526	129	314	0
395969	6558	128	312	0
395970	6591	127	310	0
395971	6622	127	308	0
395972	6654	125	305	0
395973	6686	125	303	0
395974	6718	124	302	0
395975	6750	123	300	0
395976	6798	123	297	0
395977	6830	122	295	0
395978	6862	122	294	0
395979	6894	121	292	0
395980	6926	121	290	0
395981	6960	121	289	0
395982	6991	120	286	0
395983	7023	120	286	0
395984	7055	119	283	0
395985	7087	119	282	0
395986	7119	118	280	0
395987	7151	118	279	0
395988	7201	118	277	0
395989	7234	117	275	0
395990	7263	117	274	0
395991	7295	117	272	0
395992	7327	117	271	0
395993	7359	116	269	0
395994	7391	116	268	0
395995	7423	116	266	0
395996	7455	116	264	0
395997	7487	115	262	0
395998	7519	115	260	0
395999	7551	115	259	0
396000	7599	115	257	0
396001	7631	115	256	0
396002	7663	115	254	0
396003	7695	115	252	0
396004	7727	114	250	0
396005	7759	114	248	0
396006	7791	114	246	0
396007	7823	114	244	0
396008	7855	114	243	0
396009	7887	114	242	0
396010	7919	114	239	0
396011	7951	114	237	0
396012	7999	114	236	0
396013	8031	114	234	0
396014	8063	114	232	0
396015	8095	114	230	0
396016	8127	114	228	0
396017	8159	114	227	0
396018	8191	114	224	0
396019	8223	114	223	0
396020	8255	115	220	0
396021	8287	115	219	0
396022	8319	115	218	0
396023	8351	115	216	0
396024	8401	115	214	0
396025	8434	115	213	0
396026	8463	115	211	0
396027	8495	115	211	0
396028	8527	115	208	0
396029	8559	116	206	0
396030	8591	116	205	0
396031	8623	117	203	0
396032	8655	117	200	0
396033	8687	117	198	0
396034	8719	118	197	0
396035	8751	118	195	0
396036	8799	118	194	0
396037	8831	119	191	0
396038	8863	119	189	0
396039	8895	119	188	0
396040	8927	119	187	0
396041	8959	120	184	0
396042	8991	120	184	0
396043	9023	121	181	0
396044	9055	121	180	0
396045	9087	122	177	0
396046	9119	123	175	0
396047	9151	123	173	0
396048	9199	123	172	0
396049	9231	124	170	0
396050	9263	124	170	0
396051	9295	125	167	0
396052	9327	125	167	0
396053	9359	126	163	0
396054	9391	127	162	0
396055	9423	127	162	0
396056	9455	128	159	0
396057	9487	128	159	0
396058	9519	129	157	0
396059	9551	129	157	0
396060	9601	130	156	0
396061	9634	131	153	0
396062	9663	132	150	0
396063	9695	132	150	0
396064	9727	133	148	0
396065	9759	133	148	0
396066	9791	134	146	0
396067	9823	135	143	0
396068	9855	135	143	0
396069	9887	135	143	0
396070	9919	135	143	0
396071	9951	135	144	0
396072	9999	136	141	0
396073	10031	136	141	0
396074	10063	137	140	0
396075	10095	137	139	0
396076	10127	138	138	0
396077	10159	138	138	0
396078	10191	139	136	0
396079	10223	139	136	0
396080	10255	139	136	0
396081	10287	139	136	0
396082	10319	139	136	0
396083	10351	139	136	0
396084	10399	139	136	0
396085	10431	141	133	0
396086	10463	141	133	0
396087	10495	141	133	0
396088	10527	142	132	0
396089	10559	142	132	0
396090	10591	142	131	0
396091	10623	142	131	0
396092	10655	143	130	0
396093	10687	143	130	0
396094	10719	143	130	0
396095	10751	143	129	0
396096	10800	144	128	0
396097	10834	144	128	0
396098	10863	144	128	0
396099	10895	144	127	0
396100	10927	144	128	0
396101	10959	144	127	0
396102	10991	145	126	0
396103	11023	145	126	0
396104	11055	145	126	0
396105	11087	146	125	0
396106	11119	146	125	0
396107	11151	146	124	0
396108	11199	147	123	0
396109	11231	147	123	0
396110	11263	148	122	0
396111	11295	148	122	0
396112	11327	148	121	0
396113	11359	148	121	0
396114	11391	149	119	0
396115	11423	150	118	0
396116	11455	150	118	0
396117	11487	151	117	0
396118	11519	151	117	0
396119	11551	151	117	0
396120	11599	151	117	0
396121	11631	153	114	0
396122	11663	154	114	0
396123	11695	154	114	0
396124	11727	154	113	0
396125	11759	155	112	0
396126	11791	155	112	0
396127	11823	156	110	0
396128	11855	156	110	0
396129	11887	156	110	0
396130	11919	157	109	0
396131	11951	158	108	0
396132	12000	158	108	0
396133	12034	159	106	0
396134	12063	159	106	0
396135	12095	160	105	0
396136	12127	161	104	0
396137	12159	162	102	0
396138	12191	162	102	0
396139	12223	163	101	0
396140	12255	165	99	0
396141	12287	166	98	0
396142	12319	166	97	0
396143	12351	167	96	0
396144	12399	168	95	0
396145	12431	169	94	0
396146	12463	171	92	0
396147	12495	171	92	0
396148	12527	172	91	0
396149	12559	174	89	0
396150	12591	174	89	0
396151	12623	176	87	0
396152	12655	177	85	0
396153	12687	178	84	0
396154	12719	179	83	0
396155	12751	180	83	0
396156	12799	182	81	0
396157	12831	182	80	0
396158	12863	184	79	0
396159	12895	185	78	0
396160	12927	187	76	0
396161	12959	189	74	0
396162	12991	190	72	0
396163	13023	191	72	0
396164	13055	192	71	0
396165	13087	194	69	0
396166	13119	195	68	0
396167	13151	196	68	0
396168	13200	197	66	0
396169	13234	199	65	0
396170	13263	200	64	0
396171	13295	200	64	0
396172	13327	201	63	0
396173	13359	202	62	0
396174	13391	202	62	0
396175	13423	203	61	0
396176	13455	203	61	0
396177	13487	205	60	0
396178	13519	205	60	0
396179	13551	205	60	0
396180	13599	205	60	0
396181	13631	205	60	0
396182	13663	205	60	0
396183	13695	205	60	0
396184	13727	205	60	0
396185	13759	207	59	0
396186	13791	207	59	0
396187	13823	209	58	0
396188	13855	210	57	0
396189	13887	210	57	0
396190	13919	212	56	0
396191	13951	213	55	0
396192	13999	215	54	0
396193	14031	217	53	0
396194	14063	218	52	0
396195	14095	220	51	0
396196	14127	221	50	0
396197	14159	224	49	0
396198	14191	225	48	0
396199	14223	227	47	0
396200	14255	228	46	0
396201	14287	229	46	0
396202	14319	231	45	0
396203	14351	232	44	0
396204	14400	233	43	0
396205	14434	234	43	0
396206	14463	236	42	0
396207	14495	236	42	0
396208	14527	238	41	0
396209	14559	240	40	0
396210	14591	240	40	0
396211	14623	241	40	0
396212	14655	242	39	0
396213	14687	243	39	0
396214	14719	245	38	0
396215	14751	246	37	0
396216	14799	247	37	0
396217	14831	249	36	0
396218	14863	249	36	0
396219	14895	251	35	0
396220	14927	253	34	0
396221	14959	255	34	0
396222	14991	257	33	0
396223	15023	257	33	0
396224	15055	259	32	0
396225	15087	260	32	0
396226	15119	261	32	0
396227	15151	261	32	0
396228	15199	263	31	0
396229	15231	264	31	0
396230	15263	266	30	0
396231	15295	267	30	0
396232	15327	268	30	0
396233	15359	270	29	0
396234	15391	270	29	0
396235	15423	274	28	0
396236	15455	275	28	0
396237	15487	277	27	0
396238	15519	278	27	0
396239	15551	282	26	0
396240	15600	283	26	0
396241	15634	283	26	0
396242	15663	284	26	0
396243	15695	286	25	0
396244	15727	287	25	0
396245	15759	288	25	0
396246	15791	290	24	0
396247	15823	290	24	0
396248	15855	291	24	0
396249	15887	292	24	0
396250	15919	294	23	0
396251	15951	295	23	0
396252	15999	296	23	0
396253	16031	297	23	0
396254	16063	298	23	0
396255	16095	299	23	0
396256	16127	299	23	0
396257	16159	301	23	0
396258	16191	303	23	0
396259	16223	304	22	0
396260	16255	305	22	0
396261	16287	306	22	0
396262	16319	308	22	0
396263	16351	309	22	0
396264	16399	311	22	0
396265	16431	313	21	0
396266	16463	317	22	0
396267	16495	319	22	0
396268	16527	320	22	0
396269	16559	322	21	0
396270	16591	323	21	0
396271	16623	324	21	0
396272	16655	328	21	0
396273	16687	331	21	0
396274	16719	332	21	0
396275	16751	332	21	0
396276	16800	335	21	0
396277	16834	339	22	0
396278	16863	341	22	0
396279	16895	343	22	0
396280	16927	345	22	0
396281	16959	346	21	0
396282	16991	349	22	0
396283	17023	350	22	0
396284	17055	351	22	0
396285	17087	354	22	0
396286	17118	356	23	0
396287	17151	358	23	0
396288	17199	359	23	0
396289	17231	359	23	0
396290	17263	360	23	0
396291	17295	362	23	0
396292	17327	362	23	0
396293	17359	363	23	0
396294	17391	363	23	0
396295	17423	366	24	0
396296	17455	367	24	0
396297	17487	369	25	0
396298	17519	369	24	0
396299	17551	370	25	0
396300	17599	371	25	0
396301	17631	373	26	0
396302	17663	374	26	0
396303	17695	376	26	0
396304	17727	377	27	0
396305	17759	380	28	0
396306	17791	382	28	0
396307	17823	384	28	0
396308	17855	385	29	0
396309	17887	388	30	0
396310	17919	388	29	0
396311	17951	392	31	0
396312	18000	392	31	0
396313	18034	393	31	0
396314	18063	396	32	0
396315	18095	399	33	0
396316	18127	399	33	0
396317	18159	401	34	0
396318	18191	404	35	0
396319	18223	405	35	0
396320	18255	407	36	0
396321	18287	408	36	0
396322	18319	409	36	0
396323	18351	413	38	0
396324	18399	413	38	0
396325	18431	413	38	0
396326	18463	415	39	0
396327	18495	416	39	0
396328	18527	418	40	0
396329	18559	419	40	0
396330	18591	420	41	0
396331	18623	420	41	0
396332	18655	422	42	0
396333	18687	422	42	0
396334	18719	422	42	0
396335	18751	422	42	0
396336	18799	422	42	0
396337	18831	422	42	0
396338	18863	422	42	0
396339	18895	424	43	0
396340	18926	424	43	0
396341	18959	424	43	0
396342	18991	424	43	0
396343	19023	425	43	0
396344	19055	425	43	0
396345	19087	424	43	0
396346	19119	426	44	0
396347	19150	426	44	0
396348	19200	426	44	0
396349	19233	426	44	0
396350	19262	426	44	0
396351	19295	426	44	0
396352	19327	426	44	0
396353	19359	426	44	0
396354	19391	426	44	0
396355	19423	426	44	0
396356	19455	426	44	0
396357	19487	428	45	0
396358	19519	428	45	0
396359	19551	428	45	0
396360	19599	428	45	0
396361	19631	428	45	0
396362	19662	430	46	0
396363	19695	430	46	0
396364	19727	431	47	0
396365	19759	433	48	0
396366	19791	433	48	0
396367	19823	434	49	0
396368	19855	436	50	0
396369	19887	437	51	0
396370	19919	438	52	0
396371	19951	439	52	0
396372	19998	441	53	0
396373	20031	441	53	0
396374	20062	441	53	0
396375	20095	443	55	0
396376	20127	444	55	0
396377	20158	446	57	0
396378	20190	446	56	0
396379	20222	448	58	0
396380	20255	449	59	0
396381	20287	451	60	0
396382	20318	452	61	0
396383	20350	454	63	0
396384	20400	456	65	0
396385	20433	456	64	0
396386	20462	459	66	0
396387	20494	460	67	0
396388	20526	461	68	0
396389	20558	463	70	0
396390	20590	464	70	0
396391	20623	466	72	0
396392	20654	467	73	0
396393	20686	469	74	0
396394	20718	471	75	0
396395	20750	471	75	0
396396	20798	471	75	0
396397	20830	471	75	0
396398	20862	471	75	0
396399	20894	472	76	0
396400	20926	472	76	0
396401	20958	472	76	0
396402	20991	472	76	0
396403	21023	475	79	0
396404	21054	475	79	0
396405	21086	476	80	0
396406	21119	476	80	0
396407	21150	477	81	0
396408	21198	479	83	0
396409	21230	478	83	0
396410	21262	479	84	0
396411	21294	479	84	0
396412	21326	481	85	0
396413	21358	482	86	0
396414	21390	482	87	0
396415	21422	482	87	0
396416	21454	484	89	0
396417	21486	484	89	0
396418	21518	485	90	0
396419	21550	487	92	0
396420	21600	487	93	0
396421	21633	488	94	0
396422	21662	490	96	0
396423	21694	491	97	0
396424	21726	491	97	0
396425	21758	492	99	0
396426	21790	493	100	0
396427	21822	495	102	0
396428	21854	495	102	0
396429	21886	497	104	0
396430	21918	498	106	0
396431	21950	498	106	0
396432	21998	499	107	0
396433	22030	500	108	0
396434	22062	501	110	0
396435	22094	501	109	0
396436	22126	502	111	0
396437	22158	503	112	0
396438	22190	503	113	0
396439	22222	504	115	0
396440	22254	505	116	0
396441	22286	506	117	0
396442	22318	507	118	0
396443	22350	507	119	0
396444	22398	508	121	0
396445	22430	509	122	0
396446	22462	510	124	0
396447	22494	512	127	0
396448	22526	512	127	0
396449	22558	514	130	0
396450	22590	514	131	0
396451	22622	515	133	0
396452	22654	516	135	0
396453	22686	518	138	0
396454	22718	518	138	0
396455	22750	519	141	0
396456	22800	520	143	0
396457	22833	521	144	0
396458	22862	521	145	0
396459	22894	522	147	0
396460	22926	523	148	0
396461	22958	524	151	0
396462	22990	524	151	0
396463	23022	525	153	0
396464	23054	525	154	0
396465	23086	525	154	0
396466	23118	526	155	0
396467	23150	526	156	0
396468	23198	526	155	0
396469	23230	526	155	0
396470	23262	526	155	0
396471	23294	526	155	0
396472	23326	526	155	0
396473	23358	526	155	0
396474	23390	526	156	0
396475	23422	526	155	0
396476	23454	527	157	0
396477	23486	527	156	0
396478	23519	527	156	0
396479	23550	527	157	0
396480	23598	527	157	0
396481	23630	527	158	0
396482	23662	527	157	0
396483	23694	527	157	0
396484	23726	527	157	0
396485	23758	527	156	0
396486	23790	527	156	0
396487	23822	527	156	0
396488	23854	527	156	0
396489	23886	527	156	0
396490	23918	527	156	0
396491	23950	526	156	0
396492	23999	526	155	0
396493	24033	526	155	0
396494	24062	526	155	0
396495	24094	526	155	0
396496	24126	526	155	0
396497	24158	526	155	0
396498	24190	526	155	0
396499	24222	526	155	0
396500	24254	526	155	0
396501	24286	526	155	0
396502	24318	526	155	0
396503	24350	526	155	0
396504	24398	526	154	0
396505	24431	526	154	0
396506	24463	526	154	0
396507	24495	526	154	0
396508	24527	526	155	0
396509	24559	526	154	0
396510	24591	525	154	0
396511	24623	526	155	0
396512	24655	526	155	0
396513	24687	526	154	0
396514	24719	526	154	0
396515	24751	526	154	0
396516	24799	526	155	0
396517	24831	526	155	0
396518	24863	526	155	0
396519	24895	526	154	0
396520	24927	526	154	0
396521	24959	526	154	0
396522	24991	526	155	0
396523	25023	526	155	0
396524	25055	526	154	0
396525	25087	526	155	0
396526	25119	526	154	0
396527	25151	526	155	0
396528	25201	526	154	0
396529	25234	526	154	0
396530	25263	526	154	0
396531	25295	526	154	0
396532	25327	526	154	0
396533	25359	525	154	0
396534	25391	525	154	0
396535	25423	526	154	0
396536	25455	525	154	0
396537	25487	525	154	0
396538	25519	525	154	0
396539	25551	525	154	0
396540	25599	525	154	0
396541	25631	525	154	0
396542	25663	526	154	0
396543	25695	526	155	0
396544	25727	526	154	0
396545	25759	526	155	0
396546	25791	526	154	0
396547	25823	526	154	0
396548	25855	526	154	0
396549	25887	526	154	0
396550	25919	526	154	0
396551	25951	526	154	0
396552	25999	526	154	0
396553	26031	526	154	0
396554	26063	526	154	0
396555	26095	526	154	0
396556	26127	526	154	0
396557	26159	526	154	0
396558	26191	526	154	0
396559	26223	526	154	0
396560	26255	526	154	0
396561	26287	526	155	0
396562	26319	526	155	0
396563	26351	526	155	0
396564	26400	526	154	0
396565	26434	526	154	0
396566	26463	526	154	0
396567	26495	526	154	0
396568	26527	526	154	0
396569	26559	526	154	0
396570	26591	526	154	0
396571	26623	526	154	0
396572	26655	526	154	0
396573	26687	526	155	0
396574	26719	526	155	0
396575	26751	526	154	0
396576	26799	526	155	0
396577	26831	526	155	0
396578	26863	526	155	0
396579	26895	526	155	0
396580	26927	526	155	0
396581	26959	526	156	0
396582	26991	526	155	0
396583	27023	526	155	0
396584	27055	526	155	0
396585	27087	526	155	0
396586	27119	526	154	0
396587	27151	526	155	0
396588	27199	526	155	0
396589	27231	526	154	0
396590	27263	526	155	0
396591	27295	526	155	0
396592	27327	526	155	0
396593	27359	526	155	0
396594	27391	526	155	0
396595	27423	526	156	0
396596	27455	526	156	0
396597	27487	526	156	0
396598	27519	526	156	0
396599	27551	526	156	0
396600	27600	526	156	0
396601	27634	526	156	0
396602	27663	526	156	0
396603	27695	526	156	0
396604	27727	526	156	0
396605	27759	526	156	0
396606	27791	526	156	0
396607	27823	526	156	0
396608	27855	526	156	0
396609	27887	526	156	0
396610	27919	526	157	0
396611	27951	526	157	0
396612	28000	526	157	0
396613	28032	526	157	0
396614	28064	526	157	0
396615	28096	526	157	0
396616	28128	526	157	0
396617	28160	526	157	0
396618	28192	526	157	0
396619	28224	526	157	0
396620	28256	526	157	0
396621	28287	526	157	0
396622	28319	526	157	0
396623	28351	526	157	0
396624	28399	526	157	0
396625	28431	526	157	0
396626	28463	526	157	0
396627	28495	526	157	0
396628	28527	526	157	0
396629	28559	526	157	0
396630	28591	526	157	0
396631	28623	526	157	0
396632	28655	526	157	0
396633	28687	526	157	0
396634	28719	526	157	0
396635	28751	526	157	0
396636	28800	526	157	0
396637	28834	526	157	0
396638	28863	526	157	0
396639	28895	526	157	0
396640	28927	526	157	0
396641	28959	526	157	0
396642	28991	526	157	0
396643	29023	526	157	0
396644	29055	526	157	0
396645	29087	526	157	0
396646	29119	526	157	0
396647	29151	526	157	0
396648	29199	526	157	0
396649	29231	526	157	0
396650	29263	526	157	0
396651	29295	526	157	0
396652	29327	526	157	0
396653	29359	526	157	0
396654	29392	526	157	0
396655	29426	526	157	0
396656	29459	526	157	0
396657	29492	526	157	0
396658	29525	526	157	0
396659	29558	526	157	0
396660	29600	526	157	0
396661	29634	526	157	0
396662	29667	526	157	0
396663	29700	526	157	0
396664	29733	526	157	0
396665	29766	526	157	0
396666	29799	526	157	0
396667	29833	526	157	0
396668	29867	526	157	0
396669	29901	526	157	0
396670	29934	526	157	0
396671	29967	526	157	0
396672	30000	526	157	0
396673	30034	526	157	0
396674	30067	526	157	0
396675	30100	526	157	0
396676	30133	526	157	0
396677	30159	526	157	0
396678	30191	526	156	0
396679	30223	526	157	0
396680	30255	526	157	0
396681	30287	526	157	0
396682	30319	526	157	0
396683	30351	526	157	0
396684	30399	526	157	0
396685	30431	526	157	0
396686	30463	526	157	0
396687	30495	525	156	0
396688	30527	525	156	0
396689	30559	525	156	0
396690	30591	525	156	0
396691	30623	526	157	0
396692	30655	526	156	0
396693	30687	526	156	0
396694	30719	526	156	0
396695	30751	526	157	0
396696	30799	526	158	0
396697	30831	526	157	0
396698	30863	526	158	0
396699	30895	527	159	0
396700	30927	527	159	0
396701	30959	527	159	0
396702	30991	527	159	0
396703	31023	527	159	0
396704	31055	527	159	0
396705	31087	527	159	0
396706	31119	527	159	0
396707	31151	527	159	0
396708	31200	527	159	0
396709	31234	527	159	0
396710	31263	527	159	0
396711	31295	527	159	0
396712	31327	527	159	0
396713	31359	527	159	0
396714	31391	527	159	0
396715	31423	527	159	0
396716	31455	527	159	0
396717	31487	527	159	0
396718	31519	527	159	0
396719	31551	527	159	0
396720	31599	527	159	0
396721	31631	527	159	0
396722	31663	527	159	0
396723	31695	527	159	0
396724	31727	527	159	0
396725	31759	527	159	0
396726	31791	527	159	0
396727	31823	527	159	0
396728	31855	527	158	0
396729	31887	527	159	0
396730	31919	527	159	0
396731	31951	527	159	0
396732	31999	527	159	0
396733	32031	527	159	0
396734	32063	527	159	0
396735	32095	527	159	0
396736	32127	527	159	0
396737	32159	527	159	0
396738	32191	527	159	0
396739	32223	527	159	0
396740	32255	527	159	0
396741	32287	527	158	0
396742	32319	527	159	0
396743	32351	527	159	0
396744	32400	527	159	0
396745	32434	527	159	0
396746	32463	527	159	0
396747	32495	527	159	0
396748	32527	527	159	0
396749	32559	527	159	0
396750	32591	527	159	0
396751	32623	527	159	0
396752	32655	527	159	0
396753	32687	527	159	0
396754	32719	527	159	0
396755	32751	527	159	0
396756	32799	527	158	0
396757	32831	527	159	0
396758	32863	527	159	0
396759	32895	527	159	0
396760	32927	527	159	0
396761	32959	527	159	0
396762	32991	527	159	0
396763	33023	527	159	0
396764	33055	527	159	0
396765	33087	527	159	0
396766	33119	527	159	0
396767	33151	527	159	0
396768	33199	527	159	0
396769	33231	527	159	0
396770	33263	527	159	0
396771	33295	527	159	0
396772	33327	527	159	0
396773	33359	527	159	0
396774	33391	527	159	0
396775	33423	527	159	0
396776	33455	527	159	0
396777	33487	527	159	0
396778	33519	527	159	0
396779	33551	527	159	0
396780	33600	527	159	0
396781	33634	527	159	0
396782	33663	527	159	0
396783	33695	527	159	0
396784	33727	527	159	0
396785	33759	527	159	0
396786	33791	527	159	0
396787	33823	527	159	0
396788	33855	527	159	0
396789	33887	527	159	0
396790	33919	527	159	0
396791	33951	527	159	0
396792	33999	527	159	0
396793	34031	527	159	0
396794	34063	527	159	0
396795	34095	527	159	0
396796	34127	527	159	0
396797	34159	527	159	0
396798	34191	527	159	0
396799	34223	527	159	0
396800	34255	527	159	0
396801	34287	527	159	0
396802	34319	527	159	0
396803	34351	527	159	0
396804	34398	527	159	0
396805	34430	527	159	0
396806	34463	527	159	0
396807	34495	527	159	0
396808	34527	527	159	0
396809	34559	527	159	0
396810	34591	527	159	0
396811	34623	527	159	0
396812	34655	527	159	0
396813	34687	527	159	0
396814	34719	527	159	0
396815	34751	527	159	0
396816	34800	527	159	0
396817	34833	527	159	0
396818	34863	527	159	0
396819	34895	527	159	0
396820	34927	527	159	0
396821	34959	527	159	0
396822	34990	527	159	0
396823	35023	527	159	0
396824	35055	527	159	0
396825	35087	527	159	0
396826	35119	527	159	0
396827	35150	527	159	0
396828	35198	527	159	0
396829	35231	527	159	0
396830	35262	527	159	0
396831	35294	527	159	0
396832	35327	527	159	0
396833	35359	527	159	0
396834	35391	527	159	0
396835	35423	527	159	0
396836	35455	527	159	0
396837	35486	527	159	0
396838	35519	527	159	0
396839	35550	527	159	0
396840	35598	527	159	0
396841	35630	527	159	0
396842	35662	527	159	0
396843	35694	527	159	0
396844	35727	527	159	0
396845	35759	527	159	0
396846	35790	527	159	0
396847	35823	527	159	0
396848	35855	527	159	0
396849	35887	527	159	0
396850	35919	527	159	0
396851	35950	527	159	0
396852	36000	527	159	0
396853	36033	527	159	0
396854	36062	527	159	0
396855	36095	527	159	0
396856	36126	527	159	0
396857	36158	527	159	0
396858	36190	527	159	0
396859	36222	527	159	0
396860	36254	527	159	0
396861	36286	527	159	0
396862	36318	527	159	0
396863	36350	527	159	0
396864	36398	527	159	0
396865	36430	527	160	0
396866	36463	527	159	0
396867	36494	527	159	0
396868	36526	527	159	0
396869	36558	527	159	0
396870	36590	527	159	0
396871	36622	527	159	0
396872	36654	527	159	0
396873	36686	527	159	0
396874	36718	527	159	0
396875	36750	527	159	0
396876	36798	527	159	0
396877	36830	527	159	0
396878	36862	527	159	0
396879	36894	527	159	0
396880	36926	527	159	0
396881	36958	527	159	0
396882	36990	527	159	0
396883	37022	527	159	0
396884	37054	527	159	0
396885	37086	527	159	0
396886	37118	527	159	0
396887	37150	527	159	0
396888	37200	527	159	0
396889	37233	527	159	0
396890	37262	527	159	0
396891	37294	527	159	0
396892	37326	527	158	0
396893	37358	527	159	0
396894	37390	527	159	0
396895	37422	527	159	0
396896	37454	527	159	0
396897	37486	527	159	0
396898	37519	527	159	0
396899	37551	527	159	0
396900	37598	527	159	0
396901	37630	527	159	0
396902	37662	527	159	0
396903	37694	527	159	0
396904	37726	527	159	0
396905	37758	527	159	0
396906	37790	527	159	0
396907	37822	527	159	0
396908	37854	527	159	0
396909	37886	527	159	0
396910	37918	527	159	0
396911	37950	527	159	0
396912	37998	527	159	0
396913	38030	527	159	0
396914	38062	527	159	0
396915	38094	527	159	0
396916	38126	527	159	0
396917	38158	527	159	0
396918	38190	527	159	0
396919	38222	527	159	0
396920	38254	527	159	0
396921	38286	527	159	0
396922	38318	527	159	0
396923	38350	527	159	0
396924	38400	527	159	0
396925	38433	527	159	0
396926	38462	527	159	0
396927	38494	527	159	0
396928	38526	527	159	0
396929	38558	527	159	0
396930	38590	527	159	0
396931	38623	527	159	0
396932	38654	527	159	0
396933	38686	527	159	0
396934	38718	527	159	0
396935	38750	527	159	0
396936	38798	527	159	0
396937	38830	527	159	0
396938	38862	527	159	0
396939	38894	527	159	0
