frame	time	x	y	burst
302634	19263	157	123	0
302635	19295	156	125	0
302636	19327	156	126	0
302637	19359	156	127	0
302638	19391	157	127	0
302639	19439	157	127	0
302640	19471	158	127	0
302641	19503	157	127	0
302642	19535	156	128	0
302643	19567	157	128	0
302644	19599	158	128	0
302645	19631	157	129	0
302646	19663	157	128	0
302647	19695	156	128	0
302648	19727	155	129	0
302649	19759	155	129	0
302650	19791	155	129	0
302651	19839	155	129	0
302652	19873	154	130	0
302653	19906	154	133	0
302654	19935	155	134	0
302655	19967	156	134	0
302656	19999	155	135	0
302657	20031	154	136	0
302658	20063	155	136	0
302659	20095	154	137	0
302660	20127	154	137	0
302661	20159	152	138	0
302662	20191	152	138	0
302663	20240	150	137	0
302664	20273	149	137	0
302665	20304	149	137	0
302666	20336	148	137	0
302667	20368	148	137	0
302668	20399	148	137	0
302669	20431	145	140	0
302670	20463	145	140	0
302671	20495	144	144	0
302672	20527	142	143	0
302673	20559	142	143	0
302674	20591	142	142	0
302675	20639	140	143	0
302676	20671	139	144	0
302677	20703	138	144	0
302678	20735	138	143	0
302679	20767	138	143	0
302680	20799	137	143	0
302681	20831	136	143	0
302682	20863	136	142	0
302683	20895	136	142	0
302684	20927	136	142	0
302685	20959	134	140	0
302686	20991	134	139	0
302687	21039	133	139	0
302688	21072	133	139	0
302689	21106	133	138	0
302690	21139	133	137	0
302691	21172	133	136	0
302692	21205	133	136	0
302693	21239	133	136	0
302694	21273	133	135	0
302695	21307	135	136	0
302696	21341	138	136	0
302697	21374	139	136	0
302698	21407	139	136	0
302699	21440	139	136	0
302700	21473	140	136	0
302701	21506	140	137	0
302702	21539	140	136	0
302703	21572	140	136	0
302704	21605	142	136	0
302705	21639	142	135	0
302706	21673	142	135	0
302707	21707	143	136	0
302708	21741	143	136	0
302709	21774	144	136	0
302710	21807	144	136	0
302711	21840	144	137	0
302712	21873	144	137	0
302713	21906	145	138	0
302714	21939	145	140	0
302715	21972	146	141	0
302716	22000	147	140	0
302717	22031	153	141	0
302718	22063	154	142	0
302719	22095	154	144	0
302720	22127	152	144	0
302721	22159	154	147	0
302722	22191	155	147	0
302723	22239	155	147	0
302724	22273	154	145	0
302725	22307	154	145	0
302726	22335	155	147	0
302727	22367	156	147	0
302728	22399	157	151	0
302729	22431	157	150	0
302730	22463	156	150	0
302731	22495	156	151	0
302732	22527	156	151	0
302733	22559	156	151	0
302734	22591	156	152	0
302735	22640	158	153	0
302736	22673	158	154	0
302737	22704	159	156	0
302738	22736	158	157	0
302739	22768	159	157	0
302740	22799	158	157	0
302741	22831	158	156	0
302742	22863	157	157	0
302743	22895	157	157	0
302744	22927	157	159	0
302745	22959	158	161	0
302746	22991	158	161	0
302747	23039	158	163	0
302748	23071	158	163	0
302749	23103	159	163	0
302750	23135	159	163	0
302751	23167	159	163	0
302752	23199	158	164	0
302753	23231	156	164	0
302754	23263	156	164	0
302755	23295	156	166	0
302756	23327	156	166	0
302757	23359	154	168	0
302758	23391	154	169	0
302759	23439	153	170	0
302760	23473	152	170	0
302761	23506	152	169	0
302762	23539	150	168	0
302763	23572	147	167	0
302764	23605	148	167	0
302765	23636	148	165	0
302766	23667	148	165	0
302767	23698	143	166	0
302768	23729	143	166	0
302769	23760	142	166	0
302770	23792	141	166	0
302771	23839	140	166	0
302772	23871	141	165	0
302773	23903	141	165	0
302774	23936	141	165	0
302775	23968	141	165	0
302776	24000	141	165	0
302777	24032	140	165	0
302778	24064	140	166	0
302779	24096	140	165	0
302780	24128	139	164	0
302781	24160	138	164	0
302782	24192	137	164	0
302783	24240	137	164	0
302784	24272	136	163	0
302785	24304	136	163	0
302786	24336	135	162	0
302787	24368	135	162	0
302788	24400	134	161	0
302789	24432	134	160	0
302790	24464	134	160	0
302791	24496	134	160	0
302792	24528	135	160	0
302793	24560	136	160	0
302794	24592	136	159	0
302795	24640	137	159	0
302796	24674	133	157	0
302797	24707	132	156	0
302798	24740	132	154	0
302799	24773	132	154	0
302800	24806	132	154	0
302801	24839	132	154	0
302802	24872	132	154	0
302803	24903	132	154	0
302804	24935	133	153	0
302805	24966	133	153	0
302806	24998	135	150	0
302807	25040	135	150	0
302808	25072	135	150	0
302809	25104	135	149	0
302810	25136	135	148	0
302811	25168	135	147	0
302812	25200	136	147	0
302813	25232	136	146	0
302814	25264	137	146	0
302815	25297	137	147	0
302816	25328	139	148	0
302817	25360	140	144	0
302818	25392	142	143	0
302819	25440	143	143	0
302820	25472	144	142	0
302821	25504	144	142	0
302822	25536	145	143	0
302823	25568	147	144	0
302824	25600	150	144	0
302825	25632	151	144	0
302826	25664	152	143	0
302827	25696	153	143	0
302828	25728	154	143	0
302829	25760	154	143	0
302830	25792	154	144	0
302831	25840	155	144	0
302832	25874	160	145	0
302833	25906	160	145	0
302834	25938	161	145	0
302835	25970	161	145	0
302836	26002	163	146	0
302837	26034	162	146	0
302838	26065	165	146	0
302839	26096	167	147	0
302840	26128	167	148	0
302841	26160	169	149	0
302842	26192	170	150	0
302843	26240	170	150	0
302844	26272	170	150	0
302845	26304	170	150	0
302846	26336	171	150	0
302847	26368	172	151	0
302848	26400	172	151	0
302849	26431	173	151	0
302850	26463	174	153	0
302851	26495	174	152	0
302852	26527	174	152	0
302853	26559	176	153	0
302854	26591	177	153	0
302855	26639	177	153	0
302856	26671	177	153	0
302857	26703	179	153	0
302858	26735	180	154	0
302859	26767	181	154	0
302860	26801	182	155	0
302861	26832	182	154	0
302862	26864	184	156	0
302863	26896	185	156	0
302864	26928	185	155	0
302865	26960	186	156	0
302866	26992	186	156	0
302867	27040	186	156	0
302868	27072	186	157	0
302869	27104	185	155	0
302870	27136	185	155	0
302871	27168	185	154	0
302872	27200	185	154	0
302873	27232	185	155	0
302874	27264	185	155	0
302875	27296	185	155	0
302876	27328	185	154	0
302877	27360	187	154	0
302878	27392	186	155	0
302879	27440	186	155	0
302880	27472	186	155	0
302881	27504	186	155	0
302882	27536	188	157	0
302883	27568	189	157	0
302884	27600	189	157	0
302885	27632	189	157	0
302886	27664	189	157	0
302887	27696	191	158	0
302888	27728	191	157	0
302889	27760	191	157	0
302890	27792	192	158	0
302891	27840	192	158	0
302892	27872	193	158	0
302893	27904	193	158	0
302894	27936	194	159	0
302895	27968	194	159	0
302896	28000	194	160	0
302897	28032	197	162	0
302898	28064	198	162	0
302899	28096	199	162	0
302900	28128	200	163	0
302901	28160	201	164	0
302902	28192	201	164	0
302903	28240	201	164	0
302904	28274	202	166	0
302905	28307	202	166	0
302906	28336	202	166	0
302907	28368	201	166	0
302908	28400	204	169	0
302909	28432	205	169	0
302910	28464	206	170	0
302911	28496	207	171	0
302912	28528	208	172	0
302913	28560	208	172	0
302914	28592	208	173	0
302915	28640	207	174	0
302916	28672	207	174	0
302917	28704	211	176	0
302918	28736	212	177	0
302919	28768	213	179	0
302920	28800	213	178	0
302921	28832	214	179	0
302922	28864	214	180	0
302923	28896	213	182	0
302924	28928	214	182	0
302925	28960	216	184	0
302926	28992	216	184	0
302927	29040	217	185	0
302928	29071	218	186	0
302929	29104	219	187	0
302930	29136	219	188	0
302931	29168	220	189	0
302932	29200	220	189	0
302933	29232	219	189	0
302934	29264	221	191	0
302935	29296	221	192	0
302936	29328	222	193	0
302937	29360	224	196	0
302938	29391	224	196	0
302939	29439	225	197	0
302940	29473	225	198	0
302941	29506	225	199	0
302942	29538	227	202	0
302943	29570	228	205	0
302944	29602	228	204	0
302945	29634	229	207	0
302946	29666	229	208	0
302947	29698	230	209	0
302948	29730	230	210	0
302949	29762	231	208	0
302950	29794	230	209	0
302951	29840	231	211	0
302952	29872	232	214	0
302953	29904	232	215	0
302954	29936	233	216	0
302955	29968	234	216	0
302956	30000	234	217	0
302957	30032	234	217	0
302958	30064	234	218	0
302959	30096	234	218	0
302960	30128	234	218	0
302961	30160	234	220	0
302962	30192	233	221	0
302963	30240	233	221	0
302964	30272	233	222	0
302965	30304	233	223	0
302966	30336	234	223	0
302967	30368	233	226	0
302968	30400	233	227	0
302969	30431	232	229	0
302970	30463	232	229	0
302971	30495	231	230	0
302972	30527	232	230	0
302973	30559	232	230	0
302974	30591	232	230	0
302975	30639	232	231	0
302976	30672	232	233	0
302977	30703	231	235	0
302978	30735	230	238	0
302979	30767	230	239	0
302980	30799	230	239	0
302981	30831	230	239	0
302982	30863	230	239	0
302983	30895	227	241	0
302984	30927	226	244	0
302985	30959	226	244	0
302986	30991	225	245	0
302987	31040	225	245	0
302988	31074	225	245	0
302989	31105	225	245	0
302990	31135	223	245	0
302991	31167	222	248	0
302992	31199	220	249	0
302993	31231	220	249	0
302994	31263	218	251	0
302995	31295	218	250	0
302996	31327	216	252	0
302997	31359	216	252	0
302998	31391	215	252	0
302999	31439	215	251	0
303000	31471	215	251	0
303001	31503	214	251	0
303002	31535	213	252	0
303003	31567	213	252	0
303004	31599	213	252	0
303005	31631	210	253	0
303006	31663	209	253	0
303007	31695	207	254	0
303008	31727	207	254	0
303009	31759	207	254	0
303010	31791	207	254	0
303011	31839	207	253	0
303012	31872	203	255	0
303013	31903	200	254	0
303014	31935	199	254	0
303015	31967	199	255	0
303016	31999	198	255	0
303017	32031	196	255	0
303018	32063	195	256	0
303019	32095	194	255	0
303020	32127	194	254	0
303021	32159	194	252	0
303022	32191	193	251	0
303023	32240	193	251	0
303024	32274	193	250	0
303025	32305	192	249	0
303026	32336	192	250	0
303027	32368	192	250	0
303028	32400	192	251	0
303029	32431	189	248	0
303030	32463	189	249	0
303031	32495	189	248	0
303032	32527	190	248	0
303033	32559	190	247	0
303034	32591	190	247	0
303035	32639	190	246	0
303036	32671	190	246	0
303037	32703	189	244	0
303038	32735	189	244	0
303039	32767	189	245	0
303040	32799	189	243	0
303041	32831	189	243	0
303042	32863	189	244	0
303043	32895	188	242	0
303044	32927	187	242	0
303045	32959	186	239	0
303046	32991	187	239	0
303047	33039	186	239	0
303048	33072	186	238	0
303049	33103	185	237	0
303050	33135	184	233	0
303051	33167	183	233	0
303052	33199	182	232	0
303053	33231	182	231	0
303054	33263	182	231	0
303055	33295	182	231	0
303056	33327	182	231	0
303057	33359	182	232	0
303058	33391	182	232	0
303059	33423	182	232	0
303060	33472	182	232	0
303061	33506	180	229	0
303062	33536	180	227	0
303063	33568	179	227	0
303064	33600	179	227	0
303065	33631	178	226	0
303066	33663	178	226	0
303067	33695	178	225	0
303068	33727	177	224	0
303069	33759	177	225	0
303070	33791	176	223	0
303071	33823	176	223	0
303072	33871	175	221	0
303073	33903	174	221	0
303074	33935	173	221	0
303075	33967	171	220	0
303076	33999	172	220	0
303077	34031	172	219	0
303078	34063	170	215	0
303079	34095	170	215	0
303080	34127	169	213	0
303081	34159	169	213	0
303082	34191	168	209	0
303083	34223	169	212	0
303084	34272	170	212	0
303085	34306	168	209	0
303086	34335	168	205	0
303087	34367	168	206	0
303088	34399	167	203	0
303089	34431	167	202	0
303090	34463	167	202	0
303091	34495	167	203	0
303092	34527	168	202	0
303093	34559	167	201	0
303094	34591	166	200	0
303095	34623	166	198	0
303096	34672	167	197	0
303097	34706	167	196	0
303098	34735	167	196	0
303099	34767	167	195	0
303100	34799	167	194	0
303101	34831	169	193	0
303102	34863	170	191	0
303103	34895	170	191	0
303104	34927	172	189	0
303105	34959	172	188	0
303106	34991	173	189	0
303107	35024	173	189	0
303108	35071	175	188	0
303109	35104	176	186	0
303110	35138	178	185	0
303111	35172	178	185	0
303112	35205	179	184	0
303113	35236	179	184	0
303114	35267	179	184	0
303115	35298	183	184	0
303116	35329	184	181	0
303117	35360	184	181	0
303118	35392	184	181	0
303119	35424	186	181	0
303120	35471	187	181	0
303121	35504	187	182	0
303122	35536	187	182	0
303123	35568	187	182	0
303124	35600	188	182	0
303125	35632	188	182	0
303126	35664	188	181	0
303127	35696	188	182	0
303128	35728	188	182	0
303129	35760	188	181	0
303130	35792	188	181	0
303131	35824	190	180	0
303132	35872	191	180	0
303133	35903	191	180	0
303134	35935	192	180	0
303135	35967	193	179	0
303136	36000	197	178	0
303137	36032	197	178	0
303138	36064	197	177	0
303139	36096	199	176	0
303140	36128	199	176	0
303141	36160	200	176	0
303142	36192	201	176	0
303143	36224	201	176	0
303144	36271	201	175	0
303145	36303	202	174	0
303146	36336	203	174	0
303147	36368	204	173	0
303148	36400	204	173	0
303149	36431	204	173	0
303150	36463	205	173	0
303151	36495	205	172	0
303152	36528	207	170	0
303153	36560	210	168	0
303154	36592	211	167	0
303155	36624	212	167	0
303156	36672	212	167	0
303157	36706	212	168	0
303158	36738	213	167	0
303159	36770	213	169	0
303160	36802	217	167	0
303161	36835	217	166	0
303162	36868	220	166	0
303163	36900	220	167	0
303164	36932	221	167	0
303165	36963	221	167	0
303166	36994	222	167	0
303167	37026	221	167	0
303168	37072	221	168	0
303169	37104	221	168	0
303170	37136	222	169	0
303171	37168	224	170	0
303172	37200	229	170	0
303173	37232	229	170	0
303174	37264	229	170	0
303175	37296	229	170	0
303176	37328	230	170	0
303177	37360	231	171	0
303178	37392	231	172	0
303179	37424	231	173	0
303180	37472	234	174	0
303181	37505	236	176	0
303182	37536	236	176	0
303183	37568	237	177	0
303184	37600	237	177	0
303185	37632	238	179	0
303186	37664	238	179	0
303187	37696	239	180	0
303188	37728	240	181	0
303189	37760	240	181	0
303190	37792	241	181	0
303191	37824	240	181	0
303192	37872	240	182	0
303193	37905	240	183	0
303194	37938	241	184	0
303195	37970	242	185	0
303196	38002	242	185	0
303197	38034	243	186	0
303198	38066	243	187	0
303199	38098	244	188	0
303200	38130	244	189	0
303201	38162	245	190	0
303202	38194	244	190	0
303203	38224	244	191	0
303204	38271	245	193	0
303205	38303	246	193	0
303206	38335	246	193	0
303207	38367	247	195	0
303208	38399	248	197	0
303209	38431	249	199	0
303210	38463	249	199	0
303211	38495	249	200	0
303212	38527	249	200	0
303213	38559	249	200	0
303214	38591	248	201	0
303215	38623	248	202	0
303216	38671	247	202	0
303217	38703	251	206	0
303218	38735	251	208	0
303219	38767	251	208	0
303220	38799	252	209	0
303221	38831	251	209	0
303222	38863	250	210	0
303223	38895	251	210	0
303224	38927	251	210	0
