frame	time	x	y	burst
50784	5188	118	320	1
50785	5220	117	319	1
50786	5252	117	318	1
50787	5284	117	317	1
50788	5314	116	315	1
50789	5362	116	315	1
50790	5394	115	312	1
50791	5426	114	310	1
50792	5458	114	308	1
50793	5490	113	307	1
50794	5522	113	306	1
50795	5555	112	304	1
50796	5586	111	302	1
50797	5618	111	301	1
50798	5650	110	299	1
50799	5682	110	299	1
50800	5714	110	298	1
50801	5762	109	297	1
50802	5794	109	296	1
50803	5826	109	295	1
50804	5858	108	294	1
50805	5890	108	293	1
50806	5922	108	293	1
50807	5954	108	293	1
50808	5986	108	293	1
50809	6018	108	292	1
50810	6051	108	292	1
50811	6082	107	291	1
50812	6114	107	290	1
50813	6164	107	290	1
50814	6197	107	288	1
50815	6226	107	286	1
50816	6258	107	285	1
50817	6290	106	283	1
50818	6322	106	282	1
50819	6354	106	281	1
50820	6386	105	279	1
50821	6418	105	278	1
50822	6450	104	276	1
50823	6482	104	275	1
50824	6515	104	274	1
50825	6562	104	272	1
50826	6594	103	271	1
50827	6626	103	269	1
50828	6658	103	267	1
50829	6690	103	265	1
50830	6722	102	264	1
50831	6754	102	262	1
50832	6786	102	260	1
50833	6818	102	259	1
50834	6850	101	257	1
50835	6883	101	257	1
50836	6914	101	256	1
50837	6962	101	255	1
50838	6996	101	255	1
50839	7029	101	254	1
50840	7063	101	254	1
50841	7097	101	254	1
50842	7130	101	254	1
50843	7163	101	254	1
50844	7197	101	255	1
50845	7231	101	255	1
50846	7265	101	254	1
50847	7299	101	254	1
50848	7333	101	254	1
50849	7367	101	254	1
50850	7401	101	254	1
50851	7434	101	254	1
50852	7467	101	254	1
50853	7501	101	254	1
50854	7535	101	254	1
50855	7569	101	254	1
50856	7603	101	254	1
50857	7637	101	254	1
50858	7665	101	254	1
50859	7694	101	254	1
50860	7723	101	254	1
50861	7763	101	254	1
50862	7795	101	254	1
50863	7827	101	254	1
50864	7859	101	254	1
50865	7891	101	254	1
50866	7923	101	254	1
50867	7955	101	254	1
50868	7987	101	254	1
50869	8019	101	254	1
50870	8051	101	254	1
50871	8083	101	254	1
50872	8115	101	254	1
50873	8163	101	254	1
50874	8196	101	254	1
50875	8229	101	254	1
50876	8262	101	254	1
50877	8295	101	254	1
50878	8328	101	254	1
50879	8361	101	254	1
50880	8394	101	254	1
50881	8427	101	254	1
50882	8461	101	254	1
50883	8495	101	254	1
50884	8529	101	254	1
50885	8564	101	254	1
50886	8597	101	254	1
50887	8630	101	254	1
50888	8662	101	254	1
50889	8690	101	254	1
50890	8722	101	254	1
50891	8754	101	254	1
50892	8786	101	254	1
50893	8818	101	254	1
50894	8850	101	254	1
50895	8882	101	254	1
50896	8914	101	254	1
50897	8962	101	254	1
50898	8994	101	254	1
50899	9026	101	254	1
50900	9058	101	254	1
50901	9090	101	254	1
50902	9122	101	254	1
50903	9154	101	254	1
50904	9186	101	254	1
50905	9218	101	254	1
50906	9250	101	254	1
50907	9282	101	254	1
50908	9314	101	254	1
50909	9362	101	254	1
50910	9396	101	254	1
50911	9429	101	254	1
50912	9462	101	254	1
50913	9496	101	254	1
50914	9530	101	254	1
50915	9563	101	254	1
50916	9597	101	254	1
50917	9631	101	254	1
50918	9664	101	254	1
50919	9698	101	254	1
50920	9731	101	254	1
50921	9764	101	254	1
50922	9797	101	254	1
50923	9830	101	254	1
50924	9863	101	254	1
50925	9897	101	254	1
50926	9930	101	254	1
50927	9964	101	254	1
50928	9998	101	254	1
50929	10032	101	254	1
50930	10066	101	254	1
50931	10099	101	254	1
50932	10132	101	254	1
50933	10165	101	254	1
50934	10198	101	254	1
50935	10231	101	254	1
50936	10265	101	254	1
50937	10298	101	254	1
50938	10332	101	254	1
50939	10365	101	254	1
50940	10399	101	254	1
50941	10433	101	254	1
50942	10467	101	254	1
50943	10501	101	254	1
50944	10535	101	254	1
50945	10569	101	254	1
50946	10602	101	254	1
50947	10635	101	254	1
50948	10669	101	254	1
50949	10696	101	254	1
50950	10724	101	254	1
50951	10754	101	254	1
50952	10787	101	254	1
50953	10819	101	254	1
50954	10852	101	254	1
50955	10883	101	254	1
50956	10915	101	254	1
50957	10964	101	254	1
50958	10998	101	254	1
50959	11030	101	254	1
50960	11062	101	254	1
50961	11094	101	254	1
50962	11126	101	254	1
50963	11158	101	254	1
50964	11190	101	254	1
50965	11222	101	254	1
50966	11254	101	254	1
50967	11286	101	254	1
50968	11318	101	254	1
50969	11364	101	254	1
50970	11397	101	254	1
50971	11429	101	254	1
50972	11461	101	254	1
50973	11493	101	254	1
50974	11525	101	254	1
50975	11557	101	254	1
50976	11589	101	254	1
50977	11621	101	254	1
50978	11653	101	254	1
50979	11685	101	254	1
50980	11715	101	254	1
50981	11763	101	254	1
50982	11795	101	254	1
50983	11827	101	254	1
50984	11859	101	254	1
50985	11891	101	254	1
50986	11923	101	254	1
50987	11955	101	254	1
50988	11987	101	254	1
50989	12019	101	254	1
50990	12051	101	254	1
50991	12083	101	254	1
50992	12115	101	254	1
50993	12164	101	254	1
50994	12198	101	254	1
50995	12227	101	254	1
50996	12259	101	254	1
50997	12291	101	254	1
50998	12323	101	254	1
50999	12355	101	254	1
51000	12387	101	254	1
51001	12419	101	254	1
51002	12451	101	254	1
51003	12483	101	254	1
51004	12515	101	255	1
51005	12563	101	254	1
51006	12595	101	254	1
51007	12627	101	254	1
51008	12659	101	255	1
51009	12691	101	255	1
51010	12723	101	255	1
51011	12755	101	255	1
51012	12787	101	255	1
51013	12819	101	255	1
51014	12851	101	256	1
51015	12883	101	256	1
51016	12915	101	256	1
51017	12963	101	255	1
51018	12996	101	254	1
51019	13030	101	254	1
51020	13063	101	254	1
51021	13097	101	254	1
51022	13131	101	253	1
51023	13164	101	254	1
51024	13198	101	254	1
51025	13232	101	254	1
51026	13262	101	254	1
51027	13290	101	254	1
51028	13318	101	254	1
51029	13364	101	254	1
51030	13398	101	254	1
51031	13430	101	255	1
51032	13462	101	255	1
51033	13494	101	255	1
51034	13526	101	254	1
51035	13558	101	254	1
51036	13588	101	254	1
51037	13619	101	254	1
51038	13651	101	254	1
51039	13683	101	254	1
51040	13715	101	253	1
51041	13763	101	253	1
51042	13795	101	253	1
51043	13827	101	253	1
51044	13859	101	253	1
51045	13891	101	254	1
51046	13923	101	253	1
51047	13955	101	253	1
51048	13987	101	253	1
51049	14019	101	253	1
51050	14051	101	253	1
51051	14083	101	253	1
51052	14115	101	253	1
51053	14163	101	253	1
51054	14195	101	253	1
51055	14227	101	253	1
51056	14259	101	253	1
51057	14291	100	254	1
51058	14323	100	254	1
51059	14355	100	253	1
51060	14387	100	254	1
51061	14419	100	254	1
51062	14451	101	254	1
51063	14483	101	254	1
51064	14515	101	253	1
51065	14564	101	253	1
51066	14598	101	253	1
51067	14627	100	253	1
51068	14659	100	253	1
51069	14691	100	254	1
51070	14723	100	254	1
51071	14755	100	254	1
51072	14787	100	253	1
51073	14819	100	254	1
51074	14851	100	253	1
51075	14883	100	253	1
51076	14915	101	254	1
51077	14963	101	254	1
51078	14995	101	255	1
51079	15027	100	255	1
51080	15059	100	255	1
51081	15091	100	255	1
51082	15123	100	255	1
51083	15155	100	255	1
51084	15188	100	255	1
51085	15220	100	254	1
51086	15252	100	254	1
51087	15284	100	254	1
51088	15316	100	254	1
51089	15363	100	255	1
51090	15395	100	254	1
51091	15427	100	254	1
51092	15459	100	254	1
51093	15492	100	254	1
51094	15524	100	254	1
51095	15556	100	254	1
51096	15588	101	254	1
51097	15620	101	253	1
51098	15652	101	254	1
51099	15684	101	254	1
51100	15716	101	254	1
51101	15764	101	254	1
51102	15798	101	254	1
51103	15831	100	254	1
51104	15864	100	253	1
51105	15898	100	253	1
51106	15929	100	253	1
51107	15960	100	254	1
51108	15991	100	254	1
51109	16020	100	254	1
51110	16051	101	254	1
51111	16083	101	255	1
51112	16115	100	256	1
51113	16163	100	256	1
51114	16195	100	257	1
51115	16227	100	256	1
51116	16259	100	256	1
51117	16291	100	256	1
51118	16323	100	255	1
51119	16355	100	256	1
51120	16387	100	255	1
51121	16419	100	255	1
51122	16451	100	255	1
51123	16483	100	254	1
51124	16515	101	254	1
51125	16563	101	254	1
51126	16596	101	254	1
51127	16630	101	253	1
51128	16664	101	253	1
51129	16698	101	254	1
51130	16731	101	253	1
51131	16764	101	253	1
51132	16797	101	253	1
51133	16831	100	254	1
51134	16864	100	254	1
51135	16898	100	254	1
51136	16931	101	254	1
51137	16964	101	255	1
51138	16998	101	254	1
51139	17027	101	254	1
51140	17059	101	255	1
51141	17091	101	255	1
51142	17123	101	254	1
51143	17155	101	254	1
51144	17187	101	253	1
51145	17219	101	253	1
51146	17251	101	253	1
51147	17283	101	253	1
51148	17315	101	253	1
51149	17363	101	253	1
51150	17395	101	253	1
51151	17427	101	252	1
51152	17459	101	253	1
51153	17491	101	253	1
51154	17523	101	253	1
51155	17555	101	253	1
51156	17587	101	253	1
51157	17619	101	253	1
51158	17651	101	253	1
51159	17683	101	253	1
51160	17715	101	253	1
51161	17763	101	253	1
51162	17795	101	254	1
51163	17827	101	253	1
51164	17859	101	254	1
51165	17891	101	254	1
51166	17923	101	254	1
51167	17955	101	254	1
51168	17987	101	254	1
51169	18019	101	254	1
51170	18051	101	254	1
51171	18083	101	253	1
51172	18115	101	252	1
51173	18164	101	253	1
51174	18198	101	253	1
51175	18227	101	253	1
51176	18259	101	253	1
51177	18291	101	253	1
51178	18323	101	252	1
51179	18355	101	252	1
51180	18387	101	252	1
51181	18419	101	252	1
51182	18451	101	252	1
51183	18483	101	252	1
51184	18515	101	252	1
51185	18563	101	252	1
51186	18595	101	253	1
51187	18627	101	253	1
51188	18659	101	255	1
51189	18691	101	254	1
51190	18723	100	255	1
51191	18755	100	255	1
51192	18787	100	255	1
51193	18819	100	255	1
51194	18851	100	255	1
51195	18883	100	255	1
51196	18915	101	255	1
51197	18963	101	255	1
51198	18995	101	255	1
51199	19027	101	255	1
51200	19059	101	254	1
51201	19091	101	254	1
51202	19123	101	253	1
51203	19155	101	253	1
51204	19187	101	252	1
51205	19219	101	252	1
51206	19251	101	252	1
51207	19283	101	252	1
51208	19315	101	252	1
51209	19364	101	252	1
51210	19397	101	252	1
51211	19429	101	252	1
51212	19461	101	252	1
51213	19492	101	252	1
51214	19523	101	253	1
51215	19555	101	253	1
51216	19587	101	253	1
51217	19619	101	254	1
51218	19651	101	254	1
51219	19683	101	254	1
51220	19715	101	254	1
51221	19763	101	254	1
51222	19795	101	254	1
51223	19827	101	254	1
51224	19859	101	253	1
51225	19891	101	253	1
51226	19923	101	253	1
51227	19955	101	253	1
51228	19987	101	253	1
51229	20019	101	253	1
51230	20051	101	253	1
51231	20083	101	253	1
51232	20115	101	253	1
51233	20163	101	253	1
51234	20196	101	253	1
51235	20229	102	253	1
51236	20261	102	253	1
51237	20294	102	253	1
51238	20326	102	253	1
51239	20358	101	254	1
51240	20390	101	254	1
51241	20422	101	254	1
51242	20454	101	254	1
51243	20486	101	254	1
51244	20518	101	254	1
51245	20564	101	254	1
51246	20596	101	254	1
51247	20629	101	254	1
51248	20661	101	255	1
51249	20693	101	254	1
51250	20725	101	254	1
51251	20757	101	254	1
51252	20788	101	254	1
51253	20820	101	254	1
51254	20851	101	254	1
51255	20883	101	254	1
51256	20916	101	254	1
51257	20963	101	254	1
51258	20995	101	254	1
51259	21027	101	254	1
51260	21059	101	254	1
51261	21091	101	254	1
51262	21123	101	254	1
51263	21155	101	254	1
51264	21187	101	254	1
51265	21219	101	255	1
51266	21251	101	254	1
51267	21284	101	254	1
51268	21315	101	254	1
51269	21363	101	254	1
51270	21396	101	255	1
51271	21429	101	255	1
51272	21462	101	255	1
51273	21495	101	254	1
51274	21529	101	254	1
51275	21562	101	254	1
51276	21595	101	254	1
51277	21629	101	255	1
51278	21663	101	255	1
51279	21697	101	255	1
51280	21731	101	254	1
51281	21765	101	255	1
51282	21798	101	255	1
51283	21832	101	255	1
51284	21865	101	255	1
51285	21899	101	254	1
51286	21933	101	254	1
51287	21967	101	254	1
51288	22001	101	254	1
51289	22033	101	254	1
51290	22065	101	254	1
51291	22097	101	254	1
51292	22129	101	254	1
51293	22163	101	255	1
51294	22195	101	255	1
51295	22227	101	254	1
51296	22259	101	254	1
51297	22291	101	254	1
51298	22323	101	254	1
51299	22356	101	254	1
51300	22388	101	254	1
51301	22419	101	255	1
51302	22451	101	254	1
51303	22483	101	254	1
51304	22515	101	255	1
51305	22563	101	254	1
51306	22596	101	254	1
51307	22628	101	254	1
51308	22659	101	254	1
51309	22691	101	254	1
51310	22724	101	254	1
51311	22755	101	254	1
51312	22787	101	254	1
51313	22820	101	255	1
51314	22852	101	254	1
51315	22884	101	254	1
51316	22916	101	254	1
51317	22963	101	254	1
51318	22995	101	254	1
51319	23027	101	254	1
51320	23060	101	254	1
51321	23091	101	254	1
51322	23123	101	254	1
51323	23155	101	254	1
51324	23187	101	254	1
51325	23219	101	254	1
51326	23251	101	255	1
51327	23283	101	254	1
51328	23315	101	254	1
51329	23363	101	255	1
51330	23395	101	255	1
51331	23427	101	255	1
51332	23460	101	254	1
51333	23491	101	255	1
51334	23523	101	255	1
51335	23555	101	255	1
51336	23587	101	255	1
51337	23619	101	254	1
51338	23651	101	254	1
51339	23683	101	254	1
51340	23715	101	254	1
51341	23763	101	254	1
51342	23796	101	255	1
51343	23830	101	254	1
51344	23862	101	255	1
51345	23890	101	254	1
51346	23922	101	254	1
51347	23954	101	254	1
51348	23986	101	254	1
51349	24018	101	254	1
51350	24050	101	254	1
51351	24082	101	254	1
51352	24114	101	254	1
51353	24164	101	254	1
51354	24197	101	254	1
51355	24230	101	254	1
51356	24263	101	255	1
51357	24297	101	254	1
51358	24325	101	254	1
51359	24355	101	254	1
51360	24387	101	254	1
51361	24419	101	254	1
51362	24451	101	254	1
51363	24483	101	254	1
51364	24515	101	255	1
51365	24563	101	255	1
51366	24595	101	255	1
51367	24627	101	254	1
51368	24659	101	254	1
51369	24691	101	254	1
51370	24723	101	254	1
51371	24755	101	254	1
51372	24787	101	254	1
51373	24819	101	254	1
51374	24851	101	254	1
51375	24883	101	255	1
51376	24915	101	255	1
51377	24963	101	255	1
51378	24996	101	254	1
51379	25028	101	254	1
51380	25060	101	255	1
51381	25092	101	255	1
51382	25124	101	255	1
51383	25156	101	254	1
51384	25188	101	255	1
51385	25220	101	255	1
51386	25252	101	254	1
51387	25284	101	254	1
51388	25316	101	255	1
51389	25363	101	255	1
51390	25396	101	255	1
51391	25428	101	254	1
51392	25460	101	255	1
51393	25492	101	255	1
51394	25524	101	255	1
51395	25556	101	255	1
51396	25588	101	255	1
51397	25620	101	255	1
51398	25652	101	255	1
51399	25684	101	254	1
51400	25716	101	255	1
51401	25763	101	255	1
51402	25796	101	255	1
51403	25828	101	255	1
51404	25860	101	254	1
51405	25890	101	254	1
51406	25922	101	255	1
51407	25954	101	254	1
51408	25986	101	254	1
51409	26018	101	254	1
51410	26050	101	255	1
51411	26082	101	255	1
51412	26114	101	255	1
51413	26162	101	254	1
51414	26195	101	254	1
51415	26229	102	254	1
51416	26258	102	253	1
51417	26291	102	253	1
51418	26322	102	253	1
51419	26354	102	253	1
51420	26386	102	253	1
51421	26418	102	253	1
51422	26450	102	253	1
51423	26482	102	253	1
51424	26514	102	253	1
51425	26563	102	254	1
51426	26597	102	253	1
51427	26627	102	253	1
51428	26659	102	254	1
51429	26691	102	254	1
51430	26723	102	254	1
51431	26755	102	253	1
51432	26787	102	253	1
51433	26819	102	253	1
51434	26851	102	253	1
51435	26882	102	253	1
51436	26915	102	253	1
51437	26963	102	253	1
51438	26995	102	253	1
51439	27027	102	253	1
51440	27059	102	253	1
51441	27091	102	254	1
51442	27123	102	254	1
51443	27155	102	254	1
51444	27187	102	254	1
51445	27218	102	253	1
51446	27251	102	253	1
51447	27283	102	253	1
51448	27315	102	253	1
51449	27362	102	253	1
51450	27396	102	253	1
51451	27426	102	253	1
51452	27458	102	254	1
51453	27490	102	254	1
51454	27522	102	253	1
51455	27554	102	253	1
51456	27586	102	253	1
51457	27618	102	253	1
51458	27650	102	253	1
51459	27683	102	253	1
51460	27715	102	253	1
51461	27763	102	253	1
51462	27797	102	253	1
51463	27826	102	254	1
51464	27858	102	253	1
51465	27890	102	253	1
51466	27922	102	253	1
51467	27954	102	253	1
51468	27986	102	253	1
51469	28018	102	253	1
51470	28050	102	253	1
51471	28082	102	253	1
51472	28115	102	253	1
51473	28162	101	255	1
51474	28194	101	255	1
51475	28226	101	254	1
51476	28259	101	254	1
51477	28291	102	254	1
51478	28323	102	253	1
51479	28355	102	253	1
51480	28387	102	253	1
51481	28419	102	253	1
51482	28451	102	253	1
51483	28483	102	253	1
51484	28515	102	253	1
51485	28563	102	253	1
51486	28596	102	253	1
51487	28630	102	253	1
51488	28664	102	253	1
51489	28694	102	253	1
51490	28724	102	253	1
51491	28756	102	253	1
51492	28788	102	253	1
51493	28820	102	253	1
51494	28852	102	253	1
51495	28884	102	253	1
51496	28916	102	253	1
51497	28964	102	253	1
51498	28998	102	253	1
51499	29030	102	253	1
51500	29062	102	253	1
51501	29094	102	253	1
51502	29126	102	253	1
51503	29158	102	253	1
51504	29190	102	253	1
51505	29222	102	253	1
51506	29254	102	253	1
51507	29286	102	253	1
51508	29318	102	253	1
51509	29364	101	254	1
51510	29397	101	254	1
51511	29429	101	254	1
51512	29461	101	254	1
51513	29494	101	254	1
51514	29526	101	254	1
51515	29558	101	255	1
51516	29590	101	254	1
51517	29622	101	254	1
51518	29654	101	254	1
51519	29686	101	254	1
51520	29719	101	254	1
51521	29764	101	254	1
51522	29798	101	255	1
51523	29832	101	255	1
51524	29866	101	254	1
51525	29899	101	254	1
51526	29933	101	254	1
51527	29966	102	254	1
51528	29995	102	254	1
51529	30024	102	253	1
51530	30052	102	254	1
51531	30083	102	254	1
51532	30115	101	255	1
51533	30164	101	255	1
51534	30198	101	255	1
51535	30230	101	255	1
51536	30261	101	255	1
51537	30293	101	255	1
51538	30325	101	254	1
51539	30357	102	254	1
51540	30388	102	254	1
51541	30420	102	253	1
51542	30452	102	254	1
51543	30484	102	253	1
51544	30516	102	254	1
51545	30564	102	254	1
51546	30596	101	255	1
51547	30628	101	255	1
51548	30660	101	255	1
51549	30692	101	255	1
51550	30724	101	255	1
51551	30756	101	255	1
51552	30788	101	255	1
51553	30820	101	255	1
51554	30852	101	255	1
51555	30884	101	254	1
51556	30916	102	254	1
51557	30964	102	253	1
51558	30996	102	253	1
51559	31030	102	254	1
51560	31063	102	253	1
51561	31096	101	255	1
51562	31129	101	254	1
51563	31163	101	255	1
51564	31197	101	255	1
51565	31231	101	255	1
51566	31265	101	255	1
51567	31299	101	254	1
51568	31332	102	254	1
51569	31365	102	253	1
51570	31398	102	253	1
51571	31432	102	253	1
51572	31466	102	253	1
51573	31499	102	254	1
51574	31533	101	254	1
51575	31567	102	254	1
51576	31601	102	253	1
51577	31635	102	254	1
51578	31668	101	255	1
51579	31702	101	254	1
51580	31736	101	254	1
51581	31770	101	254	1
51582	31803	101	254	1
51583	31837	101	254	1
51584	31871	101	254	1
51585	31905	101	254	1
51586	31939	101	254	1
51587	31973	102	254	1
51588	32006	102	253	1
51589	32040	102	253	1
51590	32074	102	253	1
51591	32108	101	254	1
51592	32142	101	255	1
51593	32168	101	255	1
51594	32195	101	255	1
51595	32227	101	255	1
51596	32259	101	255	1
51597	32291	101	255	1
51598	32323	101	255	1
51599	32355	101	255	1
51600	32387	101	254	1
51601	32419	101	254	1
51602	32451	101	254	1
51603	32483	101	254	1
51604	32515	101	254	1
51605	32564	101	254	1
51606	32598	101	255	1
51607	32627	101	255	1
51608	32659	101	255	1
51609	32691	101	255	1
51610	32723	101	255	1
51611	32755	101	254	1
51612	32787	101	254	1
51613	32819	101	254	1
51614	32851	101	254	1
51615	32883	101	254	1
51616	32915	101	254	1
51617	32947	101	254	1
51618	32995	101	254	1
51619	33027	101	254	1
51620	33059	101	254	1
51621	33091	101	253	1
51622	33123	101	253	1
51623	33155	101	253	1
51624	33187	101	253	1
51625	33219	101	253	1
51626	33251	101	253	1
51627	33283	101	254	1
51628	33315	101	254	1
51629	33347	101	255	1
51630	33395	101	255	1
51631	33428	101	253	1
51632	33459	101	253	1
51633	33491	101	254	1
51634	33523	101	254	1
51635	33555	101	254	1
51636	33587	101	254	1
51637	33619	101	254	1
51638	33651	101	254	1
51639	33683	101	254	1
51640	33715	101	253	1
51641	33747	101	254	1
51642	33796	101	255	1
51643	33830	101	255	1
51644	33859	101	255	1
51645	33891	101	255	1
51646	33923	101	255	1
51647	33955	101	254	1
51648	33987	101	254	1
51649	34019	101	254	1
51650	34051	101	254	1
51651	34083	101	254	1
51652	34115	101	254	1
51653	34147	101	254	1
51654	34195	101	254	1
51655	34227	101	254	1
51656	34259	101	254	1
51657	34291	101	254	1
51658	34323	101	255	1
51659	34355	101	255	1
51660	34387	101	254	1
51661	34419	101	255	1
51662	34451	101	254	1
51663	34483	101	255	1
51664	34515	101	254	1
51665	34547	101	254	1
51666	34595	101	254	1
51667	34628	101	255	1
51668	34659	101	255	1
51669	34691	101	255	1
51670	34723	101	256	1
51671	34755	101	255	1
51672	34787	101	255	1
51673	34819	101	254	1
51674	34851	101	255	1
51675	34883	101	254	1
51676	34915	101	255	1
51677	34947	101	254	1
51678	34996	101	254	1
51679	35029	101	254	1
51680	35059	101	254	1
51681	35091	101	254	1
51682	35123	101	254	1
51683	35155	101	254	1
51684	35187	101	254	1
51685	35219	101	255	1
51686	35251	101	255	1
51687	35283	101	255	1
51688	35315	101	255	1
51689	35348	101	255	1
51690	35395	101	255	1
51691	35427	101	255	1
51692	35459	101	255	1
51693	35491	101	255	1
51694	35523	101	254	1
51695	35555	101	254	1
51696	35587	101	254	1
51697	35619	101	254	1
51698	35651	101	254	1
51699	35683	101	254	1
51700	35715	101	254	1
51701	35747	101	254	1
51702	35795	101	255	1
51703	35828	101	254	1
51704	35862	101	254	1
51705	35895	101	254	1
51706	35928	101	254	1
51707	35961	101	254	1
51708	35994	101	254	1
51709	36026	101	254	1
51710	36058	101	254	1
51711	36090	101	254	1
51712	36122	101	254	1
51713	36154	101	254	1
51714	36195	101	254	1
51715	36227	101	254	1
51716	36259	101	254	1
51717	36291	101	254	1
51718	36323	101	254	1
51719	36356	101	254	1
51720	36388	101	255	1
51721	36420	101	255	1
51722	36452	101	255	1
51723	36484	101	254	1
51724	36516	101	255	1
51725	36548	101	255	1
51726	36595	101	255	1
51727	36627	101	256	1
51728	36659	101	255	1
51729	36691	101	255	1
51730	36724	101	255	1
51731	36756	101	255	1
51732	36788	101	254	1
51733	36819	101	254	1
51734	36852	101	254	1
51735	36884	101	254	1
51736	36916	101	254	1
51737	36947	101	254	1
51738	36995	101	254	1
51739	37029	101	254	1
51740	37059	101	254	1
51741	37091	101	254	1
51742	37123	101	255	1
51743	37155	101	255	1
51744	37187	101	255	1
51745	37219	101	254	1
51746	37251	101	255	1
51747	37283	101	255	1
51748	37315	101	255	1
51749	37347	101	254	1
51750	37396	101	254	1
51751	37429	101	254	1
51752	37460	101	254	1
51753	37492	101	254	1
51754	37523	101	254	1
51755	37555	101	254	1
51756	37587	101	254	1
51757	37619	101	255	1
51758	37651	101	254	1
51759	37683	101	255	1
51760	37715	101	255	1
51761	37747	101	254	1
51762	37795	101	254	1
51763	37827	101	254	1
51764	37859	101	254	1
51765	37891	101	254	1
51766	37923	101	255	1
51767	37955	101	255	1
51768	37987	101	255	1
51769	38019	101	254	1
51770	38051	101	254	1
51771	38083	101	254	1
51772	38115	101	254	1
51773	38147	101	254	1
51774	38195	102	254	1
51775	38229	101	255	1
51776	38262	101	254	1
51777	38295	101	254	1
51778	38324	101	254	1
51779	38355	101	255	1
51780	38387	101	254	1
51781	38419	101	254	1
51782	38451	101	254	1
51783	38483	101	255	1
51784	38515	101	255	1
51785	38547	101	255	1
51786	38596	101	254	1
51787	38629	102	254	1
51788	38662	102	253	1
51789	38695	102	253	1
51790	38728	102	253	1
51791	38758	102	253	1
51792	38788	102	254	1
51793	38819	102	254	1
51794	38851	102	253	1
51795	38883	102	253	1
51796	38915	102	254	1
51797	38947	102	253	1
51798	38995	102	254	1
51799	39027	102	253	1
51800	39059	102	254	1
51801	39091	102	254	1
51802	39123	102	253	1
51803	39155	102	253	1
51804	39187	102	254	1
51805	39219	102	253	1
51806	39251	102	254	1
51807	39283	102	253	1
51808	39315	102	253	1
51809	39347	102	253	1
51810	39395	102	253	1
51811	39428	102	254	1
51812	39460	102	253	1
51813	39492	102	254	1
51814	39524	102	253	1
51815	39556	102	253	1
51816	39589	102	253	1
51817	39621	102	254	1
51818	39653	102	254	1
51819	39685	102	253	1
51820	39717	102	254	1
51821	39749	102	254	1
51822	39795	102	254	1
51823	39827	102	254	1
51824	39859	102	254	1
51825	39891	102	254	1
51826	39923	102	254	1
51827	39955	102	254	1
51828	39988	102	254	1
51829	40020	102	254	1
