frame	time	x	y	burst
54878	7167	154	100	0
54879	7200	155	98	0
54880	7230	157	96	0
54881	7262	160	93	0
54882	7294	160	92	0
54883	7326	164	89	0
54884	7358	165	88	0
54885	7390	166	87	0
54886	7422	166	87	0
54887	7454	167	86	0
54888	7486	167	86	0
54889	7535	168	85	0
54890	7569	170	83	0
54891	7598	173	81	0
54892	7630	174	80	0
54893	7663	177	77	0
54894	7695	180	75	0
54895	7727	182	73	0
54896	7759	184	71	0
54897	7791	187	69	0
54898	7823	188	68	0
54899	7855	193	65	0
54900	7887	194	64	0
54901	7935	198	61	0
54902	7967	201	59	0
54903	7999	202	58	0
54904	8031	204	56	0
54905	8063	206	54	0
54906	8095	208	53	0
54907	8127	210	52	0
54908	8159	212	51	0
54909	8191	213	50	0
54910	8223	217	48	0
54911	8255	220	46	0
54912	8287	222	45	0
54913	8335	222	45	0
54914	8369	225	43	0
54915	8402	226	43	0
54916	8431	228	42	0
54917	8463	230	41	0
54918	8495	233	39	0
54919	8527	235	39	0
54920	8559	237	38	0
54921	8591	239	36	0
54922	8623	243	35	0
54923	8655	244	35	0
54924	8687	245	35	0
54925	8736	247	34	0
54926	8770	249	33	0
54927	8799	252	32	0
54928	8831	254	31	0
54929	8863	257	30	0
54930	8895	261	30	0
54931	8927	263	29	0
54932	8959	265	28	0
54933	8991	268	28	0
54934	9023	271	27	0
54935	9055	275	26	0
54936	9087	277	25	0
54937	9135	281	24	0
54938	9167	285	24	0
54939	9199	288	23	0
54940	9231	291	23	0
54941	9263	291	22	0
54942	9295	293	22	0
54943	9327	294	23	0
54944	9359	295	24	0
54945	9391	295	23	0
54946	9423	295	24	0
54947	9455	296	24	0
54948	9487	296	24	0
54949	9535	298	24	0
54950	9568	299	26	0
54951	9599	300	27	0
54952	9631	301	30	0
54953	9663	302	31	0
54954	9695	304	34	0
54955	9727	304	34	0
54956	9759	304	35	0
54957	9791	306	38	0
54958	9823	307	41	0
54959	9855	309	44	0
54960	9888	310	49	0
54961	9935	311	53	0
54962	9967	311	57	0
54963	9999	311	61	0
54964	10031	311	64	0
54965	10063	310	66	0
54966	10095	311	67	0
54967	10127	311	69	0
54968	10159	311	68	0
54969	10191	311	70	0
54970	10223	311	70	0
54971	10256	312	72	0
54972	10288	313	74	0
54973	10335	313	77	0
54974	10367	314	82	0
54975	10399	316	88	0
54976	10431	316	90	0
54977	10463	319	96	0
54978	10495	320	99	0
54979	10527	322	103	0
54980	10559	322	106	0
54981	10590	322	108	0
54982	10623	324	112	0
54983	10655	324	115	0
54984	10687	326	118	0
54985	10734	327	121	0
54986	10768	328	126	0
54987	10801	330	129	0
54988	10834	330	134	0
54989	10868	331	138	0
54990	10897	334	142	0
54991	10927	334	145	0
54992	10959	335	147	0
54993	10991	336	150	0
54994	11024	337	153	0
54995	11056	338	156	0
54996	11087	338	159	0
54997	11136	339	162	0
54998	11170	339	166	0
54999	11199	337	169	0
55000	11231	337	172	0
55001	11263	333	174	0
55002	11295	330	177	0
55003	11327	328	179	0
55004	11359	324	181	0
55005	11391	322	184	0
55006	11424	319	187	0
55007	11455	315	190	0
55008	11487	314	192	0
55009	11535	310	195	0
55010	11567	304	197	0
55011	11599	301	198	0
55012	11631	298	198	0
55013	11663	292	200	0
55014	11695	288	200	0
55015	11727	284	200	0
55016	11759	276	199	0
55017	11792	273	198	0
55018	11824	268	197	0
55019	11855	266	196	0
55020	11887	262	195	0
55021	11935	259	195	0
55022	11969	255	196	0
55023	12004	254	197	0
55024	12032	250	199	0
55025	12063	247	202	0
55026	12095	245	204	0
55027	12127	240	208	0
55028	12159	238	211	0
55029	12192	237	214	0
55030	12223	235	218	0
55031	12255	234	225	0
55032	12287	233	228	0
55033	12336	233	231	0
55034	12370	233	235	0
55035	12399	231	239	0
55036	12431	230	244	0
55037	12462	229	247	0
55038	12495	228	251	0
55039	12527	226	256	0
55040	12559	226	259	0
55041	12591	225	263	0
55042	12623	224	266	0
55043	12655	223	268	0
55044	12687	222	271	0
55045	12734	221	272	0
55046	12766	220	273	0
55047	12799	215	276	0
55048	12830	212	277	0
55049	12863	207	279	0
55050	12894	204	279	0
55051	12927	199	279	0
55052	12959	195	280	0
55053	12991	191	279	0
55054	13022	184	277	0
55055	13055	183	276	0
55056	13087	176	274	0
55057	13135	173	273	0
55058	13168	172	274	0
55059	13202	168	274	0
55060	13230	167	274	0
55061	13262	167	274	0
55062	13294	167	274	0
55063	13327	166	275	0
55064	13359	165	276	0
55065	13390	162	277	0
55066	13422	159	279	0
55067	13454	156	281	0
55068	13486	152	283	0
55069	13534	148	285	0
55070	13566	145	287	0
55071	13598	141	289	0
55072	13630	137	292	0
55073	13662	134	296	0
55074	13694	131	300	0
55075	13727	131	302	0
55076	13758	127	307	0
55077	13790	126	309	0
55078	13822	126	311	0
55079	13854	126	313	0
55080	13886	127	317	0
55081	13934	128	318	0
55082	13966	128	320	0
55083	13998	130	324	0
55084	14030	130	326	0
55085	14062	131	328	0
55086	14095	132	332	0
55087	14127	132	336	0
55088	14158	133	338	0
55089	14190	134	339	0
55090	14222	136	340	0
55091	14254	137	338	0
55092	14286	137	338	0
55093	14334	138	340	0
55094	14367	138	339	0
55095	14399	139	338	0
55096	14431	142	339	0
55097	14463	145	340	0
55098	14496	148	341	0
55099	14528	152	342	0
55100	14558	155	342	0
55101	14590	159	343	0
55102	14622	161	344	0
55103	14654	166	345	0
55104	14686	169	347	0
55105	14736	174	349	0
55106	14770	178	350	0
55107	14798	182	351	0
55108	14830	184	352	0
55109	14863	188	352	0
55110	14895	191	352	0
55111	14926	195	352	0
55112	14958	199	350	0
55113	14990	203	348	0
55114	15023	206	348	0
55115	15054	209	346	0
55116	15086	213	345	0
55117	15134	218	344	0
55118	15166	220	344	0
55119	15198	223	343	0
55120	15230	225	342	0
55121	15263	226	342	0
55122	15295	229	341	0
55123	15326	233	340	0
55124	15358	238	339	0
55125	15390	241	337	0
55126	15422	245	336	0
55127	15454	252	334	0
55128	15486	254	333	0
55129	15534	258	332	0
55130	15567	261	331	0
55131	15598	265	329	0
55132	15630	268	327	0
55133	15663	270	326	0
55134	15694	272	323	0
55135	15726	273	319	0
55136	15758	274	313	0
55137	15790	274	310	0
55138	15822	274	303	0
55139	15854	273	301	0
55140	15886	274	296	0
55141	15935	275	294	0
55142	15969	275	291	0
55143	16002	277	285	0
55144	16035	278	281	0
55145	16068	278	277	0
55146	16102	279	275	0
55147	16135	281	269	0
55148	16168	281	266	0
55149	16202	282	263	0
55150	16236	283	261	0
55151	16269	283	259	0
55152	16302	284	255	0
55153	16335	285	253	0
55154	16367	286	250	0
55155	16399	286	246	0
55156	16431	286	245	0
55157	16462	286	241	0
55158	16494	286	237	0
55159	16526	285	234	0
55160	16558	285	231	0
55161	16590	284	228	0
55162	16622	283	225	0
55163	16654	283	220	0
55164	16686	283	219	0
55165	16734	283	215	0
55166	16769	284	212	0
55167	16799	285	208	0
55168	16831	285	203	0
55169	16862	287	200	0
55170	16894	288	196	0
55171	16926	288	193	0
55172	16958	289	189	0
55173	16990	290	186	0
55174	17022	290	182	0
55175	17054	290	179	0
55176	17086	292	175	0
55177	17136	292	172	0
55178	17170	292	169	0
55179	17203	294	166	0
55180	17236	294	159	0
55181	17270	294	158	0
55182	17303	296	153	0
55183	17337	297	149	0
55184	17372	298	146	0
55185	17400	302	140	0
55186	17428	303	136	0
55187	17456	304	134	0
55188	17487	305	132	0
55189	17534	307	128	0
55190	17567	307	126	0
55191	17599	308	123	0
55192	17630	308	121	0
55193	17662	309	115	0
55194	17694	308	112	0
55195	17726	307	109	0
55196	17758	304	105	0
55197	17790	304	103	0
55198	17822	303	100	0
55199	17854	301	96	0
55200	17886	299	92	0
55201	17935	298	87	0
55202	17968	296	83	0
55203	18002	296	80	0
55204	18030	294	75	0
55205	18062	292	73	0
55206	18094	290	67	0
55207	18126	289	64	0
55208	18158	287	60	0
55209	18190	286	55	0
55210	18222	285	51	0
55211	18254	284	47	0
55212	18286	284	40	0
55213	18335	285	38	0
55214	18369	286	35	0
55215	18401	288	31	0
55216	18430	289	28	0
55217	18462	291	26	0
55218	18494	292	26	0
55219	18526	291	27	0
55220	18558	291	27	0
55221	18591	290	27	0
55222	18622	290	27	0
55223	18654	289	27	0
55224	18686	289	27	0
55225	18734	288	27	0
55226	18766	288	27	0
55227	18798	288	27	0
55228	18830	288	26	0
55229	18862	287	25	0
55230	18894	287	26	0
55231	18926	287	24	0
55232	18958	287	23	0
55233	18990	285	23	0
55234	19022	285	22	0
55235	19054	285	22	0
55236	19086	282	23	0
55237	19134	280	23	0
55238	19167	277	24	0
55239	19202	274	25	0
55240	19230	272	25	0
55241	19262	270	25	0
55242	19294	267	26	0
55243	19326	265	26	0
55244	19358	261	28	0
55245	19390	260	28	0
55246	19422	258	29	0
55247	19454	258	29	0
55248	19487	258	29	0
55249	19535	257	29	0
55250	19569	254	30	0
55251	19603	250	32	0
55252	19631	246	34	0
55253	19662	244	34	0
55254	19694	241	36	0
55255	19726	237	38	0
55256	19758	234	39	0
55257	19790	231	40	0
55258	19822	229	41	0
55259	19854	224	43	0
55260	19886	221	45	0
55261	19934	218	47	0
55262	19966	215	49	0
55263	19998	211	51	0
55264	20030	209	52	0
55265	20062	204	55	0
55266	20094	203	56	0
55267	20126	198	59	0
55268	20158	195	61	0
55269	20190	192	63	0
55270	20222	188	66	0
55271	20254	185	69	0
55272	20286	182	71	0
55273	20334	180	73	0
55274	20367	178	75	0
55275	20400	177	76	0
55276	20430	175	78	0
55277	20462	172	80	0
55278	20494	172	81	0
55279	20526	171	81	0
55280	20558	169	83	0
55281	20590	167	85	0
55282	20622	166	87	0
55283	20655	163	90	0
55284	20686	162	91	0
55285	20735	160	93	0
55286	20769	160	94	0
55287	20803	159	96	0
55288	20832	158	97	0
55289	20862	158	97	0
55290	20894	156	99	0
55291	20926	155	101	0
55292	20958	153	103	0
55293	20990	151	105	0
55294	21022	150	108	0
55295	21054	148	110	0
55296	21086	147	112	0
55297	21134	145	115	0
55298	21166	144	117	0
55299	21198	142	120	0
55300	21230	141	122	0
55301	21262	138	127	0
55302	21294	137	128	0
55303	21326	136	130	0
55304	21358	134	133	0
55305	21390	133	134	0
55306	21422	132	136	0
55307	21454	131	138	0
55308	21486	130	139	0
55309	21534	129	140	0
55310	21567	130	140	0
55311	21598	130	140	0
55312	21631	129	140	0
55313	21662	129	141	0
55314	21694	128	141	0
55315	21726	127	142	0
55316	21758	127	144	0
55317	21790	127	145	0
55318	21822	127	145	0
55319	21854	126	145	0
55320	21886	126	146	0
55321	21935	125	146	0
55322	21969	125	148	0
55323	21998	125	149	0
55324	22030	125	149	0
55325	22062	124	151	0
55326	22094	124	152	0
55327	22126	122	157	0
55328	22158	122	157	0
55329	22191	121	160	0
55330	22223	120	161	0
55331	22254	120	163	0
55332	22286	119	165	0
55333	22334	118	168	0
55334	22366	118	169	0
55335	22398	117	171	0
55336	22430	117	172	0
55337	22462	116	175	0
55338	22494	115	178	0
55339	22526	115	180	0
55340	22559	114	183	0
55341	22591	114	184	0
55342	22622	113	186	0
55343	22654	113	187	0
55344	22686	112	191	0
55345	22734	112	193	0
55346	22767	112	194	0
55347	22798	111	198	0
55348	22830	110	202	0
55349	22862	110	203	0
55350	22894	109	207	0
55351	22926	109	209	0
55352	22959	108	209	0
55353	22990	108	215	0
55354	23022	108	217	0
55355	23054	107	219	0
55356	23086	107	222	0
55357	23135	107	224	0
55358	23169	107	227	0
55359	23198	107	229	0
55360	23230	107	231	0
55361	23262	107	235	0
55362	23294	107	238	0
55363	23326	106	239	0
55364	23358	107	241	0
55365	23390	107	246	0
55366	23422	107	247	0
55367	23454	108	251	0
55368	23486	108	254	0
55369	23534	108	258	0
55370	23566	109	261	0
55371	23598	109	266	0
55372	23630	109	267	0
55373	23662	110	270	0
55374	23694	111	276	0
55375	23726	112	280	0
55376	23758	113	283	0
55377	23790	113	286	0
55378	23822	115	292	0
55379	23854	115	295	0
55380	23886	117	301	0
55381	23934	118	302	0
55382	23967	119	307	0
55383	23998	119	308	0
55384	24030	121	313	0
55385	24062	122	315	0
55386	24094	123	319	0
55387	24126	124	321	0
55388	24158	126	325	0
55389	24190	128	328	0
55390	24222	129	331	0
55391	24254	130	333	0
55392	24286	132	337	0
55393	24334	133	338	0
55394	24366	134	341	0
55395	24398	136	343	0
55396	24430	138	346	0
55397	24462	138	347	0
55398	24495	139	349	0
55399	24526	140	351	0
55400	24558	141	353	0
55401	24590	142	354	0
55402	24622	142	354	0
55403	24654	143	355	0
55404	24702	143	355	0
55405	24767	145	357	0
55406	24801	144	357	0
55407	24836	145	358	0
55408	24865	147	361	0
55409	24895	148	362	0
55410	24926	149	363	0
55411	24958	151	365	0
55412	24990	152	367	0
55413	25022	156	370	0
55414	25054	157	372	0
55415	25086	158	373	0
55416	25135	161	376	0
55417	25168	163	378	0
55418	25202	165	380	0
55419	25231	167	382	0
55420	25263	169	384	0
55421	25295	171	386	0
55422	25327	173	388	0
55423	25359	175	390	0
55424	25391	177	392	0
55425	25423	179	394	0
55426	25455	182	396	0
55427	25487	183	397	0
55428	25536	185	399	0
55429	25570	189	402	0
55430	25598	191	404	0
55431	25631	193	405	0
55432	25663	195	407	0
55433	25695	197	409	0
55434	25726	198	409	0
55435	25759	199	410	0
55436	25791	199	410	0
55437	25823	199	410	0
55438	25854	200	411	0
55439	25886	202	412	0
55440	25934	205	414	0
55441	25967	207	415	0
55442	25998	208	416	0
55443	26031	209	416	0
55444	26063	212	418	0
55445	26094	214	419	0
55446	26127	218	421	0
55447	26158	219	422	0
55448	26191	224	424	0
55449	26223	226	425	0
55450	26255	229	426	0
55451	26287	232	428	0
55452	26335	235	429	0
55453	26368	238	430	0
55454	26401	242	432	0
55455	26431	244	433	0
55456	26463	246	434	0
55457	26495	250	435	0
55458	26527	252	436	0
55459	26559	255	437	0
55460	26591	257	438	0
55461	26623	258	438	0
55462	26655	259	438	0
55463	26687	259	438	0
55464	26734	259	438	0
55465	26767	259	438	0
55466	26799	259	438	0
55467	26831	259	438	0
55468	26863	259	438	0
55469	26895	259	438	0
55470	26927	259	438	0
55471	26959	259	438	0
55472	26990	259	438	0
55473	27023	258	438	0
55474	27055	258	437	0
55475	27087	258	437	0
55476	27134	258	437	0
55477	27167	258	438	0
55478	27199	259	438	0
55479	27231	260	438	0
55480	27263	262	439	0
55481	27295	264	439	0
55482	27327	266	439	0
55483	27358	267	440	0
55484	27391	268	440	0
55485	27423	270	441	0
55486	27455	273	441	0
55487	27487	276	441	0
55488	27534	278	442	0
55489	27567	281	443	0
55490	27599	284	443	0
55491	27631	286	444	0
55492	27662	288	444	0
55493	27695	292	444	0
55494	27727	293	445	0
55495	27759	296	445	0
55496	27790	298	445	0
55497	27823	302	446	0
55498	27855	303	446	0
55499	27887	305	446	0
55500	27936	307	446	0
55501	27969	309	447	0
55502	27999	310	446	0
55503	28031	312	447	0
55504	28063	315	447	0
55505	28094	316	447	0
55506	28127	318	448	0
55507	28159	318	448	0
55508	28191	318	447	0
55509	28223	318	447	0
55510	28255	318	447	0
55511	28286	318	447	0
55512	28335	318	447	0
55513	28367	319	447	0
55514	28399	319	447	0
55515	28430	319	447	0
55516	28463	319	447	0
55517	28494	319	447	0
55518	28526	319	447	0
55519	28558	319	447	0
55520	28591	319	447	0
55521	28622	319	447	0
55522	28655	319	447	0
55523	28686	319	447	0
55524	28734	319	447	0
55525	28767	319	447	0
55526	28798	319	447	0
55527	28830	319	447	0
55528	28862	319	447	0
55529	28894	319	447	0
55530	28926	319	447	0
55531	28958	319	446	0
55532	28990	319	446	0
55533	29022	319	446	0
55534	29054	319	446	0
55535	29086	319	446	0
55536	29136	319	446	0
55537	29170	319	446	0
55538	29202	319	446	0
55539	29231	319	446	0
55540	29263	319	446	0
55541	29295	319	446	0
55542	29327	319	446	0
55543	29359	318	446	0
55544	29391	318	446	0
55545	29423	318	446	0
55546	29455	318	446	0
55547	29487	318	446	0
55548	29535	318	446	0
55549	29567	317	446	0
55550	29598	318	446	0
55551	29631	317	446	0
55552	29663	317	446	0
55553	29695	318	446	0
55554	29727	317	446	0
55555	29759	317	446	0
55556	29791	317	446	0
55557	29823	317	446	0
55558	29855	318	446	0
55559	29887	318	446	0
55560	29934	318	446	0
55561	29967	317	446	0
55562	29999	317	446	0
55563	30030	317	446	0
55564	30063	317	446	0
55565	30095	317	446	0
55566	30127	317	446	0
55567	30159	317	446	0
55568	30191	317	446	0
55569	30223	317	446	0
55570	30255	317	446	0
55571	30287	317	446	0
55572	30336	317	446	0
55573	30369	317	446	0
55574	30399	317	446	0
55575	30431	317	446	0
55576	30463	317	446	0
55577	30495	317	446	0
55578	30527	317	446	0
55579	30559	317	446	0
55580	30591	317	446	0
55581	30623	317	446	0
55582	30655	317	446	0
55583	30688	317	446	0
55584	30735	317	446	0
55585	30766	317	446	0
55586	30798	317	446	0
55587	30830	317	446	0
55588	30862	317	446	0
55589	30894	317	446	0
55590	30926	317	446	0
55591	30958	317	446	0
55592	30990	317	446	0
55593	31022	317	446	0
55594	31055	317	446	0
55595	31086	317	446	0
55596	31134	317	446	0
55597	31168	317	446	0
55598	31201	317	446	0
55599	31234	317	446	0
55600	31267	317	446	0
55601	31296	317	446	0
55602	31327	317	446	0
55603	31359	317	446	0
55604	31390	317	446	0
55605	31423	317	446	0
55606	31455	317	446	0
55607	31487	317	446	0
55608	31535	317	446	0
55609	31567	317	446	0
55610	31599	317	446	0
55611	31631	317	446	0
55612	31663	317	446	0
55613	31695	317	446	0
55614	31727	317	446	0
55615	31759	317	446	0
55616	31791	317	446	0
55617	31823	317	446	0
55618	31855	317	446	0
55619	31887	317	446	0
55620	31935	317	446	0
55621	31966	317	446	0
55622	31999	317	446	0
55623	32031	317	446	0
55624	32062	317	446	0
55625	32094	317	446	0
55626	32126	317	446	0
55627	32159	317	446	0
55628	32191	317	446	0
55629	32223	317	446	0
55630	32254	317	446	0
55631	32287	317	446	0
55632	32334	317	446	0
55633	32368	317	446	0
55634	32398	317	446	0
55635	32430	317	446	0
55636	32462	317	446	0
55637	32494	317	446	0
55638	32526	317	446	0
55639	32558	317	446	0
55640	32591	317	446	0
55641	32622	317	446	0
55642	32654	317	446	0
55643	32686	317	446	0
55644	32736	317	446	0
55645	32769	317	446	0
55646	32798	317	446	0
55647	32830	317	446	0
55648	32862	317	446	0
55649	32894	317	446	0
55650	32926	317	446	0
55651	32959	317	446	0
55652	32991	317	446	0
55653	33022	317	446	0
55654	33054	317	446	0
55655	33086	317	446	0
55656	33134	317	446	0
55657	33166	317	446	0
55658	33198	317	446	0
55659	33230	317	446	0
55660	33262	317	446	0
55661	33294	317	446	0
55662	33326	317	446	0
55663	33359	317	446	0
55664	33390	316	446	0
55665	33422	316	446	0
55666	33454	316	446	0
55667	33486	317	446	0
55668	33534	316	446	0
55669	33568	316	446	0
55670	33601	316	446	0
55671	33630	316	446	0
55672	33662	316	446	0
55673	33694	316	446	0
55674	33726	316	446	0
55675	33759	316	446	0
55676	33790	316	446	0
55677	33822	316	446	0
55678	33854	316	446	0
55679	33886	316	446	0
55680	33935	316	446	0
55681	33969	316	446	0
55682	34001	316	446	0
55683	34030	316	446	0
55684	34062	316	446	0
55685	34094	316	446	0
55686	34127	316	446	0
55687	34158	316	446	0
55688	34190	316	446	0
55689	34222	316	446	0
55690	34254	316	446	0
55691	34286	316	446	0
55692	34334	316	446	0
55693	34366	316	446	0
55694	34398	316	446	0
55695	34430	316	446	0
55696	34462	316	446	0
55697	34495	316	446	0
55698	34527	316	446	0
55699	34558	316	446	0
55700	34590	316	446	0
55701	34622	316	446	0
55702	34654	316	446	0
55703	34686	316	446	0
55704	34734	316	446	0
55705	34767	316	446	0
55706	34802	316	446	0
55707	34830	316	446	0
55708	34862	316	446	0
55709	34894	316	446	0
55710	34926	316	446	0
55711	34958	316	446	0
55712	34990	316	446	0
55713	35022	316	446	0
55714	35054	316	446	0
55715	35086	316	446	0
55716	35135	316	446	0
55717	35169	316	446	0
55718	35198	316	446	0
55719	35230	316	446	0
55720	35262	316	446	0
55721	35294	316	446	0
55722	35326	316	446	0
55723	35358	316	446	0
55724	35390	316	446	0
55725	35422	316	446	0
55726	35454	316	446	0
55727	35486	316	446	0
55728	35534	316	446	0
55729	35566	316	446	0
55730	35598	316	446	0
55731	35630	316	446	0
55732	35663	316	446	0
55733	35694	316	446	0
55734	35726	316	446	0
55735	35758	316	446	0
55736	35790	316	446	0
55737	35822	316	446	0
55738	35854	316	446	0
55739	35886	316	446	0
55740	35934	316	446	0
55741	35967	316	446	0
55742	35998	316	446	0
55743	36031	316	446	0
55744	36063	316	446	0
55745	36094	316	446	0
55746	36126	316	446	0
55747	36158	316	446	0
55748	36190	316	446	0
55749	36222	316	446	0
55750	36254	316	446	0
55751	36286	316	446	0
55752	36335	316	446	0
55753	36369	316	446	0
55754	36398	316	446	0
55755	36430	316	446	0
55756	36462	316	446	0
55757	36494	316	446	0
55758	36526	316	446	0
55759	36558	316	446	0
55760	36590	316	446	0
55761	36622	316	446	0
55762	36654	316	446	0
55763	36686	316	446	0
55764	36734	316	446	0
55765	36766	316	446	0
55766	36798	316	446	0
55767	36830	316	446	0
55768	36862	316	446	0
55769	36894	316	446	0
55770	36926	316	446	0
55771	36958	316	446	0
55772	36990	316	446	0
55773	37022	316	446	0
55774	37054	316	446	0
55775	37086	316	446	0
55776	37134	316	446	0
55777	37167	316	446	0
55778	37200	316	446	0
55779	37232	316	446	0
55780	37265	316	446	0
55781	37294	315	446	0
55782	37326	316	446	0
55783	37358	316	446	0
55784	37390	316	446	0
55785	37422	316	446	0
55786	37454	316	446	0
55787	37486	316	446	0
55788	37534	317	446	0
55789	37566	317	447	0
55790	37598	318	448	0
55791	37630	319	448	0
55792	37662	319	448	0
55793	37694	320	448	0
55794	37726	320	448	0
55795	37758	321	448	0
55796	37790	322	448	0
55797	37822	322	448	0
55798	37854	322	447	0
55799	37886	322	447	0
55800	37934	322	446	0
55801	37966	322	446	0
55802	37998	321	446	0
55803	38030	321	446	0
55804	38062	321	446	0
55805	38094	321	446	0
55806	38126	321	446	0
55807	38158	320	446	0
55808	38190	320	446	0
55809	38222	320	446	0
55810	38254	320	446	0
55811	38286	321	446	0
55812	38334	321	447	0
55813	38367	321	447	0
55814	38399	321	447	0
55815	38430	321	447	0
55816	38462	321	447	0
55817	38494	323	447	0
55818	38526	325	447	0
55819	38558	326	447	0
55820	38590	325	447	0
55821	38622	327	447	0
55822	38654	328	447	0
55823	38686	330	447	0
55824	38735	332	446	0
55825	38769	333	446	0
55826	38802	334	446	0
55827	38835	336	446	0
55828	38868	338	445	0
55829	38899	339	445	0
55830	38926	339	445	0
55831	38958	342	444	0
