frame	time	x	y	burst
132821	4819	98	153	0
132822	4870	97	154	0
132823	4929	97	155	0
132824	4993	95	158	0
132825	5057	94	163	0
132826	5108	93	165	0
132827	5171	92	171	0
132828	5214	91	170	0
132829	5264	90	172	0
132830	5310	90	173	0
132831	5365	91	173	0
132832	5432	90	174	0
132833	5493	90	175	0
132834	5541	90	179	0
132835	5599	88	179	0
132836	5660	88	179	0
132837	5708	90	181	0
132838	5759	88	184	0
132839	5809	86	186	0
132840	5866	86	187	0
132841	5923	85	191	0
132842	5972	85	193	0
132843	6040	85	193	0
132844	6102	84	197	0
132845	6150	83	201	0
132846	6206	84	204	0
132847	6259	83	209	0
132848	6316	82	210	0
132849	6368	82	215	0
132850	6438	84	216	0
132851	6486	82	222	0
132852	6538	81	222	0
132853	6594	80	224	0
132854	6658	81	223	0
132855	6707	81	226	0
132856	6769	81	226	0
132857	6822	81	228	0
132858	6869	80	227	0
132859	6932	80	233	0
132860	6995	81	237	0
132861	7061	80	242	0
132862	7112	84	250	0
132863	7170	82	252	0
132864	7219	82	256	0
132865	7279	82	256	0
132866	7331	82	260	0
132867	7380	83	263	0
132868	7446	83	263	0
132869	7510	82	263	0
132870	7553	83	268	0
132871	7605	83	268	0
132872	7654	83	267	0
132873	7700	83	267	0
132874	7762	83	271	0
132875	7806	85	276	0
132876	7859	85	278	0
132877	7907	87	287	0
132878	7973	87	286	0
132879	8031	87	285	0
132880	8084	87	288	0
132881	8141	88	291	0
132882	8197	88	292	0
132883	8255	88	295	0
132884	8305	89	297	0
132885	8355	92	303	0
132886	8407	92	303	0
132887	8474	95	310	0
132888	8528	94	310	0
132889	8595	96	314	0
132890	8651	97	315	0
132891	8706	98	316	0
132892	8760	98	320	0
132893	8807	98	320	0
132894	8871	100	324	0
132895	8915	100	324	0
132896	8966	100	325	0
132897	9028	101	327	0
132898	9093	100	327	0
132899	9145	104	329	0
132900	9201	105	333	0
132901	9264	108	339	0
132902	9311	114	343	0
132903	9363	114	347	0
132904	9411	113	347	0
132905	9476	113	348	0
132906	9525	114	350	0
132907	9583	116	351	0
132908	9639	117	353	0
132909	9700	116	353	0
132910	9742	119	356	0
132911	9795	119	357	0
132912	9859	120	358	0
132913	9907	121	359	0
132914	9968	125	363	0
132915	10012	125	364	0
132916	10066	127	367	0
132917	10115	131	372	0
132918	10199	130	372	0
132919	10264	132	374	0
132920	10306	139	380	0
132921	10368	139	381	0
132922	10417	140	382	0
132923	10472	141	383	0
132924	10529	143	385	0
132925	10578	145	388	0
132926	10633	145	387	0
132927	10687	145	387	0
132928	10741	146	387	0
132929	10801	147	389	0
132930	10849	150	391	0
132931	10901	150	391	0
132932	10949	155	396	0
132933	10998	156	397	0
132934	11066	156	396	0
132935	11116	157	397	0
132936	11170	158	398	0
132937	11240	158	398	0
132938	11311	161	401	0
132939	11372	164	403	0
132940	11438	167	406	0
132941	11494	167	406	0
132942	11546	167	406	0
132943	11600	171	408	0
132944	11649	173	410	0
132945	11706	174	411	0
132946	11759	177	413	0
132947	11829	179	414	0
132948	11887	182	415	0
132949	11936	183	416	0
132950	12000	187	418	0
132951	12058	188	419	0
132952	12108	189	420	0
132953	12168	192	422	0
132954	12227	196	422	0
132955	12276	200	425	0
132956	12324	201	425	0
132957	12382	201	426	0
132958	12444	202	427	0
132959	12496	203	428	0
132960	12561	207	430	0
132961	12616	207	429	0
132962	12662	207	429	0
132963	12711	208	430	0
132964	12771	209	430	0
132965	12817	212	431	0
132966	12870	212	431	0
132967	12935	213	432	0
132968	12979	212	432	0
132969	13031	216	433	0
132970	13092	217	433	0
132971	13145	218	434	0
132972	13209	220	434	0
132973	13264	224	435	0
132974	13328	225	436	0
132975	13378	230	437	0
132976	13433	232	437	0
132977	13489	232	438	0
132978	13543	236	440	0
132979	13603	239	440	0
132980	13667	241	441	0
132981	13724	242	441	0
132982	13772	243	442	0
132983	13846	244	443	0
132984	13896	244	443	0
132985	13950	249	444	0
132986	14005	250	444	0
132987	14111	252	444	0
132988	14162	253	444	0
132989	14238	257	444	0
132990	14289	260	444	0
132991	14343	260	445	0
132992	14405	263	447	0
132993	14473	268	445	0
132994	14529	270	446	0
132995	14584	273	444	0
132996	14630	274	446	0
132997	14689	275	447	0
132998	14737	276	448	0
132999	14808	278	447	0
133000	14853	278	447	0
133001	14905	280	448	0
133002	14957	282	448	0
133003	15004	282	448	0
133004	15061	283	448	0
133005	15124	284	449	0
133006	15179	287	449	0
133007	15235	290	448	0
133008	15305	293	448	0
133009	15361	292	449	0
133010	15404	295	447	0
133011	15460	297	448	0
133012	15515	303	447	0
133013	15569	304	447	0
133014	15634	305	447	0
133015	15690	307	448	0
133016	15736	307	448	0
133017	15800	307	449	0
133018	15859	308	448	0
133019	15913	310	448	0
133020	15968	311	448	0
133021	16025	311	448	0
133022	16081	312	448	0
133023	16145	315	448	0
133024	16205	316	448	0
133025	16255	321	446	0
133026	16305	325	446	0
133027	16368	326	446	0
133028	16429	327	446	0
133029	16478	328	447	0
133030	16530	335	444	0
133031	16579	337	443	0
133032	16629	338	444	0
133033	16690	337	445	0
133034	16738	339	443	0
133035	16807	344	442	0
133036	16866	348	441	0
133037	16910	348	441	0
133038	16963	350	441	0
133039	17012	353	441	0
133040	17061	356	440	0
133041	17112	356	440	0
133042	17160	358	439	0
133043	17208	358	439	0
133044	17268	358	439	0
133045	17317	359	439	0
133046	17373	361	439	0
133047	17427	364	438	0
133048	17488	364	438	0
133049	17535	364	437	0
133050	17603	364	437	0
133051	17647	364	437	0
133052	17699	365	437	0
133053	17748	368	436	0
133054	17802	373	433	0
133055	17857	375	432	0
133056	17910	375	432	0
133057	17970	375	433	0
133058	18016	375	433	0
133059	18074	380	430	0
133060	18133	380	430	0
133061	18194	386	428	0
133062	18242	387	429	0
133063	18291	387	429	0
133064	18344	394	423	0
133065	18407	395	423	0
133066	18467	396	423	0
133067	18526	398	422	0
133068	18570	399	423	0
133069	18623	401	422	0
133070	18674	404	419	0
133071	18738	404	419	0
133072	18797	404	419	0
133073	18843	404	419	0
133074	18897	407	415	0
133075	18946	407	416	0
133076	18998	409	415	0
133077	19057	411	413	0
133078	19113	412	412	0
133079	19173	416	409	0
133080	19245	420	407	0
133081	19305	419	406	0
133082	19361	419	406	0
133083	19404	422	405	0
133084	19460	425	403	0
133085	19515	426	402	0
133086	19569	427	401	0
133087	19632	427	400	0
133088	19690	427	399	0
133089	19735	428	400	0
133090	19797	429	397	0
133091	19856	433	394	0
133092	19913	433	394	0
133093	19968	433	394	0
133094	20021	434	394	0
133095	20076	438	389	0
133096	20131	443	385	0
133097	20180	443	385	0
133098	20231	443	385	0
133099	20280	444	386	0
133100	20336	444	386	0
133101	20407	446	385	0
133102	20468	447	384	0
133103	20525	448	384	0
133104	20579	449	384	0
133105	20626	451	382	0
133106	20675	452	381	0
133107	20738	452	381	0
133108	20783	452	381	0
133109	20836	452	381	0
133110	20897	452	381	0
133111	20960	452	381	0
133112	21015	453	380	0
133113	21067	454	379	0
133114	21122	454	379	0
133115	21178	454	379	0
133116	21237	454	378	0
133117	21296	456	373	0
133118	21365	460	369	0
133119	21409	461	368	0
133120	21473	463	366	0
133121	21527	463	365	0
133122	21577	465	364	0
133123	21632	465	364	0
133124	21698	467	363	0
133125	21754	467	362	0
133126	21799	467	362	0
133127	21860	470	358	0
133128	21909	470	357	0
133129	21956	471	356	0
133130	22009	471	356	0
133131	22068	472	355	0
133132	22113	473	355	0
133133	22164	476	349	0
133134	22215	476	349	0
133135	22264	476	348	0
133136	22313	477	347	0
133137	22367	478	347	0
133138	22419	479	344	0
133139	22498	481	342	0
133140	22542	480	342	0
133141	22597	482	339	0
133142	22655	483	338	0
133143	22715	483	338	0
133144	22772	483	338	0
133145	22828	484	336	0
133146	22875	486	334	0
133147	22928	485	334	0
133148	22992	487	330	0
133149	23055	487	329	0
133150	23104	489	326	0
133151	23154	490	325	0
133152	23218	490	323	0
133153	23276	491	320	0
133154	23328	492	320	0
133155	23397	493	315	0
133156	23461	495	310	0
133157	23520	498	306	0
133158	23568	498	306	0
133159	23636	498	305	0
133160	23694	499	300	0
133161	23738	499	300	0
133162	23791	499	299	0
133163	23840	500	296	0
133164	23897	501	297	0
133165	23944	502	291	0
133166	24000	502	289	0
133167	24068	501	290	0
133168	24114	503	286	0
133169	24168	503	287	0
133170	24228	504	284	0
133171	24288	504	281	0
133172	24344	505	280	0
133173	24409	505	278	0
133174	24471	505	278	0
133175	24515	505	277	0
133176	24574	506	275	0
133177	24628	506	274	0
133178	24676	506	274	0
133179	24733	507	269	0
133180	24800	507	269	0
133181	24844	507	266	0
133182	24898	508	261	0
133183	24946	507	257	0
133184	25009	508	255	0
133185	25064	508	255	0
133186	25122	508	254	0
133187	25183	509	253	0
133188	25236	510	249	0
133189	25300	509	246	0
133190	25356	509	244	0
133191	25402	509	244	0
133192	25461	510	243	0
133193	25518	509	242	0
133194	25572	510	242	0
133195	25621	510	239	0
133196	25679	511	239	0
133197	25731	511	236	0
133198	25779	510	234	0
133199	25827	510	233	0
133200	25877	510	229	0
133201	25937	508	228	0
133202	25985	508	226	0
133203	26040	507	222	0
133204	26099	507	221	0
133205	26167	507	219	0
133206	26228	508	217	0
133207	26276	508	214	0
133208	26336	508	214	0
133209	26384	508	214	0
133210	26445	508	213	0
133211	26500	508	212	0
133212	26565	507	209	0
133213	26611	508	208	0
133214	26668	508	207	0
133215	26721	508	203	0
133216	26776	509	204	0
133217	26839	507	200	0
133218	26882	507	200	0
133219	26934	507	200	0
133220	26983	507	200	0
133221	27030	507	200	0
133222	27089	507	200	0
133223	27144	507	200	0
133224	27202	507	200	0
133225	27251	507	199	0
133226	27304	507	199	0
133227	27363	507	198	0
133228	27433	507	198	0
133229	27488	508	197	0
133230	27543	508	196	0
133231	27588	506	194	0
133232	27641	505	191	0
133233	27696	505	189	0
133234	27744	505	187	0
133235	27803	505	184	0
133236	27856	505	182	0
133237	27921	504	181	0
133238	27970	503	179	0
133239	28019	502	176	0
133240	28079	502	176	0
133241	28139	503	176	0
133242	28195	500	170	0
133243	28243	499	167	0
133244	28295	499	166	0
133245	28344	497	161	0
133246	28409	498	161	0
133247	28463	497	160	0
133248	28529	497	159	0
133249	28584	495	157	0
133250	28630	495	156	0
133251	28690	496	155	0
133252	28736	495	155	0
133253	28784	493	150	0
133254	28836	493	150	0
133255	28885	493	149	0
133256	28934	493	148	0
133257	28998	491	146	0
133258	29059	491	146	0
133259	29111	491	144	0
133260	29171	490	143	0
133261	29221	488	141	0
133262	29270	488	140	0
133263	29334	488	139	0
133264	29379	487	136	0
133265	29437	487	135	0
133266	29490	486	132	0
133267	29543	484	129	0
133268	29600	484	129	0
133269	29650	484	130	0
133270	29700	484	130	0
133271	29764	484	130	0
133272	29824	483	129	0
133273	29880	483	129	0
133274	29933	483	129	0
133275	29979	483	129	0
133276	30031	482	128	0
133277	30101	482	128	0
133278	30165	482	127	0
133279	30231	482	127	0
133280	30275	482	127	0
133281	30324	481	126	0
133282	30397	481	126	0
133283	30445	481	125	0
133284	30501	481	125	0
133285	30561	481	125	0
133286	30606	481	125	0
133287	30657	480	123	0
133288	30707	479	121	0
133289	30763	477	119	0
133290	30809	476	118	0
133291	30863	475	116	0
133292	30915	475	116	0
133293	30965	475	115	0
133294	31012	471	111	0
133295	31073	472	112	0
133296	31124	469	107	0
133297	31201	469	106	0
133298	31271	468	106	0
133299	31314	466	103	0
133300	31363	466	102	0
133301	31426	465	101	0
133302	31476	464	100	0
133303	31527	464	100	0
133304	31579	463	99	0
133305	31632	462	98	0
133306	31682	462	98	0
133307	31734	462	98	0
133308	31794	462	98	0
133309	31859	463	99	0
133310	31914	461	96	0
133311	31969	460	95	0
133312	32013	459	95	0
133313	32065	457	92	0
133314	32143	456	91	0
133315	32195	457	90	0
133316	32263	452	87	0
133317	32306	450	84	0
133318	32356	449	83	0
133319	32413	447	81	0
133320	32474	447	81	0
133321	32528	445	78	0
133322	32590	445	78	0
133323	32646	440	73	0
133324	32693	440	72	0
133325	32740	439	71	0
133326	32803	431	67	0
133327	32847	431	67	0
133328	32900	432	67	0
133329	32949	432	65	0
133330	33011	431	65	0
133331	33064	423	61	0
133332	33138	422	60	0
133333	33207	421	59	0
133334	33266	420	59	0
133335	33325	420	59	0
133336	33371	418	58	0
133337	33425	418	57	0
133338	33496	417	56	0
133339	33540	415	56	0
133340	33609	415	55	0
133341	33665	414	54	0
133342	33709	414	54	0
133343	33761	414	54	0
133344	33826	412	53	0
133345	33870	410	52	0
133346	33923	410	52	0
133347	33979	410	52	0
133348	34031	409	51	0
133349	34100	409	51	0
133350	34162	408	50	0
133351	34205	407	50	0
133352	34263	407	50	0
133353	34322	405	49	0
133354	34370	405	49	0
133355	34438	405	48	0
133356	34498	404	48	0
133357	34557	405	48	0
133358	34603	405	47	0
133359	34655	400	45	0
133360	34721	401	46	0
133361	34769	401	45	0
133362	34818	396	43	0
133363	34874	393	41	0
133364	34927	392	40	0
133365	34979	388	39	0
133366	35030	388	40	0
133367	35096	386	39	0
133368	35171	386	36	0
133369	35220	381	35	0
133370	35269	381	35	0
133371	35328	381	36	0
133372	35372	381	34	0
133373	35433	380	34	0
133374	35487	379	34	0
133375	35535	377	34	0
133376	35582	375	32	0
133377	35638	374	32	0
133378	35701	370	31	0
133379	35743	368	30	0
133380	35800	367	30	0
133381	35857	366	30	0
133382	35921	366	29	0
133383	35971	365	29	0
133384	36019	362	27	0
133385	36077	360	27	0
133386	36130	357	27	0
133387	36198	357	27	0
133388	36256	356	25	0
133389	36305	352	25	0
133390	36375	350	25	0
133391	36440	348	25	0
133392	36496	346	23	0
133393	36558	345	23	0
133394	36603	344	23	0
133395	36655	344	22	0
133396	36704	341	23	0
133397	36767	341	22	0
133398	36809	339	21	0
133399	36863	338	21	0
133400	36930	339	21	0
133401	36991	337	21	0
133402	37057	334	21	0
133403	37116	330	20	0
133404	37167	324	21	0
133405	37218	322	19	0
133406	37269	321	20	0
133407	37327	316	21	0
133408	37394	315	20	0
133409	37444	312	18	0
133410	37494	311	18	0
133411	37562	311	18	0
133412	37608	311	18	0
133413	37672	310	18	0
133414	37728	307	19	0
133415	37783	304	19	0
133416	37830	301	19	0
133417	37895	298	18	0
133418	37939	296	18	0
133419	37987	294	19	0
133420	38043	294	19	0
133421	38098	293	19	0
133422	38172	292	18	0
133423	38226	289	18	0
133424	38283	287	18	0
133425	38344	284	19	0
133426	38386	283	18	0
133427	38440	280	19	0
133428	38506	278	18	0
133429	38562	277	19	0
133430	38628	277	19	0
133431	38686	277	19	0
133432	38740	277	19	0
133433	38800	277	18	0
133434	38861	275	19	0
133435	38904	269	20	0
133436	38961	266	21	0
133437	39010	266	21	0
133438	39063	265	20	0
133439	39123	264	20	0
133440	39176	263	20	0
133441	39238	260	22	0
133442	39300	255	23	0
133443	39345	252	23	0
133444	39403	250	23	0
133445	39458	247	23	0
133446	39518	246	24	0
133447	39570	246	24	0
133448	39619	245	25	0
133449	39669	244	25	0
133450	39724	242	26	0
133451	39769	242	26	0
133452	39822	240	26	0
133453	39872	237	27	0
133454	39925	236	27	0
133455	39980	236	27	0
133456	40032	236	27	0
133457	40099	234	28	0
133458	40155	226	31	0
133459	40207	226	31	0
133460	40259	222	32	0
133461	40307	220	33	0
133462	40368	220	33	0
133463	40432	219	34	0
133464	40479	218	34	0
133465	40531	218	34	0
133466	40597	215	36	0
133467	40657	214	36	0
133468	40700	211	37	0
133469	40750	208	38	0
133470	40805	208	39	0
133471	40867	205	39	0
133472	40931	204	39	0
133473	40986	204	39	0
133474	41031	202	41	0
133475	41090	200	42	0
133476	41142	199	43	0
133477	41201	198	43	0
133478	41266	197	43	0
133479	41314	193	46	0
133480	41373	190	48	0
133481	41434	187	50	0
133482	41495	185	50	0
133483	41544	185	51	0
133484	41604	184	51	0
133485	41647	184	51	0
133486	41698	183	51	0
133487	41747	180	54	0
133488	41795	178	55	0
133489	41844	177	56	0
133490	41904	174	57	0
133491	41969	172	59	0
133492	42030	172	59	0
133493	42080	168	63	0
133494	42133	165	64	0
133495	42203	163	66	0
133496	42256	158	71	0
133497	42321	158	70	0
133498	42370	158	70	0
133499	42443	155	73	0
133500	42500	153	74	0
133501	42563	154	74	0
133502	42619	150	76	0
133503	42667	149	77	0
133504	42719	147	81	0
133505	42772	147	81	0
133506	42835	146	82	0
133507	42892	144	83	0
133508	42939	143	84	0
133509	42991	140	86	0
133510	43046	139	87	0
133511	43105	139	88	0
133512	43177	139	89	0
133513	43223	137	92	0
133514	43272	135	93	0
133515	43327	134	93	0
133516	43373	134	93	0
133517	43428	133	95	0
133518	43502	132	97	0
133519	43572	129	100	0
133520	43634	129	99	0
133521	43677	130	99	0
133522	43732	129	100	0
133523	43790	127	101	0
133524	43837	126	102	0
133525	43889	125	106	0
133526	43940	125	106	0
133527	44002	121	109	0
133528	44067	119	110	0
133529	44131	120	112	0
133530	44196	120	112	0
133531	44240	119	113	0
133532	44292	118	115	0
133533	44341	117	117	0
133534	44404	116	117	0
133535	44463	115	120	0
133536	44513	114	122	0
133537	44568	114	122	0
133538	44624	113	124	0
133539	44668	112	125	0
133540	44722	110	127	0
133541	44774	110	126	0
133542	44839	109	127	0
133543	44881	109	128	0
133544	44932	109	128	0
133545	44996	109	128	0
133546	45061	109	128	0
133547	45109	109	128	0
133548	45177	109	128	0
133549	45231	109	128	0
133550	45282	110	128	0
133551	45337	110	128	0
133552	45392	109	129	0
133553	45461	110	129	0
133554	45507	109	130	0
133555	45570	108	132	0
133556	45624	107	134	0
133557	45670	106	136	0
133558	45734	105	136	0
133559	45777	104	139	0
133560	45829	104	139	0
133561	45896	101	146	0
133562	45945	101	146	0
133563	46006	100	147	0
133564	46050	100	147	0
133565	46107	101	148	0
133566	46165	100	149	0
133567	46226	98	154	0
133568	46296	97	154	0
133569	46338	97	156	0
133570	46387	95	159	0
133571	46437	95	157	0
133572	46495	95	160	0
133573	46560	94	161	0
133574	46617	95	161	0
133575	46662	93	166	0
133576	46721	93	166	0
133577	46769	92	166	0
133578	46818	92	168	0
133579	46867	91	173	0
133580	46932	90	174	0
133581	46992	90	175	0
133582	47036	90	176	0
133583	47088	89	177	0
133584	47137	89	179	0
133585	47209	88	179	0
133586	47269	88	182	0
133587	47330	88	183	0
133588	47373	88	183	0
133589	47426	88	184	0
133590	47477	88	185	0
133591	47529	88	184	0
133592	47579	87	186	0
133593	47633	86	187	0
133594	47683	86	188	0
133595	47741	85	189	0
133596	47795	84	193	0
133597	47844	86	192	0
133598	47904	86	196	0
133599	47950	85	197	0
133600	48002	86	198	0
133601	48065	84	198	0
133602	48113	84	198	0
133603	48172	84	199	0
133604	48228	84	199	0
133605	48285	84	202	0
133606	48335	84	202	0
133607	48385	84	204	0
133608	48446	83	206	0
133609	48498	83	207	0
133610	48548	83	206	0
133611	48597	83	208	0
133612	48655	82	207	0
133613	48714	82	211	0
133614	48770	82	212	0
133615	48826	83	214	0
133616	48875	82	218	0
133617	48927	82	219	0
133618	48991	82	219	0
133619	49049	81	221	0
133620	49113	80	221	0
133621	49174	81	229	0
133622	49217	81	229	0
133623	49278	81	229	0
133624	49335	81	231	0
133625	49404	81	233	0
133626	49456	81	234	0
133627	49506	80	238	0
133628	49555	81	236	0
133629	49603	81	237	0
133630	49652	83	242	0
133631	49709	83	242	0
133632	49761	81	244	0
133633	49830	81	246	0
133634	49873	81	246	0
133635	49935	81	248	0
133636	49980	81	249	0
133637	50032	82	252	0
133638	50100	82	250	0
133639	50163	82	254	0
133640	50210	81	252	0
133641	50267	81	256	0
133642	50321	82	260	0
133643	50374	83	261	0
133644	50442	83	263	0
133645	50495	84	265	0
133646	50545	83	265	0
133647	50604	82	266	0
133648	50654	84	270	0
133649	50717	84	269	0
133650	50775	84	269	0
133651	50818	84	270	0
133652	50871	85	275	0
133653	50927	85	275	0
133654	50979	85	276	0
133655	51033	85	279	0
133656	51095	86	284	0
133657	51144	87	285	0
133658	51203	88	287	0
133659	51266	88	287	0
133660	51315	88	288	0
133661	51370	88	290	0
133662	51429	88	290	0
133663	51493	90	294	0
133664	51545	89	294	0
133665	51608	89	295	0
133666	51653	90	296	0
133667	51705	90	297	0
133668	51755	91	301	0
133669	51803	92	303	0
133670	51857	92	304	0
133671	51905	93	305	0
133672	51956	94	306	0
133673	52014	94	307	0
133674	52071	94	307	0
133675	52129	94	308	0
133676	52191	96	311	0
133677	52241	96	313	0
133678	52303	98	317	0
133679	52364	98	319	0
133680	52409	98	320	0
133681	52466	102	321	0
133682	52531	102	323	0
133683	52617	102	323	0
133684	52662	102	327	0
133685	52715	105	332	0
133686	52767	105	332	0
133687	52817	105	333	0
133688	52872	106	336	0
133689	52931	108	338	0
133690	52991	108	339	0
133691	53035	108	339	0
133692	53093	110	342	0
133693	53140	111	344	0
133694	53205	111	344	0
133695	53250	110	344	0
133696	53310	112	346	0
133697	53362	114	348	0
133698	53429	114	349	0
133699	53490	116	351	0
133700	53533	118	353	0
133701	53584	118	354	0
133702	53638	117	353	0
133703	53701	119	355	0
133704	53745	120	357	0
133705	53797	120	357	0
133706	53860	121	359	0
133707	53906	125	364	0
133708	53969	125	364	0
133709	54014	125	364	0
133710	54071	127	365	0
133711	54132	128	367	0
133712	54194	130	370	0
133713	54242	132	373	0
133714	54292	133	374	0
133715	54339	134	374	0
133716	54409	135	375	0
133717	54472	135	376	0
133718	54530	134	376	0
133719	54587	137	378	0
133720	54636	138	379	0
133721	54688	142	383	0
133722	54737	142	384	0
133723	54786	142	384	0
133724	54839	143	384	0
133725	54890	143	384	0
133726	54936	143	384	0
133727	54991	145	386	0
133728	55062	146	387	0
133729	55123	146	387	0
133730	55173	146	387	0
133731	55236	146	387	0
133732	55297	147	388	0
133733	55355	148	389	0
133734	55403	149	390	0
133735	55456	150	391	0
133736	55510	152	392	0
133737	55570	152	392	0
133738	55617	153	393	0
133739	55675	153	393	0
133740	55728	155	395	0
133741	55778	156	396	0
133742	55830	158	398	0
133743	55888	158	398	0
133744	55939	159	399	0
133745	56003	163	401	0
133746	56045	163	401	0
133747	56101	165	403	0
133748	56160	165	404	0
133749	56224	165	404	0
133750	56278	168	405	0
133751	56335	170	407	0
133752	56405	171	407	0
133753	56467	172	408	0
133754	56526	172	409	0
133755	56579	173	410	0
133756	56627	176	412	0
133757	56691	175	412	0
133758	56738	174	411	0
133759	56801	176	412	0
133760	56859	178	413	0
133761	56903	181	415	0
133762	56967	182	415	0
133763	57028	182	415	0
133764	57093	182	416	0
133765	57139	190	420	0
133766	57203	190	420	0
133767	57247	190	420	0
133768	57299	193	422	0
133769	57348	194	423	0
133770	57396	194	423	0
133771	57466	197	424	0
133772	57519	199	426	0
133773	57566	200	426	0
133774	57618	201	426	0
133775	57674	201	426	0
133776	57729	202	426	0
133777	57778	202	426	0
133778	57830	202	426	0
133779	57881	202	426	0
133780	57935	202	427	0
133781	57981	207	428	0
133782	58035	209	429	0
133783	58096	210	429	0
133784	58162	212	430	0
133785	58210	212	430	0
133786	58286	212	430	0
133787	58339	216	432	0
133788	58383	217	432	0
133789	58440	220	433	0
133790	58498	219	434	0
133791	58568	220	434	0
133792	58610	221	435	0
133793	58668	223	435	0
133794	58720	225	435	0
133795	58772	227	435	0
133796	58835	228	437	0
133797	58895	234	438	0
133798	58950	235	438	0
133799	58997	239	439	0
133800	59060	240	439	0
133801	59122	240	439	0
133802	59173	245	441	0
133803	59226	248	442	0
133804	59277	250	443	0
133805	59328	251	443	0
133806	59378	252	443	0
133807	59431	254	444	0
133808	59491	254	444	0
133809	59541	255	445	0
133810	59606	258	445	0
133811	59669	262	445	0
133812	59728	262	445	0
133813	59774	264	446	0
133814	59830	264	446	0
133815	59888	264	446	0
133816	59937	264	445	0
133817	59986	264	446	0
133818	60036	265	446	0
133819	60104	265	447	0
133820	60163	269	447	0
133821	60226	269	447	0
133822	60274	270	447	0
133823	60326	270	448	0
133824	60378	271	447	0
133825	60435	271	447	0
133826	60489	273	447	0
133827	60547	275	447	0
133828	60620	275	447	0
133829	60674	275	447	0
133830	60722	276	448	0
133831	60774	277	448	0
133832	60832	279	447	0
133833	60898	279	447	0
133834	60955	282	447	0
133835	60999	281	448	0
133836	61068	288	448	0
133837	61118	291	448	0
133838	61175	292	447	0
133839	61235	295	447	0
133840	61300	296	447	0
133841	61360	296	448	0
133842	61404	296	449	0
133843	61464	299	449	0
133844	61523	300	448	0
133845	61575	305	447	0
133846	61631	305	447	0
133847	61676	306	447	0
133848	61732	308	448	0
133849	61779	310	448	0
133850	61844	314	447	0
133851	61893	315	447	0
133852	61942	317	447	0
133853	62006	317	447	0
133854	62050	318	446	0
133855	62135	318	447	0
133856	62179	325	446	0
133857	62239	326	446	0
133858	62291	328	445	0
133859	62341	328	445	0
133860	62399	329	445	0
133861	62454	329	445	0
133862	62516	331	445	0
133863	62572	331	445	0
133864	62623	332	446	0
133865	62673	338	444	0
133866	62726	338	444	0
133867	62779	339	444	0
133868	62833	340	443	0
133869	62883	342	444	0
133870	62942	342	444	0
133871	62993	344	443	0
133872	63043	345	444	0
133873	63095	347	442	0
133874	63145	350	441	0
133875	63211	350	441	0
133876	63269	351	441	0
133877	63328	352	441	0
133878	63376	354	441	0
133879	63429	353	441	0
133880	63488	354	441	0
133881	63538	355	440	0
133882	63602	356	440	0
133883	63659	360	438	0
133884	63706	361	438	0
133885	63759	361	438	0
133886	63808	363	437	0
133887	63860	364	437	0
133888	63921	364	437	0
133889	63972	364	438	0
133890	64018	366	437	0
133891	64074	370	436	0
133892	64136	369	435	0
133893	64196	374	433	0
133894	64256	374	433	0
133895	64306	375	433	0
133896	64371	376	433	0
133897	64416	381	431	0
133898	64478	380	431	0
133899	64531	384	429	0
133900	64599	384	429	0
