frame	time	x	y	burst
162887	4807	376	84	0
162888	4872	375	84	0
162889	4927	372	84	0
162890	4989	371	83	0
162891	5041	365	81	0
162892	5093	360	80	0
162893	5147	356	78	0
162894	5203	351	75	0
162895	5253	351	74	0
162896	5313	344	70	0
162897	5380	343	69	0
162898	5429	341	66	0
162899	5477	341	64	0
162900	5533	341	61	0
162901	5579	341	55	0
162902	5630	342	48	0
162903	5679	343	44	0
162904	5731	344	37	0
162905	5784	344	34	0
162906	5832	344	27	0
162907	5890	341	26	0
162908	5942	341	26	0
162909	6012	341	26	0
162910	6056	339	24	0
162911	6114	338	25	0
162912	6175	336	25	0
162913	6228	334	25	0
162914	6278	334	25	0
162915	6325	332	24	0
162916	6373	329	24	0
162917	6440	325	23	0
162918	6501	325	24	0
162919	6552	320	23	0
162920	6605	317	22	0
162921	6652	312	22	0
162922	6697	312	22	0
162923	6749	311	22	0
162924	6807	307	21	0
162925	6859	305	21	0
162926	6911	305	22	0
162927	6965	303	22	0
162928	7015	299	23	0
162929	7079	296	22	0
162930	7127	292	22	0
162931	7178	292	22	0
162932	7226	291	21	0
162933	7277	289	22	0
162934	7329	286	23	0
162935	7376	284	21	0
162936	7433	283	19	0
162937	7482	280	20	0
162938	7531	279	20	0
162939	7584	277	21	0
162940	7636	274	22	0
162941	7683	270	23	0
162942	7729	269	23	0
162943	7779	267	24	0
162944	7833	265	24	0
162945	7884	264	24	0
162946	7942	262	25	0
162947	8007	262	25	0
162948	8052	262	25	0
162949	8101	262	24	0
162950	8148	262	24	0
162951	8200	262	24	0
162952	8259	262	23	0
162953	8309	260	23	0
162954	8361	259	24	0
162955	8420	257	24	0
162956	8489	256	24	0
162957	8555	256	24	0
162958	8604	256	24	0
162959	8651	254	25	0
162960	8713	253	25	0
162961	8765	253	25	0
162962	8813	253	25	0
162963	8878	253	25	0
162964	8931	252	25	0
162965	8980	252	25	0
162966	9032	250	25	0
162967	9079	248	25	0
162968	9140	246	26	0
162969	9191	245	26	0
162970	9240	241	28	0
162971	9292	238	29	0
162972	9339	234	30	0
162973	9385	231	31	0
162974	9436	226	33	0
162975	9487	221	35	0
162976	9545	219	36	0
162977	9601	215	38	0
162978	9658	213	39	0
162979	9714	206	42	0
162980	9764	202	44	0
162981	9816	202	44	0
162982	9875	198	46	0
162983	9923	195	48	0
162984	9976	189	51	0
162985	10028	186	53	0
162986	10075	182	55	0
162987	10126	178	58	0
162988	10176	175	60	0
162989	10230	170	64	0
162990	10279	164	69	0
162991	10331	161	71	0
162992	10380	159	73	0
162993	10436	155	77	0
162994	10488	153	79	0
162995	10552	148	84	0
162996	10611	144	89	0
162997	10661	139	94	0
162998	10711	137	97	0
162999	10761	135	99	0
163000	10825	130	104	0
163001	10885	127	107	0
163002	10938	124	111	0
163003	10997	119	117	0
163004	11048	117	119	0
163005	11101	115	122	0
163006	11156	113	125	0
163007	11213	111	128	0
163008	11270	109	131	0
163009	11319	109	131	0
163010	11367	109	132	0
163011	11414	108	133	0
163012	11467	108	134	0
163013	11517	107	135	0
163014	11570	106	137	0
163015	11630	105	140	0
163016	11682	104	142	0
163017	11737	102	146	0
163018	11788	101	148	0
163019	11835	99	154	0
163020	11884	97	158	0
163021	11941	96	161	0
163022	11992	95	164	0
163023	12043	92	172	0
163024	12089	89	182	0
163025	12152	88	186	0
163026	12211	87	190	0
163027	12266	86	196	0
163028	12316	86	196	0
163029	12365	85	200	0
163030	12416	84	204	0
163031	12470	84	205	0
163032	12540	84	207	0
163033	12592	82	216	0
163034	12638	83	217	0
163035	12690	82	224	0
163036	12746	82	226	0
163037	12808	82	224	0
163038	12876	82	228	0
163039	12925	82	229	0
163040	12979	82	229	0
163041	13041	82	230	0
163042	13090	82	230	0
163043	13145	82	230	0
163044	13197	81	231	0
163045	13252	81	233	0
163046	13309	81	238	0
163047	13355	81	240	0
163048	13402	81	242	0
163049	13451	81	244	0
163050	13508	81	247	0
163051	13556	82	256	0
163052	13606	82	259	0
163053	13660	83	263	0
163054	13713	84	264	0
163055	13764	83	267	0
163056	13815	83	267	0
163057	13872	84	272	0
163058	13920	84	275	0
163059	13977	85	278	0
163060	14023	86	280	0
163061	14081	86	279	0
163062	14136	86	283	0
163063	14202	87	286	0
163064	14247	88	289	0
163065	14303	89	294	0
163066	14351	89	295	0
163067	14399	92	303	0
163068	14457	92	304	0
163069	14516	94	310	0
163070	14565	96	314	0
163071	14614	97	316	0
163072	14679	98	319	0
163073	14727	99	322	0
163074	14774	101	325	0
163075	14845	102	328	0
163076	14888	104	332	0
163077	14936	105	334	0
163078	14999	109	342	0
163079	15046	112	345	0
163080	15095	112	345	0
163081	15144	112	346	0
163082	15192	112	346	0
163083	15253	113	348	0
163084	15308	114	350	0
163085	15357	118	355	0
163086	15409	120	359	0
163087	15456	123	363	0
163088	15514	124	364	0
163089	15571	125	364	0
163090	15614	126	365	0
163091	15666	127	368	0
163092	15713	127	367	0
163093	15772	128	369	0
163094	15822	130	372	0
163095	15884	131	373	0
163096	15929	135	378	0
163097	15979	137	380	0
163098	16036	139	380	0
163099	16086	140	382	0
163100	16145	141	384	0
163101	16200	146	388	0
163102	16250	147	389	0
163103	16307	150	392	0
163104	16356	151	393	0
163105	16418	153	395	0
163106	16474	156	398	0
163107	16526	157	398	0
163108	16581	158	399	0
163109	16630	159	400	0
163110	16680	162	402	0
163111	16736	165	404	0
163112	16809	166	405	0
163113	16852	172	409	0
163114	16909	175	411	0
163115	16965	180	414	0
163116	17014	183	416	0
163117	17079	188	419	0
163118	17144	191	421	0
163119	17193	195	423	0
163120	17244	200	426	0
163121	17294	205	429	0
163122	17345	207	430	0
163123	17392	214	433	0
163124	17440	216	434	0
163125	17496	217	434	0
163126	17549	217	434	0
163127	17606	219	435	0
163128	17661	219	435	0
163129	17715	220	435	0
163130	17768	222	436	0
163131	17817	223	436	0
163132	17871	224	436	0
163133	17919	226	437	0
163134	17966	233	439	0
163135	18017	236	440	0
163136	18073	243	442	0
163137	18139	249	443	0
163138	18183	252	443	0
163139	18241	259	445	0
163140	18293	267	446	0
163141	18347	271	446	0
163142	18393	280	447	0
163143	18470	285	448	0
163144	18516	290	449	0
163145	18572	296	449	0
163146	18628	301	449	0
163147	18679	306	449	0
163148	18730	307	449	0
163149	18778	311	449	0
163150	18832	317	448	0
163151	18881	319	448	0
163152	18934	323	447	0
163153	18983	326	446	0
163154	19042	328	447	0
163155	19093	333	446	0
163156	19142	334	446	0
163157	19193	340	445	0
163158	19242	344	444	0
163159	19294	349	443	0
163160	19344	352	442	0
163161	19396	356	441	0
163162	19445	359	440	0
163163	19514	363	439	0
163164	19571	366	438	0
163165	19621	370	436	0
163166	19680	373	435	0
163167	19731	374	435	0
163168	19784	374	435	0
163169	19843	377	433	0
163170	19894	378	433	0
163171	19952	379	433	0
163172	20001	385	430	0
163173	20052	385	430	0
163174	20103	391	427	0
163175	20165	396	425	0
163176	20216	403	421	0
163177	20282	403	421	0
163178	20332	405	420	0
163179	20379	408	418	0
163180	20428	411	416	0
163181	20474	413	415	0
163182	20532	417	412	0
163183	20583	418	411	0
163184	20641	420	410	0
163185	20690	423	408	0
163186	20742	424	407	0
163187	20791	427	405	0
163188	20842	428	404	0
163189	20890	428	404	0
163190	20938	428	404	0
163191	21003	429	403	0
163192	21047	429	403	0
163193	21097	429	403	0
163194	21144	429	403	0
163195	21204	429	403	0
163196	21253	430	402	0
163197	21309	433	401	0
163198	21359	433	399	0
163199	21409	434	399	0
163200	21455	438	394	0
163201	21502	440	392	0
163202	21550	441	392	0
163203	21601	443	389	0
163204	21649	445	387	0
163205	21701	447	385	0
163206	21750	449	383	0
163207	21807	451	381	0
163208	21861	454	377	0
163209	21916	455	376	0
163210	21975	455	376	0
163211	22026	455	376	0
163212	22077	455	376	0
163213	22124	456	375	0
163214	22173	456	375	0
163215	22229	459	372	0
163216	22280	461	369	0
163217	22347	466	363	0
163218	22400	469	359	0
163219	22447	472	355	0
163220	22504	475	351	0
163221	22562	477	348	0
163222	22624	478	347	0
163223	22679	482	341	0
163224	22732	486	334	0
163225	22780	487	333	0
163226	22837	488	331	0
163227	22887	488	329	0
163228	22949	489	328	0
163229	23004	489	328	0
163230	23057	489	328	0
163231	23120	489	328	0
163232	23174	490	328	0
163233	23223	490	327	0
163234	23273	490	327	0
163235	23320	490	327	0
163236	23368	489	329	0
163237	23429	489	329	0
163238	23479	489	328	0
163239	23533	489	328	0
163240	23584	489	328	0
163241	23637	489	327	0
163242	23686	489	327	0
163243	23764	489	327	0
163244	23815	489	327	0
163245	23870	489	327	0
163246	23921	489	327	0
163247	23975	489	325	0
163248	24027	490	325	0
163249	24075	490	324	0
163250	24128	490	321	0
163251	24175	490	320	0
163252	24226	491	319	0
163253	24279	491	318	0
163254	24329	491	318	0
163255	24375	491	318	0
163256	24461	491	318	0
163257	24509	491	318	0
163258	24558	492	318	0
163259	24604	493	317	0
163260	24660	493	314	0
163261	24717	493	312	0
163262	24782	494	311	0
163263	24838	495	308	0
163264	24887	495	307	0
163265	24941	496	304	0
163266	24990	497	300	0
163267	25038	498	299	0
163268	25085	499	293	0
163269	25147	500	291	0
163270	25204	501	287	0
163271	25252	502	282	0
163272	25302	502	280	0
163273	25347	503	276	0
163274	25397	504	271	0
163275	25444	504	268	0
163276	25491	505	263	0
163277	25542	506	261	0
163278	25598	506	258	0
163279	25646	506	253	0
163280	25694	507	248	0
163281	25762	507	244	0
163282	25811	507	238	0
163283	25866	507	233	0
163284	25917	507	231	0
163285	25976	508	227	0
163286	26036	508	221	0
163287	26087	508	215	0
163288	26138	508	213	0
163289	26196	508	210	0
163290	26242	508	206	0
163291	26293	508	203	0
163292	26346	508	202	0
163293	26403	507	197	0
163294	26449	507	196	0
163295	26497	507	195	0
163296	26545	507	194	0
163297	26608	506	193	0
163298	26661	506	193	0
163299	26717	506	191	0
163300	26770	505	189	0
163301	26820	504	186	0
163302	26881	503	183	0
163303	26934	503	182	0
163304	26981	502	179	0
163305	27038	501	176	0
163306	27087	500	174	0
163307	27140	500	173	0
163308	27191	500	173	0
163309	27239	500	173	0
163310	27288	500	173	0
163311	27336	500	173	0
163312	27389	500	173	0
163313	27438	500	173	0
163314	27488	500	173	0
163315	27545	500	172	0
163316	27596	500	173	0
163317	27644	500	173	0
163318	27691	500	173	0
163319	27741	500	172	0
163320	27790	500	173	0
163321	27841	499	169	0
163322	27893	499	168	0
163323	27941	499	168	0
163324	28009	499	166	0
163325	28054	498	164	0
163326	28109	498	164	0
163327	28165	498	163	0
163328	28220	498	164	0
163329	28274	498	163	0
163330	28335	498	163	0
163331	28391	498	163	0
163332	28443	498	162	0
163333	28497	497	159	0
163334	28544	497	159	0
163335	28596	497	159	0
163336	28644	497	159	0
163337	28693	497	159	0
163338	28748	497	159	0
163339	28805	497	159	0
163340	28854	497	159	0
163341	28912	497	159	0
163342	28959	497	159	0
163343	29008	497	158	0
163345	29104	443	168	0
163346	29148	443	168	0
163347	29204	443	168	0
163348	29253	443	168	0
163349	29326	443	168	0
163350	29377	443	168	0
163351	29426	443	168	0
163352	29479	443	168	0
163353	29525	444	169	0
163354	29584	444	170	0
163355	29637	444	170	0
163356	29689	443	169	0
163357	29737	443	169	0
163358	29792	442	168	0
163359	29840	442	168	0
163360	29891	442	168	0
163361	29942	442	168	0
163362	30003	442	168	0
163363	30055	442	168	0
163364	30116	442	168	0
163365	30169	441	168	0
163366	30220	441	168	0
163367	30269	442	169	0
163368	30316	442	169	0
163369	30371	442	169	0
163370	30428	442	169	0
163371	30474	443	170	0
163372	30521	444	171	0
163373	30577	444	172	0
163374	30632	442	174	0
163375	30684	441	175	0
163376	30743	439	176	0
163377	30793	438	177	0
163378	30848	438	177	0
163379	30914	436	178	0
163380	30963	436	178	0
163381	31011	435	178	0
163382	31062	434	178	0
163383	31116	435	178	0
163384	31168	434	178	0
163385	31221	434	178	0
163386	31269	433	179	0
163387	31320	433	179	0
163388	31372	433	179	0
163389	31422	433	179	0
163390	31473	433	179	0
163391	31521	433	179	0
163392	31589	433	179	0
163393	31646	432	179	0
163394	31697	432	178	0
163395	31747	432	178	0
163396	31804	432	178	0
163397	31854	432	178	0
163398	31919	432	178	0
163399	31980	432	178	0
163400	32024	432	178	0
163401	32076	432	178	0
163402	32133	432	178	0
163403	32183	432	178	0
163404	32232	432	178	0
163405	32283	432	178	0
163406	32332	432	178	0
163407	32387	432	178	0
163408	32443	432	178	0
163409	32493	432	178	0
163410	32543	432	178	0
163411	32595	432	178	0
163412	32645	432	178	0
163413	32717	432	178	0
163414	32765	432	178	0
163415	32812	432	178	0
163416	32866	432	178	0
163417	32917	432	178	0
163418	32980	432	178	0
163419	33036	432	178	0
163420	33086	432	178	0
163421	33134	432	178	0
163422	33182	432	178	0
163423	33238	432	178	0
163424	33291	432	178	0
163425	33340	432	178	0
163426	33387	432	178	0
163427	33436	432	178	0
163428	33488	432	178	0
163429	33548	432	178	0
163430	33595	432	178	0
163431	33645	432	178	0
163432	33696	432	178	0
163433	33769	432	178	0
163434	33813	432	178	0
163435	33880	432	178	0
163436	33930	432	178	0
163437	33979	432	178	0
163438	34034	432	178	0
163439	34084	432	178	0
163440	34140	432	178	0
163441	34188	432	178	0
163442	34236	432	178	0
163443	34284	432	178	0
163444	34341	432	179	0
163445	34387	432	179	0
163446	34435	431	180	0
163447	34501	431	180	0
163448	34566	431	180	0
163449	34612	431	180	0
163450	34669	431	180	0
163451	34727	431	180	0
163452	34780	431	180	0
163453	34828	431	180	0
163454	34881	431	180	0
163455	34931	430	180	0
163456	34977	430	180	0
163457	35031	429	180	0
163458	35081	428	180	0
163459	35129	428	180	0
163460	35186	427	180	0
163461	35243	426	181	0
163462	35303	426	181	0
163463	35353	426	181	0
163464	35406	426	181	0
163465	35452	426	181	0
163466	35500	426	181	0
163467	35548	426	181	0
163468	35605	426	181	0
163469	35660	426	181	0
163470	35710	426	181	0
163471	35758	426	181	0
163472	35806	425	181	0
163473	35861	423	181	0
163474	35915	423	181	0
163475	35970	422	181	0
163476	36026	422	181	0
163477	36084	422	181	0
163478	36138	422	181	0
163479	36190	422	181	0
163480	36251	422	181	0
163481	36306	422	181	0
163482	36358	422	181	0
163483	36413	422	181	0
163484	36476	422	181	0
163485	36526	422	181	0
163486	36580	422	181	0
163487	36632	422	181	0
163488	36686	422	181	0
163489	36745	422	181	0
163490	36804	423	181	0
163491	36854	423	181	0
163492	36904	422	182	0
163493	36957	422	182	0
163494	37011	422	182	0
163495	37063	422	182	0
163496	37113	422	182	0
163497	37161	422	182	0
163498	37211	422	182	0
163499	37270	422	182	0
163500	37322	422	182	0
163501	37374	422	182	0
163502	37420	422	182	0
163503	37468	422	182	0
163504	37520	422	182	0
163505	37575	422	181	0
163506	37629	422	180	0
163507	37681	421	178	0
163508	37743	420	176	0
163509	37804	420	175	0
163510	37858	418	174	0
163511	37918	418	173	0
163512	37971	418	173	0
163513	38022	417	173	0
163514	38077	415	172	0
163515	38132	415	172	0
163516	38181	415	172	0
163517	38241	415	172	0
163518	38290	415	172	0
163519	38343	415	172	0
163520	38393	415	172	0
163521	38444	415	172	0
163522	38505	415	172	0
163523	38554	417	173	0
163524	38609	417	173	0
163525	38665	417	173	0
163526	38722	417	173	0
163527	38782	417	173	0
163528	38840	417	173	0
163529	38894	417	173	0
163530	38947	417	173	0
163531	39010	417	173	0
163532	39061	417	173	0
163533	39118	417	173	0
163534	39173	417	173	0
163535	39222	417	173	0
163536	39277	417	173	0
163537	39327	417	174	0
163538	39405	417	174	0
163539	39453	417	174	0
163540	39511	417	174	0
163541	39580	417	174	0
163542	39624	417	174	0
163543	39672	416	174	0
163544	39720	416	174	0
163545	39770	416	174	0
163546	39830	416	174	0
163547	39888	416	174	0
163548	39941	416	174	0
163549	39991	416	174	0
163550	40050	416	174	0
163551	40102	416	174	0
163552	40152	416	174	0
163553	40204	416	174	0
163554	40259	416	174	0
163555	40310	416	174	0
163556	40362	416	174	0
163557	40409	416	174	0
163558	40457	416	174	0
163559	40509	416	174	0
163560	40565	416	174	0
163561	40634	416	174	0
163562	40679	416	174	0
163563	40730	416	174	0
163564	40777	416	174	0
163565	40829	416	174	0
163566	40884	416	174	0
163567	40934	416	174	0
163568	40982	416	174	0
163569	41042	416	174	0
163570	41094	416	174	0
163571	41150	416	174	0
163572	41201	416	174	0
163573	41248	416	174	0
163574	41301	416	174	0
163575	41350	417	174	0
163576	41424	417	174	0
163577	41474	417	174	0
163578	41525	417	174	0
163579	41578	416	174	0
163580	41630	416	174	0
163581	41682	416	174	0
163582	41737	417	174	0
163583	41785	417	174	0
163584	41836	417	174	0
163585	41882	417	174	0
163586	41952	417	174	0
163587	42007	416	174	0
163588	42054	416	174	0
163589	42104	416	174	0
163590	42152	417	174	0
163591	42206	417	174	0
163592	42262	417	174	0
163593	42319	417	174	0
163594	42367	416	174	0
163595	42417	416	173	0
163596	42485	416	173	0
163597	42535	415	173	0
163598	42583	414	173	0
163599	42631	413	173	0
163600	42680	413	173	0
163601	42728	411	174	0
163602	42789	411	174	0
163603	42848	411	174	0
163604	42900	411	174	0
163605	42947	411	174	0
163606	42999	411	174	0
163607	43053	411	174	0
163608	43107	411	174	0
163609	43158	411	174	0
163610	43217	411	174	0
163611	43268	411	174	0
163612	43320	405	172	0
163613	43373	403	172	0
163614	43421	403	172	0
163615	43474	403	171	0
163616	43526	403	171	0
163617	43583	399	170	0
163618	43639	399	170	0
163619	43702	399	170	0
163620	43753	399	170	0
163621	43799	399	170	0
163622	43847	400	170	0
163623	43917	399	170	0
163624	43979	398	170	0
163625	44022	398	169	0
163626	44077	398	169	0
163627	44131	394	169	0
163628	44179	394	168	0
163629	44231	392	168	0
163630	44282	392	168	0
163631	44331	392	168	0
163632	44386	392	168	0
163633	44439	392	168	0
163634	44501	392	168	0
163635	44552	392	168	0
163636	44610	391	168	0
163637	44660	390	167	0
163638	44710	390	167	0
163639	44757	390	167	0
163640	44808	389	167	0
163641	44868	388	167	0
163642	44923	388	167	0
163643	44979	388	167	0
163644	45036	388	167	0
163645	45084	388	167	0
163646	45138	388	167	0
163647	45187	388	167	0
163648	45237	388	168	0
163649	45286	388	169	0
163650	45343	388	170	0
163651	45393	387	171	0
163652	45439	388	171	0
163653	45486	387	172	0
163654	45542	385	173	0
163655	45592	385	173	0
163656	45643	385	173	0
163657	45689	384	173	0
163658	45745	384	173	0
163659	45793	384	173	0
163660	45846	383	174	0
163661	45914	383	174	0
163662	45976	382	174	0
163663	46020	382	174	0
163664	46076	382	174	0
163665	46132	382	174	0
163666	46181	382	174	0
163667	46238	383	174	0
163668	46291	383	174	0
163669	46346	382	175	0
163670	46402	382	175	0
163671	46453	364	198	0
163672	46511	363	198	0
163673	46565	363	198	0
163674	46612	363	197	0
163675	46660	362	199	0
163676	46706	362	198	0
163677	46757	362	197	0
163678	46809	361	197	0
163679	46860	358	197	0
163680	46917	355	198	0
163681	46976	353	199	0
163682	47036	350	200	0
163683	47088	344	203	0
163684	47143	342	204	0
163685	47206	339	206	0
163686	47254	334	210	0
163687	47309	331	212	0
163688	47367	328	214	0
163689	47426	325	217	0
163690	47475	323	218	0
163691	47523	318	221	0
163692	47580	313	224	0
163693	47637	311	225	0
163694	47689	307	228	0
163695	47742	305	229	0
163696	47788	301	232	0
163697	47860	298	234	0
163698	47910	291	238	0
163699	47959	288	240	0
163700	48008	283	244	0
163701	48054	279	247	0
163702	48118	277	249	0
163703	48177	273	253	0
163704	48231	266	259	0
163705	48278	260	265	0
163706	48327	258	267	0
163707	48383	256	269	0
163708	48432	253	271	0
163709	48479	249	276	0
163710	48533	242	282	0
163711	48584	238	285	0
163712	48640	231	286	0
163713	48697	225	288	0
163714	48753	222	289	0
163715	48812	215	292	0
163726	49361	185	307	1
163728	49477	174	311	1
163729	49520	169	312	1
163730	49579	166	314	1
163731	49635	161	317	1
163732	49680	157	319	1
163733	49748	154	321	1
163734	49810	143	328	1
163735	49858	138	331	1
163736	49908	136	333	1
163737	50020	135	334	1
163738	50067	122	342	1
163739	50120	121	342	1
163740	50180	121	342	1
163741	50242	120	340	1
163742	50293	115	339	1
163743	50340	115	338	1
163744	50392	115	338	1
163745	50457	112	338	1
163746	50505	110	338	1
163747	50572	110	337	1
163748	50620	108	337	1
163749	50689	108	336	1
163750	50740	169	298	1
163751	50787	170	300	1
163752	50836	171	300	1
163753	50884	171	300	1
163754	50931	171	300	1
163755	50984	171	300	1
163756	51043	170	299	1
163757	51095	171	300	1
163758	51146	170	299	1
163759	51199	170	300	1
163760	51245	171	300	1
163761	51292	171	300	1
163762	51338	171	300	1
163763	51410	171	300	1
163764	51463	171	300	1
163765	51508	171	300	1
163766	51558	171	300	1
163767	51610	171	300	1
163768	51661	170	299	1
163769	51710	169	299	1
163770	51758	169	299	1
163771	51809	168	300	1
163772	51858	167	301	1
163773	51913	167	301	1
163774	51959	167	302	1
163775	52014	167	302	1
163776	52069	167	302	1
163777	52118	167	302	1
163778	52173	167	302	1
163779	52226	167	302	1
163780	52273	167	302	1
163781	52326	168	303	1
163782	52371	168	304	1
163783	52435	168	305	1
163784	52485	168	307	1
163785	52546	168	307	1
163786	52598	168	309	1
163787	52668	168	309	1
163788	52715	168	309	1
163789	52776	168	309	1
163790	52836	168	309	1
163791	52887	169	309	1
163792	52948	171	312	1
163793	52999	172	313	1
163794	53048	173	315	1
163795	53102	174	316	1
163796	53151	174	316	1
163797	53204	175	318	1
163798	53255	175	318	1
163799	53304	175	318	1
163800	53363	175	318	1
163801	53419	176	320	1
163802	53489	177	321	1
163803	53532	176	321	1
163804	53583	176	320	1
163805	53634	176	320	1
163806	53684	177	321	1
163807	53733	177	321	1
163808	53783	177	321	1
163809	53831	177	321	1
163810	53884	177	321	1
163811	53926	178	323	1
163812	53979	178	323	1
163813	54031	178	323	1
163814	54083	178	323	1
163815	54130	178	323	1
163816	54178	178	324	1
163817	54229	178	324	1
163818	54285	178	324	1
163819	54337	178	324	1
163820	54383	178	324	1
163821	54430	178	324	1
163822	54486	178	324	1
163823	54534	178	324	1
163824	54589	178	324	1
163825	54643	178	324	1
163826	54696	178	324	1
163827	54747	178	324	1
163828	54806	178	324	1
163829	54854	178	324	1
163830	54915	178	324	1
163831	54967	178	324	1
163832	55015	178	324	1
163833	55065	178	324	1
163834	55115	178	324	1
163835	55161	178	324	1
163836	55211	178	324	1
163837	55257	178	324	1
163838	55308	178	324	1
163839	55355	178	324	1
163840	55404	178	324	1
163841	55453	178	324	1
163842	55500	178	324	1
163843	55557	178	324	1
163844	55609	178	324	1
163845	55662	178	323	1
163846	55718	179	322	1
163847	55768	181	321	1
163848	55822	182	321	1
163849	55870	182	320	1
163850	55920	184	320	1
163851	55970	185	320	1
163852	56021	185	320	1
163853	56076	185	320	1
163854	56136	185	320	1
163855	56184	184	321	1
163856	56232	184	321	1
163857	56283	184	319	1
163858	56333	184	319	1
163859	56390	184	319	1
163860	56440	185	318	1
163872	56981	188	312	2
163873	57035	188	312	2
163874	57082	186	311	2
163875	57125	186	311	2
163876	57180	186	311	2
163877	57234	186	310	2
163878	57285	185	308	2
163879	57344	185	306	2
163880	57390	185	307	2
163881	57436	185	307	2
163882	57487	185	308	2
163883	57539	184	306	2
163884	57586	184	306	2
163885	57644	184	306	2
163886	57695	184	306	2
163887	57748	184	306	2
163889	57846	172	284	2
163890	57896	171	281	2
163891	57950	172	283	2
163892	58006	172	283	2
163893	58056	172	282	2
163894	58120	172	280	2
163895	58179	171	274	2
163896	58237	170	268	2
163897	58288	170	265	2
163898	58331	170	264	2
163899	58380	170	263	2
163900	58440	169	259	2
163901	58485	168	257	2
163902	58544	168	258	2
163903	58600	168	255	2
163904	58649	167	253	2
163905	58713	165	248	2
163906	58761	165	248	2
163907	58824	165	248	2
163908	58883	165	248	2
163909	58938	164	247	2
163910	58995	160	246	2
163911	59042	157	246	2
163912	59095	153	245	2
163913	59150	152	245	2
163914	59205	149	244	2
163915	59261	149	244	2
163916	59311	147	243	2
163917	59357	144	242	2
163918	59441	144	242	2
163919	59491	141	241	2
163920	59541	141	241	2
163921	59589	139	240	2
163922	59661	139	240	2
163923	59725	136	239	2
163924	59777	129	236	2
163925	59832	123	234	2
163926	59882	121	233	2
163927	59927	113	232	2
163928	59977	112	232	2
163929	60029	106	232	2
163930	60078	101	232	2
163931	60132	100	231	2
163932	60182	95	230	2
163933	60240	91	228	2
163934	60295	89	225	2
163935	60345	89	225	2
163936	60397	88	224	2
163937	60449	88	223	2
163938	60495	88	222	2
163939	60544	88	222	2
163940	60602	88	221	2
163941	60652	88	219	2
163942	60699	88	219	2
163943	60746	87	217	2
163944	60802	86	214	2
163945	60853	86	214	2
163946	60908	86	212	2
163947	60952	85	210	2
163948	61011	85	210	2
163949	61062	84	208	2
163950	61113	83	206	2
163951	61160	83	205	2
163952	61216	84	205	2
163953	61269	84	205	2
163954	61325	84	205	2
163955	61377	84	205	2
163956	61426	84	204	2
163957	61475	84	203	2
163958	61539	84	203	2
163959	61585	84	202	2
163960	61637	84	201	2
163961	61687	84	200	2
163962	61744	86	195	2
163963	61806	86	191	2
163964	61859	86	189	2
163965	61911	87	188	2
163966	61959	87	188	2
163967	62012	87	188	2
163968	62068	87	189	2
163969	62117	86	190	2
163970	62163	86	190	2
163971	62213	86	191	2
163972	62265	86	192	2
163973	62316	86	193	2
163974	62363	86	194	2
163975	62420	86	194	2
163976	62467	86	196	2
163977	62516	85	197	2
163978	62566	85	198	2
163979	62637	85	198	2
163980	62687	85	198	2
163981	62734	85	199	2
163982	62784	84	200	2
163983	62848	84	202	2
163984	62903	84	203	2
163985	62952	83	205	2
163986	63005	83	206	2
163987	63059	83	207	2
