frame	time	x	y	burst
153247	4607	404	315	0
153248	4639	404	315	0
153249	4671	404	317	0
153250	4703	405	318	0
153251	4735	406	320	0
153252	4767	406	322	0
153253	4799	406	325	0
153254	4847	406	327	0
153255	4879	408	329	0
153256	4911	408	331	0
153257	4943	409	336	0
153258	4975	410	337	0
153259	5008	412	339	0
153260	5039	413	343	0
153261	5071	414	344	0
153262	5103	417	347	0
153263	5135	417	348	0
153264	5167	418	351	0
153265	5199	419	353	0
153266	5247	422	357	0
153267	5279	423	359	0
153268	5311	425	363	0
153269	5343	426	363	0
153270	5375	427	366	0
153271	5408	429	370	0
153272	5439	430	372	0
153273	5471	432	376	0
153274	5503	432	378	0
153275	5535	433	380	0
153276	5567	433	380	0
153277	5599	433	381	0
153278	5647	433	381	0
153279	5679	432	381	0
153280	5711	431	381	0
153281	5743	430	383	0
153282	5775	430	383	0
153283	5807	428	384	0
153284	5839	427	385	0
153285	5871	427	384	0
153286	5903	426	387	0
153287	5935	425	388	0
153288	5967	425	389	0
153289	5999	426	388	0
153290	6047	427	386	0
153291	6079	428	385	0
153292	6111	430	383	0
153293	6143	430	381	0
153294	6175	431	380	0
153295	6208	432	378	0
153296	6239	432	377	0
153297	6271	433	375	0
153298	6303	435	373	0
153299	6335	435	370	0
153300	6367	436	367	0
153301	6399	437	365	0
153302	6447	436	363	0
153303	6479	437	361	0
153304	6511	438	358	0
153305	6543	440	355	0
153306	6575	441	350	0
153307	6607	442	348	0
153308	6639	443	347	0
153309	6671	442	345	0
153310	6703	443	342	0
153311	6735	443	341	0
153312	6767	443	340	0
153313	6799	445	336	0
153314	6847	447	332	0
153315	6879	447	332	0
153316	6911	450	328	0
153317	6943	451	326	0
153318	6975	452	324	0
153319	7007	453	323	0
153320	7039	457	320	0
153321	7071	460	316	0
153322	7103	461	315	0
153323	7135	463	314	0
153324	7167	466	312	0
153325	7199	467	310	0
153326	7247	469	308	0
153327	7279	471	307	0
153328	7311	473	304	0
153329	7343	475	303	0
153330	7375	478	300	0
153331	7423	479	295	0
153332	7471	480	293	0
153333	7503	479	292	0
153334	7535	479	288	0
153335	7567	480	285	0
153336	7599	480	283	0
153337	7647	480	280	0
153338	7679	481	276	0
153339	7711	482	273	0
153340	7743	483	270	0
153341	7775	483	267	0
153342	7808	483	265	0
153343	7840	484	262	0
153344	7872	484	259	0
153345	7904	485	255	0
153346	7936	485	255	0
153347	7968	486	252	0
153348	8000	487	251	0
153349	8048	487	248	0
153350	8080	487	248	0
153351	8112	488	246	0
153352	8144	489	244	0
153353	8176	489	244	0
153354	8208	489	242	0
153355	8240	490	240	0
153356	8272	491	237	0
153357	8304	492	235	0
153358	8336	492	234	0
153359	8368	492	231	0
153360	8400	492	230	0
153361	8448	493	228	0
153362	8480	494	225	0
153363	8512	494	225	0
153364	8544	495	221	0
153365	8576	495	221	0
153366	8608	496	220	0
153367	8640	497	218	0
153368	8672	497	216	0
153369	8704	497	214	0
153370	8736	498	211	0
153371	8768	499	209	0
153372	8800	501	207	0
153373	8848	501	206	0
153374	8880	502	205	0
153375	8912	503	204	0
153376	8944	504	204	0
153377	8976	505	203	0
153378	9008	505	202	0
153379	9040	505	201	0
153380	9072	506	198	0
153381	9104	506	198	0
153382	9136	505	198	0
153383	9168	505	195	0
153384	9200	505	193	0
153385	9248	505	192	0
153386	9280	504	191	0
153387	9312	504	188	0
153388	9344	504	187	0
153389	9376	503	186	0
153390	9408	504	182	0
153391	9440	503	182	0
153392	9472	503	181	0
153393	9504	502	180	0
153394	9536	502	178	0
153395	9568	502	176	0
153396	9600	502	175	0
153397	9648	502	172	0
153398	9680	502	169	0
153399	9712	502	166	0
153400	9744	502	166	0
153401	9776	502	163	0
153402	9808	502	160	0
153403	9840	501	158	0
153404	9872	502	155	0
153405	9904	502	153	0
153406	9936	501	151	0
153407	9968	501	149	0
153408	10000	501	147	0
153409	10048	501	145	0
153410	10080	500	144	0
153411	10112	499	143	0
153412	10144	499	142	0
153413	10176	500	141	0
153414	10208	501	140	0
153415	10240	501	139	0
153416	10272	501	139	0
153417	10304	501	139	0
153418	10337	502	137	0
153419	10368	502	136	0
153420	10400	502	137	0
153421	10448	502	137	0
153422	10480	501	136	0
153423	10512	501	136	0
153424	10544	501	136	0
153425	10576	501	136	0
153426	10608	501	136	0
153427	10640	501	136	0
153428	10672	501	136	0
153429	10704	501	136	0
153430	10736	501	134	0
153431	10768	500	132	0
153432	10800	500	131	0
153433	10848	500	131	0
153434	10880	499	130	0
153435	10912	499	129	0
153436	10944	499	129	0
153437	10976	497	126	0
153438	11008	496	125	0
153439	11040	495	124	0
153440	11072	495	123	0
153441	11104	493	121	0
153442	11136	493	121	0
153443	11168	493	121	0
153444	11200	492	119	0
153445	11248	490	116	0
153446	11280	490	116	0
153447	11312	488	114	0
153448	11344	487	112	0
153449	11376	486	110	0
153450	11408	484	108	0
153451	11440	484	108	0
153452	11472	482	106	0
153453	11504	480	103	0
153454	11536	478	101	0
153455	11568	478	101	0
153456	11600	476	99	0
153457	11648	474	96	0
153458	11680	472	94	0
153459	11712	471	94	0
153460	11744	471	94	0
153461	11776	470	92	0
153462	11808	469	91	0
153463	11840	467	89	0
153464	11872	466	88	0
153465	11904	466	87	0
153466	11936	466	85	0
153467	11968	457	80	0
153468	12000	456	79	0
153469	12048	455	78	0
153470	12080	455	77	0
153471	12112	453	76	0
153472	12144	452	75	0
153473	12176	451	75	0
153474	12208	448	73	0
153475	12240	448	72	0
153476	12272	446	71	0
153477	12304	445	70	0
153478	12336	443	69	0
153479	12368	441	67	0
153480	12400	439	66	0
153481	12448	437	65	0
153482	12480	437	64	0
153483	12512	434	62	0
153484	12544	433	61	0
153485	12576	431	60	0
153486	12608	429	59	0
153487	12640	425	57	0
153488	12672	424	56	0
153489	12704	421	54	0
153490	12736	420	54	0
153491	12768	419	53	0
153492	12800	417	52	0
153493	12848	416	51	0
153494	12880	414	50	0
153495	12912	412	50	0
153496	12944	410	48	0
153497	12976	408	48	0
153498	13008	407	47	0
153499	13040	406	47	0
153500	13072	404	46	0
153501	13104	403	45	0
153502	13136	399	44	0
153503	13168	399	44	0
153504	13200	396	43	0
153505	13248	396	43	0
153506	13280	395	42	0
153507	13312	395	42	0
153508	13344	393	41	0
153509	13376	392	42	0
153510	13408	391	40	0
153511	13440	391	41	0
153512	13472	391	40	0
153513	13504	391	40	0
153514	13536	389	40	0
153515	13568	388	39	0
153516	13600	387	39	0
153517	13648	384	38	0
153518	13680	384	38	0
153519	13712	381	37	0
153520	13744	380	36	0
153521	13776	379	36	0
153522	13808	377	35	0
153523	13840	376	36	0
153524	13872	375	35	0
153525	13904	371	34	0
153526	13936	371	34	0
153527	13968	370	33	0
153528	14000	367	34	0
153529	14048	365	33	0
153530	14080	362	32	0
153531	14112	361	32	0
153532	14144	358	32	0
153533	14176	355	31	0
153534	14208	354	30	0
153535	14240	350	30	0
153536	14272	349	29	0
153537	14304	348	30	0
153538	14336	347	29	0
153539	14368	345	29	0
153540	14400	344	29	0
153541	14448	344	29	0
153542	14480	344	29	0
153543	14512	344	29	0
153544	14544	344	29	0
153545	14576	344	29	0
153546	14608	344	29	0
153547	14640	344	29	0
153548	14672	344	29	0
153549	14704	344	29	0
153550	14736	344	29	0
153551	14768	344	29	0
153552	14800	344	29	0
153553	14848	344	29	0
153554	14880	344	29	0
153555	14912	344	29	0
153556	14944	344	29	0
153557	14976	344	29	0
153558	15008	344	29	0
153559	15040	343	29	0
153560	15072	343	28	0
153561	15104	343	29	0
153562	15136	343	28	0
153563	15168	342	28	0
153564	15200	343	28	0
153565	15248	343	28	0
153566	15280	342	28	0
153567	15312	343	28	0
153568	15344	343	28	0
153569	15376	344	28	0
153570	15408	344	28	0
153571	15440	344	28	0
153572	15472	343	28	0
153573	15504	343	28	0
153574	15536	343	28	0
153575	15568	342	28	0
153576	15600	344	29	0
153577	15648	344	28	0
153578	15680	344	28	0
153579	15712	344	28	0
153580	15744	344	29	0
153581	15776	345	28	0
153582	15808	345	28	0
153583	15840	345	28	0
153584	15872	345	28	0
153585	15904	346	28	0
153586	15936	346	28	0
153587	15968	347	28	0
153588	16000	347	28	0
153589	16048	347	28	0
153590	16080	346	29	0
153591	16112	346	28	0
153592	16144	344	28	0
153593	16176	344	29	0
153594	16208	344	28	0
153595	16240	343	28	0
153596	16272	341	29	0
153597	16304	339	28	0
153598	16336	335	27	0
153599	16368	333	27	0
153600	16400	333	27	0
153601	16448	331	27	0
153602	16480	329	26	0
153603	16512	327	26	0
153604	16544	324	26	0
153605	16576	324	26	0
153606	16608	322	27	0
153607	16640	318	26	0
153608	16672	315	27	0
153609	16704	312	26	0
153610	16736	312	27	0
153611	16768	309	27	0
153612	16800	307	26	0
153613	16848	305	27	0
153614	16880	303	27	0
153615	16912	301	28	0
153616	16944	301	27	0
153617	16976	301	26	0
153618	17008	300	26	0
153619	17040	299	26	0
153620	17072	299	26	0
153621	17104	297	27	0
153622	17136	296	28	0
153623	17168	294	28	0
153624	17200	294	27	0
153625	17248	292	28	0
153626	17280	290	27	0
153627	17312	287	28	0
153628	17344	287	28	0
153629	17376	284	29	0
153630	17408	282	29	0
153631	17439	280	29	0
153632	17472	279	30	0
153633	17504	277	29	0
153634	17536	277	30	0
153635	17568	275	30	0
153636	17600	273	30	0
153637	17648	271	31	0
153638	17680	271	31	0
153639	17712	269	32	0
153640	17744	267	32	0
153641	17776	264	33	0
153642	17808	262	33	0
153643	17839	261	33	0
153644	17872	257	35	0
153645	17904	254	35	0
153646	17936	251	36	0
153647	17968	250	36	0
153648	18000	248	37	0
153649	18048	245	37	0
153650	18080	242	39	0
153651	18112	240	40	0
153652	18144	239	40	0
153653	18176	236	41	0
153654	18208	232	42	0
153655	18240	232	43	0
153656	18272	231	44	0
153657	18304	230	44	0
153658	18335	228	45	0
153659	18368	227	45	0
153660	18399	227	45	0
153661	18448	226	45	0
153662	18480	224	47	0
153663	18512	222	48	0
153664	18543	220	48	0
153665	18576	218	50	0
153666	18608	216	50	0
153667	18640	214	52	0
153668	18672	214	52	0
153669	18704	213	52	0
153670	18735	212	53	0
153671	18768	211	53	0
153672	18800	210	54	0
153673	18848	208	55	0
153674	18880	207	56	0
153675	18911	205	56	0
153676	18943	202	58	0
153677	18975	202	59	0
153678	19008	201	58	0
153679	19040	199	60	0
153680	19072	196	61	0
153681	19104	195	63	0
153682	19135	194	63	0
153683	19168	193	65	0
153684	19200	190	67	0
153685	19247	190	66	0
153686	19279	189	67	0
153687	19311	188	67	0
153688	19344	186	69	0
153689	19375	186	70	0
153690	19407	184	70	0
153691	19439	182	72	0
153692	19471	180	73	0
153693	19504	179	75	0
153694	19535	178	76	0
153695	19567	178	76	0
153696	19600	177	77	0
153697	19647	176	77	0
153698	19679	175	78	0
153699	19711	175	78	0
153700	19743	174	79	0
153701	19775	173	80	0
153702	19807	172	80	0
153703	19839	171	82	0
153704	19872	169	82	0
153705	19903	169	83	0
153706	19935	167	84	0
153707	19967	167	85	0
153708	20000	167	85	0
153709	20047	167	85	0
153710	20079	166	86	0
153711	20111	166	86	0
153712	20143	166	86	0
153713	20175	166	86	0
153714	20207	164	87	0
153715	20239	163	89	0
153716	20271	161	91	0
153717	20303	160	92	0
153718	20335	159	93	0
153719	20367	157	95	0
153720	20400	156	96	0
153721	20447	154	98	0
153722	20479	154	99	0
153723	20511	152	100	0
153724	20543	150	102	0
153725	20575	149	103	0
153726	20607	148	105	0
153727	20639	148	106	0
153728	20671	146	108	0
153729	20703	144	110	0
153730	20735	144	110	0
153731	20767	143	112	0
153732	20800	143	112	0
153733	20847	141	114	0
153734	20879	141	114	0
153735	20911	140	115	0
153736	20943	140	116	0
153737	20975	139	117	0
153738	21007	138	119	0
153739	21039	137	121	0
153740	21071	136	123	0
153741	21103	136	123	0
153742	21135	135	123	0
153743	21167	134	125	0
153744	21200	133	126	0
153745	21247	132	127	0
153746	21279	132	128	0
153747	21311	130	131	0
153748	21343	130	132	0
153749	21375	129	133	0
153750	21407	128	134	0
153751	21439	128	135	0
153752	21471	128	135	0
153753	21503	127	137	0
153754	21535	126	138	0
153755	21567	125	140	0
153756	21599	124	141	0
153757	21647	124	143	0
153758	21679	122	146	0
153759	21711	121	148	0
153760	21743	120	149	0
153761	21775	120	150	0
153762	21807	119	152	0
153763	21839	119	152	0
153764	21871	118	154	0
153765	21903	118	155	0
153766	21935	117	156	0
153767	21967	117	158	0
153768	21999	116	160	0
153769	22047	116	161	0
153770	22079	116	161	0
153771	22111	113	165	0
153772	22143	113	167	0
153773	22175	112	170	0
153774	22207	112	171	0
153775	22239	110	175	0
153776	22271	109	178	0
153777	22303	109	180	0
153778	22335	109	181	0
153779	22367	106	186	0
153780	22399	107	187	0
153781	22447	106	191	0
153782	22479	105	193	0
153783	22511	105	194	0
153784	22543	104	197	0
153785	22575	105	197	0
153786	22607	102	203	0
153787	22639	102	205	0
153788	22671	102	206	0
153789	22703	102	208	0
153790	22735	101	214	0
153791	22767	101	216	0
153792	22799	100	217	0
153793	22847	100	221	0
153794	22879	100	223	0
153795	22911	100	225	0
153796	22943	100	226	0
153797	22975	100	228	0
153798	23007	100	230	0
153799	23039	99	233	0
153800	23071	99	236	0
153801	23103	99	236	0
153802	23135	98	238	0
153803	23167	98	241	0
153804	23199	98	243	0
153805	23247	98	246	0
153806	23279	98	247	0
153807	23311	98	249	0
153808	23343	98	252	0
153809	23375	98	253	0
153810	23407	99	258	0
153811	23439	99	258	0
153812	23471	99	260	0
153813	23503	99	262	0
153814	23535	99	263	0
153815	23567	99	264	0
153816	23599	99	264	0
153817	23647	99	265	0
153818	23679	99	265	0
153819	23711	100	267	0
153820	23743	100	269	0
153821	23775	100	272	0
153822	23807	100	273	0
153823	23839	101	275	0
153824	23871	101	276	0
153825	23903	102	279	0
153826	23935	102	281	0
153827	23967	103	285	0
153828	23999	103	286	0
153829	24047	103	289	0
153830	24079	104	292	0
153831	24111	104	294	0
153832	24143	105	295	0
153833	24175	105	296	0
153834	24207	106	301	0
153835	24239	107	302	0
153836	24271	107	302	0
153837	24303	108	304	0
153838	24335	108	304	0
153839	24367	108	306	0
153840	24399	109	309	0
153841	24447	109	310	0
153842	24479	109	311	0
153843	24511	110	314	0
153844	24543	111	318	0
153845	24575	112	318	0
153846	24607	112	318	0
153847	24639	113	321	0
153848	24671	114	324	0
153849	24703	114	325	0
153850	24735	116	328	0
153851	24767	116	329	0
153852	24799	117	331	0
153853	24847	118	333	0
153854	24879	119	335	0
153855	24911	120	338	0
153856	24943	120	337	0
153857	24975	121	339	0
153858	25007	122	341	0
153859	25039	123	343	0
153860	25071	123	344	0
153861	25103	123	344	0
153862	25135	124	346	0
153863	25167	125	347	0
153864	25199	126	350	0
153865	25247	128	352	0
153866	25280	129	354	0
153867	25312	129	355	0
153868	25344	130	357	0
153869	25376	133	361	0
153870	25408	133	360	0
153871	25440	133	361	0
153872	25472	135	363	0
153873	25504	136	364	0
153874	25536	137	366	0
153875	25568	137	366	0
153876	25600	137	367	0
153877	25648	137	368	0
153878	25712	141	372	0
153879	25744	142	374	0
153880	25776	143	375	0
153881	25808	144	377	0
153882	25840	145	377	0
153883	25872	147	378	0
153884	25904	147	379	0
153885	25936	149	381	0
153886	25968	151	383	0
153887	26000	151	383	0
153888	26048	152	385	0
153889	26080	154	387	0
153890	26112	155	389	0
153891	26144	157	391	0
153892	26176	157	390	0
153893	26208	158	392	0
153894	26240	160	394	0
153895	26272	162	396	0
153896	26304	163	397	0
153897	26336	164	398	0
153898	26368	165	399	0
153899	26400	167	400	0
153900	26448	168	402	0
153901	26480	171	404	0
153902	26512	172	405	0
153903	26544	172	405	0
153904	26576	173	406	0
153905	26608	174	407	0
153906	26640	176	408	0
153907	26672	177	409	0
153908	26704	177	409	0
153909	26736	178	410	0
153910	26768	180	412	0
153911	26800	180	411	0
153912	26848	183	414	0
153913	26880	184	414	0
153914	26912	186	416	0
153915	26944	188	417	0
153916	26976	190	418	0
153917	27008	191	419	0
153918	27040	193	420	0
153919	27072	197	423	0
153920	27104	197	423	0
153921	27136	200	425	0
153922	27168	201	426	0
153923	27200	203	427	0
153924	27248	206	429	0
153925	27280	207	429	0
153926	27312	210	431	0
153927	27344	212	432	0
153928	27376	213	433	0
153929	27408	215	434	0
153930	27440	216	434	0
153931	27472	217	435	0
153932	27504	217	434	0
153933	27536	218	435	0
153934	27568	218	435	0
153935	27600	220	436	0
153936	27648	222	437	0
153937	27680	228	439	0
153938	27744	230	440	0
153939	27776	232	441	0
153940	27808	235	442	0
153941	27840	237	443	0
153942	27872	240	444	0
153943	27904	242	445	0
153944	27936	243	445	0
153945	27968	246	446	0
153946	28000	248	447	0
153947	28048	251	447	0
153948	28080	251	448	0
153949	28112	253	448	0
153950	28144	254	450	0
153951	28176	258	450	0
153952	28208	259	450	0
153953	28240	261	451	0
153954	28272	263	451	0
153955	28304	268	453	0
153956	28336	268	452	0
153957	28368	269	453	0
153958	28400	271	453	0
153959	28448	274	453	0
153960	28480	276	454	0
153961	28512	279	454	0
153962	28544	283	456	0
153963	28576	285	456	0
153964	28608	286	456	0
153965	28640	288	456	0
153966	28672	289	456	0
153967	28704	289	456	0
153968	28736	292	455	0
153969	28768	292	456	0
153970	28800	292	456	0
153971	28848	296	456	0
153972	28880	299	456	0
153973	28912	303	456	0
153974	28944	305	457	0
153975	28976	305	457	0
153976	29008	310	458	0
153977	29040	312	457	0
153978	29072	314	458	0
153979	29104	318	457	0
153980	29136	320	457	0
153981	29168	323	457	0
153982	29200	323	457	0
153983	29248	325	457	0
153984	29280	328	457	0
153985	29312	331	457	0
153986	29344	333	456	0
153987	29376	333	456	0
153988	29408	336	456	0
153989	29440	339	456	0
153990	29472	341	456	0
153991	29504	341	456	0
153992	29536	343	456	0
153993	29568	346	456	0
153994	29600	351	454	0
153995	29648	352	454	0
153996	29680	353	454	0
153997	29712	354	455	0
153998	29744	358	453	0
153999	29776	360	452	0
154000	29808	361	452	0
154001	29840	362	452	0
154002	29872	365	452	0
154003	29904	367	451	0
154004	29936	369	451	0
154005	29968	372	449	0
154006	30000	374	449	0
154007	30048	378	448	0
154008	30080	378	447	0
154009	30112	378	448	0
154010	30144	381	447	0
154011	30176	382	447	0
154012	30208	385	446	0
154013	30240	385	446	0
154014	30272	387	445	0
154015	30304	388	445	0
154016	30336	392	443	0
154017	30368	394	442	0
154018	30400	395	442	0
154019	30448	398	441	0
154020	30480	403	438	0
154021	30512	404	438	0
154022	30544	404	437	0
154023	30576	404	438	0
154024	30608	406	437	0
154025	30640	406	437	0
154026	30672	408	437	0
154027	30704	411	435	0
154028	30736	411	435	0
154029	30768	411	435	0
154030	30800	413	434	0
154031	30848	413	434	0
154032	30880	415	433	0
154033	30912	417	432	0
154034	30944	417	432	0
154035	30976	419	431	0
154036	31008	419	431	0
154037	31040	420	431	0
154038	31072	422	429	0
154039	31104	424	428	0
154040	31136	425	428	0
154041	31168	427	426	0
154042	31200	427	426	0
154043	31248	427	426	0
154044	31280	428	425	0
154045	31312	429	425	0
154046	31344	431	423	0
154047	31376	433	422	0
154048	31408	433	422	0
154049	31440	433	422	0
154050	31472	435	421	0
154051	31504	438	419	0
154052	31536	439	419	0
154053	31568	440	417	0
154054	31600	441	417	0
154055	31648	442	416	0
154056	31680	444	414	0
154057	31712	446	414	0
154058	31744	447	412	0
154059	31776	448	412	0
154060	31808	448	412	0
154061	31840	449	411	0
154062	31872	451	409	0
154063	31904	454	406	0
154064	31936	455	405	0
154065	31968	455	405	0
154066	32000	456	405	0
154067	32048	456	405	0
154068	32080	459	402	0
154069	32112	460	402	0
154070	32144	462	399	0
154071	32176	463	399	0
154072	32208	465	396	0
154073	32240	467	395	0
154074	32272	468	394	0
154075	32304	470	392	0
154076	32336	471	391	0
154077	32368	472	389	0
154078	32400	474	388	0
154079	32448	476	386	0
154080	32480	477	385	0
154081	32512	477	384	0
154082	32544	478	383	0
154083	32576	480	381	0
154084	32608	481	380	0
154085	32640	483	378	0
154086	32672	484	376	0
154087	32704	484	376	0
154088	32736	484	376	0
154089	32768	486	374	0
154090	32800	488	371	0
154091	32848	489	369	0
154092	32880	489	369	0
154093	32912	489	369	0
154094	32944	490	368	0
154095	32976	491	366	0
154096	33008	492	364	0
154097	33040	493	363	0
154098	33072	494	362	0
154099	33104	495	360	0
154100	33136	497	357	0
154101	33168	497	357	0
154102	33200	497	357	0
154103	33248	498	356	0
154104	33280	499	354	0
154105	33312	499	354	0
154106	33344	500	353	0
154107	33376	500	352	0
154108	33408	501	351	0
154109	33440	502	349	0
154110	33472	502	347	0
154111	33504	503	347	0
154112	33536	503	347	0
154113	33568	504	344	0
154114	33600	506	341	0
154115	33647	507	340	0
154116	33679	507	339	0
154117	33712	508	337	0
154118	33744	508	337	0
154119	33776	509	335	0
154120	33808	511	333	0
154121	33840	511	332	0
154122	33872	511	330	0
154123	33904	512	329	0
154124	33936	512	328	0
154125	33968	513	326	0
154126	34000	514	327	0
154127	34048	515	321	0
154128	34080	515	321	0
154129	34111	516	319	0
154130	34144	516	319	0
154131	34176	517	317	0
154132	34208	517	315	0
154133	34240	518	312	0
154134	34272	518	312	0
154135	34304	519	311	0
154136	34336	520	308	0
154137	34368	521	306	0
154138	34400	521	304	0
154139	34447	521	304	0
154140	34479	522	302	0
154141	34511	522	301	0
154142	34543	523	300	0
154143	34576	523	297	0
154144	34608	523	296	0
154145	34640	524	295	0
154146	34672	524	293	0
154147	34703	525	290	0
154148	34736	525	288	0
154149	34767	525	287	0
154150	34800	526	286	0
154151	34847	527	283	0
154152	34879	527	281	0
154153	34911	527	279	0
154154	34943	527	279	0
154155	34976	527	277	0
154156	35008	527	274	0
154157	35039	528	272	0
154158	35072	528	270	0
154159	35103	529	269	0
154160	35136	529	268	0
154161	35168	529	268	0
154162	35200	529	264	0
154163	35247	529	262	0
154164	35279	530	261	0
154165	35311	529	259	0
154166	35343	530	257	0
154167	35375	530	254	0
154168	35407	530	253	0
154169	35439	530	252	0
154170	35471	530	251	0
154171	35503	530	248	0
154172	35535	531	246	0
154173	35567	531	245	0
154174	35600	530	243	0
154175	35647	531	242	0
154176	35679	531	240	0
154177	35711	531	239	0
154178	35743	531	236	0
154179	35776	530	235	0
154180	35807	530	235	0
154181	35839	530	234	0
154182	35871	530	234	0
154183	35903	530	233	0
154184	35935	530	231	0
154185	35967	530	229	0
154186	35999	530	227	0
154187	36047	530	227	0
154188	36079	530	226	0
154189	36111	529	223	0
154190	36143	530	222	0
154191	36176	530	221	0
154192	36207	529	219	0
154193	36239	529	219	0
154194	36271	529	218	0
154195	36303	529	216	0
154196	36335	529	216	0
154197	36367	529	215	0
154198	36399	529	215	0
154199	36447	529	215	0
154200	36479	528	214	0
154201	36511	529	214	0
154202	36543	528	214	0
154203	36576	528	213	0
154204	36607	528	213	0
154205	36639	528	213	0
154206	36671	528	214	0
154207	36703	528	214	0
154208	36735	528	213	0
154209	36767	528	213	0
154210	36799	528	213	0
154211	36847	528	214	0
154212	36879	528	213	0
154213	36911	528	213	0
154214	36943	528	213	0
154215	36975	528	213	0
154216	37007	528	214	0
154217	37039	528	214	0
154218	37071	528	213	0
154219	37103	528	213	0
154220	37135	528	213	0
154221	37167	528	212	0
154222	37199	528	213	0
154223	37247	528	213	0
154224	37279	528	212	0
154225	37311	528	214	0
154226	37343	528	213	0
154227	37376	528	214	0
154228	37407	528	213	0
154229	37439	528	213	0
154230	37471	528	213	0
154231	37503	528	212	0
154232	37535	528	213	0
154233	37567	528	212	0
154234	37599	528	213	0
154235	37647	528	213	0
154236	37679	528	213	0
154237	37711	528	212	0
154238	37743	528	214	0
154239	37775	528	213	0
154240	37807	528	212	0
154241	37839	528	213	0
154242	37871	528	212	0
154243	37903	528	212	0
154244	37935	528	212	0
154245	37967	528	212	0
154246	37999	528	213	0
154247	38047	528	213	0
154248	38079	528	213	0
154249	38111	528	212	0
154250	38143	528	213	0
154251	38175	528	213	0
154252	38207	528	213	0
154253	38239	528	213	0
154254	38271	528	213	0
154255	38303	528	213	0
154256	38335	528	213	0
154257	38367	528	214	0
154258	38399	528	213	0
154259	38447	528	214	0
154260	38479	528	214	0
154261	38511	528	214	0
154262	38543	528	213	0
154263	38575	528	213	0
154264	38607	528	213	0
154265	38639	528	213	0
154266	38671	528	212	0
154267	38703	527	213	0
154268	38735	528	212	0
154269	38767	528	211	0
154270	38799	528	211	0
154271	38847	528	211	0
154272	38879	528	210	0
154273	38911	528	210	0
154274	38943	528	210	0
154275	38975	528	210	0
154276	39007	528	210	0
